ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.908;0.0694;a;aaaa;a;aaaaaaa;aa;aa;0.751;0.00427;0.842;a;aaa;
0.232;0.167;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;aa;0.364;0.633;0.0715;a;aa;
0.617;0.808;aaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;a;0.818;0.791;0.393;a;aaaaaaaa;
0.109;0.476;aaaa;aaaaaaa;a;aa;aaa;a;0.312;0.322;0.941;a;aaaaaaa;
0.0553;0.0215;aaaaaaaaa;aaaaaaaaa;a;aaaaa;a;aa;0.473;0.846;0.925;a;aaa;
0.507;0.778;aaaaaaaa;aa;a;aaa;a;aa;0.645;0.733;0.739;a;aaa;
0.843;0.586;aaaaaaaaa;aa;a;aaaaaaaa;aaaa;a;0.125;0.932;0.63;a;a;
0.48;0.199;aaaaaaaaaa;aaa;a;aaaa;aaaaa;aa;0.178;0.714;0.501;a;aaaaa;
0.775;0.57;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaa;a;0.453;0.291;0.678;a;aaaaa;
0.26;0.695;aa;aaa;a;aaaaaaa;aaaa;a;0.305;0.364;0.0406;a;aaa;
0.435;0.886;aaaaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;aa;0.231;0.877;0.263;a;aaaaaaa;
0.823;0.505;aaa;aaaaaaaa;a;a;aaaaaa;aa;0.539;0.725;0.191;a;aaa;
0.265;0.0354;aaaaa;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.152;0.392;0.331;a;aaaaa;
0.689;0.334;aaaaaaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;a;0.745;0.797;0.922;a;aaaaaaa;
0.523;0.0961;aaaaaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaa;a;0.867;0.496;0.195;a;a;
0.152;0.322;aaaaaaaaa;aaaaaaaaa;a;aaaa;aa;a;0.335;0.937;0.277;a;aaa;
0.251;0.651;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaaaaa;aa;0.0896;0.595;0.88;a;aaaaa;
0.0799;0.475;a;aaa;a;aaa;aaaaaaa;aa;0.485;0.0819;0.887;a;aaaaaaaa;
0.729;0.289;aaaaaaa;aa;a;aaaaaa;aaaaaa;a;0.242;0.0607;0.306;a;aaaaa;
0.886;0.311;a;aaa;a;aaaaaaa;aa;a;0.73;0.29;0.464;a;aaaaaaaaa;
0.216;0.815;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aa;0.639;0.744;0.105;a;aaaaaa;
0.657;0.112;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaa;aa;0.797;0.584;0.493;a;aaaaaaaaaa;
0.885;0.982;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaa;a;0.721;0.465;0.562;a;aaaa;
0.419;0.26;aaaaaaa;aa;a;aa;aaaa;aa;0.125;0.894;0.287;a;aaaaaaa;
0.514;0.165;aaaa;aaaaa;a;aaaa;aaa;a;0.445;0.663;0.355;a;aaaaaaaa;
0.426;0.688;aaaaaaaa;aaaaaaaa;a;aa;aaaa;aa;0.000802;0.487;0.967;a;a;
0.0108;0.542;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaa;a;0.709;0.251;0.549;a;aaaaa;
0.869;0.487;aaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;aa;0.908;0.13;0.236;a;aaaaaaaaa;
0.73;0.723;a;a;a;aaaa;aaaaaaaaa;a;0.21;0.403;0.771;a;aaaaaaa;
0.429;0.778;aaaaaaa;a;a;aaaa;aaa;a;0.353;0.842;0.113;a;aaaaaaaaa;
0.134;0.605;aaa;aaa;a;a;a;a;0.073;0.346;0.457;a;aaaaaaaaaa;
0.799;0.498;aaaaa;a;a;a;aaaaa;aa;0.0246;0.406;0.904;a;aaaa;
0.953;0.844;aaaa;aa;a;aaaa;aaaaaaaa;aa;0.141;0.87;0.622;a;aa;
0.34;0.54;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.502;0.336;0.866;a;aaaaaaaa;
0.551;0.871;aaaaaaa;aaa;a;aaaaaaaaa;a;a;0.744;0.197;0.093;a;aaaaaaaa;
0.927;0.0503;aaa;aaaaa;a;aaaaaaaa;aaaa;a;0.736;0.111;0.522;a;aa;
0.645;0.136;aaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaa;a;0.609;0.587;0.575;a;aaaa;
0.392;0.822;aaaaaaaa;aaaaaaa;a;a;aaaaaaaa;aa;0.557;0.221;0.405;a;aaaa;
0.319;0.199;a;aaa;a;aaa;aaaaaaaaaa;a;0.804;0.297;0.112;a;aaaaaaaaa;
0.00595;0.00434;a;a;a;aaaaaa;aaaaa;a;0.457;0.524;0.184;a;aaaaaaaaaa;
0.829;0.00309;aaaaaaaaaa;aaa;a;aaaaa;aa;aa;0.343;0.812;0.153;a;aaa;
0.473;0.603;aaaaaaaa;aaaaa;a;a;aaaaaaaaaa;aa;0.481;0.103;0.928;a;aaaa;
0.86;0.771;aaa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.579;0.446;0.0484;a;aa;
0.344;0.278;aaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;aa;0.225;0.418;0.97;a;a;
0.617;0.852;aaaaa;aaa;a;aaa;aa;a;0.778;0.305;0.389;a;aaaaa;
0.733;0.768;aa;aaaaa;a;aaaaa;aaaaaaaa;aa;0.212;0.607;0.663;a;a;
0.308;0.149;aaaaaaaaaa;aaaaaaa;a;a;aaaa;a;0.632;0.227;0.425;a;aaaaaaaaaa;
0.575;0.191;a;aaaaaaa;a;aaaaaaa;aa;aa;0.712;0.426;0.522;a;aaaa;
0.953;0.624;aaaaa;aaaaaaaa;a;aaa;aaaaaa;a;0.804;0.901;0.641;a;aaaaaaaa;
0.553;0.146;aaaaa;aa;a;aaaaaaaaa;aaaaaaaa;aa;0.832;0.511;0.543;a;aaaaaaa;
0.172;0.698;aaaaaaa;aaaaa;a;a;aaaaaaaaaa;a;0.699;0.688;0.508;a;aaaaa;
0.734;0.747;aaaaaaaaaa;a;a;aaa;aaaaaa;aa;0.761;0.436;0.556;a;aaaaaa;
0.798;0.448;aaa;aaaaa;a;aaaa;aa;a;0.6;0.214;0.947;a;aaaaaaaa;
0.668;0.388;aaa;aaaaaaaa;a;aaa;aaaaaa;aa;0.793;0.713;0.41;a;aaaaaaaaaa;
0.906;0.178;aaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;aa;0.842;0.462;0.86;a;aaaa;
0.316;0.493;aaaaaaaaaa;aaaa;a;aaaaaaa;aaaaa;aa;0.151;0.846;0.854;a;aaa;
0.204;0.868;aaaaaa;aaaaaaaaa;a;aa;aaaaaaa;a;0.015;0.588;0.912;a;aaaaaaaaa;
0.88;0.897;aaaa;a;a;aaaa;aaaaaaa;aa;0.955;0.259;0.391;a;aa;
0.718;0.379;aaaaa;a;a;aaaaaaaa;a;a;0.366;0.174;0.941;a;a;
0.163;0.825;aa;aaaaa;a;aaa;aaaa;aa;0.671;0.494;0.565;a;aaaaaa;
0.217;0.514;aaaaaaa;aaaa;a;aaa;aaaaa;aa;0.54;0.298;0.441;a;aaaaaaaaaa;
0.0989;0.732;aa;aaa;a;aaaaaa;aaaaaaaaa;aa;0.167;0.588;0.405;a;aa;
0.25;0.937;aaaaaa;aa;a;aaa;aaaaaa;aa;0.61;0.951;0.898;a;a;
0.886;0.276;a;aaaaaaaaa;a;a;aaaaaaaaa;aa;0.829;0.181;0.354;a;aaaa;
0.729;0.113;aaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.634;0.815;0.0313;a;aaaaaaaaa;
0.258;0.0466;aaaaa;aaaaaaaaa;a;aa;aaaaa;aa;0.645;0.618;0.00819;a;aaaaaaaaaa;
0.676;0.883;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.199;0.0421;0.057;a;aaaaaaaaa;
0.904;0.578;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaa;aa;0.578;0.229;0.694;a;aaaaaaaaaa;
0.871;0.218;aaaaa;aaaa;a;aa;aaa;aa;0.439;0.0891;0.123;a;aaaaaaaaa;
0.901;0.656;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.587;0.0851;0.624;a;aaaa;
0.0938;0.207;a;aaaaaaaaa;a;aaaa;aaaaaaaaa;aa;0.436;0.415;0.0793;a;aaaaaa;
0.312;0.338;aaaaaaa;aaa;a;aaaaa;aaaaa;a;0.32;0.657;0.534;a;aaaaaaa;
0.651;0.721;aaaa;aa;a;aaaaaa;aaa;a;0.699;0.564;0.745;a;aaaa;
0.0326;0.883;aa;a;a;aaaaaaaaa;a;aa;0.284;0.556;0.421;a;a;
0.68;0.47;aaaaaaa;aa;a;aaaaa;aaaaa;a;0.426;0.421;0.393;a;aaaaaaaa;
0.966;0.899;aaaa;aa;a;aaaaa;aaaaaa;aa;0.751;0.00478;0.346;a;aaaa;
0.54;0.195;aaaaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;a;0.689;0.973;0.228;a;aaaaaa;
0.088;0.457;aaaaaaaa;a;a;aaaaaaaaaa;aaaa;a;0.761;0.901;0.0525;a;aaaaaaaaa;
0.578;0.422;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;aa;0.28;0.778;0.442;a;aaa;
