ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.556;0.194;0.0451;0.976;0.299;0.468;0.438;0.948;aa;aaaaaaaaa;0.801;0.417;aaaaaaaa;
0.625;0.898;0.3;0.982;0.257;0.0047;0.0603;0.113;aa;aaaa;0.751;0.719;aaaaaaaaa;
0.808;0.64;0.349;0.451;0.113;0.424;0.2;0.21;a;aa;0.46;0.387;aaa;
0.642;0.718;0.361;0.0781;0.233;0.856;0.0138;0.0342;a;aa;0.862;0.535;a;
0.55;0.621;0.223;0.959;0.883;0.551;0.531;0.944;aaaa;aaaaaaa;0.44;0.823;aaaaaa;
0.279;0.624;0.815;0.373;0.282;0.966;0.396;0.17;aa;aaaaaaaa;0.435;0.299;aaaa;
0.118;0.562;0.333;0.995;0.775;0.421;0.737;0.922;aaaa;aaaaa;0.67;0.923;aaaa;
0.159;0.897;0.924;0.19;0.888;0.886;0.159;0.588;aaa;aaaaaaa;0.186;0.877;aa;
0.403;0.436;0.672;0.607;0.902;0.691;0.81;0.322;a;aaa;0.0641;0.407;aaaaaaaa;
0.528;0.174;0.927;0.994;0.0622;0.0163;0.927;0.852;a;a;0.0608;0.482;aaaaaaaa;
0.218;0.572;0.982;0.323;0.337;0.962;0.125;0.00469;aaaaa;aaa;0.805;0.339;aaaaaa;
0.646;0.465;0.56;0.569;0.483;0.715;0.401;0.913;aa;aaaa;0.116;0.933;aaaaaaaaaa;
0.418;0.958;0.741;0.256;0.329;0.502;0.969;0.597;aa;aaaaaa;0.844;0.0122;aaaa;
0.954;0.282;0.736;0.279;0.163;0.872;0.619;0.534;aa;aaaaaaaa;0.396;0.0239;aaaaaaaaaa;
0.198;0.124;0.335;0.302;0.642;0.48;0.119;0.995;aaaaa;aaaaaaa;0.711;0.212;aa;
0.345;0.466;0.849;0.57;0.51;0.327;0.34;0.14;aaaa;aaaaaaaaaa;0.383;0.0113;aaa;
0.282;0.0779;8.7e-05;0.463;0.413;0.635;0.71;0.197;aaa;aaaaaaa;0.816;0.498;aa;
0.538;0.92;0.423;0.527;0.98;0.966;0.82;0.791;aa;aaaaaaaaa;0.129;0.82;aaaaaaaa;
0.581;0.592;0.989;0.238;0.454;0.28;0.522;0.963;aaaaa;aaaaa;0.118;0.704;aaaaaaaaaa;
0.148;0.12;0.887;0.798;0.568;0.648;0.229;0.206;aaaaa;aaaaaaaaaa;0.529;0.762;aaaaa;
0.292;0.874;0.0669;0.0417;0.0885;0.625;0.196;0.0989;aaaaa;aaaaaaaaaa;0.473;0.663;aaaa;
0.968;0.257;0.411;0.242;0.408;0.978;0.138;0.702;a;aa;0.588;0.48;aaaaaaaa;
0.925;0.153;0.697;0.0156;0.23;0.0534;0.789;0.673;aa;aaaa;0.665;0.362;aaaaaa;
0.678;0.147;0.123;0.55;0.75;0.855;0.129;0.954;aaaaa;aaaa;0.398;0.254;aa;
0.756;0.992;0.448;0.264;0.284;0.63;0.747;0.675;aaaaa;aaaaaaaaaa;0.896;0.721;aaaaaaaaa;
0.333;0.204;0.55;0.258;0.293;0.855;0.0939;0.525;aaaa;aaaaa;0.179;0.282;a;
0.329;0.445;0.139;0.555;0.768;0.623;0.607;0.768;aaaaa;aaaaaa;0.918;0.18;a;
0.299;0.91;0.713;0.527;0.723;0.495;0.115;0.563;aaa;aaaa;0.306;0.682;aa;
0.621;0.764;0.405;0.502;0.324;0.399;0.343;0.625;a;aaaaaaaaa;0.488;0.321;aaaaaaaa;
0.366;0.731;0.279;0.506;0.137;0.681;0.251;0.909;aaaa;aaaaaaaaa;0.421;0.941;aaaa;
0.931;0.0626;0.902;0.743;0.945;0.648;0.923;0.814;aaa;aaaaa;0.703;0.929;aa;
0.59;0.241;0.156;0.587;0.576;0.863;0.837;0.942;aaa;aaaaa;0.494;0.145;aaaa;
0.198;0.871;0.839;0.801;0.924;0.34;0.133;0.225;aaaaa;aaaa;0.552;0.629;aaaaa;
0.701;0.37;0.216;0.146;0.019;0.735;0.632;0.476;aa;aaaaaaaaaa;0.782;0.875;aaaaa;
0.491;0.939;0.545;0.936;0.851;0.927;0.778;0.388;aaaaa;aa;0.708;0.69;aaaaaaaaa;
0.0415;0.893;0.903;0.677;0.258;0.883;0.213;0.285;aaa;aaaaaaaaaa;0.291;0.563;aa;
0.0348;0.445;0.876;0.262;0.516;0.171;0.759;0.507;aaaaa;aaaaaaaaaa;0.897;0.263;a;
0.642;0.172;0.635;0.235;0.382;0.148;0.222;0.406;aaaa;aaaaaaaaaa;0.521;0.00279;aaaaaaaaa;
0.771;0.739;0.807;0.428;0.0558;0.789;0.941;0.497;aaaaa;aaaaa;0.822;0.689;a;
0.85;0.689;0.765;0.478;0.782;0.563;0.408;0.0495;aaaa;aaaaaaa;0.743;0.586;a;
0.963;0.468;0.44;0.0305;0.128;0.648;0.721;0.159;aaa;aaa;0.183;0.362;aaaaaaa;
0.466;0.771;0.591;0.671;0.094;0.464;0.822;0.452;aaaa;aaa;0.99;0.245;a;
0.655;0.871;0.394;0.781;0.0744;0.458;0.681;0.708;aaaaa;aaaaaa;0.303;0.333;aaaaa;
0.581;0.147;0.46;0.342;0.57;0.0607;0.349;0.618;aa;aaaaaa;0.631;0.762;aaaaaaaa;
0.261;0.799;0.754;0.931;0.739;0.0297;0.199;0.425;aaaaa;a;0.974;0.239;aaaaa;
0.971;0.946;0.736;0.726;0.507;0.616;0.524;0.434;aaaa;aaaaaaaaaa;0.342;0.0583;aaaaaaa;
0.466;0.849;0.991;0.206;0.333;0.959;0.262;0.728;aaaa;aaa;0.845;0.801;aaaaaaaaa;
0.307;0.39;0.0674;0.879;0.795;1;0.722;0.92;aa;aaaaaa;0.0518;0.712;aaaaa;
0.0334;0.0541;0.606;0.657;0.196;0.441;0.432;0.625;aaaa;aaaaaa;0.848;0.902;aaa;
0.632;0.191;0.63;0.334;0.639;0.599;0.128;0.431;aa;aaaaaaaa;0.401;0.539;aa;
0.903;0.726;0.386;0.188;0.259;0.341;0.538;0.169;aaaa;aaaaa;0.0597;0.583;aaaaaaaaa;
0.934;0.926;0.278;0.196;0.762;0.753;0.508;0.375;aaaa;aa;0.165;0.372;aaaaaaa;
0.995;0.624;0.596;0.128;0.195;0.983;0.597;0.234;aaa;aaa;0.658;0.472;aaaaaaaa;
0.451;0.00588;0.825;0.405;0.836;0.991;0.321;0.846;aa;a;0.048;0.417;aaaaaaa;
0.127;0.759;0.334;0.346;0.108;0.885;0.622;0.323;a;aaaaa;0.948;0.343;aaaaaaaaaa;
