ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.473;aaaaaaaa;0.0525;0.791;aaaaaa;0.393;0.923;aa;0.0852;aaaaa;0.176;a;a;0.631;a;0.202;aaaaaa;0.765;aaaaaaaaaa;0.968;a;0.956;0.261;0.441;0.154;0.249;0.965;aaaa;0.679;0.576;aaaaa;a;a;aaaaaaa;aaaaaaa;a;0.614;0.67;aa;
0.359;aaaa;0.191;0.274;aa;0.0529;0.882;a;0.04;aaaaaaaa;0.138;a;aa;0.849;a;0.432;a;0.268;aaa;0.689;aaaa;0.611;0.42;0.000842;0.145;0.85;0.232;a;0.63;0.281;aaaaaa;a;a;aaaaa;aa;a;0.177;0.0716;a;
0.57;aaa;0.909;0.955;aaaaaa;0.149;0.263;aaaa;0.0856;aaaaaaaa;0.799;a;aaa;0.39;aaaaaa;0.106;aaa;0.508;aaaaa;0.582;aaaaa;0.786;0.402;0.894;0.484;0.637;0.185;aaaaaaa;0.74;0.566;aaaaaaaaaa;aa;a;aaaaaaa;a;a;0.186;0.0207;aaaa;
0.519;aaaaaaaa;0.407;0.514;a;0.727;0.82;aaaa;0.917;aaa;0.329;a;a;0.289;aaaa;0.482;aaaaa;0.952;aa;0.521;aaaaaa;0.546;0.248;0.634;0.442;0.367;0.723;aaaa;0.649;0.2;aaaaa;aa;a;aaaaaaa;aa;a;0.404;0.526;aaaaaaaaa;
0.0222;aaaaaaa;0.936;0.34;aaaaa;0.298;0.443;aaaaa;0.656;a;0.124;a;a;0.463;aaaaaaaa;0.595;aaaaaaa;0.635;a;0.725;aa;0.25;0.666;0.364;0.175;0.181;0.799;aaaa;0.336;0.17;aaaaaaaaaa;a;a;aaaaaaa;a;a;0.252;0.563;aaaaaaaa;
0.102;aaaaaaaa;0.757;0.839;aaaa;0.954;0.622;aa;0.521;aaaaa;0.248;a;aa;0.819;aaaa;0.691;aaa;0.879;aaaaaaaaaa;0.365;a;0.587;0.978;0.259;0.505;0.933;0.31;aaa;0.666;0.768;aaaa;aa;a;aaaaaa;aaaa;a;0.0152;0.518;aaaaaaa;
0.644;a;0.956;0.968;a;0.814;0.756;aa;0.489;aaaaaaaaa;0.739;a;aa;0.96;aaaaaaa;0.247;aaaaaaaa;0.236;aaaa;0.993;aaaa;0.802;0.415;0.748;0.964;0.539;0.754;aaa;0.113;0.137;aaaaaaaaaa;a;a;a;aaa;a;0.229;0.828;aaaaa;
0.253;aaaaa;0.549;0.793;aaaaaa;0.245;0.445;aaa;0.917;aaaaaa;0.38;a;aaa;0.691;a;0.505;aaaa;0.328;aaaaaaa;0.69;a;0.0896;0.143;0.704;0.571;0.878;0.305;aaaaaa;0.242;0.494;aaaaaaaa;aa;a;aaaaaaa;a;a;0.531;0.915;aaaaaa;
0.167;aaaa;0.614;0.779;aaa;0.697;0.819;aaaa;0.632;aa;0.14;a;aa;0.769;aa;0.68;aaa;0.399;aaaaa;0.936;a;0.312;0.348;0.216;0.996;0.92;0.67;aa;0.229;0.361;aaaaa;aa;a;aaaaa;a;a;0.51;0.6;aaaaaaaaa;
0.765;aaa;0.995;0.0879;aaaaa;0.14;0.121;aaaaa;0.201;aaaaaaaaa;0.914;a;aa;0.95;aaaaaa;0.97;a;0.132;aaaa;0.307;aaaaa;0.421;0.778;0.0196;0.314;0.599;0.0747;aaaaa;0.27;0.711;aaaaaaaa;a;a;aaaaa;aaa;a;0.507;0.699;aaaaa;
0.925;aaaaaaaa;0.922;0.739;aaaaaa;0.536;0.477;aaaaa;0.198;aaaaa;0.862;a;aaa;0.482;aaaaaaaa;0.664;aaaaaaaa;0.519;aaaaaaaaaa;0.917;aaaaaa;0.586;0.3;0.181;0.805;0.404;0.82;aaa;0.425;0.829;aaaaa;a;a;aaaaa;a;a;0.812;0.04;aaaaa;
0.455;aaaaaa;0.0735;0.152;aaaaaaa;0.495;0.786;aaaaa;0.0249;aaaaa;0.35;a;aaa;0.396;aaaaaa;0.845;aaaaaaaa;0.88;aa;0.103;aaaaaa;0.546;0.903;0.519;0.107;0.983;0.816;aaa;0.153;0.498;aaaa;aa;a;aaaa;aaaaaaa;a;0.106;0.631;aaaaaaaaaa;
0.33;aaaaaaa;0.261;0.426;aaa;0.748;0.521;aaa;0.19;aaaaaa;0.193;a;aa;0.0192;aa;0.917;aaaa;0.323;aaaaaaa;0.272;aaaa;0.816;0.221;0.385;0.824;0.495;0.503;aaaaaaa;0.665;0.511;aaaaa;a;a;aaaaa;a;a;0.891;0.0451;aaaa;
0.547;aaa;0.732;0.283;aaa;0.21;0.382;a;0.0915;aaaaaaaa;0.442;a;a;0.572;a;0.954;aaa;0.707;aaaaaaaaaa;0.353;aaaaaa;0.372;0.0828;0.398;0.501;0.327;0.696;aaaaaaa;0.227;0.749;aaa;aa;a;aa;aaaaaa;a;0.455;0.673;aaaaaaaa;
0.884;aaaaaaa;0.867;0.471;aaaaaaa;0.513;0.528;aaaa;0.197;aa;0.52;a;a;0.876;aaaaaa;0.994;aaaaaaa;0.177;aaaaaaaaaa;0.526;aaaaaa;0.902;0.339;0.339;0.609;0.104;0.887;aaaa;0.865;0.899;aaaaaaaaaa;aa;a;aaa;aaaa;a;0.712;0.28;aa;
0.349;aa;0.646;0.857;aaaa;0.109;0.711;aaaa;0.732;aaaa;0.857;a;aaa;0.885;aaaaa;0.517;aaaaaaaa;0.819;aaaaaaa;0.243;aaaaaa;0.25;0.985;0.382;0.529;0.282;0.752;aaa;0.755;0.36;aaaa;a;a;aaaaa;aa;a;0.0687;0.352;aaaaaa;
0.83;aaaaaaa;0.062;0.417;a;0.899;0.0888;a;0.957;aa;0.291;a;a;0.032;aaaaaaa;0.796;aaaa;0.883;aaaa;0.356;a;0.6;0.8;0.522;0.539;0.543;0.52;aaa;0.327;0.0964;aaaaaaa;aa;a;aaaaaaa;aaa;a;0.601;0.649;aaaaaaaaa;
0.141;a;0.94;0.303;aaaaaaa;0.144;0.627;a;0.951;aa;0.426;a;aaa;0.532;aaaaa;0.0897;aaa;0.0352;aaaaa;0.22;aaa;0.892;0.222;0.451;0.0949;0.694;0.699;aaaaa;0.494;0.904;a;aa;a;aaaaaaa;a;a;0.372;0.859;aa;
0.54;aaaaaaaa;0.538;0.0475;aaaaa;0.282;0.204;aaaaa;0.509;aaaaaaaa;0.982;a;a;0.304;aaaa;0.783;aaaa;0.381;aaaaaa;0.842;aaaa;0.468;0.525;0.976;0.263;0.553;0.667;a;0.953;0.221;aaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.638;0.77;aaaaaaaaa;
0.419;a;0.643;0.879;aaaaaaa;0.77;0.36;aaa;0.7;aaaaaaaaa;0.458;a;a;0.825;aaaaaa;0.614;aaaaaaaaaa;0.957;a;0.182;aaaa;0.441;0.353;0.933;0.541;0.532;0.591;a;0.832;0.61;aaaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.00191;0.0289;aaaaaaaaa;
0.667;aaaaaaa;0.289;0.238;a;0.728;0.387;aaaaa;0.324;aaaaaaa;0.666;a;a;0.611;aa;0.327;aaaaaaa;0.512;aaa;0.685;aaaa;0.876;0.999;0.772;0.338;0.848;0.328;aaaaaaa;0.828;0.935;aaaaaaaaa;a;a;aa;aa;a;0.0829;0.763;aaaaaa;
0.181;aaaaaa;0.787;0.418;aa;0.0276;0.418;aaaaa;0.311;a;0.196;a;aa;0.576;aaaaaaaa;0.766;a;0.0575;aaaaaa;0.978;a;0.302;0.575;0.712;0.475;0.0964;0.475;aaaaa;0.297;0.239;aaaaaaaa;a;a;aaaaaa;aaa;a;0.448;0.62;a;
0.493;aaaaaa;0.536;0.571;aaaaaaa;0.517;0.97;aaa;0.405;a;0.882;a;a;0.264;aaaaaaaa;0.546;aaaaaaaa;0.594;aaaaa;0.464;aaaa;0.416;0.962;0.537;0.0144;0.156;0.281;aaa;0.236;0.486;aaaaaaaaa;a;a;aa;a;a;0.201;0.746;a;
0.0915;a;0.147;0.672;aa;0.473;0.546;aaaa;0.374;aaaaaaa;0.913;a;aaa;0.46;a;0.597;aaaaaaaa;0.692;aaa;0.0882;aaa;0.13;0.521;0.923;0.638;0.195;0.124;aa;0.132;0.931;a;aa;a;aaaaaaa;aaa;a;0.12;0.274;aaaaaaa;
0.845;a;0.286;0.186;aaaaaaa;0.783;0.585;a;0.941;aaaaaaaa;0.0609;a;aa;0.392;aaaaa;0.0312;a;0.228;aaaaaaaaa;0.308;aaa;0.465;0.843;0.0431;0.141;0.924;0.124;a;0.591;0.736;aaaaaaaa;aa;a;aaaa;aaa;a;0.526;0.532;aaaaa;
0.00159;aaaaaaa;0.45;0.603;a;0.793;0.952;aaaa;0.756;aaaaaaaaa;0.433;a;aa;0.362;aa;0.611;aaaaaaaaaa;0.345;aaaaaaaa;0.891;aaaa;0.0997;0.422;0.755;0.832;0.174;0.687;aaaa;0.0983;0.175;aaaaaaa;aa;a;aaaa;aaaaa;a;0.486;0.611;aaaaaaaa;
0.627;aaaaaaaa;0.376;0.377;aaa;0.283;0.426;aa;0.626;aaaaaa;0.964;a;a;0.809;aa;0.25;aaaaaaaaa;0.17;aaaaaa;0.156;aa;0.682;0.903;0.991;0.52;0.427;0.832;aaaaaa;0.202;0.818;aa;a;a;aaaaaa;aaaa;a;0.459;0.833;aaaaaa;
0.926;aaaaaaaa;0.39;0.344;aaaaa;0.275;0.923;aaa;0.592;aa;0.756;a;a;0.8;aaaa;0.837;aaaaaaa;0.959;a;0.514;aaa;0.805;0.865;0.654;0.799;0.452;0.699;aaaaa;0.72;0.743;aaaaaaaa;a;a;aaaaaaa;a;a;0.312;0.178;aaaaa;
0.266;aaaa;0.429;0.439;aaaaaa;0.745;0.0675;aa;0.588;aaaaa;0.296;a;aa;0.279;aaaa;0.584;aa;0.969;aaaaaaaaaa;0.824;aaa;0.0536;0.646;0.0929;0.133;0.432;0.975;aaaaa;0.198;0.369;aaaaa;aa;a;aaaa;aaaaaa;a;0.598;0.382;a;
0.121;a;0.217;0.148;a;0.655;0.584;aaa;0.231;aaaaa;0.297;a;a;0.686;aaaaaa;0.36;aaaa;0.741;aaaaaaaa;0.0888;a;0.47;0.723;0.128;0.473;0.563;0.694;aaaa;0.711;0.64;aaa;aa;a;aaaa;aaaaa;a;0.379;0.898;aaaaaaaaa;
0.713;aaaaaaaa;0.607;0.244;aaa;0.59;0.467;aaa;0.33;aaaa;0.915;a;a;0.199;aaa;0.218;aaaa;0.219;aa;0.64;aa;0.813;0.623;0.858;0.618;0.597;0.0233;aaaaa;0.828;0.112;aaaa;a;a;aa;aaaaa;a;0.842;0.708;aaaa;
0.979;aaaaaaa;0.484;0.707;aaaaaaa;0.643;0.393;aaa;0.767;aaaa;0.56;a;aaa;0.357;aaaa;0.697;aaaaa;0.123;aaaaaaaa;0.436;aaaaaa;0.382;0.606;0.271;0.482;0.359;0.745;aaa;0.986;0.135;aaaaaaa;a;a;aaaaaa;aaaaaa;a;0.633;0.427;aa;
0.288;aaaaaaaa;0.427;0.214;a;0.573;0.651;a;0.0322;aaaaaaaaa;0.917;a;aa;0.764;a;0.461;aaaaaaaaaa;0.191;aaa;0.286;aaaaa;0.536;0.288;0.898;0.76;0.117;0.451;a;0.313;0.787;a;a;a;aa;aaaa;a;0.186;0.997;aaaaaaaaa;
0.416;aaaaaaaa;0.932;0.0741;aaaaaaa;0.845;0.781;a;0.748;aaaaaa;0.806;a;aa;0.264;aaa;0.669;aaaaa;0.117;aaaaaaaa;0.995;aaa;0.96;0.798;0.933;0.13;0.025;0.907;aa;0.0558;0.4;aaaaaaaaaa;a;a;aa;aaaaa;a;0.506;0.853;aaaaaaaa;
0.537;aaaaa;0.256;0.601;aaaaa;0.465;0.078;aaaa;0.815;aa;0.13;a;aaa;0.225;aa;0.421;aaaa;0.253;aa;0.201;aaaaa;0.83;0.325;0.248;0.392;0.119;0.822;aa;0.984;0.865;aaaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.177;0.475;aaaaaa;
0.926;aaaaaa;0.919;0.18;a;0.275;0.17;aa;0.902;aaa;0.412;a;a;0.935;aaaa;0.125;aaaaaaaa;0.66;aaaaaaa;0.12;aaa;0.453;0.69;0.895;0.844;0.866;0.574;aa;0.0605;0.695;aaaaaa;aa;a;aaaaa;aaa;a;0.659;0.802;aaaaaaa;
0.706;aaa;0.0615;0.105;aaaa;0.0669;0.844;aa;0.323;aaaaaaaaa;0.128;a;aaa;0.102;aaaa;0.529;aaaa;0.435;a;0.193;aaa;0.459;0.603;0.3;0.761;0.2;0.815;aaa;0.361;0.612;aaaaaaaaaa;a;a;aaaaaa;aaaaaa;a;0.341;0.509;aaaaaaa;
0.0434;a;0.604;0.656;aaaa;0.456;0.653;aa;0.513;aaaaaaaa;0.459;a;aaa;0.727;aaaaaa;0.368;a;0.7;aaa;0.746;a;0.112;0.94;0.652;0.42;0.694;0.465;aaaa;0.119;0.412;aaaaaaa;aa;a;aaa;aaaaa;a;0.139;0.269;aaaaaaa;
0.032;aaaaaa;0.294;0.679;aaaaaaa;0.369;0.0351;aaaa;0.752;aaaaaaa;0.0611;a;aaa;0.0584;aaa;0.262;aaaaaaaaaa;0.796;aaaaaaaaa;0.982;aaaa;0.794;0.724;0.991;0.15;0.701;0.237;aaaaaa;0.62;0.303;aaaaaaaa;a;a;aaa;aa;a;0.163;0.986;a;
0.853;aaaa;0.983;0.0473;aaaaa;0.67;0.892;aaa;0.000921;aaaaa;0.735;a;aaa;0.714;aaaaaaa;0.607;aaaaa;0.898;a;0.568;aaaa;0.236;0.887;0.835;0.272;0.513;0.0524;aaaaa;0.831;0.577;aaaa;aa;a;aa;aa;a;0.555;0.585;aaaaaaaaaa;
0.331;aaaaa;0.645;0.73;aaaaaaa;0.905;0.939;aaaaa;0.216;aa;0.478;a;a;0.872;a;0.519;aaaa;0.913;aaaa;0.511;a;0.457;0.971;0.476;0.649;0.074;0.325;aaaaaaa;0.504;0.616;aaaaa;aa;a;aa;aaaaaaa;a;0.642;0.848;aaaaaaa;
0.414;aaaaaaaa;0.966;0.298;a;0.586;0.605;aa;0.333;aaaaaaaa;0.202;a;a;0.906;aaaaaa;0.0591;aaaaaaaaaa;0.833;aaaaaaaaa;0.245;a;0.346;0.845;0.211;0.658;0.455;0.781;aaaaa;0.923;0.0904;a;aa;a;a;aaaaaa;a;0.125;0.84;aa;
0.165;aa;0.74;0.129;aaa;0.716;0.804;aaaa;0.96;aaaaa;0.306;a;aaa;0.432;a;0.696;aaaaaa;0.201;a;0.504;a;0.867;0.381;0.852;0.301;0.299;0.552;aaaaaa;0.03;0.731;aaaaaaaaaa;a;a;aaaaaa;a;a;0.745;0.855;aaaaaaaaa;
0.485;aaa;0.655;0.578;aaa;0.619;0.191;aaaa;0.727;aaaaaa;0.504;a;a;0.73;aaaa;0.877;a;0.769;aaaaaaaaa;0.885;aaaaa;0.15;0.921;0.266;0.718;0.133;0.0226;aa;0.838;0.804;aaaaaaa;a;a;aaa;a;a;0.612;0.095;aaaaaaaa;
0.00456;aaaaaa;0.795;0.626;aaaaa;0.563;0.00745;aa;0.964;aaaaaa;0.103;a;a;0.694;aaaaaaa;0.67;a;0.813;aa;0.297;aaa;0.844;0.359;0.234;0.189;0.623;0.468;aaa;0.855;0.564;aaaaaaaaa;aa;a;a;aaa;a;0.293;0.0702;aaaaaaa;
0.00195;aaaaaaa;0.92;0.95;a;0.597;0.669;aa;0.78;aaaaaa;0.0235;a;a;0.245;aa;0.672;aaaaa;0.436;aaaaa;0.0698;aaaaa;0.655;0.834;0.873;0.717;0.379;0.753;aaaaa;0.546;0.24;aaaaaa;aa;a;aaaaaa;aaaaa;a;0.445;0.77;aaaaa;
0.619;a;0.484;0.762;aaaa;0.321;0.291;aa;0.284;aaaa;0.538;a;a;0.854;aaaaaa;0.592;a;0.796;aaa;0.742;aaaaaa;0.616;0.773;0.54;0.549;0.475;0.112;aa;0.86;0.689;aaaaaaa;aa;a;aaaaaa;aaaaaa;a;0.367;0.596;aaaaaa;
0.389;aaa;0.951;0.547;a;0.894;0.828;aa;0.83;aaaaaaaaa;0.09;a;a;0.616;a;0.371;aaaaaaaaaa;0.663;aaaaa;0.17;aaaaa;0.189;0.955;0.173;0.508;0.637;0.436;aaa;0.76;0.44;aaaaaaaa;aa;a;aaaaaaa;aaaaa;a;0.717;0.427;aaaaa;
0.734;aaaaaaaa;0.474;0.21;aaaaaaa;0.523;0.365;aaaa;0.71;aaa;0.991;a;a;0.606;aaaaaaa;0.624;aaaaaa;0.0739;aaaaaaaa;0.766;aa;0.396;0.491;0.734;0.471;0.372;0.0396;aaaaa;0.191;0.413;aaaaaa;aa;a;a;aaaa;a;0.746;0.296;a;
0.0309;aa;0.0183;0.922;aaaaaaa;0.404;0.964;aaaa;0.728;aaaaaa;0.287;a;a;0.413;aa;0.715;aaaaa;0.749;aaaaa;0.053;aaaa;0.0259;0.22;0.0544;0.671;0.15;0.805;aaaaa;0.445;0.733;aaaaaaaa;a;a;a;aaa;a;0.0894;0.288;aaaaaaa;
0.609;aaaaaaaa;0.525;0.558;aaaaa;0.791;0.375;aa;0.487;aaaaa;0.989;a;aa;0.115;aaaaaaa;0.655;aaaaaaa;0.786;aaaa;0.769;aaa;0.28;0.66;0.169;0.677;0.963;0.0102;aaaaaa;0.211;0.272;aaa;aa;a;aaaaaaa;aaaa;a;0.744;0.251;aaaaaa;
0.597;aaa;0.918;0.643;aaaa;0.517;0.518;aa;0.704;aaaaaaaaa;0.554;a;aa;0.708;aa;0.976;aaaaaaaaaa;0.624;a;0.231;aaaaaa;0.885;0.35;0.965;0.311;0.822;0.538;aaaa;0.468;0.297;aaaa;aa;a;aaa;a;a;0.546;0.777;aaaaaaaa;
0.121;aaa;0.852;0.151;aaa;0.147;0.727;a;0.759;aaaaa;0.898;a;aaa;0.41;aaa;0.109;aaaa;0.706;aaaaaa;0.68;aaaaa;0.986;0.643;0.0548;0.342;0.119;0.44;a;0.768;0.729;aa;a;a;a;aaaaaaa;a;0.116;0.266;aaaa;
0.815;a;0.969;0.565;aaaaaa;0.224;0.82;a;0.754;aaa;0.265;a;a;0.473;aa;0.841;aaaaaaaaa;0.654;a;0.399;aaaa;0.779;0.647;0.63;0.658;0.094;0.448;aaa;0.0609;0.601;aa;a;a;a;aaaaaa;a;0.096;0.157;aaaa;
0.104;a;0.573;0.19;aaaa;0.22;0.349;a;0.46;aaaaaaaa;0.577;a;a;0.961;aaaaa;0.213;aaa;0.988;aaaaaaaa;0.762;aaa;0.387;0.5;0.512;0.0547;0.799;0.761;aaaa;0.839;0.802;aaaaaa;aa;a;aaaa;aaa;a;0.5;0.232;aaa;
0.104;aaaa;0.336;0.438;aaaa;0.281;0.941;aa;0.443;aaaaaaaaa;0.816;a;aaa;0.592;aa;0.501;aa;0.951;a;0.442;aaaa;0.0452;0.13;0.862;0.793;0.497;0.817;aaaaaa;0.725;0.981;aaaaa;aa;a;aaaaaa;aaaaa;a;0.956;0.418;aaaaaaaaaa;
0.67;aaaaaaaa;0.123;1;aa;0.951;0.749;aaa;0.703;aaa;0.929;a;aa;0.665;aaaaaa;0.844;aaaaaaaaaa;0.284;aaaaaaa;0.284;aaaaa;0.666;0.505;0.943;0.392;0.547;0.00292;a;0.885;0.112;aaaaaaaa;aa;a;aa;a;a;0.533;0.696;aaa;
0.748;aa;0.695;0.738;aaaaaa;0.823;0.978;aaaa;0.961;aaaaaaaaa;0.382;a;a;0.651;a;0.398;aaaaaaaaaa;0.483;aaaaaaaa;0.916;aaa;0.0563;0.24;0.733;0.0137;0.836;0.808;aaa;0.642;0.119;a;a;a;aa;aaaaaaa;a;0.618;0.561;aaaaaaa;
0.383;aaaaa;0.505;0.849;aaa;0.171;0.0283;a;0.995;aaaaaa;0.765;a;aa;0.466;aaaaaa;0.666;aaaaaaaaaa;0.0872;aaa;0.533;aaaa;0.0389;0.294;0.587;0.815;0.479;0.755;a;0.278;0.964;aaaaaa;aa;a;a;aaaaaa;a;0.959;0.0143;aaaaaa;
0.139;a;0.971;0.362;aaaaa;0.582;0.43;a;0.389;aaaa;0.842;a;aaa;0.597;aaaaaa;0.0566;aaaaaa;0.181;aaa;0.967;aaaa;0.676;0.168;0.324;0.241;0.663;0.364;aa;0.198;0.165;aaaaaaa;aa;a;aa;aa;a;0.564;0.209;aaaaaaaaaa;
0.985;aaaa;0.285;0.186;aaaaaaa;0.115;0.864;aa;0.0455;aaaaaa;0.418;a;aaa;0.521;aa;0.233;aaaaaaaaaa;0.811;aaaaaaaaaa;0.953;aa;0.76;0.404;0.413;0.538;0.0357;0.721;a;0.936;0.128;aaaaaaaaaa;a;a;aaaaa;aaa;a;0.703;0.181;aaaa;
0.921;aaa;0.762;0.0509;aaa;0.927;0.66;aaaa;0.143;aaaa;0.555;a;aaa;0.489;aaaaaaa;0.762;aaaaaaaaaa;0.464;aaaaaaaaaa;0.204;aaaaaa;0.826;0.298;0.61;0.131;0.0442;0.2;a;0.757;0.636;aa;aa;a;a;aaaaa;a;0.164;0.627;a;
0.222;aaaa;0.589;0.333;aaaa;0.995;0.784;a;0.225;aaaaaa;0.906;a;a;0.0832;aa;0.342;aaaaaaaa;0.294;aaaaaaaaa;0.994;aaaaa;0.578;0.676;0.678;0.913;0.159;0.876;aaaaaaa;0.712;0.0407;aa;a;a;a;aaaa;a;0.928;0.368;aaaaaaa;
0.234;aaaaaa;0.0592;0.425;aaaaa;0.525;0.449;a;0.206;aa;0.676;a;aa;0.477;aaaaaaa;0.521;aaaaaaaaa;0.00499;aaaaaaaaaa;0.902;a;0.0219;0.782;0.448;0.336;0.227;0.613;aaaaaa;0.477;0.558;aaaaaaaa;aa;a;a;aaaaaa;a;0.646;0.869;a;
0.709;aaa;0.552;0.502;aaaaaa;0.464;0.675;aaaa;0.505;aaaa;0.698;a;a;0.897;a;0.0444;aaaaaaa;0.899;a;0.0819;aa;0.368;0.859;0.18;0.486;0.869;0.814;aaaaaaa;0.345;0.45;aaaa;a;a;aaaa;a;a;0.172;0.578;aaa;
0.155;aaaaa;0.742;0.486;aaaa;0.126;0.686;aaaa;0.51;a;0.307;a;a;0.642;aaa;0.402;aaaaa;0.182;aaaaaaaaaa;0.607;aaa;0.623;0.499;0.608;0.602;0.993;0.443;aa;0.353;0.565;aaaaa;aa;a;aa;aaaaa;a;0.267;0.373;a;
0.579;aaa;0.857;0.166;aaaaaaa;0.279;0.881;aaa;0.859;aaaaaaaa;0.462;a;aaa;0.739;aaaaaa;0.692;a;0.497;a;0.79;aaaaa;0.452;0.367;0.394;0.798;0.413;0.944;aaa;0.32;0.00853;aaaa;a;a;aaaaaa;aaaa;a;0.253;0.361;aaaaaaaaa;
0.344;aa;0.412;0.115;aaaa;0.204;0.681;aaa;0.771;aaaaaaaa;0.102;a;aaa;0.53;aaaaaa;0.432;aaaaaaaa;0.843;aaaa;0.138;aaaa;0.273;0.00129;0.725;0.721;0.435;0.352;aaa;0.769;0.0681;aaaaaaaaaa;a;a;aaaaa;aaaaaaa;a;0.926;0.923;aaaaaa;
0.139;aa;0.686;0.83;aaaaaa;0.576;0.716;aa;0.21;aaaaa;0.225;a;a;0.844;aaaaaa;0.00781;aaa;0.652;aaaaaaaa;0.839;aaaaaa;0.471;0.885;0.213;0.561;0.741;0.385;a;0.427;0.0707;aaa;a;a;aaa;aa;a;0.582;0.575;aaaa;
0.508;aaaa;0.44;0.858;a;0.712;0.499;aaaaa;0.204;aa;0.518;a;aa;0.983;aaa;0.308;aaaa;0.997;aaaaaaaaa;0.606;aaa;0.611;0.978;0.926;0.0866;0.00398;0.863;aaaaaa;0.236;0.243;a;aa;a;a;aa;a;0.726;0.154;aaaaaaa;
0.598;aaaaaaa;0.533;0.0293;aaaaa;0.359;0.748;a;0.216;aaaaaaa;0.749;a;aa;0.157;a;0.497;aaaaaaaaaa;0.359;aaaaaa;0.688;aaaaa;0.393;0.991;0.0368;0.961;0.0364;0.983;aaaaaaa;0.523;0.141;aaa;aa;a;aaaaaaa;aaaaaa;a;0.978;0.709;aaaaaaa;
0.284;aa;0.846;0.638;aaaa;0.842;0.0249;aaaaa;0.387;aaa;0.514;a;a;0.242;aaa;0.893;aaaa;0.672;aaaaaaaaa;0.0158;aaa;0.827;0.778;0.367;0.282;0.595;0.859;aa;0.0842;0.249;aaaaaaaaaa;a;a;aaa;aaaaaaa;a;0.518;0.227;aaaaaaaaaa;
0.659;aa;0.716;0.207;a;0.988;0.869;a;0.0342;aaaaaa;0.673;a;a;0.0388;aaaaaaa;0.356;aaaaaaaaa;0.0188;aaa;0.277;aa;0.117;0.677;0.206;0.0241;0.804;0.932;aaaa;0.27;0.286;aaaaa;a;a;aa;aaaaaa;a;0.862;0.144;aaaaa;
0.618;aa;0.802;0.217;a;0.139;0.573;a;0.165;aaaa;0.464;a;a;0.611;a;0.961;aaaaa;0.433;aaaaaaaaaa;0.786;aaa;0.594;0.196;0.0905;0.608;0.272;0.172;aaa;0.351;0.00893;a;aa;a;aaaaaaa;aaaaa;a;0.142;0.887;aaaaaaaaa;
0.765;aaaaaaaa;0.0745;0.47;aaaaaa;0.656;0.042;aa;0.732;aaaaaaa;0.419;a;aaa;0.551;aaaaa;0.98;aaaa;0.649;aaaaaaaaa;0.483;a;0.543;0.602;0.0104;0.95;0.326;0.967;aaa;0.491;0.033;aaaaaaaaa;a;a;aaaaa;aaaa;a;0.124;0.914;aa;
0.147;aaaaaaa;0.354;0.597;aaaa;0.627;0.86;aaaaa;0.542;aaaaaaa;0.243;a;aaa;0.951;aaaaa;0.337;aaaaaaaaa;0.513;aa;0.326;aaa;0.528;0.503;0.765;0.901;0.345;0.14;a;0.193;0.992;aaaaaaaa;aa;a;aaaaa;aaaa;a;0.98;0.871;aaaa;
0.313;aaaa;0.657;0.604;aaaa;0.892;0.382;aaaa;0.149;a;0.335;a;a;0.516;aa;0.199;aaaaaaaaa;0.632;aa;0.181;aa;0.631;0.793;0.512;0.72;0.324;0.0753;aaaaaaa;0.738;0.254;aaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.0287;0.373;aaaaaaaa;
0.287;aaaaaaa;0.815;0.331;aaa;0.794;0.635;aa;0.109;aaaaaaa;0.629;a;aaa;0.74;aaaaaaa;0.218;aaa;0.651;aaaa;0.457;aaa;0.951;0.98;0.506;0.471;0.997;0.752;aaa;0.328;0.729;aa;a;a;aaaa;a;a;0.648;0.484;aaaaaa;
0.332;aaaaa;0.747;0.822;aaaa;0.495;0.0736;aa;0.826;aa;0.713;a;a;0.844;aaaaa;0.0151;aa;0.0794;aa;0.328;aaaaaa;0.0629;0.858;0.0984;0.774;0.942;0.283;aaaaaa;0.668;0.783;aaaa;a;a;aaaaaaa;aa;a;0.626;0.59;a;
0.0674;aaaaa;0.454;0.62;aaaaaaa;0.697;0.0114;aa;0.758;aaaaaaaa;0.0643;a;aa;0.674;aa;0.273;aaaaa;0.266;a;0.955;aaa;0.382;0.735;0.884;0.185;0.676;0.869;aaaaa;0.896;0.721;aaa;a;a;aaaa;aaaa;a;0.338;0.926;aaa;
