ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aaaaaa;0.113;aaaaaaa;a;aaaaa;0.362;0.42;aaa;aa;aaaaaaaa;0.411;aa;aaa;aaaaaa;aaaaaaaa;0.0303;a;0.03;0.302;aaaaa;0.22;aaaaaaaa;aa;0.965;aaaaaaaaa;0.00663;0.427;a;a;0.802;aaaaaaaaaa;aa;0.548;0.731;aa;a;aaaaaaa;0.462;aaaaaaaa;0.621;aa;0.236;0.529;a;a;a;aaaaaa;aaaaaaaaa;a;a;a;aaa;a;a;0.0832;aa;aaaaaaa;0.748;aaaa;0.793;0.863;0.689;a;a;0.762;0.137;0.959;0.619;0.963;a;a;aa;aaaaaaaa;aa;0.154;0.383;0.0856;aa;a;aa;aaaaaaa;0.95;aaaaaa;aaaaa;aaa;aaaa;0.89;0.216;a;0.406;aa;0.715;aa;
aaaaa;0.255;aaa;a;aaa;0.653;0.31;a;aaaa;aaaaaa;0.209;aa;aaa;aaaaaa;aaaaaaaa;0.651;a;0.0312;0.162;aaaaaa;0.533;aaaaaa;a;0.43;aaaa;0.982;0.876;a;a;0.642;aa;a;0.146;0.249;a;aa;a;0.265;aaaaa;0.274;aa;0.824;0.862;a;a;aa;aaaaaaaa;a;aa;aaa;a;aaa;aa;aaa;0.549;a;aaaaaaaa;0.234;aa;0.631;0.693;0.603;aa;aaaaaaaaaa;0.815;0.874;0.77;0.405;0.838;a;a;aaaaaaa;aaaa;aa;0.0716;0.472;0.569;a;aa;a;aaaaaaaaa;0.979;aa;aaaaa;aaa;aaa;0.153;0.115;aa;0.423;aa;0.0637;aaaaa;
aaaaaaa;0.389;aaaaaa;a;aaa;0.258;0.0035;aaaa;aaaaaaaa;aaaaaaa;0.286;a;aaaaa;a;aaaaaaa;0.236;a;0.769;0.0933;aaaa;0.563;aaaaaaaaa;aa;0.79;a;0.192;0.578;a;a;0.219;aaaaaa;a;0.807;0.681;a;a;aaaaa;0.64;aa;0.329;aaaaaaaaa;0.919;0.467;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;aa;a;a;a;0.849;a;aaaaaa;0.0959;aaa;0.999;0.568;0.436;aaa;aaaaaa;0.814;0.447;0.246;0.316;0.76;a;a;a;aa;aa;0.0866;0.759;0.887;aa;a;a;aaaaaaaaaa;0.329;aaa;aaaa;aaaaaa;aaaa;0.459;0.882;aa;0.532;aa;0.665;aaa;
aaaaaaaa;0.801;aaaa;a;aa;0.44;0.0332;a;aaa;aa;0.226;a;aaaa;aaaaaa;a;0.187;a;0.54;0.587;aaaaaa;0.276;aaaaaaa;aa;0.681;aaaaaa;0.184;0.383;a;a;0.785;aaaaaa;aaa;0.0876;0.17;a;a;aaaaaaaa;0.166;aaaa;0.373;aaaaa;0.815;0.988;a;aaa;aa;aaaaaaa;aaaaa;aa;aa;aa;aaa;aa;aa;0.00541;aa;aaaaa;0.771;aa;0.856;0.475;0.941;aaa;aa;0.971;0.801;0.716;0.127;0.202;a;a;aaaa;aaaaaaaa;aa;0.306;0.0816;0.0476;aa;aa;aa;aaaaaaaa;0.136;aaa;a;aaaaaa;a;0.551;0.963;aaaa;0.567;a;0.555;aaaa;
aaaaaa;0.00496;aaaa;a;aaa;0.135;0.788;aaa;aaa;aaaaa;0.267;aa;aaaaa;aaa;aaaaaaaaa;0.0787;a;0.161;0.777;aaaaaaaaaa;0.831;aaa;a;0.476;aaaaaa;0.239;0.33;a;a;0.163;a;aaaaaa;0.584;0.761;a;aa;aaaaaaa;0.927;aa;0.767;aa;0.855;0.59;a;aa;a;aaaaa;aa;aaa;aaa;a;aaa;a;aa;0.868;aa;aaa;0.29;aaaaa;0.712;0.457;0.252;aaaa;aa;0.312;0.42;0.677;0.834;0.516;a;a;aaa;aaaaa;aa;0.872;0.41;0.209;aaaa;a;aa;aaa;0.687;aaaaaaa;aa;aa;aaaa;0.851;0.996;aaaa;0.28;a;0.416;aaaa;
aaa;0.156;aaaaa;a;a;0.992;0.418;aaaa;aaaaaaaaa;aaaaaaaaa;0.535;a;aaaa;aaaaaaa;aaaaaaaa;0.109;a;0.469;0.0693;aaaaaa;0.341;aaaaaa;a;0.418;a;0.846;0.181;a;a;0.438;aaa;aaaaaa;0.0694;0.364;a;a;aaaaaaa;0.785;aa;0.719;aaaaaaaaa;0.513;0.498;a;a;aa;a;aa;a;aaaa;aa;a;a;aaa;0.564;a;aaaaaaaaaa;0.846;a;0.773;0.798;0.143;aaaaa;aaa;0.000702;0.795;0.0474;0.0927;0.659;a;a;aaaa;aaaaa;a;0.945;0.2;0.128;a;a;aa;aaaaaaaaaa;0.619;a;aaaaaaa;aaaaa;aaa;0.709;0.177;a;0.429;a;0.298;aaaaa;
aa;0.058;aaaaa;a;aaaa;0.291;0.105;aa;aaaaa;aaaaaa;0.345;aa;a;aaa;aaaaa;0.866;a;0.694;0.632;aaaaaaaaa;0.191;aaaa;aa;0.798;aaaaa;0.123;0.202;a;a;0.664;aaaaaa;a;0.627;0.00442;a;a;aa;0.696;aaaa;0.544;aaaaaaaaa;0.0425;0.17;a;a;a;a;aaaa;aa;a;aa;aaa;aa;aa;0.387;aa;aaaaaaaaa;0.81;a;0.402;0.963;0.957;aaaa;a;0.941;0.443;0.782;0.115;0.462;a;a;aaaaaa;aaaaaaa;aa;0.924;0.644;0.0684;aa;a;aa;aaa;0.871;aaaaa;a;aaa;aa;0.24;0.162;aa;0.148;a;0.361;aaaaaa;
aaaaaaa;0.732;aaaaaaaa;a;aaaaa;0.337;0.213;a;aaa;aaaa;0.818;aa;aa;aaaaa;aa;0.207;a;0.419;0.378;aa;0.152;aaaaaaaaa;aa;0.928;aaaaaaaa;0.138;0.0156;a;a;0.514;a;aaa;0.272;0.695;a;a;aaaaaaa;0.478;aa;0.0402;aaaaaa;0.668;0.815;a;a;aaa;aaaa;aaaaaaa;aa;aaa;a;aaaa;a;aaa;0.469;aa;aaaaaaaaa;0.755;aaaa;0.683;0.56;0.286;aaaaa;aaaaaaaaaa;0.207;0.133;0.171;0.0342;0.328;a;a;a;aaaaaaaaa;a;0.493;0.35;0.455;aaa;aa;aa;aaaa;0.841;aa;aaaaaaa;aaaaa;a;0.144;0.411;aaaa;0.992;aa;0.104;aaaaaaaa;
aaaaaaaa;0.435;aaaa;a;a;0.372;0.243;aa;aaaaaaaa;aaaa;0.627;aa;aaa;aaaaaa;aa;0.027;a;0.942;0.477;aaaa;0.575;a;aa;0.813;aaaaaaaa;0.93;0.554;a;a;0.963;aaaaaaaa;aaaa;0.7;0.000821;aa;aa;aaaaaaaa;0.75;aaaa;0.564;a;0.00729;0.565;a;aa;aa;a;aaaaaaaa;aaa;aaa;a;aaa;aa;aaa;0.62;aa;aaaa;0.586;aaaa;0.499;0.483;0.329;a;aaaaaaaaa;0.838;0.239;0.512;0.81;0.815;a;a;aa;aaaaaaa;aaa;0.944;0.349;0.506;aa;aa;aa;aaaaaaaaaa;0.81;aa;aaaaa;aa;aa;0.201;0.779;aaaa;0.18;a;0.873;aaaaaaaaa;
aaaaaa;0.183;aaaa;a;a;0.882;0.559;aaaa;a;a;0.325;aa;aaaa;aaaaa;aaaa;0.918;a;0.671;0.909;aaaaaaaaaa;0.798;aaaaa;a;0.767;a;0.154;0.578;a;a;0.625;aaaa;aa;0.0635;0.285;a;a;aaaaaaa;0.11;aaaa;0.0261;aa;0.749;0.407;a;a;aaa;aaa;a;aa;aaa;a;aa;a;aaa;0.167;aa;aaaaaa;0.478;aa;0.869;0.298;0.238;aaaa;aaaaaaaa;0.246;0.405;0.587;0.452;0.0476;a;a;aa;aaaaa;aa;0.703;0.222;0.838;aaa;a;a;aaaaaaa;0.253;aa;aaaaaaa;aaa;aaaa;0.631;0.222;aaa;0.0182;aa;0.497;aaaaaa;
aaa;0.667;aaaaa;a;aa;0.519;0.342;a;aaa;a;0.753;a;aaaa;aaaaaa;a;0.273;a;0.587;0.28;aaa;0.727;aa;aa;0.368;aaaa;0.165;0.915;a;a;0.559;aaaaa;aaa;0.613;0.208;aa;aaa;aaaa;0.967;aaaa;0.468;aaaaaa;0.827;0.0296;a;aa;aa;aaaaaaaa;aaaaa;aa;aa;aa;aaa;aa;aaa;0.56;a;aaaaa;0.138;a;0.265;0.6;0.424;aaaa;aaaaaaa;0.754;0.959;0.975;0.578;0.505;a;a;aaaaaa;aaa;aaa;0.00772;0.724;0.514;aaaa;aa;a;aaa;0.769;aaaaa;a;aaaa;aaa;0.6;0.762;aa;0.255;a;0.352;aa;
aaaaaaaa;0.658;a;a;aa;0.735;0.675;aa;aa;aaaa;0.0277;aa;aa;aaaaa;aaaaaa;0.662;a;0.853;0.178;aaaaaaaa;0.711;a;a;0.19;aaaaaaa;0.196;0.408;a;a;0.522;aa;aa;0.0392;0.15;a;aaa;aaaa;0.145;aaaaaaa;0.639;aaaaa;0.932;0.22;a;aaa;aa;a;aaa;aa;aaa;a;aaaa;a;aaa;0.244;a;aaaaaa;0.798;aaaaa;0.948;0.906;0.267;aa;aaaaa;0.608;0.701;0.487;0.392;0.822;a;a;aa;aaaaaaaaa;a;0.257;0.508;0.493;aaaa;aa;a;aaaaa;0.309;aaaa;aaa;aaaaa;aaa;0.131;0.11;aaaa;0.185;aa;0.642;aaaaaaaaa;
aaaaaaa;0.184;aaaaaaaa;a;a;0.516;0.738;aaa;aaa;aaaaaa;0.41;a;a;aaa;aaaaa;0.199;a;0.124;0.0418;aaaaaa;0.869;aaaa;a;0.822;aaaaaaaaaa;0.557;0.692;a;a;0.855;aaaaaa;aaa;0.44;0.345;a;aa;aaaaaaaa;0.152;aa;0.171;aaaaa;0.0849;0.126;a;aa;aa;aaaaaa;aaaaa;aaaaa;a;aa;a;aa;aaa;0.81;aa;aaaaaa;0.932;a;0.508;0.823;0.0103;aaa;a;0.0466;0.968;0.234;0.5;0.491;a;a;aaaaaaa;aaa;aa;0.891;0.644;0.393;a;a;aa;aaaaaaaaaa;0.1;aaaaaa;aaa;aaa;aaaa;0.889;0.837;aaaa;0.833;a;0.857;a;
aaa;0.138;aaaaaaa;a;aaaaa;0.367;0.0295;aaaa;aaaaaaa;aaaaaaaa;0.955;aa;aaaaa;aaaa;aaaaaaa;0.756;a;0.692;0.324;aaaaaaa;0.491;aaaaa;a;0.846;aaaaa;0.645;0.00188;a;a;0.452;aaaaaaaaaa;a;0.59;0.531;aa;aaa;aaaaaaaaaa;0.0614;aa;0.227;aaaaa;0.83;0.348;a;aa;aaa;aaaaaaaa;aaaaaa;aa;a;a;aaa;aa;a;0.411;aa;aaaaaaa;0.962;a;0.698;0.999;0.433;aaa;aaaaaaaa;0.389;0.932;0.0728;0.964;0.171;a;a;aaaaa;aaaa;aa;0.574;0.312;0.147;aaaa;aa;aa;aaaa;0.702;aaa;aaaa;aaaa;aaa;0.0181;0.689;a;0.534;aa;0.696;aaa;
aaaaaaaa;0.805;aaaaaaaa;a;aaa;0.596;0.79;aa;aa;aaaaa;0.86;a;aaaaa;aaaaaaa;a;0.309;a;0.255;0.753;aaaa;0.0246;aaaaaa;a;0.482;aaaaa;0.895;0.519;a;a;0.443;aaaaaaa;aaa;0.0798;0.134;a;aa;aaaaa;0.653;aaaaaaaaaa;0.162;aaaaaaa;0.38;0.17;a;aa;aa;aaaa;aaaaaaa;aaaaa;aaaa;aa;aaa;aa;aa;0.533;a;aa;0.832;aaa;0.0701;0.989;0.141;aaaaa;aaaa;0.937;0.0986;0.204;0.214;0.0333;a;a;aaaaa;aaaaaaa;aa;0.0845;0.703;0.145;a;aa;a;aaaaa;0.979;aaaaa;aa;aaaaa;a;0.364;0.0595;aaa;0.648;aa;0.048;a;
aa;0.64;aaaaaa;a;aa;0.884;0.45;a;a;aa;0.451;aa;aaaa;a;aaa;0.00497;a;0.131;0.16;aaaaaaaa;0.21;aaaaaa;aa;0.591;aaaaa;0.00621;0.382;a;a;0.224;a;aaaaa;0.0899;0.518;a;aa;aaaa;0.125;aaaaaa;0.0886;aaaaa;0.0818;0.15;a;aaa;a;aaa;aaaaa;aa;aaa;a;a;a;aa;0.918;a;aaaaaaaaaa;0.378;aaaa;0.37;0.532;0.902;aaaa;aaa;0.316;0.378;0.859;0.7;0.766;a;a;aa;aaaaaaaaa;aa;0.64;0.638;0.0752;aaaa;a;aa;a;0.158;aaaaaaa;aaaaa;aa;aaaa;0.884;0.00506;a;0.00871;a;0.506;aaaaa;
aaaaaaa;0.429;aaa;a;a;0.903;0.161;aaa;aaaaaaaa;aaaaa;0.912;aa;aa;aa;aa;0.594;a;0.267;0.728;aaaaaaaaa;0.529;aaaaaa;a;0.792;aaaaaaa;0.223;0.765;a;a;0.73;aaaaaaaaa;aaa;0.329;0.672;aa;aaa;aaa;0.687;aaaaaa;0.597;aaaa;0.351;0.959;a;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;a;aaaa;aa;aa;0.421;a;aaaa;0.971;aaaa;0.384;0.82;0.0453;a;aaaaaa;0.622;0.175;0.878;0.472;0.0789;a;a;aaa;a;aa;0.103;0.424;0.311;aaaa;a;aa;aaaa;0.428;aaaaa;aaaaaaa;aaaaaaa;a;0.906;0.629;aaaa;0.501;aa;0.141;aa;
aaaaaaaa;0.924;aaaaaa;a;a;0.284;0.181;aaaa;aaaaaaa;aaaaaaaaa;0.0284;a;aa;aaaaa;aaaaaaaaaa;0.154;a;0.233;0.299;aaaaaaaaa;0.996;aa;a;0.986;aaa;0.803;0.382;a;a;0.0118;aaaa;a;0.99;0.794;aa;aa;aaa;0.0225;aaaaaaaaaa;0.171;aaaaaaaa;0.839;0.24;a;aa;a;aaaaaa;aaaaaaaa;aaaa;aaaa;a;aa;a;aa;0.00345;a;aaaaaaaaaa;0.493;aaaaa;0.277;0.835;0.423;aaaaaa;aaaa;0.127;0.0856;0.619;0.714;0.748;a;a;aaaaaaa;aaaaaaaa;aa;0.0474;0.935;0.222;aaa;a;aa;a;0.399;a;aaaa;aaaa;aa;0.589;0.267;aa;0.612;a;0.447;aaaaaaaaa;
aaaaaaaa;0.202;aa;a;aaa;0.243;0.061;aaa;a;aaaaaa;0.424;a;aaaa;aa;aaaa;0.608;a;0.249;0.0607;a;0.933;aaaaaaaa;a;0.342;aaaaaaaaa;0.738;0.277;a;a;0.627;aaaaaa;aaaaaa;0.76;0.441;a;aa;aaaaaaaa;0.921;aa;0.689;aa;0.239;0.728;a;aaa;aa;aaaa;aaaaaa;a;a;aa;aaa;a;a;0.197;a;aaaaa;0.936;aaaaa;0.42;0.662;0.0163;aaaaa;aaa;0.367;0.11;0.32;0.00823;0.381;a;a;aaa;aaaaaa;aaa;0.289;0.43;0.301;a;aa;a;aaaaa;0.765;aa;aaaaaaa;aaaa;aaaa;0.472;0.207;aaaa;0.964;a;0.934;aaa;
aaa;0.215;aa;a;aaa;0.566;0.327;aaaa;aaaaaaa;aaaaaaaa;0.913;aa;a;aaa;aaaaaaaaaa;0.563;a;0.00486;0.654;aaaaaaaaaa;0.116;aaa;a;0.552;aaaa;0.73;0.64;a;a;0.476;aaaaaa;aaaaa;0.535;0.948;aa;aaa;aaaaaaa;0.438;aa;0.666;aaaaaaaa;0.95;0.787;a;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;aa;a;a;aa;a;0.686;aa;aaaaaaaaaa;0.38;aaa;0.123;0.173;0.698;a;aaaaaa;0.29;0.955;0.807;0.57;0.311;a;a;aaa;aa;aaa;0.756;0.499;0.242;aaa;aa;a;aaaaaaaaa;0.0527;a;aaa;aaaaaa;a;0.406;0.064;aa;0.383;a;0.55;aaaaa;
a;0.284;aaaaaa;a;a;0.292;0.798;aa;aaaaa;a;0.274;aa;aa;aaaaaaa;aaa;0.802;a;0.816;0.588;aaaaaaaaaa;0.192;aaaaa;a;0.0443;aaaaaa;0.957;0.527;a;a;0.876;aa;aaaa;0.422;0.116;aa;aa;aaaa;0.843;a;0.372;aaaaaaaaa;0.309;0.487;a;aa;a;aaa;aaaaa;aaaaa;aaa;a;a;aa;aa;0.0188;aa;aaa;0.254;aaaa;0.541;0.619;0.132;aaaaa;a;0.338;0.853;0.0304;0.578;0.323;a;a;aaa;aaaaaaaa;aaa;0.651;0.233;0.655;aa;aa;a;aaaaaaaaa;0.097;a;aaaaaa;aa;a;0.581;0.275;aa;0.794;aa;0.605;a;
aaaa;0.272;a;a;aaaa;0.799;0.52;a;aaaaaaa;aa;0.135;aa;aaaa;aaaaa;aaaaaaaaaa;0.304;a;0.899;0.477;a;0.852;aaaaaa;a;0.0153;aaaaaaaaaa;0.991;0.415;a;a;0.387;aaa;aaaa;0.332;0.474;a;a;aaa;0.49;aaaa;0.192;aaaaaaaaa;0.391;0.348;a;aa;aa;aaaaa;a;aa;a;aa;aa;a;aa;0.65;aa;aa;0.438;aa;0.337;0.574;0.258;a;aaaaaa;0.795;0.439;0.383;0.512;0.742;a;a;aaaa;aa;aaa;0.608;0.115;0.0292;aaaa;aa;aa;aa;0.125;aa;aaaaaa;aaaa;a;0.188;0.605;aa;0.706;a;0.983;aaaaaaaa;
aaaaaa;0.411;aaa;a;aaaa;0.954;0.876;aaaa;aaa;aaaaaaaa;0.565;a;aa;aa;aaaaaaaaa;0.797;a;0.444;0.249;aaa;0.797;aa;a;0.0894;aaaaaaaaa;0.753;0.698;a;a;0.286;aaaaaaa;aaaaaa;0.735;0.109;a;aaa;a;0.291;aaa;0.393;aaaaa;0.848;0.905;a;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;a;aa;aa;a;0.222;a;a;0.181;aaa;0.233;0.791;0.591;aa;aa;0.645;0.0578;0.0673;0.223;0.111;a;a;a;aa;aaa;0.306;0.611;0.0528;aa;aa;aa;aaaa;0.377;aaaaa;aaaa;aaaa;aa;0.0699;0.379;aaa;0.0436;a;0.123;aaaa;
aaa;0.0382;aaaaaa;a;aaaa;0.119;0.156;aaa;aa;aaaaaa;0.766;a;a;aaa;aaaaaaa;0.137;a;0.241;0.128;aaaa;0.362;aaaa;aa;0.371;aaaaa;0.294;0.182;a;a;0.422;aa;a;0.00644;0.239;a;a;aaaaaaaa;0.278;aaaaa;0.312;aaaa;0.634;0.988;a;aa;a;aa;aaaaaaaa;aaaaa;a;a;aaaa;aa;a;0.155;aa;aaaaaaaaa;0.942;aa;0.922;0.904;0.337;aaaaaa;aaaaaaa;0.468;0.989;0.506;0.338;0.21;a;a;aaaaaa;aaaaaaa;aa;0.987;0.855;0.538;aa;aa;a;aaaaa;0.204;aaaa;aaaa;aa;aaaa;0.0239;0.364;a;0.543;aa;0.594;aaa;
aaaaaa;0.256;aaaaaaa;a;a;0.891;0.721;aa;aa;aaaaaaa;0.64;a;aaaa;aaaaaaa;aaaaaaaa;0.299;a;0.847;0.807;aaaaaaa;0.614;aaaaa;aa;0.404;aaa;0.467;0.911;a;a;0.706;aaaaa;aa;0.358;0.16;aa;aaa;aa;0.864;aa;0.749;aaaaa;0.84;0.852;a;aa;aa;aaaaaaa;aaa;aaaa;aaa;a;aaa;aa;aa;0.57;aa;aa;0.195;a;0.553;0.813;0.498;aaaa;a;0.828;0.134;0.974;0.908;0.303;a;a;aa;aaaaaaaaa;aa;0.769;0.881;0.972;aa;aa;a;a;0.866;a;a;a;aa;0.268;0.00625;a;0.407;aa;0.746;aaaaa;
aaaa;0.61;aaaa;a;aaaaa;0.362;0.216;a;aaaaaaa;aaaaa;0.617;aa;aaaaa;aaaaaa;aaaaaaaa;0.751;a;0.932;0.885;aaaaaaaa;0.354;a;aa;0.171;aaa;0.469;0.0326;a;a;0.48;aa;aaaa;0.964;0.793;a;aaa;aaaaaaaa;0.728;aaaaa;0.613;aaaa;0.458;0.545;a;a;a;aa;aaaaaa;aaaaa;aaaa;aa;aa;aa;aa;0.323;a;aa;0.7;aaa;0.54;0.123;0.965;aaaaa;aaaaaaaa;0.685;0.891;0.46;0.274;0.991;a;a;aaaaaaa;a;aa;0.741;0.54;0.525;aaa;a;aa;aaaaaa;0.204;a;a;a;aaaa;0.195;0.764;aa;0.16;a;0.833;aaaaaaaaa;
aaa;0.0999;aaaaaaa;a;aaa;0.593;0.263;aaa;aaaaaa;aaa;0.66;aa;aa;aaaa;aa;0.351;a;0.348;0.751;aaaaa;0.388;a;a;0.879;aaaaaaaaaa;0.788;0.616;a;a;0.23;aaa;aaaaaa;0.685;0.515;a;aaa;aaaaaaaaa;0.631;aaaaaaaaa;0.00693;aaaaa;0.993;0.017;a;a;aa;aaaa;aaaaa;a;aaa;a;aa;aa;aaa;0.888;a;aaaaaa;0.711;aaaaa;0.233;0.92;0.692;aa;aaaaaaaaaa;0.674;0.122;0.868;0.547;0.0522;a;a;aaa;aaa;aa;0.767;0.907;0.0553;a;a;aa;aaaaaaaaaa;0.337;aaaaaaa;aaaaa;aaa;aa;0.0711;0.0507;aaa;0.226;a;0.284;aaaaaaaaaa;
a;0.956;aaaaaaaa;a;aa;0.413;0.0514;aaa;aaaa;aaaaaaa;0.0441;aa;aa;aaaaaaa;aaaaa;0.577;a;0.972;0.121;aaa;0.792;aaaaaaa;aa;0.00805;aaaa;0.933;0.736;a;a;0.0632;aa;a;0.9;0.481;a;aaa;aaaaaaaaaa;0.852;aaaaaa;0.771;aaaaaaaa;0.612;0.459;a;a;a;aaaaaaaa;aaaaaaaaa;aaaa;aa;aa;aaa;aa;aaa;0.747;aa;aaaaaa;0.0733;aaaaa;0.938;0.916;0.675;aaaaa;aaaa;0.63;0.175;0.376;0.882;0.00637;a;a;aaaa;aaa;aaa;0.895;0.552;0.168;a;aa;aa;aaaaaaaaa;0.247;aaaaa;aaa;aaaaaa;aaaa;0.566;0.919;aa;0.0194;aa;0.952;aaaaaa;
aaaaa;0.381;aaaaaaaa;a;a;0.0794;0.291;aa;aaaaaa;aa;0.653;aa;aaaaa;aaaaa;aaaaaaaaa;0.355;a;0.52;1;aaa;0.358;aaaaaaaa;a;0.301;aa;0.271;0.469;a;a;0.145;a;aaaaa;0.05;0.709;a;aaa;aaaaaaaa;0.349;aaaaaa;0.759;aaaaaaaa;0.744;0.428;a;aaa;aaa;aaa;aaa;aa;aa;aa;aa;aa;aaa;0.657;a;aaaaa;0.174;aaaa;0.0736;0.169;0.147;aaaaaa;aa;0.392;0.983;0.515;0.775;0.87;a;a;aaaaaa;a;a;0.562;0.284;0.16;a;aa;aa;aaaaaaaaa;0.931;aa;aa;aaaa;a;0.484;0.88;aaaa;0.391;a;0.946;aaaa;
aaaaaa;0.653;aaaaaaa;a;aaaaa;0.847;0.86;aa;aaaaaaa;aaaaaaaa;0.807;aa;aaaaa;aaaa;aaaaa;0.78;a;0.403;0.35;aaaaaaaa;0.945;aaaaaaaaa;aa;0.435;aaaaa;0.628;0.842;a;a;0.639;aaaa;aa;0.468;0.671;a;aa;aa;0.419;a;0.0817;aaa;0.575;0.884;a;aa;aa;aaaaa;aaaa;aaaa;aaa;aa;aaa;a;a;0.126;a;aaaaa;0.399;aa;0.257;0.95;0.239;a;aaaaa;0.304;0.829;0.154;0.322;0.0528;a;a;aaaaaaa;a;a;0.133;0.332;0.787;a;aa;aa;aaaaa;0.679;aaaaaa;aaaaa;aaaaaaa;aa;0.493;0.901;aaaa;0.902;aa;0.261;aaaaaa;
aaaaaaa;0.847;aaaa;a;aaa;0.989;0.31;aa;aaaaaa;aaaaaaaa;0.194;aa;aa;aaaa;aaa;0.326;a;0.601;0.932;aa;0.16;aaaa;a;0.483;a;0.8;0.971;a;a;0.666;aa;aaaaa;0.18;0.151;a;a;aaaaaaa;0.938;aaaa;0.289;a;0.842;0.052;a;aaa;a;aaa;aaaaa;aaaa;aa;a;aaaa;aa;aaa;0.126;a;aaaaaaa;0.588;aaa;0.529;0.612;0.403;a;aa;0.282;0.841;0.385;0.631;0.498;a;a;aaaaa;aaaaa;aaa;0.668;0.201;0.247;aaaa;a;aa;aaaaaaa;0.634;aaa;a;aaaaaa;aaaa;0.514;0.689;aaa;0.0581;a;0.925;aaaaaa;
aaaaaaa;0.603;aaaaaaaa;a;aaa;0.901;0.866;aaa;aaaaaa;aaaaa;0.809;a;aaa;aa;a;0.992;a;0.844;0.545;aaaaaaaa;0.993;aaa;a;0.602;aa;0.502;0.956;a;a;0.441;a;aaaa;0.668;0.0127;aa;aaa;aaaa;0.662;aaaaaaa;0.999;aaa;0.161;0.952;a;aa;aa;aaaa;aaaa;a;a;aa;a;a;aaa;0.158;aa;aaaaaaaaa;0.835;aaaaa;0.0659;0.218;0.0423;a;aaaaaa;0.315;0.708;0.778;0.422;0.811;a;a;aaaaa;aaaaaaa;a;0.0708;0.236;0.179;aa;aa;aa;aaaaaaaaaa;0.807;a;aaaa;aaaa;aa;0.641;0.254;a;0.609;aa;0.433;a;
aaaa;0.925;aaaaaa;a;aaaa;0.00558;0.866;a;aa;aaaaaa;0.526;a;aaaaa;aaa;aaaaaaaaa;0.921;a;0.855;0.0334;aaaaaaaa;0.387;aaaaaaaaa;a;0.235;aaaaaa;0.71;0.122;a;a;0.752;aaaaaaaaa;aaaaaa;0.377;0.344;a;aaa;aaaaa;1;aaa;0.882;aaaaaaa;0.832;0.827;a;aaa;a;a;aaaaaaa;a;aaaa;a;aaa;a;aa;0.35;a;aaaaaaaaaa;0.312;aaaaa;0.564;0.326;0.941;aaaa;aa;0.913;0.565;0.386;0.861;0.247;a;a;aaaaaa;aaaaa;aa;0.271;0.902;0.0449;aaaa;aa;a;a;0.324;aaaaaa;aaaa;a;a;0.93;0.259;aa;0.0971;a;0.13;aaaa;
