ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;aaaaaaaa;0.754;aa;aaa;a;aaaa;a;0.339;0.125;0.754;0.564;0.783;a;a;0.89;0.721;0.551;aaa;aaaaaaa;aa;a;aaaaaaa;0.411;0.671;0.731;a;a;a;a;a;0.548;0.965;aaaaa;0.0588;aaaaaa;0.976;aaaaaaa;aa;0.257;0.722;0.47;0.183;aaaa;0.567;a;0.301;aa;0.631;aaa;aaaaa;0.601;0.994;a;0.536;a;aaa;0.521;0.647;aaaa;aa;aaa;0.726;0.726;aaa;0.31;aaaa;aa;aaaaaaa;0.835;0.145;aa;aaaaaaaaaa;a;0.576;a;0.437;0.104;a;aa;aaaaaaaaaa;0.785;aaaaaa;aaaaaaa;aaa;0.407;aa;
a;aaaaaa;0.47;aaaaaa;aaa;aa;a;aaaaa;0.171;0.588;0.416;0.249;0.914;a;aa;0.79;0.245;0.646;aaaa;aaaaa;aa;aa;aaaa;0.573;0.665;0.727;a;aa;a;a;a;0.623;0.802;aaaaa;0.129;a;0.125;aaaaaaa;aa;0.849;0.456;0.367;0.693;aaaaaaa;0.944;aa;0.194;aaa;0.634;aaaaaaa;aaa;0.855;0.388;a;0.276;aaaaa;aaaa;0.488;0.538;aaaaaaaaa;aaaa;aaaa;0.541;0.443;aa;0.753;a;aaaa;aaa;0.441;0.438;aa;aaa;a;0.378;a;0.904;0.572;aa;aaaaa;aaaaaaaaaa;0.251;aaaaaa;aaa;aaaaaa;0.0963;aaaa;
a;aaa;0.66;a;a;aa;aa;aaa;0.784;0.58;0.667;0.685;0.775;a;aaa;0.00397;0.648;0.758;a;a;aaaa;aa;aaa;0.31;0.505;0.151;a;aaaaaa;a;a;aa;0.0944;0.771;aaaaaa;0.335;aaaaaaaa;0.761;aaaaa;aa;0.319;0.853;0.161;0.295;aa;0.963;aaa;0.541;aaaaa;0.702;aaa;aaaa;0.152;0.822;a;0.809;aaaaaa;aaaaaa;0.0294;0.347;aaaaaaaa;aaaaaaaaaa;aaa;0.198;0.354;aaa;0.705;aaaaa;aa;a;0.667;0.0814;aaa;aa;a;0.72;a;0.99;0.248;aaa;aaaaa;aaaa;0.413;a;aaaaaa;aaaaa;0.325;aaaaaa;
a;aaa;0.125;a;aaa;aa;a;aaaa;0.687;0.678;0.48;0.805;0.192;a;a;0.168;0.513;0.384;aaaaa;aa;aaaaa;aaa;aaaaaa;0.691;0.609;0.909;a;aaaaaa;a;a;a;0.602;0.194;aaaaaaaa;0.904;aaaaaaaa;0.484;aaa;aa;0.374;0.488;0.318;0.873;aaaaa;0.614;aa;0.86;aaaaaa;0.694;aa;aaaaa;0.122;0.143;a;0.0817;aaaa;a;0.616;0.887;aaaaaa;aaaaa;aa;0.341;0.286;aaaaa;0.674;aaa;aa;a;0.506;0.701;aa;aaaaaaaaaa;aa;0.76;a;0.781;0.138;aaa;aaaaaaa;aaaaa;0.179;aaa;aa;aaa;0.471;aaaaaaa;
a;aa;0.759;a;aa;a;aaa;aa;0.73;0.386;0.821;0.161;0.544;a;aaa;0.917;0.95;0.715;a;aaaaaa;a;aaa;aaaaa;0.873;0.672;0.125;a;aaaaaa;a;a;aa;0.625;0.588;aaa;0.0133;aaaaaaaa;0.585;aaa;aa;0.531;0.717;0.995;0.219;aaaa;0.133;aa;0.293;aaaa;0.625;aaaa;aaaaa;0.318;0.63;a;0.817;aaaaa;aaaaaaaaa;0.62;0.189;a;aaaaaaaaaa;aaaaaa;0.229;0.746;aa;0.591;aa;aaaa;a;0.175;0.297;aa;aaa;aa;0.75;a;0.712;0.749;aaa;aa;aaaaaaaa;0.596;a;aaaa;aaaaaa;0.631;aaaaaaa;
a;aaaaa;0.171;aa;a;a;aa;a;0.402;0.272;0.329;0.683;0.964;a;aaa;0.495;0.326;0.481;aaa;a;a;aaa;aaa;0.782;0.482;0.39;a;aaaaaa;a;a;aa;0.039;0.647;aaa;0.376;aaaaaaaaaa;0.177;a;aa;0.917;0.257;0.42;0.967;aaaaaaa;0.918;a;0.489;aaaa;0.126;aaaa;aaaa;0.951;0.161;a;0.562;aaaa;a;0.664;0.736;aaaaaaa;aa;aaa;0.424;0.119;a;0.257;aaaa;aa;aaaa;0.217;0.353;aa;aaaaaaa;aa;0.387;a;0.43;0.883;aaa;aaaaa;aaaaa;0.464;aaa;aaaaaaa;aaaaaa;0.509;aaaaaaaa;
a;aaaaaaa;0.0974;aaaa;aaaaaaa;aa;aaaa;aaaa;0.35;0.424;0.916;0.247;0.433;a;aaa;0.705;0.278;0.748;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.299;0.763;0.32;a;aaaaaa;a;a;a;0.316;0.91;aaaa;0.384;aaaaaaaaaa;0.989;aa;a;0.685;0.205;0.257;0.00766;aaaaa;0.526;a;0.0433;aaaaaaaa;0.66;aaaa;aa;0.53;0.368;a;0.894;aaaa;aa;0.351;0.662;aa;aaa;aaaaa;0.233;0.291;aaaaa;0.377;aa;aaaa;aaaaaa;0.133;0.711;a;aaaa;aa;0.774;a;0.742;0.0523;aaa;a;aaaaaa;0.739;aaa;aaa;aa;0.054;aa;
a;aaaaa;0.118;aaaa;aaaaaa;aa;aaaa;aaaa;0.67;0.793;0.938;0.604;0.932;a;aa;0.275;0.29;0.357;aaaa;aaaaaa;aaaa;aaa;aaa;0.313;0.00269;0.176;a;aaaaaaa;a;a;aa;0.0387;0.724;aaaaaa;0.0237;a;0.464;a;a;0.778;0.416;0.771;0.979;a;0.175;a;0.777;aaaaaaa;0.944;aaaa;a;0.812;0.193;a;0.628;aaaaaaaaa;aaaaaaaa;0.492;0.799;aaaaa;aaa;a;0.53;0.405;aaaaa;0.16;aaaa;a;aa;0.517;0.251;aa;aaaaaaaaa;a;0.719;a;0.824;0.279;aa;a;aaaaaaaaa;0.748;aaaaaa;a;aaa;0.287;aaaa;
a;aaaaaaaa;0.717;aaaaa;aaaaaaa;a;aa;aa;0.539;0.66;0.855;0.351;0.869;a;aa;0.0763;0.884;0.518;aaaa;aaa;aaaa;a;aaa;0.0666;0.732;0.0146;a;aa;a;a;a;0.34;0.835;aaaaaa;0.821;aaa;0.934;aa;a;0.517;0.207;0.942;0.597;aaaaa;0.296;a;0.647;aaaaaaa;0.432;aaa;aaa;0.679;0.32;a;0.638;aaaa;a;0.849;0.427;aaaaaaaaa;aaaaa;aaaaaa;0.0996;0.502;aaaa;0.981;aa;aaaa;a;0.183;0.953;aa;a;aa;0.171;a;0.381;0.63;aaa;aaaaaaaa;aaaaa;0.225;aaaa;a;aaa;0.448;aaaaaaa;
a;aaaaaa;0.804;aaa;aaaaa;a;aaaa;aa;0.83;0.952;0.95;0.555;0.0982;a;aaa;0.0947;0.281;0.516;aa;aaaaaa;aaaaaa;a;aaaaaaa;0.71;0.187;0.801;a;aaa;a;a;aa;0.337;0.889;aaaa;0.464;aaaa;0.929;aaaaaaaa;aa;0.462;0.962;0.516;0.896;aaa;0.351;aaa;0.978;aaaaaaaa;0.0847;aaaaa;aaaaa;0.0994;0.564;a;0.693;aaaaaaaaa;a;0.334;0.733;aa;aaaaaa;aaaaaa;0.496;0.192;aaaa;0.519;aaaaa;aaaa;aaaaa;0.458;0.433;a;aaaaaaaaaa;a;0.376;a;0.975;0.167;aaa;a;aaaaaaa;0.0905;aaaa;aaa;aaaa;0.195;aaaaaa;
a;aaaaaaa;0.471;aa;aa;aa;aaaa;aaaaaa;0.456;0.686;0.0922;0.915;0.00311;a;aaa;0.821;0.549;0.0336;aaaaaa;aaa;aa;aaa;aa;0.0342;0.339;0.735;a;aa;a;a;aa;0.931;0.485;aa;0.88;aa;0.598;a;a;0.787;0.169;0.457;0.442;aaaaaa;0.849;a;0.215;aaaaa;0.031;a;aa;0.289;0.21;a;0.77;aaa;aa;0.889;0.68;aaaaaaaaaa;aaaaaaa;aaaaaa;0.301;0.768;aaaa;0.346;aa;aaaaa;aaaa;0.551;0.953;aaa;aaaaaa;a;0.0507;a;0.628;0.413;a;aaaaaaaa;aaa;0.465;a;aaaa;a;0.255;a;
a;aaaaa;0.196;aaa;a;a;a;aa;0.544;0.151;0.0867;0.591;0.958;a;a;0.219;0.952;0.818;aaa;aaaa;aa;aa;aaaaa;0.582;0.613;0.375;a;aaa;a;a;a;0.828;0.534;aaa;0.405;aa;0.188;aaaa;aa;0.517;0.162;0.731;0.182;a;0.326;aa;0.326;aa;0.451;aaa;aaaaaa;0.474;0.166;a;0.276;aaaaaa;aaaaaa;0.412;0.117;aa;aaa;aa;0.778;0.745;aaa;0.232;aaaa;a;aaaaa;0.0929;0.923;a;aaaa;aa;0.807;a;0.459;0.782;aa;aa;aaaaaaaaa;0.246;aa;aaaa;aaaa;0.137;aaaaaaa;
a;aaaaa;0.0939;aaaa;aaa;aa;aa;aaaaa;0.775;0.627;0.635;0.616;0.0696;a;aa;0.154;0.513;0.0408;a;aaaaaa;aaa;aaa;aaaa;0.122;0.533;0.0467;a;aaaaa;a;a;aa;0.338;0.154;aaaaa;0.682;aaaa;0.678;aaaaaaaa;a;0.858;0.0146;0.72;0.348;aa;0.914;aa;0.636;aaaaaaa;0.201;aaaaaa;aaa;0.823;0.728;a;0.0881;aaaaa;aa;0.967;0.0827;aaaa;aaa;aa;0.742;0.228;aa;0.495;aaaa;aa;aaaa;0.69;0.811;a;aaaaaaaa;a;0.453;a;0.341;0.772;aa;aaaaaaaaa;aa;0.626;aaaa;aa;aaaaa;0.57;aaa;
a;aaaaaa;0.32;aaa;a;a;aa;aaaa;0.877;0.535;0.931;0.686;0.638;a;aa;0.426;0.616;0.351;aaaa;aaa;a;aa;aaa;0.864;0.417;0.98;a;aaaaa;a;a;a;0.809;0.972;aaaaaaa;0.121;aa;0.994;a;a;0.532;0.065;0.0205;0.594;aaaaaa;0.865;aaa;0.711;aaaaa;0.5;aaaaa;aaaaa;0.694;0.258;a;0.388;aa;aaa;0.0177;0.00437;aaaaa;aaaaaaaaa;a;0.387;0.836;a;0.706;a;aaaaa;aaa;0.981;0.738;aaa;aaaaaaa;aa;0.265;a;0.547;0.405;a;aa;aaaaaaaaa;0.984;aaa;aaaa;aaaaa;0.132;aa;
a;aaaaa;0.556;aaaaaa;aaaa;aa;aa;aaa;0.0864;0.861;0.0477;0.507;0.894;a;a;0.665;0.676;0.791;aaaa;aaa;aaaaaa;a;aaaaaa;0.314;0.587;0.324;a;aaa;a;a;aa;0.325;0.596;aaaaaaaaaa;0.496;aa;0.957;aaaaa;a;0.278;0.808;0.522;0.357;aaaa;0.927;aaa;0.492;aaaaaaaa;0.995;aaaa;a;0.713;0.768;a;0.0306;aaaaaaaaa;aaaa;0.591;0.825;aaaaaaa;aaaa;aaaaa;0.0288;0.612;aaaa;0.0107;aaa;aa;aaaa;0.811;0.408;aa;aaaa;aa;0.384;a;0.081;0.178;aa;aaaaaaaa;a;0.309;aaaa;aaaaa;a;0.347;aa;
a;aaaaa;0.996;a;aaaaa;aa;aaa;aa;0.531;0.374;0.767;0.837;0.827;a;aa;0.459;0.501;0.572;aa;aaa;aaaaa;aaa;aaa;0.0991;0.71;0.535;a;aaaa;a;a;a;0.163;0.853;aaaaa;0.271;aa;0.339;aaaa;a;0.387;0.184;0.62;0.803;aaaaaa;0.461;a;0.235;aaaa;0.732;aaaaa;aa;0.585;0.0686;a;0.859;aaa;aaaaaaaaa;0.263;0.74;aaaaaaa;aaaaaaaaa;aaa;0.23;0.611;aaaaa;0.809;a;aaaa;aaaaaa;0.759;0.435;aaa;aaaaaaaaaa;a;0.247;a;0.163;0.336;a;aaaaaaaaa;aaa;0.0673;aaa;aaaaaaa;aaaaa;0.583;aaaaaaa;
a;aaaaaa;0.361;a;aaaaaa;aa;a;a;0.448;0.751;0.424;0.184;0.702;a;a;0.793;0.754;0.0679;a;aaaaa;aaaaa;a;aaaaa;0.0622;0.0949;0.72;a;aaa;a;a;aa;0.671;0.294;aaaa;0.515;aaaa;0.125;aaaaaa;aa;0.342;0.0505;0.95;0.514;aaaaaaa;0.0855;aa;0.0669;aaaa;0.648;aa;aaaa;0.214;0.477;a;0.477;a;aaaaaaaa;0.872;0.0251;aaa;aaaaaaaaaa;aaaa;0.515;0.449;aaa;0.986;a;aaa;aa;0.558;0.771;aa;aaaaaa;a;0.316;a;0.212;0.287;aa;aa;a;0.526;a;aaaaa;aaaa;0.634;aaa;
a;aaa;0.617;aaa;aaaaaa;aa;a;aaa;0.388;0.753;0.79;0.246;0.713;a;a;0.73;0.618;0.554;a;aaaaaa;a;aa;aaaaaa;0.0974;0.872;0.825;a;aaaaaaa;a;a;a;0.488;0.538;aaaaaaaa;0.768;aaaaaaaaa;0.299;a;aa;0.441;0.102;0.206;0.756;aaaaaaa;0.901;aaa;0.0673;aaa;0.744;aaaa;aa;0.232;0.23;a;0.618;aaa;aaaaa;0.339;0.653;aaaaaaaaaa;aa;aaaaa;0.668;0.595;aaaa;0.56;a;aaa;a;0.958;0.569;a;aaaaaaaaa;a;0.137;a;0.56;0.4;aaa;aaaaaaaaa;aaaaa;0.72;aa;aa;aaa;0.127;aaaaaaaaa;
a;aaa;0.398;aaaa;aaa;a;aaaa;aaaaa;0.485;0.766;0.262;0.319;0.744;a;a;0.329;0.303;0.595;aaaaa;a;aaaaa;aa;aaaa;0.429;0.209;0.267;a;aaaaaaa;a;a;a;0.546;0.191;aaa;0.36;aaa;0.57;aa;a;0.363;0.0997;0.795;0.892;a;0.313;aa;0.354;a;0.697;aaaaaaa;aaaaa;0.528;0.221;a;0.523;aaaaaaa;a;0.871;0.372;aaaaaaa;aaaaaa;aaaaa;0.779;0.525;a;0.0019;aaaaa;aaaa;aaaa;0.768;0.553;aaa;aaaaaaa;a;0.229;a;0.727;0.173;a;aa;aaaaaaaaa;0.0341;aaa;a;aa;0.489;aaaaaa;
a;aaaaa;0.419;aaa;aaa;a;aa;aaaa;0.953;0.322;0.237;0.698;0.463;a;a;0.208;0.718;0.361;aaaaaa;aaa;aaa;aa;aaaaaa;0.0392;0.807;0.49;a;a;a;a;a;0.482;0.125;aaa;0.368;aaaaaaaa;0.458;aaaa;aa;0.533;0.456;0.664;0.152;aaaaaaa;0.308;aa;0.839;aaaaa;0.584;aaaaaaaa;aaaa;0.82;0.0531;a;0.487;aaaa;aaa;0.0982;0.899;aa;aaa;aaaa;0.5;0.0741;a;0.837;aaa;aaaa;aaa;0.407;0.344;aa;aa;a;0.473;a;0.521;0.193;aaa;aaaaaaaaa;aaaaaaaaaa;0.572;aaa;a;aaaa;0.997;aaaaaaaa;
a;aaaaaaaa;0.87;aaaaaa;aaaaaa;aa;aaa;aa;0.121;0.62;0.679;0.758;0.948;a;aa;0.435;0.793;0.767;a;aaaaaa;a;aa;aa;0.161;0.963;0.426;a;aaaa;a;a;a;0.799;0.872;aaaaaaaaaa;0.442;aaaaa;0.241;aaaa;aa;0.192;0.394;0.174;0.487;aaaa;0.548;aa;0.209;aaa;0.797;aaaaaaaa;aaaa;0.796;0.25;a;0.338;aa;aaaaaaaa;0.727;0.345;aaaaaaaaaa;aaaaaaaa;a;0.988;0.991;aaaa;0.327;aa;aa;aaaaaa;0.14;0.523;a;aaa;a;0.105;a;0.0335;0.388;aa;a;a;0.184;a;aaaaa;a;0.552;aa;
a;a;0.648;aaaaaa;a;a;aa;aa;0.704;0.746;0.132;0.66;0.72;a;aa;0.825;0.716;0.292;aaaaa;aaaaaa;aaaaa;a;aaaaaa;0.272;0.202;0.218;a;aaa;a;a;a;0.922;0.59;aaaaaaaaa;0.409;aaaa;0.544;aaa;a;0.948;0.477;0.188;0.248;aa;0.647;aa;0.166;aa;0.112;aaa;aaaaaa;0.819;0.976;a;0.387;aa;aaaaa;0.474;0.334;aa;aaaa;aa;0.54;0.288;aa;0.806;a;aaaaa;aaaaaaa;0.257;0.964;a;aaaaaa;a;0.82;a;0.52;0.624;aaa;aaaaaa;aa;0.34;aaaaaa;aaaaaaa;a;0.231;a;
a;aaaaa;0.934;a;aaaaaa;a;a;aaaaa;0.317;0.848;0.844;0.805;0.612;a;a;0.957;0.236;0.988;aaaaaa;aa;aaaaa;a;aaa;0.633;0.902;0.755;a;a;a;a;aa;0.597;0.143;aaaa;0.762;aaaaaa;0.671;aaaaa;a;0.509;0.253;0.672;0.138;aaa;0.495;aaa;0.723;aaaaa;0.491;aaaaaa;aaaaa;0.883;0.835;a;0.534;aaaaaaaa;aa;0.795;0.631;aaaaaa;aa;aaa;0.75;0.937;aa;0.469;aaa;aaaaa;aaaa;0.991;0.448;aa;aa;aa;0.427;a;0.904;0.505;a;aaaaaa;aaaaaaa;0.521;aaa;aaaaa;aaaaa;0.0953;aaa;
a;aaaaaaaa;0.603;aaaa;aaaaaa;a;aa;a;0.785;0.472;0.745;0.113;0.697;a;aa;0.418;0.817;0.335;aa;a;a;a;aaaa;0.88;0.849;0.763;a;aa;a;a;a;0.304;0.933;aaaaa;0.294;aaaaa;0.722;aaaaa;a;0.858;0.752;0.681;0.68;aaaaaaa;0.499;a;0.0163;aaaaaa;0.721;aa;aaaa;0.742;0.978;a;0.836;aaaaaaa;aaaaaaaaa;0.282;0.933;aaaa;aaaaaaaaaa;a;0.611;0.493;aaa;0.791;aaaa;aaa;aaaa;0.764;0.641;a;aaaaaaaa;a;0.195;a;0.455;0.264;aaa;aaaa;aaa;0.29;aaaaaa;aaaaaaa;aaaa;0.338;aa;
a;aaaaaaa;0.844;aaa;a;aa;aaaa;aaa;0.76;0.944;0.945;0.576;0.0433;a;aaa;0.563;0.842;0.639;aaaa;aaa;aaa;a;aaa;0.0973;0.703;0.763;a;aaa;a;a;a;0.107;0.675;aaaaaaaa;0.295;aaaaaa;0.344;aaaaaaaa;aa;0.0633;0.177;0.312;0.193;aaaaa;0.186;aa;0.448;aa;0.103;aaaaaaaaaa;aa;0.0485;0.574;a;0.175;aaa;aaaa;0.47;0.629;aaaaaaaaaa;aaaaaaa;aa;0.432;0.227;a;0.0591;aaaa;a;aaa;0.723;0.0281;aaa;aaaaaaa;aa;0.279;a;0.718;0.0155;aaa;aaaa;aaaa;0.00523;aaaaaa;aaaaa;aaaa;0.533;aaaa;
a;aaaaa;0.112;a;aaa;aa;aaaa;a;0.404;0.503;0.523;0.892;0.542;a;a;0.421;0.31;0.87;aaaa;aaaaaaa;aaaaa;aaa;aaa;0.101;0.968;0.245;a;aa;a;a;aa;0.728;0.233;aaaaaaaaaa;0.233;aaaaaaaaa;0.245;a;aa;0.876;0.934;0.335;0.67;aa;0.00802;aaa;0.382;aaaaaaaa;0.727;aaaa;aaaa;0.54;0.0803;a;0.404;aa;aaaaaaaa;0.462;0.591;aaaaaaa;aaaaaaaa;aa;0.607;0.929;a;0.218;aaa;a;a;0.919;0.506;aaa;aaaa;a;0.929;a;0.399;0.47;aaa;aaaaa;aa;0.785;a;a;a;0.864;aa;
a;aaaaaaa;0.945;aa;aaa;aa;a;aaaa;0.235;0.703;0.618;0.127;0.827;a;aaa;0.434;0.947;0.396;aaaaaa;a;aaa;aa;aaaaa;0.117;0.9;0.0682;a;aaaa;a;a;aa;0.501;0.454;aa;0.694;aaaaaaa;0.387;a;a;0.178;0.059;0.0231;0.139;aa;0.448;aaa;0.18;aa;0.935;a;a;0.808;0.156;a;0.634;aaaaaa;aaaaaaaaa;0.963;0.767;aaaaaaaaaa;aaaaaaaaaa;aa;0.0458;0.204;aa;0.91;aa;a;aaaaaa;0.537;0.104;a;aaaaaaa;a;0.155;a;0.964;0.152;aaa;aaaaa;aaaa;0.701;aaaaa;aa;aa;0.941;aaaa;
a;aaa;0.158;aaaaaa;aa;a;aaa;aaaaa;0.111;0.567;0.471;0.464;0.461;a;a;0.298;0.311;0.572;aaaaaa;aa;aa;a;aaaa;0.271;0.199;0.482;a;aaaa;a;a;a;0.585;0.567;aaaaaaaaaa;0.741;aaa;0.0961;aaaaaaa;a;0.191;0.881;0.507;0.298;aa;0.221;aa;0.311;aaaa;0.671;aaa;aaaaaa;0.714;0.275;a;0.716;a;aaaaaaaaa;0.549;0.567;aa;aaaaaaaa;a;0.631;0.809;aaa;0.689;aaaa;aaaa;aaaaaaa;0.543;0.0331;aa;aaaaa;a;0.0186;a;0.954;0.46;aa;a;aaaaa;0.191;aaa;aaaa;aaa;0.151;aaaaa;
a;aaaaaaa;0.962;aaa;aaaaaa;aa;aaa;aaaaaa;0.879;0.487;0.562;0.536;0.159;a;a;0.946;0.974;0.431;a;a;aa;aa;aaaa;0.227;0.128;0.244;a;aaa;a;a;aa;0.286;0.652;a;0.0782;aaaaaa;0.5;a;a;0.906;0.96;0.439;0.683;aaaa;0.624;a;0.463;aaaaa;0.0518;aaaaaa;aaaa;0.291;0.546;a;0.98;aaaaaaa;aa;0.488;0.106;aa;aaaaaaaaaa;aaaaa;0.173;0.943;aaa;0.901;a;a;aa;0.986;0.13;a;aa;a;0.859;a;0.368;0.0872;aaa;aa;aaa;0.0226;aaa;a;aaaaa;0.677;aaaaaaaaa;
a;aaaaaa;0.137;aaaaaa;aaaaa;a;aaaa;aaaa;0.53;0.237;0.258;0.618;0.892;a;aaa;0.171;0.468;0.238;aa;aaa;aaa;aaa;aaaaa;0.284;0.33;0.552;a;aaaa;a;a;aa;0.388;0.903;aaaaaa;0.662;aaaaaa;0.539;aaa;aa;0.369;0.416;0.548;0.993;aaaaaa;0.577;aaa;0.255;aaaa;0.592;aaaaaaaaaa;aaa;0.55;0.908;a;0.612;aaa;aaaaaa;0.345;0.891;aaaaaa;aaaaa;aaa;0.123;0.438;aa;0.303;aaaaa;a;aaaaa;0.0295;0.779;aaa;aaaaaaa;aa;0.027;a;0.711;0.696;a;aaa;aaaaa;0.955;aaaa;aaa;aaa;0.112;aaaa;
a;aaaaa;0.27;a;aaaaaa;a;aaaa;aa;0.448;0.145;0.872;0.818;0.426;a;aa;0.589;0.0772;0.926;a;aaaaa;aaaa;aaa;aaaaaaa;0.692;0.00764;0.366;a;aaaaaa;a;a;aa;0.987;0.691;aa;0.271;aaaaaaaaa;0.961;a;a;0.319;0.616;0.739;0.718;aa;0.602;a;0.648;a;0.847;aaaaaaaaaa;aaaa;0.055;0.686;a;0.131;aaaaaaa;aaaaaaaaa;0.126;0.0402;aaaa;aaaa;aaaaaa;0.932;0.447;a;0.795;a;aaa;aaa;0.132;0.608;a;aaa;a;0.336;a;0.499;0.58;aaa;a;aaaa;0.000303;a;a;aaaaaa;0.953;aaaaaaaaa;
a;aa;0.274;aaaa;aaa;a;aa;aaaaa;0.0913;0.0922;0.141;0.315;0.785;a;a;0.93;0.788;0.655;aaaa;aaa;a;a;aaaa;0.125;0.691;0.52;a;aaa;a;a;aa;0.432;0.611;aaa;0.366;aaa;0.301;aa;aa;0.231;0.227;0.24;0.48;aaaaaa;0.33;aa;0.148;aaaaaaa;0.389;aaa;a;0.594;0.239;a;0.803;aaaaaaaaa;aaaaa;0.212;0.663;aaaaaaaaa;aaaaaaaa;a;0.176;0.797;a;0.802;aa;aaaa;aa;0.901;0.913;aa;aaaaaaaaaa;aa;0.98;a;0.609;0.727;a;aaaaaaa;aaaa;0.736;aaa;aaaaa;aa;0.371;a;
a;aaa;0.264;aaaa;aaaa;a;aaaa;a;0.404;0.262;0.707;0.311;0.85;a;aaa;0.603;0.41;0.518;aa;aaa;aaa;aa;aa;0.743;0.938;0.758;a;aaa;a;a;aa;0.291;0.849;a;0.664;a;0.969;aaaa;aa;0.213;0.953;0.426;0.269;aaa;0.235;aaa;0.127;aa;0.339;aaaaaaa;aaaa;0.00263;0.199;a;0.676;aaaa;aaaaaaa;0.116;0.271;aaaa;aaa;aaaa;0.904;0.641;aa;0.643;aaaaa;aaaaa;aaaa;0.983;0.815;aaa;aaaaaaa;a;0.54;a;0.975;0.44;aa;aaaaaaaa;a;0.201;aaaaaa;aaaaa;aaa;0.614;aaaa;
a;aaa;0.783;aa;aaa;a;aaaa;aaa;0.85;0.848;0.581;0.119;0.349;a;aaa;0.136;0.657;0.946;aaaaa;aaaa;a;aaa;aaaaaa;0.928;0.921;0.823;a;aaaaaa;a;a;aa;0.00671;0.854;aa;0.887;aaa;0.659;aaaaaa;aa;0.383;0.214;0.303;0.892;a;0.804;aaa;0.434;aaaaaaa;0.499;aaaaaaa;aaaa;0.881;0.933;a;0.154;aa;aaaaaaa;0.744;0.331;aaaaaaaa;aaaa;a;0.114;0.981;aaaaa;0.665;aaa;aa;aaaaa;0.118;0.672;aaa;aaaaaaaaa;a;0.576;a;0.862;0.571;aa;aaaaaaaa;aaaaa;0.219;aaaaa;aaaaaaa;a;0.739;aaaaaaaaa;
a;a;0.0247;aaaaaa;aa;aa;aa;aaaaaa;0.449;0.089;0.0261;0.411;0.304;a;aa;0.604;0.526;0.0377;aa;aaa;aaa;aaa;aaaaa;0.106;0.515;0.886;a;aaaaa;a;a;a;0.2;0.824;aaaaaaaa;0.301;aaa;0.89;aa;a;0.21;0.3;0.444;0.907;aaaaaa;0.138;a;0.161;aaaaaaaa;0.311;aaaaaaaaaa;aa;0.293;0.652;a;0.253;aaaaaaaaa;aaa;0.926;0.84;aaaaa;aaaaaa;aaaaa;0.784;0.613;aaaa;0.54;aa;aa;aaaaaaa;0.4;0.811;aaa;aaaaaaaaaa;a;0.983;a;0.111;0.413;aaa;aaa;a;0.263;aaaa;aaaaa;aa;0.796;a;
a;a;0.291;aaa;aaa;aa;aa;aaaa;0.0465;0.0955;0.0523;0.484;0.673;a;aaa;0.0432;0.244;0.119;a;aaaaaaa;aaaa;aa;aaaaaaa;0.075;0.291;0.523;a;aa;a;a;a;0.569;0.214;aaaaaaaaaa;0.555;aaaa;0.929;aaa;aa;0.63;0.778;0.462;0.0924;aaaaaaa;0.897;aaa;0.281;aaaaaaa;0.525;aaaaaa;aaa;0.944;0.807;a;0.592;aaaaa;aa;0.63;0.0295;aaaa;aaaaaaaa;aaaaaa;0.303;0.615;aaaaa;0.243;aaa;aaaaa;aaaa;0.0931;0.177;a;aaaaaaa;a;0.308;a;0.372;0.984;aa;aaaaaaa;aaaaaaaaa;0.937;a;a;aaa;0.558;aa;
