ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
aa;aaaaaaaaa;0.474;a;a;aaaa;aa;0.749;a;aaaaaaa;0.34;a;0.752;a;0.538;aa;0.192;0.979;aaaa;a;0.127;0.58;aa;aaaaaa;0.494;0.221;aaaaaa;a;0.185;0.135;aaaaaaa;0.259;a;
aaa;aaaaaaaaaa;0.0798;aaa;a;a;aa;0.858;a;a;0.425;a;0.334;a;0.247;aaa;0.0291;0.961;aaaaaaaaa;a;0.951;0.161;aaaa;aaaaaaaaa;0.0309;0.254;aaaaaaaa;a;0.79;0.00488;a;0.945;aaaa;
aaa;aaa;0.518;a;a;aaaa;aaaaaa;0.758;a;aa;0.389;aa;0.867;a;0.453;a;0.142;0.474;aaaaaaaaa;aaaaaa;0.697;0.61;aa;aa;0.51;0.757;aaaa;a;0.00679;0.0755;a;0.454;aaaa;
a;aaaa;0.0702;a;a;aaaaaaaa;aaaaa;0.806;aa;aaaa;0.138;aa;0.112;a;0.941;aaaaa;0.552;0.339;aa;aaaa;0.132;0.992;a;aaa;0.938;0.245;aaaaaaaa;a;0.621;0.405;a;0.525;aaaaaaaaa;
aaa;aaaaaaaaa;0.821;aaaa;a;aaaa;aaa;0.715;aa;aaaaaaa;0.24;a;0.511;a;0.0612;aa;0.175;0.0186;aaaaaaa;aa;0.344;0.0822;aaa;aaa;0.728;0.11;aaaaa;a;0.473;0.318;aaaaaaaa;0.0948;aaaaa;
aaa;aaa;0.917;aaaa;a;a;aaaaa;0.228;aa;aaaa;0.504;a;0.155;a;0.915;aaaa;0.0236;0.15;aa;aaaaaa;0.712;0.232;aaaa;aaaaaa;0.716;0.796;aaaa;a;0.849;0.361;aaaaa;0.557;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.902;aaaa;a;aaa;aaaa;0.169;aa;aa;0.348;a;0.827;a;0.701;aaaa;0.336;0.311;aaaaaaaaaa;aaaa;0.29;0.956;aaaa;aaaaaa;0.59;0.332;a;a;0.258;0.0553;aaaaaaaa;0.0137;aaaaaaaaaa;
aaa;aaaaaaaaa;0.213;aa;a;aaaaaaa;aaaaaa;0.873;aa;aa;0.0719;a;0.538;a;0.827;aa;0.554;0.391;aaaaaaa;a;0.804;0.563;a;aaaaaaaaa;0.44;0.0994;aaaa;a;0.458;0.356;aaa;0.604;aaaaaaaa;
aaa;aaaaa;0.586;aaa;a;a;a;0.965;aa;aaaaaaa;0.716;aa;0.666;a;0.954;aaaaa;0.523;0.199;aaa;a;0.301;0.966;aaa;aaa;0.947;0.551;a;a;0.354;0.978;aaa;0.592;a;
aaaa;aaaaaa;0.109;aaaa;a;aaaaa;aaa;0.912;a;aaaaaa;0.57;a;0.744;a;0.929;a;0.231;0.716;aaaaa;aaaaaa;0.169;0.68;aa;aaaaaaaaa;0.501;0.282;aaaa;a;0.0216;0.25;aaaaaaaa;0.96;a;
a;aa;0.234;aaaa;a;aaaaaaa;aaaaaa;0.324;a;aa;0.212;aa;0.409;a;0.565;aa;0.112;0.396;aaa;aaaaaa;0.82;0.146;a;aaaa;0.829;0.28;aaaa;a;0.579;0.191;aaaaaaa;0.719;aaaaaa;
aaaa;aaaaaaaa;0.754;aa;a;aaaa;a;0.779;aa;aaa;0.206;aa;0.599;a;0.437;aaaa;0.498;0.84;aaaaa;aaaa;0.31;0.692;aaaa;aaa;0.35;0.265;aaaaaaaa;a;0.736;0.0312;aaaaaa;0.531;aaaaa;
aa;aaaaaaaaaa;0.231;aaaa;a;a;aaaaaa;0.237;a;aaaaa;0.186;a;0.219;a;0.416;aaa;0.798;0.958;aaa;aaaaa;0.976;0.471;a;aaaaaaaa;0.33;0.968;a;a;0.494;0.606;aaaa;0.914;aaaaaa;
aaaa;aaa;0.587;aa;a;aaaaaaa;aaa;0.945;aa;aaaaa;0.619;a;0.97;a;0.773;a;0.414;0.544;aaaaaaaaa;aa;0.877;0.545;aa;aaaaaaaa;0.328;0.258;aaaaa;a;0.287;0.0726;a;0.261;aaaaaaa;
aaaaaa;aaaaaa;0.989;aaa;a;aaaaaaaa;aa;0.0859;a;aaaaaa;0.853;a;0.443;a;0.665;aa;0.0496;0.747;aaa;a;0.0894;0.915;a;aaaaaaaa;0.472;0.517;a;a;0.46;0.621;aaaa;0.0863;aa;
a;aaaaaaa;0.667;aa;a;aa;aaa;0.515;aa;aaaaaa;0.439;aa;0.397;a;0.605;aaaa;0.479;0.71;aaaa;aaaa;0.385;0.569;a;aaaaaaaa;0.732;0.143;aaaaaaaa;a;0.0884;0.962;aaaaaaa;0.954;a;
aa;aaaa;0.136;aaaa;a;aaaa;aaa;0.477;a;a;0.52;aa;0.77;a;0.972;aaa;0.697;0.29;aaa;a;0.373;0.667;aaaa;aaaaaa;0.4;0.432;aa;a;0.178;0.438;aaaaaaa;0.699;a;
aa;aaa;0.147;aa;a;aaaaaaaa;aaaa;0.427;aa;aaaaaaa;0.338;aa;0.641;a;0.412;a;0.556;0.00232;aaaaaaaaaa;aaaa;0.552;0.712;a;aaaaaaaa;0.917;0.212;aaaaa;a;0.126;0.486;aaaaa;0.494;aaaaaaaaa;
aaaaaa;aa;0.741;a;a;aaaaaa;aaaa;0.0106;a;aaaaaaa;0.107;aa;0.668;a;0.82;aaaaa;0.41;0.116;aaaaaa;aaaaaa;0.74;0.56;aaaa;aaaaaaa;0.71;0.412;aaaaaa;a;0.0289;0.528;a;0.155;aaaaaaaaa;
aaaaaa;aaaaaaa;0.481;aaa;a;aaaaaa;aaaa;0.274;aa;aa;0.946;a;0.168;a;0.882;aa;0.459;0.995;aaaaaaa;aaaa;0.0592;0.706;aaaa;a;0.53;0.98;aaaaa;a;0.24;0.506;aa;0.818;aaaa;
aaa;aaaaaaaaaa;0.224;aaa;a;aaaa;aa;0.352;aa;aaaaaa;0.9;a;0.28;a;0.00529;aaaaa;0.506;0.788;aaaaaaaa;aaaaaa;0.31;0.575;aaa;aaaa;0.801;0.7;aaaaaaa;a;0.225;0.037;aaaa;0.48;aaaa;
aaaaa;aaaaaaaa;0.398;aa;a;aaaa;a;0.467;aa;aaa;0.524;aa;0.331;a;0.379;aaaa;0.736;0.179;aaaaaaaaaa;aaaaa;0.719;0.697;aa;aaaaaaaa;0.996;0.952;aaaaaa;a;0.711;0.649;aaa;0.77;aaaaaaaa;
a;a;0.94;a;a;aaa;aa;0.287;a;aaaaa;0.18;a;0.865;a;0.279;aaaaa;0.994;0.388;aaaaaaaaaa;aaaaaa;0.829;0.853;aaaa;aa;0.838;0.14;aaaaaaaa;a;0.491;0.856;aaaa;0.565;aaaaaa;
aa;aaaa;0.657;a;a;aaa;aaaaa;0.232;a;aaa;0.994;aa;0.555;a;0.469;aa;0.297;0.642;a;a;0.752;0.934;aaa;a;0.404;0.57;aaaaaa;a;0.734;0.253;aaaaaa;0.41;aaaaaa;
a;aaaaa;0.462;a;a;a;aaa;0.715;a;aaa;0.948;aa;0.955;a;0.244;a;0.738;0.196;aaaaaaaaa;aaaa;0.42;0.987;aa;a;0.26;0.532;aaaa;a;0.0787;0.301;aaaa;0.307;aaa;
a;aaaaaaaaa;0.428;aaaa;a;aaa;a;0.711;aa;aa;0.347;aa;0.934;a;0.894;aaaa;0.858;0.713;aaaaaaaaaa;aaaaaa;0.263;0.236;a;aaaaaaaaa;0.991;0.761;aa;a;0.00611;0.703;aaaaaa;0.403;aaaaaaaaa;
aa;aaaaaaa;0.798;aaa;a;a;aaaa;0.658;a;aaaa;0.0578;aa;0.109;a;0.472;aaaaa;0.235;0.5;aaaa;aaaaa;0.715;0.289;aaaa;aaaa;0.88;0.248;a;a;0.465;0.963;aaa;0.226;aaaa;
aa;aaaaaaaa;0.681;aaa;a;aaaaaaaa;aa;0.967;a;aa;0.577;a;0.95;a;0.357;aaa;0.873;0.784;aaaaaaaaa;aaaaaa;0.78;0.149;a;aaaa;0.842;0.155;a;a;0.675;0.887;aaaaa;0.796;aaaaaaaaaa;
aaa;a;0.101;aaaa;a;aaaaaa;aaaaaa;0.338;a;aaaaaa;0.556;a;0.211;a;0.882;aaaa;0.942;0.134;aaaaaaaaaa;aaaaa;0.606;0.645;aaa;aaaaaa;0.698;0.69;aaaaaa;a;0.956;0.0751;aaa;0.516;aaaaaaaaaa;
a;aaaaaaa;0.145;aaa;a;aaaaa;aaaa;0.0999;aa;aaaaaaa;0.756;a;0.911;a;0.602;a;0.656;0.886;aaaaaaaa;aaaaa;0.42;0.0232;aaa;aaa;0.323;0.793;aaaaa;a;0.655;0.618;aaaa;0.393;aaaaaaaaaa;
a;aaa;0.605;a;a;aaaaaaa;aaa;0.356;aa;aa;0.515;aa;0.328;a;0.897;aa;0.527;0.813;aa;aaaaa;0.678;0.655;aaaa;aaaaaaaa;0.41;0.418;aaaaaa;a;0.432;0.233;aa;0.587;aaaaaaa;
aa;aaaaaa;0.169;aaaa;a;aaaaaaaa;aaa;0.947;a;a;0.855;a;0.555;a;0.411;aaaaa;0.132;0.384;aaa;aaa;0.0216;0.239;aa;aaaaaaaaa;0.106;0.348;aaaaaaa;a;0.337;0.834;a;0.935;aaaaaa;
aaaaaa;aaaaaaaaaa;0.657;aaaa;a;aaaa;aaaaa;0.805;aa;aaaaaa;0.113;aa;0.443;a;0.595;aa;0.416;0.838;aaaaaaaaa;aaa;0.761;0.0506;aaaaa;aaaaa;0.347;0.47;a;a;0.878;0.176;aaaaa;0.557;aaaaaa;
aaaaaa;aaaaaaa;0.0902;aa;a;aaaaa;aaa;0.593;aa;aaaaa;0.188;a;0.0559;a;0.0437;aaa;0.804;0.968;aaaaaaaaa;aa;0.0327;0.525;aa;aaaaaaaa;0.154;0.51;aaa;a;0.634;0.47;aaaaaa;0.207;aaaaaaaaa;
a;aaaa;0.31;aa;a;aaaa;aaaaa;0.957;a;aaaaaa;0.214;aa;0.288;a;0.121;aa;0.242;0.523;aaaaaaaa;aa;0.285;0.284;aaaaa;aaa;0.541;0.976;aaa;a;0.00896;0.635;aaaaaaa;0.109;aaa;
aaaaa;aaaaaaaa;0.797;aaaa;a;aaaaaa;aaaaaa;0.918;a;aaaaaaa;0.986;aa;0.774;a;0.491;a;0.406;0.988;aaaaa;aa;0.297;0.156;a;aaaaaa;0.285;0.825;aaaa;a;0.625;0.618;aaaaaaaa;0.493;aa;
aa;aaaaa;0.524;aa;a;aaaaaaaa;aaaaaa;0.0542;aa;aaaaaaa;0.231;aa;0.622;a;0.908;a;0.418;0.402;aaaaaa;aaaaa;0.345;0.62;aaa;aaaaaaa;0.239;0.0259;aa;a;0.979;0.663;aaaaaa;0.781;aaaaaaaaaa;
a;aaaaa;0.154;a;a;aaaaaa;aaaa;0.895;a;aa;0.366;aa;0.693;a;0.549;aa;0.2;0.312;aaaaaaaa;a;0.907;0.799;aaaa;aa;0.377;0.219;aaaaaa;a;0.281;0.752;aaaaaaaa;0.953;aaaaaa;
aa;aaa;0.888;aaa;a;a;a;0.788;a;aaaaaaa;0.209;aa;0.0452;a;0.851;aaaaa;0.334;0.747;aaaaaa;aaaaa;0.883;0.436;aa;aaa;0.208;0.893;aaaa;a;0.644;0.285;aaaa;0.372;aaaaaa;
a;aaaaaaaa;0.683;aaaa;a;aaaaaaaa;aaa;0.228;a;aa;0.436;aa;0.471;a;0.445;a;0.182;0.585;aaaaaaa;aaaa;0.267;0.775;aa;aaaaa;0.294;0.373;a;a;0.776;0.151;aaaaaa;0.126;aaa;
aaaaaa;aaaaaa;0.448;aaa;a;aaaaa;aaa;0.721;a;a;0.032;a;0.704;a;0.369;aaaa;0.417;0.966;aaaaaaaa;aaaa;0.313;0.83;aaaaa;aaaaaaa;0.327;0.967;aaaaaa;a;0.382;0.353;aaaaaaaa;0.513;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.121;aa;a;aaaa;a;0.625;aa;aaaa;0.841;aa;0.298;a;0.426;aaa;0.564;0.959;aaa;aa;0.434;0.882;aaa;a;0.0989;0.391;aaaaaaaa;a;0.43;0.339;aa;0.101;aaa;
aaaa;aaaaaaaaa;0.431;aa;a;aaaa;aaaa;0.508;a;aaa;0.659;a;0.233;a;0.996;aaaaa;0.225;0.0167;aaaa;aa;0.248;0.531;aa;aaaaaaaa;0.326;0.449;aaaaaaa;a;0.316;0.971;aaa;0.447;aaaaaaaa;
aaaa;a;0.964;a;a;aaaaaaa;aaaa;0.996;aa;aaaaa;0.608;aa;0.972;a;0.144;aa;0.571;0.868;aaaaaaaa;aaaaaa;0.0735;0.272;a;aaaa;0.894;0.294;aaaaaaa;a;0.996;0.438;aaaa;0.111;aaa;
aa;aa;0.125;aaa;a;aaaaaaaa;aaaaaa;0.75;aa;a;0.576;a;0.465;a;0.896;aaa;0.193;0.261;aaaaaaaaaa;a;0.138;0.0638;a;aaaaaa;0.695;0.0372;aaaaa;a;0.035;0.945;aaaaaaaa;0.518;aaaaa;
a;aaaaa;0.33;a;a;aaaaaaaa;aa;0.259;aa;aa;0.213;a;0.0983;a;0.535;aaaaa;0.643;0.56;aaaaaaaa;aaaa;0.17;0.589;aa;aaaaaaaaa;0.5;0.502;aaa;a;0.0999;0.563;aaaaa;0.45;aaaaaaaaaa;
aaa;aaaaaaa;0.796;a;a;aaaaaa;aaaaa;0.0298;aa;a;0.564;a;0.131;a;0.386;aaa;0.528;0.922;aaaaaaaaa;a;0.589;0.114;aaa;aa;0.866;0.291;aaa;a;0.0848;0.0762;aaa;0.744;aaaaaaaa;
a;aaaaaaa;0.463;aaa;a;a;aaaa;0.713;aa;aaaa;0.956;aa;0.653;a;0.508;a;0.471;0.802;aaaaaaaaa;aaaaaa;0.662;0.333;aaaaa;aaaaa;0.475;0.474;aaaaaaaa;a;0.768;0.128;aaa;0.088;aaaaaaaaaa;
aa;aaaaaaaaaa;0.502;aaaa;a;aaa;aaa;0.31;aa;aaaa;0.683;a;0.979;a;0.551;a;0.102;0.295;aa;aaaaaa;0.524;0.0908;aa;aaaa;0.569;0.122;aaa;a;0.156;0.548;aa;0.153;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;0.951;aaa;a;aa;aaa;0.25;aa;aaaa;0.015;a;0.172;a;0.488;aaaaa;0.289;0.13;a;aaa;0.999;0.792;aaaa;aaaaa;0.754;0.499;aaaaaaa;a;0.223;0.254;aaaaaaa;0.451;aa;
aa;aaaaa;0.142;aaa;a;aaaa;aaaaa;0.0631;a;aaa;0.51;aa;0.062;a;0.495;aaaaa;0.489;0.844;aaaaa;aaaaaa;0.874;0.699;aaa;aaaaaaa;0.514;0.72;aaaaa;a;0.27;0.674;aaaaaa;0.662;aaa;
a;a;0.473;aa;a;aaa;aa;0.274;aa;aa;0.671;a;0.67;a;0.392;aa;0.239;0.0818;aaaaa;aaaa;0.385;0.757;aaa;aaa;0.0754;0.033;aa;a;0.436;0.671;aaaaaaa;0.522;aaaaaaa;
a;aaaaa;0.245;aaa;a;aaaaaaa;aaaaa;0.377;aa;aaaaa;0.334;aa;0.316;a;0.761;aaaa;0.685;0.959;aaaaaaaaaa;aaaaa;0.653;0.516;aaaaa;aaaaaaaa;0.143;0.562;aaaaaaaa;a;0.659;0.972;aaaaaaaa;0.346;aaa;
a;aaa;0.617;aaa;a;aaa;aaaaaa;0.987;aa;aaaaaaa;0.906;a;0.736;a;0.0171;aaaaa;0.0622;0.97;aa;aaaaa;0.579;0.0779;aaaa;a;0.441;0.352;aaa;a;0.752;0.416;aaaaaaa;0.038;a;
aaaaa;a;0.238;aaa;a;aaaaaaa;aa;0.246;a;aaaaaa;0.421;aa;0.917;a;0.234;aa;0.022;0.111;aaaaaaaaaa;aaaa;0.989;0.344;aaaaa;aa;0.616;0.114;aaaaaa;a;0.172;0.983;aaaaa;0.3;aa;
aaaaa;aa;0.489;aaaa;a;aaaaaaa;a;0.469;aa;aaa;0.171;a;0.0515;a;0.984;a;0.367;0.52;aaaaaaaaaa;aaaaa;0.377;0.0565;aa;aaa;0.667;0.2;aa;a;0.266;0.43;aaaa;0.714;a;
aaaaa;aaaaaaaa;0.0594;aaa;a;aaa;aa;0.101;a;aaaaaaa;0.495;aa;0.68;a;0.841;aaaa;0.863;0.0949;aaa;aaa;0.155;0.304;aaaaa;aaaa;0.657;0.194;aaaaaaaa;a;0.0755;0.515;aaaa;0.509;aaaaaaaaaa;
aa;aaaaaaaaa;0.365;aaa;a;aa;aa;0.495;aa;a;0.958;aa;0.411;a;0.0229;aaa;0.384;0.987;aaaaaaaaaa;aa;0.642;0.784;aaaa;aaaaaa;0.117;0.179;a;a;0.234;0.278;aaaaa;0.769;aaa;
aa;aaaaaaa;0.15;aaa;a;aaaaaaa;aaaa;0.452;aa;a;0.602;a;0.0971;a;0.259;aaaa;0.22;0.822;a;aaaa;0.745;0.464;a;aaaaa;0.776;0.472;aa;a;0.79;0.91;a;0.192;a;
aaa;aaaa;0.541;aaa;a;aaaaaa;aaa;0.766;aa;a;0.501;a;0.09;a;0.941;aaa;0.335;0.869;aaaaaaaaa;a;0.257;0.355;a;aaaaaaaaa;0.817;0.882;aaaaaaaa;a;0.677;0.315;aaaaaaa;0.184;aaaaaaaaaa;
aaa;aaaaaaa;0.0975;aaa;a;aaaa;aaa;0.322;aa;aaaaaa;0.509;a;0.304;a;0.707;a;0.849;0.854;aaaaaaaaa;aaaaaa;0.704;0.611;aa;a;0.441;0.681;aaaaaaa;a;0.871;0.696;a;0.829;aaaaaa;
aaaaaa;aaa;0.566;aaa;a;a;aa;0.609;a;a;0.978;aa;0.17;a;0.592;aaa;0.572;0.336;aaaaaaa;aaaa;0.74;0.699;aaaa;aaaaaaaaa;0.916;0.556;a;a;0.108;0.414;aaa;0.752;aaa;
aaaa;aa;0.276;aaa;a;aaaaaa;aa;0.743;a;aaa;0.839;aa;0.0154;a;0.803;aaaa;0.802;0.836;aaaaaaaaa;a;0.706;0.701;aaa;aaaaaaaaa;0.963;0.106;aaaaaaa;a;0.843;0.274;a;0.0448;aaaaaa;
aa;aaaaaaa;0.154;aaa;a;aaaaa;aaaa;0.555;aa;aaaaaaa;0.393;aa;0.706;a;0.188;a;0.889;0.00646;aaaaaaa;aaaaaa;0.704;0.00282;aa;aaaaaaaa;0.461;0.649;aaaa;a;0.6;0.533;aaaaaa;0.0516;aaaaaaaa;
aaa;aaaaaaaaaa;0.71;a;a;aaaaaa;aaaaaa;0.374;a;aaa;0.0687;a;0.516;a;0.395;aaaaa;0.253;0.881;aaaaaa;aaaaaa;0.0531;0.481;aa;aa;0.614;0.335;aaa;a;0.407;0.097;aaaaa;0.538;aaa;
aa;aaaaaaaa;0.31;aaa;a;aaa;aaaaaa;0.504;a;aaa;0.887;a;0.668;a;0.502;a;0.682;0.843;aaaaaaaaaa;aa;0.491;0.045;aa;aa;0.394;0.086;aaaa;a;0.306;0.335;a;0.691;aaaaaaa;
a;aaa;0.146;aa;a;aa;aaa;0.706;a;aaaaaaa;0.419;a;0.529;a;0.482;aaaaa;0.205;0.024;aaaaaaaaa;a;0.236;0.568;aaaa;aaaaaa;0.356;0.117;a;a;0.326;0.187;aaaaaaaa;0.782;aaaaaa;
aaaa;a;0.51;aaaa;a;aaaaa;aaaaaa;0.689;a;aaaaaa;0.183;a;0.717;a;0.0499;aa;0.993;0.5;aaaa;aaaa;0.11;0.957;aaaa;aaaaaaa;0.345;0.589;aaa;a;0.493;0.822;aa;0.74;aaa;
a;aaaaa;0.963;aaa;a;aaaaaa;aaaaaa;0.777;a;a;0.87;aa;0.153;a;0.446;a;0.975;0.062;aaaa;a;0.288;0.898;a;a;0.326;0.117;aa;a;0.583;0.865;aaaaa;0.413;aaaaaa;
aa;aaa;0.259;aa;a;a;aaaa;0.914;a;a;0.976;a;0.311;a;0.467;aaa;0.966;0.0653;aaaaaaaaaa;a;0.334;0.706;aaa;a;0.294;0.527;aaaaaaa;a;0.0947;0.314;aaaaaaaa;0.667;aaaaaaaaaa;
aaaaaa;aaa;0.667;aaaa;a;aaaaaaaa;a;0.892;aa;a;0.0799;a;0.00581;a;0.253;aa;0.468;0.46;aaaa;aaaaaa;0.964;0.204;aaaaa;aaaaaaa;0.686;0.924;aaa;a;0.971;0.244;aaaaaaaa;0.189;aaaaaaaaaa;
aaa;aaaaaaaa;0.682;aaa;a;aaa;aaaaa;0.689;a;aaaaaaa;0.311;a;0.231;a;0.83;aaaa;0.626;0.067;aaaa;aaaaaa;0.228;0.342;aaa;a;0.984;0.703;aaaaaaa;a;0.777;0.0537;aaaaaa;0.675;aaaa;
a;aaaaaaaaaa;0.13;aaa;a;aaaaaaaa;aaaaa;0.722;aa;aaaaaaa;0.322;aa;0.128;a;0.394;aaaa;0.44;0.962;a;aa;0.587;0.459;aa;a;0.298;0.255;aaaaa;a;0.453;0.341;a;0.157;aaaaaaaa;
a;aa;0.909;aaa;a;aaaaaaaa;aaa;0.714;aa;a;0.00424;a;0.123;a;0.894;a;0.787;0.56;aaaaaaaa;aaa;0.477;0.714;aaaaa;aaa;0.0261;0.00375;aaaaaaaa;a;0.985;0.371;aaaaaa;0.953;aaaaaaa;
aaa;aa;0.682;aaa;a;aaaaaaaa;a;0.975;a;aaaaa;0.756;aa;0.0167;a;0.93;aa;0.773;0.228;aaaaa;aaaaaa;0.324;0.895;aa;aaaa;0.528;0.221;aaaaa;a;0.925;0.747;aaaaaaaa;0.523;aaaaaa;
aaaaaa;aaaaaa;0.516;aa;a;a;aaa;0.895;a;aaaaaaa;0.121;aa;0.902;a;0.742;aaaaa;0.316;0.125;aaaaaaaa;aaa;0.283;0.487;aaaaa;aaa;0.793;0.229;aa;a;0.501;0.997;a;0.715;aaaa;
aaaa;aaa;0.452;aaaa;a;aaaaa;a;0.477;a;aaa;0.537;aa;0.0587;a;0.86;aa;0.996;0.84;aaa;aaa;0.0734;0.0531;aaa;aa;0.82;0.632;aa;a;0.833;0.0639;aaa;0.139;aaa;
aaaaaa;aaaaa;0.469;aaa;a;aaa;aaa;0.814;aa;aaaaa;0.447;aa;0.358;a;0.514;aa;0.589;0.0926;aaaaa;aaa;0.781;0.124;aaa;aaaaa;0.666;0.463;a;a;0.563;0.761;a;0.535;aaaaaaaaaa;
aa;aaaaaaaa;0.738;aaaa;a;aaa;aa;0.206;a;aaaaaa;0.0409;aa;0.4;a;0.0328;aaaaa;0.455;0.999;aaa;aa;0.964;0.486;aaaa;aaaaaaa;0.212;0.411;aaaaaa;a;0.207;0.0719;aa;0.517;aaa;
a;aaaaa;0.61;aa;a;aaaa;aaaaaa;0.897;a;aaaaaa;0.969;a;0.0871;a;0.418;aaaaa;0.69;0.669;aaaa;aaaaaa;0.506;0.665;aaa;aaa;0.623;0.737;a;a;0.328;0.805;aaaaaa;0.381;aaaaaaaaa;
aaa;aaa;0.982;aa;a;aa;aaaa;0.659;aa;aaaaaaa;0.229;aa;0.677;a;0.856;a;0.798;0.395;aaaaaaaaa;aaaaa;0.0374;0.0663;aaa;aaaa;0.967;0.794;aaaaaaaa;a;0.712;0.758;aaaaaaaa;0.471;aaaaaaa;
aaa;aaaa;0.0142;aa;a;aaaaa;aaaaa;0.563;aa;aaaa;0.424;aa;0.656;a;0.863;aaa;0.627;0.722;aaaa;a;0.678;0.937;aa;aaaaaa;0.563;0.844;a;a;0.275;0.207;a;0.0578;aaaa;
aa;aaaaaaa;0.339;aaaa;a;aaaa;aa;0.869;a;aaaaaaa;0.331;a;0.461;a;0.194;aa;0.871;0.827;aaaa;aa;0.38;0.697;a;aaa;0.392;0.868;aa;a;0.426;0.29;aaaa;0.409;aaaaa;
aaaaaa;aaaaa;0.763;aa;a;aa;aaa;0.729;a;aaaaaa;0.781;a;0.492;a;0.92;aa;0.865;0.889;a;aaa;0.137;0.131;a;aaaaaaaa;0.121;0.915;aaaa;a;0.628;0.285;aaaaaaa;0.0304;aaaa;
aaa;aa;0.241;a;a;a;aa;0.629;aa;aaaaaaa;0.978;a;0.594;a;0.975;aa;0.682;0.396;aaaaaa;aaaaaa;0.33;0.786;aaaaa;aaaaaaa;0.12;0.353;aaaaaa;a;0.356;0.807;aaaaaa;0.965;a;
aaaaa;aaa;0.786;aaa;a;aaaaaaaa;aaaaaa;0.463;a;aa;0.119;a;0.648;a;0.902;aaaaa;0.821;0.343;aaaaaaaaaa;aaa;0.732;0.819;aaaa;aaaaaaaaa;0.315;0.258;aaaaa;a;0.186;0.231;aa;0.543;aaa;
aaaaaa;aaaaaa;0.38;aaaa;a;aa;aaaa;0.698;a;aaaaa;0.926;aa;0.746;a;0.571;aaa;0.268;0.793;aaaaaa;a;0.163;0.814;aaaa;aaaaaa;0.0951;0.165;aaa;a;0.64;0.804;aaaaaa;0.276;aaaaaaaaaa;
aaaaaa;a;0.0133;aa;a;a;aa;0.407;aa;aaaaa;0.449;a;0.37;a;0.933;aaaaa;0.999;0.0864;aaaaa;aaaaaa;0.179;0.389;aaaa;aaaaaaa;0.521;0.439;aaaaaaa;a;0.851;0.193;aaaaaaa;8.75e-05;aaaaa;
aaaaaa;aaaaaaaaa;0.502;aa;a;a;a;0.168;aa;aaaaaaa;0.861;a;0.472;a;0.409;aaaaa;0.904;0.661;aaaaaa;aaaaaa;0.398;0.949;aa;aaaaa;0.871;0.214;aaaaaa;a;0.422;0.0997;a;0.971;aaaaaaaaaa;
aaaaaa;aaa;0.706;a;a;aaa;aaaaa;0.525;aa;aaa;0.825;a;0.159;a;0.477;aaa;0.115;0.491;aaaaaaaa;a;0.585;0.0484;aaaa;aaaa;0.102;0.434;aaaaa;a;0.0218;0.0431;a;0.677;aaaa;
aaaaa;aaaaaaaaa;0.846;aaaa;a;aaaaa;aaaaaa;0.274;a;aaaaa;0.974;aa;0.899;a;0.626;aa;0.428;0.649;aaaa;aaaa;0.783;0.177;a;aaaaaa;0.592;0.0879;a;a;0.641;0.659;aaaaaaaa;0.247;a;
aaaa;aa;0.376;a;a;aaaa;a;0.288;aa;aaaa;0.679;a;0.157;a;0.693;aa;0.175;0.841;aaaaaaa;aaa;0.169;0.244;aa;aa;0.0124;0.155;aaaaa;a;0.593;0.546;aa;0.271;aaaaaa;
aa;aaa;0.124;aa;a;aaaaaa;aaa;0.56;aa;aaaaa;0.419;a;0.195;a;0.53;aa;0.757;0.07;aaaaaaaa;aaaa;0.196;0.751;aaaaa;aaaaaa;0.0828;0.789;aaaa;a;0.327;0.545;aaa;0.54;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.757;aaa;a;a;aaa;0.781;a;aaaa;0.246;aa;0.961;a;0.023;aaaaa;0.208;0.813;aaaaaaaa;aaaaa;0.757;0.344;aaa;aa;0.376;0.656;aaa;a;0.556;0.701;aaaaaa;0.514;aaaaaaaa;
aaaaaa;aa;0.262;aaa;a;aaaaaaa;aaaa;0.452;a;aaa;0.486;a;0.0796;a;0.128;aaa;0.806;0.495;aaaa;a;0.0117;0.909;aa;aa;0.974;0.834;aaa;a;0.194;0.171;aaaaaaa;0.546;aaaaaaaaa;
aaaa;aa;0.0569;a;a;aaaaaaaa;a;0.398;aa;a;0.689;a;0.448;a;0.0864;aaaa;0.829;0.391;aaaaaaaa;a;0.0691;0.967;aa;aaaaa;0.797;0.874;a;a;0.305;0.242;aaaaa;0.285;aaaaa;
