ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.379;0.688;aaaa;0.268;0.624;0.0575;a;aaaa;a;a;a;0.252;0.468;0.0252;a;aaaaa;0.279;0.753;aaaaaaa;aaaa;aaaaa;a;a;0.8;aaaa;aa;0.992;0.592;0.941;0.102;a;0.187;aaaaa;aaaaaaaaa;0.0811;0.524;0.871;0.476;aaaaaaa;
0.47;0.876;aaaa;0.925;0.405;0.956;aaaa;aa;a;aa;aaa;0.354;0.416;0.392;a;aaaa;0.859;0.864;aaa;aaaa;aaaaa;a;a;0.557;aaa;a;0.448;0.344;0.814;0.28;aa;0.791;aaaaaa;aaaaaaa;0.176;0.712;0.361;0.708;aaaaaaaa;
0.143;0.375;aaa;0.3;0.423;0.771;aaaa;aaaaaa;aa;a;aaa;0.193;0.375;0.144;a;aaaaaa;0.887;0.976;aaaa;aa;aaaaaaaaa;a;a;0.349;aaaa;aa;0.966;0.494;0.172;0.962;aaaaa;0.656;aaa;aaa;0.414;0.752;0.562;0.978;aaaaaa;
0.331;0.563;aaaaa;0.383;0.197;0.552;aaaaa;aaaaa;a;a;a;0.042;0.819;0.487;a;aaaaa;0.852;0.728;aaaaa;aa;aa;a;aa;0.506;aa;aa;0.763;0.273;0.0465;0.937;aaaa;0.945;aaaaaaaaa;aaaaaaaa;0.58;0.224;0.709;0.859;aaaaaaaaaa;
0.904;0.67;aaaaa;0.235;0.562;0.521;aaaaa;aaaaaa;aaaa;a;aaaa;0.927;0.762;0.162;a;aaaaa;0.612;0.572;aaaaa;a;aa;a;a;0.787;aaaa;aa;0.467;0.468;0.911;0.665;aaaa;0.0711;aaa;aaaaaaa;0.0956;0.538;0.488;0.319;aaaaaaaaa;
0.719;0.716;aa;0.321;0.161;0.511;aaaa;aa;a;aa;aaa;0.149;0.264;0.336;a;a;0.545;0.717;aaaa;aaa;aaaaaaaaa;a;aa;0.837;aaaa;a;0.582;0.412;0.933;0.735;aaaaaa;0.909;aaaaaaa;aaa;0.412;0.155;0.622;0.971;aaaaa;
0.628;0.469;aa;0.0356;0.928;0.654;aaaa;aa;aaaa;a;aa;0.801;0.476;0.0425;a;a;0.263;0.238;a;aa;aaaaaaaaa;a;a;0.866;a;a;0.363;0.561;0.501;0.514;aaa;0.0816;aaaaaaaa;aa;0.69;0.748;0.518;0.0245;aaaaa;
0.488;0.803;aaa;0.774;0.924;0.594;aaa;aa;aaa;a;aaaa;0.521;0.354;0.657;a;aaaaaa;0.0294;0.24;aaaaaaa;aaaa;aaaaa;a;a;0.14;aaaa;a;0.864;0.853;0.0361;0.565;aa;0.0566;a;aaaaa;0.471;0.949;0.814;0.0704;aaaaaaaaa;
0.42;0.356;aaaaa;0.335;0.72;0.17;aa;aaaa;a;a;aaa;0.94;0.201;0.0606;a;aaaa;0.0618;0.892;aaaa;a;aaaaaaaa;a;a;0.827;aaa;a;0.935;0.371;0.211;0.963;aa;0.93;aaa;a;0.46;0.87;0.513;0.712;aaaaaaaa;
0.247;0.61;aaaaa;0.678;0.235;0.891;aa;aaa;a;aa;aaaaaa;0.0684;0.356;0.777;a;aaaa;0.176;0.403;aaaa;aa;a;a;a;0.599;aaa;a;0.945;0.705;0.753;0.383;a;0.424;aaaa;aaaaa;0.255;0.925;0.705;0.0678;aaaa;
0.842;0.435;aa;0.595;0.624;0.452;a;a;aa;a;aaaaaaa;0.0435;0.0509;0.818;a;aaaaa;0.0578;0.664;aaaaaa;aa;aaaaaaaaaa;a;aa;0.282;aa;a;0.0275;0.504;0.405;0.451;aaaaa;0.509;aaaaaaaa;aaaaaaaaa;0.705;0.449;0.533;0.203;aaaaaa;
0.365;0.884;aa;0.704;0.597;0.0125;aaaaa;aaaaaa;aa;aa;aaaaaa;0.969;0.812;0.448;a;aaaaa;0.883;0.321;aaaaaa;aa;aaaaa;a;aa;0.261;aaaa;a;0.45;0.284;0.634;0.977;aa;0.166;aa;aaaaaaa;0.15;0.4;0.506;0.249;aaaaaa;
0.44;0.397;aa;0.136;0.295;0.9;aaaa;aaaa;aa;aa;a;0.0582;0.839;0.893;a;aaaaaa;0.11;0.366;aaaaaa;aaaa;aaaaaaaa;a;a;0.00494;aaaa;a;0.734;0.572;0.43;0.0641;aaaaaa;0.245;aaa;aaaaaaaa;0.803;0.0802;0.937;0.323;aaaaaaaaaa;
0.154;0.796;aaaa;0.86;0.418;0.288;aaa;aaaaaa;aaaa;aa;aaaaaaa;0.187;0.233;0.24;a;aaaaa;0.8;0.781;aaaaaaa;aaaa;aaaaaaaa;a;aa;0.965;aaa;a;0.399;0.224;0.857;0.128;aaaaaa;0.685;aaaaaaaa;aaa;0.419;0.27;0.116;0.475;aaaaaaa;
0.0724;0.323;aa;0.922;0.0877;0.656;aaa;aa;aaaa;a;aa;0.413;0.131;0.598;a;aaaa;0.731;0.217;aaaaa;aa;aaaa;a;aa;0.852;a;a;0.211;0.72;0.565;0.452;aa;0.261;aaaaaa;aaaa;0.647;0.68;0.733;0.0349;aa;
0.581;0.0941;aaa;0.392;0.07;0.829;aa;aaa;aaaa;aa;a;0.405;0.666;0.493;a;aaaa;0.429;0.0838;aaaaa;a;a;a;a;0.784;aaa;a;0.165;0.945;0.125;0.519;aa;0.672;aaaa;aaaaaaaa;0.557;0.646;0.335;0.53;aa;
0.333;0.94;aaaaa;0.554;0.484;0.376;aaa;aaaaa;aa;a;a;0.811;0.821;0.0826;a;aaaaa;0.478;0.159;aaaa;aaa;aaaaaaaaa;a;a;0.661;aaaa;a;0.189;0.152;0.136;0.229;aaaaaa;0.974;aaaaaaaa;a;0.758;0.969;0.307;0.0845;a;
0.0428;0.388;aaaa;0.694;0.339;0.682;aaaa;aaa;aa;aa;aa;0.782;0.0339;0.154;a;aaaaa;0.791;0.0356;aa;aaa;aaaaaaaaa;a;aa;0.263;aa;a;0.592;0.833;0.631;0.843;a;0.0865;aaaaaaaaa;aaaa;0.818;0.863;0.379;0.0809;a;
0.505;0.858;aaaa;0.618;0.0758;0.35;aaaa;aaaa;aaaa;aa;aaa;0.424;0.418;0.189;a;aaaa;0.648;0.278;aaaa;a;aaaaaaaa;a;a;0.907;aa;aa;0.842;0.81;0.588;0.7;aaaa;0.576;aaaaa;a;0.449;0.143;0.374;0.372;aaaaaaaa;
0.401;0.21;aaa;0.705;0.128;0.268;aaaaa;aaaa;aaa;a;aaaaa;0.0853;0.264;0.276;a;aa;0.437;0.413;a;aaa;a;a;aa;0.553;a;aa;0.463;0.722;0.572;0.661;aaa;0.984;aaaa;aaaaaaaaa;0.394;0.407;0.283;0.971;aaaa;
0.637;0.288;aaaa;0.793;0.345;0.813;aaaa;aaa;aaa;a;aaaaaaa;0.715;0.837;0.25;a;aaaaaa;0.401;0.662;aaaaaa;a;aaaaaaa;a;a;0.292;aaaa;a;0.692;0.736;0.651;0.758;aaa;0.663;aaaaaaa;aaaaaaaa;0.986;0.225;0.453;0.145;aaaa;
0.053;0.337;aaaa;0.802;0.972;0.551;aaaa;aa;aaa;a;aaaaaaa;0.739;0.00922;0.00941;a;aaaa;0.235;0.813;a;aaa;aaaaaaaa;a;aa;0.637;a;a;0.708;0.443;0.806;0.56;aaaa;0.866;aaa;aa;0.872;0.714;0.223;0.819;a;
0.581;0.0858;a;0.0648;0.512;0.149;aa;aa;aa;a;aaaaa;0.61;0.0725;0.422;a;aa;0.972;0.062;aaaaaaa;aaa;aaaa;a;a;0.066;aaa;aa;0.658;0.7;0.629;0.771;aa;0.0107;aaaaaaa;aaaaaaa;0.0469;0.148;0.832;0.151;a;
0.464;0.554;aaaa;0.489;0.355;0.25;aaaaa;a;aaa;aa;aaaaaaa;0.428;0.535;0.222;a;a;0.0198;0.374;aaa;a;a;a;a;0.728;aa;aa;0.359;0.0962;0.0174;0.0334;a;0.461;aaaaaaaaa;aaaaa;0.618;0.644;0.521;0.58;aa;
0.476;0.765;aa;0.0805;0.535;0.672;aa;aaa;aaa;aa;aaaaaaa;0.773;0.422;0.651;a;aaaaaa;0.52;0.662;aa;a;aaaaaaaaaa;a;a;0.716;a;aa;0.195;0.373;0.654;0.408;aaaa;0.699;aaaa;a;0.508;0.871;0.505;0.299;aaaa;
0.211;0.035;aaaa;0.491;0.56;0.449;a;aaaa;aaa;aa;aaaaa;0.769;0.971;0.467;a;aa;0.289;0.522;aaaaaa;a;aaaaaaaaa;a;a;0.102;aaa;aa;0.626;0.695;0.722;0.878;aaa;0.0266;aaaaa;a;0.958;0.336;0.647;0.24;aaaaaaa;
0.276;0.235;aaaa;0.752;0.655;0.943;aa;aaaaaa;aaaa;aa;aa;0.886;0.499;0.937;a;aaaaaa;0.22;0.906;aaaaa;a;aaa;a;aa;0.159;aa;a;0.826;0.941;0.567;0.322;aaaa;0.936;aaaaaaaaa;aaaaaaaa;0.227;0.984;0.963;0.971;aaaaa;
0.126;0.997;aaaa;0.16;0.238;0.276;a;aaaaaa;aa;a;aa;0.557;0.135;0.689;a;aaaaa;0.168;0.741;aaa;aa;aaaaa;a;aa;0.244;aaa;a;0.928;0.782;0.845;0.437;aaaa;0.285;a;a;0.881;0.112;0.915;0.625;aa;
0.104;0.331;aaaa;0.611;0.98;0.861;aaa;a;aaa;aa;aaa;0.238;0.882;0.757;a;a;0.87;0.909;aaa;aaa;aa;a;a;0.491;aaaa;a;0.37;0.0588;0.0368;0.186;a;0.527;aaaaaaa;aaaaa;0.662;0.277;0.678;0.902;aaaaaaa;
0.0863;0.0719;a;0.625;0.968;0.191;aaa;aaaaa;aa;a;aaaaaaa;0.509;0.241;0.933;a;aaaa;0.52;0.574;aaaaaa;aa;aa;a;a;0.615;aaaa;aa;0.722;0.34;0.62;0.803;aaaaaa;0.786;aaaaa;aaaaaa;0.0731;0.0695;0.795;0.125;aaaaa;
0.102;0.625;aaaa;0.542;0.888;0.581;aaa;a;aa;a;aaaaaaa;0.0288;0.401;0.406;a;a;0.324;0.84;aaaaaa;aa;aaaaaaaaa;a;a;0.608;aaaa;a;0.997;0.39;0.901;0.383;aa;0.446;aaaaaa;aaaaaaa;0.113;0.715;0.847;0.128;aa;
0.907;0.683;aaa;0.88;0.204;0.599;aaaaa;aa;aa;aa;aa;0.399;0.0834;0.38;a;aaaaa;0.789;0.439;aaaaaaa;aa;aaa;a;aa;0.979;aa;aa;0.382;0.658;0.465;0.56;aa;0.473;aaa;aaaa;0.479;0.529;0.154;0.526;aa;
0.289;0.14;aaa;0.682;0.161;0.855;a;aa;aaaa;aa;aa;0.208;0.25;0.221;a;aaa;0.693;0.913;a;aaaa;aaaaaaaaa;a;aa;0.685;aa;a;0.743;0.688;0.555;0.796;aaaaa;0.53;aa;aaaaa;0.851;0.797;0.367;0.406;aaaaa;
0.107;0.663;aa;0.417;0.583;0.859;aaaaa;aa;aaaa;a;aaaaaaa;0.962;0.0497;0.14;a;aa;0.134;0.267;aaaaaa;a;a;a;aa;0.22;a;a;0.752;0.868;0.592;0.325;aaaaa;0.706;a;aaaa;0.0841;0.788;0.716;0.0723;aaaaaaaa;
0.67;0.625;aaaa;0.418;0.356;0.811;aaaa;aaaa;a;aa;aaaaaa;0.921;0.334;0.846;a;aaaaaa;0.325;0.28;a;aaa;aa;a;aa;0.658;aa;a;0.344;0.687;0.0606;0.0473;aaa;0.201;aaaaa;aaaa;0.12;0.889;0.795;0.521;aaaaaa;
0.744;0.345;aaaa;0.163;0.135;0.899;aaaaa;aaa;aa;a;aaaaa;0.992;0.0601;0.546;a;aaaa;0.256;0.668;aaaaa;aaa;aaaa;a;aa;0.791;aa;aa;0.413;0.205;0.881;0.539;a;0.36;aaaa;aaaaaaaa;0.337;0.635;0.503;0.244;a;
0.278;0.155;aaaa;0.183;0.442;0.0254;aa;aaa;aa;aa;aa;0.917;0.727;0.0055;a;aaaa;0.905;0.752;aaa;aaaa;aaaaaaaa;a;aa;0.352;aaa;aa;0.235;0.564;0.179;0.992;aaaaa;0.699;aaaa;aaaaaaaa;0.688;0.129;0.985;0.515;aaaaaaaaa;
0.369;0.16;aaaa;0.208;0.134;0.179;aa;aaaaaa;aa;a;aa;0.447;0.299;0.61;a;a;0.344;0.169;aa;aaa;aaaaaaaaaa;a;a;0.261;a;a;0.0736;0.747;0.815;0.595;aaaaaa;0.144;a;aa;0.492;0.498;0.606;0.226;aaaaaa;
0.483;0.983;aaaa;0.311;0.536;0.209;aaaa;a;aaa;a;aa;0.851;0.669;0.369;a;aaaa;0.757;0.503;a;aaaa;aaaaaaa;a;a;0.853;aaa;aa;0.303;0.791;0.292;0.763;a;0.13;a;a;0.877;0.661;0.319;0.993;aaaaaaaaaa;
0.716;0.725;aaaaa;0.923;0.433;0.26;aaaaa;a;aaaa;a;aaaa;0.49;0.198;0.766;a;aaaaaa;0.527;0.231;aaaaaaa;a;aaaaaaaaaa;a;a;0.0912;a;aa;0.951;0.873;0.347;0.144;a;0.507;aa;a;0.831;0.0559;0.757;0.0654;aaaaa;
0.864;0.485;aa;0.682;0.128;0.497;aaaa;aa;aaa;a;aaaa;0.908;0.926;0.903;a;aaaa;0.532;0.565;aaaa;aaaa;aaa;a;a;0.484;aa;aa;0.198;0.166;0.782;0.0674;aa;0.367;aaaaaa;aaaaa;0.0367;0.516;0.95;0.774;aaaaaaaaa;
0.888;0.589;a;0.528;0.501;0.185;aaaa;aaaa;aaaa;aa;aaaaaaa;0.806;0.0129;0.807;a;aaaaa;0.436;0.903;aaa;aa;aaaaaaaaaa;a;aa;0.546;aa;aa;0.13;0.117;0.424;0.232;aaaaa;0.347;aaaaa;aaaaaaaaa;0.812;0.956;0.699;0.971;aaaaa;
0.117;0.83;aaa;0.0342;0.0996;0.736;aaaaa;aaa;a;a;aaaaaa;0.5;1;0.526;a;aaaaa;0.176;0.336;a;aaa;a;a;a;0.617;aa;a;0.719;0.358;0.683;0.621;a;0.979;aa;aaaa;0.00357;0.0604;0.666;0.825;aaaaaaaaa;
0.188;0.568;aa;0.439;0.265;0.492;aaaaa;aa;aa;aa;aa;0.372;0.173;0.682;a;aa;0.787;0.219;a;aa;aaaaaaaa;a;a;0.124;aa;aa;0.727;0.0251;0.568;0.615;aaaaaa;0.588;aa;aaaaaaa;0.964;0.954;0.1;0.0816;a;
0.0267;0.301;a;0.517;0.514;0.647;aaa;aaaa;a;aa;aaaaa;0.815;0.573;0.995;a;aaaa;0.948;0.915;aa;a;aaaaaaaaaa;a;a;0.627;aaa;a;0.0731;0.319;0.795;0.552;a;0.593;aaaaaa;a;0.7;0.645;0.793;0.0552;aaaaaaaaaa;
0.39;0.581;aaaa;0.661;0.49;0.119;aaaa;aaaa;aaa;aa;aaaa;0.771;0.108;0.474;a;a;0.756;0.481;aaaaa;aaa;aaaaaaa;a;a;0.47;aaaa;aa;0.664;0.275;0.829;0.626;a;0.0687;aaaaa;aaaaaa;0.584;0.251;0.622;0.372;aaaa;
0.00317;0.25;aaa;0.451;0.377;0.417;aaa;a;aa;aa;aa;0.882;0.704;0.161;a;aaaa;0.611;0.214;aaaa;aaaa;aaaaaaa;a;a;0.579;a;aa;0.225;0.265;0.457;0.536;a;0.513;aaaaa;aa;0.95;0.285;0.943;0.165;aaaaaaa;
0.429;0.206;aaa;0.206;0.0929;0.205;aaa;aa;a;aa;aaaa;0.708;0.0223;0.557;a;aaaaa;0.526;0.344;aaaaaaa;aa;aaaaaaa;a;aa;0.242;aaa;a;0.506;0.0754;0.822;0.91;a;0.00535;aaaaaaaaa;aaaaaaaa;0.874;0.0448;0.757;0.588;aaaaaa;
0.515;0.181;aaaaa;0.228;0.222;0.967;aaaa;a;a;aa;aaaaa;0.473;0.49;0.436;a;aa;0.704;0.0641;aaaaa;aaaa;a;a;aa;0.848;aaa;a;0.655;0.585;0.878;0.883;aaaaaa;0.654;aaaaaaaaa;aaaaaaaa;0.898;0.0626;0.716;0.846;aa;
0.371;0.202;aa;0.699;0.514;0.356;aaaaa;aaa;a;aa;aaaa;0.806;0.418;0.537;a;aaa;0.00579;0.24;aaaaaa;aa;a;a;a;0.00906;aa;aa;0.702;0.747;0.851;0.349;aaaaaa;0.965;aaa;aaaa;0.961;0.929;0.733;0.413;aa;
0.0866;0.577;aaaa;0.559;0.901;0.0782;aaaa;aaaaa;aa;a;a;0.0717;0.344;0.248;a;aa;0.0107;0.502;aaaaaa;a;aaaaaaa;a;a;0.748;a;a;0.98;0.515;0.682;0.865;aaaa;0.277;aaa;a;0.742;0.274;0.0718;0.15;aaaaaaaaa;
0.203;0.294;aaaaa;0.451;0.66;0.706;aaaaa;aa;aa;a;aaa;0.307;0.328;0.765;a;aaaaaa;0.965;0.717;a;a;aaaaaaaaa;a;aa;0.996;aa;a;0.17;0.358;0.211;0.419;aa;0.561;aaaaaa;aaaaaaa;0.952;0.863;0.506;0.0739;a;
0.348;0.816;aaaa;0.174;0.764;0.0793;aa;a;aaaa;a;aaaaaa;0.353;0.0268;0.818;a;aaaaa;0.158;0.599;aaaaa;aaaa;aaaaa;a;aa;0.222;aa;aa;0.165;0.184;0.118;0.901;a;0.87;aaaaa;aaaaaaaaa;0.226;0.101;0.43;0.0282;aaaaaaaa;
0.794;0.337;a;0.875;0.381;0.342;aaaa;aaa;aaaa;a;aaaaaa;0.347;0.297;0.613;a;aaaaa;0.854;0.156;aaaaaa;aa;aaaaaaaa;a;a;0.726;a;aa;0.572;0.0231;0.936;0.723;aaa;0.34;aaaaaa;aaaa;0.751;0.0819;0.951;0.0499;aaa;
0.692;0.435;a;0.206;0.0056;0.0709;a;aa;a;aa;aaaaaaa;0.726;0.64;0.426;a;aaaa;0.108;0.593;aaaa;aaa;aaaaaaaaa;a;a;0.75;aaaa;aa;0.634;0.99;0.24;0.0974;aa;0.432;aaa;aa;0.727;0.327;0.93;0.909;aaaaaaaa;
0.719;0.76;aaaa;0.0795;0.767;0.277;aaa;a;a;aa;aaa;0.906;0.665;0.469;a;aaaa;0.576;0.261;aa;aaaa;aa;a;a;0.89;aaa;a;0.628;0.487;0.553;0.771;aaaaa;0.862;aaaaaaaaa;aa;0.231;0.193;0.591;0.0533;aaa;
0.663;0.23;aaaaa;0.803;0.112;0.107;a;aaaaaa;aa;aa;aaaaaaa;0.702;0.795;0.0901;a;aaaaaa;0.759;0.176;aaaaa;aaa;aaaaaaaaa;a;a;0.836;a;aa;0.369;0.326;0.835;0.0197;aaa;0.0813;aa;aaaaaa;0.302;0.392;0.937;0.253;aaaaaaaaa;
0.782;0.699;aaaa;0.318;0.963;0.404;aaaaa;aaaaaa;aaa;a;aaa;0.409;0.84;0.984;a;aaaaa;0.525;0.446;aaaaaaa;aa;aaa;a;aa;0.0296;aaaa;a;0.432;0.658;0.934;1;a;0.221;aaaaaaa;aaaaa;0.787;0.314;0.0887;0.45;a;
0.98;0.638;aa;0.841;0.245;0.317;a;a;aaaa;aa;a;0.373;0.755;0.104;a;a;0.886;0.118;a;a;aaaaaaaaaa;a;a;0.0788;aaa;aa;0.533;0.987;0.988;0.896;aa;0.948;aaaaa;aaaaaa;0.106;0.807;0.379;0.857;aaaa;
0.362;0.529;aaa;0.736;0.446;0.232;aaaa;aa;a;a;aaaaa;0.429;0.34;0.302;a;aaaa;0.918;0.333;aa;aaaa;a;a;a;0.275;a;aa;0.538;0.756;0.052;0.596;aaa;0.441;aaaaaa;aaaaaaaaa;0.81;0.227;0.0936;0.312;aaaaaaaa;
0.683;0.491;aaaaa;0.415;0.722;0.942;a;aaaaaa;aaa;a;aa;0.147;0.857;0.181;a;aaa;0.392;0.417;aaaaaa;aaa;aaaaaaaaa;a;a;0.749;aa;a;0.534;0.446;0.335;0.995;aaaa;0.462;aaa;aaaa;0.244;0.349;0.376;0.0747;aaaaaa;
0.142;0.504;aaaaa;0.648;0.00912;0.319;aa;aa;aaaa;a;aa;0.408;0.234;0.0247;a;aaaaa;0.884;0.778;aaaaaaa;aaaa;a;a;aa;0.666;aaaa;aa;0.929;0.145;0.375;0.154;aaaaaa;0.946;aaaaaaa;aaaaaaa;0.355;0.352;0.695;0.246;aaa;
0.00768;0.116;aaaa;0.471;0.311;0.482;aaaa;aaaaaa;a;aa;a;0.0285;0.181;0.726;a;aaaaaa;0.831;0.0983;a;a;aaaaaaaaa;a;a;0.835;aaaa;aa;0.316;0.544;0.698;0.87;aaaaaa;0.211;a;aa;0.239;0.973;0.993;0.753;aaaaaaa;
0.999;0.68;aaa;0.823;0.642;0.488;aa;aaaa;aaa;a;aaaaaaa;0.257;0.593;0.125;a;aaaaaa;0.774;0.534;a;aaa;aaaaaaaaaa;a;aa;0.592;a;aa;0.842;0.18;0.992;0.655;a;0.581;aaa;aaaaaa;0.313;0.664;0.52;0.931;a;
0.0238;0.386;aaaa;0.745;0.0449;0.878;aaaaa;a;aa;a;aa;0.342;0.752;0.503;a;aaaa;0.301;0.0612;aa;aaaa;a;a;a;0.456;aaaa;aa;0.645;0.934;0.391;0.553;aa;0.288;aaaaaaa;aaaaaaaa;0.457;0.674;0.321;0.929;aaaaaaaa;
0.496;0.499;a;0.666;0.809;0.206;a;aaaa;aa;a;aaaaaa;0.699;0.683;0.0303;a;aaaaa;0.155;0.602;aaaaa;aa;aaaaaaa;a;aa;0.809;aa;aa;0.606;0.841;0.338;0.791;aaaaaa;0.932;aaaaaaaaa;aaaa;0.567;0.918;0.00365;0.389;a;
0.786;0.642;a;0.991;0.842;0.843;aaaaa;aa;aa;a;aaaaa;0.867;0.238;0.579;a;aaaaa;0.572;0.225;aaaa;aa;aaaaaa;a;aa;0.896;aaa;a;0.611;0.593;0.369;0.344;aaaaa;0.472;a;aaaaa;0.969;0.403;0.229;0.711;a;
0.347;0.414;a;0.685;0.143;0.881;aa;aa;aa;a;aaaaaaa;0.74;0.29;0.338;a;aa;0.0672;0.246;aaaaaaa;a;aaaaaa;a;aa;0.183;aa;aa;0.938;0.47;0.707;0.874;a;0.44;aaaa;aaaaaaaa;0.426;0.191;0.309;0.868;aaaaaa;
0.671;0.341;aaa;0.341;0.863;0.95;aaaaa;aaaa;aaa;aa;aa;0.054;0.345;0.974;a;a;0.647;0.731;aaa;a;aaaaaaaaa;a;aa;0.0719;aaa;a;0.0604;0.0465;0.299;0.719;aaaaa;0.99;aaa;aaaaaaa;0.733;0.938;0.0322;0.693;a;
0.226;0.283;aaa;0.543;0.199;0.696;aaa;aa;a;aa;aaaa;0.0719;0.258;0.821;a;aaa;0.282;0.187;aaaaaa;aaaa;aaaa;a;aa;0.691;aaa;a;0.389;0.829;0.677;0.051;aaaaaa;0.887;aaaaa;aaaaaaaaa;0.698;0.644;0.673;0.362;aaaa;
0.541;0.0447;aaaa;0.132;0.912;0.471;aaaaa;aaaa;a;a;a;0.727;0.541;0.287;a;aaaaa;0.859;0.52;aaa;a;a;a;a;0.227;a;a;0.627;0.863;0.456;0.196;aaaaaa;0.719;aaaa;aaaaaaa;0.0412;0.158;0.279;0.233;aaaaaa;
0.394;0.147;aaa;0.184;0.412;0.701;aaa;aaa;aaaa;aa;aaaa;0.457;0.293;0.461;a;aa;0.262;0.0101;aaaa;aaaa;aaa;a;aa;0.506;aaaa;a;0.633;0.92;0.847;0.811;aaaaaa;0.684;aaaa;aaa;0.511;0.229;0.4;0.203;aaaaaaa;
0.375;0.142;aaaa;0.688;0.224;0.383;aa;a;a;aa;a;0.795;0.265;0.0858;a;aaaaa;0.919;0.382;aa;aa;aaaa;a;aa;0.368;aaaa;aa;0.508;0.9;0.794;0.86;aa;0.819;a;a;0.653;0.182;0.0321;0.0919;a;
0.87;0.827;aa;0.762;0.0108;0.715;aa;aa;aa;aa;a;0.66;0.712;0.775;a;a;0.181;0.147;aaaaaaa;aaa;aaaaaa;a;a;0.433;aaaa;aa;0.529;0.938;0.144;0.406;a;0.825;aaaaaaaaa;a;0.519;0.623;0.635;0.22;aaaaaaaaaa;
0.217;0.321;aaa;0.765;0.777;0.592;aaaa;aa;aaaa;a;aa;0.00177;0.794;0.288;a;a;0.376;0.553;aa;aaa;aa;a;a;0.0753;a;aa;0.661;0.701;0.885;0.586;aa;0.166;aaaaaaa;a;0.297;0.466;0.504;0.428;aaaaaa;
0.822;0.424;aa;0.813;0.455;0.518;aaaa;a;aaa;a;aaa;0.967;0.462;0.829;a;aaaaaa;0.8;0.986;aaaaaa;aaaa;aa;a;a;0.351;aa;aa;0.0331;0.0307;0.441;0.644;aa;0.858;aaa;aaaaaaa;0.333;0.0242;0.024;0.965;aaaaaaaaa;
0.435;0.527;a;0.233;0.28;0.86;aaaa;aaaaa;aa;a;aaaa;0.561;0.439;0.762;a;a;0.435;0.344;aaaaaaa;aaa;aaaaaaaaaa;a;a;0.809;a;a;0.813;0.0553;0.235;0.985;a;0.00795;aaaaaa;aaa;0.908;0.793;0.938;0.935;aaaaaaaaa;
0.252;0.762;aaa;0.741;0.591;0.582;a;aa;aaa;aa;aaaaa;0.721;0.0835;0.0551;a;aaaa;0.829;0.932;aaaaa;a;aaa;a;aa;0.621;aaaa;a;0.0907;0.0605;0.349;0.973;aaa;0.658;aa;a;0.795;0.489;0.562;0.575;aaaaaaaaa;
0.56;0.998;aaaaa;0.901;0.0905;0.491;aa;aa;a;a;a;0.522;0.000405;0.815;a;aaaaaa;0.219;0.687;aaaaaa;aaaa;aa;a;aa;0.0794;aaaa;aa;0.732;0.275;0.141;0.205;aaaaaa;0.826;a;aaaaaa;0.796;0.509;0.456;0.973;a;
0.946;0.281;aa;0.778;0.284;0.364;aaaaa;aaa;aa;a;aaaaaaa;0.00756;0.0454;0.783;a;a;0.0321;0.253;aa;aa;aaaaaaaaa;a;aa;0.448;aaa;a;0.668;0.709;0.281;0.649;aaaaaa;0.975;aaaa;aaaaaaa;0.255;0.688;0.287;0.32;aaaaaaaaaa;
0.861;0.144;aa;0.131;0.016;0.184;aaa;aaa;aaaa;a;aaaaa;0.888;0.277;0.983;a;aaaa;0.516;0.372;aaaaaaa;aaa;aaaaaaaaaa;a;aa;0.963;aa;a;0.464;0.0498;0.218;0.192;aaaa;0.205;aaaaaaa;aaaaaaa;0.646;0.93;0.415;0.418;a;
0.52;0.992;a;0.664;0.769;0.105;aaa;aaaa;aaaa;aa;aaaaa;0.258;0.257;0.637;a;a;0.379;0.216;aaaaaa;aaa;aaaaaaaaa;a;aa;0.856;a;aa;0.17;0.495;0.194;0.819;aaaaa;0.369;a;aaaa;0.898;0.175;0.139;0.44;aaa;
0.973;0.364;aaa;0.737;0.274;0.261;aaaaa;a;aaa;aa;aa;0.0338;0.128;0.191;a;a;0.128;0.519;a;aaaa;aaaaaaaa;a;aa;0.107;aaaa;aa;0.997;0.872;0.407;0.7;a;0.681;a;aaaaaaaa;0.835;0.477;0.524;0.712;aa;
0.658;0.329;aa;0.719;0.705;0.191;a;aaa;aaaa;a;aaaaa;0.587;0.348;0.335;a;a;0.0147;0.983;aaaa;aa;aaa;a;a;0.272;aaaa;a;0.3;0.123;0.443;0.933;aaaaa;0.0895;aaaaaaaaa;aaa;0.605;0.688;0.0916;0.195;aaaaaaa;
