ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
a;a;aa;0.21;0.186;aaaa;0.103;0.404;a;0.443;0.736;aa;0.525;0.913;aaa;aa;aaa;
a;aa;aa;0.61;0.163;aaa;0.531;0.094;a;0.0365;0.851;aaa;0.491;0.0927;aaaa;aaaaaa;aaaaaaaaaa;
a;a;a;0.39;0.319;aaa;0.508;0.241;a;0.311;0.997;aaaa;1;0.15;aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;0.0957;0.275;aaa;0.613;0.519;a;0.00486;0.629;aaaaaa;0.663;0.44;aa;aaaaaaaa;aaaaa;
aa;aa;aaa;0.891;0.557;a;0.969;0.539;a;0.465;0.605;aaa;0.393;0.829;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;a;0.234;0.5;aa;0.822;0.298;a;0.935;0.419;aaaa;0.0395;0.471;aaa;aaaaaaa;aaa;
aa;a;aa;0.341;0.253;aaaa;0.499;0.0453;a;0.0106;0.69;aaaa;0.3;0.46;aaaa;aa;aaaaa;
a;a;aa;0.512;0.171;aaaa;0.0565;0.198;a;0.468;0.366;aa;0.955;0.787;aaaaa;aaa;aaaaa;
a;aaa;aaa;0.541;0.67;a;0.0948;0.14;a;0.753;0.817;a;0.168;0.711;a;aa;aaaaaaaa;
a;aaaa;a;0.221;0.888;aaaa;0.452;0.086;a;0.143;0.228;aaaaaa;0.83;0.234;aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;0.153;0.705;aa;0.952;0.355;a;0.651;0.255;aaaa;0.357;0.652;a;a;aaaa;
aa;aaaa;a;0.679;0.613;aaa;0.351;0.766;a;0.227;0.985;a;0.0741;0.703;aa;aaaaaaaaa;aaaaaaaa;
aa;a;a;0.423;0.216;aaaa;0.462;0.644;a;0.493;0.204;aa;0.287;0.961;a;aaaa;aaaaaa;
a;a;aa;0.389;0.383;aaa;0.575;0.56;a;0.521;0.25;aaaa;0.246;0.841;aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;0.159;0.723;aaaa;0.231;0.953;a;0.259;0.91;aaa;0.715;0.868;aaa;aaaaa;aaaaaa;
a;aa;aa;0.411;0.0048;aaa;0.207;0.81;a;0.261;0.862;a;0.162;0.673;aaa;aaaaa;aaaaaaaa;
a;aaaa;a;0.892;0.182;aa;0.191;0.826;a;0.619;0.0892;aaa;0.0526;0.572;aaaaa;aaa;a;
aa;aaa;aa;0.647;0.117;a;0.839;0.531;a;0.687;0.489;aa;0.306;0.356;aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;0.564;0.0997;aa;0.915;0.58;a;0.455;0.459;aaaa;0.296;0.684;aaa;a;aaaaaa;
a;a;a;0.219;0.952;aaaa;0.0919;0.264;a;0.247;0.728;a;0.54;0.825;aa;aaaaa;aaaaaaaa;
a;aaa;aa;0.731;0.411;aaa;0.333;0.544;a;0.161;0.278;aaa;0.425;0.664;a;aa;aaaaaa;
a;aaa;a;0.871;0.362;aaaa;0.786;0.653;a;0.428;0.462;aaaa;0.822;0.954;aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;0.195;0.78;aa;0.671;0.962;a;0.814;0.944;aaaa;0.664;0.105;aaaaa;aaaaaaa;aaaaaaaa;
aa;a;a;0.075;0.107;aaa;0.178;0.41;a;0.652;0.0512;a;0.498;0.0591;aaaa;aaaa;aaaaaaa;
a;aaaa;aaa;0.601;0.826;aa;0.562;0.697;a;0.771;0.821;aaa;0.0364;0.302;aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;0.866;0.409;aaaa;0.805;0.907;a;0.624;0.177;a;0.433;0.957;a;aaaaaaa;a;
a;a;aaa;0.613;0.158;a;0.153;0.299;a;0.0984;0.21;aaaaa;0.436;0.244;aaaaa;aaaaaaaaaa;aa;
a;aaa;a;0.228;0.372;a;0.85;0.091;a;0.972;0.508;aaaaa;0.0718;0.242;aa;aaaaaaaa;aaaaa;
a;aa;a;0.838;0.192;aaaa;0.406;0.233;a;0.6;0.974;aaa;0.976;0.949;aaaaa;aa;aaa;
aa;aa;aaa;0.747;0.937;aaaa;0.313;0.904;a;0.712;0.716;a;0.525;0.302;aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;0.869;0.059;aa;0.136;0.463;a;0.25;0.865;aaa;0.824;0.121;aa;aaaa;aaaa;
aa;aaaa;aaa;0.858;0.183;aaa;0.454;0.604;a;0.61;0.0948;aaa;0.674;0.566;a;aaaaaa;aaa;
aa;aaaa;a;0.921;0.978;aaaa;0.929;0.107;a;0.562;0.826;a;0.011;0.463;aa;aaaaa;aa;
aa;aaa;aa;0.838;0.48;aaaa;0.962;0.89;a;0.28;0.699;aa;0.212;0.492;aaaaa;aaa;aaaaa;
a;aa;a;0.678;0.646;aaa;0.819;0.753;a;0.396;0.757;aaaaaa;0.255;0.121;aaaaa;a;aaaaaaa;
aa;aaa;aaa;0.03;0.0422;aa;0.168;0.341;a;0.272;0.382;a;0.221;0.463;aaa;aaaa;aaaaaa;
aa;a;aaa;0.0651;0.772;aa;0.834;0.515;a;0.835;0.187;aaaa;0.259;0.653;a;aaaaaaaa;a;
aa;aa;aaa;0.0666;0.986;aaa;0.544;0.181;a;0.427;0.913;aaaaaa;0.319;0.302;aaaaa;aaaaa;aaaaaa;
aa;a;a;0.469;0.959;aaaa;0.555;0.096;a;0.669;0.375;aaaa;0.203;0.0989;aaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aa;0.345;0.699;aa;0.57;0.96;a;0.286;0.77;aaaaa;0.248;0.958;a;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;0.726;0.404;aaaa;0.637;0.747;a;0.447;0.186;a;0.582;0.296;aaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;0.762;0.456;aa;0.368;0.797;a;0.0256;0.79;aaaa;0.211;0.739;aaa;aa;aaa;
a;aaaa;a;0.077;0.163;aa;0.78;0.489;a;0.45;0.958;aaaaaa;0.675;0.612;aaaa;aaaaa;aaaaaaa;
a;a;aaa;0.313;0.199;aa;0.0849;0.468;a;0.841;0.802;aaa;0.116;0.122;aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;0.942;0.495;aaaa;0.126;0.149;a;0.332;0.747;aaa;0.428;0.999;a;aaaaaa;aa;
aa;aa;aaa;0.278;0.257;aaaa;0.0965;0.563;a;0.489;0.328;a;0.866;0.703;aaa;aaa;aaa;
a;aaaa;a;0.0635;0.439;aa;0.247;0.435;a;0.76;0.691;aaaa;0.525;0.844;aa;aaaa;aaaaaaaa;
a;a;aaa;0.107;0.0817;aaa;0.877;0.213;a;0.485;0.0885;aa;0.5;0.832;aa;aaaa;aaaaaaa;
aa;aaa;a;0.863;0.945;a;0.105;0.662;a;0.901;0.425;aaaaaa;0.524;0.0853;a;a;aaa;
a;aa;aaa;0.849;0.463;aa;0.301;0.115;a;0.435;0.561;aaaaa;0.815;0.975;aaaa;aaaaa;aaaaaa;
a;aaa;a;0.317;0.796;a;0.319;0.8;a;0.768;0.439;aaaa;0.422;0.709;aaaa;aaa;aaaaaaaaaa;
aa;aa;a;0.31;0.0402;aaaa;0.38;0.378;a;0.0255;0.254;aa;0.374;0.668;aaaa;a;a;
a;aaaa;a;0.831;0.521;a;0.102;0.888;a;0.546;0.453;aaaa;0.25;0.292;aa;aaaaaaa;aaaaaaaaa;
a;a;aa;0.721;0.599;aaaa;0.544;0.339;a;0.534;0.3;a;0.179;0.381;aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;0.166;0.507;a;0.397;0.757;a;0.897;0.502;aaa;0.165;0.493;aaa;aaaaa;aaaaa;
aa;aa;aaa;0.689;0.0417;a;0.56;0.346;a;0.584;0.696;aaaa;0.74;0.0499;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;0.505;0.898;a;0.101;0.697;a;0.696;0.701;aaaaaa;0.472;0.511;a;aaaa;aaaaaaaaa;
aa;aaaa;aa;0.934;0.253;a;0.847;0.573;a;0.477;0.366;aa;0.387;0.95;aa;aaaaaaa;aaaaaaa;
a;aa;a;0.622;0.153;aa;0.274;0.914;a;0.713;0.0359;aaaa;0.529;0.101;aa;aa;aaaaaaaa;
aa;a;aaa;0.972;0.783;aaa;0.0292;0.0509;a;0.692;0.476;aaa;0.0356;0.33;a;aaaaaaa;a;
aa;aa;a;0.321;0.157;aaa;0.0411;0.275;a;0.998;0.516;aaaa;0.303;0.154;aaaa;aaa;aaaaaaaaa;
a;aa;aa;0.478;0.403;aaa;0.0116;0.167;a;0.0101;0.184;aaaa;0.615;0.173;aa;aaaa;aaaaaaaaa;
aa;aaa;aa;0.726;0.0789;a;0.193;0.804;a;0.794;0.223;aaa;0.95;0.39;aa;aaa;aaaaaaaaa;
a;a;aa;0.338;0.881;aaa;0.547;0.701;a;0.838;0.579;aaaa;0.817;0.000499;aa;aaaaaaaa;aaaaaaaa;
a;aaa;a;0.683;0.196;aa;0.0551;0.621;a;0.146;0.633;aa;0.873;0.551;aa;a;aaaaaa;
a;a;aaa;0.816;0.12;aaa;0.877;0.301;a;0.0445;0.396;aaa;0.909;0.258;aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;0.347;0.958;aa;0.272;0.256;a;0.0283;0.344;aaaaaa;0.527;0.862;aa;a;aaaaaaaaaa;
a;aaaa;aaa;0.735;0.0211;aaaa;0.0682;0.0684;a;0.87;0.99;aaa;0.335;0.805;aa;aaaaaa;aaaaaa;
aa;aaa;a;0.41;0.391;aa;0.87;0.329;a;0.599;0.075;aa;0.633;0.971;aaaaa;aa;aaaa;
aa;aaa;aaa;0.352;0.655;aa;0.899;0.691;a;0.77;0.348;aa;0.0833;0.3;aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;0.221;0.195;aaa;0.227;0.28;a;0.0144;0.13;aaaaa;0.579;0.954;aaaa;aaaaa;aaaaaaaa;
aa;a;aaa;0.932;0.943;aa;0.451;0.913;a;0.542;0.591;a;0.701;0.376;aa;aaaaa;aaaa;
a;aaaa;a;0.992;0.766;a;0.915;0.451;a;0.449;0.269;aaaaa;0.384;0.537;aaaaa;aaaaaaaaaa;aaa;
a;aaa;aa;0.392;0.966;aaa;0.506;0.865;a;0.88;0.824;aaaaaa;0.198;0.551;aaaaa;aa;aaaa;
aa;aa;aaa;0.205;0.763;aaa;0.948;0.162;a;0.982;0.215;aaaaa;0.925;0.277;aaa;aaa;aaaaaa;
aa;aa;aaa;0.911;0.797;aaaa;0.15;0.0385;a;0.173;0.395;aaaaaa;0.957;0.994;aaa;aaaaaaaa;aaaaa;
a;aaa;aa;0.395;0.507;a;0.517;0.43;a;0.439;0.695;aaaa;0.836;0.911;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaa;0.669;0.077;aaa;0.39;0.31;a;0.162;0.543;aaaa;0.567;0.916;a;a;aaaaaaaaaa;
aa;aa;a;0.0668;0.906;a;0.0906;0.55;a;0.0995;0.127;aaaaa;0.3;0.741;a;aaa;aaaaa;
aa;a;aa;0.201;0.418;aaa;0.952;0.344;a;0.0738;0.0936;aaaaaa;0.361;0.599;a;aaaaaa;aaaaaaaa;
a;aaaa;a;0.855;0.381;aaaa;0.0464;0.754;a;0.757;0.514;aaa;0.0886;0.901;a;a;aaaaa;
a;a;aaa;0.00615;0.37;aaa;0.405;0.348;a;0.488;0.691;a;0.832;0.99;aaa;aaaaaaaa;a;
a;aa;a;0.246;0.382;aaaa;0.000509;0.556;a;0.474;0.588;aaaa;0.379;0.15;aaa;aaaa;aaaaaa;
aa;aaaa;a;0.683;0.505;aa;0.695;0.98;a;0.741;0.202;aaaaa;0.00299;0.254;a;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.965;0.909;aaa;0.2;0.632;a;0.0532;0.712;aaaaa;0.579;0.285;aa;aaaaaaaa;aaa;
a;aa;aa;0.991;0.989;aa;0.284;0.43;a;0.704;0.565;aaaa;0.237;0.554;aaa;aaaaa;aaaaaaaa;
aa;a;a;0.596;0.059;aa;0.0115;0.684;a;0.0257;0.33;aaa;0.608;0.1;aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;0.694;0.237;aa;0.231;0.305;a;0.864;0.331;aaa;0.435;0.891;aaaa;aaaa;aa;
aa;a;aaa;0.953;0.84;aa;0.92;0.627;a;0.135;0.0487;aaaa;0.753;0.0132;aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aa;0.0701;0.566;aaaa;0.955;0.561;a;0.296;0.29;aaaaa;0.29;0.591;aaaa;aaaaaa;a;
aa;aa;aaa;0.601;0.297;aaaa;0.623;0.886;a;0.0783;0.825;aaaa;0.0562;0.317;aaa;aaaaa;aaaaaaaaaa;
a;aaaa;a;0.623;0.663;aaa;0.17;0.96;a;0.471;0.054;aaaaaa;0.426;0.128;a;aaa;aaaaaaa;
aa;aaaa;aa;0.885;0.357;aa;0.444;0.813;a;0.0836;0.269;aaaaa;0.971;0.938;aa;aaaaaaaaaa;a;
a;aaa;a;0.585;0.837;aaa;0.919;0.58;a;0.129;0.771;aa;0.651;0.551;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;0.871;0.801;aaaa;0.457;0.755;a;0.392;0.583;aa;0.327;0.853;aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;a;0.255;0.971;aaa;0.431;0.281;a;0.68;0.245;aa;0.797;0.744;aaaa;aaaaaaa;aaaa;
aa;a;aaa;0.732;0.638;aaa;0.543;0.934;a;0.326;0.454;aaa;0.569;0.128;aaa;aaa;aaaaaaaaa;
a;a;aa;0.96;0.905;a;0.345;0.111;a;0.944;0.908;aaa;0.787;0.339;aaaa;aaaaaaaaaa;aa;
a;a;a;0.0684;0.894;aaaa;0.0584;0.314;a;0.199;0.0319;aaa;0.362;0.816;aaaa;aaaa;aaaa;
aa;aaa;aa;0.994;0.269;aa;0.492;0.0479;a;0.35;0.222;aaaa;0.449;0.25;aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;a;0.0857;0.178;aa;0.552;0.376;a;0.403;0.99;aaa;0.0633;0.148;a;aa;aaaaaa;
a;aaaa;aaa;0.86;0.234;aa;0.131;0.494;a;0.166;0.779;aaaa;0.737;0.902;aaaa;aaaaaaaaaa;aaaa;
aa;aaa;aa;0.891;0.626;aa;0.503;0.65;a;0.827;0.265;aaaa;0.466;0.679;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;0.761;0.153;aaaa;0.716;0.796;a;0.35;0.583;aaaa;0.597;0.523;aaa;aaaaaaa;aaaaaaaaa;
a;a;a;0.82;0.788;aa;0.829;0.461;a;0.441;0.492;aa;0.0455;0.556;aaaa;aaaaaaaaaa;aaaaa;
aa;aaa;a;0.495;0.0594;aaaa;0.749;0.00416;a;0.00208;0.929;aaa;0.972;0.478;aaaa;aaaaaaaaaa;aaaa;
a;aaaa;a;0.145;0.623;aa;0.29;0.123;a;0.103;0.551;aaa;0.962;0.272;a;a;aa;
aa;a;aaa;0.748;0.586;aa;0.158;0.881;a;0.324;0.0221;aaaaaa;0.603;0.371;aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;0.96;0.807;aa;0.717;0.492;a;0.97;0.681;aa;0.00877;0.406;aaaaa;aaaa;a;
a;a;aa;0.912;0.573;a;0.534;0.8;a;0.557;0.929;aaaaa;0.222;0.742;aaaa;aaaa;aaaa;
a;a;aaa;0.223;0.45;aaaa;0.275;0.615;a;0.722;0.131;aaaa;0.95;0.546;aa;aaaaaaaaaa;aaa;
a;a;a;0.79;0.166;aa;0.0963;0.661;a;0.608;0.868;a;0.188;0.693;aaa;aaaaaaaaaa;aa;
a;aaa;aaa;0.994;0.826;aaa;0.11;0.0269;a;0.418;0.175;aaaa;0.703;0.0421;aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;0.217;0.993;aa;0.501;0.953;a;0.304;0.743;a;0.255;0.279;aaaaa;aaa;aaaaa;
aa;aaa;aa;0.273;0.483;aa;0.611;0.872;a;0.0516;0.595;aaa;0.118;0.889;a;aaaaaaaaaa;aaaa;
a;a;a;0.252;0.76;aaa;0.791;0.487;a;0.869;0.676;aaa;0.472;0.568;aaa;aaaaaa;a;
a;aa;aa;0.636;0.97;aaaa;0.88;0.897;a;0.641;0.748;aaaaa;0.657;0.968;aa;aaaaaaaaa;aaaaaaa;
a;a;aaa;0.486;0.3;aaaa;0.165;0.843;a;0.4;0.305;a;0.375;0.563;aaa;aaaaaaa;aaaa;
a;aaa;aaa;0.776;0.517;aaa;0.136;0.29;a;0.6;0.816;a;0.408;0.725;aaa;aaa;aaaaaaaaaa;
a;aaaa;a;0.856;0.201;a;0.0379;0.464;a;0.238;0.129;aaaaa;0.874;0.242;aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;0.949;0.317;aaa;0.925;0.42;a;0.744;0.299;aaa;0.981;0.661;aaa;aaaaaaaaa;aaaaaaa;
aa;a;aa;0.961;0.651;aaaa;0.557;0.17;a;0.706;0.552;aaaa;0.317;0.612;aa;aa;aaa;
a;aa;aa;0.469;0.355;aaa;0.192;0.338;a;0.651;0.649;aa;0.949;0.545;aaa;aaaaa;aaaaaaa;
aa;aa;aa;0.783;0.591;aaa;0.123;0.301;a;0.553;0.0683;aaaaaa;0.817;0.113;a;aa;aaaaaaa;
aa;aaa;a;0.556;0.706;aaa;0.526;0.894;a;0.265;0.106;aaaaa;0.735;0.225;aaaaa;aaaaa;aaa;
aa;a;aa;0.336;0.768;aaaa;0.396;0.0811;a;0.161;0.0336;aaa;0.707;0.139;aa;aa;a;
aa;aaa;aa;0.0416;0.562;aaa;0.266;0.218;a;0.626;0.48;aaaa;0.979;0.425;aaa;aaaaaaaaa;aaaaaaaaa;
a;a;aa;0.592;0.471;aa;0.673;0.491;a;0.251;0.906;aaaaaa;0.019;0.639;a;aaaaaaaa;aaaaa;
a;aa;aaa;0.459;0.00928;a;0.341;0.129;a;0.135;0.98;a;0.589;0.773;aaaa;aaaaaa;aaa;
a;a;a;0.312;0.128;aaa;0.553;0.927;a;0.988;0.114;aaaaa;0.438;0.157;a;aa;aaaaaaaa;
aa;aa;a;0.828;0.153;aa;0.478;0.57;a;0.637;0.505;aaaaaa;0.18;0.672;a;aaaaaaaaa;aaa;
aa;aaa;aa;0.95;0.145;aaaa;0.181;0.661;a;0.202;0.523;aaaaaa;0.814;0.0369;aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaa;0.123;0.888;a;0.168;0.695;a;0.829;0.973;aa;0.264;0.874;a;aaa;aaaa;
aa;aaa;aaa;0.207;0.805;aa;0.87;0.732;a;0.183;0.819;aa;0.662;0.537;aa;aaaaaaa;aaaaaa;
a;aaa;aa;0.892;0.22;aaa;0.658;0.146;a;0.556;0.159;aaaa;0.538;0.718;a;aaaaaaaa;aa;
aa;aaa;aa;0.369;0.234;aaaa;0.267;0.183;a;0.983;0.776;aaa;0.841;0.0373;aaa;aaaa;aaa;
aa;a;aaa;0.255;0.788;a;0.166;0.146;a;0.0979;0.975;aaaaa;0.803;0.147;aaaaa;aaaaaaaa;a;
a;a;aaa;0.769;0.728;aaa;0.762;0.727;a;0.0866;0.184;aa;0.13;0.635;aaaaa;aa;aaaaaaaa;
a;aaaa;a;0.457;0.861;aaa;0.236;0.492;a;0.635;0.644;aaaaa;0.635;0.092;aaaa;aaaaaaaaaa;aaaaaa;
aa;aaa;a;0.145;0.0891;aaaa;0.853;0.114;a;0.78;0.199;aaaaaa;0.101;0.0384;aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;0.707;0.0357;aaaa;0.813;0.424;a;0.65;0.307;aaaaa;0.792;0.156;aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;0.614;0.692;aaaa;0.242;0.00545;a;0.984;0.588;a;0.604;0.00605;aaaa;a;aaaaaaaa;
a;aaa;aaa;0.976;0.932;aa;0.0611;0.108;a;0.126;0.0543;aaaaaa;0.00973;0.548;aaa;a;aaaaaaaa;
aa;aaaa;aa;0.639;0.654;aaa;0.884;0.432;a;0.293;0.178;aaaaa;0.129;0.197;aaaaa;aaaaaaaaaa;aaa;
a;a;aa;0.511;0.365;aaa;0.557;0.376;a;0.0631;0.252;a;0.177;0.28;a;aaaaaaa;aaaaaa;
a;aaa;a;0.877;0.184;aa;0.596;0.786;a;0.868;0.266;aaa;0.302;0.114;aaa;aaaa;aaaaaaa;
a;aa;aaa;0.339;0.327;a;0.0491;0.588;a;0.868;0.629;aaaaa;0.663;0.173;aa;aa;aaaaa;
aa;aaaa;a;0.48;0.561;aa;0.336;0.439;a;0.513;0.766;aa;0.887;0.172;aaaaa;aaaa;aaa;
aa;aa;a;0.765;0.901;aaaa;0.657;0.576;a;0.0403;0.0819;a;0.415;0.395;aaaa;aaaa;aaaaa;
a;a;a;0.00813;0.64;aaaa;0.096;0.307;a;0.676;0.0727;aaaaaa;0.778;0.883;aaa;aaaaaaa;aaaaaaaa;
a;aaa;aa;0.251;0.325;aaa;0.951;0.929;a;0.649;0.544;aaaaaa;0.451;0.349;a;aa;aaaaaa;
aa;a;a;0.0462;0.18;a;0.451;0.418;a;0.239;0.0221;a;0.0307;0.389;aaaa;aaaaaaaaaa;aaa;
a;aa;a;0.667;0.776;aa;0.529;0.903;a;0.529;0.201;aaaaaa;0.172;0.153;a;aaaaaaaa;aaaa;
a;a;a;0.982;0.129;a;0.14;0.397;a;0.167;0.557;a;0.375;0.268;a;aaaa;aa;
a;aaa;aa;0.943;0.351;aa;0.0644;0.131;a;0.0548;0.596;aa;0.0365;0.393;aa;aaaaaaa;aaaaaa;
a;aaaa;aa;0.62;0.305;a;0.931;0.476;a;0.176;0.399;aaa;0.294;0.461;aa;a;aaaaaaaa;
aa;aaaa;a;0.738;0.348;aaa;0.488;0.913;a;0.0861;0.879;aaa;0.144;0.436;a;aaaaa;aaaaaa;
aa;aa;aa;0.152;0.697;aaaa;0.767;0.616;a;0.485;0.188;aa;0.358;0.353;aaaa;aaaaa;aaaaaaaaa;
aa;aa;aa;0.802;0.953;aa;0.0314;0.513;a;0.593;0.312;aaa;0.792;0.516;aaa;aa;aaaaaa;
a;aaa;aaa;0.875;0.323;aa;0.718;0.0315;a;0.491;0.388;a;0.847;0.661;a;aaaaaa;aa;
a;aa;aaa;0.962;0.838;aaa;0.441;0.144;a;0.263;0.228;aaaaaa;0.604;0.262;aaaa;aaaaa;aaaaaaa;
a;aaaa;aaa;0.61;0.0892;a;0.521;0.259;a;0.727;0.746;aaaaa;0.352;0.561;aaaaa;aaaaaaaaa;aa;
aa;a;aa;0.835;0.112;a;0.22;0.759;a;0.0925;0.299;aaa;0.517;0.884;aaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;0.166;0.563;aaaa;0.151;0.00962;a;0.638;0.968;a;0.698;0.465;aaa;aaaa;aaaaaaaaa;
a;aaaa;aa;0.744;0.648;aaa;0.453;0.955;a;0.589;0.985;aaaaa;0.657;0.176;aaa;aaaaaaa;a;
a;aa;aa;0.332;0.158;aa;0.523;0.349;a;0.217;0.0586;aa;0.35;0.551;aaaa;aaaaa;aaaa;
a;aa;aaa;0.43;0.28;aaaa;0.357;0.576;a;0.967;0.916;aaaaa;0.389;0.692;aa;aaaaa;aaaaaa;
a;aa;a;0.326;0.732;aa;0.499;0.755;a;0.243;0.0299;aaaaaa;0.288;0.0222;aaa;aaa;aaaaaaaaa;
a;aaa;aa;0.237;0.476;aaa;0.0676;0.43;a;0.623;0.369;aaa;0.74;0.623;aaaa;aa;aaaaaaaa;
a;a;aaa;0.955;0.632;aa;0.566;0.277;a;0.748;0.4;aa;0.751;0.809;aaa;aa;aaaaaaa;
a;aaa;aaa;0.171;0.00578;a;0.956;0.418;a;0.756;0.651;a;0.612;0.307;aaa;aa;aaa;
a;aaaa;aa;0.438;0.81;aaaa;0.0736;0.225;a;0.445;0.555;aaa;0.339;0.535;a;a;aaaaaaa;
aa;aaa;a;0.149;0.362;aa;0.316;0.342;a;0.396;0.779;a;0.618;0.101;aaa;aaaaaaaa;aaaaaaaaa;
aa;a;a;0.341;0.99;a;0.00753;0.638;a;0.624;0.168;aa;0.384;0.948;a;aa;aaaaaaa;
a;aa;a;0.656;0.0497;aaa;0.0419;0.535;a;0.16;0.299;aaa;0.627;0.295;aaaa;aaaaaaa;aa;
a;aa;aaa;0.864;0.687;a;0.265;0.95;a;0.607;0.894;aaaaaa;0.305;0.0218;a;aaaa;aaaaaaaaaa;
aa;aaa;aa;0.269;0.065;aaa;0.752;0.05;a;0.443;0.548;aaa;0.204;0.221;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;0.43;0.378;a;0.354;0.866;a;0.426;0.378;aa;0.164;0.424;aaaa;aaaaaaaaa;aaaaaaa;
aa;a;aaa;0.854;0.592;aa;0.805;0.313;a;0.653;0.997;aaaaa;0.609;0.0789;aaa;aaaa;aaa;
aa;aa;aa;0.235;0.243;aaa;0.34;0.939;a;0.655;0.899;a;0.296;0.228;aaaaa;aa;a;
a;aaaa;a;0.714;0.347;aaa;0.228;0.699;a;0.713;0.225;aaa;0.413;0.591;aaaa;aaaa;aaaaaa;
aa;aaaa;aa;0.663;0.862;aaaa;0.581;0.674;a;0.508;0.115;aaaaaa;0.947;0.717;aaaa;aaaaaa;aaaaaa;
aa;aaa;aa;0.14;0.797;aaa;0.113;0.0686;a;0.518;0.0108;aaaaa;0.28;0.0206;aa;aaaaaa;aaaa;
a;aaaa;a;0.432;0.266;a;0.735;0.722;a;0.736;0.577;a;0.0994;0.376;aa;aaaaa;aaaaaaaaaa;
a;a;aa;0.714;0.743;aa;0.063;0.68;a;0.754;0.784;aaa;0.44;0.694;a;a;aaaaaaaaa;
aa;aa;aaa;0.123;0.349;aaa;0.373;0.269;a;0.953;0.803;aaa;0.999;0.817;aaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;0.616;0.319;a;0.589;0.558;a;0.147;0.948;aaa;0.18;0.509;aa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aa;0.131;0.735;a;0.789;0.702;a;0.708;0.719;aa;0.805;0.866;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.00488;0.998;aa;0.721;0.169;a;0.32;0.725;aaa;0.26;0.528;a;aaaaaa;aaaaaa;
a;aa;a;0.172;0.597;aaa;0.205;0.546;a;0.884;0.825;aaaa;0.753;0.529;aaa;aa;aaaaaaa;
a;a;aaa;0.0294;0.888;aaaa;0.846;0.495;a;0.499;0.885;aaaaa;0.781;0.639;aa;aaaaaaa;aaaaa;
a;a;a;0.539;0.176;aa;0.982;0.881;a;0.895;0.601;a;0.971;0.772;aa;aaaaaaaaa;aa;
a;aaa;a;0.796;0.293;aaaa;0.796;0.242;a;0.497;0.651;aa;0.605;0.455;aa;aa;aa;
a;aa;aaa;0.21;0.678;a;0.52;0.149;a;0.962;0.7;aaaaa;0.286;0.795;aaaa;aaaaaaaa;aaaaaa;
aa;a;aa;0.85;0.152;aaa;0.188;0.474;a;0.193;0.621;aaaa;0.62;0.198;aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;0.37;0.292;a;0.0117;0.0922;a;0.345;0.468;aaa;0.334;0.898;aaaa;aaaaaaaaa;aa;
a;aa;aaa;0.64;0.274;aaa;0.685;0.132;a;0.217;0.703;aaa;0.983;0.847;aaaa;aaaaaaaaa;aaaa;
