ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.703;a;aa;0.986;0.867;0.758;0.0322;0.435;0.699;aa;0.861;aa;0.0433;a;aaaaaaaa;aaaa;0.649;a;0.803;0.143;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.0757;a;0.966;a;0.023;a;aaa;0.829;0.16;0.268;a;0.653;0.453;aaaaa;0.338;0.183;aaaa;0.723;aaaa;0.375;aaa;aaa;aaaaaa;aa;aaaaa;
0.612;a;a;0.383;0.506;0.00602;0.244;0.45;0.125;aaaa;0.864;a;0.0347;aaa;aaaaaaaa;aaaaa;0.41;aa;0.22;0.0819;aaa;aaaaaa;aa;aaaa;0.375;a;0.238;a;0.537;aa;aaaaa;0.322;0.139;0.0193;a;0.78;0.431;aaaaaa;0.0412;0.917;aaaaaaa;0.878;aaa;0.892;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.286;a;aa;0.357;0.204;0.399;0.59;0.411;0.436;a;0.617;a;0.111;a;aa;aaaaaaaa;0.86;aa;0.116;0.263;a;aaaa;a;aaa;0.782;aa;0.524;aa;0.497;a;aaa;0.532;0.725;0.289;aaaa;0.414;0.76;aaa;0.825;0.916;aaa;0.228;aaaaaa;0.924;aaaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;
0.962;a;a;0.118;0.385;0.349;0.79;0.98;0.0618;aaa;0.552;aa;0.905;aaa;aaaaaaaa;aaa;0.38;aaa;0.417;0.874;a;a;aaaa;aaa;0.223;aa;0.231;aaaa;0.103;aa;aaaa;0.656;0.342;0.315;aa;0.552;0.465;a;0.474;0.094;aaaaaaaa;0.704;a;0.383;aaaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.215;a;aa;0.23;0.79;0.346;0.962;0.141;0.798;aaa;0.571;aaa;0.08;aaaa;aaaaaaaa;a;0.164;aa;0.92;0.0322;aaa;aaaaaa;a;aaaa;0.734;a;0.896;aaaaaaaa;0.594;a;aaa;0.433;0.53;0.202;aa;0.197;0.161;aaaaaa;0.642;0.736;aaaaaaaa;0.0563;aaaaa;0.215;aaa;aaaaa;aaa;aa;aaaaaaa;
0.447;a;a;0.031;0.659;0.124;0.125;0.698;0.286;aaaaa;0.778;aaa;0.486;aaa;aa;aa;0.249;aaaaa;0.0142;0.404;aa;aa;aaa;aaa;0.258;aaa;0.301;aaa;0.613;a;aaaaa;0.324;0.188;0.631;aaaa;0.387;0.6;aaaa;0.115;0.566;a;0.543;aaaa;0.737;a;a;aaaaaaa;aaaaa;aaaaaaaa;
0.822;a;a;0.306;0.725;0.351;0.652;0.851;0.805;aaaaaa;0.763;aa;0.928;a;aa;aaa;0.712;aaaa;0.741;0.787;a;aaaaaa;a;aa;0.883;a;0.484;aaaaaa;0.244;a;a;0.423;0.904;0.854;aa;0.272;0.885;aaa;0.872;0.918;aaaaaaa;0.962;a;0.444;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaa;
0.966;a;aa;0.664;0.506;0.738;0.217;0.465;0.185;a;0.655;a;0.226;aa;aaaaa;aaa;0.264;a;0.559;0.603;a;aaaaaa;aaaaa;aa;0.491;a;0.63;aaaaaa;0.525;a;aaaa;0.245;0.0472;0.618;aa;0.288;0.961;aaa;0.224;0.467;a;0.517;aa;0.851;aaa;aaaaaa;aaaa;a;aaaaaa;
0.298;a;aa;0.861;0.824;0.838;0.8;0.882;0.917;aaaaa;0.556;aaa;0.153;aa;aaaaa;aaaaaaa;0.393;aaaa;0.935;0.63;a;aaaa;aa;a;0.698;aaa;0.895;aaaaaaa;0.841;aa;aaaaaaaa;0.783;0.606;0.886;aa;0.42;0.383;aaaaa;0.0255;0.671;aaaaaa;0.875;aaaa;0.532;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;
0.856;a;aa;0.804;0.0443;0.25;0.198;0.436;0.0307;aaaaaaa;0.616;a;0.377;a;aaaa;aaa;0.28;aaa;0.557;0.371;aaa;aaaaa;aaaaa;aaaaaa;0.504;aa;0.855;aaaaaaa;0.416;a;aaaaa;0.0792;0.611;0.389;aaaa;0.988;0.293;aa;0.924;0.562;aaaaaaa;0.167;aaa;0.617;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;
0.683;a;aa;0.321;0.257;0.422;0.28;0.985;0.541;aaaaaaaa;0.898;aaa;0.247;a;aaaaaa;aaaaa;0.372;aaaa;0.965;0.467;aaa;aaaaa;aaaaa;aaaaaaaaa;0.987;aaaa;0.136;aaaaaa;0.0419;aa;aaaa;0.885;0.452;0.525;aaaa;0.331;0.351;a;0.96;0.888;aa;0.925;aa;0.773;aaaaaa;a;aaaaaaa;aaa;aaaa;
0.28;a;a;0.132;0.19;0.955;0.155;0.242;0.423;aaaaaa;0.934;a;0.321;aaaa;aa;aa;0.987;aaaaa;0.472;0.297;a;aaa;aaa;aa;0.967;a;0.636;aa;0.15;aa;aa;0.0775;0.275;0.0731;a;0.92;0.108;a;0.654;0.403;aaaaaaa;0.367;aaa;0.855;aaaa;aaaaaaaa;aaa;a;aaaaaaaaaa;
0.158;a;a;0.0272;0.743;0.834;0.404;0.269;0.156;aaaa;0.244;a;0.392;aaaa;aaaaaa;aaaa;0.467;aa;0.658;0.804;aaa;aaaaa;aaaaa;aaaaaaaa;0.028;aa;0.494;aa;0.955;a;aaaaaaa;0.877;0.674;0.671;aaaa;0.516;0.0183;aa;0.117;0.999;aaa;0.409;aaaaa;0.171;aaaa;aaa;aa;aa;aaaa;
0.365;a;a;0.486;0.922;0.279;0.0369;0.0421;0.0658;aa;0.453;aaa;0.607;aa;aaaaaa;aa;0.661;aa;0.0288;0.495;aa;a;a;aaaaa;0.801;a;0.888;aaaaaaa;0.576;a;aaaa;0.897;0.403;0.559;aaaa;0.887;0.535;a;0.523;0.185;aaaaaaa;0.925;aa;0.0549;a;aa;aa;aaa;aaaaaaaaaa;
0.36;a;aa;0.178;0.317;0.238;0.212;0.146;0.489;aaaaaaa;0.687;aaa;0.577;aaa;aa;aaaaaaaa;0.459;a;0.0305;0.16;aa;aaaaa;aaaa;aaaaa;0.387;a;0.284;aaa;0.401;aa;aaaaa;0.248;0.531;0.726;a;0.588;0.428;aaaaaa;0.38;0.287;aaaaa;0.239;aa;0.601;aaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;
0.425;a;aa;0.886;0.145;0.906;0.618;0.871;0.416;aaaaaaa;0.861;aa;0.979;a;aaaaaaa;a;0.0967;aaaa;0.826;0.814;aaa;aa;aa;aaaaaaa;0.371;aa;0.448;aaa;0.911;aa;aaaaa;0.606;0.0687;0.151;aaa;0.691;0.132;aaa;0.222;0.591;aaaaaaa;0.00742;aaaa;0.59;a;aaa;aaaaaa;aaaa;aaaaaaaa;
0.202;a;a;0.992;0.657;0.0232;0.52;0.104;0.00447;aa;0.985;aa;0.841;a;aaaa;aaa;0.839;aa;0.0756;0.3;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.367;aaa;0.659;aaa;0.806;aa;aaa;0.934;0.868;0.111;aa;0.57;0.833;aaaa;0.175;0.204;aaaa;0.311;aaaa;0.129;aaa;aaa;aaaaa;a;aa;
0.677;a;aa;0.823;0.919;0.316;0.303;0.902;0.993;aaaa;0.0525;aaa;0.173;aaa;aaaaa;aa;0.97;aaaa;0.672;0.0557;aaa;aaaaaa;a;aaaa;0.242;aaa;0.904;aaaaaa;0.249;a;aaaaaa;0.895;0.697;0.154;aaa;0.864;0.674;aaa;0.175;0.952;a;0.326;aaa;0.192;aaaaaa;aaaaa;aaaaaa;aa;a;
0.302;a;aa;0.374;0.823;0.96;0.384;0.403;0.146;aaaaaaaa;0.247;aa;0.0859;aaa;aaaa;aaaa;0.433;aaaa;0.104;0.221;a;aaaa;a;a;0.361;aaaa;0.873;a;0.159;aa;aaaaa;0.93;0.159;0.159;aaaa;0.94;0.421;aaaaaa;0.739;0.87;aa;0.668;aaaa;0.126;aaaaaa;aaaa;aa;aaaa;aaaaaaaaaa;
0.381;a;a;0.0942;0.701;0.0069;0.897;0.333;0.84;aaa;0.126;aaa;0.775;aaaa;aaaa;aaaaaaa;0.661;aaaaa;0.481;0.726;aaa;aaaa;aaaa;aa;0.804;aa;0.782;aaaaaaaa;0.378;aa;aaaaaa;0.849;0.0741;0.651;a;0.208;0.203;aaaa;0.103;0.859;aaaaa;0.483;aa;0.168;aaaa;aaaa;a;aaaa;aaaaa;
0.137;a;a;0.727;0.751;0.269;0.468;0.172;0.15;aaaaaaa;0.838;aaa;0.532;aaa;aaa;aaa;0.447;a;0.631;0.782;aa;aaaaa;aa;aa;0.97;aaaa;0.785;a;0.194;aa;a;0.54;0.297;0.161;aa;0.827;0.566;aaa;0.692;0.0603;aaaaaa;0.637;aaaa;0.673;aaaaaaa;aaaaaaaa;aa;a;aa;
0.978;a;a;0.227;0.409;0.259;0.294;0.735;0.757;aaaaaaaa;0.231;aa;0.963;aaa;aa;a;0.0908;aaaa;0.421;0.591;a;aaaaa;aa;aaaaaa;0.5;aaaa;0.875;a;0.316;a;aaaaaaa;0.276;0.595;0.387;aa;0.386;0.814;aaa;0.632;0.608;aa;0.189;aaa;0.122;a;aaaaaa;aaaaaa;aaa;aa;
0.218;a;aa;0.261;0.649;0.864;0.0453;0.0527;0.831;aaa;0.435;aaa;0.668;a;aa;aaaaaa;0.527;aaaa;0.493;0.514;aa;aaa;a;a;0.537;aa;0.248;aaaaaaaa;0.771;a;aa;0.204;0.584;0.205;aaaa;0.201;0.349;aa;0.52;0.861;aaaa;0.397;a;0.132;a;aa;aaaaaa;aaaaaa;aaaa;
0.00821;a;a;0.355;0.39;0.907;0.193;0.127;0.441;aaaaaaaa;0.214;aa;0.157;aaa;aaaaa;aaaaaaaa;0.935;aaaaa;0.184;0.259;a;a;aaaaa;aaaaaaaaaa;0.126;aaaa;0.817;aaa;0.241;a;aa;0.892;0.922;0.422;aaa;0.935;0.181;aa;0.638;0.707;aaa;0.259;aaaaaa;0.721;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;
0.692;a;a;0.917;0.604;0.888;0.556;0.904;0.61;aaaa;0.232;aaa;0.737;a;aaaa;aaaaa;0.395;aaaa;0.86;0.152;aa;aaaaa;aaaa;aa;0.604;aaaa;0.385;aa;0.0114;aa;aaaa;0.812;0.061;0.453;aaaa;0.935;0.431;aaaa;0.426;0.317;aaaaaaa;0.0633;aa;0.875;a;aaaaaaa;aa;aa;aa;
0.857;a;aa;0.162;0.156;0.585;0.404;0.835;0.218;aaaa;0.068;a;0.595;aa;aaa;aaaaaaaa;0.842;aaa;0.0987;0.468;aa;aaaaa;aaa;aaaaaa;0.262;aaa;0.767;aa;0.607;aa;aaaaaa;0.59;0.117;0.00479;aa;0.683;0.401;aa;0.112;0.715;aa;0.275;aaaa;0.943;a;aaa;aaa;a;aaaa;
0.668;a;a;0.665;0.843;0.828;0.327;0.0427;0.982;aaaaa;0.0169;a;0.444;aaa;aa;a;0.583;aaaa;0.34;0.0916;aa;aa;aaaa;aaaaa;0.634;aaa;0.699;aaa;0.703;aa;aa;0.536;0.391;0.201;a;0.172;0.152;aaa;0.0774;0.571;aaaaaa;0.372;a;0.27;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;
0.974;a;a;0.228;0.658;0.898;0.796;0.401;0.702;aa;0.845;aaa;0.22;a;aaaaaaaa;aa;0.328;aaaaa;0.641;0.821;aa;aaaaaa;a;aaa;0.486;aaaa;0.775;aaaaaaa;0.783;a;aaaaaaa;0.517;0.212;0.489;aa;0.547;0.683;a;0.826;0.766;aaaaa;0.251;aa;0.747;aaaaaaa;aaaa;aaaaaaa;aaaaa;aa;
0.972;a;aa;0.862;0.458;0.0849;0.476;0.497;0.206;aa;0.64;a;0.448;aa;aaaa;aaaaa;0.697;a;0.483;0.66;aaa;aaaaa;aa;aaaaaa;0.0517;aa;0.224;aaaaaa;0.00173;a;aaa;0.474;0.494;0.187;aa;0.789;0.438;aaaaa;0.178;0.88;aaaaaa;0.365;aaaaa;0.572;aaaa;aaaa;aa;aaa;aaaaaaaa;
0.114;a;a;0.358;0.279;0.965;0.519;0.493;0.64;aaaaa;0.683;aa;0.279;aa;aa;aaa;0.388;aaaa;0.587;0.313;aaa;aaaa;a;a;0.867;a;0.244;aaaaaaa;0.188;aa;aaaa;0.786;0.984;0.98;aa;0.473;0.98;aaa;0.637;0.257;aaa;0.363;aaa;0.315;aaa;aaaaaaa;aaa;aaaaaa;aaa;
0.0521;a;a;0.28;0.976;0.911;0.674;0.659;0.671;aaaaaaa;0.464;a;0.144;a;aa;aaaaaaaa;0.0601;aaaa;0.726;0.946;aa;aaa;aaaaa;aaaaaaaaaa;0.102;a;0.0672;a;0.487;a;aaaaaa;0.532;0.744;0.122;aaaa;0.00121;0.345;a;0.194;0.499;aaa;0.389;aaaaaa;0.389;aaaaaa;aaaa;aaaaa;aaaaa;a;
0.725;a;a;0.818;0.997;0.973;0.276;0.267;0.8;aaaaaaa;0.59;aa;0.823;aa;a;aaaaaa;0.137;aaa;0.445;0.716;aa;aaaa;aaaaa;aa;0.276;a;0.544;aaaaa;0.195;a;aaaa;0.0959;0.259;0.559;aaaa;0.466;0.307;a;0.598;0.998;aaaa;0.54;aaaa;0.453;a;aaaaaaa;aaa;aaaaa;a;
0.649;a;a;0.453;0.0751;0.784;0.355;0.105;0.645;aaaaa;0.367;a;0.0215;aaaa;a;aaaaaaaa;0.915;aaaaa;0.503;0.446;a;aaaaa;aaaaa;a;0.369;aa;0.717;aaa;0.11;aa;aaaaaaa;0.458;0.909;0.822;a;0.338;0.909;aaaa;0.908;0.357;aaaaa;0.884;aa;0.412;aaa;aaaaaa;aaa;aaa;a;
0.371;a;a;0.347;0.442;0.338;0.0937;0.735;0.188;a;0.935;aaa;0.581;aaaa;aaaaaaa;aaaa;0.651;a;0.206;0.977;a;aaaaaa;aa;aaaaa;0.318;aa;0.812;aaaa;0.654;a;aaaaaaaa;0.486;0.801;0.381;aaaa;0.849;0.358;aaaaaa;0.233;0.233;aaaaaaaa;0.281;aaa;0.833;a;aaaaa;aaaaa;a;aaaaaaaaa;
0.743;a;aa;0.0823;0.355;0.0828;0.16;0.0405;0.0514;aaaaaa;0.164;aa;0.0797;aaaa;aaaaaaaa;aaaa;0.0898;aaaa;0.832;0.522;aa;aa;aaa;aaaaaaa;0.49;aaaa;0.97;aaaaaaa;0.741;aa;aaaaaaa;0.232;0.352;0.757;aa;0.568;0.137;aaa;0.239;0.06;aa;0.445;aaaaa;0.212;aaaaaa;aaaaa;aaaa;aaa;a;
0.266;a;aa;0.618;0.367;0.543;0.491;0.943;0.542;aaaaa;0.0975;aa;0.0844;aa;aa;aaaa;0.436;aaa;0.476;0.132;aaa;aa;aaa;aaaa;0.561;a;0.0414;a;0.457;a;aaaaaaa;0.307;0.7;0.996;aa;0.0342;0.971;aaaaa;0.0578;0.283;aaaaaaa;0.856;a;0.0206;aaaa;aaaa;aaa;aaaa;aaaaaa;
0.242;a;aa;0.817;0.516;0.883;0.389;0.947;0.347;aaaa;0.46;aa;0.565;aaa;aaaaaaa;aaa;0.79;aaaaa;0.415;0.816;a;aaaaa;aaaa;aaaa;0.0686;a;0.831;aaaaaaa;0.573;aa;aaaaaa;0.43;0.557;0.716;aa;0.694;0.155;aaaaa;0.99;0.319;aaaaaaa;0.146;a;0.568;aaaaaaaa;aaa;aaaaa;aaaaa;aa;
0.371;a;aa;0.259;0.865;0.979;0.103;0.842;0.294;aaaaa;0.00275;a;0.492;aaa;aaa;aaaaaa;0.144;aaaaa;0.806;0.366;aa;a;aa;aaaaaaa;0.23;aaaa;0.639;aaaaaaaa;0.565;aa;aaaaaaaa;0.34;0.507;0.942;a;0.117;0.63;aaaa;0.931;0.362;aaaaaa;0.928;aa;0.00511;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.709;a;a;0.816;0.554;0.095;0.218;0.552;0.961;aa;0.791;a;0.823;aaa;aa;aaaaa;0.56;a;0.529;0.00495;a;aaaa;aa;aaa;0.5;aaa;0.18;aa;0.121;a;aa;0.776;0.109;0.368;aaaa;0.951;0.405;aaaaa;0.0171;0.509;aaaaaaa;0.755;aa;0.162;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;
0.517;a;a;0.284;0.798;0.565;0.618;0.73;0.554;aa;0.252;aa;0.754;aaa;aaaaaa;aa;0.203;aaaa;0.0293;0.248;aaa;a;aaa;aaa;0.879;aaaa;0.472;aa;0.372;aa;aaaaa;0.216;0.713;0.838;aa;0.673;0.156;aaaa;0.614;0.829;aaaaa;0.0464;aaaaa;0.721;aa;aaa;aaaa;aaa;aaaaaaaa;
0.535;a;a;0.301;0.352;0.0831;0.656;0.608;0.736;aa;0.988;a;0.0782;aaaa;aaaaaaaa;aaaaa;0.201;a;0.767;0.931;a;a;aaaa;aa;0.903;aaaa;0.379;aaaaa;0.105;aa;aaaaaaaa;0.636;0.398;0.891;aaaa;0.136;0.38;aa;0.126;0.958;aaa;0.28;aaa;0.373;a;aaa;aaaaaa;aa;aa;
0.109;a;aa;0.26;0.8;0.025;0.458;0.423;0.294;aaaa;0.47;aaa;0.0894;aa;a;aa;0.49;a;0.959;0.174;aa;aaaaa;aa;aaaaaaaaa;0.362;a;0.902;aaaaaa;0.0977;a;aaaaaaa;0.258;0.576;0.509;aaaa;0.639;0.866;aaaaa;0.665;0.36;aa;0.236;aaaaaa;0.332;aaaaaaaaa;aaaaaa;aa;a;a;
0.462;a;a;0.818;0.786;0.903;0.141;0.57;0.376;aaaa;0.156;a;0.95;aaa;a;aaaa;0.327;aa;0.741;0.725;a;aaa;aaaa;aaaaaaaaa;0.717;a;0.217;aaaa;0.178;a;aaa;0.561;0.0987;0.534;aaaa;0.931;0.523;aaaa;0.176;0.958;aaaaaaaa;0.769;aa;0.725;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;
0.454;a;aa;0.229;0.619;0.706;0.226;0.243;0.925;aaaaaaa;0.653;a;0.37;aa;aaaaa;a;0.462;a;0.608;0.607;aa;a;aaa;aaaaaaaaa;0.349;a;0.714;aaa;0.333;aa;aaaa;0.986;0.496;0.737;a;0.34;0.56;aaa;0.7;0.363;aaaa;0.419;aaa;0.849;aaaa;aaaaaaa;aaa;aaaaaa;a;
0.898;a;aa;0.0561;0.536;0.291;0.994;0.533;0.918;a;0.354;a;0.953;aaa;a;aaaaaaa;0.108;aaaaa;0.418;0.177;a;a;aaaa;aaaaaaaaa;0.854;aaaa;0.674;aaaaa;0.0966;a;aaaa;0.73;0.225;0.807;aaaa;0.599;0.424;aaaaaa;0.711;0.493;aaaaaa;0.554;aaaaa;0.48;aa;a;aaaaaaa;aa;a;
0.0299;a;aa;0.464;0.714;0.453;0.92;0.345;0.823;aaaaaa;0.51;aa;0.0857;a;aaaaaa;aaaa;0.581;aaaa;0.877;0.129;aa;aaaa;a;aaaaaaaaaa;0.183;aaa;0.328;a;0.852;aa;aaaaaaa;0.377;0.98;0.69;a;0.253;0.371;aaaaa;0.552;0.429;a;0.73;aa;0.903;aaaa;aaaaa;a;aaa;aaaaaaaaa;
0.146;a;aa;0.801;0.363;0.716;0.173;0.758;0.466;aaaaaaa;0.271;aa;0.76;aaaa;aaa;aaaaaaaa;0.155;aaaa;0.0135;0.461;aa;aaa;aa;aaaaaaaaa;0.488;aaa;0.04;aaaa;0.508;aa;aaaaaa;0.465;0.667;0.343;aaaa;0.882;0.819;a;0.761;0.0744;aaaaaa;0.855;aaaaa;0.729;a;aaaaaa;aaaa;aaaaaa;aaaaaaaaaa;
0.3;a;a;0.331;0.104;0.706;0.855;0.312;0.538;aaaaaa;0.312;a;0.534;aaa;aaaaaaaa;aa;0.521;aaaaa;0.393;0.322;aa;aaa;aaa;aa;0.326;a;0.689;a;0.565;a;aaa;0.907;0.606;0.658;aaa;0.709;0.514;aaaa;0.0994;0.265;aaaaa;0.575;aaaaaa;0.879;aaaaaaa;aa;a;a;aaaaaaa;
0.254;a;aa;0.0791;0.47;0.628;0.131;0.416;0.445;a;0.549;aaa;0.997;aaa;aaaaa;aaaaaa;0.389;aa;0.0281;0.999;aaa;a;a;aaa;0.594;aa;0.725;aaaaa;0.00548;a;a;0.858;0.0519;0.726;aaa;0.637;0.808;aaaaa;0.163;0.552;aaaaaa;0.736;aaaaa;0.74;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;
0.478;a;a;0.408;0.886;0.891;0.807;0.398;0.512;aaaa;0.714;aa;0.722;aaaa;aaa;aaaaaaaa;0.591;aaaa;0.269;0.302;a;aa;aa;aaaaaaaa;0.526;aaa;0.658;aa;0.986;aa;aaaaaaaa;0.65;0.559;0.981;aa;0.127;0.552;a;0.533;0.598;aaaaaaa;0.752;aaaaa;0.609;aaa;aaaaaaa;a;a;a;
0.83;a;aa;0.106;0.545;0.322;0.623;0.934;0.789;a;0.131;aaa;0.355;a;aaa;aaaaaaaa;0.0107;aaaa;0.995;0.521;a;a;aaaaa;aaaaaa;0.0167;aaaa;0.986;a;0.846;a;aa;0.382;0.463;0.919;aa;0.814;0.302;aaaaa;0.352;0.984;aaaaa;0.94;a;0.53;a;aaa;aaaaa;a;aa;
0.457;a;aa;0.725;0.194;0.834;0.246;0.336;0.397;aaaaa;0.124;aaa;0.926;aa;aaa;aa;0.682;aa;0.566;0.796;aaa;aaa;aaaa;aaaaaa;0.985;aaaa;0.56;aa;0.597;aa;aaa;0.466;0.57;0.0113;aaaa;0.812;0.04;aaaa;0.802;0.0665;aa;0.879;a;0.179;a;aaaaaa;aaaaa;a;aaaaaaaa;
0.958;a;aa;0.0986;0.342;0.173;0.547;0.741;0.516;aaaa;0.0558;aaa;0.656;aaaa;a;aaaaa;0.623;aaaa;0.343;0.532;aa;aaa;a;aaaaaaaa;0.535;aa;0.0333;a;0.886;a;aaaaaaaa;0.66;0.711;0.463;a;0.998;0.441;aaa;0.0313;0.277;aaaaaaa;0.195;aaaaaa;0.0324;a;aa;aaaaa;a;aaa;
0.541;a;a;0.344;0.356;0.542;0.507;0.375;0.903;aa;0.198;aaa;0.428;aaa;aaaaaaa;aaaaa;0.415;aa;0.00225;0.832;aa;aaaa;aa;a;0.314;aaa;0.0167;aaaaaaa;0.945;aa;a;0.682;0.678;0.053;a;0.746;0.385;a;0.761;0.132;aaaaa;0.618;aaaaaa;0.671;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;
0.428;a;aa;0.472;0.999;0.677;0.696;0.751;0.475;aaaa;0.222;aa;0.674;aaaa;a;aaaa;0.17;aaaaa;0.0717;0.0764;aa;aa;aaaa;aaaaaa;0.732;aaaa;0.162;a;0.59;aa;a;0.293;0.984;0.439;a;0.801;0.192;aa;0.772;0.835;a;0.876;a;0.754;aaaa;a;a;aaaaa;aaaaaaaaaa;
0.0818;a;aa;0.135;0.0957;0.702;0.000444;0.459;0.666;aaaa;0.441;aa;0.000489;a;aaaaaaaa;aaaa;0.799;aaaaa;0.744;0.0714;aaa;aa;aa;aaaaa;0.141;aa;0.337;aaaaaaaa;0.0722;aa;a;0.663;0.818;0.737;a;0.987;0.756;aaaaa;0.952;0.948;aaaa;0.644;a;0.819;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;
0.628;a;a;0.915;0.0498;0.364;0.869;0.711;0.173;aa;0.813;aaa;0.452;a;aaaaaa;aa;0.242;aaaaa;0.862;0.771;aaa;aa;aaa;aa;0.33;aaa;0.107;aa;0.932;aa;aaaaaa;0.404;0.241;0.316;aaaa;0.0449;0.243;aaaaaa;0.669;0.739;aaaaa;0.748;aaa;0.832;aaaaaa;aa;aaa;aa;a;
0.337;a;a;0.356;0.0249;0.182;0.79;0.292;0.608;aaaa;0.0439;a;0.135;aaa;aa;aaaaaaaa;0.533;a;0.401;0.34;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.955;aa;0.469;a;0.223;aa;aaaaaaaa;0.92;0.909;0.793;a;0.916;0.988;aaaaaa;0.932;0.8;aa;0.345;a;0.994;a;aa;aaaaa;aaaa;aa;
0.516;a;aa;0.254;0.088;0.536;0.424;0.933;0.678;aa;0.497;aaa;0.961;aaa;aaaaaaa;aaaa;0.359;aaaaa;0.39;0.872;aaa;a;aa;aaaaaaaaa;0.385;a;0.684;aa;0.65;a;aaaaaaa;0.463;0.687;0.44;aaa;0.628;0.973;aaaaa;0.285;0.372;aaaa;0.291;a;0.871;aaaaaaaa;aa;aaaa;aaa;aaaaaaaa;
0.51;a;aa;0.272;0.849;0.47;0.69;0.317;0.255;aaaaaa;0.0794;aaa;0.157;aa;aaaaaaa;a;0.273;aaa;0.68;0.877;aa;aaaa;aaaa;aaaaaaaaa;0.514;aa;0.709;aaaaa;0.961;a;aaaaaaaa;0.258;0.496;0.898;aa;0.814;0.725;aaaaaa;0.016;0.629;aaaaaaa;0.772;aaaaa;0.131;aaaaaaa;aa;aaa;aaaa;aaaaaaaaaa;
0.562;a;aa;0.434;0.541;0.0361;0.147;0.718;0.083;aaaa;0.37;aa;0.135;aaaa;aaaaaaa;aaaaaaaa;0.159;aaa;0.253;0.627;a;aaaaa;aa;aaaaaa;0.464;a;0.0258;aaaaaaaa;0.51;a;a;0.428;0.38;0.198;aa;0.571;0.254;aaaaa;0.815;0.925;aaaa;0.774;aaa;0.496;aaa;a;a;aaaaaa;aaa;
0.752;a;aa;0.881;0.587;0.755;0.446;0.391;0.585;aaa;0.192;aa;0.109;a;aaaaa;a;0.044;aaa;0.276;0.0595;a;aa;a;aa;0.095;aaaa;0.233;a;0.208;a;aaaaa;0.425;0.11;0.551;a;0.668;0.594;a;0.354;0.213;aaa;0.467;a;0.0322;aaaaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.204;a;a;0.326;0.475;0.41;0.756;0.631;0.809;aaaaaaaa;0.633;aa;0.922;aaaa;aa;aaaaaaaa;0.942;aa;0.696;0.416;aaa;aaaa;aaaaa;a;0.412;aa;0.296;aa;0.794;aa;aa;0.609;0.361;0.924;aaaa;0.848;0.279;aaaaaa;0.787;0.998;aa;0.106;aaaa;0.89;aa;aaaaaaa;aaaaa;aaaa;aaaaaaa;
0.414;a;aa;0.554;0.358;0.683;0.895;0.312;0.265;aaaaaa;0.785;aa;0.0474;a;aaaaaa;aaaaaaa;0.572;aaaa;0.746;0.0748;aa;aaaaaa;a;aaaaa;0.0152;a;0.192;a;0.541;a;aa;0.0954;0.0726;0.212;aaaa;0.333;0.295;a;0.0263;0.215;aaaaaaaa;0.688;aaa;0.00561;aaa;aaaaaaa;aaaaaa;aaaaa;aa;
