ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
aaa;0.731;aaa;aaa;0.758;a;0.157;0.495;a;0.904;0.949;aaaa;aaa;a;aaaaaaaaa;
aaaaaaa;0.197;aaaaaa;aaaaa;0.158;a;0.29;0.44;a;0.772;0.779;aaaaa;aa;aaa;aaaaaa;
aaaaa;0.552;aa;aa;0.908;aa;0.553;0.459;a;0.607;0.587;aaaa;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.037;aaaaaaa;aaaaaaaa;0.971;aa;0.982;0.147;aa;0.229;0.297;aaa;aaa;aa;aaaaaaaa;
aaaaaaaa;0.349;aaa;aaaaaa;0.148;a;0.945;0.333;a;0.195;0.0326;aaa;aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;0.947;a;aaaaaaaaa;0.566;a;0.0432;0.355;aa;0.534;0.13;aaaaaaa;a;aaaaaa;aa;
aaaaaaa;0.2;aaa;aa;0.968;a;0.971;0.457;aa;0.816;0.158;aaaaa;aa;a;aaaaaaaaaa;
a;0.861;aaaaaaa;aaaaaaaa;0.529;a;0.248;0.977;a;0.665;0.81;aa;aaa;aaa;aaaaaaaa;
aaa;0.762;a;aaaa;0.513;aa;0.631;0.831;a;0.0627;0.219;aaa;aaaa;a;a;
aaa;0.23;aaa;a;0.853;a;0.778;0.448;aa;0.808;0.226;aaaa;aa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.345;a;aaaa;0.497;a;0.0619;0.988;a;0.471;0.697;aaaaaaa;aaaa;aa;a;
aaaaaaaaaa;0.81;aaa;aaaaa;0.774;a;0.665;0.411;a;0.222;0.828;aaaa;aaa;aaa;aa;
aaaaaa;0.982;aaaaaa;aaaaa;0.854;a;0.465;0.847;a;0.668;0.195;aaa;a;aaaaaaa;aaaaaaa;
aaaa;0.547;aaaa;aaaa;0.983;aa;0.358;0.768;aa;0.128;0.886;aa;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.253;aaaaaaa;aaaaaa;0.6;aa;0.195;0.638;a;0.342;0.485;aaaa;aa;aa;aaaaaaaaa;
aaaaaaaaaa;0.413;a;aaaaaa;0.0497;a;0.513;0.87;aa;0.916;0.183;aaaaaaa;aaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.617;aaaaa;aaa;0.158;aa;0.292;0.2;a;0.346;0.225;a;aaaa;aaaaa;aaaaaaaa;
aa;0.589;aaaaaaa;aaa;0.668;aa;0.701;0.829;a;0.483;0.481;aaaaaaa;a;aaaa;aaaaaaa;
aaaaa;0.332;aaaaaaa;aaaaaa;0.958;aa;0.496;0.319;a;0.471;0.146;aaaaa;aa;aaaaaaaa;aaa;
aaaaa;0.147;aaaaaa;aaaaaaa;0.403;aa;0.981;0.723;a;0.165;0.867;aaaaaa;aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.58;aaaaaa;aaaaaa;0.372;aa;0.112;0.26;a;0.458;0.844;aaaa;a;aaa;aaaaaaa;
aaaaaaaaa;0.572;aa;aaaaaa;0.767;a;0.0117;0.827;a;0.658;0.108;aaaa;aaaa;aaaaaaa;aaa;
aaaaaaaaaa;0.121;a;aaaaaaaa;0.499;a;0.726;0.81;aa;0.279;0.568;aa;a;a;aaaaaa;
a;0.286;aaaaaaa;a;0.344;aa;0.406;0.0024;a;0.665;0.88;aaaaa;aa;aaa;aaaaaaaaa;
aaaa;0.855;a;aaaaa;0.00981;aa;0.501;0.316;a;0.711;0.405;aaaaaa;aaaa;a;aaaaa;
a;0.332;a;aaaa;0.765;aa;0.81;0.882;aa;0.466;0.477;aaaaa;aaaa;aaa;aaaa;
aaaa;0.759;aaa;aaaa;0.551;a;0.862;0.192;aa;0.474;0.813;aaaaa;aaa;aaaaaaa;aa;
aaaaaaaaa;0.844;aaaaaa;aaaaaaa;0.509;a;0.536;0.269;a;0.133;0.585;aaaaaa;aa;aaaaa;aaa;
aaaaaaaaa;0.174;aaaaaaa;aaaaaaa;0.384;a;0.524;0.17;aa;0.711;0.686;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.172;aaaa;aaaaa;0.886;aa;0.207;0.812;a;0.585;0.0374;aaa;aaaa;aaa;aaaaa;
aaaaaaa;0.535;aaaaaa;aaaaaaaa;0.533;aa;0.847;0.762;aa;0.0396;0.934;aaa;aaa;aaa;aaaa;
aaaa;0.431;aa;aaaaaaaa;0.855;a;0.524;0.82;aa;0.83;0.156;a;aa;aaa;aa;
aaaaaaaa;0.0095;aaaaa;a;0.642;aa;0.31;0.472;aa;0.335;0.162;aaaa;aaa;aa;aaaaaaa;
aaaaaaaaaa;0.309;aaaaaaa;a;0.471;a;0.137;0.0669;aa;0.871;0.35;aaaa;a;aa;aaaaaaa;
aaaa;0.212;aaaaaa;a;0.409;aa;0.45;0.67;aa;0.542;0.173;aaa;aaa;aaa;aaaaaa;
aaaaaaaaaa;0.103;a;aa;0.907;a;0.0271;0.156;aa;0.332;0.471;aaaaa;a;aaa;aaaaaaaaa;
aaaaaaa;0.816;aaaaaaa;aaaaaaaaa;0.35;a;0.62;0.726;a;0.495;0.642;aaaaa;aa;a;aaaaaa;
aaaaaaaaa;0.898;aaa;aaaa;0.485;aa;0.234;0.556;a;0.549;0.744;aaaaa;a;aaaaa;aaaaaaaaa;
a;0.93;aaaaaa;aa;0.937;a;0.234;0.202;aa;0.207;0.513;aaaaa;a;aaaaaaa;aaaaa;
a;0.208;aaaa;aaaaaaa;0.667;aa;0.0968;0.595;aa;0.526;0.274;aaaaaaa;aaaa;aaa;aaa;
aaaaa;0.771;a;aa;0.395;aa;0.772;0.211;a;0.0939;0.608;a;aa;a;aa;
aaaaaaaa;0.461;aaaa;aaaaaaa;0.275;aa;0.538;0.6;a;0.216;0.842;aaaaaaa;a;aa;aaaaaaaaa;
aaa;0.794;aaaaaaa;aa;0.0953;aa;0.242;0.238;aa;0.663;0.303;a;aaaa;aaa;aaaaaaa;
aaaaaaaaaa;0.905;aaaaaa;a;0.54;a;0.31;0.0903;a;0.0709;0.0901;aaaaa;aaa;aaaaaa;aaaaaaa;
aaa;0.0178;aaaaa;aaa;0.21;aa;0.107;0.311;aa;0.922;0.269;aaa;aaa;aaa;aaaaaaaaaa;
aaa;0.883;a;aaaa;0.956;a;0.405;0.898;aa;0.331;0.1;aaa;aa;aaaaa;aaaaaa;
aaaaaaaaaa;0.253;aaaaaa;aaa;0.534;aa;0.642;0.656;a;0.751;0.228;aaaaaa;aa;a;aaaaaaa;
aaa;0.311;aaaaaa;aaaaa;0.276;a;0.449;0.0896;a;0.674;0.48;aaa;a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.0377;aaa;aaaa;0.624;aa;0.267;0.149;aa;0.692;0.0259;aaaaaa;aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;0.463;aaaaaa;aaaaaaaaa;0.976;aa;0.528;0.122;aa;0.159;0.0801;aaaaaa;aaaa;aaa;aaaaaa;
aaaaaaaaaa;0.123;aa;aaaaa;0.493;aa;0.583;0.701;a;0.0402;0.281;a;a;a;a;
aaaaaaaaaa;0.483;aa;aaaaa;0.99;aa;0.822;0.57;a;0.463;0.119;aa;aaa;aaaaaa;aaaaaa;
aaaaaaa;0.753;aaaaaa;a;0.503;aa;0.942;0.113;a;0.153;0.354;aaaaaa;aaaa;aaaa;aaaa;
a;0.332;aaaaaa;a;0.269;a;0.847;0.914;a;0.0937;0.286;aaa;aaaa;aaaaaa;aaaaaaaa;
aa;0.625;a;aaaaaaaaa;0.519;aa;0.837;0.777;a;0.248;0.366;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.851;aaaaaaa;aaa;0.429;a;0.849;0.487;aa;0.695;0.287;aaaaa;aa;aaaaa;aa;
aaaaaa;0.359;aaaaaa;aa;0.262;a;0.822;0.306;a;0.0591;0.532;aaaa;a;aaaa;aaaaaaaa;
aaaaaaa;0.809;aaa;aaaaaaa;0.444;a;0.584;0.949;a;0.123;0.556;aaa;aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;0.739;a;aaa;0.194;aa;0.928;0.0653;aa;0.786;0.742;aaa;aaaa;aaaaaa;a;
aaaaaaaa;0.706;a;a;0.906;a;0.37;0.159;aa;0.54;0.23;aaaaa;a;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.277;aaaaaa;a;0.999;a;0.75;0.122;aa;0.823;0.384;a;aaa;aaaaaaaa;aaa;
aaa;0.51;aaaa;aaa;0.111;a;0.345;0.0621;a;0.454;0.881;aa;a;aaaa;aaaaaaaa;
aaa;0.909;aaaa;aaaaaaaa;0.255;a;0.211;0.768;aa;0.926;0.601;aaaaaa;a;aaaaaaaa;aaaaa;
aaaaaaaa;0.917;aaaa;a;0.121;aa;0.239;0.0298;aa;0.478;0.292;aa;a;aaaaaa;aaaaaaaaa;
aaaa;0.105;aaaa;aaaaaaaa;0.168;a;0.584;0.575;aa;0.794;0.0421;aaaaaa;a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.387;a;aaaa;0.954;a;0.854;0.939;a;0.0297;0.47;aaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.108;aaaa;aa;0.66;a;0.406;0.251;a;0.199;0.459;aa;a;aaaaaa;aaaaaaaa;
aaaaaaa;0.489;aaaaa;aaaaaaa;0.579;aa;0.525;0.482;a;0.489;0.612;aaaaaa;a;aaaaaaa;aaaaaaa;
aa;0.413;a;a;0.656;a;0.255;0.414;aa;0.121;0.00245;a;aa;aa;aaaaa;
aaaaaaaaa;0.262;a;aaaaa;0.472;a;0.0774;0.675;aa;0.611;0.0437;aa;aa;a;aaa;
aaaa;0.682;aaa;aaaaaaaa;0.904;aa;0.11;0.0836;aa;0.702;0.913;aaa;aaaa;aa;aa;
aaaaaaa;0.68;aaaaa;aaaaa;0.785;aa;0.943;0.741;aa;0.934;0.0529;aa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.158;aaaaaa;aaaaaa;0.646;aa;0.396;0.469;a;0.892;0.869;aa;aaa;aaaaaaa;a;
aaaaaaaaaa;0.0311;aa;aaa;0.697;aa;0.812;0.411;a;0.866;0.0867;aaaaa;aaaa;aaa;aaaaaaaaaa;
a;0.691;aaaaaaa;aaa;0.456;a;0.407;0.718;aa;0.0488;0.423;a;aaa;aaa;aaaaa;
aaaaaaaaaa;0.393;aa;aaa;0.00178;aa;0.514;0.4;a;0.829;0.228;a;aaa;aaaaaaaa;a;
aaaaaaaaa;0.808;aaaaa;aaaaaaaa;0.337;a;0.235;0.944;aa;0.969;0.418;aa;a;aaaa;aa;
aaaaaaaaaa;0.141;aaa;aaaaaaaa;0.77;a;0.897;0.45;a;0.0483;0.846;aaaa;aaa;aaa;aaaaa;
aaaaaaaaa;0.316;aa;aaa;0.669;aa;0.335;0.239;a;0.0845;0.598;aaaaa;aaaa;aaaa;aaaaaaaaaa;
aaa;0.121;aaaa;aaa;0.195;aa;0.233;0.996;a;0.149;0.407;aaaaaaa;aa;aa;aaaaaa;
aaaaaaaaaa;0.229;aaaaaa;aaa;0.507;aa;0.737;0.01;aa;0.781;0.479;aaaaaa;aaa;aaaaa;aaaaaaaa;
aaaaaa;0.966;aaaaaa;aaaaaaaa;0.808;aa;0.475;0.808;aa;0.215;0.0883;aaaaaa;aaaa;aaaa;aaaa;
aaaaa;0.71;aaaaaa;aaaaa;0.634;aa;0.487;0.968;a;0.79;0.65;aaa;aa;aa;aaaaaa;
aaaaaaaaa;0.299;aaaaaa;aaaaaa;0.745;aa;0.842;0.984;aa;0.95;0.884;aaaa;aaaa;aaa;aaaaaaaa;
aaaaa;0.166;aaaa;aaa;0.233;aa;0.114;0.282;a;0.344;0.715;aaa;aaaa;aaaa;a;
aaaa;0.862;a;aaaaaaa;0.301;a;0.869;0.0726;aa;0.337;0.7;aa;aaaa;aaaaaa;aaaaaaaa;
aa;0.133;aaaaaaa;aaaaa;0.466;a;0.646;0.779;a;0.183;0.178;aa;aaa;a;aaaaaa;
aaaaaaaaa;0.417;aaaaaa;a;0.845;a;0.154;0.222;aa;0.709;0.0974;aaaaa;aaaa;aaaaa;aaaaaa;
aa;0.939;a;a;0.482;a;0.198;0.101;aa;0.841;0.645;aaaaa;aa;aaaaaaaa;aaaa;
aaaaa;0.657;aa;aaaaaa;0.062;aa;0.959;0.0182;a;0.718;0.687;aaa;aaaa;aaaaaaa;aaaaaa;
aaaaaa;0.957;aaaaaaa;aaaa;0.116;aa;0.872;0.708;aa;0.548;0.335;a;a;aaaaaaaa;aaaaaaaa;
aaaa;0.584;aaaaaa;aaaaaa;0.00179;a;0.831;0.573;a;0.465;0.811;aa;aa;aaa;aaaaa;
aaaa;0.222;aaaaa;aaaaa;0.933;aa;0.262;0.101;aa;0.66;0.321;aa;aaaa;aaaaaaa;aaaaaaaaa;
a;0.886;aa;a;0.347;aa;0.751;0.794;aa;0.662;0.711;aa;aa;a;aaaaa;
aaaa;0.678;aaaa;aaa;0.982;aa;0.5;0.165;aa;0.979;0.682;aaaa;aa;aaaaa;aaaaa;
aaaaaaaaaa;0.029;aaaaaaa;aaaaaaaaa;0.454;aa;0.107;0.621;aa;0.721;0.454;aaaaa;aaaa;aaaaa;aa;
aaaaaaaa;0.557;aaaaaaa;aaaa;0.426;a;0.846;0.377;a;0.851;0.0957;aaaaaa;aaaa;aaaaaaaa;aa;
aaa;0.769;aaaaaaa;aaaaaaaaa;0.282;aa;0.597;0.934;aa;0.95;0.335;aaaaaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.187;aaaa;aaaa;0.619;aa;0.563;0.021;a;0.139;0.238;aaaaa;aaaa;aaa;aaaaa;
aaaa;0.949;a;aaa;0.437;aa;0.693;0.107;aa;0.521;0.964;aaaaaaa;a;aaaaaa;aaaaa;
aaaaa;0.346;a;aaaaaaaa;0.697;a;0.506;0.506;aa;0.665;0.926;aaa;aa;aaaaaaaa;aaaaaaa;
aa;0.244;aaaaa;aaaaaa;0.882;a;0.922;0.606;a;0.254;0.369;aaaaaa;aa;a;aaaaa;
aaa;0.746;aa;aaaaaa;0.0717;aa;0.287;0.0731;a;0.36;0.235;aaaaaa;aaa;a;aaa;
aaaaaaaa;0.736;aaaaaaa;aaaaa;0.862;a;0.828;0.396;aa;0.766;0.664;aaaaaa;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.911;aaaa;aaaa;0.653;a;0.471;0.699;a;0.8;0.527;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.15;aa;aaa;0.391;a;0.707;0.474;aa;0.948;0.827;aaaaaaa;aa;aaaaaaaa;aaaaa;
aaaa;0.0373;aaa;aaaaaa;0.0372;aa;0.947;0.947;a;0.418;0.236;a;aa;aa;a;
aaaaaaaaa;0.483;a;aa;0.667;aa;0.0889;0.722;a;0.0782;0.815;aa;aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.0452;aa;aa;0.732;aa;0.577;0.651;aa;0.00345;0.991;aaaaaaa;aaa;a;aaaaaaaa;
aaaaaaa;0.435;aaaaaa;aaaa;0.196;a;0.73;0.912;aa;0.202;0.092;aaaaaaa;aaa;a;aaaaaa;
aaaaaaa;0.127;aaaaaaa;aaaaaaaa;0.808;aa;0.273;0.83;a;0.37;0.0868;aa;aaaa;aaaaaa;a;
aaaaaaaaa;0.875;aaaaa;aaa;0.201;aa;0.99;0.799;aa;0.835;0.862;aaaaaa;aaaa;aaa;aaa;
aaaaaa;0.00659;aaaaaa;aaaa;0.365;aa;0.229;0.439;a;0.561;0.216;aaaa;a;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.656;aaaaa;aa;0.729;aa;0.105;0.00528;aa;0.829;0.0402;a;a;aaaaaa;aaaaaa;
a;0.675;aaaaaaa;aaaaa;0.336;aa;0.929;0.133;a;0.774;0.933;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.1;aaaaa;aaaaaaa;0.482;a;0.911;0.84;a;0.922;0.494;aaaa;aa;aa;aaaaaaaa;
aaaaaa;0.416;aaaaaaa;aaaaaa;0.179;a;0.027;0.0707;aa;0.405;0.183;aaaaaaa;aaaa;aaaaaaa;aaaaaa;
a;0.656;aaaa;aaaaaa;0.0638;a;0.862;0.919;aa;0.132;0.228;aaaaa;aaa;aaaaa;a;
aaaaa;0.68;aaaaaaa;a;0.863;aa;0.742;0.0359;aa;0.503;0.846;aa;aa;aaaaaaaa;aaaaaa;
aaaaaaaa;0.847;aaaa;aaa;0.778;aa;0.763;0.898;aa;0.737;0.517;aa;a;aa;aaaaaaaaa;
aa;0.168;aaaaaaa;a;0.0794;aa;0.698;0.104;a;0.788;0.336;aa;a;aa;aaaaa;
aaaaaaaaaa;0.393;aaa;aaaa;0.17;aa;0.361;0.458;a;0.69;0.577;aaaa;aaaa;aaa;aaaaaaa;
a;0.962;aaaaaa;a;0.529;a;0.583;0.107;aa;0.94;0.8;a;aaaa;aaaaaaaa;a;
aaaaa;0.36;aaaaaaa;a;0.744;a;0.0537;0.348;aa;0.997;0.346;aa;a;aaaaaaa;aaaaaa;
aaaaaa;0.559;aaa;aa;0.126;a;0.318;0.793;aa;0.73;0.772;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;
aaa;0.729;a;aaaaaaaaa;0.241;a;0.0687;0.166;aa;0.428;0.266;aa;aaaa;aaaaa;a;
aaaaaaaaaa;0.446;a;aaaaaaaa;0.102;aa;0.579;0.84;aa;0.272;0.604;a;aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.183;a;a;0.125;a;0.11;0.62;a;0.889;0.153;aa;aa;aaaaa;aaaaaaaaaa;
aa;0.47;aaaaa;aaaaaaaa;0.757;aa;0.798;0.556;a;0.221;0.108;aaaaa;aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;0.36;aaaaaa;aaaaaaa;0.826;aa;0.445;0.895;a;0.61;0.951;aa;aaaa;aaaa;aaaaa;
a;0.903;a;a;0.322;aa;0.577;0.0306;a;0.88;0.356;aaaa;aaaa;aaaaa;aaaa;
aaaaaaaa;0.546;aaaaaa;aaa;0.424;a;0.76;0.932;a;0.467;0.584;a;aaa;aaaaaaaa;aa;
a;0.836;aa;aa;0.72;aa;0.562;0.617;aa;0.331;0.148;aa;a;aaaaaaa;aaaaaaaaa;
aaaaaa;0.395;aa;aaaaa;0.432;a;0.989;0.627;a;0.758;0.1;aaaa;aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;0.595;aaaaaaa;aaaaaaaa;0.381;a;0.947;0.946;a;0.0652;0.988;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;0.368;aaaaaa;aaaaa;0.0844;aa;0.951;0.622;a;0.542;0.615;aaaa;a;aaaaaa;aaaaaaa;
aaaaaaaa;0.992;aaaaaaa;a;0.395;aa;0.611;0.243;a;0.422;0.755;aaaaa;aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.712;aaa;aaa;0.242;a;0.541;0.781;aa;0.262;0.848;aaaaaa;aa;aaaaaa;aaaa;
aaaa;0.45;aaaaa;a;0.882;a;0.0327;0.934;aa;0.946;0.195;aa;aaa;aaaaaaaa;aaaaaaaaa;
aaa;0.209;aaaaa;aaaaaaa;0.95;aa;0.76;0.624;aa;0.45;0.688;aaaaaa;aaa;aaaaaaaa;aa;
aaa;0.894;aaaaaaa;a;0.714;aa;0.345;0.454;aa;0.387;0.814;a;aaa;a;aaa;
aa;0.882;aa;aaa;0.435;aa;0.995;0.488;aa;0.792;0.782;aaaa;aaaa;aaaaaaa;aaa;
aaa;0.596;aaaaaa;aaaaaaa;0.592;a;0.73;0.234;aa;0.291;0.202;a;aaa;aaaa;aaaaaa;
aaaa;0.681;aaa;aaaa;0.84;a;0.246;0.404;a;0.773;0.664;aaaaaa;aaa;aaaaa;aaaaaaaa;
aa;0.335;aaaa;aaa;0.591;aa;0.222;0.208;a;0.802;0.51;aa;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.451;aaaaa;aaaaaaaaa;0.37;aa;0.646;0.278;aa;0.862;0.509;aaaaaa;aa;aaaa;aa;
aaaaaaaaa;0.924;aaaaaaa;aaaaaaa;0.0358;a;0.455;0.157;aa;0.57;0.874;aaaaaa;a;aaaaa;aaaa;
aaaa;0.334;aaaa;aaaaaaaaa;0.0873;aa;0.63;0.859;a;0.364;0.116;aaaaaaa;aaaa;aaaaaaa;aaaaa;
aaaaaa;0.427;a;aaaa;0.159;a;0.331;0.833;a;0.264;0.159;aaa;a;aaaaaaa;aaaaaaaaaa;
aaa;0.802;aaaaa;aaaaaa;0.152;aa;0.181;0.536;a;0.401;0.404;aaaaaa;aa;aaaaaaaa;aaaaa;
aaaaaa;0.292;a;aaaaaaaa;0.419;aa;0.743;0.638;a;0.135;0.969;aaaaa;a;aaaaa;aaaaaaaaaa;
aaaaaaa;0.179;aaaaaa;aaaaaaa;0.766;a;0.214;0.87;aa;0.974;0.521;a;aa;aaa;aaaaaa;
aaaaaaaaa;0.122;a;aaaaaaa;0.81;a;0.603;0.158;a;0.271;0.388;a;aaaa;a;aaaa;
aaaaaa;0.458;aaa;aaaaaaa;0.333;a;0.46;0.415;a;0.827;0.47;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.764;aa;aaaaaaa;0.14;a;0.202;0.324;aa;0.904;0.866;aaaaaaa;a;a;aaaaaaaaaa;
aaa;0.0158;aaaaaa;aaaaaa;0.581;a;0.0921;0.0457;a;0.443;0.849;aaaaaaa;aa;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.716;aaa;aa;0.206;aa;0.912;0.631;aa;0.225;0.279;aaaaa;a;aaaaaa;aaa;
a;0.926;aa;aaaaaaaa;0.648;aa;0.0334;0.854;a;0.958;0.108;aaaaaaa;a;aaa;aaaaaaaa;
aaaaaa;0.129;aaa;aaa;0.815;aa;0.112;0.156;a;0.913;0.903;aaaaa;aaa;a;aaaaaaaaa;
aaaaaaa;0.862;aaaaaa;aaaaaaaa;0.527;aa;0.255;0.615;aa;0.229;0.019;a;a;aaaaa;aaaaaaa;
aaaaaa;0.203;aaaa;aaaaa;0.891;a;0.801;0.396;aa;0.869;0.0917;a;aaaa;aaa;aaaaaaa;
aaaaaa;0.94;aaaaa;aaaaaaaa;0.257;a;0.717;0.801;aa;0.741;0.0477;aa;aaaa;aaaaaa;aaaaaa;
aaaa;0.948;aaaaaaa;aa;0.705;a;0.631;0.432;aa;0.646;0.794;aaaa;aa;aaaaa;aaa;
aaaaaaaaa;0.524;aaaaa;aaa;0.059;a;0.843;0.303;aa;0.17;0.9;aaa;aaa;aaaaa;aaaa;
aaaaaa;0.527;aaaaaaa;aaaa;0.348;a;0.836;0.64;aa;0.262;0.721;aa;aaaa;aaaaaaa;aaa;
aaaa;0.907;aaaaa;aaaa;0.673;a;0.788;0.329;a;0.596;0.349;aaaa;a;aaa;aaaaa;
aa;0.59;aaaaa;aaa;0.66;aa;0.99;0.923;aa;0.525;0.37;a;aaaa;aaaa;aa;
aaaaaaaa;0.799;aaaaaaa;aaaaa;0.409;aa;0.899;0.443;a;0.689;0.205;aaaa;aaa;aaaaaaa;aaaa;
aaaa;0.427;aaaaaaa;aaaa;0.946;a;0.0643;0.991;aa;0.293;0.274;a;aaaa;aaa;aaaaaa;
a;0.752;aaaaaaa;aaaaaaaaa;0.199;aa;0.734;0.628;aa;0.769;0.502;aaa;aa;aaaaaa;aaaa;
aaaa;0.657;aa;aaa;0.507;a;0.575;0.292;a;0.212;0.548;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.456;aa;aaaaaaaa;0.969;aa;0.659;0.754;aa;0.569;0.974;aaaaa;aaaa;aaa;aaaa;
aa;0.065;aaaaa;a;0.432;a;0.00143;0.977;aa;0.667;0.0556;aaaaaaa;a;aaaaa;aaaa;
aaaaaaaaaa;0.805;aaaaaa;aaaaaaa;0.349;a;0.99;0.582;a;0.44;0.991;aa;a;aaaaa;a;
aaaaaaaa;0.348;aaaaaaa;aaaaaaaaa;0.674;aa;0.748;0.668;a;0.44;0.993;aaaaaaa;a;aaa;aaaa;
aaaaaaaaa;0.704;aa;aaaa;0.42;a;0.76;0.0877;aa;0.609;0.0717;aaaaa;aaaa;aa;aaaa;
aaaaa;0.124;aaaa;aa;0.115;aa;0.0542;0.781;aa;0.646;0.804;aaa;aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;0.322;aa;aaaaaaa;0.778;a;0.186;0.949;a;0.0955;0.508;aaa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.17;aaaaaaa;aaaaaaaaa;0.313;a;0.822;0.225;aa;0.95;0.792;aaaaaa;aaa;aaaa;aaa;
a;0.898;aaaaaa;aaaaa;0.161;a;0.0557;0.258;a;0.672;0.774;aaaaa;aaa;aaa;a;
aaaaa;0.784;aaaaaaa;aaaaa;0.2;a;0.655;0.271;a;0.685;0.756;aa;aaaa;aaaaaaaa;aaaa;
aaa;0.556;aaaa;aaaaa;0.901;aa;0.816;0.301;aa;0.42;0.0775;a;aaaa;aaaaaaaa;aaaa;
aaaaa;0.894;aaa;aa;0.935;aa;0.76;0.633;aa;0.515;0.347;aaaaaa;aaa;aaaaaaaa;aaaaa;
aaaa;0.341;aaaaaaa;aaaaaa;0.906;a;0.227;0.392;aa;0.747;0.609;aaaaaa;aaaa;aa;aaaaa;
aaaa;0.896;aaaaaa;aaaaaa;0.925;a;0.787;0.753;a;0.759;0.233;aaa;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.184;aa;aaaaaa;0.871;aa;0.455;0.359;aa;0.0598;0.186;aaaaa;aaa;aaaaa;aaaaa;
aaaaaaaaa;0.402;aaaa;aaaaaaaa;0.563;aa;0.566;0.86;a;0.278;0.264;aaaaa;aaa;aaaaa;aaaaaa;
aaaaaa;0.176;aaaaaa;aaa;0.208;a;0.305;0.865;aa;0.237;0.107;aaaaa;aa;aaa;aaaaaaa;
aaaaaaaaa;0.618;aaaa;aaaaa;0.427;a;0.242;0.753;a;0.197;0.726;aaa;a;aaaaaa;aaa;
aaaaaa;0.169;aaaaaaa;aaaaaaaaa;0.0773;aa;0.949;0.414;aa;0.194;0.685;a;aaa;aaaaa;aa;
aaa;0.773;aaaaaaa;aaa;0.663;aa;0.869;0.638;a;0.48;0.975;aaaaaa;aaaa;a;aaaaaaa;
aa;0.928;aaaaaa;aaaaaaaa;0.414;aa;0.376;0.37;a;0.344;0.202;a;aa;aaaaaaaa;aaaa;
aa;0.897;aaaaaaa;aaaa;0.198;a;0.41;0.543;a;0.542;0.665;aaaaa;a;a;aaaa;
aaaaaaaaaa;0.0226;a;aa;0.74;a;0.815;0.67;aa;0.286;0.68;aaa;a;aa;aaaaaaa;
aaaaa;0.648;aaaa;aaaaaaa;0.914;aa;0.807;0.99;aa;0.879;0.589;aaaaaa;aaa;aa;aaaaaaaaaa;
