ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aa;0.322;a;aa;aaaaaaaa;0.969;0.583;aa;aaaaaaa;0.85;aaaa;aa;a;a;aaaaaaa;a;0.541;0.508;0.584;a;a;0.465;0.776;a;aaa;0.992;0.458;0.713;a;0.0633;aaaaa;a;0.0344;0.324;0.828;a;aaaa;aaaaa;0.446;0.247;0.283;0.473;aaaaaa;aaa;a;0.176;a;0.343;a;0.0943;aaa;aa;0.716;a;0.528;0.593;aaaaaaaaa;0.0827;aaaaaaaa;0.218;aaaaaaaaaa;0.549;0.399;0.466;aaaa;aaaaaaa;a;aa;a;aa;aa;
a;0.438;a;a;aa;0.242;0.763;a;a;0.0165;a;a;a;aa;aaaaa;a;0.407;0.398;0.372;a;aa;0.195;0.192;a;aaa;0.283;0.196;0.0605;aa;0.179;aaaaaa;a;0.916;0.372;0.946;aaa;aaaa;aaaa;0.0558;0.786;0.96;0.941;aaaaaa;aa;aaaaaa;0.237;a;0.0905;a;0.888;aaaaa;aaaaaaa;0.798;a;0.506;0.716;aa;0.906;a;0.683;aaaaaaaa;0.895;0.161;0.178;aaaa;aaaaa;a;aaa;a;a;aaaaaaa;
aaa;0.964;a;a;aa;0.748;0.181;aaaaaaaa;aa;0.409;a;aa;a;a;aaaaaaaa;a;0.515;0.39;0.26;a;a;0.323;0.883;a;aaaaaa;0.971;0.734;0.87;a;0.0845;a;aaaaaaaa;0.661;0.807;0.987;aaa;aa;aaaaaa;0.308;0.593;0.365;0.561;aa;aaaa;aaaaaa;0.9;aa;0.986;a;0.83;aaaaaaa;a;0.318;a;0.253;0.158;aaaaaaaaaa;0.537;aa;0.934;aaaaa;0.381;0.197;0.18;aa;aaa;a;a;a;aa;aaa;
a;0.863;a;aa;aaaaaa;0.512;0.538;aa;aaaaaa;0.417;a;a;a;aa;aaaaaaaa;a;0.446;0.904;0.362;aaa;aaa;0.181;0.356;a;aa;0.169;0.398;0.974;a;0.0721;aaaaaa;aaaaaa;0.0453;0.0199;0.951;aaaaaaaaa;aaaaa;aaaa;0.667;0.036;0.0421;0.741;a;aaa;aa;0.431;aa;0.573;a;0.256;aaa;aaaaa;0.312;a;0.567;0.704;aaaaaa;0.457;aaaaaaa;0.056;aa;0.995;0.763;0.796;aa;aaaaa;a;aaaaa;a;aa;aaa;
aaa;0.778;a;a;aaaaaa;0.976;0.745;aaaaaaaaa;a;0.753;a;a;a;a;aaaa;a;0.555;0.29;0.0457;aa;a;0.207;0.497;a;aaaaaaaa;0.958;0.873;0.211;aa;0.914;aaaa;aaaa;0.28;0.526;0.719;aaaaaaaaa;aaa;aa;0.831;0.183;0.959;0.608;aaaaaa;aaa;aaaaaa;0.00771;aa;0.193;a;0.742;a;aaaa;0.808;a;0.686;0.824;aaaa;0.633;a;0.309;a;0.937;0.231;0.594;aaaa;aaaaaaa;a;aaa;a;aaa;aaaaa;
a;0.101;a;a;aaa;0.271;0.142;aaaaaaaa;aaaa;0.0175;aaaa;aa;a;a;a;a;0.243;0.0209;0.685;aaa;aa;0.6;0.0524;a;aaaaaa;0.0833;0.244;0.947;a;0.183;aaaaa;aaaaa;0.129;0.644;0.703;a;aaaaa;aaa;0.0396;0.312;0.544;0.708;a;aaaa;aaaaa;0.293;aa;0.171;a;0.695;aa;aaaa;0.484;a;0.316;0.426;aaaa;0.596;aaa;0.532;aaaa;0.329;0.495;0.0937;aaa;aaaaaa;a;aaaa;a;a;aaaaaaaaa;
aa;0.0415;a;a;aaaaaaaaaa;0.812;0.263;aaaaa;aaaaaaa;0.387;aaaa;a;a;aa;aaa;a;0.716;0.072;0.63;a;aa;0.602;0.576;a;a;0.927;0.0408;0.888;aa;0.498;aaaaaa;aaaaaaa;0.535;0.451;0.191;aaaaaa;aaaaaaa;aaaaa;0.321;0.282;0.838;0.744;aaaaaa;a;aaa;0.459;a;0.656;a;0.802;a;aaaaa;0.214;a;0.832;0.324;aaaaaa;0.602;aaaaaa;0.867;aaaaa;0.657;0.635;0.648;aaa;aaaa;a;aaaaa;a;aa;aaaaaaaa;
aa;0.17;a;aa;aaaaa;0.355;0.628;aaaaaaaa;aaaaaaaa;0.237;aaa;aa;a;a;aa;a;0.839;0.37;0.125;aa;a;0.658;0.0754;a;aaaa;0.312;0.939;0.294;aa;0.965;aaa;aaaa;0.705;0.822;0.73;aaaaaaa;aaaa;aaa;0.0799;0.712;0.88;0.605;aaaa;a;aaaa;0.297;a;0.122;a;0.452;a;aaaaa;0.893;a;0.151;0.951;aaaaaaaa;0.857;aaaaa;0.902;aaaaaaa;0.476;0.727;0.000231;aaaa;a;a;aaaaaa;a;a;aaaa;
aaa;1;a;aa;aaaaaa;0.586;0.631;aaa;aaaaa;0.873;aa;aa;a;a;aaaa;a;0.762;0.932;0.847;aaa;a;0.081;0.0646;a;aaa;0.246;0.585;0.0168;a;0.546;aaaa;aaa;0.114;0.463;0.506;aaaaaaa;aaa;aaaa;0.0151;0.611;0.853;0.961;aaaaaaa;aaa;aaaaaa;0.0635;aa;0.411;a;0.785;aaaaaaaa;aaaaaaa;0.421;a;0.969;0.721;aaaa;0.154;aaaaaaa;0.329;aaaaaaaa;0.762;0.385;0.237;a;aaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.71;a;a;aaaaaaaa;0.0408;0.284;aaa;aaaaaaa;0.487;a;a;a;a;aaa;a;0.115;0.00335;0.364;a;a;0.114;0.204;a;aaaaa;0.999;0.952;0.0775;a;0.489;aaa;aaaaaa;0.821;0.862;0.453;a;aaaaaaa;aaaaa;0.685;0.0702;0.0117;0.183;aaaa;aaa;aaaaaa;0.816;a;0.264;a;0.757;aaaaaaaa;aaaa;0.543;a;0.948;0.756;aaaaaaaa;0.46;a;0.058;aaa;0.666;0.623;0.663;aa;aaaaaaa;a;aaa;a;aaa;a;
aa;0.743;a;a;aaaaaa;0.819;0.233;aaaa;aa;0.0177;aa;aa;a;aa;aa;a;0.597;0.379;0.982;a;aa;0.791;0.733;a;aaaaa;0.305;0.292;0.779;aa;0.551;aaaaa;aaaaaaa;0.191;0.739;0.794;aaaaaaaa;aaaaa;aaaaa;0.978;0.548;0.000113;0.897;aaaaaa;aa;aaaaaa;0.288;a;0.0396;a;0.822;aaaaa;aaaaaa;0.0529;a;0.652;0.0373;a;0.603;aaaa;0.814;aaaaa;0.871;0.511;0.176;a;aaaa;a;aa;a;aa;aaaa;
aa;0.878;a;aa;aaaa;0.0306;0.508;aaaa;aa;0.328;aa;aa;a;a;aaaaa;a;0.251;0.77;0.17;aaa;a;0.872;0.452;a;aaaaa;0.691;0.838;0.662;aa;0.19;a;a;0.934;0.338;0.0632;aaaaa;aa;aaaaa;0.0241;0.171;0.346;0.862;aaaa;aaaa;aaaa;0.37;a;0.551;a;0.0466;aaaaaaaa;a;0.125;a;0.118;0.479;aaaaaaaaa;0.737;aaaaaa;0.373;aaaaaaaa;0.131;0.419;0.537;a;aaaaa;a;aa;a;a;aaaaaaa;
aa;0.451;a;a;aaaaaaa;0.165;0.718;a;aaaaaa;0.841;aa;aa;a;aa;aaaa;a;0.798;0.378;0.656;a;a;0.875;0.201;a;aaa;0.0252;0.146;0.42;a;0.125;aaa;aaaaaaaa;0.54;0.162;0.155;aaa;aaaaaa;aaa;0.276;0.479;0.488;0.557;aaaaa;aa;aaaaaa;0.334;aa;0.279;a;0.734;aaaa;aaa;0.964;a;0.0191;0.397;aaaaa;0.844;aaaaaaa;0.00624;aaaaaaaaa;0.167;0.434;0.987;a;aaaa;a;aaaaa;a;a;aaaaaaaaa;
aaa;0.602;a;a;aaaaaaaaa;0.243;0.808;aaaaaaaa;a;0.186;aaa;a;a;aa;aaaaa;a;0.434;0.999;0.173;a;aaa;0.769;0.0281;a;aa;0.773;0.281;0.97;aa;0.524;a;aaaaaa;0.0711;0.26;0.155;aaaaaaaaa;aaaa;a;0.283;0.911;0.928;0.377;aaaa;aa;aaaaa;0.502;aa;0.548;a;0.048;aa;a;0.35;a;0.662;0.871;aaaaaaaaaa;0.392;aa;0.887;aaaaaaaa;0.289;0.992;0.278;aaa;aa;a;aaa;a;a;aa;
aa;0.562;a;aa;a;0.439;0.486;aa;a;0.754;aaa;a;a;aa;aaaaa;a;0.611;0.478;0.826;aa;aaa;0.712;0.366;a;aaaaa;0.977;0.202;0.139;aa;0.88;aa;aa;0.506;0.233;0.351;aa;a;aaaaaa;0.193;0.52;0.631;0.201;aaa;aa;aaaaa;0.173;a;0.228;a;0.846;aa;aaaaa;0.176;a;0.269;0.274;aaaaaaaaa;0.343;aaaaa;0.92;aaa;0.927;0.248;0.419;aaa;aaaaa;a;aa;a;a;aaaaaaaaa;
a;0.206;a;aa;aaaaaaaaaa;0.331;0.801;aaaaaaa;aaaaa;0.162;a;aa;a;a;a;a;0.812;0.712;0.598;aa;a;0.812;0.409;a;aaa;0.463;0.423;0.436;a;0.293;aaa;aaa;0.0218;0.0879;0.727;aaa;aaaaaa;aa;0.757;0.0356;0.273;0.0488;aaaaaaa;a;aaa;0.856;a;0.882;a;0.216;a;aaaa;0.806;a;0.363;0.487;aaaaaa;0.55;aaa;0.411;aaaa;0.94;0.301;0.976;aaa;aaa;a;aaaaa;a;a;aaaaaaaa;
aaa;0.844;a;a;aaaaaa;0.755;0.278;aaaa;aaaaaa;0.974;aaaa;a;a;a;aaaaaaa;a;0.555;0.439;0.223;aa;aaa;0.946;0.643;a;aaaa;0.129;0.573;0.128;a;0.308;aaa;aaaaa;0.217;0.322;0.586;aaa;aaaa;aa;0.69;0.14;0.092;0.703;aa;aaa;aaaaaa;0.498;aa;0.638;a;0.877;aaaaaa;a;0.537;a;0.359;0.537;aaaaa;0.496;aaa;0.754;aaaa;0.433;0.744;0.963;aa;aaaaaa;a;aaaaa;a;aa;aa;
aaa;0.355;a;aa;a;0.17;0.111;aaaaaaaa;aaaa;0.397;aaa;a;a;aa;aaa;a;0.177;0.786;0.145;aaa;a;0.0285;0.635;a;aaa;0.145;0.343;0.48;a;0.143;a;aaaaaa;0.723;0.795;0.176;aaaaaaa;aaa;aaaaaa;0.576;0.747;0.101;0.311;aaaaaaa;aaaa;aaaa;0.0656;aa;0.0586;a;0.224;aaa;a;0.977;a;0.151;0.557;aaaaaa;0.263;aa;0.388;aaaa;0.822;0.737;0.44;a;aaaa;a;aaa;a;a;aaaaaaaaaa;
a;0.509;a;a;aaaa;0.48;0.0186;aaaaaa;aaa;0.909;aaa;a;a;aa;aaaaaaa;a;0.452;0.836;0.0905;aa;aa;0.474;0.147;a;aa;0.631;0.486;0.0327;aa;0.931;aaaaaa;aaaaaa;0.498;0.662;0.625;aaaaaaaaaa;aaa;aaaa;0.557;0.367;0.151;0.223;aaa;aaa;a;0.855;aa;0.581;a;0.258;a;aa;0.411;a;0.0564;0.00822;aa;0.256;aaaaaaaa;0.926;aaaa;0.0207;0.658;0.149;aaa;a;a;a;a;aa;aaaaaaaaa;
a;0.404;a;a;aaaaaaaaaa;0.263;0.995;aaaaaa;aaa;0.206;aaa;a;a;aa;aaaaaaaa;a;0.797;0.21;0.985;aa;aa;0.753;0.384;a;aaaaaa;0.925;0.463;0.839;a;0.0192;aa;aaaaaaaa;0.0921;0.676;0.175;aaaa;aaaa;aaa;0.973;0.517;0.416;0.557;a;aaaa;aaaaa;0.304;aa;0.629;a;0.768;aaaaaaaa;aaaaaa;0.866;a;0.402;0.768;aaaa;0.541;aa;0.279;aaaaaaaaaa;0.648;0.24;0.531;a;aaaaa;a;aa;a;a;aaaaaaaa;
aa;0.875;a;aa;aaaaaaa;0.909;0.738;aaaaa;aa;0.506;aaa;aa;a;a;aaaa;a;0.274;0.976;0.24;aaa;aaa;0.74;0.798;a;aaa;0.302;0.588;0.408;a;0.243;aaaaaa;aaaa;0.0569;0.753;0.184;aaaaaaaa;aaaaaa;aaa;0.221;0.00536;0.142;0.968;aaaa;aa;aaaaa;0.871;a;0.462;a;0.261;aaaaaaa;aaaaaaa;0.469;a;0.524;0.555;aaaaaaaa;0.176;aaa;0.901;aa;0.153;0.199;0.433;aaaa;aaa;a;aaa;a;aa;aaaaaaaaa;
a;0.234;a;aa;aaaaaaaaa;0.887;0.118;aaaaa;aaaaa;0.609;aaaa;aa;a;aa;a;a;0.638;0.676;0.991;aaa;a;0.699;0.542;a;aa;0.153;0.78;0.785;aa;0.687;aaaaa;aaaaaaaaa;0.454;0.241;0.939;aaaaaaaaa;aaaaa;aaaaa;0.585;0.585;0.878;0.0158;aaaaa;a;aa;0.526;aa;0.734;a;0.312;aa;aaaaaaa;0.657;a;0.967;0.738;aaaaaaaa;0.0286;aaaa;0.889;a;0.143;0.635;0.767;aa;aaaaaa;a;aaaaa;a;aa;aaaa;
aa;0.824;a;a;aa;0.268;0.436;a;aaaaaaaa;0.565;aa;a;a;a;aaaaaaa;a;0.268;0.292;0.762;aaa;aa;0.504;0.275;a;aaaaa;0.719;0.563;0.911;aa;0.418;aaaaa;aaaaa;0.824;0.871;0.797;aaaaaa;aaa;aa;0.825;0.534;0.252;0.951;aaaaa;aa;aaa;0.153;a;0.858;a;0.631;aaa;aaaaa;0.711;a;0.957;0.333;aa;0.556;aaaaaaa;0.762;aaaaaa;0.486;0.00373;0.711;aaaa;aaaa;a;aaaa;a;aa;aaaaaa;
aa;0.763;a;a;aaa;0.54;0.502;a;aaaaa;0.611;a;aa;a;a;aa;a;0.367;0.455;0.311;aa;a;0.131;0.593;a;aa;0.0924;0.176;0.482;a;0.0957;aaaaaa;aaaaaaaaa;0.842;0.876;0.236;aaaaaaaaaa;aaaaaa;aaaa;0.561;0.506;0.695;0.745;aaaaaaa;aa;a;0.685;a;0.904;a;0.819;aaaaa;aaaaa;0.447;a;0.367;0.923;aaaaaaa;0.707;aaa;0.641;aaa;0.607;0.771;0.46;a;a;a;aaa;a;a;aaaa;
aa;0.761;a;aa;aaaaa;0.732;0.504;a;a;0.122;aa;a;a;a;aaaaaaa;a;0.362;0.546;0.0102;aaa;aa;0.281;0.0228;a;aaaaa;0.131;0.799;0.279;a;0.827;aaaa;a;0.945;0.512;0.191;aaaaaaa;aaaa;aaaa;0.85;0.435;0.521;0.456;a;a;aaaaa;0.892;a;0.834;a;0.97;aaaaaa;aaaaaaa;0.628;a;0.149;0.224;aaaaaaa;0.959;aaaa;0.266;aaaaaaaaaa;0.405;0.252;0.748;aaaa;aaaaaaa;a;aaaaa;a;aaa;a;
aaa;0.245;a;aa;aaaaaa;0.916;0.344;aaaaaaaa;aaaaa;0.935;a;a;a;a;a;a;0.44;0.457;0.907;a;aa;0.443;0.885;a;aaa;0.842;0.378;0.0505;a;0.62;aa;aaaa;0.504;0.324;0.322;aaaaaaa;a;aa;0.854;0.207;0.338;0.915;aaaa;aaa;aa;0.609;aa;0.487;a;0.688;a;aaaa;0.155;a;0.63;0.249;aaaaaaaaaa;0.313;aaaaaaa;0.0724;aaaaaaaaaa;0.458;0.00754;0.807;aaa;aa;a;aa;a;aa;aaa;
aaa;0.385;a;aa;aaaa;0.759;0.356;aaaaa;aaaaa;0.893;aaa;aa;a;aa;aaaa;a;0.428;0.627;0.51;aa;a;0.411;0.897;a;aaaaaa;0.973;0.679;0.362;aa;0.924;aa;aaa;0.532;0.943;0.0342;aaaaaaaaaa;aaa;aa;0.0466;0.79;0.327;0.546;aaaaa;aaaa;aa;0.18;a;0.581;a;0.574;aaaaaaaa;aaaaaa;0.347;a;0.606;0.505;aaaaaaaa;0.214;aaaa;0.0922;a;0.686;0.706;0.69;aaaa;aaaaaa;a;aaa;a;aaa;aaaaaaaaa;
a;0.119;a;a;aaaaaaaa;0.625;0.747;aaaaaa;aaaaaaa;0.282;aaaa;aa;a;aa;aa;a;0.612;0.333;0.502;a;aaa;0.813;0.0348;a;aaa;0.544;0.359;0.0014;aa;0.689;a;aaaaa;0.67;0.0196;0.605;aa;aa;aaaaaa;0.27;0.111;0.232;0.294;aaaa;a;aa;0.209;aa;0.745;a;0.686;aaaaa;aaaaaa;0.468;a;0.754;0.28;aaaa;0.0778;a;0.611;a;0.114;0.332;0.0354;aa;aaaaaa;a;aaa;a;a;aaaaaaaaaa;
aa;0.863;a;aa;aa;0.0242;0.261;aaaa;aaaaaaa;0.428;a;a;a;a;aaaaaaaa;a;0.0408;0.341;0.344;aa;aaa;0.276;0.608;a;aaaaaa;0.0758;0.945;0.0805;a;0.0921;aaa;aaa;0.907;0.198;0.815;aaaaaaaaa;a;aaa;0.939;0.935;0.763;0.091;aaaaaaa;a;aaaaaa;0.126;aa;0.317;a;0.709;a;a;0.909;a;0.207;0.938;aaaaaaaa;0.736;aaaaaa;0.155;aaaaaaa;0.568;0.138;0.71;a;aaaaaa;a;aaaaaa;a;aaa;aaaaaaaa;
aa;0.454;a;a;aaaaa;0.725;0.59;aaaaaa;aaa;0.409;a;aa;a;a;aaaaaaa;a;0.355;0.679;0.921;a;a;0.558;0.51;a;aaaaaaa;0.584;0.195;0.713;a;0.178;a;aa;0.0854;0.148;0.179;aaaaaa;aa;aaa;0.449;0.0343;0.907;0.364;aaaaaaa;aaa;aa;0.761;aa;0.895;a;0.834;aaaaaa;aa;0.934;a;0.822;0.583;a;0.886;aaaaaaa;0.755;aaa;0.493;0.947;0.91;aa;aaaaa;a;aaaaa;a;aa;a;
a;0.175;a;a;aaaaaaaaa;0.854;0.138;a;aaaaaaaa;0.0528;aaaa;aa;a;a;aaaaa;a;0.317;0.413;0.172;aa;aaa;0.72;0.976;a;aaaa;0.752;0.0984;0.274;aa;0.993;aaaa;aa;0.765;0.425;0.718;aaaaa;aaa;a;0.815;0.715;0.297;0.221;aaaa;aaaa;aaaaa;0.946;a;0.781;a;0.422;aa;aaaaaaa;0.489;a;0.465;0.715;aaaaaaa;0.529;a;0.0806;aaa;0.724;0.475;0.594;a;aaa;a;a;a;aa;aaa;
aaa;0.457;a;a;aaa;0.776;0.289;aa;a;0.597;a;aa;a;a;aa;a;0.789;0.927;0.247;a;a;0.276;0.211;a;aaaaaa;0.455;0.0398;0.142;aa;0.766;aa;aaaaaaaaa;0.717;0.606;0.178;aaaaaaaa;aaaaaaa;aaaaa;0.862;0.218;0.651;0.694;aaa;a;aa;0.475;a;0.258;a;0.602;aa;aaaaaaa;0.827;a;0.821;0.742;aaaaaaaaaa;0.738;aaa;0.451;aaaaaa;0.149;0.222;0.654;a;aaaaaa;a;aaaaaa;a;a;aaaaaa;
a;0.291;a;a;aaaaaaaaaa;0.677;0.708;aaaaaaa;aaaaaa;0.471;aaaa;a;a;a;aaa;a;0.231;0.978;0.0748;aa;aa;0.164;0.374;a;aaaaaaaa;0.709;0.644;0.0214;a;0.745;aaaaaa;aaaa;0.118;0.394;0.832;a;aaaa;aaaaaa;0.0193;0.624;0.603;0.677;aaaa;a;aaaaa;0.117;a;0.749;a;0.128;aaaaa;aa;0.471;a;0.396;0.584;aaa;0.299;aaaaaa;0.533;aaaaaaaaa;0.492;0.885;0.595;aaaa;aa;a;aa;a;aa;a;
aa;0.728;a;aa;aaaaaa;0.457;0.481;aaaaaaaaa;aaaa;0.496;a;aa;a;aa;aaaaa;a;0.815;0.204;0.188;a;a;0.274;0.832;a;aa;0.379;0.396;0.0163;aa;0.236;aaaa;aaaaa;0.25;0.964;0.076;aaa;aaaaaa;aa;0.551;0.13;0.797;0.744;aa;aaa;a;0.747;a;0.89;a;0.764;aaaa;aaaaa;0.252;a;0.78;0.597;aaaaaaaa;0.978;aaa;0.959;aaaaa;0.374;0.999;0.416;a;aaaa;a;aaaa;a;a;aa;
a;0.871;a;a;aaaaaaaa;0.451;0.505;aaaaaa;aaaaaaaa;0.731;aa;aa;a;a;aaaa;a;0.923;0.476;0.467;a;aa;0.375;0.979;a;aa;0.826;0.694;0.997;aa;0.433;aa;aaaaaaaa;0.526;0.982;0.0569;aaaaaaa;aaa;aaaa;0.379;0.793;0.792;0.727;a;a;aaaaaa;0.861;a;0.955;a;0.651;a;aa;0.241;a;0.249;0.426;aaaaa;0.172;a;0.513;aa;0.725;0.301;0.19;a;aaaaaa;a;a;a;aa;aaa;
aaa;0.745;a;a;a;0.0809;0.108;aaa;aaaaaaa;0.0364;aaa;a;a;aa;aaaaaa;a;0.323;0.749;0.578;aa;a;0.502;0.192;a;aaaaaa;0.263;0.114;0.417;aa;0.166;aaaaaa;aaaa;0.569;0.119;0.808;aaaaaaaaa;a;aaaa;0.322;0.074;0.289;0.0936;aaaaaaa;aaa;aaaaa;0.404;aa;0.224;a;0.434;aaaaaaa;aa;0.848;a;0.69;0.295;aaaaa;0.848;aa;0.269;aaa;0.155;0.36;0.968;aa;a;a;aaaa;a;aaa;aaaaa;
a;0.36;a;aa;aaaaa;0.318;0.375;aaaa;aaaaaaaa;0.199;aaa;aa;a;aa;aaaaaa;a;0.465;0.429;0.597;aa;aaa;0.011;0.473;a;aaaaa;0.000727;0.222;0.542;a;0.505;aaaaaa;aaaaaaaa;0.92;0.821;0.947;aaaa;aa;a;0.315;0.842;0.743;0.352;aaaa;aa;aa;0.905;aa;0.954;a;0.561;a;aaaa;0.465;a;0.0117;0.933;aaaaaaaaaa;0.221;aaaaaaa;0.632;aaa;0.896;0.0203;0.371;aaaa;aa;a;aaaa;a;a;a;
aa;0.407;a;a;aaaaa;0.0116;0.402;aaaaaaaa;aaaaaaa;0.551;aaaa;a;a;a;aaa;a;0.457;0.0467;0.16;a;aa;0.529;0.579;a;aaaaaa;0.7;0.762;0.216;a;0.0597;a;aaa;0.199;0.433;0.19;aaaa;aaaaa;a;0.487;0.589;0.631;0.938;a;aa;aa;0.355;a;0.762;a;0.562;aaaaaa;aaaaaa;0.856;a;0.647;0.426;aaa;0.127;aaaaaa;0.27;aaaaaaaa;0.586;0.776;0.406;a;aaa;a;aaaaa;a;a;aaaaaaaaaa;
a;0.978;a;a;aaaaaaa;0.126;0.18;aaaaaaa;a;0.986;aa;aa;a;a;aaaaa;a;0.379;0.929;0.627;a;a;0.686;0.218;a;aa;0.379;0.366;0.628;a;0.478;aaaaaa;aaaa;0.849;0.809;0.538;aa;aaaaaa;a;0.61;0.344;0.834;0.494;aaa;aaa;aaaaaa;0.38;a;0.926;a;0.238;aaaaaaa;aa;0.303;a;0.142;0.382;aaaaa;0.421;aaaaaaaa;0.793;aaaaaaa;0.925;0.771;0.31;aa;aaa;a;aaaaa;a;a;aa;
a;0.378;a;aa;aaa;0.462;0.829;a;aa;0.362;aa;aa;a;a;aaaaa;a;0.266;0.565;0.472;aa;aaa;0.525;0.293;a;aaaaaaaa;0.81;0.707;0.122;aa;0.663;aaaa;aaa;0.717;0.0787;0.857;aaa;aaaaaa;a;0.127;0.296;0.587;0.893;aaa;a;a;0.22;a;0.00693;a;0.959;aaaaaa;a;0.724;a;0.878;0.0974;aaaa;0.192;aa;0.566;aaaaaaaaaa;0.113;0.347;0.219;aaa;aa;a;a;a;aaa;aaa;
a;0.121;a;a;aaaaaa;0.533;0.743;a;aaaaaaa;0.896;aaa;aa;a;a;aaaaaa;a;0.77;0.398;0.444;aaa;aaa;0.913;0.8;a;aaa;0.00514;0.356;0.0875;a;0.586;aaaaaa;aaaaaa;0.555;0.168;0.408;aaaaaaaaa;aaaaaa;a;0.883;0.388;0.703;0.334;aaaa;aaa;a;0.776;aa;0.698;a;0.857;aa;aaaaa;0.202;a;0.512;0.075;aaaa;0.969;aaaaa;0.688;aaa;0.306;0.55;0.315;aaaa;aaa;a;aaaa;a;aa;aaaaaaaaa;
aa;0.109;a;aa;aaaa;0.0188;0.619;aaa;aaaaaaaa;0.489;aa;aa;a;aa;aaaaa;a;0.953;0.424;0.669;aa;aa;0.645;0.405;a;aaaaa;0.558;0.248;0.332;aa;0.141;a;aaaaaaaaa;0.823;0.193;0.471;aaaaa;aaaaaaa;aaaa;0.321;0.727;0.78;0.0506;aa;aa;aaaaaa;0.66;aa;0.259;a;0.398;aa;aaaaaaa;0.26;a;0.819;0.186;aaaaaaaaaa;0.68;aaa;0.539;a;0.103;0.903;0.773;a;aa;a;aaaa;a;aaa;aaaaaaaaaa;
aaa;0.343;a;aa;a;0.463;0.486;aaaaa;aaaaaaaa;0.124;a;aa;a;a;aa;a;0.485;0.913;0.166;a;a;0.7;0.474;a;aaaaa;0.641;0.916;0.855;a;0.573;a;aa;0.441;0.462;0.684;aaa;aa;aaaa;0.0895;0.589;0.272;0.688;aaaaaa;aaa;aaaaa;0.887;a;0.673;a;0.0259;aaaaaa;aaaaaa;0.0745;a;0.402;0.358;aaaaa;0.821;aaaaaa;0.326;aaaaaa;0.771;0.0874;0.727;aa;aaa;a;aaaaaa;a;aaa;a;
aa;0.551;a;a;aaaaa;0.295;0.153;aaaaaa;aaaaaaaa;0.247;aa;aa;a;aa;aa;a;0.723;0.0238;0.28;aaa;a;0.135;0.964;a;aaaaaa;0.286;0.904;0.921;a;0.461;aa;aaaaaaa;0.877;0.564;0.607;aaaaaaaaaa;aaaaaa;aaa;0.729;0.101;0.751;0.696;aaaa;aa;aa;0.493;a;0.95;a;0.916;aaaaaaaa;aaaaaa;0.413;a;0.589;0.377;aaaa;0.526;aaa;0.193;aa;0.241;0.129;0.677;aaaa;aaaa;a;aaaaa;a;a;aaaaaaaa;
aaa;0.00671;a;aa;aaaaaaaaaa;0.76;0.285;aaaa;a;0.486;aaaa;a;a;a;a;a;0.907;0.0883;0.733;aa;aaa;0.601;0.919;a;a;0.414;0.529;0.387;aa;0.752;aa;aaaa;0.3;0.000613;0.311;aaaaa;aaaaaa;a;0.943;0.744;0.848;0.707;aaa;aaa;aaaaaa;0.153;a;0.232;a;0.337;aaa;aaaaaa;0.131;a;0.295;0.914;aaaaaaaa;0.16;a;0.199;a;0.497;0.785;0.421;a;aa;a;a;a;aa;aa;
aa;0.41;a;aa;aaa;0.324;0.318;aa;aaa;0.632;a;a;a;aa;aaaaaa;a;0.694;0.384;0.0815;a;aa;0.302;0.0803;a;a;0.973;0.611;0.958;a;0.96;aaaaaa;aa;0.0229;0.0458;0.238;a;aaaaaa;aaaa;0.47;0.398;0.992;0.45;aa;aaaa;aaaaa;0.538;aa;0.214;a;0.0532;aaa;aaaaaa;0.0257;a;0.651;0.965;aaaaaaa;0.994;aaaaaaaa;0.333;aaaaaaaaa;0.846;0.0822;0.765;aaaa;aaa;a;aaaaaa;a;aaa;aaaaaaaaaa;
