ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.657;0.671;aaaaa;aaa;a;aaaaaaaaa;aa;a;0.844;0.563;aaaaaaaaa;0.508;0.587;0.85;aaa;aaaaaaa;a;aaaa;aaa;aaaa;a;0.52;a;aa;a;0.153;0.609;0.239;a;aaa;0.656;a;aaaaaaa;aaa;a;0.0829;aa;0.928;0.475;aa;0.368;aaaaaa;aaa;0.994;aaaaaaaaaa;0.998;a;a;0.194;aa;aa;0.186;aaaa;aaa;aaaaaaa;a;0.167;0.441;aaa;0.846;aaa;0.108;a;aaaaaaaa;aa;a;0.14;aa;a;0.795;aaaaaa;aaaa;0.0501;0.191;aaaaaaaa;0.998;a;
0.105;0.681;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.945;0.755;a;0.3;0.64;0.371;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;a;a;0.101;aaaa;aa;a;0.996;0.374;0.822;a;aaaaaaaaa;0.686;a;aaaa;aa;aaa;0.871;aaa;0.843;0.132;aaaa;0.844;aaaaaa;a;0.711;aaaaaa;0.138;a;a;0.571;a;aa;0.312;aaaaaa;aaaaa;aaaaa;aaaaa;0.809;0.964;aaa;0.969;aaa;0.465;a;aaaaaaa;a;a;0.679;aa;aa;0.772;aaaa;aaaa;0.00534;0.704;aaa;0.0124;aaaaaaaaaa;
0.154;0.921;aa;aaa;aaaaaa;aaaaaaa;aa;aa;0.239;0.646;aaaaa;0.483;0.755;0.632;aaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;a;0.228;aaaaaa;a;a;0.388;0.407;0.046;a;a;0.388;a;aaaaa;aaa;aaa;0.952;a;0.865;0.79;aaaaaa;0.464;aaaaaa;aaaaaa;0.738;aaaaaa;0.374;a;a;0.451;aa;aa;0.739;aa;aaaa;aaaaaa;aaaa;0.249;0.757;aaaaaaa;0.58;a;0.811;a;aa;a;a;0.0388;aa;aa;0.669;aaaa;aaaaaaa;0.399;0.75;aaaaaaa;0.572;aa;
0.716;0.514;aaaa;aa;aaaaaaa;aa;aaaaaa;a;0.35;0.766;a;0.562;0.264;0.967;aaa;aaaaaaaa;aaaaaa;aaa;a;a;a;0.388;aa;aaaa;a;0.225;0.638;0.726;a;aaaaaa;0.0535;a;a;aaaa;aa;0.283;a;0.969;0.756;aaaaaa;0.781;aaaa;aaaaaaa;0.138;aaaaaaaa;0.806;aaaa;a;0.56;a;a;0.817;aa;aaaaa;aa;aa;0.368;0.168;aaaaaaaa;0.23;aa;0.111;a;aaa;aaa;a;0.499;a;aa;0.664;aaaaa;aaaaaaa;0.681;0.715;aaa;0.2;a;
0.445;0.289;aaa;aaa;aaaaaaa;a;a;aa;0.738;0.571;aaaaaaaaa;0.563;0.232;0.0183;aaaaa;a;aaa;a;aa;aaaa;a;0.0766;aaaaaa;aa;a;0.536;0.611;0.66;a;a;0.277;a;aaaaa;a;aaa;0.604;aa;0.156;0.215;aaa;0.226;aaaa;aa;0.141;a;0.33;a;a;0.729;aaa;a;0.0688;aaaaaaa;aaaaa;a;aa;0.563;0.521;aaaaa;0.0264;aaa;0.226;a;aaaaaaa;a;a;0.29;aa;aaaaa;0.723;aa;aa;0.621;0.371;aaaaaa;0.305;aaaaaa;
0.705;0.187;aaaaa;aaa;aaaa;aaaaaa;aaa;a;0.0417;0.841;aaaaaaaaa;0.316;0.0686;0.513;aaaaa;aa;aaaaaaa;a;aaa;aa;a;0.489;aaaa;aaaa;a;0.85;0.568;0.0848;a;aaa;0.587;a;aaaa;a;a;0.413;aaaa;0.607;0.185;aaaaaa;0.596;aaa;aaaa;0.858;aaa;0.324;aaa;a;0.0232;a;aa;0.431;aaaaa;aa;aaaa;aaaaa;0.245;0.000776;a;0.916;aa;0.429;a;aaaaaaaa;aa;a;0.508;aa;aaaa;0.37;aaa;aa;0.138;0.496;aaaaaaaa;0.634;aaaaaaaa;
0.49;0.811;aaa;aaa;a;aaaaaaaaa;aaa;aa;0.591;0.632;aa;0.896;0.0753;0.41;a;aa;aaaaaaaa;aaaa;a;aa;a;0.589;aa;aaaa;a;0.78;0.868;0.932;a;aaaaaaaa;0.617;a;aaaa;a;aa;0.0611;a;0.159;0.726;aaaaa;0.49;aaaa;a;0.109;aaaaaaa;0.497;aaa;a;0.947;aa;a;0.745;aaa;aaaa;aaaa;a;0.903;0.776;aaaaaaaa;0.684;aa;0.696;a;aaaaaa;a;a;0.159;aa;aaaa;0.653;aaaaaaa;a;0.887;0.377;aaaaaa;0.794;aa;
0.0175;0.167;aaa;aaa;aaaaaa;aaaaaa;aaa;aa;0.518;0.273;aaaaaaaaa;0.0989;0.925;0.893;aaaaaaaa;aaa;aaaaa;aaaaa;a;aaa;a;0.891;aaaaa;aa;a;0.448;0.292;0.736;a;aaaaaaaaa;0.09;a;aaa;a;aa;0.778;a;0.142;0.371;a;0.978;a;aa;0.787;aa;0.88;aaaa;a;0.966;aaa;aa;0.405;a;a;aaaaaaaaa;a;0.527;0.217;aaaaaaa;0.151;aaa;0.483;a;aaaaaaaa;aa;a;0.598;aa;a;0.683;aaaaaa;aaaa;0.224;0.407;aaaaaaaa;0.708;aaaaaaa;
0.529;0.569;aa;a;aaa;a;aa;aa;0.366;0.735;aaaaaaa;0.203;0.472;0.674;aaaaaaaaa;a;a;aaa;aaa;aa;a;0.439;aaaa;aaa;a;0.46;0.925;0.986;a;aaaa;0.686;a;a;aaa;a;0.92;aaa;0.895;0.112;aaaaa;0.425;aaaaa;aaa;0.495;aaaaa;0.293;a;a;0.488;aa;aa;0.168;aa;aa;aaaaa;aaaaa;0.476;0.743;a;0.399;a;0.49;a;a;a;a;0.833;a;a;0.0904;a;aaaaaaaa;0.0575;0.0638;a;0.583;aaaa;
0.531;0.694;a;a;aaaaa;aaaaaaaaa;a;a;0.771;0.338;aaaaaaaa;0.806;0.467;0.932;aaaaaaaaa;aaaaa;aaaaaaaa;a;a;aaa;a;0.34;aaa;aaa;a;0.979;0.279;0.481;a;aaaaaaaa;0.685;a;aaaaa;aa;a;0.165;aa;0.397;0.562;a;0.204;aaa;aa;0.0175;aaaaaaaa;0.294;a;a;0.196;a;aa;0.916;aaaaaaa;aa;aa;aaaa;0.28;0.639;aaaa;0.397;a;0.212;a;a;aa;a;0.0349;a;aaa;0.421;a;a;0.0905;0.0317;aaaaaa;0.0212;a;
0.0673;0.525;aaaaa;aa;a;aaaaaaa;aa;aa;0.529;0.313;aaaaa;0.132;0.522;0.696;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaa;a;0.688;aa;a;a;0.805;0.946;0.144;a;aaaaaaa;0.731;a;aaa;a;aa;0.888;aaaa;0.794;0.0933;aaaaaa;0.857;a;aa;0.821;aaaaaa;0.474;aa;a;0.135;aa;aa;0.373;aaaaaa;aa;aaaa;aaaa;0.818;0.701;aaaa;0.458;a;0.0615;a;aaaaa;aa;a;0.279;a;aaa;0.0358;aaaa;aaaaaaaa;0.785;0.936;a;0.086;aa;
0.541;0.758;aa;a;aa;aaaa;aaaaaa;a;0.661;0.134;aaaaaaaa;0.0992;0.227;0.477;aaa;aaaaa;a;aaa;aa;aaa;a;0.964;aa;aa;a;0.12;0.291;0.12;a;aaaaaaaaa;0.00986;a;a;aaa;aa;0.936;aaaa;0.968;0.15;aaaa;0.464;aaaa;a;0.538;a;0.022;aaa;a;0.692;aaa;aa;0.686;aa;aa;aaa;aaaaa;0.348;0.554;aaaaaa;0.0483;aa;0.289;a;a;aa;a;0.928;aa;a;0.25;aaaaaaa;aaaaaaaaa;0.215;0.823;aaa;0.877;aaaa;
0.272;0.85;aaaaa;a;a;aaaaaaa;aaa;aa;0.366;0.0675;aa;0.523;0.641;0.525;a;aaa;aaaa;aaa;a;aaa;a;0.503;aaaa;aaa;a;0.0129;0.288;0.109;a;a;0.589;a;aa;a;a;0.407;aa;0.0237;0.984;aaaaa;0.941;aa;aaa;0.95;aaaaaaaaaa;0.317;aa;a;0.511;a;aa;0.766;aaa;aaaaa;aaaaa;aaaaa;0.565;0.744;aaaaa;0.371;aa;0.151;a;aaaaaaa;aa;a;0.575;a;aa;0.866;aa;aaaaa;0.851;0.0381;aaaaaaa;0.891;aaaaaaaa;
0.309;0.534;aa;aa;aaaaa;aaaa;a;a;0.914;0.78;a;0.329;0.783;0.358;aaaaaa;aaaaaa;a;aaa;aaa;a;a;0.179;aaa;aaa;a;0.621;0.662;0.969;a;a;0.217;a;aa;aaaa;aaa;0.189;a;0.023;0.965;aaaa;0.401;a;a;0.664;aaaaaaaaa;0.0111;a;a;0.948;a;a;0.166;aaa;aaaaa;aaaaaaaaa;aaa;0.73;0.78;aaaaaaa;0.48;aa;0.261;a;aaaaaaaa;aaa;a;0.802;a;aaaa;0.659;aaaaaaaa;aaaaa;0.138;0.249;aaaaaa;0.833;aaaaaaaaaa;
0.925;0.271;aaa;aa;aaaaaa;aaaaa;aaaaa;aa;0.212;0.54;aaaaaaaa;0.471;0.391;0.838;aaaaa;aaaaaaaa;a;aaaa;aa;aa;a;0.762;aaaaaa;aaaa;a;0.797;0.377;0.534;a;aaaa;0.181;a;aaaaa;aaaa;aa;0.575;aa;0.174;0.238;aaaa;0.322;a;a;0.08;aaaaaaaaaa;0.502;aa;a;0.353;aaa;aa;0.629;aa;aaa;aaaaaa;aaaa;0.239;0.918;aaaa;0.518;aa;0.74;a;aaaaaaa;aaa;a;0.502;aa;aaaaa;0.332;aaaaa;aaaaaa;0.924;0.423;aaaaaaaa;0.906;aaa;
0.349;0.323;aa;aaa;aaaaa;aaaaaaaa;aa;a;0.351;0.747;a;0.0511;0.212;0.258;aaaaaaaaa;aaaaa;aaa;aaa;aa;a;a;0.165;aaaaaa;aaaa;a;0.0229;0.287;0.995;a;aaaaaaaaaa;0.594;a;aaa;aaaa;aa;0.129;aa;0.051;0.34;aaaaaa;0.0243;aaaaaa;aaaaaaa;0.773;aaaaaaaa;0.507;aaaa;a;0.594;a;aa;0.959;aaaaa;aa;aaaaaaa;aaa;0.969;0.925;aaaaaa;0.585;aa;0.554;a;aaaa;a;a;0.986;aa;aa;0.855;aaaaaaa;aaaa;0.294;0.842;aaaaaaa;0.76;aaaaaa;
0.565;0.957;aaa;aa;aaaaaa;aaaaaaaaa;aaaa;a;0.0234;0.853;aaaaaaa;0.427;0.193;0.737;aaaaaa;aaaa;aaa;aaaa;aaa;aa;a;0.419;aaaaaa;aaa;a;0.959;0.414;0.997;a;a;0.0816;a;aa;aaa;aaa;0.92;aaa;0.73;0.503;aaa;0.393;aaaa;aaa;0.764;aaaaaaaaaa;0.19;aa;a;0.657;a;a;0.946;aaaa;aaaaa;aaaaaaaaaa;aaa;0.141;0.0972;aaaaaa;0.827;aa;0.361;a;a;aa;a;0.702;aa;aaa;0.949;aaaaa;aaaa;0.79;0.569;aaaaa;0.857;aa;
0.637;0.841;aaaa;a;aaaaa;aaaa;aaaa;aa;0.695;0.184;a;0.701;0.612;0.109;aaaaaaaaaa;aaaa;aaaaaa;aa;aa;aaaa;a;0.126;aaa;aaa;a;0.88;0.807;0.21;a;aaa;0.627;a;aaaaaaa;aa;a;0.693;aaaa;0.382;0.259;aaa;0.845;aaaaa;aaa;0.61;aaaaaaaa;0.746;aaaa;a;0.798;aa;a;0.745;aaaaa;aaa;aaaaa;aaa;0.588;0.977;aaaaaa;0.793;aa;0.911;a;aaaa;aaa;a;0.592;a;aaaa;0.614;a;aaaaaaa;0.716;0.203;aa;0.88;aa;
0.228;0.756;aaaaa;aaa;aaaaaa;aaaaa;aaa;a;0.536;0.617;aaaa;0.435;0.509;0.203;aaaaaaaaa;aaaaaaaa;aaaa;aa;aa;aaa;a;0.398;aaaaaa;aa;a;0.766;0.0955;0.481;a;aaaaaaa;0.677;a;aaa;aa;a;0.727;aaa;0.91;0.36;aa;0.688;aaa;a;0.379;aaaaa;0.56;aaa;a;0.338;a;aa;0.576;aa;aaaa;aaaaaa;aa;0.274;0.982;aa;0.208;aaa;0.618;a;a;aaa;a;0.0158;a;a;0.17;aaaaaaa;aaaa;0.466;0.028;aaaa;0.355;aaaaaa;
0.558;0.0734;a;a;a;aaaaaaa;aaa;a;0.75;0.87;aaa;0.0833;0.536;0.965;aaaaa;aaaaaa;aaaa;aaa;aa;aaaa;a;0.275;aaaa;aaa;a;0.711;0.899;0.0452;a;aaaaaaa;0.497;a;aaaaaaa;a;aa;0.272;aa;0.589;0.74;aaaa;0.364;aaaaa;aa;0.43;aa;0.392;aaaa;a;0.0364;a;aa;0.91;a;aa;aaaaaaaa;aaa;0.0311;0.151;aa;0.168;a;0.704;a;aaaaaaaaa;aa;a;0.115;a;aaa;0.173;aaa;aaaa;0.152;0.77;aaaaaa;0.031;aaaa;
0.61;0.00951;aaaaa;aa;aaa;aaaaaaaa;aaaaaa;aa;0.145;0.594;aaaa;0.2;0.0144;0.803;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;a;a;0.623;aaaaa;aaaa;a;0.932;0.924;0.941;a;aaaaaaaaa;0.25;a;aaaaaa;aa;aa;0.0309;aa;0.146;0.425;aaaa;0.326;aaaaaa;aaaa;0.99;aaaa;0.989;a;a;0.474;aaa;a;0.502;aaaaaa;aa;aaa;aa;0.431;0.414;aaa;0.53;a;0.287;a;a;aaa;a;0.441;a;a;0.281;aaaaaaaa;a;0.771;0.759;aaaaaaaa;0.0576;aaaaaa;
0.837;0.458;aaa;aa;aaaa;aaaaa;aaaaa;a;0.756;0.83;aaaa;0.797;0.557;0.686;a;aaaaaaaa;aaaaaaaa;aa;aaa;aa;a;0.652;aaa;a;a;0.339;0.883;0.817;a;aaaaa;0.815;a;aaaaaa;aaaa;aa;0.597;aa;0.937;0.598;aaaaaa;0.0679;aaaa;aaaaaa;0.892;aaaaaaa;0.663;aa;a;0.151;aaa;a;0.695;aaa;a;aaaaa;aaaa;0.271;0.418;aaaaaa;0.57;a;0.942;a;aaaaaaaa;a;a;0.753;aa;aa;0.257;aa;a;0.869;0.225;aaaaaaaa;0.969;aaaaaaaaa;
0.631;0.185;aa;a;aaaaaaa;aaaaaa;aaa;a;0.778;0.768;aa;0.422;0.225;0.385;a;aaaaa;aaa;a;aaa;aa;a;0.564;aa;a;a;0.499;0.462;0.41;a;aa;0.914;a;aaaaaaa;a;aaa;0.742;a;0.0942;0.411;aaaa;0.57;aaa;aaaaaa;0.327;aa;0.452;aaa;a;0.735;aaa;a;0.624;aaaa;a;aaaaa;a;0.137;0.823;aaaaa;0.91;a;0.79;a;aa;a;a;0.81;aa;a;0.326;aaaa;aa;0.03;0.902;aaaaaaaa;0.411;aaaaa;
0.462;0.085;a;aaa;aaa;aaaa;aaaaaa;aa;0.686;0.00294;aaaa;0.652;0.623;0.0709;aaa;aaaa;aaaaa;aaa;aa;aaaa;a;0.674;aaaaaa;aaa;a;0.262;0.575;0.524;a;aaaaaaaaaa;0.457;a;aaa;aaaa;a;0.44;a;0.918;0.0441;aaaa;0.813;aaaaa;aa;0.204;a;0.406;aa;a;0.654;aaa;a;0.0415;aaaaa;aaa;aaa;aaa;0.532;0.912;aaa;0.0208;aa;0.673;a;aaa;aaa;a;0.713;aa;aaaa;0.0107;aaaaaa;aa;0.552;0.43;a;0.258;aaa;
0.928;0.918;aaaaa;aa;aaa;aaaaaaaaa;aaaa;a;0.928;0.411;aaaaaaaa;0.362;0.601;0.523;aaaaaaaa;aaa;aaaaaaa;aaaa;a;aa;a;0.81;aaaa;aaa;a;0.749;0.493;0.0544;a;aaaaaa;0.0135;a;aaaa;aaaa;aa;0.093;aa;0.805;0.729;aaaa;0.932;aaaaaa;aaaaa;0.601;aaaaaaa;0.673;a;a;0.206;aa;aa;0.854;aaa;a;aaaaa;aa;0.168;0.112;aaaaaaaa;0.865;aa;0.429;a;aaaaaaaaa;aaa;a;0.0209;aa;aaaa;0.243;aaaaaaaa;aaaaaaa;0.834;0.071;a;0.778;aaaaaaa;
0.856;0.178;aaaa;a;aaaaa;a;aa;a;0.31;0.0981;aaaaaa;0.701;0.414;0.461;aaa;aaaaaaa;aaaa;aaaa;a;aaaa;a;0.72;a;a;a;0.606;0.937;0.594;a;aaaaaaa;0.435;a;aaa;aaa;aaa;0.0299;a;0.335;0.746;aa;0.978;aaaa;aaaaa;0.839;aaaa;0.635;aaa;a;0.911;aaa;a;0.883;aaaa;aaa;aaaaaaaaaa;aaaa;0.778;0.478;aaaaaaa;0.788;aaa;0.728;a;aa;aa;a;0.000327;a;aaa;0.829;a;aaaaa;0.332;0.596;aaa;0.594;aaaaaaaa;
0.345;0.312;aaa;aa;aaaaa;aaaaaaaa;aa;a;0.629;0.741;aaaaaa;0.819;0.515;0.525;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaa;a;0.318;aaa;aaa;a;0.796;0.716;0.469;a;aaa;0.77;a;aaaa;aaa;a;0.996;aa;0.913;0.115;aaaaaa;0.845;aa;aaa;0.454;aaaa;0.972;a;a;0.239;aa;a;0.406;aaa;aaaa;aaaaaaaaa;aaa;0.775;0.31;aaaaa;0.905;aaa;0.00526;a;aaaa;a;a;0.473;aa;aaaaa;0.0174;aaaaaaaa;aa;0.314;0.864;aaaaa;0.324;aaaaaa;
0.536;0.151;a;a;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.582;0.335;aaaaaaa;0.693;0.364;0.64;aaaaa;aaa;a;aaaaa;aa;aaaa;a;0.565;aa;a;a;0.0267;0.332;0.625;a;aaa;0.343;a;aa;a;aa;0.268;aaa;0.0243;0.621;aaaaaa;0.179;aa;aaaaa;0.132;aaaaaaa;0.785;aaa;a;0.253;a;a;0.998;aaaa;aaaa;aaaaaaaaaa;aaa;0.843;0.564;aa;0.659;aa;0.835;a;aaaaaaaa;aaa;a;0.629;a;aaaa;0.319;aa;aaaaaaaa;0.629;0.801;aaaaaaaa;0.433;aaaaaaa;
0.0189;0.0598;aa;a;aaaaa;aaaaa;a;a;0.45;0.078;aaa;0.513;0.847;0.493;aaaaaaa;aaaaaa;aaa;a;aa;a;a;0.434;aaaa;a;a;0.808;0.326;0.0976;a;a;0.175;a;aaaaaa;a;aa;0.109;a;0.406;0.508;aaaaa;0.562;aa;aa;0.584;aaaaaaaaaa;0.634;aaa;a;0.199;aa;aa;0.19;aaaaaa;aaa;aaa;aaaa;0.0364;0.0521;aaaaaa;0.739;aa;0.393;a;aaaa;aa;a;0.429;a;aa;0.714;aaa;aaaaaaaaa;0.666;0.594;a;0.504;aaaaaaaa;
0.243;0.557;aaa;aa;aaaa;aaaa;aaaa;a;0.993;0.0269;aaaaa;0.165;0.468;0.363;aaaaaa;a;aaaaaa;aaaaa;aa;a;a;0.0471;aaaaaa;aaa;a;0.576;0.0435;0.507;a;aaaaa;0.567;a;aaaaa;aaaa;a;0.67;aaaa;0.781;0.0241;aa;0.83;aa;aaaaaaa;0.0133;aaaaaaa;0.777;aa;a;0.289;aa;aa;0.55;a;a;aaaaaaaaa;aaa;0.157;0.268;aaaaa;0.715;aaa;0.963;a;aaaaa;aaa;a;0.561;aa;aa;0.133;a;aaaaaa;0.619;0.912;aaa;0.584;aaa;
0.701;0.315;a;a;aaaaaaa;aa;a;aa;0.0251;0.0931;a;0.468;0.179;0.882;aa;aaaa;aaaaaa;aaaa;aaa;a;a;0.465;a;aa;a;0.0332;0.926;0.974;a;aaaaaaa;0.108;a;aaaaaaa;aaaa;a;0.582;aaaa;0.114;0.848;aaa;0.061;aaaaa;aaaa;0.0138;aaaaaaaa;0.955;aaa;a;0.124;aa;aa;0.2;aaaaaa;aaaa;aaaaaaaa;a;0.682;0.652;aaa;0.497;a;0.368;a;aaaaaaa;aa;a;0.936;a;aaaaa;0.89;a;aaaaa;0.414;0.0477;a;0.139;aaaa;
0.388;0.0304;aaaa;aa;a;aa;a;aa;0.541;0.174;aaaaa;0.401;0.505;0.376;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;aaaa;a;0.127;aaaaaa;aaa;a;0.132;0.178;0.547;a;a;0.257;a;a;aa;aaa;0.936;aaa;0.298;0.0898;aaaaaa;0.361;a;aaaaa;0.2;aa;0.724;aa;a;0.986;aaa;a;0.912;aaaaaa;a;a;aaaa;0.819;0.501;aaa;0.508;aaa;0.854;a;aa;aaa;a;0.118;aa;aaaaa;0.753;aaaaaa;aaaa;0.825;0.0246;aaaaaaa;0.977;aaaaaa;
0.855;0.732;aaa;aa;aa;aaaaaaa;aa;a;0.233;0.281;aaa;0.326;0.758;0.0698;aaaa;a;aaaa;aaaaaa;aa;a;a;0.117;a;aaaa;a;0.837;0.94;0.341;a;aaaaaaa;0.437;a;a;aaa;a;0.339;aaaa;0.0336;0.801;a;0.522;aaa;aa;0.312;aaaa;0.374;aaaa;a;0.97;aa;a;0.824;aaa;aaaa;aaaaaaaa;a;0.866;0.845;aaaaa;0.726;a;0.131;a;aaaaaaa;aa;a;0.754;aa;aaaa;0.0318;aaaaaa;aaaaaaaa;0.842;0.594;aaaaaaa;0.27;aaaaaaa;
0.783;0.364;aaa;a;aa;aaaaa;aaaa;aa;0.637;0.182;aaa;0.0428;0.747;0.471;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaa;a;0.497;aaa;aa;a;0.673;0.702;0.78;a;aaaa;0.27;a;aaaa;aaa;aa;0.00914;aaa;0.333;0.45;aa;0.607;a;aaaa;0.449;a;0.366;a;a;0.859;a;aa;0.579;aaaa;aa;aaaaa;aa;0.818;0.594;aaaaaa;0.724;aaa;0.115;a;aa;aa;a;0.306;aa;aaa;0.586;aa;aaaaaaaaa;0.559;0.852;aaa;0.0279;aaaaaaaa;
0.626;0.176;a;aa;aaaaa;aaaaaaa;aa;a;0.427;0.501;aaaa;0.624;0.63;0.636;aaaaaaaaaa;aaa;aaaaaaaa;a;aaa;aa;a;0.747;aaaaaa;aa;a;0.737;0.681;0.895;a;aaaaaaa;0.525;a;aaa;a;a;0.417;a;0.559;0.0464;aaaa;0.919;aaa;aaaaaaa;0.367;aaaaaaaa;0.209;aaa;a;0.924;a;a;0.778;aaa;aaa;aaaaa;aaaa;0.56;0.204;aaaaaa;0.625;a;0.0692;a;aaa;aaa;a;0.805;a;aa;0.178;aaa;aaaaaaaa;0.92;0.0198;aaaaaaaa;0.408;aaaaa;
0.927;0.271;aaa;a;a;aaaaaaaa;aa;aa;0.937;0.343;aaaaaaaa;0.411;0.0289;0.509;a;aaaa;aaaaaaaa;a;aa;a;a;0.142;aaaa;aaaa;a;0.132;0.536;0.0961;a;aaa;0.351;a;aaa;aa;a;0.311;aaa;0.669;0.0101;aaa;0.214;a;aa;0.415;aaaaaaaaaa;0.0597;aa;a;0.973;aaa;aa;0.781;aaaaaaa;a;aa;aaaa;0.384;0.0577;aa;0.0559;a;0.878;a;aaaa;aaa;a;0.0337;a;a;0.208;aaaaaaa;aaa;0.967;0.00643;aaaaaaaa;0.747;aaaaaaaaa;
0.778;0.364;aa;aa;aaaaaa;aaaa;aaaa;aa;0.781;0.877;aaaaaaaaa;0.0442;0.603;0.334;aaaaaaaaa;a;aaaaaaaa;a;aa;aaa;a;0.147;a;a;a;0.925;0.477;0.496;a;aaaaaaaa;0.466;a;aaa;aaaa;aaa;0.916;aaaa;0.415;0.252;aaaaa;0.157;aaaa;aaaaaa;0.239;aaaaaa;0.112;aaa;a;0.646;aa;aa;0.78;aaaaaaa;aaa;aa;aaa;0.902;0.927;aaaa;0.475;aaa;0.515;a;aaa;aa;a;0.302;aa;aaaa;0.0754;aaaaaa;aaaaaaaaa;0.938;0.942;aaa;0.622;aaaaaaaaaa;
0.408;0.403;aa;aaa;aaaa;aaa;aaaaa;aa;0.516;0.119;aa;0.102;0.451;0.844;aaaa;aaaaaaa;a;aaaa;aaa;aa;a;0.205;aa;aaa;a;0.49;0.544;0.882;a;aaaaaaaaa;0.214;a;aaaaaaa;aaa;a;0.695;a;0.415;0.225;a;0.71;aa;aa;0.308;aaaaaaaaa;0.143;aaaa;a;0.243;a;a;0.381;aaaaaa;aaaa;aaaaa;aaa;0.624;0.523;aaaaaaaa;0.0159;a;0.462;a;aaaaaaa;aa;a;0.207;aa;aaaaa;0.435;aaaa;aaaa;0.379;0.703;aaaaa;0.918;a;
0.315;0.188;aaaaa;aaa;a;a;aaaaaa;a;0.859;0.879;aaa;0.709;0.937;0.511;aaaa;aaaa;aaaaaaa;a;aaa;aaa;a;0.157;aa;aa;a;0.332;0.796;0.674;a;aaa;0.0799;a;aaaa;aaaa;aa;0.0192;a;0.771;0.459;aa;0.588;aaa;a;0.579;aaaaaa;0.536;aaaa;a;0.0945;aaa;a;0.228;aaaaaa;aa;aaaaaaaaaa;aaa;0.855;0.15;aaaaa;0.468;a;0.9;a;aaaaaaa;aaa;a;0.915;aa;aaaa;0.965;aaaaaaaa;aa;0.64;0.303;aaa;0.911;aa;
0.618;0.92;aaaaa;aa;aaaa;aaa;aaaa;a;0.662;0.215;aaaaaaa;0.909;0.107;0.0917;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;a;a;0.581;aaaaa;aaa;a;0.533;0.496;0.111;a;aaaaa;0.17;a;aaaaaaa;a;aa;0.89;aaaa;0.912;0.195;a;0.269;aaaa;aaaaaaa;0.191;aaaaaaaaaa;0.0938;aaaa;a;0.812;a;aa;0.489;aa;aaaa;a;aaaa;0.982;0.569;a;0.556;a;0.441;a;aaa;aa;a;0.253;aa;a;0.238;aaa;aa;0.398;0.52;aaaaa;0.423;aaa;
0.34;0.401;aaa;a;aaaa;aa;aaaaaa;aa;0.272;0.602;aaaa;0.659;0.0558;0.344;aaaaaaaa;aaaaaaa;a;aa;aaa;aaa;a;0.056;a;aaaa;a;0.092;0.793;0.579;a;aaa;0.97;a;aaaaaaa;aaaa;a;0.256;aaaa;0.981;0.958;aaaa;0.889;aaa;aaaaaa;0.433;aaaaaaa;0.285;aaaa;a;0.373;aaa;a;0.708;aaa;a;aaaaaaa;aa;0.478;0.644;aaa;0.254;a;0.582;a;aaaaaaaa;a;a;0.478;aa;aa;0.127;aaaaa;aaaaaaa;0.799;0.00601;aaaaaaaa;0.0988;aa;
