ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.67;0.174;aaa;aaaaaa;0.0505;aa;0.463;0.666;a;aaa;aa;a;0.529;aa;aaaaaaaaaa;0.847;aaa;
0.895;0.565;aaa;aaaaaaaaaa;0.981;aa;0.629;0.946;aa;aaaa;a;a;0.471;aa;aaaaaa;0.0154;aaa;
0.795;0.356;aaaa;aaaaaa;0.853;aaa;0.113;0.0849;a;aa;aa;a;0.287;aa;aaaaaaa;0.923;aa;
0.0411;0.57;aa;aaaaaaaaa;0.132;aa;0.825;0.305;aa;aaa;aa;a;0.598;aa;aaaaaaaa;0.227;aaaaaaaaa;
0.344;0.376;aaaaaa;aaaaaaaaaa;0.678;aaa;0.684;0.515;a;aaa;aa;a;0.0589;a;aaaaaaaaaa;0.743;aaaaaaaaaa;
0.501;0.16;aaaaa;aaaaaaaaa;0.485;a;0.168;0.257;a;aa;a;a;0.501;aaa;aaaaaaaaaa;0.168;aaaaa;
0.971;0.604;aaa;aa;0.182;a;0.924;0.625;aa;aaaa;aa;a;0.396;aa;aaaaaa;0.0414;aaaa;
0.844;0.316;aaaaa;aaaaa;0.206;aa;0.99;0.597;aa;aa;aa;a;0.206;aaa;aaaa;0.0595;aaa;
0.973;0.33;aa;a;0.255;aaa;0.454;0.309;aa;aa;a;a;0.55;a;aaaa;0.934;aaaa;
0.687;0.528;aaaaa;aa;0.526;aaa;0.591;0.105;a;aa;aa;a;0.938;a;aaaaaaaa;0.133;aaaaaaaaaa;
0.547;0.442;aaaa;aaaaaaaaa;0.654;aaa;0.136;0.0242;a;aaaaaaa;aa;a;0.518;a;aaaaaaa;0.745;aaaa;
0.511;0.668;aaaa;aaaaaaaaaa;0.414;a;0.368;0.856;aa;aaaaaa;aa;a;0.68;a;aaaaa;0.367;aaaaaaa;
0.499;0.773;aa;aaaaaa;0.541;aaa;0.938;0.15;aa;aaaaaaa;a;a;0.677;aa;aaaaaa;0.692;aaaaa;
0.175;0.0448;aaaaaa;aaaaaaaaaa;0.148;a;0.765;0.412;a;aaaaa;aa;a;0.996;aa;aaaaaaaa;0.994;aaaaa;
0.868;0.237;aaaaaaa;aaaaa;0.545;a;0.816;0.465;aa;a;a;a;0.691;a;aaa;0.0944;aaaaaaa;
0.226;0.623;aaaaaa;aaaaa;0.359;aaa;0.481;0.527;a;aaaaaaaa;a;a;0.155;aa;aaaaaa;0.562;aaaaaaaaa;
0.838;0.9;aa;aaaa;0.35;aa;0.29;0.556;a;aaaa;aa;a;0.47;a;a;0.457;a;
0.532;0.0938;a;aaaa;0.389;aaa;0.408;0.772;aa;aaaaaaa;a;a;0.37;aa;aaaaaaa;0.22;aaaaaaa;
0.589;0.106;aaaaa;aaa;0.373;aa;0.195;0.518;a;aaa;a;a;0.321;aaa;aaaaaaaaa;0.202;aaaaaaaa;
0.966;0.265;aaaa;aaaaa;0.321;aa;0.768;0.142;aa;aaaaaaa;aa;a;0.0299;aaa;aaaaaaa;0.212;aaaa;
0.955;0.144;aaa;aaaaaaaa;0.709;aa;0.673;0.949;aa;aaaaaaa;aa;a;0.273;a;aa;0.669;aaaaaa;
0.414;0.706;aaaaaa;aaa;0.24;aaa;0.966;0.0348;a;aaaa;a;a;0.257;aaa;aaa;0.659;aaaaa;
0.622;0.499;aaa;aa;0.064;a;0.596;0.873;a;aaa;a;a;0.25;a;aaaaaaaaa;0.988;aaa;
0.555;0.88;aaaaaa;aaaaaaaa;0.414;aaa;0.185;0.0142;aa;aaaaaa;a;a;0.0765;aaa;aaaa;0.804;aaaaaa;
0.457;0.135;aaaa;aaaaaaaaaa;0.382;aaa;0.954;0.161;a;aaaaaa;aa;a;0.88;aaa;a;0.225;aaaaa;
0.729;0.221;aaaa;aaaa;0.984;aa;0.258;0.227;a;aaaaaa;a;a;0.413;aa;aaa;0.988;aaaa;
0.323;0.269;aaaaa;aaa;0.84;aa;0.235;0.751;a;aaaaa;aa;a;0.447;a;aaaaaaa;0.15;aaaaaa;
0.211;0.408;aaaaaa;aaaaaaa;0.086;aaa;0.14;0.257;a;aaaaaaa;aa;a;0.439;a;aaaa;0.731;aaaaaaaaa;
0.857;0.754;aaaaaa;aaaaaaaaaa;0.94;a;0.971;0.742;aa;aaaaa;a;a;0.555;aa;aaa;0.689;aaaa;
0.0951;0.549;a;aaaaaaaa;0.519;aaa;0.44;0.85;a;aaaa;a;a;0.095;a;aaaaaaa;0.72;aaaaaaaaa;
0.558;0.459;aaa;aaa;0.242;aa;0.195;0.251;a;aaaaa;a;a;0.0997;a;a;0.336;aaaaaaa;
0.618;0.808;aaaaaa;aaaaaaa;0.769;aaa;0.899;0.162;aa;aa;a;a;0.632;aaa;aaaaa;0.592;aaaa;
0.326;0.114;aaa;aaaaaaaa;0.229;a;0.343;0.693;a;aaaaa;a;a;0.428;aaa;aaaaaaaaaa;0.295;aaaaa;
0.12;0.35;aaaa;aaaaaaaa;0.708;aaa;0.824;0.608;aa;aaaa;aa;a;0.848;aa;aaaaa;0.627;aa;
0.448;0.108;aa;aaaaaaa;0.874;aa;0.454;0.316;aa;aaaa;aa;a;0.269;a;a;0.679;aa;
0.149;0.107;aaaaaaa;aaaaa;0.922;aaa;0.829;0.395;a;aaa;a;a;0.117;aaa;aaaaaaa;0.731;aa;
0.902;0.225;a;aaa;0.532;aa;0.523;0.63;a;aaaaaa;a;a;0.00062;aa;aaaa;0.141;a;
0.0983;0.951;aaaaa;aaaaaaa;0.167;aa;0.934;0.58;a;a;a;a;0.996;aaa;aaaaaaaaaa;0.585;aa;
0.74;0.362;aaaaaaa;aaaaaaaa;0.194;a;0.51;0.768;a;aaaaaa;aa;a;0.439;a;aaaaaaaa;0.263;aaaaaaa;
0.427;0.818;aaaaaa;aaaaaaa;0.579;aa;0.0405;0.391;a;aaaaaa;a;a;0.981;a;aaaaaa;0.872;aaaaaaaaa;
0.113;0.145;aaaa;aaaaaaaaa;0.855;a;0.132;0.573;aa;aa;a;a;0.607;aaa;aaaa;0.0116;aaaaaaaa;
0.339;0.0452;aa;a;0.296;aa;0.841;0.994;aa;aaaaaaaa;aa;a;0.438;a;aaaaaaaaa;0.443;aaaaaa;
0.342;0.00895;aaa;a;0.829;a;0.104;0.859;a;aa;aa;a;0.985;a;a;0.698;aaa;
0.775;0.399;aaa;aaaa;0.474;aa;0.949;0.911;a;a;aa;a;0.031;aa;aaa;0.751;aaaaaaaaaa;
0.275;0.344;aaaaaa;aaaaaaaaa;0.658;aaa;0.0608;0.591;aa;a;a;a;0.307;aa;aaaaaaaaaa;0.179;aaaaaaaaaa;
0.8;0.442;a;aa;0.189;aa;0.737;0.0728;a;a;a;a;0.561;aaa;aaaaaaaaaa;0.203;aaaa;
0.597;0.265;aaaaaa;aaa;0.114;aaa;0.391;0.0886;aa;aaaaaa;aa;a;0.332;aa;aaa;0.957;aa;
0.387;0.294;aa;aaaaa;0.201;a;0.625;0.397;aa;aaa;aa;a;0.0371;aaa;aaaaaaa;0.322;aaaaaa;
0.162;0.393;aa;aa;0.0899;a;0.52;0.941;aa;aaaa;a;a;0.714;aa;a;0.701;aaaaaaaaa;
0.32;0.902;aaaaa;aaaaaaaaaa;0.608;aa;0.352;0.838;aa;aaa;aa;a;0.615;aa;aaaa;0.919;aaaaa;
0.402;0.647;aaaa;aaa;0.221;aaa;0.319;0.0222;aa;aaaaaa;a;a;0.221;a;a;0.0224;aaaaaaaaaa;
0.84;0.00288;aaaa;aaaa;0.431;aaa;0.616;0.695;aa;aaaaaaa;aa;a;0.00277;aa;aaaaaaaaa;0.416;aaaa;
0.286;0.474;aa;aaaaaaaaa;0.555;aa;0.0137;0.472;a;aaaaaaa;a;a;0.234;aa;aaaaaaaa;0.168;aaaaaaaaa;
0.912;0.786;aaaa;a;0.628;aaa;0.848;0.965;aa;aaaaaaaa;a;a;0.665;aaa;a;0.862;aaaa;
0.648;0.0765;aaaa;aaaaaaaa;0.855;a;0.794;0.682;aa;aaaa;a;a;0.0747;a;a;0.471;aaaaaaaa;
0.793;0.222;aaaaaaa;aaaaaaaaa;0.645;a;0.635;0.267;aa;aaaa;a;a;0.0332;aaa;a;0.435;aaaaaaa;
0.161;0.891;aa;aaaaaa;0.311;a;0.452;0.357;a;a;aa;a;0.327;aaa;aaaaaa;0.719;aaa;
0.906;0.283;aaaa;aaa;0.67;a;0.229;0.154;aa;aaaaaaa;aa;a;0.333;a;aaaaa;0.824;aaaaa;
0.426;0.151;aaa;aaa;0.594;aaa;0.927;0.924;a;aaaa;aa;a;0.297;aaa;aaaaaaaaa;0.151;aaaaaa;
0.176;0.316;a;aaaaaa;0.141;a;0.315;0.181;aa;aaaaa;aa;a;0.726;a;aaaa;0.61;aaaaaaaaaa;
0.344;0.605;a;a;0.119;aa;0.888;0.399;aa;aaaaaaaa;a;a;0.618;aa;aa;0.813;aaaaaaaaa;
0.953;0.404;aaaaaaa;aaaaaaaa;0.875;aaa;0.906;0.182;aa;aaaaaa;a;a;0.579;aaa;aa;0.856;aaaaaaaaaa;
0.384;0.207;aa;aaaaaaaaa;0.698;aa;0.713;0.125;aa;aaa;a;a;0.62;aaa;aaaa;0.612;aaaaaaaaa;
0.315;0.0664;aaaaaaa;aaaaaaaaa;0.847;a;0.679;0.478;aa;aaaa;aa;a;0.449;a;aaaaaaa;0.838;aaaaaaaa;
0.143;0.652;aaaaaaa;aaaaaa;0.315;aa;0.451;0.172;aa;aaaaa;a;a;0.589;aaa;aaaaaaaaa;0.884;aaaa;
0.348;0.754;a;a;0.668;a;0.83;0.138;aa;aaaaaaa;aa;a;0.548;aa;aaaa;0.536;aaa;
0.969;0.682;aaa;aaaaaaaa;0.816;aa;0.918;0.977;aa;aaa;aa;a;0.233;aa;aaaaaaa;0.139;aaa;
0.248;0.818;aaaaaaa;aaaaaaaaa;0.279;a;0.852;0.178;a;a;aa;a;0.752;aa;aaaaaaaa;0.384;a;
0.0212;0.521;aaaaaa;aaaaaa;0.981;a;0.682;0.767;aa;a;a;a;0.656;aa;a;0.731;aaaa;
0.739;0.0815;a;aaaaaaaa;0.797;aa;0.354;0.959;a;aaaaaa;aa;a;0.63;aaa;aaaaaaaaa;0.268;aaaaa;
0.717;0.647;aaa;aaaaa;0.867;a;0.928;0.315;a;aaa;aa;a;0.39;a;aaaaaaaaaa;0.101;aaa;
0.269;0.985;aaaaaa;aa;0.852;aa;0.78;0.0105;aa;aaaaaaa;aa;a;0.798;a;aaaaaaa;0.763;a;
0.409;0.0601;aaaaaaa;aaaaaaaaa;0.863;aaa;0.99;0.548;a;aa;aa;a;0.554;aaa;aaaaaa;0.0106;a;
0.549;0.463;aaaaaaa;aa;0.297;aa;0.378;0.196;aa;aaa;a;a;0.906;a;aaaaaaaa;0.332;a;
0.36;0.587;aaaaaaa;a;0.0779;aa;0.0333;0.172;aa;aaaa;a;a;0.741;aaa;aaaaaaaaaa;0.0353;aaa;
0.38;0.967;aaaaaaa;aaaaa;0.396;aa;0.735;0.939;a;aaaaaa;aa;a;0.671;aaa;aaaaaaaaaa;0.671;aaa;
0.95;0.0307;aaaa;a;0.519;aaa;0.012;0.225;a;aaaaaaa;aa;a;0.285;aa;aaaaa;0.81;aaaaaa;
0.442;0.0942;aaa;aaaaaaaa;0.691;aa;0.143;0.218;a;aaaaaa;a;a;0.983;aa;aaaaaa;0.93;aaa;
0.757;0.734;a;aaaaa;0.806;aa;0.241;0.206;aa;aa;a;a;0.683;aaa;aaaa;0.861;aaaa;
0.211;0.494;aaaaaa;aaaaaaaa;0.195;a;0.104;0.699;aa;aa;aa;a;0.0372;aa;aaaaaaa;0.964;aaaaaaaaaa;
0.951;0.592;aa;aaaaaaaaaa;0.732;aa;0.73;0.917;a;aaaaa;a;a;0.296;a;aaaaaaa;0.68;aaaaaaa;
0.698;0.718;a;aaaaa;0.0889;a;0.327;0.748;aa;aaa;a;a;0.934;a;aa;0.821;aaaa;
0.844;0.492;aaaaaa;aaaaa;0.841;aa;0.783;0.425;aa;aa;aa;a;0.0339;aa;aaaaaaaaa;0.927;aaaaaaaaa;
0.526;0.84;aaa;aaaaaaaaaa;0.542;aa;0.844;0.368;aa;aaaa;aa;a;0.726;aa;a;0.567;aaaa;
0.194;0.883;a;aaaa;0.74;a;0.13;0.546;a;aaaaaa;aa;a;0.915;aa;a;0.871;aa;
0.103;0.193;aa;aaaaaaaa;0.837;aa;0.469;0.681;a;a;aa;a;0.189;aa;aaa;0.0194;aaaaaaaaaa;
0.707;0.517;aaa;aaaaaaaa;0.472;aa;0.0369;0.791;a;aaaaaaa;aa;a;0.936;a;aa;0.799;aa;
0.589;0.409;aaaa;aaaaaaaa;0.172;aaa;0.157;0.143;a;aa;a;a;0.996;a;aaaaaaaaa;0.0778;aaaaaaaaaa;
0.552;0.851;aaaaa;aaaaaa;0.935;aaa;0.947;0.125;a;aaaaaa;aa;a;0.384;a;a;0.598;aaaaaaaaa;
0.383;0.25;a;aaaa;0.312;a;0.229;0.869;a;aaaaaa;a;a;0.671;a;aaaaaa;0.562;a;
0.742;0.0729;aaaaa;aaaaaaaa;0.927;aaa;0.834;0.97;a;aa;aa;a;0.624;aaa;aaaaa;0.249;aaaaaaaaa;
0.749;0.84;aaa;aaaaa;0.0908;aa;0.763;0.401;a;a;aa;a;0.816;aa;aaaaaaaaa;0.806;a;
0.0494;0.426;aaaaaa;aaaaaaa;0.757;a;0.32;0.885;a;aaaaaaaa;a;a;0.0213;aa;a;0.0999;aaaaaaa;
0.764;0.25;aaaaaa;aaaaaa;0.323;aaa;0.345;0.891;a;aaaaa;a;a;0.00811;aa;aaaaaa;0.15;aaa;
0.938;0.523;aa;aa;0.621;aaa;0.917;0.164;aa;aaaaa;aa;a;0.615;aaa;a;0.579;aaaaaaaa;
0.472;0.186;aaaaa;aaaaaaa;0.983;a;0.688;0.762;a;aaaaaaaa;aa;a;0.3;a;aaaaaaaa;0.374;aaaaaaaaa;
0.577;0.198;a;aaa;0.848;aa;0.72;0.885;aa;aaaaa;a;a;0.742;aa;aaaaaa;0.164;aaaaaaaa;
0.385;0.161;aa;aaaa;0.898;aa;0.808;0.274;aa;aaaaaaa;aa;a;0.608;aa;aaaa;0.512;aa;
0.412;0.836;aaaaaaa;a;0.77;aa;0.111;0.615;aa;aaaaaaaa;aa;a;0.0451;a;aa;0.0982;aaaa;
0.545;0.00838;aaaaaa;aa;0.829;aaa;0.572;0.575;aa;aaaaaaa;a;a;0.24;aa;a;0.184;aaaaaa;
0.399;0.544;aaaaa;aaaaaaaaaa;0.638;aa;0.977;0.92;aa;aaa;a;a;0.0897;aa;aa;0.449;aaaa;
0.773;0.983;a;aaaa;0.434;aaa;0.664;0.504;a;aaa;a;a;0.557;aa;aaaaaaaaaa;0.915;aaaa;
0.929;0.121;aaa;aaaa;0.645;a;0.868;0.666;a;aaaaaa;a;a;0.0448;a;aa;0.693;aaaaaa;
0.419;0.584;aaaa;aaaaaaaa;0.836;aa;0.556;0.788;aa;aaaaaaa;aa;a;0.581;a;aa;0.144;aaaaaaaaaa;
0.555;0.438;aaaa;aaaaaaa;0.933;aa;0.022;0.172;aa;aa;aa;a;0.288;aa;a;0.065;aaaaaaaaa;
0.232;0.0709;aaaa;aaaaaa;0.804;aa;0.018;0.0116;a;aaaaaaaa;a;a;0.567;aa;aaaaaa;0.0224;aaaaaaaa;
0.0807;0.396;aaaaaaa;aaaa;0.698;aa;0.803;0.115;aa;aaaa;aa;a;0.947;aa;aaaaaaaaaa;0.425;aaaaaaaaa;
0.488;0.782;aaa;aaaaaaaa;0.0985;a;0.933;0.442;a;aaaaaaaa;a;a;0.831;aa;aaaaa;0.139;aaaaa;
0.993;0.72;aaa;aaa;0.0897;aaa;0.821;0.136;aa;aa;a;a;0.13;a;aaaaaaaa;0.322;aaaaaa;
0.372;0.678;aa;aaaaaaaa;0.947;aaa;0.412;0.948;a;aaaaa;aa;a;0.423;aaa;aaaa;0.914;aaaaaa;
0.826;1;a;aaaa;0.328;aa;0.861;0.214;a;aaaa;a;a;0.334;aa;aaaaaaa;0.064;aaa;
0.274;0.553;a;aaaaa;0.436;aaa;0.635;0.0233;a;aaa;a;a;0.501;aa;aaaaaaaaa;0.482;aaaa;
0.255;0.4;aaaaa;aaaaaa;0.934;aaa;0.0761;0.348;aa;aa;aa;a;0.514;aa;aaaaa;0.0478;aaaaaaaa;
0.237;0.487;aaa;aaaaaaaaa;0.00922;aaa;0.341;0.209;a;aaaaaaaa;aa;a;0.319;aa;aaaaaaaaaa;0.809;aaaaaaaa;
0.615;0.0668;aaaaa;aaaaaaaa;0.47;aa;0.624;0.572;aa;aaaaaa;a;a;0.884;aaa;aaaaa;0.938;aaaaaaaa;
0.0842;0.165;a;a;0.0578;aaa;0.471;0.961;aa;aaaaaaaa;aa;a;0.65;a;a;0.0503;aaaaa;
0.482;0.924;aaaa;aa;0.33;aa;0.883;0.907;a;aaaaaa;a;a;0.962;aa;aa;0.951;aaaaaaaa;
0.875;0.756;aaaaaa;aaa;0.813;a;0.82;0.951;aa;aaaa;a;a;0.786;aaa;aaaaaaa;0.825;aaaaaaaaaa;
0.649;0.165;aaaaa;aaaaaaaa;0.233;a;0.632;0.863;a;aaaaaa;a;a;0.756;aa;aa;0.48;aaaaaaa;
0.577;0.618;aaa;aaaaaaaaaa;0.766;a;0.862;0.179;aa;aaaa;aa;a;0.488;a;aaaaaaaa;0.585;aaaaa;
0.0807;0.85;a;aaaaaaaa;0.616;aaa;0.969;0.0323;aa;aaaa;aa;a;0.732;aa;aaaaa;0.574;aa;
0.85;0.33;a;a;0.207;aa;0.701;0.272;aa;aaaa;aa;a;0.706;aa;aaaaa;0.961;aaaaaa;
0.267;0.622;aa;aaaaaaaa;0.193;aaa;0.0214;0.121;a;aaaaa;a;a;0.42;a;aaaaaaaaaa;0.409;aaaaa;
0.435;0.464;aaaaaa;aaaa;0.831;a;0.826;0.296;aa;aaaaaa;aa;a;0.971;a;aaaaa;0.0193;aaaaaaaaa;
0.969;0.96;a;aaaaaaaaa;0.261;a;0.669;0.272;a;aaaaaaaa;a;a;0.589;aaa;aaaaaaaa;0.502;aaaaa;
0.685;0.478;aa;aaaaa;0.989;a;0.57;0.834;aa;aaaaaaa;aa;a;0.0706;a;aa;0.278;aaaaaaaa;
0.738;0.728;aaaaaaa;aaaa;0.914;a;0.425;0.18;a;aaaaaaa;aa;a;0.523;a;aaaaaaa;0.683;aaaaaaaa;
0.418;0.181;aaa;aaaaaaaaa;0.00707;aaa;0.354;0.714;aa;aaaa;a;a;0.986;aa;aaaaa;0.659;aaaaaaa;
0.398;0.545;aaaa;aaaaaaa;0.777;aaa;0.0235;0.941;aa;aaa;aa;a;0.962;aaa;aaaaaaa;0.957;a;
0.753;0.481;aaaaaa;a;0.25;aaa;0.596;0.816;a;aaa;aa;a;0.609;aa;aaaaaaaaa;0.264;aaa;
0.51;0.777;aa;aaaaaaaaa;0.981;aaa;0.104;0.00581;aa;a;a;a;0.538;a;aaaaaaaaa;0.984;aaaaaaa;
0.989;0.588;aaaaaaa;aa;0.327;aaa;0.859;0.24;aa;aaaaaaaa;a;a;0.0202;a;aaaa;0.726;aaaa;
0.394;0.765;a;aaa;0.0446;a;0.183;0.465;a;a;aa;a;0.0206;aaa;aa;0.194;aa;
0.584;0.563;aaa;aaaaaaa;0.254;aa;0.922;0.802;aa;aaaaa;a;a;0.297;aa;a;0.535;aaaaaaaa;
0.562;0.54;aaaaaaa;aa;0.777;aaa;0.311;0.756;a;aa;aa;a;0.368;aaa;aaaa;0.405;aaaaaaaa;
0.385;0.23;aaaa;aaaaa;0.833;aaa;0.0589;0.134;a;aaaaaaa;aa;a;0.629;aa;aaaaaa;0.43;aaaaaa;
0.514;0.859;aaaa;aaaa;0.213;aa;0.69;0.748;a;a;aa;a;0.979;a;aaaaaaaa;0.75;aaaaaaa;
0.228;0.764;aa;aaaaaaaaa;0.0926;aaa;0.214;0.975;a;aaaaaaa;a;a;0.928;aaa;aaaa;0.388;aaaaaaaa;
0.721;0.997;aaa;aa;0.426;aa;0.502;0.00696;aa;aaaaaaa;aa;a;0.608;aaa;aaaaaaaaa;0.606;aaaaaaaaa;
0.661;0.115;aaa;aaaaaaaaaa;0.0182;a;0.045;0.0216;a;aaaaa;aa;a;0.383;aaa;a;0.0915;aaaaa;
0.00797;0.911;aaa;aaa;0.299;aa;0.702;0.85;a;aaaaa;a;a;0.771;a;aaaaaaaaaa;0.743;aaaaaaa;
0.816;0.00609;aaa;aaaa;0.657;a;0.438;0.99;aa;a;aa;a;0.236;aaa;aaaaaaa;0.441;aaa;
0.408;0.107;aaaaa;aaaaaa;0.863;a;0.471;0.798;aa;aaaaaaaa;aa;a;0.719;aa;aaaaa;0.799;aaaaaaaa;
0.771;0.0981;aaaa;aaaaaaaaa;0.00115;a;0.35;0.942;aa;aaaaaa;a;a;0.315;a;aaaaaaaaaa;0.984;a;
0.876;0.474;aa;a;0.95;a;0.594;0.289;a;aaa;a;a;0.899;aa;aaaaaaaa;0.574;aaaaaaa;
0.51;0.709;aaaa;aaaaaa;0.166;a;0.167;0.705;aa;a;a;a;0.186;a;aaaaaaaaa;0.952;aaaaa;
0.173;0.788;aa;aaaaaa;0.302;aa;0.497;0.411;aa;aaaaaaa;aa;a;0.352;aaa;aaaaaaaaaa;0.649;aaaaaaaa;
0.946;0.0139;aaaaaa;aaaaaaaaaa;0.967;aa;0.458;0.336;a;aaaa;aa;a;0.282;aaa;aaaaaaaa;0.274;aaaaaaaaa;
0.265;0.497;aaaaaa;aaaaaaaa;0.611;aaa;0.204;0.81;a;aaaaaaa;a;a;0.125;aa;aaaa;0.313;aaaaaa;
0.49;0.617;aaaa;a;0.617;a;0.916;0.774;a;aaaa;aa;a;0.873;aa;aaaaaaaa;0.495;aaaaaaaaa;
0.771;0.538;aaa;aaa;0.207;aa;0.598;0.551;a;aaa;a;a;0.755;a;aaaaaaaaa;0.689;aaaaaaaaa;
0.501;0.321;aa;aaaaaaaaaa;0.326;a;0.969;0.627;a;a;a;a;0.207;aaa;a;0.845;a;
0.905;0.612;aaaaaaa;aaaaaaaaa;0.463;aaa;0.0646;0.537;aa;a;a;a;0.993;aaa;aa;0.564;a;
0.214;0.628;aaaaaa;aaaaa;0.963;a;0.741;0.181;aa;aaaaaaa;aa;a;0.678;a;aaaaaaaaaa;0.55;aaaa;
0.0269;0.25;aaaaa;a;0.905;aaa;0.845;0.178;a;aaaaaa;a;a;0.0887;aa;aaaaaaaaaa;0.934;aaaaa;
0.115;0.477;aa;aaaaaaaaa;0.164;aaa;0.517;0.666;a;aa;aa;a;0.427;a;aaaaaaaa;0.639;aaa;
0.107;0.162;aaaaa;aaaaaaa;0.751;a;0.34;0.432;aa;aaaaaaa;aa;a;0.0585;aaa;aaaaaaa;0.15;a;
0.211;0.98;aaaaaa;aaa;0.883;aaa;0.0967;0.47;a;aaaaa;a;a;0.0168;aaa;aaaaaaa;0.561;aaaaaaa;
0.176;0.275;a;aaaaaaaa;0.0829;a;0.687;0.913;a;aaa;a;a;0.548;aa;aaaaaaa;0.862;aaaaaaaaa;
0.814;0.298;a;aaaaaaaaaa;0.341;a;0.467;0.898;a;aaaaaa;a;a;0.499;aaa;a;0.234;aaaaaaaa;
0.525;0.858;aaaaaaa;aaaaaa;0.183;aa;0.162;0.541;a;aaa;aa;a;0.808;aa;aaaaaaaaa;0.126;aaaa;
0.209;0.542;aaaa;aaaaaa;0.0271;a;0.193;0.128;aa;aaaaaa;aa;a;0.503;a;aaaaaaaaa;0.61;aaaa;
0.962;0.468;a;aaaaaa;0.581;aa;0.894;0.944;aa;aaaaaaaa;a;a;0.757;aaa;a;0.0775;aaaaaaa;
0.75;0.0772;aaaaaaa;aaaaaaaaaa;0.969;a;0.217;0.779;aa;aa;a;a;0.128;aa;aaaaa;0.752;aaaaaa;
0.293;0.781;aaaaaa;aaaaaa;0.0435;aaa;0.033;0.36;aa;aaa;a;a;0.0128;aaa;aaaaa;0.191;aaaaaaaa;
0.973;0.17;aaaaaaa;aaa;0.252;aa;0.517;0.248;a;aaaa;aa;a;0.61;a;aaaaa;0.397;a;
0.651;0.946;aaaa;a;0.409;aaa;0.778;0.804;a;aa;aa;a;0.377;aaa;aa;0.649;aaaaa;
0.853;0.267;aaaaaaa;aaaaaa;0.0576;aa;0.483;0.283;a;aaaa;a;a;0.827;aa;aaaaaaa;0.193;aaaaaaa;
0.172;0.76;a;aaaaaaa;0.819;a;0.472;0.7;aa;aaaaa;a;a;0.996;aaa;aaaa;0.205;aaaaaaa;
0.472;0.143;aa;aaaaaa;0.05;aa;0.132;0.997;aa;aaa;a;a;0.49;a;aaaaaa;0.557;aa;
0.407;0.576;aaa;a;0.43;aaa;0.49;0.496;aa;aaaaaa;a;a;0.509;aaa;a;0.992;aaa;
0.64;0.129;aa;aaaa;0.211;aaa;0.933;0.676;aa;a;a;a;0.928;a;aaaaaaa;0.456;aa;
0.888;0.373;aa;aaaaa;0.816;a;0.000216;0.633;a;aaaaa;aa;a;0.796;aaa;aaa;0.619;aaa;
0.567;0.429;a;aaaaaaaaaa;0.853;aa;0.625;0.637;a;aaa;aa;a;0.559;aa;aaaaaaaaaa;0.823;aaaaaaaa;
0.953;0.389;aaa;aaaa;0.0496;aa;0.882;0.46;a;aa;a;a;0.787;aaa;aaaaaa;0.966;aaaa;
0.65;0.0952;aa;aaaaaaaaaa;0.875;a;0.673;0.684;a;aaaaaa;a;a;0.127;a;aaaaaaaa;0.051;aaa;
0.609;0.0228;aaaaaa;a;0.869;a;0.843;0.225;aa;aa;aa;a;0.505;a;aa;0.832;aaaaaaaaa;
0.628;0.814;aaaaa;aaaaaaaaa;0.0725;aa;0.947;0.386;aa;aaa;a;a;0.26;a;aaaaaa;0.892;aaaaaa;
0.868;0.311;aaa;aaaaaaaaaa;0.658;a;0.665;0.153;aa;aaaaa;a;a;0.148;a;aaaaa;0.661;aaaaaaaaaa;
0.805;0.372;aaa;aaaaaaaaaa;0.96;a;0.232;0.683;a;aaaaaaa;a;a;0.458;a;aaaaaaaaa;0.914;aa;
0.569;0.0312;aaa;aaa;0.177;a;0.0805;0.783;a;aaaaa;a;a;0.975;a;aaaaaaa;0.926;aaaaaaaaa;
0.291;0.136;aaaaa;aaa;0.324;aa;0.769;0.888;a;a;a;a;0.704;aaa;aaaaaaa;0.219;aaaaaaa;
0.464;0.27;a;aaaaaaaa;0.719;aa;0.697;0.0777;aa;aaaaaa;a;a;0.953;aaa;aaa;0.798;aaaaaaaaa;
0.399;0.88;aaaaa;a;0.828;a;0.00969;0.9;aa;aaaaaa;a;a;0.58;aaa;aa;0.44;aaaaaaaaa;
0.694;0.0427;aaa;aaaa;0.966;aaa;0.577;0.703;aa;aaaaaa;aa;a;0.474;a;aaaaaa;0.866;a;
0.874;0.0534;aaaaaa;aaaaa;0.871;a;0.593;0.603;aa;aa;a;a;0.64;aa;aaaaaaaaaa;0.954;aaaa;
0.691;0.595;aaaaaa;aaaa;0.881;aaa;0.103;0.669;a;a;aa;a;0.411;aaa;aaaaaaaaaa;0.935;aaaaaaaaaa;
0.00363;0.934;aa;a;0.926;aaa;0.982;0.868;a;a;a;a;0.708;a;aaa;0.0697;aaaaaaaaa;
0.579;0.0301;aa;aaaaaaaaa;0.746;aa;0.473;0.0518;a;aaa;a;a;0.337;aa;aaaaaaaaa;0.192;aa;
0.0782;0.756;aaa;aaaaaaa;0.838;aa;0.71;0.0509;a;aaaaaa;a;a;0.95;aaa;aaaa;0.26;aa;
