ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
a;aa;0.947;aa;0.74;0.848;0.716;0.786;0.698;0.978;a;0.468;0.22;a;0.54;aa;0.166;0.462;aa;aaaaaaa;0.25;0.317;aaa;a;0.084;aa;0.233;aaa;0.52;aaaaaaa;0.753;0.191;0.771;aaaaa;aa;aaaa;aaaaaaa;a;aa;a;aaaaaaa;aa;0.737;aa;aaaaaaaaa;
aa;aaaaaa;0.876;aaaa;0.67;0.0906;0.981;0.626;0.832;0.525;a;0.0417;0.316;aaaa;0.577;aa;0.0849;0.363;aa;aaaaaa;0.892;0.335;aa;a;0.827;aaaaa;0.872;a;0.163;aa;0.713;0.898;0.574;aaaaaaaaaa;aaaaaaa;aaa;aaaaaa;a;aaaaaaa;a;aaaaaa;aaa;0.363;aa;aaaaaaaaa;
aa;aaaaaaa;0.278;aaaaa;0.937;0.711;0.201;0.428;0.29;0.539;aaaaaa;0.484;0.775;aaa;0.745;aaaa;0.873;0.745;aaa;aaa;0.244;0.435;aaa;a;0.417;aaaaa;0.325;aaaa;0.462;aaaaaaa;0.366;0.504;0.496;aaaaa;aaaaa;aa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;aaa;0.212;a;aa;
a;aaaaaaaa;0.574;aa;0.663;0.714;0.515;0.782;0.433;0.965;a;0.83;0.198;aaa;0.0918;aaaaaaaa;0.742;0.0267;a;aaaaaaaa;0.622;0.387;aaaa;a;0.147;aaa;0.0368;aa;0.757;aaaaa;0.198;0.0852;0.352;aaaaaaaaa;aaaaaa;aa;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;a;0.00114;a;aa;
aa;aa;0.207;aaa;0.187;0.515;0.0964;0.0347;0.512;0.124;a;0.866;0.444;aaa;0.582;a;0.378;0.172;aa;a;0.231;0.991;a;a;0.779;a;0.733;aaaa;0.0529;a;0.405;0.962;0.421;aaaaaaa;aaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.105;aa;aaaaa;
aa;aaaa;0.715;aaaa;0.00563;0.682;0.143;0.244;0.604;0.559;aaaaa;0.746;0.746;a;0.566;aaaa;0.634;0.762;a;aaaaa;0.113;0.294;a;a;0.152;aaaa;0.992;aaaa;0.53;aaaaaaa;0.115;0.66;0.321;aaaaaaa;aaaa;aaa;aaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.944;a;aaaaa;
aa;a;0.602;aaa;0.944;0.33;0.281;0.399;0.0907;0.23;aaaa;0.136;0.453;aa;0.196;aaaaaa;0.671;0.554;aaa;aaaa;0.42;0.517;a;a;0.116;aaaaaa;0.56;a;0.0222;aaaaa;0.782;0.884;0.601;aaaaaaaa;a;aaa;a;aa;aaaa;aaaaaa;aaaa;aaaa;0.0702;aa;aaaaaaaaa;
a;aaaa;0.844;aaa;0.375;0.969;0.266;0.704;0.922;0.214;aaaaaa;0.389;0.474;aaaa;0.58;a;0.658;0.0941;aa;aaaaa;0.139;0.573;aa;a;0.304;aaaaaaaa;0.104;aa;0.322;aaaaaa;0.878;0.457;0.51;aaaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;aaaa;0.815;a;aaaaaaa;
a;a;0.529;aa;0.107;0.543;0.566;0.85;0.696;0.221;aa;0.48;0.526;a;0.621;aaaa;0.387;0.916;aa;aaaaaaaaa;0.497;0.3;aaaa;a;0.555;aa;0.708;a;0.0371;a;0.802;0.474;0.901;aaa;aaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;0.942;aa;aaaaaaaaa;
aa;a;0.36;aa;0.543;0.654;0.108;0.309;0.448;0.174;a;0.71;0.368;a;0.932;aaa;0.409;0.563;aaa;a;0.302;0.774;a;a;0.326;aaa;0.467;aaaa;0.202;aa;0.801;0.147;0.0165;aaaaaaa;aaa;a;aaa;aaa;a;aaaaaa;aaaaa;aaaaa;0.676;aa;aaaaaaaaa;
aa;aaaaaaaa;0.751;aaa;0.276;0.197;0.115;0.974;0.825;0.625;a;0.412;0.757;aa;0.361;aaaaaaa;0.0113;0.413;aa;aaaaa;0.0695;0.196;aaaa;a;0.434;aaa;0.469;aa;0.794;aaaa;0.697;0.954;0.967;aaaaaaaa;aaaa;aaa;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.284;a;aaaaaaaaaa;
aa;a;0.696;aa;0.713;0.857;0.33;0.641;0.606;0.88;aaa;0.238;0.258;aaaa;0.803;aa;0.301;0.927;a;aaa;0.679;0.776;aaa;a;0.0236;aaaaaaaa;0.215;aa;0.622;aaa;0.349;0.254;0.389;aa;aaaaaaa;a;aaaaaa;a;a;aa;aaaaa;a;0.896;aa;a;
a;aaaa;0.478;aaaa;0.748;0.168;0.0889;0.464;0.6;0.237;aaa;0.691;0.569;aa;0.319;aaa;0.612;0.869;aaa;aaaaaaaa;0.547;0.627;aa;a;0.148;aaaa;0.809;aaa;0.0533;aaaaaa;0.577;0.235;0.763;aaaaaaaa;aaaa;aa;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.898;a;aa;
a;aaaaaaa;0.593;aa;0.358;0.251;0.797;0.941;0.608;0.268;aa;0.169;0.956;a;0.245;aaaa;0.753;0.87;aaa;a;0.927;0.821;aaaa;a;0.591;aaaa;0.204;aaa;0.933;aa;0.0596;0.0571;0.449;aaaaaaaaa;aaa;aaa;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;aa;0.901;aa;aaaaaaa;
a;aaaa;0.81;aaa;0.543;0.691;0.548;0.171;0.433;0.751;aaa;0.439;0.951;aaaa;0.912;a;0.622;0.739;aa;aa;0.409;0.859;a;a;0.794;aaaaaaaa;0.0806;aaaa;0.0903;aaaaaaaa;0.618;0.0701;0.589;aa;aaaaaa;a;aaaaaaaa;aa;aaaa;a;aaaaaaa;aa;0.244;a;aaaaa;
a;aaa;0.488;aa;0.73;0.112;0.401;0.44;0.531;0.356;a;0.247;0.527;aa;0.03;aaaaaa;0.187;0.00547;a;aaaaaaaaa;0.935;0.606;a;a;0.14;a;0.068;aaaa;0.0944;aaa;0.407;0.545;0.0639;aa;aaaaaa;aaa;a;aa;aaaaa;aaa;aaaaa;aaaa;0.199;aa;a;
a;aaaaa;0.0974;aaa;0.411;0.708;0.55;0.99;0.743;0.98;aaaaa;0.479;0.98;aaaa;0.221;aaaaaaaa;0.454;0.608;aaa;aaaaa;0.947;0.00173;a;a;0.597;aaaaaaaa;0.944;aa;0.279;aaa;0.175;0.924;0.922;aaa;aa;a;aaa;aa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;0.795;aa;aaaaaaaaaa;
a;aaaa;0.0832;a;0.999;0.632;0.768;0.718;0.269;0.688;aa;0.112;0.505;aaa;0.777;aaaa;0.703;0.761;aaa;aaaaaaa;0.585;0.643;aaaa;a;0.669;aaa;0.718;aaaa;0.967;aaa;0.549;0.789;0.791;aa;a;aa;a;aaa;a;aaaaaa;a;a;0.485;aa;aa;
aa;aaaaaaaaa;0.367;aaaaa;0.322;0.987;0.234;0.749;0.553;0.616;aaaaa;0.187;0.556;aaa;0.277;aaaaaaaa;0.0732;0.851;aaa;aaaaa;0.329;0.646;aaa;a;0.0861;aaaaaa;0.247;aaaa;0.632;aaa;0.557;0.0157;0.446;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;aaaaa;aaaaaaaa;aa;a;0.634;aa;aaaaaaaaaa;
a;aaaaaaaa;0.0451;aaa;0.976;0.35;0.719;0.777;0.0245;0.408;a;0.834;0.332;a;0.557;aaa;0.645;0.332;aaa;a;0.387;0.808;aa;a;0.461;a;0.0125;aaaa;0.44;aaaaa;0.478;0.562;0.385;aaaaa;aaaaaa;a;aaaaa;aaa;aaaa;a;aaaaaa;aa;0.608;aa;aaaaa;
a;aaaaaa;0.419;a;0.696;0.928;0.653;0.956;0.0226;0.127;aaaaa;0.721;0.614;a;0.585;aaaaaaa;0.904;0.035;a;aaaaaaaaa;0.594;0.706;a;a;0.742;aa;0.866;a;0.142;aaaaaa;0.205;0.599;0.897;aaaaaaa;a;aa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.193;a;aaaaaaaa;
a;aaaaa;0.86;aaa;0.438;0.489;0.0524;0.138;0.918;0.971;a;0.811;0.722;aaaa;0.529;aaaa;0.0549;0.859;a;aaaaaaaaa;0.86;0.35;aaaa;a;0.172;aaaa;0.0927;aa;0.447;a;0.385;0.251;0.882;aaa;a;a;aaaaaa;aa;aaa;aaaa;aaaaaa;aaaaa;0.907;aa;aa;
aa;aa;0.537;aaaaa;0.659;0.979;0.137;0.185;0.974;0.0795;aaaaaa;0.842;0.152;aaa;0.145;aaaaaaaa;0.551;0.566;aa;aaaa;0.248;0.447;aaa;a;0.304;aa;0.685;a;0.89;aaa;0.313;0.736;0.0162;aaaaaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;aa;aaaaaaaaa;aaaa;0.727;a;a;
a;aaaaaa;0.387;aaaa;0.0255;0.117;0.0917;0.196;0.23;0.685;aaaa;0.233;0.352;aaa;0.239;aaaaaaaa;0.171;0.633;aa;aaa;0.59;0.0968;aa;a;0.457;aa;0.619;a;0.0648;aaaaaaa;0.922;0.97;0.529;aaaa;aaaaaaa;aa;aaa;aaa;aaaaa;aaaa;aa;aaaaa;0.172;a;aaaa;
aa;aaaaaaa;0.86;a;0.803;0.883;0.343;0.491;0.513;0.961;aaaaaaa;0.548;0.965;aaa;0.942;aaaaaaaa;0.423;0.854;aaa;aaaaaaaaa;0.327;0.873;a;a;0.334;aaa;0.494;aa;0.956;aaaaa;0.419;0.989;0.052;aaaaaa;aaaa;aaa;aa;aa;aaaa;aaaa;aaaaaa;aaa;0.186;a;aaaaaaa;
a;aaaaa;0.442;aaaaa;0.934;0.656;0.884;0.0822;0.547;0.805;aaaaaaa;0.333;0.0671;aaa;0.906;aaaaaaa;0.549;0.403;aaa;aaaaaa;0.294;0.604;aaa;a;0.645;aaaa;0.285;aa;0.162;aaaaaa;0.891;0.805;0.111;aa;aa;a;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.493;a;aaaaaa;
a;aaaaaaaaa;0.29;aaaaa;0.94;0.191;0.989;0.528;0.722;0.328;aaaaaaa;0.708;0.673;aaaa;0.324;a;0.97;0.233;aaa;aa;0.0791;0.825;aaaa;a;0.267;aaaaaa;0.0681;aaaa;0.618;aaaa;0.609;0.178;0.33;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.398;aa;a;
aa;a;0.263;aa;0.151;0.918;0.296;0.581;0.835;0.219;aaaa;0.218;0.35;aaa;0.607;aa;0.604;0.834;a;aaaaaaa;0.163;0.815;a;a;0.44;aaa;0.0482;aaa;0.204;aaa;0.961;0.636;0.462;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;aaaaa;aaaaaaaaa;aaaa;a;0.968;a;aaaaa;
a;aa;0.388;aaaaa;0.454;0.963;0.11;0.192;0.0246;0.859;a;0.35;0.277;aaaa;0.123;aaaaaa;0.915;0.64;aa;aaaaaaaaa;0.818;0.6;a;a;0.585;aaaaaaaa;0.31;aaa;0.458;aaaa;0.946;0.955;0.824;aaaaaaaa;a;a;aaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.861;a;aaaa;
aa;aaaa;0.687;aaa;0.435;0.629;0.95;0.401;0.127;0.598;aa;0.616;0.951;aaaa;0.0824;aaaaa;0.948;0.688;aa;aaaaaa;0.323;0.465;aaaa;a;0.758;aaa;0.00989;a;0.496;aaaa;0.26;0.113;0.023;aaa;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;aaa;aaa;0.268;aa;aaaaaaaaa;
aa;aaaaa;0.292;aaa;0.195;0.667;0.515;0.625;0.427;0.934;aaa;0.495;0.259;aa;0.432;a;0.018;0.166;a;aaaaaaaa;0.0159;0.534;a;a;0.975;a;0.49;a;0.151;aaaaaa;0.0806;0.978;0.846;aaaaaaa;a;a;aaa;aaa;aaaa;aaaaaaa;aa;aaaaa;0.778;a;aaaaaaa;
a;aaa;0.904;aaaaa;0.937;0.224;0.31;0.543;0.721;0.0711;aaa;0.493;0.662;aa;0.412;aaaa;0.938;0.903;a;aaaaaa;0.627;0.617;aaa;a;0.812;aaaaaaaa;0.679;aa;0.0138;aa;0.634;0.739;0.316;aaaa;aaa;aaa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;aa;0.408;a;aaaa;
aa;aaa;0.134;aa;0.439;0.724;0.314;0.275;0.388;0.909;a;0.222;0.307;aa;0.796;a;0.651;0.669;a;aaaaaa;0.351;0.299;aaaa;a;0.912;aaa;0.804;a;0.733;aaaaaa;0.95;0.656;0.733;aaaaaaaa;aa;aaaa;a;a;aa;aaaaaaa;aaaaaa;a;0.5;aa;aaaaa;
a;aaaa;0.179;aaaaa;0.174;0.223;0.621;0.891;0.0052;0.445;aaa;0.229;0.812;aaaa;0.65;aaaaa;0.246;0.581;aa;aaaaaaa;0.465;0.738;a;a;0.369;aaaaa;0.159;a;0.817;aaaaa;0.64;0.335;0.991;aaa;aaaaaaa;aaa;a;aa;aa;aaa;aaaaaaaa;aaa;0.176;aa;aaaaa;
aa;aaaaa;0.167;aaaaa;0.96;0.347;0.955;0.321;0.0969;0.872;aaa;0.917;0.365;aaa;0.99;aa;0.645;0.411;aa;aaaaaa;0.401;0.0865;aaa;a;0.601;a;0.912;aaaa;0.02;aaaa;0.356;0.241;0.98;aa;aaaa;aa;aaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.832;aa;a;
aa;aaaaaa;0.495;aaa;0.89;0.129;0.0295;0.789;0.178;0.486;aaaa;0.741;0.358;aaa;0.48;aaa;0.114;0.205;aa;aaaaaaa;0.24;0.227;a;a;0.526;aa;0.283;a;0.109;a;0.495;0.725;0.0861;aaaaaaa;aaa;a;aaa;aa;aaa;aaaaaaa;aaaaaa;a;0.889;a;aaaaa;
aa;aaaaaaa;0.103;aaaaa;0.231;0.852;0.478;0.438;0.0447;0.88;aaaa;0.622;0.137;aa;0.999;aa;0.464;0.886;aaa;aaaaaa;0.699;0.122;aaa;a;0.91;aaa;0.873;aaa;0.517;aaaaa;0.745;0.0698;0.892;aaaaaaaa;aaaaa;aa;aa;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.762;a;a;
aa;aaaaaaaa;0.32;aaa;0.807;0.449;0.211;0.0569;0.598;0.387;aaaaa;0.00948;0.323;aa;0.219;aaaa;0.559;0.284;a;a;0.0175;0.507;a;a;0.66;aa;0.326;a;0.751;aa;0.666;0.458;0.867;aaaaa;aaaaa;a;a;a;aaaaa;aaa;aaaaa;aaaa;0.349;a;aaaaaaaaa;
aa;aaaa;0.3;aaaa;0.0702;0.578;0.601;0.356;0.297;0.0176;a;0.127;0.512;a;0.993;aaaaaaa;0.993;0.665;aa;aaaa;0.908;0.462;aaa;a;0.139;aaa;0.009;aa;0.815;aaaaaa;0.224;0.27;0.882;aaaaaaa;aaaa;a;a;aaa;a;aaaaaaaaaa;aaaaa;a;0.292;a;aaaaaaaaaa;
a;a;0.371;aaaa;0.413;0.161;0.122;0.233;0.915;0.745;aaaaaaa;0.168;0.617;a;0.322;aaaa;0.733;0.206;a;aaaaaaaaa;0.148;0.729;aaa;a;0.637;aaaa;0.937;aa;0.782;aaaaaa;0.6;0.0326;0.625;aaaaaaaaaa;aaaaaaa;aaaa;a;a;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.297;a;aaaa;
a;a;0.572;a;0.838;0.864;0.739;0.263;0.26;0.613;aaa;0.583;0.663;aaa;0.691;aaaaaaaa;0.22;0.342;a;aaaaaaa;0.796;0.107;a;a;0.651;aaaaaaa;0.286;a;0.361;aaaaaaaa;0.267;0.288;0.0469;aaaa;aaaaaaa;aa;aaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.195;a;aaaaaa;
aa;aa;0.581;a;0.794;0.686;0.721;0.891;0.504;0.704;aa;0.508;0.685;a;0.434;aaaa;0.266;0.872;aaa;aaaaaaaa;0.99;0.722;aaaa;a;0.398;a;0.498;aa;0.163;a;0.825;0.779;0.13;aaaaaaa;aaaaaa;aaa;a;aaa;aaaaa;aaaa;aaaaa;a;0.795;aa;aaaaaa;
aa;aaaa;0.0897;aaaaa;0.228;0.912;0.215;0.649;0.235;0.349;aaa;0.896;0.57;aaaa;0.468;aaaaaaaa;0.456;0.364;a;aaaa;0.561;0.0688;aaa;a;0.491;aaaaaaa;0.497;aaaa;0.834;aaaaa;0.461;0.884;0.316;aaaaaa;aaaaaa;aaa;a;aa;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;0.61;aa;aaaaaa;
aa;aaaaa;0.849;aaa;0.59;0.0057;0.862;0.75;0.0624;0.435;a;0.81;0.474;a;0.77;aaaaaaaa;0.119;0.113;aaa;aaa;0.215;0.917;aaaa;a;0.51;aaa;0.571;aa;0.689;aaaaaaa;0.929;0.848;0.656;aaaaaaa;aaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.803;a;aa;
a;aaaaaaaa;0.773;aaaa;0.908;0.172;0.0679;0.0103;0.354;0.662;aaa;0.0631;0.451;aaaa;0.371;aaaaaa;0.422;0.305;aaa;aaaaaaaaa;0.524;0.244;aa;a;0.00637;a;0.595;aaa;0.384;aa;0.725;0.948;0.112;aaaaaaa;a;a;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaa;0.103;aa;aaaaaaaa;
aa;aaaa;0.563;aaaaa;0.756;0.382;0.649;0.221;0.706;0.774;aaa;0.884;0.185;a;0.775;aaa;0.893;0.461;aa;aaaaa;0.353;0.839;aa;a;0.633;aaaaa;0.108;aaaa;0.798;aaaaaaaa;0.774;0.395;0.548;aaa;aaaaa;aa;aaaaaa;aaa;a;aaa;aaaaaaaaa;aa;0.501;aa;aaaaaa;
aa;aaaaa;0.799;aaaa;0.125;0.641;0.298;0.000675;0.351;0.386;aa;0.745;0.857;aaa;0.854;aa;0.257;0.0417;aa;a;0.872;0.966;aa;a;0.623;aaaaaa;0.102;aa;0.326;aa;0.414;0.979;0.687;aaaa;aaaaaa;aa;aaa;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;0.293;a;aaaa;
aa;aaaaa;0.0395;aaaa;0.663;0.102;0.721;0.0405;0.409;0.463;aaaaa;0.538;0.898;a;0.857;aaaa;0.665;0.359;aa;aaaaaa;0.81;0.419;aaa;a;0.0588;aaaaaaa;0.794;a;0.88;aaaaaa;0.00818;0.439;0.358;a;aaaaaa;a;aaa;a;aaa;aa;aaaaaaaa;aaaaa;0.424;a;aaaaaa;
aa;aaaa;0.683;aaa;0.149;0.747;0.761;0.17;0.765;0.858;aaaaaa;0.364;0.62;aaaa;0.154;aaaaaa;0.109;0.226;aa;a;0.39;0.847;a;a;0.828;aaaaaaaa;0.139;a;0.666;aaaaa;0.51;0.46;0.552;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aaa;aaaa;aaaaa;aaa;aaaaa;0.711;a;aaaa;
aa;aaaaa;0.907;aaa;0.364;0.0872;0.0952;0.451;0.444;0.919;aa;0.347;0.224;a;0.376;aaa;0.359;0.366;aaa;aaaa;0.122;0.18;a;a;0.244;aaaaa;0.066;a;0.687;aaaaaaa;0.953;0.449;0.569;aa;aaaa;aaa;aa;aa;aaaaaaaaaa;aaaaaaa;aaa;a;0.406;aa;aaaaaaaa;
aa;aaaaaaa;0.56;aaa;0.347;0.252;0.824;0.609;0.217;0.388;aa;0.314;0.925;aaaa;0.49;aaa;0.399;0.881;a;aaa;0.639;0.236;aaa;a;0.165;aaaaa;0.203;aa;0.707;a;0.105;0.888;0.251;aaaaaa;a;a;aaa;aaa;aaaaaaaa;aa;aaaaa;aaaa;0.0683;aa;aaaaa;
a;aaa;0.732;aaaaa;0.759;0.425;0.739;0.105;0.753;0.616;aaaa;0.449;0.0554;aaa;0.981;aaaaaaa;0.646;0.337;aa;aaa;0.222;0.0338;a;a;0.423;aaaaaaa;0.182;a;0.155;aaaaaaaa;0.73;0.768;0.552;aaaaaaaaaa;aaaaaa;a;aaaaaa;aa;aa;a;aaaaaaa;aaa;0.588;a;aaaaaaaaaa;
a;aa;0.00295;aaaa;0.0268;0.137;0.556;0.731;0.119;0.551;a;0.41;0.363;aa;0.278;aaaa;0.896;0.963;a;aaaaaaaaa;0.303;0.861;a;a;0.733;aa;0.56;aaaa;0.675;aaaaaa;0.0199;0.959;0.143;aaaaaaaa;aaaa;aa;a;aa;aaaaaaa;aaa;aaaaa;a;0.949;a;aaaaaa;
aa;aaaaaa;0.905;a;0.114;0.179;0.909;0.493;0.247;0.684;aaaaaa;0.587;0.187;a;0.492;aaaaa;0.759;0.448;a;aaaaaaaa;0.751;0.144;aaaa;a;0.538;aaaaaaa;0.123;aaaa;0.00434;aaaaaaaa;0.209;0.203;0.739;aaa;a;aa;aaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.142;a;aaaaaa;
aa;aaaaaaaa;0.81;aaa;0.38;0.949;0.8;0.55;0.726;0.825;aaaaa;0.921;0.458;aa;0.566;aaaaaa;0.328;0.321;a;aaaaaaaaa;0.879;0.0125;aa;a;0.192;aa;0.928;aaaa;0.349;aa;0.16;0.895;0.971;aaaaa;aa;aaa;aaaaa;aa;a;aaaaaa;aaaaaa;aa;0.462;aa;aaa;
aa;aaaaaaaa;0.507;aaaa;0.672;0.704;0.283;0.0065;0.306;0.236;aaaaaaa;0.886;0.322;aaa;0.305;aaaaaaaa;0.0167;0.891;aaa;aaaaaaaa;0.426;0.262;aa;a;0.0793;aaa;0.822;aa;0.967;aaaaa;0.0336;0.616;0.105;aaaaaa;aaa;aa;aaaa;a;aaaaaaaa;a;aaa;aaaa;0.355;a;aaaaaa;
a;aaa;0.88;aaaaa;0.661;0.577;0.925;0.856;0.519;0.491;aaaa;0.481;0.652;aaa;0.137;aaaaa;0.727;0.744;aa;aaaaaaaaa;0.641;0.0218;aaaa;a;0.709;aaa;0.104;aa;0.937;aa;0.917;0.643;0.405;a;aaa;aaaa;aaaaa;a;aaaaa;aaaaaaaaaa;a;a;0.476;aa;aaaa;
a;a;0.886;aaaa;0.367;0.278;0.563;0.545;0.994;0.635;aaa;0.313;0.223;aaa;0.144;aaaa;0.0136;0.374;aaa;a;0.75;0.313;aaaa;a;0.56;aaaa;0.109;aa;0.955;aaaaaaa;0.155;0.373;0.0292;aaa;aaaaaa;aa;aaa;a;aaaaa;aaaaaaaa;aaaa;aaa;0.958;aa;aaaaaaa;
aa;aaaaaaa;0.733;a;0.223;0.000196;0.296;0.77;0.294;0.676;aaaaa;0.0405;0.781;aa;0.267;aaaaa;0.57;0.593;aaa;aaaaaaa;0.437;0.83;aaaa;a;0.17;aaaaaaaa;0.568;a;0.293;aaaaaaaa;0.109;0.593;0.853;a;aaaa;aa;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;aaa;0.386;a;aaa;
aa;aaaa;0.704;aaaaa;0.877;0.0781;0.113;0.594;0.101;0.257;aaa;0.606;0.287;aa;0.514;aaaaaa;0.838;0.526;aaa;aa;0.878;0.743;aaaa;a;0.104;a;0.16;a;0.973;aaaaaaa;0.898;0.807;0.148;aaaaaa;aaaa;aaa;aaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.135;aa;aaaaaaaa;
aa;aaaaaaaa;0.679;aaaa;0.675;0.959;0.687;0.566;0.092;0.485;aaa;0.0537;0.0581;a;0.356;aaaaaaa;0.315;0.758;a;aaa;0.243;0.857;a;a;0.24;aaaaaaa;0.291;aa;0.0794;aaaaaaaa;0.776;0.824;0.287;aaaaaa;aaa;a;aaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaa;0.206;a;aaaaaaaaaa;
a;aaaaaaaa;0.557;aaaa;0.585;0.579;0.28;0.931;0.475;0.39;a;0.0433;0.535;a;0.993;aaaaa;0.268;0.233;aa;a;0.673;0.738;aa;a;0.74;aaaa;0.291;aa;0.538;aaaaa;0.254;0.513;0.782;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaaa;a;aaaaa;aaaa;0.524;aa;aa;
aa;aaaaaaaa;0.17;a;0.62;0.769;0.084;0.262;0.192;0.307;aaaaaa;0.162;0.917;aaa;0.396;aaa;0.555;0.436;aaa;aaaa;0.62;0.718;aa;a;0.751;aaaaaaa;0.0912;aa;0.0701;aaaaaaaa;0.246;0.305;0.599;aaaaa;aa;aa;aaaaaa;a;a;aaaaaaaaa;aaaaaaaa;a;0.38;aa;aaaaa;
a;aaaaaaa;0.946;aaaa;0.703;0.0788;0.19;0.392;0.628;0.473;aaaaa;0.804;0.167;aaa;0.758;aaaaaaa;0.804;0.605;aaa;a;0.124;0.0897;a;a;0.746;aaaaa;0.439;aaaa;0.599;aaaaaa;0.283;0.614;0.208;aaaaaaa;aaaaa;a;aaaaaa;a;aaa;aa;aaaaaaaaa;a;0.928;a;aaaaa;
aa;aaaaaaa;0.122;aaa;0.376;0.683;0.0875;0.554;0.635;0.173;aaaaaa;0.0365;0.578;aaa;0.401;aaaaa;0.281;0.0552;aa;aaaa;0.327;0.0388;aaa;a;0.427;aaaaaa;0.156;aaa;0.427;aaaaaa;0.972;0.614;0.182;aaaaaaaaaa;aaa;a;aaaaa;aaa;a;aaaaaaa;aa;aaaaa;0.842;aa;aaa;
aa;aaaaaaaaa;0.34;aaaaa;0.291;0.593;0.0506;0.372;0.0124;0.404;aa;0.12;0.527;a;0.811;aaaaaaa;0.674;0.888;a;aaa;0.165;0.804;a;a;0.529;aa;0.874;aaaa;0.115;aa;0.447;0.331;0.704;aaaaaa;aaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaa;a;a;0.0945;aa;aaa;
a;aaaa;0.343;aaaa;0.0718;0.925;0.466;0.731;0.913;0.417;aaa;0.924;0.532;aa;0.599;a;0.947;0.9;aa;aaaaaaaaa;0.619;0.111;a;a;0.302;aaaaaa;0.967;a;0.961;aaa;0.429;0.625;0.211;aaaaaa;aaaaaa;aa;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.116;a;aa;
a;aaaaa;0.203;aaa;0.24;0.975;0.286;0.15;0.203;0.425;aaaaaa;0.896;0.302;aaaa;0.518;aaaaaaaa;0.768;0.289;aa;aaaaaa;0.802;0.295;aaaa;a;0.551;a;0.709;aa;0.905;aaaaa;0.916;0.038;0.956;aaaaaaaaa;aaaa;aaa;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.247;a;aaaaa;
