ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.605;a;aa;0.714;0.198;aaaa;aaaaa;aa;0.881;0.296;aaaaa;aaaaaaa;aaaa;0.73;aaaaaa;0.831;0.27;a;0.373;aaaaaa;0.548;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.518;0.85;0.298;aaaaaa;0.38;a;aaaaaaa;0.139;0.825;aaaaaaaa;0.0545;a;aa;aa;0.697;aaaaa;0.544;aaaa;aaa;aaa;a;0.735;0.34;aaaaaaa;
0.452;aaaa;aa;0.0766;0.515;aaaa;aa;aa;0.548;0.504;aa;aaaaaa;aaaaa;0.646;aaaa;0.986;0.485;aa;0.395;aaaaa;0.0731;aaaaaaa;aaaa;a;aa;0.293;0.386;0.495;a;0.0886;aa;a;0.844;0.677;aaaaa;0.575;aaa;aa;aaa;0.702;aaaaa;0.672;aa;aa;a;aa;0.434;0.338;aaaaaa;
0.553;aa;aa;0.18;0.0118;aaa;aa;a;0.632;0.897;aaa;aaaa;aaaa;0.608;aaaaa;0.469;0.476;aaa;0.204;aa;0.531;a;aaaaaa;aaaaaaa;aaa;0.595;0.509;0.0885;aaaaa;0.351;aaa;aaaaaaaa;0.302;0.405;aaa;0.767;aaaa;aa;aaaaa;0.425;aaaaaaa;0.435;aaaa;aaaa;aaaaaaa;aaaaaa;0.721;0.406;aaaaaaaaaa;
0.124;aaa;aa;0.67;0.333;aaaa;aaaaaa;aa;0.375;0.276;aaaa;aaaa;aa;0.927;aaaa;0.0312;0.951;aa;0.0804;aaaaaaa;0.309;aaaaaaaa;aaaaa;a;aaaaa;0.2;0.457;0.555;a;0.559;aaaa;aaa;0.746;0.223;aaaa;0.355;aaaa;a;a;0.535;aaaaa;0.601;aaaaaa;a;aaaa;aaaaaa;0.196;0.365;aaaa;
0.119;a;a;0.844;0.166;aaa;a;a;0.381;0.677;aaaa;aaaaaaa;aaaaaa;0.961;aaaaaa;0.299;0.654;aa;0.709;aaa;0.845;aaa;aaaaaa;a;aaa;0.287;0.678;0.586;aaaa;0.922;a;aa;0.193;0.333;a;0.826;a;a;aaaaa;0.547;aaa;0.318;aaaaaa;aaa;aa;aa;0.104;0.957;aaaaaaaaaa;
0.668;aa;a;0.71;0.981;a;aaa;a;0.185;0.671;aaa;a;aaaa;0.511;aaaaa;0.0276;0.468;aa;0.478;aaaaa;0.166;a;aa;a;aaaa;0.337;0.382;0.502;a;0.14;a;aaaaaa;0.768;0.716;aaa;0.523;a;a;aaaaa;0.652;aaa;0.776;a;aaaaa;aaaaa;aaaaa;0.579;0.45;a;
0.661;a;aa;0.0747;0.161;aaaa;a;a;0.863;0.381;aa;aa;aaaa;0.0632;aaaaaaa;0.951;0.942;aaa;0.301;aaaaaaaaaa;0.794;aaaa;aa;aaa;aaaaaaaa;0.973;0.287;0.93;a;0.672;a;aaaaa;0.0944;0.644;aaaa;0.971;aa;aa;aa;0.144;aaaa;0.89;aaaaaa;aaa;aa;aaaaa;0.942;0.522;aaa;
0.168;a;a;0.632;0.587;a;aaaaaa;a;0.181;0.802;aaaa;aaa;aaaaaa;0.496;aaaaaaa;0.825;0.27;a;0.878;aaaaaaaaa;0.493;aa;aaaaaa;a;aaaaaa;0.956;0.875;0.324;aaaa;0.739;aaa;aaaaa;0.463;0.546;aaaaaa;0.286;aaa;aa;aaaa;0.495;aaaaaaaaaa;0.722;aaaaaaa;aaaaa;aaaaaa;aa;0.289;0.807;aaaaaaaaa;
0.889;aaaaa;a;0.747;0.229;a;aa;a;0.697;0.23;a;a;aaaa;0.276;aaaaaaa;0.739;0.15;aaa;0.242;aaaa;0.215;aaa;aaaaa;aaaaa;aa;0.203;0.222;0.582;aaaaa;0.823;a;aaaaaaaa;0.118;0.837;aaa;0.783;aaaa;a;aaaaa;0.43;aaaaa;0.0167;aaaaaa;aaaa;aaa;aaaaaaa;0.531;0.856;aaaaaaaaaa;
0.635;a;a;0.0651;0.676;aaaa;aaaa;a;0.575;0.687;aaaaa;aaaaa;a;0.249;aaa;0.155;0.449;aa;0.441;aaaaa;0.319;aaaaaaaa;aaaaaaa;aa;aaaaa;0.621;0.255;0.492;aaaaa;0.938;a;aaaaa;0.899;0.902;aa;0.446;aaaa;aa;a;0.107;aa;0.0547;aa;aaaa;aaa;aaaaaa;0.351;0.364;aaaaaaaa;
0.148;aaaa;a;0.957;0.573;a;a;a;0.133;0.257;a;aaaa;aaaaa;0.566;aaaaa;0.43;0.265;aa;0.391;aaaa;0.628;aaaaaa;aaaaa;aaa;a;0.501;0.218;0.256;aaaaaa;0.381;aaaa;aaaa;0.62;0.339;aaa;0.595;a;aa;aaaa;0.86;aaaaaaaaa;0.841;aaaaaaa;aaa;aaaaa;a;0.681;0.562;aaaaaa;
0.469;aaaa;a;0.906;0.0414;aaa;a;a;0.439;0.468;aaa;aaaaaaa;aaa;0.765;aaaaaa;0.922;0.854;aaa;0.644;aaaaaaaaaa;0.348;aaaa;aaaaaaa;aaa;aaaaaa;0.291;0.0417;0.54;aaaaaa;0.225;aaa;aaaaaaa;0.851;0.0851;aaaaaaa;0.565;aaa;a;aa;0.0897;aaaaaaaaaa;0.652;aa;a;aaaaaaaa;a;0.749;0.924;aaaaaa;
0.999;aaa;aa;0.0651;0.487;aaaa;aaaa;a;0.935;0.0642;aaaaa;aaaaaa;aaaaa;0.0278;aaaa;0.473;0.398;a;0.204;a;0.216;aaaaaa;a;aaa;aaaaa;0.589;0.91;0.233;aaaaaa;0.53;aaa;aa;0.874;0.102;aaaaa;0.875;a;aa;aa;0.121;aaaaaaa;0.485;aaaaaaa;aa;aaaa;aaaaaaa;0.196;0.686;aaaaaa;
0.877;aa;a;0.103;0.781;aaa;aaaaa;aa;0.137;0.637;aa;aaaaa;aaa;0.822;aaaa;0.872;0.856;aa;0.985;aaaaa;0.332;aaaaaa;aaaaaa;aaaaaaaa;a;0.396;0.82;0.647;aaaaa;0.792;aaaa;a;0.0885;0.309;a;0.695;aaa;aa;aaaaa;0.962;aa;0.57;aa;aaa;aaaaaaaaa;a;0.756;0.503;aaaaaa;
0.431;aa;a;0.764;0.257;a;aaaaa;a;0.772;0.721;aaaaaaa;aaaa;a;0.194;aaa;0.688;0.677;aa;0.261;aaaaaaaaaa;0.243;aaaaa;a;aaaaaaaa;aaaaaaaa;0.255;0.985;0.253;aa;0.471;aa;aa;0.115;0.643;aaaaaaaa;0.283;a;aa;aaaa;0.325;a;0.576;aaa;aa;aaaaaaa;aaaaa;0.0215;0.584;aaaa;
0.213;aa;aa;0.445;0.588;a;aaa;a;0.0436;0.379;aaaa;aa;aaaaa;0.861;aaaaa;0.146;0.0618;aaa;0.319;aaaaa;0.59;aaa;aaaaa;aaa;aaaaaaaaaa;0.884;0.438;0.782;a;0.85;aaaa;aa;0.323;0.644;aa;0.4;aa;aa;aa;0.752;aaaaa;0.167;a;aaaaa;aaaaaa;aaa;0.997;0.851;aaaaa;
0.352;aaa;a;0.397;0.203;aaa;aaa;a;0.688;0.258;aa;aaa;aa;0.263;aa;0.697;0.789;a;0.209;aaaa;0.796;a;aaa;aaaaa;aaaaaaa;0.303;0.712;0.802;aaaa;0.347;a;a;0.403;0.774;aaaaaaaa;0.926;aa;aa;aa;0.41;a;0.443;aaa;aaaaa;aa;aaaaaa;0.189;0.891;aaaaaaaaaa;
0.47;aaaaa;a;0.591;0.613;aaa;a;aa;0.256;0.326;aaaaa;aa;aaaaaa;0.288;aaaaa;0.153;0.882;a;0.264;aa;0.798;aaaa;aaaaaaa;aaaaa;aaaa;0.171;0.288;0.392;aaaa;0.729;aa;aaaaaa;0.811;0.0751;aa;0.899;aaa;aa;aa;0.252;aaaa;0.358;aaaaaaa;aaa;aaaaaa;aaaaaa;0.926;0.15;aaaaaaa;
0.312;aaaaa;a;0.535;0.823;aa;aaaaa;aa;0.627;0.897;aaa;aaaa;a;0.191;aaa;0.286;0.745;aaa;0.324;aaaaaaaa;0.00419;aaaa;aaaa;aaaaaaa;aaaa;0.57;0.173;0.557;a;0.991;a;aaa;0.995;0.427;aaaaa;0.817;aaa;a;aaaa;0.544;a;0.393;a;aa;aaaaaaa;aaaaa;0.898;0.664;aaaaa;
0.972;aaaaaaa;a;0.276;0.166;aa;aaaaaa;aa;0.142;0.72;aaa;aaaa;aaaaaa;0.925;aaaaaa;0.198;0.761;aa;0.262;aaaa;0.0778;aaaaaaa;aaaaa;aaaa;a;0.259;0.976;0.426;aa;0.872;aa;aaaaa;0.771;0.0927;aaaaaa;0.41;a;a;aaaaa;0.643;aaa;0.259;aaaaaa;aaa;aaa;aaaaaaa;0.286;0.124;aaaaaaaa;
0.539;aaaaaa;aa;0.422;0.476;a;a;aa;0.16;0.417;a;aaa;a;0.512;aa;0.706;0.666;a;0.865;aaaaaaa;0.999;aaaa;aaaaaa;aaaaaa;aaaa;0.626;0.915;0.198;aaaaaa;0.703;aaa;aaaaaa;0.734;0.989;aaaa;0.378;aaaa;aa;aa;0.481;aaaaaaaaa;0.956;aaaaa;aaa;aaa;a;0.435;0.0569;aaaa;
0.203;aaaaa;aa;0.911;0.411;aa;aaaa;aa;0.185;0.424;aaaaaaa;aa;aaa;0.0698;a;0.55;0.796;aaa;0.645;aaaaaa;0.451;aaaaaaaa;aaaaaa;aa;aaaaaaaa;0.0291;0.841;0.98;aaaaaa;0.017;aa;aaaa;0.683;0.612;aa;0.757;aaa;aa;aaaaa;0.711;aaaaa;0.643;aa;aaa;aaaa;aaaaaa;0.157;0.886;aaaaaaaa;
0.775;aaaaa;aa;0.407;0.247;aaaa;aaaa;a;0.872;0.987;aaaaaa;aaa;aaaa;0.000712;aaaaaaa;0.441;0.82;aa;0.912;aaaaaa;0.196;aaa;aa;aaaaaaa;aaaaaa;0.148;0.651;0.332;aaaaaa;0.794;aaa;aaaaa;0.453;0.225;aaaaa;0.57;aaaa;a;aaaaa;0.654;aaaaaa;0.392;aaaaaa;aaaa;a;aa;0.0333;0.166;aaaaaaaaaa;
0.118;aaa;aa;0.31;0.0642;aaaa;aaaa;a;0.642;0.506;aaa;aaaaa;aaaaaa;0.632;aa;0.404;0.719;aaa;0.371;aa;0.197;aaaaaaa;aaaa;aaaaaaa;aa;0.783;0.927;0.327;aaaa;0.499;a;aaaaaaaa;0.982;0.224;aaaaaaaa;0.0574;a;aa;aaaaa;0.957;aaa;0.904;a;aaaaa;aa;aaaaa;0.613;0.684;a;
0.729;aaa;a;0.0929;0.166;a;a;aa;0.384;0.792;a;aaaa;aaaaa;0.0544;aaaaa;0.197;0.00373;aaa;0.953;aaa;0.169;a;aaaaa;aaaaaaaa;aaaa;0.297;0.316;0.682;aaaaa;0.595;aaa;aaaaaaa;0.0917;0.834;a;0.589;aaa;a;a;0.37;aaaaa;0.301;aaaaaaa;aaaaa;aaaaaaa;aaa;0.188;0.267;a;
0.149;aaa;a;0.0718;0.0778;a;aaaaaa;aa;0.803;0.259;aaaaaa;aaaaa;aaaaaa;0.278;aaaaaa;0.0034;0.216;a;0.45;aaaaaaaaaa;0.189;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.856;0.817;0.325;aa;0.533;aaa;a;0.366;0.953;aaaaaaaa;0.00846;a;a;aaaaa;0.682;aaaaaaaaa;0.0949;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.558;0.678;a;
0.729;aaaaaaa;a;0.228;0.742;a;a;a;0.779;0.771;aa;aaaaaaa;a;0.406;a;0.482;0.826;aaa;0.627;a;0.115;aa;aaa;aaaa;aa;0.757;0.236;0.555;aaaaaa;0.784;aaaa;aaaaaaa;0.989;0.528;aaaaaaaa;0.304;aaa;aa;a;0.544;aa;0.0869;aaa;aaa;aaaaaaaa;aaaaaa;0.665;0.897;aaaaaaaa;
0.639;aaa;a;0.586;0.624;aaaa;aaaaa;a;0.434;0.965;a;aa;aaa;0.934;aaa;0.477;0.588;aaa;0.816;aaaaaaaa;0.878;aa;a;aaaaaa;a;0.322;0.161;0.141;aaaaaa;0.872;aa;a;0.343;0.628;aaaaaaa;0.606;aaa;aa;aaaaa;0.256;aa;0.231;aaaaaaa;aaaa;aa;aaa;0.56;0.986;aaa;
0.438;a;a;0.681;0.704;aa;a;aa;0.525;0.443;aaa;aaaaaa;aa;0.957;aa;0.541;0.792;aaa;0.0799;aaaa;0.14;aaaaa;aaa;aa;aaaaaa;0.665;0.749;0.575;aa;0.0421;a;aa;0.547;0.786;aaaaaa;0.828;aaaa;aa;a;0.98;aa;0.636;aa;aaaa;aaaaaa;aaaaa;0.951;0.858;aaaaa;
0.126;aaaa;aa;0.61;0.827;aa;aa;a;0.428;0.203;aaaaa;aaaaaaa;aaaaa;0.929;aaaaaaa;0.739;0.138;a;0.0698;aaa;0.915;aaaaaaaa;aaaaaaa;a;aaaaaa;0.312;0.00641;0.682;a;0.509;a;aaaaaaa;0.506;0.583;aaaa;0.957;aaa;aa;aa;0.398;aaaa;0.35;aaaaaa;aa;aa;aaaa;0.985;0.812;aaa;
0.338;aaaa;a;0.377;0.677;aaa;aaaaa;aa;0.207;0.687;a;aaaaaaa;aaaa;0.841;aaaaaaa;0.633;0.777;a;0.736;a;0.442;aa;a;aaaaaaa;aa;0.252;0.163;0.887;aaaaaa;0.306;aaa;aaaaa;0.164;0.762;aaa;0.71;aa;a;aaaa;0.308;aa;0.787;aaaaaaa;aaaa;a;aaaaaa;0.412;0.0947;aaaa;
0.273;aaaa;aa;0.279;0.116;aa;aaaaa;aa;0.977;0.923;aaaaaa;aa;aaaaa;0.708;aaa;0.978;0.248;a;0.359;aa;0.594;aaaa;aaa;aa;aa;0.449;0.454;0.605;a;0.118;aaa;aaaaa;0.238;0.338;aaaaaaaa;0.025;aa;aa;aaaa;0.615;aaaaaa;0.208;aaaaaaa;aaa;aaaaa;aaaaa;0.116;0.666;aaaaa;
0.939;aaaaaa;a;0.794;0.719;aaaa;aaaa;aa;0.771;0.265;a;aaa;aaaaa;0.946;aaaaa;0.816;0.406;aaa;0.734;aaaaa;0.899;aaaaaaaa;aaaa;aaaa;aaaaa;0.579;0.253;0.388;a;0.964;a;a;0.326;0.344;aaaaaaa;0.787;aaaa;a;aa;0.874;aaaa;0.331;aaa;aaaaa;aaaaaaa;aaaaaaa;0.799;0.368;aaaaaaaa;
0.458;aaaaa;aa;0.688;0.736;aaa;a;a;0.857;0.0602;aaa;aaaa;aaaaaa;0.187;aaaaa;0.0672;0.154;a;0.336;aaa;0.0492;aaa;aaaa;aaaa;aaaaaaaa;0.00321;0.0225;0.288;aaaaa;0.784;aaa;aaaaa;0.438;0.924;aaaaaa;0.42;aaaa;a;aaaaa;0.384;aaaaaaaa;0.856;aaaaaaa;aaaa;aaa;a;0.959;0.867;a;
0.0703;aaa;aa;0.338;0.685;aa;a;a;0.768;0.12;aaaaaa;aaaaa;aaa;0.0599;aaaa;0.415;0.573;a;0.134;aa;0.327;aaaaaa;aaaa;aaaaaaa;aaaa;0.18;0.152;0.549;aa;0.226;aa;aa;0.0973;0.0239;aaaaa;0.391;aaaa;aa;aa;0.848;aaaa;0.482;aaaaaa;aa;aaa;a;0.358;0.312;aaaaaaaaaa;
0.316;aaaaaaa;aa;0.291;0.636;a;aaaaaa;aa;0.0478;0.426;aaaaaa;aa;a;0.394;aa;0.447;0.941;aa;0.264;aaaa;0.328;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.0607;0.675;0.0891;aaaaaa;0.0616;aaaa;aaaaa;0.664;0.932;aaaa;0.737;aaaa;a;aaaaa;0.0561;aaaaa;0.589;aaaaa;aa;aaaaaa;aaa;0.32;0.739;aaaa;
0.563;a;aa;0.0106;0.887;a;aaaaa;aa;0.979;0.693;aaaaaaa;aaaaaa;aaaaa;0.991;aaa;0.944;0.292;a;0.378;aaaaaaa;0.761;aaa;aaaaaaa;aaa;a;0.984;0.886;0.541;aaaaa;0.656;aa;aaaaaa;0.438;0.419;aaa;0.769;aaa;aa;aa;0.213;a;0.499;aa;aa;aaaaaaaa;aaaa;0.211;0.83;aaaaaaaaa;
0.499;aaa;a;0.104;0.283;a;aaaa;aa;0.208;0.353;aaaaaa;aaa;aaaaa;0.871;aaaaa;0.308;0.625;aaa;0.679;aaaa;0.0731;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.675;0.65;0.234;aa;0.449;aa;aaaaa;0.18;0.0766;aaaaaaaa;0.835;aa;aa;aaaaa;0.187;aaaaaaaaa;0.199;aaaaaa;a;aaaa;a;0.748;0.841;aa;
0.742;aaa;a;0.0149;0.988;a;aa;aa;0.669;0.985;aaaaaaa;a;aaaaaa;0.27;aa;0.373;0.303;aaa;0.348;a;0.268;aa;aaaa;aaaa;aaaaa;0.886;0.466;0.592;aaa;0.354;aaa;aaa;0.409;0.507;aa;0.838;a;a;aaa;0.196;aaaaa;0.55;aaaaaaa;a;aaa;aaaa;0.555;0.814;aaaaaaaaaa;
0.449;aaaaaa;a;0.127;0.887;aaaa;aa;aa;0.996;0.112;aaaa;aaaaaa;a;0.693;aaa;0.966;0.433;aa;0.54;aaaa;0.597;aa;aaaaa;aaaa;aaaaaaa;0.308;0.097;0.909;aaaaaa;0.736;aaaa;aaaaa;0.432;0.824;aaa;0.376;aaaa;a;aaaa;0.804;aa;0.36;aa;aaaa;aaaa;aa;0.113;0.695;a;
0.946;aaaaa;a;0.868;0.707;aaaa;aaaaa;aa;0.545;0.486;aaaaaaa;aaaaaa;aaaa;0.00707;aaaaaaa;0.923;0.92;a;0.242;aaaaaaaa;0.735;aa;aaaaaa;aaaa;aaa;0.0794;0.763;0.416;aaa;0.885;aa;aaa;0.354;0.233;aaa;0.662;aaaa;aa;aaaaa;0.312;aaaa;0.238;aaaaa;aaa;aa;aaaa;0.419;0.246;aaaaa;
0.308;aaaa;aa;0.168;0.494;aa;aaaaa;aa;0.774;0.819;aaaaaaa;aaa;aaaaa;0.384;aaaaa;0.7;0.303;aa;0.295;aaa;0.606;aaaa;aaaaa;aa;aaaaaaaa;0.641;0.657;0.322;aaaaaa;0.159;a;aaaaaaa;0.561;0.63;aaaaa;0.221;aa;a;aaaaa;0.889;aaaa;0.844;aaaaa;aaa;aaaaa;aaaaaaa;0.0385;0.506;aaa;
0.873;aa;a;0.0692;0.836;aaaa;aaaaaa;a;0.565;0.00568;aaaa;aaaaa;aaaaa;0.497;aa;0.232;0.189;aa;0.164;aaaaaa;0.525;aaa;aaaaaaa;aaaaa;a;0.0386;0.464;0.778;aaa;0.632;aa;aaaaaaaa;0.599;0.246;aaaa;0.32;aa;a;aaaaa;0.989;a;0.481;aaa;a;aaa;aa;0.058;0.453;aaaaa;
0.686;aaaa;a;0.118;0.446;aa;aaaaa;a;0.625;0.667;aaaaaa;aaaaaa;aaaaaa;0.809;aaa;0.972;0.677;aaa;0.367;aaaa;0.303;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.456;0.168;0.432;a;0.62;aa;a;0.717;0.809;a;0.686;aaaa;a;aaaaa;0.246;aaaaa;0.893;aaaaaaa;aaaaa;aaaaa;aa;0.132;0.755;aa;
0.384;aaaa;a;0.284;0.643;aa;aaa;a;0.436;0.543;aaaaaaa;aaaa;aaa;0.148;aaaa;0.54;0.862;aa;0.64;a;0.941;aaa;aaa;aaaaaa;aaaaaaaaa;0.788;0.358;0.81;aaaaa;0.52;aaaa;aaaaaaa;0.768;0.645;aaaaaa;0.624;aaa;aa;aaaaa;0.63;aaaaaaaaaa;0.523;aa;aaa;aaaaaaaaa;aa;0.924;0.686;aa;
0.575;aaaaaa;aa;0.88;0.583;aa;aaa;aa;0.514;0.965;aaaaaa;a;aaaaaa;0.906;aaaaaaa;0.411;0.0444;a;0.285;a;0.57;aaaaa;aaaa;aa;aaaaaaaa;0.82;0.733;0.917;aaaa;0.371;aaa;aaaaaa;0.439;0.159;aaaaaaa;0.0135;a;a;a;0.839;a;0.693;aaaaa;aa;aaaa;aaaa;0.533;0.16;aaaaaaaaaa;
0.664;aaaaa;a;0.0736;0.716;aa;aaaa;aa;0.981;0.648;aaaaa;aa;aaa;0.956;aaaaaa;0.615;0.688;aaa;0.0108;aaaaaa;0.516;aa;aaaaa;aaaa;aaaaaaa;0.369;0.123;0.382;aaaa;0.971;aaaa;aa;0.738;0.73;aaaaaaa;0.674;aaaa;a;a;0.14;a;0.798;aaaaaaa;a;aaaaaaa;aaa;0.624;0.683;aaa;
0.844;aaaaa;a;0.146;0.768;aa;aaaa;aa;0.0661;0.991;aaaa;aaaaaaa;aa;0.386;aaaaaaa;0.0376;0.135;aa;0.619;aaaaaaaaaa;0.845;aaa;aaaaaaa;aa;aaaaa;0.963;0.131;0.227;a;0.0758;aaa;a;0.678;0.787;aaaa;0.4;aa;a;aaa;0.895;aaaa;0.271;aaaa;aaa;aaaaa;aaaa;0.79;0.103;aaaaaaa;
0.349;aaaaaaa;a;0.166;0.703;a;a;aa;0.698;0.465;aa;aa;a;0.626;aaaa;0.32;0.669;a;0.601;a;0.783;aaaaaaaa;aaaaaa;aa;aaaaaa;0.0154;0.65;0.568;a;0.417;aaa;a;0.818;0.974;aaaaaaa;0.205;a;a;aaaa;0.0908;aaaaaaaaa;0.351;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.527;0.0916;aaa;
0.515;aaaaaaa;a;0.817;0.862;a;aa;aa;0.208;0.141;aaaa;aaaa;aaaaa;0.879;aaaa;0.515;0.36;aaa;0.869;aaa;0.475;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.67;0.518;0.131;aaaa;0.56;aaaa;aaaaaa;0.665;0.00572;aa;0.744;aaaa;a;aaa;0.753;a;0.554;a;aaaaa;aaaaaaa;aaaa;0.255;0.297;aaaa;
0.979;aaaaa;a;0.131;0.593;aaaa;aaaaaa;aa;0.204;0.69;aaaaaa;aa;aaaaaa;0.22;aaaa;0.0636;0.425;a;0.811;aaaa;0.0345;aaaaaaaa;a;aaa;aaaaaaaaa;0.684;0.582;0.954;aaaaa;0.14;aaaa;aaa;0.767;0.789;aaaaaaaa;0.635;a;a;aaaa;0.706;aaa;0.701;aaa;a;a;aaa;0.163;0.403;aaaaaaaa;
0.787;aaaaa;a;0.182;0.567;aa;aaa;aa;0.419;0.0614;aaaaaa;aaaaa;aaaaaa;0.599;aaa;0.913;0.801;a;0.0524;aaaaaaaa;0.358;aaa;aaa;aaaaaa;aaaaaaaaaa;0.843;0.314;0.0744;aaaa;0.132;aa;aa;0.971;0.468;aa;0.989;aaa;aa;aaa;0.252;aaaaaaa;0.971;aaa;aaaaa;aaaa;aaaaaa;0.93;0.0848;aaaaaaaaa;
0.52;aaaaaa;a;0.605;0.937;a;aaaaa;a;0.0873;0.0584;aaaaaa;a;aa;0.656;aa;0.335;0.74;a;0.499;aaaaaaa;0.574;aaaa;aaa;a;a;0.192;0.409;0.892;aaa;0.987;a;aa;0.103;0.635;aaa;0.332;aaa;a;a;0.721;aaaaaaa;0.904;aaa;aaaaa;a;aaaaa;0.592;0.627;aaa;
0.527;aaaaaaa;a;0.124;0.204;aaaa;aa;a;0.712;0.35;aa;aaaaaa;aaaa;0.199;aaaaa;0.606;0.981;a;0.917;aaaaaaaa;0.225;aaaaaaa;a;aaaaaaa;aaaaaa;0.372;0.712;0.84;aaaaaa;0.92;aa;aaa;0.975;0.999;aaaaaaa;0.928;aaaa;aa;a;0.973;a;0.663;aaaaaa;aaa;aaaa;aaaaa;0.0369;0.348;a;
0.227;aaaaa;a;0.657;0.803;a;aa;aa;0.106;0.743;aaa;aaa;aa;0.66;aaa;0.615;0.593;aaa;0.462;aaaaaaaaaa;0.248;a;aaaaaa;aaaaaa;aa;0.307;0.478;0.259;aaaaa;0.173;aaaa;aaaa;0.0607;0.305;a;0.579;aaaa;a;aaaa;0.0972;a;0.287;aaaa;aaa;a;a;0.627;0.358;a;
0.719;aaaaaaa;a;0.215;0.0964;aa;aaaaa;aa;0.715;0.255;aaaaaaa;aa;aaa;0.825;a;0.25;0.485;a;0.128;a;0.539;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.92;0.67;0.359;aaa;0.169;a;aaaaa;0.318;0.894;aaaaaa;0.437;a;a;aaa;0.936;aaa;0.0333;aaa;aa;aaaaaaa;aaa;0.488;0.713;aaaa;
0.455;aa;aa;0.312;0.979;aaa;aaaaaa;aa;0.87;0.436;aaaa;aaaaaaa;a;0.827;aa;0.911;0.51;aaa;0.374;aaaaa;0.302;aaaa;aaaaaa;aaaaaaaa;aaaa;0.602;0.966;0.886;a;0.397;aaa;aaaaaa;0.5;0.92;aaaaaa;0.78;a;aa;aaa;0.486;aaa;0.424;aa;a;aaa;aaaaaaa;0.269;0.0851;a;
0.351;aaaa;a;0.621;0.895;aa;aaaa;a;0.739;0.0468;aa;aaaa;aaaaa;0.714;a;0.156;0.315;aa;0.958;aaaaaaaa;0.952;aaaaa;aaaa;aaaaaa;aa;0.35;0.558;0.303;a;0.668;aaaa;aaaa;0.392;0.901;aa;0.0101;aa;a;a;0.0667;aaaaaaa;0.498;aaa;aaaaa;aaaaaaaaa;aaaaa;0.988;0.536;aaaaaaaaa;
0.691;aaaaaaa;a;0.6;0.26;a;aaa;a;0.0751;0.721;aaaaaa;aaaa;aaaa;0.86;aaa;0.862;0.974;aa;0.665;aaaaaaaaa;0.438;aaaaaaa;aaaa;a;aaaaaaaaaa;0.148;0.554;0.617;aaaa;0.927;aaaa;aaaa;0.557;0.858;aaaaa;0.785;aa;a;aa;0.825;aaaaaaaaa;0.551;aa;a;a;aaaaa;0.3;0.718;aaaaaaa;
0.206;aa;aa;0.338;0.89;aaaa;aaaaa;aa;0.761;0.249;aaaaaaa;aaaaaaa;aaa;0.864;aaaaa;0.95;0.849;a;0.189;aaaaaaa;0.231;aa;aaaaa;aaaaaaa;aaaaa;0.883;0.775;0.616;aaaaaa;0.547;a;aaa;0.191;0.0781;aaa;0.355;aa;aa;aa;0.101;aaa;0.592;aaaaaaa;aaaaa;aa;aaaaa;0.0198;0.455;aaaaa;
0.0264;aaa;aa;0.2;0.138;aa;aaaaaa;aa;0.297;0.395;aa;aa;aa;0.627;aaa;0.597;0.994;a;0.95;aaaa;0.182;aaaaaaa;aaa;aaa;aaaaaaaaa;0.00692;0.24;0.505;aaaaaa;0.655;aa;aaaaaaa;0.118;0.121;aaaaaa;0.404;a;aa;aaaa;0.36;aaaaaaaa;0.543;aaaa;aaaaa;aaaa;aaaaaaa;0.0455;0.272;aaaaaaaaa;
0.933;a;aa;0.814;0.567;aa;aaa;a;0.0486;0.209;aaaaa;aaa;aaaaa;0.148;aaa;0.301;0.134;aaa;0.11;a;0.715;aa;aaaaa;aaaaaa;aaaa;0.148;0.776;0.618;aaa;0.117;aaaa;aaaaaa;0.721;0.237;aaaa;0.855;aa;a;a;0.104;aaa;0.253;aa;aaaa;aaaaaaaa;aaaa;0.529;0.504;aaaaaa;
