ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.327;aaa;0.91;aaaaa;aaaa;0.408;aa;0.327;aa;aaaaaa;a;0.528;a;aa;a;0.587;aaa;aaaa;aaaaa;a;a;0.848;0.232;0.825;0.17;aaaa;0.954;0.801;aa;aaa;a;0.636;aaaaaaa;0.408;0.335;0.0825;0.538;aaaa;a;0.282;aaaaaaa;aaaaaa;0.669;aa;aaa;
0.104;aaaa;0.0652;aaaaaa;aa;0.792;aaa;0.742;aaa;aaaaaaaa;aaaaa;0.492;aa;aaaaaaa;a;0.122;aaa;aaaaaaaa;aaaaaaaa;aaaaa;a;0.763;0.352;0.597;0.695;aaaaa;0.195;0.122;aaa;a;aaa;0.0203;aaaaaaaa;0.408;0.605;0.469;0.69;aaaaaaaa;a;0.0349;aaa;aaaaaa;0.202;aaaaaa;aaaa;
0.288;aaaaa;0.917;aaa;a;0.473;aaa;0.653;aa;aaaaaaaa;aa;0.369;aaaaaa;aaaaa;aaaa;0.327;aaa;aaaaaaaa;aaaa;aaaa;a;0.867;0.0411;0.152;0.724;aaaaa;0.628;0.299;a;aaaa;aa;0.0817;aaaaaaa;0.912;0.569;0.738;0.205;aaaaaaaaa;aaa;0.256;aa;aaaaa;0.876;aaaaa;aaaa;
0.442;aaaaaaa;0.673;a;aaaaaa;0.0743;aa;0.645;aaa;aaaaaa;aa;0.422;a;aaaaaa;aaa;0.601;aaaaa;aaaa;aaaaaaaaaa;a;aaa;0.687;0.992;0.348;0.287;aaaa;0.729;0.742;aa;aaaaa;aaa;0.36;aaaaaaaaa;0.14;0.031;0.803;0.104;aaaaaaaa;aa;0.875;aaa;aaaaaaaaa;0.994;aaaaa;aaaaaaa;
0.8;aa;0.702;aaaaa;aa;0.591;a;0.789;aa;aaaa;aaaaa;0.278;aaaaa;aaaaaaa;aaa;0.566;aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.209;0.111;0.515;0.66;aaaa;0.265;0.932;aaa;aa;a;0.162;aaaaaaaa;0.926;0.22;0.516;0.16;aaaaaaaaaa;aa;0.331;aa;aa;0.523;aaa;aaaaaa;
0.831;aaaaa;0.827;aaa;aaaaaaa;0.878;aaa;0.322;aaa;aa;aaa;0.294;aaaaa;aaaa;a;0.229;aaaaa;aa;aaaa;aaaa;a;0.044;0.948;0.101;0.499;aaaaa;0.354;0.218;aa;aaaaa;a;0.131;aaaaa;0.474;0.603;0.442;0.148;aaaaaaaaaa;aa;0.544;aa;aaaaaaa;0.0446;aa;aaaaaaaaa;
0.237;aaaa;0.0208;aaaa;aaaa;0.931;aa;0.158;a;aaa;aaa;0.136;aaa;aa;aa;0.965;a;aaaaaa;a;aaaa;aaa;0.336;0.688;0.0112;0.644;aaaaa;0.978;0.578;aaa;aaaaa;aaa;0.748;aaaaaaaaa;0.424;0.212;0.786;0.506;aaaaaaaaaa;aaa;0.811;aaaaaa;a;0.0522;aaaaa;aaa;
0.176;aaaaaaa;0.31;aaaa;aaaaa;0.404;aa;0.22;a;aaaaaaa;aaa;0.668;aa;aaaaa;aaaa;0.529;aaa;a;aaaaaaaaaa;aa;a;0.343;0.464;0.969;0.551;aa;0.915;0.983;aaa;aaaa;a;0.611;a;0.606;0.484;0.421;0.826;aa;a;0.646;a;aaa;0.68;aaa;a;
0.0829;aa;0.0971;aaaa;aaaaaa;0.489;aaa;0.314;aa;aaaaa;aaa;0.336;aa;aaaaaa;a;0.589;aaaa;aaaaaaa;aaaaa;aaa;aa;0.415;0.153;0.866;0.584;a;0.751;0.657;a;aaaaa;aa;0.563;a;0.994;0.447;0.0542;0.406;aaaaaaaaa;a;0.154;aaaaa;a;0.963;aaaaaa;aaaa;
0.993;aa;0.141;aaaa;aa;0.54;a;0.435;aaa;aaaaa;a;0.178;a;aaaaa;a;0.929;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.61;0.907;0.542;0.726;aaa;0.747;0.566;a;aaaaa;aaa;0.547;aaa;0.427;0.501;0.785;0.752;aaa;aa;0.512;aaaa;aaaaaaaaa;0.633;a;aaaaaaaaa;
0.95;aaa;0.566;aaaaaaa;aaaaaaa;0.414;aa;0.748;aaa;aa;aaaaa;0.194;aaaa;aaaa;a;0.0662;a;aaaaaa;aaaaaaaaaa;aaaa;aaa;0.73;0.806;0.743;0.184;aaa;0.659;0.23;aa;aaaaa;aaa;0.863;aaaaaaaaaa;0.253;0.532;0.0565;0.239;aaaaaaa;aa;0.333;aa;aaa;0.422;aaa;aaaaaaaaa;
0.923;aaaaa;0.582;aa;aaaaa;0.893;aaa;0.0667;aaa;aa;aa;0.493;aaa;aaaa;aaaa;0.498;aaa;aaa;aaaaaaaaa;aaaaa;aa;0.493;0.756;0.919;0.628;aaa;0.72;0.653;aa;aa;a;0.372;aaaaa;0.854;0.196;0.483;0.766;aaaaa;aa;0.826;aaaaaaa;aaa;0.849;aaaa;aaaaaa;
0.972;aaaaaaa;0.165;aaaaaaa;aaaaa;0.828;a;0.898;aaa;aaa;aaaaa;0.276;aaa;aaaaaaa;aa;0.416;a;aaaaaaaa;aaaaa;aaaaa;aa;0.916;0.79;0.902;0.274;aaaaa;0.433;0.771;aa;aaaaa;aaa;0.469;aaaaaaa;0.527;0.642;0.892;0.0214;aaaaaaaaaa;aaaa;0.143;aaaaaaaaa;aaa;0.257;aaaaa;aaa;
0.357;aaaa;0.834;aaa;a;0.984;aa;0.976;aa;aaaa;aaa;0.00307;aaaaa;aaaa;a;0.839;aa;a;aaaaaaaaaa;aaaaa;aaa;0.345;0.207;0.306;0.385;aaaaa;0.768;0.157;a;aaaa;aa;0.882;a;0.699;0.345;0.636;0.0791;a;a;0.954;aaaaaaa;aaaaaa;0.855;aaa;aaaa;
0.387;a;0.947;a;aaaaaa;0.945;aaa;0.195;aaa;aaaa;aa;0.0545;aaa;aaaaa;a;0.173;aaa;a;aa;a;a;0.564;0.963;0.297;0.757;aaa;0.245;0.117;aaa;aaaaa;a;0.643;aaaaaaaaaa;0.705;0.42;0.566;0.0778;aaaaaaaaaa;a;0.934;aaa;aaaa;0.191;aa;aaaaaaaa;
0.221;aaaaaa;0.13;aaaa;aaaaa;0.108;aa;0.527;aa;aaaaaaa;aaaaa;0.919;aaaaaa;aa;aaa;0.315;aa;aa;aaa;a;aaa;0.624;0.349;0.286;0.398;aa;0.0321;0.467;a;aa;aaa;0.334;aaaaaaaaa;0.345;0.587;0.659;0.869;aaaaaaa;aaaa;0.502;aaaaaaa;aaaaaaa;0.749;a;aaaaaa;
0.343;aaaaaaa;0.165;aa;aaa;0.581;a;0.655;a;a;aaa;0.49;aaa;aaaaa;aaaa;0.638;a;aaaa;aaaaaaaa;aaaaaa;a;0.503;0.337;0.262;0.896;aaa;0.735;0.117;aaa;aaaa;a;0.255;aaaa;0.866;0.993;0.431;0.446;aaaaaa;aa;0.68;aaaaaa;aaa;0.479;a;aa;
0.19;aaaa;0.859;aaaaaa;aa;0.785;aa;0.137;aa;aa;aaaaa;0.243;aaaaa;aa;a;0.222;aaa;aaaaa;aaa;aaaa;a;0.55;0.808;0.442;0.941;aaaaa;0.758;0.883;aaa;aa;a;0.353;aaaaa;0.568;0.509;0.718;1;a;a;0.62;a;aaaaaa;0.409;aaa;aaa;
0.241;aaaaaaa;0.852;aa;aaaaaa;0.416;aa;0.318;aa;aaaaa;a;0.165;aaaaa;a;aaaa;0.421;aa;aaaa;aaaaaa;aaaaa;aaa;0.669;0.322;0.29;0.214;aaaa;0.684;0.546;a;a;a;0.000844;aa;0.0471;0.55;0.992;0.942;aa;aa;0.243;aaa;aaaaaaaaa;0.523;aaa;aaaaaaaaaa;
0.892;aaaa;0.123;aa;aaaaaaa;0.964;aaa;0.891;a;aaaaaaa;aaaaa;0.937;aaaaaa;aaaa;a;0.947;aaaa;a;aaaaaaaaaa;aa;aaa;0.682;0.187;0.562;0.0697;aaaa;0.292;0.319;aa;aa;aaa;0.883;aaaa;0.132;0.921;0.378;0.496;aaaa;aaa;0.162;aaaaaaaaa;a;0.634;aa;aaaaaaaa;
0.38;aaaaa;0.177;aaaa;aaaaa;0.454;aaa;0.524;a;aaaaaa;aa;0.279;aaa;aaaaaaa;aaaa;0.002;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aa;0.418;0.443;0.987;0.659;a;0.345;0.831;a;aaaa;aaa;0.356;aaaaa;0.825;0.0282;0.241;0.837;aaa;aaa;0.338;aaaaaa;aaaaa;0.0477;aa;aaaaaaaaa;
0.968;a;0.109;aaaa;aaaa;0.906;a;0.936;aaa;aaaaaaa;aaaa;0.623;aaaa;aaaaaaa;a;0.374;aa;a;aaaaaaa;aaaa;aa;0.245;0.67;0.628;0.107;a;0.216;0.444;a;aaa;aa;0.746;aaaaaaaa;0.391;0.692;0.319;0.947;aaaa;a;0.816;aa;aaaaaaaaa;0.289;aaa;aaaaaaa;
0.144;a;0.349;aaaa;aaa;0.577;a;0.0183;aa;aa;aa;0.2;aaaaa;aaaaaa;aaaa;0.242;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.42;0.384;0.941;0.567;aaaa;0.592;0.941;aa;aaaaa;a;0.567;aaaaaaaaaa;0.308;0.335;0.114;0.808;aa;aa;0.912;aaaaaaa;aaaaaa;0.444;aa;aaaaa;
0.471;a;0.904;aa;aaaaaaa;0.984;aaa;0.298;a;aaaaaa;aaaa;0.4;aaaaaaa;aaaaa;aa;0.113;aaaa;aaaa;aa;a;aa;0.883;0.317;0.441;0.631;aaa;0.0686;0.27;a;aa;aaa;0.857;aaaaaa;0.916;0.652;0.843;0.887;aaa;aaa;0.968;aaaaaaa;a;0.626;aaaaaa;aaa;
0.689;aaaa;0.807;aaaaaaa;aaaaaa;0.639;a;0.496;aaa;aaaaaaaa;aaa;0.184;aaaaaaa;aa;aaaa;0.0591;aaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.646;0.203;0.821;0.0916;a;0.94;0.31;a;aaaaa;a;0.576;aaa;0.135;0.00678;0.929;0.343;aaa;a;0.108;aaaaaaaa;aaa;0.736;aaaaaa;aaaaaaa;
0.369;aaaaaa;0.57;aa;aa;0.967;a;0.951;a;aaaa;aaaaaa;0.893;aaaaaa;aaaaaaa;aa;0.304;aa;aaaaaaaa;aa;aaaaaa;a;0.833;0.713;0.726;0.423;aaaaa;0.958;0.0722;aaa;aaa;aa;0.487;a;0.338;0.332;0.687;0.858;aaaaaaaaa;a;0.58;aaaaaaa;aaaaa;0.46;a;aaaaaa;
0.14;aa;0.525;aaaaaaa;aaaa;0.44;aa;0.576;aa;aaaa;aaaaa;0.294;a;a;aaa;0.721;aaaaa;a;aaaaa;a;a;0.706;0.506;0.044;0.0292;aa;0.169;0.0636;aa;aaaa;aaa;0.692;aaa;0.312;0.14;0.604;0.968;aaaaaaa;aaa;0.297;aaaaa;a;0.0276;aaa;aaaaaaaaaa;
0.673;aaaaaa;0.437;aaaaaaa;aaaaaa;0.809;aa;0.453;aaa;aaaaa;aaaaaa;0.269;aaaaaa;a;a;0.32;aa;aaa;aa;aaa;aaa;0.868;0.368;0.477;0.751;aaaa;0.323;0.74;aa;aaaa;aa;0.763;aaaa;0.0332;0.405;0.608;0.695;aaaaaaa;aa;0.764;aaaaaaaa;aaaaaa;0.152;a;aaaa;
0.876;aaaaaa;0.424;aaaaaaa;a;0.783;aaa;0.879;aa;aaa;aa;0.372;a;aa;aaaa;0.0983;aaaaa;aaa;aa;aa;a;0.00503;0.544;0.96;0.067;a;0.592;0.969;aaa;aaa;aaa;0.972;a;0.884;0.998;0.596;0.249;a;a;0.0715;aaaa;aa;0.51;a;aaaaa;
0.521;aaaa;0.0733;aaaaaa;aaaaaaa;0.436;a;0.587;aa;aaaaa;aaaaa;0.616;aa;a;aaaa;0.0384;aa;aaaaaaa;aaaaaaaa;a;a;0.888;0.726;0.0381;0.519;aaaa;0.0423;0.584;a;aa;a;0.635;aaaa;0.0547;0.814;0.418;0.545;aaa;a;0.699;a;aaaa;0.597;aaaaa;aaa;
0.28;aaaaaa;0.338;aaa;a;0.467;aaa;0.726;aa;aaaa;aaaaaa;0.0808;aaaa;aaaaaaa;aaa;0.0685;aaaa;aaaaaaaa;aaaa;aaaaaa;aaa;0.807;0.951;0.3;0.54;a;0.551;0.508;a;aaaa;aa;0.765;aaaa;0.811;0.815;0.469;0.37;aaaaaaa;aaaa;0.67;aaaaaaaa;aaaaaa;0.00205;aaa;aaaaaaaaa;
0.946;aaaaaaa;0.919;aaaa;a;0.108;aa;0.196;aa;aaaaaaaa;aaa;0.0888;aa;aaa;a;0.307;aaaa;aa;aaaa;a;aaa;0.015;0.487;0.523;0.0557;aaaaa;0.798;0.412;a;aa;aaa;0.58;aa;0.303;0.0659;0.345;0.292;aaaaaa;a;0.204;aaaaaaaaa;aaaa;0.238;aaa;a;
0.32;a;0.758;aaa;aaaaaa;0.293;aaa;0.446;aaa;aaaa;aaaaaa;0.383;a;aa;aaa;0.531;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.333;0.00941;0.204;0.422;aaaaa;0.985;0.311;aaa;aaa;aaa;0.952;aaaaa;0.889;0.729;0.785;0.312;aaa;aaa;0.718;aaaa;aaaaaaaa;0.951;aaaaaa;aaa;
0.451;aaaaaaa;0.296;aaaaaa;aaa;0.147;a;0.671;aa;aa;aaaaaa;0.464;aaaaaaa;aaaa;aaaa;0.614;aa;aaaaaaa;aaaaaa;aaaa;aaa;0.399;0.319;0.358;0.78;aaaaa;0.993;0.725;a;aa;aa;0.955;aaa;0.856;0.169;0.392;0.677;aaa;aaaa;0.536;aaaa;aa;0.462;aaaaa;aaaaaaaa;
0.617;aaaaaaa;0.901;aaa;aaa;0.952;aa;0.695;a;a;aaaaaa;0.184;a;aaaaa;aa;0.316;aa;aaaaaaaa;aaaaaaaaa;a;a;0.477;0.453;0.517;0.731;aaaa;0.794;0.9;aaa;aa;a;0.509;aaaaaaaaa;0.68;0.425;0.98;0.453;aaaaaaaaa;a;0.96;a;aaaaaaa;0.877;a;aaaa;
0.86;aaaa;0.0505;aaaaaa;aaaaaaa;0.0123;aa;0.0616;aa;aaaaaaa;aaa;0.968;aaaaaa;aaaaa;aaaa;0.353;aaa;aaa;aaaaaaaa;aa;aa;0.106;0.695;0.552;0.188;aa;0.699;0.0548;a;aaaa;a;0.974;aaaaa;0.983;0.118;0.575;0.53;aaa;a;0.795;aaaa;aaaaaaaa;0.265;aaaaaa;aaaa;
0.937;aa;0.243;aaaaaaa;aaaaa;0.474;aa;0.57;aaa;aaaaaa;aaa;0.161;aaaaaaa;aaaa;aa;0.872;a;aaaaa;a;a;aaa;0.59;0.112;0.383;0.798;aaa;0.123;0.228;a;aaa;a;0.779;aaaaaaaaaa;0.996;0.0372;0.493;0.896;aa;aaaa;0.666;aaaaaaaa;aa;0.228;aa;aaaa;
0.0245;aaa;0.685;aa;a;0.709;aa;0.659;aaa;aa;aaaa;0.289;aaaaaa;aaaa;a;0.949;aaaa;aaaaaaaa;aaaa;aaaa;aaa;0.639;0.791;0.21;0.124;aaaa;0.384;0.893;a;aaa;a;0.537;aaaaaaaaaa;0.824;0.834;0.695;0.769;aaaaaaa;aaaa;0.639;a;aaaaaaa;0.916;aaaaaa;aaaaaaaaa;
0.141;aa;0.372;aaa;aa;0.484;aaa;0.112;aaa;aaa;aaaa;0.309;aaaaa;aaaa;aa;0.0166;aaa;aaaa;aaaa;aaaaaa;a;0.254;0.698;0.689;0.277;aa;0.946;0.263;aaa;a;aaa;0.0382;aaaa;0.307;0.0644;0.509;0.668;aaaaaa;aaa;0.496;aaaaaaaa;aaaaaaaa;0.779;a;aaaaaaaaaa;
0.551;aaa;0.398;aaaaa;aaaaaa;0.418;aaa;0.337;aa;aaaaaaaa;a;0.015;aaaaaa;aa;aa;0.352;a;aaaa;aaaaaaa;aa;aaa;0.324;0.44;0.262;0.349;aaaaa;0.692;0.288;aa;aaaaa;aa;0.158;aaaaaaa;0.37;0.396;0.384;0.595;aaaaaaaaaa;aaaa;0.656;aaa;aaaaa;0.312;aaaaaa;aaaaa;
0.328;aaaaa;0.64;a;a;0.114;aaa;0.922;aa;aaaaa;aaa;0.397;aaaaaaa;aa;aa;0.249;aa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.193;0.859;0.221;0.25;aaa;0.65;0.813;a;aa;a;0.266;aaaaaa;0.201;0.538;0.326;0.537;aaaaaaaaa;a;0.929;aaa;aaaaaaaaa;0.1;aa;aaaaa;
0.211;aa;0.937;aaaa;aaaaa;0.0136;a;0.266;aaa;aaaaaa;aa;0.966;aaa;aaaaaaa;a;0.333;aaaa;aaaaaaaa;aaaaaa;aaaa;a;0.707;0.642;0.261;0.611;aa;0.958;0.788;aa;aa;a;0.21;aaaaaaaa;0.54;0.863;0.292;0.75;aaaaaaa;a;0.831;aaaaa;aaaaa;0.523;aaaaaa;aaa;
0.394;aaaa;0.738;aa;aaaaaaa;0.558;aa;0.069;a;a;aaa;0.799;aaaaaa;aaaaaa;aaaa;0.479;aaa;aaaaaa;aaaaa;aaaa;aaa;0.702;0.974;0.851;0.624;a;0.47;0.0367;aaa;aaa;aa;0.112;aaaaaaaaaa;0.826;0.651;0.985;0.718;aaaaaaa;aaaa;0.921;aaaaaaaaa;aaa;0.82;aaaa;a;
0.385;aaaa;0.369;aaaaaaa;aaaaaa;0.209;a;0.522;a;aaaaaaa;aaaa;0.372;aaaaaaa;aaa;a;0.695;aa;aaaaaa;a;a;aaa;0.877;0.472;0.014;0.893;aaa;0.0664;0.522;a;aaa;a;0.272;aaaaaa;0.433;0.895;0.318;0.525;aaaaa;aaaa;0.244;aaa;aaaa;0.973;aaa;aaa;
0.632;a;0.229;aaaaaaa;aaaaaa;0.68;a;0.473;aaa;aaaaa;a;0.463;aaaaa;aaaaaaa;a;0.665;aaa;aaaa;aaa;aaa;aa;0.425;0.294;0.575;0.57;a;0.546;0.597;aa;aaaaa;aaa;0.805;aaa;0.813;0.112;0.242;0.12;aaa;aaaa;0.979;aaaaaaaaa;aaaaaa;0.221;aa;aaaaaaaaaa;
0.716;aaaaaa;0.471;a;aaaa;0.307;a;0.247;aaa;aaaa;aaaa;0.65;aaaaaa;a;aa;0.129;aaaa;a;aaaa;a;aa;0.0183;0.343;0.194;0.792;a;0.95;0.608;aaa;aaa;a;0.00296;aaaaaaaa;0.397;0.264;0.732;0.704;aaaaa;aaa;0.543;aaaaaaaa;a;0.239;aaa;aaa;
0.148;aaa;0.289;aaa;a;0.423;aaa;0.387;a;aaaa;aaa;0.907;aaaa;a;aaaa;0.0685;aaaa;aaaaaaa;aaaaaaaa;a;aaa;0.28;0.341;0.656;0.422;a;0.275;0.221;a;aaaa;aaa;0.368;a;0.53;0.834;0.269;0.0726;a;a;0.159;aaaaaaaaa;aaaaaa;0.0339;a;aaaaaaa;
0.0817;aa;0.775;aaaa;a;0.125;aaa;0.368;a;aaaaa;aa;0.698;aaaaaa;a;aa;0.0225;aaa;aaaaaaa;a;a;aaa;0.202;0.511;0.761;0.524;aa;0.342;0.441;aa;aa;a;0.0944;aaaaaaaa;0.682;0.887;0.949;0.856;aaaaaaaaaa;aa;0.537;aa;aaaaaaaaa;0.777;aaaa;aaa;
0.763;aaa;0.253;aaa;aaaaaaa;0.815;aa;0.448;aaa;a;aaaaa;0.122;aaaaa;aaaaa;aa;0.945;aaaa;aaa;aaaaaa;aaa;aa;0.152;0.166;0.286;0.973;aaaa;0.63;0.841;aa;aaaa;aaa;0.323;a;0.0432;0.118;0.974;0.71;aaaaaa;a;0.74;aa;aa;0.505;aaaa;aaa;
0.172;aa;0.852;aaaa;aaaaaaa;0.391;aaa;0.69;aa;aaaaa;aaaaa;0.278;aaaaaa;aa;aaa;0.443;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.768;0.553;0.675;0.99;aaaaa;0.463;0.553;aa;aaa;aa;0.754;a;0.587;0.198;0.474;0.352;aaaaaaa;aaa;0.278;aaaaaaa;a;0.923;aaaa;aaaaaaaaa;
0.744;aaaaa;0.839;aaaa;aaaaa;0.144;aaa;0.0912;aa;aaa;aa;0.917;a;aaa;aaa;0.897;a;aaaaaaa;aa;aaa;aa;0.619;0.324;0.457;0.802;aaaaa;0.904;0.567;a;a;aa;0.405;aaaaaaaaaa;0.51;0.552;0.463;0.272;aaaaa;aaaa;0.588;aaaaaaa;a;0.106;aaaaa;aaa;
0.367;aaaaa;0.455;aaaa;aaaa;0.346;a;0.402;aa;aaaaaa;aa;0.0582;aaaa;aaaaaaa;aa;0.729;aa;aaaaaaa;aa;aaaaaa;a;0.982;0.171;0.512;0.976;aaaaa;0.0158;0.229;aa;aaaa;a;0.519;aaa;0.829;0.216;0.925;0.405;aaa;aaaa;0.308;aa;aaaaaaa;0.264;aaaaa;aaa;
0.265;a;0.207;aaaa;aaaaaa;0.937;aa;0.361;a;aaaaa;a;0.802;aaaaaaa;aaaa;aaa;0.43;aaa;aaaaaa;a;aaaaaa;aaa;0.895;0.892;0.267;0.521;aa;0.918;0.595;a;aaaaa;aaa;0.235;a;0.734;0.189;0.623;0.893;aaaaaaa;a;0.693;aaaa;aa;0.16;aa;aa;
0.68;aaa;0.146;aaaa;aaaa;0.0204;a;0.655;aa;aaaaaaaa;aaaaa;0.873;aaaaa;aaaa;aaa;0.467;aaaa;aaaaaa;aaaa;aaaa;aaa;0.15;0.754;0.275;0.275;aaaa;0.92;0.0303;aa;aaaaa;aa;0.848;aaaaaaaaaa;0.0617;0.233;0.985;0.714;aa;aaa;0.34;aa;aaa;0.243;aa;aaaaa;
0.44;aaaaaaa;0.551;aaaa;aaaa;0.561;a;0.244;aaa;aaaaaa;aaaa;0.864;aaaaaaa;aaaaa;a;0.151;aaa;aaa;aa;aaaaaa;aa;0.722;0.48;0.813;0.93;aaaaa;0.549;0.327;a;aaaa;aaa;0.511;aaaaaaaaa;0.623;0.679;0.171;0.574;aaaaaa;aa;0.809;aaaaa;aaaa;0.49;aa;aa;
0.681;aa;0.236;aaaaa;a;0.954;aaa;0.112;a;aaaa;aa;0.998;aaaaa;aa;aaa;0.363;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.412;0.076;0.704;0.493;aaa;0.97;0.14;a;aaaaa;aa;0.401;aaaa;0.619;0.156;0.0684;0.431;aaaaaaaa;aaaa;0.75;aaaaaaa;aaaaaaaaa;0.681;aaaa;aaa;
0.598;aaaaaaa;0.599;aaaaaa;a;0.443;aaa;0.117;a;aaaaaa;a;0.158;aaaaaa;aaaa;a;0.624;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.914;0.761;0.946;0.534;aaaaa;0.904;0.333;a;aaaa;aaa;0.646;aaaaaa;0.172;0.564;0.88;0.448;aaaaa;aa;0.153;a;aaaa;0.423;aaa;aa;
0.402;a;0.933;aaa;aaa;0.662;aa;0.486;aaa;aaaaaaa;aaa;0.118;aaaa;aaaaaaa;aaaa;0.72;aaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.599;0.458;0.79;0.788;a;0.481;0.416;aaa;aaaa;a;0.648;aaaa;0.548;0.613;0.811;0.487;aaa;aaa;0.5;aaa;aaaaaaaa;0.0598;aaaa;aa;
0.708;aaa;0.869;aaaaaa;aaaa;0.0206;aa;0.98;aa;aaaaaaa;aaa;0.374;aaaaa;aaaaaaa;aaaa;0.955;aaaaa;aaaaa;aaa;aa;aaa;0.547;0.926;0.738;0.0113;aa;0.325;0.95;aaa;aaa;aaa;0.959;a;0.209;0.274;0.121;0.0629;aaaa;a;0.658;aaaaaa;aaaaa;0.729;aaaaaa;aaaaaaa;
0.909;aaa;0.0883;aaaaa;aaaaaa;0.656;aa;0.514;aaa;aaa;aaaa;0.841;aaaaa;aaaaaa;aa;0.39;aaaa;aaaaaa;aaa;aaaaa;a;0.0514;0.135;0.528;0.919;a;0.635;0.445;aa;aa;aa;0.478;aa;0.0151;0.135;0.567;0.624;aaa;a;0.866;aaaaa;aaaaaa;0.114;aaaaa;aaaaaa;
0.328;aa;0.229;aaaaaa;a;0.812;a;0.182;aa;aaaaaa;aaaaaa;0.448;aa;aa;aaa;0.483;a;aaaaaa;aa;aaaa;aaa;0.395;0.583;0.881;0.75;aaa;0.745;0.264;aa;aa;aa;0.0061;aaaaa;0.251;0.548;0.158;0.0865;aaaaaaaa;aaa;0.883;aaaa;aaaaaaaaa;0.129;aaaaa;a;
0.341;a;0.644;aaa;aaaaaaa;0.469;aaa;0.484;a;a;aa;0.955;a;aaa;aaa;0.923;aaaa;aaaaa;aaaaaaa;aaa;aa;0.409;0.676;0.206;0.249;aaaa;0.0417;0.336;aaa;aa;a;0.354;aaaaaaaa;0.938;0.398;0.853;0.412;aaaaaa;aa;0.908;aaaa;aaaaaaaaa;0.805;a;aaaaaaaaa;
0.685;aaaaaa;0.035;aaaaa;aa;0.348;aaa;0.0625;aa;aaaaaa;aaa;0.992;a;a;a;0.737;aaaa;aa;aaaaaaaaa;aaaa;aa;0.736;0.00729;0.552;0.443;aaaa;0.52;0.748;aaa;aaa;aa;0.277;aaaaaaaaa;0.865;0.165;0.486;0.903;aaa;aaa;0.66;aaaa;aaaaa;0.496;a;aaa;
0.811;aaaaa;0.49;aaaa;aa;0.863;aa;0.0851;aa;aaaaaa;aaaaaa;0.517;aaaaaaa;aaa;aa;0.543;a;aaaaaa;aaaaa;aaa;aa;0.362;0.664;0.995;0.25;aaa;0.918;0.664;aa;a;a;0.331;aaaaaaaaa;0.616;0.343;0.851;0.459;aaaaaaaaaa;aa;0.122;aaaaaa;aaa;0.45;a;aaaaaaa;
0.617;aaaaa;0.314;aa;aaaaa;0.603;a;0.607;a;aaaaaa;aa;0.575;a;aaaaaa;aaaa;0.224;aaaa;aaaaaa;aaaaaaaaaa;aaa;a;0.0334;0.133;0.895;0.514;aaaaa;0.302;0.731;aa;a;a;0.38;aaaaaaaaa;0.642;0.362;0.232;0.564;aaaaaaaaaa;aaa;0.00763;aaa;aaa;0.482;aaaaaa;aaaaaaaaaa;
0.781;aaaaa;0.583;aa;aaa;0.272;a;0.93;aaa;aaaaaaaa;a;0.00854;aaaa;aaaaaaa;aaaa;0.27;aaa;aaa;aaaaaaaaaa;a;a;0.817;0.826;0.0598;0.878;aa;0.244;0.519;a;aaa;aa;0.274;aaaaaaaa;0.537;0.00439;0.721;0.983;aaaaaa;a;0.435;aaaaaaa;aaaaaaaa;0.0706;aaa;aaaaaaaaa;
0.693;aaa;0.64;aaaa;aa;0.278;a;0.404;aa;aaaa;aaaa;0.782;aaa;aaaa;aa;0.805;aa;aaaa;aaa;aaaa;a;0.972;0.522;0.0753;0.699;aaaa;0.826;0.854;a;aaaa;aa;0.653;aaaaa;0.435;0.882;0.873;0.0191;aaaaaaaa;aaa;0.438;aaa;aaaa;0.74;a;aaa;
