ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.369;aaaa;0.351;aaaaaa;0.394;0.0839;0.737;aaaaa;a;aaaaa;0.662;0.0338;0.269;aaaaa;0.508;aaa;aa;aaa;0.758;0.452;a;0.525;aa;aaa;0.559;aa;0.737;0.528;0.36;a;aaaaaaaa;0.689;0.641;a;aaaa;aaaaaaaa;0.632;0.367;0.439;0.633;aaa;0.911;0.717;aaaaa;aa;aaaaaaa;aaaaaaaa;0.608;aaaaaaa;
0.214;aaaa;0.984;aaaa;0.597;0.797;0.66;aa;aaa;aaaaaaa;0.881;0.178;0.676;aaaaa;0.0787;aaaa;aa;aaa;0.101;0.354;aaaa;0.144;aaaaaa;aaa;0.984;a;0.0492;0.435;0.876;aaa;aa;0.596;0.613;aaa;aaaaa;aaaa;0.359;0.694;0.428;0.703;aa;0.0261;0.364;aaaaaa;a;aaa;a;0.931;aaaaaaa;
0.958;aaa;0.102;aa;0.0417;0.102;0.74;a;aaa;aaaaa;0.814;0.244;0.624;aa;0.237;aa;aa;a;0.329;0.0933;aa;0.118;aaaaa;aaa;0.201;a;0.253;0.616;0.993;a;aaa;0.557;0.217;aaa;a;a;0.432;0.237;0.532;0.119;aa;0.371;0.37;aaaaa;aa;aaaaa;aaaa;0.776;aaaaa;
0.524;a;0.426;aaaaa;0.15;0.399;0.146;aaaaa;aaaa;aaaaaa;0.603;0.183;0.721;aaaaaa;0.534;a;aa;aaa;0.376;0.225;aaa;0.454;aaaaaaa;aaa;0.227;a;0.517;0.946;0.0604;aaa;aaaaaaa;0.795;0.915;a;aa;aaaaaaaa;0.822;0.229;0.574;0.0486;aaa;0.418;0.185;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.635;aaaaaa;
0.263;a;0.874;aaaaaa;0.534;0.542;0.776;aaaaa;aaaaa;aaaaaa;0.392;0.208;0.995;aaa;0.838;aaaaaaa;aa;aa;0.879;0.778;a;0.831;a;aaa;0.734;aaa;0.494;0.98;0.499;aa;aaaa;0.845;0.585;aa;aa;aaaaa;0.943;0.247;0.807;0.281;a;0.953;0.454;aaaaaaa;a;aaaaaaaaa;aaaa;0.582;aaa;
0.987;a;0.988;aaaaaaa;0.118;0.851;0.155;a;aaaa;a;0.867;0.0155;0.592;aaaa;0.864;aaa;aaa;aaa;0.485;0.562;aa;0.32;aaaaaa;a;0.39;aaa;0.901;0.304;0.603;a;aaaaaaaaa;0.526;0.479;aa;aa;aaa;0.334;0.363;0.447;0.78;a;0.141;0.48;aaaaa;a;aaaaaaa;aa;0.664;aaaa;
0.143;aaaa;0.445;aaaa;0.481;0.391;0.41;aaaaa;aaa;aaaa;0.269;0.223;0.486;aaaa;0.227;aaaaaaaaaa;aaaa;aaa;0.803;0.13;a;0.305;aaaaaaaaaa;aa;0.874;aaaa;0.432;0.692;0.113;a;a;0.999;0.284;aa;aaaaaaa;aaaaaaa;0.0303;0.919;0.546;0.468;a;0.942;0.558;aaaaaaaaaa;aaa;aaaaaaa;aa;0.0387;aa;
0.325;aaa;0.171;aaaaaaa;0.0116;0.681;0.0379;aaaa;aa;aaaa;0.139;0.637;0.763;aa;1;aaaaa;a;a;0.733;0.735;aaaa;0.249;aaaaaaaaa;aa;0.554;a;0.374;0.99;0.277;aaa;aaaaaaaaaa;0.896;0.373;aaa;a;aaaa;0.75;0.8;0.228;0.132;a;0.0553;0.00839;a;aa;aaaaaaa;aa;0.168;aaaa;
0.0904;aaaa;0.0531;aaaaa;0.303;0.963;0.00806;aaa;a;aa;0.384;0.406;0.0386;a;0.136;aaaaaa;aa;a;0.345;0.913;a;0.0785;aaaaaaaa;aa;0.757;aaa;0.812;0.939;0.151;a;a;0.456;0.718;a;aaaa;aaaa;0.52;0.769;0.12;0.717;aa;0.803;0.266;aaaaaaa;aa;aaa;aaaaa;0.243;aaaaa;
0.519;aa;0.914;aa;0.616;0.621;0.478;aa;aaa;aaa;0.464;0.696;0.607;aaa;0.658;aa;aa;aa;0.833;0.648;aaaa;0.745;aaaa;aaa;0.299;aaa;0.831;0.367;0.988;a;aaaaaaa;0.0993;0.696;aaa;aa;aaaaaa;0.695;0.117;0.354;0.46;a;0.426;0.51;aaaaaaa;aa;aaaaaa;aaa;0.279;aa;
0.199;a;0.566;aa;0.865;0.794;0.754;aaaa;aaaaa;aaaaaa;0.358;0.717;0.826;aaaa;0.0495;aaaaaa;aa;aaa;0.779;0.835;aaa;0.696;aaaaa;aa;0.914;aaaaa;0.249;0.0187;0.662;a;aaaaaaaaaa;0.36;0.34;a;aa;aaa;0.541;0.832;0.761;0.7;aaa;0.317;0.45;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.68;aaaaaaaa;
0.74;aaaa;0.915;aaaaa;0.27;0.666;0.632;aaaaa;a;aaaa;0.18;0.183;0.345;a;0.829;aaaaaaaaa;aaaa;aa;0.415;0.237;aaaa;0.27;aaaaaaa;a;0.239;aaaa;0.709;0.936;0.543;aaa;aaa;0.103;0.911;aaa;a;aaaaaa;0.581;0.853;0.382;0.306;aaa;0.9;0.343;a;a;aaaaaa;aaaaaaaa;0.633;aaa;
0.463;aaaaa;0.845;aaaaaaa;0.596;0.977;0.924;aaaaa;aaaa;aaa;0.697;0.413;0.801;aaaaa;0.484;aaaa;aaa;a;0.858;0.642;aaa;0.26;aaaaaaaaa;aaa;0.0574;aa;0.889;0.603;0.611;a;aaa;0.451;0.57;a;aaaaaaa;aa;0.593;0.342;0.939;0.22;aa;0.756;0.876;aaaaaaaaa;aa;aa;aaa;0.969;aaaaaaa;
0.105;aaa;0.78;aaaaaaaa;0.839;0.523;0.646;aaaaa;aaa;aaaaa;0.551;0.878;0.651;aa;0.698;aaaaaaa;a;aa;0.691;0.451;aaaa;0.83;aa;a;0.0389;aa;0.409;0.45;0.881;aa;aaaaa;0.862;0.191;a;aaaaa;aa;0.62;0.247;0.613;0.852;aa;0.98;0.907;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.426;aa;
0.872;aaa;0.183;aaaaaa;0.0894;0.578;0.452;aaaaa;aaaaa;aaaaaa;0.578;0.137;0.542;a;0.468;aaa;aaa;aa;0.773;0.436;aa;0.987;aaaaaa;a;0.574;aaa;0.254;0.303;0.413;aaa;aaaaa;0.621;0.129;aaa;aaaaaaa;aa;0.356;0.766;0.92;0.684;aaa;0.273;0.557;aaaaaaaaa;aa;aaaaa;aaaa;0.771;aaaaaa;
0.649;aa;0.957;a;0.806;0.769;0.676;aaa;aaaaa;aaaaaaa;0.246;0.869;0.178;aaaa;0.25;aaaaaaa;aaa;aaa;0.0336;0.509;aaaa;0.581;aaaaa;aaa;0.243;aaaaa;0.562;0.917;0.618;aaa;aaa;0.447;0.669;aaa;aaaa;aa;0.566;0.918;0.242;0.135;aa;0.907;0.0502;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.682;aaaaaaaaaa;
0.448;aaaa;0.248;aaaaaa;0.777;0.106;0.0978;aa;aa;aaaaaaa;0.859;0.116;0.665;aaaaaa;0.794;aaaa;aa;a;0.918;0.249;aaa;0.316;aaaaaaaaa;aa;0.708;aaa;0.405;0.76;0.271;aaa;aaaa;0.517;0.359;a;a;aaaa;0.954;0.859;0.168;0.518;a;0.543;0.519;a;aaa;aaaaaaaa;aaaaaa;0.773;aaaa;
0.122;aaaa;0.979;aaaaaa;0.18;0.657;0.584;aaa;a;aaa;0.376;0.5;0.853;aaaaa;0.754;aaaaaa;a;aa;0.408;0.773;a;0.751;aaaa;aaa;0.279;a;0.0258;0.625;0.943;aa;aaa;0.916;0.875;a;aaa;aaa;0.781;0.321;0.225;0.75;aa;0.913;0.502;aaaaaaa;aa;aaaaaaaa;aa;0.489;aaaaaa;
0.694;aa;0.423;aaaaa;0.859;0.804;0.55;aaaaa;aaaaa;aaaaaaaa;0.323;0.813;0.729;aaaaaa;0.804;a;aaaa;aaa;0.433;0.155;aa;0.297;aaaaaaaaa;aaa;0.906;aa;0.0618;0.341;0.299;aa;aaaaaaaaaa;0.156;0.378;a;a;aaa;0.487;0.846;0.468;0.193;aa;0.206;0.215;aa;aaa;aaaa;aaaaaaaa;0.688;aaaaaa;
0.812;a;0.75;aaaaaa;0.134;0.989;0.118;aaaaa;aa;aaaa;0.729;0.494;0.347;aaa;0.165;aaa;aa;aa;0.752;0.923;aaa;0.0754;aaaaaaaaaa;a;0.0809;aaaaa;0.0437;0.79;0.497;aa;a;0.483;0.255;aa;aa;aaaaaaaa;0.0605;0.584;0.585;0.167;aa;0.308;0.707;aaa;a;aaa;a;0.872;aaaaaa;
0.106;aaaaa;0.688;aaaa;0.991;0.725;0.673;aaaaa;a;aa;0.944;0.0792;0.0262;a;0.762;aaaaaa;a;aa;0.582;0.912;a;0.319;aaaaaaaaaa;a;0.904;aaa;0.387;0.778;0.578;a;aaaa;0.97;0.301;a;aaaa;aaaaa;0.0615;0.651;0.563;0.377;a;0.432;0.772;aaaaaa;aaa;aaa;aaaaaa;0.355;aaaaaa;
0.512;a;0.506;aa;0.931;0.393;0.73;aaaaa;aaa;aaaa;0.806;0.603;0.805;aaa;0.222;a;aaa;a;0.497;0.366;aaaa;0.599;aaaa;aaa;0.681;aaaa;0.964;0.458;0.682;aa;aaaaaaaa;0.19;0.996;aaa;aaaa;aaaaaaaa;0.534;0.117;0.824;0.74;a;0.883;0.722;aaaaaa;aa;a;aa;0.348;aa;
0.599;a;0.783;aaaaaa;0.619;0.581;0.0156;aaaa;aaa;a;0.294;0.0472;0.942;a;0.772;aaa;aa;aaa;0.573;0.124;aa;0.53;aaaaaaaa;a;0.4;aaaaa;0.0589;0.533;0.688;a;aaa;0.201;0.685;aa;aaaaaa;aaaaaaa;0.458;0.7;0.754;0.37;aa;0.459;0.0922;aaaaa;a;aa;aaaaa;0.702;aaaaaaaaaa;
0.346;a;0.402;aaaaaaa;0.728;0.438;0.0408;aaaaa;aa;aa;0.0844;0.252;0.847;a;0.324;aaaaaaa;aa;aaa;0.231;0.579;aaa;0.023;aaaaaaaa;a;0.492;aa;0.422;0.216;0.804;a;aaaaaaaaaa;0.624;0.542;a;aaaaa;aa;0.401;0.72;0.0707;0.796;aa;0.362;0.742;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.718;aaaaa;
0.324;aa;0.0619;aaaaaaaa;0.966;0.0745;0.78;aaaaa;aaa;aaaa;0.998;0.238;0.473;a;0.0293;aaaaaa;aaaa;a;0.334;0.984;aaa;0.936;aaaaa;a;0.321;aaaa;0.552;0.824;0.814;a;aaaaaaaaaa;0.829;0.406;a;a;aaaa;0.817;0.57;0.41;0.526;a;0.79;0.389;aaaaaa;a;aa;aaaa;0.322;aaaaa;
0.662;aaaa;0.266;aaaaaa;0.85;0.925;0.262;aaaa;aaaa;aaaaaa;0.498;0.187;0.842;aaaaaa;0.977;aaaaaaa;a;aa;0.0287;0.0784;a;0.993;aaaaaaaaa;aa;0.152;aa;0.407;0.0148;0.144;a;aaaaaa;0.347;0.264;a;aaaaaaa;aaaaa;0.72;0.53;0.982;0.391;aaa;0.387;0.957;a;aaa;a;aaaaaa;0.68;aaaa;
0.803;aaa;0.328;aaaaa;0.0347;0.92;0.0545;aaa;aaaa;aaaaa;0.431;0.546;0.178;a;0.815;aa;a;aaa;0.828;0.139;aa;0.133;aaaaaaaaaa;aaa;0.325;aaaaa;0.0424;0.93;0.4;aa;aaaaaaaaaa;0.805;0.387;a;aaaa;aaa;0.311;0.182;0.168;0.26;a;0.35;0.263;aaaaa;a;aaa;a;0.168;a;
0.771;a;0.0492;aaaaaa;0.57;0.604;0.0876;aaa;aaa;aa;0.19;0.538;0.113;aa;0.503;aaaaaaaa;aa;aaa;0.416;0.106;aaa;0.583;aaaaaaaaa;aaa;0.693;aa;0.0252;0.599;0.564;aa;aaaaaaaaa;0.971;0.713;aa;aaaa;aaaa;0.401;0.121;0.192;0.888;aa;0.741;0.545;aaaaa;aaa;aaa;a;0.761;aaaa;
0.59;aaa;0.866;aaaaaaa;0.708;0.38;0.23;aaaaa;aaaaa;aaa;0.115;0.157;0.808;aaaaa;0.289;aaaaaa;aa;aa;0.221;0.832;aaaa;0.859;aaaaa;aaa;0.356;aaa;0.322;0.492;0.427;aaa;aaaaaaaa;0.147;0.725;aaa;aaaaaa;a;0.996;0.883;0.0986;0.211;aaa;0.161;0.124;aa;aaa;aaaaa;aaaaaaa;0.615;aaaaaaa;
0.66;aaaaa;0.537;aa;0.242;0.675;0.832;a;a;aaa;0.42;0.429;0.699;aa;0.642;aaaaaa;aaaa;aaa;0.535;0.355;aaaa;0.608;aaaaaaaaa;aa;0.939;aaa;0.303;0.207;0.871;aaa;a;0.67;0.403;aaa;aaaaaaaa;aaaaaaaa;0.0774;0.166;0.604;0.551;a;0.542;0.708;a;aaa;aaaaaa;aa;0.103;aaaaaaaaa;
0.391;a;0.0969;aaaaaa;0.549;0.692;0.344;aaaaa;aa;aaa;0.748;0.732;0.704;aaa;0.00918;aaa;aaaa;aa;0.553;0.743;aaaa;0.129;aaaaaaaaa;aaa;0.642;aaa;0.438;0.362;0.0784;aa;aaaaaa;0.417;0.554;aa;aaaaaa;aaa;0.478;0.465;0.24;0.565;aa;0.0932;0.084;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.584;aaaaaaaaa;
0.563;a;0.831;aaaaaa;0.071;0.55;0.0124;aaaa;aaaa;aaaaa;0.694;0.29;0.91;aaaaaa;0.639;aaa;a;a;0.659;0.975;a;0.533;aaaaaaa;aaa;0.624;aa;0.429;0.408;0.894;aa;aaaa;0.215;0.404;aaa;aaaa;aaaa;0.641;0.47;0.526;0.361;aa;0.259;0.233;a;aaa;aaaaaaa;a;0.384;aaa;
0.316;a;0.797;aaaaaaaa;0.444;0.013;0.766;aaaaa;aaaaa;aaaaaaaa;0.878;0.861;0.803;aaaaaa;0.496;aaaaaaaa;a;aaa;0.776;0.95;aa;0.266;aaaaaaaaaa;aaa;0.292;aaaaa;0.168;0.557;0.284;aa;aaaa;0.427;0.416;aa;aaaa;aaaaaaaa;0.115;0.417;0.437;0.329;aaa;0.154;0.686;aaaaa;aaa;aaaaaa;aaa;0.774;a;
0.635;aaa;0.614;aaaaaaa;0.288;0.739;0.803;aaaaa;aaaaa;aaaaaa;0.108;0.862;0.564;a;0.853;aaaaaaaa;aaaa;aaa;0.235;0.164;a;0.641;a;aaa;0.487;aaa;0.631;0.707;0.867;aaa;aaaa;0.603;0.39;a;aaa;aaaaa;0.154;0.313;0.22;0.186;a;0.649;0.0353;aaaaaaa;aa;aaaaaa;aa;0.866;aa;
0.482;aaaaa;0.0109;aaaaa;0.937;0.505;0.998;aaaa;aa;a;0.945;0.647;0.784;aa;0.656;aa;aaaa;aaa;0.0913;0.00671;aaa;0.105;aaaa;a;0.982;aa;0.586;0.738;0.73;aa;a;0.906;0.998;a;aaa;aaaaa;0.203;0.518;0.947;0.84;aa;0.808;0.245;a;a;a;aaaaa;0.508;aaaaaaaaaa;
0.527;a;0.253;aa;0.708;0.0127;0.97;a;aaaa;aaaaaaaa;0.574;0.629;0.143;aaaa;0.79;a;aa;aa;0.219;0.0507;aaaa;0.871;aaaaaaa;a;0.624;aaaaa;0.0325;0.885;0.223;aaa;a;0.523;0.672;a;aaaaa;aaaaaaa;0.991;0.806;0.141;0.965;a;0.54;0.00312;aaaaaa;aaa;aaaaa;aaaaaaa;0.119;aaa;
0.626;aaa;0.657;aa;0.0877;0.499;0.411;aaaaa;aaaa;aaaaaa;0.103;0.361;0.259;aaaaaa;0.654;aaaaa;aa;aa;0.0517;0.476;aa;0.926;a;aa;0.42;aaa;0.889;0.676;0.755;aa;aaaaaaaaa;0.309;0.716;aa;aa;aaaaa;0.363;0.961;0.966;0.32;a;0.655;0.896;aaaaa;aaa;aaaaaa;aaaaaaaa;0.501;aaaaaaaaa;
0.157;aaa;0.261;aa;0.0171;0.131;0.649;a;a;aaa;0.182;0.885;0.918;aaaa;0.171;aaaaaaaaa;aa;a;0.837;0.29;aaa;0.412;aaaaa;a;0.284;aaa;0.768;0.821;0.77;a;aaaaaaaaa;0.644;0.556;aaa;a;a;0.533;0.198;0.941;0.914;aaa;0.682;0.729;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.0791;aaaaaaaa;
0.954;aaaaa;0.782;aaa;0.539;0.271;0.802;aaa;aaa;aaaaaa;0.411;0.556;0.332;aaaa;0.702;aaaaa;a;aa;0.0229;0.0742;aa;0.667;aa;aa;0.563;aaaaa;0.653;0.518;0.881;aa;aaa;0.514;0.613;a;aaa;aaaaa;0.654;0.276;0.829;0.0153;aa;0.871;0.665;aaaaaaaa;aaa;aaa;aaaa;0.19;a;
0.0748;a;0.844;aa;0.227;0.516;0.422;aaa;aa;aaaaaaa;0.17;0.254;0.337;aaa;0.902;a;a;aaa;0.357;0.666;aaaa;0.352;a;aa;0.241;aa;0.0384;0.534;0.605;aa;aaaa;0.219;0.884;a;a;aaaaa;0.553;0.836;0.371;0.552;a;0.673;0.342;a;aa;aa;aaa;0.048;aa;
0.444;a;0.0781;aaaa;0.556;0.732;0.88;aaaa;aa;aaaaaaa;0.362;0.213;0.491;aaaaaa;0.602;aaaaaaaaa;aaaa;a;0.162;0.00416;aaaa;0.174;a;aaa;0.0806;aa;0.843;0.142;0.238;a;aaaaaaaa;0.328;0.916;a;aaaaa;aaaaa;0.183;0.835;0.983;0.827;aaa;0.629;0.911;aaaaaa;aaa;a;aaaaaaa;0.968;a;
0.123;aa;0.715;aaaaa;0.638;0.555;0.293;aaa;aa;aaaa;0.779;0.467;0.449;a;0.492;aaaaaaaaa;a;aaa;0.221;0.999;a;0.721;aaaaaaaa;aa;0.659;a;0.258;0.671;0.62;aa;aaaaa;0.943;0.644;aa;aaaa;aaaaa;0.207;0.712;0.705;0.962;aaa;0.543;0.795;aaaaaaa;a;a;aaaaaaa;0.406;aa;
0.401;aaaaa;0.035;aaaaaaaa;0.761;0.592;0.104;aaaaa;aa;aaaaaa;0.716;0.451;0.828;aaaaa;0.833;aaaaaaa;aa;aaa;0.0703;0.169;aa;0.581;aaaa;aa;0.302;aaa;0.977;0.378;0.977;aaa;aa;0.0618;0.802;aaa;aa;aaaaaaa;0.132;0.0382;0.155;0.194;aaa;0.881;0.728;aaaaaaa;a;aa;aaa;0.357;aaaaa;
0.823;aa;0.892;aaaaaaa;0.209;0.77;0.564;a;aaaa;aaa;0.668;0.562;0.871;aaaaa;0.0481;aaaaaaaaa;aaa;a;0.488;0.999;aa;0.372;aaaaaaaaa;a;0.336;aa;0.526;0.87;0.694;a;aaaaaaaaa;0.963;0.864;a;aaaaaaa;aaa;0.147;0.861;0.388;0.494;a;0.0827;0.73;aaa;aaa;aaaaaaaa;aaaaaaaa;0.397;aaaaaaaaaa;
0.0637;aa;0.549;aa;0.887;0.919;0.724;aa;aa;aaaaaaaa;0.255;0.391;0.588;aaaa;0.00717;aaaaaa;aaa;aaa;0.285;0.698;aa;0.634;aaaaaaaa;aa;0.445;aaaa;0.92;0.0466;0.874;a;aaaaaaaa;0.379;0.284;aa;aaaaaaa;aaa;0.398;0.439;0.665;0.979;aaa;0.311;0.779;aaa;aaa;aa;aaa;0.496;aaaaaaa;
0.494;aa;0.7;aaaaa;0.679;0.828;0.774;aaaaa;a;aaaa;0.314;0.501;0.951;aaaaa;0.827;aaaaa;aa;a;0.716;0.88;a;0.487;aaaaaa;aaa;0.482;aaaaa;0.702;0.669;0.477;a;a;0.673;0.184;aaa;aaa;aa;0.79;0.775;0.433;0.0385;aaa;0.402;0.297;aaaa;a;aa;aaaaa;0.442;aaaaaaaa;
0.718;aaaaa;0.88;aa;0.701;0.547;0.74;aaaaa;aaa;aa;0.854;0.423;0.621;aa;0.929;aaaa;aa;a;0.23;0.989;aa;0.617;aaaaaaaaaa;a;0.977;aa;0.119;0.664;0.0864;a;a;0.492;0.884;aa;aaa;aaaaaaa;0.865;0.757;0.551;0.225;aaa;0.0372;0.937;aaaaaaaaaa;aaa;aaaaaa;aaaaa;0.542;aaaaaaaaa;
0.956;aaa;0.569;a;0.023;0.207;0.528;a;aa;aaaaaaaa;0.839;0.914;0.171;aaaa;0.112;aaaaaaaa;a;aaa;0.234;0.483;a;0.916;aa;aaa;0.866;aaa;0.719;0.214;0.183;aaa;aaaaa;0.29;0.136;aa;aaaaa;aaaaaaa;0.902;0.574;0.526;0.305;a;0.0242;0.443;aaaa;a;aa;aaaaaaa;0.558;a;
0.608;aa;0.214;aaaaaa;0.733;0.627;0.332;aaa;aaaa;aaaa;0.655;0.345;0.0241;aaaa;0.172;aaaaaaaaa;aaaa;a;0.342;0.907;aaa;0.968;a;a;0.0617;aaa;0.39;0.195;0.88;aa;aaa;0.49;0.52;a;aaaaaa;aaaaaa;0.726;0.504;0.837;0.153;aaa;0.168;0.631;aa;a;aaaa;aa;0.856;aaaaaa;
0.694;aaa;0.46;aaaaaaa;0.676;0.996;0.555;aaaa;a;aaaaa;0.782;0.345;0.627;a;0.163;aa;a;aaa;0.976;0.653;aaa;0.88;aaaaaaaaa;aa;0.899;aaaaa;0.571;0.129;0.0211;aaa;aaaa;0.888;0.329;a;aaaaaaaa;aaaaa;0.116;0.851;0.387;0.379;a;0.525;0.236;aaa;aaa;aaaa;aaaaa;0.211;aaaaaaaa;
0.738;aaaa;0.38;aaaaa;0.861;0.988;0.182;aaaaa;aaaaa;aaa;0.391;0.557;0.982;aa;0.995;aaaaaaaaaa;aaa;aa;0.353;0.575;a;0.73;aaaa;aa;0.469;aaa;0.802;0.664;0.816;a;aaaaaaaaaa;0.183;0.0227;aaa;aaaaaaaa;aaaaaa;0.198;0.424;0.298;0.822;a;0.906;0.36;aaaaa;aa;aaa;aaaa;0.281;aaaa;
0.0886;aaaa;0.6;a;0.724;0.599;0.225;aaaaa;aaaaa;aaaa;0.632;0.0989;0.725;aaaaaa;0.938;aaaa;aaa;aaa;0.244;0.868;aaaa;0.117;aaaa;a;0.212;aaaaa;0.47;0.02;0.701;aa;aaaaaaaaa;0.517;0.29;aa;aaaa;aaaaaa;0.372;0.177;0.6;0.199;aaa;0.352;0.646;aaaaaaa;a;aa;aaaa;0.271;aaaa;
0.305;aaaa;0.674;aaa;0.549;0.0891;0.673;aaaaa;aaaa;aaaaaaa;0.463;0.865;0.337;aaaaa;0.777;aaa;aa;aaa;0.132;0.802;aa;0.569;aa;aa;0.442;aaa;0.116;0.684;0.798;a;a;0.819;0.567;aa;aaaa;a;0.52;0.814;0.918;0.926;aaa;0.977;0.255;aaaaaaa;aa;aaa;aaa;0.0128;aaaaaaa;
0.363;aaa;0.498;aa;0.228;0.835;0.918;aaaaa;aaaa;aaaaa;0.813;0.161;0.323;aaaa;0.0863;a;aaa;aa;0.462;0.649;a;0.59;aaaaaa;aaa;0.888;aaaaa;0.514;0.851;0.698;aa;aaaaa;0.943;0.482;aaa;aaaaaaaa;aaaaa;0.166;0.543;0.274;0.287;aaa;0.848;0.945;aaaaaaaaa;aaa;aaaa;aa;0.972;aaaaaaa;
0.843;aaaaa;0.687;aaaaaaa;0.362;0.701;0.693;aaaa;aaa;aaa;0.708;0.163;0.666;aaaa;0.0764;aaaaaa;aaa;aa;0.204;0.342;aa;0.969;aaaaaaa;a;0.439;aaaaa;0.721;0.945;0.562;a;aaaaaaaaa;0.269;0.324;aaa;aaaaa;aaaaaa;0.996;0.585;0.677;0.523;aaa;0.927;0.957;aaaa;aaa;aaaaaa;aaa;0.658;aaaaaaaa;
0.323;aaaaa;0.46;aaaa;0.671;0.838;0.34;aaa;a;aaaa;0.0371;0.637;0.689;aaaa;0.616;aaaaaaaaaa;aa;aaa;0.245;0.954;aaaa;0.145;aaaaa;aa;0.47;aaa;0.562;0.575;0.362;a;aaaaaaa;0.399;0.053;aaa;aaaaaaa;aaaaaa;0.0363;0.459;0.439;0.743;aaa;0.981;0.741;aaaaa;aaa;aaaaaaa;a;0.235;aaa;
0.921;a;0.525;aaaaaaa;0.0473;0.395;0.929;aaaa;aaa;aaaa;0.264;0.685;0.0782;aaaaa;0.827;aaaaaaaaaa;aaaa;aaa;0.986;0.31;aa;0.603;aaaaaaaaa;aa;0.0264;aaaa;0.894;0.0939;0.107;a;aaaaaaaaa;0.194;0.15;aa;aaaa;a;0.676;0.689;0.933;0.759;aa;0.346;0.687;a;a;aaaaa;aaaaaaa;0.266;a;
0.389;aaaa;0.936;aaaa;0.465;0.236;0.849;aaaaa;aaaa;a;0.892;0.753;0.532;aaa;0.207;a;aaaa;aa;0.807;0.579;aaaa;0.555;aaaaaaaa;a;0.575;a;0.154;0.43;0.588;a;aaa;0.643;0.5;a;aaa;aa;0.364;0.679;0.956;0.659;aa;0.769;0.24;aaaaaa;a;aaaaaaa;aaaaaaa;0.481;aaaaa;
0.43;aaaa;0.927;aaaaaaaa;0.563;0.392;0.582;aaaaa;a;a;0.37;0.251;0.603;aa;0.214;aaaaaaaa;aa;a;0.846;0.0124;a;0.956;aa;a;0.643;aaa;0.971;0.109;0.294;aaa;aaaaaaaaaa;0.627;0.955;aaa;aaaaa;aaaa;0.635;0.364;0.976;0.556;aaa;0.526;0.497;a;a;aa;aa;0.0946;a;
0.825;aa;0.412;aaaaaaa;0.496;0.043;0.0274;aaaaa;a;a;0.479;0.333;0.161;aaaa;0.471;aaaa;a;aaa;0.56;0.469;aaaa;0.222;aa;aa;0.621;aaaa;0.269;0.812;0.918;a;aaaa;0.143;0.209;aa;aaa;aa;0.713;0.313;0.353;0.76;aa;0.645;0.239;aaaaaaaaa;aa;aaaaaaaaa;aa;0.419;aaaaaaaaaa;
0.521;aa;0.0493;a;0.359;0.396;0.785;a;a;aaaaaa;0.256;0.138;0.45;aa;0.856;aaaaaaaaaa;aa;a;0.333;0.0743;aaaa;0.596;aaaaaa;a;0.122;aaaa;0.469;0.389;0.979;aa;aaaaaaaaaa;0.756;0.476;aaa;aaaaa;aaaaa;0.434;0.0746;0.801;0.733;a;0.292;0.458;aaa;a;aaaaaaaaa;aaaa;0.352;aaaaaaaaaa;
0.114;aaa;0.878;aaaaaaaa;0.63;0.635;0.412;aa;aa;aaaaaaa;0.26;0.901;0.0416;aaaa;0.0734;aaaaa;aa;aa;0.902;0.87;aa;0.437;aaaaaaa;a;0.44;aaaaa;0.158;0.556;0.493;a;aaaaaaa;0.447;0.731;a;aaa;a;0.65;0.822;0.175;0.659;aa;0.895;0.523;aaaaaa;a;aaaaaaa;aaaaaa;0.399;a;
0.452;a;0.398;aaaa;0.614;0.43;0.573;a;aaa;aaaaaaaa;0.0534;0.592;0.628;aa;0.225;aaaa;a;a;0.706;0.335;a;0.43;aaaaaaa;aa;0.988;aaa;0.594;0.106;0.089;a;aaaaaaa;0.266;0.443;aa;a;aa;0.922;0.416;0.116;0.774;a;0.83;0.166;aaaa;aa;aaaaa;aaa;0.071;a;
