ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaaaaaaa;0.723;aaaaa;0.278;a;aa;0.873;0.979;0.761;a;a;0.858;0.805;0.769;0.349;0.77;a;a;0.722;0.395;0.229;0.161;0.872;a;0.0952;a;0.455;0.714;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.277;aa;aaaa;aaa;aaaaaaaa;0.881;0.714;aa;0.366;0.829;aaaa;0.775;aa;0.211;aaaaaaaaaa;
aaaaaaa;0.933;aaa;0.491;a;a;0.581;0.178;0.405;a;a;0.706;0.956;0.955;0.951;0.00934;aaaaaaaa;aa;0.983;0.714;0.144;0.33;0.649;a;0.936;aaa;0.499;0.453;aaa;aaaaaaaa;aaaaaa;aaaa;0.0871;aa;aaaa;aaaa;aaaaaaa;0.271;0.00688;aaa;0.515;0.932;a;0.688;a;0.265;aaaa;
aaaaaa;0.93;aaaaaaa;0.801;a;a;0.528;0.402;0.468;a;a;0.507;0.382;0.0336;0.178;0.863;aaaaaaa;aa;0.977;0.919;0.319;0.251;0.471;aa;0.115;aa;0.225;0.0586;aaaa;aaaaaaaa;a;aaaaaaaa;0.848;aaaa;aaaa;aaa;aaa;0.466;0.761;aa;0.282;0.0597;aa;0.23;a;0.825;aaa;
a;0.698;aaaaaa;0.166;a;aa;0.0507;0.486;0.946;a;a;0.177;0.602;0.616;0.325;0.803;aaaaaaaa;aaaa;0.653;0.352;0.0154;0.219;0.885;a;0.812;aaa;0.0543;0.923;aaaaaaaa;aaaaaa;a;aaa;0.0768;aa;aa;aa;aaaaa;0.525;0.514;aaaa;0.217;0.352;aaaa;0.515;aaa;0.147;a;
aaaaaa;0.931;aaaaaaa;0.886;a;a;0.638;0.778;0.981;a;a;0.125;0.67;0.302;0.45;0.212;aaa;aaa;0.929;0.0823;0.436;0.524;0.29;a;0.434;a;0.469;0.668;aaaaa;aaaaa;aaaaaaa;aaaaa;0.493;aaaa;a;aa;aa;0.779;0.551;aaa;0.306;0.781;aaaaa;0.434;aaa;0.382;a;
aaaaa;0.843;aaaaaa;0.651;a;a;0.408;0.354;0.867;a;a;0.887;0.283;0.824;0.914;0.572;aaaaaaaa;aa;0.748;0.558;0.373;0.469;0.463;a;0.486;aaa;0.264;0.345;aaaaaaa;aaa;aaa;aa;0.984;aaaaa;aaa;aaa;aaaa;0.671;0.959;aa;0.505;0.981;a;0.453;aaa;0.287;aaaaaaaaa;
aaaaaaa;0.91;a;0.882;aa;a;0.329;0.664;0.239;a;a;0.047;0.212;0.84;0.719;0.0555;aaa;aaaa;0.638;0.411;0.987;0.549;0.801;a;0.00615;aa;0.709;0.124;aa;aa;aaaaa;aaaaa;0.695;aaaaaaa;aaa;aa;aaaaaaa;0.175;0.367;a;0.969;0.00929;a;0.267;aa;0.16;aaaaaa;
aaaaaaaaaa;0.123;aaaaa;0.711;a;aa;0.436;0.264;0.116;a;a;0.771;0.82;0.955;0.807;0.944;aaaaa;aaaa;0.988;0.451;0.234;0.529;0.71;aa;0.208;aa;0.835;0.378;aa;aaaaaaa;aaaaa;a;0.732;aaaaaa;aaaaa;a;aaaaa;0.255;0.87;aaaa;0.546;0.34;aaaaaa;0.0492;aa;0.624;aaaaaaaaaa;
aaa;0.267;aaaaa;0.767;a;aa;0.442;0.536;0.955;a;a;0.479;0.827;0.113;0.182;0.852;aa;aaaa;0.582;0.48;0.464;0.452;0.856;aa;0.0455;a;0.27;0.493;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.393;aaaaa;a;aa;aaaa;0.217;0.196;aaaa;0.177;0.258;aaaaaa;0.41;a;0.901;aaaaaa;
a;0.662;aaaaa;0.304;aa;a;0.889;0.18;0.561;a;a;0.261;0.861;0.921;0.121;0.669;aa;aa;0.482;0.88;0.0576;0.01;0.587;aaa;0.75;aa;0.203;0.711;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.245;aaaaaaaa;a;a;aaaaaaaa;0.415;0.62;aaa;0.539;0.748;aaaaaa;0.656;aa;0.785;aaaaa;
aaaaaaaa;0.48;aaaa;0.818;a;aa;0.601;0.0303;0.777;a;a;0.25;0.675;0.514;0.716;0.779;a;aaa;0.845;0.967;0.937;0.455;0.591;a;0.0464;a;0.412;0.452;aaaaaaa;aa;aaaa;aa;0.68;aaaaaaa;a;aaaa;aaaaa;0.522;0.154;aaa;0.0723;0.433;aa;0.656;a;0.935;aaaaaaaaaa;
aaa;0.98;aa;0.744;a;a;0.44;0.704;0.365;a;a;0.0784;0.988;0.0355;0.345;0.379;aa;aaaa;0.861;0.823;0.773;0.555;0.0631;a;0.0717;aaa;0.542;0.167;aaaaa;aaaaaaaa;aaaa;aaa;0.582;aaa;a;aaa;aaaaaaaa;0.946;0.0673;aa;0.915;0.618;aaa;0.302;aaa;0.0853;aaaa;
aaaa;0.74;aaaaaaa;0.00524;a;aa;0.444;0.986;0.738;a;a;0.884;0.431;0.524;0.172;0.219;aaaaaaaa;a;0.802;0.954;0.819;0.0843;0.461;a;0.0962;a;0.981;0.835;aaaa;aaaa;aaaaaaaa;aaaaaaaa;0.602;aaaaaaa;aa;aaaa;aa;0.761;0.23;aaaa;0.596;0.353;a;0.751;aa;0.00827;aaaaaaaaaa;
a;0.164;aaaaaaa;0.527;aa;aa;0.904;0.436;0.805;a;a;0.933;0.249;0.651;0.115;0.79;aaaaaaa;aa;0.00439;0.815;0.804;0.444;0.156;a;0.141;a;0.667;0.168;aaaaaaaaaa;aaaaaa;aaaaaa;aa;0.00391;aaaaaa;aa;a;aaaaaaaa;0.482;0.707;aaaa;0.417;0.724;aaa;0.49;aa;0.569;aaa;
aaaaaaaa;0.565;aaaa;0.0676;aa;aa;0.932;0.454;0.877;a;a;0.324;0.566;0.943;0.375;0.266;aaaaaaa;aa;0.00512;0.135;0.96;0.23;0.0202;aaa;0.313;aaa;0.927;0.984;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.729;aaaaaaaa;aaaa;aaaa;aaa;0.731;0.421;aaaa;0.285;0.975;a;0.486;a;0.861;aaaa;
aaaaaa;0.775;aa;0.978;aa;a;0.313;0.208;0.857;a;a;0.153;0.239;0.952;0.925;0.954;aaa;a;0.746;0.403;0.535;0.336;0.77;aa;0.0713;aaa;0.672;0.289;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.534;aaaaaaa;a;a;aaaaa;0.949;0.781;aaaa;0.812;0.295;a;0.372;aaa;0.00156;aa;
aaaaaaaaaa;0.599;aaaa;0.499;aa;aa;0.98;0.826;0.423;a;a;0.0586;0.299;0.556;0.532;0.668;a;aa;0.942;0.582;0.787;0.644;0.988;aa;0.967;aaa;0.835;0.26;aaaaaaaa;aaaa;aaa;aaaa;0.0928;a;aaa;a;aaaaaaa;0.751;0.91;a;0.729;0.133;aa;0.509;aaa;0.17;aaaa;
aaaaaaaaa;0.768;aaaaa;0.306;aa;a;0.701;0.214;0.384;a;a;0.641;0.0889;0.0272;0.87;0.171;aaaa;aaa;0.114;0.0484;0.916;0.87;0.206;aaa;0.815;a;0.182;0.0931;aaa;aa;aaaaa;aa;0.544;aaaaaaaa;aa;aaa;aaaaaa;0.2;0.449;aaa;0.309;0.745;aaaaaa;0.898;aa;0.838;a;
aaaaa;0.131;aaaaa;0.19;a;a;0.0937;0.0546;0.849;a;a;0.559;0.969;0.417;0.0778;0.358;aa;aa;0.767;0.756;0.252;0.602;0.825;aa;0.75;aaa;0.983;0.706;aaaaaaaaa;aa;aaaaaa;aa;0.207;aaaaaa;a;aa;aaaa;0.0533;0.211;a;0.666;0.545;a;0.955;aaa;0.429;aaaaaaaaaa;
aaaa;0.144;aaaaaaaa;0.0707;aa;aa;0.475;0.945;0.998;a;a;0.643;0.0611;0.163;0.258;0.963;aaaaaa;a;0.695;0.416;0.388;0.76;0.475;a;0.904;a;0.163;0.873;aaaaa;a;a;aaa;0.231;a;aaaaa;a;aaaaaaa;0.248;0.187;aa;0.437;0.609;aa;0.401;aa;0.913;aaaaaaaa;
a;0.304;aa;0.891;aa;a;0.24;0.652;0.483;a;a;0.207;0.336;0.802;0.182;0.759;aaaaaaaa;aaaa;0.473;0.664;0.516;0.0744;0.897;aaa;0.739;a;0.701;0.301;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.759;aaaaaaaa;aa;aaaa;aaaaa;0.758;0.926;aa;0.127;0.371;aaaaaa;0.417;a;0.292;aaaaaaa;
aaaaaaa;0.0435;aaaa;0.279;a;a;0.228;0.21;0.668;a;a;0.959;0.0174;0.234;0.45;0.871;aaaaaaa;aa;0.294;0.642;0.608;0.873;0.348;a;0.0565;a;0.232;0.679;aa;aa;a;a;0.117;aaaaaa;aaaa;aaaa;a;0.738;0.389;aaa;0.944;0.967;aa;0.326;aaa;0.345;aa;
aaaa;0.357;aaaaaaaa;0.267;a;aa;0.731;0.524;0.191;a;a;0.342;0.164;0.408;0.5;0.446;aaaaa;a;0.768;0.648;0.123;0.547;0.342;aaa;0.264;a;0.89;0.125;aaaaaa;a;aaaaa;a;0.775;a;a;aa;a;0.0534;0.752;aa;0.618;0.36;a;0.852;aa;0.916;aaa;
aa;0.574;aaaaaaaaa;0.0573;aa;a;0.412;0.133;0.112;a;a;0.108;0.164;0.406;0.889;0.711;a;a;0.881;0.123;0.0842;0.957;0.128;aa;0.746;aa;0.369;0.116;a;aaaaaa;a;a;0.0722;aaaaaaa;aa;aa;aaaaaaaa;0.103;0.913;aaa;0.0662;0.261;a;0.846;aa;0.0267;a;
a;0.102;aaaaa;0.219;a;aa;0.373;0.847;0.16;a;a;0.846;0.696;0.486;0.0582;0.432;aaa;aaaa;0.672;0.0886;0.933;0.979;0.286;aaa;0.127;aaa;0.509;0.709;aaaaaaa;a;aa;aaaa;0.286;aaaaaaa;aa;aa;aaaa;0.263;0.879;aa;0.974;0.27;aaaaa;0.323;aa;0.676;aaaa;
aaaaaaaaaa;0.476;aaa;0.168;aa;a;0.171;0.656;0.153;a;a;0.791;0.48;0.684;0.26;0.0536;aa;aaaa;0.376;0.98;0.387;0.616;0.498;aa;0.171;a;0.2;0.247;aaaaaaaa;aaaaaa;a;aaa;0.468;aaaaaaa;aaa;aa;aaaaaaaa;0.225;0.158;aaa;0.476;0.982;a;0.192;aaa;0.826;aaa;
a;0.175;aaa;0.884;a;aa;0.328;0.485;0.778;a;a;0.261;0.338;0.478;0.849;0.921;aaaaaaa;aaaa;0.949;0.306;0.136;0.334;0.568;a;0.32;a;0.721;0.154;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.642;aa;a;aaaa;aaaaaaa;0.552;0.934;aaa;0.212;0.0416;aaaa;0.337;aaa;0.213;aaaaaaa;
aaaa;0.965;aaaaaa;0.796;aa;aa;0.479;0.595;0.227;a;a;0.668;0.641;0.214;0.865;0.0631;aaaaaa;aa;0.511;0.514;0.229;0.843;0.833;aaa;0.926;aa;0.7;0.294;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.64;aaaa;aa;a;aaaa;0.0184;0.628;aaa;0.0975;0.317;aaa;0.173;a;0.758;aaaa;
aaaaaa;0.715;aaaa;0.668;a;a;0.504;0.605;0.798;a;a;0.744;0.0623;0.291;0.17;0.447;aaa;aaaa;0.0743;0.956;0.476;0.244;0.176;aaa;0.211;aaa;0.689;0.919;aa;aaaaaaa;aaa;aaaa;0.806;aa;aaa;aaa;aaaaaaa;0.463;0.127;aaa;0.492;0.377;aaaaa;0.811;aa;0.00106;aaaaaaaaa;
aaaaaaa;0.657;aaa;0.0111;a;a;0.109;0.0732;0.232;a;a;0.397;0.422;0.976;0.19;0.281;aaaaaa;aaa;0.851;0.394;0.0803;0.0762;0.468;aaa;0.205;aaa;0.378;0.894;aaa;aa;aaaaaa;aaa;0.527;aa;aaaa;a;aaaaaaaa;0.199;0.219;aa;0.257;0.145;aa;0.0906;aa;0.12;aaaaaaaaaa;
aaaa;0.791;aaaa;0.733;aa;aa;0.242;0.69;0.0992;a;a;0.392;0.456;0.692;0.343;0.949;aaaaaaaa;aa;0.49;0.663;0.227;0.848;0.206;aa;0.245;a;0.776;0.624;aaaaaa;aa;a;aa;0.946;aaaaaa;aaaaa;aa;a;0.346;0.303;aaaa;0.325;0.747;aa;0.0709;aa;0.714;aaaaaaaaa;
aaaa;0.123;aaaaaa;0.285;a;aa;0.435;0.211;0.577;a;a;0.458;0.579;0.229;0.182;0.218;aaaaaa;aa;0.117;0.859;0.36;0.706;0.974;aa;0.423;aa;0.376;0.0954;aa;a;aaaaaa;aa;0.0942;aaaa;aaaaa;aaaa;aa;0.963;0.272;aaaa;0.931;0.226;a;0.0217;a;0.209;aaaaaaaa;
aaaa;0.0409;aaaaaaa;0.232;aa;a;0.543;0.31;0.025;a;a;0.576;0.955;0.213;0.459;0.447;aa;aa;0.394;0.684;0.413;0.602;0.544;aaa;0.481;aa;0.78;0.863;aaaaaaa;aaa;aaaaa;aaaaaaa;0.671;a;aaa;aaa;aaaa;0.828;0.616;aaa;0.71;0.0692;aaaa;0.176;aaa;0.465;a;
aaaaaaaaaa;0.72;aaaaaaaaa;0.462;aa;aa;0.16;0.128;0.465;a;a;0.31;0.192;0.288;0.292;0.75;aaaaa;aa;0.94;0.572;0.613;0.422;0.923;aa;0.429;a;0.621;0.866;a;a;aaaaaaaa;aaaaaa;0.168;aaaaaa;aaaa;aa;aaa;0.262;0.43;a;0.72;0.673;aaaaa;0.414;a;0.674;aaaaaa;
aaaaaa;0.807;aaaaaaaaa;0.315;a;aa;0.553;0.389;0.547;a;a;0.0665;0.98;0.961;0.301;0.535;aaa;a;0.648;0.286;0.991;0.749;0.588;a;0.561;a;0.397;0.394;a;aa;aaaaaaa;aaaaaa;0.713;aaaa;aaaaa;aaa;aaaaaaaa;0.584;0.98;a;0.458;0.392;aaa;0.785;aaa;0.472;aaaaaaaa;
aaaaaaaa;0.387;aaaa;0.516;aa;a;0.615;0.899;0.198;a;a;0.817;0.633;0.363;0.675;0.81;aaaaaa;aaa;0.436;0.833;0.956;0.178;0.117;aa;0.58;a;0.117;0.136;aa;aaaaa;aaaaaa;aa;0.371;a;aaa;aaa;aaaaa;0.00359;0.288;aaaa;0.586;0.456;aaaa;0.973;aa;0.0529;aaaaa;
aaaa;0.708;aaaaaaaa;0.183;aa;a;0.42;0.0699;0.899;a;a;0.483;0.161;0.545;0.319;0.176;aaaaa;aaa;0.168;0.726;0.423;0.731;0.805;aaa;0.0659;a;0.738;0.395;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.841;aaa;aa;aa;a;0.51;0.494;aaa;0.432;0.568;aaaa;0.151;aa;0.767;aaa;
aaaa;0.836;aa;0.945;aa;aa;0.743;0.123;0.117;a;a;0.358;0.00322;0.0886;0.914;0.319;aaaaaaa;aaaa;0.0155;0.0121;0.00972;0.446;0.51;aaa;0.0618;a;0.552;0.53;aaaa;aaaaaaa;aaaaaaa;aaaa;0.917;aa;aaaa;aaa;aa;0.381;0.882;aaa;0.954;0.00315;aaaaaa;0.265;a;0.111;aaaaaaaaaa;
aaaa;0.339;aaaaa;0.868;aa;a;0.00742;0.667;0.397;a;a;0.807;0.804;0.973;0.852;0.265;aa;aa;0.658;0.616;0.295;0.25;0.582;aa;0.109;aaa;0.0841;0.0784;a;aaaaa;aaaaa;aaaa;0.449;a;aaaa;aaa;aaaaaaa;0.348;0.934;aaa;0.558;0.323;aaaaaa;0.318;aa;0.699;aaaaaaaaaa;
aaaaaaaaa;0.921;aaa;0.651;aa;a;0.903;0.359;0.877;a;a;0.758;0.592;0.0757;0.548;0.348;aaaaaa;aaa;0.589;0.685;0.431;0.102;0.671;aaa;0.987;aa;0.0747;0.539;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.211;aa;aaa;aaaa;aaa;0.334;0.98;aa;0.107;0.476;a;0.142;aa;0.392;aaa;
aaaaaaaa;0.505;aaaaaa;0.439;a;aa;0.511;0.0474;0.255;a;a;0.337;0.632;0.921;0.343;0.00186;aa;aaa;0.502;0.844;0.261;0.155;0.178;aa;0.731;aa;0.398;0.223;aaaaaaa;aaaa;aa;a;0.723;aaa;aaa;aaaa;a;0.882;0.888;aa;0.0412;0.393;aa;0.973;a;0.844;aaaaaaaaa;
aaaaaa;0.178;aaaa;0.635;a;aa;0.749;0.139;0.451;a;a;0.861;0.045;0.491;0.473;0.711;aaaaa;aaaa;0.178;0.607;0.107;0.656;0.509;a;0.967;aaa;0.922;0.546;aaaaaaaaa;a;aaaaaaa;aa;0.104;aaaaaaaa;a;aaa;a;0.498;0.139;aa;0.996;0.636;aaaaa;0.423;a;0.162;aaaaaaaaaa;
aaaaaa;0.941;aaa;0.312;a;aa;0.422;0.35;0.665;a;a;0.495;0.26;0.406;0.34;0.692;aaa;aaa;0.723;0.662;0.609;0.496;0.837;a;0.127;aa;0.611;0.452;aaaa;aaaaaaaa;a;aaaaaaa;0.207;aa;aaaaa;aaaa;aaaaaaa;0.0304;0.638;aa;0.155;0.996;a;0.0671;a;0.589;aaaaa;
aaaaaaaa;0.736;aaaaaaaa;0.539;a;aa;0.295;0.289;0.557;a;a;0.334;0.326;0.503;0.291;0.936;aaaaaaaa;aaa;0.102;0.733;0.0239;0.0619;0.486;aaa;0.64;a;0.846;0.0845;aaaaaaaa;aaaaaaa;aa;aaaa;0.923;aaaa;aaa;aaaa;aaaaaaa;0.071;0.796;aa;0.82;0.74;a;0.516;a;0.124;aaaaaaa;
aaaaaaaaaa;0.369;aa;0.88;aa;aa;0.206;0.362;0.498;a;a;0.125;0.0807;0.698;0.487;0.67;aaa;aa;0.922;0.803;0.0418;0.137;0.855;aaa;0.671;a;0.356;0.233;aaaaaaa;aaaaa;aa;aaaaaa;0.864;aaaa;aaaa;aa;aaaaa;0.233;0.907;aaaa;0.314;0.966;aa;0.886;aa;0.547;aaaaaaaaa;
aaa;0.646;aa;0.458;aa;a;0.604;0.688;0.84;a;a;0.263;0.253;0.776;0.382;0.767;a;a;0.884;0.457;0.242;0.928;0.197;aaa;0.824;aaa;0.937;0.841;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.82;aaaaaaaa;aaa;a;aaaaa;0.642;0.826;aaaa;0.787;0.186;aaaa;0.84;aaa;0.911;aaaaaaaa;
aaaaa;0.129;aaaaaaa;0.471;a;a;0.102;0.558;0.597;a;a;0.906;0.523;0.988;0.289;0.732;aa;aa;0.329;0.975;0.753;0.948;0.0823;a;0.36;aa;0.976;0.0112;aaa;aa;aaa;aaaa;0.814;aaaa;aa;aaa;aaaaaaa;0.718;0.241;aa;0.245;0.524;aaa;0.347;aa;0.801;aaaaaaaaa;
aaa;0.847;aaa;0.219;a;a;0.445;0.918;0.094;a;a;0.588;0.442;0.418;0.76;0.00136;aaaaaaa;aaaa;0.83;0.132;0.149;0.11;0.753;aa;0.531;aaa;0.415;0.165;aaaaaaaa;aaaaa;aaaaa;aaa;0.239;aaa;aa;aa;aaaa;0.722;0.451;aa;0.12;0.637;aaaaaa;0.764;aaa;0.596;aa;
a;0.146;aaaa;0.915;a;aa;0.0412;0.0816;0.948;a;a;0.977;0.338;0.181;0.944;0.126;aaa;aaaa;0.243;0.263;0.551;0.632;0.0304;aa;0.0931;a;0.803;0.967;aa;aaaaaa;aa;a;0.112;aaaaa;aaaaa;a;aaaaaaaa;0.621;0.679;aaa;0.142;0.169;aaaaa;0.959;aaa;0.636;aaaaaaaaa;
aaaaaaaaa;0.578;aaaaaa;0.471;a;aa;0.797;0.976;0.886;a;a;0.658;0.638;0.935;0.559;0.443;aaaaaa;aaa;0.43;0.448;0.396;0.0573;0.269;aa;0.362;aaa;0.936;0.385;aaaa;aaa;aaa;aaaaaaa;0.379;aaaaaaa;aaaaa;aaa;aaaaaaa;0.165;0.234;aaaa;0.0235;0.153;aaaaa;0.583;a;0.0305;a;
aaaaaa;0.262;aaa;0.883;aa;a;0.382;0.0308;0.67;a;a;0.237;0.00464;0.968;0.831;0.765;aaaaa;aa;0.994;0.334;0.127;0.712;0.543;a;0.884;aaa;0.351;0.158;aaaaaaa;aa;a;aaa;0.811;aaaaaa;aaa;aa;aaa;0.0278;0.203;aa;0.758;0.689;aaaaa;0.397;aaa;0.35;aaaaa;
aaaaaaaa;0.183;aaaaa;0.992;a;a;0.444;0.92;0.847;a;a;0.556;0.969;0.782;0.685;0.234;a;a;0.834;0.447;0.714;0.194;0.555;a;0.136;aaa;0.0807;0.622;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.0603;a;aa;aa;aaaaaa;0.815;0.9;aa;0.908;0.595;aaaa;0.215;aaa;0.612;aa;
aaaaaaaaa;0.706;aaaaaaa;0.492;aa;aa;0.899;0.265;0.653;a;a;0.985;0.188;0.0564;0.724;0.827;aaaa;aaaa;0.117;0.322;0.914;0.991;0.78;aaa;0.278;a;0.137;0.775;a;aaaaaa;aa;aaaa;0.55;aaaaaaaa;a;aaaa;aaaaaa;0.796;0.511;aaaa;0.558;0.718;aa;0.817;aaa;0.551;aaaaaaaaa;
aaaaaaaaa;0.215;aaaaaaaa;0.255;aa;a;0.202;0.373;0.606;a;a;0.0476;0.288;0.429;0.303;0.0852;aaaaa;a;0.324;0.149;0.503;0.787;0.318;aaa;0.00294;aa;0.998;0.698;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.848;aaaaaa;aaaa;aaaa;a;0.683;0.75;aa;0.173;0.242;aaa;0.658;aaa;0.443;aaaaaaa;
aaaaaaaa;0.912;aaaaaaa;0.776;a;a;0.767;0.842;0.593;a;a;0.152;0.782;0.947;0.544;0.179;aaa;a;0.35;0.867;0.263;0.307;0.0917;a;0.873;a;0.845;0.499;aaaaaaaa;a;aaaaaaa;aaaa;0.979;aaaaaa;aa;aa;aa;0.773;0.963;a;0.252;0.864;aaaa;0.109;aaa;0.663;aaaaaaaaa;
aa;0.422;aaaaaaaaa;0.699;a;aa;0.487;0.61;0.168;a;a;0.734;0.191;0.764;0.394;0.408;aa;aa;0.659;0.632;0.606;0.811;0.948;aaa;0.904;a;0.786;0.719;aaaaaaaaaa;aaaaaaaa;aaaa;aa;0.863;aa;a;aaa;aaa;0.056;0.887;a;0.0196;0.948;aaaaaa;0.064;aaa;0.547;aaaa;
aaaaaaaaaa;0.564;aaaaaaaa;0.477;a;a;0.65;0.772;0.221;a;a;0.771;0.865;0.38;0.146;0.783;aaaaaa;aaa;0.418;0.526;0.0912;0.0422;0.448;aa;0.556;a;0.037;0.533;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.323;aaa;a;aaaa;aaa;0.362;0.881;aa;0.877;0.686;aaaa;0.78;aa;0.714;aaaaaaaaaa;
aaaaaaaaaa;0.307;aaaaa;0.0916;aa;aa;0.927;0.1;0.794;a;a;0.549;0.372;0.231;0.343;0.682;aa;aaa;0.112;0.19;0.864;0.16;0.29;aa;0.901;aa;0.86;0.827;aaaaaa;aaaaaaaa;aaa;aa;0.898;aaaaa;a;a;aa;0.633;0.492;aaa;0.0587;0.942;aaaaaa;0.209;aa;0.0199;aaaaaaaa;
aa;0.974;aaaaaaaaa;0.492;aa;aa;0.582;0.0785;0.694;a;a;0.786;0.717;0.117;0.0976;0.705;aaaaa;a;0.417;0.55;0.822;0.0296;0.568;a;0.466;a;0.0531;0.255;aa;aaaa;aaaa;aa;0.815;aaaaaaa;aaaaa;aa;aaaa;0.205;0.778;aaa;0.164;0.195;aaaaaa;0.715;a;0.971;aaaaaaa;
aa;0.525;aaaaa;0.0633;a;a;0.9;0.809;0.475;a;a;0.982;0.414;0.418;0.3;0.218;a;a;0.468;0.938;0.756;0.407;0.928;a;0.844;aa;0.656;0.0717;aaaa;aaaa;aa;aaaaa;0.291;aaaa;aaaaa;aaaa;aaaaaaa;0.981;0.479;aa;0.797;0.817;aaa;0.253;a;0.133;aaaaaaaaa;
aaa;0.032;a;0.0957;a;a;0.183;0.168;0.329;a;a;0.684;0.101;0.277;0.674;0.0899;aa;aaaa;0.0826;0.209;0.928;0.531;0.905;a;0.718;aa;0.962;0.14;aaaaaaaaaa;aaa;aaaaa;aaa;0.901;aaaa;aaaa;aaa;aaaaaaaa;0.319;0.621;aa;0.0202;0.564;aa;0.522;aa;0.438;aaaaaaa;
aaaa;0.447;aa;0.0964;aa;a;0.0882;0.76;0.62;a;a;0.452;0.953;0.988;0.607;0.928;a;aaaa;0.958;0.236;0.614;0.952;0.488;aaa;0.344;aaa;0.553;0.545;aaaaaaaaaa;aaaaa;a;aaa;0.594;a;a;aa;aaaaaaaa;0.656;0.949;a;0.839;0.51;aaaa;0.356;a;0.481;aaaaaaaaa;
aaaaaaa;0.858;aaaaaaaa;0.513;aa;a;0.291;0.271;0.567;a;a;0.15;0.456;0.85;0.809;0.0508;a;aaaa;0.607;0.956;0.394;0.989;0.247;aaa;0.915;aa;0.443;0.313;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.258;aaa;aaaaa;aaaa;aaaaa;0.968;0.91;aa;0.27;0.766;aaaaaa;0.149;aa;0.12;aaaaa;
aaaaaaa;0.67;aaaaaaa;0.98;aa;aa;0.267;0.596;0.839;a;a;0.468;0.266;0.403;0.429;0.0786;aaaa;aa;0.152;0.74;0.477;0.451;0.173;aaa;0.983;aa;0.0679;0.952;aa;aaa;aaaaa;aaaaaaa;0.584;aaaaa;a;a;aa;0.315;0.144;a;0.861;0.529;aaaa;0.828;aa;0.757;aaaa;
aaaaaa;0.245;aaaaaaaaa;0.72;aa;aa;0.969;0.32;0.832;a;a;0.186;0.17;0.518;0.822;0.95;aa;aaa;0.171;0.352;0.528;0.421;0.144;a;0.353;a;0.852;0.412;aaaaaaa;aaaaaaaa;a;aaaa;0.896;aaaaaa;aaaa;aaaa;aa;0.96;0.513;a;0.0812;0.671;a;0.993;aa;0.392;aaaaaa;
aaaaaaaa;0.801;aaaaaaa;0.479;aa;a;0.492;0.627;0.717;a;a;0.974;0.702;0.199;0.592;0.872;aaa;aaaa;0.599;0.827;0.616;0.912;0.543;a;0.811;a;0.621;0.607;aaaaaa;aa;aaaaaaa;a;0.767;aaaaaa;a;aa;aaaaaa;0.636;0.313;aaaa;0.177;0.05;a;0.67;aa;0.262;a;
aaa;0.14;aaaaaa;0.917;a;a;0.439;0.7;0.162;a;a;0.207;0.0411;0.723;0.536;0.82;a;aa;0.827;0.392;0.163;0.247;0.91;aa;0.251;a;0.589;0.952;aaaaaaaaa;aaaaaaaa;a;aaaaaa;0.624;aaaaaa;a;aa;aaaaa;0.549;0.113;a;0.965;0.91;aaaaaa;0.143;aaa;0.503;aaaaaaaaa;
aaaaaaaaaa;0.206;aaa;0.246;aa;a;0.0314;0.381;0.217;a;a;0.618;0.673;0.674;0.556;0.974;aa;a;0.795;0.535;0.231;0.334;0.448;aaa;0.294;a;0.998;0.497;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.232;aaa;aaa;aaa;aaaaaaa;0.325;0.514;aaa;0.522;0.956;aaaa;0.405;aa;0.0411;aaaaaa;
