ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
aa;0.0659;a;0.619;aaaaaaaa;0.0196;0.539;0.414;aaaaa;0.614;0.0971;0.612;aaa;0.338;aa;aaaa;aaa;aaa;0.633;a;aaaa;
a;0.7;aaaaaa;0.644;aa;0.802;0.279;0.701;aaaaa;0.479;0.518;0.578;aa;0.927;a;aaaa;a;aa;0.111;a;aaaaa;
a;0.947;a;0.0202;aa;0.198;0.828;0.0865;aa;0.0867;0.769;0.916;aaa;0.512;aaaaa;aaa;aaa;aaaaaa;0.724;a;aaaaaaaa;
a;0.719;aaaaaaaa;0.413;a;0.299;0.95;0.589;aaaaaaaa;0.964;0.866;0.0767;a;0.102;aaaaaaa;aa;aaa;aaaaaa;0.443;a;aa;
aa;0.954;aaa;0.342;aa;0.764;0.373;0.985;aaaaaa;0.255;0.324;0.108;a;0.925;aaaaaa;aaaaa;a;aaaaaa;1.57e-05;a;aa;
aa;0.0736;a;0.471;aaaaaaa;0.94;0.519;0.514;aaa;0.21;0.531;0.535;aa;0.505;aaaa;aaaaaaa;a;aa;0.919;a;aaaa;
aa;0.902;aaaaaaaa;0.746;aaaaa;0.714;0.908;0.445;aa;0.3;0.924;0.221;aaa;0.837;aaaaaaa;aaa;aaa;aaaaa;0.706;a;aaaaaa;
a;0.675;aaaaaaaa;0.444;aaaaaaa;0.0496;0.295;0.479;aaaaaaaa;0.879;0.738;0.115;a;0.75;aaaaaaaa;aaa;a;aa;0.696;a;aaaaaaaaa;
a;0.966;aa;0.946;aaaaaa;0.379;0.864;0.329;aaaaa;0.0992;0.8;0.834;aa;0.0981;aaaaaa;aa;aaa;aaaaaa;0.824;a;aaaa;
a;0.889;aaaaaa;0.972;aaa;0.795;0.136;0.766;aaaaa;0.643;0.38;0.656;a;0.292;aaa;a;aa;aa;0.277;a;a;
a;0.906;aa;0.488;aaaaaa;0.851;0.0955;0.785;aaaaa;0.509;0.831;0.47;aa;0.835;aa;aaa;a;aaaa;0.317;a;a;
a;0.628;aaaaa;0.674;aaaaaaaaa;0.743;0.348;0.872;aaaaaaa;0.337;0.879;0.936;aa;0.111;aaaaaa;aa;a;aaa;0.396;a;aaaaaa;
aa;0.775;aa;0.186;a;0.381;0.0487;0.196;aaaaa;0.203;0.578;0.864;aa;0.529;aaaaaaaaa;aa;aa;aa;0.192;a;aaaaaaa;
a;0.231;aaaaaaa;0.607;aaaaaaaa;0.864;0.000225;0.778;aaaaaaaa;0.182;0.78;0.629;aaa;0.576;aaaaaaa;aa;aa;aa;0.991;a;a;
aa;0.897;aaaaaaa;0.592;aaaaa;0.63;0.219;0.624;aaaaaaaa;0.574;0.221;0.891;aa;0.228;aaaaa;aaa;aaa;a;0.156;a;aaaaaa;
aa;0.309;aaaaaaaa;0.957;aa;0.41;0.488;0.77;aa;0.35;0.872;0.662;aaa;0.0994;aa;aaaa;a;aaaa;0.724;a;aaaaaaa;
aa;0.683;aaaaaaa;0.731;aaaaaa;0.599;0.565;0.276;aaaaaaaaa;0.0158;0.374;0.753;a;0.169;aaaa;aa;aaa;a;0.685;a;aaaaaaaaa;
aa;0.948;aaaaa;0.259;aaaaaaaaa;0.736;0.958;0.296;a;0.361;0.208;0.27;a;0.689;aaaaa;aaaaaaa;aa;aaaa;0.745;a;aaa;
a;0.536;aaaaaaaa;0.891;aaaaaaa;0.476;0.16;0.0828;aaaaaaaa;0.956;0.97;0.22;aaa;0.712;aaaa;aaa;aaa;aaaa;0.843;a;aaaa;
aa;0.0427;aaaaaaa;0.171;aaaaaaaa;0.551;0.382;0.561;a;0.374;0.278;0.448;a;0.963;aaaaaaa;aaaaa;a;aaaaaa;0.164;a;aaaaaaaa;
a;0.917;aaaaaa;0.796;aaaaaaaaa;0.654;0.884;0.304;aaaaaa;0.962;0.371;0.201;a;0.379;aaaaaaaaa;aaaaa;a;aaa;0.448;a;a;
aa;0.209;aaaaaaa;0.197;aa;0.833;0.0501;0.248;aa;0.249;0.406;0.322;aa;0.636;aaa;a;a;aaaaaa;0.893;a;a;
aa;0.22;aaaaaaaa;0.337;a;0.579;0.635;0.798;aaaaaaaa;0.425;0.892;0.873;a;0.329;aaaaaaaa;aaaaa;aa;a;0.717;a;a;
a;0.781;aaaa;0.699;aaaaaaaa;0.659;0.983;0.873;aaaa;0.384;0.423;0.101;aa;0.165;aaaaaaaa;aaaa;aa;aa;0.619;a;aaaaaaaaa;
aa;0.89;aaaa;0.13;aaaaaa;0.845;0.762;0.338;aaaaaaa;0.675;0.338;0.342;a;0.758;aaaaaaaa;aaa;aa;aa;0.734;a;aaaaaaaaaa;
aa;0.531;aaaa;0.171;aaaaaa;0.279;0.371;0.0732;aaaaaa;0.109;0.997;0.0254;a;0.973;aaaaa;aaa;a;a;0.937;a;aaaaaaaa;
a;0.832;aa;0.193;aaa;0.385;0.633;0.647;aaaaaaaa;0.707;0.496;0.713;aa;0.476;aa;aaa;a;aaa;0.462;a;aaaaaaaaa;
aa;0.468;aaaaaa;0.717;aaaaaaa;0.129;0.941;0.887;aaa;0.827;0.963;0.975;a;0.675;aaaaaa;aaaa;aa;aaaaaa;0.813;a;aa;
aa;0.143;aaaaaaaa;0.00451;aaaaaaa;0.991;0.976;0.852;aaaaa;0.886;0.171;0.643;aaa;0.634;aaaaaaa;aaaa;aaa;aaaaa;0.996;a;aaaaaa;
a;0.177;aaaaaaa;0.183;aaaaa;0.986;0.258;0.332;aaaaa;0.00438;0.63;0.327;a;0.313;aaaa;a;a;a;0.472;a;a;
aa;0.498;a;0.581;aaaaaa;0.365;0.467;0.992;aa;0.29;0.497;0.955;a;0.49;aa;aaaaaaa;aaa;aa;0.802;a;aaa;
a;0.718;aaaaaa;0.645;aaaaaaaaa;0.0441;0.804;0.926;aaaaaa;0.25;0.547;0.915;aaa;0.133;aaaaaaa;aaaaa;aaa;aaaa;0.972;a;aaaaaaaa;
a;0.692;aa;0.161;aaa;0.637;0.648;0.151;aaaaaaaa;0.147;0.0392;0.11;a;0.129;aaa;aaaa;aa;aaaaaa;0.871;a;aaa;
aa;0.141;aaaaaaaa;0.668;aaa;0.444;0.71;0.325;aa;0.278;0.201;0.81;aa;0.553;aaaaaaa;aaa;a;a;0.294;a;aaa;
aa;0.181;aaaaa;0.473;aaaaaaaa;0.966;0.392;0.406;aaaa;0.161;0.315;0.858;aa;0.295;aaaaa;aaaa;aa;aaaaaa;0.208;a;a;
a;0.337;aaaaaaaa;0.506;aaa;0.823;0.219;0.292;aaaaaaaaa;0.341;0.352;0.692;a;0.102;aa;aa;aaa;a;0.26;a;aa;
a;0.466;aa;0.492;aaaaaa;0.867;0.563;0.504;aaaa;0.133;0.704;0.963;aa;0.0373;aaaa;aaaaa;aaa;a;0.56;a;aaaa;
a;0.518;a;0.115;aa;0.32;0.451;0.163;aaaaaaaa;0.592;0.0997;0.346;aa;0.905;aaaaaaa;aaaa;aa;aa;0.399;a;aaaaaaaaaa;
aa;0.00773;aaaaaaaa;0.394;aaaa;0.222;0.861;0.878;aaaaaaaaa;0.338;0.589;0.746;a;0.887;a;aa;aa;aaa;0.995;a;aaaaaa;
a;0.832;aaaaaaaa;0.815;aaaa;0.235;0.538;0.709;aaaaa;0.243;0.957;0.395;aaa;0.609;aaaa;aaaaa;aa;aaa;0.49;a;aaaaaaaa;
aa;0.114;aaa;0.772;aaaaaaaa;0.636;0.98;0.264;aaaa;0.357;0.728;0.776;a;0.628;aaaaa;aaaaaaa;aa;aaaaa;0.545;a;aa;
aa;0.161;aaaaaa;0.447;aaaaa;0.561;0.968;0.693;aa;0.624;0.808;0.0403;aaa;0.96;aaaaaa;a;aaa;aaaaa;0.727;a;aaa;
aa;0.785;aa;0.361;aaaa;0.253;0.523;0.59;aaaa;0.0255;0.87;0.528;a;0.659;aaaaaaa;aa;a;aa;0.96;a;aaaaaa;
a;0.711;aaaaaaa;0.259;aaaaaaa;0.916;0.724;0.519;aaaa;0.4;0.106;0.537;aa;0.959;aaaaa;aa;a;aaaa;0.174;a;aaa;
aa;0.602;aaaa;0.115;aaaaaa;0.489;0.052;0.956;aaaa;0.415;0.0599;0.52;aa;0.884;aaaaaa;aaaa;a;aaa;0.193;a;aaaa;
a;0.407;aaaaaa;0.151;aaaa;0.471;0.0788;0.766;aaaa;0.615;0.485;0.559;aa;0.538;aaa;aaaaaaa;aaa;aaaaaa;0.165;a;aaaaa;
a;0.434;aaaaa;0.495;aaaaaa;0.357;0.883;0.252;aaaa;0.721;0.499;0.393;a;0.293;aaaaaaaa;aaaaa;aa;aa;0.0798;a;aaaaaaaa;
a;0.674;aaaa;0.929;aaaaaaaaa;0.253;0.31;0.776;aaaaa;0.603;0.625;0.79;aaa;0.203;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.183;a;aa;
a;0.765;aaaaaa;0.835;aaaaaa;0.719;0.334;1;aaaaaaaa;0.608;0.051;0.354;a;0.799;aaaaaaa;aaaa;aaa;aaa;0.984;a;aaaaaa;
a;0.918;aaaaaa;0.15;aaaaaaaa;0.365;0.229;0.591;aaaaaa;0.338;0.753;0.717;a;0.999;aaaaaaaaa;aaaa;aa;a;0.395;a;aa;
aa;0.834;aaa;0.865;aaaaaaaaa;0.458;0.0905;0.809;aaaaaaaa;0.0333;0.0572;0.213;aaa;0.78;aaaaaaa;a;a;aaaa;0.363;a;aaaaaaaaa;
a;0.5;aaaaaaaa;0.68;aa;0.189;0.376;0.0912;aaaa;0.0632;0.966;0.654;aaa;0.304;aaaaaaaaa;aaaa;aa;aa;0.674;a;aaaaaaa;
a;0.986;aa;0.784;aaa;0.682;0.781;0.303;aaa;0.561;0.0697;0.998;aaa;0.281;aaaaa;aaaaa;a;aa;0.456;a;aaaaaa;
a;0.232;aa;0.126;a;0.15;0.358;0.4;aaaaaa;0.513;0.237;0.769;aaa;0.99;aaaaa;aaaaaaa;aa;aaaaaa;0.441;a;aaaaaaaaa;
aa;0.207;aaaaaaa;0.998;aaaa;0.563;0.451;0.631;aa;0.498;0.594;0.516;aaa;0.175;aaaaaaa;aa;a;aaaa;0.136;a;aaaaaaa;
a;0.147;aaaaaa;0.949;aaaaaaaa;0.0114;0.843;0.298;aaaaaaaa;0.909;0.47;0.103;aaa;0.347;aaaaaaaaa;aaa;a;aaaa;0.354;a;aa;
aa;0.398;aaaaaaa;0.64;aa;0.288;0.29;0.752;aaaaaaaaa;0.235;0.231;0.845;a;0.781;aaaaaaaaa;aaaa;a;aa;0.998;a;aaa;
a;0.341;aaaaaa;0.545;a;0.512;0.566;0.0394;aaaaaaaa;0.838;0.892;0.751;aaa;0.487;aaa;a;aa;aaaaa;0.288;a;aaaa;
a;0.0518;a;0.181;aaaaaaa;0.267;0.982;0.859;aa;0.108;0.175;0.532;a;0.191;aaaaaaaaa;a;aaa;aaaaaa;0.299;a;aaaaaaa;
aa;0.361;aaaaaa;0.771;aaaaaaaa;0.468;0.0696;0.469;aaaa;0.0484;0.621;0.127;a;0.232;aaa;aaa;a;a;0.802;a;aaaaaa;
a;0.807;aaa;0.582;aaaaa;0.082;0.604;0.78;a;0.0117;0.381;0.0407;aa;0.795;aa;aaa;aa;aaaaa;0.802;a;aaaaaaa;
aa;0.517;aaaaaaaa;0.451;aaaa;0.192;0.343;0.974;a;0.976;0.699;0.239;aa;0.542;aaaaa;aaa;a;aaa;0.921;a;aaa;
a;0.549;aaaaaaa;0.238;aaaaa;0.875;0.384;0.975;aaaa;0.484;0.359;0.996;a;0.913;aaaaaaa;aaaa;a;aaa;0.834;a;a;
a;0.762;aa;0.126;aa;0.527;0.553;0.372;aaaaaaaa;0.531;0.857;0.35;aa;0.277;aaaaaaaaa;aaaaa;aaa;a;0.381;a;aaaaaaaaaa;
aa;0.42;aaaaaaa;0.785;aaaaaaaa;0.0558;0.155;0.699;aaaa;0.536;0.129;0.425;aa;0.968;aaaaaaaaa;aaaaaaa;aaa;aa;0.946;a;aaaaaaaa;
a;0.578;a;0.896;aa;0.905;0.0468;0.109;aaaaa;0.718;0.556;0.157;a;0.425;aaaa;aaaaaa;aa;aaaaa;0.232;a;aa;
aa;0.22;aaaaa;0.506;aaaaaaa;0.701;0.554;0.864;aaaaaaaaa;0.38;0.299;0.257;aa;0.0659;aaaa;aaaaaa;aaa;aaaaaa;0.465;a;aaaaa;
a;0.727;aaa;0.773;aaaaaaaa;0.0215;0.998;0.341;aa;0.509;0.462;0.445;aa;0.727;aaaaaaaaa;aaaaaa;aa;a;0.605;a;aaaaaaaaaa;
a;0.393;aa;0.848;aaaaaaa;0.812;0.414;0.853;aaaaaaa;0.58;0.361;0.237;aa;0.316;aa;aaaaaa;aa;aaaaaa;0.194;a;aaaa;
a;0.899;aaa;0.469;aa;0.976;0.137;0.13;aaaaaaa;0.681;0.705;0.416;aa;0.159;aaa;aaaaaa;aa;aaaaaa;0.0471;a;aaaaaaa;
a;0.947;aaaa;0.123;aaaa;0.849;0.275;0.871;aaaaaaa;0.951;0.926;0.691;a;0.718;a;aaaaaa;aaa;aaaa;0.489;a;aaa;
a;0.615;aaaaaaaa;0.707;aa;0.296;0.419;0.429;aaaaaaaaa;0.584;0.922;0.724;a;0.988;aaaaaaaa;aa;a;aaa;0.381;a;aaaaaaaaaa;
aa;0.179;a;0.656;aaaaaaaaa;0.633;0.828;0.864;aaaaaaaaa;0.0327;0.952;0.0364;aa;0.431;aaa;aaaaaaa;aaa;aaaaa;0.956;a;aaaaa;
aa;0.18;aaaaa;0.255;aaaaaa;0.851;0.173;0.355;aaaaaaa;0.855;0.188;0.848;aaa;0.0256;aaaaaaaa;aaaaa;aaa;aaa;0.902;a;aaaaa;
a;0.0685;a;0.737;aa;0.639;0.122;0.572;aaaaaaaaa;0.518;0.102;0.296;aa;0.956;aaaaaaaa;aaa;a;a;0.488;a;aaaaaaaa;
aa;0.656;aaaaaaa;0.0429;aaaaaaa;0.68;0.696;0.178;aaaaaaaaa;0.324;0.188;0.704;aa;0.0317;aaaaaaa;aaaaaaa;aaa;aaaa;0.854;a;a;
a;0.164;aaa;0.231;aaaa;0.685;0.993;0.688;aaaaaaaaa;0.24;0.955;0.215;aa;0.877;aaaaaaaaa;aaaaa;aa;aaaaa;0.368;a;aaaaaaa;
aa;0.555;aaa;0.0536;aa;0.207;0.915;0.473;aaaaaaaaa;0.714;0.166;0.94;aaa;0.365;aaaaa;aaaa;aaa;aaaaa;0.438;a;aa;
aa;0.466;aaaaaaaa;0.225;a;0.379;0.0605;0.784;aaa;0.5;0.74;0.727;a;0.771;aaaaa;aaaa;a;aa;0.168;a;aaaaaaa;
a;0.451;aaa;0.554;aaaaaaaaa;0.959;0.574;0.971;aaaaaaa;0.226;0.077;0.525;aaa;0.721;aaaaaa;aaaaaaa;aa;a;0.146;a;aaaaaaa;
aa;0.0796;aaaaa;0.85;aaaa;0.863;0.529;0.478;aaa;0.921;0.863;0.236;aaa;0.377;aaaaaaaa;aaa;aa;aaaaa;0.108;a;aaaaaa;
aa;0.368;aaaa;0.41;aa;0.0282;0.249;0.112;a;0.839;0.0523;0.928;a;0.344;aa;aaaaaa;aaa;aa;0.613;a;a;
a;0.322;a;0.735;aaaaaaa;0.0633;0.0222;0.97;aaaa;0.748;0.686;0.892;aa;0.46;a;aaaa;aaa;aaaaaa;0.38;a;aaaaaaaa;
a;0.0632;aaa;0.691;aaa;0.00113;0.0219;0.358;aaaaaaaaa;0.349;0.713;0.58;a;0.154;aaaa;aa;a;aaaa;0.147;a;aaaaaa;
a;0.168;aaa;0.221;aaaaaaaaa;0.564;0.402;0.718;a;0.243;0.436;0.104;aaa;0.365;aaaaaaaa;aaa;aa;aaaa;0.694;a;aaaaaaaa;
a;0.827;aaaaa;0.428;aaaaaaaa;0.767;0.819;0.55;aaaaaaaa;0.803;0.445;0.636;aaa;0.502;aaaaa;aaaaaaa;aaa;aaa;0.425;a;aaa;
a;0.835;aaaaa;0.962;aaa;0.841;0.14;0.88;aaaaaaaaa;0.7;0.759;0.898;aaa;0.0819;aaaaaaaaa;aaaaa;aaa;a;0.682;a;aaa;
a;0.0574;aaaaaaaa;0.414;aa;0.906;0.894;0.575;aa;0.53;0.384;0.66;a;0.00301;aaaaaa;a;aa;aaaaa;0.307;a;a;
aa;0.178;aa;0.786;aaaaa;0.791;0.3;0.479;aaaaaa;0.253;0.455;0.086;aa;0.615;aaa;aaaaa;aaa;aa;0.94;a;aaa;
a;0.825;aaaa;0.733;aaaa;0.454;0.442;0.133;aaaa;0.445;0.726;0.551;aaa;0.39;a;aaaaaa;a;aaa;0.105;a;aaaaaaaaaa;
aa;0.735;aaaaaaa;0.322;aaaaa;0.544;0.64;0.945;aaa;0.311;0.401;0.732;aa;0.905;aaaaaaaaa;aaaaaa;a;aaaaaa;0.264;a;aaaa;
a;0.483;aaaa;0.111;aaaaaaa;0.704;0.512;0.858;aaaaa;0.31;0.441;0.823;aaa;0.299;aaaaaa;a;aa;aaaa;0.492;a;a;
aa;0.659;aaaaa;0.696;aa;0.0043;0.197;0.0781;aa;0.775;0.286;0.856;aa;0.415;aaaaaa;aaaaaaa;aaa;aaa;0.322;a;aa;
a;0.113;aa;0.711;aaaa;0.19;0.989;0.0783;aaaaa;0.331;0.737;0.529;a;0.459;aaaaaaaa;aaaaaa;aa;aaaaaa;0.029;a;aaaaaaaaa;
a;0.617;aaaaaaa;0.42;a;0.107;0.27;0.113;a;0.788;0.736;0.818;aa;0.262;a;aaaaaa;aa;a;0.911;a;aaa;
a;0.0763;a;0.0857;aaa;0.394;0.928;0.329;aaaaaaa;0.39;0.629;0.332;aa;0.299;aaaaa;aaaaa;a;aaaaaa;0.808;a;a;
aa;0.89;aaa;0.887;aa;0.513;0.854;0.937;aaa;0.173;0.0492;0.405;a;0.645;aaaaaaaaa;aaaaa;aaa;aaaaa;0.335;a;aaaaa;
aa;0.729;a;0.951;a;0.0462;0.867;0.919;aaaaaaaa;0.947;0.922;0.519;a;0.874;aaaaa;aaaaa;a;aaa;0.408;a;aaaaaaaa;
a;0.176;aaaaaa;0.109;a;0.553;0.815;0.0731;aaa;0.589;0.929;0.49;aaa;0.695;aaaaa;aaaaa;aa;aaaa;0.528;a;aaa;
aa;0.67;aaaaa;0.0766;aaaaaaa;0.184;0.00597;0.397;aaaaaa;0.788;0.96;0.341;aa;0.242;aaaaaaaaa;aaaaa;a;aaa;0.332;a;aaaaaaaaaa;
a;0.0452;a;0.972;aaaaaaaa;0.771;0.732;0.356;aaa;0.581;0.103;0.094;a;0.724;aaa;aa;a;aaaaa;0.786;a;aaaaaa;
aa;0.0579;aaaa;0.838;aaaaaaaa;0.329;0.623;0.602;aa;0.353;0.539;0.589;aa;0.0886;aaaaaaa;aaaaa;aaa;aa;0.765;a;aa;
a;0.349;aaaaaaaa;0.221;aaaaaaaaa;0.569;0.162;0.049;aaaaaaaaa;0.915;0.829;0.106;aa;0.258;aa;aaa;a;aaaaaa;0.535;a;aaaaaaaaaa;
aa;0.161;aaaaaaa;0.0365;aaaa;0.189;0.745;0.271;aa;0.176;0.325;0.627;a;0.256;aaaaaaaa;aaaaaa;aa;a;0.67;a;aaaa;
a;0.606;aaaaaaaa;0.84;aa;0.587;0.625;0.361;aaa;0.305;0.922;0.341;a;0.234;aaaaaa;aaa;aa;a;0.04;a;aaaaaaaa;
aa;0.591;aaaaa;0.13;aaaa;0.289;0.652;0.402;aaaaaaa;0.733;0.531;0.834;aaa;0.622;aaaaaaaa;a;aaa;aaa;0.612;a;aaaaaaaa;
a;0.725;aaaaaaa;0.536;aaaa;0.0735;0.799;0.163;aaaaa;0.185;0.136;0.237;aa;0.933;aaa;aaaaaaa;a;a;0.88;a;aaaaaaa;
aa;0.482;aa;0.182;aaaaa;0.214;0.588;0.0564;aaaaaaa;0.37;0.814;0.975;aa;0.312;aaaa;aaaaaaa;a;aaaaaa;0.631;a;aa;
a;0.536;aaaaaa;0.137;aaa;0.385;0.881;0.427;aaa;0.961;0.709;0.561;aa;0.961;aaaaaa;aaaa;aaa;aaaa;0.339;a;aaaaa;
aa;0.961;aaa;0.0162;aaaaaa;0.0138;0.746;0.923;aaaaaaaa;0.445;0.813;0.378;a;0.814;aaaaaaa;a;aaa;aaaaa;0.0106;a;aaaaa;
aa;0.43;aaaa;0.718;aaaaaaaa;0.693;0.747;0.494;a;1;0.292;0.263;a;0.538;aaaaaa;aa;a;a;0.497;a;aaaaaaaaaa;
aa;0.365;a;0.855;aaaaaa;0.254;0.884;0.851;aaaaaa;0.592;0.499;0.659;aa;0.435;aaaaaa;aaaa;aa;aaaaaa;0.84;a;aaaaaaaa;
a;0.0696;aaaaaa;0.768;aaa;0.699;0.155;0.0553;aa;0.0288;0.241;0.88;aa;0.118;aaaaaaaa;aaaa;a;aaa;0.135;a;aaa;
a;0.546;a;0.0651;aaaaaa;0.842;0.862;0.837;aaaaaaa;0.97;0.997;0.473;a;0.58;aa;aaa;aa;aaaa;0.664;a;aa;
a;0.753;aaaaa;0.0616;aaaaaaa;0.583;0.792;0.524;aaaaa;0.351;0.634;0.622;a;0.635;aaaaaaaa;aaa;aaa;a;0.963;a;aaa;
a;0.378;aaaa;0.441;aaaa;0.257;0.0637;0.405;aaaaaaaaa;0.162;0.102;0.856;aa;0.44;aaaaaa;aaa;aa;aaaaa;0.539;a;aaaaaaaa;
a;0.204;aaaaaaa;0.389;aa;0.295;0.9;0.181;a;0.74;0.962;0.137;a;0.517;aaaaaa;aaaaaa;aaa;aaa;0.269;a;aa;
a;0.704;aaaaa;0.375;aaaaaa;0.537;0.271;0.427;aaaaa;0.0396;0.906;0.837;aaa;0.505;aaaaaaa;aa;aa;aa;0.557;a;a;
aa;0.728;aaaaaa;0.24;aaaa;0.512;0.889;0.458;aaa;0.69;0.821;0.865;aaa;0.571;aaaaa;aaa;aaa;aaaaaa;0.784;a;a;
a;0.393;aaaaaaaa;0.986;aa;0.21;0.28;0.281;aaaa;0.748;0.462;0.345;aaa;0.661;aaaaaa;aaa;aa;aa;0.815;a;aaaaaaaaa;
a;0.471;aaaaaaaa;0.532;aaaaaaaaa;0.688;0.569;0.889;aaaaaaaa;0.624;0.995;0.595;aaa;0.55;a;a;aa;aaaa;0.451;a;aaa;
a;0.831;aaaaa;0.901;aaaaaaaa;0.363;0.363;0.344;aaaaaaa;0.829;0.0803;0.418;aa;0.0475;aaaaaa;aaaaaaa;aa;aaaa;0.391;a;aaa;
aa;0.115;aaaaa;0.144;aaaaa;0.881;0.986;0.00173;a;0.562;0.429;0.593;aa;0.959;aaaaa;aaaaaaa;aa;aa;0.645;a;aaa;
aa;0.769;aa;0.751;aaaa;0.393;0.936;0.979;aa;0.796;0.0162;0.948;aaa;0.718;aaaaaaa;aa;aaa;aaa;0.79;a;aaa;
a;0.107;aaaaaa;0.251;aaaaaa;0.626;0.184;0.803;a;0.00609;0.346;0.971;aa;0.362;aaaaa;aaaa;aaa;aaaaa;0.892;a;aaaaaa;
a;0.141;aaaaaaa;0.336;aaaaaaa;0.207;0.258;0.299;aaaaaa;0.263;0.627;0.448;aa;0.889;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.415;a;aaaa;
a;0.92;aa;0.257;aaaaaaaa;0.489;0.801;0.45;aaaaaaaaa;0.918;0.288;0.788;aaa;0.0182;aaaaa;aaaaaaa;aaa;aa;0.875;a;aaaaaaa;
a;0.727;aaa;0.683;aaa;0.437;0.317;0.535;aaaaaaaaa;0.171;0.962;0.765;a;0.382;aaaaaaaaa;aaaaa;aa;aaaaa;0.711;a;aaaaaaaaa;
aa;0.697;aaa;0.756;aaaaaa;0.56;0.114;0.27;a;0.858;0.424;0.571;aa;0.958;aaaaaaa;aaaaaa;aaa;aaaa;0.909;a;aaa;
a;0.357;a;0.662;aaaaa;0.462;0.107;0.0542;aa;0.677;0.678;0.716;a;0.917;aaaaa;aa;aa;aaaa;0.951;a;aaaaa;
a;0.687;aaaa;0.608;aaaaa;0.954;0.812;0.147;aaaaa;0.914;0.363;0.993;aa;0.695;aaaaaaa;aaaaaaa;a;aa;0.739;a;aaaaa;
aa;0.343;aaa;0.194;aaaaaaa;0.616;0.46;0.588;aa;0.569;0.696;0.539;aa;0.864;aaaaaaa;a;aaa;aa;0.0514;a;aaaaaaa;
a;0.598;aa;0.453;aaa;0.659;0.531;0.363;aaaaaaaaa;0.457;0.0982;0.669;aaa;0.606;aaaaa;a;aaa;a;0.674;a;aaaaaaaaa;
aa;0.736;aaaaaaa;0.454;aaaaa;0.979;0.272;0.187;aaaaaa;0.895;0.683;0.183;a;0.921;aaaaaaa;aaa;a;aaaa;0.307;a;aaaaaaaaaa;
a;0.368;aaaaa;0.227;aaaaaaaaa;0.881;0.794;0.274;aaaaa;0.615;0.266;0.673;aaa;0.713;aaaaaa;aaaaaaa;aaa;aaa;0.211;a;aaaaaaaa;
aa;0.0285;aaaaaaaa;0.821;aaaaaa;0.813;0.159;0.423;aaaaaa;0.322;0.174;0.45;aa;0.928;aaa;aaaaaaa;aaa;aaaaaa;0.874;a;aaaaaa;
aa;0.0335;aaaaa;0.521;aaaaa;0.315;0.409;0.895;aaaa;0.691;0.0484;0.938;aa;0.211;aaaaaaaaa;aaaaaaa;aa;a;0.918;a;aaaaaaa;
aa;0.109;aa;0.0633;aaaaaa;0.859;0.37;0.504;aaa;0.239;0.873;0.664;a;0.119;a;aa;aa;aaaa;0.411;a;aaaa;
aa;0.323;aaaaa;0.0251;aa;0.349;0.92;0.214;a;0.0845;0.983;0.00739;a;0.305;aaaaa;aaaaaa;a;aa;0.13;a;aa;
aa;0.246;aaaaa;0.973;aaaaaaaaa;0.956;0.351;0.208;aaaaaaaaa;0.657;0.569;0.298;aaa;0.174;a;aaaaaaa;a;a;0.121;a;aaaaaaaaaa;
a;0.64;aa;0.886;aaa;0.711;0.134;0.399;aaaaaaa;0.726;0.986;0.758;aaa;0.214;a;aaaaaaa;a;aaaaaa;0.991;a;aaaaaaa;
aa;0.514;aaa;0.492;aaaa;0.921;0.464;0.296;aaaa;0.485;0.654;0.295;aaa;0.865;aaaaaaa;aaa;a;aaaaa;0.8;a;aa;
aa;0.338;aaaa;0.2;aaa;0.768;0.119;0.579;aaaaaa;0.371;0.769;0.403;aa;0.231;aaaaaaaa;aaaaa;aa;aaaa;0.16;a;aaaaaa;
aa;0.319;aaaaaa;0.933;aaaa;0.0685;0.518;0.0628;aaaaa;0.56;0.35;0.734;aa;0.989;aaaaaaa;a;a;a;0.69;a;aaaa;
aa;0.127;a;0.818;aaaaaaaa;0.298;0.912;0.647;aaaaa;0.103;0.633;0.836;aaa;0.635;aaaaaa;aaa;aa;aaaa;0.232;a;aaaaaa;
a;0.696;aaaaaa;0.635;a;0.447;0.904;0.418;aa;0.575;0.668;0.958;aaa;0.734;aaaaaaaa;aaaa;aa;aaaaa;0.564;a;aaaaaaaa;
aa;0.177;aaaaa;0.519;aaaaa;0.181;0.911;0.478;aaaaaaaaa;0.46;0.459;0.957;aa;0.0514;aaaaaa;aaa;aaa;aaa;0.865;a;aaaaaaaaaa;
a;0.679;aaaaaaaa;0.846;aa;0.43;0.534;0.177;a;0.0102;0.0533;0.923;a;0.832;aaaaaaaaa;a;a;aaaaaa;0.87;a;aaa;
a;0.717;aaaaaaa;0.725;aaaaaa;0.375;0.735;0.281;aaaaa;0.0599;0.197;0.0527;aa;0.0208;aaaaa;aaaaaa;aaa;aaaa;0.76;a;aaaaaaaaa;
