ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.242;aaaaaaa;0.732;0.442;a;aaa;0.2;0.861;aaaaa;0.306;0.0902;0.818;a;0.182;aa;0.024;0.556;0.314;aaa;aaaa;0.33;a;aa;aa;0.00044;0.393;a;0.81;aaaaa;a;aaa;0.533;0.327;0.102;0.648;aa;0.783;a;0.954;a;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaa;aaaaaaaa;aa;0.693;0.0347;0.629;0.031;aaa;0.467;aaaaa;0.44;0.698;a;a;aa;0.893;aa;0.922;0.371;aa;0.37;0.919;0.931;aaaa;aaaaaaaaaa;
0.0518;aaaa;0.681;0.892;a;aaa;0.0332;0.336;aaaa;0.101;0.137;0.368;aa;0.719;aaaaa;0.306;0.93;0.344;aaa;aaaaaaa;0.0856;aa;aa;aa;0.902;0.671;aaaa;0.21;aaaa;aaa;aaa;0.384;0.428;0.531;0.418;a;0.533;aaa;0.694;a;aaaaaaa;aa;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.827;0.407;0.392;0.255;aaaa;0.144;aaa;0.173;0.415;a;aaa;aaaaaaaa;0.0624;aaa;0.421;0.659;aa;0.458;0.314;0.595;a;aa;
0.188;aa;0.986;0.0409;a;aaa;0.113;0.836;a;0.435;0.0737;0.452;aa;0.541;aaaaa;0.999;0.116;0.927;aa;a;0.359;a;aaaaaaaaa;a;0.265;0.833;a;0.953;aaaaaa;aaaa;aaa;0.928;0.654;0.523;0.553;aa;0.797;a;0.314;a;aaaaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.316;0.387;0.722;0.0792;aaa;0.394;aa;0.635;0.802;a;a;aaaaaaaa;0.58;aaa;0.928;0.708;aa;0.85;0.616;0.0818;aaaa;aaaaaa;
0.293;aaaa;0.47;0.485;a;a;0.637;0.644;aa;0.943;0.327;0.847;aaaa;0.456;aaaa;0.507;0.178;0.45;a;aa;0.588;a;aaaaaaa;a;0.505;0.0434;a;0.961;aaaaaa;aa;aa;0.578;0.00384;0.612;0.624;a;0.804;aaaa;0.537;a;aaaaa;aaa;aaaaa;aa;aaaa;aaa;aa;0.0443;0.233;0.205;0.747;aa;0.99;aaaaaa;0.372;0.513;a;aa;aaa;0.525;aa;0.738;0.764;aa;0.588;0.406;0.742;a;a;
0.307;aaaa;0.541;0.426;a;aaa;0.572;0.193;aaa;0.245;0.846;0.178;aaa;0.0406;a;0.622;0.161;0.354;aaaaa;aaaaaaa;0.856;a;aaa;aa;0.632;0.563;a;0.234;aaaa;aa;aa;0.564;0.468;0.618;0.547;aaa;0.123;aaa;0.904;a;aaaaa;aa;aaaaa;aaa;a;aa;aaaa;0.284;0.744;0.745;0.526;aaaaaaa;0.424;a;0.828;0.402;aa;aa;aaaa;0.354;a;0.873;0.679;a;0.61;0.125;0.857;a;aaaaaaa;
0.0454;aaa;0.153;0.796;a;aaa;0.176;0.675;aaaaa;0.548;0.904;0.221;a;0.357;aaaa;0.921;0.331;0.74;aaaa;a;0.997;a;aaaa;a;0.166;0.296;aaa;0.844;aaaaaa;aaaa;aaa;0.0476;0.97;0.687;0.369;aaa;0.63;aa;0.592;a;aa;aaa;aaaaa;aa;aaaaaaaaa;aaaaaa;a;0.753;0.116;0.509;0.531;aaaaaa;0.186;aaa;0.0645;0.752;aa;aa;aaa;0.361;a;0.31;0.91;aa;0.301;0.273;0.773;aaaa;a;
0.911;aaaa;0.109;0.44;a;a;0.792;0.557;a;0.85;0.00103;0.35;aaaa;0.412;aaa;0.608;0.038;0.787;aa;aaa;0.82;aaa;aaa;aa;0.662;0.0733;aaa;0.982;aaa;a;aa;0.413;0.869;0.956;0.204;aaa;0.876;aa;0.479;a;aaaaa;aaaaa;aa;aa;aaaaaaa;aaaaaa;aaaa;0.973;0.304;0.622;0.957;aa;0.37;aaaaaaa;0.735;0.286;aa;aaa;a;0.0906;aaa;0.223;0.643;aa;0.133;0.762;0.161;aaa;aaaaaaaaa;
0.975;aaaa;0.403;0.38;a;a;0.154;0.479;aaaa;0.226;0.476;0.392;aa;0.619;aaaaa;0.988;0.201;0.291;a;aaaa;0.385;a;aaaa;aa;0.615;0.842;aa;0.626;aaaaaa;aaa;a;0.215;0.806;0.0731;0.708;a;0.136;aaaa;0.125;a;aa;aa;aaaaaa;a;aa;aaaaaaaa;aa;0.815;0.83;0.761;0.615;aaaaaa;0.465;aaaaa;0.802;0.193;aa;aa;aaaaa;0.835;aa;0.937;0.924;aa;0.533;0.792;0.523;aa;aaaa;
0.711;aa;0.55;0.222;a;aa;0.375;0.35;aaaaa;0.919;0.0469;0.829;a;0.307;a;0.0969;0.272;0.639;aaa;aaaaaaaa;0.785;a;aaaaaaaaa;aa;0.475;0.847;aaaa;0.593;aaaa;aa;a;0.0384;0.0357;0.0969;0.88;aaa;0.561;aa;0.223;a;a;aaa;aaaa;aa;aaaaaaa;a;aaaa;0.138;0.751;0.0819;0.258;aaaaa;0.919;aa;0.729;0.214;a;aaaa;aaaaaaaa;0.438;aaa;0.918;0.249;a;0.0198;0.442;0.201;aa;aaaaa;
0.0722;aaaaaaaaa;0.0906;0.115;a;aaa;0.0668;0.683;aaaa;0.895;0.608;0.855;aaaa;0.826;aaaaaaa;0.145;0.34;0.0363;a;aa;0.625;a;aaa;a;0.0969;0.23;aaa;0.169;aaaaaa;a;aaaa;0.581;0.161;0.519;0.896;aaa;0.871;aa;0.899;a;aaaaaa;aaa;aaaaa;a;aaaaaaa;aaa;aa;0.376;0.579;0.494;0.793;aaa;0.179;aa;0.0937;0.572;a;aaa;aaaaaaa;0.44;aa;0.889;0.768;aa;0.464;0.76;0.355;aa;aaaaaa;
0.624;aaaaaaaa;0.827;0.0622;a;a;0.578;0.768;aaaaa;0.346;0.574;0.815;a;0.459;aaaaaaa;0.258;0.879;0.234;a;aaaaaaaa;0.723;a;aaa;aa;0.462;0.707;aa;0.67;a;a;aa;0.835;0.428;0.169;0.49;a;0.825;aa;0.218;a;aaa;a;aaaaaa;a;aaaaaaaaaa;aaa;aa;0.995;0.351;0.428;0.146;aaaaa;0.283;aaaaaa;0.483;0.312;aa;a;aaaaaaaa;0.268;aaaaa;0.782;0.998;aa;0.971;0.178;0.83;aaaa;aa;
0.604;aaaaaa;0.505;0.35;a;aa;0.138;0.0646;aa;0.392;0.428;0.727;aaa;0.246;aaa;0.237;0.843;0.833;aaa;aaaaaa;0.0404;a;aa;aa;0.353;0.276;aa;0.511;aaaaa;aa;aaaa;0.331;0.00976;0.96;0.517;aa;0.827;aaaa;0.135;a;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaa;aa;0.719;0.309;0.459;0.476;a;0.952;aa;0.0625;0.484;a;aaaa;a;0.297;aaaa;0.0782;0.963;aa;0.93;0.133;0.994;a;aaaa;
0.492;aaaaaa;0.167;0.321;a;a;0.364;0.642;aaa;0.407;0.168;0.16;aa;0.805;aa;0.781;0.396;0.135;aaa;aa;0.596;aaa;aaaaa;aa;0.558;0.161;aa;0.475;aaaa;aaa;a;0.387;0.17;0.936;0.404;a;0.833;aaa;0.141;a;aaaa;a;a;aa;aaaaaaaaaa;aaaa;a;0.747;0.625;0.115;0.0931;aaaa;0.743;aaa;0.215;0.888;a;aaa;aaaaaa;0.202;aaaaa;0.881;0.517;aa;0.0524;0.393;0.977;aaaa;a;
0.784;aaaaaaaa;0.313;0.872;a;aa;0.597;0.717;a;0.703;0.693;0.194;aa;0.399;aaa;0.708;0.631;0.656;aaaaa;aaaa;0.65;aaa;aaaaaaa;aa;0.138;0.439;aaa;0.188;aaaaa;aa;aaa;0.716;0.0285;0.158;0.717;aaa;0.54;a;0.633;a;aa;aaaaa;a;aa;aaaaaa;aaa;aaaaa;0.0485;0.806;0.954;0.427;aa;0.274;aaaaaaa;0.856;0.544;a;a;aaaaaaa;0.743;a;0.912;0.0399;a;0.512;0.704;0.883;aa;aaaaa;
0.38;aaaaaaaa;0.764;0.95;a;a;0.188;0.191;aaaa;0.0973;0.115;0.0464;a;0.37;aa;0.201;0.209;0.631;aaaaa;aaaaaaaa;0.082;aaa;a;a;0.115;0.754;a;0.967;aaa;a;aa;0.56;0.00539;0.521;0.866;aaa;0.442;aa;0.581;a;aa;aa;aa;aa;aaaaaaaa;aaaaa;aa;0.947;0.312;0.254;0.615;aaaaaa;0.418;aaa;0.497;0.456;aa;aa;aaaaa;0.572;a;0.857;0.331;a;0.485;0.829;0.157;aa;aaaaa;
0.184;aaaaaa;0.779;0.192;a;aa;0.997;0.945;aaaa;0.0783;0.475;0.781;aaaa;0.308;aaa;0.0635;0.137;0.273;aaaa;aaaa;0.112;a;aaaaa;aa;0.408;0.119;aa;0.742;aa;aaa;aaa;0.0848;0.86;0.152;0.886;aa;0.254;aaaa;0.24;a;aaaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;0.624;0.479;0.119;0.989;aaaa;0.73;a;0.172;0.743;aa;aaa;aaaaaa;0.847;aaaa;0.369;0.317;a;0.0334;0.977;0.274;aaa;a;
0.0117;aaaaaaaa;0.706;0.598;a;aa;0.241;0.168;aaaaa;0.0014;0.568;0.0837;aaa;0.849;aaa;0.703;0.218;0.928;aaaaa;a;0.888;aaa;aaaaaaaa;aa;0.754;0.544;aaaa;0.51;aaaa;aaa;aa;0.235;0.42;0.764;0.127;aaa;0.416;aaaa;0.783;a;aaaaaa;aa;aaaa;aa;aaaaaaa;a;aa;0.114;0.924;0.512;0.961;aaaaaa;0.652;aaaaa;0.627;0.636;a;a;aa;0.484;aaaaa;0.275;0.963;aa;0.836;0.3;0.363;aaaa;aaaaaaaaa;
0.0567;aaaa;0.27;0.409;a;aa;0.522;0.624;aaa;0.747;0.221;0.771;aa;0.0398;aaaaaaa;0.678;0.39;0.23;aaaa;a;0.101;a;aa;a;0.0062;0.247;aaaa;0.199;aaaa;aaa;a;0.571;0.398;0.461;0.533;aa;0.0421;aaaa;0.781;a;aaaaaaa;aaaaaa;aa;a;aaaa;aa;aa;0.354;0.605;0.134;0.69;a;0.918;aaaa;0.324;0.547;aa;a;aaaaa;0.552;aaaaa;0.746;0.916;aa;0.232;0.44;0.191;aa;aaa;
0.946;aa;0.546;0.0608;a;aa;0.888;0.369;aaaa;0.395;0.142;0.755;a;0.822;a;0.0584;0.722;0.101;a;aaaaa;0.987;aa;aaaaaaaa;aa;0.936;0.856;aaaa;0.0644;aaaaa;a;aa;0.697;0.648;0.706;0.813;aaa;0.0418;aaaa;0.527;a;aa;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;aa;0.591;0.374;0.165;0.221;aaaa;0.309;aa;0.79;0.463;aa;aa;a;0.928;aaaaa;0.92;0.894;a;0.663;0.806;0.849;aaaa;a;
0.884;aa;0.118;0.779;a;a;0.824;0.096;aaa;0.448;0.538;0.0703;aaaa;0.934;aaaaaaa;0.215;0.541;0.548;a;a;0.741;aa;aaaaaaaa;a;0.949;0.433;aaaa;0.0671;a;aaa;a;0.212;0.0665;0.152;0.8;aaa;0.204;aaaa;0.348;a;aa;aaaa;aaaa;aaa;aaaa;a;aaaaa;0.641;0.979;0.985;0.401;aa;0.774;aaaaaa;0.928;0.0594;a;aaaa;aaa;0.469;aaaaa;0.0734;0.00209;a;0.112;0.339;0.0552;aaaa;aaaaaa;
0.993;aaaa;0.974;0.472;a;aaa;0.153;0.00654;aaaaa;0.287;0.165;0.365;a;0.607;aa;0.497;0.163;0.0418;aa;a;0.0727;a;aaaaaaa;aa;0.418;0.113;aaaa;0.688;a;a;a;0.452;0.317;0.363;0.498;aaa;0.162;aa;0.485;a;aa;aa;aaaaaaaa;a;aaaaa;aaaa;aaa;0.0748;0.747;0.501;0.477;aaa;0.275;aaa;0.975;0.808;aa;aa;aa;0.756;aa;0.172;0.515;aa;0.902;0.533;0.945;a;aaaaaaaaaa;
0.21;aaaaaaa;0.608;0.259;a;a;0.86;0.0281;aaaa;0.533;0.452;0.591;aaa;0.291;a;0.11;0.5;0.419;aaaaa;aaaaa;0.367;aaa;a;a;0.253;0.373;aaa;0.397;a;aa;a;0.361;0.152;0.287;0.808;aaa;0.507;a;0.536;a;aaaaaaaa;aaaaaa;aa;aaa;aaaaaaaaa;aaaa;a;0.314;0.119;0.252;0.818;a;0.315;aa;0.338;0.919;a;aa;aaaaaa;0.773;aaa;0.367;0.874;a;0.43;0.565;0.511;aaaa;aaaa;
0.0471;aaaaaa;0.451;0.78;a;a;0.145;0.244;aaa;0.555;0.0821;0.746;aa;0.0522;a;0.195;0.34;0.752;aa;aaaaaa;0.829;aa;aaaaaaaa;aa;0.423;0.968;a;0.487;aaaaaa;aaaa;aaaa;0.969;0.554;0.0098;0.646;aaa;0.757;aaa;0.654;a;a;aaa;aaaaaaaa;aaa;aaaa;a;aa;0.863;0.00531;0.239;0.401;aa;0.189;a;0.798;0.498;a;aaa;aaa;0.0536;aaaa;0.349;0.334;a;0.807;0.924;0.975;aaa;aaaaaaaa;
0.404;aaaaaaa;0.252;0.531;a;a;0.63;0.606;aaa;0.607;0.833;0.373;aaaa;0.292;aaa;0.819;0.314;0.989;aaaa;aaaaa;0.756;a;aaaaaa;aa;0.684;0.734;a;0.899;aaaaaa;aaa;a;0.56;0.761;0.341;0.559;aaa;0.751;aaaa;0.173;a;aaaaaa;aaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;0.0522;0.673;0.564;0.00198;aaa;0.872;aa;0.999;0.379;a;aa;aaaaaa;0.912;aaa;0.745;0.179;a;0.193;0.507;0.626;a;aaaaaa;
0.732;aaa;0.27;0.706;a;a;0.621;0.685;aaaaa;0.448;0.117;0.359;aaaa;0.613;aaaaaa;0.219;0.648;0.204;aaa;aaaaaa;0.372;a;a;aa;0.749;0.701;aa;0.104;a;aa;aaaa;0.479;0.515;0.329;0.176;aa;0.975;aaaa;0.29;a;aaaaaaaa;aaa;aa;aa;aa;aaa;aaaaa;0.677;0.531;0.923;0.423;aa;0.374;aa;0.52;0.825;aa;aaa;aaa;0.16;a;0.0487;0.396;a;0.116;0.322;0.298;a;aaaaaaaaaa;
0.302;aaaaaa;0.346;0.0131;a;aaa;0.132;0.426;aaa;0.42;0.88;0.453;a;0.223;aaaaaa;0.414;0.591;0.651;aa;aaaaa;0.894;a;aaaaaaa;a;0.202;0.493;aa;0.144;aa;aaa;aa;0.0811;0.15;0.134;0.321;aa;0.416;aaa;0.42;a;a;aa;aa;aaa;aaa;aaa;a;0.118;0.768;0.793;0.954;a;0.105;aa;0.725;0.867;aa;aaa;aaaaaaa;0.492;aaaaa;0.183;0.406;a;0.569;0.641;0.333;a;aaaa;
0.903;aaaaaaa;0.251;0.896;a;aaa;0.162;0.421;a;0.811;0.796;0.479;aaaa;0.244;aaaaa;0.358;0.704;0.195;a;aaaaaaa;0.282;aaa;aaaaa;aa;0.615;0.28;aaa;0.379;aa;a;a;0.0993;0.541;0.52;0.88;a;0.174;a;0.542;a;aa;aaaaaaa;aaaa;aa;aaaaa;aaaaaaa;aa;0.507;0.713;0.721;0.712;aaaaa;0.0781;aaaaaaa;0.934;0.599;aa;a;a;0.185;a;0.344;0.788;a;0.126;0.146;0.365;aa;aa;
0.466;aa;0.218;0.272;a;a;0.53;0.39;aaaaa;0.366;0.556;0.793;aa;0.345;aaaaaa;0.755;0.461;0.871;aaaa;aaa;0.969;aa;aaaaaaaa;a;0.945;0.745;aaaa;0.26;aaaa;a;aaa;0.548;0.858;0.765;0.963;aa;0.872;aa;0.18;a;aa;a;aaaaaa;a;aaaaaaaa;aaaaa;a;0.0446;0.87;0.501;0.0345;aaa;0.364;aaa;0.437;0.15;aa;aa;aaaaa;0.192;aa;0.544;0.0662;aa;0.706;0.766;0.717;aaa;aaaaaa;
0.621;aa;0.495;0.617;a;a;0.251;0.796;aaaaa;0.185;0.478;0.875;aaa;0.223;aaaaaa;0.157;0.528;0.789;aaaaa;aaa;0.481;aaa;aaaaaaa;aa;0.762;0.292;aa;0.434;aaaaa;a;aaaa;0.623;0.368;0.74;0.0593;a;0.0164;a;0.721;a;aaaa;aaaaa;aa;aaa;aa;aa;a;0.348;0.841;0.716;0.968;aaaa;0.19;a;0.126;0.608;aa;aaaa;a;0.972;a;0.867;0.968;a;0.195;0.819;0.876;aaaa;aaaaaaaaaa;
0.608;aaaa;0.112;0.783;a;a;0.922;0.925;aaaa;0.827;0.405;0.492;a;0.801;aa;0.116;0.982;0.882;a;aaaa;0.176;aa;aaaaaa;aa;0.367;0.975;aaa;0.223;aaaaa;a;aa;0.115;0.305;0.388;0.217;aaa;0.289;aa;0.76;a;aaaaa;aaaaaa;aaaaaa;aa;aaa;aa;aaa;0.598;0.283;0.381;0.0449;aaaa;0.121;aaaaa;0.934;0.828;a;aa;aaa;0.956;aa;0.247;0.188;aa;0.394;0.351;0.769;aa;a;
0.935;aaaaaa;0.387;0.429;a;a;0.98;0.51;aaaaa;0.507;0.322;0.703;aaa;0.5;aaaaaaa;0.476;0.181;0.349;aaaaa;aaaa;0.313;a;a;a;0.104;0.0005;aa;0.77;aaa;aaa;aa;0.653;0.868;0.655;0.00424;a;0.12;aa;0.345;a;aaaaa;aaa;aaaa;aaa;aaaa;aaaa;aa;0.623;0.19;0.707;0.77;aaaaaa;0.596;aaa;0.75;0.913;aa;aaa;aaa;0.561;a;0.924;0.28;aa;0.0674;0.609;0.717;aaa;aaaa;
0.952;aaaaaaaaa;0.666;0.808;a;aa;0.818;0.505;aaaa;0.811;0.508;0.473;aaaa;0.568;aaa;0.424;0.115;0.35;aaaa;aaaaaaa;0.817;aa;aaaaaaaaa;aa;0.245;0.28;aaaa;0.953;a;aaaa;aaaa;0.0675;0.282;0.424;0.143;aaa;0.348;aa;0.672;a;aaaaaa;aaa;aa;a;aaaaaaaa;a;a;0.391;0.474;0.706;0.196;aaaaaa;0.848;aaaaaa;0.0297;0.000991;aa;aaaa;aaaa;0.527;aa;0.8;0.975;a;0.917;0.392;0.651;aaaa;aaaaa;
0.0277;aa;0.738;0.798;a;aaa;0.797;0.797;aaa;0.443;0.592;0.531;aa;0.762;aaaaa;0.863;0.815;0.886;aaa;aaaaaa;0.633;a;aaaa;a;0.0398;0.0738;aaaa;0.178;aa;aaa;aaaa;0.998;0.693;0.643;0.833;aa;0.357;a;0.528;a;aaaaaaaaa;aaa;aaaa;aaa;aaa;aaaaaa;aaaa;0.369;0.473;0.312;0.471;aaaaa;0.217;aa;0.733;0.855;a;aa;aaaaaaaa;0.823;aaaa;0.194;0.367;aa;0.591;0.289;0.622;aaa;aaa;
0.864;aaaaaa;0.401;0.777;a;aaa;0.216;0.805;aa;0.708;0.679;0.615;aa;0.0968;a;0.739;0.756;0.806;aaaa;aaaaaaa;0.484;aaa;aaaaaaa;aa;0.653;0.545;aa;0.772;aa;a;a;0.0946;0.375;0.54;0.544;a;0.786;aa;0.641;a;aaaaaaaaa;aaaaaa;aa;aaa;aaa;aaaaaa;aaaa;0.0922;0.825;0.504;0.65;aaaa;0.56;aaaaaaa;0.345;0.0977;aa;a;aaaaa;0.631;a;0.562;0.622;aa;0.758;0.869;0.832;aa;aaaaaa;
0.683;aaaaa;0.653;0.738;a;aa;0.359;0.4;aaaa;0.914;0.849;0.393;a;0.246;aaaaaaa;0.635;0.0962;0.322;aaaa;aaaaa;0.0584;a;aaaaa;aa;0.652;0.167;a;0.877;a;a;a;0.159;0.198;0.311;0.185;aaa;0.543;aaa;0.189;a;aaa;aa;aaa;aa;aaaa;aaaa;aa;0.617;0.48;0.231;0.26;a;0.286;aaaaa;0.0208;0.844;a;a;aaa;0.76;aaaa;0.158;0.204;a;0.121;0.655;0.2;aaaa;aaaaaaaaaa;
0.648;aaaaaa;0.119;0.62;a;aa;0.998;0.454;aaaa;0.837;0.169;0.285;aaa;0.515;a;0.453;0.76;0.4;a;aaaaaaaa;0.942;aaa;aa;a;0.501;0.932;aaaa;0.881;aaaaa;aa;aa;0.755;0.309;0.331;0.32;aaa;0.777;aa;0.139;a;aaaa;a;a;a;aaaaaaaaaa;aaa;aaaa;0.742;0.831;0.554;0.522;aaa;0.42;aaaa;0.319;0.236;aa;aa;aaaaa;0.882;aaa;0.0652;0.261;a;0.0402;0.191;0.906;a;aaaaaaaaaa;
0.42;aaa;0.642;0.596;a;aaa;0.494;0.63;aaa;0.338;0.313;0.563;aaaa;0.383;aaa;0.364;0.708;0.313;aaaa;aaaaa;0.328;aaa;a;aa;0.281;0.392;a;0.937;aa;aa;aaa;0.712;0.789;0.486;0.15;aa;0.122;aa;0.401;a;aaaaa;a;a;a;aaaaaa;aaaaaaaa;aa;0.971;0.786;0.411;0.951;aaaaaa;0.486;aaaaaaa;0.422;0.574;aa;aaa;aaaaa;0.944;aaa;0.485;0.692;aa;0.052;0.945;0.856;a;a;
0.293;aaaaaa;0.668;0.952;a;a;0.966;0.19;aaaaa;0.157;0.479;0.366;aaa;0.643;aaaaaaa;0.231;0.21;0.321;aaa;aaaaa;0.467;a;aaaaaaaaa;aa;0.414;0.744;a;0.527;aaaaaa;aa;aaa;0.133;0.882;0.0552;0.729;aaa;0.149;aaa;0.82;a;aaaa;aa;aa;aa;a;a;aaa;0.469;0.662;0.832;0.328;aaa;0.115;aaa;0.333;0.258;a;aaa;aaaaa;0.296;aaaa;0.325;0.338;aa;0.149;0.536;0.496;aaa;aaaaaaa;
0.513;a;0.363;0.666;a;a;0.367;0.864;aaa;0.0596;0.593;0.843;aa;0.661;aaaaaaa;0.0943;0.23;0.488;aaaa;aaaa;0.0482;aa;aa;aa;0.919;0.782;aaaa;0.221;aaa;aaaa;aaaa;0.401;0.283;0.381;0.219;a;0.292;aaaa;0.58;a;aaaaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aaaaa;0.632;0.464;0.771;0.446;aaaaaa;0.187;aaaaa;0.337;0.11;aa;aa;aaaaaaaa;0.572;aaaa;0.483;0.758;a;0.981;0.707;0.602;aaa;aaaa;
0.839;aaaaa;0.999;0.222;a;a;0.214;0.241;aaa;0.759;0.914;0.635;a;0.564;aaa;0.327;0.144;0.146;aa;aaaaaaaa;0.572;aaa;a;aa;0.513;0.923;aaaa;0.241;aaa;a;a;0.537;0.279;0.861;0.185;aaa;0.252;aaaa;0.724;a;aaaaaaaa;aaaa;aaaaaa;a;aaaa;aaaa;aaaaa;0.326;0.35;0.883;0.699;aaaaaa;0.152;a;0.928;0.308;aa;a;aaaaaaaa;0.254;aa;0.105;0.224;aa;0.412;0.146;0.376;aa;aaaaa;
0.666;aaaaaaaa;0.489;0.971;a;a;0.247;0.744;aa;0.184;0.528;0.44;aaa;0.187;aaaaaa;0.283;0.952;0.44;aaaaa;aaaaaaaa;0.423;a;aaaaaaaaa;aa;0.623;0.783;aaa;0.915;aaaaaa;aaaa;aa;0.174;0.419;0.686;0.245;aa;0.167;a;0.832;a;a;a;aa;aa;a;aa;aa;0.599;0.201;0.772;0.0711;a;0.426;aaaaa;0.846;0.413;aa;aaaa;aaaaaaa;0.348;a;0.416;0.561;a;0.13;0.47;0.775;aa;aaaa;
0.536;aaaaaa;0.678;0.575;a;aaa;0.137;0.727;aaaa;0.674;0.477;0.468;aaa;0.946;aaaaaaa;0.415;0.613;0.785;aaa;aaaa;0.82;a;aaa;a;0.886;0.733;aaa;0.474;aaa;a;aaaa;0.613;0.73;0.864;0.075;aaa;0.169;aa;0.152;a;aaaaaaaaa;aa;aaaaa;aaa;aaaa;aaaaa;aaaa;0.847;0.384;0.328;0.486;aaaaaaa;0.113;aaaa;0.484;0.215;aa;a;aaa;0.777;a;0.491;0.272;aa;0.439;0.814;0.929;aa;aaaaaaaaa;
0.118;aaaaaaaa;0.767;0.43;a;aaa;0.905;0.659;aaaa;0.623;0.343;0.788;aaaa;0.0819;aaaaaaa;0.000271;0.558;0.266;aa;aa;0.303;aaa;a;a;0.623;0.816;aaa;0.692;aaa;aaaa;aa;0.0411;0.757;0.462;0.192;a;0.919;aaaa;0.942;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;aaa;0.949;0.936;0.57;0.77;aa;0.865;aa;0.129;0.0685;aa;a;a;0.205;aaaa;0.622;0.218;aa;0.648;0.185;0.391;aa;a;
0.118;aaaaaaa;0.626;0.156;a;aa;0.967;0.484;aaaa;0.0211;0.38;0.299;aa;0.892;aaa;0.638;0.83;0.316;aa;aaaaaaa;0.847;aa;aaaaaa;a;0.163;0.714;aaaa;0.935;aaa;aa;aaaa;0.471;0.234;0.838;0.575;a;0.9;aaaa;0.366;a;aa;aaaa;aaaaaaaa;aaa;a;aaaaaa;aaaaa;0.522;0.415;0.921;0.946;aa;0.62;a;0.672;0.26;a;aaaa;aaaa;0.406;aaaaa;0.352;0.0805;a;0.546;0.659;0.489;a;aaaaaa;
0.983;aaaaa;0.886;0.48;a;a;0.682;0.614;aaaa;0.239;0.89;0.442;aa;0.175;aaaaa;0.959;0.425;0.492;aa;aaaaaaaa;0.292;a;aaaaaaaa;aa;0.544;0.816;aaa;0.316;aaaaa;aaa;aaaa;0.592;0.606;0.503;0.795;aa;0.765;aaa;0.279;a;aaaaa;a;aaaaaaa;a;aaa;aaaaaaa;a;0.363;0.857;0.0396;0.383;aa;0.776;aa;0.874;0.372;a;a;aaaaa;0.88;aa;0.829;0.921;aa;0.993;0.651;0.397;a;aaaaaa;
0.231;aaa;0.895;0.0523;a;a;0.183;0.175;aaaaa;0.929;0.663;0.475;a;0.711;aa;0.439;0.322;0.437;aa;aaaaaa;0.258;aaa;aaaaaaa;aa;0.674;0.522;aaaa;0.0474;aaaa;aaaa;aa;0.477;0.238;0.727;0.941;aa;0.818;aaa;0.164;a;aaa;aa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aa;0.136;0.241;0.406;0.366;aaaaaa;0.945;aaaaaaa;0.698;0.535;a;aaa;aaaaa;0.556;aaaaa;0.081;0.535;aa;0.381;0.0534;0.702;aaa;aa;
0.908;aaaaaa;0.696;0.393;a;aaa;0.577;0.724;aa;0.598;0.552;0.982;aaa;0.0118;aaaaa;0.426;0.539;0.0133;aaaa;aaaaaaaa;0.626;aa;aa;a;0.414;0.576;a;0.876;aa;a;aaaa;0.428;0.449;0.311;0.338;a;0.857;aaa;0.134;a;aaa;aa;aa;aaa;aaaa;aaa;aaa;0.831;0.0772;0.858;0.0013;aaaaaa;0.737;aaaaa;0.353;0.548;a;aaa;aaaaaaa;0.746;a;0.944;0.32;a;0.159;0.154;0.869;aaa;aaaaa;
