ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;aaaa;aaaa;0.771;0.492;aa;aaaaaaaa;a;0.723;0.752;aaaaaa;a;aaaa;aaa;0.761;aa;0.162;aaaaaaaa;0.676;0.596;0.468;aa;0.646;0.946;aa;aaaaaaaaaa;a;0.324;aaaaaaa;
aa;aaa;aaaa;0.135;0.628;aa;aa;a;0.902;0.9;a;a;a;aaaaa;0.173;aaaa;0.979;aa;0.371;0.673;0.698;a;0.0205;0.881;a;aa;a;0.541;aa;
aa;aa;aa;0.348;0.312;aaa;aaaaa;a;0.446;0.684;aaaaa;a;aaaa;aaaa;0.266;aaaa;0.576;aaaaaaa;0.28;0.127;0.663;a;0.251;0.215;a;a;aaaa;0.376;aaaaaaaa;
a;aaa;aaaaa;0.0662;0.784;aaa;aaaa;a;0.109;0.805;aaaa;a;a;aa;0.534;a;0.612;aaaaaaaaaa;0.704;0.54;0.383;aa;0.0819;0.991;a;aaaaaaaa;aaaaa;0.104;aaaaaaaaaa;
aa;aa;aaa;0.933;1;aa;aaaaaa;a;0.55;0.427;aaaaa;a;aaaa;aa;0.335;aaa;0.3;aaaaaaa;0.852;0.58;0.944;aa;0.989;0.399;aa;aaaaaaaaaa;a;0.988;aaaaaaaaa;
aa;a;aaa;0.918;0.654;a;aaaa;a;0.636;0.235;aaaa;a;aa;aaaa;0.838;aaaa;0.686;aaaaaa;0.374;0.939;0.643;a;0.638;0.456;aaa;aaaaaa;aa;0.487;a;
aa;aaaaaaa;aaaa;0.861;0.151;aa;aa;a;0.483;0.608;aaaaaaa;a;aaa;aaaa;0.711;a;0.697;aaaaaaaaa;0.393;0.63;0.587;aa;0.278;0.191;a;aaaa;a;0.0372;aaa;
aa;aaaaaaaa;a;0.604;0.101;aaa;aaaaa;a;0.733;0.62;aaaaaa;a;a;aaaa;0.521;aaa;0.965;aaaaaaaaa;0.0471;0.716;0.433;a;0.383;0.669;aa;a;aa;0.93;aaaaaa;
a;aaaaa;a;0.85;0.417;a;aa;a;0.24;0.768;aa;a;aaaa;aaa;0.184;aa;0.385;aaaaaaa;0.859;0.677;0.451;a;0.333;0.902;aaa;aaaaaaaa;aaaa;0.528;aaaaaaaaa;
aa;aaa;aaaaa;0.862;0.67;a;aaaaaa;a;0.292;0.963;aa;a;aaa;aa;0.954;aa;0.375;aaaaaaaaa;0.666;0.667;0.642;a;0.575;0.997;aa;aaaaa;aaaaaa;0.288;aaaaaa;
a;aaa;aaaa;0.791;0.167;a;aaaaaaaa;a;0.0468;0.802;aa;a;aa;aaa;0.565;aaaa;0.0381;aaaaaaa;0.214;0.812;0.974;aa;0.886;0.192;aa;aaaa;aaaaaaa;0.139;aa;
a;aaaaaa;a;0.645;0.147;aaa;aaaaaaaa;a;0.263;0.632;aaaaaa;a;aaa;a;0.361;aaa;0.503;aaa;0.247;0.753;0.772;a;0.463;0.375;aaa;aaaaaaaaaa;aa;0.803;aa;
a;aaaaaaaa;aaaaa;0.621;0.822;aaa;aaaaaa;a;0.726;0.63;aaaaaa;a;aa;aa;0.804;aaa;0.119;aaaaaaaaa;0.618;0.779;0.0978;a;0.54;0.432;aaa;aaaaaaaa;aaaa;0.258;aaaa;
a;aa;aaaa;0.654;0.632;a;aaa;a;0.248;0.754;aaa;a;aaa;aaa;0.914;aaa;0.502;aaaaa;0.985;0.776;0.996;a;0.911;0.53;aa;aaaaa;aaa;0.498;aa;
a;aaaa;aaa;0.984;0.113;a;aaaaaa;a;0.625;0.72;aaa;a;aa;aaaaa;0.946;aaa;0.848;aaaaaaaaa;0.216;0.0869;0.804;aa;0.485;0.56;aa;a;aaaa;0.318;aaaaaa;
aa;a;aaa;0.363;0.36;a;aaaaaaa;a;0.93;0.391;a;a;aaa;aaa;0.794;a;0.871;aaaaaaaa;0.432;0.0054;0.798;aa;0.19;0.175;aa;aaaaaaaa;aaaa;0.444;aaaaaaa;
a;aaaa;a;0.111;0.617;aa;a;a;0.569;0.74;aaaaaa;a;a;aa;0.437;aaaa;0.429;aaaaa;0.0725;0.867;0.291;a;0.655;0.506;aaa;aaaaaaaaa;a;0.406;aaaa;
a;aaaaa;aaaa;0.00592;0.421;aaa;aaaaaaaa;a;0.235;0.83;aaaaaaa;a;aa;aaaaaa;0.995;aaaa;0.532;aaaaaaa;0.311;0.59;0.0649;aa;0.088;0.4;aa;aaa;aaa;0.463;aaaaaaa;
a;aaaaa;aaa;0.366;0.203;aaa;aaa;a;0.954;0.462;aaaaaa;a;a;a;0.408;aa;0.684;a;0.999;0.593;0.103;aa;0.645;0.248;a;aaa;aaaaaaa;0.957;aaaaaaaaa;
a;aaaa;aaa;0.956;0.371;a;aaaaaa;a;0.544;0.861;aaaa;a;a;a;0.5;a;0.952;a;0.0523;0.301;0.191;a;0.408;0.922;a;aaaaaa;aaaaaaa;0.609;aaaaaa;
aa;a;a;0.333;0.474;a;a;a;0.55;0.372;aaaaa;a;aa;aa;0.778;aaaa;0.143;aaaaaaaaa;0.534;0.95;0.0662;a;0.563;0.522;aa;aaaaaaaaa;aaaaaaa;0.405;aaaaaaaa;
aa;aa;a;0.492;0.124;aaa;aa;a;0.454;0.384;aaaaaaa;a;a;a;0.459;aaaa;0.797;aaaaaaa;0.105;0.799;0.519;aa;0.0278;0.417;aaa;a;aa;0.032;a;
a;aaaaaaaaa;aaaaa;0.289;0.523;a;aaa;a;0.133;0.759;a;a;aaaa;a;0.0896;a;0.331;aaaaaa;0.0531;0.413;0.129;aa;0.245;0.0375;aaa;aaaaaa;aaaaaa;0.711;aaa;
a;aaaaa;aa;0.272;0.279;aaa;aaaaaaaa;a;0.0949;0.584;aaa;a;aaaa;aaaaaa;0.0166;aa;0.994;aaaaa;0.712;0.832;0.635;aa;0.385;0.955;a;aaaa;a;0.815;a;
aa;aaaaaaa;aaa;0.157;0.876;aaa;aaaaa;a;0.698;0.39;aaaaaa;a;aaa;aaa;0.0326;aa;0.3;aaaa;0.927;0.139;0.934;aa;0.532;0.419;aaa;aaaaaaaa;aaaaaaa;0.49;aaaaaaaaaa;
a;aaaaaa;aaa;0.983;0.951;aaa;a;a;0.955;0.763;aa;a;aaaa;aaaaaa;0.297;aaaa;0.0553;aaa;0.573;0.0111;0.878;aa;0.0157;0.218;aaa;aaaaaaaaa;aaa;0.453;aaaa;
a;aaaaa;aa;0.0842;0.129;aaa;a;a;0.129;0.857;aaaa;a;aa;aaaaaa;0.0819;a;0.286;aaaaaaaa;0.249;0.907;0.289;aa;0.785;0.0712;aa;aaaaaaaa;aaaaaaa;0.439;aaaaaaa;
aa;a;aa;0.101;0.874;aaa;aaaaaaa;a;0.534;0.237;aaaaaaa;a;a;a;0.934;aaaa;0.631;aaaaa;0.855;0.96;0.958;aa;0.541;0.0857;aa;aaaaaaaaa;aaaaa;0.911;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.495;0.143;aa;aaaaaa;a;0.655;0.577;aaa;a;aaaa;a;0.806;aaa;0.224;aaaaaaaa;0.512;0.492;0.465;a;0.658;0.41;a;aaaaaaaa;aaaaa;0.71;aaaaaaaaaa;
aa;aaaa;a;0.907;0.0452;a;aaaaaaaa;a;0.385;0.568;a;a;a;aaaaa;0.164;a;0.482;aaaaaaaaa;0.257;0.185;0.548;a;0.6;0.42;aa;a;aaa;0.841;aaaaaa;
a;a;a;0.712;0.385;aa;aaaaa;a;0.584;0.393;aaaa;a;aaaa;aaaaaa;0.84;aaaa;0.894;aaaaaaaaa;0.89;0.459;0.526;aa;0.835;0.0405;a;aaa;aaaaa;0.94;aaa;
a;aaaaaaa;aa;0.164;0.216;a;aaa;a;0.569;0.224;aaaaaaa;a;aa;aa;0.438;a;0.999;aaa;0.000275;0.619;0.316;aa;0.413;0.659;aaa;aaaaaaaa;aa;0.943;aaaaaaaaa;
aa;aaaaaaaa;aa;0.282;0.689;aaa;a;a;0.762;0.0775;aaaaaaa;a;aaaa;a;0.39;a;0.885;aaaaaaaa;0.612;0.514;0.00394;a;0.222;0.566;a;aa;aaa;0.815;aaaaaaaaa;
aa;aaaaaaaa;aa;0.641;0.152;a;aaaaaa;a;0.411;0.242;aaaa;a;a;aaa;0.698;aaa;0.0597;aaaaaaaaaa;0.188;0.341;0.251;a;0.628;0.991;a;a;aaaaaaa;0.721;aaaaaaaaa;
aa;a;aaaa;0.495;0.222;aa;aaaaa;a;0.087;0.412;aaaaaa;a;aaa;aaaaa;0.118;aaaa;0.758;aaaaaaaaa;0.326;0.461;0.0743;a;0.926;0.846;a;aaaaaaaaa;aaaaaaa;0.0199;aa;
aa;a;aaaa;0.956;0.352;aa;aaaaaaa;a;0.655;0.309;aa;a;aaa;aaaaa;0.18;aa;0.145;aaaaaaa;0.731;0.726;0.541;aa;0.953;0.764;aa;aa;aaaaaa;0.694;aaaaaaaaa;
aa;aaa;aa;0.829;0.00839;aaa;aaa;a;0.532;0.0673;aaaaa;a;aaa;aaa;0.925;a;0.414;aaaaaaaa;0.72;0.35;0.0945;aa;0.121;0.511;aa;aaaaaaaaa;aaaa;0.114;a;
a;aaaaa;aaaaa;0.239;0.0886;aa;a;a;0.543;0.244;aaaaaaa;a;aaaa;a;0.904;a;0.873;a;0.367;0.239;0.0785;aa;0.0373;0.662;aaa;aa;a;0.132;aaaaaa;
a;a;aaaa;0.435;0.368;a;aaa;a;0.56;0.281;aa;a;a;aaaa;0.0774;aa;0.129;aa;0.0838;0.547;0.728;a;0.815;0.931;a;aaaaaa;aaaaaa;0.864;a;
a;aaaaaaa;a;0.692;0.725;aaa;aa;a;0.492;0.888;aaa;a;aa;a;0.421;aaa;0.577;aaaaa;0.954;0.022;0.119;aa;0.417;0.397;aaa;aaaa;aaaaa;0.196;aaaa;
aa;aaaaaaaaa;aa;0.163;0.705;aaa;aaaa;a;0.157;0.73;aaaaa;a;aaa;aa;0.0988;aaaa;0.63;aaaa;0.283;0.225;0.747;a;0.532;0.635;a;aaaaaaaaa;aaaaaaa;0.979;aaaaaaa;
a;a;aaa;0.525;0.585;a;aaaaaaa;a;0.628;0.383;a;a;aaaa;aaa;0.698;a;0.323;aaaa;0.65;0.768;0.00519;a;0.739;0.527;aaa;aaaa;aa;0.663;a;
aa;aaaaaaaaa;aaaaa;0.425;0.723;aaa;aaaaaa;a;0.197;0.881;aa;a;aaa;a;0.333;a;0.301;aaaaaaaaa;0.343;0.0113;0.188;a;0.242;0.623;aa;aaaaaaaaa;aaaa;0.854;aaa;
a;aaaaaaa;aa;0.23;0.127;aaa;aaaaa;a;0.015;0.439;aaaaaaa;a;aa;aaaaaa;0.754;aaaa;0.597;aaaaaa;0.0432;0.507;0.242;aa;0.349;0.465;aa;aaaaaaaa;aaaaaaa;0.86;aaaaa;
a;aa;aaa;0.884;0.309;aa;aaaa;a;0.385;0.0396;aaa;a;a;aaaaaa;0.729;aa;0.88;aaaa;0.49;0.505;0.251;aa;0.329;0.00787;a;aaa;a;0.398;aaaaaaa;
aa;aa;aaa;0.555;0.992;aaa;aaaa;a;0.301;0.521;aaaaaaa;a;aaaa;aaaaa;0.0886;aaaa;0.886;aaaaaaaaaa;0.864;0.76;0.667;aa;0.167;0.318;aa;aaaaaaaaa;aaaaa;0.471;a;
a;aaaaaa;aaaa;0.737;0.463;a;aa;a;0.0192;0.397;aa;a;aa;aaaaaa;0.354;aaa;0.284;aa;0.266;0.103;0.944;aa;0.463;0.587;aaa;aaaaaaaaa;a;0.862;aaaaaaa;
aa;aa;aaa;0.189;0.192;a;aaaaa;a;0.514;0.636;aaaaaa;a;aaaa;aaaaa;0.3;aaa;0.414;aaaa;0.408;0.483;0.129;a;0.213;0.887;aa;aaa;a;0.661;aaaaaaaaaa;
a;a;a;0.724;0.354;aa;aaaaaaaa;a;0.882;0.327;a;a;aaaa;aaaaaa;0.392;aaa;0.139;aa;0.0997;0.199;0.082;aa;0.000362;0.0856;a;aaaa;aaaaa;0.681;aaaaaa;
aa;aaa;aaaaa;0.437;0.929;a;aaaaaaa;a;0.752;0.806;a;a;aaa;aa;0.162;aa;0.0469;aaaaaaaa;0.297;0.806;0.152;aa;0.196;0.484;a;aaaaaaaa;aaaa;0.504;aaa;
aa;aaaaaaa;aaa;0.841;0.409;aaa;aaaa;a;0.184;0.465;aa;a;aa;a;0.217;aaaa;0.144;aaaaaaaaa;0.336;0.622;0.835;aa;0.473;0.945;aaa;a;aaa;0.821;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.175;0.473;aaa;aaa;a;0.543;0.0804;aaaa;a;a;aaa;0.0215;aa;0.00415;aaaaaaaa;0.423;0.762;0.473;a;0.194;0.587;aa;aaaaaaaaa;aaaaaaa;0.0357;aaaaaaaa;
aa;aaaaaaa;a;0.178;0.685;aaa;aaaaaaaa;a;0.655;0.883;aa;a;aaaa;aaa;0.971;a;0.669;aaaa;0.148;0.863;0.541;aa;0.00394;0.19;aa;aaaaaaaaa;aaaaaa;0.357;aaaaaa;
a;aaaaaa;aaa;0.229;0.12;a;aa;a;0.0861;0.445;aaaaa;a;a;aaaaaa;0.132;aaaa;0.162;aaaaaa;0.243;0.751;0.671;aa;0.361;0.214;aa;aaaaa;aaaaa;0.632;aaaa;
a;aa;aaa;0.481;0.74;aaa;aaaaa;a;0.303;0.0423;aaa;a;aaa;a;0.181;aa;0.856;aaaaaaaa;0.62;0.709;0.346;a;0.512;0.678;aaa;aaaaaa;aaaa;0.0241;aaa;
a;a;aaaaa;0.312;0.591;a;a;a;0.91;0.252;aaaaa;a;aaaa;aa;0.57;aaaa;0.253;aaaaaa;0.91;0.0188;0.467;aa;0.585;0.894;a;aaaaaaaa;a;0.622;aaa;
aa;aaaaaaaaa;aaaaa;0.701;0.931;aaa;aaaaaaaa;a;0.561;0.189;aaaaaaa;a;a;aaaaaa;0.517;aaa;0.911;aaaaaa;0.437;0.98;0.101;aa;0.615;0.868;aa;aaaaaaa;aaaa;0.574;aaaa;
aa;aaaa;aaaaa;0.243;0.83;aa;aaaaaaaa;a;0.127;0.925;aaaaa;a;aaa;aaa;0.834;aaaa;0.428;a;0.548;0.0679;0.738;a;0.198;0.558;aa;aaaaaaa;aaaaa;0.098;aaaa;
aa;aaaa;aaa;0.267;0.0367;aaa;aaa;a;0.248;0.102;aaaaa;a;a;aaa;0.283;aaa;0.475;aaaaaaaaaa;0.436;0.767;0.969;a;0.814;0.889;aaa;a;aaaa;0.294;aaa;
aa;aa;a;0.906;0.182;a;aaaaa;a;0.187;0.89;aaaaaaa;a;aaaa;aaaaa;0.505;aa;0.938;a;0.32;0.21;0.276;a;0.635;0.157;aaa;aaaaaaaaaa;aaaaaa;0.302;aaaaaaaa;
a;aaaaaa;aa;0.954;0.0571;a;aaaaaaaa;a;0.466;0.861;aa;a;aaaa;aaa;0.142;aaa;0.982;aa;0.02;0.362;0.845;a;0.979;0.0164;aaa;aaaa;aaaa;0.632;aaaaaaaaaa;
aa;aaaa;aaaa;0.00116;0.535;aa;aaa;a;0.278;0.165;aaaa;a;aa;aaaaaa;0.00596;a;0.616;aaaaaaaa;0.471;0.866;0.299;aa;0.283;0.762;aa;aaaaa;aa;0.891;a;
a;aaaaa;aaaa;0.963;0.851;aaa;aaaaaaa;a;0.518;0.314;aa;a;aaaa;a;0.725;aaa;0.113;aaaaaaaaaa;0.491;0.348;0.636;aa;0.341;0.349;aaa;aaaaaa;aaaa;0.455;aaaaaaaa;
aa;aaaaaaaa;aaa;0.737;0.333;aaa;aaaaaaaa;a;0.616;0.559;aaa;a;aaaa;aaa;0.366;aa;0.425;aaaaaaa;0.546;0.353;0.679;a;0.607;0.775;a;aaa;a;0.861;aa;
a;aaaaaaaa;aaaaa;0.321;0.0326;aaa;aaaaaa;a;0.336;0.132;aaaaaaa;a;aa;a;0.911;a;0.515;a;0.514;0.685;0.0506;aa;0.556;0.15;aaa;a;aaaaaa;0.43;aaaaaaa;
a;aaa;aa;0.24;0.411;aaa;aaaaa;a;0.973;0.332;a;a;aaaa;a;0.231;aaaa;0.349;aaaaaaaaaa;0.0935;0.478;0.766;aa;0.374;0.359;a;aaaaaaaa;aaa;0.294;aaaaaaa;
a;aaaaa;aaaa;0.138;0.0689;aa;a;a;0.551;0.872;aaaaa;a;aaa;aaaa;0.288;aa;0.318;aaaaaaaaa;0.668;0.729;0.738;a;0.51;0.105;aaa;aaaa;aaaaaa;0.795;aaaaaaaa;
aa;aaaaaaa;aaa;0.316;0.293;aa;aaaaaaaa;a;0.322;0.453;aaa;a;aa;aaaaa;0.541;aaaa;0.18;aaaaaaaaaa;0.236;0.95;0.611;aa;0.58;0.265;aaa;aa;a;0.348;aaaaaa;
aa;aa;aaaaa;0.872;0.549;aaa;aaaaaaaa;a;0.759;0.463;aaaaa;a;a;aaaa;0.994;aa;0.727;aaaa;0.794;0.94;0.0791;a;0.639;0.201;aa;aaaaaa;aaa;0.303;aaa;
a;aaa;a;0.0948;0.485;aaa;aaaaa;a;0.785;0.732;aaa;a;aaa;a;0.0796;aaa;0.917;aa;0.148;0.314;0.223;aa;0.24;0.00407;aa;aaaaaaaaa;aaaaa;0.0027;aaaa;
a;aaaa;aa;0.15;0.108;aaa;aaaaaaaa;a;0.783;0.954;aaaaaa;a;aaa;aaa;0.268;aaa;0.188;aaaaaaa;0.985;0.959;0.575;a;0.58;0.273;aa;aaaaaaaa;aa;0.0133;aa;
aa;aaaaaaaa;a;0.468;0.426;aa;aaaa;a;0.959;0.233;a;a;a;aaaaa;0.0722;aaa;0.921;aaaaaaa;0.192;0.483;0.494;aa;0.859;0.291;a;aaaaaaaa;aaaa;0.851;aaaaaaaaa;
aa;aaa;aa;0.801;0.121;aaa;aaaaaaaa;a;0.584;0.323;aaaaa;a;aaaa;aaaa;0.999;aa;0.3;aaaaaaaaaa;0.67;0.92;0.642;aa;0.768;0.555;aaa;aaaaaaa;aaaaaaa;0.00567;aaa;
a;aaaaaaa;a;0.772;0.381;a;aaaaa;a;0.174;0.631;aaa;a;a;aaaa;0.0408;a;0.885;aaaaaaaaaa;0.8;0.0879;0.516;a;0.981;0.651;aa;aaaaaaaaaa;a;0.47;aaaaaaaa;
a;aaaaaaaaa;aa;0.727;0.613;aa;aaaaaa;a;0.165;0.739;aaaaaa;a;aaaa;aa;0.382;a;0.53;a;0.325;0.526;0.0046;a;0.068;0.554;a;aaaaaa;aaa;0.378;aaaa;
a;aaaaaa;aaaaa;0.599;0.452;a;aaaa;a;0.629;0.409;aaa;a;a;a;0.262;aa;0.918;a;0.24;0.566;0.607;a;0.252;0.0446;aaa;aaaaaaaa;aaaaaaa;0.175;aa;
a;aaaaaa;aaaa;0.775;0.949;aa;aaaaaaaa;a;0.913;0.963;aaaaaaa;a;a;aaaaa;0.0233;a;0.719;aaaaaaa;0.422;0.198;0.209;aa;0.0676;0.954;aaa;aaa;aaa;0.669;aa;
aa;aaaaaa;aaaaa;0.259;0.606;a;aa;a;0.0108;0.336;a;a;a;aaaaa;0.621;a;0.221;aaaa;0.546;0.804;0.729;aa;0.371;0.14;aaa;aaaa;aaaa;0.313;aaa;
a;a;aa;0.522;0.466;aaa;aaaa;a;0.722;0.652;aaa;a;a;aaaaaa;0.355;aaaa;0.947;aaa;0.89;0.0477;0.0301;a;0.0711;0.572;a;aaaa;aaaaaaa;0.614;aaa;
a;aaaa;a;0.402;0.357;aaa;aaaaaaa;a;0.195;0.602;aa;a;aaa;aaaaa;0.907;a;0.911;aaaaaaaa;0.298;0.387;0.355;a;0.119;0.775;a;aaaaaa;aaa;0.508;aaaaaa;
aa;a;aaaaa;0.435;0.687;a;aaaaa;a;0.0588;0.0774;aa;a;aaaa;aaaaaa;0.0081;a;0.76;aaaa;0.807;0.995;0.105;aa;0.175;0.396;a;aaaaaaaa;aa;0.639;aaaaa;
a;aaaa;aaaa;0.111;0.539;aa;aaaaaaa;a;0.203;0.781;a;a;aa;aa;0.31;a;0.852;aaaaaaa;0.94;0.978;0.723;aa;0.999;0.662;aa;aaaa;a;0.924;aaaaaaaaaa;
aa;aaa;aaaaa;0.753;0.734;aaa;aaaaa;a;0.205;0.261;aaaaaa;a;aaaa;aa;0.0393;aaa;0.334;aa;0.564;0.31;0.152;a;0.756;0.943;aa;aaa;aaaaaaa;0.45;aaaaaaa;
a;aaaaaaa;aaaaa;0.462;0.716;aaa;a;a;0.281;0.586;aaa;a;aaaa;aa;0.0858;aa;0.794;aaaaaaa;0.564;0.891;0.0245;aa;0.022;0.492;a;aaaaa;aaaa;0.246;aaaaa;
a;aa;aaaaa;0.989;0.812;a;aaaaa;a;0.621;0.774;aaaaaaa;a;aa;aaaa;0.874;aaaa;0.276;aaaaaaa;0.89;0.0208;0.123;aa;0.042;0.523;aa;aaaaa;aa;0.536;aaaaaa;
aa;aaaaa;a;0.753;0.242;aa;aaaaaaa;a;0.263;0.0978;aa;a;a;aaaaaa;0.836;aa;0.906;aaaaa;0.498;0.414;0.544;a;0.9;0.0384;a;aaaaaaaaaa;aaa;0.0236;aaa;
a;aaaa;aa;0.802;0.418;aa;aaaaa;a;0.696;0.108;aa;a;aa;aaa;0.176;aaa;0.6;aa;0.413;0.838;0.0677;a;0.507;0.975;aa;aaaaaaaaaa;aaa;0.386;aaa;
aa;aaaaaa;aaa;0.504;0.119;aa;aaa;a;0.24;0.722;a;a;aaaa;aaaaaa;0.142;aaaa;0.018;aaaaaaaa;0.734;0.452;0.321;aa;0.119;0.655;a;aaaaaaa;aa;0.811;aaaaaaaaaa;
aa;aaaaa;aaaaa;0.756;0.901;aaa;a;a;0.0473;0.365;aaa;a;aaaa;aa;0.265;a;0.725;aaaaaaa;0.349;0.207;0.548;aa;0.777;0.772;aaa;aaa;aaaaaaa;0.98;aaaaaa;
a;aaaaaaaa;aaaa;0.153;0.265;a;aa;a;0.623;0.477;aa;a;aaaa;aaaaa;0.289;aa;0.443;aaaa;0.887;0.854;0.477;aa;0.898;0.506;a;aaaaa;aaaaaaa;0.0584;aaaaaaaaa;
a;aaa;aa;0.747;0.877;a;aaa;a;0.735;0.661;aaaaaaa;a;aaaa;aaaa;0.0936;aaa;0.938;aaaaaaa;0.0359;0.354;0.725;a;0.19;0.956;aaa;aaaaaaaa;aaaaa;0.616;aaaaaaa;
a;aaa;aaaa;0.0108;0.357;a;aaaaaaaa;a;0.217;0.517;aa;a;aaa;aaa;0.775;aaaa;0.903;aaaaaaaaa;0.298;0.819;0.902;a;0.0423;0.7;a;aa;aaaa;0.439;aaa;
aa;aaaaaaaaa;a;0.361;0.974;a;aaa;a;0.38;0.0231;aaaaaa;a;aaa;aaaaaa;0.343;aa;0.693;aaa;0.435;0.931;0.182;a;0.946;0.0667;aaa;aaaaaaaaaa;a;0.793;aaaa;
a;aaaa;aaaa;0.656;0.293;a;aaaaaaa;a;0.222;0.00851;aaaaaaa;a;aa;aaa;0.65;a;0.228;aaaaaaaaa;0.834;0.711;0.574;a;0.842;0.321;aa;aaaaaaaaaa;aaaa;0.204;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.125;0.977;aa;a;a;0.489;0.341;aa;a;aaa;aaaa;0.81;aaa;0.93;aaa;0.885;0.549;0.265;a;0.556;0.159;aa;aaaaaa;aaa;0.568;aaa;
aa;aaaaaaaaa;a;0.493;0.532;aa;a;a;0.0391;0.411;aaaa;a;aaa;aaa;0.711;a;0.26;aaaaaaaaaa;0.366;0.715;0.803;aa;0.347;0.698;a;aaaaaaaaa;a;0.909;aa;
a;aaa;aaa;0.626;0.72;aa;aaaa;a;0.2;0.684;a;a;aa;aa;0.971;aaa;0.0562;aa;0.517;0.92;0.506;a;0.519;0.842;aaa;aaaaaaa;a;0.95;aaaaa;
aa;aaaaaaaaa;a;0.815;0.853;aa;a;a;0.251;0.393;aaaaa;a;aaa;aaaaaa;0.983;aaa;0.815;aaaaaaaaaa;0.342;0.0773;0.32;a;0.344;0.489;aaa;aaaaaaaaa;aa;0.33;aaaaaa;
aa;aaaaaaaa;aaa;0.757;0.592;aaa;aaaaaaa;a;0.802;0.455;a;a;aa;aaaa;0.0168;aa;0.429;a;0.757;0.778;0.713;a;0.251;0.244;aaa;aaaaaaaaaa;aa;0.577;aa;
a;aaa;aa;0.415;0.714;aa;aaaaaaa;a;0.271;0.241;aa;a;aaaa;aa;0.828;a;0.128;a;0.574;0.778;0.0025;aa;0.684;0.718;a;aaaaaaa;aaaaaa;0.251;aaaaaa;
a;aaa;aaaa;0.585;0.203;aaa;aaa;a;0.851;0.823;aaa;a;aaaa;aaaaaa;0.489;aaaa;0.608;aaaaaaa;0.433;0.0472;0.929;a;0.601;0.437;aa;aaaaaaaaa;aaaaaa;0.416;aa;
a;a;aa;0.736;0.832;a;aaaaaaaa;a;0.595;0.71;aaaaaaa;a;aaa;a;0.969;a;0.707;aaaa;0.124;0.221;0.0389;aa;0.349;0.595;aa;aaaa;aa;0.245;aaaaaaa;
a;aa;aa;0.105;0.394;a;a;a;0.908;0.841;aaaaa;a;aaa;aaaaa;0.272;aaa;0.88;aaa;0.528;0.736;0.25;a;0.334;0.125;aa;aa;aaa;0.0353;a;
a;a;aaaaa;0.678;0.63;aaa;aaaaaa;a;0.789;0.0241;aaaaaa;a;aaaa;a;0.225;a;0.182;aaaaaaa;0.551;0.105;0.178;aa;0.91;0.347;aa;a;aaaaa;0.294;aaaaaa;
aa;aaaaaaaa;aa;0.57;0.882;aaa;aaa;a;0.506;0.931;aaaaaaa;a;aa;a;0.322;aaa;0.619;aaaaaaaa;0.191;0.372;0.476;a;0.171;0.163;aaa;aaaaaaa;aaaaaaa;0.308;aaaa;
aa;aaaaaaaaa;aaaa;0.223;0.968;aaa;aaaa;a;0.419;0.369;aaa;a;aaa;aaaa;0.89;a;0.321;aaaaaaaa;0.882;0.236;0.583;a;0.145;0.641;aaa;aaaaaaaaaa;aaaaaaa;0.356;aaaaa;
a;aaaaaaa;aaaa;0.657;0.647;aa;aaaaaaaa;a;0.0124;0.865;aaaaaaa;a;aa;aaaaa;0.726;aaaa;0.485;aa;0.477;0.92;0.308;a;0.532;0.168;aa;aaaaaa;aaa;0.418;aa;
aa;a;aaaa;0.344;0.658;aa;aaaaa;a;0.676;0.329;aa;a;aaaa;aaaaa;0.924;aaa;0.374;aaaaaaaa;0.436;0.454;0.909;a;0.887;0.143;a;aaaaaaa;aa;0.0584;aaaaa;
a;aaaaaaaaa;aaaaa;0.0993;0.188;aa;aaaa;a;0.964;0.47;aaa;a;aaa;a;0.548;a;0.0936;aaaaaaa;0.883;0.473;0.489;aa;0.716;0.139;aa;a;aa;0.485;aaaaaa;
a;aaaaaaaa;aaa;0.537;0.136;aaa;a;a;0.335;0.778;aa;a;aaaa;aaaa;0.0448;aaa;0.933;aaaaaaa;0.933;0.586;0.345;aa;0.312;0.603;aa;aaaaaa;a;0.591;aaaaaa;
aa;aaaaaaaaa;aaaaa;0.308;0.102;aa;aaa;a;0.484;0.189;aaa;a;aaaa;aa;0.124;aa;0.535;aaaa;0.559;0.561;0.215;a;0.514;0.552;a;aaaaaaa;a;0.82;aaaaaa;
a;a;aaaa;0.259;0.866;a;aaaaaaaa;a;0.0322;0.953;a;a;aa;a;0.0894;aaaa;0.122;aaa;0.573;0.661;0.633;a;0.145;0.163;aa;aaaaa;aaa;0.868;aaaaaaaaa;
