ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
aaaaaaaaa;aa;aaaaa;0.0338;aaa;0.505;aa;aaaaaa;aa;aa;0.612;aaaa;aaa;0.261;0.426;0.763;aaa;a;aaaaaa;a;0.0159;0.978;a;aaaaa;0.0299;0.963;aaaaaaa;a;0.212;0.43;0.348;aaaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;0.0394;aaaaaaa;0.245;aaa;aaa;a;aa;0.456;aa;aaa;0.559;0.864;0.724;aaaaa;aaaaa;aaa;a;0.67;0.596;aaaaaaaaa;aaaa;0.762;0.0775;aa;a;0.905;0.209;0.48;aaa;aaaaa;
aaa;aaa;aaaaa;0.891;aaa;0.62;aa;a;aa;a;0.973;aaaa;aaaaaa;0.906;0.921;0.406;aa;aaa;aaaaaaa;a;0.574;0.7;aaaaaaaa;a;0.416;0.733;aaa;aaa;0.724;0.2;0.0803;aaaaaa;aaaa;
aaaaaa;aaa;aaa;0.994;aaaaaaaa;0.991;aa;aaaaa;aa;aa;0.541;a;a;0.747;0.784;0.839;aa;aaaa;aaaaaaaaa;a;0.555;0.334;aaaaaaaa;aa;0.537;0.155;aaaaaaaa;aaa;0.139;0.928;0.0465;a;a;
aaaaaaaaa;a;aaaaa;0.545;aaaaa;0.471;aa;aa;a;aaa;0.626;aaa;aaaa;0.888;0.631;0.516;aa;aaaa;aaaaaaaaa;a;0.0531;0.835;aaaaaaa;aa;0.204;0.34;aa;aaa;0.405;0.505;0.82;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;0.558;aaaaaaa;0.673;a;aaaaaaa;aa;aa;0.708;aaa;aaaa;0.406;0.457;0.716;aaaa;a;aaaaaa;a;0.554;0.833;aaaaaaaaa;aaaaa;0.507;0.823;aaaa;aaa;0.185;0.977;0.382;aa;aaa;
aaaaaa;a;aaa;0.758;aaaaa;0.551;aaa;aaaa;a;aa;0.732;a;aa;0.129;0.256;0.774;aaaaa;aa;aa;a;0.328;0.284;aaa;a;0.113;0.321;aaaa;aaaaa;0.647;0.164;0.748;aaaaa;aaaa;
aaaaaaa;aaa;a;0.0156;aaaaa;0.847;aa;aaaaaaaaa;aa;a;0.878;a;aaaaaaa;0.568;0.598;0.466;aaaa;aaa;aaaa;a;0.247;0.748;aaaaaa;aa;0.121;0.361;aaaaaaa;a;0.153;0.706;0.484;aaaa;aaaaaa;
a;aaaa;a;0.85;aa;0.62;aaa;aaaaa;a;aa;0.45;aa;aaaaaa;0.398;0.37;0.0657;aaa;a;aaaaaaaa;a;0.309;0.524;aaaaa;aaa;0.311;0.967;aaaaaaa;aa;0.098;0.36;0.875;aaaaaa;aaa;
aaaaaaa;aaa;aaaaa;0.257;aaaaaa;0.528;aaa;aaaa;aa;a;0.436;a;aaaa;0.763;0.85;0.206;aaaa;aaaa;aaaaaaaaaa;a;0.943;0.234;aaaaaaaa;a;0.747;0.269;a;aaaa;0.84;0.854;0.138;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;0.432;aa;0.543;aa;aaaaaaaaa;a;a;0.015;aaaa;aaa;0.355;0.721;0.933;aaaa;aaaaa;aaaaaa;a;0.822;0.615;aaaaaaa;aaaa;0.259;0.713;aaaaaa;aaa;0.297;0.179;0.373;aaaa;aaaa;
aaaaaaaaaa;aa;aaaa;0.629;aaa;0.204;aa;aaaa;aa;aaaa;0.475;aaaa;aaaaa;0.193;0.727;0.773;aaaaa;aaa;a;a;0.532;0.752;aaaaaaa;a;0.0891;0.712;aa;aaaaa;0.218;0.955;0.0402;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;0.392;aaaaa;0.354;aaaa;aaaaaa;a;aaaa;0.189;a;aaaaaaa;0.283;0.461;0.957;aaaaa;a;aaa;a;0.73;0.0788;aaa;a;0.432;0.198;a;aaaaa;0.101;0.863;0.656;aa;aaaaa;
aaaaa;aa;aa;0.172;aaaa;0.964;aa;aaaaaaaa;aa;aaa;0.977;aa;aaaaaa;0.671;0.189;0.967;aa;aa;aaaaaaa;a;0.166;0.435;aaaaaa;aaa;0.287;0.831;aaa;aaaa;0.735;0.401;0.0912;aa;aaaaaaaaa;
aaa;aaaa;aaa;0.396;aaa;0.593;a;aaaaaa;aa;aaaa;0.449;aa;aaaaa;0.502;0.705;0.791;aaaa;aa;aaaaaaaaaa;a;0.0777;0.604;a;a;0.666;0.957;aaaaaaa;aa;0.514;0.368;0.341;aa;aa;
aaaaa;aa;aaaaa;0.115;aaaaaaa;0.331;aa;aaaa;a;aa;0.00735;aaa;aaaaa;0.334;0.48;0.875;a;aa;aa;a;0.0612;0.0932;aaaaaa;aa;0.858;0.433;aaa;aaaaa;0.72;0.557;0.175;a;aaaaa;
a;aa;aaaa;0.181;aaaaa;0.68;aaaa;aa;a;aaa;0.822;aaa;aaa;0.47;0.194;0.547;a;aaaa;aaaa;a;0.12;0.624;aaaaa;aaaa;0.0546;0.871;aaaaa;aaaa;0.958;0.134;0.882;aaaa;aa;
aaa;aaa;aaaaa;0.00525;aaa;0.888;a;aaaa;a;aaaa;0.746;aaaa;aaa;0.278;0.802;0.866;aaaa;aaaa;aaaaaaaaaa;a;0.956;0.382;aaaaaaaa;aaaa;0.117;0.895;aaaa;aaaaaa;0.762;0.549;0.858;aa;aaaa;
aaaaaaaa;a;aa;0.733;aaaa;0.963;aaaa;aaaaaaa;aa;a;0.51;aaaa;aaaa;0.928;0.743;0.631;a;aaaaa;aaaaaaaaa;a;0.425;0.575;aaaaaaa;aa;0.337;0.24;aaa;aaaaaa;0.843;0.0814;0.836;aa;a;
aaaaaaaaaa;aaaa;aa;0.501;aaaaaaa;0.33;aaa;aaaa;aa;a;0.971;aaa;aaaaaaa;0.664;0.428;0.328;aaaaa;aaaa;aaa;a;0.588;0.337;aaaaaaaaa;aaaaa;0.897;0.323;aaaaa;aaaaaa;0.593;0.109;0.154;aaa;aa;
aa;aaa;aaaaa;0.22;aaaaa;0.959;aa;aaaaaaaa;a;a;0.522;a;aaaaaa;0.899;0.484;0.0974;aaa;aaa;aaa;a;0.00692;0.378;aaa;a;0.597;0.402;aaa;aaaaaa;0.742;0.972;0.208;aaaa;aaaaaa;
aa;aa;aa;0.355;aaaa;0.283;aa;aaa;a;aaaa;0.116;aa;aaaaa;0.311;0.96;0.549;a;aa;aaaaaaaa;a;0.677;0.885;aaaaaaaaa;aaaa;0.382;0.888;aaaaaa;a;0.381;0.18;0.00733;a;aaaaaaaa;
aaaaa;a;a;0.205;a;0.641;a;aaaaaaa;aa;a;0.565;aaa;aaaaa;0.475;0.549;0.337;a;aaa;aaaa;a;0.607;0.605;aa;aaaa;0.182;0.0229;aaaa;aaaa;0.518;0.226;0.744;aaaaaa;aaaaa;
aaa;a;aaa;0.272;aa;0.0477;aaa;aaaa;aa;aa;0.643;a;aaaa;0.737;0.322;0.89;aaa;aaaa;aaaaaaa;a;0.726;0.642;aaaaaaaa;aaaa;0.442;0.842;aa;aaaaaa;0.64;0.418;0.775;aaaaa;a;
aaaaa;a;aaaa;0.582;aaaaaaa;0.333;a;aaaaaaaa;aa;aa;0.819;a;aaaa;0.331;0.77;0.793;aaa;a;aaaa;a;0.178;0.297;aaaaaaa;aa;0.558;0.645;aaaaaa;aaa;0.96;0.505;0.778;aaa;aaaaaaa;
aaa;a;aaaa;0.0236;aaaaaaaa;0.469;aa;aaaaa;a;a;0.186;a;aaaaaaa;0.628;0.479;0.95;a;aaaa;aaaaaa;a;0.884;0.685;aaaaaa;aaa;0.687;0.379;aaaaaaa;aaaa;0.919;0.821;0.558;aaa;aaaa;
aaaaaaaa;aa;aa;0.566;aaaa;0.704;a;aaaa;aa;aaaa;0.428;aaaa;aa;0.377;0.56;0.703;aa;aa;a;a;0.349;0.364;aaaa;aaaaa;0.0397;0.158;a;a;0.488;0.509;0.462;aaaaaa;aaa;
aaaaa;a;aa;0.0886;aaaa;0.134;aaa;aaaaaaaa;aa;aaa;0.952;a;aaa;0.0419;0.451;0.915;aaaa;aaaaa;aaaaaaa;a;0.863;0.137;aaa;aa;0.24;0.0191;aaaaaa;a;0.395;0.118;0.337;aaaa;a;
aaaaaaaaa;aa;aaaaa;0.616;aaaaaa;0.378;aa;aaa;aa;a;0.304;aa;aaaa;0.756;0.158;0.932;aa;aaaaa;aaaaaa;a;0.952;0.383;aaaaaaaaa;aaaaa;0.957;0.734;aaaa;aaaaa;0.338;0.684;0.0978;aaaa;aaaa;
aaaaa;aa;aaa;0.328;aaaaaa;0.666;aaaa;aaaaaaa;aa;a;0.432;aaaa;a;0.918;0.98;0.847;aaaaa;aa;aaaaaaaa;a;0.538;0.272;aaaaaa;aa;0.59;0.788;a;aaaa;0.516;0.124;0.312;aaaa;aaa;
aa;aaaa;aaa;0.991;aaaaa;0.0741;aaaa;aaaaaaa;aa;aa;0.481;aaaa;aaaa;0.963;0.546;0.513;a;a;aaaaaaaa;a;0.887;0.347;aaaaaaaaa;aaaa;0.312;0.551;a;aaaaaa;0.49;0.855;0.704;aaaa;aaaa;
aaaaaaaaa;aa;aa;0.656;aaaaa;0.622;a;aaaa;aa;a;0.563;aa;aa;0.0977;0.329;0.445;a;aaaaa;aaaaaaaaaa;a;0.775;0.253;aaa;aaaaa;0.882;0.858;a;aaaa;0.814;0.297;0.768;aaa;aaaaaaa;
aa;aa;a;0.227;aaaaaaaa;0.916;aaaa;aaaaaaaa;aa;aa;0.982;aaa;aaaaa;0.678;0.408;0.998;aaa;aa;aa;a;0.255;0.231;aaaaaaa;aaaaa;0.139;0.2;aaa;aaaaa;0.526;0.147;0.537;aa;aaaa;
aaaaaaaaaa;aa;aaaaa;0.0454;aaaa;0.0924;aa;aaaa;aa;aa;0.56;aaa;aa;0.967;0.482;0.951;aaaa;aaa;aaaaaaaa;a;0.0889;0.127;a;aaa;0.179;0.611;a;aaaaa;0.506;0.955;0.977;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;0.303;aaaaa;0.518;aa;aaa;aa;aaa;0.151;aa;aa;0.198;0.0343;0.389;aaa;aaaa;aaaaa;a;0.34;0.178;aaa;aaaaa;0.699;0.783;aaa;aa;0.405;0.955;0.871;aaa;a;
aaaaaaaa;aa;aaaaa;0.13;a;0.127;aaaa;aa;aa;aaaa;0.906;a;aaaaaaa;0.151;0.77;0.408;aa;aa;aaaaaaaaa;a;0.508;0.694;aaaaa;aa;0.0207;0.488;aaaa;aaaaaa;0.194;0.291;0.0116;aaaaaa;aaaaa;
aaa;aaa;aa;0.983;a;0.466;a;aaaaaaa;aa;aaa;0.0453;aaa;aaa;0.395;0.365;0.00874;aaaaa;aaaaa;aaaaaaaaaa;a;0.116;0.837;aa;a;0.399;0.23;aaaaaaa;aaaaaa;0.114;0.871;0.35;a;aaaaaaaaaa;
aaaa;a;aaa;0.187;aaa;0.568;aaa;a;a;aaa;0.395;aaaa;aaa;0.483;0.926;0.47;aa;aaa;aaaaaaaaaa;a;0.294;0.446;aaaa;aaaaa;0.62;0.187;aaaaaaa;aaaaa;0.694;0.238;0.246;aaaaa;aaaaa;
aaaa;aaa;aaa;0.695;aaaaa;0.888;a;aaaaaa;aa;aaa;0.111;aaa;aaaa;0.898;0.0349;0.963;aa;aaaaa;aaaaaa;a;0.668;0.258;aaaa;a;0.739;0.835;aaaaaa;aaaaaa;0.292;0.755;0.108;aaaa;aaaaaaaaaa;
a;aa;aa;0.839;a;0.457;a;aa;a;aaaa;0.775;aaaa;aaaa;0.0981;0.594;0.134;aa;a;a;a;0.846;0.0685;aaaaaaaa;aaaa;0.918;0.0666;aaaaaaaa;a;0.469;0.442;0.842;aa;aaaaa;
aaa;aaaa;aaa;0.618;aaaaaa;0.639;aaa;a;aa;aaaa;0.749;a;aaaa;0.145;0.248;0.536;aa;aaaa;aaaaaaa;a;0.145;0.583;a;a;0.186;0.0139;aaaaaaa;aaa;0.149;0.629;0.552;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.0211;aa;0.745;a;aa;a;aaaa;0.543;aa;aaaaaa;0.837;0.589;0.579;a;aaaaa;a;a;0.716;0.34;a;aaa;0.94;0.969;a;aaaa;0.259;0.114;0.139;aa;aaaaaaa;
a;a;aaaa;0.0798;aaaaaaaa;0.197;aaaa;aaaaa;a;aaa;0.842;aa;aaaaaa;0.418;0.255;0.73;aaaaa;aaaaa;aaaaaaaa;a;0.775;0.69;aaaa;aaaaa;0.873;0.498;aaaa;aaaa;0.69;0.0596;0.457;aa;aa;
aaaaaaaaa;aa;aaa;0.0293;aaaa;0.0204;aaa;aaaaaaa;a;aaa;0.172;aaa;aa;0.322;0.988;0.668;a;aaa;aaaaa;a;0.316;0.609;aaaaaaa;aaaa;0.562;0.879;aaaa;aaaaa;0.114;0.362;0.844;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.855;aaaaaaaa;0.774;a;aaa;aa;a;0.914;aaaa;a;0.6;0.987;0.379;aaa;aaaa;aa;a;0.446;0.825;aaaaaaa;aaaa;0.622;0.221;aaaaaaa;aa;0.19;0.959;0.0779;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;0.11;aaaaaaaa;0.989;aaaa;aaaaaa;aa;aa;0.642;aaaa;aaa;0.915;0.418;0.17;aaa;aaa;aaaaaaaa;a;0.661;0.633;aaaaaaa;aaaaa;0.957;0.299;aaaaaaa;a;0.699;0.0627;0.572;aaa;aaaaa;
aaaaaa;a;a;0.307;a;0.289;a;aaaaa;a;aa;0.843;aaaa;a;0.754;0.0942;0.891;aaaa;a;aaaa;a;0.0216;0.239;aaaaaaaaa;aaa;0.113;0.276;aaaaaaaa;aa;0.341;0.791;0.159;a;aaaaaaaaaa;
aaaa;a;aaaaa;0.0889;a;0.66;aaaa;aaaaa;a;aaaa;0.914;aa;aa;0.871;0.571;0.931;a;aaa;aaaaaa;a;0.154;0.877;aaaaaa;aaaa;0.389;0.0216;a;aaa;0.95;0.078;0.761;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.641;aaaaaaa;0.0698;aa;aaaaaaa;aa;aa;0.0392;a;aa;0.637;0.442;0.924;aaaaa;aaaa;a;a;0.189;0.515;aaaa;aaa;0.116;0.933;aaaa;aa;0.0281;0.728;0.0848;aaaa;aaaa;
a;aa;a;0.803;aaaa;0.447;a;aaaa;a;aaa;0.273;aaa;aaaaaaa;0.438;0.861;0.379;aaaaa;aa;aaaaaaaa;a;0.929;0.00633;aaa;aa;0.235;0.538;aaaaa;aaaaaa;0.547;0.0323;0.522;aaaaa;aa;
aa;aa;aaaa;0.671;aaaaaaa;0.329;aaaa;a;aa;aaaa;0.0561;aaa;aaaaa;0.0536;0.12;0.937;aa;aa;aaaaaaaaa;a;0.223;0.769;aaaaaaaa;aaa;0.0232;0.353;aaa;aaaaaa;0.458;0.296;0.848;aaaaaa;aaaaaaaaaa;
a;aaaa;a;0.725;aaaaaa;0.709;aa;aaa;aa;a;0.433;aa;aaaaaa;0.881;0.15;0.663;aaa;aaa;aa;a;0.252;0.338;aaaaaaaaa;aa;0.963;0.302;aaaaaaa;aaa;0.932;0.984;0.986;aaaaaa;aaaa;
aaaa;a;aaa;0.0901;a;0.531;a;aaaaaaaa;aa;a;0.294;aa;aaaaaaa;0.625;0.4;0.932;a;aaaaa;aaaa;a;0.939;0.912;aaaaaaaa;a;0.836;0.62;aaaaaa;a;0.745;0.172;0.857;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;0.995;a;0.0315;aaaa;aaaaaaa;a;aaaa;0.632;aaa;aaaa;0.0104;0.0881;0.651;aaa;aaa;aaaaaaaa;a;0.501;0.424;aaaaaaaaa;a;0.12;0.0521;aaaaaaaa;a;0.23;0.187;0.386;aaa;aaaaaaa;
aa;aaaa;aaaa;0.893;aaaaaaa;0.207;aa;aa;aa;aaaa;0.156;aaaa;aaaaaaa;0.157;0.264;0.782;a;aa;aaaa;a;0.358;0.499;aaaaaa;aa;0.017;0.538;aaaaaa;aaaa;0.494;0.657;0.383;aaaaa;aaaa;
aaa;a;aa;0.991;aaa;0.372;aaa;aaaaa;aa;aaa;0.158;aaaa;aa;0.541;0.0782;0.493;aaaa;aaaaa;aaaa;a;0.397;0.646;aa;a;0.437;0.897;aaaaaaa;a;0.229;0.148;0.247;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaa;0.907;aaaa;0.448;aaa;a;aa;aaa;0.0769;a;aaaaa;0.784;0.981;0.665;aaaaa;a;aa;a;0.472;0.668;a;aa;0.39;0.518;aaaaaa;aaa;0.899;0.0371;0.556;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;0.498;aaaaaaa;0.0118;aaa;aaa;aa;a;0.859;a;aaaaa;0.669;0.956;0.383;a;a;aaaaaaaaaa;a;0.359;0.446;aaaaaaa;aaaaa;0.265;0.71;aaaaaaaa;a;0.668;0.294;0.283;a;aaa;
aaaaaa;aaaa;aa;0.554;aaa;0.791;aaaa;aaaaa;aa;a;0.145;aaa;aa;0.101;0.685;0.892;a;aa;aa;a;0.559;0.985;aaaaaaaa;aaaaa;0.369;0.245;aaaa;aaaaaa;0.68;0.724;0.827;aa;aaaaaaa;
aaaaa;aa;a;0.4;aaaaaaaa;0.332;aaaa;aaaaaaa;a;aaa;0.686;aaaa;aaaaaaa;0.423;0.0652;0.897;aaa;aaaaa;aaaaaaaa;a;0.313;0.0863;aaaaaaa;aaa;0.431;0.467;aaaa;aaa;0.71;0.746;0.737;a;aaaaaaa;
aaaaa;aa;aaaaa;0.187;aaaaaaa;0.811;aaa;aaaaaaaaa;aa;aaaa;0.486;a;a;0.949;0.182;0.73;aaa;a;aaaaaa;a;0.298;0.929;aaaaa;a;0.249;0.767;aaaaaaa;aaaaa;0.258;0.172;0.985;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;0.0971;aaaaaaaa;0.593;aa;aaaaaaaaa;aa;aa;0.692;aa;aaa;0.92;0.183;0.739;a;aa;aaaaaa;a;0.101;0.15;aaa;a;0.543;0.155;a;aa;0.581;0.604;0.151;aaaa;aaaaaaa;
aaaaaaa;aa;aa;0.97;aaaaaaa;0.286;aaaa;a;aa;aaaa;0.272;aaa;aaaaaa;0.638;0.918;0.873;aa;aaa;aaaa;a;0.795;0.727;aaaaaaaaa;a;0.795;0.869;aaaaa;aaa;0.978;0.461;0.842;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;0.623;aaaaa;0.675;aaa;aaaa;aa;aaaa;0.493;aaaa;aaaa;0.664;0.54;0.713;aa;aaaa;aaaa;a;0.467;0.139;aaaaaaaa;aaaaa;0.128;0.535;aaaaaaaa;aaa;0.255;0.411;0.604;aaaa;aa;
aa;a;aaaaa;0.353;aaaaa;0.684;a;aaa;a;a;0.651;aa;aaaa;0.764;0.369;0.277;aa;a;aaa;a;0.446;0.776;aaaaaaa;aa;0.846;0.0718;aaaaaaaa;aa;0.708;0.542;0.2;aaaaa;aaaaaa;
a;aa;aaaaa;0.907;aa;0.461;aaaa;aaaaa;a;a;0.639;aaa;aaaa;0.66;0.625;0.301;a;a;aaaaa;a;0.778;0.216;aaaaaaaaa;aaaa;0.218;0.239;aaaaa;aa;0.652;0.281;0.963;a;aaa;
aaaaaaaaa;aa;aaaa;0.451;aaa;0.0277;aa;aaa;a;aaaa;0.639;aaa;aaaaaa;0.52;0.938;0.395;aaaa;aaa;aaaaaaaaaa;a;0.986;0.414;aaaaaaaaa;aaaaa;0.943;0.548;aa;aaaaa;0.736;0.445;0.436;a;aaaaa;
aaaaaaaa;aaa;a;0.706;aa;0.684;aaaa;aaaaaaaaa;aa;aaaa;0.997;aaaa;aa;0.132;0.564;0.185;aaaa;aa;aaaaa;a;0.256;0.91;aa;aaaaa;0.000348;0.854;aaa;aaa;0.0881;0.164;0.939;a;a;
aaaaaaaaaa;aaa;aaaaa;0.81;aaa;0.697;aaaa;a;a;a;0.223;aaa;aaaaa;0.181;0.406;0.985;aaaaa;a;a;a;0.607;0.656;aaaaaa;aaaa;0.00209;0.124;a;aaaaaa;0.22;0.749;0.0271;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;0.333;aaaaa;0.348;aaa;aa;aa;aaa;0.0161;aaa;aaa;0.69;0.22;0.597;aaaa;aa;aaaaaaa;a;0.594;0.775;aaaa;aa;0.103;0.228;aaaaa;a;0.792;0.402;0.638;aa;a;
aaaa;a;aaa;0.469;aaa;0.61;aaa;aaaa;aa;aaa;0.777;a;aaaaaa;0.097;0.497;0.796;a;aaa;aaaaaaaaaa;a;0.822;0.285;aaaaa;a;0.434;0.265;aaaaa;aaaaaa;0.843;0.874;0.467;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;0.161;aaaaaa;0.836;aa;aaaaaaaaa;aa;aaaa;0.644;a;aaaaa;0.135;0.0124;0.681;aaa;aa;a;a;0.603;0.874;aaaa;aaaaa;0.333;0.572;aa;aaaaa;0.838;0.794;0.654;aaa;aaaaaaa;
aa;a;aaa;0.331;aaa;0.625;a;aaa;aa;aa;0.587;aa;aa;0.987;0.521;0.924;aaaaa;aa;aaaaaaaaa;a;0.9;0.654;aaa;aaaaa;0.437;0.466;a;aaaaa;0.479;0.278;0.103;aaaaa;aaa;
aaaa;a;a;0.137;aaaaaaa;0.0882;aaa;aaaaaa;a;aaaa;0.93;aaa;aa;0.334;0.208;0.193;a;aaaaa;aaaaa;a;0.266;0.671;a;a;0.118;0.00445;aaaaaaa;aaaaaa;0.658;0.924;0.666;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;0.407;a;0.0218;aaaa;aa;a;aa;0.2;aaa;aaa;0.984;0.0735;0.904;a;aaa;aaaaaaaaaa;a;0.267;0.967;aaaaa;aaaa;0.175;0.742;aaaaa;aaaaaa;0.73;0.224;0.414;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;0.5;aaaa;0.673;aaa;aaa;a;aaaa;0.759;a;aaaa;0.895;0.481;0.602;aaa;aaaaa;aaaaaa;a;0.215;0.655;aaaaaaa;aaaaa;0.16;0.282;aaa;aaaaaa;0.511;0.909;0.0602;aaaaa;a;
aaaaaaaa;aaa;aaa;0.219;aa;0.684;aaaa;aaaaaa;a;aa;0.888;aa;aaaaaaa;0.38;0.338;0.694;aa;aa;aaaaaa;a;0.961;0.354;aaaaaa;a;0.627;0.202;aaaaa;aa;0.75;0.158;0.754;a;aaa;
aaaaaaaaa;a;aaaa;0.262;a;0.562;aaa;aaaaaaaa;aa;a;0.159;aaaa;aa;0.834;0.799;0.0603;aa;aa;aaa;a;0.405;0.497;aaaaaaaaa;aaaaa;0.133;0.571;aaaaaa;aaa;0.597;0.044;0.0368;aa;aaaa;
aaaaa;a;aaaaa;0.483;aaaaaaa;0.956;aa;aaaaa;a;aa;0.696;aaa;a;0.282;0.2;0.259;a;aaa;aaaaaaaaaa;a;0.414;0.51;aaaaaaa;aaaaa;0.961;0.706;aaa;aaaaa;0.898;0.0417;0.666;aaaaa;aaaaaaaaa;
a;a;aaa;0.0603;aaaaa;0.118;aaa;aaaaaaaaa;aa;aaaa;0.136;aaaa;a;0.64;0.905;0.455;aa;aaa;aaaaaaaaaa;a;0.775;0.351;aaaaa;aaaa;0.231;0.157;aa;aaa;0.257;0.836;0.917;aa;aaa;
aaaaaaaaa;a;aaa;0.842;aa;0.195;aaaa;aaaaaa;a;a;0.946;a;aaa;0.77;0.204;0.459;aa;aa;aaaaaaaaa;a;0.0778;0.975;aaaaaaaaa;aaa;0.905;0.401;aaa;aaaa;0.101;0.567;0.279;aaaaa;a;
aaaaaaa;a;a;0.342;aaaaaaaa;0.729;aaaa;aaaa;a;a;0.978;aaaa;aaaaa;0.124;0.866;0.0125;aaaa;aa;aa;a;0.803;0.882;aaa;aa;0.564;0.781;aaaa;aaaaa;0.557;0.1;0.926;aa;aa;
aaaaaaa;aa;aa;0.513;aaaaa;0.372;aa;aaa;a;aaa;0.89;a;aaaaaaa;0.543;0.521;0.774;aa;aa;aaaaaa;a;0.0881;0.964;a;aa;0.795;0.724;aa;aaaa;0.394;0.628;0.284;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;0.754;aaaaaa;0.341;aaa;aaaaaaaaa;aa;aaa;0.789;aa;aaa;0.997;0.93;0.861;a;a;aa;a;0.0307;0.0719;aaaaaaaaa;aa;0.662;0.419;aaaaaa;aaaaaa;0.545;0.178;0.0235;aaaaaa;aaaaa;
aaa;a;a;0.0847;aaa;0.523;aaaa;aaaaaaaaa;a;aaaa;0.821;aa;aaa;0.526;0.323;0.846;aa;a;aaaaa;a;0.72;0.964;aaaaaaaaa;aaaa;0.532;0.88;aaaaaaaa;aa;0.184;0.325;0.336;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;0.0241;aaaaaaa;0.561;aa;aaaaaaaa;a;a;0.105;aa;aaaaa;0.967;0.601;0.988;aa;aaa;aaaaaaaa;a;0.728;0.663;aaaa;a;0.787;0.934;aaa;aaa;0.542;0.483;0.506;aaaa;aa;
aaaaaaa;aa;aaaa;0.17;aaaaa;0.0751;aaa;aaaaaaaaa;aa;a;0.462;aa;aaa;0.266;0.704;0.864;aaaaa;aaa;aa;a;0.252;0.599;aaaaaa;aaa;0.709;0.833;aaaaaa;aaaaa;0.79;0.39;0.555;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.499;aaaaaaaa;0.763;aaaa;aaaaaa;aa;a;0.554;a;aa;0.54;0.587;0.855;aaa;aaaa;aaaaa;a;0.953;0.777;aaaaaaaa;aaaaa;0.338;0.644;aaaaaaa;aaaa;0.439;0.901;0.506;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;0.48;a;0.706;aaaa;aaaaaaaaa;aa;aaaa;0.107;a;aa;0.8;0.425;0.597;aaaa;aaaa;aa;a;0.603;0.167;aaaaaaa;aaa;0.612;0.47;aaaaaaaa;aaaaaa;0.616;0.2;0.86;aaaaaa;aaaaa;
aaaaa;aa;aaaa;0.133;aa;0.175;aaaa;a;aa;aaaa;0.817;a;aa;0.749;0.277;0.768;aaa;aaaaa;aaaaa;a;0.256;0.479;a;a;0.941;0.379;a;aa;0.674;0.848;0.993;aa;aaaaaaa;
aaaaa;aa;aaa;0.586;aaaaaaa;0.0379;aa;aaa;aa;aaaa;0.231;a;aaaaaa;0.499;0.983;0.313;a;aaa;aa;a;0.616;0.677;aaaaaaa;aaa;0.703;0.675;aaa;aaaaaa;0.387;0.775;0.297;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;0.0385;aaaaaaa;0.561;a;aa;a;aaaa;0.434;aaaa;aaaaaa;0.321;0.574;0.346;aaaaa;aaa;aaaa;a;0.912;0.581;aaaaaaaa;aaaaa;0.143;0.821;a;aaaa;0.716;0.359;0.394;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;0.284;aaaa;0.647;aaaa;a;aa;aa;0.537;a;aa;0.329;0.989;0.0173;a;aaaa;aaaaaaaaa;a;0.992;0.636;aaa;aaa;0.671;0.76;aaaaaaaa;aaaa;0.533;0.343;0.309;aaaaaa;aa;
