ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaa;a;0.194;aaaa;a;aa;0.856;0.771;a;aaaa;0.875;aaaaa;a;aaa;a;aaaaaaaa;0.315;0.549;0.616;aaaaa;aaa;0.891;0.871;0.999;0.258;0.099;0.737;aaaaaaa;0.596;0.311;aaaaaaaa;0.877;aaa;0.0472;0.908;0.275;aaaa;0.766;aaaaa;aaa;0.396;aaaa;a;aaaaaa;0.101;0.889;a;0.423;0.813;0.364;0.905;0.241;aaa;aa;0.0468;aa;aaa;0.895;aaaaaaa;a;0.233;a;a;0.091;aaaaa;a;aaaaaaa;aaaaaaa;0.145;aaaa;aaaaaa;aaaaaaa;0.955;0.213;0.0815;aa;0.68;0.438;aaaaa;
aaa;a;0.676;aaaa;a;aa;0.679;0.596;aa;aaaaaaa;0.0513;aa;a;aaa;a;aaaa;0.167;0.399;0.597;aaaaaaa;aaaaaaa;0.396;0.374;0.158;0.989;0.809;0.958;aa;0.525;0.376;aaaaaaaa;0.0731;aaa;0.598;0.455;0.389;aaaa;0.156;aaaaa;aaa;0.0379;aaaaa;a;a;0.525;0.779;a;0.923;0.479;0.39;0.815;0.298;aaa;a;0.267;a;aaa;0.918;aaaaaaaa;a;0.476;a;a;0.398;a;aa;aaa;aaa;0.628;a;a;a;0.706;0.478;0.313;aaa;0.644;0.000887;aaaaaaaaaa;
aa;a;0.113;aaa;a;a;0.687;0.434;a;aaaaaaa;0.275;aa;a;aaaa;a;aa;0.819;0.22;0.284;aa;aaa;0.804;0.307;0.553;0.0186;0.046;0.0719;aaaaaa;0.13;0.264;aaaaaaaaaa;0.912;aaaaaaa;0.742;0.0469;0.194;aaa;0.332;aaaa;aa;0.939;a;aaa;aa;0.571;0.977;a;0.471;0.77;0.0673;0.416;0.538;aa;aaaa;0.743;aa;a;0.537;aaaa;a;0.0946;aa;a;0.468;aa;aa;a;aaaaaaa;0.887;aaaaaa;aaaaaaaaa;aaaaaa;0.386;0.963;0.00886;aaaaaaa;0.0629;0.802;aaaaa;
aaa;a;0.935;a;a;a;0.577;0.22;aa;a;0.455;aaaa;a;a;aa;aaa;0.499;0.298;0.403;aaa;aaaaaaa;0.354;0.315;0.204;0.83;0.471;0.027;aaaa;0.263;0.289;aaaaaaaaaa;0.998;aaa;0.751;0.767;0.457;aaa;0.857;aaa;aaa;0.663;a;aaa;aa;0.985;0.966;a;0.205;0.895;0.252;0.763;0.608;aa;a;0.528;aa;aa;0.2;aaa;a;0.198;aa;a;0.0993;aaaa;aa;aaaaa;a;0.676;a;aaaaaa;a;0.593;0.251;0.568;aaaa;0.169;0.481;aaaaaaaaa;
aaaa;a;0.845;a;a;aa;0.488;0.89;a;a;0.408;aaaa;a;aaaaaaa;aaa;aaaaaa;0.348;0.968;0.243;aaaaaaaaa;a;0.0769;0.847;0.31;0.606;0.184;0.59;aaaa;0.0427;0.367;aaaaaa;0.447;aa;0.418;0.0791;0.0711;aa;0.196;a;aaa;0.256;aaaaaaaa;aa;aaaaaa;0.275;0.836;a;0.972;0.742;0.655;0.606;0.71;a;aaaa;0.509;a;aa;0.857;aaaaaaaa;a;0.831;aaa;a;0.533;aaaaa;aa;aaaaaaaaaa;aa;0.776;aaaa;aaa;aaaaa;0.801;0.199;0.965;aa;0.201;0.0941;aa;
a;a;0.07;a;a;aa;0.444;0.75;a;aaaaa;0.984;aaaaaa;a;aa;a;aa;0.182;0.276;0.107;aaaaa;aaaa;0.921;0.614;0.912;0.673;0.0754;0.57;aaa;0.588;0.574;aa;0.433;a;0.182;0.152;0.993;a;0.696;a;a;0.717;aaa;aaa;aaa;0.215;0.442;a;0.567;0.737;0.0973;0.144;0.757;aaa;aaa;0.371;aa;a;0.646;aaaa;a;0.402;aaa;a;0.0743;a;aa;aa;a;0.477;aaaa;aaaaa;aaaaaaa;0.287;0.831;0.556;aaa;0.576;0.46;aa;
aa;a;0.949;aaaaa;a;aa;0.0656;0.963;aa;aaaaaaa;0.472;a;a;aa;aaa;aaaa;0.863;0.0948;0.763;a;aa;0.898;0.398;0.979;0.424;0.0531;0.108;aaaaaaa;0.51;0.843;a;0.945;aaa;0.918;0.214;0.298;aaa;0.711;aaaa;a;0.0089;aaaaa;aaa;aaa;0.99;0.846;a;0.825;0.611;0.996;0.791;0.767;aaa;aaaa;0.855;a;aaa;0.135;aaaaaaa;a;0.488;aaa;a;0.976;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.468;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.66;0.808;0.853;aaaaaaaa;0.501;0.23;aaaaaaa;
aaaa;a;0.302;aa;a;aa;0.561;0.509;aa;a;0.796;aa;a;aaaaaa;a;aa;0.376;0.801;0.409;aaaaaaa;aaaaa;0.858;0.819;0.499;0.473;0.692;0.715;aaaaa;0.554;0.745;aaaaaaaaa;0.107;aaaa;0.715;0.732;0.724;aaaa;0.551;aa;aaa;0.39;a;aaa;aaa;0.523;0.659;a;0.11;0.889;0.438;0.0511;0.0758;aa;aaa;0.544;aa;aaa;0.829;aa;a;0.0425;aaa;a;0.257;aaaaaaa;aaaa;aaaaaaaaaa;aaa;0.954;aa;aaaaaa;aaaaaaa;0.424;0.608;0.185;aaaa;0.55;0.819;aaaaaaaaaa;
aa;a;0.526;aaaaa;a;aa;0.0615;0.31;a;aaaaaaa;0.312;aaaaaa;a;aaaaa;a;aaaaaaa;0.669;0.391;0.177;aa;aaa;0.344;0.307;0.991;0.065;0.483;0.137;a;0.953;0.744;aaaaaaaaaa;0.366;a;0.46;0.193;0.0113;aaa;0.861;aaa;aaa;0.102;aaaaaaa;aaa;aaaaa;0.0663;0.747;a;0.92;0.203;0.246;0.213;0.905;aa;aaaa;0.963;aa;aa;0.974;aaaaaaaa;a;0.358;aa;a;0.763;aaa;aaaa;aaaaaaa;aaaaaaa;0.212;aaaa;aaaaa;a;0.577;0.715;0.441;a;0.866;0.106;aaa;
aaaa;a;0.17;aa;a;aa;0.399;0.319;a;a;0.59;a;a;aaaaa;a;aaaa;0.853;0.448;0.9;aaaaaaaa;aaaaaa;0.667;0.522;0.635;0.959;0.669;0.181;aa;0.214;0.543;aaaaaaaaa;0.52;aaaa;0.433;0.336;0.752;a;0.421;aaaaa;aa;0.301;aaaaaaaa;aa;aa;0.532;0.988;a;0.386;0.203;0.874;0.602;0.613;a;a;0.378;a;a;0.413;aa;a;0.456;aa;a;0.191;a;aaaa;aaaaaaaaaa;aaaaaaa;0.258;aaa;a;aaaaaaa;0.829;0.12;0.561;aaaaaaa;0.998;0.497;a;
a;a;0.769;aa;a;a;0.312;0.203;aa;aa;0.635;aaaaa;a;a;aa;aaaaaaa;0.59;0.463;0.205;aaaaaa;aaaaaaa;0.829;0.366;0.606;0.315;0.592;0.055;aaaaaa;0.197;0.889;aaaaaa;0.2;a;0.342;0.0269;0.316;aa;0.402;aaaa;aaa;0.766;aa;a;a;0.966;0.646;a;0.816;0.746;0.389;0.428;0.363;a;aaaa;0.148;a;a;0.315;a;a;0.773;aaa;a;0.0321;aaaaaaa;aaa;aaaaaa;aaaaa;0.97;aaaaa;aaaaaaaaa;aaaaaaaaa;0.0316;0.247;0.36;aaaaaa;0.583;0.257;aaaa;
aaaa;a;0.868;aa;a;aa;0.516;0.402;a;a;0.445;aaaaaa;a;aa;a;aaaaaaa;0.548;0.565;0.516;aaaaaaaaa;a;0.0946;0.784;0.467;0.582;0.334;0.378;aaaaaaa;0.491;0.577;aaa;0.453;aaaaaaaa;0.511;0.749;0.307;aa;0.525;aaaaa;aa;0.877;aaaaaaa;aa;a;0.012;0.473;a;0.155;0.864;0.243;0.228;0.864;aa;aa;0.673;aa;aa;0.726;aaaaaaa;a;0.959;aa;a;0.114;aaaaaaa;aa;aaaaa;aaa;0.0139;aaaaaaaaa;aaaaaaaaaa;aaa;0.139;0.748;0.0275;aaaaa;0.123;0.351;aa;
aa;a;0.33;aa;a;a;0.142;0.613;aa;a;0.457;aaaaa;a;aaa;aa;aaaaaaaa;0.169;0.414;0.265;aa;aaa;0.56;0.768;0.868;0.864;0.00781;0.197;aaaaaaa;0.664;0.284;aaaaaaa;0.0423;aaa;0.222;0.847;0.251;aaa;0.183;aaaa;a;0.0279;aa;a;aaaaa;0.779;0.985;a;0.0388;0.965;0.997;0.0539;0.521;a;aaa;0.291;a;aaa;0.796;aa;a;0.186;a;a;0.0402;a;a;aaaaaa;aaa;0.914;aaaa;aaaaaaaa;a;0.335;0.99;0.164;a;0.239;0.564;aaaaaaaa;
aaa;a;0.285;aaa;a;a;0.134;0.492;a;a;0.133;aaaaa;a;aaaaaaa;aa;a;0.876;0.896;0.429;aaaaa;aa;0.44;0.482;0.453;0.712;0.28;0.013;aaa;0.605;0.48;aa;0.553;aaaaaaaa;0.161;0.368;0.145;aa;0.309;aa;a;0.433;aaaaa;a;a;0.91;0.672;a;0.329;0.761;0.472;0.496;0.449;a;a;0.173;aa;aaa;0.341;aaaaaa;a;0.911;aaa;a;0.58;aaaaa;aaa;aaaaaaa;a;0.0832;aaaaaaaa;aa;aa;0.812;0.323;0.854;aaaaaa;0.419;0.0437;aaaaaaaaa;
aa;a;0.345;aa;a;a;0.94;0.942;aa;a;0.249;aa;a;aaa;a;aaaaaa;0.302;0.952;0.656;aaaaaaa;aaaa;0.207;0.336;0.201;0.429;0.168;0.561;aaaaaa;0.529;0.63;aaaaaaaa;0.441;aaaaaaaa;0.0287;0.634;0.986;aaa;0.547;a;aa;0.213;aa;a;a;0.416;0.193;a;0.398;0.942;0.576;0.337;0.648;aaa;aaaa;0.207;a;aa;0.494;a;a;0.641;aaa;a;0.569;aaa;aaaa;aaa;aaaaa;0.25;a;aaaa;aaaaa;0.557;0.0893;0.551;aaa;0.411;0.516;aa;
aa;a;0.645;aaa;a;aa;0.434;0.06;aa;aaaaa;0.295;aaaa;a;aa;aaa;aaa;0.0129;0.395;0.891;aaaaaaaa;aa;0.691;0.731;0.905;0.0824;0.0462;0.296;aaaaa;0.567;0.282;aaaaaaaaaa;0.965;aaaaaa;0.351;0.638;0.015;aa;0.829;aaaaa;a;0.13;aaaaaa;aa;aaaaaa;0.614;0.665;a;0.0175;0.875;0.713;0.841;0.472;aaa;aa;0.18;aa;aa;0.0566;aaaaaaaaa;a;0.752;a;a;0.451;aa;aa;aaaaaaa;aaa;0.983;a;aaaaaaaa;aa;0.012;0.515;0.305;aaaaaa;0.528;0.158;a;
aa;a;0.704;a;a;aa;0.0843;0.589;a;aa;0.214;aaa;a;a;a;aaaaaaa;0.801;0.416;0.536;a;aa;0.493;0.262;0.144;0.106;0.957;0.651;aaaaa;0.831;0.0718;aaaaaaa;0.106;aa;0.385;0.898;0.875;aa;0.9;a;a;0.967;aaaa;a;aaaaa;0.436;0.228;a;0.623;0.431;0.482;0.0467;0.126;a;aaa;0.606;a;aa;0.447;a;a;0.326;a;a;0.471;aaa;aaa;aaaaaaaaaa;aaaa;0.624;aaaaaaaaa;aa;aa;0.517;0.486;0.19;aaaaaaa;0.94;0.454;aaa;
aaa;a;0.655;a;a;a;0.522;0.227;a;aaa;0.923;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.718;0.782;0.0552;a;aaaaaa;0.838;0.576;0.244;0.0315;0.177;0.853;aa;0.992;0.135;a;0.449;aaa;0.704;0.306;0.68;a;0.731;aa;aa;0.272;aaa;aa;aaaaaa;0.0808;0.227;a;0.858;0.573;0.604;0.19;0.452;aaa;a;0.83;aa;aaa;0.0494;aaaaaa;a;0.731;a;a;0.686;aaaaaa;aaaa;aa;aaaa;0.0861;aaaaaa;aaaaaaa;aaa;0.19;0.865;0.0998;a;0.388;0.852;aaaaaa;
aaaa;a;0.163;aaaaa;a;aa;0.933;0.0788;aa;aaaaaa;0.161;aaaa;a;aaaaa;a;aaaaaaaa;0.41;0.773;0.504;aaaaa;aaaaa;0.278;0.0157;0.973;0.625;0.471;0.967;aaaaaa;0.783;0.466;aaaaaa;0.868;aaa;0.622;0.722;0.252;a;0.585;aaaa;a;0.113;aaaaa;aaa;aa;0.287;0.897;a;0.199;0.71;0.842;0.997;0.651;aa;aa;0.661;a;a;0.0772;aaaaaaaa;a;0.524;aa;a;0.98;aaa;a;aaaa;aa;0.726;aaaa;aaaaaaaaa;aaaaaaaa;0.664;0.664;0.909;aaaaaaaa;0.328;0.0144;aaa;
aaa;a;0.56;aaa;a;a;0.772;0.331;a;aaaa;0.0216;aaa;a;aaaaaa;aaa;aaa;0.703;0.198;0.711;aaaaaa;aaaaaaa;0.104;0.797;0.0075;0.0437;0.736;0.492;aaaaa;0.0224;0.791;aaaaaaaa;0.659;a;0.763;0.875;0.269;a;0.0129;aaaaa;a;0.186;aaa;aaa;aaaa;0.706;0.966;a;0.4;0.00248;0.598;0.0255;0.157;aaa;a;0.527;a;aaa;0.231;aaaa;a;0.299;aa;a;0.119;aaaa;aa;aaaa;aaaa;0.904;aaaaa;aaa;aaaaaaa;0.378;0.87;0.23;aaaa;0.443;0.0376;aaa;
aa;a;0.983;a;a;aa;0.742;0.656;a;aa;0.982;aaaa;a;aaaaaaa;a;aaa;0.215;0.779;0.472;aaaa;aaa;0.861;0.808;6.41e-05;0.0765;0.76;0.000857;aaa;0.068;0.398;aaaaaaaaa;0.484;aaaaaaaa;0.138;0.944;0.683;aaa;0.325;aaa;a;0.255;aaaaaaa;a;a;0.361;0.213;a;0.679;0.563;0.999;0.587;0.245;aaa;aa;0.81;aa;aaa;0.649;aaaaaa;a;0.17;aaa;a;0.603;aaaaa;aaaa;aaaaa;aaaaa;0.0769;aaaaaaaa;a;aaaaaaa;0.711;0.516;0.824;a;0.398;0.886;aa;
aaaa;a;0.827;aaaa;a;a;0.115;0.927;a;aaaaa;0.505;aaaa;a;a;a;aaa;0.984;0.0475;0.762;aaaaaaa;aaaaa;0.911;0.952;0.764;0.095;0.614;0.757;aaaa;0.65;0.656;aaaaa;0.209;aaaaaaaaa;0.432;0.331;0.489;aaaa;0.445;aaaa;aa;0.0716;aaaaaaaa;a;a;0.699;0.0872;a;0.487;0.619;0.875;0.976;0.303;aa;aaa;0.943;aa;a;0.899;aa;a;0.865;aaa;a;0.927;a;aaa;a;aaaaa;0.21;aaaaaaaa;aaa;aaaaaaaaa;0.251;0.87;0.928;aaaaaaa;0.368;0.287;aaaaaaaaa;
a;a;0.38;aaaaa;a;a;0.259;0.573;aa;aaaaaaa;0.649;a;a;aaaaa;aa;aa;0.471;0.714;0.285;aa;aa;0.714;0.00403;0.65;0.517;0.0844;0.138;aa;0.385;0.677;aaaaaaaaaa;0.386;aaaaaaaa;0.709;0.912;0.737;aaa;0.162;aa;a;0.651;aaaaaa;aa;a;0.152;0.606;a;0.984;0.71;0.95;0.612;0.985;aa;aa;0.275;aa;a;0.219;aaaaaaaaa;a;0.766;aaa;a;0.943;a;aa;aaaaaaaaaa;a;0.889;aaaaaaaa;aaaaa;aaaaaaaa;0.836;0.459;0.13;aaaaaaa;0.22;0.862;aaaaa;
aa;a;0.172;aaa;a;aa;0.122;0.808;aa;a;0.287;aaaaa;a;aaaaaaa;aa;aaa;0.159;0.429;0.289;a;aaaaaaa;0.389;0.833;0.993;0.63;0.362;0.379;a;0.372;0.0615;a;0.761;a;0.498;0.989;0.401;aaaa;0.847;aaaaa;a;0.473;aa;a;aaaaa;0.94;0.361;a;0.612;0.121;0.999;0.845;0.34;aa;aaaa;0.935;aa;aaa;0.658;aaaaaaaaa;a;0.949;aa;a;0.34;a;aaa;aaaaaaaaaa;aaaaaa;0.524;aaaaaaaaa;aa;aa;0.685;0.104;0.868;aaaaaa;0.541;0.535;aaaaaaa;
aaaa;a;0.102;a;a;a;0.413;0.998;aa;aaaa;0.225;a;a;aaaa;aa;aaa;0.828;0.216;0.0777;aa;aaa;0.699;0.952;0.788;0.589;0.821;0.507;aaa;0.0723;0.648;aaaaaa;0.177;aaaaaaa;0.757;0.51;0.609;aa;0.252;aa;aaa;0.785;aaaaa;aa;aaa;0.2;0.948;a;0.502;0.566;0.0361;0.92;0.623;a;aaaa;0.997;aa;aaa;0.8;aaa;a;0.312;aa;a;0.379;aaaaa;aa;aa;aa;0.126;aaaa;a;aaaaa;0.997;0.118;0.129;aaaa;0.651;0.124;aaaaaa;
aaaa;a;0.569;aaaa;a;a;0.745;0.86;a;aaa;0.276;aa;a;aaa;a;aaa;0.408;0.473;0.271;aaaaaaaaa;aa;0.479;0.287;0.31;0.67;0.0517;0.236;aaaaaa;0.42;0.814;aaaaaa;0.467;aaaaa;0.783;0.181;0.838;aa;0.908;a;aaa;0.109;a;aaa;aaaaa;0.487;0.685;a;0.254;0.797;0.286;0.0282;0.704;aa;aaa;0.0508;aa;a;0.533;aaaaaaaaa;a;0.453;aa;a;0.0929;aaaaaaa;aaa;aaaaaaaa;aaa;0.612;aaaa;aaa;aaaaaaaa;0.422;0.0172;0.578;a;0.959;0.191;aaaaaaaa;
aaaa;a;0.082;aaaa;a;a;0.46;0.884;a;aaaa;0.128;aa;a;aaa;a;aa;0.438;0.669;0.114;aaaaaaaa;aaaaaaa;0.295;0.205;0.907;0.674;0.12;0.61;aaaa;0.148;0.54;a;0.824;aaa;0.406;0.36;0.573;a;0.357;aa;a;0.856;a;aaa;aaaaa;0.224;0.293;a;0.896;0.787;0.84;0.531;0.37;aaa;aaaa;0.439;a;a;0.352;aaaaaa;a;0.923;aaa;a;0.585;aaa;a;a;aaaaaaa;0.861;aaaaaa;aaaaaaa;aaaaa;0.374;0.624;0.925;aa;0.889;0.00891;aaaaaaaa;
aaaaa;a;0.885;aa;a;a;0.891;0.467;a;aaaaaa;0.119;aaaa;a;a;aaa;aaa;0.496;0.9;0.366;aaaaaaaaa;aa;0.359;0.867;0.456;0.612;0.42;0.879;aaaaaa;0.297;0.956;aa;0.274;aaa;0.917;0.798;0.296;aa;0.0612;a;aaa;0.333;aaa;a;aa;0.332;0.147;a;0.388;0.161;0.259;0.112;0.158;aa;a;0.37;a;aaa;0.354;aaaaa;a;0.266;a;a;0.388;aaaa;a;aaaaaa;aaaaaa;0.0275;a;aaaaaaaa;aaaaa;0.299;0.187;0.259;a;0.119;0.695;aaaaa;
aa;a;0.0962;aa;a;a;0.205;0.513;a;aaaaa;0.166;aaaa;a;aa;aaa;a;0.755;0.853;0.546;aaaaaaa;a;0.914;0.878;0.39;0.701;0.771;0.543;aaaa;0.781;0.847;aaaaaaa;0.804;aaaaaaa;0.151;0.742;0.00651;aa;0.57;a;aa;0.858;aaa;aaa;aaaaaa;0.752;0.333;a;0.647;0.226;0.768;0.963;0.596;aaa;aaa;0.932;aa;a;0.982;aaaaa;a;0.0952;aa;a;0.403;a;aa;aaaaaa;aaaaaaa;0.0618;aaaaaaaa;aaaa;aaaaaaaa;0.0945;0.093;0.0691;aaaaaaaa;0.108;0.597;a;
a;a;0.715;aaaaa;a;aa;0.108;0.144;aa;aa;0.296;aaaa;a;aaaaaa;a;aaaaa;0.0445;0.372;0.75;aaaaaa;aaaaaaa;0.63;0.295;0.775;0.785;0.706;0.365;aaaaaa;0.466;0.553;a;0.334;a;0.974;0.223;0.549;a;0.771;aa;a;0.177;aa;aaa;aaaaaa;0.237;0.565;a;0.0623;0.78;0.965;0.173;0.304;aa;aa;0.872;aa;a;0.603;aa;a;0.331;aa;a;0.377;a;aa;aaaaaa;a;0.971;a;aaaaa;aaaa;0.533;0.493;0.258;aaaaaaa;0.315;0.149;aaaaaaaaa;
aaa;a;0.318;a;a;a;0.124;0.99;aa;aaaaa;0.307;aaaaa;a;a;aaa;aaaaaaaa;0.673;0.23;0.414;aaaaaaaaa;aaaaaa;0.719;0.881;0.27;0.83;0.476;0.357;aaaaaaa;0.279;0.726;aaaa;0.682;aaa;0.527;0.882;0.581;aa;0.0527;a;aaa;0.815;aaaaa;aaa;aaa;0.397;0.928;a;0.0891;0.874;0.0292;0.497;0.932;aaa;aaaa;0.704;aa;aaa;0.114;aaa;a;0.555;aa;a;0.966;aaaa;aaaa;aaa;a;0.945;a;aaaaaaa;aaa;0.56;0.965;0.0333;aaaaaa;0.911;0.534;aaaaaaaaa;
a;a;0.454;aaa;a;aa;0.415;0.0411;a;aaaaa;0.285;aaaa;a;aaaaa;aaa;aaaaaaaa;0.753;0.146;0.917;aaaaaaaa;a;0.162;0.992;0.87;0.759;0.686;0.499;aaaaaaa;0.696;0.162;aaaaaa;0.994;aaaa;0.402;0.541;0.925;a;0.12;aaa;a;0.363;aaaaaa;a;aaaa;0.325;0.132;a;0.546;0.588;0.139;0.122;0.417;aa;aaa;0.0371;a;a;0.735;aaaa;a;0.755;a;a;0.506;aa;aaa;aaa;a;0.871;aa;a;aaaa;0.635;0.693;0.633;aa;0.292;0.364;a;
aaa;a;0.0117;aa;a;aa;0.477;0.447;aa;aaa;0.455;aaaaa;a;aaaaaa;a;aaaaaaaa;0.503;0.289;0.452;aaa;aa;0.54;0.118;0.942;0.984;0.437;0.778;aaaaaa;0.807;0.492;a;0.648;aaa;0.593;0.691;0.0666;aaaa;0.682;aaaa;aa;0.602;aa;aa;aaaaaa;0.752;0.689;a;0.57;0.795;0.329;0.395;0.935;a;a;0.69;a;a;0.15;aa;a;0.0682;a;a;0.0701;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.823;aaaaaa;aaa;aaaaaaa;0.027;0.523;0.611;aaaaa;0.672;0.0763;aaaaaaa;
aaaa;a;0.886;aaa;a;aa;0.776;0.567;aa;aaaaa;0.348;aaa;a;aaaa;aa;aaaaaa;0.0546;0.136;0.588;aaaa;aaaaaaa;0.92;0.739;0.801;0.351;0.132;0.734;a;0.225;0.0263;aaa;0.314;aaaa;0.574;0.258;0.0137;aaa;0.0549;aaaaa;aaa;0.0193;aaaaaa;aaa;aaa;0.00228;0.302;a;0.646;0.618;0.065;0.287;0.928;aaa;aa;0.62;aa;a;0.925;aaaaaa;a;0.979;a;a;0.744;aaa;aaa;aaaaa;aaa;0.831;aa;aaaaaaa;aaaa;0.516;0.108;0.458;aaaaaaaa;0.346;0.589;aaaaaaaaaa;
a;a;0.457;a;a;a;0.0828;0.258;a;aaaaa;0.0412;a;a;aaaaaa;a;aaaa;0.544;0.958;0.938;aaaaaa;aaaaa;0.74;0.694;0.787;0.267;0.274;0.092;aaaa;0.223;0.343;aaaaaaa;0.451;aaaaaaaa;0.971;0.709;0.31;a;0.215;aaaaa;aa;0.977;aaaaaa;aa;aaaa;0.946;0.12;a;0.0199;0.387;0.0479;0.649;0.821;a;aaaa;0.865;a;aa;0.284;aaaaa;a;0.553;a;a;0.496;aaa;aaa;aaaaaaaaa;aaa;0.761;aa;aa;aaaaa;0.406;0.776;0.713;aa;0.961;0.499;aaaa;
aa;a;0.285;aaaaa;a;a;0.846;0.889;aa;a;0.502;aa;a;aaaaaaa;a;aaaaaaaa;0.634;0.318;0.341;aaaa;aa;0.688;0.31;0.115;0.19;0.0491;0.667;aa;0.198;0.197;aaaaa;0.295;aaaaa;0.685;0.0592;0.364;aaaa;0.231;aaaaa;aa;0.936;a;aa;a;0.95;0.328;a;0.335;0.956;0.0427;0.309;0.882;aaa;aaa;0.653;aa;a;0.492;aa;a;0.254;aa;a;0.46;a;aaa;aaaaaaaa;a;0.958;aaaaa;aa;aaaaaaaaa;0.655;0.931;0.526;aaaa;0.289;0.595;aaaaa;
aaa;a;0.444;aaaa;a;aa;0.635;0.589;a;a;0.192;aaaaaa;a;aaaaaaa;aaa;aaaaaa;0.713;0.67;0.0449;aaaaaaa;aa;0.58;0.91;0.146;0.0737;0.252;0.928;a;0.313;0.637;aaa;0.227;aaaa;0.421;0.336;0.253;a;0.0352;aaaaa;aa;0.119;a;a;aa;0.581;0.636;a;0.754;0.224;0.946;0.33;0.435;a;aaaa;0.913;aa;aaa;0.142;aa;a;0.807;aaa;a;0.106;aaaaa;a;aaaaaaaa;aaa;0.0896;aaa;aaaaaaaaaa;aa;0.877;0.901;0.632;a;0.813;0.427;aaaaaaaaa;
a;a;0.524;aaaa;a;a;0.247;0.546;a;a;0.512;a;a;aaa;a;aa;0.639;0.0581;0.932;aaaaa;aaaaaaa;0.789;0.0873;0.348;0.413;0.724;0.437;aaaa;0.311;0.0555;aaaaaaa;0.996;aaa;0.0949;0.835;0.747;a;0.452;aa;a;0.581;aa;aa;aaa;0.855;0.216;a;0.0413;0.812;0.0793;0.308;0.753;a;aaa;0.466;a;aaa;0.412;aa;a;0.0618;aa;a;0.836;aaaa;aaa;aaaaa;a;0.36;aaaaaa;aaaaa;aaaaaaaaa;0.774;0.225;0.813;aaaaaa;0.848;0.187;aaaaaaa;
aaa;a;0.622;aa;a;a;0.541;0.0382;aa;aa;0.769;aaaaaa;a;aaaaaaa;aa;aaaa;0.194;0.453;0.793;aaaaaaaa;aaaaa;0.217;0.564;0.43;0.725;0.698;0.546;aaaaa;0.704;0.43;aaaaaaaa;0.51;aaaaaaaaa;0.496;0.136;0.663;aaa;0.514;aa;aaa;0.84;a;a;aa;0.296;0.734;a;0.259;0.0182;0.974;0.133;0.905;a;aaaa;0.502;a;aaa;0.659;aaa;a;0.687;aaa;a;0.346;a;aaaa;aaaaa;a;0.184;aaaaa;aaaaaaa;a;0.205;0.972;0.969;aaa;0.464;0.864;aa;
aaa;a;0.251;aaa;a;a;0.38;0.974;a;aa;0.0278;aa;a;aaaaa;aaa;aaaaaaaa;0.633;0.752;0.0556;aaaaaaa;aaaaaa;0.053;0.075;0.349;0.871;0.629;0.88;aa;0.125;0.8;aaaaaaaaaa;0.646;aa;0.765;0.19;0.0659;aaaa;0.12;aaaaa;aa;0.0391;aaaaaa;aaa;aaa;0.436;0.0646;a;0.263;0.321;0.064;0.374;0.196;aa;aaaa;0.259;aa;aa;0.727;aaaaaa;a;0.273;aaa;a;0.548;aa;aa;aaaaaaaa;aaaaaa;0.856;aaaa;aaaaaaaaa;aaaaaaaa;0.0201;0.0272;0.0894;aaaaaaaa;0.87;0.394;aaaaaaaa;
