ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.0503;0.376;0.211;aaaaa;aaaa;0.000131;0.194;0.46;0.531;0.986;aa;0.273;aaaaa;a;aa;aa;aa;
0.652;0.768;0.775;aaaaaa;aaaaa;0.126;0.294;0.946;0.157;0.0377;a;0.847;aaaaaaa;aaa;aaaa;aaaa;aaaa;
0.244;0.6;0.189;aaaaaaaa;aa;0.341;0.861;0.0606;0.0794;0.269;a;0.811;aaaaaa;aaa;aaaa;aaaaa;aaaa;
0.505;0.636;0.0294;a;a;0.542;0.789;0.391;0.981;0.967;aa;0.96;aaaa;a;a;a;a;
0.68;0.352;0.929;aaa;aa;0.237;0.976;0.586;0.244;0.629;aa;0.513;a;aaa;aaaa;aaaa;aa;
0.628;0.17;0.938;aaaaaa;a;0.239;0.311;0.85;0.41;0.00879;aa;0.449;aaaaa;a;aa;aaaaa;aaaaaaaa;
0.613;0.289;0.868;aaaaaa;aaaa;0.185;0.00932;0.668;0.548;0.429;aa;0.0828;aaaa;aaa;aaaa;aa;aaaa;
0.723;0.247;0.594;a;aaaaa;0.945;0.109;0.415;0.631;0.98;aa;0.144;aaaaaaa;aa;aa;aaaa;aaaaaaa;
0.25;0.781;0.539;aaaaaaaa;aaa;0.226;0.395;0.943;0.99;0.974;a;0.24;aaa;aa;aa;aaa;aa;
0.254;0.168;0.893;aaaa;aaa;0.501;0.727;0.116;0.418;0.528;a;0.802;aaaaaa;aaa;aa;aaaa;a;
0.379;0.789;0.521;aaaaa;a;0.0039;0.541;0.92;0.168;0.635;aa;0.911;aa;aaa;aaaa;aaaa;aaaaaaaaaa;
0.685;0.94;0.962;a;aaaaa;0.235;0.975;0.212;0.107;0.991;aa;0.79;aaaaaa;a;aaaa;a;aa;
0.406;0.458;0.445;aaaa;a;0.58;0.369;0.848;0.831;0.961;a;0.682;aaaaa;aa;aaaa;aaaaa;aaa;
0.348;0.154;0.112;aaaa;aaaaa;0.228;0.569;0.0151;0.015;0.936;a;0.173;a;aaa;a;aa;aa;
0.523;0.267;0.209;aaaaaa;aaa;0.912;0.00214;0.984;0.0208;0.218;a;0.597;aa;a;aa;a;aaa;
0.454;0.828;0.44;a;aaa;0.905;0.692;0.813;0.08;0.0418;a;0.818;aaaaaaa;a;aa;aaa;aaa;
0.452;0.835;0.529;a;aa;0.524;0.911;0.122;0.264;0.199;a;0.584;aaaa;aa;aa;aaaa;aaaaa;
0.921;0.0249;0.687;a;a;0.598;0.888;0.842;0.144;0.969;aa;0.804;aaaa;aaa;aaaa;aa;aaaaaaaaa;
0.42;0.386;0.485;aaaaaaaa;aaaaa;0.409;0.793;0.842;0.383;0.0889;a;0.0263;aaaaaa;aaa;aaa;aaaaa;aaaaaaaa;
0.413;0.708;0.317;aaaa;aaaa;0.0453;0.0814;0.281;0.907;0.991;a;0.987;aa;a;a;aaaaa;aa;
0.169;0.912;0.716;aa;aa;0.667;0.0919;0.488;0.257;0.555;a;0.68;aaaaaaa;aaa;aaaa;a;aaaaaaaaaa;
0.272;0.481;0.57;aaaaaaa;a;0.468;0.066;0.0298;0.462;0.681;aa;0.538;a;a;aa;aaaa;aaaa;
0.0916;0.31;0.251;aaa;aaaa;0.475;0.208;0.316;0.013;0.702;aa;0.449;aa;aa;a;aaaaa;aaaaa;
0.647;0.933;0.817;a;a;0.771;0.952;0.0483;0.982;0.279;aa;0.268;aaa;aa;aaaa;aaaaa;aaaa;
0.828;0.749;0.234;aaaaaaaa;a;0.0874;0.199;0.204;0.709;0.0219;a;0.912;aa;a;aa;a;aaa;
0.307;0.146;0.13;aaaaaa;a;0.604;0.943;0.951;0.458;0.684;aa;0.994;aaaa;aaa;aa;aaa;aaaaaaa;
0.588;0.22;0.542;aaaaaa;a;0.425;0.293;0.896;0.51;0.523;aa;0.756;a;aaa;aa;a;aaaaaaa;
0.245;0.914;0.528;aaa;aa;0.283;0.503;0.392;0.827;0.171;aa;0.725;aaaaaa;aa;a;aa;aaaaaaaa;
0.565;0.0531;0.437;aaaaaaa;aaaa;0.534;0.864;0.276;0.43;0.216;a;0.235;aaaaa;a;aa;aaa;aaaaaa;
0.533;0.107;0.893;aaaa;a;0.545;0.545;0.114;0.171;0.0559;aa;0.361;aaaaa;aa;aaa;a;aaaaaaa;
0.944;0.108;0.0377;aaa;a;0.149;0.0557;0.495;0.771;0.839;aa;0.997;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;
0.942;0.35;0.545;aaaa;a;0.839;0.485;0.681;0.259;0.311;aa;0.132;aa;aa;aaaa;aaa;aaaaaaaa;
0.182;0.556;0.466;a;aaaa;0.556;0.629;0.827;0.763;0.187;aa;0.816;aaaaaaa;a;aa;a;aa;
0.214;0.689;0.916;a;aaaaa;0.243;0.477;0.331;0.0851;0.569;aa;0.157;aaaaaaa;a;aa;aaaaa;a;
0.593;0.368;0.0314;aaaaaaaa;aaa;0.24;0.913;0.234;0.232;0.82;a;0.933;aaaaaaa;aaa;aa;aaaaa;aaaaaaaa;
0.948;0.239;0.154;aaaa;aaaaa;0.829;0.467;0.498;0.515;0.578;aa;0.905;aaaaaa;a;aa;aa;aaaaaaaaaa;
0.152;0.617;0.0784;aaa;a;0.309;0.702;0.273;0.968;0.26;aa;0.8;aaaaa;aa;aaaa;aaa;aa;
0.532;0.74;0.378;aaaaaaa;a;0.0214;0.0505;0.343;0.212;0.899;aa;0.313;aaaaa;a;aaaa;aaaaa;aaaa;
0.731;0.31;0.302;aaa;aaaa;0.703;0.82;0.328;0.467;0.147;a;0.457;aaaaaaa;aaa;aa;aaaaa;aaaa;
0.566;0.822;0.216;aaaa;aaa;0.302;0.133;0.172;0.334;0.723;aa;0.408;aa;a;aa;aaa;aaaaaaaa;
0.488;0.7;0.978;aaaaaaa;aaa;0.955;0.305;0.736;0.786;0.563;aa;0.251;aaaaaa;aa;aaa;aa;aaaaa;
0.193;0.665;0.946;aaaaaaa;a;0.561;0.607;0.577;0.9;0.855;a;0.321;aa;a;aa;aaaa;aaaaaaaa;
0.0849;0.357;0.468;aaaaaaa;aaa;0.424;0.0849;0.559;0.585;0.105;aa;0.402;aaaaaa;aa;aa;aaaaa;aaaaa;
0.516;0.912;0.0772;aaaaaaa;aaaa;0.0692;0.85;0.105;0.00181;0.475;a;0.652;aaaa;aaa;aaaa;aaaa;aaaaaaa;
0.575;0.561;0.618;aaa;aaaaa;0.339;0.71;0.222;0.123;0.744;a;0.0502;aaaa;aa;a;aaaa;aaaaaaaa;
0.686;0.421;0.0836;aaaaaaa;aaaa;0.883;0.843;0.101;0.693;0.904;aa;0.973;aaaaaa;aaa;aaa;aaa;a;
0.377;0.439;0.284;aaaa;a;0.431;0.431;0.717;0.787;0.866;aa;0.773;aaaa;aa;aaaa;aaaa;a;
0.679;0.441;0.0687;aaa;a;0.107;0.488;0.378;0.188;0.728;a;0.836;aaaaaaa;aaa;a;a;aa;
0.554;0.572;0.302;aa;aaaa;0.6;0.782;0.132;0.327;0.858;a;0.744;a;aa;aaaa;aaaa;a;
0.584;0.0367;0.0634;aaa;aaaaa;0.716;0.0471;0.369;0.872;0.924;a;0.761;a;aa;a;aaaa;aaa;
0.558;0.0529;0.964;aaaaaaa;aaa;0.628;0.123;0.954;0.417;0.933;aa;0.826;a;aa;aaaa;aaaaa;a;
0.725;0.333;0.993;aa;aaa;0.329;0.263;0.686;0.446;0.114;a;0.964;aaaa;aaa;aaa;aa;a;
0.202;0.774;0.895;aaaaa;aaaa;0.637;0.0187;0.497;0.701;0.766;a;0.919;aaaaaa;a;aaa;aaaa;aaaaaaaaa;
0.981;0.155;0.584;aaa;aa;0.908;0.578;0.296;0.0301;0.218;aa;0.225;aa;aa;a;aaaa;aaaaa;
0.412;0.83;0.931;aaaaa;aaaaa;0.929;0.676;0.441;0.0119;0.57;aa;0.15;aaaaaa;aaa;aaaa;aaaaa;aaa;
0.32;0.125;0.874;aaaaa;aa;0.797;0.106;0.234;0.512;0.275;aa;0.509;aa;aa;aaa;a;aaaaaaaaa;
0.775;0.33;0.86;aaaaaaaa;aaaa;0.994;0.0242;0.358;0.873;0.233;aa;0.531;aaaa;aa;a;aa;aaaaa;
0.144;0.414;0.926;aaaaa;aa;0.822;0.946;0.735;0.687;0.285;aa;0.325;aaaaa;aa;aaa;aa;aaaaaa;
0.365;0.0285;0.99;aaaaaaa;a;0.712;0.988;0.625;0.354;0.264;a;0.572;aa;a;aa;aaaaa;aaaaaaaaa;
0.708;0.343;0.516;aaaaaaa;aaaa;0.289;0.53;0.92;0.237;0.572;a;0.716;aaaaaa;a;aaaa;a;aaaaaaa;
0.317;0.927;0.278;aaa;aaaa;0.664;0.926;0.171;0.829;0.338;a;0.866;aa;aa;a;aaaaa;aaaaaaaa;
0.831;0.659;0.126;aaaaaa;aaaaa;0.0117;0.344;0.659;0.412;0.784;aa;0.0316;aa;a;a;aa;aaaaaaaaaa;
0.389;0.0842;0.79;a;aaaa;0.889;0.775;0.705;0.465;0.81;a;0.773;a;aaa;aaa;aaaa;aaaa;
0.359;0.85;0.335;aaaaa;aaaa;0.101;0.837;0.681;0.608;0.826;a;0.936;aaaaaaa;aaa;aaa;a;aaaaaaaaaa;
0.51;0.274;0.156;aaaaaaaa;aaa;0.879;0.143;0.404;0.729;0.221;aa;0.794;aaaa;aa;aa;aaaaa;aaaaa;
0.615;0.879;0.368;a;aa;0.626;0.929;0.18;0.0797;0.523;aa;0.306;aaaaaa;aaa;a;aaaa;aaaaaaaaa;
0.67;0.286;0.666;aa;a;0.0397;0.593;0.283;0.873;0.277;a;0.724;aaaaaaa;a;aa;aa;aaaaaaaaa;
0.183;0.408;0.311;aaaaaa;aaaaa;0.573;0.91;0.598;0.343;0.257;aa;0.0437;aa;a;aaaa;aaa;aaaaa;
0.0751;0.967;0.602;aaaaaaa;aaaaa;0.375;0.45;0.0872;0.814;0.721;aa;0.687;aaa;a;aaa;aaa;aaa;
0.0506;0.954;0.765;aaaaa;aaa;0.572;0.567;0.185;0.959;0.949;aa;0.921;a;a;aaa;aaaaa;aaaaaa;
0.672;0.146;0.864;aaaaaaaa;aaaaa;0.668;0.919;0.851;0.0187;0.157;a;0.209;aa;aa;aa;aaa;aaa;
0.604;0.614;0.586;aaaa;aaa;0.283;0.0612;0.832;0.136;0.823;a;0.965;aaaa;aaa;aaa;a;aaaaaa;
0.818;0.897;0.171;aaa;a;0.922;0.565;0.138;0.447;0.614;a;0.817;aa;aaa;aaaa;aaa;aaaaa;
0.698;0.856;0.548;aaaaaaaa;aaa;0.874;0.869;0.573;0.336;0.374;a;0.265;aaaaa;aa;aaa;aa;a;
0.254;0.0327;0.389;aaaaaaaa;aaaaa;0.875;0.449;0.67;0.522;0.0184;a;0.894;aaaa;a;aaaa;aaa;aaaa;
0.53;0.229;0.148;aaaaaa;a;0.116;0.191;0.55;0.429;0.831;aa;0.197;aaaaaa;aaa;a;a;aaa;
0.337;0.151;0.213;aaaaaaaa;aaaa;0.19;0.524;0.198;0.0484;0.882;aa;0.233;aaa;aaa;a;aaaa;aa;
0.47;0.288;0.165;aaaa;aaa;0.0424;0.915;0.985;0.469;0.59;a;0.672;aaaa;a;aa;aaaa;aa;
0.267;0.531;0.398;aaaaaaaa;a;0.73;0.66;0.394;0.864;0.321;aa;0.622;a;aaa;aaaa;aaaaa;aaa;
0.223;0.0303;0.733;aaaa;a;0.621;0.951;0.453;0.0672;0.973;aa;0.74;aa;aaa;a;aaa;aaaaaa;
0.783;0.972;0.433;aa;aaa;0.374;0.509;0.139;0.527;0.606;a;0.868;aaaa;aaa;a;aaa;aaaa;
0.489;0.404;0.109;aa;aa;0.6;0.72;0.469;0.764;0.0561;aa;0.0142;aaaaa;aa;aaa;aaaaa;aa;
0.463;0.586;0.205;aaa;a;0.0648;0.481;0.294;0.946;0.431;a;0.981;aaa;aaa;aaaa;aaa;aaaaaaa;
0.66;0.202;0.874;aaaa;aa;0.264;0.75;0.528;0.919;0.467;a;0.191;aa;aa;aaa;aaaaa;aaaa;
0.79;0.861;0.106;aaaa;a;0.844;0.578;0.335;0.374;0.889;aa;0.306;aaaaa;a;a;aaaaa;a;
0.733;0.0637;1;aaa;aaa;0.814;0.783;0.736;0.199;0.619;a;0.994;aaaaa;a;aaa;aaaa;aaaa;
0.0262;0.625;0.569;aaaaa;aa;0.204;0.547;0.895;0.617;0.594;aa;0.786;aaaaaaa;aaa;a;aaaaa;aa;
0.366;0.087;0.995;aaaa;aaa;0.181;0.701;0.548;0.193;0.289;aa;0.359;aaaaaa;a;aaa;aaaaa;aaa;
0.517;0.472;0.58;aaaaaaaa;aaa;0.0267;0.835;0.793;0.849;0.401;aa;0.988;aaaaa;aa;aa;aa;aaa;
0.672;0.266;0.905;aaaaaaa;aaa;0.0751;0.935;0.745;0.161;0.635;aa;0.554;aaaaa;aaa;aa;aa;aa;
0.476;0.002;0.685;aa;a;0.431;0.566;0.534;0.00406;0.254;a;0.481;a;aaa;aaaa;aaaaa;aa;
0.88;0.137;0.317;a;aaaa;0.168;0.598;0.208;0.752;0.836;aa;0.752;aaaaa;aaa;aaaa;a;aaaa;
0.708;0.261;0.347;aaaaaaaa;aaaaa;0.501;0.531;0.983;0.739;0.699;aa;0.155;aaa;a;aa;aaaa;aa;
0.0192;0.717;0.581;aa;aaa;0.56;0.984;0.25;0.359;0.856;a;0.905;aaaaaa;a;a;a;aaaa;
0.137;0.19;0.138;a;aa;0.939;0.706;0.651;0.0319;0.337;a;0.569;aaa;aaa;aa;aaaaa;aaa;
0.531;0.121;0.311;aa;aaaa;0.688;0.128;0.551;0.0266;0.37;aa;0.686;aa;aaa;a;aaaaa;aaaaaaaaa;
0.878;0.00655;0.11;aaaaaaaa;aa;0.315;0.95;0.747;0.563;0.369;aa;0.998;aa;aa;aaa;aaaaa;aa;
0.455;0.719;0.413;aa;aaaaa;0.408;0.606;0.684;0.34;0.368;a;0.589;aaaa;a;aaaa;aaa;aaaaaaaa;
0.689;0.135;0.393;aa;aaaaa;0.153;0.242;0.716;0.339;0.546;a;0.0176;aa;aa;aaa;a;aaaaaaaaa;
0.852;0.883;0.376;a;aaaaa;0.454;0.456;0.956;0.903;0.337;a;0.538;aaaaaaa;aaa;aaa;aaaa;aaaaa;
0.896;0.538;0.949;aaaaaaa;a;0.38;0.569;0.524;0.521;0.396;a;0.674;aaaaa;aaa;aa;aaaa;aaaaaaaaaa;
0.0858;0.0929;0.969;a;aaaaa;0.855;0.337;0.867;0.96;0.308;aa;0.464;aaaaaaa;a;a;aaaa;aaaaaaaaaa;
0.691;0.827;0.406;a;aaaaa;0.409;0.97;0.981;0.64;0.67;aa;0.666;aaaaa;aa;aaaa;aa;aaaa;
0.508;0.142;0.842;aaaaa;a;0.632;0.893;0.739;0.0572;0.0127;aa;0.375;aaaaaa;aa;a;aa;aaaaaaaa;
0.703;0.561;0.565;aaaaaaaa;aaaa;0.29;0.423;0.123;0.628;0.476;a;0.131;aaaaaaa;aaa;a;aa;aaaaaa;
0.345;0.745;0.418;aaaaaaa;aa;0.753;0.293;0.0841;0.831;0.0206;a;0.977;aaaaa;aaa;aa;a;aaaaaa;
0.203;0.743;0.207;aaaaa;aa;0.728;0.125;0.754;0.799;0.782;a;0.515;aaaaaa;a;aaa;aaa;aaaaaaaa;
0.167;0.746;0.535;aaaa;aaaa;0.344;0.696;0.738;0.543;0.633;aa;0.672;aaaaa;a;a;aaaaa;aaaaaaaaaa;
0.982;0.528;0.768;aaaa;aaaaa;0.502;0.415;0.68;0.697;0.979;aa;0.954;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;
0.595;0.443;0.856;aaaaa;aaaaa;0.13;0.402;0.518;0.993;0.0999;a;0.273;aaaaaa;aa;aaaa;a;aa;
0.13;0.164;0.204;a;aaaa;0.999;0.97;0.83;0.693;0.556;a;0.0188;aa;aaa;aaa;aaaa;aaaaaaaaaa;
0.616;0.66;0.213;aaa;aa;0.223;0.876;0.207;0.13;0.867;a;0.932;aaaaaa;aaa;aa;a;a;
0.45;0.173;0.0651;aaa;a;0.226;0.948;0.812;0.817;0.29;a;0.923;aaa;a;a;aaaa;aaaaaaaa;
0.233;0.488;0.41;aaaa;aaaaa;0.672;0.907;0.202;0.604;0.362;aa;0.842;aaaaa;a;aa;aaaaa;aaa;
0.311;0.911;0.251;aa;a;0.872;0.0175;0.522;0.145;0.237;a;0.681;aaaa;aa;aaa;aaaaa;a;
0.285;0.89;0.153;a;aaaaa;0.585;0.153;0.469;0.917;0.981;aa;0.894;aaaaa;aaa;a;aaaa;aaaaa;
0.624;0.399;0.316;aaaaaa;aaaaa;0.814;0.564;0.938;0.628;0.0305;a;0.135;aaaaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.962;0.345;0.427;aaaaaaa;aaa;0.368;0.778;0.216;0.671;0.618;aa;0.676;aaaaaaa;aaa;aaa;aaaaa;aaaaaa;
0.64;0.389;0.613;aaaaaaa;aa;0.151;0.451;0.939;0.542;0.0386;aa;0.796;aaa;aaa;aa;aa;aaaaaaaa;
0.422;0.766;0.149;aaaaaa;aaaa;0.0761;0.444;0.844;0.154;0.18;a;0.787;a;aa;a;aaaaa;aaaaaaaaa;
0.546;0.876;0.154;aa;a;0.507;0.93;0.967;0.44;0.839;aa;0.915;aa;aa;a;a;aaa;
0.653;0.463;0.289;aaaaaaaa;aa;0.618;0.865;0.723;0.604;0.303;aa;0.691;aaa;a;aaa;aaaa;aaaaaaaaaa;
0.637;0.931;0.411;aa;aa;0.527;0.343;0.625;0.213;0.297;aa;0.135;aaaaaa;a;aaaa;aaaa;a;
0.909;0.398;0.218;aa;a;0.6;0.0767;0.951;0.00469;0.882;aa;0.598;aa;a;aaaa;a;aaa;
0.267;0.0451;0.274;aaaaaaa;a;0.648;0.354;0.546;0.354;0.0958;a;0.58;aaa;a;aa;aaaa;aaaaaa;
0.419;0.0536;0.76;aaaaaa;a;0.754;0.664;0.348;0.308;0.676;a;0.452;aaaaaa;aaa;a;aa;aa;
0.406;0.994;0.23;aaaaaa;aaaa;0.996;0.482;0.922;0.531;0.237;aa;0.792;aaa;aaa;aaa;aaaa;aaaaaa;
0.463;0.564;0.301;aaaaaaa;aa;0.713;0.948;0.15;0.755;0.353;aa;0.815;aaaa;a;a;aa;aa;
0.364;0.973;0.864;aaa;aaaaa;0.874;0.72;0.865;0.523;0.404;a;0.786;aaaaaaa;a;aaa;aaaa;aa;
0.778;0.709;0.604;aa;a;0.48;0.484;0.143;0.836;0.364;aa;0.186;aaaa;aa;a;aa;aa;
0.653;0.111;0.152;aaaaaaaa;aa;0.675;0.457;0.646;0.912;0.677;aa;0.687;a;aaa;aa;aaaa;aaa;
0.4;0.674;0.164;aaaaaaa;a;0.569;0.302;0.257;0.55;0.864;aa;0.847;aaaa;aa;a;aaa;a;
0.907;0.593;0.895;aaaa;aaa;0.0278;0.339;0.535;0.754;0.81;aa;0.12;a;aaa;aaa;aaaa;aaaaaa;
0.907;0.41;0.156;aaaaaa;aa;0.691;0.403;0.731;0.188;0.521;aa;0.938;aaaaaa;aa;aaa;aaaa;aaaaaaa;
0.619;0.67;0.35;aaaaaaaa;aaa;0.597;0.106;0.616;0.269;0.771;a;0.895;aaaaaa;a;aa;aa;aaaaaa;
0.769;0.0462;0.684;aaaaaa;aa;0.513;0.835;0.364;0.348;0.5;aa;0.421;aa;aa;a;aaaa;aaaaaaa;
0.048;0.168;0.907;aa;a;0.11;0.95;0.529;0.491;0.309;a;0.697;aaaaa;aaa;aaaa;aaaaa;aaa;
0.2;0.0802;0.172;aaaa;aaaa;0.314;0.528;0.00307;0.578;0.144;aa;0.829;aaa;aa;aaa;aaaa;aaaaaaa;
0.747;0.0857;0.576;aaaa;aaa;0.449;0.704;0.638;0.103;0.51;a;0.0404;aaaa;a;aaaa;aaaa;aaaa;
0.185;0.558;0.833;aa;aa;0.588;0.303;0.818;0.153;0.189;a;0.064;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;
0.0986;0.363;0.376;aaaa;a;0.495;0.685;0.24;0.886;0.00372;a;0.137;aaaaaaa;aa;aaa;a;a;
0.421;0.584;0.89;aaa;aaaaa;0.246;0.363;0.00294;0.46;0.0967;a;0.321;a;aaa;aaaa;aaaaa;aa;
0.825;0.312;0.608;a;aa;0.388;0.252;0.42;0.212;0.121;aa;0.278;a;aa;aaa;aa;aaaaaaaa;
0.336;0.358;0.303;aaaaaaa;aaaa;0.427;0.659;0.392;0.214;0.182;aa;0.835;aaaaaaa;a;a;a;aaaaa;
0.364;0.634;0.829;aaaaaa;aaaaa;0.632;0.287;0.515;0.48;0.613;a;0.171;aa;aaa;aaa;aaaa;aaa;
0.338;0.329;0.29;aaaaaaa;a;0.468;0.91;0.494;0.835;0.883;aa;0.365;aaa;a;aaa;aa;aa;
0.652;0.16;0.134;aaa;aa;0.08;0.59;0.662;0.279;0.591;aa;0.959;a;a;aa;aa;aaaaaaaa;
0.325;0.973;0.0215;a;aaaaa;0.521;0.86;0.458;0.45;0.234;aa;0.765;aaaaaaa;aaa;aaa;aaaaa;aaaaa;
0.569;0.437;0.88;aaaaaaa;a;0.493;0.323;0.154;0.906;0.449;a;0.572;aaa;a;aa;aaaa;aaaaaaaaa;
0.513;0.974;0.114;aaaaaaaa;a;0.304;0.411;0.0376;0.404;0.0259;a;0.804;aa;a;aaa;a;aaa;
0.0562;0.126;0.0626;aaaaaa;aaa;0.804;0.0389;0.633;0.173;0.526;a;0.577;aaaaaaa;a;aaaa;a;aa;
0.98;0.734;0.577;aa;aaaaa;0.0326;0.309;0.47;0.9;0.24;aa;0.865;aa;a;a;aaa;aaaaaa;
0.533;0.0383;0.475;aaaa;aaaaa;0.271;0.783;0.526;0.82;0.217;a;0.595;aaa;a;aaa;aaaaa;aaaaaaa;
0.973;0.497;0.948;aaaa;aa;0.954;0.441;0.952;0.221;0.0302;a;0.731;aa;aaa;aaaa;aaaa;aaaaa;
0.956;0.306;0.432;aaaaaa;aaaaa;0.475;0.226;0.0795;0.856;0.757;aa;0.613;a;a;aa;aaaa;aaaa;
0.972;0.27;0.0276;aaa;aaaa;0.21;0.0363;0.358;0.497;0.345;aa;0.759;aaaaa;aaa;aaa;aaaaa;aaaaaa;
0.922;0.458;0.173;aaaa;a;0.19;0.482;0.965;0.732;0.435;a;0.0935;a;a;aaaa;aaaaa;a;
0.944;0.875;0.178;aaa;aaaa;0.439;0.551;0.632;0.926;0.867;aa;0.655;aaa;aa;aa;aaaaa;aaaaaaaaa;
0.136;0.722;0.305;aa;aa;0.999;0.886;0.376;0.512;0.649;a;0.487;aa;aa;aaa;a;aaaaaa;
0.971;0.196;0.306;a;aa;0.714;0.943;0.481;0.245;0.933;a;0.965;aaaaa;a;aa;aa;a;
0.78;0.845;0.491;aaaaa;aaaa;0.699;0.981;0.392;0.943;0.733;a;0.789;aa;aaa;aaaa;a;aaa;
0.564;0.803;0.413;aa;aaaa;0.841;0.826;0.134;0.96;0.119;aa;0.819;aaaaaaa;aa;a;aaaaa;aaaaaaa;
0.922;0.23;0.00973;aaaaa;a;0.958;0.962;0.522;0.138;0.671;aa;0.199;a;aaa;aa;aa;aaaa;
0.672;0.815;0.966;aaaa;aaaaa;0.46;0.652;0.316;0.572;0.191;a;0.136;aaaa;aaa;aa;a;aaaaaaaaa;
0.891;0.133;0.511;aaaaaaaa;aaa;0.0208;0.683;0.0272;0.713;0.474;aa;0.501;a;aa;a;aaaaa;aaaaa;
0.315;0.549;0.0124;aa;aaaa;0.347;0.876;0.902;0.127;0.0196;aa;0.491;aaa;aa;aa;aa;a;
0.768;0.201;0.0345;a;aaaaa;0.121;0.197;0.283;0.497;0.525;a;0.283;aaaaaa;aaa;aaa;aa;aaaaa;
0.9;0.369;0.785;aaaaaaa;aaa;0.888;0.11;0.992;0.339;0.0279;aa;0.569;aaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.374;0.776;0.975;a;aa;0.54;0.472;0.457;0.579;0.887;aa;0.052;aaaaa;aaa;aa;aa;aaaaaaaaa;
0.803;0.486;0.9;aaaaaaa;aaaa;0.168;0.827;0.91;0.415;0.969;a;0.919;aaaaaaa;a;a;aa;aaaaaaaa;
0.866;0.51;0.773;aaaaaaa;aaa;0.707;0.937;0.0327;0.869;0.975;a;0.679;aaaa;a;aa;aaaa;aaaa;
0.665;0.694;0.0898;aaaaaaaa;a;0.408;0.581;0.0696;0.118;0.528;a;0.872;aaaaaaa;aaa;aa;aaaa;aaa;
0.337;0.684;0.352;aaaaaaaa;aaaaa;0.202;0.801;0.144;0.199;0.0884;aa;0.0594;aaaaa;aa;aaaa;aaa;aaa;
0.276;0.847;0.197;aa;aa;0.412;0.439;0.42;0.792;0.336;aa;0.251;a;a;aaa;aaa;aa;
0.481;0.234;0.168;aaaaa;a;0.256;0.197;0.614;0.755;0.605;aa;0.283;a;aa;aaaa;aaaa;aaaa;
0.386;0.413;0.0752;aaa;aaa;0.855;0.995;0.309;0.911;0.92;aa;0.679;aaa;aaa;aaa;aaaaa;aaaaa;
0.00222;0.384;0.187;aaaaaa;aaa;0.428;0.0836;0.384;0.0766;0.101;a;0.897;a;aa;aaa;a;aaa;
0.679;0.495;0.0677;aaaaa;aaaaa;0.756;0.747;0.9;0.000546;0.184;aa;0.0878;aaaaaa;aaa;aaa;aaaa;aaaaaa;
0.0846;0.118;0.0468;aa;aaaa;0.781;0.769;0.811;0.929;0.467;aa;0.291;aaaaa;a;aaaa;aaa;aaaaaaaaaa;
0.682;0.569;0.822;a;aaaaa;0.62;0.338;0.515;0.423;0.232;aa;0.258;aaaaaaa;aaa;a;aaaa;aaaaaa;
0.738;0.418;0.0776;aaaaa;aa;0.119;0.601;0.71;0.363;0.251;a;0.531;aaaaaaa;aa;aaaa;aa;aaaaaaaaa;
0.452;0.79;0.409;aaaaaaa;aaa;0.133;0.917;0.337;0.878;0.75;a;0.743;a;aaa;aaa;a;aaaaaaaaa;
0.691;0.251;0.957;aaaaa;aaa;0.501;0.0175;0.627;0.0697;0.242;aa;0.611;aaaaaa;aa;aa;aaa;aaa;
0.079;0.598;0.446;aaaaaaa;a;0.43;0.473;0.499;0.508;0.506;a;0.322;aaaaa;a;a;aa;aaaaa;
0.905;0.00438;0.635;aaaa;aaaaa;0.751;0.838;0.116;0.27;0.392;aa;0.56;aaaaaaa;a;a;aaaa;aaaa;
0.294;0.0278;0.0393;aaaaaa;aaaaa;0.277;0.44;0.807;0.848;0.114;a;0.492;a;a;aa;aaaaa;a;
0.299;0.912;0.978;aaaaa;aaaa;0.352;0.48;0.937;0.353;0.885;aa;0.409;aaaaaaa;a;aaaa;aa;aaaaaaaaaa;
0.805;0.27;0.918;aaaaaaaa;aa;0.0953;0.148;0.152;0.473;0.707;aa;0.515;aaaa;aaa;aaa;a;aaaaaaa;
0.218;0.154;0.506;aaaa;aa;0.0517;0.67;0.0774;0.382;0.0219;aa;0.418;aaaaa;aaa;aa;aaaa;aaaaaaa;
0.22;0.94;0.758;aaaaaaaa;aaa;0.408;0.201;0.835;0.985;0.797;a;0.386;aaa;aaa;aa;aaa;aaaaaa;
0.125;0.335;0.0103;aaa;aaa;0.878;0.487;0.0576;0.759;0.571;aa;0.011;aa;a;aaa;aa;aaaa;
0.711;0.482;0.98;aaa;aaaaa;0.000558;0.383;0.867;0.974;0.463;a;0.534;aaaaaa;a;aaa;a;aaaaaaaa;
0.434;0.791;0.982;aaaaaaa;aa;0.466;0.0167;0.153;0.218;0.565;aa;0.182;aaa;a;aaa;aaaa;aaaaaaa;
