ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.551;0.202;0.178;a;aa;0.698;aa;0.554;0.25;aaaaa;a;0.293;aaaaaa;aaaa;a;0.452;aaaaa;a;0.546;0.808;0.964;0.123;0.635;aa;0.994;0.739;a;aaa;0.819;aa;aaaaaaaaa;
0.771;0.643;0.391;a;a;0.681;aa;0.331;0.351;aaaaa;a;0.23;a;aaaaaaa;a;0.935;aaaa;a;0.279;0.449;0.0629;0.712;0.73;aa;0.765;0.103;aaa;aaa;0.448;aaaaaaaaa;aaa;
0.261;0.514;0.818;aa;aaaa;0.477;aaa;0.922;0.97;aaaaa;a;0.705;aaaaa;aaa;a;0.427;aaaaa;a;0.274;0.315;0.229;0.445;0.693;aaaa;0.364;0.981;aaaaa;a;0.662;aaaaaaaaaa;aa;
0.12;0.908;0.767;a;aa;0.66;a;0.631;0.0196;aaaaaa;a;0.924;aaa;aaaa;a;0.875;aaa;a;0.619;0.301;0.292;0.584;0.481;a;0.777;0.849;a;aa;0.0894;a;aaa;
0.219;0.814;0.444;a;aa;0.285;a;0.682;0.376;aaaaaaaa;a;0.936;aaa;aaaa;a;0.131;a;a;0.861;0.302;0.188;0.569;0.938;aaaa;0.88;0.599;aaaaa;aa;0.0251;a;aaaaa;
0.753;0.836;0.151;aa;aaaa;0.345;aaaaa;0.0489;0.403;a;a;0.0241;aaa;aa;a;0.752;a;a;0.611;0.492;0.45;0.191;0.997;a;0.59;0.382;aaaa;aaa;0.711;aa;aaaaaaaaa;
0.798;0.484;0.847;aa;a;0.393;a;0.96;0.647;aaaa;a;0.0131;aaaaa;aa;a;0.187;a;a;0.997;0.59;0.617;0.808;0.883;aaa;0.627;0.835;aaaa;aa;0.797;aaaaaaaaa;aaaaaa;
0.224;0.121;0.639;aa;aa;0.283;a;0.465;0.418;aaaaaaaa;a;0.818;aaaaa;aaaaaa;a;0.227;aa;a;0.631;0.518;0.948;0.452;0.403;aaaa;0.599;0.705;aaa;aaa;0.489;aaa;aa;
0.559;0.692;0.324;a;aaaa;0.416;aa;0.915;0.383;aaaaaa;a;0.285;aaaaaaa;aaaaaaaaa;a;0.4;aaaaaa;a;0.877;0.446;0.757;0.0859;0.754;aaaa;0.334;0.41;aaaaa;aa;0.346;aaaaaaaaa;aaaaaaaaa;
0.789;0.59;0.846;aa;aaaa;0.0412;a;0.315;0.482;aa;a;0.914;aaaaa;aaaaa;a;0.254;aaaaaa;a;0.77;0.108;0.425;0.832;0.688;aa;0.0948;0.287;aaa;aaa;0.306;aaaaaaa;aaaaaa;
0.602;0.00113;0.944;aa;a;0.667;aaa;0.476;0.881;aaaaaaaa;a;0.453;aaaa;aaaaaaa;a;0.283;aaaaaa;a;0.407;0.014;0.189;0.449;0.86;aaaa;0.37;0.527;aaaaa;a;0.64;aaaaaaaaaa;aaaa;
0.32;0.113;0.233;a;aa;0.2;aaa;0.204;0.0428;aaa;a;0.409;aaaaaa;aaaaa;a;0.62;aaa;a;0.304;0.11;0.229;0.797;0.134;a;0.8;0.749;aaaa;aa;0.673;aaaaaaa;aaaa;
0.945;0.992;0.871;a;aa;0.132;aaaaa;0.505;0.606;aaaaaaaa;a;0.728;aaaa;aaaaaaaaa;a;0.559;aaaaaa;a;0.101;0.56;0.378;0.918;0.913;aaa;0.696;0.17;aaa;aaaa;0.757;a;aaaaaaaaaa;
0.0473;0.681;0.952;aa;aa;0.175;a;0.848;0.575;aaaaaaaa;a;0.224;a;aaa;a;0.835;aaaaaaa;a;0.0187;0.505;0.239;0.135;0.207;aaa;0.509;0.792;aa;aaaa;0.578;aaaaaaa;aaaa;
0.75;0.673;0.997;a;aaaa;0.377;aaa;0.311;0.761;aaaaaaaa;a;0.567;aaa;a;a;0.257;aaaa;a;0.378;0.854;0.771;0.523;0.785;a;0.968;0.929;a;aaa;0.305;aaaaaaaaaa;aaaaaaa;
0.684;0.822;0.301;aa;aaa;0.917;a;0.821;0.482;aaaaaaaa;a;0.17;aaaaa;aaaaaaa;a;0.97;aa;a;0.649;0.908;0.273;0.476;0.424;aaa;0.954;0.632;a;aa;0.125;aaaaaaa;aaaaaaaaaa;
0.195;0.212;0.256;aa;a;0.215;aa;0.625;0.272;aaaa;a;0.254;aaaa;aaaaaa;a;0.403;aaaaaaa;a;0.757;0.99;0.524;0.7;0.702;a;0.27;0.754;a;aa;0.258;aaaaaaaaa;aaaaa;
0.798;0.203;0.986;aa;aaa;0.114;aaaaa;0.0374;0.463;a;a;0.25;a;aaaaaa;a;0.344;aaa;a;0.517;0.395;0.165;0.681;0.818;a;0.273;0.188;aa;aa;0.203;aaaa;aaaaaaaaa;
0.798;0.702;0.252;a;aa;0.683;aa;0.712;0.333;aaa;a;0.282;aa;aaaaa;a;0.265;aa;a;0.756;0.959;0.593;0.404;0.497;aaa;0.0326;0.0453;aaaa;aaa;0.851;aaa;aaaaaaa;
0.161;0.406;0.636;a;aaa;0.41;a;0.876;0.0298;a;a;0.238;aaaaaa;aaa;a;0.641;aa;a;0.591;0.265;0.262;0.794;0.555;aaaa;0.481;0.919;aaaa;aaa;0.44;aaaaaa;aaaaaaaaa;
0.651;0.557;0.337;a;aa;0.5;aa;0.487;0.352;aaaaaa;a;0.232;aa;a;a;0.515;aaa;a;0.798;0.679;0.625;0.102;0.531;aa;0.407;0.188;a;aa;0.933;aaaaaaaa;aa;
0.165;0.908;0.157;aa;a;0.404;aa;0.0773;0.524;aaa;a;0.476;aaaaa;aaaaa;a;0.744;aa;a;0.156;0.467;0.712;0.996;0.928;aa;0.688;0.964;aaa;aaa;0.641;aaaa;aa;
0.253;0.556;0.605;a;aa;0.257;aaa;0.805;0.248;aaaa;a;0.477;aaa;a;a;0.928;aaaaaaa;a;0.437;0.552;0.531;0.637;0.772;aaa;0.523;0.353;aaaa;a;0.941;aa;aaaaaaa;
0.0812;0.0375;0.76;a;aaa;0.554;a;0.405;0.248;aaa;a;0.356;aa;aaa;a;0.791;aaaa;a;0.403;0.223;0.752;0.285;0.57;a;0.889;0.133;aaaa;aa;0.398;aaaaaaa;aaaaaaaaa;
0.0321;0.33;0.67;aa;aaaa;0.0527;aaaaa;0.202;0.137;aaaaaaa;a;0.326;aaaaa;aaaaaaa;a;0.122;aaa;a;0.305;0.452;0.622;0.664;0.607;aa;0.926;0.501;aaaa;aaa;0.249;a;aaaaaa;
0.924;0.994;0.435;aa;a;0.609;aaaa;0.142;0.974;aaaaa;a;0.362;a;a;a;0.0266;aa;a;0.565;0.358;0.42;0.704;0.576;a;0.847;0.668;aaaaa;aaaa;0.482;aaaaaaaa;aa;
0.701;0.44;0.848;aa;aaaa;0.346;aaaaa;0.585;0.479;a;a;0.549;aaaaaaa;a;a;0.958;aa;a;0.672;0.68;0.289;0.00238;0.000135;aa;0.488;0.14;aaa;a;0.399;aaaaaa;aaaaaaaaa;
0.0484;0.642;0.99;a;a;0.423;a;0.918;0.999;aaaaaaaa;a;0.436;aaaaaaa;aaaaaa;a;0.592;aaaa;a;0.197;0.417;0.862;0.787;0.498;aaa;0.472;0.292;aaaa;aa;0.635;aaaaaa;aaaaa;
0.91;0.49;0.839;a;aaaa;0.477;aaaa;0.591;0.368;aaa;a;0.298;aaaaaaa;aaaaa;a;0.977;a;a;0.692;0.886;0.294;0.262;0.314;aa;0.583;0.174;aaaa;aaa;0.00675;aaaa;aaaaaaaaaa;
0.00658;0.565;0.772;a;aaa;0.849;aaa;0.749;0.307;aaaaaaa;a;0.933;aaaa;aaaaa;a;0.264;a;a;0.824;0.965;0.725;0.276;0.149;aa;0.379;0.742;aaaa;aa;0.618;aaaaaa;aaaaa;
0.347;0.908;0.195;aa;aaa;0.888;aa;0.974;0.344;aaaaaaa;a;0.386;aaaaaa;aaa;a;0.0783;aaaaa;a;0.515;0.646;0.793;0.668;0.217;a;0.575;0.688;aaaaa;aaaa;0.603;aaaaa;a;
0.343;0.345;0.485;a;aaaa;0.949;aaaaa;0.0598;0.00909;aaaaaaa;a;0.286;aaaaaa;aaaaaaaaa;a;0.945;aaaa;a;0.443;0.392;0.86;0.205;0.419;aaa;0.403;0.695;a;aa;0.265;aaaaaaaaaa;a;
0.963;0.76;0.394;aa;aaaa;0.947;aa;0.229;0.261;aaaaaa;a;0.317;a;aaaa;a;0.0319;aaa;a;0.483;0.686;0.496;0.437;0.534;aaaa;0.904;0.413;aa;a;0.775;aaaaaaaaaa;aaaaaaaaaa;
0.204;0.762;0.0622;aa;a;0.864;aaaaa;0.369;0.12;aaaaa;a;0.868;aaaaaaa;a;a;0.45;aaa;a;0.528;0.285;0.897;0.751;0.243;aa;0.207;0.422;aa;aaa;0.234;aaaaaa;aa;
0.312;0.856;0.137;aa;aaaa;0.63;aa;0.845;0.528;aaa;a;0.757;aaaaaa;aaaaaaa;a;0.726;aaaaaa;a;0.397;0.546;0.268;0.893;0.24;a;0.229;0.519;aaaaa;aa;0.779;aaaaaa;aaaaaaaaa;
0.188;0.975;0.166;aa;aaaa;0.639;aa;0.0217;0.399;aaaaa;a;0.197;aaaaaaa;aaaaaaa;a;0.845;aaaa;a;0.168;0.71;0.154;0.47;0.93;aaaa;0.601;0.891;a;aaa;0.16;aaaaaa;aa;
0.00397;0.659;0.572;a;aaa;0.599;aa;0.947;0.522;aaa;a;0.00583;a;aaa;a;0.781;a;a;0.753;0.895;0.633;0.6;0.256;aaa;0.869;0.409;aaa;aaa;0.314;aaaaaaaaa;aaaaaaaa;
0.358;0.515;0.502;a;aaaa;0.376;aaa;0.942;0.898;aa;a;0.839;aaaaaaa;aaaaaaaaa;a;0.949;aaaaa;a;0.875;0.695;0.561;0.179;0.0355;a;0.545;0.966;aaaa;aa;0.0579;aaaaaaa;aaa;
0.759;0.908;0.476;aa;aaaa;0.746;aa;0.289;0.337;aaaaaaaa;a;0.52;aaaaa;a;a;0.292;aaaaaa;a;0.289;0.847;0.0907;0.893;0.149;aaa;0.683;0.61;aaa;aaa;0.712;aa;aaaaaaaaa;
0.189;0.865;0.281;aa;aaa;0.332;aaaa;0.143;0.764;aaa;a;0.192;a;aaaaaa;a;0.412;aaaaa;a;0.0485;0.969;0.36;0.663;0.0139;aaa;0.99;0.607;aaa;a;0.0747;aaaaaaa;aa;
0.739;0.911;0.432;aa;aaaa;0.0268;aaaaa;0.371;0.0263;a;a;0.0342;aa;aaaaaaaa;a;0.704;aaaaaa;a;0.439;0.651;0.892;0.69;0.0112;aaaa;0.531;0.214;aaaaa;aa;0.739;aaaaaaa;aaaaaaaaa;
0.426;0.752;0.871;a;a;0.425;a;0.184;0.578;aaaa;a;0.574;aaaaa;aa;a;0.467;aaaaaaa;a;0.384;0.479;0.394;0.251;0.332;aa;0.891;0.0858;aa;aaaa;0.759;aaaa;aaaaaa;
0.865;0.0458;0.305;aa;aaa;0.896;aaaa;0.937;0.318;a;a;0.356;aaaa;aaaaaa;a;0.875;aaaaa;a;0.0224;0.63;0.996;0.864;0.991;a;0.562;0.0866;aa;aaa;0.321;aa;aaaaaaaa;
0.347;0.0388;0.651;a;aaaa;0.455;a;0.234;0.473;aaaaa;a;0.619;aaaaa;aaaaaaaa;a;0.507;aaaaa;a;0.224;0.612;0.317;0.903;0.317;aaa;0.554;0.931;a;aaa;0.911;aaaaaaaa;aaaa;
0.312;0.146;0.227;a;aaa;0.818;a;0.459;0.484;aaaaaa;a;0.123;aaaa;aaaaaa;a;0.137;a;a;0.727;0.137;0.182;0.511;0.228;aaaa;0.426;0.875;aaa;a;0.412;aaaaa;aaaaa;
0.663;0.361;0.747;a;a;0.457;aa;0.673;0.768;a;a;0.992;a;aa;a;0.904;aaaaaa;a;0.547;0.7;0.839;0.811;0.694;aaa;0.457;0.564;aaaa;a;0.13;a;aa;
0.224;0.713;0.862;aa;aaaa;0.343;aaaa;0.656;0.543;aaaaa;a;0.518;aaaa;a;a;0.352;aaaaaaa;a;0.954;0.467;0.459;0.511;0.759;aa;0.753;0.563;a;a;0.972;aa;aaaaaaaaaa;
0.151;0.143;0.938;aa;aa;0.457;a;0.182;0.631;aaaaaa;a;0.534;aaaaaaa;aaaaaaa;a;0.172;aaa;a;0.057;0.649;0.21;0.521;0.636;aaaa;0.725;0.139;aaaa;a;0.898;aaaaaaaaa;aaaaaaaaa;
0.379;0.133;0.607;aa;a;0.227;aaa;0.081;0.901;aaaa;a;0.752;aaaa;aaaaaaaa;a;0.667;aaaaa;a;0.838;0.258;0.485;0.241;0.247;aa;0.349;0.757;aa;aa;0.598;aaaaa;aaa;
0.593;0.00828;0.235;a;a;0.653;aaa;0.267;0.422;a;a;0.884;aaaaaa;aaaaaaaa;a;0.058;a;a;0.848;0.12;0.13;0.816;0.179;aaa;0.626;0.633;aa;aaaa;0.871;a;aaaaaa;
0.199;0.116;0.493;a;aaa;0.603;aa;0.484;0.366;aa;a;0.472;aaaaaaaa;aaaaa;a;0.113;aaaaaa;a;0.0885;0.301;0.928;0.356;0.301;aaaa;0.648;0.0584;aa;aa;0.307;aa;a;
0.56;0.288;0.202;a;aa;0.576;aaaaa;0.122;0.0231;aaaa;a;0.836;aa;aaaa;a;0.582;aaa;a;0.791;0.777;0.0111;0.193;0.387;aaa;0.503;0.403;a;aaa;0.429;aaaaaaa;aaaaa;
0.157;0.709;0.00332;aa;a;0.224;aaa;0.773;0.985;aa;a;0.462;aaa;a;a;0.942;aaaaaa;a;0.649;0.278;0.508;0.677;0.718;aaaa;0.204;0.524;a;aaaa;0.377;aa;aaaaaaaaaa;
0.221;0.443;0.039;aa;aaa;0.778;aaaaa;0.0725;0.155;aaaaaaaa;a;0.935;aaa;aaaa;a;0.0434;aaa;a;0.82;0.402;0.51;0.477;0.331;aa;0.135;0.0849;aaaa;aaaa;0.278;aaaaa;aaaaa;
0.47;0.168;0.171;a;aaa;0.839;aaaaa;0.931;0.407;aaaa;a;0.962;aaa;aaaaaa;a;0.712;aaaa;a;0.208;0.433;0.608;0.0915;0.0719;aaaa;0.11;0.46;aaaaa;aa;0.023;aa;aaaaaa;
0.0448;0.463;0.24;a;aa;0.259;a;0.64;0.78;aaaaa;a;0.57;aaaaa;aaaaaaaa;a;0.379;aaaaa;a;0.785;0.0616;0.959;0.553;0.406;a;0.0907;0.888;aaaa;aaaa;0.367;aaaa;aaaa;
0.018;0.934;0.963;a;aa;0.429;aaaaa;0.304;0.685;aaaaaaaa;a;0.349;aaaaaaaa;aaaaaaa;a;0.671;aaaaaaa;a;0.277;0.0453;0.189;0.796;0.0112;aaa;0.201;0.136;aa;a;0.953;aaaaaa;aaaa;
0.887;0.278;0.734;a;a;0.796;aaaa;0.5;0.731;aaaaaa;a;0.139;aa;aaaaaaa;a;0.0971;aaaaaa;a;0.505;0.979;0.332;0.525;0.254;aa;0.449;0.569;aaaaa;aaa;0.696;aaa;aaaaaaaa;
0.855;0.039;0.352;aa;aaa;0.47;aaa;0.435;0.884;aaaa;a;0.261;aaaaa;aaaaaaaaa;a;0.933;aaaa;a;0.674;0.923;0.526;0.194;0.667;aaaa;0.24;0.81;aaaa;a;0.177;aaa;aaaaaaaa;
0.619;0.75;0.674;aa;aaa;0.483;a;0.952;0.118;aaaa;a;0.624;aaaaaaa;aaaaaa;a;0.589;aaaaa;a;0.149;0.953;0.971;0.795;0.548;aa;0.0982;0.739;aa;a;0.219;aaaaaaaaaa;a;
0.113;0.643;0.374;a;aa;0.658;aaa;0.353;0.579;aaaa;a;0.747;aaa;aa;a;0.581;aaaa;a;0.65;0.256;0.256;0.465;0.197;aaaa;0.292;0.426;aaaa;aa;0.772;aaa;aa;
0.386;0.453;0.217;aa;aaaa;0.686;aa;0.138;0.933;aaa;a;0.217;aaaaaaaa;aaaaaaaaa;a;0.17;aaa;a;0.734;0.508;0.34;0.566;0.809;aa;0.603;0.27;aaaa;aa;0.285;aaaaaa;aaaaaaaaaa;
0.599;0.727;0.171;a;aa;0.239;aaaaa;0.96;0.888;aaaaa;a;0.851;aaaa;aaaaaaaa;a;0.431;aaaa;a;0.0264;0.42;0.0398;0.284;0.967;a;0.317;0.862;aaaaa;aa;0.19;aaaaaa;aa;
0.364;0.6;0.776;a;aa;0.904;aaaaa;0.244;0.496;aaaaaaaa;a;0.779;aaaaaaaa;aaaaa;a;0.268;a;a;0.354;0.232;0.774;0.709;0.402;aaaa;0.732;0.445;aaaa;aaaa;0.85;aaaa;aaaaa;
0.328;0.449;0.194;a;aa;0.191;aaaa;0.175;0.0127;aaaaaa;a;0.827;aaaa;aaaaaa;a;0.134;aaaaa;a;0.225;0.885;0.679;0.373;0.527;a;0.359;0.00836;aaa;aa;0.912;aaaaa;aa;
0.431;0.943;0.282;a;aaaa;0.111;aaaaa;0.0749;0.179;aaaaa;a;0.881;aaaaa;aaaaaaa;a;0.844;aaaaaaa;a;0.48;0.146;0.677;0.904;0.413;a;0.298;0.845;aa;aa;0.113;aaaaaaaa;aaaaaaaaaa;
0.844;0.62;0.864;aa;aaa;0.236;aaaaa;0.565;0.402;aaa;a;0.306;aa;aaaaaaa;a;0.17;aaaa;a;0.642;0.0771;0.215;0.99;0.336;a;0.814;0.565;aaaa;aaa;0.603;aaaaaaaaa;a;
0.55;0.0854;0.596;aa;aa;0.688;a;0.901;0.24;aaaaaaa;a;0.521;aaa;aaaaaa;a;0.603;aaaa;a;0.831;0.965;0.0566;0.915;0.672;aa;0.914;0.776;aaaa;aa;0.462;aaaa;aaaa;
0.231;0.904;0.719;aa;aaa;0.387;a;0.00257;0.255;aaaaaa;a;0.602;aaaaa;aaa;a;0.277;aa;a;0.704;0.585;0.359;0.35;0.636;aaa;0.906;0.605;a;a;0.0956;aaaaa;aaaaaaaa;
0.984;0.786;0.41;aa;a;0.805;aaaa;0.0272;0.803;aaaa;a;0.123;aaaa;aaaaaaaaa;a;0.109;aaaa;a;0.311;0.796;0.396;0.662;0.882;aaaa;0.323;0.989;aaaaa;a;0.639;a;aaaaaaaa;
0.262;0.823;0.301;a;a;0.0452;aa;0.793;0.495;aaaa;a;0.632;aaaaaaa;aaaaaaa;a;0.97;aaaa;a;0.392;0.222;0.437;0.441;0.943;aaaa;0.677;0.446;aaaa;aaa;0.167;aaaaaaaaa;aaaaaaa;
0.596;0.414;0.422;aa;a;0.616;aa;0.358;0.0621;aa;a;0.426;aaaa;aa;a;0.418;a;a;0.796;0.95;0.816;0.0562;0.647;a;0.369;0.286;a;aa;0.0878;aaaaaaaaaa;a;
0.735;0.519;0.0644;aa;aaa;0.386;aa;0.508;0.825;aaaaaaa;a;0.433;aaaaaaa;aaaaaa;a;0.768;a;a;0.208;0.964;0.229;0.566;0.58;a;0.92;0.941;aaaaa;a;0.0262;a;aaaaa;
0.8;0.048;0.309;a;aa;0.47;a;0.271;0.798;aa;a;0.691;aaaaaaaa;aaaaa;a;0.179;a;a;0.653;0.83;0.811;0.0983;0.446;aa;0.415;0.444;aaaa;aaa;0.531;aaa;aa;
0.343;0.234;0.276;a;aa;0.684;aa;0.303;0.883;aaa;a;0.271;aa;aaaaaa;a;0.418;aaaa;a;0.923;0.393;0.192;0.382;0.825;aa;0.298;0.689;aaaaa;aaaa;0.397;aaaaaa;aaa;
0.112;0.71;0.0954;a;a;0.251;a;0.128;0.988;aaaa;a;0.79;aaaaaaa;aaa;a;0.452;aa;a;0.946;0.16;0.296;0.641;0.389;aaa;0.792;0.973;aa;aaa;0.885;aaaaaaaaaa;aaaaaaaaaa;
0.817;0.63;0.013;aa;aa;0.377;aaaaa;0.614;0.637;aaaaaaa;a;0.0876;aaaaaaaa;aaaaa;a;0.0537;a;a;0.543;0.667;0.245;0.114;0.635;aa;0.764;0.66;aaaa;aaaa;0.653;aaaaaaaaa;aaaa;
0.212;0.442;0.459;aa;aaaa;0.214;aaaa;0.706;0.0234;aa;a;0.699;a;aaaaa;a;0.927;aaaa;a;0.612;0.843;0.204;0.793;0.728;a;0.0176;0.434;aaa;aaa;0.618;aa;aaaaa;
0.117;0.578;0.23;aa;a;0.746;aaa;0.564;0.556;aaaaa;a;0.706;aaaaaa;aaaaa;a;0.289;aa;a;0.406;0.492;0.323;0.417;0.826;a;0.44;0.348;aaa;aaa;0.212;aaaaaa;aaaaa;
0.332;0.905;0.154;aa;aaaa;0.0688;aaa;0.162;0.885;aaaaa;a;0.815;aaaaaaaa;aa;a;0.561;aaaaa;a;0.707;0.165;0.713;0.49;0.211;aa;0.917;0.721;aaaaa;aaa;0.327;aaaaaaaaaa;aaa;
0.879;0.898;0.834;aa;aa;0.608;aa;0.881;0.239;aaaaaaaa;a;0.732;aa;aaaaaa;a;0.652;aaaa;a;0.284;0.0121;0.694;0.733;0.789;aa;0.0858;0.597;aaaa;aa;0.703;aaaaa;aaaa;
0.693;0.628;0.769;a;a;0.00454;aa;0.0119;0.754;a;a;0.451;aaaa;aaaaa;a;0.21;aaaa;a;0.557;0.399;0.755;0.276;0.507;aaa;0.193;0.19;aaaa;aa;0.566;aaa;a;
0.387;0.601;0.128;aa;aaa;0.335;aa;0.444;0.44;aaa;a;0.894;aaaaaaa;aa;a;0.958;aaaaaaa;a;0.357;0.386;0.0299;0.264;0.729;aa;0.325;0.903;aaaaa;a;0.46;aaaaa;aaaaaaaaaa;
0.703;0.531;0.365;a;aaaa;0.687;aa;0.782;0.192;aaaaa;a;0.934;aaa;aaaaaaa;a;0.676;aaaaa;a;0.813;0.0319;0.455;0.785;0.678;aa;0.862;0.369;aa;aaa;0.437;aaaa;aaaaaaaaaa;
0.471;0.489;0.623;a;aaa;0.293;aaaaa;0.829;0.763;aaaaaa;a;0.67;a;aaaaaaaaa;a;0.352;aaa;a;0.29;0.44;0.696;0.908;0.92;aaaa;0.531;0.764;aa;aa;0.916;aaaaa;aaaaaaaa;
0.0405;0.533;0.811;aa;aa;0.128;aaaa;0.326;0.789;aaaaaaa;a;0.533;aaa;aaa;a;0.658;aaaaaaa;a;0.737;0.398;0.224;0.363;0.245;aaaa;0.136;0.718;aaaa;a;0.0119;aaa;aaa;
0.188;0.958;0.682;a;aa;0.458;aa;0.0236;0.39;aaaaaaa;a;0.641;a;aaaa;a;0.546;aaaaaa;a;0.726;0.995;0.779;0.291;0.496;aa;0.139;0.966;aa;aaa;0.159;aaaaaaaaaa;aaaaaaa;
0.498;0.0555;0.535;aa;a;0.906;aa;0.732;0.18;a;a;0.373;aaaaaaaa;aa;a;0.234;aaaaaaa;a;0.373;0.658;0.931;0.32;0.78;a;0.189;0.578;aaaaa;aaa;0.766;aaaaaaa;aaaaaaaaa;
0.45;0.682;0.0103;aa;a;0.879;aaaaa;0.709;0.863;aaaaaaaa;a;0.96;aaaaaaaa;aaaa;a;0.374;aaaaaaa;a;0.333;0.216;0.888;0.0755;0.931;a;0.197;0.99;aaa;aa;0.81;aaaaaaaa;aaaaaaaa;
0.916;0.287;0.66;aa;a;0.199;aa;0.813;0.869;aaaa;a;0.229;a;aaa;a;0.874;aaaaaaa;a;0.899;0.0108;0.00889;0.333;0.543;aaa;0.0237;0.431;aaaa;aa;0.678;aaaaaaa;aaaaaa;
0.275;0.106;0.886;aa;aa;0.746;aaaaa;0.628;0.183;a;a;0.638;aaaa;aaaaaaaaa;a;0.889;aaaaa;a;0.688;0.506;0.806;0.978;0.706;aa;0.584;0.904;aa;aaaa;0.0563;aaaaaaaa;a;
0.327;0.802;0.55;a;aaa;0.0455;aaaa;0.0609;0.113;aa;a;0.792;aa;aaaaaaaa;a;0.747;a;a;0.427;0.771;0.495;0.863;0.934;aaa;0.271;0.775;a;aaa;0.0918;aaaaaaaaaa;aaaa;
0.186;0.985;0.367;aa;aaa;0.977;aaaaa;0.618;0.621;aaaaaaaa;a;0.796;aaaaa;aaaa;a;0.514;aaaaaaa;a;0.168;0.658;0.255;0.99;0.957;aa;0.888;0.624;aaaa;aaa;0.0701;aaaaa;aaaaaaa;
0.0365;0.676;0.831;a;aa;0.873;aaa;0.142;0.896;a;a;0.607;aaaaaaa;aaaaaaa;a;0.0989;aaaaaa;a;0.276;0.816;0.0413;0.398;0.786;a;0.483;0.466;aaa;aa;0.896;aaaaaaaa;aaaaaaa;
0.0568;0.49;0.69;a;aa;0.499;aa;0.29;0.803;aaaaaaa;a;0.615;a;aaaa;a;0.298;aaa;a;0.864;0.167;0.37;0.213;0.628;aaaa;0.737;0.251;aaa;aaa;0.703;a;aaaaa;
0.716;0.104;0.33;a;a;0.443;aa;0.52;0.753;aaaa;a;0.473;aa;aaaaaaaa;a;0.796;aaaaa;a;0.214;0.565;0.521;0.843;0.798;aaaa;0.966;0.951;aaaaa;aaaa;0.319;aaaaaaaaa;aaaaaaa;
0.561;0.914;0.374;a;aaaa;0.645;aaaa;0.42;0.801;aaaaa;a;0.122;aa;aaaaaaaa;a;0.936;a;a;0.222;0.418;0.422;0.143;0.118;aaa;0.402;0.935;a;aaaa;0.75;aaaaaa;aaaa;
0.664;0.213;0.201;aa;aa;0.295;aa;0.867;0.877;aaaaaaa;a;0.177;aaa;aaaaaa;a;0.0898;aaaaaa;a;0.0371;0.0436;0.89;0.883;0.22;aaaa;0.0309;0.883;aaaa;aaaa;0.857;aaaaaaaa;aaaaaaaaaa;
0.936;0.808;0.482;aa;aaaa;0.799;aaa;0.589;0.766;aaaaaaaa;a;0.326;aaaaaa;aaa;a;0.342;aaaaaa;a;0.139;0.996;0.514;0.841;0.496;aaaa;0.196;0.444;aaaa;aaaa;0.746;aa;aaaaaaa;
0.706;0.971;0.671;a;aa;0.818;aaa;0.837;0.869;aa;a;0.809;aaaaaaaa;aa;a;0.56;aaaaaaa;a;0.166;0.985;0.848;0.0565;0.279;a;0.737;0.72;aa;aa;0.455;aaaaa;a;
0.546;0.767;0.887;aa;aa;0.0759;aa;0.224;0.489;aaaaaaa;a;0.226;aa;aa;a;0.796;aaaaa;a;0.997;0.807;0.759;0.21;0.271;aaaa;0.83;0.114;aa;aaaa;0.983;aaaaaaaaaa;aaaaaa;
0.575;0.318;0.118;a;a;0.262;aaa;0.807;0.645;aa;a;0.811;aaaaaaaa;aaaaaaa;a;0.122;aaaa;a;0.657;0.703;0.642;0.263;0.887;aa;0.694;0.16;aa;aaa;0.46;aaaaa;aaaaaaaa;
0.459;0.83;0.614;a;a;0.893;aaaa;0.256;0.737;aaaaaaaa;a;0.586;aaaa;aaa;a;0.0156;a;a;0.256;0.706;0.372;0.222;0.715;aaa;0.627;0.066;aaaaa;aaa;0.286;aaa;a;
0.135;0.375;0.102;aa;a;0.231;aaa;0.49;0.397;aaa;a;0.775;aaaaaaa;aaaa;a;0.0517;a;a;0.401;0.729;0.802;0.624;0.842;aaa;0.334;0.537;a;aaaa;0.0763;aaaaaaa;aaaa;
0.179;0.755;0.0682;aa;a;0.36;aaaaa;0.162;0.497;aaaa;a;0.141;aaaaaa;aaaaaa;a;0.204;aaaaa;a;0.213;0.0652;0.328;0.465;0.859;aaaa;0.971;0.543;aaaaa;aaaa;0.307;aaaa;a;
0.879;0.61;0.248;aa;aa;0.244;aaaaa;0.376;0.885;aaaaaaa;a;0.984;aa;aaaaaaa;a;0.683;aaaaaa;a;0.238;0.964;0.628;0.325;0.965;aaaa;0.858;0.423;aa;aaaa;0.0773;aaa;aaaaaaaa;
