ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.25;0.873;a;0.267;0.517;0.561;aa;aaa;0.134;0.31;0.245;0.0854;a;a;aaaaaaa;aaa;0.845;a;0.549;aaa;0.469;aaaaaa;0.281;0.508;0.667;0.00582;aaaa;a;aaaaaaa;
0.796;0.0149;a;0.237;0.685;0.499;aa;a;0.278;0.767;0.32;0.808;a;a;aaa;a;0.101;a;0.527;a;0.54;a;0.351;0.513;0.564;0.18;aa;aaaaaaaa;aaaaaa;
0.121;0.72;aa;0.308;0.931;0.945;a;aa;0.835;0.48;0.566;0.0708;a;a;aa;aaa;0.677;a;0.905;aa;0.51;aaaaaaa;0.515;0.521;0.0691;0.46;aaaa;aaaaaa;aaa;
0.104;0.807;a;0.518;0.63;0.387;a;a;0.8;0.92;0.677;0.32;aa;a;a;aa;0.149;a;0.265;aaa;0.75;aaaaaa;0.929;0.599;0.0345;0.77;aaaaa;aaaa;aaaaaaaaaa;
0.451;0.0313;aaa;0.609;0.693;0.496;aa;aaaa;0.0579;0.134;0.0882;0.914;aa;a;aaa;aa;0.579;a;0.603;aa;0.159;aa;0.499;0.231;0.444;0.138;aaa;aaa;aaaaa;
0.379;0.776;aaa;0.0421;0.0939;0.546;aa;aaaa;0.775;0.77;0.626;0.939;a;a;aa;aaa;0.464;a;0.0757;aa;0.898;aaaaaaa;0.734;0.811;0.768;0.597;aa;a;aaaaaaaaaa;
0.761;0.0151;a;0.389;0.0876;0.485;a;a;0.37;0.494;0.744;0.888;a;a;aaaa;a;0.698;a;0.991;aaa;0.332;aaaa;0.196;0.447;0.642;0.355;aa;aaaaaaaa;aaaaaaaa;
0.782;0.102;aaa;0.942;0.0695;0.517;aa;aa;0.819;0.445;0.466;0.257;aa;a;aaaaaa;a;0.839;a;0.249;a;0.0487;a;0.647;0.28;0.561;0.185;aaaaa;aaaaaaa;aaa;
0.512;0.477;aa;0.752;0.559;0.651;a;aaaa;0.763;0.105;0.0522;0.833;aa;a;aaaaaa;aa;0.447;a;0.748;aa;0.592;aaaaaa;0.909;0.536;0.404;0.0358;aaaaa;aaaa;aaaa;
0.88;0.284;a;0.199;0.173;0.358;a;a;0.361;0.652;0.84;0.878;a;a;a;aaa;0.819;a;0.044;aa;0.489;aaa;0.486;0.688;0.399;0.343;aa;aaaaaa;aaaaaaaaaa;
0.106;0.113;aaa;0.0718;0.401;0.379;aa;aaa;0.241;0.976;0.134;0.759;aa;a;aaaaa;aa;0.728;a;0.698;aaa;0.74;aaaaaaa;0.239;0.417;0.569;0.896;aaaaa;aaaaaaaaa;aaaaaaaa;
0.0324;0.231;a;0.925;0.759;0.766;a;aa;0.507;0.497;0.452;0.793;a;a;aaa;aa;0.456;a;0.878;aaa;0.964;aaaaa;0.933;0.179;0.537;0.823;aa;aaaaaa;aaaaaaa;
0.194;0.304;a;0.358;0.45;0.879;aa;aaa;0.391;0.363;0.621;0.167;a;a;aa;aa;0.589;a;0.317;a;0.456;aaaa;0.384;0.424;0.975;0.573;a;aaaaaaaa;aa;
0.652;0.958;aaa;0.249;0.92;0.403;aa;a;0.989;0.972;0.513;0.767;aa;a;aaaaaaa;a;0.686;a;0.785;aaa;0.549;aaa;0.679;0.562;0.586;0.293;aaaaa;aa;a;
0.986;0.607;aa;0.765;0.252;0.395;a;aaa;0.951;0.619;0.451;0.0192;a;a;aaaaa;aaa;0.171;a;0.708;aa;0.0767;aaaaaa;0.827;0.663;0.283;0.282;a;a;aaaaaaa;
0.39;0.255;aa;0.272;0.322;0.42;aa;aaaa;0.694;0.316;0.0292;0.022;a;a;aaaaaa;aa;0.909;a;0.16;aaa;0.87;aaa;0.767;0.892;0.195;0.663;aaaaa;aaaa;aaa;
0.98;0.382;aa;0.877;0.722;0.529;aa;aaaa;0.38;0.0811;0.875;0.393;a;a;aaa;aaa;0.954;a;0.283;aa;0.839;aa;0.465;0.471;0.586;0.646;aaaaa;aaaaaaa;aaaaaa;
0.0492;0.445;a;0.658;0.364;0.76;a;aa;0.0535;0.483;0.313;0.62;a;a;aaaa;aa;0.722;a;0.754;a;0.0743;a;0.949;0.878;0.179;0.195;a;aa;aaaaaaa;
0.995;0.31;a;0.442;0.518;0.147;a;aaa;0.341;0.807;0.237;0.681;aa;a;aa;a;0.0137;a;0.0596;aaa;0.686;aa;0.213;0.0208;0.298;0.717;a;aaaa;aaaaaaaa;
0.0818;0.759;aa;0.206;0.232;0.125;a;aaaa;0.442;0.756;0.0832;0.641;a;a;aa;aaa;0.474;a;0.528;a;0.3;aaaaaaa;0.499;0.958;0.181;0.874;a;aaaaa;aaaaaaaa;
0.666;0.594;a;0.0945;0.619;0.849;a;aaa;0.385;0.0898;0.432;0.832;a;a;aaaaa;aa;0.226;a;0.852;aa;0.718;aaaaaa;0.481;0.188;0.651;0.57;aaaa;aaaaaa;a;
0.647;0.181;aa;0.59;0.434;0.182;aa;aaa;0.807;0.887;0.428;0.707;aa;a;aaaaaa;a;0.413;a;0.963;aa;0.851;aaaaa;0.429;0.578;0.138;0.404;aaa;aa;aaaaaaaa;
0.0152;0.78;aa;0.0197;0.388;0.718;a;aaa;0.989;0.239;0.416;0.432;a;a;aaa;aaa;0.831;a;0.593;aaa;0.486;aaaaaaa;0.736;0.83;0.0669;0.186;aaaaa;a;aa;
0.407;0.0413;aa;0.0635;0.363;0.953;aa;aaaa;0.897;0.408;0.0718;0.909;aa;a;aaaa;aaa;0.698;a;0.461;a;0.983;aaaa;0.547;0.951;0.831;0.244;aa;aaaaa;aaaaaaaaaa;
0.597;0.645;aaa;0.375;0.308;0.86;a;aaaa;0.846;0.298;0.55;0.699;a;a;aaa;a;0.612;a;0.0101;aaa;0.465;aaa;0.767;0.625;0.102;0.877;aaaaa;aaaaaaa;a;
0.0873;0.267;aaa;0.698;0.491;0.279;aa;a;0.997;0.92;0.321;0.0814;aa;a;aa;a;0.848;a;0.889;a;0.499;aaaa;0.384;0.13;0.314;0.522;a;a;aaaaaaaaaa;
0.328;0.344;a;0.192;0.3;0.337;a;aa;0.0514;0.7;0.396;0.915;a;a;aaaaaa;aaa;0.537;a;0.91;aaa;0.887;a;0.471;0.334;0.186;0.0129;a;a;aa;
0.311;0.5;a;0.225;0.52;0.887;a;aaaa;0.597;0.642;0.682;0.709;a;a;aaaaaaa;aaa;0.615;a;0.916;aa;0.748;aaa;0.272;0.16;0.915;0.283;aaaa;aaaaaa;aaaa;
0.342;0.045;aa;0.997;0.103;0.619;aa;a;0.0105;0.261;0.98;0.708;a;a;aa;aaa;0.932;a;0.709;a;0.629;aaaaaa;0.442;0.679;0.607;0.142;aaaa;aaaaaaa;aaaaaaaa;
0.199;0.774;aa;0.212;0.163;0.195;a;aa;0.355;0.961;0.481;0.529;a;a;aaaaaaa;aaa;0.18;a;0.568;a;0.792;aaaa;0.989;0.904;0.0661;0.386;aaaaa;aaaaaaa;aaaaaaaa;
0.108;0.475;a;0.53;0.655;0.639;a;aa;0.081;0.169;0.897;0.573;a;a;aa;aa;0.971;a;0.985;a;0.0599;aaaaaa;0.545;0.994;0.381;0.63;a;aaaaaa;aaaaaaaaaa;
0.841;0.998;a;0.0529;0.276;0.181;a;aaaa;0.0368;0.0689;0.627;0.224;a;a;aaaa;aa;0.638;a;0.953;aa;0.254;aaaaa;0.113;0.335;0.552;0.601;aaaaa;a;aaaaaa;
0.799;0.753;a;0.802;0.455;0.592;a;a;0.713;0.661;0.114;0.391;a;a;aa;aa;0.586;a;0.863;aa;0.791;aaa;0.497;0.328;0.175;0.541;aaaaa;aaaaaaaaa;aaaa;
0.666;0.0587;aa;0.759;0.16;0.331;aa;aaaa;0.911;0.00283;0.564;0.988;a;a;aaaaaaaa;aa;0.538;a;0.338;a;0.618;aaaaa;0.498;0.446;0.681;0.0885;a;aaaa;aaaa;
0.691;0.223;a;0.043;0.927;0.2;aa;aa;0.067;0.371;0.284;0.883;a;a;aaaa;aa;0.739;a;0.69;a;0.331;aaaaa;0.15;0.066;0.186;0.82;a;aaaaaa;aaaaaaaa;
0.551;0.679;aa;0.304;0.421;0.951;aa;a;0.502;0.687;0.323;0.975;a;a;aa;aa;0.0369;a;0.266;a;0.58;aaaaa;0.837;0.618;0.173;0.382;aaaaa;aaaaaa;aaaa;
0.157;0.66;aa;0.391;0.429;0.24;a;aaaa;0.793;0.356;0.777;0.284;aa;a;aa;aa;0.828;a;0.862;aa;0.0433;aaaaa;0.0834;0.733;0.751;0.263;aaa;aaa;aaaa;
0.698;0.705;aaa;0.492;0.0274;0.913;a;aaaa;0.45;0.853;0.929;0.758;aa;a;aaaaaa;a;0.94;a;0.448;aa;0.632;a;0.746;0.244;0.835;0.321;aaa;aaaaaaaaa;aaaaaa;
0.289;0.637;a;0.279;0.0195;0.523;a;a;0.452;0.479;0.186;0.279;a;a;aa;aa;0.469;a;0.39;aa;0.981;aaaa;0.308;0.819;0.994;0.133;aaaaa;aaaa;aaaaaaaa;
0.888;0.115;aaa;0.432;0.269;0.00948;a;a;0.0882;0.401;0.619;0.507;aa;a;aa;aa;0.261;a;0.325;a;0.576;aaa;0.0323;0.856;0.0424;0.914;aaa;a;aaaaaaaaaa;
0.122;0.0537;a;0.868;0.976;0.253;a;aa;0.308;0.353;0.622;0.102;a;a;aaaaa;a;0.475;a;0.712;a;0.689;aa;0.0856;0.755;0.551;0.991;aa;aaa;aaaa;
0.0676;0.829;a;0.0485;0.473;0.833;aa;aa;0.956;0.475;0.358;0.342;a;a;aaaaaaaa;a;0.53;a;0.615;a;0.363;aaaaa;0.679;0.945;0.505;0.312;a;aaaaaa;aaaa;
0.0826;0.0772;aaa;0.429;0.0862;0.984;aa;aaaa;0.181;0.112;0.286;0.0976;aa;a;aaaaa;aaa;0.0649;a;0.731;aa;0.474;aaaaa;0.48;0.824;0.155;0.0724;aaa;aaaaa;aaaaaaa;
0.588;0.859;aaa;0.316;0.703;0.446;aa;aa;0.884;0.48;0.518;0.147;aa;a;aaaaa;aa;0.324;a;0.0739;aaa;0.359;aaaa;0.573;0.753;0.587;0.688;aa;aaa;aaaa;
0.689;0.247;aa;0.278;0.161;0.64;aa;a;0.776;0.915;0.955;0.773;a;a;aaaa;aa;0.314;a;0.499;aaa;0.0687;aa;0.531;0.801;0.657;0.884;aaaa;aaaaaaaaa;aa;
0.413;0.239;aaa;0.459;0.175;0.543;aa;aaaa;0.342;0.0553;0.977;0.967;a;a;aaaa;a;0.591;a;0.875;aaa;0.174;aaa;0.927;0.409;0.312;0.245;aaaa;aa;aaaaa;
0.109;0.588;a;0.598;0.826;0.575;aa;aa;0.514;0.491;0.528;0.128;a;a;aaaaaa;a;0.917;a;0.0282;a;0.27;aaaaaa;0.295;0.694;0.916;0.409;aa;aaaaaaaaa;aaa;
0.447;0.555;a;0.147;0.37;0.77;aa;aa;0.746;0.318;0.0204;0.384;aa;a;aa;a;0.376;a;0.0548;aa;0.249;aaaa;0.504;0.507;0.99;0.238;aaaaa;aaaaaa;aaaa;
0.58;0.984;aa;0.993;0.616;0.388;aa;aa;0.955;0.956;0.872;0.116;aa;a;aa;a;0.413;a;0.157;aa;0.131;a;0.683;0.856;0.211;0.351;a;aaaaaaaa;aaa;
0.491;0.998;aaa;0.0972;0.657;0.184;aa;aa;0.752;0.375;0.624;0.516;a;a;aaa;aa;0.765;a;0.0986;aa;0.23;aa;0.783;0.621;0.0109;0.733;aaa;aaaaaaa;aa;
0.238;0.476;a;0.167;0.409;0.265;a;a;0.978;0.12;0.105;0.697;aa;a;aa;aa;0.351;a;0.358;a;0.565;aaaaa;0.136;0.96;0.224;0.463;aaaa;a;aaaaaaaaa;
0.977;0.913;aaa;0.0121;0.0261;0.382;aa;a;0.277;0.875;0.844;0.776;a;a;a;aa;0.7;a;0.565;a;0.121;aaaaaa;0.0531;0.6;0.0644;0.348;aaa;aa;aaaa;
0.121;0.533;aaa;0.292;0.751;0.0155;a;a;0.525;0.687;0.935;0.0242;aa;a;aaaaaaaa;aa;0.984;a;0.175;aaa;0.278;aaaaaaa;0.649;0.243;0.0877;0.25;aa;aaaaaa;aaaaaaaaaa;
0.578;0.907;aa;0.459;0.398;0.542;aa;aaa;0.488;0.77;0.208;0.462;aa;a;aaaa;aaa;0.948;a;0.227;aa;0.648;aaaaaaa;0.103;0.946;0.268;0.426;aa;a;aaaaaa;
0.866;0.164;aaa;0.686;0.12;0.684;aa;a;0.229;0.94;0.906;0.503;aa;a;aa;aa;0.526;a;0.281;a;0.969;aaaaaaa;0.941;0.452;0.896;0.182;aa;aaaaaaa;aaaaaaa;
0.218;0.755;a;0.412;0.996;0.893;aa;aaaa;0.346;0.674;0.506;0.0312;aa;a;a;aaa;0.507;a;0.446;aaa;0.776;aaaaaaa;0.572;0.86;0.0497;0.833;a;a;aaa;
0.614;0.0394;a;0.749;0.707;0.252;a;a;0.639;0.657;0.92;0.184;aa;a;aa;aa;0.568;a;0.265;aaa;0.663;aa;0.0619;0.696;0.116;0.37;aa;aaaaa;aaaaaaaaa;
0.215;0.691;aa;0.0264;0.267;0.234;a;aaaa;0.333;0.475;0.802;0.0484;aa;a;aaaaaa;aaa;0.971;a;0.572;a;0.846;a;0.681;0.251;0.239;0.211;a;aaaaaa;aaaaa;
0.776;0.916;aa;0.734;0.954;0.93;a;aaaa;0.803;0.109;0.294;0.295;a;a;aaa;a;0.48;a;0.807;a;0.508;aaaaa;0.43;0.558;0.903;0.459;aa;aaaaaa;aaa;
0.766;0.042;aaa;0.113;0.6;0.278;aa;aaa;0.79;0.275;0.816;0.183;a;a;aaaaaa;a;0.677;a;0.87;aaa;0.526;a;0.167;0.389;0.829;0.994;a;aaaa;a;
0.0627;0.138;a;0.32;0.993;0.548;aa;aa;0.0622;0.498;0.603;0.331;aa;a;aaaa;aa;0.618;a;0.127;aa;0.406;aaaaaaa;0.522;0.688;0.476;0.0286;a;a;a;
0.574;0.35;a;0.229;0.627;0.643;a;aaa;0.476;0.289;0.304;0.63;aa;a;aaaaaaaa;aa;0.457;a;0.371;aaa;0.232;aa;0.367;0.124;0.193;0.392;aaaa;aaaaaa;a;
0.388;0.00506;a;0.182;0.794;0.451;a;aa;0.737;0.711;0.783;0.792;a;a;aaaaaaa;a;0.706;a;0.219;a;0.565;aaaaaa;0.27;0.166;0.525;0.808;aa;aaaa;aaaaaaaaaa;
0.161;0.183;aa;0.386;0.263;0.566;aa;a;0.321;0.771;0.932;0.896;a;a;aaaa;aa;0.464;a;0.102;a;0.753;aa;0.412;0.86;0.0915;0.419;aaa;aaaaa;aaaa;
0.582;0.479;aaa;0.509;0.898;0.763;aa;aaaa;0.853;0.0627;0.109;0.545;a;a;aaaaaaa;a;0.347;a;0.306;a;0.599;a;0.0472;0.907;0.779;0.998;a;aa;a;
0.927;0.00533;aa;0.119;0.668;0.545;aa;a;0.734;0.0424;0.146;0.51;aa;a;aaaa;aa;0.935;a;0.374;aa;0.496;a;0.799;0.478;0.216;0.689;aaaa;aaaa;aaa;
0.234;0.448;aaa;0.806;0.505;0.613;aa;a;0.869;0.572;0.691;0.86;aa;a;aaa;a;0.295;a;0.749;aaa;0.233;aaaaaaa;0.0556;0.929;0.323;0.489;aa;aaaa;aaa;
0.975;0.0331;a;0.754;0.121;0.983;a;aa;0.832;0.713;0.05;0.672;aa;a;aaa;a;0.746;a;0.649;aa;0.481;aa;0.586;0.274;0.21;0.11;aaaa;aaaaa;aaaaaa;
0.718;0.234;aa;0.15;0.964;0.602;aa;a;0.275;0.633;0.878;0.467;a;a;aaaaaaaa;aa;0.677;a;0.147;aa;0.00754;aaaaaa;0.026;0.872;0.495;0.58;aaaaa;aaaaaa;aaaaaa;
0.716;0.558;aaa;0.639;0.0132;0.631;aa;a;0.422;0.488;0.215;0.212;aa;a;aaaaaaa;aa;0.222;a;0.759;aa;0.45;a;0.963;0.971;0.834;0.888;a;aaaaaa;aaaaaaaaaa;
0.55;0.157;a;0.671;0.131;0.63;aa;aaaa;0.902;0.072;0.0713;0.681;a;a;aaa;a;0.729;a;0.997;a;0.335;a;0.658;0.665;0.83;0.408;a;aaaa;aaaaa;
0.959;0.568;aa;0.727;0.188;0.0791;aa;a;0.522;0.712;0.24;0.863;aa;a;a;aaa;0.00642;a;0.272;aa;0.61;a;0.663;0.767;0.491;0.449;a;aaaaaaaaa;aaaa;
0.245;0.432;aa;0.207;0.129;0.0714;aa;a;0.434;0.873;0.685;0.125;aa;a;aaaaaa;aa;0.865;a;0.0353;aa;0.947;aa;0.711;0.614;0.742;0.215;aa;aaa;aaaa;
0.462;0.833;a;0.659;0.294;0.0311;a;aaaa;0.329;0.393;0.0693;0.152;a;a;aaaaaaa;aa;0.287;a;0.285;aaa;0.466;aaaaaaa;0.853;0.514;0.756;0.433;aaaaa;aaaaaaaaa;aaaaaaaa;
0.231;0.565;aa;0.642;0.659;0.0732;aa;aa;0.609;0.449;0.101;0.366;a;a;aaaaaaa;aa;0.243;a;0.216;aaa;0.867;aaa;0.0859;0.351;0.12;0.554;a;aaa;aaa;
0.132;0.329;a;0.465;0.0998;0.432;a;aaaa;0.485;0.479;0.0403;0.9;a;a;aaaaa;aa;0.923;a;0.865;aa;0.49;aaaaa;0.355;0.475;0.773;0.972;a;aaaaaaaaa;aaaaaaaa;
0.653;0.755;aaa;0.747;0.0414;0.151;a;aa;0.257;0.862;0.0361;0.976;aa;a;aaaaaa;a;0.253;a;0.768;aa;0.781;aaaaaaa;0.017;0.44;0.436;0.647;aaa;a;aaaaaaaaaa;
0.0834;0.912;a;0.509;0.738;0.427;a;aaa;0.117;0.987;0.272;0.276;aa;a;aaa;a;0.773;a;0.21;aaa;0.997;aaaaaaa;0.967;0.701;0.946;0.695;aa;aaaa;aaaa;
0.997;0.65;a;0.985;0.978;0.879;aa;a;0.218;0.972;0.466;0.628;aa;a;aaa;aaa;0.529;a;0.166;aa;0.342;aa;0.588;0.929;0.776;0.388;aa;aa;aaa;
0.266;0.98;aaa;0.119;0.888;0.804;aa;a;0.467;0.0104;0.46;0.852;aa;a;aa;aaa;0.0374;a;0.676;a;0.246;aaaa;0.303;0.398;0.972;0.788;aaa;aaaaaa;aaaaaaa;
0.345;0.412;aaa;0.8;0.219;0.597;a;a;0.648;0.749;0.183;0.668;aa;a;aaaaaaa;a;0.488;a;0.723;a;0.596;aa;0.72;0.412;0.127;0.0642;aaaa;aaaa;aaaaaaaaaa;
0.288;0.982;aaa;0.201;0.275;0.266;aa;aa;0.0514;0.7;0.263;0.109;aa;a;a;aaa;0.866;a;0.443;aaa;0.295;aaaaa;0.945;0.066;0.962;0.631;aaaaa;a;aaaa;
0.991;0.91;aa;0.876;0.776;0.947;a;a;0.32;0.942;0.819;0.122;aa;a;aaaaaaa;a;0.263;a;0.652;aa;0.532;a;0.98;0.917;0.0382;0.484;aaaa;a;aaaaaa;
0.69;0.185;aaa;0.102;0.387;0.981;aa;a;0.119;0.644;0.739;0.38;aa;a;aaaaa;aa;0.423;a;0.869;aaa;0.916;aaaaaa;0.63;0.927;0.755;0.884;a;aaaaaa;aaa;
0.0232;0.675;aa;0.129;0.715;0.512;aa;aaa;0.0945;0.918;0.783;0.9;a;a;aaaaaaa;aa;0.175;a;0.223;aaa;0.618;aaaa;0.736;0.687;0.273;0.864;a;aaa;aaa;
0.682;0.0795;aaa;0.988;0.664;0.413;aa;aaaa;0.947;0.288;0.807;0.624;a;a;aa;a;0.792;a;0.197;aaa;0.0622;aaaaaaa;0.879;0.543;0.459;0.547;a;aaaaaaaaa;a;
0.446;0.116;a;0.888;0.741;0.494;a;aaaa;0.23;0.379;0.0967;0.401;aa;a;a;aaa;0.49;a;0.671;aaa;0.00486;aaaaa;0.527;0.499;0.701;0.941;aaaaa;aaaaaa;aaa;
0.367;0.456;aaa;0.829;0.0876;0.107;a;a;0.0609;0.251;0.999;0.803;aa;a;a;a;0.794;a;0.266;aa;0.514;aaaaa;0.468;0.522;0.158;0.721;a;aaaaaa;aaaa;
0.408;0.972;aa;0.607;0.368;0.14;aa;aa;0.166;0.374;0.506;0.251;aa;a;aaaa;a;0.966;a;0.996;aaa;0.288;aaaa;0.415;0.484;0.429;0.411;aa;aaaaaa;aaaaaa;
0.632;0.881;a;0.29;0.178;0.118;a;aa;0.529;0.739;0.291;0.718;a;a;a;aaa;0.247;a;0.373;a;0.239;aaaaaa;0.624;0.989;0.157;0.352;a;aaaaa;aaaa;
0.0961;0.811;aa;0.593;0.771;0.31;a;aa;0.636;0.806;0.677;0.048;aa;a;aaaa;aa;0.63;a;0.935;aa;0.647;aaaaa;0.415;0.999;0.53;0.974;aaaa;aa;aaaaa;
0.547;0.86;aa;0.716;0.744;0.523;a;aaa;0.291;0.63;0.212;0.357;a;a;aaa;a;0.724;a;0.463;a;0.906;aaaa;0.571;0.641;0.727;0.731;aaaa;aaaaaaaaa;aaaaaaaaa;
0.469;0.736;aa;0.929;0.125;0.261;a;aaa;0.906;0.901;0.106;0.655;a;a;aaaa;a;0.637;a;0.233;a;0.468;aa;0.34;0.136;0.641;0.917;a;aa;aaaaaa;
0.134;0.11;aa;0.223;0.369;0.168;aa;aaaa;0.7;0.845;0.584;0.00737;aa;a;aa;a;0.866;a;0.472;a;0.857;aaaaa;0.102;0.218;0.788;0.761;aaaa;aaaaaaaa;aaaaaaaa;
0.756;0.523;a;0.426;0.12;0.94;a;a;0.113;0.725;0.816;0.648;a;a;aaaaaaa;aa;0.603;a;0.657;a;0.109;aaaaaaa;0.249;0.127;0.566;0.224;aa;aaaa;aa;
0.979;0.739;aaa;0.0327;0.153;0.171;a;aaa;0.574;0.665;0.548;0.3;aa;a;aaaaa;a;0.813;a;0.147;aa;0.0722;aaaaaaa;0.264;0.972;0.436;0.7;aaa;aaa;aaa;
0.623;0.0733;a;0.054;0.814;0.0823;aa;a;0.128;0.599;0.974;0.685;a;a;aaaaaaa;aa;0.0983;a;0.261;aa;0.444;aaa;0.848;0.209;0.493;0.691;aaaaa;aaaa;aaaaaaaaa;
0.36;0.53;aa;0.398;0.11;0.992;aa;a;0.669;0.141;0.884;0.203;a;a;a;a;0.537;a;0.0621;aa;0.478;aaa;0.849;0.0623;0.69;0.889;aaaa;a;aaaaaaaa;
0.826;0.832;aaa;0.717;0.844;0.751;aa;aaaa;0.104;0.735;0.802;0.0921;aa;a;aaa;aaa;0.93;a;0.613;aaa;0.621;a;0.00929;0.128;0.706;0.747;aaaaa;aaaaaaa;aa;
0.32;0.863;aa;0.369;0.701;0.0802;a;a;0.0567;0.434;0.136;0.67;aa;a;aaaa;a;0.888;a;0.221;aa;0.272;aaaa;0.0419;0.5;0.449;0.486;aaa;aaaaaaaa;aaaaaaaaa;
0.539;0.0978;aaa;0.324;0.953;0.401;aa;aa;0.857;0.26;0.463;0.357;a;a;aaaaaaa;aaa;0.272;a;0.613;a;0.484;a;0.196;0.686;0.258;0.0691;aaaaa;aaaa;aaaaaaa;
0.267;0.238;aa;0.257;0.0521;0.024;aa;aa;0.763;0.149;0.0315;0.824;aa;a;aaaaaaa;aaa;0.309;a;0.852;aaa;0.673;a;0.135;0.883;0.259;0.553;a;aaaa;aaaaaaaaa;
0.316;0.573;a;0.391;0.939;0.644;a;aaaa;0.445;0.941;0.0227;0.907;aa;a;aaaa;aaa;0.983;a;0.692;a;0.353;aa;0.392;0.0409;0.63;0.693;aaaaa;aaaaaaaaa;a;
0.865;0.281;aa;0.889;0.827;0.73;aa;aaaa;0.274;0.907;0.384;0.1;a;a;aaaaaaa;a;0.889;a;0.435;a;0.0626;aaaaaaa;0.35;0.0627;0.395;0.017;a;aaaa;aa;
0.22;0.24;aaa;0.228;0.904;0.508;a;a;0.617;0.862;0.406;0.791;a;a;aaa;a;0.332;a;0.948;aa;0.988;aaa;0.506;0.939;0.0962;0.668;aaaaa;aa;aaaaaaa;
0.89;0.843;aa;0.575;0.358;0.531;aa;aaaa;0.969;0.937;0.859;0.408;aa;a;aaaaaaa;a;0.0885;a;0.0834;aa;0.275;aaaaa;0.321;0.538;0.241;0.156;aaaaa;aaa;aaaaa;
0.197;0.799;aaa;0.693;0.15;0.889;a;aa;0.197;0.423;0.257;0.368;a;a;aaaaaaa;aa;0.727;a;0.33;a;0.418;aa;0.0186;0.226;0.961;0.887;a;a;aaaaa;
0.588;0.67;aa;0.746;0.39;0.412;aa;aa;0.183;0.854;0.926;0.696;a;a;aaaaa;aa;0.193;a;0.855;aa;0.342;aaaaa;0.15;0.869;0.594;0.833;aaa;a;aaaaaaa;
0.719;0.147;a;0.998;0.48;0.569;a;aaaa;0.478;0.219;0.462;0.4;a;a;aaaaaaa;aa;0.903;a;0.297;aa;0.394;aaaaaa;0.214;0.208;0.155;0.924;aaaa;aaaaaaa;aa;
0.24;0.389;aa;0.898;0.473;0.628;a;aa;0.505;0.983;0.873;0.445;aa;a;a;aaa;0.311;a;0.661;a;0.599;aaaaaa;0.778;0.508;0.536;0.729;aaa;a;aaaaaa;
0.741;0.613;a;0.43;0.617;0.158;aa;aa;0.769;0.164;0.488;0.822;a;a;aaaaaaa;a;0.121;a;0.987;aa;0.272;aaaa;0.554;0.587;0.612;0.949;aaa;aaa;aaaa;
0.569;0.976;a;0.538;0.739;0.751;aa;a;0.0551;0.504;0.371;0.911;aa;a;aa;aaa;0.856;a;0.0764;aa;0.705;aaaa;0.822;0.104;0.0787;0.046;aaaaa;a;aaaaaa;
0.204;0.519;a;0.528;0.298;0.519;aa;a;0.999;0.504;0.00999;0.945;aa;a;aaaaa;a;0.205;a;0.121;aa;0.479;aaaaaa;0.472;0.45;0.766;0.71;a;aa;a;
0.202;0.677;a;0.389;0.941;0.123;aa;aaaa;0.221;0.614;0.151;0.154;aa;a;a;aa;0.139;a;0.419;aaa;0.852;aaaa;0.473;0.698;0.907;0.766;a;aaaa;aaaaaaaaaa;
0.794;0.634;aaa;0.00237;0.909;0.248;aa;a;0.375;0.922;0.47;0.814;a;a;aaaaaaaa;aa;0.0965;a;0.755;aa;0.0408;aaa;0.278;0.421;0.977;0.0318;aaaaa;a;aaa;
0.335;0.292;a;0.272;0.0947;0.28;a;aaaa;0.652;0.146;0.805;0.951;aa;a;aaaa;aa;0.727;a;0.149;aaa;0.905;a;0.407;0.115;0.372;0.521;a;aaaaa;aaaaaaa;
0.831;0.668;aa;0.00905;0.145;0.494;aa;a;0.0613;0.72;0.162;0.828;aa;a;aaaa;aa;0.186;a;0.393;aa;0.295;aa;0.256;0.108;0.393;0.735;aa;aaa;aa;
0.052;0.994;aaa;0.457;0.227;0.564;aa;aaaa;0.994;0.00125;0.05;0.718;a;a;aaaaaa;aaa;0.517;a;0.633;a;0.926;aaaaaa;0.662;0.116;0.911;0.472;a;aaa;aaaaa;
0.754;0.967;a;0.07;0.0484;0.161;a;aa;0.751;0.518;0.856;0.395;a;a;aaaaaaaa;aa;0.965;a;0.823;aaa;0.118;aaaaa;0.761;0.648;0.948;0.601;aaaaa;aaaa;a;
0.362;0.336;aaa;0.732;0.775;0.135;a;aa;0.776;0.483;0.568;0.511;a;a;aaa;aaa;0.25;a;0.719;aaa;0.264;aaaaa;0.822;0.477;0.968;0.979;aaa;aaaaa;a;
