ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
a;aa;aaaaaaaaa;aaaaaaaaa;0.237;a;0.607;aa;0.4;aaa;aa;0.346;0.932;0.182;a;0.437;a;aaaaaaaa;aa;a;0.0799;0.854;0.528;aaa;aaa;aaa;0.0597;0.169;a;a;0.999;aaaaaaaaaa;0.619;aaa;aaaa;0.887;0.0863;aa;a;0.799;0.307;aaaaa;0.15;0.0335;aaaa;aa;0.574;aaa;a;0.584;0.753;0.437;0.194;aaaaa;aa;aaaaa;a;0.611;0.552;0.148;aaaaa;0.106;0.527;aa;0.336;0.801;aa;aaaa;a;0.721;a;0.631;aaaa;aaaaa;0.867;0.179;0.499;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;aaaa;0.0673;0.949;0.767;aa;aaaaaa;
aa;aaaaa;aaaa;aaaaaaaa;0.0694;a;0.758;aaaaa;0.924;a;a;0.45;0.234;0.534;aa;0.955;aaaaaaa;aaaaa;aa;aaaaa;0.487;0.0793;0.375;aa;aaa;aaaa;0.683;0.0364;a;a;0.749;aaaaaaa;0.524;aaaaa;aaaa;0.0148;0.5;aaaa;a;0.00804;0.0819;aa;0.00908;0.562;aaaa;aa;0.925;aaaaaaa;aaaaa;0.311;0.565;0.631;0.567;aa;aaa;aaaaaaaaa;aa;0.524;0.853;0.86;aaaaa;0.626;0.331;aa;0.913;0.608;a;aaaaaaaaa;a;0.0791;a;0.311;aaaa;aa;0.443;0.851;0.521;a;aa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaa;0.569;0.291;0.226;aaa;aaaaaa;
aa;aaaa;aaaaaa;aaaaaa;0.278;a;0.97;a;0.0622;aaaaaa;a;0.866;0.476;0.816;a;0.884;aaaa;aaaaaaa;aa;aaaaaa;0.828;0.349;0.0852;aaa;aa;aa;0.343;0.974;a;a;0.406;aaaaaaaa;0.327;aa;aaaaa;0.521;0.702;aa;a;0.0738;0.345;aa;0.244;0.827;a;aaaaa;0.138;aaaa;aaaaaa;0.183;0.925;0.948;0.657;aaaaa;a;aaaaa;a;0.882;0.776;0.0218;a;0.502;0.414;aaa;0.536;0.791;aaaaa;aa;a;0.407;a;0.38;aaaa;aaaa;0.752;0.694;0.28;aaaaaaa;a;aaaaaaaa;aa;a;aa;aaa;0.0849;0.142;0.384;aa;aaa;
aaa;aaaa;aaaaaaaaa;aa;0.818;a;0.513;aaaaaaaaa;0.699;aaaa;aa;0.867;0.392;0.0431;aa;0.898;aaaaaaa;aaaaaaaaa;aa;aaaa;0.798;0.842;0.0764;aa;aaaa;aaaa;0.318;0.538;a;a;0.806;aaaaaaa;0.112;aaa;aaaaa;0.353;0.332;a;a;0.16;0.653;aaaaa;0.61;0.172;aaaa;aaaa;0.861;aaaa;aaaaaaa;0.583;0.735;0.917;0.159;aaa;aa;aaaaaaaaaa;aa;0.0818;0.586;0.785;aaaaa;0.543;0.835;a;0.28;0.15;a;aaaaaaa;a;0.144;a;0.687;aaa;a;0.374;0.0413;0.988;aaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.967;0.337;0.814;aaa;aa;
a;aaaaaaa;aaaaaaa;aaa;0.127;a;0.524;aaa;0.361;aaa;aa;0.451;0.0102;0.103;a;0.482;aaaaaaaa;aaaaaa;a;aaaa;0.97;0.702;0.625;aa;aaaa;a;0.373;0.656;a;aa;0.395;aaaaaaaaa;0.99;aaaaaaaaaa;aa;0.974;0.718;aaaa;a;0.0777;0.302;a;0.985;0.147;aaaaa;aaaaa;0.526;aaa;aaaa;0.999;0.249;0.239;0.696;a;aa;aaa;aa;0.204;0.777;0.489;aaaaaa;0.106;0.276;aa;0.186;0.463;aaaaaa;aaaaaa;a;0.389;a;0.286;a;a;0.0808;0.514;0.907;aaa;a;aaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;0.785;0.634;0.27;aaaa;aaaa;
aa;aaa;aaaaaaa;aaaaaaaa;0.587;a;0.144;aaaaaa;0.471;aaaaaaa;aa;0.652;0.964;0.404;aa;0.246;a;aaa;a;aaaaaa;0.562;0.0794;0.851;aaa;aaa;aa;0.667;0.608;a;a;0.0313;aaaaaa;0.278;aaaaaaaaa;aaa;0.347;0.867;aa;a;0.67;0.538;aaaaaaa;0.174;0.666;a;aaaa;0.308;aaaaaaa;aaaaaa;0.117;0.396;0.543;0.587;aaa;aaa;aaaa;aaaa;0.308;0.773;0.698;aaaa;0.27;0.948;aaa;0.43;0.424;aa;aaaaa;a;0.0718;a;0.282;aa;a;0.044;0.584;0.836;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aa;a;0.778;0.971;0.302;aaa;aaaaaaaaaa;
a;aa;aaaaaa;aaaaaaaaaa;0.731;a;0.353;aaaaaa;0.54;a;aa;0.134;0.488;0.98;a;0.088;aaaaaaaa;aaaaaaaa;a;aa;0.22;0.12;0.925;aaa;aaaaaaa;a;0.391;0.445;a;a;0.75;aaaaa;0.121;aaaaaa;aaaaa;0.732;0.314;aaa;a;0.327;0.357;aaaa;0.637;0.116;a;aaaa;0.287;aaaaa;aaaaaa;0.864;0.904;0.236;0.586;a;aaa;a;aa;0.998;0.877;0.191;aaaaa;0.405;0.48;aa;0.547;0.774;aaaa;a;a;0.573;a;0.336;aaa;aaaa;0.105;0.284;0.517;aaaaaa;aaa;aa;aaa;aaaaaaaaaa;aa;aaaaa;0.718;0.0234;0.999;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;aaa;0.834;a;0.265;aaa;0.463;aaaaaaa;aaa;0.0572;0.869;0.593;a;0.383;aa;a;a;aa;0.332;0.686;0.836;aaa;aaaaaaa;a;0.616;0.243;a;a;0.898;aaaaaaaaa;0.796;aaaa;aaaa;0.465;0.78;aa;a;0.621;0.916;aaa;0.00726;0.00727;a;a;0.862;aaa;aaaaa;0.519;0.182;0.891;0.902;aaaa;a;aaaaaaa;aa;0.0614;0.387;0.891;aaaaaaaaa;0.351;0.685;a;0.94;0.0745;aaaaa;aaaaa;a;0.133;a;0.0538;aaaaa;aaaa;0.601;0.644;0.408;aa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aa;0.962;0.266;0.217;a;aaaaaaaa;
aaa;a;aa;aaaaaaa;0.548;a;0.279;aaaaaaaa;0.375;aa;aa;0.753;0.945;0.746;aa;0.0595;a;aaaaaaaa;a;aaaa;0.59;0.235;0.573;a;aaaaa;aaaa;0.841;0.127;a;a;0.45;aaaaaaaaaa;0.0193;a;aaaaa;0.808;0.641;aa;a;0.875;0.691;aaaaa;0.737;0.825;aaa;a;0.21;aaaaaa;aaa;0.266;0.213;0.944;0.633;aaa;aaa;aa;aaaa;0.0502;0.921;0.618;aaaaa;0.406;0.858;aaa;0.504;0.95;a;aaaaaaaa;a;0.24;a;0.617;aaaaa;aaaaaa;0.561;0.656;0.544;aaa;aa;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.615;0.131;0.579;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;a;0.577;a;0.825;aaaaaaaaa;0.481;aaaaaaaaa;a;0.581;0.582;0.844;aa;0.239;aa;aaaa;aa;aaaa;0.343;0.156;0.647;aa;aaaaaa;aa;0.868;0.867;a;aa;0.102;aaaaaaaaaa;0.085;a;aaa;0.47;0.298;aa;a;0.0379;0.282;aaaaaaa;0.395;0.452;aaa;a;0.675;aaaa;aaaaaa;0.523;0.949;0.714;0.0444;aaaa;aa;aaaaaaa;a;0.0885;0.436;0.563;aaaaaaaa;0.783;0.942;aa;0.862;0.145;aaaa;aaaaaaaaaa;a;0.934;a;0.925;a;aaaaaa;0.601;0.761;0.517;aaaaaaa;aaa;a;aaaaaaaaa;aaaa;aa;aaa;0.352;0.0245;0.535;aa;aaaaaaaaaa;
aa;aaaaaa;aa;aaaaaaa;0.838;a;0.728;aa;0.864;aaaa;a;0.295;0.0299;0.935;a;0.523;aaaa;aaaaaaaaa;a;aa;0.117;0.964;0.295;aa;aaaa;a;0.269;0.954;a;aa;0.812;aaaaaa;0.623;aaaa;aaaa;0.794;0.179;aaaa;a;0.439;0.482;aaaaaaaa;0.127;0.513;aaa;aaaaa;0.87;aaaaa;aaaaaaa;0.263;0.721;0.62;0.395;aaa;aaa;a;aa;0.545;0.717;0.578;aaaaaaaa;0.103;0.825;aa;0.827;0.17;aaaaaa;aaaaaa;a;0.754;a;0.00187;aaa;a;0.355;0.277;0.737;a;a;aaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.547;0.33;0.44;aaaa;aaa;
a;aaaa;aa;a;0.926;a;0.726;aaaaaa;0.00664;aaaaaa;aaa;0.419;0.728;0.419;aa;0.15;a;aaaaaaa;aa;aaaa;0.129;0.584;0.766;aa;a;aa;0.196;0.445;a;a;0.576;aaaa;0.671;aaa;aaaa;0.242;0.733;aa;a;0.628;0.782;aaaaaa;0.692;0.841;aaaa;aaaaaaa;0.76;aaaaaa;aa;0.448;0.813;0.733;0.143;a;aa;aaaaaaaaaa;a;0.903;0.872;0.0224;aaaa;0.767;0.0582;aaa;0.132;0.307;aa;aaa;a;0.835;a;0.969;aaa;aaaa;0.694;0.161;0.492;a;aa;aa;aaa;aaaaaaaa;a;a;0.793;0.349;0.868;a;aaaaaaaa;
aa;aaaaaaaaaa;aa;aaaaa;0.595;a;0.334;aaaaaaa;0.899;aaaa;aa;0.294;0.0435;0.164;a;1;aaa;aaaa;aa;aaa;0.375;0.11;0.862;aaa;aaaaaaa;aa;0.811;0.334;a;aa;0.659;aaaaaa;0.112;aaaaaaaaa;a;0.0616;0.534;aa;a;0.0366;0.878;aaaa;0.761;0.199;aa;aaa;0.482;aaa;a;0.803;0.919;0.495;0.495;a;a;aaa;aaaa;0.158;0.765;0.0133;aaaaaaaaa;0.95;0.92;a;0.265;0.066;aaaaa;aaa;a;0.207;a;0.586;a;aaa;0.488;0.754;0.256;aaa;aa;aa;aa;aaaaaaa;aa;aaaaaa;0.217;0.326;0.592;a;aa;
aa;aaaaaa;aaaaaaa;aaa;0.0857;a;0.335;aaaaaaaa;0.53;aa;a;0.16;0.358;0.319;aa;0.555;aaaaa;aaa;aa;a;0.81;0.707;0.805;aa;aaaaaa;aaa;0.00693;0.445;a;a;0.349;aaa;0.522;aaaaa;aaa;0.352;0.505;aaa;a;0.0271;0.189;aaaaaa;0.94;0.172;a;aaaa;0.113;aaaaaaa;aa;0.811;0.265;0.543;0.187;aaaa;aaa;a;aaaa;0.585;0.607;0.962;aaaaaaaaa;0.095;0.818;aa;0.979;0.952;aaaa;aaaaaaaa;a;0.367;a;0.448;aa;aaaaa;0.867;0.239;0.503;a;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.0532;0.751;0.677;aaa;aaa;
aa;aaaaaaa;aaaaa;aaaaaa;0.471;a;0.796;a;0.572;aaaaaaa;aaa;0.226;0.215;0.0778;a;0.959;aaaaaaaa;aa;aa;aaaaa;0.99;0.783;0.356;a;aa;aa;0.00487;0.875;a;a;0.257;aaaaaaaaaa;0.456;a;a;0.102;0.735;aaa;a;0.744;0.544;aaaa;0.206;0.409;aa;aa;0.993;aaa;a;0.0563;0.59;0.00138;0.168;aaa;a;aa;a;0.493;0.731;0.92;aaaaaaaa;0.776;0.258;a;0.504;0.021;aaaaa;aaaaaaaaaa;a;0.54;a;0.6;a;aaaa;0.929;0.773;0.845;aaaaaaa;aaa;aaa;aaa;a;a;aaa;0.95;0.732;0.927;aaa;a;
aa;aaaaa;a;aaaa;0.52;a;0.104;aaaaaa;0.24;aaaa;aa;0.134;0.991;0.633;aa;0.292;aaaa;aaaa;aa;a;0.227;0.464;0.429;aa;aaaaaaaa;aa;0.626;0.339;a;aa;0.871;aaa;0.552;aa;a;0.845;0.255;aaaa;a;0.0264;0.0126;a;0.469;0.507;aaaa;aaa;0.428;aaaaaaa;aaaaa;0.146;0.418;0.187;0.118;aaaa;aa;aa;aa;0.8;0.221;0.277;aa;0.917;0.08;a;0.454;0.848;aa;aaa;a;0.949;a;0.0733;aaaa;aaaaa;0.823;0.728;0.848;aaaaaaa;a;aaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;0.0153;0.563;0.804;aa;a;
aa;aaaaa;aaaaaaa;aaaaaaaa;0.334;a;0.0594;aaaaaaa;0.205;aa;aa;0.278;0.0269;0.655;aa;0.0677;aaaa;aaaa;aa;aaaaa;0.695;0.19;0.691;a;aaaa;aaaa;0.442;0.85;a;aa;0.415;aaaaaa;0.882;aaa;a;0.292;0.492;aaa;a;0.172;0.114;aaaa;0.846;0.343;aaaa;aaaaaa;0.804;aaaaaaaa;aaaaaa;0.129;0.554;0.237;0.602;aaa;a;aaaaaaa;aaa;0.28;0.931;0.599;aaaaaaaaa;0.193;0.79;aa;0.366;0.868;aaa;aaaaaaaa;a;0.776;a;0.471;aaaa;aaaaa;0.37;0.828;0.491;aaaaaaa;a;aaaaaa;aaaaa;aa;a;aaaaaaaaaa;0.28;0.916;0.561;a;aaa;
aaa;aaaaaaaa;aaa;a;0.25;a;0.917;aa;0.032;aaaaaaaaa;a;0.617;0.542;0.541;aa;0.439;a;aaaaaaaa;aa;a;0.361;0.119;0.957;a;aaaaaa;aaaa;0.717;0.0208;a;a;0.571;a;0.353;aaaaaaa;aaaaa;0.473;0.0578;aaaaa;a;0.817;0.795;aa;0.251;0.0702;aa;aaaaaa;0.0574;aaaaaaaa;aaaaa;0.839;0.769;0.481;0.486;a;a;aaaaaaaa;aa;0.297;0.402;0.837;aa;0.495;0.398;aaa;0.396;0.824;aaaaaa;aa;a;0.096;a;0.457;a;aaaaaa;0.757;0.395;0.409;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;a;aaa;0.749;0.392;0.352;a;aaaaaaa;
aa;aaaaaaa;aa;aaaaaa;0.502;a;0.454;aaaa;0.954;a;a;0.000502;0.445;0.717;aa;0.395;aa;a;a;a;0.921;0.953;0.106;aa;aaaaaaaa;aa;0.755;0.593;a;a;0.844;aaaaaa;0.688;aaaaaa;a;0.926;0.691;aaaaaa;a;0.451;0.498;aaaaaa;0.374;0.996;aaaa;aaa;0.393;aaa;a;0.722;0.559;0.21;0.45;aa;aa;aaaaa;a;0.391;0.813;0.961;aaaaaaaa;0.874;0.55;a;0.3;0.398;aa;aaaaaaaa;a;0.229;a;0.179;aa;a;0.946;0.299;0.677;aaaaaaa;a;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.369;0.522;0.526;aa;aaa;
aaa;aa;aaaaaaa;aaaaaaaaa;0.147;a;0.166;aa;0.118;aaa;aa;0.00427;0.724;0.562;aa;0.991;aaaaaaaa;aaaaaaaaa;aa;a;0.191;0.767;0.93;aaa;aaaaa;a;0.107;0.229;a;aa;0.877;aaaaaaaaa;0.416;aaaa;aaaaa;0.221;0.237;aaaaa;a;0.0566;0.394;aa;0.363;0.489;aaaa;aaaaaa;0.475;aaaaaaa;a;0.783;0.631;0.424;0.786;a;a;aaaaaaa;aaaa;0.631;0.371;0.0515;aaaaaaaaa;0.452;0.702;aa;0.244;0.0683;aaa;aaaaaaaa;a;0.872;a;0.328;aaaa;aa;0.272;0.204;0.397;aa;a;aaaa;aaaaa;aa;aa;aaaaaaaaa;0.365;0.859;0.794;aa;aa;
aaa;a;aaaaaaa;aaaaa;0.839;a;0.366;aaaa;0.769;aaaaaa;aaa;0.763;0.403;0.171;aa;0.233;aaaaa;aaaaaaa;aa;aaaaa;0.289;0.79;0.277;aa;a;aa;0.078;0.968;a;aa;0.248;aa;0.638;aaa;aa;0.066;0.876;aaaaa;a;0.354;0.131;aaaaaaa;0.207;0.754;aaa;aaaaa;0.997;aa;aa;0.34;0.895;0.245;0.983;aa;aa;a;aaa;0.861;0.752;0.207;aaaaaaaa;0.338;0.933;aaa;0.732;0.587;aaaa;aaaaaa;a;0.212;a;0.0814;aaaa;aa;0.635;0.138;0.467;aaaa;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.103;0.517;0.107;aaa;aaaa;
a;aaaaaaa;aaaaaa;aaaaa;0.819;a;0.978;aaaa;0.992;aaaaaaa;aaa;0.105;0.575;0.653;a;0.12;aaaaa;aaaaaaaaa;a;aaaa;0.516;0.809;0.75;aaa;aaaaaa;aaaa;0.193;0.609;a;aa;0.771;aaaaaaaa;0.681;aa;aa;0.807;0.665;aaaaaa;a;0.852;0.573;aa;0.338;0.434;aaaaa;aaaa;0.211;a;aaaaaaa;0.385;0.796;0.0813;0.0665;aa;aaa;aa;aaaa;0.532;0.193;0.714;aaaaaaa;0.281;0.105;a;0.365;0.458;aa;aaaaaaa;a;0.235;a;0.271;aaaa;aa;0.251;0.855;0.361;aa;a;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.233;0.545;0.471;a;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaaaaaa;0.313;a;0.789;aa;0.664;aaaaaaaaa;a;0.0909;0.473;0.058;a;0.007;aaaaaa;aaaaaaaaa;a;a;0.906;0.542;0.969;aaa;aaaaa;aaaa;0.915;0.624;a;a;0.0603;aaaaaa;0.16;aaaaaaaaa;a;0.589;0.406;aa;a;0.489;0.957;aaa;0.796;0.271;aaaa;aaaa;0.497;aaaaaaa;aa;0.235;0.266;0.326;0.714;aaaaa;a;aaaaaaaaaa;aaaa;0.956;0.881;0.825;aaaa;0.133;0.793;aaa;0.354;0.269;aaaaa;aaaa;a;0.376;a;0.624;a;aaaa;0.0329;0.698;0.602;aaaa;aa;aaaaaaa;a;aaa;aa;aaaaaa;0.275;0.566;0.72;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;aaaa;0.117;a;0.787;aaaaaaa;0.756;aaaaa;aa;0.227;0.596;0.42;aa;0.489;aaaaaaa;aaaaaa;a;aaa;0.747;0.104;0.584;a;aaaaaaa;a;0.326;0.539;a;aa;0.234;aaaaaa;0.788;aa;a;0.3;0.96;aaaaaa;a;0.169;0.534;aaaaaaa;0.613;0.735;a;aa;0.627;aaaa;aa;0.0584;0.966;0.951;0.873;a;a;a;aaaa;0.298;0.678;0.303;aaaaaaa;0.86;0.825;a;0.32;0.556;aaaaa;aaa;a;0.0476;a;0.326;aa;aa;0.456;0.197;0.592;aaaa;a;aaaaaaa;aaa;aaaaa;aa;aaaaa;0.298;0.182;0.919;a;aaaaaaaaa;
aaa;a;aaa;aaaaa;0.622;a;0.122;aaa;0.137;aa;a;0.466;0.441;0.3;aa;0.602;aaa;aaaaaa;a;aaaa;0.768;0.614;0.702;a;aaaaaaa;aa;0.938;0.149;a;a;0.834;a;0.841;aaaaaaaa;aaa;0.702;0.808;aa;a;0.0413;0.0597;aa;0.838;0.481;aaaaaa;aaaaa;0.346;aaaaaa;aaaaaa;0.945;0.237;0.708;0.0028;a;aaa;aaaaaaa;aaaa;0.135;0.724;0.0771;aa;0.153;0.971;aaa;0.494;0.401;aaa;aa;a;0.742;a;0.568;aaa;aaaaa;0.322;0.258;0.801;aaaaa;aa;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.459;0.445;0.187;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;aaaa;0.0426;a;0.848;aaaaaaaa;0.721;aa;a;0.893;0.283;0.276;a;0.0262;aa;a;a;aaa;0.68;0.726;0.104;a;aaaaaa;aa;0.324;0.107;a;aa;0.277;aaaa;0.0642;aaaaaaaa;aaaaa;0.997;0.0715;a;a;0.513;0.0971;aa;0.728;0.535;aa;aaaa;0.986;aaaaaaa;aaaaaaa;0.817;0.87;0.846;0.464;aaaa;a;aaaaaaa;aaa;0.978;0.855;0.909;aaaaaa;0.719;0.0163;a;0.814;0.574;aaa;aaaa;a;0.586;a;0.779;aaaa;aa;0.52;0.758;0.357;aaaaa;aa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.286;0.0327;0.218;a;aa;
a;aaaaaaaaa;aaa;aaaa;0.43;a;0.18;aa;0.186;aa;aaa;0.897;0.933;0.259;aa;0.104;aaa;aaaaaaaaa;aa;aaa;0.74;0.854;0.865;a;aaaa;a;0.681;0.982;a;a;0.815;aa;0.372;aaa;aaaaa;0.402;0.721;a;a;0.833;0.641;aaa;0.203;0.783;aaaa;a;0.699;aaaaa;aaa;0.867;0.461;0.306;0.9;a;a;aaaaaaaaa;aaaa;0.479;0.217;0.735;aaaaaaaaa;0.549;0.267;aaa;0.564;0.0107;a;aa;a;0.0368;a;0.234;aaaaa;aaaa;0.0364;0.117;0.87;aaaaaaaa;aaa;aaaa;a;aaaaa;a;aaa;0.16;0.469;0.205;aaaa;aaaaa;
aa;aa;aaaaaaaaa;aaa;0.89;a;0.571;aa;0.00456;aaaaaa;aa;0.86;0.04;0.858;aa;0.749;aa;aaa;aa;aaaaaa;0.1;0.622;0.0924;aaa;aaaaaa;aaaa;0.418;0.621;a;a;0.0439;aaaa;0.0872;aaaaaaa;aa;0.454;0.534;aaaaa;a;0.856;0.272;aaa;0.483;0.849;aaa;aaaaaaa;0.209;a;aaaaa;0.834;0.372;0.579;0.361;aa;aaa;a;aaa;0.991;0.295;0.925;aaaaaaaa;0.18;0.284;aaa;0.97;0.6;aaaaa;aaaaaaaa;a;0.055;a;0.171;aa;aaa;0.808;0.494;0.466;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.805;0.0743;0.938;aaa;aaaaaaaaa;
a;aaaaaaaa;aa;aaaa;0.479;a;0.512;aaaaaaaa;0.426;aaaa;a;0.13;0.393;0.659;aa;0.858;a;aaaaaa;aa;a;0.646;0.961;0.888;a;aaaaa;aaaa;0.235;0.998;a;a;0.25;aaaaa;0.151;aa;aaaa;0.397;0.487;aaaaaa;a;0.877;0.395;aaaaa;0.785;0.336;aaaaaa;aaa;0.00988;a;aaaa;0.493;0.459;0.279;0.631;aaa;aaa;a;aaa;0.249;0.0542;0.185;aaaaaaaa;0.928;0.459;a;0.654;0.889;aaaaaa;aaaa;a;0.314;a;0.631;aaaa;aaaa;0.553;0.941;0.73;a;aaa;aaa;aaaaaaaa;aaa;a;aaa;0.331;0.189;0.189;aaaa;aaaaa;
a;aaaaa;aaaa;aaaaa;0.689;a;0.164;aa;0.145;aaaaaaa;a;0.165;0.739;0.263;aa;0.702;aaaaaaaa;aaaaa;a;aaaa;0.372;0.583;0.805;a;aaaaaaaa;aa;0.616;0.84;a;aa;0.317;aaa;0.714;aaaaaaaa;a;0.236;0.0929;a;a;0.917;0.548;aaaaa;0.00679;0.201;aaaaaa;aaa;0.0554;aaaa;aaaaa;0.407;0.229;0.373;0.946;aa;aa;aa;aa;0.64;0.533;0.18;aaaaaaaa;0.114;0.505;aa;0.584;0.127;a;aaaaaaaaaa;a;0.719;a;0.959;aa;aa;0.325;0.0777;0.492;a;aa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.237;0.673;0.121;a;aa;
aaa;aaaaaaa;aaaa;aaaaaaa;0.723;a;0.01;aaaaaaaa;0.922;aaaaaa;a;0.964;0.421;0.128;a;0.942;aaaaa;aaaaaaa;aa;a;0.123;0.609;0.301;a;aaa;a;0.561;0.265;a;aa;0.808;aaaaa;0.74;aa;aa;0.884;0.26;aaaaa;a;0.788;0.305;aaaaa;0.447;0.453;aaaaa;aaaaaaa;0.00616;aaaa;a;0.642;0.5;0.598;0.663;aaaa;aaa;aaa;aa;0.712;0.231;0.396;aaa;0.723;0.725;aa;0.503;0.853;aa;aaaaaaaa;a;0.298;a;0.107;a;aa;0.163;0.535;0.754;aaaaaaaa;a;aaaa;aa;aaaaaaa;aa;aa;0.676;0.405;0.992;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;aaaaa;0.797;a;0.883;a;0.706;aaa;aaa;0.108;0.898;0.974;a;0.0459;aaaaaaa;aaaaaaa;aa;aa;0.804;0.955;0.77;a;aaaaaaaa;aaaa;0.693;0.471;a;aa;0.561;aa;0.876;aaaaa;aaaaa;0.554;0.155;aaaa;a;0.522;0.596;aaa;0.852;0.614;aaaaa;a;0.295;aaa;aaaa;0.354;0.0715;0.00518;0.992;aaa;aa;aaaaa;aaaa;0.775;0.883;0.247;aaaaaa;0.693;0.894;a;0.987;0.338;aaa;aaaaaaaaaa;a;0.972;a;0.641;a;aa;0.248;0.891;0.375;a;a;aaaaaaaa;a;aa;a;aaaaaaaa;0.665;0.132;0.197;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;aaaaaa;0.732;a;0.817;a;0.998;aaaaaaaa;a;0.0951;0.293;0.953;aa;0.239;aaaaaaa;aaaa;aa;aaaaaa;0.928;0.802;0.34;aaa;aaaaaaaa;aaa;0.776;0.243;a;aa;0.362;aaaaaa;0.606;aaaaaa;aaa;0.952;0.597;aaaa;a;0.675;0.0968;aaaa;0.821;0.79;aaaaa;aaaaaaa;0.625;aaaaaaaa;aaaa;0.556;0.15;0.21;0.532;aaa;a;aaaaaaaaa;a;0.786;0.389;0.126;aa;0.576;0.216;aa;0.749;0.398;aa;aa;a;0.766;a;0.288;aa;aaa;0.453;0.045;0.942;aaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.475;0.201;0.452;aaa;aaa;
a;aaaaa;aaaa;aaa;0.252;a;0.0582;aaaaaa;0.225;aaa;aa;0.609;0.8;0.717;a;0.653;aa;a;aa;aaa;0.825;0.594;0.459;aaa;aaaaaa;a;0.128;0.619;a;a;0.509;aaaaa;0.984;aaaaaaa;aaaa;0.495;0.531;aaaa;a;0.096;0.163;aaaaaaaa;0.428;0.377;aaa;aaa;0.438;aaa;aaaaa;0.757;0.244;0.272;0.499;aaaaa;aaa;aaa;aaa;0.474;0.0516;0.422;aaa;0.446;0.00491;aa;0.689;0.815;aaaaa;aaa;a;0.941;a;0.791;aaaa;aa;0.913;0.769;0.505;aaaaaaaa;aaa;aaaaaaaa;a;aaaa;a;aaaa;0.716;0.798;0.987;a;aaaaaaaa;
