ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
a;0.857;0.524;0.876;aaaaaaa;0.0865;0.382;0.0444;0.939;0.577;aaa;aaaaaa;0.302;0.204;0.26;0.895;0.759;aaaa;a;0.149;0.715;0.67;0.637;0.391;a;0.416;aaa;0.866;aa;0.25;aaa;0.689;a;aaaaaaaa;0.965;aaaaaa;0.523;a;a;aaaa;a;0.759;aaa;a;aa;
aa;0.108;0.00215;0.137;aaaaaaa;0.0551;0.51;0.755;0.192;0.953;a;aaaa;0.333;0.0454;0.564;0.25;0.428;aaaa;a;0.132;0.974;0.986;0.866;0.505;a;0.455;a;0.615;aaa;0.145;aaa;0.318;aa;aaaaaaa;0.728;aaaaaaa;0.754;a;aa;aaa;a;0.759;aaa;a;aa;
aa;0.457;0.443;0.836;aaa;0.149;0.638;0.239;0.135;0.478;a;aa;0.656;0.694;0.47;0.53;0.933;aaaaaaa;a;0.643;0.177;0.542;0.383;0.439;aaaaaaaaa;0.629;aaaa;0.932;aaa;0.455;aaa;0.724;a;a;0.678;aaaaa;0.51;aa;aa;aaaaa;a;0.0544;a;a;aaaaaaaa;
aa;0.855;0.476;0.91;aaa;0.023;0.904;0.385;0.885;0.959;a;aaa;0.0356;0.318;0.288;0.853;0.717;a;a;0.407;0.695;0.872;0.226;0.433;aa;0.985;a;0.88;aa;0.458;aa;0.199;a;aaa;0.797;a;0.742;aa;aa;a;a;0.936;a;a;aaaa;
aa;0.137;0.176;0.178;aaa;0.792;0.365;0.713;0.107;0.372;aa;aaaaaa;0.324;0.812;0.983;0.847;0.795;a;a;0.893;0.309;0.512;0.266;0.803;aaaa;0.623;aaaa;0.399;a;0.14;a;0.429;a;aaa;0.182;aa;0.764;aaaa;a;a;a;0.294;a;a;aaaa;
aa;0.223;0.518;0.125;aaaaaa;0.403;0.979;0.0599;0.239;0.0715;aa;aaa;0.616;0.0323;0.17;0.815;0.351;aaaaaaaaa;a;0.0533;0.789;0.797;0.0889;0.972;aaaa;0.685;a;0.763;aaa;0.549;aa;0.338;a;aa;0.672;aaa;0.1;a;a;aa;a;0.165;aaa;a;aaaaaaaa;
a;0.843;0.723;0.0506;aaaaa;0.677;0.726;0.185;0.634;0.27;a;aaaa;0.324;0.278;0.701;0.996;0.952;aaaa;a;0.756;0.91;0.182;0.885;0.289;aaaa;0.728;aaaa;0.638;aa;0.622;a;0.942;a;aaa;0.904;a;0.374;aaa;aa;a;a;0.536;aa;a;aaaaaa;
a;0.479;0.535;0.975;aaaaaaa;0.979;0.0742;0.287;0.0887;0.542;aaa;aa;0.449;0.504;0.618;0.657;0.348;a;a;0.842;0.0298;0.789;0.91;0.146;a;0.296;aa;0.759;a;0.722;a;0.056;aa;aaaaa;0.322;aaaaa;0.31;aaa;a;aaaaa;a;0.158;aaa;a;aaaaa;
aa;0.793;0.549;0.665;aaaa;0.569;0.669;0.588;0.415;0.882;aa;aaa;0.875;0.431;0.159;0.00819;0.672;aaa;a;0.447;0.256;0.16;0.2;0.0672;aaaaaaaaa;0.12;aa;0.921;a;0.909;aa;0.512;a;aa;0.112;a;0.192;aaaaa;a;aaaa;a;0.106;aa;a;aaaaa;
a;0.113;0.466;0.809;aaaaa;0.535;0.984;0.357;0.794;0.486;aa;aaa;0.662;0.965;0.0553;0.687;0.466;aaaaaaaa;a;0.12;0.572;0.506;0.543;0.319;aaaaaaaaa;0.602;a;0.549;aaa;0.328;aaa;0.0934;aa;a;0.0662;a;0.6;aaa;aa;aaaa;a;0.86;aaa;a;aaa;
aa;0.295;0.467;0.0903;aaa;0.29;0.426;0.622;0.48;0.0699;a;aa;0.505;0.755;0.66;0.653;0.302;aaaaa;a;0.475;0.852;0.198;0.358;0.149;aaaaaaaaaa;0.527;a;0.506;aaa;0.0827;aa;0.588;aa;aaaaaaaa;0.593;aaaaa;0.28;aaaa;aa;aaa;a;0.206;aaa;a;aaaaaa;
a;0.359;0.817;0.365;aaaaaaa;0.322;0.945;0.125;0.785;0.848;aaa;aaaaaa;0.673;0.214;0.57;0.361;0.922;a;a;0.515;0.0826;0.587;0.807;0.714;aaaaaaaa;0.385;a;0.526;aaa;0.931;a;0.903;aa;a;0.944;aaaa;0.731;aaaa;a;aaaa;a;0.563;a;a;aaaaaaaaaa;
aa;0.678;0.561;0.862;aaaaaa;0.494;0.563;0.939;0.429;0.478;aa;aaaaaa;0.206;0.201;0.845;0.0969;0.577;aaaaaa;a;0.383;0.168;0.2;0.0216;0.555;a;0.897;a;0.0789;a;0.446;aa;0.671;aa;aaaaaaa;0.606;aaaaa;0.00144;aa;a;aaaaa;a;0.0192;a;a;a;
a;0.184;0.866;0.849;aaaaaaa;0.214;0.604;0.124;0.688;0.304;aa;aaaaa;0.826;0.236;0.054;0.791;0.883;aaaaaa;a;0.647;0.947;0.525;0.139;0.158;aaaaaaa;0.431;aaaa;0.913;aa;0.146;a;0.246;a;aaaaaaa;0.33;aaaaa;0.618;aa;aa;aaaaa;a;0.27;a;a;aaaaaaaa;
aa;0.254;0.129;0.342;aaaaaa;0.64;0.138;0.698;0.617;0.535;aaa;a;0.814;0.975;0.871;0.869;0.532;aaaaaaaaa;a;0.338;0.62;0.108;0.412;0.0863;a;0.34;a;0.426;aaa;0.356;a;0.668;aa;a;0.598;aaa;0.0167;aaaaa;a;a;a;0.279;aaa;a;aaaaaaaaa;
aa;0.575;0.452;0.361;aaaaaa;0.126;0.216;0.295;0.343;0.172;a;aa;0.705;0.932;0.437;0.856;0.631;aaaaaaaa;a;0.672;0.865;0.435;0.0988;0.854;aaaa;0.262;a;0.689;aaa;0.173;a;0.885;aa;a;0.188;aaaaaaa;0.463;aaaa;a;aaaaa;a;0.296;a;a;aaaa;
aa;0.236;0.433;0.713;aaaaa;0.148;0.27;0.964;0.262;0.874;a;a;0.593;0.194;0.53;0.31;0.103;aaaa;a;0.773;0.985;0.0662;0.275;0.818;aa;0.698;a;0.925;a;0.843;a;0.663;a;aaaaa;0.469;aa;0.312;aa;aa;a;a;0.895;a;a;aaaaa;
aa;0.9;0.808;0.605;aaa;0.762;0.645;0.535;0.0135;0.357;a;a;0.861;0.0248;0.0104;0.314;0.989;aaaaa;a;0.199;0.211;0.338;0.753;0.778;aaaaaaaaa;0.194;aaaa;0.532;aa;0.415;a;0.865;aa;aa;0.865;aaaaa;0.371;aaaaa;aa;aaaaa;a;0.477;aaa;a;aaaa;
aa;0.267;0.85;0.229;aaaaaaa;0.73;0.445;0.488;0.448;0.8;aaa;aaaa;0.561;0.947;0.000245;0.123;0.763;aaaa;a;0.69;0.115;0.127;0.124;0.556;aaaaa;0.385;aaaa;0.276;a;0.888;aaa;0.355;aa;aaaaaaaa;0.365;aaaa;0.396;aa;aa;a;a;0.0589;aa;a;aaaa;
a;0.702;0.523;0.347;aaaaa;0.904;0.201;0.57;0.109;0.121;aaa;aaaaa;0.574;0.248;0.000479;0.0486;0.33;aaaaaaa;a;0.294;0.408;0.636;0.796;0.744;aaa;0.153;aa;0.931;aaa;0.892;a;0.355;aa;aaa;0.49;aa;0.371;aaaaa;aa;a;a;0.602;aa;a;aaaaaaaa;
a;0.702;0.396;0.458;aaaaaaa;0.75;0.871;0.787;0.856;0.924;aa;aaaaa;0.233;0.387;0.0508;0.0893;0.512;aaaaaaaaa;a;0.0532;0.463;0.869;0.99;0.92;aaaaaaaa;0.838;aaaa;0.827;aaa;0.294;aa;0.84;a;aa;0.761;a;0.745;aaaa;aa;aaa;a;0.401;aa;a;aaaaaaa;
aa;0.844;0.319;0.506;aaaaa;0.484;0.627;0.328;0.743;0.482;aaa;aaaa;0.974;0.483;0.776;0.38;0.0648;aaaaaaa;a;0.617;0.59;0.452;0.7;0.613;aaaaa;0.871;aaaa;0.916;a;0.471;a;0.247;a;aaaaaaa;0.456;a;0.414;aaa;aa;aa;a;0.76;aa;a;aaa;
a;0.177;0.787;0.778;aaaaa;0.759;0.645;0.0317;0.172;0.342;a;aaaa;0.425;0.765;0.455;0.349;0.178;aaaaaaaa;a;0.163;0.104;0.482;0.133;0.918;aaaaaaaaaa;0.259;aa;0.238;aa;0.874;aa;0.282;aa;a;0.0454;aaaaaa;0.657;aaaa;aa;aaa;a;0.99;a;a;a;
a;0.513;0.287;0.457;aaaaa;0.155;0.899;0.269;0.829;0.699;a;aaaaaa;0.339;0.936;0.556;0.281;0.0418;aaaaaaaa;a;0.151;0.223;0.111;0.358;0.911;aaaa;0.707;aaa;0.32;aa;0.733;a;0.335;aa;aaaaaaaa;0.968;aa;0.615;aaa;a;aaaaa;a;0.095;a;a;aaaaa;
aa;0.309;0.317;0.785;aaaaaaaa;0.861;0.984;0.375;0.887;0.609;aa;aaaa;0.637;0.314;0.801;0.656;0.483;aaaaaa;a;0.382;0.871;0.32;0.895;0.998;aaaaaaaaa;0.405;aaaa;0.046;aaa;0.272;aaa;0.329;a;aaaaaaaaa;0.184;aaaaaaa;0.568;aaaa;aa;a;a;0.963;aa;a;aaaaaaaaaa;
aa;0.386;0.264;0.112;aaa;0.247;0.429;0.895;0.876;0.827;a;aaa;0.315;0.843;0.429;0.0507;0.394;a;a;0.886;0.348;0.0342;0.19;0.254;aaaaaaaaa;0.955;aaa;0.443;aaa;0.143;aa;0.122;aa;aa;0.594;aa;0.587;aaa;aa;a;a;0.688;aaa;a;aaaaa;
a;0.168;0.359;0.683;aaaaa;0.391;0.514;0.853;0.0385;0.0268;aaa;aaaa;0.874;0.21;0.584;0.608;0.603;aaaaa;a;0.245;0.646;0.362;0.374;0.631;aaaaaa;0.51;aaa;0.117;aa;0.439;aa;0.332;aa;aaaaa;0.201;aa;0.692;aaaaa;a;aaa;a;0.374;aa;a;aaaaaaaaaa;
aa;0.682;0.813;0.0751;a;0.728;0.331;0.558;0.266;0.361;aaa;aaaa;0.634;0.196;0.93;0.257;0.15;a;a;0.334;0.676;0.873;0.166;0.12;aaaaa;0.244;aa;0.193;aaa;0.0195;aa;0.86;aa;aaa;0.908;aaaaa;0.744;aaa;aa;aa;a;0.207;aa;a;a;
a;0.0882;0.729;0.788;aaaaa;0.691;0.233;0.414;0.393;0.132;aaa;aaaa;0.786;0.821;0.731;0.848;0.823;aaaaa;a;0.426;0.982;0.0236;0.814;0.554;aaaa;0.653;aaaa;0.538;aaa;0.241;aa;0.482;aa;aaaaaa;0.434;aa;0.864;aaaaa;aa;aa;a;0.993;aa;a;aaaaaa;
a;0.634;0.146;0.459;aaa;0.697;0.416;0.554;0.209;0.357;aaa;aaaaaa;0.641;0.845;0.0704;0.0255;0.183;aaaaaaaa;a;0.29;0.888;0.128;0.936;0.73;aaaaaa;0.761;a;0.225;a;0.647;aa;0.799;a;aaaaa;0.666;aaaaaaa;0.375;a;aa;aaa;a;0.643;aa;a;aaaaaaaaaa;
aa;0.262;0.905;0.0289;aaaaaa;0.631;0.00413;0.432;0.751;0.127;aa;aaaa;0.859;0.407;0.693;0.423;0.896;aaaaa;a;0.73;0.548;0.00222;0.325;0.103;aaaaa;0.713;a;0.657;aa;0.465;a;0.261;aa;aaaaaaa;0.382;a;0.761;a;a;aa;a;0.911;aa;a;aa;
a;0.748;0.968;0.829;aa;0.797;0.339;0.956;0.665;0.0606;a;aaaa;0.955;0.309;0.364;0.584;0.982;aaaaaaaaa;a;0.541;0.492;0.553;0.718;0.87;aa;0.376;aa;0.149;aa;0.0584;aa;0.0682;aa;aaaaaaaa;0.745;aa;0.0627;a;aa;a;a;0.177;aaa;a;aaaa;
aa;0.166;0.691;0.251;aaaaaaaa;0.572;0.171;0.83;0.737;0.475;aaa;aa;0.102;0.38;0.321;0.719;0.163;aaa;a;0.128;0.582;0.0841;0.798;0.0119;aaaaa;0.835;aa;0.893;aaa;0.719;aa;0.738;a;aaaaaaaaa;0.489;aaaaaaa;0.715;aaaaa;a;aaaaa;a;0.0676;aaa;a;aa;
a;0.634;0.433;0.937;aaaaaaa;0.298;0.916;0.104;0.569;0.334;a;a;0.714;0.315;0.581;0.88;0.135;aaaaa;a;0.776;0.92;0.801;0.763;0.463;aaaaaa;0.394;a;0.58;a;0.871;aa;0.689;aa;aaaaaaa;0.435;aaaaaa;0.478;aa;aa;aaaaa;a;0.916;a;a;aaaaaa;
aa;0.56;0.925;0.907;a;0.903;0.482;0.149;0.856;0.522;a;aa;0.47;0.0482;0.323;0.708;0.756;aaaaaaa;a;0.251;0.331;0.407;0.259;0.239;aaaaaaa;0.817;aaa;0.549;aaa;0.276;aaa;0.565;a;aaaaa;0.17;aaa;0.517;aaaaa;aa;aaaaa;a;0.989;aa;a;aaaaaaaaa;
a;0.299;0.829;0.817;aaaaa;0.574;0.544;0.216;0.162;0.129;aa;aaa;0.83;0.496;0.493;0.712;0.182;aaaa;a;0.722;0.73;0.408;0.553;0.209;aa;0.354;aa;0.853;aa;0.448;aaa;0.501;aa;a;0.958;aaaaaa;0.611;aaaa;aa;a;a;0.637;aa;a;aaaaaaaaa;
a;0.585;0.805;0.0202;aaaaaaa;0.027;0.133;0.402;0.911;0.865;a;aaa;0.398;0.691;0.712;0.118;0.502;aaaaaaaa;a;0.557;0.347;0.739;0.679;0.256;aaaaaa;0.373;aaa;0.53;aa;0.0765;a;0.708;a;aaaaaaaaa;0.0348;aa;0.983;aaa;a;aaaa;a;0.451;a;a;aaaaaaa;
aa;0.00593;0.685;0.701;aaaaa;0.821;0.0238;0.973;0.312;0.834;a;aaaaaa;0.398;0.758;0.895;0.732;0.0217;a;a;0.967;0.579;0.0498;0.0414;0.146;aaaaa;0.103;aa;0.433;aaa;0.209;aaa;0.0276;a;aa;0.554;aaaa;0.158;aaa;a;a;a;0.686;aaa;a;aaaaa;
aa;0.42;0.69;0.3;aa;0.846;0.675;0.849;0.000963;0.193;aa;aaaaaa;0.875;0.611;0.87;0.593;0.172;aaaa;a;0.0993;0.59;0.287;0.904;0.444;aaaaaaaaa;0.103;aaa;0.282;aaa;0.986;aaa;0.208;aa;aaaa;0.802;aaaaaaa;0.257;a;aa;aa;a;0.819;aa;a;aaaaaa;
aa;0.834;0.297;0.902;aaaaaaaa;0.437;0.705;0.743;0.84;0.528;a;aaa;0.557;0.817;0.294;0.888;0.73;aaaaaaaaa;a;0.397;0.385;0.243;0.0175;0.957;aaaaaaa;0.896;a;0.0695;aa;0.725;aa;0.904;aa;aaa;0.983;aaa;0.907;aaaa;aa;a;a;0.0628;aa;a;aaaaaaaaaa;
aa;0.369;0.149;0.525;a;0.937;0.777;0.348;0.241;0.603;aaa;aaaa;0.37;0.549;0.924;0.587;0.562;a;a;0.149;0.843;0.12;0.0894;0.555;aaa;0.264;aa;0.928;aa;0.145;aaa;0.31;a;aaaaaaaaa;0.0105;aaaaaaa;0.161;aa;aa;aaa;a;0.192;a;a;aaaaaaaaaa;
a;0.895;0.721;0.206;a;0.334;0.14;0.404;0.937;0.0489;a;aaaaa;0.646;0.113;0.255;0.594;0.698;aaaaa;a;0.742;0.958;0.76;0.0479;0.534;aaaaaaaaaa;0.613;aa;0.844;aa;0.66;a;0.899;aa;aaaaaaaa;0.085;aa;0.353;a;a;aaaaa;a;0.368;aaa;a;aaaaaaaaa;
aa;0.793;0.777;0.943;aaaaaa;0.204;0.0937;0.605;0.503;0.553;aaa;aa;0.924;0.598;0.198;0.686;0.834;aaaa;a;0.585;0.741;0.247;0.614;0.803;aaaaaaa;0.963;a;0.0692;aaa;0.643;aaa;0.962;a;a;0.96;a;0.411;aaa;a;a;a;0.626;a;a;aaa;
a;0.135;0.643;0.298;aaaaaa;0.0917;0.517;0.514;0.062;0.33;aaa;aaaaa;0.969;0.0297;0.438;0.988;0.311;aaa;a;0.948;0.964;0.146;0.256;0.506;aaaa;0.828;a;0.519;a;0.992;aa;0.59;a;aaaaaa;0.146;aaaaa;0.961;aaa;a;aaaaa;a;0.828;a;a;aaaaaaaaaa;
aa;0.0414;0.605;0.626;aaaaaaaa;0.438;0.61;0.276;0.612;0.0667;aa;aaa;0.917;0.771;0.196;0.0463;0.807;aaaaaaaaa;a;0.865;0.341;0.671;0.765;0.701;aaa;0.0855;aaa;0.519;aa;0.88;aaa;0.582;a;aa;0.345;aaaaaaa;0.191;aa;aa;aaa;a;0.225;a;a;aaaaaaaaa;
a;0.347;0.656;0.724;aaaa;0.216;0.898;0.59;0.736;0.311;aa;aaaaaa;0.7;0.126;0.639;0.575;0.418;a;a;0.538;0.578;0.992;0.0501;0.667;aaa;0.386;aaaa;0.316;a;0.119;aaa;0.0476;a;aaaaaaa;0.44;aa;0.438;a;aa;aa;a;0.137;aaa;a;aaaaaaaa;
a;0.692;0.181;0.946;aaaaaaa;0.611;0.592;0.59;0.296;0.86;aaa;aaaa;0.173;0.904;0.438;0.561;0.149;aaaa;a;0.129;0.79;0.558;0.308;0.462;aaaaaaa;0.863;aaa;0.785;aaa;0.794;aa;0.473;aa;aaa;0.393;aaaaaa;0.514;aaaa;aa;a;a;0.343;aaa;a;aaaaaaaaaa;
aa;0.257;0.628;0.0658;aaa;0.937;0.294;0.0185;0.439;0.464;aa;aaa;0.398;0.395;0.0785;0.204;0.509;a;a;0.15;0.972;0.701;0.501;0.528;a;0.999;aaa;0.298;aa;0.465;aa;0.339;aa;a;0.367;aaaaaaa;0.681;aaaaa;aa;aa;a;0.664;a;a;aaaa;
a;0.395;0.163;0.169;aaaa;0.664;0.753;0.589;0.385;0.772;aaa;a;0.681;0.921;0.32;0.929;0.918;a;a;0.212;0.944;0.359;0.745;0.102;aaaaaaaaaa;0.874;aaa;0.193;aaa;0.642;a;0.253;aa;a;0.828;aaaa;0.701;aaaa;a;aaa;a;0.597;a;a;aaaaaa;
aa;0.759;0.204;0.599;aaaaa;0.0882;0.316;0.59;0.0372;0.822;aa;a;0.0131;0.668;0.675;0.858;0.0221;aa;a;0.0684;0.112;0.637;0.555;0.547;aaaaaaaa;0.833;aa;0.15;a;0.319;aa;0.746;a;a;0.507;aaaaaaa;0.0814;aaa;aa;aaaa;a;0.0523;aa;a;aaaaa;
aa;0.633;0.498;0.0252;aaaaa;0.968;0.856;0.15;0.0231;0.337;a;aaaaaa;0.279;0.938;0.778;0.0822;0.716;aaaaaaa;a;0.938;0.99;0.945;0.486;0.313;aa;0.41;aaa;0.527;aaa;0.839;aaa;0.944;aa;aaaaaaaa;0.242;aaa;0.646;aa;a;aaaaa;a;0.179;aaa;a;aaaaaaaaaa;
a;0.326;0.791;0.367;aa;0.181;0.938;0.517;0.752;0.789;a;aaaaaa;0.204;0.32;0.0788;0.347;0.0446;aaaaaaaaa;a;0.273;0.164;0.519;0.344;0.00382;aaa;0.136;aaaa;0.121;aa;0.47;aa;0.961;aa;aaaa;0.856;aaaaa;0.33;aa;a;aaaaa;a;0.54;aaa;a;aaaaaaaaaa;
aa;0.898;0.178;0.873;aaaaaaa;0.0536;0.537;0.483;0.661;0.969;a;a;0.69;0.812;0.873;0.88;0.14;a;a;0.471;0.541;0.416;0.156;0.693;aaaaa;0.433;a;0.0979;aa;0.343;a;0.94;a;aaaaaaaa;0.268;a;0.159;a;aa;aaaaa;a;0.281;aa;a;aaaaaa;
a;0.7;0.984;0.837;aaaaa;0.545;0.38;0.177;0.201;0.971;aaa;a;0.909;0.477;0.0542;0.356;0.267;aaaa;a;0.608;0.0685;0.89;0.973;0.613;aaaa;0.739;aaaa;0.869;a;0.263;a;0.985;aa;aaaaaa;0.897;aaaa;0.298;aaaaa;aa;aaaa;a;0.427;a;a;aaa;
a;0.833;0.331;0.957;aa;0.155;0.394;0.226;0.424;0.974;a;aa;0.224;0.203;0.385;0.0359;0.566;aaaaaa;a;0.204;0.23;0.117;0.295;0.63;aa;0.208;aaa;0.037;aaa;0.53;aa;0.207;aa;aaaaaa;0.494;aaa;0.589;aaaaa;a;aaa;a;0.119;aaa;a;aaaa;
aa;0.774;0.154;0.501;aaaaaaaa;0.244;0.258;0.541;0.391;0.825;aa;aaaaa;0.383;0.0129;0.534;0.894;0.729;aaaa;a;0.584;0.24;0.452;0.108;0.523;aaaaaaa;0.567;a;0.0201;aa;0.857;a;0.82;a;aaaa;0.429;a;0.569;aaa;a;aa;a;0.45;aaa;a;aaaaaaaaaa;
a;0.625;0.659;0.451;aaaaaaaa;0.968;0.415;0.899;0.74;0.29;a;aaaa;0.553;0.272;0.167;0.182;0.651;a;a;0.273;0.163;0.169;0.6;0.262;aa;0.255;aaa;0.762;aaa;0.076;aa;0.706;a;aaaaaa;0.799;aaaaaa;0.773;aa;aa;aaaaa;a;0.812;aa;a;aaaaa;
a;0.25;0.985;0.461;aa;0.0715;0.023;0.766;0.426;0.608;aa;aaaaa;0.99;0.0154;0.364;0.727;0.695;aaaaaa;a;0.777;0.177;0.594;0.495;0.232;aaaaaaaa;0.576;a;0.268;aa;0.713;a;0.246;aa;aaaaa;0.959;a;0.731;a;aa;aaaaa;a;0.242;aaa;a;aaaaa;
a;0.779;0.818;0.675;aaaa;0.628;0.731;0.494;0.0458;0.798;aaa;a;0.704;0.735;0.751;0.575;0.879;aaaaaa;a;0.0134;0.828;0.0447;0.715;0.563;aaaaaaaa;0.333;a;0.12;aa;0.317;aa;0.717;aa;aaaaaaaa;0.541;aaaaaaa;0.0594;aa;aa;aaa;a;0.416;aa;a;aaaaaaaaa;
a;0.667;0.409;0.77;aaaaaaaa;0.266;0.983;0.619;0.0566;0.648;a;aaaaa;0.521;0.929;0.932;0.261;0.732;aaaaaaaaa;a;0.807;0.562;0.935;0.0959;0.0952;aaaaa;0.324;aa;0.742;aa;0.0358;aaa;0.35;aa;aaaaaaa;0.0148;a;0.0333;aaaa;a;aa;a;0.349;aaa;a;aaaaaaaa;
a;0.719;0.294;0.145;aaaaaaa;0.883;0.851;0.23;0.749;0.807;aaa;aaaa;0.68;0.11;0.871;0.974;0.194;aaaaaa;a;0.191;0.784;0.306;0.0363;0.466;aaaa;0.189;aaaa;0.856;aaa;0.107;a;0.432;a;aaaaaaa;0.738;aa;0.0705;a;aa;aa;a;0.355;aaa;a;a;
a;0.199;0.475;0.158;a;0.144;0.554;0.76;0.854;0.867;aa;aaaa;0.213;0.672;0.482;0.904;0.585;aaaaaaa;a;0.909;0.773;0.555;0.108;0.912;a;0.136;aa;0.242;aa;0.617;a;0.185;aa;aaaaa;0.1;aaaaa;0.702;aaa;aa;a;a;0.679;a;a;aaaaaaaaaa;
aa;0.381;0.153;0.221;aaaaaaaa;0.608;0.641;0.513;0.748;0.345;a;aaa;0.786;0.966;0.974;0.265;0.986;aa;a;0.499;0.611;0.927;0.294;0.356;aaa;0.0345;aa;0.0401;aa;0.237;aa;0.336;a;aaaaaaa;0.206;a;0.55;a;a;aaa;a;0.916;aa;a;aaa;
a;0.709;0.798;0.962;aaaaaa;0.077;0.692;0.0262;0.718;0.794;aa;aa;0.128;0.732;0.692;0.468;0.536;aaaa;a;0.414;0.539;0.849;0.293;0.934;aaa;0.872;aaa;0.762;a;0.291;aa;0.185;a;aaaa;0.102;a;0.697;aaa;a;aaa;a;0.266;a;a;aaaaaaa;
aa;0.331;0.274;0.123;a;0.735;0.909;0.347;0.879;0.219;aaa;aaa;0.839;0.945;0.157;0.979;0.829;aaa;a;0.435;0.806;0.452;0.871;0.231;aaaa;0.254;aa;0.725;aaa;0.794;aa;0.986;a;a;0.231;a;0.215;aaaaa;a;aa;a;0.0189;a;a;aa;
aa;0.076;0.118;0.343;aaaaa;0.848;0.404;0.101;0.666;0.661;a;aaaaaa;0.592;0.413;0.347;0.639;0.827;aaaaaaaa;a;0.857;0.356;0.365;0.715;0.492;aaa;0.334;aaaa;0.315;a;0.332;aa;0.777;aa;aaaaa;0.777;a;0.594;aaaaa;aa;aa;a;0.321;aaa;a;aaaaaaaaaa;
a;0.715;0.649;0.00982;a;0.0795;0.205;0.312;0.582;0.636;aaa;aaaaa;0.239;0.0899;0.842;0.282;0.183;aaaaa;a;0.05;0.218;0.0445;0.481;0.154;aaaaa;0.813;aaaa;0.223;a;0.0251;aaa;0.0577;a;aaaaaaaa;0.93;aaaaaa;0.617;aaaa;a;aaaaa;a;0.584;aaa;a;aaaaaa;
aa;0.0451;0.368;0.393;a;0.908;0.0938;0.275;0.936;0.151;aa;aaaaa;0.72;0.551;0.888;0.635;0.144;aaaa;a;0.146;0.0489;0.187;0.00289;0.623;aaaaaaa;0.477;aaa;0.72;a;0.533;a;0.104;a;aaa;0.104;aaaaa;0.949;aaaaa;aa;aaaa;a;0.351;a;a;aaaaaa;
aa;0.193;0.0413;0.817;a;0.341;0.836;0.268;0.56;0.395;aa;aa;0.201;0.845;0.528;0.759;0.499;aaaaaa;a;0.256;0.85;0.971;0.328;0.365;aaaaaaaaa;0.982;aa;0.833;aaa;0.978;aa;0.0219;a;aaaaaaaaa;0.844;aaaaaaa;0.452;a;a;aaaa;a;0.543;aaa;a;aaaaaaaaa;
aa;0.239;0.715;0.00458;aaaaaaaa;0.509;0.14;0.18;0.728;0.0901;aa;aa;0.838;0.588;0.988;0.0928;0.0494;a;a;0.324;0.844;0.937;0.798;0.947;aaaaaa;0.684;a;0.0921;aa;0.631;aaa;0.422;aa;aaaa;0.567;aa;0.799;a;aa;aaaa;a;0.319;aa;a;aaaaaaa;
aa;0.0688;0.684;0.287;aaaaaaaa;0.399;0.781;0.232;0.396;0.0642;aaa;aa;0.729;0.0952;0.323;0.332;0.419;aaaa;a;0.905;0.442;0.0522;0.0721;0.364;a;0.961;aaaa;0.869;aa;0.0973;a;0.914;aa;a;0.0687;aaa;0.836;aaaa;aa;aaaa;a;0.94;a;a;aaa;
aa;0.0376;0.361;0.38;aaaaaa;0.387;0.923;0.965;0.834;0.656;aa;aaa;0.132;0.811;0.689;0.904;0.378;aaa;a;0.642;0.998;0.415;0.24;0.829;aaaaaaaa;0.101;aaaa;0.332;aaa;0.841;a;0.285;aa;aaaaaaaaa;0.375;aaa;0.738;aaa;a;a;a;0.328;aa;a;aaaaaaaa;
a;0.0956;0.335;0.82;aaaaaaa;0.000972;0.343;0.287;0.458;0.424;a;aaa;0.026;0.347;0.813;0.681;0.927;aaaa;a;0.553;0.244;0.364;0.949;0.591;aaaaa;0.0325;a;0.0679;a;0.332;aaa;0.00815;aa;aaaaaaaa;0.753;aaaaaaa;0.178;aaa;a;aaaaa;a;0.886;aa;a;aaaaaaaaaa;
aa;0.259;0.967;0.851;a;0.285;0.914;0.199;0.852;0.407;aaa;a;0.281;0.943;0.986;0.267;0.498;aaaaaaa;a;0.543;0.306;0.632;0.349;0.884;aaaaa;0.644;aa;0.21;a;0.687;a;0.0773;aa;aaaaaaaa;0.911;aaaaaaa;0.169;aaa;aa;aaaa;a;0.749;aaa;a;aaaaaaaa;
aa;0.0811;0.854;0.823;aaaaaaaa;0.0423;0.774;0.744;0.922;0.0565;aaa;aaaaaa;0.84;0.604;0.677;0.913;0.818;aaaaa;a;0.44;0.821;0.297;0.514;0.875;aaaaaaaa;0.637;aaaa;0.911;a;0.621;aa;0.222;a;aaa;0.511;aa;0.842;aaa;aa;a;a;0.278;a;a;aaaaa;
