ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.0223;aaaa;aaaaaaaaa;0.966;a;a;aaaaaaa;a;aaaaaaaaa;0.23;0.714;0.0994;aaaaaa;0.628;aaa;aa;0.239;aaa;0.765;aa;0.85;0.883;aaa;0.0302;0.0957;a;aaaaaaa;0.0286;0.617;a;0.592;a;a;0.851;aaa;aaaaaaa;aa;0.674;0.962;0.928;aaaaaaa;0.342;a;0.402;aaaa;aaaaaaa;a;0.873;a;0.953;0.227;0.0717;0.592;aaa;0.0334;0.129;0.92;0.106;0.111;0.379;a;0.834;aaa;0.155;a;aaaaa;0.837;aa;aa;a;aaaaaa;aa;a;0.145;0.67;0.651;0.332;0.857;0.0759;a;aaa;
0.338;aaaaa;aaaa;0.977;aa;aaaaa;aaaa;a;aaaaa;0.00358;0.236;0.0857;aaaaa;0.455;a;aaaa;0.783;aa;0.694;aa;0.0259;0.977;aa;0.906;0.49;aa;aaaaaaaaa;0.236;0.841;a;0.735;a;a;0.16;aa;aaa;aa;0.718;0.954;0.733;aaaaaa;0.694;aa;0.532;aaa;aaaaaaaaaa;aa;0.677;a;0.0207;0.477;0.946;0.505;aa;0.0894;0.279;0.609;0.225;0.441;0.675;a;0.606;aaaa;0.72;aaa;aaaaaa;0.282;aaaaaaa;aaa;a;aaaaa;a;a;0.0933;0.761;0.942;0.257;0.449;0.557;a;aaaaaaa;
0.341;aaa;aaa;0.881;a;a;aaa;aa;aaaaaaaaa;0.58;0.995;0.0643;aa;0.546;aaaa;aaaaaa;0.229;aaaaa;0.925;aa;0.793;0.526;aaa;0.919;0.151;aa;aaaaaa;0.503;0.551;a;0.917;a;a;0.724;a;aaaaaaa;aa;0.357;0.707;0.241;aaaaaa;0.125;aaaa;0.443;aaaaaaaaa;aaaaaaaa;a;0.846;aaa;0.855;0.897;0.486;0.973;aaa;0.983;0.385;0.0673;0.799;0.0762;0.484;a;0.642;a;0.198;aa;aaa;0.563;a;a;a;aa;a;a;0.363;0.624;0.566;0.429;0.678;0.511;aaaa;a;
0.493;a;aa;0.0186;aa;aaaaaaaa;a;aa;aaaaaaaa;0.425;0.904;0.0627;a;0.217;aa;aaaa;0.00524;a;0.025;aa;0.0942;0.237;a;0.777;0.807;aaa;aaa;0.163;0.221;a;0.384;a;a;0.278;aa;aaaa;a;0.0835;0.466;0.0063;aaaaaaaa;0.487;a;0.266;aaaaaaa;aaaaa;a;0.107;aaa;0.814;0.0949;0.433;0.177;aa;0.429;0.182;0.192;0.0873;0.576;0.711;a;0.887;aaaaaaa;0.827;a;aaaaa;0.499;a;aa;aa;aa;aa;a;0.316;0.611;0.00868;0.902;0.193;0.414;aaaa;aaaaa;
0.954;aaaa;aaa;0.995;aaa;aaaaaa;aaa;a;aa;0.239;0.414;0.949;aaaaa;0.311;aaaa;aaaaaa;0.3;aaaaaaa;0.24;a;0.57;0.371;aa;0.826;0.239;aaa;aaaaa;0.952;0.498;a;0.0654;a;a;0.347;a;aaaaaaa;a;0.978;0.571;0.53;aaaa;0.7;a;0.557;aaaaa;a;a;0.34;aa;0.809;1;0.148;0.454;a;0.48;0.713;0.117;0.819;0.0214;0.896;a;0.628;a;0.201;aaa;aaaa;0.964;a;a;a;aa;aa;a;0.243;0.0126;0.0661;0.603;0.0501;0.795;a;aaaaaaaaa;
0.622;aaa;aaaaaa;0.524;aa;aaaaa;a;a;aaaa;0.482;0.969;0.786;aaaa;0.997;a;aa;0.202;aaaaa;0.454;a;0.328;0.344;a;0.27;0.387;aa;aaaaa;0.313;0.0538;a;0.222;a;a;0.317;aa;aaa;aa;0.146;0.591;0.488;aaaaa;0.427;a;0.374;aaaaaaa;aaaaa;a;0.337;aa;0.213;0.724;0.408;0.491;aa;0.342;0.462;0.331;0.83;0.925;0.618;a;0.73;aaaaa;0.123;a;a;0.825;aaaaaaaaa;aaa;aa;aaaaaa;a;a;0.821;0.443;0.722;0.867;0.243;0.51;aaaaa;aaaaaaaa;
0.0311;aaa;aa;0.21;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.848;0.0229;0.416;aaaaaa;0.265;a;aaa;0.772;a;0.692;a;0.263;0.625;a;0.305;0.313;aaa;a;0.22;0.265;a;0.573;a;a;0.464;aaa;aa;a;0.517;0.674;0.178;aaaa;0.763;a;0.863;aaaaaaa;aa;aa;0.176;aa;0.424;0.632;0.193;0.248;aa;0.732;0.204;0.322;0.984;0.443;0.873;a;0.616;aaaaaa;0.935;a;aaaa;0.988;aaaaa;aaa;aa;aaaa;a;a;0.267;0.269;0.949;0.223;0.988;0.223;aa;aaaa;
0.151;aaaaa;a;0.669;aa;aaaaaa;aaaaaa;a;aa;0.408;0.28;0.805;aa;0.953;aaa;aa;0.844;aaaaaa;0.0472;a;0.892;0.719;aa;0.00755;0.876;a;aaaaaaa;0.0567;0.171;a;0.328;a;a;0.638;aaa;a;a;0.547;0.673;0.338;aaaa;0.76;aaaa;0.902;aaaaaaaa;aaa;aa;0.756;a;0.0307;0.273;0.552;0.694;a;0.286;0.325;0.465;0.42;0.977;0.0747;a;0.439;aa;0.0995;aa;a;0.0083;aaaaaa;a;a;aaaa;a;a;0.949;0.122;0.517;0.432;0.758;0.544;aaa;aaaaaaaaaa;
0.311;aaa;aaaaaaa;0.769;a;aaa;a;a;aa;0.773;0.993;0.541;aaaaaa;0.94;aa;aaaaa;0.974;aaaaa;0.891;a;0.487;0.389;aa;0.156;0.221;aa;aa;0.092;0.801;a;0.0386;a;a;0.797;a;aaaa;a;0.443;0.785;0.237;aaa;0.482;a;0.685;aa;aaaaaaa;a;0.739;a;0.0103;0.989;0.399;0.723;aaa;0.618;0.231;0.346;0.814;0.611;0.434;a;0.994;a;0.464;a;aaaa;0.665;aa;aaa;a;aaaaa;a;a;0.461;0.017;0.758;0.502;0.623;0.512;aaaa;aaaaaaaa;
0.248;aaaa;aaaaa;0.216;a;aaaa;aaaaaa;aa;aaaaaaa;0.28;0.857;0.684;aaa;0.877;aaa;aaaaaa;0.623;aaaaaa;0.355;aa;0.116;0.32;a;0.418;0.586;a;aa;0.628;0.042;a;0.388;a;a;0.152;a;aaaaa;a;0.905;0.899;0.205;aaaaaa;0.0811;aaaa;0.78;aaaaaa;aaaaaaaaa;aa;0.435;aa;0.537;0.0459;0.275;0.412;aa;0.0194;0.819;0.37;0.278;0.176;0.542;a;0.242;a;0.689;aa;aaa;0.000152;aaaaaa;aaaa;aa;aaaa;a;a;0.371;0.519;0.166;0.619;0.894;0.451;aaaa;aaaaaaaa;
0.068;aaaaaa;aaaaaaaa;0.108;aaa;aaaaaa;a;aa;aaaaa;0.862;0.404;0.0304;aaaa;0.0675;aaa;aaa;0.0782;aaaaaaaa;0.498;a;0.158;0.352;aaa;0.318;0.935;a;aaaaa;0.796;0.372;a;0.00925;a;a;0.00603;a;a;aa;0.398;0.0994;0.0231;aaa;0.878;aaaa;0.906;aaaaaa;aa;aa;0.0817;aa;0.527;0.933;0.0739;0.211;a;0.331;0.817;0.875;0.433;0.636;0.292;a;0.772;aaaaaaaa;0.612;a;aaaa;0.0155;aaaaaaa;aaaa;a;aa;a;a;0.856;0.374;0.27;0.0574;0.184;0.523;a;aaaaaaaa;
0.0222;aaaaaa;aaaa;0.914;aa;aaaa;aaaaaaaa;a;a;0.737;0.996;0.798;a;0.43;aa;aa;0.487;aa;0.725;a;0.716;0.0577;aa;0.081;0.854;a;aa;0.285;0.817;a;0.772;a;a;0.792;aaa;aaaaaaa;aa;0.914;0.00317;0.36;aaaaaaaa;0.127;aaaa;0.338;aaaaaaaa;aaaa;aa;0.193;aa;0.717;0.233;0.591;0.815;a;0.483;0.466;0.602;0.467;0.894;0.14;a;0.455;aaaaaa;0.474;a;a;0.864;aaaaaa;aaaaa;aa;aaaaa;aa;a;0.93;0.0385;0.879;0.668;0.63;0.0992;aaaaa;aaa;
0.354;aa;aa;0.39;aaa;aaaaaaa;aa;a;aaaaa;1;0.591;0.295;aa;0.439;aaa;aaaaaa;0.282;aaaaa;0.602;aa;0.272;0.432;a;0.532;0.426;aa;aaaaaaaaa;0.147;0.914;a;0.994;a;a;0.55;a;aaaa;aa;0.443;0.472;0.851;aaaaaaa;0.79;aaa;0.401;aaaa;aaaaaa;aa;0.49;aa;0.126;0.178;0.0134;0.934;aaa;0.903;0.536;0.0781;0.427;0.446;0.249;a;0.663;aa;0.625;aa;aaaaaa;0.192;aaaaaa;aa;aa;aa;a;a;0.0309;0.868;0.383;0.954;0.376;0.654;aaa;a;
0.497;aaa;aaaaaaaa;0.88;a;aaaaa;aaaaa;aa;aaaaaa;0.109;0.615;0.0131;aaaa;0.381;aaaa;aa;0.509;a;0.0352;aa;0.202;0.521;aaa;0.572;0.883;a;aa;0.0939;0.86;a;0.205;a;a;0.109;aa;aaaaaa;aa;0.785;0.966;0.0853;aa;0.66;aaaa;0.389;aaaaaaaa;aa;aa;0.65;aaa;0.251;0.427;0.56;0.541;aa;0.594;0.086;0.728;0.958;0.465;0.861;a;0.369;aaaaaaa;0.0356;aaa;aaaaaa;0.771;aaaaaaaaaa;aaaa;a;a;a;a;0.265;0.572;0.1;0.158;0.369;0.35;a;aaaaaa;
0.795;a;aaaaaa;0.37;a;aaa;aaaaaaa;a;aaaaa;0.845;0.885;0.756;aaaa;0.928;a;aaa;0.503;a;0.409;a;0.882;0.367;a;0.97;0.902;aaa;a;0.376;0.953;a;0.892;a;a;0.149;aaa;aaaaaaa;aa;0.829;0.348;0.99;aaaaaaa;0.907;aa;0.746;aaaa;aaa;aa;0.95;aa;0.321;0.623;0.0421;0.711;aaa;0.667;0.154;0.594;0.862;0.988;0.32;a;0.155;aaaaa;0.569;aaa;aaaaaaa;0.541;aaaaaa;aaaa;a;aaa;aa;a;0.674;0.395;0.691;0.325;0.106;0.194;a;aaaaaaaaa;
0.289;aaaa;a;0.632;aaa;aaaaaa;aaa;a;aaaaaaaa;0.143;0.308;0.789;aaa;0.731;aa;aaa;0.994;aaaaaaa;0.162;aa;0.973;0.0316;aa;0.827;0.395;aa;aaaa;0.135;0.196;a;0.165;a;a;0.25;a;aaaaaaa;aa;0.282;0.119;0.949;aaaaaaa;0.107;aaaa;0.414;aaaaaaaaaa;aaaaaaa;a;0.795;aa;0.429;0.447;0.101;0.137;aaa;0.293;0.26;0.878;0.0432;0.0775;0.895;a;0.675;a;0.326;aa;aaa;0.545;aaaaaaaa;aaaaa;a;aa;aa;a;0.511;0.12;0.508;0.752;0.473;0.32;aaa;aaaaa;
0.761;aaa;aaaa;0.859;aa;a;aaaaaaaa;aa;aaaaaaaaa;0.796;0.677;0.144;aaa;0.774;aaaa;aaa;0.143;aaaa;0.899;aa;0.111;0.767;a;0.399;0.305;a;aaaaa;0.124;0.18;a;0.225;a;a;0.235;aa;aaa;aa;0.55;0.5;0.895;aaaaaa;0.746;aaa;0.388;aaaaaaa;aaaa;a;0.459;a;0.262;0.757;0.44;0.767;aa;0.339;0.656;0.321;0.861;0.32;0.709;a;0.432;aaaaaa;0.363;aa;aaaaa;0.686;aaa;a;a;a;a;a;0.16;0.00321;0.00912;0.227;0.858;0.0338;aaaaa;aaaaaaaaaa;
0.945;aaa;aaaa;0.161;aa;aaaaaaaa;a;a;aaa;0.539;0.523;0.536;aa;0.666;aaa;aaaaa;0.338;a;0.633;a;0.986;0.83;aa;0.392;0.584;aa;a;0.622;0.255;a;0.615;a;a;0.478;aa;aaaaaaa;aa;0.335;0.957;0.173;aa;0.579;aaa;0.452;a;aaaaaaaa;a;0.0128;aa;0.203;0.593;0.63;0.736;aa;0.999;0.117;0.473;0.528;0.337;0.609;a;0.086;aaaa;0.173;aa;aaaaa;0.229;aaaaa;aa;aa;aaaa;a;a;0.88;0.652;0.926;0.674;0.203;0.523;aa;aaaaaa;
0.267;aaaaaa;aa;0.268;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.783;0.236;0.873;aaa;0.602;aa;aaa;0.505;aaaaaa;0.831;aa;0.182;0.46;aa;0.354;0.727;aa;aaaaa;0.472;0.635;a;0.333;a;a;0.67;aaa;aaaaaaa;a;0.0253;0.386;0.48;aaa;0.472;aaa;0.0523;aaa;aaaaaaa;aa;0.862;aaa;0.887;0.863;0.563;0.598;aaa;0.057;0.786;0.486;0.877;0.616;0.33;a;0.153;aaaaaaa;0.7;aaa;a;0.653;aa;aaa;aa;aaa;a;a;0.155;0.853;0.383;0.487;0.743;0.0759;aaaaa;aaa;
0.681;aaaaa;a;0.0147;aa;aaaaaa;aaaaaaa;aa;aaaaaa;0.402;0.233;0.322;aaaaa;0.475;aaa;aaaaa;0.688;a;0.843;aa;0.714;0.415;aaa;0.994;0.756;a;aaaaaaa;0.774;0.86;a;0.638;a;a;0.0976;a;a;a;0.815;0.897;0.419;aaaaaaaa;0.784;a;0.395;aaaaaaaaa;aaaaa;a;0.638;aaa;0.959;0.106;0.075;0.313;aaa;0.27;0.441;0.507;0.671;0.144;0.683;a;0.516;aaaaa;0.146;aa;aaaaaaa;0.829;aaaaaa;a;a;aaaaaa;aa;a;0.171;0.551;0.32;0.101;0.557;0.104;aaaa;aaaaaa;
0.0997;aaa;aaaaaaaaa;0.302;aaa;aaaaaaaa;aaa;a;a;0.993;0.332;0.587;aaaaaa;0.35;aa;aa;0.358;aaaaaaaa;0.526;aa;0.504;0.89;aaa;0.847;0.321;aaa;aaaaaaaaa;0.779;0.918;a;0.0647;a;a;0.189;aa;aaaaaa;aa;0.0652;0.166;0.268;aaaaaa;0.321;aaa;0.254;aaa;aaaaa;a;0.433;aaa;0.945;0.717;0.161;0.543;aaa;0.578;0.272;0.757;0.219;0.375;0.686;a;0.496;aaaaa;0.669;a;a;0.88;aaaa;aa;a;aa;a;a;0.523;0.0959;0.252;0.199;0.811;0.659;aa;aaaaa;
0.127;aaa;aaaaa;0.333;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;0.335;0.000725;0.19;aaaaa;0.114;a;aaaaaa;0.632;aaaaaa;0.171;aa;0.398;0.729;a;0.723;0.0673;aa;aaaaaaa;0.0924;0.372;a;0.662;a;a;0.282;aaa;a;a;0.651;0.711;0.126;a;0.492;aaa;0.76;aaaaaaaa;aaa;aa;0.263;a;0.208;0.169;0.393;0.0587;aa;0.408;0.968;0.478;0.708;0.666;0.59;a;0.0732;aaaaaaaa;0.471;aa;a;0.622;a;aaaa;a;aaa;aa;a;0.678;0.31;0.315;0.338;0.506;0.746;aaaa;aaaaa;
0.341;aaaaa;aaaaaaaaa;0.667;a;aaaa;aaaaaaaa;aa;aaaaaa;0.253;0.459;0.844;aaaaaa;0.062;aa;aaa;0.382;aaa;0.615;aa;0.548;0.0186;aa;0.561;0.689;aa;aaaaaaa;0.629;0.272;a;0.106;a;a;0.742;aaa;aaaa;a;0.14;0.626;0.697;aaaaaaaa;0.205;aaa;0.29;a;aaaaaa;a;0.824;a;0.0252;0.727;0.966;0.0525;aaa;0.382;0.185;0.442;0.993;0.87;0.245;a;0.223;aaaaa;0.246;aaa;aaaaa;0.643;aaa;aa;a;aaa;aa;a;0.651;0.72;0.834;0.52;0.459;0.502;aaaa;aaaaa;
0.425;aa;aaaa;0.884;a;aaaaaa;aaaaa;a;aaaaaaa;0.913;0.166;0.4;aa;0.991;aaaa;aaa;0.995;aaaaa;0.351;aa;0.706;0.775;aa;0.624;0.727;aa;aaaaaaa;0.483;0.503;a;0.747;a;a;0.526;aaa;aaaa;aa;0.12;0.124;0.41;aaaaaa;0.0704;aa;0.14;aaaa;aaaaaaaaaa;a;0.455;a;0.733;0.583;0.37;0.567;aaa;0.767;0.763;0.83;0.342;0.376;0.616;a;0.734;aaa;0.689;aa;aaa;0.98;aaaaaa;aaa;aa;aa;a;a;0.643;0.329;0.869;0.0628;0.0927;0.457;aaa;aaaaaaaa;
0.0371;aa;aaa;0.476;aa;aaaa;aaaaa;aa;aaaaaaaa;0.0679;0.866;0.0317;aaaaaa;0.0442;a;aaaaaa;0.0485;aaaa;0.813;a;0.62;0.432;aa;0.916;0.351;aaa;aaa;0.475;0.969;a;0.245;a;a;0.65;a;aaaa;aa;0.745;0.909;0.391;aaaaaa;0.575;aa;0.0441;aaaaaa;aaaaaa;aa;0.157;aa;0.68;0.753;0.783;0.645;aaa;0.48;0.891;0.101;0.433;0.517;0.461;a;0.0973;aaa;0.111;aaa;aa;0.745;a;aaa;a;aa;aa;a;0.108;0.693;0.0377;0.731;0.838;0.128;aaa;a;
0.836;aaaa;aaaaaaaa;0.289;aaa;aa;aaaa;aa;a;0.0803;0.758;0.775;aaaa;0.806;aaa;aa;0.425;aaaaa;0.898;aa;0.624;0.97;aa;0.122;0.486;aa;aaaaaaa;0.78;0.227;a;0.786;a;a;0.825;aa;aaaa;aa;0.827;0.545;0.0563;aaaaaaaaa;0.127;a;0.125;aaaaaaaa;a;a;0.382;aa;0.563;0.908;0.431;0.0575;aaa;0.26;0.185;0.588;0.113;0.547;0.716;a;0.753;aaaaa;0.518;aaa;aaaaa;0.069;aaa;aaaa;aa;aaaaaa;a;a;0.601;0.183;0.203;0.985;0.466;0.079;aa;aaaaaa;
0.982;aa;aaaa;0.928;a;aaaa;aaa;aa;aaaaaaaa;0.802;0.2;0.255;aaaaa;0.908;a;a;0.307;aaa;0.523;aa;0.917;0.923;aaa;0.925;0.989;a;aaaaa;0.937;0.169;a;0.412;a;a;0.278;aa;aaaaa;a;0.201;0.0685;0.494;aaaaaaaa;0.522;aaa;0.863;aaaaaaa;aaaaaaaaaa;aa;0.0776;a;0.596;0.91;0.592;0.867;aa;0.32;0.116;0.102;0.667;0.853;0.715;a;0.913;aaaaa;0.627;aaa;aaaaaa;0.433;aaaaaa;aa;aa;aa;a;a;0.231;0.165;0.446;0.448;0.0326;0.972;a;aaaaaaaaa;
0.201;aaaaa;aaaaaaaaa;0.189;a;aaaa;aa;aa;aaaaaa;0.672;0.345;0.635;aaa;0.927;aaaa;aaa;0.848;aaaaaa;0.989;a;0.676;0.0837;aaa;0.321;0.493;aa;aaaaa;0.9;0.0627;a;0.762;a;a;0.887;a;aaaaaaa;a;0.154;0.601;0.93;aaaaaa;0.788;aaaa;0.269;aa;aaaa;aa;0.789;a;0.63;0.849;0.299;0.966;aa;0.293;0.998;0.258;0.143;0.82;0.783;a;0.167;aaaaaa;0.714;aaa;a;0.486;aaaaa;aaaaa;a;aaaaaa;a;a;0.257;0.76;0.649;0.23;0.87;0.0389;a;aaa;
0.823;aaaa;aaaaaaaa;0.987;aaa;aa;aa;a;aaaaa;0.979;0.563;0.977;aaa;0.679;aa;aaaaaa;0.302;aaaaaa;0.795;a;0.829;0.823;aa;0.0134;0.0235;aa;aaaaaaaa;0.375;0.0943;a;0.347;a;a;0.169;aaa;aaa;aa;0.25;0.273;0.538;aaa;0.0113;aaaa;0.941;aaaaaaaa;aaaaaaaa;a;0.253;a;0.878;0.688;0.733;0.612;a;0.298;0.409;0.338;0.227;0.527;0.294;a;0.843;aa;0.135;aa;aaa;0.441;aaaaaaa;aaaaa;a;aaaaaa;aa;a;0.207;0.0922;0.898;0.146;0.95;0.548;aaaaa;aaaaaaaa;
0.724;a;aaaaaaa;0.667;aa;aaaaaa;aaa;a;aaaa;0.621;0.381;0.334;a;0.868;a;aa;0.764;aaaaaa;0.961;a;0.147;0.459;a;0.355;0.393;aa;aaaaa;0.617;0.835;a;0.292;a;a;0.916;aaa;aaaa;aa;0.4;0.591;0.54;aaaaaaaa;0.863;a;0.249;aaaaaaa;aaa;aa;0.0157;aa;0.588;0.521;0.265;0.93;aaa;0.102;0.613;0.451;0.454;0.836;0.856;a;0.836;aaaaa;0.339;aaa;aaaa;0.0633;aaa;aaaaa;a;a;aa;a;0.0213;0.125;0.972;0.216;0.401;0.873;aaaa;aaaa;
0.587;a;aaaaa;0.96;aa;aa;aaaaaaa;a;aaaaaaa;0.355;0.625;0.178;aaa;0.693;aaaa;aaaaa;0.727;aaa;0.0631;a;0.241;0.882;aa;0.432;0.939;a;aaaa;0.491;0.398;a;0.529;a;a;0.512;aa;aaaaaa;a;0.431;0.472;0.369;aaaaaa;0.918;aa;0.445;aaaaaaa;aaaaa;a;0.868;aaa;0.868;0.327;0.316;0.861;aa;0.155;0.413;0.805;0.316;0.441;0.487;a;0.701;aaaaaaa;0.796;aaa;aaaaa;0.115;aaaaaa;aa;aa;a;a;a;0.378;0.892;0.683;0.044;0.224;0.0189;a;aaaaa;
0.203;aa;aaaaaa;0.891;a;aaaaa;aaaaaa;aa;aa;0.901;0.349;0.658;aaa;0.859;aa;aaaa;0.92;aaaaaaa;0.738;aa;0.771;0.0986;aaa;0.285;0.413;a;aaaaa;0.0644;0.235;a;0.606;a;a;0.194;a;a;a;0.00929;0.0611;0.215;aaaaa;0.429;aa;0.262;aaa;aaaaaaaaa;aa;0.177;aaa;0.536;0.683;0.266;0.243;a;0.917;0.0355;0.577;0.0225;0.00485;0.582;a;0.766;aaaaaaa;0.0274;a;a;0.231;aa;a;aa;aaaaaa;a;a;0.0145;0.221;0.757;0.739;0.0752;0.147;aaa;a;
0.746;aaa;aaaaaaa;0.039;a;aa;aaaaaaaaa;aa;aa;0.122;0.757;0.142;aaaaaa;0.0085;aaaa;aaaaa;0.886;aaaaaaaa;0.403;aa;0.564;0.157;aa;0.19;0.669;aa;aaa;0.764;0.235;a;0.941;a;a;0.727;aa;aa;a;0.339;0.741;0.564;a;0.998;aaa;0.0847;a;aaaaaaaaa;aa;0.885;aaa;0.0681;0.145;0.739;0.237;aaa;0.219;0.445;0.439;0.791;0.982;0.168;a;0.291;aaaaaa;0.997;aa;aa;0.941;aaaaaaaaaa;aaaa;aa;aaaaaa;aa;a;0.863;0.711;0.0754;0.86;0.165;0.895;aa;a;
0.419;aaaaaa;aaa;0.25;aaa;aaaaa;aaaaaaaa;a;aaaaaa;0.942;0.691;0.516;a;0.46;aaa;aaa;0.169;aaaa;0.361;aa;0.691;0.918;a;0.691;0.431;aa;aaaaaaaa;0.922;0.701;a;0.305;a;a;0.528;a;aaaaa;aa;0.349;0.499;0.226;aaaaaaaaa;0.666;aaaa;0.461;aaaaaa;aaaaaaa;aa;0.95;aa;0.602;0.051;0.216;0.101;a;0.977;0.653;0.848;0.532;0.587;0.119;a;0.323;aaaaa;0.504;aa;aa;0.876;aaaaaaa;aaaaa;a;aaa;a;a;0.897;0.353;0.968;0.0235;0.694;0.918;a;aaaa;
0.446;aaaaaa;aaa;0.554;a;aaaaaaaa;a;aa;aaa;0.547;0.862;0.42;aa;0.554;aa;a;0.259;a;0.947;aa;0.998;0.315;a;0.671;0.197;aa;aaaaaaa;0.523;0.184;a;0.818;a;a;0.653;aaa;aaaaaa;aa;0.214;0.915;0.628;a;0.714;a;0.383;aaaaaaa;aaaa;aa;0.916;a;0.885;0.669;0.909;0.0709;a;0.355;0.893;0.305;0.471;0.939;0.604;a;0.381;a;0.023;a;aaaaaaa;0.711;aaaaaaa;aaaaa;a;aaaaa;aa;a;0.508;0.734;0.0991;0.27;0.117;0.835;aa;aaaa;
0.23;aaaaa;aaaaaa;0.132;aa;aaaa;aaaaaaa;aa;a;0.597;0.544;0.788;aa;0.69;aa;a;0.122;aaaaaaa;0.292;aa;0.405;0.545;aaa;0.343;0.424;a;aaaaaa;0.535;0.925;a;0.995;a;a;0.224;aa;aa;aa;0.782;0.678;0.338;aaa;0.95;a;0.208;aaa;aaaaaaaaaa;aa;0.79;aaa;0.839;0.57;0.931;0.445;aaa;0.446;0.525;0.0601;0.872;0.173;0.309;a;0.723;aaaaaaaa;0.95;aaa;aaaaaa;0.295;aaaaaaa;aaaa;aa;aaaaaa;a;a;0.293;0.783;0.561;0.143;0.466;0.0105;aa;aaaaaa;
0.839;aaaa;aaaaaaaaa;0.61;aa;aaaaa;aa;a;aa;0.895;0.325;0.356;aaaaaa;0.148;aaa;aaa;0.77;a;0.00281;a;0.926;0.09;aa;0.365;0.812;aa;aaaaaaaaa;0.049;0.435;a;0.204;a;a;0.975;aa;aaaa;aa;0.191;0.729;0.813;aaaaaaaa;0.00771;aaa;0.471;a;aaaaa;aa;0.652;a;0.708;0.627;0.876;0.434;aaa;0.855;0.388;0.732;0.894;0.506;0.13;a;0.134;aaaaaa;0.81;aa;aaaaaa;0.34;a;aaa;a;aaa;a;a;0.534;0.432;0.648;0.462;0.582;0.415;aaa;aaaaaaaa;
0.898;aaa;aaaa;0.767;a;a;aaaaa;a;aaaaaaaa;0.742;0.935;0.868;aaaa;0.424;aaaa;aa;0.0754;aaaa;0.406;aa;0.142;0.558;a;0.784;0.17;aaa;aaaaaaaaa;0.83;0.726;a;0.759;a;a;0.202;a;aaaaaaa;a;0.425;0.183;0.19;aaaaaaa;0.247;aa;0.904;aaaaaaaa;aaa;a;0.451;a;0.521;0.881;0.577;0.447;aa;0.354;0.691;0.917;0.102;0.851;0.967;a;0.00521;aaaaa;0.373;aaa;aaa;0.461;aa;aa;aa;aaaaa;a;a;0.771;0.512;0.165;0.504;0.837;0.321;aaa;a;
0.84;a;aaa;0.124;aa;aaaa;aa;a;a;0.494;0.849;0.26;aaa;0.402;aa;aaa;0.609;aaaaaaaa;0.593;a;0.0146;0.829;aaa;0.783;0.602;aaa;aa;0.653;0.806;a;0.121;a;a;0.65;aaa;aaa;aa;0.507;0.91;0.0324;aaaaaaa;0.705;a;0.457;a;aaaaaaaa;aa;0.477;aaa;0.513;0.233;0.716;0.811;aa;0.118;0.831;0.247;0.897;0.36;0.547;a;0.785;aaaa;0.566;a;aaaaa;0.913;aaaaaaaaaa;aaaa;aa;aaa;aa;a;0.0858;0.527;0.397;0.155;0.333;0.462;aaaa;aaaaaaaa;
0.403;aaaaa;aa;0.572;a;aaaa;aaaa;aa;aaaa;0.28;0.73;0.721;aaaaa;0.647;aa;aaaaa;0.337;aaaaaaa;0.506;aa;0.742;0.881;a;0.759;0.048;aaa;aaaaaa;0.563;0.0714;a;0.911;a;a;0.281;aa;aa;a;0.337;0.573;0.662;aaaaa;0.412;aaaa;0.671;aa;aaaa;aa;0.79;aaa;0.245;0.652;0.763;0.0711;aa;0.449;0.965;0.832;0.326;0.73;0.602;a;0.0113;aa;0.552;aaa;aaa;0.0387;aaa;aaaa;a;aaaa;aa;a;0.362;0.531;0.0203;0.835;0.848;0.0731;aaa;aaa;
