ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.827;0.158;aa;aaa;a;0.56;0.063;aaaaa;aaaaaaa;0.516;0.0224;a;0.115;0.224;0.468;0.161;aaaa;0.84;a;a;0.347;0.986;0.904;0.496;0.0658;0.473;a;0.0807;0.178;aa;a;a;0.147;a;0.205;0.652;a;0.242;0.796;0.317;a;0.358;0.839;aaaaaaa;0.00473;aaaa;0.494;0.614;0.619;aa;a;0.368;0.675;0.0754;aa;aa;0.745;a;aaaa;a;aaaa;aaaa;0.256;aaaaaaa;a;aaaaa;0.377;aaa;0.586;0.547;aaa;aaaaa;0.311;aa;aa;0.919;0.985;a;a;
0.714;0.599;aa;aaa;aa;0.822;0.606;aaa;aa;0.586;0.729;aa;0.778;0.265;0.627;0.0677;aaa;0.452;aaa;a;0.274;0.341;0.528;0.928;0.348;0.827;aaaa;0.335;0.759;aaa;aaa;a;0.909;a;0.546;0.593;a;0.53;0.276;0.557;aaaa;0.64;0.76;aa;0.0287;aaaaa;0.536;0.982;0.234;aaa;a;0.259;0.326;0.377;aaa;aaaaaaaa;0.727;a;aa;a;a;aaaaa;0.82;aa;aaaaa;aaaa;0.85;aaaaaaa;0.87;0.796;aa;aaa;0.375;aaaaaa;aa;0.564;0.845;a;aaaaaaaaa;
0.951;0.517;aaaaa;aa;a;0.791;0.277;aaaaaaa;a;0.261;0.375;a;0.239;0.553;0.599;0.63;aaa;0.845;aaa;a;0.472;0.029;0.882;0.126;0.923;0.639;aaaaaa;0.161;0.693;a;aaa;a;0.805;a;0.571;0.0791;aaaaa;0.617;0.582;0.726;a;0.452;0.659;a;0.821;aaaa;0.778;0.312;0.57;aa;a;0.116;0.373;0.624;aa;aaaa;0.305;aa;aaa;a;aaaaa;aa;0.457;aaaaaa;a;aaaaaa;0.596;aaa;0.0729;0.123;aaaa;aaa;0.914;aaaaaa;a;0.959;0.671;aaa;aaa;
0.423;0.765;aa;aa;a;0.573;0.411;aa;aaaa;0.142;0.0599;aa;0.869;0.577;0.704;0.235;a;0.00614;a;a;0.651;0.108;0.544;0.791;0.513;0.284;aaaaa;0.15;0.00444;aa;aaa;a;0.898;a;0.609;0.571;aaa;0.975;0.599;0.518;a;0.873;0.933;aaa;0.274;aaaaaa;0.231;0.742;0.52;aaa;a;0.515;0.728;0.332;aa;aaaaaaaaaa;0.973;a;aaa;a;aaa;aaaaaa;0.823;aaaa;aa;aaaaaaaa;0.521;aaaaaaaa;0.0787;0.15;a;aaaa;0.128;aaaaa;a;0.789;0.457;aaaaaaaa;aaaaaa;
0.909;0.407;a;aa;aa;0.715;0.49;aaaa;aaaa;0.646;0.331;aa;0.786;0.203;0.344;0.797;aa;0.225;a;a;0.671;0.347;0.0711;0.293;0.164;0.523;aaaa;0.29;0.144;aa;a;aa;0.931;a;0.0633;0.569;a;0.562;0.776;0.5;a;0.308;0.433;aa;0.747;aaaaaaa;0.216;0.294;0.503;a;a;0.526;0.57;0.797;aa;aaaaaa;0.977;aa;aaaaa;a;aa;aaaa;0.731;aaaaaa;aaaa;aa;0.502;aa;0.198;0.925;a;aaaaa;0.685;aaaa;a;0.61;0.358;aaaaaaaa;aaaaaaa;
0.822;0.948;aaaa;a;aa;0.305;0.5;aaaaaaa;aaa;0.95;0.0159;aa;0.408;0.696;0.0221;0.6;a;0.584;aaa;a;0.473;0.128;0.49;0.124;0.947;0.99;aaa;0.435;0.432;a;a;aa;0.825;a;0.752;0.928;aaa;0.386;0.9;0.455;a;0.963;0.907;aaaaa;0.85;a;0.492;0.249;0.404;a;a;0.987;0.254;0.0956;aaa;aaaaaaaa;0.113;aa;aaa;a;a;aaaaaaaa;0.4;aaaa;a;aaaaa;0.171;a;0.388;0.193;aaaaa;aaaaa;0.864;aaa;aa;0.439;0.233;aaa;aaaaaaaaaa;
0.0713;0.831;aa;aaa;aa;0.0963;0.84;a;aaaaaa;0.0468;0.112;a;0.0498;0.355;0.788;0.139;aaaaa;0.767;aa;a;0.273;0.309;0.196;0.485;0.112;0.576;aaaaa;0.708;0.225;aa;a;aa;0.983;a;0.304;0.459;aaaaa;0.0962;0.392;0.483;aa;0.0445;0.645;aa;0.648;aaaaa;0.905;0.928;0.045;aaa;a;0.739;0.967;0.529;aa;aaaaaaa;0.205;a;aa;a;aaaa;aa;0.0697;aaaaaaa;aaaaaaa;aa;0.857;aaaaaaa;0.472;0.043;a;aaaa;0.192;aaaa;a;0.0741;0.0772;aaaaaaaa;aaaaaaa;
0.996;0.438;aaa;aaa;a;0.569;0.0147;aaaaaaaa;aaa;0.689;0.737;aa;0.291;0.577;0.534;0.321;aaaa;0.95;aa;a;0.0911;0.168;0.679;0.786;0.907;0.777;aaaaaa;0.862;0.767;a;aaa;aa;0.777;a;0.0336;0.223;aaaaa;0.472;0.701;0.257;a;0.638;0.00754;aaaaa;0.267;aaaaaa;0.944;0.952;0.71;aa;a;0.467;0.21;0.954;aa;aaaaa;0.704;aa;aaaaaaa;a;a;aaaaaa;0.478;aaaa;aa;aaaaaa;0.415;aaa;0.755;0.224;aaaa;aa;0.629;aaa;a;0.971;0.68;aaaaaaa;aaaaaaaaa;
0.803;0.255;aaaaa;aaaa;aa;0.53;0.0757;aaaaaaa;aaaaaa;0.63;0.555;aa;0.545;0.745;0.134;0.0569;a;0.752;aa;a;0.51;0.467;0.429;0.618;0.193;0.304;aaaa;0.795;0.862;a;a;a;0.386;a;0.808;0.645;aa;0.28;0.924;0.75;a;0.69;0.984;aaaaaaa;0.866;aaaa;0.814;0.25;0.603;aa;a;0.222;0.104;0.0533;aa;aaaaaaaaaa;0.784;a;aaaaa;a;aaaa;aaaaaaaa;0.0923;aaaaa;aaa;aaaaaaa;0.318;aaa;0.131;0.655;aaa;aaaa;0.172;aa;a;0.155;0.136;aaaaa;a;
0.963;0.409;a;a;aa;0.271;0.145;aaa;aaaaaaaa;0.998;0.423;a;0.736;0.292;0.693;0.861;aaaaa;0.588;aaa;a;0.19;0.337;0.521;0.454;0.281;0.188;aaa;0.492;0.939;aaa;a;aa;0.449;a;0.472;0.137;aaaa;0.667;0.0771;0.68;aa;0.715;0.975;aa;0.557;aa;0.777;0.262;0.659;aaa;a;0.997;0.148;0.171;a;aaaaaaaaa;0.277;aa;aaaaa;a;aaaa;aaaa;0.864;aa;aaaa;aaaaaaaa;0.556;aa;0.00711;0.501;a;a;0.609;aaa;aa;0.398;0.142;aaaaa;a;
0.318;0.236;aaaaa;aaaa;aa;0.717;0.865;aaaaa;aaaaaaa;0.922;0.829;a;0.758;0.0901;0.0202;0.0202;aa;0.865;aaa;a;0.375;0.148;0.0361;0.805;0.0463;0.491;aaaaaa;0.0946;0.00105;aa;a;aa;0.652;a;0.391;0.438;a;0.221;0.574;0.897;aaaa;0.721;0.548;aaaaa;0.502;aaaa;0.164;0.682;0.138;aa;a;0.998;0.7;0.236;aa;aa;0.69;aa;aaa;a;aaaa;aaaaa;0.0211;a;aaa;aaaaaaaa;0.977;aaaa;0.562;0.361;aaa;aaaa;0.645;aaaa;aa;0.116;0.857;aaaaaa;aaaa;
0.136;0.401;aaa;aaa;aa;0.652;0.214;aaaaaaaaa;aaaaaaaa;0.582;0.908;aa;0.877;0.531;0.501;0.563;a;0.602;a;a;0.965;0.247;0.0175;0.796;0.57;0.582;aaaaa;0.426;0.0506;aa;aa;aa;0.486;a;0.38;0.601;aaaaa;0.982;0.76;0.376;aa;0.454;0.339;aaa;0.0737;aaaaaaa;0.193;0.83;0.772;aaa;a;0.745;0.174;0.38;aa;aaaaaaaaa;0.287;aa;aaaaaaa;a;aaaaa;aaaaaaa;0.405;a;a;aaaaa;0.423;aaaaaa;0.657;0.752;a;aa;0.625;a;aa;0.134;0.426;aaa;aaaaaa;
0.59;0.354;aa;a;a;0.771;0.297;a;aaa;0.513;0.637;aa;0.874;0.143;0.339;0.648;aaaaa;0.703;aaa;a;0.194;0.339;0.0118;0.151;0.185;0.567;aa;0.269;0.475;aaa;aaa;aa;0.161;a;0.868;0.97;aa;0.898;0.971;0.658;aaaa;0.457;0.993;aa;0.369;aa;0.367;0.928;0.26;aa;a;0.57;0.181;0.243;aa;a;0.572;a;aaaaaa;a;aaaaa;aaaa;0.888;aa;aaaaaaa;aaaaaaaa;0.899;aa;0.955;0.674;aaa;aaaaa;0.524;aaaaa;a;0.0657;0.849;aa;aaa;
0.0338;0.0426;aaaa;aaa;a;0.0139;0.871;aaaaaaaaa;aaaaaaaaa;0.148;0.681;aa;0.0898;0.0478;0.802;0.976;a;0.355;a;a;0.239;0.858;0.0209;0.836;0.493;0.383;a;0.686;0.866;a;aaa;a;0.137;a;0.263;0.721;aaaaa;0.902;0.968;0.993;aaaa;0.517;0.164;aa;0.543;aaa;0.577;0.874;0.294;a;a;0.00708;0.965;0.963;aa;aaaaaaa;0.843;a;a;a;aaaa;aaaa;0.45;aaaaa;aaaaaa;aaa;0.134;aa;0.676;0.503;aaaa;aa;0.662;aaaa;aa;0.921;0.358;aa;aaaaaaaaaa;
0.15;0.288;aaaaa;a;a;0.341;0.717;a;aaaaaaaa;0.898;0.528;aa;0.0592;0.745;0.12;0.379;aa;0.99;aaaa;a;0.364;0.758;0.228;0.0995;0.548;0.175;aaa;0.737;0.529;aa;aa;a;0.817;a;0.893;0.966;aaaa;0.0363;0.925;0.3;aaaa;0.967;0.956;aaaaaa;0.861;aaaaaaaa;0.528;0.621;0.231;a;a;0.626;0.549;0.879;a;aaaaa;0.771;aa;aaaaaaaa;a;a;aaaa;0.702;aaaa;aaaaaaa;aaaa;0.796;aa;0.238;0.703;aaaaa;a;0.9;aaaa;aa;0.982;0.435;aaaaaaaa;aaaaaa;
0.523;0.552;aa;aaa;aa;0.141;0.868;aaaaaaaaaa;aaaaaaa;0.549;0.86;aa;0.591;0.377;0.251;0.103;aaa;0.763;aaaa;a;0.0984;0.145;0.508;0.934;0.283;0.966;aaa;0.881;0.592;a;a;aa;0.294;a;0.04;0.573;aaaa;0.117;0.644;0.981;aaa;0.778;0.754;aaaaa;0.508;aaaaa;0.922;0.102;0.926;a;a;0.385;0.0378;0.363;aaa;aaaaa;0.327;aa;aaaaaaa;a;aa;aaaaaaa;0.278;aa;a;aaaaaa;0.935;aaaaaaa;0.783;0.502;aaaa;aaaaa;0.453;aaaa;aa;0.839;0.655;aaaaaa;aaaaaaaa;
0.305;0.492;aaa;aa;aa;0.692;0.953;aaaaa;a;0.53;0.213;aa;0.958;0.278;0.545;0.35;aaa;0.797;aa;a;0.336;0.567;0.0614;0.423;0.965;0.00861;aaaa;0.403;0.778;aa;a;aa;0.966;a;0.638;0.692;aa;0.658;0.356;0.674;aaa;0.994;0.423;aaaaaa;0.112;aaaaa;0.75;0.0144;0.618;a;a;0.145;0.0321;0.695;a;aaaaaaaaaa;0.167;a;aaaa;a;a;aaaaaa;0.346;aa;aaaaa;aaaaaaaa;0.264;aaaaaa;0.609;0.185;aaa;aa;0.171;a;aa;0.305;0.256;aaaaaaa;aaaaaaaaaa;
0.931;0.955;aa;aa;a;0.904;0.651;aa;aaaaaaa;0.493;0.643;aa;0.452;0.744;0.71;0.72;a;0.634;aaaa;a;0.656;0.258;0.243;0.717;0.572;0.172;aaaaaa;0.371;0.0274;aa;a;aa;0.878;a;0.219;0.587;a;0.582;0.935;0.665;aaaa;0.33;0.456;aaa;0.704;aaaaa;0.373;0.125;0.475;aa;a;0.942;0.626;0.71;aa;aaaaaaa;0.0528;a;aaaa;a;aa;aaa;0.142;aaaaaa;aaaaa;aaa;0.843;aa;0.483;0.719;aa;aaaa;0.0806;aa;a;0.00277;0.479;aaaaaaaa;aaaaaaaa;
0.561;0.152;aaaa;a;aa;0.475;0.999;aaaa;aaaa;0.73;0.882;a;0.677;0.17;0.773;0.131;aaaaa;0.0155;aaa;a;0.203;0.237;0.87;0.518;0.624;0.332;a;0.859;0.377;aa;aaa;a;0.232;a;0.414;0.0762;a;0.617;0.128;0.354;aaa;0.269;0.886;aaaaa;0.923;aaa;0.836;0.725;0.0295;a;a;0.8;0.3;0.812;a;aaaaaaa;0.733;a;aaaa;a;aaaaa;aaaaa;0.905;aaaa;aaaaaaa;aaaaaaa;0.943;aaa;0.633;0.637;aaa;aaaaa;0.861;aaa;a;0.578;0.197;aa;aaaa;
0.66;0.066;aaaa;aaaa;aa;0.465;0.467;aaaaaaaa;aa;0.514;0.527;a;0.793;0.602;0.742;0.823;aaaaa;0.912;aaaa;a;0.79;0.575;0.896;0.584;0.664;0.711;aaaaa;0.774;0.731;aa;a;aa;0.476;a;0.889;0.739;aaaa;0.771;0.864;0.404;aaaa;0.232;0.163;aaaaaa;0.22;aaaaa;0.558;0.909;0.309;aaa;a;0.817;0.56;0.376;a;aaaaaaaaa;0.476;a;aaaa;a;a;aaa;0.778;aa;aaa;aaaa;0.244;aaaaa;0.511;0.911;aa;aaa;0.0243;a;aa;0.485;0.747;aaaa;aaaaaaa;
0.852;0.0903;aa;aaa;a;0.895;0.529;aaaaaaaaaa;aaaaaa;0.777;0.748;a;0.219;0.311;0.195;0.985;aaaa;0.11;a;a;0.581;0.463;0.842;0.346;0.0768;0.124;aaaaaa;0.875;0.289;aa;aa;aa;0.243;a;0.54;0.376;aaaaaaa;0.606;0.75;0.555;a;0.0541;0.501;aaaa;0.966;aaaaaaaa;0.191;0.516;0.763;aa;a;0.269;0.0912;0.147;aa;aaaaa;0.0915;aa;aaaa;a;aaa;a;0.547;aaaa;aaaaaaa;aaaaaa;0.215;aa;0.713;0.75;a;aaaaa;0.362;aaaaa;a;0.3;0.438;aaaaaaa;aa;
0.979;0.859;aaaa;aaaa;a;0.862;0.00976;aaaaaaaaaa;a;0.294;0.822;a;0.299;0.673;0.923;0.908;aaaa;0.454;aaa;a;0.874;0.581;0.786;0.0273;0.631;0.593;aa;0.754;0.594;aa;a;a;0.559;a;0.754;0.324;aaaaaaa;0.717;0.536;0.472;aaa;0.491;0.0347;aa;0.527;aaa;0.765;0.602;0.999;a;a;0.513;0.597;0.0128;aa;aaa;0.797;a;aaaaaa;a;aa;aaaa;0.442;aaaaaa;aa;aa;0.101;aa;0.178;0.183;aaaa;a;0.191;a;aa;0.835;0.186;aaaa;aaaaaa;
0.275;0.644;aaaa;aa;aa;0.173;0.654;aaa;aaaa;0.301;0.804;a;0.44;0.941;0.947;0.168;a;0.735;aa;a;0.535;0.91;0.894;0.937;0.949;0.749;aaaa;0.453;0.413;a;aa;a;0.506;a;0.115;0.441;a;0.618;0.0911;0.183;aaaa;0.615;0.0193;a;0.00463;aaaaaaa;0.334;0.726;0.578;aaa;a;0.314;0.827;0.511;a;aa;0.574;a;aa;a;aaaaa;aaaaa;0.87;aaaa;aaaaaaa;aaaaaa;0.0814;aaa;0.157;0.207;aaaa;a;0.212;aaaa;aa;0.852;0.139;aaaaa;aaaaaaaaa;
0.992;0.765;aaaa;aaaa;a;0.844;0.582;a;a;0.833;0.175;aa;0.8;0.407;0.0711;0.372;aaaa;0.134;aa;a;0.779;0.59;0.271;0.901;0.268;0.0629;aaaaa;0.926;0.636;a;aaa;aa;0.456;a;0.531;0.0613;aa;0.0164;0.755;0.502;aaaa;0.824;0.849;aaa;0.0415;a;0.248;0.508;0.233;a;a;0.442;0.97;0.29;a;aaaaaaaa;0.0642;aa;aaaa;a;a;a;0.76;aaaaaaa;aaaaaa;aaaaaa;0.851;aaaa;0.546;0.285;aaaaa;aaaa;0.882;aaaaaa;aa;0.998;0.283;aaaaaaa;aaaaaa;
0.917;0.886;a;a;a;0.242;0.632;aa;aa;0.0186;0.125;aa;0.0263;0.722;0.516;0.53;aaaa;0.539;aaaa;a;0.657;0.29;0.785;0.746;0.374;0.045;aaaa;0.994;0.807;aa;aa;aa;0.529;a;0.892;0.378;aaaa;0.996;0.412;0.334;a;0.285;0.747;aaa;0.147;aaa;0.972;0.85;0.453;a;a;0.808;0.545;0.216;aaa;aaaaaaaaaa;0.912;aa;aaa;a;aaaa;aaaa;0.401;a;aaaaaa;aa;0.519;aaaaaaaa;0.852;0.24;aa;aaaa;0.727;aaaaa;aa;0.985;0.638;aaaa;aa;
0.258;0.18;aa;a;a;0.486;0.802;aaaaaaaaaa;aaaaaaaa;0.00725;0.898;aa;0.575;0.4;0.553;0.0148;a;0.625;aa;a;0.908;0.82;0.555;0.993;0.00431;0.421;a;0.56;0.785;aaa;a;a;0.905;a;0.17;0.79;aaaaaa;0.0135;0.783;0.866;a;0.128;0.112;a;0.177;aaaaa;0.486;0.242;0.591;aa;a;0.473;0.54;0.137;a;aaaaa;0.225;aa;aaaaa;a;a;aaaaa;0.137;aaaa;aaaaaa;aaaaa;0.196;aaaaaaaa;0.946;0.571;aa;aaa;0.221;aaaaa;aa;0.0616;0.543;a;aaaaaa;
0.971;0.213;a;a;aa;0.581;0.0574;a;a;0.0878;0.877;aa;0.335;0.208;0.853;0.551;aaa;0.678;aa;a;0.799;0.19;0.416;0.793;0.895;0.382;aaaa;0.626;0.663;a;aaa;aa;0.39;a;0.487;0.759;aa;0.92;0.141;0.611;aa;0.445;0.526;aaaaaa;0.493;aa;0.577;0.094;0.669;a;a;0.79;0.778;0.685;aaa;aaa;0.105;aa;aaaaaaa;a;aaa;aaaaaa;0.652;aaaaa;aaaaa;aaaaaaa;0.443;aaaaa;0.786;0.812;aaa;aaaa;0.0946;aaaaaa;a;0.879;0.883;aaaa;aaaaa;
0.42;0.66;aaaa;a;aa;0.307;0.446;aaaaaaaaa;aaaaaaaa;0.401;0.443;aa;0.738;0.262;0.988;0.938;aaaaa;0.249;a;a;0.846;0.623;0.734;0.0749;0.939;0.107;aaa;0.976;0.355;aaa;aa;aa;0.411;a;0.627;0.287;aaaaaa;0.158;0.00274;0.0395;a;0.202;0.146;aaaa;0.594;aaa;0.766;0.226;0.45;a;a;0.21;0.416;0.216;a;aaaaa;0.466;aa;aa;a;aaa;aaaaaaa;0.68;a;a;a;0.496;a;0.309;0.972;aaaa;aaaaa;0.46;aaa;aa;0.129;0.671;aaaa;aaaaaaaa;
0.654;0.0519;aaaaa;aa;aa;0.0653;0.867;aaaaa;aaaaaaa;0.281;0.678;a;0.45;0.102;0.556;0.755;aaa;0.336;a;a;0.851;0.948;0.85;0.965;0.688;0.657;aaaaa;0.688;0.193;aa;a;a;0.555;a;0.964;0.977;aaaaaa;0.794;0.221;0.82;aa;0.239;0.578;aaaa;0.601;aaaaa;0.371;0.503;0.911;a;a;0.398;0.563;0.58;aa;aaaaaaaaa;0.522;a;aaaaaaa;a;aaa;aaaaaa;0.805;aa;aaaa;aa;0.966;aaaaa;0.652;0.625;aaa;aaa;0.264;aaaaa;aa;0.855;0.825;aaa;aaaaaa;
0.367;0.119;aa;aa;aa;0.871;0.384;aaaaaaaa;aaaaaaaaa;0.987;0.841;aa;0.207;0.276;0.457;0.363;aaaaa;0.0938;aaaa;a;0.058;0.761;0.294;0.617;0.602;0.314;a;0.115;0.453;aa;a;aa;0.691;a;0.697;0.92;aa;0.846;0.0288;0.645;aa;0.645;0.871;aaa;0.468;aaa;0.0502;0.0794;0.0538;aaa;a;0.623;0.393;0.978;aa;aaaaaa;0.851;a;aaaa;a;aaa;aaaaaaaa;0.76;aaaa;aaaaaa;aaaaaaa;0.373;aaa;0.516;0.572;aaaaa;aaaaa;0.621;aa;a;0.5;0.249;aaaa;aa;
0.134;0.218;aaa;aa;aa;0.423;0.72;aaaaaaaaa;aaaaaaa;0.0836;0.977;a;0.956;0.647;0.0181;0.651;aaaaa;0.333;aa;a;0.0655;0.261;0.941;0.786;0.266;0.455;aaaaaa;0.363;0.884;aa;aaa;a;0.377;a;0.47;0.589;aaaaa;0.681;0.671;0.1;a;0.445;0.352;aa;0.47;aaaaaaaa;0.283;0.591;0.616;a;a;0.906;0.406;0.818;a;aaaaaaaa;0.868;aa;aaaaaaa;a;aaaa;aa;0.0197;aaaaaa;aa;aaaaaaaa;0.411;aaaaaa;0.027;0.607;aaa;aaa;0.747;aaaaa;aa;0.68;0.62;aaaaaaa;aaaaaa;
0.199;0.46;aaa;aaaa;a;0.783;0.653;aa;a;0.865;0.0472;a;0.109;0.884;0.804;0.0186;a;0.117;aaa;a;0.331;0.0106;0.822;0.409;0.567;0.171;aa;0.689;0.158;a;aa;aa;0.277;a;0.679;0.191;aaa;0.441;0.0591;0.193;aaa;0.158;0.58;a;0.527;aaaaa;0.507;0.322;0.969;a;a;0.281;0.685;0.288;aa;aaa;0.297;a;aaaaaa;a;aa;aaaaaaaa;0.0216;aaaa;aaaa;aaaaaaa;0.489;aaaaa;0.128;0.0722;aaaa;aa;0.972;aaaaa;aa;0.276;0.206;aaaa;aaaa;
0.902;0.328;aa;aa;a;0.44;0.287;aaa;aaaa;0.76;0.522;a;0.102;0.164;0.027;0.184;aaa;0.906;aaaa;a;0.615;0.893;0.198;0.0687;0.0907;0.616;aaaaaa;0.3;0.733;a;aaa;a;0.0638;a;0.531;0.951;aa;0.722;0.957;0.946;aa;0.17;0.845;aaaaa;0.0534;a;0.00575;0.569;0.98;aaa;a;0.501;0.766;0.45;aaa;aaaaa;0.517;a;aaaaaaa;a;aaaa;aaaaaaa;0.379;aaaaaa;aaaaa;aaaaaaa;0.428;a;0.28;0.881;aaaaa;a;0.00177;aaaaa;a;0.76;0.892;aaaaaa;a;
0.941;0.546;aaaaa;aaa;a;0.704;0.694;aaaaaaaa;aaaaaaaaa;0.749;0.888;aa;0.0271;0.912;0.995;0.332;aa;0.132;aa;a;0.275;0.407;0.772;0.0196;0.582;0.423;aaaaa;0.573;0.702;aaa;aaa;a;0.608;a;0.364;0.198;aaa;0.594;0.812;0.0622;a;0.209;0.782;aaaaa;0.247;a;0.974;0.0134;0.244;aaa;a;0.669;0.156;0.533;aaa;aaaaaaaa;0.793;a;aaa;a;aaaa;aaaaaa;0.486;aa;aaaa;aaaaaaa;0.972;aaaaaaaa;0.113;0.822;aaaaa;aaaa;0.0335;aaaa;aa;0.821;0.0741;aaa;aaaa;
0.0947;0.702;aaa;aaaa;aa;0.431;0.581;aaaaaaaaa;aaa;0.76;0.0735;aa;0.347;0.37;0.724;0.51;aaaaa;0.66;aa;a;0.436;0.685;0.952;0.653;0.875;0.611;aa;0.907;0.857;a;aa;aa;0.607;a;0.247;0.92;aaaaaaa;0.637;0.529;0.276;aaa;0.57;0.294;aaaaa;0.433;aaaaaaa;0.262;0.893;0.361;aa;a;0.41;0.937;0.115;aa;aaaaaaaaa;0.266;aa;aaaa;a;aa;aaa;0.796;aa;aa;aaaaaa;0.551;aaaa;0.545;0.0425;aaaaa;aaaa;0.432;a;a;0.321;0.15;aaaaaa;aaaaaaa;
0.136;0.281;aaaaa;a;a;0.461;0.11;aaaaaaaaaa;aaaaa;0.77;0.172;aa;0.887;0.49;0.982;0.9;aaa;0.71;aaa;a;0.243;0.837;0.656;0.519;0.0139;0.28;aaaaaa;0.129;0.826;a;aaa;a;0.831;a;0.624;0.13;aaaaa;0.0778;0.244;0.305;a;0.327;0.226;aaaaaaa;0.202;aaa;0.644;0.437;0.347;aa;a;0.37;0.0792;0.835;a;aa;0.433;aa;a;a;aa;aaaaaaaa;0.499;aaaa;aa;aaaaa;0.302;aaa;0.308;0.095;aa;aaaaa;0.524;aaaaa;a;0.187;0.608;aaaaa;aaaaaaa;
0.824;0.252;aaaaa;a;aa;0.58;0.823;aa;aaa;0.102;0.0562;a;0.425;0.89;0.247;0.613;aa;0.476;aa;a;0.0852;0.407;0.086;0.181;0.729;0.165;a;0.3;0.56;aa;aaa;a;0.626;a;0.747;0.853;aaaaaa;0.289;0.239;0.365;a;0.585;0.962;aaaaaa;0.33;a;0.422;0.171;0.527;aaa;a;0.847;0.22;0.643;aa;aaa;0.822;a;aaaaaaaa;a;aaaaa;aaaa;0.727;aaaaaaa;aa;aaaaa;0.343;aaaaaa;0.284;0.364;aaaaa;a;0.618;aa;aa;0.419;0.515;aa;aaaa;
0.803;0.00133;aa;aa;aa;0.658;0.0531;aaaaaa;aaaaaaa;0.73;0.938;a;0.921;0.411;0.828;0.183;aaa;0.62;a;a;0.425;0.941;0.476;0.91;0.381;0.805;aaaaa;0.339;0.582;aa;aa;aa;0.462;a;0.097;0.258;aa;0.974;0.378;0.924;aaaa;0.559;0.936;a;0.217;aaaaaaa;0.536;0.444;0.325;a;a;0.187;0.0606;0.868;a;aaaa;0.947;aa;a;a;aaaaa;aaaaaaaa;0.659;a;aaa;aa;0.328;aaaaa;0.563;0.84;aaaaa;aaaa;0.186;aaa;aa;0.0532;0.238;aaaa;aaaaaa;
0.178;0.266;aaa;aa;a;0.842;0.776;aaa;aaaaaaaa;0.0592;0.975;aa;0.819;0.817;0.224;0.112;a;0.0887;a;a;0.774;0.521;0.767;0.162;0.493;0.65;aaaa;0.596;0.251;aaa;aaa;aa;0.689;a;0.266;0.62;aaa;0.793;0.444;0.637;aaaa;0.00173;0.0721;a;0.442;a;0.63;0.143;0.296;aa;a;0.337;0.939;0.119;aaa;aaaaaa;0.14;aa;aaaaaaaa;a;aaaaa;a;0.508;aaaaaa;aaaaaa;aaaa;0.0703;aaaaaaaa;0.45;0.341;aa;aaaaa;0.156;aaaaaa;aa;0.0591;0.115;aaaa;aaaaaa;
0.327;0.212;aaaa;aaaa;aa;0.282;0.432;aaaaaaaa;a;0.641;0.756;a;0.463;0.73;0.269;0.807;aaaaa;0.111;aa;a;0.0741;0.781;0.00747;0.612;0.376;0.101;a;0.402;0.119;a;a;aa;0.454;a;0.563;0.0907;aaaaaa;0.0313;0.93;0.425;aa;0.962;0.145;aa;0.86;aaaaa;0.027;0.975;0.237;aaa;a;0.222;0.113;0.458;aaa;aaaaa;0.379;aa;aaaaaa;a;aaaaa;aaaaaa;0.885;aaaaaaa;aaa;aaaa;0.261;aaaaaa;0.538;0.583;aaa;aaaaa;0.706;aaaaa;aa;0.246;0.28;aaa;aaaaaaaa;
