ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaa;0.565;a;a;aaaa;a;0.554;aa;0.816;0.479;a;0.356;0.536;0.15;0.728;aa;0.836;a;a;aa;aa;0.22;aaa;aaaa;aaaaa;0.964;0.664;0.891;0.194;aa;0.679;aa;0.0909;aaaaaaaaa;0.0104;0.599;0.307;0.717;aaa;aa;0.23;aaaa;0.034;aaaa;0.955;a;a;0.516;0.912;a;aaa;0.347;aaaaaaaaaa;
aaaaaa;0.588;a;aaaaa;aaaa;aa;0.136;aa;0.54;0.13;a;0.177;0.822;0.465;0.826;aaa;0.471;aa;a;a;a;0.301;aaa;aaaa;aaaaaaaa;0.333;0.0188;0.526;0.108;a;0.891;aaaaaa;0.692;aa;0.925;0.791;0.858;0.415;aaa;aaaa;0.703;a;0.688;aaa;0.182;a;aa;0.845;0.725;aaa;aaaaa;0.201;aaaaaaaaaa;
aaaaaaaaa;0.02;a;aaaaa;aaaa;aa;0.329;aa;0.183;0.315;aa;0.0746;0.44;0.976;0.94;aa;0.943;aa;a;a;aa;0.958;aaa;aaaaaa;aaaaaaaaa;0.316;0.576;0.547;0.527;a;0.13;a;0.161;aaaaa;0.526;0.912;0.798;0.574;aaa;aaaa;0.482;a;0.351;aaa;0.0596;a;aaaaaa;0.192;0.606;aaaa;aa;0.567;aaaaaaa;
a;0.634;a;aaaa;aaa;aa;0.568;a;0.678;0.983;aa;0.353;0.587;0.39;0.314;aaa;0.466;aa;a;aaa;a;0.902;aa;aa;aaaaaaaa;0.781;0.727;0.898;0.0303;a;0.853;aaa;0.434;aaaaaaaaa;0.177;0.317;0.876;0.136;aaa;aa;0.405;a;0.217;a;0.287;a;a;0.799;0.987;aaaaa;aaaaa;0.335;aaaaaa;
aaa;0.343;a;aaa;aaa;a;0.452;a;0.555;0.217;aa;0.934;0.401;0.464;0.0179;a;0.183;a;a;a;aa;0.109;a;aaaa;aaa;0.635;0.465;0.346;0.359;aa;0.295;aaa;0.832;aaaaaaaaa;0.786;0.994;0.945;0.404;aaa;aaaaaaa;0.39;aaaaaa;0.21;aaa;0.417;a;aaaa;0.461;0.435;aa;aaaaa;0.931;a;
aaaaaaaaa;0.712;a;aaaaaaaaa;aa;a;0.598;a;0.626;0.905;aa;0.0935;0.774;0.128;0.973;a;0.508;a;a;aa;aa;0.981;aa;aaaaa;aaaaa;0.179;0.891;0.341;0.963;a;0.32;aaaaa;0.373;aaaaaaa;0.656;0.559;0.0896;0.375;a;aaaaaa;0.132;aaaaaa;0.526;a;0.641;a;aa;0.132;0.336;aaa;a;0.37;aaaaaaaa;
aaa;0.0869;a;aaaaaa;aa;aa;0.529;a;0.242;0.412;aa;0.718;0.586;0.545;0.637;aa;0.125;aa;a;aa;a;0.117;aaa;aaaaaa;aaa;0.362;0.726;0.276;0.779;a;0.17;a;0.956;aaaaaa;0.257;0.312;0.296;0.677;aa;aaaaa;0.0848;aa;0.92;aa;0.641;a;aaaaaaaa;0.536;0.714;a;aaaa;0.427;a;
aaaa;0.0827;a;aaaaaa;aaa;aa;0.154;a;0.257;0.931;a;0.5;0.292;0.87;0.751;aa;0.603;a;a;aa;aa;0.555;aa;a;aa;0.52;0.901;0.388;0.528;aa;0.426;aaa;0.107;aaa;0.946;0.676;0.846;0.448;aaa;aaaaaaa;0.46;a;0.41;a;0.00749;a;aaa;0.823;0.234;aaa;aa;0.355;aaaaaa;
aa;0.406;a;a;aaa;aa;0.413;aa;0.56;0.313;a;0.0464;0.271;0.12;0.906;a;0.724;a;a;aa;aa;0.849;a;aaaaa;aaaaaaaa;0.351;0.382;0.295;0.286;a;0.558;aa;0.02;aaa;0.469;0.189;0.826;0.565;aaa;a;0.578;a;0.486;aaa;0.719;a;aa;0.812;0.205;a;aaaaa;0.543;aaaaaaaa;
aaaaaaaa;0.695;a;aaaaaa;aaaaa;aa;0.442;a;0.277;0.475;a;0.71;0.619;0.386;0.787;aaa;0.467;a;a;a;aa;0.522;a;aaaaa;aaa;0.543;0.897;0.928;0.805;aaa;0.856;aa;0.921;a;0.0325;0.895;0.804;0.772;aaaa;a;0.306;aa;0.605;aa;0.272;a;aa;0.0378;0.773;aaaa;aaaa;0.047;aaaa;
aaaaa;0.487;a;aa;aaaa;aa;0.519;a;0.756;0.742;aa;0.504;0.92;0.704;0.495;a;0.0566;aa;a;aa;a;0.958;aa;aaaaaa;aaaaa;0.074;0.362;0.419;0.12;aaa;0.959;a;0.143;a;0.777;0.0941;0.767;0.411;aaa;a;0.144;aaaaa;0.117;aaaaa;0.297;a;aaaa;0.0346;0.77;aaaa;aa;0.655;aaaaaaa;
aaaaaaaaa;0.944;a;a;a;a;0.552;a;0.0718;0.448;a;0.497;0.849;0.73;0.286;aaa;0.866;a;a;aa;a;0.267;aaa;aaaa;aaaaaaaaa;0.818;0.876;0.697;0.198;a;0.182;aaaa;0.969;aaaaaaaaa;0.69;0.893;0.387;0.778;a;aaaaaa;0.578;a;0.681;aaaaa;0.697;a;aaaaaaa;0.461;0.941;aaa;aa;0.489;aaaa;
aaaaaaa;0.608;a;a;a;a;0.731;aa;0.146;0.782;aa;0.686;0.749;0.775;0.786;a;0.722;aa;a;aaa;aa;0.232;aaa;aaaaa;aaaaa;0.417;0.807;0.428;0.387;a;0.929;aa;0.27;aaa;0.169;0.614;0.898;0.741;aaaa;aaaaaaa;0.92;aaaaa;0.565;aaaa;0.168;a;aaa;0.505;0.129;aaaa;aa;0.981;aaaa;
aaa;0.81;a;aaa;aa;a;0.452;a;0.171;0.715;aa;0.821;0.888;0.832;0.372;aa;0.747;aa;a;aa;aa;0.352;aaa;aaaaa;aaaaaaaa;0.347;0.693;0.767;0.148;a;0.212;aaa;0.972;aaaaa;0.777;0.976;0.632;0.597;aaaa;aaaaaa;0.464;aa;0.739;aa;0.36;a;aaa;0.67;0.0245;aaa;aaaa;0.0114;aa;
aaaaaaa;0.923;a;aaaaaaaa;aaa;aa;0.56;a;0.137;0.293;aa;0.263;0.95;0.358;0.178;aa;0.147;a;a;a;aa;0.16;aa;aaaa;aaaaaaa;0.142;0.546;0.002;0.672;aa;0.136;aaaaa;0.583;aa;0.0632;0.119;0.402;0.0666;aaa;aaa;0.39;aaaaa;0.414;a;0.949;a;aaaaaa;0.636;0.627;a;aaaaa;0.479;aaaaaaaaaa;
aaaa;0.435;a;aaaaaa;a;aa;0.407;a;0.615;0.201;a;0.399;0.244;0.57;0.945;a;0.98;a;a;a;a;0.472;a;aaaa;aaaaaaa;0.539;0.947;0.164;0.293;aaa;0.585;aaaaaa;0.0916;aa;0.783;0.897;0.14;0.958;aaaa;aaaa;0.506;aaaa;0.941;aaaa;0.366;a;aaa;0.763;0.265;a;aaaaa;0.278;aaaaaa;
aaaaa;0.315;a;aaaaa;aaaa;a;0.203;aa;0.846;0.467;aa;0.103;0.25;0.0185;0.367;a;0.797;aa;a;a;aa;0.84;a;aaaaaa;aa;0.694;0.295;0.0786;0.513;a;0.756;aaaaaa;0.741;aaaa;0.584;0.873;0.0965;0.915;a;aaaa;0.436;aaaa;0.549;a;0.375;a;aaaaa;0.263;0.577;aaaa;a;0.671;aaaaaaa;
aaaaaaaa;0.148;a;aaa;aaa;aa;0.682;aa;0.277;0.0399;aa;0.125;0.948;0.451;0.107;a;0.747;aa;a;a;a;0.403;a;aa;aaaaaaaaa;0.831;0.652;0.854;0.347;aa;0.038;aa;0.923;aaaa;0.602;0.116;0.176;0.0132;a;aaaaaa;0.669;aaaa;0.211;aa;0.485;a;aaaaaa;1;0.668;a;aaaaa;0.0693;aaaa;
aaaaa;0.899;a;aaaaaaaa;aa;a;0.0769;a;0.406;0.0919;a;0.158;0.0693;0.204;0.955;aa;0.677;aa;a;a;aa;0.617;a;aa;aaaa;0.241;0.909;0.793;0.487;a;0.0123;aaaaa;0.309;aaaaaaaa;0.776;0.471;0.382;0.913;a;aaaaaa;0.509;aaa;0.374;aaa;0.16;a;aaaa;0.327;0.614;aaa;aaa;0.602;a;
aa;0.766;a;aaaaaa;aaa;aa;0.564;aa;0.548;0.524;a;0.0344;0.624;0.0894;0.778;aaa;0.877;a;a;aa;a;0.324;aaa;aaaa;aaa;0.368;0.949;0.977;0.204;aaa;0.0629;a;0.101;aaaaa;0.762;0.0324;0.814;0.898;a;aaaa;0.428;aaaaaa;0.324;aaaa;0.527;a;aaa;0.206;0.0349;aaaaa;a;0.251;aaaaaaaa;
aaaaa;0.949;a;aa;aaaa;aa;0.462;a;0.771;0.0306;a;0.727;0.507;0.0268;0.275;aaa;0.849;a;a;aa;aa;0.845;a;aa;aaaaaaaa;0.338;0.778;0.378;0.564;a;0.125;aa;0.407;aaaaaa;0.453;0.0401;0.71;0.538;a;a;0.762;aa;0.79;aaaaa;0.78;a;aaa;0.81;0.703;a;aaaaa;0.386;aaaa;
aaaa;0.522;a;aaaaaa;aaaaa;aa;0.41;a;0.0802;0.426;a;0.578;0.255;0.235;0.287;a;0.085;aa;a;a;a;0.45;aaa;aaaa;aaaaaaaaa;0.803;0.244;0.435;0.267;aa;0.117;aa;0.0189;aaaa;0.546;0.646;0.443;0.0243;aaaa;aa;0.941;a;0.927;aaa;0.528;a;aaaa;0.628;0.482;a;aa;0.399;aaaaaaaaaa;
a;0.734;a;aaaaa;aaa;aa;0.322;a;0.939;0.973;a;0.847;0.972;0.674;0.441;aaa;0.846;aa;a;aa;aa;0.741;a;aa;aaaaaaaa;0.0941;0.884;0.744;0.68;aaa;0.228;a;0.305;aaaaaa;0.475;0.206;0.538;0.843;aaaa;aaaaaa;0.303;aaaaaa;0.269;aaaaa;0.806;a;aaaa;0.842;0.248;aa;aa;0.0107;aa;
aaaaa;0.703;a;aa;aaaaa;a;0.321;a;0.336;0.282;a;0.491;0.89;0.952;0.463;a;0.465;a;a;a;a;0.108;aaa;aaaa;aaa;0.915;0.647;0.167;0.349;aa;0.996;aaaaaa;0.664;aaaaaaaa;0.206;0.288;0.68;0.0808;a;aaaaaaa;0.631;aaaaa;0.178;aa;0.313;a;aaaaaa;0.176;0.486;aaaa;a;0.508;aaaaaaaaa;
aaaaaa;0.889;a;aaaaaa;aa;aa;0.609;a;0.497;0.542;aa;0.392;0.196;0.856;0.471;aa;0.525;aa;a;a;aa;0.453;a;aaaaaa;aaaaaa;0.133;0.606;0.101;0.0553;a;0.635;aaaaa;0.283;aaaaaaaa;0.669;0.505;0.976;0.0341;aaaa;aaaa;0.473;aaa;0.123;a;0.966;a;aaa;0.289;0.402;a;aaaa;0.799;aaaaaaa;
aaaaaa;0.491;a;aaaaaaaaa;aaa;aa;0.809;a;0.805;0.462;aa;0.164;0.962;0.602;0.49;aa;0.261;aa;a;a;aa;0.517;aa;aaaaa;aaaa;0.485;0.3;0.884;0.0537;aa;0.178;aaaaa;0.118;aa;0.165;0.411;0.644;0.79;a;aaa;0.74;aaaaa;0.223;aaaaa;0.565;a;aaaaaaa;0.413;0.912;aaaaa;aaa;0.606;a;
aa;0.831;a;aaaaa;aa;a;0.623;a;0.801;0.606;aa;0.418;0.822;0.987;0.416;a;0.68;aa;a;aaa;aa;0.268;aa;aaaaaa;aa;0.739;0.419;0.28;0.163;aaa;0.942;aaaa;0.265;a;0.849;0.361;0.248;0.72;a;aa;0.683;aaaaa;0.522;a;0.6;a;aaaaaa;0.795;0.455;aaaa;aa;0.961;aaaaaaaaa;
aaaaaaaaa;0.73;a;aaaaaaaaa;a;aa;0.112;aa;0.724;0.729;aa;0.354;0.22;0.596;0.923;aa;0.892;a;a;aa;aa;0.223;aa;aaa;aaaaaaaa;0.433;0.129;0.915;0.24;aa;0.082;aaa;0.998;aaaaaaa;0.665;0.493;0.855;0.262;a;aaaaaa;0.456;aaa;0.435;aaaa;0.0921;a;aaaaaa;0.353;0.996;aaaaa;a;0.869;aaaaaaaa;
aaaaa;0.603;a;a;aa;a;0.402;a;0.593;0.469;a;0.415;0.715;0.823;0.485;aaa;0.0243;aa;a;a;a;0.241;aa;aa;aaaaaaa;0.224;0.0601;0.644;0.841;aaa;0.699;aa;0.517;aaa;0.463;0.687;0.502;0.097;a;aaaaa;0.227;aaaa;0.92;aaa;0.876;a;a;0.576;0.878;a;aaaa;0.485;aaa;
aaaaaaaaa;0.494;a;a;aaa;a;0.14;a;0.189;0.78;aa;0.292;0.00416;0.87;0.393;a;0.805;aa;a;a;aa;0.739;aa;a;aaaaaaaa;0.113;0.724;0.0676;0.654;a;0.604;aaaa;0.477;aaaaa;0.51;0.513;0.389;0.992;aaaa;a;0.459;aaaaa;0.239;aaaa;0.572;a;aaaaaa;0.441;0.0232;aaaa;a;0.206;aa;
aa;0.575;a;aaaaaaa;aaaaa;aa;0.736;a;0.865;0.442;aa;0.198;0.683;0.466;0.258;a;0.856;aa;a;aa;aa;0.17;aa;aaa;aaaa;0.819;0.685;0.463;0.0281;a;0.593;aa;0.435;aaaaaaa;0.0357;0.889;0.184;0.0651;a;aaaaa;0.915;a;0.998;aaaaa;0.478;a;aaaaaaa;0.969;0.211;aaaa;aaaa;0.985;aaaaaaaa;
a;0.0547;a;aaaaa;aa;aa;0.923;a;0.115;0.17;aa;0.0177;0.754;0.942;0.591;a;0.254;aa;a;aa;a;0.798;aaa;aaaa;aaaa;0.525;0.163;0.776;0.337;aaa;0.594;aa;0.674;aaaaaaa;0.149;0.311;0.118;0.458;aaaa;aa;0.411;a;0.274;a;0.772;a;aaaaaaa;0.157;0.0306;aaaaa;aaaaa;0.154;aa;
aaaaaaaa;0.361;a;aaaaaa;aa;aa;0.777;aa;0.379;0.17;aa;0.685;0.496;0.989;0.784;aaa;0.586;aa;a;aa;a;0.616;aaa;a;aaaa;0.147;0.634;0.546;0.404;aa;0.132;aaaaa;0.613;aaaaa;0.899;0.475;0.654;0.799;a;aa;0.939;aaaa;0.742;aa;0.266;a;aaaaaa;0.0442;0.668;aaaaa;aaaa;0.54;a;
aaaaaaaa;0.236;a;aaaa;aaaa;a;0.139;aa;0.569;0.0131;aa;0.262;0.715;0.772;0.795;a;0.237;aa;a;a;aa;0.115;a;aaa;aaaaaaa;0.0481;0.989;0.861;0.608;a;0.602;aaaaa;0.102;aaaaaaa;0.188;0.44;0.652;0.0635;aaaa;a;0.396;aa;0.599;aaaa;0.976;a;aaaaaaa;0.924;0.913;aaaaa;aaa;0.245;aaa;
aaaaaaa;0.488;a;aaaaaaaaa;aa;a;0.667;a;0.00763;0.213;a;0.000292;0.913;0.346;0.598;aa;0.756;aa;a;a;a;0.225;aaa;aaa;aaa;0.299;0.557;0.361;0.778;aaa;0.46;aaa;0.753;aaaaaa;0.278;0.188;0.343;0.552;aaa;a;0.5;aaaaa;0.197;aa;0.853;a;aaaa;0.272;0.881;a;aaa;0.292;aaaa;
aaaaaa;0.797;a;aa;aaaaa;aa;0.709;aa;0.552;0.66;a;0.418;0.992;0.417;0.0587;aa;0.789;aa;a;a;aa;0.0897;aaa;aa;aaa;0.271;0.299;0.0154;0.383;aa;0.532;aaa;0.262;aaaaaaaaa;0.691;0.0446;0.172;0.0469;aaa;a;0.496;aa;0.896;aaaa;0.842;a;aa;0.673;0.09;aaa;aa;0.491;aaaa;
aaaaaaaa;0.998;a;aaa;a;aa;0.779;a;0.0232;0.604;aa;0.169;0.441;0.122;0.0423;aa;0.869;aa;a;aa;a;0.366;a;aaaaa;aaaaaaa;0.192;0.913;0.927;0.0565;aa;0.102;aaaaa;0.85;aaaaaa;0.844;0.477;0.241;0.229;aaa;a;0.511;aaaaaa;0.928;aaaa;0.559;a;aaaaaaaa;0.0436;0.305;aaaaa;aaa;0.0585;a;
aaaaaaaa;0.142;a;aaaaaaaaa;aaaa;a;0.377;a;0.669;0.965;aa;0.571;0.332;0.373;0.117;aa;0.259;a;a;aaa;a;0.828;aaa;a;aaaaaa;0.747;0.223;0.503;0.517;aa;0.473;aa;0.798;aaaa;0.0249;0.334;0.307;0.192;aa;a;0.983;a;0.118;aaaaa;0.414;a;aaaaaaa;0.138;0.0684;aaaaa;aaaa;0.956;aaaaa;
aaaaaaaa;0.566;a;a;aaaa;aa;0.22;a;0.614;0.247;aa;0.785;0.629;0.972;0.827;a;0.399;a;a;aa;aa;0.819;aa;aaaaa;aaaa;0.358;0.219;0.294;0.284;aa;0.297;a;0.885;aaa;0.16;0.107;0.297;0.681;a;aa;0.959;a;0.959;aaaaa;0.91;a;aaaa;0.131;0.991;aaaa;aaa;0.809;aaaaa;
aaaa;0.795;a;aaaaaaa;aaaa;a;0.472;a;0.162;0.808;a;0.563;0.682;0.768;0.0608;aa;0.175;a;a;aaa;aa;0.228;aa;aa;aaa;0.177;0.718;0.766;0.976;a;0.954;aaaaa;0.63;aa;0.267;0.514;0.0121;0.412;aaa;aa;0.51;aa;0.795;aa;0.932;a;aaaaaaa;0.654;0.65;aa;aaaa;0.698;aaaaaaaaa;
aaaa;0.871;a;aaa;aa;aa;0.372;a;0.339;0.96;a;0.531;0.1;0.0247;0.00329;a;0.162;aa;a;a;a;0.953;aaa;aaaaaa;aaaaa;0.579;0.268;0.586;0.896;aa;0.518;aa;0.57;aaaaa;0.265;0.576;0.322;0.744;aaa;aaaa;0.507;aa;0.456;aa;0.799;a;aa;0.831;0.795;aaaa;a;0.00505;aaaaaaaaa;
aaaaa;0.354;a;aaaa;aa;aa;0.345;aa;0.341;0.42;aa;0.543;0.725;0.886;0.462;a;0.264;a;a;aaa;a;0.7;aaa;aaaaa;aaaaaa;0.825;0.481;0.491;0.343;a;0.481;a;0.0215;aaaaa;0.117;0.276;0.681;0.211;aaa;aaa;0.804;a;0.136;aa;0.0108;a;aaaaaa;0.92;0.372;aa;aaa;0.0844;aaaaaaaa;
aaaaaa;0.618;a;aaa;aa;aa;0.433;a;0.74;0.739;a;0.652;0.315;0.921;0.766;aaa;0.595;aa;a;aa;a;0.547;aa;aaa;aa;0.46;0.44;0.16;0.524;aa;0.695;aaaa;0.856;a;0.498;0.709;0.0164;0.963;aaa;aaaaaa;0.714;aaaa;0.436;aa;0.415;a;aa;0.908;0.337;aaaa;aaaa;0.958;aaaa;
aa;0.619;a;aaaaaaa;aaaa;a;0.846;a;0.184;0.194;aa;0.048;0.506;0.0221;0.555;aaa;0.573;a;a;aa;aa;0.376;aaa;a;aaaaaaaaa;0.458;0.937;0.171;0.645;aaa;0.464;aaaaaa;0.87;aa;0.81;0.912;0.68;0.222;aa;aaaa;0.164;aaaa;0.931;a;0.00461;a;aaaa;0.485;0.199;aaa;a;0.564;aaaaaaa;
aaaaaaaa;0.674;a;aaaaaaaa;aaaa;aa;0.0466;a;0.527;0.221;aa;0.347;0.908;0.635;0.362;aa;0.704;a;a;aa;aa;0.247;aa;aaaaa;aaaa;0.886;0.3;0.316;0.401;a;0.891;aa;0.185;aa;0.95;0.685;0.508;0.876;aa;aaa;0.897;a;0.635;a;0.487;a;aaa;0.517;0.445;aaaaa;aaaa;0.147;aaaaaaaaa;
a;0.412;a;aaaaaaa;aaaaa;aa;0.714;aa;0.929;0.358;a;0.792;0.783;0.1;0.618;aa;0.456;aa;a;aaa;a;0.343;aa;aaaa;aaaaaaaa;0.468;0.634;0.694;0.399;aa;0.467;aaa;0.638;a;0.461;0.434;0.816;0.26;aaaa;aaa;0.487;aaaaaa;0.439;aa;0.568;a;aaaaaaa;0.7;0.6;aaaa;aaaaa;0.375;aaaaaaaa;
aaaaaa;0.853;a;aaaaaaa;aaa;a;0.433;aa;0.887;0.695;aa;0.906;0.734;0.538;0.0771;aaa;0.47;aa;a;a;aa;0.0908;aa;aa;aaaaaaaaa;0.818;0.832;0.0158;0.466;aaa;0.787;aaaaa;0.779;aa;0.0732;0.263;0.884;0.717;aaa;aaaaaa;0.849;aaa;0.354;aaa;0.982;a;a;0.0539;0.16;aaa;aaaa;0.239;aaaaaaaa;
aaaaaaaa;0.8;a;a;a;a;0.657;a;0.735;0.946;a;0.0889;0.44;0.701;0.105;a;0.58;aa;a;a;aa;0.13;aa;aa;aaaaaaaaa;0.339;0.842;0.657;0.756;a;0.504;aaaa;2.21e-05;aaaa;0.259;0.293;0.272;0.757;aaa;aaaaaa;0.407;aaaaaa;0.268;aaaaa;0.686;a;aaa;0.0438;0.324;aaa;a;0.803;aaaaaa;
aaaa;0.388;a;aaaa;aaa;aa;0.791;aa;0.858;0.0556;aa;0.907;0.996;0.672;0.531;a;0.456;a;a;aa;a;0.569;a;aaaa;aaaaaaa;0.619;0.855;0.0426;0.361;aaa;0.649;a;0.788;aaaaa;0.627;0.438;0.681;0.0658;aaaa;aaaaaa;0.84;aaa;0.532;aaaaa;0.596;a;a;0.372;0.0852;a;aaa;0.252;aaaaaaa;
aaaa;0.562;a;aaaa;aaaaa;a;0.559;a;0.575;0.415;a;0.542;0.69;0.294;0.586;a;0.317;aa;a;aa;a;0.424;aaa;a;aaaaaaa;0.486;0.182;0.88;0.706;a;0.943;a;0.728;aaaaa;0.343;0.543;0.93;0.297;aaa;aa;0.99;a;0.834;aaaaa;0.251;a;aaaaa;0.58;0.421;aa;aaaaa;0.42;aaa;
aa;0.0905;a;a;aa;a;0.588;a;0.562;0.16;aa;0.72;0.215;0.507;0.77;aa;0.338;a;a;aaa;aa;0.366;a;aaa;aaaa;0.209;0.129;0.0869;0.181;aaa;0.437;a;0.642;aa;0.16;0.443;0.499;0.724;aa;aaaa;0.654;aaa;0.928;aa;0.698;a;aaaaaa;0.131;0.692;aaaa;aaa;0.616;aaaaaa;
aaaaaaa;0.736;a;aaaaa;a;aa;0.648;aa;0.258;0.455;a;0.317;0.416;0.47;0.13;aa;0.732;aa;a;a;aa;0.0969;a;aaa;aaaaa;0.505;0.796;0.654;0.463;aa;0.403;aaaaa;0.993;aaaaaaa;0.176;0.748;0.328;0.556;aa;aaaaa;0.324;aaaaa;0.853;aaaaa;0.363;a;aaaaaa;0.00591;0.405;aaa;aaaaa;0.424;aaaaaaaaaa;
aaaaaaaaa;0.348;a;aaaaaa;a;aa;0.4;a;0.162;0.907;a;0.726;0.0649;0.806;0.114;aa;0.493;a;a;aaa;aa;0.771;aaa;aaaa;aaaaa;0.888;0.108;0.358;0.598;aaa;0.315;aaaaaa;0.582;a;0.443;0.962;0.741;0.22;aaa;aaaaa;0.0773;aaaa;0.269;aa;0.424;a;aa;0.268;0.55;aaa;aaaaa;0.0751;aaaaaa;
aaaaaaa;0.42;a;aaaaaaa;aa;aa;0.297;aa;0.423;0.807;a;0.014;0.0316;0.274;0.395;aa;0.929;a;a;a;a;0.252;aaa;aaaaa;aaaaaa;0.578;0.714;0.368;0.258;a;0.352;aaaaaa;0.908;aa;0.182;0.434;0.0391;0.741;aa;aa;0.702;aaaa;0.433;aaa;0.941;a;aaaa;0.109;0.489;a;a;0.518;a;
aaaa;0.487;a;aaaaaaaa;aaaaa;a;0.368;a;0.346;0.655;aa;0.868;0.997;0.155;0.113;a;0.984;a;a;a;aa;0.496;aaa;aaaaaa;aaaaa;0.773;0.705;0.503;0.27;aa;0.592;aaaa;0.214;aaaaaaaa;0.311;0.165;0.392;0.153;aaa;aaaa;0.245;aaaa;0.513;aaaa;0.888;a;aaaaaaaa;0.713;0.679;aaa;aaaaa;0.736;aaaaaaaaaa;
a;0.433;a;aaaa;aa;aa;0.469;a;0.0322;0.415;aa;0.991;0.528;0.241;0.74;aaa;0.214;aa;a;a;aa;0.885;aaa;aaa;aa;0.364;0.869;0.429;0.194;aa;0.525;aaaaa;0.814;aaaaaa;0.472;0.816;0.539;0.734;aaaa;aaaa;0.654;aaa;0.0176;a;0.591;a;aaaaaaaa;0.685;0.304;aaaaa;aaaaa;0.574;aaaaaaa;
aaaaa;0.0319;a;aaaaaa;aaaaa;aa;0.721;a;0.617;0.123;aa;0.104;0.0973;0.935;0.936;a;0.111;a;a;aaa;aa;0.882;aa;aaaaaa;aaaaaa;0.0254;0.273;0.453;0.272;aa;0.42;aa;0.295;aaaaaaaa;0.453;0.243;0.637;0.13;a;aa;0.0917;aa;0.857;aaaaa;0.255;a;aaaaaaaa;0.0131;0.319;aa;aaa;0.48;aaa;
a;0.464;a;aaaa;a;aa;0.183;aa;0.952;0.934;a;0.927;0.408;0.638;0.134;aaa;0.742;a;a;aaa;aa;0.925;a;aaa;aaa;0.0478;0.0635;0.232;0.931;aa;0.182;a;0.564;aaaaaaaa;0.465;0.142;0.899;0.317;aaa;aa;0.661;aaaaaa;0.823;aaaa;0.655;a;aaaa;0.0386;0.476;aaaaa;aaa;0.0064;aaaaa;
aaaaaaaa;0.694;a;aaa;aaa;a;0.233;aa;0.44;0.207;aa;0.416;0.312;0.146;0.427;aa;0.12;a;a;a;a;0.963;aa;aaaa;aa;0.031;0.0865;0.0301;0.506;a;0.838;aa;0.712;aaaaaaaa;0.085;0.868;0.884;0.542;aaaa;aaa;0.44;aaa;0.248;aaaaa;0.516;a;aaaa;0.115;0.236;aaaaa;aaaaa;0.0744;aaaaaaaaa;
aaaaaaa;0.179;a;aaaa;aaa;aa;0.854;aa;0.981;0.409;a;0.287;0.368;0.162;0.788;aaa;0.68;aa;a;a;aa;0.208;a;aaaaaa;aaaaaaaaa;0.847;0.971;0.679;0.0975;a;0.00797;aaaaaa;0.922;aaaaa;0.79;0.695;0.376;0.13;aaaa;aa;0.532;a;0.958;aaa;0.34;a;aaaaaaaa;0.00116;0.415;aaaa;aaa;0.901;aaaaaaa;
aa;0.402;a;aaaa;aaaa;aa;0.359;aa;0.109;0.486;a;0.546;0.352;0.21;0.549;aa;0.274;aa;a;aaa;aa;0.822;a;aaaa;aaaaaa;0.503;0.409;0.889;0.067;aa;0.339;aaa;0.877;aaaaaaaaa;0.561;0.186;0.448;0.0158;a;aa;0.231;a;0.0563;aaaaa;0.959;a;aaaaaaa;0.304;0.893;a;aaa;0.863;aaaaaaaaa;
a;0.561;a;aa;aaa;a;0.286;aa;0.648;0.536;aa;0.756;0.132;0.475;0.447;aaa;0.144;aa;a;aa;a;0.631;a;aaa;aaaaaaaaa;0.373;0.755;0.129;0.326;a;0.128;aaa;0.527;aaaaaaaaa;0.587;0.87;0.931;0.215;aa;aaaaaaa;0.516;aaa;0.21;aaaa;0.963;a;aaa;0.389;0.0313;aaa;aaaa;0.54;aaaaaaaa;
aaaaa;0.427;a;aa;a;aa;0.448;aa;0.734;0.188;a;0.29;0.156;0.627;0.0532;a;0.128;a;a;aaa;a;0.202;aa;aaaaa;aaaaa;0.564;0.973;0.0873;0.273;aaa;0.000303;a;0.469;aaaaaaaaa;0.0629;0.816;0.0511;0.104;aa;aaa;0.381;aa;0.67;aaaaa;0.753;a;aa;0.826;0.365;aaaaa;aaaaa;0.0197;aaaa;
