ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.439;0.345;0.686;aaaaaa;0.651;0.388;0.0911;0.548;0.488;a;0.298;aaa;0.392;0.363;0.239;aaaaa;aaa;a;0.917;a;0.446;0.964;0.0923;0.435;a;0.727;0.0332;aaa;
aaaaaaa;0.753;0.618;0.0704;aaaaaa;0.0464;0.0642;0.792;0.349;0.51;aaaaaaaa;0.836;aaaa;0.525;0.514;0.802;aa;a;a;0.267;a;0.578;0.484;0.0195;0.999;a;0.534;0.503;aaaaaaaa;
aaaaaaaa;0.147;0.0423;0.733;aaaa;0.465;0.164;0.0133;0.894;0.981;aaaaaa;0.469;a;0.41;0.0453;0.807;aaa;aa;a;0.092;a;0.729;0.483;0.424;0.737;a;0.353;0.259;aa;
aaaaa;0.729;0.832;0.629;aaaaaaaaa;0.797;0.913;0.625;0.337;0.177;aaa;0.375;aa;0.0246;0.837;0.136;aaa;aa;a;0.906;aa;0.732;0.098;0.612;0.865;a;0.92;0.645;aa;
aaaaaa;0.985;0.273;0.901;aaaaaaaa;0.555;0.335;0.109;0.687;0.391;aaaaaaaaa;0.614;aa;0.258;0.0307;0.98;aaaaa;aaa;a;0.233;aa;0.688;0.262;0.801;0.713;a;0.776;0.0215;a;
aa;0.0928;0.14;0.676;aaa;0.0957;0.357;0.317;0.307;0.225;aaaaaaa;0.239;a;0.948;0.118;0.421;aaaaaa;aaa;a;0.835;a;0.301;0.764;0.479;0.661;a;0.878;0.249;aaa;
aaaa;0.37;0.968;0.609;aaaaaaaa;0.774;0.714;0.157;0.621;0.896;a;0.502;a;0.876;0.351;0.402;aaaaaaa;aa;a;0.7;aa;0.553;0.31;0.892;0.597;a;0.474;0.0893;a;
aaaaa;0.582;0.934;0.581;a;0.157;1;0.079;0.568;0.734;aaa;0.614;aa;0.647;0.777;0.501;aaaaaaa;aaaa;a;0.362;a;0.721;0.203;0.159;0.209;a;0.039;0.527;aaaaaaaaa;
aaaaaaa;0.316;0.388;0.682;aaaaaa;0.6;0.322;0.512;0.264;0.782;a;0.279;aaaa;0.653;0.0775;0.347;aa;aaa;a;0.307;a;0.727;0.194;0.373;0.00623;a;0.307;0.886;aa;
aaaa;0.00873;0.673;0.245;aaaaaaaaa;0.791;0.2;0.741;0.272;0.801;a;0.726;aa;0.302;0.681;0.602;aaaaaa;a;a;0.746;aa;0.0181;0.462;0.556;0.642;a;0.924;0.355;aaaaaa;
aaaaa;0.947;0.282;0.894;aa;0.748;0.518;0.589;0.603;0.321;aaaa;0.763;aa;0.875;0.0952;0.238;aaaa;aa;a;0.298;aa;0.398;0.602;0.82;0.291;a;0.731;0.0691;aaaaaaa;
aaaaa;0.259;0.382;0.492;aaaaa;0.505;0.154;0.471;0.491;0.306;aaaaaaaaaa;0.841;aa;0.2;0.0751;0.978;aaa;aaaa;a;0.15;aa;0.678;0.598;0.135;0.547;a;0.606;0.743;aaaaaaaaaa;
aaaaa;0.595;0.586;0.178;aaaaaaaa;0.0674;0.146;0.886;0.295;0.761;aaaaaaa;0.211;aaa;0.334;0.566;0.643;aaaaaaa;aa;a;0.875;a;0.429;0.279;0.667;0.601;a;0.0341;0.577;aaaaaaaa;
aaaaa;0.123;0.169;0.546;aa;0.0114;0.525;0.154;0.147;0.261;aaa;0.262;a;0.403;0.615;0.762;a;aaa;a;0.224;a;0.0774;0.222;0.573;0.107;a;0.697;0.39;aaa;
aaaaaaaaa;0.911;0.509;0.609;aaaaaa;0.469;0.105;0.134;0.896;0.582;aaaaaaaa;0.232;aaa;0.73;0.963;0.575;aaaaa;aaa;a;0.19;a;0.727;0.335;0.706;0.41;a;0.31;0.87;aaaaa;
aaaaa;0.788;0.391;0.0717;aaaa;0.783;0.642;0.898;0.306;0.934;aaaa;0.477;aa;0.0613;0.612;0.436;aaaa;aaaaa;a;0.812;a;0.556;0.156;0.377;0.467;a;0.621;0.64;aa;
a;0.418;0.39;0.446;aaaaaaaa;0.64;0.774;0.316;0.0495;0.458;aaaaaa;0.51;a;0.0534;0.54;0.558;a;aaaaaaa;a;0.414;a;0.446;0.223;0.534;0.631;a;0.296;0.57;aaa;
aaaaaaaa;0.822;0.227;0.076;a;0.936;0.935;0.287;0.679;0.563;aaaaaa;0.804;aaa;0.267;0.563;0.34;aaa;aaa;a;0.158;aa;0.228;0.465;0.131;0.282;a;0.0954;0.0683;aaa;
aaaa;0.554;0.139;0.305;aaa;0.458;0.087;0.927;0.878;0.273;aaaaaaa;0.324;aaa;0.318;0.828;0.32;a;aa;a;0.636;a;0.163;0.992;0.559;0.183;a;0.254;0.937;aa;
aaa;0.878;0.21;0.322;aaaaaaaa;0.634;0.277;0.395;0.479;0.196;aaaaaaaaa;0.714;aaa;0.162;0.661;0.701;aaa;aa;a;0.408;aa;0.924;0.578;0.563;0.293;a;0.576;0.694;aaaa;
aa;0.45;0.233;0.0662;aaaaaaaa;0.0746;0.0233;0.137;0.0205;0.243;aaaaaaaaaa;0.745;aaa;0.764;0.357;0.784;aaaaaa;aaaaa;a;0.107;a;0.747;0.736;0.813;0.613;a;0.267;0.621;aaaaaa;
aaa;0.514;0.453;0.282;aaaaaaa;0.694;0.249;0.985;0.247;0.0812;aaaa;0.892;aaa;0.00541;0.955;0.741;aaa;aaaaaaa;a;0.371;aa;0.1;0.037;0.89;0.768;a;0.922;0.865;aaa;
aaaaaa;0.226;0.603;0.347;aaaaaaaaa;0.623;0.0323;0.635;0.498;0.905;aaa;0.497;aa;0.678;0.568;0.349;aaaa;a;a;0.826;a;0.115;0.655;0.658;0.0666;a;0.586;0.0787;aaaaaa;
aaaaaaaaa;0.674;0.727;0.947;aaaaaaaaa;0.303;0.736;0.934;0.534;0.256;aaaaaaaa;0.906;aa;0.49;0.607;0.236;aaaaaaa;aaaaaaa;a;0.224;a;0.659;0.514;0.676;0.552;a;0.106;0.442;aaaaaaaaa;
aaaaaaa;0.209;0.428;0.857;aaaa;0.941;0.36;0.444;0.141;0.823;aaaaa;0.674;aa;0.418;0.176;0.661;aaaaa;aaaa;a;0.304;aa;0.393;0.0601;0.251;0.598;a;0.588;0.136;aaaaa;
aaaaaaaa;0.625;0.31;0.417;a;0.0654;0.393;0.98;0.51;0.0416;aaaaaaaa;0.578;aaaa;0.137;0.749;0.00422;aaaaaaa;aaaaa;a;0.524;a;0.0606;0.764;0.742;0.336;a;0.396;0.402;aaaa;
aaaaaaaa;0.994;0.181;0.294;a;0.871;0.485;0.658;0.826;0.957;aa;0.103;a;0.732;0.219;0.321;a;a;a;0.00128;a;0.539;0.657;0.0149;0.00404;a;0.0916;0.212;aaaaaaaaa;
aaaa;0.235;0.852;0.642;aaaa;0.114;0.381;0.302;0.895;0.259;aaaaaaaaa;0.735;aa;0.315;0.668;0.228;aaa;aaa;a;0.533;a;0.905;0.433;0.999;0.422;a;0.6;0.301;aaaa;
aa;0.427;0.579;0.0888;aaaaaaaaa;0.718;0.977;0.676;0.814;0.902;aaaaaaaaaa;0.962;aaaa;0.536;0.0907;0.588;aaaaaa;aa;a;0.599;aa;0.207;0.358;0.965;0.94;a;0.593;0.986;aaaaaaaaa;
aaaa;0.178;0.876;0.305;aaa;0.178;0.373;0.801;0.405;0.106;aaaaaaaaa;0.562;aaa;0.918;0.21;0.142;aaaaaaa;aaaaaa;a;0.819;aa;0.542;0.698;0.266;0.325;a;0.0757;0.656;a;
a;0.109;0.378;0.374;aaaa;0.138;0.505;0.26;0.57;0.0471;aa;0.114;aaa;0.0913;0.284;0.817;aaaaa;aaaaa;a;0.517;aa;0.974;0.416;0.553;0.225;a;0.699;0.542;aaaaaaaaaa;
aaaa;0.68;0.873;0.1;aaaaa;0.193;0.925;0.36;0.305;0.296;aa;0.429;aa;0.205;0.114;0.0912;a;aaa;a;0.728;a;0.0277;0.204;0.21;0.187;a;0.56;0.774;aaaaa;
aaaaaa;0.607;0.996;0.823;aaaaaa;0.743;0.000186;0.13;0.591;0.393;aaaaaaaa;0.519;aa;0.871;0.374;0.0319;aaaaaaa;aaaaaa;a;0.238;a;0.409;0.83;0.565;0.951;a;0.0876;0.855;aaa;
aaaaaaaaa;0.52;0.217;0.38;a;0.12;0.271;0.788;0.0987;0.204;aa;0.812;aaaa;0.905;0.856;0.425;aaa;a;a;0.847;aa;0.693;0.0661;0.3;0.359;a;0.533;0.233;aaaaaaaa;
aaaaaa;0.787;0.19;0.903;aaaaaaaa;0.519;0.813;0.0539;0.187;0.242;aaaaaaaaaa;0.101;aaaa;0.406;0.927;0.625;aaa;aaaaaaa;a;0.808;aa;0.0827;0.596;0.708;0.823;a;0.49;0.721;aaaaa;
aa;0.885;0.414;0.205;aaaa;0.926;0.884;0.332;0.174;0.565;aa;0.867;aa;0.923;0.606;0.0928;a;aaaaaaa;a;0.4;a;0.295;0.886;0.592;0.535;a;0.59;0.113;aaaaa;
aa;0.179;0.632;0.247;aaaaaa;0.473;0.479;0.299;0.67;0.969;aaaaa;0.313;aaa;0.714;0.905;0.388;a;aaaa;a;0.766;a;0.0113;0.0879;0.71;0.869;a;0.85;0.424;a;
aaaaaaaaa;0.75;0.659;0.403;a;0.402;0.74;0.509;0.952;0.747;aaaaaaaaaa;0.302;aaa;0.69;0.0291;0.49;aaaa;aa;a;0.144;aa;0.469;0.294;0.711;0.317;a;0.881;0.529;a;
aaaaa;0.918;0.981;0.903;aa;0.581;0.608;0.441;0.267;0.317;a;0.375;aaaa;0.978;0.0711;0.859;aaaaa;a;a;0.404;aa;0.732;0.778;0.138;0.0999;a;0.256;0.667;aaaaaa;
a;0.905;0.676;0.317;aaaa;0.167;0.74;0.876;0.114;0.33;aaaaaaaa;0.26;a;0.00407;0.434;0.472;aaaaaaa;aaa;a;0.877;aa;0.515;0.207;0.16;0.234;a;0.634;0.811;aaaaaaaaaa;
aaaaaaa;0.584;0.00182;0.518;a;0.701;0.0911;0.477;0.153;0.0599;aaaaa;0.741;aaa;0.704;0.167;0.624;aaaaaa;a;a;0.887;aa;0.699;0.34;0.827;0.26;a;0.563;0.326;aaaaa;
aaaaaa;0.942;0.0282;0.21;aa;0.822;0.47;0.375;0.55;0.611;aaaaaaaaa;0.292;aaaa;0.751;0.914;0.965;aaaaaaa;aa;a;0.59;aa;0.0853;0.7;0.159;0.184;a;0.843;0.0154;aaaaa;
a;0.448;0.00894;0.244;aaaaaaa;0.801;0.718;0.096;0.847;0.307;aaaaaaa;0.866;aaa;0.0429;0.318;0.69;aaaa;aaaaaaa;a;0.137;a;0.895;0.529;0.554;0.763;a;0.842;0.261;aaa;
aaa;0.87;0.709;0.239;a;0.293;0.687;0.149;0.128;0.926;aaaaaaa;0.663;a;0.108;0.495;0.948;aaaaa;a;a;0.961;aa;0.609;0.502;0.199;0.489;a;0.274;0.248;aaaaa;
aaaa;0.964;0.744;0.856;aaaaa;0.586;0.761;0.531;0.331;0.407;aaaaa;0.285;aa;0.635;0.239;0.216;aaaaa;aaa;a;0.655;aa;0.376;0.549;0.703;0.538;a;0.926;0.895;aaaaaaaa;
aaa;0.497;0.214;0.553;aaaaaaaa;0.288;0.792;0.041;0.985;0.465;aaaaaa;0.442;aaaa;0.436;0.382;0.391;aaaaa;aaa;a;0.535;aa;0.298;0.941;0.41;0.319;a;0.0988;0.236;aa;
aaa;0.571;0.22;0.652;aa;0.892;0.797;0.597;0.254;0.837;aaaaaa;0.616;aaa;0.147;0.545;0.79;aa;aaaaaaa;a;0.0942;a;0.912;0.659;0.558;0.555;a;0.3;0.945;aaaaaaaaa;
aaaaaaa;0.132;0.177;0.0728;aaaaaaa;0.746;0.479;0.897;0.0877;0.959;aaaa;0.116;aaaa;0.455;0.348;0.184;aaaaa;aaaaa;a;0.411;aa;0.415;0.0673;0.838;0.637;a;0.000265;0.455;a;
aaaaaaaa;0.475;0.528;0.0562;aaaaaaaaa;0.216;0.972;0.384;0.514;0.027;aaaaa;0.522;a;0.493;0.962;0.493;aaa;aaaa;a;0.151;aa;0.262;0.503;0.757;0.601;a;0.858;0.0923;aaaaaaa;
aaaaaaaaa;0.602;0.0255;0.32;aa;0.178;0.169;0.682;0.287;0.52;a;0.617;a;0.358;0.274;0.697;a;aaaaaa;a;0.0456;a;0.37;0.44;0.601;0.718;a;0.85;0.171;aaaaaaa;
a;0.334;0.336;0.944;aaaaa;0.493;0.14;0.239;0.762;0.537;a;0.899;aaa;0.218;0.364;0.899;aaaa;aa;a;0.976;a;0.129;0.308;0.03;0.541;a;0.518;0.0712;aaaa;
aaaa;0.279;0.649;0.12;a;0.46;0.996;0.0498;0.75;0.361;aaaaaa;0.243;a;0.844;0.000243;0.092;aaaaaa;aaaaaa;a;0.416;a;0.372;0.775;0.484;0.05;a;0.889;0.893;a;
aaaaa;0.805;0.798;0.0121;aaaaaa;0.598;0.377;0.486;0.616;0.582;a;0.765;a;0.837;0.0957;0.905;a;aaaaaa;a;0.916;aa;0.922;0.34;0.735;0.879;a;0.775;0.382;aaaaa;
aaaaaa;0.79;0.959;0.476;aaaaaaaaa;0.952;0.576;0.328;0.0088;0.838;aaaaaa;0.413;aaa;0.587;0.385;0.274;aa;aaaaa;a;0.286;a;0.802;0.698;0.188;0.876;a;0.851;0.706;aaaaa;
aaaaaaa;0.277;0.484;0.428;aaa;0.511;0.255;0.988;0.931;0.537;aaaaa;0.231;aaa;0.0351;0.46;0.114;aaaa;aaaaaa;a;0.982;a;0.182;0.919;0.151;0.255;a;0.0744;0.906;aaaaa;
aaaaa;0.563;0.997;0.797;aaaaaaaa;0.439;0.222;0.168;0.327;0.284;aaaa;0.274;aaaa;0.702;0.0955;0.769;aaaa;aaaa;a;0.48;aa;0.347;0.0613;0.322;0.594;a;0.844;0.788;aa;
aaaaaaaa;0.188;0.987;0.231;aaaaaaaaa;0.968;0.598;0.926;0.7;0.925;aaaaa;0.416;a;0.341;0.0366;0.483;aaaaaa;aaa;a;0.809;a;0.517;0.459;0.451;0.33;a;0.706;0.321;aaaaaa;
aaa;0.559;0.321;0.692;aaaaaaaa;0.0203;0.792;0.0254;0.981;0.358;aaaaaaaaaa;0.186;a;0.167;0.837;0.727;aa;aaaa;a;0.201;a;0.398;0.0481;0.295;0.824;a;0.0481;0.229;aaaaaaa;
aaaaaaa;0.287;0.451;0.0412;a;0.656;0.302;0.712;0.374;0.695;aaaaaaaa;0.678;a;0.151;0.999;0.741;a;aaaa;a;0.194;aa;0.62;0.449;0.139;0.0931;a;0.284;0.026;aaa;
aaaaa;0.641;0.502;0.142;aaaaaaa;0.218;0.747;0.287;0.909;0.335;aaaaaaaa;0.599;aaaa;0.485;0.0467;0.46;aaa;a;a;0.328;a;0.323;0.727;0.192;0.39;a;0.522;0.622;aa;
aa;0.409;0.0528;0.0214;aa;0.587;0.648;0.554;0.64;0.68;aaaaa;0.194;aaa;0.807;0.559;0.61;a;aaaaa;a;0.894;a;0.371;0.8;0.00759;0.587;a;0.727;0.466;aaaaaaaaaa;
aaa;0.849;0.489;0.961;aaaaaaa;0.281;0.712;0.477;0.803;0.251;aaaaa;0.737;a;0.337;0.254;0.921;a;aaaaaa;a;0.805;a;0.295;0.283;0.811;0.986;a;0.401;0.207;a;
aa;0.765;0.441;0.652;aaaaaaaa;0.136;0.627;0.607;0.655;0.179;aaaaaaaa;0.42;aaa;0.742;0.239;0.725;aaaaa;aaaaa;a;0.0688;aa;0.519;0.438;0.259;0.0397;a;0.453;0.549;a;
aaaaaaa;0.292;0.328;0.929;a;0.348;0.773;0.687;0.827;0.66;aaaa;0.896;aaaa;0.525;0.168;0.336;aaaaaaa;aaaa;a;0.138;aa;0.895;0.746;0.289;0.698;a;0.0586;0.116;aaaaaaaaaa;
a;0.796;0.614;0.516;aaa;0.758;0.919;0.21;0.662;0.634;a;0.507;aaaa;0.196;0.397;0.287;a;a;a;0.236;a;0.645;0.245;0.172;0.0705;a;0.256;0.83;aaaaaaaaaa;
aaaaaaa;0.0377;0.765;0.157;aaaaa;0.534;0.363;0.848;0.999;0.32;aaaaaaaa;0.352;aa;0.132;0.624;0.765;aaaaaa;aaaaa;a;0.37;aa;0.014;0.582;0.671;0.626;a;0.539;0.314;aaaaaaa;
aaaaaaa;0.943;0.0117;0.02;aaaaaaaaa;0.686;0.548;0.371;0.406;0.335;aaa;0.488;a;0.744;0.343;0.583;a;aaaa;a;0.372;a;0.0486;0.199;0.153;0.101;a;0.944;0.377;aaaaaaaa;
aaaaaaa;0.871;0.225;0.0769;aaaaaaa;0.938;0.118;0.782;0.0884;0.708;aaaaaaaaa;0.778;aa;0.395;0.273;0.0689;aaa;aaa;a;0.404;a;0.551;0.887;0.611;0.493;a;0.109;0.709;a;
aaaaaa;0.272;0.0483;0.00898;aaaaaaaa;0.769;0.791;0.873;0.701;0.184;aaaaaaaaa;0.823;aaa;0.706;0.0745;0.317;aaaaaa;aaaaaaa;a;0.2;aa;0.676;0.996;0.608;0.755;a;0.42;0.544;aaaa;
aaaaaa;0.939;0.631;0.698;aaaaaaa;0.724;0.954;0.792;0.328;0.534;a;0.892;a;0.49;0.616;0.544;aaaaa;aaaaaa;a;0.506;aa;0.323;0.273;0.114;0.0292;a;0.307;0.406;a;
aaaaaaaaa;0.579;0.793;0.802;aaa;0.103;0.717;0.452;0.983;0.583;aaa;0.412;aa;0.316;0.851;0.178;aaaaaaa;aaaaaaa;a;0.148;a;0.51;0.559;0.784;0.531;a;0.8;0.976;aaaa;
aaaaaaaaa;0.0548;0.584;0.0583;aaaa;0.34;0.894;0.689;0.989;0.898;aaaaaaaaa;0.967;aaa;0.715;0.175;0.934;aaaaaaa;a;a;0.133;aa;0.723;0.298;0.856;0.99;a;0.714;0.478;aaaaaaaaa;
aaa;0.531;0.236;0.377;aaaa;0.691;0.484;0.759;0.112;0.478;aaaa;0.725;aaaa;0.987;0.132;0.992;aaaaaa;aaaaa;a;0.422;a;0.522;0.394;0.354;0.791;a;0.573;0.0124;aaaaaaaa;
a;0.102;0.406;0.413;a;0.222;0.972;0.496;0.879;0.696;aa;0.715;aaa;0.617;0.548;0.396;aa;aaa;a;0.806;a;0.845;0.059;0.473;0.0357;a;0.996;0.965;aaaaa;
a;0.941;0.878;0.23;aaaaaa;0.519;0.886;0.392;0.437;0.605;aaaa;0.381;aaaa;0.0909;0.991;0.73;a;aaaaaa;a;0.523;aa;0.526;0.836;0.758;0.85;a;0.028;0.174;aaaaaaaaaa;
aa;0.339;0.553;0.223;aaaaaaaa;0.449;0.444;0.339;0.198;0.653;aaaaa;0.977;aa;0.89;0.824;0.533;a;aaaaaa;a;0.411;a;0.274;0.11;0.29;0.497;a;0.346;0.034;aaaaaaa;
aaaaaaaaa;0.926;0.465;0.934;aa;0.548;0.854;0.119;0.749;0.381;aa;0.583;aaa;0.214;0.591;0.621;aaaaaaa;aa;a;0.236;aa;0.419;0.846;0.795;0.128;a;0.994;0.782;aaa;
aaaaaa;0.337;0.789;0.993;aa;0.941;0.999;0.546;0.415;0.557;aaaaaaa;0.851;aaaa;0.895;0.482;0.359;aaa;aaaaaa;a;0.00902;aa;0.301;0.452;0.0266;0.933;a;0.507;0.599;aaaaaaaa;
aaaa;0.665;0.806;0.835;aaaaaaa;0.103;0.266;0.731;0.805;0.917;aa;0.0425;aaa;0.618;0.548;0.387;aaaaaa;aaaaaa;a;0.0647;aa;0.684;0.645;0.608;0.282;a;0.205;0.606;aaaa;
aa;0.404;0.527;0.185;aaaaaaaaa;0.669;0.613;0.714;0.956;0.299;aa;0.741;aaa;0.746;0.271;0.985;aaaaaa;aa;a;0.923;a;0.521;0.728;0.309;0.216;a;0.872;0.409;aaaaaaaaa;
aaaaaaaa;0.502;0.597;0.165;aaa;0.467;0.394;0.352;0.968;0.179;aa;0.545;aa;0.479;0.774;0.41;aaaaaa;aaaa;a;0.885;aa;0.233;0.904;0.169;0.682;a;0.279;0.795;aaa;
aaaa;0.987;0.879;0.588;aaaaaaaa;0.211;0.0715;0.255;0.68;0.374;aaaaaa;0.147;aa;0.341;0.237;0.565;aaaa;aaaaa;a;0.13;a;0.0478;0.132;0.744;0.504;a;0.557;0.695;aaaaaaaaa;
aaaaaaa;0.2;0.437;0.355;aaaaaaaa;0.427;0.458;0.0455;0.504;0.205;aaaaaaaa;0.311;a;0.927;0.551;0.402;a;aaaaaaa;a;0.924;aa;0.167;0.516;0.941;0.171;a;0.8;0.563;aaaaaaaaa;
aaaaa;0.264;0.706;0.828;aaaaaa;0.93;0.0363;0.559;0.195;0.29;aaaaa;0.64;aa;0.8;0.995;0.226;aaaa;aaaa;a;0.567;aa;0.339;0.943;0.862;0.666;a;0.791;0.0462;aaaaaaaa;
aaaaaaaaa;0.41;0.656;0.352;aaaaaa;0.017;0.364;0.0245;0.544;0.175;aaaa;0.649;a;0.424;0.774;0.724;aaaaaaa;aaaaaa;a;0.528;aa;0.268;0.0746;0.962;0.616;a;0.938;0.235;aaaaaaaaaa;
aaaaa;0.904;0.128;0.441;aaaaaaaaa;0.115;0.538;0.306;0.789;0.967;a;0.737;aa;0.673;0.207;0.0467;aa;a;a;0.301;aa;0.573;0.235;0.158;0.841;a;0.898;0.949;aaaaaa;
a;0.894;0.928;0.685;aaa;0.0383;0.944;0.729;0.734;0.649;aaaaaaaa;0.613;aaa;0.494;0.167;0.139;a;a;a;0.899;aa;0.107;0.313;0.572;0.991;a;0.608;0.105;aaaaaaaa;
aaaaaa;0.683;0.577;0.269;aa;0.509;0.305;0.98;0.963;0.683;aaaaaa;0.123;aaa;0.868;0.729;0.402;aaa;aaaa;a;0.0215;a;0.0103;0.807;0.621;0.164;a;0.403;0.233;aaaaaa;
aaaaaaa;0.439;0.567;0.357;aaaaaaa;0.234;0.211;0.103;0.714;0.254;aaaaaaaaa;0.0449;aa;0.744;0.155;0.596;aaaaaa;a;a;0.456;aa;0.0552;0.663;0.534;0.131;a;0.969;0.397;aaaaaaaa;
aaaaaaaaa;0.273;0.433;0.229;aaa;0.295;0.478;0.226;0.707;0.727;aaaaaaaaa;0.025;aaa;0.46;0.609;0.788;a;aaaaaaa;a;0.3;a;0.935;0.352;0.378;0.219;a;0.447;0.349;aaa;
aaaaa;0.592;0.844;0.58;aa;0.735;0.189;0.292;0.122;0.903;aaaaaaa;0.534;a;0.245;0.736;0.0164;a;aaaaa;a;0.386;aa;0.678;0.0735;0.905;0.552;a;0.564;0.394;aaaaaaaaa;
aaaaa;0.981;0.215;0.534;aaaaaa;0.298;0.108;0.775;0.479;0.389;aaaaaaaaaa;0.535;aaa;0.731;0.489;0.852;aaa;aaaa;a;0.914;aa;0.321;0.431;0.127;0.993;a;0.188;0.155;aaaaaa;
aaa;0.619;0.95;0.167;aaaa;0.651;0.801;0.711;0.425;0.554;aaaaa;0.413;aa;0.967;0.827;0.753;aaaaa;aaaa;a;0.253;aa;0.607;0.0122;0.00461;0.398;a;0.917;0.9;aa;
aaaaaaaa;0.134;0.833;0.969;aa;0.159;0.401;0.906;0.773;0.478;a;0.967;aa;0.452;0.354;0.864;a;aaa;a;0.77;a;0.843;0.761;0.136;0.942;a;0.812;0.649;aaaaaaa;
aa;0.319;0.833;0.488;aaa;0.309;0.662;0.132;0.0369;0.881;aaaaa;0.39;aa;0.868;0.764;0.663;aaaaaaa;aaaa;a;0.483;a;0.144;0.764;0.0248;0.325;a;0.103;0.129;aaaaaaaaaa;
aaa;0.756;0.643;0.433;aa;0.766;0.703;0.23;0.0599;0.491;aaaaaaaaa;0.81;aaa;0.277;0.597;0.676;aa;aaaaa;a;0.743;aa;0.688;0.716;0.724;0.635;a;0.167;7.71e-05;aaa;
aaaaa;0.199;0.432;0.967;aaaaaaa;0.329;0.115;0.619;0.727;0.134;aaaaaa;0.607;aa;0.225;0.951;0.171;a;aaaaaa;a;0.124;aa;0.324;0.71;0.545;0.902;a;0.175;0.885;aa;
aaaaaaaa;0.197;0.927;0.88;aaaa;0.733;0.354;0.564;0.459;0.601;aaaaaaaa;0.682;aa;0.6;0.582;0.472;a;aa;a;0.876;aa;0.0564;0.244;0.744;0.573;a;0.28;0.0943;aaaaaa;
aaaaaaa;0.0243;0.659;0.052;aaaaaa;0.44;0.816;0.378;0.725;0.827;aaaaaa;0.621;a;0.998;0.98;0.769;aaa;a;a;0.938;a;0.174;0.145;0.278;0.671;a;0.683;0.0199;a;
aa;0.436;0.7;0.229;aa;0.116;0.28;0.848;0.823;0.298;aaaaaaaaaa;0.718;aa;0.429;0.996;0.666;aaaaaa;aa;a;0.925;aa;0.751;0.0902;0.95;0.605;a;0.162;0.915;aaaaa;
aaaaa;0.415;0.58;0.366;aaaaaaaaa;0.845;0.293;0.708;0.388;0.495;aa;0.0556;aa;0.472;0.0446;0.0483;a;aa;a;0.605;aa;0.831;0.616;0.82;0.0518;a;0.38;0.706;aaaaaaaaa;
aaaaaa;0.123;0.462;0.0844;aaaaaa;0.916;0.365;0.183;0.558;0.255;aaa;0.716;aaa;0.602;0.765;0.735;aaaaaa;aaaaaa;a;0.493;aa;0.938;0.868;0.0203;0.675;a;0.364;0.0816;aaaaaaaa;
aaaaaa;0.663;0.11;0.141;aaaaaaa;0.131;0.643;0.155;0.753;0.698;a;0.641;a;0.053;0.241;0.478;a;aaa;a;0.655;aa;0.65;0.94;0.356;0.401;a;0.403;0.819;aaaaa;
aaaaaaa;0.468;0.588;0.415;aaaaa;0.436;0.614;0.716;0.683;0.217;aaa;0.849;aaaa;0.416;0.596;0.408;aaaa;aaa;a;0.518;a;0.0781;0.357;0.57;0.65;a;0.208;0.024;aaaaaaaaaa;
aaaaaaaa;0.198;0.0364;0.0709;aaaaaaaaa;0.97;0.649;0.698;0.823;0.562;a;0.686;aa;0.685;0.585;0.186;aaa;aaaa;a;0.708;aa;0.618;0.503;0.297;0.245;a;0.0796;0.483;aaaaaaa;
aaaaaaaa;0.772;0.472;0.39;aaaaaaaa;0.251;0.667;0.515;0.871;0.521;aa;0.922;aaaa;0.711;0.724;0.0806;aaaaaaa;aaaa;a;0.386;a;0.228;0.413;0.971;0.987;a;0.511;0.934;aa;
aa;0.921;0.645;0.67;aaaaaaaaa;0.521;0.693;0.562;0.287;0.571;aaaaaaaa;0.391;aa;0.662;0.809;0.878;aaa;aaaa;a;0.927;a;0.214;0.72;0.952;0.0572;a;0.467;0.806;aaa;
aaaaaaaaa;0.609;0.181;0.507;a;0.149;0.854;0.287;0.811;0.336;aaaaaaaaaa;0.17;aa;0.534;0.0228;0.2;aa;aa;a;0.925;a;0.855;0.879;0.504;0.819;a;0.525;0.799;aaa;
aaaaaaaaa;0.399;0.94;0.397;aaaa;0.343;0.793;0.0888;0.909;0.247;aaaa;0.612;aa;0.278;0.0937;0.428;aaaa;a;a;0.138;aa;0.998;0.327;0.213;0.878;a;0.069;0.225;aaaaa;
aaaaa;0.00467;0.557;0.208;aaaaa;0.564;0.564;0.607;0.783;0.193;aaa;0.0981;aa;0.694;0.24;0.419;aaa;aa;a;0.29;aa;0.753;0.692;0.437;0.616;a;0.24;0.216;aaaaaa;
a;0.816;0.452;0.295;aaaaaaa;0.263;0.49;0.626;0.213;0.748;aaa;0.0531;aaaa;0.662;0.0737;0.925;aaa;aa;a;0.639;aa;0.292;0.0826;0.0386;0.826;a;0.338;0.374;aaaaaa;
