ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,6);ATT9(string,8);ATT10(string,2);ATT11(string,5);ATT12(string,2);ATT13(float,1);ATT14(string,3);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,1);ATT29(string,3);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,5);ATT40(string,10);
0.533;0.639;0.642;0.405;aaaaaa;0.0295;0.615;a;aaa;aaaa;aa;aaaa;a;0.748;a;aaa;a;0.0171;0.0234;0.979;a;0.111;0.462;aaaaa;aaaaaa;0.915;aaaaaa;a;a;aa;aa;0.675;aaaaaa;a;aaa;0.411;a;0.666;a;aaaaa;aaaaaaaaa;
0.868;0.926;0.446;0.0116;aa;0.405;0.626;a;aaaaa;aaaa;a;aaaaa;aa;0.351;aaa;a;a;0.175;0.168;0.877;aaaa;0.589;0.858;aaa;aa;0.505;aaaaaa;a;a;aaa;aaaa;0.254;aa;aaa;a;0.179;a;0.283;a;a;a;
0.326;0.126;0.584;0.934;a;0.251;0.414;aa;aaaa;aaaaa;a;aaaa;a;0.359;a;aaaaa;a;0.618;0.283;0.92;a;0.169;0.644;aaaaaa;aa;0.955;aaaaaa;a;a;aaa;aaaaaa;0.14;aaaa;a;a;0.192;a;0.698;a;a;a;
0.936;0.96;0.653;0.0813;aaaaaa;0.555;0.122;a;aaaaa;aaa;aa;a;a;0.593;aa;aaa;aaaaa;0.0265;0.323;0.052;aaa;0.575;0.745;aa;a;0.314;aaaaaa;a;a;aaa;aa;0.155;aaaaa;aaaa;a;0.482;a;0.643;a;a;aaaaaa;
0.272;0.382;0.343;0.38;aa;0.589;0.539;aa;aaa;aaaaaaaa;a;a;a;0.304;aa;a;aaaaaaa;0.807;0.196;0.0126;aaaa;0.283;0.107;aaaaaaaaa;aaa;0.285;aaa;a;a;a;aa;0.706;aaaaa;aaaa;aaa;0.297;a;0.678;a;aaaaa;aaaaaaa;
0.512;0.773;0.345;0.384;aaaaaa;0.118;0.44;a;a;aaa;aa;aaa;aa;0.153;a;aaaaa;aaa;0.624;0.74;0.909;aaaa;0.189;0.807;aaaaaaaa;a;0.0686;aaaaaaaaa;a;a;aaa;aa;0.0178;aaaa;a;aaa;0.599;aa;0.571;a;aaa;aaaa;
0.244;0.906;0.16;0.484;aaaaaaaa;0.663;0.991;aa;aaaa;aaaaaa;aa;aaaa;a;0.596;aaa;aaaaaaaa;aaaa;0.341;0.27;0.327;aaa;0.661;0.521;aaaa;aaa;0.236;aaaaaaaa;a;a;a;aaaaaaaa;0.158;aaa;aaaa;a;0.859;aa;0.382;a;a;aaaaaa;
0.49;0.0811;0.524;0.348;a;0.932;0.849;a;aaaaaa;aaaaa;a;a;a;0.738;aa;aaaaaaa;a;0.978;0.724;0.776;aaa;0.293;0.46;aaaaaaaaa;aa;0.409;aaaaaaa;a;a;a;aaa;0.21;aaaa;aa;aaa;0.483;a;0.532;a;a;aaaaaaaaa;
0.485;0.597;0.104;0.965;aaaaaaaaa;0.253;0.707;aa;aaaa;aaaaaaaa;aa;aaa;a;0.41;aa;aaaa;a;0.223;0.929;0.244;a;0.604;0.188;a;aa;0.29;aaaaaaa;a;a;a;a;0.437;aaa;aaaa;aa;0.276;a;0.0294;a;aaaaa;aaaaaaaaaa;
0.753;0.563;0.0618;0.487;aaaaaa;0.0196;0.299;aa;a;aaaaaa;a;aaaa;a;0.98;aa;aaaaaaa;a;0.495;0.307;0.496;aaa;0.91;0.125;aaaa;aaaa;0.773;aa;a;a;aa;aaaaa;0.0739;aa;aaa;aaa;0.514;aa;0.204;a;aaa;aaaaaaa;
0.937;0.43;0.709;0.0848;aaaaaaaa;0.489;0.73;a;aaaa;a;a;aaaaa;a;0.297;a;aaaaaaa;aaaaaa;0.597;0.955;0.882;aaa;0.502;0.172;aa;aa;0.61;aaa;a;a;aa;aaaaaa;0.989;aa;a;aaa;0.401;a;0.588;a;aaaaa;aaaaaaa;
0.214;0.0607;0.891;0.377;aaaaaa;0.879;0.227;a;aaaaaa;aaa;aa;aa;aa;0.827;a;aaaaaaaa;aaaaaaa;0.296;0.915;0.74;a;0.303;0.816;a;aa;0.698;aaaaaaaaa;a;a;aa;aaaaaa;0.829;aaaaaa;a;aa;0.351;a;0.653;a;a;a;
0.575;0.552;0.518;0.277;aaaaaaaa;0.854;0.0861;aa;aaa;aaaaaaa;aa;aaa;a;0.181;aa;a;aaa;0.0853;0.033;0.8;aaaa;0.948;0.247;aa;aaaaaa;0.55;aa;a;a;aa;aaaaa;0.72;aaa;aaaa;aaa;0.229;aa;0.978;a;aaa;a;
0.294;0.386;0.798;0.199;a;0.213;0.306;aa;aaa;aaaaaaa;a;aaaaa;a;0.551;aaa;aaaaaaaa;aaaa;0.843;0.247;0.712;aaa;0.488;0.928;aaaaa;aaaaa;0.951;aaaaaaaa;a;a;aa;aaaa;0.348;aaaaa;aaa;aa;0.418;aa;0.815;a;aaa;aaaaaaaaaa;
0.486;0.481;0.555;0.859;a;0.792;0.791;aa;aaa;aa;a;aaaa;aa;0.733;aa;aa;aaa;0.552;0.261;0.855;aa;0.803;0.776;aaaaaaaaa;aaaaaa;0.0968;aaaa;a;a;aa;aaaa;0.804;aaaaa;a;aaa;0.174;a;0.259;a;aa;aaaaaaaa;
0.865;0.0189;0.91;0.31;aaaaa;0.0441;0.735;aa;aaa;aaaa;aa;aaa;aa;0.285;aaa;aaa;aaaaaa;0.417;0.0913;0.803;a;0.211;0.713;aaaaaaa;aaaaaa;0.0164;aaaaaa;a;a;aaa;aaaaaaa;0.73;aa;aaaa;a;0.83;a;0.957;a;aaa;aaaaaaaa;
0.444;0.0796;0.00721;0.176;aaaaaa;0.295;0.97;aa;aaa;aaaaaa;aa;aaaa;a;0.0594;aa;aa;a;0.757;0.405;0.854;aa;0.909;0.441;aaaaaaaa;aaaaa;0.289;a;a;a;a;aa;0.418;aaaaa;aaaa;aaa;0.711;aa;0.72;a;aaa;aaaaaaa;
0.294;0.925;0.135;0.017;a;0.348;0.836;aa;aaaaaa;aaaa;a;aaa;a;0.0592;a;aaaa;aaaaa;0.141;0.319;0.0417;aa;0.178;0.0125;aaaaaaa;aaaaaa;0.489;a;a;a;aaa;aaaaaa;0.43;aaa;aa;aa;0.197;a;0.0389;a;aa;aaaaaaaa;
0.98;0.757;0.758;0.587;aaaaa;0.304;0.141;a;aa;aaa;aa;aaa;aa;0.497;a;aaaaaa;a;0.707;0.563;0.755;a;0.229;0.159;aaaaaaa;aaaaa;0.782;aaa;a;a;aa;a;0.923;aaaaa;aaa;aaa;0.694;aa;0.297;a;a;aaa;
0.933;0.0418;0.00457;0.868;aaa;0.0553;0.0982;aa;aaa;a;aa;aaa;aa;0.99;aa;a;aaaaaaa;0.49;0.305;0.516;aaa;0.14;0.589;aaaaaaa;aaaaa;0.652;aa;a;a;aa;aaaaaaaa;0.691;aaaa;aaaa;a;0.734;a;0.407;a;a;a;
0.669;0.0378;0.33;0.664;aaaaaaaa;0.463;0.304;aa;aaaaa;a;aa;aaaaa;a;0.514;aa;aaaaa;aaaaa;0.284;0.454;0.654;a;0.387;0.572;aaaaaa;aaaaaa;0.0823;aaaaaaaaa;a;a;aa;aaaaaa;0.876;aa;aaa;a;0.268;aa;0.152;a;aaa;aaaa;
0.989;0.158;0.203;0.421;aaaaaa;0.316;0.817;a;aaaaaa;aaaa;a;aaaaa;a;0.923;aa;aaaaaaa;aaaa;0.853;0.836;0.0222;a;0.711;0.309;aaaaaaa;aaaaa;0.125;aaa;a;a;aa;aaaaaaa;0.66;aaaaa;aaaa;aaa;0.923;a;0.776;a;aaaa;a;
0.873;0.522;0.92;0.101;aaaaaa;0.341;0.308;a;aaaa;aaaa;a;a;aa;0.831;aaa;aa;a;0.0632;0.772;0.889;aa;0.75;0.145;aaa;a;0.272;aaaaaaaaa;a;a;aaa;aaa;0.529;aaaaa;aaaa;aaa;0.127;aa;0.214;a;a;aaaaaaaaa;
0.791;0.11;0.129;0.0503;aa;0.536;0.615;a;aaaaaa;aaaaaaaa;aa;aaaa;a;0.835;aa;aaaa;aaaaaaa;0.343;0.941;0.884;a;0.672;0.402;aaaa;aa;0.232;a;a;a;a;aaaaaaa;0.946;aaa;aaa;a;0.919;aa;0.388;a;aaaaa;aaaaaaaaaa;
0.0736;0.816;0.241;0.782;aaaaaaa;0.205;0.0122;aa;aaaa;aaa;a;aa;a;0.0584;a;aaaaaaaa;aaaa;0.202;0.739;0.126;aaa;0.99;0.939;aaaaa;aaa;0.501;aaaaa;a;a;a;aaaaaaa;0.411;aa;aaa;aaa;0.486;aa;0.0195;a;aa;aaa;
0.313;0.152;0.342;0.118;aaaaaaaa;0.787;0.764;a;aa;aa;aa;aaaa;aa;0.224;aa;aaaaaaa;aaa;0.888;0.794;0.756;a;0.00065;0.932;aaa;a;0.782;aaaa;a;a;a;a;0.845;aa;aa;aa;0.837;aa;0.453;a;aaa;aaaaa;
0.363;0.457;0.593;0.249;aaaaaaa;0.527;0.459;aa;aaaaaa;a;aa;aaaaa;a;0.0561;aa;aaaaa;aaaa;0.348;0.641;0.406;aa;0.293;0.99;aaaaaaaaa;a;0.13;aaaaa;a;a;aa;aaaaaa;0.946;aa;a;a;0.875;a;0.56;a;aaaa;aaaaaaa;
0.539;0.885;0.414;0.494;aaa;0.393;0.203;aa;aaa;aaaaa;a;aa;aa;0.909;aa;aaaaaaaa;aaa;0.155;0.376;0.592;aaa;0.966;0.323;aaaaaaa;aa;0.176;aaaaaaa;a;a;aa;aaaaa;0.162;a;aaa;a;0.666;aa;0.876;a;aa;a;
0.86;0.89;0.469;0.454;aaaaaaaaa;0.816;0.0628;aa;aaaa;aaaaaaa;aa;aaaaa;aa;0.622;aaa;aaaa;aa;0.15;0.191;0.39;aaaa;0.714;0.0156;aaaaaa;aaa;0.618;a;a;a;aa;aaaaa;0.547;a;aa;a;0.785;aa;0.0262;a;aa;aaaaaaaaaa;
0.0121;0.731;0.277;0.741;aaaaaaaa;0.187;0.323;a;aaaaaa;aaa;a;aa;a;0.0991;a;aa;aaaaa;0.829;0.711;0.456;aa;0.328;0.233;aaaaaaa;aa;0.871;aaaaaaaa;a;a;aa;aa;0.963;aaaa;aaaa;aa;0.956;aa;0.636;a;aaa;a;
0.74;0.189;0.687;0.397;a;0.674;0.00184;aa;aaa;aa;aa;aaaa;aa;0.146;a;aaaaaa;aaaaaa;0.913;0.0521;0.387;aaa;0.868;0.432;aa;aa;0.063;aa;a;a;a;aa;0.211;aaa;aaa;aa;0.872;a;0.165;a;aa;aaaaaaaaaa;
0.62;0.78;0.408;0.882;aaaaa;0.81;0.679;aa;aaaa;aaaaa;aa;aaaaa;aa;0.343;aa;aa;a;0.758;0.288;0.918;a;0.584;0.18;aa;aaaaaa;0.688;aa;a;a;a;aaaaa;0.524;aaaa;aaa;aaa;0.322;aa;0.633;a;aaa;aa;
0.869;0.526;0.987;0.236;aaaaaa;0.682;0.198;aa;aaaa;aaaaaaa;aa;aaaa;a;0.708;a;aaaa;a;0.288;0.483;0.478;a;0.39;0.987;a;aaaaaa;0.25;aa;a;a;a;aaaaaa;0.355;a;a;a;0.0213;aa;0.643;a;aaaaa;aaa;
0.624;0.236;0.653;0.861;aaaaaaaaaa;0.37;0.55;aa;aaaaaa;aaaa;a;aaa;a;0.262;aa;aaa;aaaaa;0.462;0.22;0.493;aaa;0.5;0.877;aaaaaaa;aaa;0.142;a;a;a;aaa;aaaaa;0.684;aaaaa;aaa;a;0.653;a;0.832;a;a;aaa;
0.419;0.307;0.654;0.343;aaaaaaaaaa;0.923;0.496;aa;aaaaa;aaaaaa;aa;aaa;a;0.969;a;aaa;aa;0.12;0.226;0.0225;aa;0.248;0.504;aaaa;aa;0.00491;aaaaaa;a;a;aa;aaaaaaa;0.772;aaa;aaa;aaa;0.983;a;0.367;a;aaaaa;aaaaa;
0.606;0.251;0.568;0.325;aaaaaaa;0.8;0.616;a;aaaaaa;aaaaa;a;aa;a;0.00722;aa;aaaa;aaaaaaa;0.515;0.964;0.458;aa;0.636;0.216;aaaaaa;aaaa;0.28;aaaaa;a;a;aaa;a;0.711;aaaa;aaa;a;0.558;a;0.687;a;aa;aaaaa;
0.667;0.236;0.937;0.987;aaaaaaaa;0.428;0.00756;a;aaa;aa;a;aaaa;aa;0.00413;aa;aaa;aaa;0.307;0.537;0.915;a;0.57;0.544;a;aaaaaa;0.461;aaa;a;a;aaa;a;0.5;aaaaaa;aaa;aa;0.569;a;0.426;a;aaa;aaaaaaa;
0.287;0.932;0.403;0.277;aaaa;0.917;0.587;aa;aaaaaa;aaa;a;a;a;0.729;aa;a;aaaaa;0.127;0.589;0.443;a;0.439;0.879;aaaaa;a;0.726;aaaaaaaaa;a;a;a;aaaaaaaa;0.382;aaaa;a;aa;0.448;aa;0.684;a;a;aaaaaaa;
0.89;0.451;0.841;0.798;aa;0.0524;0.26;a;a;aaaa;a;aa;aa;0.502;a;a;aaa;0.663;0.0979;0.911;aa;0.592;0.035;aaaaaaa;aaaa;0.195;aaaaaa;a;a;a;aaaaaa;0.23;aaaaa;aaaa;aa;0.131;aa;0.401;a;aaaaa;aa;
0.596;0.254;0.603;0.839;aaaaaaaaaa;0.549;0.362;aa;aaaa;aaaaaaaa;aa;aa;a;0.869;a;aa;aaaa;0.0608;0.96;0.622;a;0.614;0.0261;aaaaaaaa;aaaa;0.328;aaaaaaaaa;a;a;aaa;aaaaaa;0.769;aa;a;aaa;0.381;a;0.554;a;aaa;aaaaaaaa;
0.697;0.936;0.0799;0.506;aaaaaaa;0.938;0.775;aa;aa;aaaaaaaa;a;aaaa;a;0.473;aa;aaaaaa;a;0.287;0.73;0.192;aaaa;0.155;0.632;aaaaaa;aa;0.475;aaa;a;a;a;aaa;0.845;aaaaa;aaa;aaa;0.81;aa;0.703;a;aa;aaaaaaaa;
0.742;0.826;0.546;0.568;aaaaaaaa;0.342;0.816;aa;aaaa;aaaa;a;a;a;0.519;a;aaaaaaaa;aaaaa;0.424;0.469;0.389;aa;0.51;0.201;aaaa;aa;0.715;a;a;a;aa;aaaa;0.655;aaa;aaaa;aa;0.355;a;0.211;a;aaaa;aaaa;
0.143;0.715;0.159;0.941;aaa;0.318;0.858;aa;aaa;aaaaa;aa;aaa;aa;0.638;a;a;aaaaa;0.253;0.744;0.402;aaaa;0.00439;0.766;aaaaaa;aa;0.111;aaaa;a;a;aa;aaa;0.25;aaaaa;aaa;aa;0.00255;aa;0.371;a;aa;aa;
0.954;0.614;0.293;0.958;a;0.717;0.746;a;aaa;aaaaaa;a;aaa;a;0.0978;aaa;aaaaa;aaaaa;0.844;0.215;0.0246;aaaa;0.395;0.956;a;aaaaaa;0.932;aaaaa;a;a;aaa;aaaaaaa;0.418;aaaa;aa;a;0.0765;a;0.319;a;aaa;aaaa;
0.926;0.965;0.818;0.151;aaaaaaaaaa;0.0153;0.986;a;aaaa;aaaa;aa;aaaa;a;0.331;a;aaaaaa;a;0.178;0.204;0.369;a;0.301;0.987;aaa;aa;0.904;aaaaaaaaa;a;a;aa;aaaa;0.21;aa;aaa;aa;0.909;aa;0.819;a;aaaa;aaaaaaaaa;
0.263;0.444;0.947;0.968;aaa;0.472;0.931;aa;aaaa;aaaaa;aa;a;a;0.0149;aa;aaa;aa;0.318;0.462;0.771;aa;0.355;0.124;a;aaaaa;0.945;aaaaaa;a;a;aaa;aaaaaa;0.861;aaaa;a;aa;0.135;a;0.357;a;a;aaaaaaa;
0.243;0.586;0.33;0.149;aa;0.208;0.173;a;aaa;aa;a;aaaaa;aa;0.888;a;aaaaaaa;aaaaaaa;0.729;0.769;0.977;aaaa;0.0136;0.64;aa;aaaaa;0.0595;aaaa;a;a;aa;aaaaaaa;0.691;aaaa;aa;aaa;0.057;aa;0.527;a;aa;aaaaaaa;
0.806;0.482;0.093;0.873;aaaaaaaaa;0.771;0.193;aa;aaa;aaa;a;aaa;aa;0.129;aa;aaaaaa;aaaaa;0.407;0.885;0.554;aaa;0.297;0.84;aaaaa;a;0.249;aaaaa;a;a;a;aaa;0.0955;aa;aaaa;aaa;0.254;a;0.884;a;a;aaaaaa;
0.765;0.164;0.566;0.675;aaaaaaaa;0.453;0.264;a;a;aaaaaa;a;aaaa;a;0.717;aa;aaaaaaa;aa;0.00607;0.961;0.543;aaa;0.858;0.136;aaaa;aaa;0.478;aaaaa;a;a;aaa;aaaaa;0.416;a;aaaa;aa;0.516;a;0.727;a;aa;aaaaaaaaaa;
0.758;0.326;0.0256;0.171;aaaaaaa;0.0771;0.694;a;a;a;aa;aa;a;0.937;a;aaaaa;aaaaa;0.0263;0.158;0.0643;aa;0.552;0.395;aaaaaaaa;aa;0.357;a;a;a;a;a;0.954;aaaaaa;aaaa;a;0.505;a;0.112;a;aa;aaaa;
0.223;0.107;0.938;0.801;aaaaaaaa;0.601;0.489;a;aaa;aaaaaa;aa;aaaaa;a;0.185;aaa;aaaa;aaaaaaa;0.717;0.476;0.0451;aa;0.505;0.535;aaaaaaa;aa;0.374;aa;a;a;aa;aaaaaaaa;0.852;aaaaaa;aaaa;aa;0.543;a;0.87;a;aaaaa;aaaaaaaa;
0.148;0.469;0.362;0.998;aaaaaa;0.614;0.507;aa;aaa;aaaaaa;a;aaaaa;a;0.291;aaa;aaaaaa;aa;0.624;0.191;0.731;aaaa;0.68;0.81;aaa;aaa;0.014;a;a;a;a;aaaaaaa;0.687;aa;aaa;aaa;0.155;aa;0.0811;a;aaaa;aaaa;
0.615;0.683;0.949;0.726;aaaa;0.789;0.905;a;aaaaaa;aaaa;aa;aa;a;0.609;aaa;aaaa;a;0.369;0.189;0.146;a;0.627;0.869;a;aaa;0.726;aaaaaa;a;a;a;aaaa;0.879;aa;aa;aaa;0.919;a;0.118;a;aa;aaa;
0.695;0.482;0.152;0.812;aaa;0.201;0.763;aa;aa;a;a;aaa;aa;0.686;aaa;aaa;a;0.0145;0.425;0.85;aa;0.112;0.651;aaaa;aaa;0.692;aaaaaaa;a;a;a;aaaa;0.954;aaaaa;a;aaa;0.245;aa;0.902;a;aaa;aaaaaaa;
0.471;0.31;0.325;0.847;aaaaa;0.234;0.83;a;aaaaaa;aaaaaaaa;a;a;aa;0.687;aa;aaaaa;aaaaa;0.497;0.821;0.0973;aaaa;0.199;0.178;aaaaaa;aaa;0.337;aaaaaaaa;a;a;aa;aaaaaa;0.846;aaaaaa;aa;a;0.756;a;0.738;a;a;aaa;
0.203;0.981;0.16;0.513;aaaaaaaa;0.624;0.703;a;aaaa;aaaaa;a;aaaa;a;0.637;aaa;aaa;aa;0.882;0.512;0.224;a;0.382;0.503;aaaaaaaaa;a;0.505;aaaaaaa;a;a;a;aa;0.276;aa;aa;aa;0.623;a;0.204;a;aaaa;aaaaa;
0.373;0.00746;0.332;0.872;aaa;0.581;0.21;aa;aaaaa;aaaaa;aa;aaaa;a;0.957;a;aaaaaa;aaaaa;0.222;0.405;0.616;a;0.078;0.153;aa;aaaaaa;0.235;aaaa;a;a;aa;aaa;0.713;aaaaa;aaaa;aa;0.0385;aa;0.659;a;aa;aaaaaaa;
0.391;0.382;0.329;0.596;aaaaaaaa;0.426;0.87;a;a;aaaaaaaa;a;aa;aa;0.412;aaa;aaaaa;aaaaaaa;0.862;0.31;0.371;aaaa;0.942;0.143;aaa;aa;0.286;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.495;aaa;aaaa;aaa;0.0943;a;0.37;a;aaaa;aaaaaaaaa;
0.962;0.166;0.145;0.3;aaaaaaaaa;0.803;0.829;aa;aaa;aaaaaaaa;aa;a;a;0.554;a;aaaa;aaaaa;0.629;0.961;0.898;a;0.146;0.0849;aaaaaaaa;aaaaaa;0.166;aa;a;a;aa;aa;0.32;aaaaaa;aaaa;aa;0.663;a;0.587;a;aaaa;aaaaa;
0.352;0.946;0.719;0.931;aaaaa;0.397;0.498;a;aaaaa;aaaaaaa;aa;aaa;aa;0.877;aaa;aaaaaaa;a;0.348;0.315;0.373;aaaa;0.552;0.709;aaaaaaaaa;aaaa;0.704;aaaaaaa;a;a;aaa;aa;0.443;a;a;aaa;0.704;a;0.913;a;aaaa;aaa;
0.717;0.624;0.333;0.4;aaaa;0.715;0.415;aa;aaaaaa;aa;aa;aaaa;aa;0.125;aaa;aaaaa;aaaa;0.842;0.8;0.568;a;0.194;0.911;aaaaaaa;aa;0.87;aaa;a;a;a;aaaaa;0.154;aaaaaa;aaaa;aaa;0.408;aa;0.319;a;aaaaa;aaaaaa;
0.146;0.811;0.0801;0.0135;aaaa;0.508;0.501;aa;aaaa;aaaa;a;aaaaa;aa;0.997;a;aaaa;aaaaaaa;0.547;0.109;0.158;aaaa;0.946;0.515;aaa;aaaaaa;0.0696;aaaaaaaa;a;a;a;aaa;0.284;aaaaaa;aa;a;0.218;a;0.688;a;aa;aa;
0.0749;0.274;0.999;0.34;aaaaaaaa;0.786;0.077;a;aaaaa;aaaaaaaa;aa;aa;a;0.832;aaa;aaaaaa;a;0.958;0.126;0.235;aa;0.898;0.722;aaaa;aaaaa;0.88;aaaaaa;a;a;a;aaaaa;0.893;aa;a;aaa;0.952;aa;0.323;a;a;a;
0.472;0.661;0.655;0.178;a;0.216;0.777;aa;aaaa;aaaaaa;a;aaaa;a;0.93;aaa;aaa;a;0.547;0.469;0.0925;a;0.0795;0.678;a;aa;0.949;a;a;a;aa;aa;0.817;a;aaa;aa;0.211;aa;0.464;a;aa;aa;
0.00122;0.489;0.589;0.799;aaaaaaaaaa;0.0462;0.924;a;aaa;aaaaa;a;aaaa;aa;0.854;aa;aaaaaaa;aaaaa;0.94;0.597;0.521;aaaa;0.504;0.297;aaaa;a;0.996;aa;a;a;aa;aaaaaaa;0.894;aa;aa;aa;0.0831;a;0.894;a;a;aaaaaa;
0.65;0.225;0.0814;0.715;aa;0.243;0.848;a;aaaaa;aaaaaa;a;aaaaa;aa;0.036;aaa;aaa;aaaa;0.536;0.806;0.411;aaaa;0.289;0.323;aaaaaaa;aaa;0.66;aaaaa;a;a;aa;aaaaaa;0.467;a;aaaa;a;0.843;a;0.217;a;a;aaaa;
0.416;0.118;0.259;0.339;aaaaaaaaa;0.483;0.673;aa;aaaaa;aaaa;a;aa;aa;0.852;aaa;aaaaaaa;a;0.731;0.396;0.077;a;0.511;0.0441;aaaaaaaa;aaa;0.714;aaaaaa;a;a;aaa;aaaa;0.213;aa;aaaa;aaa;0.102;a;0.11;a;aaaa;aaaaaaaa;
0.856;0.0916;0.242;0.27;aa;0.57;0.52;a;aa;a;a;aaaaa;a;0.138;aa;aaaaa;aa;0.172;0.867;0.779;a;0.901;0.295;aaaaaaa;aaa;0.104;aaaaaa;a;a;aa;aaaa;0.756;a;aaaa;a;0.804;a;0.602;a;aaaa;aaaaaaa;
0.669;0.288;0.465;0.153;aaaa;0.123;0.987;a;aa;aaaaa;a;a;aa;0.827;aaa;aa;aaaa;0.677;0.917;0.234;aaaa;0.868;0.167;aaaa;aaaa;0.551;aaaaaa;a;a;aaa;aaaaaaaa;0.424;a;aaa;a;0.281;aa;0.294;a;aa;aaaaaaaa;
0.9;0.272;0.856;0.98;aaaaaaa;0.906;0.131;a;aaaaa;aaa;aa;a;a;0.556;aaa;aaa;aa;0.703;0.629;0.408;a;0.056;0.759;a;aaaaa;0.29;aaa;a;a;aaa;aaaaaa;0.375;aaaa;aaa;a;0.476;aa;0.0121;a;aaaaa;aaaaaaaa;
0.65;0.429;0.459;0.484;aaaaaaaaaa;0.802;0.193;a;a;aaaa;aa;aa;aa;0.829;aa;aaaaaaa;a;0.647;0.365;0.494;aa;0.944;0.474;aaaaa;aaa;0.59;aaaaaaa;a;a;aa;aaa;0.0846;aa;aaaa;aaa;0.443;aa;0.476;a;aaaaa;aaaaaaaaa;
0.525;0.0436;0.629;0.968;aaaa;0.0233;0.466;a;aaaaaa;aaa;aa;aa;a;0.142;aaa;aa;aaaaaaa;0.592;0.792;0.413;aaa;0.971;0.47;a;aaaaaa;0.376;aaaaaa;a;a;a;aaaaaaa;0.0865;aa;aa;aaa;0.703;aa;0.783;a;aaaaa;a;
0.453;0.734;0.302;0.797;aa;0.117;0.291;aa;aa;aaaaaaaa;a;aa;a;0.74;aaa;aaaa;aaaaa;0.368;0.714;0.428;a;0.704;0.471;aaaa;aaaaaa;0.286;aaaaaaa;a;a;aa;a;0.346;aaa;aaa;a;0.0315;aa;0.598;a;aaaaa;aaaaaaaaaa;
0.233;0.664;0.0544;0.643;aaaa;0.398;0.345;aa;aaaaaa;a;a;aa;aa;0.0632;aa;aaaaaaa;aaaaaa;0.631;0.88;0.767;aaaa;0.69;0.238;aaaa;a;0.336;aaaaaa;a;a;aa;aaaaaaaa;0.0634;aaaa;aa;aaa;0.951;a;0.151;a;aa;aaaaa;
0.0451;0.503;0.865;0.269;a;0.434;0.0498;aa;aaaaa;aaaaa;a;aaaaa;aa;0.758;aaa;aaaaaaaa;aaaaa;0.731;0.317;0.756;aa;0.0928;0.104;aaaa;a;0.365;a;a;a;aa;a;0.799;aaaa;aa;aaa;0.429;a;0.95;a;aaaaa;aaaa;
0.771;0.96;0.845;0.118;aaaaaaaaa;0.434;0.466;aa;aaaaaa;aaa;aa;aaaaa;aa;0.975;a;aaaaa;a;0.084;0.15;0.201;a;0.0721;0.59;aaaaaaaa;aaaaaa;0.631;aaaa;a;a;a;aaaaa;0.239;aa;aaa;a;0.667;aa;0.247;a;aa;aaaaaa;
0.00435;0.119;0.518;0.35;aaa;0.585;0.722;aa;aaaa;aaaaaaa;a;a;aa;0.814;aaa;aaa;aaa;0.289;0.167;0.66;a;0.475;0.984;aaa;a;0.945;aa;a;a;aa;aaaaaa;0.315;aaaa;aa;aa;0.448;a;0.676;a;aaaa;aaaaa;
0.457;0.0946;0.732;0.264;aaa;0.00227;0.0969;a;aaa;aaaa;a;aaa;a;0.945;a;aa;a;0.395;0.521;0.0133;aaaa;0.651;0.495;aaaaaaaaa;aaa;0.505;aaaaaaaa;a;a;aaa;a;0.0418;aaaaa;aaaa;aa;0.138;aa;0.227;a;aa;aaaaaaaaa;
0.0625;0.776;0.758;0.0721;aaaaaaaaa;0.982;0.842;a;aaa;aaa;a;aa;a;0.849;aa;aaaaaaa;aaa;0.779;0.72;0.57;aa;0.748;0.547;a;a;0.374;aaaa;a;a;aaa;aaaaaaaa;0.716;aaaaa;aa;aa;0.973;aa;0.921;a;aaa;aaaaaa;
0.108;0.213;0.757;0.0461;aaaaaa;0.564;0.288;aa;aaaa;aaa;a;aa;a;0.387;aa;aaaaa;aaaaaa;0.303;0.781;0.967;aaa;0.562;1;aaaaaa;a;0.193;aa;a;a;aaa;aaaaaaaa;0.00784;aaaaaa;aaa;aa;0.0207;aa;0.408;a;aaa;aaa;
0.0159;0.31;0.652;0.849;aaaa;0.362;0.49;aa;a;aaaa;a;aa;aa;0.761;aa;aa;aaa;0.469;0.989;0.406;aa;0.254;0.137;aaaaaaaa;aaaa;0.377;aaaa;a;a;aaa;aaaaaa;0.854;aaa;aaaa;a;0.725;aa;0.347;a;aa;aa;
0.219;0.031;0.18;0.485;a;0.475;0.8;a;aaa;aaaa;aa;aaaa;a;0.8;aaa;aaaaaaaa;aaaaaaa;0.634;0.537;0.0596;aaaa;0.228;0.447;aaa;aaaa;0.832;aaaaaaaa;a;a;aaa;aaa;0.962;aaaaa;aaaa;aa;0.625;aa;0.319;a;a;a;
