ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(string,10);
0.748;aaaaaa;0.194;0.176;a;0.53;0.31;0.00462;aaaa;0.462;0.0859;aa;0.441;aaaaaa;0.284;0.27;0.777;0.61;aaa;aaaaaaa;aaaaaaaaa;
0.195;aaaaaa;0.7;0.936;a;0.872;0.231;0.814;a;0.748;0.0472;aaa;0.957;a;0.726;0.818;0.985;0.949;a;aaaa;aaaaaaaaaa;
0.597;aaaaaa;0.886;0.134;aa;0.35;0.888;0.369;a;0.222;0.276;a;0.643;aaaa;0.206;0.409;0.429;0.0856;a;aaaaa;aaaaa;
0.349;a;0.552;0.596;a;0.503;0.303;0.569;aa;0.81;0.901;aa;0.615;aaaaaaaaaa;0.501;0.578;0.249;0.829;a;aaaaa;aaaaaaaaaa;
0.188;aaaaa;0.104;0.271;a;0.144;0.168;0.386;aaaaaa;0.585;0.213;aa;0.992;aaaaaa;0.728;0.318;0.662;0.318;a;aaaaaaa;aaaa;
0.159;aaaaaa;0.174;0.447;aa;0.801;0.388;0.0665;aaaa;0.97;0.635;aaaa;0.828;aaaaaaa;0.565;0.769;0.672;0.688;aaaaa;aaaaaaa;aaaaaaaa;
0.67;aaaaaa;0.143;0.0217;a;0.576;0.256;0.739;aaaaa;0.858;0.0903;aaaa;0.621;aaaa;0.855;0.602;0.0944;0.548;aaaaa;aaaa;aaaaaaaa;
0.926;aaaaa;1;0.764;a;0.365;0.263;0.0931;aaaaaa;0.75;0.199;aaaa;0.555;aaa;0.982;0.293;0.356;0.23;aaa;aaaaaaaa;aaaa;
0.229;a;0.606;0.75;aa;0.494;0.966;0.805;aaaaaa;0.193;0.949;a;0.866;aaaaaaaaaa;0.176;0.899;0.546;0.704;a;a;aaa;
0.328;aa;0.0372;0.745;a;0.0796;0.881;0.524;aaaaa;0.938;0.697;aaa;0.985;a;0.205;0.57;0.304;0.0287;aaa;aaaaaaa;aa;
0.93;a;0.744;0.0596;a;0.732;0.66;0.317;aaaaa;0.102;0.436;aaa;0.532;aaaaa;0.823;0.554;0.791;0.475;aaa;aaaaaaa;aaaaaaaaaa;
0.146;aaaaa;0.19;0.303;a;0.459;0.286;0.465;aaaa;0.994;0.745;aaa;0.809;aaa;0.986;0.411;0.66;0.0128;aa;aa;aaaaaa;
0.304;aaaaa;0.0814;0.361;a;0.0962;0.518;0.845;a;0.364;0.844;a;0.713;a;0.352;0.198;0.851;0.61;aaa;aaaaa;aaaaaa;
0.242;aaaa;0.909;0.616;aa;0.31;0.544;0.805;aaaaa;0.973;0.962;aaa;0.219;a;0.529;0.499;0.108;0.742;aaa;aaaaaaa;aaaaaaa;
0.763;aaaaa;0.465;0.722;aa;0.444;0.563;0.922;aaaaaa;0.895;0.995;aaaa;0.949;aaaaaaaa;0.0823;0.939;0.331;0.913;aa;aa;aaa;
0.305;a;0.682;0.769;aa;0.539;0.275;0.256;aa;0.0185;0.951;a;0.709;aaa;0.885;0.684;0.221;0.363;aaaaa;aaaaaaaa;aaaaaaaa;
0.505;aaaaaa;0.0895;0.829;aa;0.234;0.876;0.95;aaaaa;0.466;0.205;aaaa;0.172;aaaaaaaaaa;0.0978;0.881;0.572;0.423;aa;aaaa;a;
0.146;aa;0.866;0.884;aa;0.799;0.922;0.546;aaaaa;0.612;0.732;aaaa;0.388;aaaaaa;0.678;0.363;0.596;0.82;aaa;aaaaaa;aaaa;
0.932;aaaaa;0.387;0.474;a;0.469;0.0487;0.661;aaa;0.13;0.15;aaa;0.201;aaa;0.254;0.0052;0.381;0.197;aaa;aaaaa;aaaaaaaaaa;
0.988;aaaaaa;0.0433;0.82;aa;0.85;0.435;0.922;aa;0.413;0.58;aaaa;0.71;aaaaaaaaaa;0.903;0.681;0.259;0.989;aa;a;aaaaaaaaaa;
0.568;aaa;0.699;0.904;a;0.759;0.303;0.973;aaaaa;0.158;0.326;a;0.0369;aaaaaaa;0.865;0.167;0.788;0.163;aa;aaaaaaa;aaaaa;
0.161;aaaaa;0.795;0.54;aa;0.908;0.629;0.345;aa;0.525;0.603;aaaa;0.478;aaaaa;0.803;0.634;0.456;0.116;a;aaaaaaa;aaaaa;
0.507;aa;0.664;0.193;aa;0.773;0.568;0.124;aa;0.172;0.431;aaaa;0.21;aaaaaaa;0.774;0.246;0.449;0.193;a;aa;aaa;
0.565;aaa;0.802;0.673;aa;0.771;0.9;0.958;aaa;0.492;0.805;aa;0.665;a;0.331;0.784;0.947;0.774;aaaaa;a;aaaaaaa;
0.0097;a;0.845;0.628;aa;0.331;0.206;0.771;aaaaa;0.249;0.739;aa;0.335;aaa;0.906;0.067;0.695;0.342;a;aaaaaa;aaaaaaa;
0.585;aaa;0.782;0.16;a;0.646;0.655;0.545;a;0.323;0.669;aaa;0.821;aaaaaa;0.521;0.821;0.227;0.68;aaaa;aaa;aaaaaaaaaa;
0.127;a;0.262;0.0827;a;0.437;0.385;0.784;aaaaaa;0.731;0.453;aaaa;0.914;aaaaa;0.762;0.882;0.576;0.32;aaaa;a;aa;
0.479;aaaaa;0.683;0.75;aa;0.308;0.956;0.609;aaaaa;0.688;0.462;aaa;0.142;aaa;0.224;0.749;0.808;0.91;aaaaa;a;aaaaaaaa;
0.127;aaaaaa;0.988;0.293;a;0.595;0.666;0.0788;aaa;0.58;0.258;a;0.782;a;0.566;0.0326;0.914;0.893;aaaaa;aaaaaaa;aaaaaaaa;
0.573;aaa;0.113;0.0775;a;0.402;0.632;0.895;a;0.27;0.148;a;0.678;aaaaaaaa;0.28;0.388;0.257;0.771;aaa;aaaaa;a;
0.493;aaa;0.286;0.818;aa;0.126;0.612;0.86;aa;0.353;0.504;aa;0.398;aaaaaaa;0.608;0.973;0.125;0.25;aaa;a;aaaa;
0.91;aaaa;0.409;0.997;a;0.771;0.69;0.708;aaa;0.592;0.0692;a;0.234;a;0.287;0.995;0.75;0.202;aa;aaaaa;aa;
0.292;aaaaa;0.257;0.88;aa;0.856;0.582;0.454;aaaaa;0.437;0.782;aaaa;0.432;aaaaaa;0.456;0.041;0.638;0.21;aaa;aaaaaaa;aaaaaaaaa;
0.325;aa;0.00488;0.101;aa;0.0473;0.87;0.322;aaaaa;0.537;0.161;aaa;0.556;aaaaa;0.0581;0.15;0.574;0.317;aaaaa;aaaaa;aaaaaaa;
0.755;aaaa;0.41;0.81;aa;0.413;0.686;0.829;aaaaaa;0.44;0.269;aa;0.0344;aaaaaaaaaa;0.0245;0.409;0.334;0.242;aaaa;aaaa;a;
0.89;aaaa;0.378;0.258;a;0.532;0.425;0.897;aa;0.273;0.826;aa;0.899;aaa;0.247;0.735;0.976;0.115;aaa;a;a;
0.472;aa;0.917;0.533;a;0.811;0.297;0.915;aaaa;0.685;0.173;aaaa;0.341;aaaaaaaa;0.101;0.724;1;0.569;aaaaa;a;a;
0.793;aaaaa;0.757;0.167;a;0.57;0.483;0.96;aaa;0.126;0.527;a;0.296;aaaaaaaaaa;0.505;0.923;0.978;0.716;aa;aaa;aaaaa;
0.589;aa;0.515;0.617;aa;0.485;0.426;0.415;aaaaa;0.559;0.227;aaaa;0.388;a;0.39;0.0665;0.424;0.757;aaa;a;aaaaaaaaa;
0.749;aaaaa;0.676;0.873;aa;0.578;0.195;0.38;aaa;0.543;0.935;aaa;0.878;aaaaaaaaa;0.989;0.78;0.465;0.447;aaaaa;aa;aaaaaaaaa;
0.609;a;0.181;0.44;aa;0.091;0.12;0.371;aaa;0.136;0.136;aa;0.0223;aaaa;0.125;0.605;0.0371;0.842;aa;aaa;aaaaaaa;
0.492;aaaa;0.476;0.891;aa;0.742;0.276;0.731;aaaaa;0.741;0.646;aaa;0.697;aaaaaaa;0.223;0.961;0.533;0.658;aaa;aaaaaaa;aa;
0.473;aaaa;0.276;0.841;a;0.721;0.0541;0.92;aaaaaa;0.0811;0.485;a;0.267;a;0.611;0.22;0.781;0.329;aaaa;aaaaa;aaaaaaa;
0.214;aa;0.112;0.979;a;0.99;0.308;0.722;aa;0.283;0.119;a;0.0176;aaaaa;0.153;0.108;0.61;0.555;aa;aaaaaa;aaaaaaa;
0.34;aa;0.123;0.346;aa;0.396;0.679;0.888;a;0.3;0.831;aa;0.615;aaaaa;0.49;0.765;0.223;0.106;aa;aaaaaaaa;aaa;
0.674;aa;0.0179;0.0957;a;0.931;0.402;0.0521;a;0.17;0.123;a;0.293;aa;0.215;0.0783;0.542;0.404;aaaaa;aa;aaa;
0.128;aa;0.953;0.138;aa;0.234;0.149;0.112;aaaaa;0.276;0.873;a;0.385;aaaaaaa;0.712;0.446;0.196;0.0642;aaaaa;aa;aaaaaaaa;
0.439;aaaaaa;0.466;0.528;aa;0.684;0.727;0.925;aa;0.479;0.214;aaa;0.0544;aaaa;0.49;0.68;0.856;0.92;aaaa;aaaaa;aaaaaaaaa;
0.44;a;0.127;0.68;aa;0.82;0.441;0.486;aaaaa;0.808;0.816;aaaa;0.444;aaaaaaaaa;0.773;0.0197;0.676;0.567;aa;aaaaa;aaaaaaa;
0.587;aaa;0.613;0.109;aa;0.44;0.859;0.547;aaaa;0.937;0.476;aa;0.722;aaaaaaaa;0.127;0.213;0.087;0.901;aa;aa;a;
0.283;aaaaa;0.426;0.871;aa;0.419;0.1;0.714;aaa;0.199;0.635;aaa;0.319;aaaaaaaa;0.299;0.854;0.857;0.228;aaaa;aaaaaaa;aaaaaa;
0.125;aaa;0.596;0.945;aa;0.54;0.49;0.292;aaaaa;0.0454;0.15;aa;0.171;aaaaaa;0.474;0.995;0.338;0.53;aaa;aaaaaaaa;aaaaaaa;
0.513;aa;0.298;0.364;aa;0.804;0.761;0.162;aaaaaa;0.186;0.811;a;0.966;a;0.784;0.947;0.981;0.982;aaaa;aaaaaaaa;aaaaaa;
0.671;aaaa;0.189;0.977;aa;0.754;0.737;0.375;aaaaa;0.995;0.215;aa;0.997;aaaa;0.524;0.769;0.949;0.514;aaaaa;a;aaa;
0.265;aa;0.6;0.425;a;0.637;0.485;0.311;aa;0.194;0.934;aa;0.565;aaaaa;0.929;0.782;0.298;0.37;aaaaa;aaaaaaa;aaaaaaaa;
0.269;a;0.517;0.309;a;0.741;0.00101;0.929;aaaaaa;0.184;0.146;aaa;0.0245;aaaaaaaa;0.737;0.528;0.485;0.562;aa;aaa;aaaa;
0.451;aa;0.615;0.0313;aa;0.179;0.504;0.609;aaaaaa;0.417;0.909;aa;0.267;aaaa;0.785;0.0879;0.00196;0.964;aaaaa;a;aaaaaaaaa;
0.0651;aaa;0.843;0.87;a;0.531;0.332;0.662;aa;0.996;0.633;a;0.722;aaaaaaaaaa;0.312;0.285;0.836;0.493;a;a;aaaaaa;
0.103;aa;0.046;0.363;a;0.0234;0.826;0.664;aaa;0.401;0.111;aa;0.274;aaaaa;0.0245;0.106;0.69;0.561;aaa;aaaaaaa;a;
0.216;aaaaaa;0.927;0.708;a;0.599;0.235;0.921;aa;0.345;0.673;aa;0.33;aaaaa;0.122;0.944;0.991;0.293;a;aaaa;aaaaaaaaaa;
0.154;aaaa;0.14;0.207;a;0.618;0.373;0.81;aaaa;0.94;0.33;aaaa;0.369;a;0.423;0.0441;0.375;0.148;aaaaa;aa;aaaaaaaaaa;
0.645;aa;0.643;0.47;a;0.4;0.569;0.965;aaaaa;0.93;0.264;aa;0.316;aaaaa;0.49;0.0296;0.942;0.325;aa;aaaaaaa;a;
0.426;aaa;0.83;0.274;a;0.731;0.908;0.55;aaa;0.195;0.541;aa;0.623;aaaaaaaaaa;0.481;0.0342;0.465;0.132;aa;a;aaa;
0.874;aaaaa;0.0347;0.667;aa;0.246;0.257;0.0764;aaaa;0.355;0.734;aaaa;0.472;aaaa;0.872;0.167;0.561;0.234;a;aaaaa;aaaaa;
0.935;a;0.75;0.147;aa;0.928;0.424;0.381;aaaaa;0.719;0.3;a;0.459;aa;0.397;0.042;0.249;0.989;a;aaaaaaaa;aaa;
0.375;aaaaa;0.0614;0.533;a;0.0675;0.566;0.108;aaaaaa;0.464;0.235;aaaa;0.806;aaaaaaaaaa;0.656;0.817;0.989;0.656;a;aaaaa;aaaaaa;
0.669;aa;0.93;0.953;a;0.862;0.326;0.196;aaaa;0.233;0.493;aaaa;0.601;aa;0.255;0.534;0.256;0.202;a;aaa;aaaaa;
0.983;aa;0.539;0.112;a;0.143;0.374;0.253;aa;0.552;0.765;aaaa;0.113;aaa;0.0427;0.972;0.287;0.557;aaa;aaa;aaaaaaaa;
0.997;aaa;0.503;0.823;a;0.146;0.58;0.37;aa;0.313;0.00443;aa;0.479;aaaaa;0.174;0.255;0.253;0.17;aaa;aaaaa;aa;
0.997;aaaa;0.871;0.201;a;0.393;0.348;0.984;aaaaaa;0.581;0.275;a;0.324;aaaaa;0.69;0.465;0.199;0.418;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.576;a;0.117;0.0472;aa;0.286;0.991;0.13;aaaaa;0.462;0.226;aaa;0.00938;aaaaaaa;0.694;0.949;0.604;0.572;aaaa;aaaaaaaa;aaaa;
0.599;aaaa;0.53;0.702;aa;0.356;0.975;0.865;a;0.00387;0.0801;aaa;0.523;aaaaa;0.766;0.8;0.224;0.48;a;aa;aaa;
0.725;aaa;0.178;0.905;aa;0.676;0.221;0.543;aa;0.116;0.369;aaa;0.0893;aaaaaaaa;0.0884;0.497;0.207;0.156;a;aaaa;aaa;
0.294;aaaaaa;0.495;0.738;a;0.857;0.433;0.524;aaa;0.00971;0.227;aaaa;0.799;a;0.709;0.819;0.0924;0.425;aaaa;aaaaaa;aaaaaaaaa;
0.181;aaaaa;0.626;0.379;a;0.514;0.302;0.361;a;0.726;0.508;aaa;0.16;a;0.843;0.934;0.992;0.842;aaaa;a;aaaaa;
0.274;aaa;0.16;0.0661;a;0.287;0.793;0.0286;aaaaa;0.926;0.815;aaa;0.531;aa;0.996;0.911;0.612;0.349;a;aaaa;aaaaa;
0.587;aa;0.673;0.161;a;0.985;0.0703;0.752;aaaaaa;0.547;0.15;a;0.296;aaaaa;0.439;0.667;0.0489;0.663;a;aaaaa;aaaa;
0.875;aaaaaa;0.448;0.114;aa;0.0953;0.164;0.145;aaaa;0.566;0.366;aaaa;0.844;aa;0.529;0.0908;0.286;0.352;aaaaa;aaaaaa;aaaaaa;
0.804;aaaaaa;0.323;0.606;a;0.879;0.426;0.635;aaaaaa;0.459;0.59;aaa;0.804;a;0.876;0.411;0.793;0.748;aaaaa;aa;aaaaaa;
0.0124;aaaaa;0.654;0.8;aa;0.939;0.651;0.571;aaaaa;0.0404;0.635;aaa;0.446;aaaaaaaa;0.267;0.086;0.649;0.502;aaaaa;aa;aaaaa;
0.989;aaaaaa;0.344;0.86;aa;0.861;0.647;0.255;aaa;0.877;0.8;a;0.0441;aaaaaa;0.606;0.357;0.352;0.326;aaaaa;aaaaaa;aa;
0.649;aa;0.481;0.397;aa;0.151;0.528;0.38;aa;0.368;0.758;aaaa;0.832;aaaaa;0.397;0.541;0.0746;0.497;a;aaaaaaa;aaaaa;
0.62;aaa;0.259;0.0268;aa;0.261;0.363;0.302;aaaa;0.139;0.99;aaaa;0.179;aaaaa;0.93;0.904;0.129;0.983;aaaa;aa;aaa;
0.723;aaaa;0.659;0.621;aa;0.128;0.425;0.767;a;0.319;0.05;aaa;0.319;a;0.694;0.093;0.933;0.492;a;a;a;
0.602;aaaaa;0.827;0.499;a;0.575;0.302;0.00876;aa;0.153;0.572;aaaa;0.645;a;0.389;0.0792;0.573;0.357;a;aaaaaaaa;aaaa;
0.625;aaa;0.219;0.471;aa;0.644;0.68;0.678;aa;0.415;0.688;a;0.905;a;0.566;0.609;0.925;0.486;aaaaa;aaaaa;aaaaaaaaaa;
0.851;aaa;0.551;0.0887;a;0.263;0.951;0.473;aa;0.875;0.236;a;0.174;aaaaaa;0.61;0.156;0.608;0.868;a;aa;aaaaaaaaaa;
0.175;a;0.96;0.231;a;0.375;0.526;0.064;aa;0.172;0.668;a;0.446;aaa;0.0824;0.0617;0.82;0.476;aaa;aaaa;aaaaaaaaaa;
0.784;aaaaaa;0.603;0.787;aa;0.113;0.324;0.0429;aaa;0.229;0.847;aaa;0.404;aaaaa;0.365;0.388;0.0685;0.626;aa;aaaa;aaaaaaaaaa;
0.99;a;0.629;0.676;a;0.876;0.606;0.0758;aaa;0.407;0.302;aaaa;0.984;aaaaaaaaa;0.221;0.145;0.354;0.475;a;aaaa;aaaaaa;
0.572;aaa;0.968;0.0928;a;0.457;0.213;0.831;aaaa;0.21;0.911;aa;0.965;a;0.928;0.719;0.859;0.0287;aaaa;a;aaaaaaaaaa;
0.261;aaaaa;0.328;0.218;a;0.452;0.845;0.815;aaaaaa;0.573;0.57;aaaa;0.00441;aa;0.394;0.654;0.195;0.789;aaaa;aaaaaaa;a;
0.355;aa;0.572;0.977;a;0.59;0.317;0.125;aaaaa;0.802;0.864;aaaa;0.101;aaaa;0.336;0.00126;0.26;0.905;a;aaaaa;aaaaaa;
0.829;aa;0.511;0.153;a;0.961;0.23;0.421;aaaaaa;0.453;0.254;aaa;0.392;aa;0.588;0.988;0.83;0.0975;aa;aaaaaaaa;aaaaaaaaaa;
0.889;aaaaa;0.733;0.637;a;0.566;0.624;0.842;aaaa;0.093;0.569;a;0.909;aaaaaaaa;0.664;0.51;0.326;0.557;aa;aaa;aaaaaaaa;
0.868;aaaaa;0.124;0.247;aa;0.661;0.316;0.186;aaaaaa;0.252;0.0251;aa;0.242;aa;0.514;0.0715;0.677;0.566;aaaa;aaa;aaa;
0.547;aaa;0.256;0.652;a;0.268;0.469;0.961;aaaa;0.384;0.149;aa;0.0535;aa;0.103;0.422;0.85;0.888;aaaaa;aaaaaaa;aaaa;
0.00403;aaaaa;0.154;0.575;a;0.891;0.54;0.266;aaaaa;0.785;0.0107;a;0.0794;aa;0.267;0.714;0.986;0.929;aa;aa;aaaaaaaaa;
0.745;aaaaaa;0.338;0.748;aa;0.614;0.297;0.279;aaaaa;0.266;0.605;aaa;0.131;aaa;0.891;0.491;0.914;0.91;aaa;aaaaaaaa;aaaaaaaaa;
0.475;aaaaaa;0.262;0.99;a;0.0394;0.388;0.679;aaaaaa;0.979;0.313;a;0.644;aaaaaaaaa;0.89;0.936;0.601;0.431;aa;aaaaaaa;aaaaaaa;
0.712;aaa;0.41;0.883;aa;0.92;0.776;0.501;aaaa;0.732;0.957;a;0.485;aaaaa;0.705;0.642;0.827;0.381;a;aaaaaa;aaaaaaaaaa;
0.958;aaa;0.765;0.288;aa;0.183;0.983;0.134;aaa;0.121;0.999;aaa;0.787;aa;0.954;0.414;0.963;0.346;a;aaaaa;aa;
0.15;aaaa;0.299;0.568;a;0.105;0.197;0.652;aaaaaa;0.414;0.183;aaaa;0.971;aaaaaaaaa;0.439;0.0418;0.964;0.502;aa;aa;aaaa;
0.416;aaaaa;0.495;0.773;aa;0.357;0.413;0.192;aaaaaa;0.959;0.643;aaaa;0.639;aaaaaa;0.897;0.0116;0.191;0.901;aaaaa;a;aaa;
0.154;aa;0.104;0.524;a;0.717;0.669;0.868;aa;0.153;0.475;aaaa;0.488;aaa;0.376;0.72;0.283;0.404;aaa;aaaaaaa;aaaaaaaa;
0.976;aaa;0.144;0.492;a;0.842;0.451;0.604;a;0.124;0.594;aaaa;0.388;aaa;0.144;0.229;0.271;0.276;a;aa;aaaa;
0.961;aaaa;0.213;0.455;a;0.637;0.176;0.0593;aaaaaa;0.512;0.862;aaa;0.895;aaaaaaaa;0.00805;0.223;0.016;0.282;a;aaaaaa;aaaaaaaa;
0.693;aaa;0.102;0.22;a;0.698;0.662;0.91;aaaaa;0.773;0.278;aaaa;0.899;aaaaaa;0.0241;0.426;0.953;0.86;aa;aaaaaa;aaaa;
0.0487;aaaa;0.0837;0.913;a;0.158;0.609;0.724;aaaaaa;0.0969;0.761;aaa;0.984;aaaaaaaaa;0.881;0.662;0.0329;0.57;a;aaaaaaa;aaaaaaaaa;
0.354;aa;0.402;0.31;a;0.553;0.8;0.437;aaaaa;0.127;0.378;aaaa;0.72;aaaaaaaa;0.713;0.646;0.736;0.211;aaa;aa;aaaaaaaa;
0.689;a;0.193;0.133;aa;0.292;0.15;0.912;aaa;0.919;0.143;aa;0.146;aaaa;0.903;0.867;0.634;0.0552;aa;aaa;a;
0.534;aa;0.379;0.718;aa;0.195;0.852;0.406;aaaaaa;0.889;0.599;aaaa;0.38;a;0.0167;0.354;0.533;0.0168;aa;aaaaaaa;aaaaaaaaaa;
0.22;aa;0.215;0.332;aa;0.455;0.655;0.463;aaaa;0.204;0.239;aaa;0.916;aaaaaaaaa;0.417;0.345;0.14;0.0367;aaaaa;aaa;aaaaaa;
0.000971;aa;0.319;0.911;aa;0.56;0.305;0.114;aaaaaa;0.462;0.213;aaaa;0.372;aaaaaaaaa;0.334;0.113;0.182;0.382;aaaa;aaaaa;aaaa;
0.133;aa;0.992;0.633;aa;0.535;0.488;0.775;aaaaa;0.484;0.917;aa;0.824;a;0.681;0.724;0.234;0.62;aaa;aaaaaaaa;aaaa;
0.913;aa;0.0956;0.157;a;0.0315;0.355;0.624;aaaaa;0.177;0.154;a;0.678;aa;0.493;0.455;0.513;0.575;aaa;a;a;
0.322;aa;0.161;0.835;aa;0.334;0.293;0.182;aaaa;0.209;0.0164;aa;0.65;aaaaa;0.0913;0.754;0.97;0.39;aaa;aaaaa;aaaaaaaa;
0.484;aaaaaa;0.222;0.231;a;0.0429;0.584;0.393;aaaaa;0.831;0.713;a;0.197;aaaaaaaaaa;0.0922;0.883;0.201;0.972;aaaa;a;a;
0.158;aaaaa;0.558;0.784;aa;0.768;0.912;0.428;aaaaa;0.702;0.471;aaa;0.372;a;0.208;0.571;0.402;0.831;aaaa;aaaaa;aaaaaa;
0.0499;a;0.964;0.799;aa;0.197;0.921;0.642;aaaaa;0.446;0.354;a;0.073;aaaaaaaa;0.419;0.469;0.187;0.946;aaa;aaaaa;aaa;
0.294;aa;0.798;0.886;a;0.811;0.813;0.676;aaa;0.0653;0.231;aaa;0.877;aaaaaa;0.289;0.211;0.931;0.954;aaa;a;aaaaaa;
0.159;aaa;0.156;0.71;aa;0.954;0.915;0.749;aaaaa;0.933;0.246;aa;0.852;aa;0.496;0.738;0.115;0.102;aaaaa;aaaaaaaa;aaaaa;
0.761;aaaaa;0.803;0.474;a;0.0564;0.857;0.0708;aa;0.126;0.174;aaaa;0.000485;aa;0.314;0.692;0.0953;0.0728;aaaaa;aaaaaa;aaaaaaaaa;
0.215;aaaa;0.983;0.89;a;0.801;0.285;0.525;aaaaa;0.196;0.0192;aa;0.501;aaaaa;0.567;0.956;0.0397;0.703;a;aaa;a;
0.314;a;0.183;0.57;aa;0.355;0.571;0.138;aaaaa;0.635;0.329;aaa;0.244;aaaaaaa;0.156;0.715;0.189;0.211;aa;aaa;aaaa;
0.744;aaaa;0.164;0.0282;a;0.675;0.674;0.382;aaaaaa;0.62;0.497;aaaa;0.631;aaaaaaaa;0.507;0.211;0.14;0.685;aaaa;aaaaaaaa;a;
0.245;aaaaaa;0.852;0.657;aa;0.854;0.42;0.426;aa;0.584;0.327;a;0.892;aaaaaaaaa;0.335;0.821;0.857;0.695;aaa;aa;aaaaaa;
0.792;aaaaaa;0.95;0.126;a;0.255;0.735;0.563;aaa;0.547;0.102;aaaa;0.199;aaaaaaaaaa;0.169;0.314;0.529;0.926;a;aaaaaaa;aaaaa;
0.459;a;0.873;0.21;a;0.9;0.345;0.661;aa;0.345;0.144;a;0.411;a;0.955;0.169;0.254;0.32;aaaaa;aaaaaaa;aaaaaaaaaa;
0.241;a;0.436;0.0538;a;0.615;0.854;0.156;aaaa;0.924;0.942;aa;0.0365;aaaa;0.419;0.565;0.658;0.154;aaaaa;aaa;aaaa;
0.85;aa;0.0446;0.29;aa;0.443;0.392;0.906;aaa;0.294;0.979;aaa;0.533;aaaaaaaaaa;0.045;0.766;0.102;0.375;aaaa;aaaa;aaaaaaaa;
0.471;a;0.796;0.458;aa;0.292;0.6;0.517;aaa;0.348;0.287;aaaa;0.733;aaa;0.383;0.59;0.85;0.0988;aaaa;a;aaaaa;
0.368;aaaaa;0.00393;0.0121;aa;0.494;0.561;0.623;a;0.203;0.333;aa;0.529;aaaaaaaaa;0.788;0.0413;0.955;0.01;aaa;aaaaaaa;aaaaaaaaaa;
0.912;aaaa;0.511;0.89;aa;0.606;0.562;0.713;aaa;0.57;0.527;aaa;0.588;aaa;0.672;0.858;0.653;0.213;aaa;aaaaaa;aa;
0.323;aa;0.133;0.182;a;0.328;0.313;0.508;aaaaaa;0.85;0.423;aa;0.969;aaaaaa;0.538;0.335;0.97;0.896;aaa;aa;aa;
0.642;aaaaa;0.74;0.313;aa;0.916;0.00858;0.135;aaaaa;0.885;0.0419;aaa;0.394;a;0.534;0.751;0.171;0.967;aaaaa;aaaaaa;aaaaaaa;
0.287;aa;0.807;0.947;a;0.674;0.731;0.441;aa;0.992;0.54;aa;0.997;a;0.379;0.929;0.0772;0.924;aaaa;a;aaaaaaaa;
0.427;aaaaaa;0.215;0.661;aa;0.271;0.666;0.455;a;0.241;0.398;aa;0.337;aaaaaaaa;0.672;0.97;0.682;0.131;aaa;aaaaa;aaaa;
0.358;a;0.463;0.3;aa;0.567;0.0838;0.603;aaaaaa;0.884;0.697;aaaa;0.272;aaaaaaaa;0.739;0.851;0.781;0.559;aaa;aaaaaa;a;
0.639;a;0.0733;0.595;a;0.139;0.904;0.164;aaaaaa;0.481;0.36;a;0.827;aaaaaa;0.949;0.00501;0.155;0.346;aa;aaaaa;aaaaaa;
0.0477;a;0.621;0.466;aa;0.114;0.953;0.118;aaa;0.757;0.343;aaa;0.695;aaaaaaaa;0.07;0.564;0.343;0.363;aaaaa;aaaaa;aaaaaaaaaa;
0.755;a;0.332;0.268;a;0.258;0.215;0.192;aaaaa;0.56;0.259;a;0.22;aaaaa;0.118;0.538;0.792;0.215;aa;aaa;aa;
0.231;aaaaaa;0.0513;0.0223;aa;0.755;0.352;0.584;aaaaa;0.25;0.328;a;0.255;aaa;0.07;0.961;0.415;0.93;aa;aa;aaaaa;
0.882;aaaa;0.716;0.635;a;0.241;0.877;0.238;a;0.706;0.767;aa;0.959;aaaaaaaaaa;0.472;0.805;0.951;0.875;aa;a;aaaaaaaa;
0.536;aaaaaa;0.988;0.261;a;0.348;0.758;0.742;a;0.107;0.699;aaaa;0.888;aaaaaaa;0.753;0.945;0.982;0.588;aaaaa;aa;aaaaaa;
0.278;a;0.138;0.125;a;0.97;0.707;0.489;aaaaa;0.131;0.615;aaa;0.968;aa;0.117;0.757;1;0.626;a;aa;aaaaaa;
0.992;aaaaa;0.544;0.213;aa;0.886;0.944;0.724;aa;0.127;0.125;a;0.154;aaaaaaaaa;0.291;0.973;0.984;0.974;aa;aaaaaa;aaaaaaa;
0.128;aaaaa;0.889;0.81;aa;0.623;0.137;0.566;aa;0.5;0.106;aaa;0.317;aaaaa;0.338;0.0792;0.317;0.724;aaaaa;aa;aaa;
0.967;aaaaaa;0.338;0.325;aa;0.585;0.765;0.796;a;0.335;0.703;a;0.708;aaaaaaaaa;0.529;0.732;0.183;0.417;aaa;aaaaa;aaaaaaa;
0.808;a;0.206;0.954;a;0.301;0.58;0.649;aaaaa;0.708;0.48;aaa;0.252;aaaaaaaaa;0.48;0.0145;0.579;0.664;a;aaaaa;aaa;
0.262;aaaaaa;0.44;0.844;aa;0.754;0.898;0.92;aaaa;0.999;0.0234;a;0.718;aaaaaaaaaa;0.87;0.467;0.0273;0.789;aaa;aaaaaa;aaaaaa;
