ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,7);ATT17(string,9);ATT18(string,9);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(string,3);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);
0.34;aaaaaa;0.961;a;aaaaaaa;0.762;0.799;0.505;0.0734;aaa;aaaa;0.665;aa;aaaa;0.962;aaaa;aaaaaaa;aaaaaa;aaaaaaa;a;0.578;0.739;a;0.525;0.481;0.48;0.895;0.0225;0.95;aa;0.457;0.794;aaaaa;0.248;a;aaa;aa;a;0.17;aaaa;aaaaa;
0.66;a;0.697;aa;aaaaaaaa;0.462;0.244;0.9;0.424;aaaaa;aaaa;0.398;aaaaa;aaaa;0.594;aa;aaaaaa;aaaaaaa;a;a;0.841;0.263;aa;0.682;0.316;0.641;0.401;0.266;0.795;aa;0.527;0.405;aaaa;0.904;a;aaaa;a;aa;0.424;aaa;aaaaaaaa;
0.521;a;0.294;a;aaaaaaaaaa;0.269;0.102;0.0179;0.293;aaa;aaaa;0.89;aa;aaa;0.263;aa;aaaaaaa;aaaa;aaaaaa;aa;0.0907;0.614;aa;0.93;0.184;0.224;0.481;0.669;0.872;aa;0.405;0.119;a;0.573;aaa;aaa;aa;a;0.62;aaaa;aaaaaaaa;
0.447;aaaaaa;0.355;a;aaa;0.515;0.923;0.783;0.226;aa;aa;0.241;aaa;a;0.116;aaaa;aaaaaaa;aaaaaaa;aaa;aa;0.45;0.471;a;0.56;0.592;0.963;0.488;0.321;0.927;a;0.243;0.828;aaaaa;0.627;a;aaa;aa;a;0.692;a;aaa;
0.976;aaaaaaaa;0.549;aa;aaaaaaaa;0.111;0.69;0.0909;0.0189;aaa;a;0.262;a;a;0.182;aaaa;aaaa;aaaaa;aaaaaaaa;aa;0.342;0.116;aa;0.899;0.486;0.839;0.937;0.521;0.4;aa;0.0671;0.368;aaaa;0.31;aaa;aaaa;aa;aa;0.0223;aaa;aaaaaaaa;
0.24;aaaa;0.443;a;aaa;0.981;0.432;0.67;0.693;a;a;0.173;a;aa;0.313;aaaa;aaaaaaa;a;aaaaaaa;aa;0.246;0.0908;a;0.555;0.981;0.224;0.681;0.052;0.734;aa;0.934;0.186;aa;0.537;aa;a;aaa;a;0.303;a;a;
0.258;aaaaaaaa;0.213;a;aaaaa;0.645;0.683;0.555;0.613;aa;aaaa;0.422;a;a;0.663;aaaa;aa;aaa;aa;aa;0.732;0.533;a;0.0697;0.203;0.0961;0.385;0.723;0.577;aa;0.778;0.0331;aaaa;0.546;aa;aaa;aaa;aaa;0.646;aaaa;aaaaaaaaa;
0.0845;aaaaaaaa;0.712;aa;aaaaaa;0.478;0.495;0.271;0.00369;a;aaaaa;0.208;aa;aa;0.708;a;aaa;aaaaaa;aaaaaaa;a;0.649;0.819;aa;0.669;0.429;0.495;0.0288;0.31;0.965;a;0.704;0.344;aaaa;0.272;aaa;aaa;aa;a;0.271;a;aaaaaaaa;
0.186;a;0.788;aa;aaaaaaaaa;0.447;0.0212;0.0423;0.61;aaa;aaa;0.725;aa;aaa;0.393;a;aa;aaaaaaaa;aaaa;a;0.201;0.879;aa;0.397;0.953;0.0716;0.0514;0.656;0.127;aa;0.245;0.961;aaaa;0.323;aaa;aaa;aaa;a;0.748;aa;aaaaaaaaa;
0.435;aaaa;0.00652;aa;aaaaaaaaa;0.201;0.535;0.139;0.463;aa;aaaa;0.0144;aa;aaaa;0.251;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.835;0.123;aa;0.446;0.219;0.24;0.738;0.504;0.73;a;0.17;0.39;a;0.556;aaa;aaa;aa;aa;0.579;aa;a;
0.074;aaa;0.542;aa;a;0.327;0.157;0.907;0.565;aaaaa;aaa;0.0407;aaaaa;aa;0.824;aaaa;aaa;aaaaaa;aaaaaaaaa;a;0.788;0.563;aa;0.56;0.181;0.00255;0.817;0.19;0.247;a;0.803;0.316;a;0.841;aa;aa;aa;aa;0.607;a;aa;
0.263;aaaaaaaaaa;0.13;aa;aaa;0.697;0.82;0.739;0.906;aaaaa;a;0.192;aaaa;aaa;0.842;aaaa;aaaa;aaa;aaaa;a;0.879;0.463;a;0.289;0.179;0.992;0.0817;0.349;0.491;a;0.36;0.485;aa;0.321;a;aaa;aa;aaa;0.231;aaa;aaaaaaaaaa;
0.735;aa;0.151;a;a;0.377;0.965;0.422;0.117;aaaaa;aa;0.0463;aaa;aaaa;0.456;aa;aa;aaaaa;aaaaa;a;0.285;0.268;aa;0.378;0.913;0.439;0.861;0.123;0.125;a;0.475;0.109;a;0.941;aa;a;aaa;a;0.756;a;aaa;
0.0215;aa;0.0487;aa;aaaaaaa;0.759;0.889;0.0821;0.451;aa;aa;0.187;aaaaa;aa;0.237;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.667;0.198;aa;0.489;0.691;0.565;0.643;0.929;0.368;a;0.86;0.322;a;0.405;a;aaa;aaa;aaa;0.75;a;aaaaaaa;
0.692;aaaaa;0.636;a;aaaaaaaaa;0.752;0.589;0.244;0.0567;aa;aa;0.0641;a;aaaa;0.953;aaaa;aa;aaaaaaa;aaaaaa;aa;0.538;0.902;a;0.374;0.12;0.508;0.234;0.972;0.521;a;0.585;0.151;aaa;0.844;a;aaaa;aaa;a;0.579;a;aaa;
0.906;aaa;0.233;aa;aaaa;0.829;0.829;0.757;0.285;a;aaaaa;0.613;a;aaa;0.198;aa;aaaa;aaaa;aaa;a;0.129;0.701;aa;0.109;0.762;0.849;0.645;0.0871;0.846;a;0.053;0.292;aaa;0.542;a;aaaaa;a;aa;0.231;aa;aaaaaaaaaa;
0.816;aaaaaaaaaa;0.76;a;aaaaaa;0.954;0.0808;0.442;0.259;a;aa;0.435;aaa;a;0.995;a;aaa;aaaaaaa;aaaaa;aa;0.988;0.616;a;0.938;0.0745;0.448;0.288;0.205;0.363;a;0.427;0.935;aaaaa;0.634;aaa;aa;aa;aa;0.504;aaaa;aa;
0.594;aaaaaa;0.596;a;aaaaaaa;0.299;0.603;0.814;0.273;aaa;aaa;0.22;aa;aa;0.828;aaa;aaaaa;aa;aa;aa;0.126;0.101;a;0.284;0.601;0.504;0.688;0.814;0.639;a;0.0346;0.343;a;0.563;aa;aa;aaa;aa;0.885;aaaa;aaaaaaaa;
0.193;aaaaaaaaa;0.124;aa;aa;0.00586;0.436;0.608;0.364;aa;aaa;0.954;a;a;0.603;aaaa;aa;aaaaa;aaaa;aa;0.372;0.602;a;0.176;0.233;0.314;0.786;0.0797;0.984;aa;0.297;0.0349;aa;0.0198;aaa;aaa;aa;aa;0.664;aa;aaaaaaaa;
0.154;aa;0.336;a;aaaaa;0.242;0.684;0.593;0.369;a;aaaaa;0.248;aa;a;0.983;aaaa;a;aaa;aaa;a;0.475;0.467;aa;0.0839;0.707;0.313;0.349;0.178;0.707;aa;0.0686;0.79;aaaa;0.235;a;a;aaa;aaa;0.205;aa;aaaaaaaa;
0.54;aaaaaaaaa;0.24;aa;aaaaaaaa;0.898;0.505;0.893;0.215;aaaaa;aaaa;0.898;aaa;aaa;0.813;aa;aa;aaaaaaaaa;aaaa;a;0.666;0.155;a;0.655;0.409;0.208;0.506;0.224;0.777;a;0.906;0.62;aaa;0.15;aa;a;aa;a;0.332;aa;aaaaaaaaaa;
0.773;aaaaaaaa;0.929;aa;aaaaaaaaaa;0.574;0.362;0.381;0.934;aa;aaa;0.901;aa;aaa;0.337;aaaa;a;aaaa;aaaaa;a;0.923;0.956;a;0.336;0.132;0.299;0.866;0.341;0.761;aa;0.668;0.694;aaaaa;0.359;aaa;aa;aa;aaa;0.322;a;aa;
0.231;aaaaaa;0.398;aa;a;0.385;0.723;0.385;0.434;aaaaa;aa;0.924;aaaaa;aaaa;0.688;aa;aa;aaaaaaaaa;aaaaaaaa;a;0.258;0.481;aa;0.4;0.621;0.652;0.459;0.224;0.0706;a;0.414;0.273;aaa;0.704;aaa;aaaaa;aa;aa;0.6;aaa;aaaaaaaa;
0.949;aaaaaaaa;0.893;a;a;0.643;0.513;0.922;0.961;aaa;a;0.416;aaa;aaaa;0.0719;aaa;aaaaa;aaaaaaa;aaaaaaaa;aa;0.301;0.844;a;0.0525;0.958;0.354;0.744;0.141;0.947;a;0.237;0.112;aaa;0.693;aa;aaaaa;aa;a;0.476;a;aaa;
0.382;aaaaaaaaa;0.474;a;aaaaaaaaa;0.244;0.689;0.104;0.758;aaaaa;a;0.649;aaaaa;aa;0.00922;aaaa;aaa;aaaaa;aaaaaa;aa;0.961;0.956;aa;0.319;0.728;0.287;0.392;0.492;0.693;a;0.745;0.389;aaa;0.763;aaa;aaa;aaa;aaa;0.453;aa;aaaaaaaaaa;
0.193;aaa;0.728;aa;aaaa;0.213;0.613;0.261;0.319;a;aaaaa;0.251;aaaa;a;0.272;a;aa;aaaaa;aaaaaaaaa;aa;0.385;0.63;a;0.184;0.289;0.656;0.672;0.367;0.694;aa;0.822;0.123;aaaa;0.219;a;a;a;aa;0.353;aaa;aaaa;
0.758;a;0.138;a;aaaaaaaa;0.489;0.377;0.462;0.807;aaa;a;0.245;aaa;a;0.973;aaaa;aaaa;aaaa;aaaaaaaaa;aa;0.654;0.281;aa;0.92;0.0528;0.789;0.00149;0.0841;0.266;a;0.823;0.15;aaaaa;0.806;aa;a;aa;a;0.545;a;aaaaa;
0.871;a;0.139;a;aaa;0.785;0.365;0.172;0.847;aa;aaa;0.413;aaaaa;a;0.635;aaa;aaaaaaa;aaaaa;a;aa;0.0627;0.282;aa;0.877;0.0947;0.0321;0.638;0.254;0.12;a;0.805;0.142;aaa;0.00836;aa;aaaaa;aaa;a;0.32;aaa;aaaa;
0.0644;aaaaaaa;0.109;aa;aaaaaa;0.438;0.744;0.563;0.418;aaaaa;aa;0.703;aa;a;0.76;aaaa;aaaaa;aaaaaa;aaaaaaaaa;a;0.489;0.971;a;0.893;0.959;0.501;0.183;0.268;0.0052;a;0.647;0.203;aa;0.458;aaa;aaa;a;a;0.791;aaaa;aaaaa;
0.248;aaaaaaaa;0.672;a;aaaaaaaa;0.0673;0.915;0.736;0.978;aaaaa;aa;0.96;a;a;0.62;aaa;aa;aaaaaaa;aaaaaa;a;0.851;0.838;a;0.939;0.399;0.255;0.964;0.467;0.689;a;0.814;0.562;a;0.935;aaa;aaaaa;a;aaa;0.376;a;aaaaa;
0.226;aaaaaaa;0.48;aa;aaaaaaa;0.422;0.757;0.484;0.363;aaaaa;a;0.555;aaaa;aa;0.775;aaaa;a;a;aaaaaa;aa;0.993;0.405;a;0.911;0.52;0.448;0.786;0.755;0.6;aa;0.912;0.877;aaa;0.87;aaa;aaaaa;aa;aa;0.18;aa;aaaaa;
0.341;aaaaaaaa;0.195;aa;aaaaaaaaaa;0.919;0.39;0.506;0.585;aa;aaaa;0.504;aaaaa;aaa;0.564;aaaa;aaaaaa;aaaaaa;aaaaaaa;aa;0.263;0.925;aa;0.188;0.286;0.0708;0.24;0.866;0.0325;aa;0.118;0.825;aaa;0.131;aa;aaa;aaa;aa;0.506;aa;aaaaaa;
0.701;aaaaa;0.158;aa;aaaaaaa;0.325;0.43;0.486;0.675;a;aaaaa;0.0908;aaaaa;aa;0.246;a;aaaaaaa;aaaaa;aa;aa;0.249;0.103;a;0.229;0.323;0.161;0.391;0.805;0.799;aa;0.846;0.159;aa;0.853;aa;a;aa;a;0.284;aaaa;aaaaa;
0.981;aa;0.573;aa;aaaaa;0.731;0.551;0.79;0.422;aaaaa;aaaaa;0.674;aa;a;0.644;aa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.462;0.424;aa;0.374;0.629;0.528;0.129;0.778;0.077;aa;0.965;0.207;a;0.373;aa;a;aaa;aaa;0.788;aaa;aaaaaaa;
0.0117;aaaaaaaaa;0.159;aa;aaaaaaaa;0.136;0.927;0.0675;0.89;aaaaa;aaaa;0.73;a;aa;0.00718;aaa;aa;aaaaa;a;a;0.787;0.991;a;0.713;0.0111;0.235;0.424;0.861;0.0725;a;0.202;0.254;aaa;0.944;aa;aaaaa;aaa;a;0.48;aaa;aa;
0.702;aaaaaaaaa;0.246;a;aaa;0.953;0.135;0.82;0.632;aaaaa;a;0.308;aaaaa;aaa;0.652;a;aaaaaaa;a;aaa;aa;0.405;0.411;a;0.285;0.29;0.368;0.717;0.419;0.0649;aa;0.954;0.0479;aa;0.856;aa;aaa;aaa;aaa;0.684;a;aaaaaaaa;
0.165;aaaa;0.169;a;a;0.993;0.461;0.808;0.148;aaaa;aaaa;0.345;aa;aaaa;0.86;aaa;aaaa;aaa;aaaaa;a;0.563;0.0637;aa;0.682;0.67;0.312;0.571;0.564;0.704;a;0.3;0.774;a;0.482;aaa;aa;aaa;aa;0.539;aaaa;aaa;
0.258;aaaaaaa;0.509;aa;aaa;0.867;0.287;0.557;0.9;aaaaa;aaaaa;0.153;aaaa;aaa;0.629;aa;a;aaaaaa;aaaaaaa;a;0.467;0.516;aa;0.179;0.0304;0.0352;0.97;0.88;0.948;aa;0.465;0.64;aaaa;0.466;a;aaaaa;aaa;aaa;0.65;a;aa;
0.792;aaa;0.48;aa;aa;0.728;0.656;0.874;0.752;a;a;0.143;a;a;0.754;aaaa;aaa;aaaaa;aa;a;0.124;0.322;aa;0.471;0.851;0.333;0.117;0.0542;0.0409;aa;0.165;0.567;aaaa;0.135;a;aa;aaa;a;0.181;a;aa;
0.323;aaaa;0.58;aa;aaaaaa;0.54;0.603;0.572;0.117;aaaa;aaaaa;0.0642;aaa;aaaa;0.268;aa;aaaa;aa;aaaaaaaaa;aa;0.949;0.465;a;0.227;0.528;0.657;0.0276;0.035;0.409;a;0.0403;0.351;aaa;0.502;aa;aaaaa;aa;aa;0.31;aaaa;aaaaa;
0.351;aaaaaa;0.0996;aa;aa;0.543;0.0885;0.231;0.351;a;aaaaa;0.968;aa;aa;0.723;aaaa;aaaaaaa;aaaaaa;aa;aa;0.0126;0.4;aa;0.507;0.69;0.0391;0.927;0.251;0.917;aa;0.544;0.386;aaa;0.457;aa;aaaaa;aa;a;0.307;aaaa;aaaaa;
0.385;aaa;0.78;aa;aaaaaaa;0.903;0.929;0.335;0.0256;aaa;aa;0.465;aaaa;aaaa;0.348;aaa;a;aaaaaaaa;aaaa;a;0.727;0.694;a;0.606;0.146;0.358;0.564;0.304;0.969;a;0.772;0.702;aaa;0.986;a;aaaaa;aaa;aaa;0.947;a;aaaaa;
0.976;a;0.561;aa;a;0.766;0.756;0.413;0.365;aaaaa;aa;0.29;aaaaa;aa;0.177;a;aaaaaa;aaaa;aaa;aa;0.689;0.0209;a;0.956;0.704;0.181;0.988;0.362;0.964;aa;0.364;0.347;aaa;0.25;aaa;aa;aa;aa;0.934;aaa;aaaaaa;
0.166;aaaaaaaaaa;0.0696;a;a;0.832;0.272;0.905;0.325;aaaa;aaaa;0.229;aaaa;aa;0.588;aaa;aa;aaaa;aaaaa;aa;0.26;0.302;a;0.225;0.945;0.528;0.496;0.0084;0.19;a;0.692;0.336;aaaaa;0.556;aaa;aaaa;aa;a;0.271;aaaa;aaaaaaaa;
0.69;aaaaaa;0.561;a;aaa;0.111;0.00961;0.438;0.858;aaaaa;aaaa;0.477;aaa;a;0.829;aa;a;aaaaaaaaa;aaaaaaaaa;aa;0.931;0.899;a;0.0875;0.0512;0.15;0.781;0.491;0.714;aa;0.369;0.226;aaaaa;0.381;a;aa;a;a;0.862;aa;aaaaaa;
0.839;aaaa;0.651;a;a;0.913;0.472;0.675;0.679;aaaa;aa;0.361;aaaa;aaa;0.749;a;aaaaa;aaa;aaa;aa;0.0678;0.116;a;0.838;0.476;0.426;0.19;0.344;0.377;a;0.66;0.792;aaaaa;0.432;aaa;aa;a;aaa;0.583;aa;aaaaaaaa;
0.0697;aa;0.521;a;aaaaaaaa;0.732;0.647;0.421;0.252;aaa;aaa;0.929;a;aa;0.46;aaa;aa;a;aaa;aa;0.33;0.848;aa;0.0685;0.0632;0.876;0.206;0.566;0.115;a;0.459;0.445;a;0.324;a;aaaa;aaa;aaa;0.44;aaa;aaaaaaaaaa;
0.66;a;0.415;aa;aaaaaaaaa;0.858;0.158;0.96;0.694;aa;aaaaa;0.249;aaaa;a;0.0648;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.657;0.567;a;0.629;0.519;0.217;0.897;0.867;0.508;aa;0.0882;0.635;a;0.791;aa;aaa;aaa;a;0.836;a;aaaa;
0.457;aaaaaaaaa;0.509;aa;aaaa;0.631;0.759;0.00409;0.738;aaaa;aaa;0.499;aaaaa;aaa;0.00655;a;aaaaa;a;aaa;a;0.496;0.0118;a;0.363;0.0061;0.538;0.22;0.891;0.0798;a;0.558;0.437;aaa;0.245;a;aaaa;a;aa;0.208;aaaa;aa;
0.932;aaaaaaaaa;0.293;aa;aaa;0.0921;0.587;0.275;0.595;a;aaa;0.218;a;aaaa;0.164;aa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.236;0.854;a;0.281;0.557;0.202;0.523;0.928;0.214;aa;0.162;0.765;aaaa;0.383;aa;aaaa;a;aa;0.986;aaa;aaaaaaa;
0.92;aaaaaa;0.774;aa;aaaa;0.377;0.467;0.814;0.719;aaa;aa;0.217;aaa;a;0.596;aaaa;aaaa;aaaaa;aa;aa;0.124;0.672;aa;0.942;0.518;0.846;0.758;0.878;0.707;aa;0.954;0.328;aaaa;0.414;a;a;a;aaa;0.463;aa;a;
0.869;a;0.109;a;aaaaaaaaaa;0.666;0.186;0.249;0.76;aa;aa;0.0729;aaaaa;aaaa;0.711;aa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.842;0.51;a;0.962;0.68;0.533;0.379;0.931;0.022;a;0.351;0.423;aaaa;0.554;a;a;aaa;a;0.102;aaa;aaaaa;
0.501;aaa;0.675;a;aaaaaaaaa;0.459;0.429;0.0231;0.891;aaa;aaaaa;0.0794;aaaa;aaa;0.114;a;aaaa;aaaaaa;aaaaa;aa;0.0735;0.503;a;0.541;0.902;0.298;0.975;0.861;0.867;aa;0.0379;0.387;aaa;0.348;aa;aaaaa;aaa;aa;0.764;aaa;aaaa;
0.117;aa;0.524;aa;aaaaa;0.979;0.828;0.693;0.488;aa;aaa;0.708;aa;aaaa;0.831;aa;a;aa;aaaaaaaaa;aa;0.135;0.909;a;0.648;0.333;0.582;0.44;0.742;0.675;a;0.49;0.98;aa;0.48;a;aa;a;aa;0.707;aaa;aa;
0.89;aaaaaaaaa;0.393;aa;aaa;0.0773;0.3;0.658;0.645;aaa;aaaa;0.721;aa;a;0.343;aaa;aaaaa;aa;aaaaaaaa;a;0.262;0.218;aa;0.988;0.387;0.723;0.979;0.813;0.139;a;0.337;0.615;aa;0.579;a;a;aa;aa;0.809;aaaa;aaaaaaaaaa;
0.0055;aaaaa;0.492;a;aaaa;0.437;0.0624;0.532;0.388;aaa;aaaa;0.556;a;aaa;0.217;aaa;aaaaaa;aaaaaaa;aaa;a;0.0942;0.525;aa;0.898;0.929;0.712;0.664;0.205;0.983;aa;0.972;0.12;aaa;0.929;aa;aaaaa;aa;aaa;0.89;a;aaaaaaaa;
0.0681;a;0.619;aa;aaaaaaaa;0.0961;0.979;0.0228;0.662;aaaaa;aaaa;0.0219;aa;aaaa;0.509;aaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.118;0.428;a;0.512;0.661;0.575;0.944;0.591;0.903;aa;0.92;0.0963;aaa;0.856;a;a;a;aa;0.993;aa;aaaaaa;
0.62;aaaaaa;0.831;aa;aaa;0.936;0.712;0.984;0.458;aaaaa;aaaaa;0.995;aa;aaa;0.45;aa;aaaaa;aaaaaaaaa;a;a;0.948;0.718;aa;0.494;0.861;0.0752;0.445;0.539;0.224;aa;0.721;0.928;aaa;0.0292;aa;a;aaa;a;0.113;aa;a;
0.356;a;0.934;aa;aaaa;0.28;0.394;0.352;0.517;a;aaa;0.305;aaa;a;0.278;aaa;aaaa;aaaaaaaa;aaaa;a;0.447;0.236;a;0.873;0.529;0.827;0.239;0.195;0.647;a;0.594;0.366;aaa;0.95;aa;aaaa;a;aaa;0.872;aaaa;aaaaaaaaaa;
0.0588;aaaaaaaaa;0.998;aa;aaaaaaaaa;0.718;0.0822;0.694;0.609;aaaaa;a;0.812;aaaaa;aa;0.411;aa;aa;a;aa;aa;0.321;0.959;a;0.0189;0.275;0.934;0.549;0.0825;0.138;aa;0.481;0.664;a;0.174;a;aaa;aa;aaa;0.887;aa;aaaaaa;
0.0264;aaaaa;0.0515;a;aaa;0.695;0.678;0.501;0.105;aaaa;aaa;0.815;aaaaa;aaaa;0.655;aaaa;aaaaaa;aa;aaaaa;a;0.318;0.946;a;0.766;0.94;0.727;0.928;0.397;0.306;aa;0.505;0.247;aaaaa;0.383;aaa;aaa;aaa;a;0.184;aaa;aaa;
0.631;a;0.774;a;aa;0.878;0.665;0.568;0.159;aaa;aaaa;0.369;aaaa;a;0.287;a;aaaaaa;aaaa;a;a;0.798;0.791;a;0.693;0.391;0.172;0.871;0.0742;0.299;aa;0.798;0.321;aaa;0.463;aaa;a;aaa;aa;0.097;aa;aaaaaaaaa;
0.0314;aaa;0.301;a;a;0.191;0.871;0.872;0.834;aaaa;aaaa;0.769;a;a;0.743;aaa;aaaa;aaaa;aaaaaaaaa;aa;0.984;0.918;a;0.702;0.989;0.828;0.452;0.424;0.409;a;0.311;0.341;a;0.0281;aaa;aa;a;a;0.648;aaa;aaaaa;
0.844;aaaa;0.264;aa;aaaaa;0.762;0.268;0.132;0.267;aaa;aaa;0.512;aaaa;aaa;0.0702;aaa;aaa;aaa;aaaaaaaaa;a;0.657;0.459;a;0.87;0.792;0.166;0.591;0.233;0.192;a;0.315;0.812;aaaa;0.624;aaa;aaaaa;aa;a;0.772;aa;aaaaaaaa;
0.0852;aaaaaaa;0.495;a;aaaa;0.11;0.621;0.746;0.12;aaaa;aaa;0.677;aaa;aa;0.654;aaaa;aaaa;aaaaaa;a;a;0.0801;0.649;a;0.508;0.328;0.594;0.66;0.315;0.99;aa;0.515;0.143;a;0.364;a;aaaaa;aa;a;0.553;a;aaa;
0.0757;aaaaaa;0.49;aa;aaa;0.104;0.361;0.0658;0.224;a;aaaa;0.847;aaaa;aa;0.174;aa;aaaaaa;aaaaa;aaaaaaa;a;0.873;0.341;aa;0.988;0.779;0.00373;0.702;0.0627;0.602;a;0.974;0.27;aaaa;0.115;aa;aaaa;aa;aa;0.36;aa;aaaaaaa;
0.905;aaaaaaa;0.135;a;aaa;0.42;0.167;0.776;0.891;aaaa;aa;0.0572;aaa;a;0.12;aa;a;aa;aaaaaaaa;aa;0.0966;0.619;a;0.715;0.735;0.853;0.0878;0.587;0.509;aa;0.491;0.131;aaa;0.442;a;a;a;aa;0.0126;aa;aaaaaa;
0.559;aaaaa;0.541;aa;aaaaa;0.327;0.929;0.668;0.344;aaaaa;aa;0.744;aaaa;aa;0.492;aaa;a;aaaaaaaaa;a;a;0.342;0.0977;aa;0.406;0.334;0.885;0.39;0.472;0.792;a;0.449;0.41;aaaa;0.133;aa;aaaa;aa;aaa;0.178;aaaa;aaaaaaaaa;
0.507;aaaa;0.195;aa;aaaaaaaaa;0.56;0.258;0.886;0.407;aaaaa;aaaaa;0.398;aaaa;aa;0.0752;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.61;0.539;aa;0.276;0.761;0.738;0.551;0.301;0.592;a;0.2;0.803;a;0.303;aaa;a;aaa;aa;0.759;aaa;a;
0.774;a;0.695;a;aaaaa;0.722;0.365;0.637;0.663;aaaa;aa;0.147;aaaaa;a;0.0771;aaaa;a;a;aaaaaaaa;aa;0.135;0.752;a;0.473;0.921;0.528;0.88;0.98;0.867;a;0.724;0.38;aaaaa;0.344;aa;aa;a;aa;0.761;aa;aa;
0.326;aaaa;0.389;aa;aaaaaa;0.859;0.641;0.794;0.477;aaa;aaa;0.478;aaaaa;aa;0.367;a;aaaaa;aaa;aaaaaaaa;aa;0.696;0.488;a;0.308;0.383;0.382;0.712;0.253;0.921;aa;0.227;0.984;aa;0.525;aa;aaa;a;a;0.4;aa;aaaaaa;
0.77;aaaaaaaa;0.267;a;aaaa;0.0178;0.644;0.42;0.792;aa;aaa;0.704;aaaa;aaaa;0.787;a;aaaaaa;aaaa;a;aa;0.0663;0.106;aa;0.776;0.748;0.797;0.946;0.561;0.194;a;0.269;0.235;aaaaa;0.736;aa;a;aa;a;0.316;a;aaa;
0.92;aaaaa;0.711;aa;a;0.728;0.149;0.333;0.75;aa;aaaa;0.531;aaaaa;a;0.884;a;aaaaaa;a;aaaaaaaa;aa;0.592;0.488;a;0.986;0.459;0.522;0.909;0.624;0.721;aa;0.217;0.531;aaaaa;0.807;aa;aa;aaa;aa;0.596;a;aaa;
0.704;aaaaaa;0.552;a;aaa;0.211;0.0939;0.0351;0.911;aaaaa;a;0.438;a;aaa;0.843;aaa;a;aaaaaaaaa;aa;aa;0.487;0.611;aa;0.0879;0.481;0.623;0.78;0.56;0.284;a;0.52;0.294;aaaa;0.0443;aaa;a;aaa;a;0.14;a;aaaaaaaa;
0.554;aaaaaaaaaa;0.231;aa;aa;0.288;0.14;0.699;0.458;aaa;aa;0.193;aaa;aaa;0.226;aaa;aaaaaa;aa;aaaaaa;a;0.577;0.566;a;0.28;0.0529;0.371;0.0437;0.232;0.00838;aa;0.766;0.21;a;0.0441;a;aa;aa;aa;0.402;aaaa;aaaaaaaa;
0.808;aaaaaaaaaa;0.932;aa;aaaaaa;0.411;0.00626;0.256;0.587;aa;aaa;0.0626;aaa;aaaa;0.711;aa;aaaaaa;aaaaaaa;aaa;aa;0.025;0.35;aa;0.381;0.729;0.424;0.0255;0.995;0.132;aa;0.0608;0.0469;aaa;0.745;a;aaaa;a;aa;0.819;a;aaaaaaaaaa;
0.645;aaaaaaaaa;0.306;aa;aa;0.886;0.175;0.469;0.163;aa;aaaa;0.319;aaaa;aaaa;0.618;a;aaaaaaa;aaaa;aaaaaaaaa;a;0.739;0.863;aa;0.0564;0.65;0.375;0.0269;0.219;0.626;a;0.808;0.858;aaaa;0.821;aa;a;a;aaa;0.739;aaaa;aaaaaaa;
0.84;aaaaa;0.834;aa;aa;0.215;0.756;0.287;0.0121;aaaaa;a;0.851;aaaaa;a;0.75;a;aaaa;aaaa;aaaaa;a;0.567;0.235;aa;0.789;0.629;0.96;0.0976;0.241;0.00604;a;0.0878;0.854;aaaaa;0.143;aaa;aaaa;aa;a;0.104;aaa;aaaaaaaaaa;
0.966;aaaaaa;0.00507;a;aa;0.987;0.174;0.711;0.123;a;aa;0.707;aaa;aaa;0.706;aaa;aa;aaaaaaaaa;aaaaaaaaa;aa;0.686;0.789;a;0.671;0.41;0.129;0.328;0.692;0.805;aa;0.408;0.927;aaa;0.431;aa;aaa;a;a;0.019;aaa;aaaaa;
0.928;aaaaaaaaaa;0.851;aa;aaaaa;0.703;0.654;0.473;0.932;aaa;a;0.74;aa;aa;0.439;a;aaaa;a;aaaaaaa;aa;0.223;0.144;a;0.745;0.774;0.983;0.464;0.0934;0.585;aa;0.37;0.846;aa;0.953;a;aaa;a;a;0.00341;aa;aaaaaaaaaa;
