ATT0(string,6);ATT1(string,10);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,3);ATT7(string,9);ATT8(string,7);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(string,8);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,10);
aaa;aaaa;aa;0.346;0.378;aaa;aaa;aaaa;aaaaa;0.924;aaa;aa;0.121;aaa;a;0.882;a;a;aaaa;
aa;a;a;0.65;0.685;a;aaa;aaaaaaaaa;aaa;0.0594;aa;aaa;0.712;a;aaaa;0.867;aaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaa;0.879;0.727;aaa;a;aaaaaaaa;aa;0.939;aa;aaa;0.357;aa;aaa;0.534;aaa;aaaa;aa;
aaaa;aaaaaa;aaaa;0.753;0.75;a;a;aaaaaaaa;aa;0.978;a;aa;0.594;a;aaaaaaa;0.46;aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaa;0.194;0.927;aaa;a;aaaaaa;aaaa;0.111;aa;aaa;0.982;aaaaa;aaaaaa;0.453;aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aa;0.452;0.41;aaaa;aa;aaaaaaaa;aaaaaa;0.458;aa;a;0.599;aaaa;aaa;0.947;aaa;a;a;
aa;aa;a;0.807;0.28;aa;aaa;aaaaaaaaa;aaaa;0.103;aa;a;0.97;aaaaa;aa;0.705;a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;0.789;0.0421;aaaaa;aaa;aa;aaaaaaa;0.0679;aa;a;0.407;aaaa;aaaaaa;0.853;aaa;aaaa;aaa;
aaaaa;aa;aaa;0.524;0.76;aaaaaa;a;aaaaaaaa;aaaaa;0.861;a;aa;0.885;aaa;aaaaa;0.389;a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;0.692;0.641;aa;a;a;aaaaa;0.57;aa;aa;0.532;a;aaaa;0.299;aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.846;0.802;aaa;aa;aa;aaaaaaa;0.928;aaa;aa;0.859;aaa;a;0.292;a;aa;aa;
aaaaaa;a;aaaa;0.255;0.532;aaaaa;aa;aaaaaaaaa;aaaa;0.0496;aa;aaa;0.0558;aaaaa;aaa;0.551;aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;0.189;0.277;aaaaaa;aa;aa;aaaaa;0.185;a;a;0.778;aaaaa;aaaaaaa;0.868;aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;0.867;0.0226;aaa;a;aaaaaaaaa;aa;0.754;aaa;a;0.849;aaa;aaaaaaaa;0.755;a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;0.868;0.339;aaa;aaa;aaaaaaaaa;aaaa;0.845;aaa;aa;0.156;a;aa;0.71;a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;0.578;0.14;aaaaa;aaa;aaaa;aaa;0.707;a;aa;0.0699;aaa;aaaa;0.299;aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.929;0.396;aaaaaa;a;aaaaa;aa;0.531;aaa;a;0.961;aaaaa;aaaaaaa;0.87;aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;0.0307;0.32;aaa;aa;aaaaaa;a;0.136;a;aaa;0.084;aaaaaa;aaaa;0.243;aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;0.752;0.674;aaa;a;aaaaaaa;aa;0.176;aaa;aa;0.196;aaa;a;0.783;aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;0.618;0.393;aa;aaa;aaaa;aaaaaa;0.523;a;a;0.511;aaa;aaaaaa;0.812;aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;0.789;0.897;aaaaaa;a;aaaa;aaa;0.117;aaa;aaa;0.0303;aaaaaa;aaaa;0.897;aaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aa;0.41;0.0652;a;aa;aaaaaaaa;a;0.643;a;aaa;0.401;aaa;aaaaaaaa;0.841;a;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;0.653;0.58;aaaaaa;aa;aa;aaaa;0.235;aaa;aaa;0.489;aa;aaaaaa;0.555;aa;aaaaa;a;
a;aaaaaaaa;a;0.249;0.0903;aaaaaa;a;aaa;aaaaa;0.843;aa;aaa;0.341;aa;aaaaaa;0.391;aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;0.863;0.785;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.726;aa;aaa;0.0482;aa;aaaa;0.718;aaa;aa;a;
aa;aaaaaaa;aaaa;0.945;0.347;aaaaa;a;aaaaaaaaa;aaaa;0.548;aaa;aa;0.968;a;aa;0.52;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;0.236;0.0334;aaa;aaa;aaaaaa;aaaaaa;0.299;a;aaa;0.609;a;aaaaa;0.503;a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaa;0.54;0.0287;aaaaaa;a;aaaa;aaaaa;0.467;aaa;a;0.141;aaa;aaa;0.0862;aa;a;a;
aaa;aaaa;aaaaa;0.619;0.135;a;a;aaaaaa;aaaaaaa;0.826;aaa;aa;0.882;aaaaaa;aaaaaaaa;0.517;aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.817;0.623;aaaa;a;aaaaa;aaa;0.0204;a;a;0.000119;aaaaaa;aaaaaa;0.611;aaa;a;aaaaaaaa;
aaaaa;a;aa;0.998;0.677;a;aaa;a;aaa;0.366;a;aa;0.622;aaaaa;aaaaaa;0.974;aa;aaaaaaa;a;
a;aaaaaa;aaa;0.3;0.115;aaaaa;aaa;aaaaa;aaaaaaa;0.639;aa;a;0.0714;aaaaaa;aaaaaaa;0.136;a;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;0.68;0.857;a;aa;aa;a;0.453;aaa;a;0.0193;a;aaaaaaa;0.745;aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;0.489;0.129;aaaa;a;aaaaaaaaa;a;0.457;a;aa;0.821;aa;aaaa;0.448;a;aaaaa;aaaaaaa;
a;aaaa;aaa;0.26;0.0353;aaaaaa;aa;aaaaaaaaa;aaaa;0.899;aaa;aaa;0.773;aaaaa;aaa;0.843;a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;0.11;0.303;a;aa;aaaa;aaaaa;0.00337;aa;a;0.5;aaa;aaaaaaa;0.317;aaa;aaaaaaaa;aaa;
aaaaa;aa;aaa;0.941;0.265;a;aaa;aa;aaaaaa;0.421;aa;aaa;0.35;aa;aaaaaaa;0.364;aa;aaa;aaaaaaa;
a;aaaa;aa;0.816;0.167;aaaaa;aaa;aaaa;aa;0.364;aa;aaa;0.297;aaa;aaaaaaa;0.813;a;aaa;aaa;
aaaaaa;aaaa;a;0.391;0.801;aa;aaa;aa;aa;0.785;aaa;a;0.558;aaaaaa;aaaaaaa;0.664;aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;0.222;0.505;aaaaa;aaa;aaaa;aaaaaaa;0.701;aaa;aaa;0.352;aa;aaa;0.874;aa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;0.454;0.46;aaa;aaa;aaaaaa;a;0.419;aaa;aaa;0.166;aaa;aaaaaaaa;0.164;aa;aaa;aaaaaaaaa;
aaaaaa;a;a;0.321;0.981;aaaa;aaa;aaa;a;0.394;a;aaa;0.612;aa;aaaaaa;0.0736;a;aa;aaaaaaa;
aa;aaaaaa;aa;0.812;0.281;aa;aa;aaaaaaa;aaa;0.119;aaa;a;0.589;aaaa;aaa;0.67;aaa;aaa;aa;
aaaa;aaaaa;aa;0.196;0.126;aaaa;aaa;aaaaaa;aaaaaaa;0.869;aaa;aaa;0.512;aaaa;aaaaaa;0.0132;aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;0.777;0.844;aaaaaa;aaa;aaa;aaa;0.663;aa;a;0.519;aaaaaa;aaaa;0.909;a;aa;aaaaaaaa;
aaaaa;aaaaaaaa;a;0.608;0.724;aaaaaa;aa;aaaaa;aaaa;0.545;aa;aa;0.0101;aaa;aaa;0.603;aa;a;aaaaa;
a;aaaaaaa;aaaa;0.423;0.939;a;a;aaa;aaaaaa;0.533;a;aaa;0.416;aaa;aaaaaaaa;0.418;a;aaaaaa;a;
aa;aaa;aaaaaa;0.839;0.804;aaaaa;aa;aaaaaaa;a;0.396;aa;a;0.461;aaaaa;aaaaa;0.812;a;aaa;aaaaaaaaa;
aaa;aa;aaaa;0.0343;0.319;aaaa;aaa;aaaa;a;0.0208;a;aa;0.304;a;aaaaa;0.709;aa;aaaa;aa;
aaaaa;aa;aaaaa;0.265;0.237;a;a;aaaaaaa;aaaaaa;0.408;aaa;aa;0.63;aaa;aaaaaa;0.527;aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;0.493;0.118;aaaaaa;aaa;aaa;aaa;0.805;aa;a;0.272;aa;aaa;0.858;aa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaa;0.729;0.6;aa;aaa;a;aaa;0.215;aaa;aa;0.538;aa;aaaaaaa;0.719;aa;a;aa;
aaaaa;aaaa;aaa;0.173;0.056;aa;aaa;aaaaaaaaa;aaaa;0.814;aa;aaa;0.376;aaaaaa;aaaaaaaa;0.832;a;aaaaaa;aaaa;
a;aaa;aa;0.919;0.0296;a;aaa;aaaaaaa;aaa;0.809;a;aaa;0.938;aaaaa;aaaaaaaa;0.561;aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;0.945;0.351;aaaa;aa;aaaaaaaaa;aaaaa;0.492;a;aaa;0.909;aaaaaa;aaaaaaaa;0.742;a;aaa;aaaaaaa;
aaaa;aaaa;aaa;0.85;0.261;aaaaaa;aa;aa;aaaaaa;0.101;a;aa;0.792;aaaaaa;aaa;0.103;aaa;aa;aaaaa;
a;aaa;aaaa;0.163;0.847;aa;aaa;aaaaaaaa;aaa;0.842;a;aaa;0.686;aaaaa;aaaaaaaa;0.0646;aa;aaaa;aaa;
aaaaa;aaaa;aaaa;0.937;0.547;aaaaa;aaa;aaaaaaa;aa;0.938;aaa;aaa;0.408;aa;aa;0.777;aaa;a;aaaaaaa;
aaa;aaaaaaaaa;a;0.962;0.533;aa;aaa;aaaaaa;a;0.0873;aa;aa;0.199;aaaaaa;aaaaaaaa;0.0167;a;aa;aaa;
aaaaaa;aaaaa;aaa;0.729;0.0185;aaa;a;aaaaaaaaa;aa;0.317;aa;aaa;0.494;aaaaaa;aaa;0.242;a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;0.917;0.0206;aaaa;aaa;aaaaaaa;aaaaaa;0.974;aa;aaa;0.221;aaaaa;aaa;0.576;aaa;a;aa;
aaaa;a;aaaaa;0.0838;0.72;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.552;a;aa;0.933;a;a;0.447;a;aaaa;aaaa;
a;aa;aa;0.577;0.602;a;aaa;aaaaaaa;aaaaaaa;0.12;aa;aa;0.13;aaaaaa;aaaaa;0.607;aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;0.544;0.413;a;a;aa;aaaaaaa;0.84;a;aa;0.683;aa;aa;0.609;a;a;aaaa;
aaa;aaaaaaaaaa;aaaa;0.54;0.0451;aa;aaa;aaaaaaaa;a;0.547;aa;aa;0.966;aa;aaaaaaa;0.204;aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;0.715;0.335;aaaaaa;a;a;aaaa;0.956;aaa;aa;0.781;aaaaa;a;0.756;a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;0.682;0.945;a;aa;aaaaaaaaa;aaaaaa;0.976;aa;aaa;0.589;aaaaaa;aaaaaaa;0.865;aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;0.18;0.45;aa;a;aaaaa;aa;0.863;aa;aa;0.918;aaaaa;aaaaaaa;0.948;aaa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.496;0.626;aaaa;a;aaaaaaaa;aaaaaa;0.83;a;aa;0.753;a;aa;0.21;aaa;a;aa;
aaaaaa;aaaaaaa;aaaaa;0.842;0.197;aa;a;aaaaaaa;aaa;0.809;a;aaa;0.944;aaa;aaaaaa;0.719;aa;aaaaa;aaaaaaa;
aaaa;a;aaaa;0.585;0.531;aa;aaa;aa;aaaa;0.114;a;aa;0.445;aaaaa;a;0.414;aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.0196;0.705;aaaaa;a;aaaaaaaaa;aa;0.0365;aaa;aaa;0.614;a;aaaaa;0.0785;a;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;0.651;0.00842;aaa;aaa;aaaaaaa;a;0.602;a;aaa;0.153;a;aaaaaa;0.651;a;aaaaa;a;
aaaa;aaa;aaaaa;0.542;0.445;aaaa;aa;a;aaaa;0.0691;a;aa;0.107;aa;aa;0.486;aa;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;0.536;0.47;aa;a;aaaaaa;aaaaaa;0.906;a;a;0.459;aaa;a;0.186;a;a;a;
a;aaaaaaaa;a;0.402;0.497;aaaa;a;aaa;aa;0.0704;aaa;aaa;0.536;a;aa;0.169;aaa;aa;aaaaaa;
aa;aaa;aaa;0.425;0.116;aa;aaa;aaaaaaa;aaaaaaa;0.127;aa;aa;0.731;aaa;aa;1;aa;aaaaaaaa;aaaa;
aa;aaaa;a;0.265;0.788;a;aaa;a;aaaa;0.128;aa;aaa;0.359;aaaaaa;aaaaaaaa;0.818;a;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;0.685;0.672;aaa;aa;aaaa;aaa;0.877;aa;aa;0.241;aa;aaaaaa;0.314;aaa;aaaaaaa;a;
aaa;aaaaaaaaaa;a;0.822;0.918;aaa;aa;aa;aaaa;0.359;a;a;0.41;aaa;aaaaaaa;0.117;a;aa;aaaaaaaaa;
aaa;aa;aa;0.429;0.334;aaa;aa;aaaaa;aaaaaa;0.247;a;aaa;0.528;aaaaaa;aaaaaa;0.107;aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;0.0432;0.907;aaa;a;aaaa;aa;0.519;aa;aaa;0.752;aaa;aaaaaa;0.352;aa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;0.426;0.382;aaaaa;aaa;aa;a;0.498;aaa;aa;0.473;aaaaaa;aa;0.428;a;aaaaa;aaaaaaaa;
aaa;aa;aaa;0.265;0.656;aaaa;aaa;a;aaaa;0.00703;a;aaa;0.868;aaaaaa;aaaa;0.688;aaa;aaa;aaaaaaa;
aaaa;a;aaaa;0.94;0.817;aa;a;aaaaaa;aaaaaaa;0.991;aaa;aaa;0.895;aaaaa;a;0.278;aa;a;a;
aa;aa;aaa;0.28;0.0828;aa;aaa;aa;aaaaa;0.361;a;aa;0.537;aaaaa;aaaa;0.0967;aa;a;aaaa;
a;aaaaaaa;aaaaaa;0.436;0.838;aaa;aa;aa;aa;0.228;aaa;a;0.262;aa;aaaa;0.829;a;aa;aaaaaaaaa;
aaa;aaaaa;aa;0.714;0.806;aaaa;aaa;a;aaa;0.572;a;aa;0.29;aa;aaaaa;0.12;aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;0.356;0.377;a;a;aaaa;aaaaa;0.325;aaa;aaa;0.709;aaaaaa;aaaaaaa;0.814;a;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;0.516;0.989;aaaaa;a;aaaaaa;aaaa;0.425;a;aaa;0.488;aaaaaa;aaaaa;0.00373;aaa;a;aaaaaaa;
aaa;aaaaaa;aaa;0.418;0.442;aaa;a;aaaaaa;aaaaaa;0.355;aa;aa;0.512;aaaa;aaa;0.475;aa;a;aaa;
aaaa;aaa;aaaa;0.255;0.763;aaaaaa;a;aaaaaaaaa;aaaa;0.691;a;aaa;0.23;aa;aaaaaa;0.636;aaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;0.149;0.531;aaa;aa;aaaaaaa;aaaaaa;0.211;aaa;aa;0.41;a;aaaaaaa;0.692;aaa;a;aaa;
aa;aa;aaaaa;0.91;0.952;aa;a;aaaaaaaa;aaaa;0.759;aa;aa;0.414;aaa;a;0.715;a;aaaaa;aa;
aaaa;aaaaaaaa;aaaa;0.396;0.75;a;a;a;aaaa;0.482;a;aaa;0.672;aaaaa;aaaaaaaa;0.731;a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;0.62;0.125;aaaaaa;a;aaaaaaaaa;aaaaa;0.261;a;aa;0.4;aaaaaa;aaaaaaaa;0.602;aaa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;0.365;0.668;aa;a;aaaa;aaaaaa;0.877;a;aa;0.612;a;aaaaa;0.997;aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;0.178;0.394;aaaaaa;aaa;aaaaa;aaaaaaa;0.149;aaa;aa;0.632;aaaaaa;aaa;0.0375;a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.205;0.768;a;aaa;aaaa;aaaaaaa;0.632;aa;aaa;0.986;aaa;aaaaaaaa;0.181;aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;0.175;0.511;aaaa;aaa;aa;aaaaaa;0.586;aa;aaa;0.808;aaaaa;aa;0.0198;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;0.214;0.695;aaaaaa;aaa;aaaaaaaa;a;0.85;a;a;0.718;aa;aa;0.249;aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.0779;0.633;aaaaaa;aaa;aaaaaaa;a;0.498;a;aa;0.764;a;aaaaa;0.633;a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;0.252;0.992;a;a;aaaaa;aaaaaaa;0.021;aa;aa;0.745;aaa;aaaaaaa;0.0424;aaa;aaaa;aa;
aaaaaa;aa;aaaa;0.859;0.901;aaaa;a;aaaaaa;aaaa;0.77;aa;a;0.346;aaa;aaa;0.158;aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;0.236;0.855;aaa;aa;aaaa;aaaaa;0.61;aaa;aa;0.0282;aaaa;aa;0.27;aa;aaaaaaaa;aaaaa;
aaaa;a;aaaa;0.886;0.259;aaaaa;aa;aaaaaaaa;aaaaaaa;0.118;aaa;aaa;0.381;aaaa;a;0.799;aa;aaaa;aaaa;
aaa;aaaa;aaaaa;0.402;0.572;aaaaaa;aa;aaaa;aaaa;0.742;a;aaa;0.557;aaaaaa;aaa;0.746;a;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;0.635;0.141;aaaaa;aaa;aaaaa;aaaaaa;0.945;aa;aaa;0.241;aaaa;aa;0.941;a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;0.28;0.433;aa;aaa;aaaaaaaaa;aaa;0.711;aaa;a;0.16;a;aaaaa;0.642;aa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaa;0.28;0.591;aaaaa;a;aaaaaaa;aaaa;0.35;aa;aaa;0.707;aaaa;aaaaaaa;0.0224;aa;aa;aaa;
a;aaaaaa;aa;0.758;0.26;a;aaa;a;aaaa;0.254;aaa;aa;0.971;a;aaaa;0.462;a;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;0.808;0.366;aaaaaa;aa;aaaa;a;0.171;aa;a;0.715;a;aaaaa;0.286;a;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;0.299;0.33;aaaa;aa;aaa;aaaa;0.186;a;aa;0.654;a;aaaaa;0.464;a;aaa;aaa;
a;aaaaaaaaaa;aaa;0.904;0.152;a;aa;aaa;aaaaa;0.0411;aaa;a;0.837;aaa;aaaaa;0.573;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;0.416;0.963;aa;aaa;a;aaa;0.837;aa;aa;0.823;aa;aaaaa;0.00507;a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;0.942;0.039;aa;a;aaa;a;0.198;aa;aa;0.78;aaa;a;0.459;a;aaaaaa;a;
aa;aaaaaaa;aaa;0.664;0.695;aa;aa;aaaa;aa;0.0912;aa;aaa;0.484;aaaaa;aaaaaaa;0.858;aa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;0.0223;0.0022;a;a;aaaaaaaaa;aaa;0.584;a;a;0.731;aaaaa;aaaa;0.739;aa;aaa;a;
aa;aaaa;aa;0.257;0.516;aa;aa;aaaa;aaa;0.715;a;aaa;0.941;aaaaa;aaaaa;0.863;aaa;aaaaaaaa;aaaaaaa;
aaa;aa;a;0.845;0.356;aaaaa;aa;aa;a;0.572;aaa;a;0.477;aaaaa;a;0.512;aaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;0.441;0.455;aa;a;aaaaaaaaa;aaaa;0.0222;aa;aaa;0.536;aaaa;aaaaa;0.545;a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;0.881;0.503;a;aa;aaa;a;0.552;aa;a;0.332;aaa;aaaaa;0.496;a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;0.352;0.569;aaaaa;aa;aaaa;aaa;0.196;aa;aaa;0.166;aaaa;a;0.939;aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;a;0.382;0.262;aa;aaa;aaaaaa;aaa;0.947;aaa;aa;0.54;aaaaaa;aaaa;0.952;aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaa;0.453;0.729;aaa;aaa;aaaaa;aaa;0.23;aaa;aaa;0.109;aaaa;aaaaaa;0.0539;a;aaaaa;aaaaaa;
aa;aa;aaaaaa;0.111;0.798;a;aa;a;aaaaaaa;0.302;a;a;0.374;aaaa;a;0.502;a;a;aaaa;
aaaaaa;aaaaaa;aaa;0.347;0.545;aaaaa;a;aaaa;aaaaaaa;0.248;a;aa;0.686;aa;a;0.856;aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;0.427;0.15;a;a;aaa;a;0.878;aaa;a;0.962;aaaaa;a;0.0602;aaa;a;aaaaa;
aaaa;aaaaaaa;aa;0.417;0.857;aaaaa;a;aa;aaaaa;0.238;aaa;aa;0.687;aaa;aaaaaa;0.909;a;aaaaaa;aaaaaaaa;
aaa;a;aa;0.621;0.608;aaaaa;aa;aaaaaaaa;aaaaaa;0.998;aa;aaa;0.34;aaaa;a;0.137;aaa;a;aa;
aa;aaaaaaaa;aaa;0.284;0.432;a;aa;aaaaaa;aaaa;0.99;a;aa;0.75;aa;aa;0.146;aa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;0.0406;0.131;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.0958;a;aa;0.92;aa;aaaaaaa;0.632;a;aaa;aa;
aaa;aaaa;aaaa;0.928;0.114;aaa;aa;aaaaa;aaaaaa;0.51;a;aaa;0.723;aaaaa;aaa;0.345;aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;0.331;0.766;aaaaa;aaa;aaa;aa;0.589;aaa;aa;0.995;a;aaaaa;0.327;a;aa;aaaaaa;
aaa;aaaaaa;a;0.0991;0.129;aaaaaa;aa;aa;a;0.0526;aaa;aaa;0.455;aaaaaa;aaaaaaaa;0.254;a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.856;0.342;a;aaa;aaaa;aaa;0.737;aa;aaa;0.672;a;a;0.651;aa;aaa;aaa;
aaaaaa;aaaaaaaaaa;aaaa;0.0842;0.793;aaaaa;aaa;aaaa;aaa;0.932;aa;aaa;0.471;aaaa;a;0.0759;aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;0.482;0.395;aaaa;aa;aaaa;a;0.677;aaa;a;0.656;aaaaaa;aaa;0.604;a;aaaa;aaaa;
aaaaa;aaa;aaaaaa;0.302;0.104;aa;aa;aaa;aaaa;0.181;aa;a;0.451;aaaaa;aaaaaaaa;0.559;aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;0.109;0.385;aaaaa;aa;aaaaaaaaa;aaaaaa;0.719;a;a;0.334;aaaaaa;a;0.958;a;aaaaaaa;aaa;
aaaa;a;aaa;0.724;0.277;aaaaa;a;aa;aaaaaaa;0.763;a;aa;0.744;aaaaa;aa;0.895;aa;aa;aaaaaaa;
aa;aaa;aaaaaa;0.431;0.0236;a;a;aaaaaaaa;aaa;0.221;aa;aaa;0.234;a;aa;0.465;a;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;0.155;0.383;a;aa;aa;aa;0.979;aa;aa;0.589;a;aaa;0.588;aaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;0.831;0.528;aaa;aa;aaa;aaaaaaa;0.876;a;aaa;0.735;aaaa;aaaa;0.411;aaa;aaa;aa;
aaaaa;a;aaaa;0.416;0.338;aa;aa;aaaaaaa;aa;0.836;aa;aa;0.841;aaaaaa;aaaaaaaa;0.372;aa;aa;aaaaaa;
aaaaa;a;aaaaaa;0.644;0.594;aaa;aaa;aaaaaa;aaaaaaa;0.234;aa;aaa;0.166;aaaa;aaa;0.0317;aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaa;0.254;0.632;aaa;a;aaaaa;aaaaa;0.193;aaa;a;0.32;aa;aaaaaaa;0.0762;aaa;aaaaa;aaaaaaaaaa;
a;aa;aa;0.513;0.026;a;a;aaaaa;aa;0.248;aa;aa;0.0109;aaaaa;a;0.593;a;aaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaa;0.644;0.48;aaaa;aaa;aaaaa;a;0.388;aaa;aaa;0.402;aaa;aa;0.401;aa;aaa;a;
aaaa;aaaaaaaaa;aaaa;0.277;0.305;a;aaa;aaaa;a;0.336;a;aa;0.774;aaaaa;aaa;0.626;aa;aaa;aaaaa;
aaaa;aa;aaaaa;0.99;0.791;aaaaaa;a;aaaaaaaaa;a;0.749;aa;a;0.723;a;a;0.124;a;aaaaaaaa;aaaaaa;
aaa;a;a;0.635;0.733;aaaa;a;aaaaaaa;aaaaa;0.233;aa;aa;0.131;aaaa;aaaaa;0.354;aaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaa;0.303;0.916;aaaaa;aa;aaa;aaaaaa;0.185;a;aa;0.303;aaaaaa;aaaaaaaa;0.181;a;aaaaa;aaaaaaa;
a;a;aa;0.924;0.236;a;aa;aaaaaaaaa;a;0.0989;aaa;aaa;0.212;aa;a;0.786;a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.574;0.397;a;aaa;aaaaaa;a;0.147;aa;a;0.74;a;a;0.788;a;aaaaaa;aaaa;
aaa;aa;aaaa;0.376;0.819;aaa;aaa;aaaaaa;aaaaa;0.573;a;a;0.657;aa;aaaaaaa;0.787;aa;aaaaa;a;
a;aaaaaaaaa;a;0.165;0.503;aaaaa;aa;aaaaaaaa;aaaaaa;0.692;a;a;0.351;aaaaaa;aaaa;0.124;a;aaaaaa;a;
aaaa;aaaa;aaaa;0.738;0.276;aaaaa;a;aaaaa;aa;0.316;aa;aa;0.703;a;aaaaaa;0.568;aa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;0.119;0.293;aaaa;a;aaaaaaaa;aa;0.642;aa;aaa;0.426;aa;a;0.567;aa;aaaa;aaaaaaaa;
a;aaa;aaa;0.518;0.689;aaaaaa;a;aaaaaaaa;aaaaaaa;0.874;aaa;aa;0.557;aaaaa;aaaaa;0.946;aa;aaaaa;aaaaaaa;
