ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
aaa;0.25;aaaaaaaa;0.263;aa;a;aaaaaa;0.719;aaaaaa;0.607;0.472;aaaa;aaaa;aaa;0.106;aa;aaaa;aa;0.894;aaaa;0.755;0.538;0.625;0.688;0.594;0.669;aaa;aa;0.673;aa;0.947;aaaa;a;aaaa;0.496;aaaaaaaaa;0.834;0.414;aaaaaaaaa;0.549;aaaaa;aaaaaaa;a;0.966;aaaa;0.581;aa;a;0.975;0.556;0.225;0.545;a;0.401;aaaaaaaaaa;
aaaa;0.43;a;0.363;aaaaaaaa;a;aaaaa;0.225;aaaaa;0.999;0.443;aaaaaaa;aaaa;aaa;0.238;aaaa;aaaa;aaaaaaaa;0.162;aaa;0.232;0.795;0.285;0.807;0.432;0.332;a;a;0.904;a;0.832;aa;a;a;0.301;a;0.689;0.448;aa;0.783;aaaaaaaaa;aaaaaaa;a;0.856;aaaa;0.887;aaaaaa;a;0.578;0.545;0.379;0.188;a;0.289;aaaaaaaaa;
aaaaaa;0.673;aaa;0.949;aaaaaaa;a;a;0.257;a;0.826;0.0314;aaaaa;a;a;0.112;aaaaaa;aaa;aaaaaaaaa;0.413;aaaa;0.951;0.275;0.435;0.627;0.0926;0.961;aa;a;0.518;aa;0.423;a;a;a;0.413;aaaa;0.377;0.162;aaaaaa;0.399;aa;aaaaa;a;0.837;aaaaa;0.185;aaa;aa;0.752;0.119;0.665;0.519;a;0.551;aaaaa;
a;0.307;aaaaaaaa;0.951;aa;a;aaa;0.0197;aaaa;0.16;0.973;aaa;aa;aa;0.938;aaaa;aaaaaa;aaaaaaa;0.854;aaa;0.368;0.395;0.119;0.559;0.803;0.495;aa;a;0.248;aa;0.274;aa;a;a;0.607;aaaaaaaaa;0.0152;0.263;aaaaaaaaa;0.935;aaaaaaa;aaaaaa;a;0.781;a;0.979;aa;a;0.416;0.986;0.769;0.119;a;0.175;aaaaaaa;
aa;0.454;aaaaaaaaa;0.854;aaaaaaa;a;aaaaaa;0.689;aaaa;0.823;0.559;aaaaaaaaaa;aa;aaaa;0.862;a;aaaaaa;aaaaaaa;0.288;a;0.971;0.689;0.0728;0.259;0.275;0.0631;aa;aa;0.903;a;0.461;aa;a;aaa;0.367;aaa;0.257;0.044;aaaaaaaa;0.762;aaaaaaa;aa;a;0.425;aa;0.302;aaaa;a;0.608;0.858;0.127;0.636;a;0.538;aaaaa;
a;0.168;aaaaaaaaa;0.739;aa;a;aaaaa;0.886;aaaaaa;0.104;0.87;a;aa;aaaa;0.893;aa;aa;aaaa;0.0115;aa;0.196;0.798;0.134;0.65;0.386;0.944;aaa;a;0.134;a;0.471;aa;a;aaa;0.336;aaaa;0.335;0.537;aa;0.524;aaa;aaaaa;a;0.917;aaa;0.374;aa;aa;0.876;0.448;0.917;0.29;a;0.433;aaaaaaaaa;
aaaa;0.684;aaaaaaa;0.383;aaaa;a;aaa;0.193;a;0.0275;0.795;aaaa;aaaa;aa;0.907;aaaaaa;a;aaa;0.28;aa;0.745;0.0967;0.661;0.0751;0.21;0.0578;aa;a;0.0915;a;0.116;a;a;aa;0.272;aaaaa;0.837;0.443;aaa;0.562;aaa;aaaa;a;0.742;aaaaa;0.939;aaaa;aa;0.673;0.972;0.568;0.879;a;0.359;aaaaaaaaa;
aaa;0.0891;aaaaaaaa;0.0139;aaaaa;a;aaa;0.752;aaa;0.702;0.984;aaaa;aaa;aa;0.178;a;aaa;aa;0.361;aaaa;0.626;0.126;0.493;0.78;0.987;0.482;aaaaaaa;aa;0.585;a;0.718;aaa;a;aaaa;0.559;aaaaaaaaa;0.426;0.32;aaa;0.364;aaaaaaa;aaaaa;a;0.877;a;0.91;a;a;0.941;0.613;0.17;0.371;a;0.548;aaa;
aaaaaa;0.745;aaaaaa;0.241;aaaaaaaa;a;aaaaaaa;0.452;aaaaaaaa;0.211;0.55;aa;aaaa;aa;0.928;aaaaaa;a;aaaaaaaaa;0.714;aaaa;0.741;0.082;0.749;0.223;0.845;0.244;aaaa;a;0.341;a;0.461;a;a;a;0.767;aaaaaaaa;0.53;0.923;aaaaaa;0.136;aaaaaaaa;aaaaaa;a;0.0277;aaaaaaa;0.783;aaaa;aa;0.834;0.349;0.0924;0.44;a;0.923;aaaa;
aaaaaa;0.466;aaaaaa;0.336;aaaa;a;aaaaaaa;0.927;aaaaaa;0.415;0.451;aaaaaa;aaa;a;0.283;aaaaaa;a;aa;0.616;aa;0.147;0.913;0.822;0.601;0.375;0.053;aaa;aa;0.209;a;0.776;aa;a;a;0.0101;aaaaa;0.467;0.0477;aaaaaaaaa;0.813;aaaaaa;a;a;0.0707;aaaaaa;0.137;aaaaa;aa;0.379;0.723;0.968;0.204;a;0.918;a;
aaa;0.568;aa;0.497;a;a;aaaa;0.175;aaaa;0.953;0.901;aaaaaaaa;a;a;0.561;aa;aaaa;aaaaaaaaa;0.355;aa;0.106;0.558;0.654;0.529;0.777;0.0121;aaaaa;a;0.928;aa;0.892;aaaaa;a;aaa;0.973;aaaa;0.296;0.205;aaaa;0.806;aaaaaa;aaaaa;a;0.407;aaaaaa;0.432;aaaa;aa;0.0125;0.416;0.942;0.666;a;0.251;aaaaa;
a;0.191;aaaa;0.466;aaaaaaa;a;aaaaa;0.0947;aaaaaa;0.36;0.92;aaa;a;aa;0.467;aaa;aaaaaa;aa;0.0881;aaa;0.392;0.104;0.0686;0.679;0.275;0.908;aaaa;a;0.0647;a;0.911;aaaaa;a;a;0.0773;aaaa;0.299;0.167;aaaaaa;0.399;aaaaaaaaaa;a;a;0.39;aaaaa;0.259;a;aaa;0.231;0.676;0.64;0.186;a;0.806;aaaaaa;
a;0.937;aaaa;0.037;aaaa;a;aaaaa;0.832;aaaaaaa;0.569;0.355;aaaaaaa;aa;aa;0.649;aaaaaaa;aaaaaa;aaa;0.534;aaaa;0.791;0.448;0.462;0.531;0.38;0.73;aa;aa;0.707;aa;0.337;aaa;a;aaa;0.395;a;0.637;0.75;aaa;0.543;aaaaaaa;aaaaaa;a;0.295;aaaa;0.0771;aaa;aaa;0.301;0.497;0.134;0.869;a;0.628;aaaa;
aaa;0.342;aaa;0.932;a;a;aaaaa;0.959;aaaa;0.271;0.327;aaaa;aaa;aaa;0.967;aaaaaa;aa;aaaa;0.784;a;0.539;0.659;0.47;0.569;0.431;0.787;aaaaaa;aa;0.855;aa;0.792;aaaaa;a;aa;0.217;aaaaaaaaa;0.195;0.193;aaaa;0.734;aaaaaaa;aaa;a;0.908;aaaaa;0.184;aaaa;aaa;0.804;0.79;0.139;0.778;a;0.705;a;
aaaaaa;0.441;aaaaaaa;0.638;aaaaaaa;a;aaaa;0.192;aaaaaaa;0.412;0.108;aaaa;aaaa;aaaa;0.822;aaa;aaaaaa;aaaaaa;0.684;aa;0.443;0.838;0.547;0.0501;0.902;0.533;a;aa;0.606;aa;0.767;aaaaa;a;aaa;0.206;aaa;0.639;0.735;aaa;0.152;aaaaaa;aaaaaa;a;0.454;aaa;0.322;aa;a;0.0594;0.161;0.889;0.838;a;0.265;aaaaaaaa;
aaaaa;0.326;aa;0.934;aaaaaaa;a;aaaa;0.577;aaaaaaaa;0.91;0.484;aaaaaaaaaa;a;aa;0.727;a;a;a;0.423;aa;0.838;0.0915;0.158;0.101;0.991;0.318;aaaaa;aa;0.279;a;0.382;aaaaa;a;a;0.728;aaaaa;0.07;0.234;aaaaaaaaa;0.421;aa;aaaaaaa;a;0.61;aaaaa;0.857;aaaaaa;a;0.406;0.624;0.975;0.549;a;0.773;aaaaaaaa;
aaaaaa;0.108;aaaaaaaa;0.69;a;a;aa;0.211;a;0.614;0.322;aaaaaaaa;aaa;aaaa;0.658;a;aaa;aaaaa;0.00977;aa;0.355;0.439;0.417;0.177;0.449;0.0203;aaaaaaa;aa;0.0251;aa;0.311;aa;a;aa;0.713;aaaaaa;0.433;0.595;aaaaa;0.792;aa;aaaaaa;a;0.87;aaa;0.35;a;aa;0.0821;0.605;0.729;0.0645;a;0.886;aaaaaaaa;
a;0.356;aaaaaaaaaa;0.341;aaaaaaaa;a;aaaaaa;0.0165;aaaa;0.235;0.858;aaaaaaaaaa;aaaa;aaa;0.755;aaaaaa;aaaa;a;0.105;aaaa;0.743;0.223;0.076;0.866;0.0907;0.919;aaaaaa;a;0.732;a;0.778;aaa;a;a;0.507;aaaa;0.172;0.438;aaaa;0.629;aaaaaaa;aaaa;a;0.637;aaaaa;0.0205;aaaaa;aaa;0.239;0.688;0.6;0.207;a;0.838;aaaa;
aaa;0.0633;aaa;0.887;aaaaaaaa;a;aaaaaaa;0.263;aaaa;0.662;0.301;aaaaaaaaaa;aa;aaa;0.633;aaaaa;a;a;0.586;aa;0.74;0.0977;0.543;0.713;0.716;0.994;a;aa;0.0572;a;0.862;aaaaa;a;aaa;0.72;aaaaaa;0.684;0.483;aaaa;0.996;a;a;a;0.315;aaa;0.423;aaaa;a;0.276;0.101;0.308;0.66;a;0.738;aa;
aa;0.407;a;0.0979;aaaaaaa;a;a;0.956;aa;0.1;0.214;aaaaaaaa;a;a;0.767;aaa;a;aaaaaaaa;0.486;a;0.625;0.524;0.182;0.993;0.661;0.0914;aaaaa;aa;0.731;aa;0.276;aaaa;a;aaaa;0.675;aaaa;0.458;0.565;aa;0.878;aaaaaaaaaa;aaaa;a;0.214;a;0.341;aaaaaa;a;0.327;0.165;0.185;0.793;a;0.527;a;
aaa;0.548;aaaaa;0.197;aa;a;aa;0.744;a;0.468;0.527;aaaaa;aaa;a;0.672;a;aaaaaa;aaaaa;0.406;aaa;0.0469;0.611;0.32;0.872;0.372;0.654;aaaaa;aa;0.154;aa;0.314;aa;a;aaa;0.0804;aaaa;0.249;0.954;aaaaa;0.656;aaaaaaaa;a;a;0.433;aaa;0.0842;aa;aa;0.226;0.594;0.695;0.181;a;0.175;aaaaaaaaa;
aaa;0.592;aaaaaaaaaa;0.809;aaaaa;a;aa;0.691;aaaaaa;0.173;0.316;aaaaaaa;aaaa;aaa;0.376;aaaa;a;aa;0.649;aaa;0.908;0.825;0.857;0.257;0.978;0.992;aaa;a;0.113;aa;0.46;aaa;a;aaa;0.754;aaaa;0.687;0.9;aaaaaa;0.206;aaaa;aaa;a;0.224;a;0.551;aa;aaa;0.547;0.839;0.505;0.542;a;0.688;aa;
aa;0.664;aaaaaaaaaa;0.967;aa;a;aaaaa;0.00518;aaaaaaaa;0.365;0.883;aaa;aa;a;0.471;aaa;aaaaaa;aaaaaaaaa;0.542;aa;0.317;0.98;0.164;0.811;0.788;0.977;a;aa;0.397;a;0.0558;aa;a;aaa;0.0206;a;0.836;0.5;aaaa;0.207;aaaaaaa;a;a;0.95;aaaaaaa;0.0895;aaaaa;a;0.584;0.187;0.708;0.153;a;0.305;aaaaaa;
aaaaaa;0.761;aaaaaaa;0.11;aaaa;a;aaaaaa;0.97;aaaaaaa;0.613;0.684;a;a;aaaa;0.299;a;aa;aaaaaaaa;0.744;aa;0.205;0.738;0.117;0.315;0.981;0.237;a;a;0.822;a;0.555;a;a;aa;0.11;a;0.513;0.337;aaaaaaaa;0.809;aaaaaaa;a;a;0.878;a;0.383;aaaa;aaa;0.372;0.533;0.688;0.969;a;0.628;aaaaaaaaaa;
aaaa;0.218;aaaaaaa;0.46;aaa;a;a;0.767;aaaaaa;0.335;0.908;aaaa;aaa;aa;0.196;a;aaa;aaaaa;0.29;aaaa;0.137;0.125;0.303;0.081;0.146;0.487;a;a;0.0115;aa;0.293;aaa;a;aaaa;0.958;aaaaaa;0.629;0.385;aa;0.923;aaaaa;aaaaaaa;a;0.46;aaaa;0.0454;aaaaaa;a;0.417;0.913;0.388;0.429;a;0.872;aaaaaaa;
a;0.666;a;0.329;aaa;a;aaaa;0.259;a;0.236;0.149;a;aaaa;aaaa;0.428;aaaaaa;aaaa;aaaaaa;0.0649;a;0.207;0.537;0.429;0.971;0.786;0.0828;aaaaaa;a;0.0832;a;0.186;aaaa;a;a;0.761;aa;0.162;0.235;aaaaaaa;0.993;aaaaaaaa;a;a;0.913;aaaa;0.203;aaaaaa;aaa;0.567;0.875;0.00865;0.442;a;0.218;aa;
aa;0.36;aaaaa;0.263;aaaaa;a;aaaa;0.888;a;0.13;0.326;aaaaaaa;a;aaa;0.316;aa;aaa;aaaaaaaa;0.824;aaaa;0.564;0.962;0.0421;0.885;0.856;0.0571;aaaaaa;a;0.181;aa;0.673;aa;a;a;0.913;a;0.518;0.581;a;0.787;aa;aaaaaaa;a;0.543;a;0.941;aaaaa;aa;0.224;0.713;0.395;0.886;a;0.712;aaaa;
aaa;0.118;aaaa;0.325;aaaaaaa;a;aaaa;0.563;aa;0.954;0.742;aaaa;a;a;0.158;aaaaaa;aaaa;aaaaaaa;0.615;a;0.462;0.256;0.221;0.0296;0.251;0.566;a;a;0.439;a;0.498;aaaaa;a;a;0.35;aaaaaaa;0.47;0.659;aaaaaaaaa;0.763;aaaaaaa;aaaaaa;a;0.0197;aaaaa;0.0355;aaaaaa;a;0.701;0.932;0.234;0.986;a;0.0181;aaaaaaaaa;
aaaa;0.137;aaaaaaaaa;0.861;aaaaaaa;a;aaa;0.278;aa;0.602;0.572;aaaa;a;aaa;0.996;a;aaaaa;aaaa;0.292;aa;0.207;0.536;0.467;0.173;0.925;0.4;aaaaaa;a;0.9;a;0.637;aa;a;a;0.657;aaaaaaa;0.962;0.07;aaa;0.505;aaaaa;aa;a;0.654;aaaa;0.536;aaaaa;aa;0.667;0.318;0.261;0.732;a;0.247;aaaaaa;
aaaaaa;0.0597;aa;0.155;aaaaaaaa;a;aaaaaa;0.132;a;0.671;0.216;aaa;aa;aa;0.622;aa;aaaa;aaaaaa;0.394;aa;0.474;0.391;0.232;0.853;0.885;0.00191;a;a;0.675;aa;0.227;aaaaa;a;aaaa;0.612;aaa;0.655;0.686;aa;0.332;a;aaaaa;a;0.147;aaaaaa;0.705;aaaa;aa;0.834;0.57;0.412;0.936;a;0.637;aaaaaaaaa;
aaaaa;0.781;aaa;0.734;aa;a;aaaa;0.953;a;0.552;0.696;aaaaaaa;aaaa;aa;0.288;aaaaa;aa;aaaaaaa;0.626;aa;0.689;0.582;0.307;0.683;0.72;0.441;aaaaaaa;aa;0.579;a;0.838;aaa;a;aa;0.95;aaaaaa;0.112;0.716;aaa;0.974;aaa;aa;a;0.0651;aaa;0.417;aaa;aa;0.924;0.388;0.529;0.902;a;0.779;a;
aaaa;0.903;aaaaaa;0.572;aaaaaaa;a;a;0.526;aaaa;0.175;0.051;aaaa;aa;aaaa;0.489;aaaa;a;a;0.658;a;0.0164;0.753;0.776;0.292;0.74;0.199;aaaaa;aa;0.852;aa;0.749;aaaaa;a;aaa;0.315;aaaaaaaa;0.449;0.0281;aaaaaaa;0.842;aaaaaaaaaa;aa;a;0.565;aaa;0.372;aaaaa;aa;0.0524;0.0274;0.318;0.221;a;0.574;aaa;
aaaa;0.191;aaaaaaaaaa;0.306;aaaaaa;a;aaa;0.524;a;0.213;0.174;aaaaaaaaaa;aa;a;0.154;aaaaaaa;aaaa;a;0.0657;aa;0.876;0.558;0.0898;0.668;0.508;0.00821;a;a;0.989;aa;0.272;aaaaa;a;aaa;0.784;aaaa;0.167;0.133;aaaaaa;0.281;aaaaa;aa;a;0.219;aaaaaaa;0.0782;aaaaa;aaa;0.0954;0.995;0.125;0.948;a;0.464;aaaaaaaaaa;
aaaaaa;0.735;aaaa;0.14;a;a;aaaa;0.173;aaaaaaa;0.487;0.668;aaaaaaaaaa;a;aaa;0.323;aaaa;aaaaaa;aaaa;0.792;aaaa;0.253;0.0248;0.78;0.239;0.573;0.83;aaaa;aa;0.472;aa;0.668;aa;a;aa;0.795;a;0.0934;0.197;aaaaaa;0.0507;aa;aaaaaa;a;0.886;aaaa;0.698;aaaa;a;0.676;0.293;0.0302;0.119;a;0.733;aaaaaaaaa;
aaa;0.507;aaaaaa;0.426;aa;a;aaaaaa;0.298;aaaaaa;0.8;0.888;aaaaaaa;aa;a;0.671;aaaaaa;aaaa;aaaa;0.333;aa;0.686;0.5;0.891;0.748;0.454;0.0755;a;aa;0.206;a;0.497;aaaaa;a;aa;0.793;aaaa;0.839;0.152;aaaaaa;0.548;aaaaaaaa;aaaaaa;a;0.00458;aaaaaaa;0.304;aaaaaa;aaa;0.717;0.932;0.345;0.0289;a;0.0146;aaaaaa;
aa;0.323;aaaaaaaaa;0.558;aaaaaaa;a;aaaaa;0.194;aaa;0.781;0.574;aaaaaa;aaaa;a;0.199;a;aaaaa;aaa;0.974;aa;0.759;0.278;0.819;0.475;0.683;0.0385;aaaa;a;0.602;aa;0.765;a;a;a;0.74;aaaaaaaa;0.984;0.0194;aaaa;0.257;aaaaaa;aaaaaa;a;0.383;aaaa;0.766;aaaaa;a;0.118;0.711;0.0154;0.633;a;0.52;aaaaaaaaa;
a;0.826;aaaaaaa;0.0893;aaaaaaa;a;aaaa;0.873;aaaaaa;0.104;0.0575;aaa;a;aa;0.412;aaaaaaa;aa;aaaaaaaaa;0.0313;aaaa;0.146;0.898;0.394;0.481;0.89;0.171;aaaa;a;0.972;aa;0.0155;aaa;a;aa;0.777;aa;0.0525;0.621;aa;0.0454;aaa;aaa;a;0.616;a;0.803;aaaaaa;a;0.185;0.882;0.446;0.0464;a;0.787;aaaaaaaa;
aaaa;0.0925;aaaaaaaaaa;0.394;a;a;aaaa;0.239;aaa;0.0398;0.103;aaaaa;aaa;aa;0.939;a;aaaaa;aaaa;0.81;aaaa;0.466;0.0815;0.477;0.546;0.461;0.829;aa;a;0.594;aa;0.798;aa;a;aa;0.693;aa;0.642;0.685;aaaaaaa;0.729;aaaa;aaaaaaa;a;0.498;aa;0.234;aaaaa;aaa;0.886;0.0405;0.892;0.416;a;0.674;aa;
aa;0.429;aaaaaaaaa;0.575;aaaaaaaa;a;aaaaaaa;0.238;a;0.625;0.898;aaaaaa;aaaa;aaa;0.189;aaa;aa;a;0.866;aaa;0.497;0.0702;0.554;0.968;0.309;0.0831;aaaa;aa;0.76;a;0.41;aa;a;aaaa;0.35;aaaaaa;0.638;0.11;aaaaaa;0.111;aaa;aaaaaaa;a;0.506;aa;0.679;a;a;0.282;0.69;0.849;0.232;a;0.114;aaaaaaa;
aaa;0.867;aaaa;0.474;aaaaaa;a;aaaaaaa;0.137;aaaa;0.924;0.732;aaaaaaaaa;aa;aaa;0.288;a;a;aaa;0.369;aaa;0.23;0.655;0.786;0.0406;0.147;0.504;aaaaa;aa;0.869;a;0.147;a;a;aaaa;0.23;aaaaaa;0.578;0.855;aaaa;0.89;aaaaaa;aaaaaaa;a;0.513;aaa;0.0104;aa;aa;0.255;0.917;0.386;0.687;a;0.574;aaaa;
aaaaa;0.621;aaaaa;0.168;aaaaaaa;a;aaaaaa;0.304;aa;0.866;0.573;aaaaaaaaa;a;aaa;0.443;aaaaaaa;aaaa;aaaaaaaa;0.469;a;0.609;0.977;0.588;0.456;0.233;0.27;a;aa;0.0258;aa;0.121;aaaa;a;aaa;0.0439;aaaaa;0.457;0.922;aaaa;0.478;aaaaaaaaa;aaa;a;0.88;aa;0.749;aaaaa;aa;0.0429;0.473;0.187;0.000993;a;0.0854;aaaaaaaaaa;
aaaaa;0.441;aaaaaaa;0.988;aaa;a;aaaaaa;0.693;aa;0.833;0.00415;aaaaaaaa;a;a;0.584;aaaa;aaa;aaaaaaaaa;0.108;a;0.293;0.727;0.839;0.969;0.767;0.221;aaaaa;a;0.213;a;0.994;aaaaa;a;aaaa;0.117;aaa;0.627;0.173;aa;0.25;aa;aaa;a;0.19;aaaaaa;0.749;aa;aa;0.0466;0.114;0.356;0.633;a;0.477;aaaaaaaa;
aa;0.0768;aaaa;0.991;aaaaa;a;aaaaaa;0.882;aaaaa;0.986;0.178;aa;aaa;aaaa;0.255;aaaaaaa;aaaaa;aaa;0.539;aa;0.75;0.979;0.814;0.668;0.799;0.525;aaaa;aa;0.981;a;0.476;a;a;a;0.438;aaa;0.917;0.698;aaaaaaaa;0.988;aaa;aa;a;0.788;aaaa;0.183;a;aaa;0.376;0.648;0.889;0.893;a;0.0576;aaa;
aaa;0.141;aaaaa;0.397;a;a;a;0.72;a;0.61;0.705;aaaaa;a;aaaa;0.762;aa;aaa;a;0.612;a;0.597;0.0254;0.516;0.514;0.679;0.654;aaaa;aa;0.493;a;0.129;a;a;aaaa;0.194;aa;0.411;0.0394;aaaaaaaa;0.0247;aaaaaaaaa;aaaa;a;0.319;aaaaaaa;0.845;aaaa;aa;0.195;0.0917;0.446;0.33;a;0.691;aaaaaaaaaa;
aaaaa;0.901;aaaaaaa;0.99;aaaaaaaa;a;a;0.391;aaaa;0.862;0.798;aaaaaa;a;aaaa;0.871;aaaaaaa;a;aa;0.297;a;0.452;0.549;0.527;0.37;0.448;0.673;aaaaa;a;0.353;a;0.867;aaaa;a;aa;0.8;aaaaaaaaa;0.232;0.726;aaaaaaaaa;0.803;a;aaa;a;0.435;aaaaa;0.694;aaa;a;0.968;0.178;0.794;0.211;a;0.83;aaaa;
aaaaaa;0.402;aaaaaaaaaa;0.248;aaaaaaa;a;aa;0.653;aa;0.745;0.331;aaaaaaaa;aa;aaa;0.136;aaaa;aaaaaa;aaaaaa;0.32;aaaa;0.812;0.658;0.908;0.16;0.951;0.551;aaaaaa;a;0.577;aa;0.0759;aaaaa;a;aaa;0.0212;a;0.1;0.0662;aaa;0.545;aaaaaaa;aaa;a;0.136;aa;0.036;aaaaa;aaa;0.981;0.85;0.723;0.181;a;0.4;aaaaa;
aaaa;0.602;aa;0.39;a;a;aaaa;0.512;aaaaaaaa;0.101;0.231;aaa;aa;aaaa;0.874;aaaaa;aaaa;aaaaaaa;0.938;aaaa;0.522;0.524;0.503;0.702;0.545;0.611;aaaa;aa;0.00761;aa;0.0115;aa;a;aaaa;0.833;aaaaaaa;0.621;0.793;aa;0.25;aaaa;aaaaaaa;a;0.232;aaaaa;0.533;aaaaaa;aaa;0.853;0.263;0.431;0.468;a;0.494;aaaaaaaaaa;
aaaaaa;0.614;aaa;0.502;a;a;a;0.186;aa;0.696;0.255;aaa;aa;aa;0.468;aa;aaa;aaaaa;0.644;aaa;0.155;0.619;0.62;0.0294;0.657;0.183;aaaaaa;aa;0.943;a;0.137;a;a;aaaa;0.135;aaaaa;0.527;0.421;aaaaaa;0.866;aa;aa;a;0.559;aa;0.039;aa;aaa;0.0692;0.646;0.644;0.661;a;0.0848;aaaaaaaaa;
a;0.73;aaa;0.895;aaaaaa;a;aaa;0.0177;aaaa;0.34;0.436;a;aaa;aaaa;0.606;a;aaaa;aa;0.804;aaa;0.714;0.06;0.121;0.562;0.615;0.834;aaaa;a;0.309;aa;0.983;aaaa;a;aaa;0.639;aaaaaaa;0.728;0.0795;aaaaa;0.632;a;a;a;0.112;aaaaaa;0.261;aaaaaa;aaa;0.438;0.824;0.779;0.24;a;0.921;aaaaaaaa;
aaaa;0.724;aaaaaaaaa;0.897;aaaa;a;aaaa;0.944;aa;0.469;0.336;aaaaaaaaaa;aaa;a;0.383;aaaaaa;aaa;aaa;0.524;aa;0.874;0.426;0.0224;0.131;0.963;0.668;aaa;a;0.754;a;0.844;aaa;a;aaa;0.0461;aaaaa;0.41;0.456;aaaaaaaa;0.24;aaaaaa;aaaaaaa;a;0.81;aaaaa;0.985;aaaa;a;0.0784;0.517;0.749;0.795;a;0.975;a;
aaaaaa;0.139;aa;0.41;aaaaaaa;a;aaaaaa;0.387;aaaa;0.457;0.0621;aaaaaa;aa;a;0.363;aaaaa;aaa;aaaaa;0.854;a;0.08;0.897;0.154;0.474;0.924;0.0349;aaaaaa;aa;0.631;aa;0.714;aaaa;a;aaaa;0.0408;aaaaa;0.896;0.55;aaaaaa;0.0509;aaa;aa;a;0.115;aaa;0.411;a;a;0.184;0.248;0.901;0.994;a;0.638;aaaaaaaaa;
aa;0.966;aaaaaa;0.201;aaaaaaaa;a;aaaaaa;0.117;aaaa;0.716;0.452;aaaa;aa;aa;0.568;aaaaaaa;aa;aaaaaa;0.369;a;0.0575;0.211;0.366;0.943;0.752;0.398;a;aa;0.603;a;0.514;aaaa;a;aaaa;0.711;aa;0.887;0.593;aaaaaaaaa;0.738;aaaaaaaaa;aaaaaa;a;0.0559;aaaaaaa;0.377;aa;a;0.127;0.165;0.111;0.634;a;0.698;aaaaaaaaaa;
aa;0.705;aaa;0.0214;aaa;a;aaaaaaa;0.627;aa;0.0962;0.465;aaaaaaaaaa;aaaa;aaaa;0.902;aaaaaa;aaaa;aaaaaaa;0.104;aaa;0.538;0.0781;0.441;0.0307;0.538;0.84;aaaaaa;a;0.881;a;0.407;aa;a;aaa;0.193;aa;0.857;0.924;a;0.655;a;aaaaa;a;0.664;aaa;0.445;aaaaaa;a;0.488;0.0485;0.249;0.305;a;0.698;aaaaaaaa;
a;0.938;aaaaaaaaa;0.611;a;a;aaaa;0.956;aaaaaaa;0.32;0.0293;a;aaa;a;0.083;aaa;aaaaa;aaaaaaaaa;0.711;aaa;0.0592;0.649;0.313;0.861;0.811;0.999;aa;a;0.386;aa;0.473;a;a;aaa;0.892;aa;0.257;0.397;aaaaaa;0.225;aaaaaaaaa;aa;a;0.836;a;0.466;aaaa;aa;0.487;0.884;0.884;0.695;a;0.411;aaa;
aaaaaa;0.223;aaaaa;0.535;aaa;a;aaaaaa;0.376;aaaa;0.41;0.919;a;aa;aa;0.748;aaaa;aaaaaa;aaaaaa;0.258;aaaa;0.57;0.818;0.299;0.952;0.453;0.807;aaaaaaa;aa;0.899;aa;0.973;aaaa;a;aa;0.453;aaaa;0.615;0.168;aa;0.797;aaaaaaaaaa;aaaaa;a;0.872;aaaaa;0.244;a;a;0.431;0.612;0.801;0.125;a;0.936;aaaaaaaaa;
aaaaa;0.0895;aaaaaaaaa;0.906;aa;a;aa;0.331;aaa;0.671;0.396;a;aaa;aaaa;0.107;aa;aaaaaa;a;0.883;a;0.00947;0.14;0.34;0.0117;0.97;0.518;aaaaaa;aa;0.738;aa;0.277;aa;a;aaaa;0.45;aaa;0.851;0.688;aaaa;0.926;aaaaaaaaa;a;a;0.438;aaaa;0.0106;aaa;aaa;0.703;0.554;0.712;0.524;a;0.207;a;
aa;0.764;aaaa;0.0521;aaaaaaaa;a;aaaaaa;0.975;aaaaa;0.384;0.698;aaaa;aa;aaa;0.468;a;a;aa;0.255;aa;0.955;0.445;0.136;0.195;0.516;0.0446;aaaaaaa;aa;0.563;aa;0.351;a;a;aaa;0.601;a;0.925;0.378;aaaaa;0.929;aaaaaaa;aaaa;a;0.808;aa;0.753;a;aaa;0.696;0.78;0.264;0.21;a;0.945;aaaaaaa;
