ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaaa;0.655;0.536;a;0.264;0.143;0.0532;0.89;0.23;0.881;aaa;0.945;a;0.192;0.284;0.698;0.293;aaaaaa;a;
aa;0.271;0.864;a;0.508;0.377;0.312;0.182;0.933;0.0566;aaaa;0.854;aaaa;0.467;0.413;0.558;0.703;aaaaa;aaaaaa;
aaaaaaaa;0.103;0.841;a;0.449;0.437;0.768;0.779;0.598;0.669;aaa;0.234;aaa;0.97;0.934;0.599;0.126;aaaaaaa;aaaaaaa;
aaaaa;0.0338;0.0422;a;0.112;0.374;0.581;0.952;0.0723;0.847;a;0.534;aa;0.444;0.0208;0.762;0.822;aaaaaaaaa;aaaaaaaa;
aaaaa;0.427;0.295;a;0.501;0.0867;0.597;0.459;0.961;0.26;aa;0.704;aa;0.643;0.167;0.367;0.463;aaa;aaaa;
aaaaa;0.34;0.522;a;0.941;0.194;0.629;0.0955;0.839;0.289;aaa;0.0962;a;0.412;0.784;0.779;0.935;aaaa;aaaaa;
a;0.757;0.0913;a;0.143;0.0963;0.684;0.165;0.0186;0.157;aaaa;0.448;aa;0.585;0.367;0.828;0.997;aa;aaaaaaa;
aaaaaa;0.956;0.647;a;0.221;0.846;0.124;0.787;0.47;0.722;aa;0.89;aaa;0.0984;0.56;0.0931;0.301;aaaaaaa;aaaaa;
a;0.341;0.0767;a;0.201;0.475;0.25;0.527;0.492;0.603;aaa;0.329;a;0.187;0.639;0.883;0.706;aaaaa;aaaaa;
aa;0.412;0.608;a;0.499;0.748;0.832;0.271;0.588;0.514;aaa;0.497;aaaaaa;0.741;0.895;0.922;0.374;aaaaaaaaa;aaa;
aaaa;0.158;0.254;a;0.83;0.496;0.376;0.475;0.585;0.886;a;0.0643;aaaaa;0.781;0.0363;0.871;0.374;a;aa;
aaaaa;0.958;0.0937;a;0.599;0.843;0.0541;0.0991;0.876;0.928;aaaa;0.828;aa;0.876;0.243;0.575;0.386;aaaaa;aaaaaaa;
aaaa;0.636;0.998;a;0.952;0.571;0.283;0.376;0.127;0.939;aaa;0.312;aaaa;0.238;0.464;0.434;0.893;aa;aaaaa;
aaaaaaaa;0.503;0.529;a;0.15;0.272;0.522;0.372;0.85;0.217;aaaa;0.097;aaaaaa;0.0775;0.317;0.612;0.877;aaaaaaaaa;aaaa;
aaaa;0.282;0.61;a;0.117;0.477;0.272;0.32;0.545;0.927;aaa;0.0561;a;0.92;0.103;0.413;0.0886;aaaaaaaa;aaaaaaaaaa;
a;0.553;0.0974;a;0.489;0.387;0.746;0.442;0.17;0.386;aaa;0.176;aaaaaa;0.982;0.892;0.748;0.369;aaaaaaaaa;aaaaa;
a;0.265;0.457;a;0.913;0.51;0.298;0.901;0.884;0.575;aaa;0.0684;aaa;0.951;0.0739;0.139;0.115;a;aaaaaa;
aaaaaa;0.511;0.446;a;0.183;0.072;0.461;0.787;0.279;0.774;aaa;0.916;aaaaaa;0.745;0.498;0.0726;0.668;aaaaaaaaaa;aaaaa;
a;0.219;0.902;a;0.654;0.573;0.259;0.138;0.616;0.879;a;0.677;aaaaa;0.1;0.226;0.282;0.338;aaaaaa;aaaaaa;
aaaaaaa;0.376;0.279;a;0.0651;0.562;0.881;0.233;0.648;0.264;aaa;0.136;aaa;0.455;0.515;0.686;0.686;aaa;aaaaaaaaaa;
aaaaaaa;0.59;0.0906;a;0.458;0.482;0.753;0.177;0.29;0.448;aa;0.446;aaa;0.181;0.774;0.779;0.625;aaaaaaaaaa;aaaaaa;
aaaaa;0.00238;0.0488;a;0.0861;0.568;0.729;0.409;0.875;0.0534;a;0.0341;aaaaaa;0.202;0.461;0.0557;0.794;aa;aaaaa;
aaaaaaa;0.615;0.491;a;0.54;0.307;0.344;0.212;0.39;0.152;aaa;0.685;a;0.251;0.083;0.224;0.558;aaaaaa;aaaa;
aaaa;0.239;0.859;a;0.751;0.00515;0.619;0.0979;0.442;0.365;aaa;0.815;aaaaa;0.425;0.184;0.356;0.0588;aaaaaa;aaaaaaaa;
aa;0.778;0.741;a;0.415;0.523;0.881;0.101;0.924;0.537;a;0.293;aaaaa;0.257;0.891;0.818;0.218;aa;aaaaaaaaaa;
aaaaaa;0.0621;0.922;a;0.0834;0.669;0.404;0.811;0.582;0.618;aa;0.0258;aaa;0.987;0.88;0.0774;0.737;aa;aaaaaa;
aa;0.371;0.846;a;0.425;0.842;0.126;0.949;0.509;0.946;aaa;0.872;aaaaa;0.292;0.383;0.884;0.0244;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.101;0.425;a;0.135;0.754;0.973;0.298;0.202;0.761;aa;0.33;aa;0.138;0.482;0.214;0.49;aaaaaaaaaa;a;
aaa;0.704;0.273;a;0.974;0.322;0.131;0.488;0.787;0.765;aaaa;0.331;aaa;0.494;0.983;0.603;0.498;aaaaa;aaaaaa;
aaaaaaaa;0.572;0.925;a;0.981;0.586;0.517;0.247;0.394;0.815;a;0.242;aa;0.686;0.372;0.464;0.929;aaaaa;aaaa;
aaaaaaa;0.837;0.304;a;0.105;0.704;0.63;0.272;0.39;0.852;aaa;0.322;aaaaa;0.692;0.906;0.779;0.637;aaaaaa;aaaaaaa;
aaaaaaaa;0.379;0.208;a;0.423;0.736;0.0449;0.981;0.414;0.799;aaaa;0.305;aa;0.477;0.453;0.718;0.947;aaaaaa;a;
a;0.0626;0.407;a;0.911;0.666;0.37;0.498;0.0454;0.829;aaaa;0.665;aaaaaa;0.878;0.0765;0.0259;0.544;aaaaaaaaa;aaaaaaaaa;
aaa;0.155;0.769;a;0.0246;0.877;0.0624;0.22;0.338;0.198;aaaa;0.684;aaaa;0.305;0.498;0.5;0.398;aaaaa;aaaaaa;
aaaaa;0.777;0.852;a;0.0533;0.928;0.984;0.776;0.245;0.106;aaa;0.868;aa;0.088;0.189;0.902;0.0122;aaaaa;aaaaaa;
aaaaaaa;0.447;0.0223;a;0.151;0.109;0.32;0.636;0.564;0.178;a;0.0137;aaa;0.444;0.903;0.0932;0.787;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.874;0.397;a;0.367;0.484;0.324;0.453;0.841;0.69;aa;0.68;aaaaa;0.598;0.328;0.435;0.0898;aaaaaa;aaaa;
aaaaaaaa;0.814;0.958;a;0.06;0.737;0.504;0.705;0.158;0.513;aaa;0.936;aaaaaa;0.00182;0.627;0.0387;0.0607;aaaa;aaaaaa;
aaa;0.627;0.426;a;0.583;0.806;0.234;0.126;0.519;0.0641;aa;0.354;aaaaaa;0.596;0.787;0.494;0.437;aaaa;aa;
aaaaaa;0.2;0.161;a;0.979;0.301;0.452;0.052;0.752;0.793;aaaa;0.555;aaaaa;0.873;0.995;0.745;0.401;aaaaaaaaa;aa;
aa;0.972;0.468;a;0.479;0.914;0.552;0.288;0.696;0.229;aaaa;0.836;aa;0.0682;0.849;0.059;0.718;aa;aaa;
aaaaa;0.571;0.165;a;0.59;0.0453;0.138;0.0111;0.0429;0.566;a;0.588;aa;0.411;0.45;0.45;0.256;aaaaaa;a;
aaaaaaa;0.377;0.838;a;0.557;0.998;0.855;0.542;0.547;0.257;aaa;0.525;aaa;0.774;0.416;0.548;0.559;aaaaa;aaaaa;
a;0.45;0.536;a;0.623;0.618;0.0256;0.803;0.0476;0.317;a;0.706;aaaa;0.793;0.238;0.566;0.216;aa;a;
aaa;0.481;0.717;a;0.598;0.806;0.781;0.234;0.396;0.000565;aa;0.531;aaaa;0.574;0.159;0.704;0.502;aaaaaa;aaaaa;
aaaaa;0.0229;0.0589;a;0.214;0.99;0.571;0.716;0.0715;0.152;a;0.491;aa;0.326;0.808;0.0589;0.702;aaaa;aa;
aaaaa;0.0816;0.22;a;0.612;0.0105;0.592;0.349;0.23;0.561;aaa;0.327;aaaaaa;0.308;0.802;0.0104;0.457;aaaaaaaaaa;aa;
aa;0.546;0.837;a;0.456;0.351;0.259;0.437;0.835;0.0308;aaaa;0.021;aaa;0.918;0.135;0.864;0.399;aaaa;aaa;
aaaaaaaa;0.383;0.514;a;0.997;0.692;0.381;0.0499;0.844;0.137;aa;0.507;aaaa;0.439;0.446;0.851;0.0591;aaaaaaaaaa;aaaaa;
aaaaa;0.66;0.624;a;0.187;0.464;0.586;0.114;0.47;0.314;a;0.752;a;0.81;0.811;0.0916;0.55;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.807;0.738;a;0.851;0.758;0.21;0.282;0.696;0.549;aaa;0.97;aaaaa;0.241;0.651;0.00469;0.766;aaaaaa;aaaaaaaa;
aaaa;0.0138;0.612;a;0.649;0.267;0.284;0.113;0.834;0.365;aaa;0.191;aaaa;0.766;0.317;0.295;0.652;aaaaaaaaa;aaaaaa;
aaaa;0.883;0.204;a;0.813;0.838;0.207;0.416;0.212;0.377;aa;0.783;aaa;0.746;0.0541;0.105;0.187;aaaaa;aa;
a;0.485;0.395;a;0.444;0.079;0.0246;0.829;0.761;0.738;aa;0.589;aaaaa;0.383;0.762;0.842;0.329;aaaaa;aaaa;
aaaaaaa;0.453;0.0693;a;0.143;0.972;0.534;0.723;0.397;0.655;aa;0.93;aaaaaa;0.914;0.612;0.605;0.681;aaaaaaaa;aaaaaaa;
aaaaaa;0.708;0.974;a;0.496;0.831;0.753;0.844;0.197;0.969;a;0.891;aaa;0.19;0.592;0.0507;0.997;aaaaaaa;aaaaaaa;
aaaaaaaa;0.952;0.79;a;0.366;0.0277;0.205;0.497;0.79;0.586;a;0.568;aaa;0.346;0.403;0.882;0.983;aaaa;a;
aa;0.498;0.962;a;0.274;0.674;0.689;0.172;0.641;0.137;aaa;0.0324;aaaaaa;0.0317;0.589;0.617;0.00493;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.0779;0.229;a;0.776;0.173;0.653;0.396;0.657;0.021;aaaa;0.249;a;0.783;0.967;0.549;0.0191;aaaa;aa;
aaaaa;0.31;0.443;a;0.337;0.459;0.245;0.346;0.116;0.352;aa;0.0593;aa;0.877;0.762;0.554;0.906;aaaaaaa;aaaaaa;
a;0.014;0.51;a;0.616;0.228;0.383;0.932;0.381;0.45;aaaa;0.245;aaaaaa;0.905;0.508;0.386;0.465;aaa;aaaaaaa;
aaaaaaa;0.152;0.788;a;0.806;0.392;0.182;0.375;0.221;0.353;a;0.734;aaaaa;0.269;0.8;0.842;0.881;aaaaaaaaaa;a;
aaa;0.497;0.189;a;0.536;0.516;0.389;0.343;0.951;0.995;aaa;0.132;aa;0.413;0.679;0.212;0.872;aaaa;aaaa;
aaaaaa;0.869;0.484;a;0.75;0.44;0.352;0.619;0.153;0.198;a;0.38;aa;0.705;0.436;0.803;0.812;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;0.458;0.561;a;0.658;0.554;0.927;0.334;0.772;0.0474;a;0.431;aaaaaa;0.103;0.566;0.762;0.5;aa;aaaaaa;
aaaa;0.898;0.437;a;0.083;0.807;0.94;0.309;0.688;0.771;aaa;0.259;a;0.219;0.214;0.0723;0.943;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.712;0.395;a;0.199;0.501;0.00654;0.948;0.2;0.297;aaa;0.193;aaaaa;0.492;0.731;0.269;0.81;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.768;0.327;a;0.665;0.184;0.661;0.356;0.129;0.399;aa;0.192;aa;0.185;0.387;0.842;0.533;aaaaaa;aaaa;
aaaa;0.111;0.379;a;0.0459;0.392;0.558;0.625;0.0511;0.586;aa;0.929;aaaa;0.243;0.213;0.911;0.856;aa;aa;
aaaaaa;0.972;0.879;a;0.417;0.421;0.83;0.781;0.277;0.778;aaa;0.425;aaaaaa;0.733;0.0732;0.0734;0.963;aaaaaaaaa;aaaa;
aaa;0.549;0.784;a;0.124;0.226;0.798;0.901;0.737;0.438;a;0.905;aaaaa;0.783;0.0764;0.269;0.493;aaaaaaaaaa;aaaaa;
a;0.109;0.464;a;0.908;0.252;0.871;0.657;0.673;0.384;a;0.887;a;0.424;0.705;0.559;0.419;aaaa;a;
aaa;0.0794;0.107;a;0.98;0.625;0.652;0.535;0.608;0.744;aaaa;0.0809;a;0.463;0.586;0.588;0.652;aaaaaaaaa;aa;
aaaaa;0.47;0.724;a;0.844;0.94;0.75;0.787;0.512;0.851;aaaa;0.349;aaa;0.403;0.617;0.447;0.301;aa;aaaa;
aa;0.594;0.496;a;0.818;0.551;0.0533;0.924;0.64;0.48;aaa;0.839;aaaaa;0.206;0.0692;0.662;0.589;aaaaa;aaaaaa;
aaaaaaa;0.18;0.404;a;0.386;0.828;0.703;0.806;0.839;0.814;a;0.0818;aaaa;0.18;0.41;0.94;0.296;aaaaaaaa;aaaaaa;
aaaaaaa;0.137;0.969;a;0.395;0.896;0.597;0.754;0.505;0.194;a;0.765;aaa;0.587;0.0871;0.196;0.12;a;aaaaa;
aaaaaaa;0.41;0.107;a;0.71;0.935;0.988;0.915;0.89;0.0932;a;0.853;aaaaaa;0.344;0.84;0.544;0.134;aaaaaaa;aaaaaaaa;
a;0.173;0.474;a;0.102;0.244;0.489;0.51;0.785;0.356;aaa;0.308;aaaaa;0.0239;0.162;0.0665;0.615;aaaaaa;aaaaaaaaa;
aaaaaa;0.715;0.543;a;0.764;0.498;0.404;0.864;0.148;0.244;aa;0.541;aaaaaa;0.419;0.791;0.0159;0.608;aaaaaaa;aaaaaa;
aaa;0.893;0.135;a;0.471;0.255;0.726;0.502;0.432;0.345;aaa;0.98;a;0.334;0.843;0.304;0.245;aaa;aaaa;
aaaaaa;0.177;0.258;a;0.614;0.816;0.193;0.414;0.279;0.0286;a;0.816;aaaaa;0.389;0.183;0.631;0.436;aaaa;a;
aa;0.627;0.648;a;0.592;0.448;0.433;0.892;0.398;0.823;aaa;0.75;aaaaa;0.00465;0.188;0.0426;0.274;aaaaaaa;a;
aaaaaa;0.288;0.226;a;0.414;0.693;0.484;0.857;0.828;0.43;aa;0.497;aaa;0.262;0.0776;0.0727;0.718;aaaaaaa;aaaaaa;
aaa;0.902;0.699;a;0.271;0.133;0.413;0.704;0.279;0.203;aaa;0.565;aaaaa;0.127;0.515;0.248;0.237;aaaaaa;aaaaaaa;
aa;0.214;0.0297;a;0.0525;0.835;0.395;0.541;0.462;0.296;aa;0.06;a;0.694;0.427;0.883;0.679;aaaaaaaaa;aaaaaaaa;
aaaaa;0.682;0.278;a;0.721;0.652;0.567;0.672;0.611;0.21;aaaa;0.719;aaaaa;0.523;0.203;0.575;0.54;aaaa;aaaaaaaaa;
aaaaa;0.588;0.338;a;0.124;0.588;0.976;0.0317;0.532;0.0231;aa;0.514;aa;0.348;0.805;0.297;0.828;aaaaaaa;aaaaaaaa;
aaaaa;0.392;0.659;a;0.452;0.778;0.809;0.947;0.816;0.386;a;0.267;aa;0.273;0.246;0.444;0.433;a;aa;
aaaaa;0.581;0.485;a;0.831;0.0412;0.683;0.465;0.35;0.00566;a;0.309;a;0.00602;0.201;0.595;0.455;aaaa;aaaaaa;
aaaaaa;0.724;0.34;a;0.00905;0.144;0.394;0.571;0.459;0.802;aa;0.0461;aaaa;0.579;0.469;0.541;0.914;aa;aaaaa;
aaaa;0.679;0.046;a;0.412;0.418;0.119;0.454;0.709;0.327;a;0.551;a;0.853;0.377;0.0727;0.222;aaaaaa;aaaaaaaaa;
aaaaaaa;0.311;0.38;a;0.898;0.402;0.185;0.643;0.785;0.605;aaa;0.487;aaa;0.705;0.65;0.664;0.177;aaaaaaaaa;a;
aaa;0.732;0.0492;a;0.87;0.375;0.851;0.288;0.789;0.757;aaa;0.0439;aaaa;0.178;0.59;0.125;0.676;aaaaaaaaa;aaaaaaaaa;
aaaa;0.802;0.105;a;0.326;0.434;0.137;0.951;0.475;0.37;a;0.00201;aaaaaa;0.464;0.976;0.0225;0.471;aaa;aaaaaaa;
a;0.954;0.851;a;0.666;0.31;0.334;0.925;0.92;0.249;aaa;0.889;aaa;0.0815;0.594;0.507;0.165;aaaaaaa;aaaaaa;
aaaaa;0.298;0.753;a;0.286;0.484;0.124;0.455;0.556;0.743;aaaa;0.775;aaa;0.0326;0.038;0.212;0.198;aaaaaaaaa;aaa;
aaaaaaa;0.363;0.383;a;0.0346;0.701;0.833;0.413;0.69;0.257;aaaa;0.63;a;0.708;0.00428;0.998;0.256;aaaaaaaaaa;aaaaa;
aaaaaaa;0.694;0.643;a;0.26;0.0474;0.973;0.313;0.352;0.498;a;0.949;aaaaa;0.432;0.901;0.207;0.279;aaaaaa;aaaaaaaa;
aaaaaaa;0.923;0.681;a;0.869;0.339;0.914;0.497;0.732;0.147;aa;0.662;aaaaa;0.732;0.907;0.629;0.146;aa;aaaaaaa;
aaaaa;0.0543;0.825;a;0.95;0.679;0.796;0.247;0.999;0.356;a;0.64;a;0.678;0.472;0.722;0.0972;aaaaa;aaaaaaaaa;
aaaaaaa;0.736;0.792;a;0.321;0.731;0.108;0.217;0.735;0.824;a;0.893;a;0.162;0.131;0.994;0.897;aaaaa;aaaaaa;
aaa;0.974;0.792;a;0.143;0.314;0.765;0.474;0.83;0.0108;a;0.638;aaaaa;0.645;0.193;0.000704;0.83;aaaa;aa;
a;0.925;0.131;a;0.816;0.331;0.831;0.963;0.584;0.697;a;0.293;aaaaaa;0.798;0.101;0.326;0.582;aaaaaaaaaa;a;
aaaaa;0.118;0.409;a;0.427;0.36;0.836;0.229;0.527;0.301;aaa;0.416;aaaaa;0.506;0.236;0.193;0.668;aaa;aaaaaaa;
a;0.657;0.972;a;0.474;0.879;0.444;0.478;0.423;0.984;aaa;0.0919;a;0.668;0.961;0.512;0.588;aaaaaa;aaa;
aaaaa;0.527;0.922;a;0.0447;0.53;0.536;0.218;0.679;0.53;aaaa;0.454;aaaaa;0.789;0.316;0.513;0.957;aaaaaaaaa;aaaaaaaa;
aaaa;0.306;0.529;a;0.349;0.533;0.799;0.33;0.801;0.563;aaa;0.92;a;0.886;0.705;0.642;0.275;aaaaaaaa;aaaa;
aaa;0.746;0.377;a;0.414;0.101;0.587;0.969;0.748;0.00579;a;0.642;a;0.777;0.561;0.551;0.448;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.275;0.763;a;0.42;0.0108;0.0106;0.535;0.288;0.408;aa;0.0402;a;0.0915;0.482;0.155;0.693;aaaaaa;aaaaaa;
aaaaa;0.741;0.894;a;0.588;0.747;0.0221;0.716;0.0198;0.391;aaaa;0.822;aaaa;0.305;0.777;0.827;0.353;aaaaaa;a;
aa;0.243;0.778;a;0.35;0.236;0.775;0.161;0.604;0.165;aaaa;0.0467;aa;0.273;0.745;0.45;0.168;aaaaaaaaaa;aaa;
aaa;0.825;0.821;a;0.774;0.262;0.0266;0.893;0.483;0.26;aaaa;0.112;aaaaa;0.969;0.34;0.355;0.918;aaaaaa;aaaaaaaaaa;
aa;0.221;0.852;a;0.589;0.474;0.439;0.831;0.0334;0.934;aa;0.452;aaa;0.43;0.546;0.313;0.785;aa;aaaa;
aa;0.349;0.172;a;0.202;0.218;0.765;0.894;0.703;0.413;aaaa;0.0163;aaaaaa;0.165;0.279;0.162;0.583;aaaaaaaaaa;aaaaaa;
a;0.536;0.53;a;0.014;0.781;0.358;0.54;0.327;0.973;aaaa;0.0538;a;0.284;0.942;0.789;0.00785;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.642;0.96;a;0.0532;0.27;0.967;0.3;0.132;0.432;aa;0.56;a;0.503;0.368;0.754;0.693;aa;aaaaa;
a;0.521;0.368;a;0.313;0.715;0.752;0.21;0.0406;0.0679;aa;0.206;aaaaaa;0.0196;0.271;0.268;0.14;aaaaaaaaa;aaaa;
aaaaa;0.399;0.632;a;0.318;0.196;0.057;0.759;0.528;0.529;aa;0.773;aaa;0.0459;0.892;0.374;0.206;aa;aaaaaaaa;
aaaaaaaa;0.35;0.39;a;0.325;0.0478;0.586;0.273;0.21;0.346;a;0.445;aaaaa;0.0291;0.445;0.456;0.0999;aaaaaaaa;aaaaaaaa;
aaaaa;0.401;0.029;a;0.664;0.0845;0.0427;0.853;0.226;0.625;a;0.813;a;0.177;0.273;0.804;0.356;aaa;aaaaaaaaaa;
aaaaaaa;0.533;0.282;a;0.749;0.799;0.965;0.706;0.427;0.275;a;0.196;aa;0.505;0.725;0.817;0.353;aaaaa;a;
aa;0.705;0.166;a;0.525;0.841;0.144;0.858;0.713;0.352;a;0.715;aaa;0.609;0.65;0.371;0.857;aaaaa;aaaaaaa;
aa;0.455;0.967;a;0.408;0.213;0.0644;0.174;0.905;0.994;aaa;0.0754;aaaaaa;0.962;0.00302;0.838;0.0374;aa;aaaaaaaa;
aa;0.902;0.00788;a;0.474;0.624;0.692;0.137;0.134;0.54;aaaa;0.6;aaaaaa;0.993;0.291;0.12;0.382;aaa;aaaaaaaa;
aaaa;0.578;0.357;a;0.595;0.782;0.226;0.364;0.373;0.974;aaa;0.0565;a;0.856;0.247;0.68;0.923;aaaaaaaa;aa;
aaa;0.197;0.433;a;0.164;0.824;0.0405;0.0215;0.631;0.06;aaaa;0.239;a;0.324;0.667;0.476;0.428;aaaaaaaa;aaaaaa;
aaaaaaa;0.964;0.49;a;0.943;0.883;0.304;0.022;0.762;0.565;aa;0.0939;aa;0.199;0.778;0.371;0.782;aaaaaaaa;aa;
aaaa;0.99;0.589;a;0.87;0.736;0.534;0.837;0.553;0.2;aa;0.123;aaa;0.289;0.631;0.73;0.88;a;aa;
aaaaa;0.375;0.832;a;0.592;0.549;0.58;0.845;0.777;0.816;aaaa;0.558;aaa;0.984;0.0966;0.169;0.0804;aaaaa;aaaaaaaaa;
aaaaaaa;0.409;0.565;a;0.463;0.536;0.919;0.482;0.419;0.0159;aaaa;0.804;aaaaaa;0.826;0.191;0.381;0.784;aaaaaaa;aaaa;
aaaaaaaa;0.34;0.128;a;0.783;0.13;0.88;0.17;0.68;0.562;aaaa;0.717;aaaa;0.145;0.289;0.416;0.844;aaaa;aaa;
aaa;0.16;0.817;a;0.992;0.917;0.212;0.15;0.24;0.0222;aaaa;0.888;aaaa;0.23;0.376;0.84;0.865;aaaaaaaa;aaaaaa;
aa;0.921;0.897;a;0.696;0.744;0.425;0.22;0.427;0.506;aaa;0.948;aa;0.0696;0.323;0.639;0.989;aaaaaaa;aaaaaaaaa;
aaaa;0.779;0.277;a;0.373;0.445;0.983;0.195;0.216;0.567;aaa;0.921;aa;0.544;0.215;0.608;0.627;aaaaaaaa;aaaaaa;
a;0.423;0.179;a;0.882;0.831;0.241;0.0378;0.815;0.535;aaaa;0.667;aaaaa;0.889;0.236;0.777;0.0459;a;aaaaaaaaaa;
aaaaaaa;0.867;0.087;a;0.863;0.682;0.297;0.719;0.0823;0.742;a;0.767;aaaaa;0.519;0.0629;0.314;0.197;aaaaaaaaa;aaa;
aaaaaa;0.0909;0.985;a;0.676;0.547;0.27;0.516;0.0672;0.979;aaaa;0.244;aaaaa;0.866;0.333;0.381;0.743;aaaaa;aaa;
aaa;0.245;0.0888;a;0.656;0.129;0.665;0.438;0.901;0.753;aaa;0.645;aa;0.0235;0.51;0.49;0.294;aaaaaaaaaa;aaaa;
aa;0.311;0.0579;a;0.58;0.774;0.391;0.438;0.552;0.209;aa;0.99;aaaaa;0.191;0.143;0.766;0.832;aaaaaaa;aaaaaaa;
a;0.339;0.2;a;0.62;0.765;0.014;0.778;0.951;0.426;aa;0.147;aaaaaa;0.84;0.188;0.126;0.443;a;aaaaaaaa;
aaaaa;0.785;0.541;a;0.266;0.553;0.4;0.962;0.43;0.665;a;0.613;a;0.237;0.0262;0.784;0.419;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.477;0.0538;a;0.0834;0.98;0.976;0.74;0.603;0.331;a;0.559;aaaa;0.222;0.431;0.185;0.0481;aaaa;aaaa;
aaaaaa;0.15;0.458;a;0.144;0.116;0.816;0.865;0.76;0.291;a;0.685;aaaaa;0.112;0.975;0.247;0.634;aaa;aaaaaaaaaa;
aaaa;0.147;0.088;a;0.167;0.949;0.442;0.536;0.719;0.622;aa;0.513;a;0.174;0.481;0.0103;0.72;a;aaaaaaaaa;
aaa;0.0569;0.554;a;0.172;0.0949;0.721;0.557;0.464;0.506;a;0.204;aaaa;0.871;0.894;0.209;0.0645;aaaaaa;aaaa;
aaaaaa;0.411;0.644;a;0.668;0.537;0.422;0.87;0.802;0.19;aa;0.0273;a;0.053;0.555;0.95;0.501;aaa;a;
a;0.974;0.00782;a;0.189;0.644;0.27;0.894;0.927;0.695;aaaa;0.326;aaaa;0.224;0.247;0.286;0.603;a;aa;
aaaaaaa;0.0425;0.0473;a;0.425;0.256;0.0888;0.811;0.792;0.727;aa;0.242;aaaaa;0.35;0.274;0.153;0.493;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.436;0.331;a;0.308;0.407;0.842;0.731;0.849;0.958;aaa;0.346;aaa;0.309;0.184;0.688;0.597;aaaa;a;
aaaaaa;0.417;0.109;a;0.753;0.36;0.642;0.00926;0.671;0.686;aa;0.322;aaaaa;0.847;0.772;0.83;0.393;aaaaaaaaaa;aaaaaaa;
aaaaaaa;0.257;0.851;a;0.378;0.0465;0.727;0.545;0.814;0.543;aaaa;0.948;aaa;0.46;0.19;0.0633;0.206;aaaaaaaa;aaaaa;
aaa;0.621;0.815;a;0.999;0.576;0.882;0.566;0.0056;0.132;aaa;0.304;aa;0.652;0.999;0.568;0.683;aaaaaaaaa;aaaaa;
aa;0.425;0.911;a;0.596;0.62;0.117;0.335;0.677;0.488;aa;0.51;aa;0.323;0.276;0.273;0.506;aaaa;aaaaaaaaa;
aaa;0.125;0.557;a;0.907;0.143;0.223;0.272;0.453;0.688;aaaa;0.0426;aaaa;0.549;0.48;0.537;0.237;aaaaa;aaaaaaaaaa;
aaa;0.875;0.799;a;0.365;0.317;0.22;0.0114;0.123;0.665;aaa;0.599;a;0.352;0.44;0.29;0.308;aaa;aaaaaaaaaa;
aaaaa;0.8;0.837;a;0.661;0.761;0.802;0.325;0.311;0.326;aaa;0.387;aa;0.625;0.574;0.602;0.935;aaaaaa;aa;
aaaaaa;0.533;0.611;a;0.526;0.752;0.149;0.144;0.352;0.205;aaaa;0.975;aaa;0.339;0.506;0.481;0.733;aaaaaaaa;a;
aaaaaaaa;0.607;0.75;a;0.553;0.219;0.77;0.0731;0.375;0.344;a;0.185;aaaaaa;0.302;0.674;0.00561;0.226;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.0638;0.539;a;0.95;0.288;0.312;0.753;0.746;0.016;aa;0.654;aa;0.869;0.644;0.214;0.993;aaaa;aaaaaaa;
aaaaa;0.187;0.663;a;0.257;0.465;0.145;0.313;0.782;0.0733;a;0.0538;aaaa;0.0796;0.242;0.571;0.218;aaaaaaa;aaa;
aaaa;0.97;0.97;a;0.813;0.349;0.517;0.371;0.884;0.838;a;0.519;aaaaa;0.167;0.599;0.953;0.461;a;aaaaaaaaa;
aaaaaaa;0.0858;0.297;a;0.133;0.54;0.239;0.589;0.441;0.162;aaa;0.909;aa;0.387;0.526;0.481;0.616;aaa;aaaaaaaa;
aaaaaaa;0.983;0.83;a;0.202;0.677;0.0501;0.698;0.948;0.111;aa;0.766;aaaaaa;0.172;0.809;0.395;0.37;aa;aaaaaa;
aaaaaaaa;0.336;0.318;a;0.697;0.0596;0.274;0.676;0.254;0.0972;aaaa;0.828;aaaaaa;0.547;0.0881;0.209;0.912;aa;aaaaaaaaaa;
a;0.389;0.628;a;0.812;0.825;0.558;0.259;0.511;0.866;aa;0.0728;aaaaaa;0.218;0.588;0.414;0.0385;aaaaaaaa;aaaaaaaaa;
