ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
a;0.00419;0.351;0.0715;a;0.126;0.418;aaaaa;0.0901;aaaa;a;0.00486;aaaa;0.196;aaaaaaa;aa;aaaaaaaa;0.691;aaaa;0.165;a;0.344;aaaa;0.0204;0.000126;0.121;a;0.374;aaaaa;
aaaaaaaaa;0.371;0.68;0.972;a;0.734;0.558;aa;0.68;a;a;0.861;aa;0.978;aa;a;aa;0.802;a;0.377;a;0.891;aaaa;0.421;0.346;0.615;a;0.803;aaaaaaaaa;
aaaaa;0.108;0.628;0.0727;a;0.4;0.82;a;0.651;aa;a;0.988;aaaa;0.0596;a;a;aaaa;0.09;aaaaaa;0.738;a;0.0314;aaa;0.615;0.924;0.119;a;0.848;aaaaaa;
aaaaaa;0.356;0.413;0.862;a;0.893;0.679;aaaa;0.601;aaaa;a;0.112;aaaa;0.885;aaaa;a;aaaaa;0.326;aaaa;0.256;a;0.733;aaaaa;0.38;0.757;0.889;a;0.413;aaaaaaaaa;
a;0.602;0.775;0.0475;a;0.526;0.138;aaaaa;0.479;aa;a;0.936;aaa;0.502;aaa;aaa;aaaaaa;0.873;a;0.105;a;0.585;a;0.412;0.474;0.206;a;0.96;aaaaaaaaa;
aaaaaa;0.15;0.802;0.0456;a;0.815;0.0312;aaaa;0.364;aaa;a;0.342;aa;0.384;aa;aaa;aaaaaaaa;0.0179;aaaaaa;0.636;a;0.13;aaaaa;0.629;0.182;0.511;a;0.596;aaaaaaa;
aaaaaaaa;0.352;0.95;0.568;a;0.0841;0.0633;a;0.226;a;a;0.681;aaaa;0.461;aaaaaaa;aaa;aaaaa;0.00401;aaa;0.493;a;0.156;a;0.289;0.942;0.0942;a;0.954;aaaaaa;
a;0.615;0.557;0.777;a;0.812;0.532;aaaaa;0.144;aaa;a;0.19;aaaaa;0.863;aaaaaaa;aa;aaaaaaaaa;0.522;a;0.206;a;0.251;a;0.936;0.816;0.806;a;0.0116;aaa;
aaaa;0.491;0.298;0.908;a;0.276;0.729;aa;0.603;a;a;0.757;aaa;0.852;aaaaaaaa;aa;aaaaaa;0.0462;aaaaaa;0.996;a;0.35;aa;0.227;0.362;0.673;a;0.645;aaaaaa;
aaaaaaa;0.968;0.0119;0.273;a;0.436;0.0868;aaaaa;0.88;aa;a;0.206;aaa;0.459;aaa;a;aa;0.962;aaaa;0.595;a;0.881;aaaaa;0.695;0.218;0.994;a;0.44;aaaa;
a;0.525;0.776;0.0443;a;0.705;0.285;aaaa;0.119;a;a;0.332;aaaaa;0.937;aaaaaaaa;aa;aaaa;0.505;aaa;0.379;a;0.195;aaaaa;0.709;0.273;0.278;a;0.289;aaaaaaaaaa;
aaaa;0.68;0.703;0.385;a;0.776;0.915;aa;0.00836;aaa;a;0.762;aa;0.242;aa;aaa;aaaaaaaa;0.624;aaa;0.356;a;0.0409;aaaaa;0.519;0.563;0.357;a;0.792;aaaaaaaaaa;
aaaaa;0.97;0.724;0.91;a;0.11;0.826;aaaa;0.214;aaaa;a;0.6;aaaa;0.0373;aaaaaaaaa;aaa;aaa;0.352;aaaaaa;0.339;a;0.456;aaaa;0.158;0.000663;0.138;a;0.867;aaaaa;
aaaaaa;0.191;0.629;0.232;a;0.244;0.204;aa;0.812;a;a;0.989;aaaa;0.196;aa;aa;aaa;0.00569;aaaa;0.0104;a;0.0202;a;0.228;0.693;0.921;a;0.884;aaaaaaaa;
aa;0.297;0.188;0.354;a;0.411;0.0782;a;0.522;aa;a;0.266;aaa;0.788;a;a;aaaaaaaa;0.52;aaa;0.943;a;0.681;aa;0.0496;0.89;0.139;a;0.96;aaaaa;
aaaaaaaaa;0.95;0.55;0.293;a;0.894;0.931;aaa;0.258;a;a;0.636;a;0.28;aaa;aaa;aaaaaaaa;0.848;aaaaaa;0.962;a;0.478;a;0.683;0.272;0.11;a;0.454;aaaaaaaaa;
aaaaaaaaa;0.587;0.646;0.646;a;0.2;0.693;a;0.0927;aaaa;a;0.479;a;0.0547;a;aaa;aaaa;0.156;a;0.433;a;0.619;aaaaa;0.528;0.468;0.244;a;0.179;aaaaa;
aaa;0.098;0.696;0.771;a;0.745;0.392;a;0.797;aaa;a;0.891;a;0.621;aaa;a;aaaaa;0.447;aa;0.574;a;0.836;aaaaa;0.71;0.684;0.976;a;0.534;a;
aa;0.277;0.962;0.928;a;0.38;0.385;aaa;0.385;aaaa;a;0.632;aa;0.323;aa;aa;aaaaaaa;0.351;aaa;0.0669;a;0.825;aaa;0.187;0.813;0.707;a;0.897;aaaaaa;
aaaaaaaa;0.332;0.616;0.943;a;0.659;0.681;aa;0.743;aaaa;a;0.302;aaaa;0.734;aa;aaa;aaaaaaaa;0.283;aaaa;0.851;a;0.955;aaa;0.855;0.915;0.395;a;0.417;aa;
aaaaaaaa;0.582;0.966;0.53;a;0.736;0.167;aaaa;0.0189;aa;a;0.993;a;0.251;aaa;a;aaaaaa;0.743;a;0.0656;a;0.966;aaaa;0.236;0.903;0.308;a;0.0325;aaaaaaaaaa;
aaaaaaaaa;0.586;0.00766;0.698;a;0.172;0.868;aaaaa;0.0537;a;a;0.692;aa;0.809;aaaaaaaa;aaa;aaaaaaaaa;0.696;aaaaa;0.608;a;0.592;aaaa;0.094;0.414;0.342;a;0.811;aa;
aa;0.468;0.888;0.648;a;0.998;0.0069;aaaaa;0.269;aa;a;0.428;a;0.497;aaaaaa;aaa;aaaaaaaaa;0.201;a;0.67;a;0.385;aaa;0.272;0.33;0.658;a;0.29;aaaaaaa;
aa;0.933;0.657;0.772;a;0.383;0.791;aaa;0.791;aa;a;0.917;aaaaa;0.976;aaaaaaaaa;a;aaa;0.722;aaaa;0.967;a;0.796;aaaaa;0.838;0.433;0.865;a;0.32;aaa;
aaa;0.652;0.697;0.751;a;0.536;0.323;a;0.57;aaa;a;0.205;aaaaa;0.586;aaaa;aa;aaaaaaa;0.965;aaaa;0.684;a;0.0356;aaa;0.854;0.854;0.305;a;0.296;a;
aaaaaa;0.595;0.113;0.739;a;0.642;0.241;aa;0.653;aaaa;a;0.537;aaa;0.0747;aa;aaa;aaaaaaaaa;0.22;aaaaa;0.63;a;0.0487;aaaaa;0.992;0.115;0.938;a;0.613;aaaaaaaa;
aaaaaa;0.807;0.0281;0.679;a;0.0222;0.76;aaaa;0.0747;aaa;a;0.143;aaaa;0.648;aaaa;a;aa;0.0943;aa;0.851;a;0.885;aaa;0.417;0.803;0.274;a;0.00266;aaaaaaa;
aaaa;0.67;0.0227;0.985;a;0.584;0.637;aaaaa;0.48;aaa;a;0.59;aaaa;0.375;aaaaaaaaa;aa;aa;0.0417;aa;0.0866;a;0.105;aa;0.339;0.182;0.649;a;0.431;aaaaa;
aaaaa;0.827;0.298;0.5;a;0.432;0.0898;aaaa;0.0273;aa;a;0.588;aaa;0.481;aaaaa;aa;aaaa;0.809;aaaaaa;0.906;a;0.867;aaaaa;0.716;0.343;0.833;a;0.811;aaaaaaaaaa;
aaaaaaaa;0.603;0.481;0.326;a;0.855;0.0405;aaa;0.0667;aa;a;0.52;aaaaa;0.301;aaaaaa;aa;aaaaaa;0.101;aaaa;0.966;a;0.985;aaa;0.983;0.769;0.392;a;0.322;a;
a;0.223;0.423;0.901;a;0.884;0.567;aaaaa;0.486;aaaa;a;0.924;a;0.607;aa;aa;aaaaaa;0.99;aaaa;0.703;a;0.887;aaaaa;0.0591;0.519;0.459;a;0.614;aaaaa;
aa;0.792;0.443;0.244;a;0.878;0.41;aaaaa;0.236;aaaa;a;0.704;a;0.427;aaaaaaaaa;a;aaaaaaa;0.359;aaa;0.609;a;0.805;aaaaa;0.451;0.338;0.321;a;0.101;aaaaaaaa;
aaaaaaaa;0.629;0.0602;0.319;a;0.281;0.519;aa;0.178;aa;a;0.116;aa;0.216;aaaaaa;a;aaaaaaaa;0.548;aaaaa;0.982;a;0.207;aaaa;0.448;0.839;0.98;a;0.353;a;
aaaaa;0.494;0.637;0.681;a;0.174;0.17;aa;0.7;aaa;a;0.0458;aaa;0.983;aaaaaa;aaa;aaaaaaaa;0.929;aaaaaa;0.0201;a;0.175;aaaaa;0.00881;0.0364;0.391;a;0.561;aaaa;
aaaaaaaa;0.538;0.392;0.822;a;0.325;0.673;aaa;0.133;aaaa;a;0.278;aaaa;0.557;a;aa;aaaaaaa;0.551;aaaaaa;0.889;a;0.99;aaa;0.867;0.0856;0.603;a;0.584;aaaaaaaaaa;
aaaaa;0.661;0.225;0.585;a;0.0879;0.543;aa;0.126;aaa;a;0.0728;aa;0.459;a;aa;aaaaaaa;0.12;aaaaa;0.0522;a;0.517;aaaa;0.78;0.252;0.919;a;0.402;aaa;
aaaaaa;0.52;0.0327;0.847;a;0.766;0.436;aa;0.309;aaa;a;0.742;aaa;0.282;aaaa;aaa;aaa;0.976;aaaaa;0.791;a;0.352;aa;0.377;0.807;0.739;a;0.0816;a;
aaaaa;0.6;0.929;0.35;a;0.542;0.942;a;0.0703;a;a;0.251;aa;0.764;aa;a;aaaaaaaaa;0.835;aaa;0.111;a;0.0468;aaa;0.108;0.991;0.285;a;0.701;aaa;
aaaaaaaaa;0.683;0.976;0.11;a;0.636;0.346;a;0.784;aaa;a;0.228;a;0.829;aaaaaa;a;aa;0.191;aaaaa;0.797;a;0.035;aa;0.626;0.485;0.897;a;0.393;aaaa;
aa;0.592;0.401;0.807;a;0.548;0.241;aaaa;0.465;aaa;a;0.24;aaa;0.731;aaaaaaa;aa;aaaa;0.758;aaa;0.662;a;0.135;aa;0.1;0.806;0.861;a;0.105;aaaaa;
aaaa;0.111;0.528;0.153;a;0.309;0.76;aaaaa;0.447;aaaa;a;0.232;aa;0.792;aaaa;aa;aaaa;0.579;aa;0.842;a;0.023;aaaaa;0.139;0.375;0.325;a;0.279;aaaa;
aaaaaaa;0.639;0.65;0.0698;a;0.564;0.535;aaaaa;0.64;aaaa;a;0.288;aaaaa;0.197;aa;a;aa;0.508;aaaaaa;0.617;a;0.715;aa;0.856;0.11;0.123;a;0.862;a;
aaaaa;0.897;0.27;0.284;a;0.645;0.296;aaaaa;0.366;aa;a;0.171;aaaa;0.274;aaaa;aaa;aaaa;0.656;aa;0.956;a;0.268;aaa;0.943;0.722;0.895;a;0.631;aaaaaaaa;
aaaa;0.157;0.226;0.485;a;0.805;0.592;aaa;0.54;aaa;a;0.664;aaaaa;0.3;aaaaaaa;a;aaaaaa;0.825;aaaaaa;0.179;a;0.567;aaa;0.791;0.258;0.409;a;0.928;aaaaaaaa;
aaaaaaaa;0.253;0.243;0.761;a;0.399;0.888;aaa;0.458;aa;a;0.535;a;0.324;aaaaaaa;aaa;aaa;0.757;aaaa;0.12;a;0.111;aaa;0.0658;0.269;0.58;a;0.762;aa;
aaa;0.186;0.575;0.478;a;0.164;0.69;aaa;0.237;aaa;a;0.365;aaa;0.611;aaaaa;aa;aaaaaaaaa;0.437;a;0.301;a;0.394;aaaa;0.81;0.864;0.835;a;0.144;aaaa;
aaaaaa;0.985;0.997;0.843;a;0.555;0.155;aaaaa;0.16;a;a;0.854;aa;0.497;aa;aa;a;0.079;aaaa;0.608;a;0.0324;aaaa;0.983;0.894;0.271;a;0.66;aaaaaaaa;
aa;0.896;0.616;0.289;a;0.0276;0.724;aaa;0.122;aaa;a;0.558;aaaaa;0.288;aaaaa;aa;aaaaaa;0.369;aaaa;0.0906;a;0.515;aaaa;0.565;0.742;0.358;a;0.353;a;
aaaaaa;0.82;0.161;0.563;a;0.0205;0.527;aaaa;0.0812;aaaa;a;0.467;aa;0.718;aaa;a;aaaaaaa;0.979;aaa;0.318;a;0.18;aaaa;0.18;0.153;0.324;a;0.976;aaaaaaa;
aaaaaaaaa;0.229;0.851;0.229;a;0.32;0.918;a;0.0888;aa;a;0.938;aaaaa;0.454;aaaa;a;aaaaaaaaa;0.389;aaaaaa;0.746;a;0.938;aa;0.679;0.689;0.805;a;0.0983;aaaa;
aa;0.0389;0.152;0.755;a;0.483;0.423;aaa;0.983;aaa;a;0.451;aa;0.831;aaaaaaa;a;aaa;0.312;aa;0.509;a;0.586;a;0.923;0.723;0.172;a;0.954;aaaa;
a;0.87;0.727;0.198;a;0.684;0.658;a;0.766;a;a;0.24;aaaa;0.533;aaaaaaa;a;aaaaaaaaa;0.975;aaaaa;0.574;a;0.544;aaaa;0.535;0.0676;0.835;a;0.861;aaaaaaaaa;
aaaaa;0.77;0.068;0.67;a;0.0784;0.36;aaaa;0.331;aaaa;a;0.779;aa;0.86;aaa;aa;aaa;0.99;aaa;0.835;a;0.337;a;0.443;0.588;0.159;a;0.894;aaaaaaa;
aaaaa;0.335;0.483;0.124;a;0.637;0.0676;aaaaa;0.422;aaa;a;0.0392;aaa;0.174;aaaaaaaaa;a;aaaaaa;0.212;aaaa;0.187;a;0.89;aa;0.638;0.365;0.429;a;0.422;aaaaaaaa;
aaaaaaa;0.0526;0.963;0.411;a;0.442;0.661;aaaa;0.625;aa;a;0.457;aaaaa;0.345;aaaaaaaaa;a;aaaaaaaa;0.124;aaaaaa;0.806;a;0.817;aa;0.379;0.0775;0.943;a;0.833;aaaaaaaaa;
aaaa;0.718;0.725;0.848;a;0.164;0.665;a;0.951;aaaa;a;0.183;aaaaa;0.371;aaa;aaa;a;0.522;aaa;0.331;a;0.53;aaa;0.393;0.12;0.00614;a;0.431;aaaaa;
aaaaaaa;0.277;0.786;0.54;a;0.081;0.693;a;0.5;aa;a;0.965;aaaaa;0.411;a;aaa;aaaaaaa;0.612;aa;0.901;a;0.184;aaa;0.583;0.545;0.722;a;0.252;aaaaaaaaaa;
aaaaaaaa;0.713;0.619;0.216;a;0.308;0.0236;aaa;0.998;aa;a;0.288;a;0.846;aa;a;aaa;0.432;aaa;0.673;a;0.95;aaaaa;0.217;0.446;0.701;a;0.0786;aaaaaaaaaa;
aaaaaaa;0.923;0.037;0.649;a;0.123;0.167;aaaaa;0.0593;a;a;0.708;aa;0.0932;aaaaaaa;aaa;a;0.307;aaa;0.215;a;0.212;aaa;0.34;0.243;0.793;a;0.652;aaaaaaa;
aaaaa;0.642;0.203;0.598;a;0.122;0.134;aaa;0.146;aaaa;a;0.335;aaaaa;0.459;aaaaa;a;aaaaaaa;0.201;aaaaa;0.625;a;0.383;aa;0.627;0.328;0.58;a;0.019;aaaaaaaa;
aaa;0.816;0.882;0.34;a;0.641;0.837;aaaa;0.211;a;a;0.307;a;0.822;a;aa;aaaaaaaaa;0.238;aaaa;0.504;a;0.719;aa;0.628;0.523;0.451;a;0.591;aaaa;
aaaaaaa;0.492;0.235;0.365;a;0.353;0.0512;aaaaa;0.0204;a;a;0.846;aaaa;0.314;aaa;aa;aaa;0.398;aa;0.65;a;0.497;aaa;0.958;0.225;0.752;a;0.146;aaaaaaaa;
aaaaaaa;0.701;0.681;0.18;a;0.335;0.28;aaaa;0.25;aaa;a;0.606;aaa;0.267;aaaaa;aa;aaaaaaaaa;0.61;aaaaa;0.00453;a;0.151;aaaaa;0.193;0.485;0.407;a;0.0223;a;
aaaaaa;0.656;0.726;0.271;a;0.621;0.615;aaaaa;0.445;aa;a;0.929;aa;0.886;aaaa;aaa;aaaaaaaaa;0.672;aaaaa;0.515;a;0.906;aaa;0.338;0.52;0.238;a;0.315;aaaaaaaaaa;
aaaa;0.695;0.0153;0.81;a;0.596;0.312;aaa;0.538;aaa;a;0.557;aaaaa;0.47;aaaaaaaa;aaa;aa;0.947;aa;0.802;a;0.469;a;0.157;0.14;0.277;a;0.235;aaaaaa;
aaaaaaaa;0.86;0.174;0.622;a;0.687;0.179;aaa;0.937;aaa;a;0.664;aaaa;0.873;aaaaaaaa;a;a;0.765;aa;0.934;a;0.311;aa;0.76;0.442;0.395;a;0.957;aa;
aaaaaa;0.282;0.243;0.00995;a;0.492;0.626;aaaaa;0.112;a;a;0.103;aa;0.188;aaaaaaa;aa;aa;0.77;aa;0.143;a;0.265;a;0.229;0.718;0.529;a;0.28;aaaaaaa;
a;0.933;0.333;0.977;a;0.89;0.461;aaaa;0.999;aaaa;a;0.228;a;0.691;aaaaaaaa;a;a;0.298;a;0.344;a;0.171;aaa;0.664;0.452;0.282;a;0.355;a;
aaaa;0.725;0.704;0.512;a;0.135;0.823;aaaa;0.839;aa;a;0.539;aa;0.898;aa;a;aaaaaa;0.67;a;0.768;a;0.176;aaaa;0.297;0.644;0.863;a;0.646;aaaaaaaa;
aaaaaaa;0.721;0.697;0.496;a;0.0694;0.904;aa;0.0909;aaaa;a;0.853;aaa;0.429;aaaaaaaa;a;aaaaaaaaa;0.203;aaa;0.0756;a;0.958;aaaaa;0.0814;0.848;0.643;a;0.87;aaaaaaaaaa;
aaaaaaaaa;0.901;0.563;0.822;a;0.755;0.0744;aaaaa;0.861;aa;a;0.52;a;0.547;aaa;aaa;aaaaaaa;0.721;aaaa;0.33;a;0.22;aaa;0.52;0.935;0.97;a;0.348;aaaaaaaaa;
aaaaaaaaa;0.68;0.209;0.737;a;0.803;0.205;aa;0.745;a;a;0.427;aaaaa;0.586;aaaa;aa;aaaa;0.43;a;0.884;a;0.369;aaa;0.0589;0.483;0.29;a;0.282;aaaaaaaaa;
aaaaaa;0.836;0.229;0.409;a;0.473;0.868;aa;0.364;aaa;a;0.295;a;0.593;aaa;aa;aaaa;0.515;aaa;0.498;a;0.419;aa;0.167;0.647;0.958;a;0.829;aaa;
aaaaaaa;0.91;0.718;0.675;a;0.763;0.318;a;0.487;aaaa;a;0.933;aaa;0.865;aaaaaaaa;aa;aaaaaaa;0.799;aa;0.25;a;0.277;aa;0.203;0.312;0.896;a;0.391;aaaaaaaa;
aaaaaaaaa;0.17;0.366;0.692;a;0.203;0.698;a;0.21;a;a;0.785;aa;0.679;aaa;a;aaaaaa;0.72;aaaaaa;0.0307;a;0.261;aaaa;0.291;0.343;0.963;a;0.729;aaaaaaaaa;
aaaaaaaaa;0.777;0.527;0.286;a;0.447;0.486;a;0.935;aa;a;0.503;aa;0.599;aaaaaa;aa;aaaa;0.855;aaa;0.62;a;0.78;a;0.197;0.814;0.434;a;0.115;aa;
aa;0.764;0.775;0.455;a;0.513;0.301;a;0.669;aaa;a;0.132;aaa;0.431;aaaaaaa;aa;aaaaaaaa;0.392;aaaa;0.452;a;0.397;aaaaa;0.358;0.859;0.321;a;0.562;aaaaaaaaa;
aaaaaa;0.795;0.82;0.86;a;0.0326;0.849;a;0.02;a;a;0.385;aaaaa;0.881;aaa;aaa;aa;0.588;aaaaaa;0.949;a;0.602;a;0.422;0.256;0.0369;a;0.0452;aa;
a;0.649;0.28;0.818;a;0.0193;0.135;aaaa;0.145;a;a;0.797;aa;0.113;aaaaaaaa;a;aaaaaaa;0.689;aaa;0.0249;a;0.901;aaaa;0.186;0.271;0.666;a;0.709;aaaaaaaa;
aaaaaaaaa;0.78;0.628;0.292;a;0.0275;0.167;aaa;0.511;aaa;a;0.256;aaaaa;0.299;aaaaaa;aa;aaaaa;0.714;aaaaaa;0.384;a;0.0184;aaaa;0.103;0.799;0.897;a;0.163;aaa;
aaaaa;0.0709;0.00376;0.252;a;0.94;0.0725;aa;0.928;a;a;0.809;aaaaa;0.867;aaaa;a;a;0.557;aaaaaa;0.703;a;0.378;aaaa;0.0325;0.287;0.949;a;0.0381;aaaaaaa;
aaaaaa;0.812;0.394;0.62;a;0.373;0.876;aaaa;0.212;aaa;a;0.163;aa;0.72;aa;aaa;aaaaaa;0.895;aa;0.275;a;0.924;aa;0.756;0.0185;0.198;a;0.146;aaaaaaaaaa;
aa;0.35;0.231;0.407;a;0.45;0.411;aaa;0.204;aa;a;0.179;aaaa;0.877;aaaaaaaa;aa;aaaaaaaa;0.873;aaa;0.331;a;0.132;aaaaa;0.178;0.859;0.182;a;0.572;aaaaaaaa;
aaaaa;0.0264;0.926;0.665;a;0.00778;0.827;aaaa;0.795;a;a;0.223;aaaaa;0.86;a;aaa;aaaaaa;0.6;aaaaa;0.894;a;0.293;aa;0.881;0.862;0.532;a;0.94;aa;
aaaa;0.743;0.947;0.0693;a;0.329;0.132;aa;0.517;aa;a;0.473;aaaaa;0.544;a;aaa;aaaaaaa;0.127;aa;0.205;a;0.193;aaaa;0.0603;0.373;0.257;a;0.351;aaa;
aaaa;0.48;0.0985;0.00808;a;0.181;0.824;a;0.696;aa;a;0.119;aaaaa;0.483;aa;aaa;aaaa;0.129;aaaaaa;0.0848;a;0.156;aa;0.788;0.236;0.383;a;0.33;aaaaaaa;
aaaaaaaaa;0.557;0.314;0.927;a;0.69;0.27;aaaaa;0.638;aaaa;a;0.518;aaaaa;0.49;aaaaaaa;aaa;aaa;0.534;aaa;0.105;a;0.34;a;0.12;0.133;0.445;a;0.0231;aaaaa;
aaaaaa;0.231;0.703;0.534;a;0.628;0.677;aaaaa;0.732;a;a;0.175;aaaa;0.0475;aaaaaa;aa;aa;0.201;aaaa;0.173;a;0.762;aa;0.884;0.743;0.14;a;0.863;aaaaaaaaaa;
aaaaaa;0.239;0.146;0.152;a;0.833;0.19;aaaa;0.783;aaaa;a;0.641;aa;0.338;aaa;a;a;0.92;aa;0.189;a;0.0512;aaaaa;0.272;0.0173;0.221;a;0.201;a;
aa;0.043;0.547;0.306;a;0.0811;0.793;aaaa;0.787;aaaa;a;0.751;a;0.428;aaaaaaaa;aa;aa;0.972;aaa;0.394;a;0.929;aa;0.183;0.782;0.0316;a;0.166;aaaaaaaaaa;
aaaa;0.751;0.729;0.511;a;0.503;0.587;aaa;0.262;aaa;a;0.987;aaaaa;0.325;aaaaa;aa;a;0.646;aa;0.0794;a;0.369;a;0.34;0.717;0.057;a;0.257;aaaaa;
a;0.751;0.094;0.361;a;0.951;0.612;aaaa;0.291;a;a;0.584;a;0.399;aaaaa;aaa;a;0.88;aaaa;0.389;a;0.449;aaaaa;0.837;0.807;0.477;a;0.247;a;
aaaaaaaaa;0.311;0.594;0.273;a;0.092;0.857;a;0.508;aa;a;0.799;a;0.829;aaaaaaaa;aaa;aaaa;0.219;aaaa;0.64;a;0.068;aaaa;0.232;0.462;0.492;a;0.204;aaaaa;
aaaaa;0.945;0.483;0.693;a;0.236;0.138;aaaaa;0.333;aaa;a;0.622;aaaaa;0.234;aaaaaa;aa;aaaa;0.825;a;0.665;a;0.062;aaa;0.488;0.481;0.0764;a;0.0892;a;
aa;0.205;0.397;0.165;a;0.727;0.557;aa;0.329;aa;a;0.91;aaa;0.278;aaaaaaa;aa;aaaaaaa;0.185;aaaa;0.356;a;0.141;a;0.904;0.964;0.466;a;0.211;aaa;
aa;0.126;0.581;0.00831;a;0.937;0.269;aaa;0.36;aa;a;0.0228;aaaaa;0.806;aaaaaaaaa;a;aaaaaa;0.702;a;0.652;a;0.645;aaa;0.791;0.934;0.957;a;0.982;aaaaaaaaa;
aaaaaaaaa;0.0857;0.00308;0.696;a;0.462;0.0852;a;0.637;a;a;0.631;aaaa;0.225;aa;aa;a;0.126;a;0.195;a;0.34;aaa;0.866;0.715;0.384;a;0.933;aaaaaaa;
aaaaaaaaa;0.161;0.144;0.767;a;0.0777;0.154;aaaa;0.113;aa;a;0.901;aa;0.44;aaaaaa;aa;aaaaaaa;0.673;aaaa;0.203;a;0.0836;aaaa;0.136;0.804;0.133;a;0.942;aaa;
aaaaaa;0.76;0.607;0.105;a;0.392;0.583;a;0.0179;aaa;a;0.122;a;0.35;a;aa;aa;0.449;aaaaa;0.791;a;0.279;aa;0.446;0.356;0.329;a;0.704;aaaaaaaaaa;
a;0.647;0.242;0.119;a;0.563;0.248;aaaaa;0.332;aa;a;0.749;aa;0.476;aaaaa;aa;aa;0.000895;a;0.955;a;0.547;aaa;0.666;0.394;0.56;a;0.256;aaaaaaaaa;
a;0.00723;0.561;0.311;a;0.797;0.801;aaaa;0.846;aaa;a;0.974;aaaaa;0.0761;aaaaaaa;a;aaaaa;0.764;aa;0.00651;a;0.0737;aaa;0.413;0.27;0.567;a;0.494;aaaaaaaaaa;
aaaa;0.106;0.288;0.423;a;0.524;0.791;aaaaa;0.822;aa;a;0.602;aaaa;0.0371;a;a;aaaaaaaa;0.00386;aaaaaa;0.349;a;0.2;aaaa;0.95;0.13;0.43;a;0.649;aaaa;
aaaa;0.801;0.262;0.126;a;0.146;0.0427;aa;0.198;aaaa;a;0.283;aa;0.672;aaa;aa;aaaaa;0.601;aaaaaa;0.84;a;0.00443;aaa;0.937;0.533;0.973;a;0.771;a;
aaaaaaaa;0.224;0.73;0.651;a;0.72;0.441;aaaaa;0.709;aaa;a;0.719;aaaa;0.0848;aa;aa;aaaaaa;0.9;a;0.193;a;0.108;aaa;0.391;0.358;0.012;a;0.44;aaaa;
aaaaa;0.773;0.0666;0.674;a;0.36;0.928;aaa;0.495;aaa;a;0.885;aaa;0.0392;a;aa;aaaaaaaa;0.136;aaaaaa;0.783;a;0.501;a;0.688;0.271;0.471;a;0.592;aaa;
aaa;0.911;0.711;0.45;a;0.587;0.827;aa;0.739;aaa;a;0.682;aaaaa;0.522;aaaaa;a;aaa;0.441;aaaaa;0.616;a;0.872;a;0.34;0.478;0.538;a;0.575;a;
aa;0.378;0.709;0.189;a;0.919;0.926;aaaaa;0.756;aaa;a;0.00244;a;0.625;aaaaaa;aaa;aaaaa;0.83;aaa;0.529;a;0.81;aa;0.797;0.00533;0.651;a;0.318;aaaaaaa;
aaaaaaaa;0.933;0.739;0.132;a;0.76;0.069;aaaa;0.0412;a;a;0.106;aaa;0.176;a;a;aa;0.659;aaaa;0.986;a;0.735;aa;0.285;0.0968;0.475;a;0.429;aaaaa;
aaaaaa;0.726;0.756;0.878;a;0.888;0.534;aaaaa;0.768;aaa;a;0.016;aaaa;0.85;aaaa;a;aaaaaa;0.259;aaa;0.256;a;0.83;a;0.0797;0.0289;0.251;a;0.942;aaaaaaaaaa;
aaaaaaaa;0.69;0.342;0.854;a;0.869;0.192;aaa;0.221;a;a;0.917;aaaa;0.949;aaaaaa;aa;aaaaaaaa;0.399;aaa;0.477;a;0.595;aa;0.154;0.539;0.938;a;0.619;aaaaaaaa;
aaaaaaaa;0.744;0.817;0.119;a;0.969;0.628;aa;0.828;aaaa;a;0.323;a;0.423;aaa;aa;aaaa;0.984;aaa;0.675;a;0.606;aaaa;0.268;0.977;0.627;a;0.936;a;
aaaaaaaa;0.737;0.216;0.916;a;0.0391;0.974;aa;0.792;aaaa;a;0.952;aaa;0.503;a;a;a;0.0781;a;0.143;a;0.273;aaa;0.626;0.0724;0.453;a;0.28;a;
aaaaa;0.76;0.6;0.935;a;0.348;0.509;aaaa;0.37;aaa;a;0.745;aaa;0.173;aa;aaa;aaaaaaaaa;0.585;aaaaaa;0.794;a;0.314;aa;0.387;0.897;0.093;a;0.133;aaa;
aaaaaaaaa;0.613;0.261;0.325;a;0.107;0.295;aaaaa;0.32;aaa;a;0.299;aaa;0.627;aaaaaa;aaa;aaaaaaaaa;0.419;aaaa;0.884;a;0.0129;aaa;0.305;0.613;0.947;a;0.565;aaaaaaaa;
aaaaaa;0.302;0.879;0.162;a;0.6;0.866;aa;0.134;aa;a;0.946;a;0.54;aaaaa;a;aa;0.0301;aa;0.287;a;0.459;a;0.496;0.784;0.236;a;0.909;aa;
aaaaa;0.685;0.37;0.546;a;0.0999;0.361;aaa;0.654;aaa;a;0.408;aa;0.677;aa;aaa;aaaa;0.67;aaaa;0.508;a;0.205;aa;0.338;0.265;0.752;a;0.515;aaaa;
