ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaa;aaaaaaa;aaaa;a;0.664;aa;0.443;0.134;0.341;0.317;0.237;aaaaa;0.245;a;a;aaaaa;0.272;0.305;aa;aa;0.412;0.992;0.739;0.655;aa;0.815;0.444;0.945;aaaaaaa;0.265;0.415;0.173;0.839;0.338;0.286;0.601;0.995;aaaa;aaa;aa;0.825;aaa;0.451;aaaaa;0.966;aa;aaaa;aaaaaa;aa;0.516;aaaaa;0.756;0.425;0.873;0.0509;0.215;aaaaaaa;
aaaaaa;aa;aaaa;aa;0.736;aaaa;0.0354;0.133;0.432;0.579;0.0912;aa;0.0155;a;a;aaaa;0.234;0.482;aaaa;aa;0.466;0.256;0.993;0.598;aaaaa;0.417;0.431;0.994;aa;0.545;0.845;0.0731;0.913;0.982;0.349;0.574;0.218;aaaaaaaaa;a;aa;0.975;aaaa;0.87;aaaaa;0.865;aaaaa;aa;aaa;a;0.876;a;0.00697;0.0918;0.183;0.0123;0.474;aaa;
aaaaaaaaa;aa;aaa;a;0.334;aaa;0.435;0.272;0.741;0.412;0.587;a;0.988;aa;a;aaaaa;0.603;0.514;aaaaaa;a;0.923;0.744;0.57;0.338;aa;0.354;0.878;0.792;aaaa;0.25;0.98;0.652;0.216;0.667;0.44;0.47;0.604;aaaaaaaaa;a;aaaa;0.942;aaaa;0.0214;aa;0.776;aa;aaa;aaa;a;0.819;a;0.573;0.77;0.612;0.109;0.275;aaaa;
aaaaaa;aaaaaa;a;aaa;0.209;aaaa;0.28;0.558;0.476;0.743;0.0742;aaaaa;0.76;aaa;a;aaaa;0.757;0.712;aaaaaaaa;aa;0.614;0.125;0.964;0.541;a;0.11;0.227;0.274;aaaaaaa;0.585;0.0637;0.815;0.664;0.627;0.643;0.356;0.534;aaaaaaa;a;aa;0.424;aaaa;0.0153;aa;0.527;aaa;aaaaaaaaa;aaa;a;0.784;aaa;0.245;0.845;0.42;0.462;0.773;a;
aaaa;aa;a;aaa;0.156;a;0.245;0.00714;0.934;0.158;0.751;aaa;0.632;aa;aaaa;a;0.498;0.0391;aaaaaa;aa;0.873;0.0848;0.203;0.267;aaaaaa;0.469;0.125;0.837;aaaaaaa;0.811;0.548;0.585;0.204;0.205;0.415;0.432;0.264;a;aaaa;aaa;0.66;aa;0.346;aa;0.859;aaa;a;aaaaaa;aa;0.00204;aa;0.889;0.125;0.73;0.543;0.145;aaaaaaaa;
a;aa;aa;aaa;0.391;aaa;0.621;0.0628;0.185;0.896;0.136;aaa;0.286;a;aaaa;aaa;0.793;0.595;aaaaaaaaaa;aa;0.428;0.747;0.202;0.174;aaaaaa;0.58;0.444;0.926;aaaaaaaaa;0.238;0.94;0.211;0.133;0.732;0.341;0.886;0.79;a;aaa;aa;0.945;aaaa;0.763;aaaaa;0.461;aaaaa;aa;aaaaa;a;0.0614;a;0.0589;0.488;0.289;0.8;0.119;aaa;
aa;aaa;aa;aaaa;0.00107;a;0.357;0.2;0.492;0.475;0.641;aa;0.252;a;a;aaaa;0.845;0.541;aaaaaaaaa;aa;0.343;0.944;0.793;0.471;aaaaa;0.963;0.56;0.41;aaaaaaaaa;0.138;0.499;0.953;0.713;0.99;0.175;0.587;0.395;aaaaaaaaa;aaaaa;aaa;0.56;a;0.734;aa;0.311;aaaa;aaaa;aa;a;0.919;aaaa;0.737;0.736;0.572;0.414;0.408;aaaaaaaaaa;
aa;aaa;a;aaaa;0.743;aaaa;0.257;0.0365;0.0467;0.201;0.514;aaaaa;0.186;a;a;aaaa;0.52;0.841;aaaaaa;aa;0.646;0.675;0.118;0.91;aaaaa;0.644;0.601;0.727;aaaaaaa;0.773;0.784;0.157;0.982;0.247;0.315;0.418;0.659;aaaaaaaaa;aa;aaa;0.382;aaaa;0.0777;a;0.443;aaaaa;aaaaaaaaa;aaa;aa;0.228;aaaaa;0.683;0.143;0.521;0.699;0.765;aa;
aaaa;aaaaaaa;aaaa;aaaa;0.937;aaa;0.653;0.966;0.802;0.138;0.103;a;0.919;aaa;a;aaa;0.0642;0.718;aaaaaa;a;0.199;0.235;0.628;0.459;aaaaaa;0.189;0.324;0.198;a;0.235;0.621;0.0764;0.768;0.135;0.497;0.895;0.0137;aaaaaa;aaaa;aaaa;0.297;aaaa;0.118;aa;0.856;aa;aa;aaaa;aa;0.721;aaa;0.741;0.1;0.855;0.933;0.797;aaaaa;
aa;aaaa;a;aaa;0.481;aaaaa;0.00151;0.375;0.97;0.136;0.323;aa;0.37;aaa;a;aaaa;0.777;0.786;aaaaaaaa;aa;0.154;0.659;0.937;0.648;aaaaa;0.564;0.587;0.775;aa;0.969;0.247;0.909;0.176;0.765;0.451;0.715;0.264;aaa;aaaa;aa;0.193;aa;0.831;a;0.719;aaaa;aaaaaa;aa;aa;0.817;aaaa;0.675;0.438;0.246;0.923;0.525;aaaaaaaa;
a;aaaaa;a;aa;0.842;aa;0.311;0.978;0.428;0.719;0.721;aaaa;0.434;aa;aaa;aaaa;0.336;0.265;a;aa;0.613;0.0865;0.321;0.292;aaaaaa;0.698;0.304;0.3;aaaaaaa;0.202;0.0326;0.157;0.848;0.623;0.675;0.624;0.743;aaa;aa;aaa;0.754;aa;0.739;aa;0.569;a;aaaaa;aaaaaaaa;a;0.962;aaaa;0.484;0.672;0.914;0.282;0.393;a;
aa;aaaaaa;a;a;0.262;aa;0.136;0.857;0.0357;0.238;0.237;a;0.311;aaa;a;aaaa;0.0476;0.998;a;a;0.802;0.805;0.439;0.824;aaaaaa;0.364;0.829;0.0139;aaaaaaaa;0.35;0.257;0.188;0.961;0.146;0.038;0.625;0.81;aa;aa;a;0.992;aa;0.723;a;0.775;aaaaa;aaaaaaa;aa;a;0.833;a;0.00212;0.575;0.333;0.835;0.332;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;aaaa;0.387;aaaaa;0.576;0.714;0.56;0.365;0.397;aaaaa;0.89;a;aaa;aaaaa;0.134;0.839;a;aa;0.00451;0.836;0.333;0.429;aa;0.846;0.848;0.734;aaaaaa;0.596;0.484;0.896;0.684;0.687;0.698;0.337;0.815;aaaaaa;aaaaa;aa;0.646;aaaa;0.481;aaa;0.825;aaaa;aaaa;a;a;0.904;aaaaa;0.142;0.516;0.968;0.455;0.301;aaaaaaa;
aaaaaa;aaa;a;a;0.406;aaaaa;0.861;0.356;0.0796;0.378;0.565;aaaa;0.945;aa;a;aa;0.756;0.202;aaaa;aa;0.192;0.295;0.0265;0.979;aaaaaa;0.927;0.804;0.117;aaaaaaaa;0.306;0.982;0.242;0.238;0.494;0.604;0.0493;0.12;aaaaaa;a;aa;0.793;aaa;0.852;aaaaa;0.765;aaaaaaa;aaaaaaaa;aaaa;aa;0.293;aa;0.281;0.958;0.482;0.8;0.0537;aa;
aaaaa;a;aaa;aaa;0.428;aaa;0.0844;0.913;0.846;0.288;0.0722;aa;0.499;aaa;a;aaaaa;0.664;0.87;aa;a;0.484;0.164;0.0692;0.701;aaaaa;0.786;0.56;0.8;aa;0.521;0.206;0.775;0.0517;0.5;0.756;0.454;0.331;aaaaaa;aaaa;a;0.817;aaaa;0.421;aaaa;0.705;aaaaa;aaaaaa;a;aa;0.629;aaa;0.797;0.873;0.654;0.977;0.445;aaaa;
aa;aaaaaa;aaaa;aaa;0.213;aaaa;0.97;0.9;0.897;0.503;0.0782;aaaaaa;0.884;a;aaa;aa;0.927;0.829;aaaaaaa;aa;0.107;0.044;0.671;0.88;aaa;0.66;0.229;0.217;aaaa;0.7;0.659;0.371;0.0237;0.877;0.338;0.932;0.405;aaaaaa;aaaaa;a;0.826;a;0.845;aaaaa;0.635;aaaa;aaaaa;aaaaaaaa;a;0.44;aaa;0.176;0.515;0.707;0.427;0.988;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;aaa;0.997;aaaaa;0.154;0.29;0.233;0.621;0.612;aaaaa;0.498;aaa;aaaa;aaaa;0.329;0.749;aaaaa;aa;0.832;0.79;0.455;0.423;aaa;0.129;0.144;0.787;aaaaaaaa;0.938;0.0159;0.669;0.154;0.0848;0.998;0.585;0.141;aa;aaa;aaa;0.0718;aaa;0.307;aaaaa;0.33;aa;aaaaaaa;aaaaaa;aa;0.882;aaaa;0.745;0.00607;0.1;0.998;0.616;aaaaaaaa;
aa;aaaaa;aaaa;aaaa;0.591;aaaaa;0.945;0.35;0.715;0.93;0.207;aaaa;0.332;aaa;aa;aaaaa;0.243;0.929;aaaaaaaaa;a;0.864;0.623;0.513;0.142;aaa;0.688;0.225;0.954;aaaaaaaaa;0.813;0.526;0.458;0.394;0.507;0.797;0.352;0.814;a;aaa;aaa;0.507;a;0.513;aaaa;0.96;aaaaaaa;aaaaaaa;aa;aa;0.62;a;0.991;0.39;0.916;0.945;0.504;aaaaaaaaa;
aa;aaa;aaa;aaa;0.892;aa;0.316;0.27;0.213;0.517;0.0865;aaa;0.823;a;aa;aaaa;0.523;0.627;aa;a;0.815;0.604;0.408;0.14;a;0.225;0.841;0.675;aa;0.631;0.846;0.879;0.18;0.637;0.108;0.801;0.00565;a;a;aaaa;0.962;aa;0.237;aa;0.156;aaaaa;aaaaaaaaa;aaaaaaa;a;0.741;a;0.217;0.55;0.156;0.807;0.459;aaaaaa;
aaaaaaaa;aaaa;aaaa;a;0.768;aa;0.898;0.65;0.407;0.31;0.16;aa;0.828;aa;aaaa;aaaa;0.676;0.146;aaaaaa;a;0.868;0.866;0.109;0.8;aa;0.612;0.00622;0.487;aaa;0.993;0.872;0.739;0.578;0.512;0.793;0.106;0.0622;aa;aaa;aaa;0.903;aaa;0.817;aa;0.513;aaa;aaaaaaaaa;a;a;0.814;aaa;0.535;0.715;0.758;0.653;0.838;aaaaaaaaaa;
a;aaaaaa;aaa;aa;0.113;aaa;0.321;0.423;0.594;0.572;0.805;aaaa;0.0638;aaa;a;a;0.31;0.377;aaaaaa;a;0.912;0.39;0.683;0.111;a;0.361;0.785;0.586;aaaa;0.959;0.24;0.422;0.718;0.651;0.994;0.0462;0.584;aaaaaaaa;aaaa;aa;0.15;aaa;0.162;aaaaa;0.971;aaaaaaa;aa;aaaaaaaa;aa;0.605;aa;0.739;0.555;0.982;0.313;0.169;aaaa;
aaaaaa;aaa;aaa;aaaa;0.527;a;0.075;0.27;0.26;0.304;0.724;aaaaaa;0.17;aaa;a;aaa;0.341;0.0781;aaaaaaaa;a;0.916;0.531;0.656;0.737;aaa;0.889;0.289;0.697;aaaaaaaa;0.523;0.353;0.901;0.0284;0.862;0.37;0.515;0.441;aaaaaaaaa;aa;aaaa;0.549;aa;0.782;aaaaa;0.822;aaa;aaa;aa;a;0.625;a;0.952;0.237;0.271;0.454;0.424;aaaa;
aaaaaaaa;aaa;a;a;0.333;a;0.472;0.242;0.644;0.262;0.166;aaaa;0.122;a;aaaa;aaa;0.648;0.1;aaa;aa;0.0938;0.839;0.334;0.98;aa;0.957;0.445;0.543;aaaaa;0.259;0.227;0.353;0.181;0.0241;0.659;0.802;0.94;aaaaaaaaa;aaaaa;aa;0.947;a;0.377;aa;0.258;aaa;aaaa;aaaaa;a;0.78;aa;0.292;0.602;0.146;0.528;0.479;aaa;
aaaaaaaaa;aaaa;aaaa;aaaa;0.952;aaaa;0.656;0.448;0.464;0.246;0.56;aa;0.598;aa;aaa;a;0.394;0.648;aaaa;a;0.204;0.982;0.233;0.022;aaa;0.476;0.526;0.4;aaa;0.284;0.844;0.882;0.702;0.788;0.839;0.298;0.605;aaaaaa;aaaa;a;0.253;aa;0.677;aa;0.954;aaaaaa;aa;aaaaa;aa;0.182;a;0.253;0.701;0.777;0.0905;0.0524;aaaa;
aa;aaaaaaa;aa;aaaa;0.577;aa;0.892;0.571;0.875;0.892;0.418;aaaaaa;0.198;aa;aaa;a;0.865;0.141;aaaaaaaa;aa;0.956;0.315;0.859;0.576;a;0.608;0.0442;0.661;aa;0.731;0.958;0.525;0.0838;0.0958;0.551;0.457;0.657;aaaa;aaaaa;aaa;0.866;aaaa;0.0326;aaaaa;0.656;aa;aaaaa;aaaa;a;0.432;aaa;0.192;0.356;0.784;0.568;0.0182;aaaaaaa;
aaa;a;a;a;0.215;aaaa;0.594;0.474;0.993;0.173;0.905;aaaa;0.384;aaa;aaa;aaaa;0.101;0.323;aaaaaaaa;aa;0.898;0.681;0.885;0.823;aaa;0.9;0.109;0.126;a;0.95;0.266;0.333;0.914;0.641;0.916;0.519;0.953;a;aaaaa;aa;0.765;a;0.513;aa;0.978;aaaaaaa;aaa;aaa;aa;0.947;aaaa;0.536;0.734;0.986;0.375;0.0694;aaaaaaa;
aaaaa;aaaaaaa;aaa;aaaa;0.722;aa;0.516;0.292;0.787;0.829;0.388;aaaa;0.801;aa;a;aaa;0.224;0.427;a;a;0.744;0.458;0.186;0.288;aaa;0.244;0.633;0.177;aaaaaaaa;0.189;0.616;0.474;0.95;0.222;0.395;0.668;0.0853;aaaaaaa;a;aa;0.791;aaaa;0.224;aaaa;0.895;aa;aa;aaaaa;aa;0.00863;a;0.565;0.99;0.263;0.422;0.379;aaaaa;
aaa;aaaaaa;aaaa;a;0.847;aaa;0.523;0.172;0.681;0.719;0.882;aaaaa;0.732;aaa;aaa;aaaa;0.245;0.462;aaaaa;aa;0.763;0.163;0.435;0.0593;aa;0.605;0.48;0.879;aaaaa;0.868;0.471;0.153;0.387;0.227;0.891;0.849;0.355;aa;aaaa;a;0.455;aaaa;0.912;aa;0.397;aaaaaa;aaaaaaa;aaaaaaaa;a;0.764;aaaaa;0.857;0.446;0.345;0.978;0.23;aaaaa;
aaa;aaaa;aaaa;aaaa;0.644;a;0.909;0.71;0.522;0.0429;0.233;aaaaa;0.779;aa;aaaa;aaaa;0.987;0.989;aaaaaaaa;a;0.322;0.366;0.595;0.84;aa;0.704;0.471;0.579;aaaaaaaa;0.358;0.969;0.566;0.618;0.0906;0.425;0.212;0.398;aaa;aaaaa;aaaa;0.364;a;0.525;aaaa;0.554;aaa;aaaaaa;a;aa;0.877;aa;0.171;0.34;0.507;0.21;0.174;aaaaaaaaaa;
aaaaaaaa;a;aaaa;aa;0.876;aaaaa;0.546;0.751;0.891;0.919;0.623;aaaaaa;0.728;aaa;aaaa;aa;0.989;0.283;aaaaaaaaa;a;0.218;0.51;0.96;0.408;aaaaa;0.344;0.0297;0.384;aaa;0.97;0.121;0.42;0.267;0.179;0.711;0.869;0.206;aa;a;aa;0.0453;aaa;0.843;aaaa;0.934;aaaa;aaaa;aaaaa;a;0.361;aa;0.563;0.682;0.622;0.0222;0.626;aaaaaaa;
aaaa;aaa;aaaa;aaaa;0.826;aaaa;0.191;0.762;0.581;0.696;0.321;aaaaa;0.411;aaa;aa;a;0.665;0.411;aaaaaa;a;0.0409;0.656;0.293;0.402;aa;0.297;0.307;0.716;aaaaa;0.284;0.0528;0.821;0.145;0.307;0.5;0.544;0.513;aaaaaa;aaa;a;0.719;aaa;0.986;aaaa;0.597;a;a;aaaaaaa;aa;0.525;a;0.717;0.363;0.555;0.925;0.234;aaaaaaaa;
a;aaa;aa;aaa;0.334;aaa;0.287;0.949;0.0237;0.946;0.0594;aaaaaa;0.368;a;aaaa;aa;0.555;0.698;aaaaaaaaaa;aa;0.96;0.795;0.12;0.773;aaaaaa;0.0843;0.432;0.975;aaaaaaa;0.747;0.916;0.14;0.944;0.391;0.308;0.175;0.415;aa;aaaa;aa;0.602;aa;0.325;aaaaa;0.735;aaa;aaaaaaa;aaaaaaaa;a;0.332;a;0.00181;0.364;0.786;0.794;0.519;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;aaa;0.241;aa;0.825;0.449;0.422;0.206;0.563;aa;0.0995;aaa;aaa;aaa;0.925;0.842;aaaaa;aa;0.14;0.521;0.325;0.833;aaaaa;0.525;0.942;0.102;aaaaaaaa;0.58;0.365;0.545;0.634;0.225;0.63;0.0927;0.333;aaaaa;aa;aa;0.636;aaaa;0.56;aaaa;0.642;aa;aaaaaa;aaa;a;0.178;aaaa;0.709;0.159;0.406;0.934;0.0722;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;aaaa;0.281;aaaa;0.931;0.565;0.357;0.572;0.331;aaaa;0.689;aa;aaa;aaaa;0.0508;0.252;aaaaaaaa;a;0.841;0.962;0.755;0.112;aaaaaa;0.00427;0.702;0.155;aaaaaaa;0.575;0.217;0.752;0.651;0.726;0.666;0.635;0.842;aaaaaa;aa;a;0.496;aa;0.311;aa;0.0386;aaaa;a;aa;aa;0.399;a;0.869;0.0369;0.923;0.324;0.392;aaaaaaaa;
aa;aaaa;aaa;aaa;0.603;aaa;0.244;0.55;0.864;0.349;0.557;a;0.903;aa;aa;aaaa;0.479;0.269;aaaa;aa;0.929;0.601;0.0377;0.43;aa;0.817;0.85;0.393;aa;0.443;0.231;0.156;0.561;0.028;0.592;0.476;0.0438;aaaaa;aaaaa;aaa;0.88;a;0.0994;aaaa;0.112;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.415;aa;0.754;0.353;0.378;0.13;0.435;a;
aaa;aaaaa;aaaa;a;0.0966;aa;0.233;0.208;0.996;0.64;0.925;aaaaaa;0.775;aaa;aaaa;aa;0.41;0.704;aaaaaaaaaa;aa;0.477;0.0331;0.326;0.284;aa;0.863;0.65;0.854;aaa;0.854;0.819;0.0115;0.61;0.32;0.997;0.861;0.509;aaaa;aaaaa;a;0.0943;aaa;0.188;aaaaa;0.315;a;a;aaaa;aa;0.134;a;0.529;0.126;0.689;0.212;0.0924;aaaaaaaa;
aaaaaaaaa;a;a;aaaa;0.958;aa;0.148;0.657;0.77;0.169;0.469;aaaaaa;0.367;aaa;a;aaaaa;0.262;0.621;aaaa;aa;0.746;0.801;0.929;0.458;aaaaa;0.422;0.72;0.412;aaa;0.476;0.145;0.942;0.368;0.696;0.904;0.278;0.0679;a;aaa;aaa;0.049;a;0.207;aa;0.291;aaaaaaa;aaaaa;aaaaaaa;a;0.0679;aaaaa;0.416;0.869;0.138;0.169;0.773;a;
aaaaaaaa;aaaaaa;aa;a;0.338;aaa;0.207;0.064;0.908;0.539;0.62;aaaa;0.0669;aaa;a;aaaa;0.0242;0.0314;aaa;aa;0.859;0.992;0.975;0.69;aaaaa;0.795;0.993;0.182;aaa;0.524;0.156;0.0819;0.00571;0.998;0.246;0.371;0.601;aaaaaaaa;aaaaa;a;0.259;aa;0.192;aaaa;0.181;aa;aaaa;aaa;aa;0.00279;aaaaa;0.605;0.752;0.128;0.716;0.323;aa;
aaaa;aaa;a;aaa;0.279;aaa;0.486;0.63;0.895;0.63;0.924;aaa;0.408;aa;aaa;aaa;0.477;0.846;a;a;0.535;0.895;0.189;0.87;aaaaaa;0.429;0.412;0.874;aaaaaaa;0.753;0.518;0.987;0.247;0.216;0.756;0.921;0.0213;aaaaaaaa;a;aa;0.173;a;0.993;aaa;0.394;a;aaa;aaaaaaa;aa;0.916;aaa;0.56;0.232;0.0441;0.417;0.43;aaaa;
aaaaa;aa;aa;aaa;0.305;aaa;0.122;0.345;0.996;0.912;0.968;aa;0.205;a;a;aaaaa;0.82;0.123;aaaaaa;a;0.506;0.374;0.26;0.931;aaaaa;0.0426;0.285;0.683;aa;0.171;0.159;0.373;0.165;0.158;0.203;0.112;0.656;a;aaa;aa;0.671;a;0.339;aaa;0.706;aaa;aaaaa;aaaaaaa;a;0.688;aaa;0.54;0.295;0.384;0.21;0.505;aaaaaa;
aaaaaaaaa;aaa;a;aaaa;0.424;aaaa;0.354;0.446;0.0329;0.0876;0.998;aaa;0.536;a;aaa;aaa;0.861;0.214;a;a;0.718;0.761;0.512;0.544;aaaaa;0.199;0.918;0.335;aaaa;0.696;0.95;0.873;0.265;0.149;0.561;0.115;0.548;aaaaaaaa;a;a;0.202;a;0.46;aaaaa;0.687;aaa;aa;aa;aa;0.0268;a;0.0257;0.779;0.753;0.395;0.514;aaa;
aaaaaaaaa;aa;aaa;aaaa;0.498;aaa;0.349;0.726;0.288;0.0496;0.969;a;0.586;aa;aaa;a;0.356;0.315;aaaaaa;a;0.447;0.929;0.714;0.718;aaa;0.912;0.465;0.731;aaaaaaaaa;0.758;0.815;0.0786;0.138;0.128;0.53;0.0868;0.344;aaaaaaaa;aaa;aaaa;0.442;aaaa;0.46;a;0.878;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.037;a;0.88;0.239;0.856;0.352;0.79;aaaaaaaaa;
aaa;aaaa;aaa;aa;0.888;aaaaa;0.812;0.573;0.796;0.0815;0.433;aaa;0.00434;aaa;aa;aaaa;0.58;0.0586;aaaaaa;aa;0.302;0.487;0.316;0.195;aaaa;0.00716;0.279;0.527;aaaaaa;0.815;0.806;0.33;0.903;0.625;0.997;0.714;0.779;aaa;aa;aa;0.273;a;0.235;aaaaa;0.538;aaaaaa;aa;aaaaaaaa;aa;0.6;aaaaa;0.968;0.0548;0.0655;0.26;0.842;aaaaaaaaa;
aa;aaaaaaa;a;aa;0.835;aa;0.72;0.875;0.115;0.633;0.662;aaaa;0.595;aaa;aa;aaaa;0.997;0.308;aaaaaaaaaa;a;0.157;0.747;0.759;0.141;aaaaa;0.128;0.953;0.972;aaaa;0.726;0.196;0.0607;0.724;0.514;0.731;0.64;0.238;aaaaaa;aaaaa;aa;0.645;aa;0.2;aaaa;0.396;aaaaaa;aa;aaaaaa;a;0.848;aa;0.323;0.647;0.0339;0.729;0.452;aaa;
aaaaa;aa;aa;a;0.897;a;0.302;0.622;0.823;0.685;0.991;aaa;0.254;aa;a;a;0.479;0.94;aaaa;aa;0.749;0.348;0.902;0.511;aaa;0.925;0.473;0.159;aaaaaa;0.295;0.1;0.505;0.709;0.962;0.0943;0.316;0.83;aaaaaaaa;aa;aa;0.313;aa;0.275;aaa;0.683;aa;aa;aaaaa;aa;0.536;a;0.575;0.473;0.607;0.322;0.801;aaaaaaaaaa;
aaaaaaa;aa;aaaa;aaa;0.396;aaaaa;0.211;0.974;0.34;0.562;0.767;aa;0.863;aaa;aa;aaa;0.81;0.39;aaa;a;0.117;0.681;0.308;0.359;aaaa;0.0077;0.398;0.0441;aaaaaaa;0.934;0.619;0.0637;0.0319;0.207;0.563;0.0113;0.992;aaa;aa;a;0.204;aa;0.282;aaa;0.0501;aa;aaaaaaaa;aaaaa;a;0.542;aaaaa;0.0869;0.131;0.0522;0.742;0.466;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;aaa;0.6;aa;0.911;0.067;0.198;0.484;0.0927;aaaaa;0.652;a;aa;a;0.277;0.871;aaaaaa;a;0.278;0.103;0.0135;0.451;aaaaaa;0.83;0.971;0.61;a;0.086;0.0561;0.675;0.594;0.544;0.654;0.445;0.852;a;aaaaa;aa;0.637;aaaa;0.42;aaaaa;0.378;aaaa;aaaaaa;aaaaa;aa;0.831;a;0.607;0.718;0.916;0.502;0.917;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;aaa;0.0153;a;0.475;0.729;0.557;0.49;0.549;aa;0.0556;aa;aa;aaaaa;0.618;0.686;a;a;0.05;0.455;0.402;0.19;aaaaaa;0.483;0.874;0.298;a;0.149;0.848;0.0903;0.281;0.891;0.0854;0.941;0.794;aaaaa;aa;aaaa;0.543;aa;0.219;a;0.878;aa;aaaaaaaaa;aaaaa;aa;0.91;aaaaa;0.746;0.701;0.112;0.108;0.89;aaaaaaaaa;
a;aaaaaa;aaaa;aa;0.101;a;0.137;0.0196;0.841;0.958;0.983;aa;0.462;a;aa;aaaaa;0.278;0.573;aaaaaaaaa;aa;0.798;0.995;0.398;0.475;aaaa;0.588;0.369;0.333;aaaaaa;0.789;0.119;0.357;0.983;0.688;0.756;0.768;0.439;aaaaaaa;aaa;aaaa;0.289;aaaa;0.434;aaaa;0.61;aaaa;aaa;aaaa;aa;0.145;aaa;0.774;0.893;0.654;0.552;0.955;aaaaa;
aaaa;a;aaaa;a;0.277;aaaaa;0.159;0.182;0.744;0.785;0.0167;aaaaa;0.0351;a;aa;aa;0.0391;0.423;aaaaaa;a;0.689;0.875;0.457;0.551;aaaa;0.726;0.583;0.427;aaaaaaaaa;0.131;0.514;0.00612;0.81;0.239;0.174;0.533;0.104;aaaaa;a;aa;0.227;aaa;0.0641;aaa;0.146;a;aaa;aaa;a;0.999;aaaa;0.425;0.123;0.539;0.0216;0.0736;aaaaaaaaa;
a;aa;aa;aa;0.755;aaaaa;0.359;0.0212;0.0375;0.64;0.722;aaaaaa;0.0794;a;aa;a;0.609;0.452;aa;a;0.544;0.0444;0.526;0.118;a;0.777;0.372;0.0419;aaaaaaaaa;0.278;0.364;0.246;0.081;0.663;0.659;0.508;0.788;aaa;aaa;a;0.18;a;0.247;aa;0.000425;a;aaa;a;aa;0.407;aaaa;0.548;0.289;0.0244;0.566;0.342;aaaa;
aaaaa;aaaaa;aa;a;0.273;aa;0.514;0.602;0.443;0.029;0.994;aaa;0.59;a;aaa;aaaa;0.525;0.32;aaa;a;0.651;0.529;0.0375;0.529;aa;0.389;0.361;0.825;aaaaaaa;0.43;0.544;0.297;0.365;0.485;0.657;0.447;0.852;aaaaaaaaa;a;aaa;0.781;aaa;0.121;aa;0.748;a;aaaa;aaaaaa;aa;0.251;aaaa;0.203;0.511;0.243;0.614;0.84;aaaaaaaa;
aa;aaaaaaa;a;aa;0.44;a;0.677;0.878;0.7;0.451;0.703;aa;0.503;aa;aaa;aaa;0.22;0.127;aaa;aa;0.722;0.851;0.628;0.689;aaaaa;0.0586;0.553;0.453;aaaaaaa;0.436;0.952;0.285;0.0093;0.234;0.489;0.224;0.0632;aaaaaaaa;aaaa;a;0.744;aa;0.258;aaaaa;0.623;aaaaaa;aa;a;aa;0.0968;aa;0.648;0.907;0.882;0.428;0.381;aaaaaaa;
aaa;aaa;aaaa;a;0.217;aaaaa;0.902;0.617;0.647;0.301;0.8;aa;0.35;aa;aa;a;0.882;0.373;aaaaaaaaa;aa;0.261;0.918;0.957;0.327;aaaaaa;0.578;0.43;0.946;aaaaaaaa;0.0707;0.879;0.815;0.206;0.424;0.0066;0.872;0.447;aaaaaaaaa;aaa;a;0.613;aaaa;0.637;a;0.698;aaaaaaa;aaaaaaaaa;aaaa;aa;0.152;a;0.823;0.908;0.578;0.681;0.843;aaaaaaaa;
aaaaa;aaaaa;a;aaaa;0.291;a;0.761;0.887;0.247;0.322;0.112;aa;0.325;a;aaa;aa;0.642;0.0892;a;aa;0.653;0.742;0.101;0.345;aaaa;0.224;0.927;0.866;aaaaaaaa;0.34;0.724;0.809;0.492;0.597;0.288;0.719;0.838;a;aaa;aa;0.158;aaa;0.255;a;0.725;aaa;aaa;aaaaaaaa;a;0.46;aa;0.79;0.727;0.841;0.939;0.85;aaaaaaa;
