ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.517;a;0.928;0.975;0.0862;aaaaaaaaa;0.00276;0.31;aaaaaa;0.566;a;0.855;0.663;0.333;0.433;aaaaa;a;0.619;0.702;aaa;aaaaaa;a;aaa;0.605;aa;0.218;0.947;0.639;0.276;aa;aaaaaaaa;0.493;0.778;aaaaa;0.511;a;0.133;0.364;aaaa;0.306;0.932;aa;a;0.0978;0.845;aaaaaaaa;a;aa;0.321;aaaa;a;0.0437;aaa;aa;a;aa;aaaa;0.174;aaaa;
0.417;aa;0.928;0.08;0.252;aaa;0.174;0.574;aaaaa;0.674;a;0.682;0.293;0.105;0.568;aaaa;a;0.783;0.99;a;aaa;a;aaa;0.4;a;0.745;0.686;0.455;0.105;a;aaaaaa;0.416;0.725;aaaaa;0.302;aaa;0.185;0.405;aaa;0.0608;0.981;aaa;a;0.864;0.204;aaaaaaa;a;aaa;0.443;a;a;0.843;a;aaaaaaa;aaaaaaa;a;a;0.627;aaaaaaa;
0.349;a;0.632;0.733;0.745;aaaa;0.903;0.374;aaaaa;0.0165;aa;0.107;0.869;0.205;0.263;aaaa;a;0.312;0.974;a;aaaaaaaaa;a;aaa;0.789;aa;0.649;0.796;0.85;0.0869;aa;a;0.461;0.905;aaaaaa;0.294;aaa;0.618;0.279;aaaa;0.0268;0.879;aaaaa;aa;0.123;0.765;aaaaaa;a;aa;0.196;aaaa;a;0.675;aaa;aaaa;aaaaaaa;aaa;aaaaaa;0.0858;aaa;
0.0061;aa;0.747;0.135;0.201;a;0.897;0.209;aaaaa;0.228;aa;0.66;0.317;0.768;0.365;aa;a;0.587;0.16;aaaa;aaaaaaa;a;aa;0.834;a;0.653;0.617;0.595;0.0422;a;aaaaa;0.285;0.917;aaaaaaa;0.426;a;0.95;0.171;aaaa;0.123;0.326;a;aa;0.865;0.142;aaaa;a;aa;0.674;aaaaaaaa;a;0.376;aaa;aaa;aa;aaaa;aa;0.0409;aaaaaa;
0.755;aa;0.37;0.988;0.523;a;0.251;0.361;aa;0.94;a;0.386;0.752;0.485;0.397;aa;a;0.104;0.668;aa;aaa;a;a;0.522;aaa;0.581;0.392;0.842;0.426;aa;aaaaaaaa;0.847;0.23;a;0.187;aaa;0.768;0.695;aaaa;0.384;0.755;aa;aaa;0.484;0.626;aaaaaaaa;a;a;0.687;aaaaaaa;a;0.796;aaa;aaaaaa;aaaaa;a;aa;0.155;aaaa;
0.565;aa;0.0847;0.996;0.351;a;0.867;0.221;a;0.106;aa;0.966;0.332;0.882;0.0839;aaa;a;0.159;0.102;aa;aaaaaa;a;aaa;0.503;aaaa;0.126;0.448;0.0164;0.119;a;aaaaaaa;0.636;0.0924;aa;0.219;aaa;0.832;0.555;aa;0.592;0.406;aaa;aaa;0.629;0.472;aaaaa;a;aaa;0.537;aaaaaaa;a;0.751;aa;aaaa;aaaaaa;aa;aaaaaa;0.836;a;
0.847;a;0.829;0.52;0.645;aaaaaaaaaa;0.607;0.2;a;0.771;a;0.576;0.798;0.791;0.848;aaaa;a;0.464;0.138;aaa;aa;a;aaa;0.298;aa;0.0481;0.699;0.384;0.144;aa;aaaaaaa;0.606;0.887;aaaaaa;0.0698;aa;0.473;0.425;a;0.425;0.674;a;a;0.858;0.995;aaaaaaaa;a;a;0.71;aaaaa;a;0.557;aa;aaaaaaaaa;aaaaa;aa;aa;0.88;aaa;
0.91;aa;0.402;0.995;0.744;aaaaaaaa;0.998;0.942;aaaaa;0.228;aa;0.784;0.902;0.16;0.445;aaaa;a;0.992;0.476;aaaa;aaaaaaa;a;a;0.701;aa;0.874;0.146;0.599;0.877;a;aaa;0.954;0.642;aaaaa;0.294;a;0.597;0.13;aaaaa;0.399;0.177;aa;aaa;0.504;0.84;aa;a;aa;0.774;aa;a;0.381;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.184;aaaaaaaaa;
0.216;a;0.763;0.0615;0.856;aaaaaaa;0.436;0.582;aa;0.532;aa;0.067;0.766;0.183;0.658;aaaa;a;0.646;0.72;aaa;a;a;aaa;0.474;aaaa;0.688;0.693;0.665;0.762;a;aaaaaaa;0.811;0.0966;a;0.71;a;0.771;0.742;a;0.495;0.118;aaaa;a;0.0431;0.878;aaaaa;a;a;0.919;aaaaa;a;0.251;a;aa;a;a;aaaaaa;0.968;aaa;
0.494;aa;0.601;0.297;0.588;aaaaaaaaaa;0.558;0.273;aaaaaa;0.808;a;0.172;0.401;0.514;0.11;a;a;0.0966;0.735;aaa;a;a;a;0.742;a;0.487;0.891;0.121;0.0588;a;aaaaaaa;0.301;0.325;aaa;0.283;aaa;0.125;0.642;aaaaa;0.374;0.794;aaaa;aa;0.388;0.354;aaaaaaaaa;a;aaa;0.673;aaaaaa;a;0.0301;a;aaaaa;aaaaaa;a;aaaaaa;0.507;a;
0.156;a;0.512;0.0821;0.327;aaa;0.212;0.991;aaaa;0.775;a;0.501;0.806;0.237;0.0759;aa;a;0.0921;0.198;aa;aaaa;a;a;0.253;aaaa;0.708;0.471;0.737;0.566;a;aaa;0.221;0.803;aaaaaaaa;0.513;aa;0.83;0.405;aaaa;0.469;0.761;a;aaa;0.705;0.672;aaaaaa;a;a;0.467;aaa;a;0.511;a;aa;a;aaa;aa;0.49;aa;
0.172;aa;0.347;0.0444;0.984;aaaaaa;0.592;0.323;aaaaaa;0.17;aa;0.953;0.123;0.028;0.387;a;a;0.66;0.896;a;aaaaaaaa;a;aa;0.835;aa;0.0261;0.919;0.889;0.883;aa;aaa;0.823;0.977;a;0.0551;aaa;0.573;0.051;aaaaa;0.903;0.747;a;a;0.303;0.582;aaaaaaaa;a;aaa;0.792;aaaaaaaaa;a;0.386;aa;aa;aaaaaa;aaa;aaaaa;0.2;a;
0.702;aa;0.457;0.408;0.142;aaaaaaaaaa;0.924;0.792;aaaaaaa;0.132;aa;0.482;0.575;0.423;0.846;aaa;a;0.219;0.541;a;aaaaaaa;a;a;0.282;aaa;0.402;0.523;0.0013;0.849;aa;aa;0.844;0.459;aaaaaaa;0.56;aa;0.61;0.847;a;0.967;0.8;aa;aa;0.99;0.0314;aaaaa;a;aaa;0.149;aaaaaaaa;a;0.971;aaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.0611;aaaaaaaa;
0.572;a;0.816;0.379;0.153;aaaaaaaaa;0.0767;0.478;a;0.761;a;0.736;0.206;0.405;0.977;aa;a;0.413;0.524;a;aaa;a;aa;0.754;a;0.688;0.3;0.265;0.43;aa;aaaaaaa;0.35;0.318;aaaaaaaa;0.314;a;0.011;0.00905;a;0.0432;0.988;aaa;aa;0.762;0.0629;aaaaaaaa;a;aa;0.867;aa;a;0.909;a;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.525;aaaaaaa;
0.533;aa;0.435;0.0706;0.802;aaaaaa;0.0845;0.792;aaaaaaaa;0.564;aa;0.8;0.734;0.221;0.206;aaa;a;0.348;0.895;aaaa;aaaaaaa;a;a;0.615;a;0.561;0.537;0.446;0.988;a;aaaaaa;0.855;0.184;aaaaaaa;0.315;a;0.792;0.828;a;0.0818;0.373;aa;a;0.194;0.372;aaaa;a;aa;0.65;aaaa;a;0.878;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.93;aaaaaaaaaa;
0.309;aa;0.737;0.519;0.357;aaaa;0.236;0.697;a;0.738;aa;0.194;0.109;0.0623;0.374;aaaaa;a;0.977;0.489;aa;aaaaaaaaa;a;a;0.206;aa;0.845;0.0791;0.944;0.741;a;aaaa;0.623;0.234;aaaaaaaa;0.914;a;0.12;0.866;aa;0.129;0.221;a;aa;0.826;0.351;aaa;a;a;0.389;aaaaa;a;0.488;aa;aaa;a;aaa;aa;0.912;aaa;
0.324;aa;0.907;0.371;0.968;aaaaaaaa;0.948;0.938;aaaaaaaa;0.715;a;0.524;0.548;0.989;0.656;a;a;0.888;0.713;aaa;aa;a;aaa;0.889;aa;0.865;0.661;0.588;0.86;a;a;0.775;0.228;aaaaaaaa;0.331;aaa;0.857;0.434;aaaaa;0.764;0.715;aaaaa;a;0.962;0.865;a;a;aaa;0.193;aaaaaaaaa;a;0.582;aa;aaaaaaa;aa;aa;aaaaaaa;0.247;aaa;
0.695;aa;0.496;0.989;0.087;aaaaaaaaaa;0.563;0.823;aaaa;0.588;a;0.955;0.208;0.796;0.257;aa;a;0.348;0.437;aa;a;a;aa;0.535;aaa;0.928;0.71;0.285;0.776;a;aaaaa;0.529;0.341;a;0.445;aaa;0.0767;0.123;aaaaa;0.439;0.248;aaaaa;aa;0.014;0.0757;aaaaaaaa;a;aa;0.938;aaaaaaaaa;a;0.324;aaa;aaaaaa;aa;aaa;aaaaa;0.878;a;
0.201;aa;0.144;0.217;0.41;aa;0.184;0.145;aaaaaaaaa;0.0102;aa;0.564;0.166;0.592;0.154;aa;a;0.0569;0.0941;aaaa;aa;a;aa;0.469;aaa;0.79;0.443;0.333;0.616;aa;aaaaaaaa;0.171;0.0312;aaaaaaa;0.428;aa;0.409;0.593;aaa;0.0551;0.00482;aaaaa;a;0.739;0.673;aaaaaaaa;a;aa;0.345;aaaaaaaaa;a;0.378;aa;aaaaaaa;aa;aa;aaaa;0.384;aaaaaa;
0.959;a;0.242;0.146;0.532;aaaaa;0.456;0.365;aaaaa;0.0235;a;0.905;0.112;0.903;0.388;aaaaa;a;0.679;0.0308;aa;a;a;aaa;0.215;a;0.0933;0.73;0.608;0.322;a;aaaa;0.0308;0.279;aaaaaaaa;0.228;aa;0.848;0.0381;a;0.419;0.628;aa;aa;0.841;0.381;aaaaaaaa;a;aa;0.374;aaaaaaaa;a;0.444;aa;aaaa;aaaaaaaa;a;aaaaaaaa;0.536;aaaa;
0.536;aa;0.187;0.968;0.724;aaaaaaaa;0.0359;0.958;aaaaaaa;0.317;a;0.661;0.548;0.0152;0.196;aaa;a;0.439;0.496;aa;aaaaa;a;a;0.919;a;0.921;0.869;0.752;0.179;aa;aaaaaaaa;0.859;0.953;aaaa;0.87;a;0.617;0.836;aaaaa;0.00157;0.344;a;aa;0.983;0.496;aaaaa;a;a;0.27;aaaa;a;0.882;aaa;aaa;aaa;aaa;a;0.441;aaaa;
0.979;aa;0.855;0.884;0.111;aaaaaaaaa;0.977;0.961;aaaaaa;0.555;a;0.88;0.9;0.587;0.689;aaaa;a;0.888;0.734;aa;aaaa;a;aa;0.429;aaa;0.841;0.953;0.885;0.00661;a;aaaa;0.915;0.619;aaaa;0.795;a;0.729;0.405;aaa;0.384;0.252;a;aaa;0.983;0.236;aaaaaaa;a;aa;0.00715;aa;a;0.613;aaa;aaaaaaaa;aaaaaa;aaa;aaaaa;0.869;aaaaaaaaaa;
0.275;a;0.284;0.496;0.397;aaaaaa;0.917;0.474;aaaaaaaa;0.43;a;0.0569;0.455;0.068;0.121;aa;a;0.000501;0.417;aaa;a;a;aa;0.919;aaaa;0.0762;0.36;0.818;0.785;a;aa;0.512;0.309;aaaaaa;0.189;aa;0.833;0.228;aaaa;0.173;0.913;a;aa;0.0619;0.792;aaaaaaa;a;aaa;0.515;aaaaaa;a;0.369;aa;aaaaaaaa;aaaaa;a;aaaaaa;0.932;aaaaaaaaa;
0.728;aa;0.721;0.136;0.103;aaaaaaaaaa;0.825;0.206;a;0.733;a;0.83;0.956;0.641;0.493;aa;a;0.769;0.298;aaaa;aaaa;a;aaa;0.511;aaaa;0.0144;0.773;0.137;0.573;a;aa;0.139;0.142;aaaaa;0.271;aa;0.625;0.158;aaaa;0.473;0.214;aaaaa;aaa;1;0.723;aaaaaaaa;a;aaa;0.747;aaaaa;a;0.00535;aaa;aa;aa;aa;aaaaaaa;0.342;aaaaa;
0.65;aa;0.629;0.516;0.758;aa;0.174;0.511;a;0.359;a;0.236;0.256;0.506;0.162;aaaa;a;0.531;0.859;aa;aaaaaa;a;a;0.89;aaa;0.231;0.173;0.51;0.635;aa;aaaaaaa;0.0291;0.259;aaaaaaaa;0.0287;aaa;0.479;0.63;aaaa;0.695;0.351;aaaaa;aa;0.894;0.532;a;a;aaa;0.463;aaaa;a;0.59;aaa;a;aaaaaaaa;aaaa;aaaaaaa;0.307;aa;
0.826;a;0.263;0.725;0.954;aaaaaaa;0.258;0.527;aaaaa;0.717;a;0.0527;0.137;0.292;0.516;aa;a;0.713;0.936;aaaa;aaaaaaa;a;aa;0.757;aa;0.242;0.929;0.669;0.941;aa;aaaaaaaa;0.462;0.579;a;0.28;a;0.249;0.401;aa;0.396;0.988;a;aa;0.908;0.954;aaaaaa;a;aa;0.57;aaaaaaaaa;a;0.206;aaa;aa;a;aa;aaaaaa;0.516;aa;
0.898;aa;0.783;0.104;0.381;aaaaa;0.986;0.302;aaaaaaaa;0.921;a;0.254;0.00586;0.43;0.668;a;a;0.305;0.94;aaaa;a;a;aaa;0.481;a;0.826;0.685;0.908;0.956;aa;aaaaaaaa;0.516;0.972;aaa;0.733;a;0.411;0.363;aaaa;0.497;0.384;aaa;aa;0.375;0.805;aaa;a;a;0.3;aaaaaaaaa;a;0.725;aa;aaaa;aaaaaaa;a;aaaaaaaaa;0.386;aaaaaaaaa;
0.729;a;0.348;0.181;0.67;aaaaaaa;1;0.807;aaa;0.105;aa;0.977;0.898;0.468;0.83;a;a;0.334;0.61;aa;aaaa;a;aaa;0.322;aaaa;0.468;0.665;0.271;0.582;a;aaaaa;0.139;0.128;aaaa;0.741;aaa;0.604;0.179;aa;0.0356;0.101;a;aaa;0.154;0.225;aaa;a;aa;0.833;aaaaaa;a;0.00639;aa;aaaaaaaaa;aaaaa;aaaa;a;0.244;aaaaaaaaa;
0.349;aa;0.748;0.937;0.886;aaaaaaaaa;0.652;0.667;aa;0.33;aa;0.0767;0.806;0.716;0.892;aaaaa;a;0.135;0.542;aaa;aaaaaaaa;a;aa;0.833;a;0.426;0.213;0.65;0.191;aa;aa;0.0386;0.978;aaaaa;0.617;aa;0.385;0.152;aaa;0.914;0.434;aa;aa;0.715;0.726;a;a;aaa;0.965;aa;a;0.089;aa;aaaaaaaa;aaaaa;aaaa;aaaa;0.526;aa;
0.654;a;0.692;0.471;0.042;aaaa;0.165;0.811;aaaaaaa;0.449;a;0.94;0.0993;0.424;0.554;aa;a;0.68;0.949;a;aaaaaaa;a;aa;0.235;a;0.394;0.41;0.362;0.737;a;aaaaaaaa;0.752;0.138;aa;0.55;aa;0.652;0.999;aaa;0.0862;0.561;aa;aaa;0.726;0.345;aaaaa;a;aaa;0.128;aaaaaaaa;a;0.833;aaa;aaaa;aaaaaa;aaaa;aaaaa;0.551;aaaa;
0.955;a;0.233;0.318;0.441;aaaaaaaa;0.0137;0.15;aaaaaaaaa;0.463;a;0.709;0.158;0.959;0.859;aaa;a;0.719;0.399;aa;aaaaa;a;a;0.407;a;0.171;0.738;0.681;0.934;a;a;0.518;0.378;aaaa;0.152;aaa;0.958;0.608;aa;0.637;0.866;aaa;aa;0.53;0.878;aaaaaaaa;a;aa;0.0345;aaaaaaa;a;0.061;aa;aaaa;aaaaa;aaaa;a;0.207;aaaaaaaaaa;
0.309;a;0.439;0.916;0.275;aaaaaaaaaa;0.64;0.515;aaaaaaa;0.567;a;0.663;0.176;0.64;0.814;aa;a;0.81;0.505;a;aaa;a;a;0.939;a;0.505;0.401;0.217;0.925;a;aaaaaaa;0.75;0.201;aaaaa;0.898;aaa;0.871;0.99;aaa;0.609;0.954;a;a;0.515;0.088;aaaa;a;a;0.368;aaaaa;a;0.943;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.928;aaaaaaaaa;
0.0604;aa;0.922;0.617;0.835;aaaaaa;0.436;0.573;aaaaaaa;0.826;aa;0.133;0.765;0.901;0.535;aaaa;a;0.0312;0.179;aa;a;a;a;0.0163;aaaa;0.554;0.537;0.191;0.213;aa;aaa;0.0276;0.47;aaaaaa;0.174;aaa;0.648;0.143;aaaaa;0.339;0.516;aa;a;0.113;0.395;aaaaaaaa;a;aa;0.255;aaaaaaa;a;0.659;aa;aaaaaaa;aaaaaaaa;aaa;aaa;0.0528;aaaa;
0.373;aa;0.88;0.682;0.133;aaaaaaaa;0.756;0.249;aaaaaaa;0.27;a;0.176;0.878;0.0963;0.87;aaaa;a;0.887;0.34;aa;aaaaaa;a;a;0.556;aa;0.768;0.753;0.109;0.406;aa;aaaa;0.0226;0.278;a;0.682;aaa;0.129;0.592;aaaaa;0.387;0.852;aaa;aa;0.927;0.492;aaaaaa;a;aa;0.768;aaaaa;a;0.531;a;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.453;aaaaaaa;
0.635;aa;0.151;0.929;0.21;aaa;0.496;0.515;aaa;0.167;a;0.837;0.273;0.524;0.622;a;a;0.484;0.172;aaaa;a;a;aaa;0.711;a;0.29;0.936;0.859;0.313;a;aaaaa;0.213;0.281;aaaa;0.29;a;0.288;0.573;aa;0.305;0.849;aaa;aaa;0.241;0.0729;aaaaaaa;a;a;0.522;aaa;a;0.94;aaa;aa;aaaaaaa;aa;aa;0.359;aaaaaaaaaa;
0.793;a;0.72;0.861;0.907;aaaa;0.191;0.9;aa;0.819;a;0.914;0.736;0.595;0.0601;aa;a;0.305;0.0824;a;aaaaaa;a;aa;0.0482;aaa;0.103;0.978;0.703;0.672;a;a;0.18;0.0339;aaa;0.765;aaa;0.511;0.658;a;0.144;0.249;a;aa;0.803;0.38;a;a;aa;0.383;aaaaaaaa;a;0.358;aaa;aaaa;aaa;a;aaaaaa;0.699;aaaa;
0.507;a;0.466;0.605;0.992;aaaaaa;0.123;0.644;aaaaa;0.18;aa;0.0999;0.424;0.174;0.719;aaa;a;0.986;0.487;a;aa;a;aa;0.404;a;0.912;0.399;0.158;0.103;aa;aaaaaa;0.155;0.63;aaa;0.22;aa;0.614;0.223;aaaaa;0.666;0.312;aaa;a;0.529;0.826;aaaaaa;a;aa;0.162;aa;a;0.457;aa;aaaaaaa;aaaaaa;aa;aaaaa;0.833;a;
0.297;aa;0.574;0.324;0.159;aa;0.828;0.689;aaaa;0.965;aa;0.0964;0.184;0.119;0.267;aaa;a;0.538;0.329;aaa;aa;a;aa;0.292;aa;0.342;0.771;0.629;0.471;aa;aaaaaa;0.305;0.139;a;0.918;aaa;0.0822;0.282;aaaaa;0.821;0.538;a;aaa;0.14;0.687;aaaaaaaa;a;aaa;0.117;a;a;0.952;a;aaaa;a;aa;aaa;0.291;aa;
0.235;a;0.824;0.607;0.51;aaaaa;0.954;0.771;aaa;0.831;aa;0.186;0.62;0.47;0.488;aaaaa;a;0.729;0.539;aaaa;aa;a;a;0.921;a;0.427;0.293;0.858;0.609;a;aaaaaaaa;0.27;0.0468;aaaaaa;0.0878;aaa;0.862;0.863;aaaa;0.33;0.762;aa;aa;0.29;0.0599;aaaaaa;a;aa;0.728;aaaaaa;a;0.0446;aa;a;aaaaa;aaa;aaaa;0.701;aaaaaaaaa;
0.933;a;0.625;0.354;0.977;aaaaa;0.837;0.627;aaaa;0.583;a;0.342;0.381;0.436;0.713;aaa;a;0.91;0.68;aaa;aaaaaa;a;aaa;0.346;a;0.893;0.685;0.161;0.988;aa;aaaaa;0.262;0.239;aaaaaaa;0.212;aa;0.907;0.828;aa;0.672;0.969;aaaaa;a;0.173;0.64;aaaa;a;aa;0.106;aa;a;0.533;a;aaa;aaaa;aaa;aaaa;0.222;aaaaaaaaaa;
0.0321;aa;0.144;0.318;0.162;aaaaa;0.485;0.334;aa;0.576;a;0.114;0.288;0.72;0.622;aa;a;0.452;0.0216;aaa;aa;a;aaa;0.983;aaa;0.781;0.332;0.143;0.598;aa;aaaa;0.0825;0.0573;aaaaaaa;0.744;aaa;0.553;0.0408;aaa;0.641;0.318;aaa;aa;0.977;0.191;aaaa;a;a;0.202;aaaaaa;a;0.195;aa;aaaa;aaaaaa;a;aa;0.879;aaaaa;
0.863;a;0.0116;0.922;0.527;aa;0.298;0.179;aaaaaaaa;0.12;aa;0.445;0.499;0.78;0.823;aaaaa;a;0.287;0.907;a;aaaaaaa;a;a;0.872;a;0.963;0.303;0.0343;0.503;aa;aa;0.43;0.34;a;0.278;a;0.0145;0.811;a;0.358;0.461;aaaa;a;0.994;0.43;aaaaaa;a;aa;0.0987;aaaaaaa;a;0.526;aa;a;aa;a;aaaaa;0.781;aaaaaaa;
0.26;a;0.596;0.725;0.317;aaaaa;0.844;0.559;aaaaaaa;0.352;a;0.874;0.394;0.782;0.781;aa;a;0.0334;0.471;aaaa;aaaaaaaa;a;a;0.966;aa;0.482;0.239;0.317;0.725;a;a;0.462;0.0274;aaaaaa;0.533;aaa;0.393;0.545;aa;0.227;0.793;aa;aa;0.848;0.399;aaaaa;a;a;0.309;aaaa;a;0.121;aaa;a;aaaaaaa;a;aaaaaaaaa;0.504;aaaaaaaaaa;
0.758;a;0.635;0.526;0.951;aaaaaaa;0.179;0.545;aaaaaaa;0.276;aa;0.82;0.239;0.391;0.0803;aaaaa;a;0.136;0.608;aaa;aaaaaa;a;aa;0.0406;aaaa;0.543;0.901;0.071;0.325;aa;aaaaaaaa;0.835;0.379;aaaaaaaa;0.341;aa;0.267;0.578;aaa;0.467;0.376;aa;aaa;0.128;0.907;aa;a;aaa;0.877;aaaa;a;0.212;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.574;aaa;
0.93;a;0.171;0.688;0.119;aaaaaaaaaa;0.23;0.22;aaaaaaa;0.366;aa;0.233;0.617;0.14;0.0248;a;a;0.00221;0.181;aaa;a;a;a;0.23;aa;0.269;0.117;0.0142;0.0286;a;aaaaaaaa;0.592;0.0765;aaa;0.621;a;0.436;0.0273;a;0.21;0.142;aaaaa;aaa;0.998;0.573;aa;a;a;0.327;aaaa;a;0.228;aaa;a;aa;a;aaaaaaaa;0.151;aaaaaaaaaa;
0.702;aa;0.246;0.475;0.749;aa;0.93;0.965;aaa;0.132;a;0.842;0.771;0.537;0.748;aaa;a;0.0257;0.221;aa;aa;a;a;0.96;aaa;0.0823;0.663;0.802;0.714;a;aaaaaaa;0.471;0.868;aaaaa;0.861;a;0.686;0.927;aa;0.35;0.0596;aaa;aaa;0.534;0.911;aaaaaa;a;aa;0.998;aaaaaa;a;0.0937;a;aa;aaa;aa;a;0.108;aaaaaaa;
0.0111;a;0.323;0.0528;0.796;aaaa;0.217;0.256;aaaaaaa;0.419;aa;0.304;0.435;0.653;0.27;a;a;0.11;0.238;aaaa;aaaaaaa;a;aa;0.378;aaa;0.27;0.347;0.215;0.962;a;aaaa;0.411;0.886;aaa;0.747;aaa;0.709;0.0056;a;0.947;0.84;aa;aa;0.627;0.623;a;a;aaa;0.534;aaaaa;a;0.584;aa;aaa;aaaaaa;aaaa;aaa;0.318;aaaa;
0.247;a;0.294;0.849;0.341;aaaaaa;0.982;0.291;aaaaaaaaa;0.61;a;0.441;0.542;0.241;0.42;aaa;a;0.282;0.372;a;aaaaaaaaa;a;aaa;0.733;aaaa;0.103;0.122;0.159;0.282;a;aaa;0.392;0.898;aaaaaaaa;0.485;aaa;0.184;0.72;aaaaa;0.278;0.409;aaaaa;a;0.432;0.417;aaaaaaaa;a;aa;0.548;aa;a;0.884;a;aaaa;aaaaaa;a;aaaaaaa;0.296;aaa;
0.768;a;0.874;0.0162;0.333;a;0.944;0.67;aaaaaaaaa;0.584;aa;0.146;0.554;0.802;0.595;a;a;0.853;0.426;aaa;a;a;a;0.976;aa;0.321;0.115;0.533;0.441;a;aaaaaa;0.965;0.9;aaaaaaaa;0.184;aa;0.204;0.615;aa;0.567;0.698;a;aa;0.618;0.106;aaa;a;aaa;0.0875;aaaa;a;0.553;aa;aaaaa;aaaa;a;aaaaa;0.588;aaaaa;
0.747;aa;0.202;0.748;0.61;aaaaaaaaa;0.4;0.689;a;0.843;aa;0.173;0.119;0.486;0.0328;aaaa;a;0.301;0.18;a;aaaa;a;aaa;0.324;aaa;0.868;0.663;0.704;0.0782;aa;aaa;0.266;0.99;aaaaaaaa;0.261;aa;0.682;0.913;aaaa;0.842;0.53;aaa;aa;0.338;0.821;a;a;a;0.798;aaaaaaaaaa;a;0.674;aaa;aaa;aaaaaaaa;aaaa;aa;0.888;aaaaaaaa;
0.567;a;0.322;0.294;0.246;aaa;0.276;0.098;aaaaaa;0.253;aa;0.704;0.884;0.489;0.187;aa;a;0.246;0.511;aa;aaaaaa;a;aaa;0.836;a;0.475;0.985;0.514;0.64;aa;aaa;0.148;0.478;aaa;0.707;aaa;0.42;0.227;aaa;0.307;0.63;aaaaa;aa;0.731;0.521;aaaaa;a;aa;0.98;aaaa;a;0.46;aaa;aaaaaaa;aaaa;aaaa;a;0.81;aa;
0.44;aa;0.0782;0.0601;0.72;aaaaaaa;0.163;0.244;a;0.275;aa;0.000145;0.431;0.0839;0.325;aaaa;a;0.132;0.575;aaaa;aaaaaaaaa;a;aaa;0.439;aaaa;0.478;0.772;0.707;0.381;a;a;0.934;0.736;aa;0.624;aaa;0.744;0.875;aa;0.423;0.976;aaa;aa;0.0953;0.787;a;a;a;0.498;aaaaa;a;0.21;aaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.0348;aaaaaaa;
0.766;aa;0.183;0.709;0.741;aaaa;0.0886;0.654;aaaaaaaaa;0.651;aa;0.0377;0.946;0.202;0.361;aaaaa;a;0.893;0.592;aa;aaaaaa;a;a;0.131;aaaa;0.655;0.749;0.368;0.982;aa;aaaaaa;0.706;0.00447;aa;0.865;aaa;0.79;0.11;a;0.433;0.946;aaaa;a;0.894;0.93;aa;a;aa;0.178;aaaaaaaaa;a;0.907;a;aaaaa;aaa;aa;aaaaa;0.116;aaa;
0.0453;aa;1;0.408;0.561;aaaaaaaaaa;0.844;0.86;a;0.766;aa;0.961;0.778;0.142;0.599;a;a;0.0448;0.0716;aaaa;aa;a;a;0.273;a;0.601;0.723;0.629;0.291;aa;a;0.374;0.624;a;0.225;aa;0.108;0.505;aa;0.431;0.781;aaaa;a;0.993;0.987;aaaaaaa;a;aaa;0.46;aaaaaaaaaa;a;0.576;aa;aaa;aaaa;aaaa;aaa;0.79;aaaaaaa;
0.707;aa;0.295;0.816;0.742;aaaaaaa;0.126;0.143;aaaaaa;0.125;a;0.401;0.456;0.989;0.451;a;a;0.0871;0.317;aa;aaaaa;a;a;0.761;aaa;0.263;0.46;0.899;0.59;a;aaaa;0.195;0.6;aaaaaaa;0.08;a;0.109;0.251;aaaa;0.723;0.795;aa;a;0.716;0.801;aaaaa;a;aaa;0.657;aaaaaaaaa;a;0.541;aaa;aa;aaa;a;aaaaaaaa;0.138;aaaaaaaaaa;
