ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aa;0.376;a;0.0055;0.491;aaaaaaaa;aaa;aaa;0.0746;0.36;0.0525;0.87;aa;aaa;0.983;a;0.223;aaa;0.669;a;aaaaaaaaaa;
aaa;0.601;a;0.905;0.683;aaaaa;a;aaa;0.804;0.871;0.711;0.223;aa;aa;0.829;aaa;0.354;a;0.65;aaaa;aa;
aaaaaaaa;0.858;a;0.219;0.401;aaaaaa;a;aaaaa;0.987;0.643;0.116;0.55;a;aaa;0.864;aaaa;0.647;aaaaa;0.429;aaaa;aaaaa;
aaaaa;0.829;aa;0.118;0.886;aaaaaaaa;aa;aa;0.28;0.704;0.385;0.868;a;aaa;0.0956;aaaaaaa;0.206;aaaaa;0.96;a;aaaaaaaaa;
aaaaaaaaa;0.0933;aaa;0.331;0.228;aa;aa;aaaa;0.274;0.789;0.189;0.398;a;aa;0.705;aa;0.805;aaa;0.629;aaaaa;aaaaaaaa;
aaaaa;0.926;a;0.626;0.101;aaaaaaa;aa;aaaaaaa;0.716;0.416;0.488;0.36;aa;aa;0.674;aaaaaa;0.787;a;0.903;aaaaaaa;aaa;
aaaaaaaaa;0.799;a;0.159;0.178;aaa;aaa;aaaaaaa;0.189;0.172;0.0468;0.925;a;aaa;0.0507;aaaaa;0.335;aa;0.0513;aaaaa;aaaa;
aaaaaaa;0.49;aa;0.317;0.905;aaaaaaaa;aaa;aa;0.692;0.0764;0.409;0.209;a;a;0.428;aaaaaaa;0.524;aaa;0.165;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.325;a;0.793;0.596;aaaaaaaa;aa;aa;0.727;0.484;0.325;0.09;aa;aa;0.218;aaaaaaa;0.545;aa;0.337;aaaaaaa;aaaaaaaa;
aaaaa;0.165;aaa;0.507;0.985;aaaaaaaa;aa;aaaa;0.856;0.964;0.856;0.927;aa;aaa;0.176;aaaaaaa;0.23;aaaaaaa;0.38;aaaaa;aaaaaaaa;
aaaaaaa;0.782;aaa;0.657;0.234;aaa;a;a;0.366;0.676;0.944;0.809;a;aaa;0.394;aaaaaaa;0.644;aaaaaaa;0.796;aaaaaaaaaa;a;
aaaaaaaa;0.85;aa;0.27;0.964;aaaaaa;a;a;0.202;0.0406;0.348;0.606;a;aaa;0.89;aaaaa;0.183;aaa;0.56;aaaaaaaa;aaaaaaa;
aaaa;0.206;a;0.924;0.284;aa;a;aaaa;0.0803;0.982;0.116;0.297;a;aa;0.263;aaaaaaa;0.553;a;0.296;aaaa;aaaaaa;
aaaaaaaa;0.27;aa;0.402;0.938;aa;aa;a;0.955;0.232;0.935;0.0638;aa;aaa;0.52;aaaaaaa;0.984;aaa;0.943;aaaaaaaa;aaaaaa;
a;0.573;aaa;0.629;0.334;aaa;aa;aa;0.0699;0.428;0.269;0.224;aa;a;0.486;aaaaaa;0.0567;aaaaa;0.733;aaaaaaa;aa;
aaaaa;0.801;aaa;0.785;0.838;a;aa;a;0.785;0.922;0.469;0.896;aa;a;0.761;aaa;0.503;aaa;0.384;aaaaaaaaaa;a;
aaaa;0.107;aaa;0.294;0.244;aaaaaaaa;a;aaa;0.536;0.874;0.000284;0.766;a;aaa;0.00544;aaa;0.452;aaaaaaa;0.962;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.0658;a;0.516;0.746;aaaaaa;aa;aaaaaaa;0.163;0.185;0.104;0.726;a;aa;0.636;aaaaaaa;0.227;aaaaa;0.792;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.0494;aa;0.73;0.11;aaaa;a;a;0.752;0.258;0.578;0.395;a;aaa;0.813;a;0.639;aa;0.199;aaaa;aaa;
aaaaa;0.118;a;0.556;0.437;aaa;a;a;0.212;0.325;0.382;0.766;a;aaa;0.0851;aaaaaaa;0.786;aa;0.602;aaaaaa;aaaaaaa;
a;0.389;aa;0.326;0.844;aaaa;aa;aa;0.254;0.0175;0.379;0.929;aa;aa;0.0463;aaaaaaa;0.375;aaaaa;0.0308;aa;aaaa;
aaaaaaaa;0.775;aa;0.1;0.217;aaaaa;a;aaaa;0.867;0.935;0.469;0.917;a;aaa;0.0576;aaaa;0.863;aaaaaa;0.144;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.267;a;0.788;0.811;aaaaaa;a;aaaaa;0.826;0.962;0.677;0.07;a;aaa;0.322;aa;0.786;a;0.129;aa;aaaaaaa;
aaa;0.763;aa;0.592;0.801;aa;aa;aaaa;0.238;0.288;0.553;0.609;a;aa;0.527;aaaaaaa;0.484;aaaaaaa;0.751;aaaaaa;aaaaa;
aaaaaa;0.959;aa;0.187;0.581;aa;a;aaaaaa;0.717;0.836;0.116;0.814;aa;aa;0.831;aaa;0.701;aaaaaaa;0.97;aaaa;a;
aaaaaaaaa;0.298;a;0.0433;0.221;aaaa;aa;aaaaa;0.0825;0.796;0.984;0.258;aa;aaa;0.176;aaaaa;0.0592;aa;0.0417;aaaaa;aaaaaaaa;
aaa;0.463;aa;0.944;0.861;a;a;aaa;0.336;0.573;0.582;0.439;aa;a;0.364;a;0.575;aaaaaaa;0.734;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.68;aa;0.374;0.644;aaaaaa;a;aa;0.653;0.21;0.0325;0.235;a;a;0.88;a;0.373;aaaaa;0.83;aaa;a;
aaaa;0.699;aaa;0.765;0.546;a;a;aaaaaaa;0.348;0.365;0.288;0.271;a;aaa;0.882;aa;0.554;aa;0.96;aaa;aaaaaa;
aaaaaaa;0.0791;a;0.879;0.416;aaaa;aaa;aa;0.482;0.306;0.697;0.778;aa;aaa;0.0869;aaaa;0.045;aaaaa;0.148;aaa;aaaaaaaa;
a;0.691;aaa;0.509;0.156;aaaaa;aa;aaaa;0.187;0.947;0.025;0.835;aa;aa;0.418;aaa;0.152;aaaaaa;0.135;aaaaaaa;aaaa;
aaaaaaaaa;0.378;aaa;0.441;0.978;a;aaa;aaa;0.608;0.961;0.259;0.274;aa;aa;0.413;a;0.674;aaaa;0.721;aaa;aaaaaaaaa;
aa;0.89;a;0.434;0.103;aaaaa;a;aaaa;0.74;0.427;0.129;0.205;a;a;0.0674;a;0.703;aaaaaaa;0.55;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.896;aaa;0.44;0.0527;aaa;aaa;aaaaaa;0.478;0.968;0.503;0.954;a;a;0.812;aaaa;0.598;aaa;0.99;aaaa;aaaaaa;
aaaaaa;0.0705;a;0.368;0.873;aaaa;aa;aaaaaaa;0.139;0.814;0.463;0.317;aa;aaa;0.516;aaa;0.812;aaaa;0.529;aaaaaaaaaa;aaaa;
aa;0.935;aaa;0.187;0.89;aaaaaaaa;a;aaaaaaa;0.77;0.687;0.296;0.357;aa;a;0.343;aaa;0.72;aaaaa;0.475;aaaa;a;
aaaaaaaa;0.398;aaa;0.137;0.947;aaaaa;aa;aaaaaa;0.65;0.294;0.742;0.664;a;aaa;0.468;aaaa;0.816;aaaa;0.744;a;aaaaaa;
aaaaa;0.937;aaa;0.0812;0.326;aaa;a;aaaaaa;0.38;0.156;0.353;0.652;aa;aa;0.985;aaaa;0.279;a;0.981;aaaaa;aaaaaa;
aaaaaaaa;0.67;aa;0.0314;0.108;aaa;aaa;aaaaaa;0.515;0.0992;0.425;0.649;a;aa;0.651;aaaaaaa;0.301;aaaaaa;0.996;aaaaaa;aaaaa;
aa;0.748;a;0.915;0.338;aaaaa;a;a;0.946;0.531;0.122;0.938;a;aa;0.273;a;0.266;aaaa;0.798;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.362;aaa;0.283;0.633;a;aaa;aaaaaa;0.982;0.0832;0.0465;0.0849;aa;a;0.285;aaaaa;0.837;aa;0.0248;aaaa;aaaaaaa;
aaaaa;0.746;aaa;0.0575;0.528;aaaa;aaa;aaaaaaa;0.918;0.268;0.802;0.339;a;aa;0.695;aaaa;0.518;aaaa;0.853;aaaa;aaaa;
aaaaa;0.313;aaa;0.06;0.484;aa;aaa;aaaaaaa;0.761;0.279;0.0742;0.293;aa;aaa;0.957;aaa;0.587;aaaa;0.819;aaa;aaaaaa;
aaa;0.255;a;0.999;0.039;aaaa;a;aa;0.479;0.539;0.505;0.694;a;aaa;0.605;aa;0.868;aaa;0.255;aaaaaa;aaaaaaaaaa;
a;0.164;a;0.648;0.216;aaa;aa;aaaaa;0.352;0.403;0.548;0.0869;a;aaa;0.391;aaa;0.61;aaaaaaa;0.427;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;0.408;a;0.97;0.916;aaaaaa;aaa;aa;0.064;0.226;0.5;0.218;aa;aa;0.366;aaa;0.404;aa;0.302;aaaaaaaaaa;aaa;
aaaa;0.758;aaa;0.637;0.157;aaa;a;aa;0.833;0.243;0.963;0.525;aa;aa;0.389;a;0.839;a;0.609;aaaaa;aaaaaaaaaa;
aaaaaa;0.0611;aa;0.837;0.565;aaaaa;aa;aa;0.475;0.84;0.866;0.0119;a;aa;0.972;aaa;0.435;a;0.987;aaa;aaaaaa;
a;0.345;a;0.331;0.116;a;aaa;a;0.0268;0.602;0.0208;0.906;a;a;0.185;a;0.606;aaaaaaa;0.499;aaaaaa;aaa;
aaaaaaa;0.424;aa;0.278;0.903;aaaaaa;aa;aaaa;0.795;0.227;0.00223;0.478;aa;aa;0.759;aaaaa;0.885;a;0.36;aaaaaa;aaaaa;
aaaaaaaaa;0.506;a;0.155;0.251;aaaaa;a;aa;0.076;0.821;0.329;0.307;a;aaa;0.773;a;0.445;aaaaaa;0.376;a;aa;
aaaaaaaaa;0.289;aaa;0.696;0.285;aaaaa;a;aaaaaa;0.00446;0.888;0.713;0.357;a;a;0.234;aaaa;0.0642;aaaaaa;0.371;aaaaaaa;aaaaaaaaa;
aaa;0.912;aaa;0.532;0.413;aaaaa;aa;aaaaaa;0.121;0.245;0.68;0.174;a;aaa;0.806;aaaaaa;0.134;aaaa;0.558;a;aa;
aaaa;0.576;aa;0.236;0.722;aaaa;aa;aa;0.0458;0.518;0.705;0.226;aa;aaa;0.908;aaaaaaa;0.762;aa;0.596;aaaaaa;aa;
aaa;0.283;aa;0.426;0.198;aaaa;aaa;aaaaa;0.298;0.271;0.471;0.248;a;a;0.144;aa;0.473;aa;0.683;aaaaaa;aa;
aaaaa;0.297;a;0.19;0.855;aaaaa;aaa;aa;0.421;0.252;0.696;0.357;aa;aa;0.721;aa;0.561;aa;0.482;aaaa;aaaaaaaaa;
aaaa;0.965;a;0.55;0.79;aaaaaa;a;a;0.269;0.387;0.0631;0.228;a;a;0.816;aaaaa;0.587;aaaa;0.0401;aaaaaa;aaaa;
aaaaaaaaa;0.265;aa;0.597;0.687;aaa;a;aaaaaaa;0.77;0.323;0.838;0.416;a;aa;0.384;a;0.746;aaaa;0.719;aaaaaa;a;
aaaaa;0.894;a;0.75;0.663;aaaaaaa;aa;aaaaaaa;0.854;0.0517;0.181;0.749;aa;aa;0.0916;aaa;0.12;aaa;0.747;aa;aa;
aaaaaaaaa;0.698;aa;0.771;0.0548;aaaa;aaa;aaaaaa;0.656;0.12;0.471;0.783;a;a;0.149;aaaa;0.00769;aa;0.0668;aaa;aaaaaaa;
aaa;0.463;aa;0.313;0.0461;aaaaaa;aaa;aaaa;0.0213;0.486;0.544;0.441;a;aaa;0.715;aaa;0.063;aaa;0.963;aa;aaaaaaaaa;
aaaaaaaa;0.234;a;0.117;0.928;aaaaaaaa;aa;aaaa;0.449;0.475;0.259;0.839;aa;aaa;0.799;aaaaaaa;0.0468;aaaaaa;0.351;aaaaaaaa;aaaa;
a;0.156;a;0.986;0.998;aaaaaa;a;aaa;0.434;0.51;0.357;0.212;a;a;0.369;aa;0.527;aaa;0.292;aaaaaaaaaa;a;
aaaa;0.375;aaa;0.534;0.109;aaaaaa;aa;aaaaaa;0.881;0.0232;0.228;0.353;aa;aaa;0.691;aaaaaaa;0.0494;aaaaa;0.979;aaaaa;a;
aaaaaaaaa;0.623;aaa;0.766;0.885;aa;aa;aaaaaa;0.276;0.217;0.467;0.0697;aa;aa;0.3;a;0.2;aaaa;0.411;aaaaa;aa;
aaaa;0.41;aaa;0.211;0.945;aaaaaaaa;a;aaaaaaa;0.917;0.963;0.867;0.107;a;a;0.344;aaaaaa;0.659;aaaa;0.314;aaaa;aaaa;
aa;0.672;aaa;0.98;0.129;a;aa;aaa;0.463;0.864;0.18;0.0493;aa;aa;0.934;aaaaa;0.679;aa;0.424;aa;aaaaaaaaa;
aaa;0.793;a;0.882;0.574;aaaaaaa;a;aaaaaaa;0.868;0.436;0.613;0.76;a;a;0.495;aaa;0.749;aaaaaaa;0.725;aaaa;aaa;
aaaaaaaa;0.248;aaa;0.712;0.708;aaaa;a;aaaaaaa;0.874;0.668;0.301;0.507;aa;aa;0.751;aaaa;0.468;a;0.0187;aaaaaa;aaaaaaaa;
aa;0.393;a;0.794;0.147;aaaaaaaa;a;aaaa;0.275;0.863;0.105;0.188;a;a;0.185;aaaaa;0.487;aaaaaa;0.135;aaaaaa;aaaaaaaa;
aa;0.528;a;0.687;0.192;aaaaaaa;aaa;aaa;0.225;0.703;0.274;0.0075;aa;aaa;0.508;aaaaa;0.403;aaaaa;0.906;aaaa;aaaaaa;
aaaa;0.966;aaa;0.429;0.777;aaaa;aaa;aaaaaaa;0.385;0.691;0.827;0.835;a;aaa;0.918;aaaaaaa;0.406;aaaaaa;0.128;aaaaaaa;aaaaa;
aaa;0.347;aa;0.306;0.325;aaaaa;aaa;aaaaaa;0.181;0.203;0.256;0.0793;aa;aaa;0.319;aaa;0.204;aaaa;0.595;aaaaa;aa;
aaaaaaaa;0.536;a;0.509;0.287;aaa;aaa;aaaaaa;0.677;0.461;0.375;0.762;aa;a;0.253;aaaa;0.37;aaaaa;0.291;aaaaaaa;aaaaaaa;
aaa;0.761;aaa;0.205;0.76;aaaaaaa;a;a;0.0114;0.971;0.0978;0.0633;aa;a;0.341;aaa;0.078;aaaaa;0.056;aaaaaa;aaaaa;
aaaaaa;0.58;aa;0.279;0.798;aaaaaaaa;aaa;aaaaa;0.204;0.507;0.656;0.916;a;a;0.678;aaaa;0.355;aa;0.0417;aaaaa;aaaaaaa;
aa;0.0679;aaa;0.145;0.806;aaaaaaaa;aa;a;0.79;0.408;0.488;0.833;aa;a;0.945;aa;0.288;aaaaaaa;0.401;aaaaaaaaa;a;
aaaaaaaaa;0.209;aa;0.417;0.425;aaaaaaa;aaa;aaaaaa;0.0318;0.827;0.137;0.524;aa;aaa;0.224;aaaaaaa;0.769;aaaaaaa;0.0589;aaaaaaa;a;
aa;0.103;aaa;0.683;0.691;aaa;aa;aaaaa;0.236;0.748;0.613;0.365;aa;aaa;0.608;aaaa;0.945;aaaaaa;0.653;aaaaaaaaaa;aa;
aa;0.525;aa;0.106;0.622;a;aa;aaaa;0.0929;0.88;0.371;0.281;a;aa;0.118;a;0.551;aa;0.569;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.463;a;0.653;0.623;a;a;aaaa;0.779;0.474;0.274;0.0466;a;a;0.0481;aaaaaaa;0.905;aaaaaa;0.0349;aaaaaaaaaa;aa;
aaaaa;0.785;aaa;0.985;0.886;aaaaa;aaa;aaaaa;0.032;0.0349;0.293;0.345;aa;a;0.624;a;0.307;aaa;0.265;aaaaaaa;aa;
aaaa;0.9;a;0.0245;0.783;aaaaaaa;a;aaaaa;0.979;0.702;0.838;0.911;a;a;0.189;aaaaaaa;0.338;aaaa;0.968;a;aaa;
aaaaa;0.864;aa;0.961;0.472;aaa;aa;aaaa;0.612;0.874;0.148;0.881;a;aaa;0.607;aaaa;0.659;aaaa;0.52;aaaaaa;aaaaaaa;
aaaaaaaa;0.266;a;0.886;0.841;aaaaaaa;a;aaaaaa;0.208;0.205;0.996;0.644;aa;aaa;0.0843;a;0.237;aa;0.371;aaaaa;aaaaaaaaa;
aaaaaaa;0.999;aaa;0.827;0.797;aaaa;a;aaaaa;0.664;0.72;0.474;0.147;a;a;0.377;aaaa;0.868;aaa;0.536;aaaaaaaa;aaaa;
aaaaa;0.537;aaa;0.539;0.847;aaaaaaaa;aaa;aaaaa;0.414;0.864;0.724;0.347;a;aa;0.966;aaa;0.266;aaaaaa;0.0691;aaaaaa;aaaaaa;
aaaa;0.0476;aa;0.0816;0.683;aaaaaaa;aa;aaaaaa;0.275;0.536;0.428;0.486;aa;aa;0.594;aaaa;0.339;aaaa;0.646;aaaaaaaaaa;aa;
aaaa;0.118;aa;0.366;0.138;aaaaaaa;a;aaaaa;0.856;0.0902;0.341;0.361;aa;a;0.977;aaaaaa;0.805;aaaaaaa;0.545;aaaaaa;a;
a;0.106;aaa;0.202;0.28;aa;aaa;a;0.807;0.0237;0.0942;0.146;aa;a;0.104;aaaaaa;0.0483;aaa;0.65;aaa;aaaaaaa;
aaaa;0.306;aaa;0.49;0.7;aaa;aaa;aaaa;0.644;0.563;0.911;0.107;a;aaa;0.428;aaa;0.222;aaaaa;0.614;aaaaaa;aaaaaaa;
aaaaaa;0.104;aa;0.857;0.791;aaaaaaa;aa;aaaa;0.824;0.497;0.827;0.372;aa;aaa;0.947;aaaa;0.871;a;0.45;a;aaaaaaaa;
aa;0.5;aaa;0.766;0.778;aaaaa;aaa;aaaaa;0.369;0.737;0.856;0.138;aa;aaa;0.597;aaaaa;0.679;aa;0.149;a;aa;
aaaaaa;0.108;aa;0.126;0.374;aaaaaa;aa;a;0.101;0.055;0.161;0.167;aa;aa;0.336;aaaaaa;0.0292;aaaa;0.581;aaaaaaaaaa;aaa;
a;0.135;a;0.402;0.791;aaaa;aa;aaaaa;0.12;0.263;0.746;0.512;aa;a;0.905;aaaaa;0.743;a;0.478;a;aaa;
aaaaaaaaa;0.755;a;0.491;0.462;aaaaaaaa;a;aaaaaaa;0.942;0.703;0.0732;0.821;aa;aaa;0.94;aa;0.37;aaaaa;0.668;aaaaaaa;aaaa;
aaaaaa;0.684;aaa;0.109;0.654;aaaaaaa;a;aaaaaaa;0.654;0.77;0.821;0.475;a;aaa;0.893;aaaaa;0.738;aaaaaa;0.607;aaa;aaa;
aaaa;0.908;a;0.443;0.793;a;aa;aaaaa;0.627;0.762;0.545;0.0878;a;aaa;0.764;aaaaaa;0.04;aaaaaa;0.26;aaaaaaa;aaaaaaa;
aaaaaa;0.959;a;0.0676;0.483;aaaaaa;aaa;aaaaaa;0.424;0.986;0.869;0.689;a;a;0.00642;aaaaaa;0.22;aaaaa;0.879;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.809;aa;0.973;0.372;aaaa;aa;aaaaa;0.112;0.877;0.275;0.287;aa;a;0.495;aaaaaaa;0.0152;aaaaaaa;0.88;a;aaaa;
a;0.747;aaa;0.511;0.664;aaaa;a;aaaaaaa;0.0522;0.861;0.24;0.309;a;aa;0.308;aaaaa;0.99;aa;0.492;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.751;aa;0.299;0.0714;aaaaaa;aa;aaaaaaa;0.317;0.31;0.235;0.635;aa;aaa;0.109;aaaaaaa;0.844;aa;0.441;aaaaaaaaa;aaa;
aaa;0.414;a;0.428;0.132;aa;aa;aaaaa;0.535;0.518;0.0232;0.611;a;aa;0.724;aaa;0.612;aa;0.351;aaaaaaa;aa;
aaaaaa;0.145;aaa;0.238;0.958;aaaa;a;aaaaa;0.0769;0.568;0.458;0.68;a;aaa;0.372;aaa;0.718;aaaa;0.943;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.0645;aa;0.523;0.881;aaaaaaaa;a;aaaaaa;0.292;0.866;0.664;0.766;a;aaa;0.815;aaaa;0.18;aaaaaa;0.678;aaaa;aaaaaaaaaa;
aaaaaaa;0.0917;aaa;0.815;0.923;aaaaaa;aaa;aaaaaa;0.359;0.887;0.439;0.261;a;aa;0.291;aaaaaa;0.816;aaaa;0.459;aaaaa;aaaaaa;
aaa;0.101;aaa;0.275;0.361;aaa;aa;aaaa;0.309;0.89;0.997;0.746;aa;aaa;0.278;aa;0.111;a;0.195;aaaa;aaaaaaaaaa;
a;0.289;aa;0.766;0.277;aaaaaaa;aa;aaaa;0.707;0.875;0.692;0.179;a;aaa;0.446;aaaaa;0.834;aaaaa;0.762;a;aaaaaaaa;
a;0.452;aa;0.818;0.169;aaaaaa;a;aaaa;0.518;0.402;0.106;0.158;a;aaa;0.876;aaaaa;0.614;aaa;0.758;aaa;a;
aa;0.939;aaa;0.82;0.704;aaaaaa;aa;aaaaaaa;0.515;0.876;0.916;0.792;aa;aa;0.612;aaaaa;0.641;aaaaaaa;0.608;aaaaaa;aaaaaaa;
a;0.966;a;0.322;0.498;a;aa;aaaaaaa;0.808;0.182;0.0368;0.864;aa;aa;0.939;a;0.498;aaaaaaa;0.118;aaaaaa;aaaaaaaaaa;
aaa;0.709;aa;0.0886;0.733;aaaaaaaa;a;aa;0.12;0.597;0.801;0.788;aa;a;0.0108;aaa;0.108;aaaaaa;0.655;aaaaaaaa;aaaaaa;
aaaaaa;0.91;aaa;0.713;0.347;aaaaaaaa;a;aa;0.808;0.153;0.284;0.188;a;aaa;0.371;aa;0.737;aa;0.738;aaaaaaaaa;aaaaa;
aaaaaaa;0.269;a;0.995;0.416;aaaa;aa;aaaaa;0.503;0.428;0.513;0.805;a;aaa;0.51;aaaaaaa;0.183;aaaa;0.978;aaaa;aaaaaa;
aaaa;0.31;aaa;0.176;0.548;aaaa;a;aa;0.795;0.292;0.208;0.13;a;a;0.661;aa;0.371;aaaaaaa;0.539;aa;aaaaaaaaa;
aaaaaa;0.152;aa;0.535;0.467;aa;a;aaaa;0.697;0.233;0.131;0.136;aa;a;0.731;aaaaa;0.377;aaaaa;0.88;aaa;aaaaaaaaa;
aaaaaaa;0.144;aa;0.799;0.565;aaaaaaaa;aaa;a;0.618;0.0546;0.164;0.644;aa;a;0.982;aaa;0.812;aaa;0.579;aaaa;aaa;
aaaa;0.931;a;0.87;0.135;aa;aaa;aaaaaaa;0.374;0.366;0.509;0.334;aa;aaa;0.678;a;0.196;a;0.78;aaa;aaaaaaa;
aaaaa;0.182;aa;0.695;0.928;aaaaaaaa;a;aaaaa;0.447;0.386;0.0425;0.466;a;aa;0.769;aaaaaaa;0.931;aaaaaa;0.124;aaaaaaa;aaaaaa;
aaaa;0.816;a;0.517;0.951;aaaaaa;aa;aaaaa;0.539;0.0251;0.256;0.385;aa;a;0.763;aaa;0.818;aaaaaa;0.489;aaaaaaaa;aaaaaaa;
aaaaa;0.567;aa;0.268;0.44;aaa;aa;aaaaaa;0.14;0.422;0.333;0.377;a;a;0.378;aaaa;0.00791;aaaaaaa;0.00791;aaaaaaaaaa;aa;
aa;0.893;aa;0.433;0.097;aaaaaaa;a;aaa;0.366;0.317;0.057;0.556;aa;aa;0.661;aaaaaa;0.957;aaaaaaa;0.048;aaaa;aaa;
aa;0.549;aaa;0.174;0.108;a;a;aaaaaa;0.805;0.527;0.245;0.741;aa;aa;0.0282;aa;0.198;aaaa;0.629;aaaaaaaaa;aaaaaaaaa;
a;0.706;a;0.442;0.695;aa;a;aaaaaaa;0.512;0.0468;0.881;0.968;a;aa;0.217;aaaaaaa;0.635;aaaaaaa;0.949;aaaaaaaaaa;aaaaaaa;
aaaaaa;0.133;a;0.428;0.57;aaaaaa;a;a;0.896;0.585;0.957;0.785;aa;a;0.0731;a;0.56;aaaaa;0.897;aaaaaa;aaaa;
a;0.0918;a;0.0644;0.888;aaaa;a;a;0.265;0.746;0.477;0.848;a;aa;0.528;aa;0.655;aaaaaa;0.307;aaaaaa;a;
aaaa;0.173;aaa;0.759;0.274;aaa;aa;aa;0.213;0.398;0.766;0.299;a;a;0.393;aaaaaaa;0.202;aaaaaaa;0.784;aaaaaaaaa;aaaaaaaaaa;
aa;0.679;a;0.615;0.834;aaaaaaaa;aa;aaaa;0.0865;0.298;0.386;0.407;aa;aa;0.91;aaaaaa;0.0268;aaaaa;0.266;aaaaa;aaaaaaa;
aaaaaaa;0.984;a;0.365;0.565;aaa;aa;aaaaa;0.437;0.129;0.0576;0.512;a;a;0.682;aaa;0.706;aaa;0.728;aa;aaa;
aaa;0.354;aaa;0.109;0.179;aaa;aaa;a;0.932;0.193;0.0168;0.668;aa;aa;0.929;a;0.758;aaa;0.37;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.0999;aa;0.362;0.119;aaaaa;aaa;aa;0.0879;0.156;0.234;0.291;a;aaa;0.205;aaa;0.0669;aaaaa;0.531;aa;aa;
aaaaaaaaa;0.255;aaa;0.415;0.709;aaaaaaaa;aaa;a;0.293;0.365;0.405;0.853;aa;aaa;0.201;aaaa;0.857;a;0.846;aaaaaaaaa;aa;
aaaaaaaa;0.318;aa;0.5;0.469;aaa;a;aaaaa;0.411;0.0177;0.716;0.588;a;aaa;0.979;aaaaa;0.611;aaaaaaa;0.397;aaa;aa;
aaaaa;0.327;a;0.745;0.27;aaaaaaa;aaa;aaaa;0.402;0.479;0.957;0.227;a;aaa;0.296;a;0.527;aaa;0.85;a;a;
a;0.56;aa;0.709;0.876;aaaaaaa;a;a;0.618;0.881;0.751;0.599;aa;aa;0.315;aaaaaaa;0.497;a;0.497;aaa;aaaaaaaaa;
aaaaaaaa;0.128;a;0.199;0.371;aaaaaa;aaa;aaaaa;0.936;0.671;0.771;0.405;aa;aa;0.756;a;0.302;aaaa;0.487;aaaaaa;aaaaaa;
aaaaaaa;0.592;aa;0.5;0.108;aaaaa;a;aaa;0.181;0.83;0.74;0.0141;a;aaa;0.655;aa;0.993;aaaaa;0.402;aaaaaaa;aaaaaaa;
aaaaaaaa;0.901;aa;0.00767;0.947;a;aa;aaaaa;0.365;0.606;0.745;0.132;aa;aa;0.0536;aa;0.494;aaa;0.226;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.0911;aa;0.0409;0.87;aaaaaa;a;aaa;0.193;0.942;0.127;0.604;a;aa;0.792;aaa;0.955;aaa;0.698;aaaaa;aaaa;
aaaa;0.672;a;0.388;0.63;a;aa;aaaaaaa;0.0337;0.415;0.777;0.499;aa;aaa;0.681;aaa;0.836;aaa;0.0766;a;aaa;
aaaaaaaa;0.117;aaa;0.578;0.787;a;a;aaaaa;0.639;0.394;0.0757;0.0584;aa;aaa;0.483;aaaa;0.19;aaaaa;0.211;aaaaaaaaaa;aaaaaaa;
aaaaa;0.66;aa;0.12;0.33;aaaaaaaa;a;aaaaaa;0.0414;0.364;0.157;0.173;aa;aaa;0.83;aaaaaaa;0.172;aa;0.912;aaaaaaaaaa;aaaaa;
aa;0.672;aa;0.656;0.0806;aaaaaa;a;aaaaaaa;0.517;0.113;0.302;0.755;a;aaa;0.554;aaaaa;0.321;aaaaa;0.0453;aaa;aaaaaa;
aaa;0.0915;aa;0.121;0.00984;aaaa;aaa;aaaa;0.8;0.307;0.925;0.151;aa;a;0.264;aaa;0.444;aaa;0.953;a;aaaaaaaaaa;
aaaaaaa;0.614;aa;0.463;0.418;a;a;aaaaaa;0.484;0.259;0.629;0.665;a;a;0.0829;a;0.526;aaa;0.566;aaaaaaaa;aaaa;
a;0.486;a;0.424;0.814;a;aaa;aa;0.118;0.233;0.746;0.572;a;a;0.451;a;0.332;aaaaaaa;0.569;aaaaaaaaa;aaaaaaaaa;
aaaaaa;0.869;aa;0.782;0.614;aaaaa;aaa;aa;0.115;0.244;0.167;0.544;a;aa;0.911;a;0.634;aaaaaaa;0.216;aaaaa;aaa;
