ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.668;0.295;0.62;0.318;a;0.988;aaa;aaaaa;0.976;aaa;0.682;a;aa;aaaaa;0.0818;0.261;0.864;aa;0.796;aa;a;0.388;aaa;a;aaaa;aa;0.316;0.942;a;0.998;aaaaaaaa;0.433;0.151;0.534;aa;0.922;aaa;aaa;a;0.788;0.821;0.458;0.389;aaa;aaa;0.707;aaaaaaa;0.63;aa;a;aa;0.435;aaaaaaa;0.731;0.0781;0.797;0.655;a;a;aa;aaaaaa;aaaaa;aa;a;aaa;aa;0.304;0.224;aa;
0.446;0.365;0.505;0.164;aaa;0.153;aaa;aaa;0.856;aaa;0.0624;aaaa;aa;aaa;0.246;0.63;0.695;aaaaaa;0.186;aa;a;0.158;a;a;aaaa;a;0.879;0.816;aaaaaaa;0.624;aaaaaaaa;0.307;0.203;0.649;aaa;0.0472;aa;aaaaa;a;0.7;0.374;0.269;0.859;aaaaa;aaa;0.386;aaa;0.692;aa;aaaaaaaa;a;0.537;aaaa;0.391;0.729;0.372;0.71;aa;aaaaaaaa;aa;aaaaa;aaaaaaa;aa;a;aaaaa;aa;0.435;0.0449;aa;
0.209;0.77;0.124;0.759;aa;0.523;aaa;aaa;0.00511;aaa;0.743;aaaa;aa;aaaaa;0.658;0.531;0.834;aa;0.021;aaaa;a;0.0864;aaa;a;aaaaaaa;a;0.39;0.707;aa;0.194;aa;0.477;0.696;0.47;a;0.775;aaaa;aaaaaa;a;0.613;0.802;0.938;0.404;aaaa;aaa;0.849;aaaaaaaa;0.988;aa;aaaa;aa;0.00524;a;0.242;0.974;0.626;0.859;aa;aaaa;a;a;aaaaaaaaa;aa;a;a;aa;0.902;0.795;aaaaaaaa;
0.47;0.177;0.722;0.456;aaaa;0.785;a;aa;0.893;aaa;0.0718;aaa;a;aaaa;0.113;0.917;0.883;aaaaaa;0.276;aaaaa;a;0.796;aa;a;aaaa;a;0.844;0.159;aaaaaaaa;0.161;a;0.405;0.537;0.347;a;0.367;aaaa;aaa;a;0.0885;0.553;0.76;0.404;aaa;aa;0.323;aaa;0.591;aa;aaaaaaa;aa;0.437;aaaaaaaaaa;0.855;0.201;0.041;0.017;aaaaa;aaaaaa;a;aa;aaaaa;a;a;aa;aa;0.412;0.312;aaaaaaaa;
0.456;0.225;0.176;0.622;a;0.585;a;aaaa;0.385;aa;0.192;aaaa;aa;aa;0.748;0.123;0.216;aaaaaa;0.603;aa;a;0.57;aaa;a;aaaaa;a;0.514;0.754;a;0.535;aaaaa;0.708;0.331;0.0426;aaa;0.42;aaa;aaa;a;0.0104;0.517;0.573;0.595;aaaaaa;a;0.384;aa;0.00334;a;a;a;0.807;a;0.254;0.0744;0.0973;0.529;aa;aaaaaaa;a;aaaaaa;aaaaaa;aa;a;aaaaaaa;a;0.543;0.453;aaaa;
0.844;0.946;0.269;0.397;aa;0.371;aaa;aaa;0.657;aaa;0.689;aaaa;a;aaa;0.0763;0.0609;0.773;aaaaaaaa;0.0738;a;a;0.713;aaa;a;aaa;aa;0.119;0.897;aaaaaaa;0.599;aaaaa;0.0588;0.429;0.73;aaa;0.185;a;aa;a;0.501;0.521;0.256;0.772;aaaaaa;aaaaaa;0.601;a;0.884;a;aaaaaaaa;aa;0.931;aa;0.254;0.0481;0.432;0.817;aaaaaaa;aaa;a;aa;a;a;a;aaaaa;aa;0.331;0.226;aaaaaaaaa;
0.515;0.483;0.146;0.757;aaaaa;0.342;aa;aa;0.255;aaa;0.812;aaaaa;a;aaaaa;0.909;0.776;0.151;aa;0.428;aaaa;a;0.341;aa;a;a;aa;0.894;0.825;aaaaaaa;0.107;aaaaaaa;0.716;0.78;0.81;aa;0.0241;aa;a;a;0.214;0.646;0.297;0.997;aa;aaaaaaa;0.239;aaa;0.798;aaaa;aaaaaa;a;0.00128;aaaaa;0.316;0.329;0.0745;0.464;aa;aaaaa;aa;a;aaaaa;aa;a;aaaaaa;a;0.125;0.161;aaaaaaaaa;
0.72;0.299;0.129;0.622;aaa;0.145;a;aa;0.674;aa;0.975;aa;aa;a;0.36;0.98;0.64;aaaaaa;0.52;aaaa;a;0.0781;aaa;a;aaaaaaaa;a;0.091;0.355;aa;0.992;aaa;0.295;0.0867;0.482;aa;0.0502;a;aaaaaaa;a;0.357;0.511;0.546;0.58;aa;aaaaaa;0.291;aa;0.371;a;a;a;0.235;aaaaaaaa;0.228;0.308;0.634;0.0938;aaaaaaa;aaaa;a;aaaaaa;aaaaaa;aa;a;aaaa;aa;0.00667;0.0599;aa;
0.371;0.5;0.3;0.0559;aa;0.659;aaa;aaaaa;0.32;aa;0.581;aaaaaa;aa;aaaa;0.642;0.509;0.841;aaaa;0.0489;aa;a;0.758;a;a;aaaaaa;a;0.295;0.0218;aaaaaaa;0.509;a;0.489;0.0275;0.739;aa;0.902;a;aa;a;0.74;0.947;0.664;0.924;aa;a;0.535;aaaaaaa;0.99;aa;aaaaaaaa;a;0.217;aaaaaaa;0.723;0.6;0.739;0.446;aaaaaaa;aaaaaa;aa;aa;aaaaa;aa;a;aaaaaaa;aa;0.785;0.254;aaaa;
0.00606;0.824;0.106;0.441;aaaa;0.578;aaa;a;0.63;a;0.037;aaaa;aa;aa;0.266;0.235;0.994;aaaaaaa;0.767;a;a;0.969;a;a;aaaa;a;0.664;0.417;aaaa;0.424;a;0.815;0.577;0.14;a;0.986;aaa;aa;a;0.469;0.759;0.858;0.598;aaaa;aaaaaa;0.371;a;0.707;aa;aaaaaaa;a;0.0184;a;0.29;0.127;0.38;0.441;aaaaaaa;aaaaa;aa;aaa;a;a;a;aaaaaaa;a;0.539;0.344;aaaaaaa;
0.065;0.697;0.112;0.216;aa;0.258;a;a;0.408;aa;0.333;aaaaa;aa;aa;0.728;0.323;0.608;aaaaaaaa;0.661;a;a;0.806;aa;a;aaaaaaa;a;0.0253;0.791;aaaaaaaa;0.159;aaaa;0.476;0.524;0.444;aa;0.357;a;aaaaaaa;a;0.789;0.988;0.185;0.98;aaa;aa;0.885;aaa;0.33;aa;aa;a;0.674;a;0.798;0.119;0.402;0.288;a;aaaaaa;a;aaaaa;aa;a;a;aaaaaa;aa;0.896;0.0719;aaa;
0.845;0.568;0.846;0.894;aa;0.299;aa;a;0.315;a;0.697;aaaaa;aa;aaaaa;0.78;0.862;0.458;aaaaaaa;0.716;aaa;a;0.331;aaa;a;aaaaaaaa;a;0.675;0.51;aaa;0.723;aaaaaa;0.0607;0.899;0.124;aa;0.206;a;a;a;0.886;0.924;0.963;0.736;aaaaaa;aaaaaaa;0.586;a;0.946;aaa;aaaaaa;aa;0.284;aaaaaaa;0.836;0.0385;0.909;0.167;aaaaaa;aa;a;aaaaaa;aaaaa;a;a;aaa;a;0.963;0.39;aaa;
0.75;0.815;0.604;0.496;aaa;0.063;a;aa;0.0979;aa;0.369;aa;aa;aaa;0.0309;0.564;0.244;aaaaaaa;0.157;a;a;0.103;aa;a;aaaaaaaa;aa;0.179;0.765;aaaaaaaa;0.472;aaa;0.694;0.664;0.45;aaaa;0.73;aaaa;aaaaaaa;a;0.0693;0.283;0.404;0.913;aaaa;aaaaaaa;0.173;aaaaaa;0.0658;aaaa;a;a;0.815;aaaaaaaa;0.152;0.947;0.601;0.249;a;a;aa;aa;aa;a;a;aaa;a;0.516;0.44;aaaaaaaaa;
0.954;0.831;0.835;0.843;aa;0.586;a;aaaaa;0.404;aa;0.698;aaa;a;a;0.892;0.861;0.576;a;0.596;aaa;a;0.379;aa;a;aaaaa;a;0.808;0.133;aaaaaaaa;0.685;aaaaaaa;0.661;0.529;0.895;aaaa;0.336;aaa;aaaaa;a;0.777;0.455;0.346;0.752;aaaa;aa;0.321;aaaaaaa;0.825;aaa;aaa;aa;0.438;aaaaaaaa;0.87;0.0564;0.39;0.637;aaaaaaa;aa;aa;aaaa;aaaaaa;aa;a;aaaaaa;a;0.862;0.793;aaa;
0.315;0.0851;0.695;0.0442;aa;0.8;aa;a;0.699;a;0.853;aa;a;aaaa;0.024;0.818;0.957;aaaa;0.453;aa;a;0.924;aaaa;a;a;a;0.181;0.449;aaaa;0.59;aaaaa;0.8;0.494;0.0393;a;0.807;a;aaaaaa;a;0.769;0.667;0.403;0.518;aaaa;aaaaaaa;0.141;aa;0.00284;aaaa;aa;a;0.854;aaaaaaa;0.229;0.971;0.173;0.905;aaa;aaaaaaa;a;aaaaa;aaaa;a;a;a;a;0.342;0.0304;aa;
0.137;0.212;0.224;0.537;aaaa;0.421;aa;aaaaa;0.969;a;0.442;aaaa;aa;aa;0.891;0.563;0.196;aaa;0.893;aa;a;0.896;aaa;a;aaaaa;aa;0.634;0.0127;aaaaaaaa;0.776;a;0.554;0.217;0.259;aa;0.382;aa;aaaaaa;a;0.0743;0.638;0.937;0.578;aaaa;aaaaaaa;0.965;aa;0.92;aaa;aaaaa;a;0.677;aaaaaaaaaa;0.625;0.777;0.244;0.179;aa;aaaaaa;a;a;aaaaa;aa;a;aaaaaaa;aa;0.755;0.266;aaaaa;
0.0999;0.708;0.576;0.546;aaaa;0.408;aa;aaaaa;0.339;aaa;0.802;aaaaa;aa;aaaa;0.981;0.667;0.502;aaaa;0.129;aaaa;a;0.516;aa;a;aa;a;0.0376;0.874;aaaaaaaa;0.273;aaaa;0.137;0.501;0.0454;aa;0.439;aaaa;aaaa;a;0.864;0.752;0.603;0.773;aaaa;aaaaa;0.703;aaaa;0.949;a;a;aa;0.155;aaaaa;0.207;0.799;0.666;0.313;aaaaaaaa;a;aa;a;aaaaa;a;a;aaa;aa;0.84;0.776;aaaaa;
0.0526;0.578;0.941;0.844;aa;0.585;aaa;aaaa;0.67;aa;0.474;aaaa;a;aaa;0.369;0.11;0.0787;a;0.629;a;a;0.907;a;a;aaaaa;a;0.0459;0.252;aaaaaaa;0.54;aa;0.025;0.564;0.308;aaaa;0.9;aa;aaa;a;0.0173;0.458;0.475;0.266;aaaaaa;aaaaaaaa;0.382;a;0.976;aa;aaaaa;a;0.589;a;0.23;0.774;0.802;0.449;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;aa;a;aaaa;a;0.652;0.651;aaaaaa;
0.882;0.654;0.0846;0.688;aa;0.507;aaa;a;0.933;a;0.423;aa;aa;aa;0.332;0.119;0.571;aa;0.664;a;a;0.583;aaa;a;aaaaaa;a;0.404;0.168;aa;0.123;aaa;0.49;0.672;0.188;aaaa;0.134;aaaa;aaa;a;0.745;0.338;0.534;0.529;a;a;0.565;aa;0.449;aa;aaaaaaaa;a;0.402;a;0.463;0.729;0.844;0.213;a;a;a;aa;a;a;a;aaaaaa;aa;0.758;0.628;aaaaaaa;
0.566;0.735;0.135;0.109;aa;0.368;aa;aaaaa;0.775;aaa;0.862;aaaaaa;a;a;0.508;0.764;0.791;aaaaaaa;0.713;aaaaa;a;0.968;aaaa;a;aaaaa;aa;0.379;0.736;aaaaaaaa;0.249;aaaa;0.774;0.5;0.108;aa;0.0571;aa;a;a;0.613;0.778;0.832;0.907;aa;aaaaaaaa;0.028;aa;0.886;a;aaaaa;aa;0.557;aaaaa;0.224;0.939;0.593;0.0722;aaaaa;aaaaaaa;aa;aaaaa;aa;aa;a;aaaaaaa;aa;0.751;0.0686;aaaaaaaaaa;
0.282;0.64;0.367;0.996;aaaaa;0.195;aa;aaaa;0.759;a;0.756;aaaaa;aa;aa;0.456;0.918;0.375;aaaaa;0.409;a;a;0.681;aaa;a;aaaaa;aa;0.0673;0.314;aaaaaa;0.579;aaaaaaaa;0.35;0.398;0.757;a;0.525;a;aaa;a;0.748;0.578;0.853;0.338;aaaaa;aaaaaaa;0.212;aaaaaaa;0.721;aa;aaaaaa;aa;0.736;aaaaaaaaa;0.608;0.422;0.824;0.687;aaaaaaaa;aa;a;aaaa;aa;a;a;aa;a;0.512;0.788;aaaaaaa;
0.728;0.689;0.653;0.916;a;0.348;aaa;aa;0.407;aaa;0.792;aa;aa;aaaaa;0.655;0.36;0.276;aa;0.565;aaa;a;0.974;aa;a;aa;aa;0.739;0.018;aaaaaa;0.527;a;0.621;0.224;0.461;a;0.0769;a;aaa;a;0.864;0.00441;0.154;0.0973;aaa;aaaaa;0.469;aaaaa;0.433;aaaa;aa;a;0.393;aaaaaaa;0.937;0.0532;0.372;0.377;aaaaa;aaaaaaaa;aa;aaaaaa;aa;aa;a;aa;aa;0.348;0.834;aa;
0.522;0.524;0.263;0.0783;aa;0.942;aaa;aa;0.431;a;0.667;a;a;aaaaa;0.887;0.622;0.571;aa;0.00391;aaaa;a;0.684;aa;a;a;aa;0.0749;0.565;aaa;0.33;aa;0.0359;0.722;0.706;a;0.485;aaa;aaaaaaa;a;0.733;0.828;0.874;0.188;a;aaaa;0.486;aaaaa;0.434;aaaa;aaa;a;0.34;aaaa;0.791;0.692;0.244;0.0293;a;aa;a;aaa;aa;a;a;aa;a;0.23;0.829;aa;
0.0748;0.958;0.628;0.841;a;0.147;a;aa;0.322;aaa;0.703;a;aa;aa;0.201;0.788;0.99;aaaa;0.0686;aaa;a;0.923;aaaa;a;aa;a;0.369;0.538;aaaaaaa;0.955;a;0.872;0.549;0.0613;a;0.323;aaaa;aaa;a;0.796;0.977;0.482;0.94;a;aaaaaaa;0.412;aaaaaaa;0.613;aa;aaaa;a;0.348;aaaaa;0.522;0.365;0.712;0.676;a;aaaa;a;aa;aaaaaaaaa;a;a;aaaaaaa;aa;0.962;0.453;aaa;
0.0902;0.32;0.815;0.907;aaaaa;0.92;aa;aa;0.797;aa;0.12;aaaa;aa;aa;0.144;0.941;0.324;aaa;0.442;aaaaa;a;0.326;aaa;a;aaaa;a;0.252;0.99;aaaa;0.529;aaaaaaaa;0.178;0.26;0.33;aa;0.589;a;aaaa;a;0.848;0.565;0.254;0.4;aaaa;aaaaaaaa;0.235;aaaaaa;0.514;aa;a;aa;0.998;aaaaaaaa;0.591;0.42;0.942;0.204;aaaaaaa;aaaaa;a;aaa;aaaaaaaaa;a;a;aaaaaaa;a;0.555;0.795;aaaaaaaaa;
0.206;0.969;0.113;0.139;a;0.332;a;aaaa;0.439;aaa;0.757;aaa;aa;aaa;0.513;0.998;0.481;aaaa;0.391;a;a;0.409;aa;a;aaaa;a;0.238;0.279;aaaaaaa;0.55;aaa;0.903;0.462;0.0841;a;0.201;a;aaaaa;a;0.163;0.0573;0.594;0.385;a;aa;0.301;aaaaaa;0.46;a;a;aa;0.852;aaaaaaaaaa;0.321;0.825;0.356;0.199;aaaaaa;aaaa;aa;aa;aa;aa;a;a;aa;0.519;0.276;aaaa;
0.513;0.317;0.0393;0.796;a;0.207;a;aa;0.86;a;0.876;aa;aa;a;0.258;0.315;0.779;aaaaaaa;0.659;a;a;0.94;aaa;a;aaaaa;aa;0.445;0.822;aaaaa;0.909;aaaa;0.794;0.948;0.0638;aa;0.174;aaaa;aaaaa;a;0.544;0.778;0.706;0.705;aaa;a;0.228;aaaaa;0.925;a;aaaaa;a;0.732;aaaaaa;0.522;0.306;0.467;0.117;aaaaaaaa;aaaaaaa;a;aaaa;aa;a;a;aaaa;a;0.227;0.0557;a;
0.977;0.0566;0.145;0.517;aaaaa;0.543;a;aaaaa;0.879;a;0.583;aaaaaa;aa;aaaa;0.567;0.0107;0.452;aaaaaaaa;0.332;aaaaa;a;0.0699;aaa;a;aaaaa;a;0.753;0.476;aaaaaaa;0.00957;aaaaaaa;0.322;0.813;0.29;a;0.367;aa;aaa;a;0.127;0.0967;0.962;0.833;aaaaaa;aaaaa;0.884;aaaaaaaa;0.103;aa;aaaaa;a;0.859;aaaaa;0.0965;0.376;0.275;0.251;aaaaaaaa;aaaa;a;aaaaaa;aaaaa;aa;a;aaaaaa;aa;0.893;0.575;aaaaaaaa;
0.297;0.36;0.732;0.811;a;0.95;aaa;aa;0.881;a;0.71;aa;aa;aaaaa;0.147;0.779;0.664;aaaaa;0.0611;aaa;a;0.588;aaa;a;aaaaaaaa;aa;0.944;0.58;aaaa;0.775;aaaaaa;0.475;0.0853;0.815;aa;0.596;aa;aa;a;0.58;0.94;0.512;0.618;aaa;aaaaaaaa;0.945;aaa;0.00311;aa;aaa;a;0.867;aaaa;0.408;0.31;0.97;0.838;aaaaaa;aaaaa;aa;aa;aaaaa;aa;a;a;a;0.425;0.0822;aaaaaaaaaa;
0.465;0.164;0.982;0.958;aaa;0.0245;aa;a;0.725;a;0.4;a;a;aaaa;0.581;0.477;0.456;aaaaaa;0.292;aaaaa;a;0.54;a;a;aaaaa;aa;0.0612;0.247;a;0.507;aa;0.774;0.219;0.488;a;0.547;a;aaa;a;0.481;0.407;0.59;0.351;aaaa;aaaaa;0.36;aaaaa;0.706;aaa;a;a;0.85;a;0.486;0.166;0.403;0.553;a;aaaaaaa;a;aa;aaa;aa;a;aaaaa;a;0.0226;0.654;aaaaaa;
0.982;0.109;0.842;0.297;aaaaa;0.3;aa;aaaaa;0.446;aa;0.201;aaaa;aa;aaaa;0.531;0.995;0.919;aaaaaa;0.966;a;a;0.628;a;a;aaaaaaa;aa;0.729;0.87;aaaaaa;0.124;aaaaaaa;0.954;0.677;0.642;aaaa;0.161;a;aaaaa;a;0.225;0.759;0.24;0.666;aaaaa;aaaaa;0.002;aaaaa;0.215;a;aaaaaa;aa;0.0596;aaaa;0.0213;0.535;0.579;0.601;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;a;a;aaaaaa;a;0.242;0.729;aaaaaaaaa;
0.0168;0.516;0.894;0.407;aaaaa;0.696;aa;aa;0.643;aaa;0.227;aaaaaa;aa;a;0.421;0.589;0.683;aaaaaaaa;0.764;a;a;0.0841;a;a;aaaaaaa;aa;0.248;0.304;aaaaaaaa;0.232;a;0.554;0.0133;0.83;aaaa;0.274;aaa;aaa;a;0.964;0.165;0.0816;0.0519;aa;aaaaa;0.89;aaaaa;0.367;aa;aaaaa;a;0.467;aaaaaaaa;0.332;0.201;0.338;0.0948;aaaaaa;aaaa;a;aa;aaaaaaaa;aa;a;a;aa;0.158;0.913;aaaaaaaa;
0.35;0.651;0.175;0.205;aaaaa;0.0713;aa;aaa;0.147;a;0.0452;aaaa;aa;aaa;0.535;0.105;0.155;aaaaaa;0.915;aa;a;0.00558;aaaa;a;aaaaaaaa;aa;0.32;0.596;aaa;0.512;aa;0.309;0.657;0.176;aaa;0.0751;aaa;aaaa;a;0.872;0.246;0.909;0.811;aaaaaa;aaaaaa;0.738;aaa;0.357;aaa;aa;aa;0.169;aaaaaaaaa;0.0526;0.454;0.747;0.0824;aaa;aaaaaa;aa;a;aaa;a;a;aaaaaaa;aa;0.0414;0.996;aaaa;
0.419;0.126;0.413;0.87;aaaaa;0.173;a;a;0.894;aa;0.0254;aa;a;aa;0.22;0.113;0.994;aaaaaa;0.433;aaa;a;0.849;aa;a;aaaaaaa;aa;0.029;0.964;aaaaa;0.571;aaaaa;0.256;0.673;0.443;aa;0.362;aaa;aa;a;0.816;0.627;0.278;0.943;a;aaa;0.683;aaaaaa;0.67;a;aaa;a;0.939;aaaaaaaaa;0.387;0.401;0.951;0.985;aaa;aaaaa;aa;aaaaaa;aaa;aa;a;aaaaa;aa;0.3;0.479;aaaaaaaa;
0.152;0.4;0.0728;0.726;a;0.125;aaa;aaa;0.554;aa;0.729;aaa;aa;aaaa;0.627;0.686;0.283;aaa;0.4;a;a;0.0665;aaaa;a;aaaaaaaa;a;0.419;0.53;aaaaa;0.0131;aaa;0.694;0.793;0.912;aa;0.694;aa;aaaaaa;a;0.382;0.0191;0.284;0.93;aaaa;aaaaaaa;0.0986;aaaaaa;0.286;aaa;a;aa;0.505;aaaaaaaa;0.511;0.894;0.701;0.259;aaaa;aaa;aa;aaaaaa;aaaa;aa;a;aaaaaaa;a;0.413;0.104;aaa;
0.414;0.919;0.241;0.643;aaaaa;0.719;aa;aaaaa;0.618;aaa;0.999;aaaaaa;a;aaaa;0.232;0.647;0.711;aaaa;0.0526;aaaa;a;0.166;aa;a;aaa;a;0.639;0.667;aaaaaaaa;0.387;a;0.067;0.941;0.731;aaaa;0.079;aa;aaaaaa;a;0.793;0.749;0.0786;0.32;aaa;aaaaaa;0.479;aaaaaaaa;0.859;a;aaaaaaaa;aa;0.976;aaaaa;0.976;0.351;0.697;0.704;aaaaaaaa;aaaaaaa;aa;a;aaa;aa;a;aaaaa;aa;0.602;0.0104;aaaaa;
0.895;0.0038;0.862;0.123;a;0.136;aa;aaaa;0.33;aa;0.0573;aaaa;aa;a;0.214;0.265;0.875;aaaaaaaa;0.0461;aaaa;a;0.822;a;a;aaaa;a;0.67;0.751;aaaa;0.371;aaaaaa;0.104;0.54;0.229;a;0.607;aaaa;aaa;a;0.988;0.921;0.928;0.169;aaaaaa;aaa;0.669;aaaaaa;0.759;aaa;a;aa;0.733;aaaaaaaa;0.312;0.16;0.911;0.863;aaa;aa;a;aaaaaa;aaaa;aa;a;aaaa;aa;0.399;0.496;a;
0.641;0.0925;0.188;0.247;aaa;0.134;a;a;0.791;aa;0.94;aaaaa;aa;aaaaa;0.514;0.158;0.747;aaaaaaa;0.975;aaaa;a;0.405;aa;a;aaaaaa;aa;0.163;0.473;aaaa;0.787;aaaaaa;0.193;0.0764;0.219;aaaa;0.498;a;aa;a;0.634;0.794;0.0726;0.586;a;aa;0.403;aaaa;0.874;aaaa;aaaaaaaa;a;0.392;aaaaa;0.312;0.446;0.123;0.27;aaaaaaaa;aaaaaaaa;aa;aaaa;aa;aa;a;aaaaaaa;aa;0.0656;0.119;aaaaa;
0.379;0.768;0.297;0.347;a;0.254;aa;a;0.0481;aa;0.978;aa;a;aaa;0.0595;0.402;0.289;aaaa;0.254;a;a;0.721;aaaa;a;aaaa;aa;0.0368;0.658;aaaaa;0.105;aaaaa;0.224;0.996;0.435;aa;0.379;aaa;aaaaa;a;0.85;0.704;0.478;0.744;aa;aaaaaa;0.755;aaaa;0.25;aaaa;aaa;a;0.437;a;0.0631;0.0496;0.208;0.624;aaaa;aaaaaaa;a;aaa;aaaaaaaa;a;a;aaaaa;aa;0.939;0.0421;aaa;
0.329;0.802;0.388;0.442;aaaa;0.401;aaa;aa;0.0139;a;0.314;a;a;a;0.0631;0.508;0.556;aaaaa;0.508;aaa;a;0.963;aaa;a;aaaaaaa;a;0.192;0.587;aaaa;0.859;aa;0.359;0.835;0.131;aaa;0.138;aaa;aaaa;a;0.184;0.908;0.0798;0.757;aaaaa;aaaa;0.423;aaaa;0.368;aaaa;a;a;0.659;aaaaaaaaaa;0.453;0.0806;0.439;0.346;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaa;aa;a;a;aa;0.562;0.56;aaaaaa;
0.592;0.106;0.294;0.793;aaaa;0.619;aa;a;0.806;aa;0.135;aa;a;a;0.0699;0.193;0.0225;aaaaaaa;0.422;aaaaa;a;0.965;aa;a;aaaaa;a;0.223;0.911;aaaaaaa;0.918;a;0.922;0.0181;0.516;a;0.0822;a;a;a;0.819;0.488;0.082;0.713;aa;aaaaaaaa;0.609;aaaaaaa;0.72;aa;aaaa;aa;0.457;aaaaaaaaa;0.295;0.827;0.798;0.321;aaaaaaa;aaa;aa;aaaaa;aaaaa;a;a;aa;a;0.618;0.297;aaaaa;
0.425;0.213;0.472;0.915;aaa;0.772;aa;aaaa;0.952;a;0.616;aaaa;a;aa;0.109;0.844;0.72;aa;0.547;aaaa;a;0.611;aa;a;aaaa;a;0.307;0.45;aaaaaa;0.728;aaaa;0.84;0.261;0.0949;aa;0.752;aaaa;aaa;a;0.963;0.961;0.624;0.135;aaaa;aa;0.656;aaaaaa;0.706;aa;aa;aa;0.505;aaaaaaa;0.255;0.722;0.64;0.604;aaaaaa;a;aa;a;aaaaaa;aa;a;a;a;0.332;0.842;aaaa;
0.325;0.875;0.124;0.489;aaaaa;0.00578;a;aaaaa;0.696;a;0.44;aaa;aa;aaaaa;0.68;0.647;0.184;aaaaa;0.039;a;a;0.904;aaaa;a;aaaaa;aa;0.149;0.539;a;0.252;a;0.828;0.281;0.89;aaa;0.53;a;a;a;0.722;0.64;0.0399;0.935;aaaaaa;aaaa;0.192;aa;0.901;aa;aaa;aa;0.669;aaaaaa;0.502;0.652;0.435;0.601;a;aaaaaaaa;a;aaa;aaaaa;aa;a;aaa;aa;0.414;0.427;aaaa;
0.535;0.848;0.514;0.844;aaaa;0.313;a;aaa;0.498;a;0.0883;aa;aa;aaaaa;0.243;0.851;0.424;aaa;0.775;aaa;a;0.221;aa;a;aaa;a;0.75;0.136;a;0.629;aaaaaaa;0.355;0.843;0.685;aaa;0.704;a;aaa;a;0.63;0.423;0.485;0.615;aaa;aa;0.684;aaaaaa;0.407;aaa;aaaaa;aa;0.188;aaaaaaaa;0.475;0.245;0.742;0.356;aaaaaaa;aaaa;aa;aaaa;aaa;aa;a;a;a;0.628;0.833;aaaaa;
0.147;0.54;0.92;0.876;aaa;0.438;aa;aaa;0.0245;aa;0.219;aaaa;aa;aa;0.478;0.19;0.161;aaaaaaa;0.62;a;a;0.595;aaaa;a;aaa;a;0.363;0.673;aaaaaaa;0.183;aa;0.274;0.365;0.24;aa;0.651;aa;aaaaaaa;a;0.144;0.356;0.082;0.33;aaaa;a;0.0993;aaaa;0.6;aa;aaaaa;aa;0.207;aaaaaa;0.752;0.282;0.746;0.95;a;a;aa;aaaa;aaaaaaa;aa;a;aa;aa;0.827;0.945;a;
0.524;0.213;0.439;0.68;aaaa;0.98;aaa;a;0.26;aa;0.361;aa;aa;a;0.126;0.504;0.615;aaaaa;0.513;aaaaa;a;0.00177;aaa;a;aa;aa;0.43;0.619;aaaaaa;0.543;aaaaa;0.936;0.087;0.598;a;0.764;aa;aaaa;a;0.925;0.746;0.139;0.189;aaaa;aaaaaa;0.583;aaaaaa;0.73;aaaa;aaaaaaaa;a;0.0481;aaaaaaaaa;0.42;0.507;0.868;0.397;aaaaaaa;aaa;a;aaa;a;a;a;aa;a;0.717;0.539;aaaaaaa;
0.657;0.435;0.17;0.0163;aaaaa;0.00443;aa;aaaa;0.0104;a;0.376;aaa;aa;aaaa;0.28;0.761;0.519;aaaa;0.523;aaaaa;a;0.886;aaa;a;aaaaaaa;a;0.688;0.842;aaaaaaa;0.89;aaaa;0.703;0.677;0.387;aa;0.46;aaaa;a;a;0.257;0.785;0.446;0.374;aaaaaa;aa;0.445;aa;0.105;aaa;aaaa;a;0.362;aaaaaaaaaa;0.803;0.433;0.0425;0.895;aaaa;aaaaaaaa;a;aaa;aaaaaaa;a;a;aaaaaaa;a;0.371;0.323;aaaaaaaaaa;
