ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaa;aaa;0.692;aaa;aaaaa;aa;0.627;0.943;0.203;0.224;0.403;aaaaa;a;0.758;0.849;0.81;a;a;aa;aaaaaa;0.606;0.439;0.759;aaaa;0.114;a;aaaaaa;aaaaa;0.576;a;a;0.581;0.648;aaa;0.098;aaa;0.234;0.965;0.845;a;aaa;aa;a;0.353;aa;0.235;0.75;aaaaaaa;aaa;0.381;aaaaaaaa;aaa;0.218;0.216;aaaaaaaa;
aaaaaa;aaaa;0.549;aa;aaa;aaa;0.839;0.379;0.392;0.463;0.537;aaaa;a;0.0795;0.182;0.326;a;aaa;aa;aaaaaa;0.622;0.667;0.165;aaaa;0.493;a;aaaaaaa;aaaa;0.966;aa;a;0.798;0.00867;aaaaaa;0.479;aaaaa;0.814;0.0375;0.655;aa;a;aa;a;0.496;a;0.371;0.216;aaaaaaaaaa;a;0.391;aaaaa;aaaa;0.589;0.988;aaaaaaa;
a;aaaaaaa;0.307;aaa;a;a;0.747;0.202;0.0756;0.929;0.387;a;a;0.329;0.607;0.504;aa;aaaa;a;a;0.868;0.311;0.185;aa;0.0161;aaaaa;aaaaaa;aa;0.96;a;a;0.653;0.379;aa;0.198;aa;0.492;0.241;0.248;a;a;aa;a;0.426;aaaaaaaa;0.0454;0.22;aaaaaaa;aaaa;0.638;aaaaaaa;aa;0.849;0.767;aaaaaa;
aaaaa;a;0.431;aa;aa;aaa;0.266;0.392;0.447;0.885;0.142;aaa;a;0.396;0.0238;0.791;a;aa;a;aaaaa;0.254;0.112;0.327;a;0.216;aaaa;aaaaaa;aaaa;0.881;a;a;0.937;0.498;aaaaaaa;0.419;a;0.432;0.269;0.103;a;aaa;a;a;0.818;aaaaa;0.331;0.539;aaaaaaaa;aaa;0.991;aaa;aaaaaa;0.149;0.198;aaaa;
aaaaaaa;aaaaaaaa;0.474;aa;aaaaaaa;a;0.389;0.406;0.784;0.689;0.171;aaaaa;a;0.834;0.339;0.547;a;aa;a;aaa;0.434;0.8;0.639;aaa;0.124;aaaaa;aaaaaaaaa;aaaaa;0.187;aa;a;0.221;0.482;aaaa;0.219;a;0.586;0.958;0.395;aa;a;a;a;0.472;aaaaaa;0.301;0.89;aaa;a;0.0669;aaaaaa;aaaaaaa;0.476;0.948;aaaaaaaa;
a;aa;0.697;a;a;a;0.723;0.571;0.8;0.715;0.758;aaa;a;0.541;0.0032;0.798;aa;aa;aa;a;0.0249;0.164;0.149;aaa;0.865;aaa;aa;aaa;0.0949;a;a;0.53;0.755;aaaa;0.528;aa;0.117;0.27;0.682;aa;aaa;aa;a;0.379;aaaaa;0.115;0.16;aa;aaa;0.668;aaaaa;a;0.95;0.66;aaaaaaa;
aaaaaaa;aaaaaaaa;0.395;aa;aaaaaaa;aa;0.68;0.449;0.858;0.272;0.616;aa;a;0.00223;0.523;0.00762;a;aaaa;a;aaaa;0.508;0.539;0.236;aaa;0.88;aaaa;aaaa;a;0.372;aa;a;0.315;0.514;aaaaa;0.853;aaaa;0.629;0.548;0.925;a;a;a;a;0.106;aaaaaa;0.239;0.0945;aaaaaaa;aaa;0.754;a;aaa;0.489;0.934;aaaaa;
aaaaaaa;aaa;0.0223;aaa;aaaa;a;0.897;0.301;0.262;0.593;0.296;aaaaa;a;0.124;0.952;0.212;aa;aaaa;aa;a;0.143;0.967;0.957;aaa;0.216;aaaa;aaaa;a;0.82;aa;a;0.694;0.879;aaaaaaaa;0.959;aa;0.503;0.924;0.772;a;aaa;a;a;0.809;aaaaaa;0.327;0.617;aaaaaaaaa;aaa;0.489;aaaaaa;aaaa;0.164;0.00901;aaaa;
a;aaaaaaaa;0.308;a;aaa;aaaa;0.877;0.375;0.671;0.543;0.658;aaa;a;0.557;0.869;0.0065;a;aaaa;a;a;0.126;0.48;0.619;aaa;0.617;a;aaaa;aaaa;0.146;a;a;0.441;0.42;aaaaaaaa;0.109;aa;0.965;0.87;0.574;aa;aaa;aa;a;0.317;aaaaaaa;0.319;0.501;aaaa;aaa;0.985;aa;aaaaaaa;0.13;0.46;aaaaaaaaa;
aaaaaaaa;aa;0.312;a;aaaaaa;aaaa;0.00974;0.741;0.824;0.739;0.736;aaa;a;0.452;0.752;0.448;a;aaa;aa;aaaa;0.607;0.818;0.495;aa;0.651;aaa;aaaaaa;aaaaaa;0.983;aa;a;0.68;0.583;aaaaaaaa;0.512;aa;0.538;0.4;0.032;a;aa;aa;a;0.0799;aa;0.277;0.18;aaaaaaaa;a;0.802;aaaaa;aa;0.0346;0.77;aaaaaa;
a;aaa;0.383;a;a;aaa;0.829;0.684;0.842;0.776;0.148;aaaaa;a;0.945;0.651;0.541;a;aaa;a;aaa;0.861;0.894;0.672;a;0.588;aaaa;a;aaaaaa;0.405;a;a;0.299;0.847;a;0.333;aaaa;0.321;0.076;0.0118;a;aaa;aa;a;0.671;aaaaaaaa;0.292;0.0531;aaa;aa;0.685;aaaaaaaaa;aaaaaaaa;0.0477;0.691;a;
aaaa;aaaa;0.185;aaa;aaaaaaaa;aaa;0.406;0.265;0.742;0.5;0.153;aaaa;a;0.721;0.41;0.702;aa;aaa;aa;aaaaaa;0.71;0.467;0.424;aaaa;0.718;aaaaa;aaaaaaaa;a;0.246;aa;a;0.95;0.776;aaaaaaaa;0.973;a;0.0826;0.254;0.901;a;a;a;a;0.0724;a;0.68;0.0886;aa;aaa;0.0329;aaaa;aaaaaaaa;0.0419;0.137;aaaa;
aaaaaa;aaa;0.272;aaa;aaaaaaaa;aaaa;0.905;0.954;0.0753;0.801;0.701;aa;a;0.979;0.117;0.151;a;aaa;aa;aaaa;0.339;0.456;0.367;aa;0.357;aaaa;aaa;aa;0.49;aa;a;0.0459;0.162;aaaa;0.303;a;0.512;0.292;0.177;a;a;aa;a;0.189;aa;0.261;0.804;aaaaaaaaaa;aaa;0.707;aaaa;a;0.587;0.856;aaaaaaaaa;
aa;aaaaa;0.468;a;aaaaaaa;aa;0.805;0.704;0.649;0.828;0.954;aaaaaa;a;0.166;0.0828;0.722;aa;aaa;aa;aa;0.197;0.682;0.707;aaa;0.764;aaaa;aaaaaaa;aaaaaa;0.326;aa;a;0.49;0.131;aaaaaaa;0.978;a;0.124;0.34;0.231;aa;aa;aa;a;0.624;aaaaa;0.0255;0.00393;aa;aaaa;0.939;aa;aaaaaaa;0.639;0.216;aa;
a;aaaaaaa;0.775;a;aaaa;aaaa;0.417;0.579;0.935;0.344;0.45;aaa;a;0.449;0.44;0.285;aa;aaa;a;a;0.837;0.681;0.557;aaaa;0.749;aaa;aaaaaa;aaa;0.181;aa;a;0.0461;0.191;aa;0.204;aa;0.336;0.484;0.433;a;aa;a;a;0.0821;aaaaa;0.455;0.0356;aaaaaaaaaa;aa;0.413;aaaaaaa;aaaaaa;0.94;0.942;aa;
aaaaa;aaaaaaaa;0.181;aaa;aaaaaa;aaa;0.689;0.604;0.51;0.339;0.683;aaa;a;0.802;0.531;0.764;aa;aaaa;aa;aaaa;0.69;0.673;0.492;aaaa;0.801;aaaaa;a;aa;0.945;a;a;0.044;0.761;aaaaaaaa;0.511;aa;0.642;0.189;0.302;aa;aaa;a;a;0.515;aaaa;0.133;0.176;aaaaaaaa;aa;0.862;a;a;0.448;0.235;aaaaa;
aaa;aaaaaa;0.0896;aa;aaa;aaaa;0.489;0.591;0.704;0.361;0.684;aaaaaa;a;0.393;0.876;0.358;aa;a;a;aaaaaa;0.385;0.812;0.808;aaaa;0.555;aaaaa;aaaaa;aa;0.844;a;a;0.949;0.662;aaaa;0.66;aaaa;0.0216;0.923;0.239;a;aa;a;a;0.122;aa;0.433;0.44;aaaaaaaa;aaa;0.54;aaaaaaaaa;aa;0.559;0.922;aa;
aaaaaaaa;aaaaa;0.0721;aa;aaaa;a;0.352;0.87;0.579;0.301;0.856;aaaa;a;0.978;0.167;0.547;a;aaaa;aa;aaa;0.942;0.865;0.382;aa;0.319;aaa;aaaaaaaa;aa;0.561;aa;a;0.423;0.698;aa;0.561;a;0.527;0.754;0.54;a;a;a;a;0.519;a;0.288;0.955;aaa;aa;0.645;aaaa;aaaa;0.797;0.987;a;
aaaaaaaa;aaa;0.45;aaa;aa;aaaa;0.562;0.814;0.0193;0.743;0.401;a;a;0.425;0.00719;0.843;aa;a;aa;aa;0.696;0.338;0.238;aaa;0.354;aaa;aaaaaaaa;a;0.364;a;a;0.488;0.998;a;0.905;aaa;0.801;0.634;0.306;aa;a;aa;a;0.389;aaaa;0.99;0.0757;aaaaaaa;aaaa;0.0606;aa;aaaa;0.237;0.572;a;
aaaaaaa;aaa;0.371;aaa;aaaaa;aaaa;0.498;0.113;0.696;0.0372;0.948;aaaaaa;a;0.566;0.0983;0.758;a;aaaa;aa;aaaaa;0.165;0.847;0.39;aaa;0.263;aaaaa;aaaaaa;a;0.857;a;a;0.519;0.079;aaaa;0.227;a;0.797;0.752;0.196;aa;aa;aa;a;0.847;aa;0.735;0.338;aaaaa;aa;0.0364;aa;aaa;0.958;0.865;a;
aa;aaaa;0.859;aaa;aaaaaaa;aaaa;0.487;0.366;0.479;0.381;0.54;aaaaa;a;0.461;0.248;0.921;aa;a;aa;aaaaaa;0.478;0.627;0.02;aaa;0.746;a;aaaaaaaa;aaa;0.418;aa;a;0.00914;0.579;aaaaaaaa;0.565;a;0.182;0.494;0.841;aa;aaa;a;a;0.799;aaaaaaaa;0.795;0.093;aaaaaa;a;0.0176;aaa;a;0.377;0.823;aaaaaaa;
aaaaaa;aaaaaa;0.181;a;aaaaaaaa;aaaa;0.623;0.421;0.609;0.654;0.626;aaaaa;a;0.858;0.556;0.695;aa;aaa;aa;aaaa;0.144;0.387;0.777;aaaa;0.399;aaa;aaa;aaaaaa;0.165;a;a;0.809;0.0751;aa;0.947;aaaaa;0.543;0.548;0.238;aa;aa;aa;a;0.428;aa;0.848;0.145;aaaaaa;aaa;0.496;aaaaaa;aaaaaaa;0.832;0.393;aaaa;
aaaaa;aaaaaaaa;0.751;aa;a;aaaa;0.515;0.72;0.653;0.13;0.783;aa;a;0.153;0.643;0.186;aa;aaaa;a;aaaa;0.631;0.96;0.0737;a;0.997;aaaa;aaa;aaaaa;0.165;aa;a;0.881;0.64;aaaaaa;0.648;aaaaa;0.345;0.821;0.179;a;aaa;aa;a;0.739;aa;0.765;0.216;aaa;aa;0.933;aaaa;aaaaaaa;0.922;0.166;aaaaaaaaa;
aaaaaaa;aaaaaa;0.689;a;aa;aaa;0.823;0.63;0.865;0.982;0.402;aaa;a;0.608;0.968;0.669;a;aa;a;aaaa;0.644;0.426;0.798;a;0.479;a;aa;aaaa;0.588;aa;a;0.435;0.0161;aaaaaaa;0.0121;aaaaa;0.459;0.32;0.708;a;a;aa;a;0.142;aa;0.938;0.266;aaa;aaa;0.347;aaaaa;aaaaaaaa;0.213;0.576;aaaaa;
a;aa;0.305;a;a;aaa;0.0365;0.921;0.625;0.782;0.102;aaaaa;a;0.988;0.952;0.775;a;a;aa;a;0.689;0.899;0.633;aaaa;0.065;aaaa;aaaaaaa;aaaaaa;0.0111;aa;a;0.464;0.46;a;0.0566;aaaa;0.774;0.0112;0.96;a;aaa;aa;a;0.696;aaaaaaaa;0.842;0.556;aaaaaaaaa;aa;0.106;a;aaa;0.695;0.0668;aaaaaa;
aaa;aaaaaa;0.456;aaa;aaaaaaa;aaaa;0.155;0.713;0.902;0.725;0.621;aaaaaa;a;0.813;0.671;0.79;aa;aa;a;aaaaaa;0.76;0.305;0.384;aaaa;0.465;aaa;aa;aaaa;0.647;a;a;0.528;0.125;aaa;0.41;aaaa;0.924;0.953;0.0076;aa;aa;a;a;0.734;aaaa;0.273;0.136;aaaaaaa;aa;0.83;aaaa;a;0.401;0.623;aaa;
aa;aa;0.674;a;aaaaaaa;aaa;0.522;0.0744;0.527;0.267;0.367;aa;a;0.575;0.914;0.131;a;aa;aa;aaaa;0.136;0.258;0.208;a;0.371;a;aa;aaaaaa;0.0664;a;a;0.682;0.814;aaaaaaaa;0.562;a;0.739;0.438;0.537;a;aaa;aa;a;0.56;aaaaaaaa;0.446;0.905;aaaaaaa;a;0.4;aaaaa;aaaaaaaa;0.16;0.513;a;
aaa;aaaaa;0.319;aa;a;a;0.195;0.482;0.885;0.979;0.291;aaaa;a;0.115;0.0559;0.948;aa;aaa;a;aaaaa;0.648;0.288;0.354;aa;0.639;aaa;aa;aaaaaa;0.796;a;a;0.921;0.126;aaaaa;0.0813;aaaa;0.601;0.429;0.321;a;a;aa;a;0.758;a;0.532;0.841;aaaa;a;0.349;aaaaaa;a;0.914;0.882;a;
a;aa;0.466;aaa;aaa;aaa;0.598;0.73;0.0971;0.37;0.635;aaaaa;a;0.884;0.923;0.583;aa;a;aa;aa;0.471;0.724;0.37;a;0.984;aaaa;aaaaaa;a;0.891;a;a;0.995;0.85;a;0.201;aaaa;0.0772;0.704;0.0777;a;a;a;a;0.73;a;0.182;0.197;aaaaaaa;a;0.931;a;aa;0.166;0.798;aa;
a;a;0.987;a;aaa;aaa;0.446;0.718;0.533;0.463;0.238;a;a;0.728;0.607;0.691;aa;aa;aa;aaaaaa;0.718;0.429;0.527;aa;0.455;aaaaa;aaaaaaaa;aaa;0.709;aa;a;0.894;0.643;aaa;0.0311;aa;0.692;0.446;0.441;a;aa;a;a;0.841;aaaa;0.829;0.483;aaaaaaaa;a;0.0729;a;aaa;0.164;0.94;aaaaa;
aaaa;aaaaa;0.56;aa;aaaaaa;aa;0.117;0.765;0.213;0.189;0.152;a;a;0.603;0.831;0.937;aa;aaa;aa;aaaaaa;0.0278;0.0791;0.479;aa;0.0543;a;aaaaaaaaa;a;0.462;aa;a;0.864;0.0217;aaaaaaaa;0.676;aaaaa;0.295;0.0352;0.116;aa;aa;aa;a;0.295;aaaaaa;0.797;0.713;aaaaaaaaaa;aa;0.249;aaaaaaaa;aaa;0.917;0.116;aaaaaa;
aa;aaaaaa;0.709;aaa;aaaaa;aaa;0.419;0.993;0.629;0.576;0.86;aaa;a;0.0265;0.0862;0.934;a;aa;a;aaaaaa;0.555;0.193;0.532;a;0.436;aaaa;aaaaaaa;aaaa;0.774;a;a;0.994;0.299;aa;0.192;aaaaa;0.0423;0.387;0.885;aa;a;a;a;0.0128;aaaaaaaa;0.677;0.00284;aaaaaaaaa;a;0.232;aaaaa;aaaaa;0.326;0.465;aa;
aaaaaaaa;aaaaa;0.0988;a;aaaa;a;0.246;0.325;0.91;0.477;0.182;aaa;a;0.167;0.935;0.441;a;aaaa;aa;a;0.735;0.253;0.854;a;0.548;aa;aa;a;0.0629;a;a;0.397;0.261;aaaaaa;0.284;aaaa;0.94;0.835;0.293;aa;aaa;aa;a;0.965;aaaaaa;0.807;0.747;aaa;aaaa;0.603;a;aaa;0.87;0.99;aaaaa;
aa;aaaaaa;0.062;a;aaaaa;aaaa;0.0837;0.115;0.812;0.0149;0.0453;aaaa;a;0.567;0.694;0.538;a;aa;aa;aaaaaa;0.847;0.0155;0.101;aa;0.741;aaa;aaaaaaaa;aaaa;0.55;a;a;0.905;0.248;a;0.729;aa;0.822;0.158;0.138;a;aaa;aa;a;0.992;aaaaaa;0.38;0.181;aa;aaa;0.00939;aaaaaaaa;aa;0.831;0.609;aaa;
a;aaaaaaa;0.0878;a;aaa;aa;0.211;0.367;0.931;0.133;0.159;a;a;0.0768;0.729;0.736;a;aaaa;a;a;0.0397;0.904;0.278;aaaa;0.876;aa;aaa;aaaaa;0.186;aa;a;0.95;0.333;aa;0.175;aaaa;0.0976;0.842;0.0511;a;aa;aa;a;0.467;aaaaaaa;0.67;0.815;aaaaaaaa;aaa;0.538;aaaaaaaaa;aa;0.872;0.206;aaaaaaaaaa;
aaaaaaaa;aaa;0.584;aa;aaa;aa;0.539;0.255;0.318;0.00957;0.882;aaaa;a;0.798;0.741;0.661;aa;a;aa;aaa;0.198;0.279;0.744;a;0.695;a;aa;aaa;0.571;a;a;0.357;0.855;aaaaaaaa;0.607;aaaa;0.138;0.722;0.0591;aa;a;aa;a;0.14;aa;0.0989;0.252;aa;aa;0.945;aaaaaaa;aaaaaa;0.00882;0.321;aaa;
a;aaaaaa;0.277;a;aaaa;aa;0.529;0.446;0.0919;0.38;0.773;aaaaa;a;0.427;0.874;0.583;a;aaa;a;aa;0.496;0.586;0.671;a;0.546;aaaaa;aaaaaaaa;aaaa;0.124;a;a;0.0768;0.157;aaaaaa;0.106;a;0.702;0.687;0.418;a;aaa;a;a;0.914;aaaaaa;0.0247;0.936;aa;aaaa;0.759;aaaaaaaa;aaaaaaa;0.592;0.388;aaaaaaaa;
aaaaaaaa;aaa;0.19;aa;aaaaaaa;aa;0.219;0.0145;0.109;0.136;0.471;aa;a;0.952;0.339;0.403;aa;aaaa;a;a;0.761;0.903;0.162;aaaa;0.263;aaa;aaaaaa;aaaa;0.609;a;a;0.0355;0.887;aaaaaaa;0.595;aaa;0.046;0.544;0.396;aa;a;aa;a;0.921;aaaaaaaa;0.143;0.75;aaaa;a;0.35;aaaaaaa;a;0.593;0.88;aaaaaa;
a;aaaaaaa;0.232;aaa;aaaaaaaa;aaaa;0.92;0.211;0.359;0.139;0.707;aaaaaa;a;0.358;0.451;0.144;aa;a;a;aaaaaa;0.306;0.306;0.65;aaaa;0.697;aa;a;a;0.885;aa;a;0.922;0.833;aaaaa;0.478;aaaaa;0.18;0.866;0.833;aa;a;a;a;0.964;aaaaaa;0.136;0.376;a;aaaa;0.631;aaaaa;a;0.0651;0.887;aaaaaaaaa;
aaaaaa;aaaaaaa;0.899;aa;aaaaaaaa;aa;0.369;0.683;0.474;0.14;0.79;aaaaaa;a;0.915;0.83;0.0526;aa;a;a;aaa;0.122;0.937;0.894;aaa;0.809;aaaa;aaaaa;aaa;0.133;aa;a;0.741;0.0253;aaaaaa;0.234;aaaaa;0.539;0.572;0.746;aa;aaa;a;a;0.993;aaaaaa;0.77;0.974;aaaaaaaa;aaa;0.621;aaaaaa;aaaaaa;0.221;0.494;aaaa;
a;aaaaaa;0.176;aa;aaaa;aa;0.423;0.691;0.729;0.475;0.455;aa;a;0.232;0.763;0.627;aa;a;a;a;0.555;0.793;0.862;a;0.337;aaa;aaaaaaaaa;aaa;0.902;a;a;0.0589;0.485;aaaaaaa;0.891;a;0.717;0.949;0.371;aa;aa;a;a;0.178;a;0.729;0.462;aaaaaaa;aaa;0.278;aa;aaaa;0.114;0.132;aaaaaaaaa;
a;aaaaaa;0.538;aa;aaaaa;aaa;0.514;0.266;0.944;0.251;0.498;aaaaa;a;0.639;0.307;0.995;aa;a;aa;aaaaaa;0.683;0.842;0.909;a;0.26;aaaaa;a;aaaaaa;0.522;a;a;0.507;0.0357;aaa;0.767;aa;0.616;0.175;0.709;a;a;aa;a;0.536;aaaa;0.333;0.736;a;aaaa;0.69;aaa;aa;0.758;0.589;aaaaaaaa;
aaaaaaa;aaaaa;0.639;aa;aaaaaa;a;0.188;0.565;0.623;0.944;0.586;aa;a;0.38;0.131;0.979;a;aaaa;aa;aaaaa;0.364;0.213;0.411;a;0.24;aaaaa;aaaaa;a;0.507;aa;a;0.848;0.735;aaa;0.824;aaaaa;0.207;0.216;0.0631;a;aaa;aa;a;0.561;aaaaaa;0.955;0.949;aaaaaaaaaa;aaaa;0.886;aaa;aaaaaaa;0.286;0.902;aaa;
aaaaaa;a;0.826;aaa;aaa;aaa;0.0535;0.601;0.904;0.199;0.549;aaaaa;a;0.706;0.994;0.439;a;aaaa;aa;aaaa;0.787;0.294;0.753;aaaa;0.244;aaaa;aaa;aaaa;0.745;a;a;0.613;0.647;aa;0.73;aaa;0.759;0.829;0.452;a;aaa;aa;a;0.922;aaaaaa;0.176;0.973;a;aa;0.501;aa;aaaa;0.547;0.509;aaaaa;
aaaaaaa;aaaa;0.594;aaa;aaaaa;aa;0.12;0.501;0.939;0.0922;0.323;aaaa;a;0.684;0.132;0.519;aa;aaa;aa;aaaa;0.935;0.0754;0.94;aaaa;0.826;aaa;aa;aaaaaa;0.695;a;a;0.606;0.796;aaaaa;0.336;aaaa;0.735;0.215;0.175;aa;aaa;a;a;0.243;aaaaa;0.377;0.632;aaaaaaaaa;aaaa;0.301;aaaaaaaaa;aaaaa;0.741;0.13;aaaa;
a;aaaa;0.0661;a;aaaa;aaa;0.435;0.0175;0.93;0.978;0.722;aa;a;0.903;0.598;0.767;aa;a;a;aaaaa;0.721;0.559;0.12;aa;0.464;a;aaa;aaaaaa;0.453;a;a;0.537;0.103;a;0.312;aaaa;0.62;0.169;0.0154;a;aa;a;a;0.447;aaa;0.586;0.0209;aaaaaaaa;aaaa;0.398;aaa;aaaaaaa;0.259;0.427;aa;
aaaaaaaa;aa;0.124;aaa;aaa;aa;0.387;0.173;0.493;0.335;0.189;aaaaaa;a;0.455;0.677;0.34;a;a;a;aaaaa;0.667;0.242;0.861;aaa;0.663;aaaa;aaaaaa;aaaaaa;0.732;a;a;0.754;0.229;aaaa;0.222;aaaaa;0.22;0.924;0.448;aa;aaa;aa;a;0.0196;aaaaaaa;0.549;0.903;a;a;0.257;aaaaa;aaaaa;0.494;0.91;aaaaaaa;
aa;aaaa;0.605;aaa;aaaa;aaa;0.449;0.168;0.816;0.352;0.204;aa;a;0.384;0.859;0.446;a;aaaa;a;aaaaa;0.235;0.0349;0.589;a;0.179;aaa;aaaaaaaaa;aaaaa;0.828;aa;a;0.722;0.404;aaaaaaaa;0.545;a;0.142;0.0986;0.56;a;aaa;aa;a;0.28;aa;0.289;0.447;aaaaaaaa;aaa;0.744;aaaa;aaaa;0.763;0.154;aaaaaa;
aaa;aa;0.856;aa;aaaa;aaa;0.108;0.917;0.188;0.324;0.498;a;a;0.558;0.812;0.459;aa;aaaa;a;aaaaa;0.73;0.278;0.128;aaa;0.737;aaa;aaaaaaaa;aa;0.696;aa;a;0.649;0.395;aaaa;0.241;aa;0.321;0.448;0.865;aa;aaa;aa;a;0.427;aaa;0.844;0.0451;aaaaaaa;a;0.542;aaaaaaa;aaaaa;0.0364;0.337;aaaa;
aaaaaaaa;aaaaaaaa;0.801;aaa;aaaaaa;a;0.385;0.883;0.251;0.159;0.0784;aaaaaa;a;0.51;0.652;0.0931;a;a;a;aaaaaa;0.499;0.00736;0.773;aa;0.827;aa;aaaaaaaaa;aaaaaa;0.432;a;a;0.884;0.573;aaaaaa;0.911;a;0.333;0.266;0.635;a;aaa;aa;a;0.525;aaaaaaa;0.729;0.371;aaaaaaaaa;aaaa;0.875;aaaaaaa;aaaaa;0.422;0.369;aaaaaaaaaa;
a;aaaa;0.281;aa;aaa;aaaa;0.836;0.803;0.179;0.319;0.626;aa;a;0.898;0.721;0.946;a;aa;aa;aa;0.0726;0.591;0.906;aaa;0.129;aaaaa;a;aa;0.198;aa;a;0.606;0.948;aaaa;0.0396;aaaa;0.243;0.0662;0.163;aa;aa;aa;a;0.479;aaaa;0.561;0.717;aa;aaaa;0.601;aaaa;a;0.393;0.13;aaaa;
aaaa;aaa;0.529;a;aaaaaa;aaa;0.0405;0.407;0.0305;0.668;0.144;aaaaaa;a;0.939;0.649;0.864;a;aa;a;aaaaa;0.02;0.879;0.123;aa;0.416;aaa;aaaaaaa;aa;0.214;aa;a;0.713;0.431;a;0.104;a;0.298;0.446;0.9;aa;aa;aa;a;0.967;aaaaaa;0.508;0.305;aaaaaaa;aaaa;0.678;aaaaaaaaa;aa;0.596;0.286;aaaaaaaa;
a;aaa;0.55;a;aaaa;aaaa;0.337;0.325;0.238;0.622;0.155;aaa;a;0.0833;0.928;0.901;aa;a;a;aaaaa;0.409;0.96;0.56;aa;0.929;aaaa;aaaaaa;a;0.288;aa;a;0.425;0.5;aaaaaaa;0.313;aaaa;0.913;0.191;0.978;aa;aaa;a;a;0.773;aaaa;0.496;0.437;aaaaaaaaa;aaa;0.896;aaaa;a;0.21;0.711;aa;
aaa;aaa;0.79;a;aaaaa;aaa;0.808;0.336;0.301;0.93;0.402;aaaaa;a;0.915;0.59;0.264;aa;aaaa;aa;aaaaa;0.287;0.644;0.343;aa;0.694;aa;aaaaaaaa;aaaaa;0.219;aa;a;0.315;0.564;aaaaaaa;0.405;aaaa;0.888;0.00662;0.268;aa;aa;aa;a;0.0271;aaaaaaaa;0.143;0.517;a;a;0.892;a;aaaaaaa;0.481;0.213;aaaa;
a;aaa;0.112;a;a;aaa;0.298;0.222;0.662;0.888;0.357;aaaaa;a;0.486;0.994;0.705;aa;aa;a;aaa;0.648;0.435;0.722;aa;0.325;aaaa;aaa;aaaaa;0.92;aa;a;0.323;0.324;aa;0.831;aaaa;0.537;0.323;0.849;a;a;aa;a;0.572;aaaaa;0.802;0.608;aaaa;aaaa;0.397;aaaaa;a;0.452;0.851;a;
aa;aa;0.266;a;aaaaaaaa;a;0.647;0.466;0.896;0.589;0.0131;aaaa;a;0.317;0.267;0.431;aa;aaaa;aa;aa;0.903;0.818;0.736;aa;0.765;aaaa;aaaaaaaaa;a;0.0971;a;a;0.366;0.361;a;0.51;a;0.526;0.67;0.568;a;a;aa;a;0.216;a;0.817;0.376;a;aaa;0.647;aaaaaaa;a;0.452;0.33;aaaaa;
aaaaaa;aaaaaaa;0.696;aaa;aaaaa;aaa;0.883;0.94;0.645;0.228;0.412;aaaaa;a;0.922;0.935;0.39;aa;aaa;a;aaaaa;0.331;0.377;0.97;aaa;0.948;a;a;aaaaaa;0.109;aa;a;0.542;0.151;a;0.116;aa;0.398;0.359;0.336;aa;a;a;a;0.0945;aa;0.558;0.278;aaa;aaaa;0.905;a;aaaaa;0.295;0.708;aaaaaaaa;
aaa;aaaaaaa;0.163;a;aa;aaa;0.586;0.59;0.0764;0.392;0.826;aaaaa;a;0.34;0.206;0.0261;aa;aaa;a;aa;0.0279;0.201;0.0275;a;0.256;aa;aaaaaa;aaaa;0.675;a;a;0.341;0.873;aaaaaaaa;0.975;aaaa;0.923;0.996;0.717;aa;aaa;a;a;0.57;aaaa;0.181;0.786;a;aaaa;0.37;aaaa;a;0.544;0.381;a;
aaaaa;aaaaa;0.268;aaa;a;aa;0.671;0.962;0.399;0.365;0.319;aaa;a;0.79;0.848;0.415;aa;a;a;aaa;0.391;0.782;0.802;aa;0.398;aaaa;aaaa;aaaaa;0.345;a;a;0.0851;0.632;aaa;0.849;aa;0.293;0.439;0.204;aa;aa;aa;a;0.838;aa;0.516;0.326;aaaaaa;a;0.229;aaaaaa;aaaaaaa;0.426;0.416;aa;
aaaaaaaa;aaaaaa;0.759;aaa;aaaa;a;0.372;0.8;0.607;0.204;0.31;aaaaaa;a;0.705;0.0197;0.378;a;a;a;aaaaa;0.0726;0.94;0.603;aaaa;0.629;aaa;aaa;aaaaaa;0.231;a;a;0.247;0.35;aa;0.745;a;0.527;0.763;0.545;a;aa;aa;a;0.976;aaaaaaa;0.424;0.492;aaaaaa;aaaa;0.459;a;aaaaa;0.591;0.256;aaaa;
