ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.53;a;0.564;0.359;0.91;0.424;aaaaaa;0.888;0.438;aaaaaa;0.94;0.77;0.725;a;0.446;aaaaaaaaa;0.326;0.332;0.798;a;0.171;0.925;aaaaa;aa;aaaa;a;aa;aaaaa;0.906;0.782;0.833;a;aaaa;aaaa;a;
0.154;aaa;0.96;0.351;0.155;0.425;aaaaa;0.234;0.935;aaaaaaaaa;0.768;0.883;0.228;a;0.155;aaaaaaaaa;0.645;0.96;0.812;a;0.909;0.484;aaaaa;a;aaaa;a;aa;aaaa;0.36;0.844;0.562;a;a;aaaa;aaaaa;
0.705;a;0.737;0.453;0.204;0.455;aaaaa;0.395;0.0735;aaaaaaaa;0.881;0.556;0.799;a;0.446;aaaaaa;0.424;0.99;0.00222;a;0.186;0.472;aaa;a;aaaa;a;aaaaaa;aaaaaaa;0.581;0.321;0.359;a;aa;aaaa;aaaaa;
0.234;aa;0.264;0.468;0.21;0.514;aaaa;0.354;0.499;aaa;0.642;0.821;0.47;a;0.982;aaaaa;0.0881;0.372;0.657;a;0.37;0.248;aaaaaaa;aa;aa;a;aa;aaaaa;0.503;0.193;0.319;a;a;aaaa;a;
0.825;a;0.243;0.205;0.713;0.981;aa;0.829;0.302;aaaaaaaaaa;0.787;0.13;0.0774;a;0.665;a;0.86;0.823;0.171;a;0.983;0.791;aaaaaa;aa;aaa;a;aaa;aaaaa;0.137;0.231;1;a;aaa;aa;aaaaaaa;
0.672;aaa;0.332;0.189;0.289;0.369;aaaaaa;0.977;0.863;aaaaaaaaaa;0.841;0.91;0.882;a;0.0151;aaaaaaa;0.275;0.281;0.12;a;0.575;0.253;aaa;aa;aaa;a;aa;aaaaa;0.467;0.892;0.978;a;aaaa;aaa;aaa;
0.814;a;0.334;0.984;0.0336;0.203;aaaaa;0.701;0.978;aaaaaaaaa;0.589;0.862;0.618;a;0.539;aaa;0.51;0.315;0.689;a;0.84;0.72;aaaaa;aa;aa;a;aa;a;0.863;0.495;0.458;a;aaa;aa;a;
0.0529;aaa;0.0587;0.91;0.16;0.00176;aaaa;0.808;0.239;aa;0.0102;0.107;0.932;a;0.0367;aa;0.847;0.388;0.475;a;0.58;0.395;aa;aa;aaaa;a;aaaaaaaaa;aaa;0.29;0.86;0.813;a;aaaa;aaaa;aaaaaa;
0.802;aaa;0.612;0.185;0.539;0.788;aaaaa;0.412;0.433;aaaaaa;0.83;0.651;0.114;a;0.704;aaaaaa;0.1;0.525;0.943;a;0.872;0.556;a;a;a;a;aaaa;aaaaaaaa;0.777;0.0135;0.353;a;aaa;aaa;aaaa;
0.809;aaa;0.369;0.757;0.338;0.499;aa;0.44;0.671;aaaaaaa;0.969;0.107;0.161;a;0.661;aaaaaaaa;0.404;0.584;0.623;a;0.475;0.463;aaa;a;aaaa;a;aaaa;a;0.71;0.69;0.0213;a;a;aaa;aaaaaaaaaa;
0.588;aaa;0.0744;0.884;0.125;0.171;aa;0.24;0.996;aaaaaaaaa;0.801;0.381;0.0486;a;0.709;a;0.991;0.983;0.487;a;0.329;0.742;aaa;a;aaaa;a;a;aaaa;0.826;0.472;0.314;a;aaaa;aaaa;aa;
0.256;aaa;0.243;0.857;0.0696;0.995;aaaaaa;0.232;0.921;a;0.807;0.0249;0.861;a;0.381;aaaaaaaa;0.908;0.39;0.121;a;0.315;0.843;aaaaaaa;aa;aaa;a;aa;aaaaaaaa;0.863;0.463;0.448;a;a;aa;aaaaaa;
0.334;aa;0.967;0.522;0.35;0.349;aa;0.491;0.246;aaaaaaa;0.0648;0.386;0.181;a;0.256;aaaaaaaa;0.947;0.755;0.165;a;0.956;0.135;aaaaaaa;aa;aa;a;aaaaaa;aaaa;0.244;0.067;0.767;a;aaaa;aa;aaaaaaaaa;
0.264;aa;0.631;0.99;0.855;0.069;aaaaa;0.369;0.941;aaaaa;0.623;0.389;0.829;a;0.0735;aaaaaaa;0.0185;0.401;0.0934;a;0.361;0.411;aaaaaaa;a;aaaa;a;aaaaaaaaaa;aaa;0.597;0.502;0.364;a;aaaa;a;aaaa;
0.448;aaa;0.395;0.274;0.378;0.523;aa;0.0178;0.207;aa;0.898;0.237;0.54;a;0.469;aaaaaa;0.325;0.444;0.126;a;0.733;0.944;a;aa;aaa;a;aaaaaaaaaa;aaaaaa;0.305;0.0984;0.51;a;a;aaa;a;
0.127;a;0.554;0.466;0.522;0.569;aaa;0.93;0.344;aaaaaaa;0.801;0.764;0.969;a;0.763;aaaa;0.625;0.842;0.789;a;0.966;0.928;a;a;aaa;a;aaaaaaaa;a;0.174;0.301;0.201;a;aa;aa;a;
0.741;aa;0.767;0.981;0.392;0.0998;aa;0.28;0.667;aaaaa;0.799;0.0633;0.0663;a;0.515;aaaa;0.29;0.188;0.0129;a;0.931;0.499;aa;a;aaaa;a;aaaa;aaaaa;0.918;0.0718;0.754;a;a;aaaa;a;
0.751;a;0.375;0.816;0.363;0.736;aa;0.8;0.271;a;0.259;0.51;0.0209;a;0.999;aaaaaaaaa;0.0439;0.816;0.715;a;0.616;0.468;a;a;aaaa;a;a;a;0.445;0.749;0.892;a;aaaa;aaaa;aaaaaaa;
0.332;aaa;0.242;0.926;0.513;0.00672;aaaaaa;0.954;0.308;aa;0.24;0.89;0.644;a;0.656;aaa;0.823;0.192;0.0972;a;0.846;0.983;aaa;aa;aa;a;aaa;a;0.0991;0.408;0.968;a;aaa;aaa;aa;
0.975;aa;0.461;0.845;0.245;0.283;aaaaaa;0.586;0.659;aaaaaaaaa;0.837;0.931;0.12;a;0.278;aaaaaa;0.509;0.495;0.458;a;0.934;0.539;aaa;a;aaaa;a;aaaaaaaaa;aaaaaaa;0.453;0.865;0.736;a;aaaa;aaaa;aaaaaaaaaa;
0.59;aaa;0.399;0.507;0.996;0.121;aaa;0.297;0.0915;aaaaaaaaa;0.251;0.426;0.688;a;0.141;aaaaaa;0.699;0.283;0.863;a;0.682;0.661;aaaaaaa;a;aa;a;aa;aaaaaaa;0.358;0.813;0.671;a;a;aaaa;aaaaaa;
0.569;aa;0.0362;0.944;0.373;0.132;a;0.121;0.19;aa;0.26;0.413;0.684;a;0.706;aaaaaaaa;0.798;0.531;0.308;a;0.145;0.299;aaaaaaa;aa;a;a;aaaaaaaaa;a;0.599;0.622;0.839;a;aa;aaaa;aaaaaaa;
0.171;aa;0.686;0.292;0.805;0.42;aaa;0.182;0.195;aaa;0.701;0.292;0.217;a;0.792;aaaaaaaaa;0.236;0.742;0.79;a;0.149;0.101;a;a;aa;a;aaa;aaa;0.801;0.787;0.89;a;a;a;aa;
0.456;aaa;0.906;0.392;0.855;0.744;a;0.783;0.445;aaaaaaaaa;0.068;0.481;0.8;a;0.749;aaaaaa;0.934;0.427;0.754;a;0.963;0.601;aaaaaa;a;a;a;aaaaa;aaaaaaaa;0.844;0.165;0.351;a;a;a;aaaa;
0.0401;aa;0.873;0.615;0.186;0.463;a;0.219;0.991;aaaa;0.892;0.53;0.857;a;0.952;aaaaaaa;0.281;0.841;0.267;a;0.901;0.314;aaaa;a;aa;a;aa;aaaaaaa;0.487;0.497;0.981;a;aa;aa;aaaaaaa;
0.148;aaa;0.902;0.655;0.746;0.992;a;0.204;0.0961;aaa;0.411;0.561;0.0676;a;0.762;aaaaaaa;0.697;0.564;0.407;a;0.246;0.361;aaaaaaa;aa;aaaa;a;aaaaaaaaa;aaaaaa;0.0706;0.0469;0.925;a;aa;aa;aaaaaaaa;
0.267;aaa;0.259;0.998;0.34;0.0272;aaa;0.0424;0.153;aaaaa;0.0727;0.065;0.76;a;0.415;aa;0.519;0.925;0.396;a;0.793;0.635;a;a;aaaa;a;a;aaa;0.924;0.393;0.715;a;aaa;aaa;aaaaaaaaa;
0.941;aa;0.467;0.257;0.68;0.0583;aa;0.339;0.59;a;0.0829;0.998;0.188;a;0.815;aaaaaaaaa;0.639;0.189;0.0505;a;0.379;0.412;aa;a;aaaa;a;aaaaaa;aa;0.974;0.511;0.597;a;aaa;aa;a;
0.351;aa;0.548;0.899;0.599;0.147;aaaaaa;0.0954;0.285;aaaaaaaaa;0.966;0.962;0.0164;a;0.265;aa;0.61;0.408;0.0334;a;0.279;0.998;a;a;a;a;aaaaaaaaaa;a;0.5;0.639;0.428;a;aaa;aaaa;aaaaaaaa;
0.42;aaa;0.436;0.729;0.797;0.346;a;0.54;0.353;aaaaa;0.215;0.723;0.137;a;0.944;aaaaaaa;0.276;0.774;0.424;a;0.41;0.756;aa;aa;aaa;a;aa;aaa;0.758;0.0923;0.126;a;aaa;a;aa;
0.598;aaa;0.174;0.623;0.901;0.0501;aaaaa;0.56;0.657;aaaaaaaaa;0.464;0.276;0.577;a;0.799;aaa;0.345;0.998;0.764;a;0.0778;0.357;aaaaa;a;a;a;aaaaaaaaa;aaa;0.276;0.818;0.986;a;aaaa;aa;aaaaaaaaa;
0.0433;a;0.468;0.555;0.141;0.59;aaaaaa;0.451;0.818;aaaaaaaaa;0.458;0.787;0.592;a;0.725;aaaaa;0.0225;0.436;0.758;a;0.782;0.616;aaaaaaa;aa;aaaa;a;aaaaaaaaaa;aa;0.207;0.158;0.275;a;aaaa;aaa;aaa;
0.173;aa;0.179;0.373;0.251;0.969;aaaaa;0.925;0.571;a;0.271;0.937;0.0631;a;0.726;aaaaaaaa;0.0298;0.139;0.674;a;0.225;0.245;aaaaaaa;aa;aaaa;a;aaaaaa;aaaa;0.821;0.731;0.49;a;a;aa;aaaaaaaa;
0.337;a;0.383;0.211;0.323;0.387;aaaaaa;0.629;0.495;aaaaaaaaa;0.194;0.916;0.947;a;0.0999;aaaaaa;0.135;0.99;0.37;a;0.324;0.0496;aaaaaaa;aa;aaaa;a;aa;aaaaaaaa;0.799;0.824;0.227;a;aa;aaa;a;
0.568;a;0.214;0.747;0.0976;0.626;aaaaa;0.992;0.772;aaaaaa;0.75;0.902;0.225;a;0.26;aaa;0.283;0.237;0.455;a;0.188;0.428;aaa;aa;aaa;a;aaaaaa;aaaaaaa;0.378;0.616;0.842;a;aaa;a;aaaa;
0.875;a;0.681;0.174;0.774;0.0117;aaaaaa;0.862;0.0368;aaaaaa;0.00472;0.364;0.939;a;0.0915;aaaa;0.949;0.718;0.458;a;0.83;0.39;aaaa;aa;aaaa;a;aaaaaaaaaa;aaaaaaa;0.75;0.976;0.25;a;aaaa;a;aaaaaaa;
0.508;a;0.469;0.0861;0.286;0.868;aaaaaa;0.185;0.555;aaaaaaaa;0.322;0.643;0.438;a;0.267;aaaaaaa;0.207;0.514;0.255;a;0.865;0.958;aaaaaaa;a;aaaa;a;aaaaa;a;0.68;0.261;0.175;a;a;aaa;aaaa;
0.865;a;0.586;0.276;0.663;0.829;aaa;0.489;0.368;aaaa;0.3;0.322;0.0494;a;0.495;aaaaaa;0.537;0.979;0.54;a;0.474;0.79;aaa;a;a;a;aaaaaaaaaa;aaaaaa;0.936;0.601;0.298;a;a;aa;aaaaa;
0.746;a;0.713;0.617;0.0333;0.884;aaa;0.856;0.967;aaaaaaaaa;0.269;0.332;0.766;a;0.923;aaaaaa;0.0901;0.0617;0.587;a;0.983;0.688;aaaaa;aa;aaa;a;aaaaaaaaaa;aaaaa;0.567;0.58;0.0482;a;a;aaa;aaaaaaaaa;
0.737;aa;0.883;0.384;0.172;0.664;aaaa;0.93;0.0263;aaa;0.107;0.784;0.51;a;0.546;aaaaaaa;0.19;0.781;0.538;a;0.351;0.209;aaaaaa;a;aa;a;aaaaaaaa;aaaa;0.314;0.462;0.231;a;aaaa;a;aaaaaaaa;
0.605;aa;0.224;0.673;0.698;0.929;aa;0.962;0.197;aaaaaa;0.783;0.305;0.811;a;0.468;aaaaaaaa;0.871;0.0537;0.325;a;0.584;0.419;aa;aa;a;a;aaaaaa;aaaaaaa;0.519;0.285;0.0599;a;aaaa;aaaa;aaaaaaaaa;
0.19;a;0.205;0.452;0.589;0.42;aaaaaa;0.152;0.281;aaaaaaa;0.567;0.00149;0.983;a;0.0831;aaaaaaaaa;0.29;0.903;0.825;a;0.247;0.214;aaaaaa;aa;aaaa;a;aaaaaaa;aaaaaaaa;0.0162;0.496;0.85;a;a;aa;aa;
0.291;a;0.255;0.507;0.528;0.787;a;0.778;0.795;aa;0.186;0.025;0.397;a;0.258;aaa;0.0509;0.532;0.507;a;0.461;0.215;aaaaa;aa;aaaa;a;aaaa;aaaa;0.733;0.336;0.249;a;a;aa;a;
0.819;a;0.706;0.1;0.322;0.837;a;0.386;0.874;aaaaaaaaa;0.479;0.529;0.628;a;0.971;aaaa;0.602;0.485;0.225;a;0.099;0.487;a;aa;aaa;a;aaaaaaa;aaaaaaaa;0.315;0.521;0.487;a;aaaa;aaa;a;
0.684;aa;0.428;0.209;0.735;0.704;aaa;0.08;0.0507;aaaaaaaaaa;0.539;0.845;0.896;a;0.385;aaaa;0.865;0.412;0.195;a;0.475;0.796;aa;a;aa;a;aaaaaaaaa;aaaaa;0.945;0.0712;0.74;a;aaaa;a;aaaaaaaaa;
0.544;aaa;0.197;0.312;0.799;0.469;aaaaaa;0.865;0.846;aaaa;0.228;0.746;0.546;a;0.431;aaaaaaaa;0.95;0.294;0.0197;a;0.484;0.621;aaaaaa;a;aaaa;a;aaaaaaa;aaaaa;0.783;0.837;0.299;a;aa;a;aaaaaaa;
0.442;aaa;0.501;0.79;0.467;0.763;aaa;0.879;0.45;aaaaaaaaa;0.431;0.0722;0.194;a;0.641;aaaaaaaaa;0.211;0.265;0.155;a;0.828;0.147;aaaaa;aa;a;a;aaaaaa;aaaaa;0.338;0.858;0.273;a;a;aa;aaaaaaa;
0.906;aaa;0.307;0.377;0.957;0.127;aaaaa;0.592;0.77;aaaaaaa;0.993;0.532;0.837;a;0.00509;aaaaa;0.817;0.631;0.367;a;0.443;0.149;aa;a;aa;a;a;aaaaaaa;0.359;0.226;0.701;a;a;aaaa;aaaaaa;
0.444;aaa;0.876;0.873;0.0707;0.17;aa;0.52;0.564;aaa;0.3;0.522;0.837;a;0.163;a;0.247;0.444;0.869;a;0.932;0.567;a;a;a;a;aaaaa;a;0.0841;0.653;0.85;a;aaa;aaa;aaaaaaaaaa;
0.388;aa;0.16;0.805;0.479;0.416;aaaaaa;0.502;0.0424;aaaaaaaaa;0.321;0.0344;0.48;a;0.749;aaaaaaa;0.222;0.959;0.855;a;0.38;0.478;aaaa;a;aaa;a;aaaaa;aa;0.0124;0.0597;0.357;a;a;aa;aaaaaaaaa;
0.106;a;0.298;0.753;0.653;0.0142;aa;0.44;0.00337;aaaaaaaa;0.23;0.0233;0.0465;a;0.761;aaaaaaa;0.346;0.681;0.854;a;0.764;0.996;aaaaaa;a;aaaa;a;aaaaaaaa;aaaaaaa;0.848;0.388;0.478;a;aaaa;aaa;aa;
0.00869;a;0.267;0.0201;0.0029;0.687;aaaaa;0.658;0.884;aaaaaaaa;0.787;0.83;0.326;a;0.845;aaaaaa;0.974;0.59;0.156;a;0.156;0.344;aaa;aa;a;a;aaaaaaaaa;aaaa;0.381;0.224;0.575;a;aa;aaa;aaaaa;
0.711;a;0.543;0.952;0.144;0.183;a;0.466;0.857;aaaaaaa;0.581;0.826;0.0128;a;0.886;aaaaa;0.258;0.534;0.706;a;0.404;0.994;aaaaaa;a;a;a;a;aaaa;0.584;0.021;0.522;a;aa;aa;aaaaa;
0.319;aaa;0.364;0.869;0.451;0.236;aaa;0.257;0.631;aaaaaaaa;0.0613;0.733;0.301;a;0.346;a;0.0744;0.701;0.98;a;0.578;0.423;aaa;aa;aaa;a;aaaa;aaaaaa;0.304;0.0677;0.31;a;aa;a;aaaaaa;
0.198;a;0.0917;0.145;0.995;0.832;aa;0.679;0.0354;aaaaaa;0.671;0.575;0.814;a;0.088;a;0.911;0.75;0.506;a;0.873;0.601;a;a;aaa;a;aaaaaaaaaa;aaaaaaa;0.581;0.0487;0.0695;a;aaaa;aa;aa;
0.878;aa;0.716;0.0151;0.26;0.277;aaaaa;0.599;0.682;aaaa;0.147;0.518;0.912;a;0.154;aaaaaa;0.434;0.622;0.972;a;0.437;0.22;aaa;a;aa;a;aa;aaaaaaa;0.267;0.946;0.898;a;aaa;aaaa;aaaaaaaa;
0.0943;aaa;0.971;0.998;0.277;0.855;aaaaa;0.0596;0.872;aaaaaa;0.722;0.674;0.597;a;0.924;aaaa;0.937;0.0724;0.553;a;0.555;0.148;aaaaa;a;aaa;a;aaaaaaaaa;aaaaaaaa;0.0999;0.512;0.736;a;aaaa;aaa;aaaaaaaaa;
0.727;aaa;0.494;0.675;0.988;0.746;aaaaaa;0.574;0.966;aaaaa;0.628;0.651;0.151;a;0.114;aaaaaaaa;0.576;0.474;0.761;a;0.475;0.987;a;aa;aa;a;aaaaaaaaaa;aaaaaa;0.184;0.00176;0.632;a;aaaa;a;aaaaaaaaa;
0.0683;aaa;0.355;0.784;0.0753;0.187;aaaaa;0.502;0.367;aaaaa;0.674;0.133;0.303;a;0.133;aaaaa;0.0224;0.781;0.804;a;0.745;0.664;aaaaa;aa;aaaa;a;aaaaaaaaa;a;0.629;0.761;0.138;a;aa;aa;aaa;
0.348;a;0.333;0.114;0.415;0.911;aaaa;0.662;0.296;aaaaaa;0.807;0.657;0.965;a;0.479;aaa;0.113;0.806;0.433;a;0.594;0.249;aaa;aa;aa;a;aaaaaaa;aa;0.869;0.291;0.15;a;aaa;aaaa;aaaa;
0.413;aaa;0.273;0.947;0.46;0.604;a;0.116;0.516;a;0.703;0.775;0.228;a;0.361;aa;0.0491;0.957;0.909;a;0.78;0.719;aaa;a;aa;a;aa;aa;0.156;0.202;0.142;a;aaa;aa;aaaaaa;
0.213;a;0.327;0.337;0.148;0.07;aaaaaa;0.0419;0.991;a;0.879;0.326;0.867;a;0.0234;aaaa;0.351;0.536;0.704;a;0.408;0.344;aaaa;aa;a;a;aaaaaa;aaaaa;0.541;0.989;0.551;a;aa;aa;aaaaaaaaaa;
0.207;aa;0.582;0.343;0.637;0.0493;aa;0.512;0.926;aaaaa;0.314;0.199;0.723;a;0.55;aa;0.837;0.5;0.377;a;0.478;0.944;aaaa;a;aaaa;a;aaaa;aaaaaaaa;0.155;0.612;0.596;a;a;aaa;aaaaaaaa;
0.452;aa;0.134;0.671;0.0721;0.504;aa;0.782;0.015;aaaaaaaaa;0.555;0.694;0.343;a;0.849;aaaaaaa;0.0395;0.443;0.949;a;0.549;0.85;aa;a;a;a;aaaaaa;aaaa;0.884;0.00487;0.865;a;aaaa;aaa;a;
0.0503;a;0.329;0.845;0.247;0.45;aaa;0.25;0.217;aaaaaaaa;0.408;0.0685;0.905;a;0.424;aaaaaaaa;0.863;0.828;0.805;a;0.0834;0.241;aaaaaaa;aa;aaa;a;aaaa;aa;0.224;0.426;0.424;a;aaaa;a;aa;
0.906;a;0.175;0.916;0.565;0.622;a;0.422;0.341;a;0.757;0.723;0.683;a;0.64;aaa;0.289;0.0902;0.393;a;0.476;0.995;aaaaaa;aa;aaaa;a;aaaaaaaaa;aaaa;0.0997;0.734;0.292;a;a;aaa;aa;
0.276;aa;0.179;0.995;0.362;0.332;a;0.964;0.934;aaaaaaaaaa;0.919;0.349;0.201;a;0.652;a;0.274;0.51;0.439;a;0.561;0.837;aa;a;a;a;a;aa;0.112;0.484;0.49;a;a;aa;aaaaaaaaa;
0.46;aa;0.275;0.599;0.82;0.339;aaa;0.0989;0.739;a;0.294;0.329;0.168;a;0.0657;aaaaaaaa;0.672;0.368;0.828;a;0.443;0.19;aaaaaaa;a;aaaa;a;aa;a;0.0177;0.794;0.333;a;a;a;aaaaa;
0.215;aaa;0.598;0.955;0.877;0.229;aaaaa;0.599;0.0776;aaaaaaaaaa;0.113;0.627;0.379;a;0.0872;a;0.973;0.597;0.671;a;0.59;0.561;aa;aa;a;a;aaaaaaaaaa;aaaaaa;0.345;0.992;0.89;a;aa;aa;a;
0.399;a;0.6;0.438;0.0242;0.636;aaaa;0.537;0.228;a;0.68;0.133;0.949;a;0.513;aa;0.987;0.934;0.237;a;0.895;0.597;aaaa;aa;aaaa;a;aaaaaa;aaa;0.679;0.133;0.798;a;aaa;aaaa;aaaaaaaa;
0.405;aaa;0.606;0.845;0.721;0.494;a;0.619;0.343;aaaaaaaaa;0.186;0.138;0.546;a;0.0438;aaaa;0.851;0.301;0.557;a;0.534;0.104;aaaaaaa;a;aaa;a;aaaaaa;aaaaaa;0.0918;0.938;0.407;a;aa;a;a;
0.212;aa;0.251;0.912;0.958;0.69;aaa;0.935;0.666;aaa;0.407;0.65;0.261;a;0.864;aa;0.156;0.868;0.183;a;0.677;0.367;aaaaaaa;aa;aa;a;a;aaaa;0.853;0.728;0.878;a;a;aaa;aaa;
0.388;a;0.393;0.242;0.82;0.774;a;0.651;0.458;aa;0.56;0.364;0.776;a;0.845;aa;0.555;0.241;0.0343;a;0.213;0.647;aaaaaaa;a;aaa;a;aaaaa;aaaaaaa;0.0642;0.00437;0.389;a;aaaa;aaa;aaaaaaaaa;
0.0686;aaa;0.776;0.782;0.403;0.137;aaaaaa;0.0618;0.382;a;0.752;0.0508;0.939;a;0.752;aaaaaaa;0.125;0.0809;0.55;a;0.81;0.288;a;aa;aaa;a;aaaaaaa;aaaa;0.2;0.939;0.978;a;aaaa;aa;aaaaa;
0.228;aa;0.86;0.121;0.282;0.41;aaaa;0.0648;0.447;aa;0.775;0.732;0.202;a;0.571;aaaaaa;0.667;0.0803;0.0214;a;0.0797;0.799;aaaaaaa;a;aa;a;aaa;aaaaaa;0.268;0.108;0.524;a;aaa;aa;aaaa;
0.665;a;0.327;0.802;0.783;0.408;aa;0.593;0.989;aaaaa;0.247;0.397;0.965;a;0.493;a;0.47;0.719;0.311;a;0.143;0.428;aaaaa;aa;aaaa;a;aaaaaaaaa;aaaa;0.132;0.131;0.906;a;aaa;aaaa;aaaaaaaaa;
0.775;aaa;0.168;0.503;0.784;0.964;aaaaa;0.889;0.568;aa;0.761;0.406;0.666;a;0.634;aaaaaaaa;0.53;0.244;0.539;a;0.0697;0.978;aaa;a;aaaa;a;aaaaaaa;a;0.823;0.957;0.691;a;aaaa;aa;aaaaaaa;
0.878;a;0.755;0.603;0.367;0.375;aaaaaa;0.00847;0.425;aaaaaaa;0.46;0.146;0.905;a;0.7;aaaaaaaa;0.812;0.916;0.0305;a;0.0276;0.246;aaaa;a;a;a;aaa;aaaaaa;0.881;0.715;0.759;a;aaaa;aaaa;aaaa;
0.44;a;0.409;0.559;0.683;0.372;a;0.131;0.713;aaaaaaaa;0.946;0.0513;0.739;a;0.596;a;0.968;0.842;0.165;a;0.724;0.245;aaaaa;a;aa;a;aaa;aaaaaaa;0.0102;0.395;0.365;a;aa;a;aaa;
0.5;aa;0.231;0.846;0.0673;0.287;aa;0.291;0.813;aa;0.501;0.399;0.354;a;0.701;aaaaa;0.201;0.251;0.436;a;0.713;0.709;aaa;aa;aaa;a;aaaaa;a;0.978;0.793;0.0299;a;a;aa;aaa;
0.794;aa;0.0311;0.119;0.652;0.095;aa;0.279;0.566;aaaaaaaaaa;0.982;0.17;0.987;a;0.415;aaaaaaa;0.952;0.382;0.122;a;0.703;0.911;a;a;aaa;a;aaaaa;aaaaa;0.165;0.111;0.373;a;a;aaaa;aaaaaaaaa;
0.0623;aa;0.536;0.517;0.272;0.839;aaaaa;0.614;0.461;aaaaa;0.515;0.462;0.753;a;0.623;aaaaa;0.652;0.115;0.381;a;0.757;0.279;aaaa;aa;a;a;aaaaaa;a;0.00682;0.558;0.322;a;aaa;a;aaaa;
0.193;aaa;0.706;0.787;0.591;0.991;aaaa;0.991;0.255;aaaa;0.74;0.139;0.521;a;0.611;a;0.898;0.748;0.0905;a;0.353;0.579;aa;aa;aaaa;a;aaaaaa;aaaa;0.697;0.859;0.976;a;aaaa;aaaa;aaaaaaaa;
0.954;aaa;0.00773;0.926;0.0302;0.133;aaaa;0.957;0.459;aa;0.888;0.371;0.676;a;0.814;aaa;0.713;0.314;0.86;a;0.836;0.487;a;a;aaaa;a;a;aaaaaa;0.498;0.0943;0.619;a;aa;a;a;
0.546;aaa;0.921;0.891;0.11;0.682;aaa;0.964;0.445;aaaaaaaa;0.438;0.324;0.708;a;0.168;aaaa;0.885;0.71;0.335;a;0.982;0.253;aaa;a;aaa;a;aaaaaaaa;aaa;0.935;0.72;0.41;a;aa;aaaa;aaaaa;
0.691;aa;0.758;0.503;0.0919;0.833;aaaa;0.435;0.00228;aaaa;0.816;0.635;0.327;a;0.612;aa;0.486;0.418;0.426;a;0.799;0.232;aaaaaa;aa;aaa;a;aa;aaaa;0.951;0.0585;0.0539;a;aa;aa;aaa;
0.77;aaa;0.259;0.808;0.151;0.434;aaaaaa;0.408;0.548;aaa;0.211;0.432;0.0808;a;0.754;aaaaaaa;0.0446;0.148;0.49;a;0.471;0.721;aa;aa;a;a;aaaaaaaa;a;0.366;0.112;0.135;a;a;aaa;aaaaaaaaa;
0.109;aaa;0.581;0.919;0.501;0.844;aaaaa;0.382;0.961;aaaaaa;0.0749;0.543;0.666;a;0.187;aaaa;0.659;0.0523;0.403;a;0.203;0.356;aaaa;aa;aaa;a;aaaa;aaa;0.61;0.202;0.699;a;aaaa;a;aaaaaaaaaa;
0.38;aa;0.519;0.908;0.39;0.947;aaaaa;0.793;0.511;aaaaaa;0.976;0.533;0.0137;a;0.641;aaa;0.991;0.684;0.997;a;0.664;0.34;aaaaa;aa;aa;a;aaaaaaaa;aaaaaa;0.186;0.0465;0.0306;a;a;aaa;aaaaaaaaaa;
0.355;aaa;0.098;0.393;0.551;0.865;aaaa;0.129;0.3;aaaaaaaa;0.0173;0.352;0.607;a;0.717;aaaaa;0.571;0.775;0.0344;a;0.262;0.742;aaaaa;aa;aaa;a;aaaaaaa;aa;0.517;0.332;0.179;a;a;a;aa;
0.064;a;0.644;0.98;0.545;0.881;aaaaaa;0.143;0.319;aaaa;0.567;0.444;0.354;a;0.59;aaa;0.0409;0.191;0.748;a;0.71;0.673;a;a;aaaa;a;aaaaaaaaa;a;0.123;0.892;0.851;a;aa;aaa;aaaa;
0.312;aaa;0.884;0.224;0.0432;0.664;aaaaaa;0.361;0.111;aaaaaaaa;0.15;0.0305;0.659;a;0.361;aaaaaaa;0.0855;0.679;0.363;a;0.526;0.537;a;a;aaaa;a;aa;aa;0.524;0.451;0.792;a;aa;aaaa;aaaa;
0.977;aaa;0.263;0.722;0.942;0.831;aaaaa;0.3;0.123;aaaaaaa;0.354;0.933;0.442;a;0.856;aaaa;0.208;0.985;0.901;a;0.816;0.812;aaaa;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.199;0.77;0.162;a;aaa;aaaa;aaa;
0.0426;aa;0.44;0.969;0.764;0.92;a;0.412;0.77;aaaaaaaaaa;0.295;0.848;0.58;a;0.871;aaaaa;0.0614;0.184;0.354;a;0.921;0.843;a;a;aaaa;a;aaa;aaaaaaa;0.759;0.0709;0.873;a;aa;aaa;aaaaaaaaa;
0.388;aa;0.872;0.519;0.417;0.76;aaaaa;0.854;0.381;aaaaa;0.618;0.602;0.0283;a;0.11;aaaaa;0.627;0.542;0.703;a;0.424;0.471;aaa;a;aaaa;a;aa;aaaa;0.507;0.041;0.777;a;a;aaaa;aaaaaaaa;
