ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aa;a;aaa;0.682;0.341;a;aaaa;0.899;aa;0.354;aa;0.999;0.84;0.266;0.729;aaaa;0.635;a;0.281;a;aa;aaaaaa;aaaaaaa;0.902;aa;a;a;0.404;0.805;a;aaaa;0.291;0.516;0.59;aaaa;0.0887;aaaaaa;0.587;a;a;0.609;0.511;0.857;aaaa;0.406;0.0839;aa;0.951;0.23;0.24;0.0172;0.905;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;aaa;a;0.715;0.786;0.921;0.676;aaaaa;0.541;0.178;a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;0.802;0.113;aaaaaaaa;aaa;0.945;aa;0.939;aa;0.417;0.325;0.244;0.774;aa;0.0409;aaa;0.463;aa;aaa;aa;aaaaaaaaa;0.974;aa;aa;a;0.672;0.76;a;aaaaa;0.493;0.445;0.335;a;0.394;aaaaaa;0.202;a;a;0.513;0.817;0.407;a;0.0302;0.791;aaaa;0.269;0.185;0.875;0.176;0.545;aaaaaaaa;aaaaa;aaaa;aa;aa;aaa;aaaaa;0.883;0.69;0.0711;0.39;aaaaaa;0.961;0.424;a;aaaaa;aaaa;
a;aaaa;aaaa;0.773;0.593;aaaaaa;aa;0.844;aa;0.699;aaa;0.0609;0.474;0.0561;0.488;a;0.463;aaa;0.0968;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.851;aaaaa;aaa;a;0.31;0.689;aa;aaaaaa;0.38;0.547;0.0584;aa;0.516;a;0.225;aa;aaaaa;0.782;0.163;0.949;aaaaaaaa;0.399;0.16;aaaa;0.451;0.323;0.8;0.114;0.027;aaa;aaaaaa;aaa;aaa;aaaa;aaaaaaa;aaa;0.014;0.855;0.311;0.299;aaaaaaa;0.353;0.595;a;a;aaaa;
aaa;aaa;a;0.418;0.947;a;a;0.0195;a;0.015;aa;0.132;0.109;0.0839;0.57;aaaaaa;0.726;aaaa;0.615;aaaaa;aaa;aaaaa;aaa;0.494;aaaaaaaaaa;aa;a;0.372;0.687;aaaaa;aaaaaaa;0.457;0.0186;0.267;aaaa;0.617;aa;0.389;aaa;aaa;0.283;0.565;0.227;aa;0.193;0.201;aa;0.313;0.331;0.438;0.516;0.832;aaaaaaaaa;a;aaaaaaa;aa;aaa;aaaaaaaa;aaaa;0.213;0.623;0.985;0.712;aaaaaa;0.362;0.445;a;aaaaaaaa;aaa;
aaaaaaaaa;a;a;0.697;0.506;aaaaaa;a;0.0371;aa;0.321;aaaa;0.0192;0.928;0.287;0.58;aaaaaaaa;0.825;aaa;0.0906;a;a;a;aaaa;0.908;aaa;aa;a;0.943;0.707;aaaaa;aa;0.919;0.38;0.886;aaaa;0.453;aaaaaa;0.133;aa;aaa;0.287;0.529;0.692;a;0.872;0.697;aaaa;0.117;0.126;0.856;0.958;0.677;aaaaa;aaaa;aa;aaa;aaaa;aaaaaa;aaaaaa;0.572;0.112;0.324;0.00827;aaaaaaaa;0.124;0.44;a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;0.235;0.485;a;a;0.318;aa;0.311;aaaa;0.868;0.499;0.802;0.619;aaaaaa;0.176;aaa;0.908;aaaaaa;aaa;aaa;aaaaaaa;0.124;aaa;aa;a;0.182;0.551;a;aaa;0.266;0.834;0.741;aaa;0.571;a;0.361;aaa;aaaa;0.0309;0.399;0.746;aaaaa;0.0512;0.287;a;0.986;0.98;0.138;0.949;0.603;aaaaa;aaaa;aaaaaa;aa;a;aaaaaaaa;aa;0.868;0.608;0.339;0.292;a;0.704;0.0768;a;aaaa;a;
aaaaa;a;a;0.0326;0.624;aaaaaa;a;0.338;aa;0.426;aaaa;0.0815;0.0726;0.911;0.674;aaaaaaa;0.684;aaaa;0.0296;aaaaaaa;aa;aaaaaa;aaa;0.916;aa;aa;a;0.478;0.889;a;aaaaa;0.374;0.0618;0.663;a;0.512;a;0.53;aaa;aaaaa;0.979;0.805;0.0417;a;0.428;0.665;aaa;0.824;0.287;0.452;0.949;0.092;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aa;aaa;aaaaaa;0.216;0.989;0.0936;0.702;aa;0.167;0.426;a;aaaaa;aaaaa;
aaaaaaa;aa;aaa;0.172;0.774;aaaaaa;aa;0.859;aa;0.339;aaa;0.75;0.179;0.47;0.0547;aaaaaaa;0.685;aa;0.129;aaaaaaaaa;a;aaaaaaa;aaaa;0.896;aaaaa;aa;a;0.484;0.901;a;a;0.097;0.301;0.99;aa;0.871;aa;0.683;aa;a;0.631;0.898;0.865;aaa;0.416;0.541;aa;0.144;0.851;0.416;0.421;0.808;aaaa;aaaaaa;aa;aaaa;aaaa;a;aaaaaaa;0.521;0.954;0.32;0.823;aaaaaaaa;0.582;0.713;a;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.261;0.23;aaaaa;aa;0.833;a;0.846;a;0.653;0.978;0.0305;0.682;a;0.597;aaa;0.954;aaaaaaa;aaa;aaaaa;aaaa;0.469;aaaaaaaaaa;aaa;a;0.279;0.38;a;aaa;0.0918;0.417;0.52;a;0.755;aaaa;0.391;aa;aaaaaaa;0.191;0.117;0.285;aaaaaaaa;0.553;0.748;aaa;0.947;0.75;0.779;0.299;0.46;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaa;0.207;0.11;0.756;0.0655;aaaa;0.181;0.208;a;aaaaaa;aaaa;
aaaa;aaaa;aa;0.0236;0.465;a;aaaa;0.179;a;0.819;a;0.501;0.836;0.67;0.744;aa;0.0746;aaaa;0.0857;a;a;aaaaaa;aaaaaa;0.534;a;aaa;a;0.523;0.104;aaaa;aaa;0.995;0.508;0.279;aaaa;0.135;aaa;0.204;aaa;a;0.904;0.449;0.3;aaaaaaa;0.498;0.0648;aaa;0.107;0.0798;0.692;0.265;0.761;aaaa;aaa;aaaaaa;aaa;aa;aaaaaaa;a;0.153;0.739;0.26;0.696;aaaaa;0.774;0.0742;a;aaaaaaa;aaa;
aa;aaaa;aa;0.329;0.48;aaaaaaaa;a;0.994;aa;0.106;a;0.0467;0.315;0.595;0.711;aaaaaa;0.308;aaaa;0.658;aaaaaa;aaa;aa;aaaaaaaaaa;0.441;aaaaaaaa;a;a;0.347;0.138;a;aaaaaa;0.26;0.516;0.498;aaaa;0.544;aa;0.6;aaa;aaaaaaa;0.0352;0.8;0.463;aaaaaaaa;0.451;0.43;aa;0.733;0.0692;0.708;0.0316;0.126;aaaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.873;0.784;0.116;0.903;aaaaaaa;0.542;0.133;a;a;aaa;
aaaaaaaa;a;aa;0.524;0.651;aaaaaaaa;aaa;0.364;aa;0.242;aaaaa;0.0168;0.807;0.575;0.19;aaaa;0.261;aaa;0.429;aaaaaaaaa;a;aaaa;aa;0.26;a;a;a;0.283;0.491;aaaaa;a;0.672;0.028;0.193;aa;0.0154;aaaa;0.867;aa;aaa;0.936;0.962;0.255;aaaaaaa;0.0583;0.471;aaa;0.195;0.873;0.871;0.931;0.419;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.294;0.92;0.585;0.879;aaa;0.554;0.189;a;aa;aaaaaaa;
aaaaa;aaaa;aaa;0.908;0.804;aaaaa;aaa;0.235;a;0.311;aa;0.374;0.0189;0.449;0.159;aaaaaa;0.7;aaaa;0.438;a;a;aaa;aaaaaaaa;0.0324;aaaaaaaa;a;a;0.481;0.285;aaa;a;0.397;0.572;0.817;aa;0.95;aa;0.918;aa;aaa;0.364;0.527;0.543;aaaaaaa;0.0496;0.925;aa;0.435;0.0433;0.0123;0.0834;0.334;aaaaa;aa;a;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.162;0.604;0.0159;0.585;aaaaaaaa;0.199;0.913;a;aaaaaaa;aaaaaaaa;
a;aaa;aaa;0.4;0.0326;aaaaaaaaaa;a;0.0637;a;0.0945;aaaa;0.451;0.806;0.314;0.126;aaaaaaaaa;0.451;a;0.83;aaaaaaaaa;a;aaaa;aaaaaaa;0.465;aaaaaaa;aa;a;0.572;0.403;aaaaa;aaaaaaaa;0.24;0.527;0.847;aa;0.0878;aaaaa;0.405;a;aaaaaaa;0.362;0.76;0.97;a;0.146;0.198;aa;0.681;0.814;0.359;0.922;0.021;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.254;0.637;0.214;0.106;aaaaaa;0.552;0.71;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;0.899;0.616;aaaaaaaa;a;0.208;a;0.957;a;0.818;0.763;0.471;0.197;aaaaaaaa;0.554;aaaa;0.432;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.293;aa;aaa;a;0.43;0.835;aaaa;aaa;0.134;0.648;0.936;aaa;0.359;aaaaa;0.45;aaa;aaaaa;0.745;0.0978;0.0321;aaaaaaa;0.628;0.182;a;0.817;0.295;0.0404;0.00346;0.196;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.576;0.844;0.84;0.827;aaaaaaa;0.201;0.966;a;aaaaa;aaaaaa;
aa;a;a;0.307;0.915;aaaaaaaaa;aa;0.985;aa;0.585;aaaaa;0.588;0.699;0.104;0.405;aaa;0.162;a;0.658;aaaaaaa;a;aaa;aaaa;0.458;aaaaaaaaaa;aaa;a;0.686;0.177;aaaaa;aaaaaaa;0.933;0.0265;0.133;a;0.403;aa;0.399;aaa;aaaaaaa;0.609;0.558;0.22;a;0.179;0.691;aaa;0.00291;0.965;0.65;0.537;0.43;aaaa;aaaa;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.241;0.634;0.33;0.411;aaaaaaa;0.926;0.794;a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;0.303;0.719;aaaaa;aaaa;0.888;a;0.858;a;0.185;0.129;0.453;0.704;aaaaa;0.949;aa;0.283;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.0838;aaaaaaa;a;a;0.727;0.463;a;aaaa;0.687;0.207;0.95;aaa;0.598;aaaa;0.201;aa;aaa;0.957;0.748;0.95;aaaaaaaa;0.84;0.704;aaa;0.194;0.387;0.855;0.0203;0.588;aaaaaaaaaa;a;aaaa;a;aaa;aa;aaaaaaa;0.257;0.679;0.401;0.354;aaaaaa;0.108;0.799;a;aaa;aaa;
aaa;aa;aa;0.352;0.378;aaaaaaaaa;aaa;0.0175;aa;0.396;aaaaa;0.802;0.311;0.237;0.898;aaaaaaaa;0.747;aaaa;0.366;a;aaa;aaaaa;aaaaa;0.945;aaaaaaaaa;aa;a;0.748;0.577;aaaa;aaa;0.345;0.649;0.915;aa;0.524;aaaaa;0.641;aaa;aaaaa;0.413;0.226;0.561;aa;0.168;0.82;aaaa;0.826;0.82;0.336;0.886;0.584;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;a;0.633;0.247;0.339;0.866;aaa;0.913;0.223;a;aa;aaaaaaaaaa;
aaaa;aaaa;aa;0.164;0.735;aaaaaaaaaa;aaaa;0.738;aa;0.236;a;0.567;0.527;0.439;0.101;aaaaaaaa;0.524;aaa;0.82;aaaa;a;aaaa;aaaaaaa;0.353;aaaaaaaaaa;aa;a;0.456;0.522;aa;aaaaaaaa;0.15;0.23;0.578;aaaa;0.869;aa;0.192;a;aaa;0.887;0.783;0.0375;aaa;0.218;0.23;aaa;0.734;0.785;0.166;0.35;0.605;aaaaaaaaaa;aaaaaaaaaa;aaa;a;aaaa;aaa;aaaaaa;0.991;0.372;0.133;0.753;a;0.773;0.565;a;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;0.847;0.397;a;aaa;0.734;a;0.938;aaa;0.167;0.502;0.0952;0.422;a;0.315;aa;0.45;aaaa;aa;aaa;aaaaaaaaa;0.359;aaaaaaa;aa;a;0.138;0.63;aaaa;aaaaaa;0.281;0.15;0.514;aa;0.71;aa;0.904;aaa;aaa;0.314;0.707;0.61;aaaaaaa;0.956;0.266;aaa;0.692;0.343;0.144;0.999;0.00319;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;aaaaaa;aa;0.0201;0.82;0.154;0.542;aaaaa;0.268;0.35;a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;0.996;0.847;aaaaaaaaa;aa;0.346;aa;0.0236;a;0.595;0.328;0.738;0.198;aaaaaaaaa;0.254;aaaa;0.303;aaaaaaaa;a;aaaaa;aaaaaa;0.967;aaaa;a;a;0.038;0.87;a;aaaaaaaa;0.829;0.372;0.169;a;0.262;a;0.568;a;a;0.528;0.241;0.791;aaa;0.502;0.268;aa;0.816;0.557;0.534;0.622;0.76;a;aaaaaaa;aaaaaa;aa;aa;aaaaa;aaaaa;0.571;0.986;0.75;0.767;a;0.469;0.836;a;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.306;0.17;a;a;0.0643;aa;0.948;aaaa;0.936;0.992;0.495;0.418;aaaaa;0.237;aa;0.768;aa;aaa;aaaa;aaaa;0.265;aa;aaa;a;0.0364;0.115;a;aaaaaa;0.907;0.585;0.227;aaaa;0.195;aaa;0.92;aaa;aaaaa;0.315;0.0685;0.915;aaa;0.667;0.462;a;0.723;0.586;0.231;0.734;0.865;aaaa;aaaaaaaa;aa;aaa;aa;aaaaaa;aaa;0.372;0.797;0.901;0.306;aaa;0.102;0.0298;a;aaaaaaaa;aaaaaaaa;
aaaa;a;a;0.556;0.101;aa;a;0.741;aa;0.258;aaaaa;0.718;0.307;0.264;0.848;aaaaa;0.812;aaaa;0.707;a;a;aaaaaa;aaaaaaaa;0.735;aaaa;aaa;a;0.831;0.346;a;aaaaaaaa;0.973;0.838;0.991;aaaa;0.412;aaaa;0.862;a;aaaaaa;0.205;0.431;0.633;a;0.664;0.642;aaa;0.708;0.574;0.185;0.169;0.437;aaaaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaa;0.315;0.717;0.79;0.414;aaa;0.0335;0.384;a;aa;aaa;
a;a;aa;0.189;0.296;aaa;a;0.694;aa;0.746;aaa;0.771;0.37;0.708;0.694;aaaaaa;0.274;aa;0.495;aaaaaaaa;aa;aaaaa;aaaaaaa;0.682;aaaaaa;aaa;a;0.6;0.965;a;aaaaaaaa;0.377;0.932;0.238;aaa;0.415;a;0.529;a;aaaa;0.743;0.596;0.758;a;0.8;0.165;aaa;0.458;0.404;0.724;0.903;0.481;aaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;a;aaa;0.693;0.0567;0.412;0.0413;aaaa;0.607;0.975;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.789;0.763;a;aa;0.11;a;0.947;aaaaa;0.264;0.0738;0.0135;0.244;aaaaa;0.608;aaaa;0.618;aaaaaa;aa;aaaaaa;aa;0.629;aaaaaaaa;a;a;0.842;0.0878;aaaaa;aaaaaaa;0.0945;0.293;0.0196;aa;0.769;a;0.113;aa;aaaaaaa;0.415;0.697;0.454;aaaaaaa;0.0624;0.664;aaaa;0.574;0.263;0.94;0.911;0.088;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaa;0.256;0.447;0.733;0.146;aa;0.392;0.0877;a;aaaaaaa;a;
aaa;aaa;aa;0.22;0.616;aaaaa;aaaa;0.792;a;0.599;aaa;0.544;0.573;0.321;0.769;aaaaa;0.637;aa;0.565;aaaa;aaa;aaaaa;aaaaaaa;0.717;a;aaa;a;0.544;0.885;aaa;a;0.614;0.831;0.146;a;0.567;aaaa;0.47;aa;aaaaa;0.403;0.624;0.168;aaaaaaaa;0.378;0.909;aa;0.372;0.681;0.525;0.873;0.327;aaaa;aa;aaaaaa;aa;a;aaaaaaaa;aa;0.946;0.262;0.138;0.543;a;0.63;0.571;a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;0.0758;0.264;aaaa;aaa;0.303;a;0.676;aaa;0.98;0.201;0.516;0.652;aaaaaaaa;0.536;aaaa;0.982;aaaaaaaa;a;a;aaaaaaaaaa;0.0197;aaaaa;aa;a;0.84;0.533;aaaa;aaa;0.748;0.0765;0.192;aaa;0.934;aaaaa;0.805;aaa;aaa;0.772;0.886;0.685;aaaaaa;0.793;0.231;aaa;0.354;0.3;0.739;0.15;0.228;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;aaaaa;0.547;0.285;0.848;0.554;aaaaaa;0.46;0.303;a;aaaa;aaa;
a;a;aaa;0.706;0.314;aaaaaaaaaa;aaaa;0.386;aa;0.807;aaa;0.238;0.56;0.462;0.89;aaaaaaa;0.79;aaa;0.345;a;a;aaa;aaaaaaaaaa;0.586;a;aaa;a;0.648;0.882;a;aaaaaa;0.348;0.58;0.683;a;0.377;aa;0.694;a;aaaaa;0.865;0.401;0.913;aaa;0.828;0.247;aaaa;0.158;0.0447;0.597;0.287;0.683;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;aaa;0.988;0.206;0.27;0.398;aa;0.0237;0.884;a;aa;aaaa;
a;aa;aaa;0.264;0.034;aa;aaa;0.279;a;0.0425;a;0.908;0.0653;0.293;0.732;aaaaa;0.347;aaaa;0.054;aaaa;a;aaaaaaa;aaaaaaaa;0.000257;aaaa;aaa;a;0.311;0.979;aaa;aaaaa;0.569;0.118;0.686;aaaa;0.371;aaa;0.341;aa;aa;0.123;0.972;0.188;aaaaa;0.245;0.48;aaaa;0.624;0.747;0.681;0.247;0.695;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaa;aaaa;0.264;0.277;0.896;0.313;aaaaaaaa;0.206;0.393;a;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaa;0.891;0.324;aaaaa;aaa;0.725;aa;0.672;aaaaa;0.587;0.478;0.942;0.484;aaaaaaaa;0.324;aaaa;0.689;aaaaaa;aa;aaaaaaa;aaaaa;0.838;aaa;aaa;a;0.74;0.0355;aa;aaaaaaaa;0.877;0.109;0.212;aa;0.873;a;0.397;a;aa;0.915;0.249;0.318;aaaa;0.674;0.0907;aaa;0.92;0.968;0.819;0.334;0.361;aaaaaaaa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.737;0.0185;0.59;0.306;aaaaaaa;0.123;0.624;a;aaaaaa;aa;
aaaaaaaaa;a;aaa;0.211;0.44;aaaa;aaa;0.763;aa;0.972;aaaa;0.0481;0.42;0.271;0.994;aaaa;0.718;aaa;0.252;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.852;aaaaaaaaa;a;a;0.185;0.0193;aaaa;aaaa;0.0223;0.755;0.622;aaa;0.209;aaa;0.408;aaa;aaaaa;0.454;0.36;0.379;aaaaaaaa;0.233;0.319;aaaa;0.356;0.674;0.915;0.955;0.365;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaa;0.947;0.3;0.155;0.981;aaaaaa;0.742;0.0734;a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;0.665;0.78;aaaaaaaaaa;aaaa;0.735;a;0.977;aaa;0.601;0.802;0.945;0.609;aaa;0.828;aaa;0.181;aaaaaaa;aaa;aaaa;aaaa;0.24;aaaaaa;aaa;a;0.155;0.957;aaaa;aa;0.926;0.66;0.248;aa;0.755;aaa;0.479;aaa;aaa;0.743;0.894;0.0562;aaaa;0.251;0.756;aa;0.568;0.982;0.571;0.321;0.291;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.257;0.904;0.153;0.107;aaaaaaa;0.914;0.035;a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;0.619;0.218;aaaaa;aa;0.607;a;0.042;a;0.713;0.498;0.619;0.43;aaaaaaa;0.71;aa;0.72;aaaaaaaa;aaa;aaaa;aaaaa;0.0572;aaaa;a;a;0.649;0.262;aa;aaaaaa;0.202;0.912;0.721;a;0.815;aaaa;0.0304;aaa;aaa;0.0589;0.856;0.512;aa;0.00619;0.0488;aa;0.0299;0.6;0.355;0.0896;0.566;aaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;a;0.566;0.0862;0.146;0.668;aaaaaa;0.952;0.658;a;aaaaa;aaaaaaaa;
aa;a;aaaa;0.77;0.602;aaaaa;a;0.882;aa;0.955;aaaaa;0.17;0.439;0.398;0.204;aaaaaa;0.779;a;0.929;aaaaaaaaa;aa;aa;aaaaaaa;0.973;aaaaaaaa;aa;a;0.176;0.161;aa;a;0.452;0.867;0.457;aaaa;0.356;aaaa;0.789;aa;aaa;0.595;0.653;0.275;aaaaaaa;0.142;0.922;a;0.256;0.725;0.314;0.598;0.293;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaa;0.205;0.125;0.512;0.0305;aaaa;0.693;0.915;a;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;0.38;0.898;a;aaaa;0.687;a;0.093;aaaaa;0.832;0.916;0.891;0.996;aaaaaaaaa;0.219;a;0.647;aaaaa;aa;aaaaaa;aaaaa;0.814;aaa;aaa;a;0.406;0.495;aaaa;aaaaaa;0.799;0.921;0.518;aa;0.252;a;0.746;a;aaaa;0.397;0.293;0.49;aaaaa;0.2;0.878;aaaa;0.662;0.0883;0.593;0.721;0.159;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;a;aaaaa;0.0775;0.451;0.719;0.303;aaaa;0.601;0.937;a;aaaaaa;aaaaaaa;
aaaaa;aaa;a;0.878;0.553;aaaaa;aa;0.967;a;0.46;aaaaa;0.493;0.0129;0.423;0.319;aaaa;0.926;aaa;0.122;a;aaa;aa;aaa;0.285;aaaaaaa;aa;a;0.635;0.302;aaaa;aaaaaaa;0.316;0.947;0.828;aa;0.659;aaaa;0.64;a;aaaa;0.957;0.223;0.743;aaaaaaa;0.52;0.291;aaa;0.532;0.146;0.806;0.642;0.809;aaaaaa;aaa;a;aaaaaaa;a;aaaaaaa;aaaaaaa;0.234;0.198;0.527;0.915;aaaaaa;0.481;0.283;a;a;aaaaa;
aa;aaaa;aa;0.193;0.188;aaaaaaa;a;0.973;aa;0.0892;a;0.995;0.901;0.51;0.872;aaa;0.334;aaaa;0.539;aaaaaaaaa;aaa;a;aaaaaaaaaa;0.365;aaaa;aaa;a;0.239;0.0464;aa;aaaaaa;0.965;0.666;0.833;aa;0.21;aa;0.688;aaa;aaaaa;0.113;0.803;0.962;aa;0.552;0.866;a;0.148;0.897;0.0811;0.241;0.205;aaaaaaaaa;a;a;aaa;aaaa;aaa;a;0.555;0.355;0.681;0.499;aaaaaaa;0.0614;0.0788;a;aaaa;aa;
aaaa;a;aaa;0.00784;0.686;a;aaa;0.39;aa;0.599;aaa;0.242;0.812;0.0427;0.261;a;0.239;a;0.889;aaaaaaaaaa;aa;aa;a;0.0101;a;aa;a;0.121;0.407;aa;a;0.647;0.306;0.962;aa;0.148;aaa;0.728;aa;a;0.156;0.157;0.649;aaaaaaaa;0.738;0.285;aa;0.805;0.887;0.797;0.447;0.87;aaaaaaa;a;aaaaaaa;aaaaaaa;aaa;a;aaaa;0.998;0.89;0.535;0.601;aaa;0.32;0.424;a;aaaaaaaa;a;
aaaaaa;aaaa;aaa;0.77;0.998;a;a;0.807;a;0.153;aa;0.657;0.754;0.954;0.1;aaaa;0.41;aaaa;0.771;a;aa;aaa;aaaaaaa;0.308;aaaaaa;aa;a;0.0454;0.925;aaa;a;0.436;0.638;0.379;aaaa;0.694;aa;0.12;aaa;a;0.546;0.00138;0.257;aa;0.0849;0.138;a;0.673;0.182;0.311;0.104;0.63;aaaaaaaa;a;aaa;aaa;aaaa;a;aaaaa;0.668;0.912;0.12;0.127;aaaa;0.967;0.453;a;aaaaaa;aaaaaaaa;
aaaa;aaa;a;0.429;0.78;aaaa;aaaa;0.901;aa;0.259;aaaa;1;0.972;0.353;0.0238;a;0.585;aa;0.898;aaa;aa;aaaaa;aaa;0.821;aaaaa;aa;a;0.597;0.136;aaa;aaaaaaaa;0.882;0.897;0.371;a;0.645;aaa;0.154;a;aaaaaaa;0.786;0.0212;0.244;aa;0.746;0.857;aaaa;0.344;0.422;0.0375;0.863;0.89;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.735;0.631;0.0516;0.979;aaaaaaaa;0.538;0.977;a;a;a;
aa;aaa;a;0.516;0.225;aaaa;aaa;0.542;a;1;aaa;0.413;0.977;0.573;0.552;aaaaaaaaa;0.508;a;0.909;aaa;aaa;aa;aaaaaaaaa;0.217;aaaaaaaa;aaa;a;0.775;0.672;aaaa;aaaaaa;0.791;0.132;0.69;aa;0.421;aaaa;0.243;aaa;aaaa;0.461;0.0565;0.805;aaaaaaaa;0.682;0.385;aaaa;0.145;0.994;0.209;0.811;0.713;aaa;aaa;aaa;aaaaaa;aaaa;aaaaaaa;aaaa;0.83;0.543;0.476;0.536;aaaa;0.142;0.547;a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;0.501;0.266;aaaa;aaa;0.0249;aa;0.074;a;0.658;0.405;0.329;0.645;a;0.805;a;0.971;aaa;aaa;aaaaa;aaaa;0.711;aaaaaaaaa;a;a;0.62;0.906;aaaaa;aaaa;0.169;0.808;0.0433;aaa;0.256;aaa;0.00422;aaa;a;0.192;0.0605;0.563;aaaaaa;0.964;0.559;aaaa;0.919;0.396;0.568;0.43;0.299;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaa;a;aaaaaaa;0.512;0.868;0.409;0.974;a;0.118;0.499;a;aaa;aa;
aa;aaaaa;aaa;0.05;0.703;aaaaaa;aaa;0.531;aa;0.468;aa;0.542;0.0792;0.849;0.506;aaaaaaaa;0.208;a;0.557;aaaaaaaaaa;a;aaaaa;aaaaaaa;0.852;aaa;aaa;a;0.374;0.00932;aaaa;aaaaaaa;0.263;0.86;0.409;aaa;0.914;aa;0.689;aa;aaa;0.805;0.859;0.0623;aa;0.231;0.836;a;0.915;0.193;0.0668;0.302;0.189;aaaaaaaaa;aaa;aa;aaaaaaa;aaa;aaaaaa;a;0.634;0.42;0.177;0.214;aaaaaaa;0.642;0.953;a;aa;aaaaaaaa;
