ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aaa;0.615;aa;0.358;0.724;0.491;0.841;a;0.35;a;0.604;0.666;0.868;0.839;a;0.0406;a;aaaaaa;aaaaa;a;0.714;0.737;a;0.88;aaa;aa;0.561;aaaaaaaa;0.545;aaaaaaaa;0.393;aaaaa;aaaaaa;0.852;aa;a;0.592;0.258;0.626;0.333;0.0306;aaaa;0.315;0.489;aa;aaaa;a;aa;0.674;aaa;0.606;aaaa;aaa;aaaaa;0.0931;aaaaa;aaaaa;0.193;aa;0.553;0.356;aaa;a;0.666;0.444;a;aa;a;aaaaa;0.974;a;aaaaaa;aaaaa;aa;aaa;aaaaa;0.423;aaaaaaaa;0.154;0.362;aaaaaaaaaa;
aaa;0.798;a;0.845;0.518;0.32;0.135;a;0.826;aa;0.541;0.529;0.792;0.568;a;0.618;a;aaaaaa;aa;a;0.128;0.344;a;0.23;aaaa;aaaa;0.726;aaaaaaa;0.909;aa;0.966;aaaa;aaaaa;0.138;aaa;a;0.166;0.765;0.0138;0.279;0.594;aaaaa;0.34;0.987;aaa;aaaaaa;a;aaa;0.157;a;0.00178;aaaaaaaaa;aaa;aaa;0.266;a;aaa;0.13;a;0.381;0.474;aaa;aaa;0.143;0.49;aaaaa;aaa;a;aaaa;0.26;aaaaa;aaaaa;a;aa;a;aaaaa;0.146;aaaaaaaa;0.91;0.663;aaaa;
a;0.239;aaaa;0.43;0.376;0.867;0.0131;a;0.584;aa;0.235;0.966;0.98;0.872;a;0.59;aa;a;aaaa;a;0.765;0.366;aa;0.19;aaaaaaa;a;0.533;aaaaaaaa;0.848;aaaaaaaa;0.547;a;a;0.563;aaa;a;0.988;0.718;0.131;0.723;0.0935;aaaaaaa;0.049;0.731;a;aaaaaa;a;aaaaaa;0.734;aaaa;0.42;aaaaaaaa;aa;aaaa;0.475;aaaa;aaaa;0.995;aaaaaa;0.414;0.506;aa;aa;0.268;0.709;aaaa;aaa;aaaa;aa;0.131;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.549;aaaa;0.836;0.498;a;
aaaa;0.736;a;0.563;0.537;0.975;0.649;a;0.787;a;0.563;0.56;0.2;0.11;a;0.522;a;a;aaaaa;a;0.361;0.41;a;0.309;aa;a;0.608;aaaaaaaa;0.694;a;0.726;aaaaa;aaaaaa;0.868;aaaa;a;0.565;0.101;0.096;0.121;0.399;aa;0.333;0.633;aa;aaaa;aa;a;0.98;aaaa;0.608;aaaaaaa;aa;aaaaa;0.429;aaaaa;a;0.00327;aaaaaaaa;0.366;0.303;aa;a;0.208;0.000714;a;aaa;aaaa;aaa;0.152;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.302;aaaaaaa;0.871;0.622;a;
aa;0.07;aaa;0.0813;0.861;0.587;0.159;a;0.93;aa;0.875;0.247;0.766;0.971;a;0.957;a;aaaaa;aaa;a;0.506;0.314;aa;0.0902;aa;aaa;0.222;aaa;0.659;aaaaaaa;0.854;aaaaaa;a;0.684;a;aa;0.824;0.542;0.584;0.919;0.577;aaaaa;0.198;0.356;aaa;aaa;a;aaaaaaa;0.379;aa;0.34;aaa;aa;aaa;0.00451;aaaaaaa;aaaa;0.76;aaaa;0.391;0.181;a;aa;0.913;0.301;aaaaaa;a;aaa;aaaa;0.329;a;aaaa;aaaaa;aaaaaaaaa;aaa;aa;0.584;a;0.684;0.68;aaaaaaa;
aa;0.558;a;0.361;0.86;0.113;0.581;a;0.851;aa;0.0966;0.841;0.387;0.7;a;0.313;aa;aaaaaa;aaaaa;a;0.998;0.269;a;0.156;aaaaaa;aaa;0.0497;aaaa;0.671;aa;0.477;aaaa;aa;0.267;a;aa;0.711;0.144;0.573;0.309;0.301;aaaaaa;0.131;0.31;aa;aaa;a;aa;0.69;aaaa;0.657;aa;aaa;aaa;0.789;aaa;a;0.23;aaaaaa;0.393;0.472;aa;aaaa;0.553;0.849;aaaa;aa;aaa;a;0.128;aa;a;aaaa;a;aa;a;0.543;aaaaaa;0.639;0.972;aaaaaa;
aaaa;0.181;aaa;0.0277;0.334;0.816;0.182;a;0.755;a;0.38;0.191;0.183;0.306;a;0.472;aa;aaaaaaa;aaaaaa;a;0.561;0.143;a;0.341;aaaa;aaaa;0.3;aaaaaaa;0.118;aaaaaa;0.477;aaaaaa;aaa;0.0418;aaaa;a;0.65;0.284;0.399;0.664;0.533;aaaaaaa;0.568;0.858;aaa;aaaaaa;a;a;0.763;aaaa;0.495;aaaaa;aaa;aaa;0.0839;aaaaaaaa;a;0.766;aaaaa;0.0926;0.641;aa;aa;0.763;0.467;aaaaaaa;a;aaaaa;aa;0.41;aaa;aaaaa;aaaaaa;aa;aa;aaaaaaa;0.668;aaaaa;0.481;0.901;aaaaaaaa;
aa;0.86;aa;0.943;0.814;0.152;0.915;a;0.763;aaa;0.475;0.0348;0.396;0.767;a;0.0955;aa;aaaaa;aaaaaa;a;0.743;0.0296;a;0.235;aaaaaaa;aa;0.437;aaa;0.691;aaaaa;0.735;aaaa;aaaaa;0.411;aaa;a;0.0235;0.419;0.969;0.116;0.816;aaa;0.0996;0.276;a;aaaaa;aa;aaaa;0.618;aaaaa;0.547;aaaaaa;aaa;aaaaa;0.232;aaaaaaa;aaaaaaaaaa;0.239;a;0.032;0.58;aaaaa;aa;0.832;0.307;aaa;a;aaaaaaa;aaaaaaaa;0.147;aaaa;aaa;aaaa;aaaaaa;a;aaaa;0.968;aaaaaaaaa;0.961;0.695;aaaaaa;
aaaa;0.349;aa;0.892;0.482;0.808;0.16;a;0.823;aa;0.0797;0.00899;0.013;0.0789;a;0.177;a;aa;aaa;a;0.379;0.39;a;0.937;aaa;a;0.381;aaaaa;0.222;aaaaaaa;0.715;aaaa;aaaaa;0.809;a;a;0.465;0.912;0.641;0.1;0.814;aaaaaa;0.297;0.726;a;aaa;aa;aaa;0.0798;aaa;0.643;aaaaaaaaa;aa;aaa;0.614;aaaaaa;aaaaaaa;0.203;aaaa;0.315;0.711;aaaa;a;0.187;0.136;aaa;aa;aaa;aaa;0.679;aaaaa;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.0212;aaaaaaa;0.451;0.77;aaaaaa;
aaaa;0.687;aaaa;0.0484;0.863;0.277;0.473;a;0.201;aaa;0.594;0.525;0.823;0.865;a;0.862;aa;aaaaaaa;aaaaa;a;0.731;0.722;aa;0.531;aaaaa;aa;0.439;a;0.174;aaa;0.0809;aaaa;aaa;0.614;aaaa;aa;0.24;0.699;0.875;0.947;0.268;aaa;0.492;0.95;aa;aaaaa;aa;aaaa;0.558;aaaa;0.0148;aa;aaa;aaa;0.0328;aa;aaaaaaaaaa;0.681;aaa;0.452;0.819;a;aa;0.213;0.272;aaaa;aaa;a;aaaa;0.989;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.583;aaa;0.912;0.394;aaaaa;
a;0.634;aaa;0.861;0.627;0.891;0.564;a;0.886;aaa;0.333;0.883;0.0806;0.354;a;0.456;a;aaaaa;aaaaa;a;0.0267;0.979;a;0.211;aaaaaaa;aaaa;0.596;aa;0.617;aaaaa;0.0752;a;aaaaa;0.267;aa;aa;0.0837;0.0698;0.89;0.93;0.732;a;0.746;0.284;aaa;aa;aa;aa;0.418;aaa;0.957;a;a;aaaa;0.677;aaaaaaaa;aa;0.859;aaaa;0.991;0.326;aaa;a;0.608;0.697;a;a;aaaa;aaa;0.836;aa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.983;aa;0.46;0.501;aaaaaa;
aaaa;0.777;a;0.228;0.0272;0.825;0.672;a;0.304;aaa;0.778;0.28;0.105;0.948;a;0.474;a;aa;aaa;a;0.668;0.319;aa;0.703;a;aaaa;0.23;aaaaaaaa;0.86;aaaaaaa;0.0184;aa;a;0.945;a;a;0.907;0.647;0.348;0.994;0.251;aaa;0.902;0.0135;aa;aaaa;aa;a;0.623;aaaa;0.281;aaaa;aaa;aaaa;0.342;aaaaa;aaaa;0.847;aaaaaaaa;0.206;0.413;aaa;aaaa;0.14;0.285;aa;aaa;a;aaaaa;0.301;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.175;aaa;0.285;0.784;aaaaa;
aaa;0.51;aa;0.74;0.516;0.284;0.187;a;0.621;aaa;0.515;0.417;0.128;0.648;a;0.94;a;aaaaa;aa;a;0.373;0.364;aa;0.927;aaaaaaa;a;0.11;aaaaa;0.325;aaaa;0.0722;a;aaa;0.849;aaaa;aa;0.0642;0.987;0.00423;0.11;0.267;aaaaaa;0.452;0.358;a;a;aa;aaa;0.159;aaa;0.317;aaaaaaaa;aaa;aaaa;0.407;aaaaaaaa;aa;0.147;aaaaaaaa;0.757;0.477;a;aaaa;0.982;0.515;aaaaa;aa;aaaa;aaa;0.254;aaaaa;aaaaaaa;aaa;aa;aa;aaaa;0.483;aaaa;0.954;0.269;aa;
aaa;0.135;aaaa;0.917;0.466;0.925;0.941;a;0.664;aaa;0.098;0.582;0.813;0.934;a;0.0813;a;aaa;aaaa;a;0.158;0.29;a;0.0754;aaaaa;aaaa;0.579;a;0.114;a;0.119;aa;aa;0.719;aaaa;aa;0.0417;0.368;0.871;0.152;0.839;aaa;0.53;0.0565;a;aaa;a;aaaaaaa;0.575;a;0.324;aaaa;a;a;0.448;aaaaa;aa;0.815;aaaaaaa;0.924;0.79;aa;a;0.167;0.0696;a;aa;aaaaaaaa;aaaaaaaa;0.394;aaaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;0.452;aa;0.921;0.964;aa;
a;0.124;aaaa;0.147;0.0184;0.746;0.319;a;0.229;aaa;0.685;0.777;0.66;0.539;a;0.142;a;a;aaaaa;a;0.871;0.264;aa;0.658;aaaa;a;0.488;aaa;0.133;aa;0.13;aaaa;a;0.932;aaa;aa;0.829;0.115;0.489;0.683;0.517;aaaaaaa;0.196;0.0666;a;aaaa;aa;aaaaaaaa;0.99;aa;0.852;aaaaaa;a;aaaa;0.398;aaaaaa;aaaaaa;0.262;aa;0.701;0.316;a;aaaaa;0.36;0.534;aaaaaaa;a;a;aa;0.08;aa;aa;aaaaaaaa;a;a;aaaaaaaa;0.553;a;0.158;0.898;aaaaaaaaaa;
aa;0.0587;a;0.881;0.533;0.23;0.596;a;0.896;a;0.343;0.874;0.641;0.568;a;0.264;aa;aaa;aaa;a;0.979;0.809;aa;0.24;aaaaa;aa;0.185;aaa;0.785;aa;0.733;aaa;aaaaa;0.0793;aaaa;a;0.6;0.121;0.506;0.489;0.94;aaaaa;0.98;0.703;aaa;aaaaaa;aa;aaaaa;0.0572;aaa;0.543;aaaaaaaa;aa;aa;0.28;aaa;aaaaaaaa;0.271;aaaaaaaa;0.281;0.382;aa;a;0.486;0.813;a;a;a;aaaaaaa;0.57;aaaa;aaaaaa;aaa;aa;aaa;aaaaaaaa;0.0746;aaaaa;0.151;0.616;a;
aaa;0.152;a;0.369;0.824;0.804;0.615;a;0.663;a;0.203;0.985;0.861;0.346;a;0.149;aa;aaa;aaa;a;0.0812;0.495;aa;0.435;aaaaaaa;aaaa;0.79;aaa;0.695;a;0.29;aaa;aaa;0.0577;aa;a;0.498;0.199;0.87;0.173;0.0925;aaaaaaa;0.762;0.724;a;aaa;a;aaaaaaa;0.12;aa;0.693;aaaa;a;aa;0.329;aaaa;a;0.417;aaa;0.681;0.962;aa;aa;0.791;0.126;aaaaa;aa;a;aaaaa;0.201;aaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaa;0.836;aaaaaaaa;0.792;0.47;a;
a;0.586;aa;0.967;0.14;0.569;0.321;a;0.515;aa;0.93;0.824;0.0802;0.037;a;0.775;a;aaaaaaaa;aaaaaa;a;0.915;0.3;a;0.226;aaa;a;0.582;aa;0.153;aa;0.364;aaaaa;aaaaa;0.164;aa;a;0.0831;0.183;0.307;0.816;0.359;aaaaaa;0.109;0.573;aaa;aaaaaa;a;aa;0.0255;aa;0.562;aaaaaaa;a;aa;0.681;a;aaaaa;0.507;aaaa;0.221;0.79;aa;aaa;0.833;0.335;aaaaaa;aa;aaaaaa;aaaaaa;0.168;a;aaaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.485;aaaaaaaaa;0.404;0.18;aaa;
aaaa;0.864;a;0.868;0.89;0.279;0.0827;a;0.666;aa;0.078;0.398;0.479;0.124;a;0.528;a;aaaa;a;a;0.474;0.476;aa;0.288;aaaaa;aaa;0.969;aaa;0.855;aaaaaaa;0.612;aa;a;0.65;aa;a;0.556;0.573;0.935;0.427;0.541;aa;0.253;0.642;aa;aaaa;a;aaaaa;0.677;aa;0.95;aaaa;aaa;aaaaa;0.141;aa;aaaaaaaaa;0.322;aa;0.671;0.425;a;aa;0.861;0.352;aa;aaa;aaaaaaaa;aaaaaa;0.893;aaaaaa;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.538;aaaaa;0.937;0.733;a;
a;0.858;aaaa;0.832;0.9;0.172;0.882;a;0.851;aa;0.3;0.566;0.0458;0.182;a;0.175;aa;a;aaaaa;a;0.95;0.716;a;0.672;aaa;aaa;0.997;aaaaaaa;0.251;aaaa;0.415;aaaa;a;0.53;aaa;a;0.39;0.626;0.108;0.197;0.562;aaaa;0.554;0.469;a;aaaaa;aa;aaaaaaa;0.323;aaaaa;0.367;aaaaa;a;aaaaa;0.000222;aaaaaa;aaaaaaa;0.393;aaaaa;0.722;0.637;aaaaa;aa;0.321;0.0581;aaaa;aa;aaaaaa;a;0.213;a;aaaaa;aaaaa;aaa;aa;aaaaaaa;0.059;aa;0.878;0.917;aaaaaa;
a;0.0523;aa;0.359;0.562;0.478;0.143;a;0.692;aa;0.92;0.622;0.987;0.806;a;0.892;aa;aaaaaaaa;aaaa;a;0.877;0.55;aa;0.141;aaaaaaa;aa;0.386;aa;0.404;aaa;0.0143;aaaaaa;aaaa;0.66;aaaa;a;0.623;0.434;0.536;0.638;0.756;aa;0.787;0.501;aa;aaaaaa;a;aa;0.635;aa;0.28;aaaa;a;aa;0.383;a;aa;0.000461;aaaaaa;0.896;0.756;aaaaa;aa;0.992;0.995;aaaaa;aa;aaa;aaaaaaaa;0.476;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.467;a;0.0954;0.106;aaaaaaaaa;
aa;0.671;aaa;0.887;0.743;0.74;0.271;a;0.355;a;0.299;0.885;0.672;0.135;a;0.428;a;aaaaa;aa;a;0.876;0.613;aa;0.266;aaa;aaaa;0.501;a;0.857;aaaa;0.634;aaaaaa;aaaaa;0.369;aaaa;a;0.814;0.0922;0.919;0.246;0.0398;aa;0.074;0.152;aa;aaaa;a;aaaaaaa;0.0171;aaaaa;0.193;aaaaa;a;aaa;0.115;a;aaa;0.807;a;0.124;0.289;aa;aaaaa;0.954;0.717;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.492;a;aaaa;aaa;a;aa;aa;0.614;aaaaa;0.82;0.555;aaaaaaaaaa;
aa;0.479;a;0.179;0.494;0.245;0.0686;a;0.256;aaa;0.0649;0.541;0.826;0.226;a;0.518;aa;aaaa;aaaaa;a;0.291;0.876;aa;0.42;a;aaaa;0.871;aaaaaaa;0.544;aaaaaaaaa;0.277;a;aaa;0.14;aa;aa;0.412;0.609;0.456;0.932;0.723;aa;0.405;0.254;aa;aaaaa;a;aaaaaa;0.155;a;0.402;aaaaaa;a;aaaa;0.971;aa;aaaaaaa;0.116;aaaa;0.979;0.785;a;aaaaa;0.464;0.222;aaaaa;aa;aaa;aaa;0.262;aa;aaaaa;aa;aaaa;a;aaaaaa;0.7;aaaaa;0.542;0.814;aaaaaaa;
aaaa;0.307;a;0.47;0.89;0.19;0.224;a;0.178;aa;0.481;0.442;0.171;0.486;a;0.151;a;a;aaaa;a;0.373;0.841;a;0.464;aaa;aaaa;0.967;a;0.97;aaaaaaaa;0.923;aa;aaaaa;0.267;aaa;aa;0.568;0.447;0.717;0.194;0.61;aaa;0.184;0.818;aaa;aaaaa;aa;a;0.345;a;0.863;aaa;aa;aaaa;0.598;aaa;aaaaa;0.451;aaaaaaaa;0.596;0.152;aa;aa;0.359;0.109;aaaa;aa;aaa;aaaaaa;0.104;aa;aaaa;aaa;aaaaa;a;aaaaaa;0.716;aaaaaa;0.482;0.404;aaaaaaaaaa;
aaaa;0.811;a;0.901;0.994;0.866;0.977;a;0.343;aaa;0.686;0.501;0.53;0.382;a;0.439;a;aa;aaaa;a;0.257;0.397;aa;0.474;aaa;aaaa;0.958;aaaa;0.851;aaaaaa;0.512;aa;aaaaa;0.826;aaa;aa;0.756;0.817;0.258;0.745;0.484;aaaaaa;0.951;0.293;aaa;a;a;aaaaaaaa;0.168;aaa;0.488;a;a;aaaa;0.399;aaaaa;aaaaaaaa;0.534;aaaaaaa;0.478;0.693;aaaa;aa;0.748;0.277;aaa;aa;aaaaaa;aaaa;0.733;aaaaaa;a;aaaa;aaaaaa;aa;aaaaa;0.422;aa;0.341;0.172;aaaaaaaa;
aaa;0.544;aa;0.265;0.929;0.255;0.611;a;0.731;a;0.538;0.401;0.72;0.665;a;0.153;a;aaaa;aaa;a;0.896;0.132;a;0.741;a;a;0.127;aaaa;0.625;aaaa;0.0615;a;a;0.653;a;a;0.242;0.402;0.39;0.711;0.674;a;0.972;0.858;a;aaaa;a;aa;0.787;aaa;0.648;aa;aaa;aaa;0.134;aaaaaaaa;aaaaaa;0.873;aaaaaaa;0.684;0.366;aa;a;0.269;0.846;aaa;aaa;a;a;0.196;aaaaa;aaaa;aaaaaaaa;a;aa;a;0.332;aaaaa;0.276;0.462;aaaaa;
aaaa;0.704;a;0.233;0.549;0.476;0.91;a;0.728;aa;0.381;0.403;0.205;0.258;a;0.547;a;aaaaaaa;a;a;0.668;0.601;aa;0.238;aaa;aa;0.575;aaaaaa;0.99;aaaaaaaa;0.137;a;a;0.953;aaa;aa;0.386;0.429;0.506;0.513;0.875;aaaaaaa;0.171;0.479;aaa;aa;aa;aaaaaa;0.000765;aaaaa;0.545;aaa;aaa;aaaa;0.112;a;a;0.504;a;0.824;0.531;aaaa;aa;0.552;0.521;a;aaa;aaaaaaa;aaaaaa;0.499;aaaaa;aaaaaaaa;aaa;aaa;a;aa;0.304;aaaaa;0.472;0.109;aaaaa;
aaaa;0.141;aa;0.0132;0.019;0.467;0.225;a;0.0819;aaa;0.0282;0.585;0.61;0.855;a;0.653;aa;aaaaaa;aaaa;a;0.28;0.0804;aa;0.773;aaaaaa;aaa;0.498;aaaaaaa;0.992;aaa;0.0125;a;aa;0.0431;aa;aa;0.0145;0.059;0.509;0.688;0.316;aaa;0.0877;0.298;aaa;aaaaaa;aa;a;0.355;a;0.298;aaaaaaaa;a;aaa;0.709;aaaaaaaa;aa;0.367;aaaa;0.125;0.365;aaaaa;aaaa;0.719;0.819;aaa;aa;aaaaaa;aa;0.283;aaa;a;aaaaaaa;aaaaaaaaa;a;a;0.888;aaaaaaaa;0.792;0.966;aaa;
aaa;0.457;aaa;0.0766;0.691;0.628;0.554;a;0.355;aa;0.734;0.341;0.997;0.0922;a;0.558;aa;aaa;aa;a;0.0698;0.294;a;0.924;aaa;a;0.679;a;0.783;aaaaaa;0.907;aa;aaaa;0.514;a;aa;0.804;0.817;0.427;0.607;0.392;aa;0.873;0.313;aa;aaaa;aa;aaaa;0.539;a;0.86;aaaaa;aa;aaa;0.257;a;aaaaaaaa;0.592;aaaa;0.18;0.126;aaaaa;aaa;0.59;0.926;aa;aa;aaaaaaaa;aaaaaa;0.75;aaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.0374;aaa;0.129;0.253;aaaa;
aaaa;0.522;aa;0.572;0.558;0.224;0.606;a;0.467;aa;0.968;0.808;0.354;0.81;a;0.606;a;aaaa;aaaa;a;0.648;0.84;a;0.0174;a;aaa;0.439;aaaaaa;0.659;aaaaaaaa;0.565;a;a;0.195;aaa;aa;0.345;0.427;0.258;0.0759;0.612;aaaaaa;0.992;0.72;a;aa;aa;a;0.626;aaaa;0.0545;aa;aa;aaaaa;0.312;aaaaaa;aaaaaaaaa;0.511;aaaa;0.0472;0.724;a;aaaa;0.3;0.548;aaaa;aa;a;aaaa;0.0729;aaaaa;aaa;aaaa;aaaaaa;aaa;aaaa;0.256;aaaaaaaaa;0.619;0.931;aaaaaaaa;
aaaa;0.886;aa;0.299;0.85;0.804;0.601;a;0.431;a;0.614;0.178;0.221;0.168;a;0.523;aa;aa;aaaaaa;a;0.496;0.02;a;0.476;aaaa;aa;0.898;aaaa;0.471;aa;0.497;aaaaa;aaaaaa;0.826;aaaa;aa;0.37;0.0875;0.697;0.567;0.571;aaaa;0.628;0.525;aaa;aaaaaa;aa;aaa;0.871;a;0.496;aaaaaaaaa;aaa;aa;0.735;a;aaaaaaaaaa;0.23;aaa;0.39;0.148;a;aa;0.116;0.959;aa;aaa;aaaaaaaa;aaaaaa;0.843;a;aa;aaaaaa;a;aaa;aaaa;0.185;aaaaaaaaaa;0.247;0.0701;aaaaaaaaa;
aaaa;0.992;a;0.715;0.234;0.122;0.484;a;0.406;aa;0.867;0.727;0.642;0.83;a;0.578;a;aaaa;aaaaaa;a;0.306;0.852;aa;0.0433;aaaaaa;a;0.579;aaaaa;0.0907;aaaaaaa;0.4;aaaaaa;aaa;0.323;aa;a;0.19;0.661;0.139;0.145;0.0314;aaaa;0.843;0.991;aaa;a;aa;aaaaaa;0.8;aaaa;0.836;aaaa;aaa;aa;0.315;aaaaaaaa;aaaa;0.369;aaaa;0.788;0.309;aa;a;0.364;0.128;a;a;aaaaaa;aaaaaaa;0.511;aaa;aaa;aaaaa;aaa;aa;aaaaaa;0.389;a;0.578;0.726;aa;
aaa;0.1;aaa;0.869;0.997;0.324;0.749;a;0.561;aaa;0.349;0.117;0.472;0.558;a;0.872;a;aa;aa;a;0.786;0.639;a;0.14;aaaaa;aa;0.754;aa;0.882;aa;0.762;aaaaaa;aaaaa;0.707;aaaa;aa;0.529;0.316;0.5;0.7;0.412;aaa;0.902;0.344;a;aaa;aa;aaa;0.303;aaa;0.417;aa;aaa;a;0.887;aaa;aaa;0.568;aaaaaaaa;0.921;0.538;a;aaaaa;0.0634;0.835;aaaaa;aa;aa;aa;0.892;aaaaaa;aa;aaaaaa;a;a;aaa;0.695;aaaa;0.252;0.412;aaaaaaaaa;
aaa;0.0536;a;0.647;0.825;0.68;0.598;a;0.04;aa;0.968;0.455;0.0774;0.433;a;0.319;a;aa;aaaaaa;a;0.974;0.785;aa;0.24;aaaaaaa;a;0.381;aaaaaa;0.709;aaaaaa;0.0518;aaa;aaaaaa;0.607;aaaa;aa;0.192;0.662;0.784;0.401;0.653;aaaa;0.488;0.226;aaa;aaaaa;aa;aaaaaa;0.961;aaaa;0.606;aaaa;aaa;aaa;0.317;aaaa;aaaaaaaaaa;0.366;aaaaa;0.282;0.0981;a;aaaa;0.0441;0.771;aaaaaa;aa;aa;aaaaaaaa;0.973;a;aaaa;aa;aaaaaaaa;aa;aaaa;0.221;aaaaaaaaaa;0.378;0.144;aaaaaaaaaa;
aaa;0.984;aaa;0.46;0.664;0.695;0.575;a;0.745;aaa;0.716;0.0855;0.0797;0.176;a;0.631;aa;aaaaa;aaa;a;0.636;0.401;a;0.744;aaaaa;aaaa;0.83;aaaa;0.611;aaaaaaa;0.744;a;aaa;0.775;aaaa;a;0.746;0.388;0.577;0.567;0.417;aaaaa;0.0889;0.877;aa;a;a;aaaaaaa;0.608;aaaaa;0.652;aaaaa;aa;aaa;0.448;aa;aaaaaaaaa;0.69;aaaa;0.201;0.366;aaa;aaaaa;0.524;0.676;aaaaaa;aaa;aaaaaaa;aaaaaa;0.593;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.51;aaaaa;0.162;0.208;aaaaa;
aa;0.91;aa;0.452;0.702;0.332;0.129;a;0.709;aa;0.562;0.726;0.352;0.989;a;0.766;a;a;aaa;a;0.0199;0.679;aa;0.279;aa;a;0.335;aaaaaa;0.847;a;0.684;aaaa;aaaaa;0.287;aa;aa;0.99;0.751;0.0475;0.823;0.106;aaa;0.164;0.879;aaa;aaaaaa;a;aaaaa;0.514;a;0.0847;aaaaaaa;aa;aaa;0.123;aaaaaaa;aaaa;0.706;aaaaaa;0.745;0.369;a;a;0.516;0.843;aaa;aa;aaa;aaa;0.974;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;a;a;0.117;aaaa;0.805;0.26;aaaaaaaaa;
aa;0.721;aaaa;0.29;0.187;0.495;0.00471;a;0.0515;aaa;0.159;0.212;0.163;0.61;a;0.0716;aa;aaaaaaa;aaa;a;0.584;0.378;a;0.749;aaa;a;0.806;aaaaa;0.539;aa;0.542;a;aaaaa;0.534;aaaa;a;0.2;0.442;0.616;0.791;0.101;aa;0.538;0.169;aaa;aaa;aa;aaaaaaaa;0.383;aaa;0.109;aaaaaaa;aaa;aaaaa;1;aaa;aaaa;0.747;aaaaaaa;0.134;0.205;aaaa;aaaa;0.368;0.216;aaaa;a;aaaaaa;aa;0.62;aa;aa;aaaaaaaa;a;a;aaa;0.857;aaaaaa;0.952;0.562;aaaaaa;
aa;0.319;a;0.741;0.722;0.56;0.0866;a;0.00808;aaa;0.834;0.167;0.936;0.743;a;0.81;a;aaa;a;a;0.173;0.618;aa;0.782;aaaaa;aa;0.357;a;0.387;a;0.401;aa;aaaaaa;0.439;aaa;a;0.885;0.439;0.153;0.194;0.0772;aaaaaa;0.386;0.562;aa;aaa;a;aaaaaa;0.154;aa;0.19;aaaaa;a;aaa;0.481;aaaa;aaaaaaaaa;0.413;aaa;0.342;0.808;aa;aa;0.0205;0.913;aaaaa;aa;aaaaaaa;aaaa;0.658;aa;aaaaa;aaaa;aaaaaa;aa;aaaaa;0.34;aaa;0.296;0.875;aa;
