ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,1);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(string,2);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(string,10);
0.91;0.227;a;a;aa;0.133;aa;0.965;aaa;aa;0.236;0.636;aaa;0.248;a;0.981;aa;aaaaaaa;a;a;0.187;aaaa;0.905;aaa;a;0.582;aa;a;0.0287;0.01;0.719;0.803;aaa;0.979;0.42;0.471;aaa;a;aa;0.773;0.552;0.188;a;0.506;a;0.709;0.507;a;aa;a;aaaaa;
0.0314;0.315;a;a;a;0.354;aaaaa;0.271;aaaaa;aa;0.851;0.097;aa;0.107;aa;0.188;aaa;aaaaaaa;a;a;0.63;aaa;0.406;aaaaa;aa;0.399;aa;a;0.0551;0.0565;0.933;0.735;aaaaa;0.134;0.259;0.493;aa;a;aaa;0.815;0.642;0.829;a;0.376;aaaaa;0.993;0.238;a;aaa;a;a;
0.926;0.995;aa;a;aaaa;0.304;a;0.497;aaa;a;0.667;0.938;aaaa;0.576;aaa;0.878;a;aaaaa;a;a;0.11;aaaaa;0.025;aaaaaaaaa;a;0.697;aa;a;0.495;0.175;0.713;0.263;aaaaaaa;0.794;0.972;0.0939;aaaaaaa;a;aa;0.317;0.465;0.913;aa;0.19;aaaaa;0.756;0.683;a;a;a;aaaaaaaa;
0.654;0.594;aaaaaa;a;a;0.0996;aaaaa;0.748;a;aa;0.682;0.676;aaaaa;0.231;aa;0.436;aa;a;a;a;0.154;aaaaa;0.993;aaaaaaa;aaa;0.638;aa;a;0.981;0.406;0.953;0.343;a;0.871;0.304;0.517;aaaaaaaaa;a;aaaa;0.451;0.252;0.372;a;0.225;aaaa;0.718;0.717;a;aaaa;a;aaa;
0.84;0.254;a;a;a;0.548;aa;0.779;aaa;aa;0.72;0.755;aaaa;0.582;aa;0.727;a;aaaaa;a;a;0.674;aaaaaa;0.417;aaaaaaaa;aa;0.0276;aa;a;0.307;0.772;0.852;0.686;aaaa;0.588;0.52;0.578;aaaaaaa;a;aaaa;0.625;0.331;0.462;a;0.621;a;0.147;0.0751;a;aaaa;a;aaaaaaaaa;
0.885;0.0814;aaaaa;a;aaa;0.939;aa;0.636;aaa;a;0.938;0.502;a;0.943;aa;0.967;aaa;aaaaaaa;a;a;0.533;a;0.0354;aaaaa;aa;0.804;a;a;0.339;0.333;0.653;0.431;aaa;0.739;0.14;0.911;aaaaaaaaaa;a;aaaa;0.774;0.214;0.616;a;0.136;a;0.889;0.143;a;aa;aa;aaaa;
0.903;0.129;aaaa;a;a;0.909;aa;0.75;aaaa;aa;0.718;0.463;aa;0.902;a;0.595;a;aaaa;a;a;0.934;a;0.489;aaaaa;aaa;0.823;a;a;0.291;0.211;0.154;0.513;a;0.493;0.0587;0.27;aaaaaaaa;a;aaaa;0.331;0.538;0.646;a;0.0594;aaa;0.205;0.141;a;aa;aa;a;
0.0559;0.281;aaaaa;a;aaa;0.326;aaaaaaa;0.707;aa;aa;0.279;0.773;aaaaa;0.697;aa;0.47;aa;aaaaaa;a;a;0.751;aaaaa;0.973;aaa;aaaa;0.799;a;a;0.786;0.618;0.793;0.311;a;0.883;0.312;0.481;aaaaaaa;a;aaaaa;0.586;0.625;0.816;aa;0.607;aaaaaaa;0.822;0.903;a;aaaa;aa;aaaaaaa;
0.622;0.836;aaaaaa;a;a;0.299;aaaa;0.213;a;aa;0.128;0.642;aaaaaa;0.731;aaa;0.864;a;a;a;a;0.255;aaaa;0.741;aaaaa;a;0.551;a;a;0.179;0.153;0.0691;0.699;aaaaaaa;0.684;0.892;0.847;aaaa;a;a;0.459;0.859;0.0546;a;0.0016;aaaaaaa;0.71;0.205;a;aaa;a;aa;
0.0551;0.594;a;a;a;0.861;aa;0.827;aaa;aa;0.525;0.158;aaa;0.96;aa;0.419;aa;aaa;a;a;0.674;a;0.987;aaa;aaa;0.858;a;a;0.116;0.641;0.225;0.151;aaaaaaa;0.858;0.453;0.952;aaaaaaa;a;aaaa;0.819;0.44;0.89;aa;0.822;aa;0.717;0.648;a;aa;aa;aaaaa;
0.288;0.884;aaaa;a;aaaa;0.0533;aaaa;0.324;a;aa;0.0393;0.482;aaaaaa;0.833;a;0.711;aa;aaaaaaa;a;a;0.821;aaaaa;0.312;aaaaaa;aaaa;0.98;a;a;0.276;0.0706;0.951;0.161;aaaaa;0.154;0.193;0.299;aaa;a;aaa;0.731;0.583;0.813;aa;0.0852;aaaaaa;0.561;0.843;a;a;a;a;
0.789;0.145;aaaa;a;aa;0.0758;aaaaa;0.79;a;aa;0.285;0.663;aaa;0.405;aaa;0.846;aa;aaa;a;a;0.831;a;0.664;aaa;aaaa;0.724;aa;a;0.739;0.852;0.547;0.528;aaa;0.371;0.473;0.43;aaaa;a;aa;0.592;0.192;0.603;aa;0.46;aaaaaaa;0.875;0.349;a;aa;aa;aaa;
0.00385;0.723;aaaaaa;a;aaaa;0.933;aaaaa;0.343;aaa;a;0.458;0.107;a;0.246;aa;0.184;aaa;aaaaaaa;a;a;0.88;a;0.496;aaaaaaaa;aaa;0.875;aa;a;0.616;0.0252;0.348;0.913;aaa;0.252;0.836;0.398;aaaaaaaa;a;a;0.442;0.294;0.751;a;0.619;aaaa;0.749;0.00328;a;a;aa;aaaaaaaa;
0.737;0.336;a;a;aaa;0.0699;aa;0.92;aaaaa;a;0.518;0.202;aaaaa;0.44;a;0.534;aa;aa;a;a;0.0742;aaa;0.42;aaaa;aa;0.485;aa;a;0.575;0.00282;0.351;0.98;aaaaa;0.269;0.357;0.3;aaaaaaaaaa;a;aaaa;0.918;0.764;0.352;aa;0.146;aaaaaaa;0.219;0.869;a;aaaa;aa;aa;
0.661;0.815;aaaaaa;a;aaa;0.223;aaaaaaaa;0.829;aa;aa;0.714;0.229;aaa;0.536;aaa;0.884;a;aaaaaa;a;a;0.265;aa;0.872;aa;aaaa;0.422;aa;a;0.194;0.71;0.393;0.745;a;0.2;0.869;0.875;aa;a;aaa;1;0.282;0.15;aa;0.507;aaaaaaa;0.513;0.439;a;aa;a;aaa;
0.996;0.873;aaaaa;a;aaa;0.616;aaaaaa;0.443;aaa;aa;0.29;0.61;aaaaa;0.701;aa;0.911;a;aaaaaaaa;a;a;0.923;a;0.664;aaa;aaa;0.425;a;a;0.394;0.625;0.674;0.924;aaaaaaa;0.787;0.0573;0.833;aaaa;a;a;0.748;0.561;0.188;a;0.802;aaaaa;0.833;0.805;a;a;aa;a;
0.673;0.128;aa;a;a;0.000665;aa;0.294;aaaaaa;aa;0.422;0.546;aa;0.203;aaa;0.892;aa;aaaa;a;a;0.137;aaaaaa;0.987;aaaaaaa;a;0.621;a;a;0.988;0.802;0.0149;0.8;aaa;0.102;0.849;0.534;aa;a;aaa;0.91;0.0774;0.671;aa;0.853;aaa;0.0923;0.618;a;a;a;aaaaaaaaa;
0.65;0.232;a;a;aaaa;0.471;aaaa;0.915;aa;aa;0.413;0.316;aaa;0.923;aa;0.353;a;a;a;a;0.863;aaaaa;0.807;aaaaaaa;a;0.389;aa;a;0.0884;0.412;0.209;0.213;a;0.184;0.848;0.708;aaaaaaaa;a;aaaa;0.523;0.389;0.785;a;0.73;aa;0.289;0.885;a;aa;a;aaaa;
0.234;0.85;a;a;aaaa;0.348;aaa;0.728;aaa;aa;0.315;0.132;aaaa;0.771;a;0.775;aa;aaaaaaa;a;a;0.65;aaaa;0.214;aa;aa;0.108;a;a;0.337;0.668;0.495;0.129;aaaaa;0.269;0.464;0.213;aaaaaaaaaa;a;aaa;0.244;0.637;0.0286;a;0.605;aaaaa;0.86;0.707;a;aaaa;aa;aaa;
0.288;0.733;aaaaa;a;a;0.0959;aaaaaaa;0.727;aaaaa;a;0.573;0.0133;aa;0.3;aaa;0.451;aaa;a;a;a;0.705;aaa;0.515;aaaaa;aa;0.498;aa;a;0.604;0.347;0.307;0.368;aaa;0.423;0.505;0.265;aaaaaaaaa;a;aaaa;0.45;0.142;0.126;aa;0.697;aaaaaa;0.146;0.114;a;aaaa;aa;aaaaaaaaaa;
0.668;0.776;aaa;a;aaaa;0.316;aaaaaaaa;0.0556;aaaaa;a;0.715;0.00232;aaaaaa;0.321;aa;0.421;aa;aaaaaaa;a;a;0.705;aa;0.0204;a;a;0.389;a;a;0.598;0.24;0.68;0.612;aaaa;0.149;0.483;0.499;aaaaaa;a;aaaa;0.917;0.294;0.475;a;0.162;aaaaa;0.965;0.14;a;aa;a;aaaaaaaaa;
0.768;0.853;aaa;a;aaa;0.772;aaaaa;0.96;aa;aa;0.11;0.722;aaaaa;0.776;aa;0.304;aaa;aaaaa;a;a;0.291;aaa;0.651;aaaaaaaa;aaa;0.656;a;a;0.311;0.828;0.525;0.806;a;0.217;0.981;0.889;aaaaaaa;a;aaaaa;0.459;0.611;0.259;a;0.347;aa;0.74;0.841;a;a;aa;aaaaaa;
0.998;0.815;aaaaa;a;aaaa;0.759;aaaaaa;0.901;aaaa;a;0.0442;0.365;aaaaaa;0.29;a;0.647;aa;a;a;a;0.796;aaaaa;0.954;aaaaaaaaa;aaa;0.793;a;a;0.895;0.726;0.18;0.682;aaaaaa;0.217;0.932;0.467;aaaaaaaa;a;a;0.643;0.576;0.124;aa;0.223;aa;0.711;0.534;a;aaa;aa;aaaaaaaaa;
0.132;0.998;aaaa;a;a;0.948;aa;0.922;a;aa;0.746;0.647;aa;0.854;a;0.277;a;aaaaaaaa;a;a;0.914;aaaaaa;0.449;aaa;a;0.803;a;a;0.644;0.282;0.966;0.1;a;0.683;0.551;0.396;aa;a;aaa;0.195;0.332;0.189;a;0.53;aaaaaa;0.374;0.751;a;aaa;aa;aaaaaaaaa;
0.124;0.919;aaa;a;a;0.968;aa;0.412;aaa;aa;0.153;0.131;aaaa;0.44;aa;0.898;a;aaaaaaa;a;a;0.135;aaaa;0.682;aaaa;aa;0.999;a;a;0.757;0.688;0.504;0.983;aaa;0.16;0.992;0.172;aa;a;aaa;0.851;0.871;0.534;a;0.163;aaaaaaa;0.823;0.51;a;aaa;a;aaaaa;
0.44;0.463;a;a;a;0.5;aaa;0.869;aaaaa;aa;0.113;0.921;aa;0.501;aa;0.448;aaa;aa;a;a;0.483;aaaaa;0.343;aaaaaaa;a;0.462;a;a;0.434;0.806;0.119;0.543;aa;0.804;0.513;0.582;aaaa;a;aa;0.993;0.746;0.573;a;0.069;aaa;0.185;0.637;a;aaaa;a;aaaaaa;
0.184;0.524;aaaaa;a;aaa;0.359;aa;0.0689;aaaaa;aa;0.508;0.776;aaaa;0.673;aaa;0.564;aaa;aaaa;a;a;0.342;aa;0.97;aaaaa;aa;0.956;a;a;0.299;0.435;0.747;0.134;aaa;0.667;0.809;0.454;aaaa;a;aa;0.926;0.127;0.923;aa;0.55;a;0.0434;0.268;a;aaaa;aa;aaaaa;
0.163;0.985;aaaaaa;a;aaa;0.926;aaa;0.905;a;a;0.676;0.481;aaaa;0.608;aa;0.808;aaa;aaaa;a;a;0.762;aaaaaa;0.893;aaaaa;aa;0.502;aa;a;0.397;0.98;0.785;0.355;aaaaa;0.84;0.991;0.802;aaaaaa;a;aaaa;0.708;0.374;0.765;aa;0.324;aaaaaa;0.654;0.623;a;aaaa;a;aaaaaaaa;
0.1;0.356;aaa;a;aaaa;0.24;aa;0.102;aaa;a;0.132;0.538;aaaaa;0.547;aaa;0.251;aa;aaaaaaa;a;a;0.104;aaaaaa;0.899;aa;aa;0.014;a;a;0.903;0.605;0.341;0.771;aaaaa;0.595;0.253;0.884;a;a;aa;0.699;0.238;0.449;a;0.18;aaaaa;0.677;0.927;a;aa;a;aaaaaaaaaa;
0.391;0.963;aa;a;aaa;0.14;a;0.837;aaaa;aa;0.97;0.3;aaaaaa;0.185;aaa;0.409;a;aaaaaaaa;a;a;0.0722;a;0.369;aaa;aaa;0.74;aa;a;0.908;0.183;0.717;0.876;aaaa;0.137;0.922;0.706;aaaaaa;a;aaaa;0.836;0.139;0.398;aa;0.583;aaaaa;0.398;0.427;a;aaa;a;aaaa;
0.623;0.611;aa;a;aaa;0.795;aaaaaaaa;0.681;aaa;a;0.798;0.163;aaaaa;0.422;aa;0.215;aa;aaa;a;a;0.909;a;0.793;aaaaaa;aaa;0.588;a;a;0.979;0.577;0.966;0.294;aaaaaaa;0.593;0.285;0.352;aaaa;a;a;0.749;0.85;0.0459;aa;0.237;aaaa;0.248;0.195;a;aaaa;aa;aaaaaaaa;
0.782;0.783;a;a;aa;0.138;a;0.89;aaaaaa;a;0.684;0.035;a;0.685;aa;0.235;a;aa;a;a;0.36;aa;0.543;aa;aa;0.218;aa;a;0.263;0.0038;0.926;0.414;aaaaaa;0.338;0.228;0.553;aaa;a;a;0.721;0.596;0.573;aa;0.0385;aaaaaa;0.431;0.767;a;aaa;a;a;
0.0342;0.968;aa;a;aa;0.654;aaaaaa;0.291;a;a;0.558;0.537;aaaaaa;0.262;aa;0.148;aa;aaaaaaa;a;a;0.708;aaaaa;0.908;aa;aaa;0.644;a;a;0.11;0.569;0.243;0.603;aaa;0.548;0.637;0.689;aaaaaa;a;a;0.833;0.771;0.22;aa;0.983;aaaaa;0.0375;0.639;a;aaaa;a;aaaaaaaa;
0.493;0.781;aaaaaa;a;aaaa;0.934;aaaa;0.18;aaaa;aa;0.32;0.519;aaaaa;0.78;a;0.00261;aaa;aaa;a;a;0.256;aaaaaa;0.618;aaa;a;0.552;a;a;0.573;0.673;0.596;0.207;aaaaaa;0.223;0.32;0.0159;aaaaaaaaa;a;a;0.522;0.593;0.301;aa;0.235;aaaa;0.926;0.184;a;aa;a;aaaaaaaaaa;
0.818;0.129;aa;a;aaa;0.456;aaaaaa;0.0609;aaaaa;aa;0.0734;0.263;aaa;0.238;a;0.982;aaa;aaaaaaaa;a;a;0.701;a;0.471;aaa;aaaa;0.364;aa;a;0.814;0.0596;0.59;0.172;aaaaa;0.389;0.985;0.4;aaaaaaa;a;a;0.108;0.726;0.156;a;0.0331;aa;0.922;0.0829;a;a;aa;aaaa;
0.393;0.742;aaa;a;aa;0.76;aaaaaaa;0.468;a;a;0.425;0.501;aaaa;0.585;aa;0.931;aa;aaaa;a;a;0.565;aa;0.465;a;aaaa;0.913;aa;a;0.684;0.236;0.876;0.817;aa;0.705;0.427;0.0782;aaaaaa;a;aaaa;0.108;0.497;0.813;aa;0.439;aa;0.881;0.441;a;aa;a;aaaaaaa;
0.573;0.998;aaa;a;aaa;0.728;a;0.864;aaaaaa;a;0.27;0.946;aaaa;0.975;aaa;0.652;aa;aa;a;a;0.323;aaaaa;0.452;aaaa;a;0.342;aa;a;0.111;0.371;0.958;0.156;aaaa;0.148;0.927;0.376;aaaaa;a;aaaa;0.719;0.903;0.203;aa;0.376;aa;0.348;0.97;a;aaaa;a;aaaaaaaaaa;
0.867;0.223;aaaaa;a;aaaa;0.608;aaaa;0.00764;aaa;a;0.985;0.156;a;0.286;a;0.582;aaa;aaaaaaa;a;a;0.097;aaa;0.729;aaaaaaa;aa;0.717;a;a;0.662;0.781;0.464;0.534;aaaaaaa;0.816;0.648;0.965;aaaaaa;a;aaa;0.993;0.125;0.747;aa;0.235;aaa;0.525;0.903;a;aaa;a;aaaa;
0.688;0.306;aa;a;a;0.975;aaaa;0.433;aa;a;0.503;0.533;aa;0.586;a;0.611;a;a;a;a;0.835;aaaaa;0.491;aaaaa;aaa;0.879;aa;a;0.161;0.271;0.105;0.62;aa;0.685;0.128;0.276;aaaaa;a;aa;0.336;0.19;0.889;aa;0.25;aaaaaaa;0.887;0.966;a;aaaa;aa;aaaaaaa;
0.0449;0.391;aa;a;aa;0.391;aaaaa;0.298;aaaaaa;aa;0.684;0.362;aaaaaa;0.328;aaa;0.3;aa;aaa;a;a;0.16;aaaa;0.49;aaaaaa;aa;0.357;a;a;0.0698;0.262;0.63;0.189;a;0.344;0.581;0.302;aaaa;a;aaaa;0.83;0.855;0.119;aa;0.855;aaa;0.636;0.203;a;aa;aa;aaaa;
0.424;0.545;aaaa;a;aa;0.243;aaaaaaa;0.831;aa;aa;1;0.741;aaa;0.481;aa;0.449;aa;aaa;a;a;0.479;aa;0.683;aaaaaa;a;0.277;aa;a;0.203;0.259;0.461;0.12;aaaa;0.684;0.932;0.235;aaaaaa;a;aaa;0.178;0.279;0.574;aa;0.654;a;0.199;0.335;a;a;aa;aaaaaa;
0.366;0.214;aaaaa;a;aa;0.909;a;0.0215;aaa;aa;0.643;0.402;aa;0.312;aa;0.857;aaa;aaaaaa;a;a;0.357;a;0.427;aaaaaaaaa;aa;0.907;a;a;0.917;0.0582;0.423;0.582;aaaaa;0.407;0.0155;0.897;aaaaaaaaaa;a;a;0.955;0.166;0.923;a;0.85;aaaaa;0.586;0.0343;a;aa;aa;aaaaaaaaaa;
0.537;0.436;aaaa;a;aaa;0.133;a;0.534;aaaaa;a;0.965;0.776;aa;0.416;aaa;0.276;a;aaaaaaa;a;a;0.0131;aaaaaa;0.583;aaaa;aa;0.016;a;a;0.997;0.00597;0.291;0.276;aaaaa;0.153;0.838;0.647;aaaaaaa;a;aaaaa;0.964;0.386;0.347;aa;0.861;aaa;0.241;0.0573;a;aaaa;aa;aaaaaa;
0.994;0.533;aaa;a;aaaa;0.897;a;0.35;aaaaa;a;0.871;0.475;aaa;0.741;a;0.704;aa;aaaaaa;a;a;0.87;aa;0.554;aaa;aa;0.884;aa;a;0.284;0.367;0.492;0.389;a;0.407;0.355;0.68;aaaaaaaaa;a;aaaa;0.291;0.0759;0.656;a;0.518;aaaaaa;0.328;0.502;a;aaa;aa;aaaaaa;
0.128;0.731;a;a;aa;0.558;aaaaa;0.152;a;aa;0.452;0.507;aaaa;0.945;aa;0.624;aaa;a;a;a;0.333;aa;0.319;aaaaaaa;aaa;0.15;aa;a;0.81;0.0357;0.201;0.0438;aaaaa;0.142;0.757;0.906;aaaaaa;a;a;0.447;0.514;0.875;a;0.668;aaaaaa;0.521;0.59;a;aa;a;aaaa;
0.637;0.879;aaaaaa;a;aaaa;0.272;aaa;0.309;aaaa;aa;0.199;0.505;aa;0.964;aaa;0.349;a;a;a;a;0.267;aaa;0.482;aaaaaa;aaaa;0.559;a;a;0.187;0.126;0.0344;0.796;aaa;0.312;0.605;0.143;aaaaa;a;a;0.367;0.772;0.393;a;0.555;aaaaa;0.0262;0.06;a;aaa;aa;aaa;
0.131;0.235;aa;a;a;0.273;aaaaa;0.639;aaaaaa;a;0.902;0.62;aaaa;0.683;a;0.176;aaa;aaaaaaaa;a;a;0.117;aa;0.825;aaaaaaaa;aaa;0.943;aa;a;0.174;0.363;0.0988;0.724;aa;0.342;0.726;0.615;aaaaaaaaa;a;aaaa;0.163;0.868;0.395;a;0.65;aaaaaa;0.361;0.233;a;a;a;a;
0.759;0.701;aaaa;a;a;0.206;aaaaaaa;0.508;aaaa;a;0.89;0.783;aaa;0.897;aaa;0.0715;aa;aaaaaaaa;a;a;0.93;aaa;0.607;aaaaaaa;aaa;0.164;aa;a;0.775;0.0538;0.128;0.467;aaaaa;0.695;0.677;0.953;aaa;a;aaa;0.262;0.111;0.948;aa;0.536;aaa;0.691;0.876;a;aaaa;a;aaa;
0.973;0.448;aaaaaa;a;aaa;0.641;a;0.349;aaaaaa;a;0.0296;0.149;aa;0.184;aaa;0.152;aaa;aaaa;a;a;0.863;aaa;0.558;aaaa;aa;0.134;aa;a;0.137;0.31;0.498;0.00317;aaa;0.0801;0.603;0.89;aaaaaaaa;a;aaaa;0.68;0.627;0.045;a;0.993;aaaaaaa;0.896;0.439;a;aaaa;aa;aa;
0.843;0.391;aaa;a;aaaa;0.974;aaaaaaa;0.972;a;a;0.865;0.15;aaaaa;0.278;a;0.961;aa;aaaaaaa;a;a;0.0808;aaaa;0.724;aaaaaaaaa;aa;0.541;a;a;0.54;0.242;0.637;0.916;aaaaa;0.632;0.869;0.056;aaaaaa;a;aaaa;0.936;0.0753;0.685;a;0.243;aaaaaaa;0.394;0.289;a;aaaa;aa;aaaaaaaa;
0.83;0.215;a;a;aaa;0.364;aa;0.846;aaaaaa;aa;0.0667;0.274;aaaaaa;0.224;a;0.507;aaa;a;a;a;0.101;a;0.385;aaaaaaaa;aa;0.953;a;a;0.131;0.843;0.474;0.829;aaaaa;0.952;0.0322;0.386;aaaaaaaaaa;a;aaaa;0.0569;0.918;0.967;a;0.213;aa;0.698;0.873;a;aaaa;aa;aaaaa;
0.989;0.191;a;a;a;0.958;aaaaaaaa;0.192;aaa;aa;0.383;0.921;a;0.631;aa;0.144;aaa;aa;a;a;0.49;aa;0.452;aaaaaaa;aaaa;0.488;aa;a;0.998;0.132;0.551;0.162;aaa;0.95;0.423;0.561;aaaaaaaa;a;aa;0.148;0.445;0.387;aa;0.00987;aaaaaa;0.075;0.0732;a;a;aa;a;
0.523;0.266;a;a;aa;0.292;aaa;0.482;aaaa;a;0.0923;0.0879;aa;0.281;aa;0.38;aa;aaaaaaaa;a;a;0.315;aaaaaa;0.996;aaaaaaa;aaa;0.258;aa;a;0.253;0.245;0.967;0.929;aa;0.245;0.304;0.817;aa;a;aaa;0.0778;0.262;0.549;a;0.0421;a;0.061;0.591;a;aa;a;aaaaaa;
0.288;0.713;aaaaaa;a;aa;0.615;aaaa;0.413;aaaa;a;0.742;0.268;aaaaa;0.992;a;0.92;aaa;a;a;a;0.986;aa;0.349;a;aaaa;0.644;a;a;0.358;0.789;0.137;0.688;aaaaa;0.718;0.503;0.555;aaaa;a;aaaaa;0.258;0.357;0.156;a;0.174;a;0.903;0.702;a;a;a;aaaa;
0.829;0.256;aa;a;aaaa;0.895;aaaaa;0.746;aaaaa;a;0.37;0.736;aa;0.308;aaa;0.405;aa;aaa;a;a;0.493;aaaaa;0.966;aaa;aaaa;0.431;aa;a;0.0895;0.811;0.423;0.43;aaaaaa;0.691;0.715;0.191;aaaaaa;a;aa;0.805;0.547;0.752;a;0.886;aaaa;0.309;0.435;a;aaa;aa;aaaaaaaaaa;
0.589;0.0489;aa;a;aaaa;0.627;aaaaaaaa;0.179;aaaaaa;a;0.121;0.746;aaa;0.69;aaa;0.84;a;aaaaaaaa;a;a;0.147;aaaa;0.459;aaaa;a;0.826;aa;a;0.413;0.109;0.844;0.497;aaa;0.549;0.882;0.912;aaaaaaa;a;aaaaa;0.55;0.67;0.784;aa;0.984;aaaaaa;0.462;0.465;a;aaaa;a;aaaaaaaa;
0.00553;0.934;aaa;a;aaaa;0.552;aa;0.000908;aa;a;0.813;0.172;aaaa;0.467;a;0.987;aaa;aaaa;a;a;0.152;aaa;0.875;aaaaaaaaa;a;0.434;aa;a;0.527;0.603;0.232;0.356;a;0.0101;0.08;0.38;aaa;a;aaaa;0.3;0.526;0.953;a;0.769;aa;0.0887;0.607;a;a;aa;aaaaaaaa;
0.737;0.00952;a;a;aa;0.249;aaaaaaaa;0.0395;aa;a;0.715;0.681;aaaa;0.445;aa;0.555;aaa;a;a;a;0.908;aaaaa;0.994;aaaaaaaaa;aa;0.915;aa;a;0.529;0.444;0.949;0.033;aa;0.801;0.59;0.759;a;a;aaa;0.0796;0.0819;0.178;aa;0.276;a;0.725;0.291;a;aaaa;aa;aa;
0.811;0.613;aaaaaa;a;aaa;0.841;aaa;0.655;aaaa;aa;0.308;0.225;aaaa;0.283;a;0.843;a;aa;a;a;0.0795;aaaaa;0.569;aaaaaaaaa;aa;0.55;a;a;0.99;0.923;0.647;0.92;aaaaaa;0.486;0.332;0.386;aaaaaaaaa;a;aaaaa;0.541;0.441;0.665;aa;0.125;aa;0.00332;0.857;a;aa;a;aaaaaaa;
0.697;0.86;a;a;aa;0.323;aaaaa;0.336;aaaaa;aa;0.948;0.148;aaaa;0.489;aaa;0.876;aaa;aaa;a;a;0.151;a;0.37;aaaaaaaa;aa;0.221;a;a;0.699;0.144;0.633;0.642;aaaaaa;0.166;0.763;0.56;aa;a;aaa;0.629;0.453;0.0924;a;0.941;a;0.184;0.481;a;a;a;a;
0.0783;0.446;aaaa;a;a;0.73;aaaa;0.39;aaaaa;aa;0.777;0.294;aaaa;0.533;a;0.553;a;aaaaaaa;a;a;0.622;a;0.88;a;aaa;0.837;aa;a;0.161;0.33;0.103;0.388;aaaaaa;0.755;0.871;0.27;aaaaa;a;aaaa;0.151;0.541;0.864;a;0.695;aaaaa;0.417;0.662;a;aaa;a;aaa;
0.0579;0.531;aaaaaa;a;aa;0.41;aaaa;0.00632;aa;a;0.0923;0.213;aaaaaa;0.675;aa;0.371;a;a;a;a;0.927;aa;0.853;a;aa;0.295;aa;a;0.035;0.23;0.815;0.794;aa;0.228;0.539;0.59;aaaaaa;a;aaaa;0.0616;0.122;0.569;a;0.757;aa;0.063;0.714;a;aaaa;aa;aaaaa;
0.422;0.596;aaaaa;a;aaa;0.476;aaaaaa;0.584;aa;a;0.316;0.0876;a;0.0771;aaa;0.906;aaa;aaa;a;a;0.336;aa;0.336;aaa;aaa;0.207;a;a;0.338;0.846;0.624;0.492;aaaaa;0.0158;0.94;0.986;aaaaa;a;aaaaa;0.292;0.569;0.453;a;0.113;aaaa;0.833;0.766;a;aaa;aa;aaaaa;
0.508;0.759;aaaa;a;aa;0.753;aaaaa;0.426;aa;aa;0.88;0.764;aaa;0.177;aa;0.182;a;aa;a;a;0.0269;aaaaa;0.288;aaaaaaa;aaaa;0.528;a;a;0.756;0.278;0.119;0.246;aaaa;0.454;0.344;0.733;aaa;a;aa;0.807;0.553;0.862;a;0.794;aaaaaaa;0.746;0.655;a;aaa;a;aaaaaaaa;
0.151;0.149;aaaaa;a;aa;0.154;aaaaa;0.0976;aaaaa;aa;0.0603;0.277;aaaa;0.266;aa;0.793;a;aa;a;a;0.0134;aaaaa;0.731;aaaaaa;aaaa;0.97;aa;a;0.0125;0.103;0.0862;0.944;aaaa;0.47;0.493;0.386;aaaaaaaa;a;aaaaa;0.172;0.775;0.692;aa;0.484;a;0.804;0.681;a;aa;aa;aaaaaaaaaa;
0.233;0.711;aaaaa;a;aaaa;0.464;aaaaaaaa;0.207;aaaa;aa;0.629;0.745;aaa;0.902;aa;0.97;a;aaaa;a;a;0.957;aa;0.853;a;aaa;0.874;a;a;0.859;0.531;0.273;0.406;a;0.548;0.865;0.534;aaaaaaaaa;a;aa;0.884;0.459;0.779;aa;0.579;aa;0.202;0.0156;a;aaaa;a;aaaa;
0.88;0.247;aaaaa;a;aaa;0.41;aaaa;0.817;aaaa;a;0.854;0.98;aaaaa;0.408;aaa;0.489;a;aaaaaaa;a;a;0.713;aaa;0.51;aaaaaa;aa;0.64;a;a;0.12;0.581;0.911;0.106;aaaaaaa;0.352;0.662;0.814;aaaaaa;a;aaaa;0.362;0.728;0.525;aa;0.506;aaaa;0.582;0.45;a;aaaa;aa;a;
0.545;0.00974;aaaaa;a;aaa;0.581;aaaa;0.41;aa;aa;0.786;0.701;aaa;0.683;a;0.903;aa;aaaaa;a;a;0.934;aaaa;0.0998;aaa;a;0.799;aa;a;0.382;0.495;0.0783;0.0268;aaaaa;0.272;0.107;0.52;aaaaaaa;a;aaaa;0.47;0.0169;0.622;aa;0.0437;aa;0.827;0.115;a;aa;aa;aa;
