ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
a;0.0691;aaa;0.352;a;a;0.439;aa;0.0391;a;aaaa;0.986;aaaaaa;aaaaaaa;aaaaaa;
aa;0.389;aaaa;0.672;a;aa;0.603;aaaa;0.088;a;aaaaa;0.901;aa;a;aaaaa;
a;0.666;aa;0.326;a;a;0.744;aaa;0.0891;a;aa;0.535;aaaaaaa;aaaaa;a;
a;0.57;aa;0.423;a;a;0.533;aa;0.134;a;aaa;0.0168;a;aa;a;
aa;0.81;aaaaa;0.142;a;aa;0.422;aaa;0.634;a;aaa;0.856;aa;aaaaa;aaaaaaaa;
a;0.629;a;0.252;a;aa;0.0474;aaaaa;0.468;a;aaaaaa;0.613;aaaa;aaaaaa;aaaaa;
aa;0.788;aaa;0.61;a;aa;0.75;aaaa;0.746;a;aaaaa;0.819;aaa;aa;aaaa;
a;0.224;aaaa;0.976;a;a;0.251;a;0.344;a;aaaaaaa;0.508;aaa;aaaaaaa;aaa;
a;0.814;aaaa;0.2;a;aa;0.178;aaaaaa;0.871;a;aaaa;0.525;aa;aaa;aaaaaaa;
a;0.553;a;0.95;a;aa;0.304;aaaa;0.731;a;aaa;0.134;aa;aa;a;
a;0.498;aaaa;0.821;a;aa;0.186;aaaa;0.508;a;aaaaaa;0.933;aa;aaaaaaa;aa;
aa;0.635;aaaaa;0.38;a;a;0.0911;aaaaa;0.729;a;aaaaaa;0.278;aaaaa;aa;aa;
a;0.222;a;0.265;a;a;0.559;a;0.738;a;aaaaaa;0.508;aaaa;a;aaaaaaaaaa;
aa;0.115;aaa;0.315;a;a;0.39;a;0.377;a;a;0.205;aaaaaa;aaa;aaaaaaa;
a;0.531;aaa;0.34;a;a;0.208;aaaa;0.122;a;aaaaaa;0.361;aaaaaaa;aaa;a;
a;0.532;aaaa;0.229;a;a;0.8;aaaaa;0.884;a;aaaa;0.511;aaaa;aaaaa;aaaaaaaa;
aa;0.807;aaa;0.903;a;a;0.498;aaa;0.0645;a;aaa;0.0983;aa;a;aaaaa;
aa;0.279;aa;0.478;a;aa;0.431;aaaa;0.726;a;aaaaa;0.933;aaaa;a;aaaaaaa;
a;0.128;aaaa;0.755;a;a;0.645;aa;0.901;a;aaaaaaa;0.327;a;aaaaa;a;
aa;0.163;aa;0.065;a;aa;0.934;aaaaaa;0.158;a;aaaa;0.191;aaaaaaa;aaaaaaa;aaaaaaaa;
a;0.0381;aaa;0.219;a;aa;0.435;aaaaaa;0.584;a;a;0.176;aa;aaaaaaa;a;
aa;0.937;aaaaa;0.133;a;aa;0.542;aaa;0.325;a;aaaa;0.726;aaaaa;aaaa;aaaaaa;
a;0.187;aaaaaa;0.0528;a;aa;0.602;a;0.938;a;aaaaaa;0.549;aaaaaa;aaa;aa;
aa;0.416;aaaa;0.845;a;a;0.393;a;0.0996;a;a;0.596;aaaa;aaaaaa;aaaaaaaa;
a;0.813;aa;0.7;a;a;0.852;aaaaaa;0.568;a;aaaaa;0.948;aa;aaaa;aaa;
aa;0.53;aaaa;0.37;a;aa;0.329;aaaaaaa;0.091;a;aaaa;0.333;aaaaa;aaa;aaaaaaa;
aa;0.12;aa;0.272;a;a;0.118;aaa;0.814;a;aa;0.351;aaaaaa;aaaaaa;aaaaa;
aa;0.994;aa;0.0366;a;aa;0.213;aaaaaa;0.424;a;aa;0.0526;aaaaa;aaaaaa;aaaaaaaaa;
aa;0.0591;aaa;0.279;a;aa;0.318;aaaa;0.41;a;aaa;0.73;aaaa;aaa;aaaaa;
a;0.868;aa;0.768;a;aa;0.319;aa;0.457;a;aaaaaa;0.597;aaa;aaaaa;aaaa;
a;0.133;aaaaaa;0.947;a;aa;0.936;a;0.351;a;a;0.715;aa;aaaaa;aaaaaa;
a;0.712;aaaa;0.255;a;aa;0.0773;aaaaa;0.851;a;aaaaaaa;0.588;aaaaaa;aa;aa;
a;0.456;aaaaaa;0.000726;a;aa;0.619;aaaaaaa;0.0857;a;aaa;0.75;a;aaaa;aaaaaaaaaa;
a;0.257;aaaa;0.706;a;a;0.515;a;0.83;a;aaaa;0.366;aaaaaaa;aaa;aa;
aa;0.979;aaa;0.417;a;aa;0.124;aa;0.792;a;aaaaaaa;0.396;aaa;aa;aaaaa;
a;0.907;aa;0.203;a;a;0.897;aaaa;0.231;a;aaaaaa;0.0844;aaaaaa;aaa;aaaaaaaa;
a;0.116;aaaaaa;0.456;a;aa;0.343;aaa;0.303;a;aaaaa;0.0132;aa;a;aaaa;
a;0.0152;aaaaaa;0.171;a;a;0.736;aaaa;0.372;a;aaaaaa;0.14;aaaaaa;aaaaaaa;aaaaaa;
a;0.45;aaa;0.0959;a;a;0.687;aaaaaaa;0.255;a;aaaaaa;0.276;a;aaa;aaaaaaaaa;
aa;0.211;aaaaa;0.131;a;a;0.453;aaa;0.0101;a;aaa;0.472;aa;aaa;aaa;
a;0.964;aaaaaa;0.531;a;aa;0.343;aaaa;0.741;a;aa;0.0862;aa;a;aaaaa;
aa;0.827;a;0.832;a;aa;0.586;aaaa;0.305;a;aa;0.106;aaa;aaaaa;a;
aa;0.0518;aa;0.159;a;aa;0.577;aaa;0.35;a;aa;0.154;aaaaa;aaaaaa;aaaaaaa;
a;0.791;aaa;0.494;a;aa;0.813;aaaa;0.777;a;aaaaaaa;0.0628;aaaaaa;aaaaa;aaaaaaaaa;
a;0.00183;aaaaa;0.282;a;a;0.47;aaaaa;0.0281;a;aaaaa;0.563;aaaaa;aaa;aaaaaaa;
aa;0.0961;aaaaaa;0.144;a;a;0.0771;aaaaaa;0.403;a;a;0.414;aaaaaaa;aaaaaaa;aaaaa;
aa;0.599;aa;0.594;a;a;0.495;aaaaa;0.535;a;aaaa;0.585;aaaaaaa;aaaa;aaaaaaaaa;
a;0.619;aaaaaa;0.69;a;aa;0.32;aaaa;0.638;a;a;0.697;aa;aaaaa;aa;
aa;0.668;aaaa;0.196;a;a;0.281;aaaaa;0.594;a;aa;0.995;aa;aaaaaaa;a;
aa;0.339;aaaa;0.921;a;aa;0.901;aaaaaa;0.448;a;aaaa;0.514;aaaa;aaaaaaa;aaaaaaaaa;
aa;0.334;aaaaaa;0.107;a;a;0.0942;a;0.809;a;aaaaa;0.283;aaaa;aaaaaa;aaaa;
a;0.00718;aaaa;0.426;a;aa;0.798;aaa;0.351;a;aa;0.883;aaa;aa;aaa;
aa;0.228;aa;0.712;a;a;0.217;a;0.962;a;aaaaaa;0.515;aa;a;aaa;
aa;0.6;aaaaaa;0.831;a;a;0.0438;aaaaaa;0.307;a;aaaaa;0.756;aaa;aaaa;aaaaaaaaaa;
a;0.929;aaaa;0.913;a;a;0.871;aaaaa;0.925;a;aaaaaa;0.604;aaaaaaa;aa;aaaaaa;
a;0.433;aaaaa;0.134;a;aa;0.111;aaaaaa;0.46;a;aaa;0.7;aaaaaaa;aaaaaa;aaaaaa;
a;0.775;aaaaaa;0.664;a;aa;0.581;aa;0.68;a;aaaaaa;0.532;aaaaa;aaa;aaaaa;
a;0.178;aaaaaa;0.843;a;aa;0.341;a;0.405;a;aaaa;0.887;aaaaaa;a;aaaaaaa;
a;0.769;aa;0.207;a;aa;0.488;aaaaaa;0.281;a;aaaaa;0.744;aaaa;aaaaaaa;aaa;
a;0.822;aa;0.773;a;aa;0.802;aaaaaa;0.536;a;aaaaaaa;0.976;aaaaa;aaaaa;aaaaaaaaa;
a;0.0198;aaaaa;0.019;a;aa;0.837;aaaaa;0.7;a;aaaa;0.51;aaa;aa;aaaaaa;
aa;0.594;aaaaaa;0.187;a;a;0.421;aaa;0.727;a;aaaaa;0.861;aa;aaaa;aaaaa;
aa;0.288;a;0.938;a;aa;0.205;aaa;0.826;a;aaaa;0.78;aa;aaaa;aaaa;
a;0.123;aaaa;0.29;a;aa;0.791;aaaaa;0.898;a;a;0.72;a;aaaaaa;aaaaaaaaaa;
aa;0.444;aa;0.741;a;a;0.831;a;0.103;a;aaa;0.921;a;aaaaa;aaaaaaaaa;
a;0.611;aaa;0.391;a;aa;0.54;a;0.0407;a;aaa;0.308;a;aaaaaa;aaaaaaaa;
aa;0.893;aaaaa;0.49;a;aa;0.48;aaaaaaa;0.64;a;aaaa;0.706;aaaaa;aaaaaa;aaaaa;
aa;0.556;aa;0.162;a;a;0.997;aaaaaa;0.938;a;aaaaa;0.317;aaa;a;aaaaaaaa;
aa;0.359;aaa;0.504;a;a;0.284;aaaaaa;0.9;a;aaaa;0.354;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.729;aa;0.0475;a;a;0.932;aa;0.191;a;aa;0.746;aaaaaa;aaaaa;aaaaaaaa;
a;0.0171;a;0.738;a;a;0.203;aaaa;0.663;a;aa;0.677;aaaaa;aaaaaa;a;
a;0.426;a;0.503;a;a;0.15;a;0.953;a;a;0.177;a;a;aa;
aa;0.835;aaaaaa;0.749;a;aa;0.679;aaaaaa;0.655;a;a;0.154;aaaaa;aaaaaa;aaaaaa;
aa;0.579;aa;0.692;a;a;0.622;aaaaa;0.674;a;aaaaa;0.597;aaa;aa;aaaaaa;
a;0.495;a;0.333;a;aa;0.153;aa;0.968;a;aa;0.901;aaaaa;aaaaaa;aaaaaaa;
aa;0.0863;aaa;0.969;a;a;0.556;aa;0.314;a;a;0.466;aaa;aaa;aaaaa;
a;0.13;aaaaaa;0.121;a;aa;0.511;aa;0.427;a;aaaa;0.585;aaaaaaa;aaaaaa;aaaaa;
aa;0.63;aaa;0.255;a;aa;0.454;aaaa;0.259;a;aaaa;0.778;aa;a;aaaaaa;
a;0.155;a;0.979;a;aa;0.527;aaaaaaa;0.462;a;aaaaaa;0.762;aa;aaa;a;
aa;0.712;aaaaa;0.178;a;a;0.292;aa;0.295;a;aaaaaaa;0.359;aaaaaa;aaaa;aaaaaaa;
aa;0.524;aaaaaa;0.647;a;aa;0.609;aaaaa;0.987;a;aa;0.279;aaaaaa;aaaaaaa;aaaaaa;
aa;0.642;aa;0.693;a;aa;0.0273;aaa;0.79;a;aa;0.0257;aaa;aaa;aaaa;
aa;0.609;aaaaa;0.904;a;a;0.766;aaaa;0.335;a;aa;0.195;aaaaaaa;a;aaaaaaa;
a;0.358;aaaaaa;0.509;a;aa;0.6;aa;0.916;a;aaaaa;0.799;a;aaaaaaa;aaaaaa;
aa;0.877;aa;0.603;a;a;0.853;aaaaa;0.724;a;aaa;0.982;aaaaa;aaaaaaa;aaaaaa;
a;0.724;a;0.219;a;aa;0.213;aaaaaaa;0.0567;a;aaaaa;0.712;aaaa;aaaaaa;aaa;
aa;0.691;aa;0.26;a;a;0.816;aaa;0.492;a;aa;0.312;aa;aaaaa;aaa;
a;0.904;aaaaaa;0.907;a;a;0.066;aaaaaaa;0.565;a;aaa;0.219;a;aa;aaaaa;
a;0.646;aaaa;0.307;a;a;0.767;aaaaaa;0.771;a;a;0.384;a;aa;aaaaaaaa;
a;0.98;aaaa;0.383;a;aa;0.686;aaaaaa;0.0543;a;aaaaaaa;0.383;aaaaaa;aaaaaa;aaaaaaa;
a;0.00154;aaaaaa;0.621;a;a;0.537;aaaaaaa;0.89;a;aaa;0.307;aa;a;aaaaa;
aa;0.348;a;0.584;a;aa;0.278;a;0.67;a;aaaaaaa;0.991;a;aaaaaaa;aaaaa;
a;0.573;aaaaa;0.57;a;a;0.0483;a;0.997;a;aaaaaa;0.688;aaaa;aa;aaaaaaa;
a;0.918;aaaaaa;0.793;a;a;0.499;aaaaa;0.361;a;aaaa;0.827;aaaaaaa;a;aaaaa;
aa;0.75;aaaaaa;0.377;a;a;0.333;a;0.985;a;aaaa;0.726;aaaaaaa;a;aa;
aa;0.442;a;0.146;a;aa;0.715;aaaaa;0.653;a;aaaaaa;0.722;aaa;aaaaa;aaaaaaaaaa;
aa;0.824;a;0.459;a;aa;0.118;aaaaaaa;0.205;a;aaaaaa;0.458;aaaaaa;aaaaaaa;aaa;
aa;0.151;aaa;0.651;a;aa;0.953;aa;0.788;a;aaa;0.635;aaaa;aaa;a;
a;0.95;aaaaa;0.549;a;a;0.192;aaa;0.931;a;aa;0.742;aaaa;aaaa;aaaaa;
a;0.958;aaaaa;0.925;a;a;0.978;aa;0.465;a;aaaa;0.307;aa;aaaa;aaaaa;
aa;0.556;a;0.772;a;a;0.193;aaaaa;0.149;a;a;0.612;aaaaaa;a;aaa;
a;0.688;aa;0.000256;a;a;0.907;aaa;0.824;a;aaaa;0.428;aaaaaaa;aaa;aaaaaaaaa;
a;0.00994;a;0.0912;a;aa;0.318;aaa;0.971;a;aa;0.302;aa;aaaa;aaaaa;
a;0.24;aaaaa;0.576;a;a;0.907;aaaa;0.216;a;aa;0.78;aa;aa;aaaaaa;
