ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aa;0.197;aaaaa;0.293;aa;aaaaa;aaa;a;0.563;aaaaaaa;0.989;a;0.9;0.0192;0.596;aa;0.179;0.811;0.118;aa;0.423;aaaaaa;aa;0.776;aaaaa;0.838;0.431;a;0.984;aaaa;0.785;0.0917;0.314;a;0.44;aaaaaa;0.648;a;aa;0.222;0.454;aaaaaa;aa;aaa;aaaaa;0.876;aaaa;0.208;0.199;aa;aaaaa;aa;0.349;0.973;aaaaa;0.991;0.0911;aaaa;a;0.643;aaaaa;0.832;aaaaaaa;0.151;0.437;0.0184;0.502;aaaaa;a;0.282;0.0396;0.107;0.205;0.378;aaaaaa;0.524;aaaaaaa;aaaaaaaa;
a;aaaa;0.606;aaaaa;0.858;a;aaaa;aaaa;aaaaa;0.936;aaaaaaaaaa;0.899;a;0.331;0.202;0.667;aaa;0.443;0.921;0.629;a;0.469;aaa;aa;0.275;a;0.484;0.611;aa;0.688;aaa;0.837;0.951;0.636;a;0.568;aa;0.702;a;a;0.803;0.807;aaaa;a;aa;aaaaa;0.951;aaa;0.571;0.377;aaaaaa;aaa;a;0.00843;0.618;aaaaa;0.238;0.633;aaaaaaa;aaaaaaaa;0.766;aaaaa;0.312;aaaaaa;0.49;0.0196;0.966;0.925;aaaa;aaa;0.0511;0.587;0.599;0.486;0.698;aaaaaa;0.285;aaa;aaaaaaaa;
a;aaaa;0.776;aaa;0.392;aa;aa;aaaa;aaaaaa;0.869;aaaa;0.294;a;0.599;0.863;0.67;aa;0.28;0.794;0.792;a;0.644;aaaaaaaa;aa;0.148;aaaaa;0.555;0.524;aa;0.489;aaaaaaa;0.207;0.733;0.689;aaaaaaaa;0.85;aaaaa;0.887;a;a;0.187;0.664;aaaaa;aaa;aaa;aaaaa;0.559;aaaa;0.647;0.732;aaaa;aaaaaa;a;0.436;0.0311;a;0.967;0.864;aaaa;aaaa;0.592;aaaa;0.407;aaa;0.543;0.527;0.858;0.701;aaa;a;0.178;0.598;0.923;0.809;0.584;aaaaaa;0.168;aaaaa;aaaaaaa;
a;aaaaaa;0.00127;aa;0.462;aa;aaa;aaa;a;0.0364;aaaaa;0.684;a;0.108;0.289;0.739;a;0.239;0.743;0.628;a;0.0151;aaaa;a;0.299;a;0.388;0.0979;a;0.562;aaaa;0.323;0.986;0.924;aaaaaaaaaa;0.411;aa;0.25;a;aa;0.932;0.416;a;aaaa;aa;aaaaa;0.848;a;0.923;0.125;a;aaaaaa;aaaa;0.638;0.239;aa;0.642;0.759;aaa;aaaa;0.567;a;0.571;aaaaaaa;0.916;0.455;0.903;0.648;aaaa;aaaa;0.358;0.342;0.957;0.398;0.191;aaaaaa;0.204;aa;aaaaaa;
a;aaaa;0.928;aaaaa;0.607;aa;aaa;a;aaaa;0.492;aaa;0.644;a;0.598;0.183;0.878;a;0.355;0.883;0.973;a;0.434;aa;aa;0.111;aaaaa;0.435;0.677;a;0.26;aaaaa;0.906;0.46;0.708;aaaaaaaaaa;0.268;aaaaa;0.434;a;a;0.348;0.331;aaaaa;aaa;aaa;aaaa;0.341;aaa;0.327;0.087;aaaaaa;aaa;aaa;0.63;0.554;aa;0.71;0.453;aaaaaaaa;aaaaaaaaa;0.572;aaaa;0.996;aaaaaaa;0.215;0.676;0.47;0.287;aaa;aa;0.917;0.627;0.628;0.943;0.93;aa;0.689;aaaaaaaaaa;aaaaa;
a;a;0.655;aaaaa;0.585;aa;a;aaaa;aaaaaa;0.523;aaaaaaaaaa;0.526;a;0.585;0.721;0.434;a;0.362;0.0937;0.988;a;0.963;aaaaaa;aaa;0.466;aa;0.687;0.147;aa;0.804;aa;0.742;0.595;0.134;aaaaaaaaaa;0.453;aaaaa;0.224;a;aa;0.983;0.559;a;aaaa;aaaa;aaaaa;0.798;aaaa;0.0623;0.378;a;aa;aa;0.972;0.266;aa;0.228;0.639;aaa;aaaaaaaa;0.772;aaaaa;0.818;aaaaa;0.0495;0.455;0.291;0.629;aaa;a;0.823;0.868;0.457;0.249;0.358;aaaaa;0.191;aaaaaaa;aa;
a;aaa;0.597;a;0.996;aa;aa;aaaa;aaaaaa;0.319;aaaaaaaa;0.6;a;0.996;0.623;0.516;aa;0.00466;0.3;0.454;aa;0.824;aa;a;0.461;aaaaaa;0.728;0.306;a;0.905;aaaaaa;0.794;0.29;0.619;aaaaaaaaa;0.42;aaaa;0.119;a;a;0.912;0.633;aaa;aaa;aaa;a;0.0695;aaa;0.0768;0.99;aa;aaa;aaaa;0.375;0.836;aaaaaa;0.457;0.207;aaaaaaaaa;aaa;0.976;a;0.112;aaaaa;0.702;0.748;0.315;0.841;aa;aa;0.617;0.198;0.238;0.101;0.0539;a;0.649;a;aaaaaa;
a;aaa;0.0248;aaa;0.528;a;a;a;aaa;0.714;aaaaaaaaa;0.844;a;0.84;0.525;0.925;a;0.0562;0.0423;0.691;aaa;0.306;aaaaaaaa;aaa;0.04;aaaaa;0.662;0.286;a;0.911;aa;0.82;0.834;0.179;aa;0.107;aa;0.699;a;aa;0.995;0.349;aaaaaa;aaaa;aaa;aaa;0.219;a;0.67;0.411;aaaaaa;a;a;0.0923;0.506;aa;0.848;0.922;a;aaaaaa;0.8;aaaaa;0.254;a;0.585;0.142;0.196;0.646;a;aaa;0.719;0.993;0.276;0.115;0.275;aaaa;0.488;aaaaa;aaaa;
a;aa;0.225;aaaaaa;0.857;a;aaaa;a;aaaaa;0.942;aaaaaaa;0.706;a;0.672;0.353;0.159;aaa;0.556;0.586;0.353;aa;0.669;aaaaaaaa;a;0.879;aaaaa;0.122;0.316;a;0.591;aaa;0.521;0.0495;0.715;aaaaaaaaa;0.789;aaaa;0.753;a;aa;0.899;0.867;aaa;aa;aaa;a;0.713;a;0.271;0.671;a;aaaaa;aaa;0.146;0.563;aaaaaaa;0.87;0.62;aaaaa;aa;0.534;aaaaa;0.623;aaaa;0.698;0.383;0.783;0.835;a;a;0.253;0.0467;0.132;0.508;0.508;aaaaaa;0.797;aaa;aaaaaaaaaa;
a;aaaaa;0.971;aaa;0.86;aa;a;aaa;aaaaa;0.214;aaaaaaaaa;0.203;a;0.567;0.931;0.518;aaa;0.363;0.449;0.495;aaa;0.856;aaaaaa;aa;0.0878;aa;0.58;0.46;a;0.923;aaaaa;0.173;0.0595;0.274;aaaaa;0.163;aaaa;0.764;a;aa;0.222;0.614;aaa;aaaa;aaa;aaa;0.355;aaa;0.369;0.395;aaa;aaaaa;aa;0.591;0.923;aaaaaaa;0.327;0.56;aaaaaaa;aaaaa;0.133;aaaa;0.538;aaaa;0.545;0.755;0.251;0.666;aaaaa;a;0.696;0.342;0.357;0.287;0.421;aaaaaa;0.242;aaaaaaaaaa;aa;
a;aa;0.065;aaaaaa;0.936;aa;aa;aaa;aaaaaa;0.238;aaaaaaaaaa;0.794;a;0.93;0.975;0.0541;aa;0.227;0.328;0.926;aa;0.338;aaaaa;aaa;0.515;a;0.256;0.0436;aa;0.742;aaaaaaaa;0.00751;0.17;0.833;aaaa;0.499;aaa;0.58;a;aa;0.915;0.681;aaaa;aaaa;aaa;a;0.428;a;0.343;0.815;aa;aaa;aaaa;0.768;0.119;aaaa;0.367;0.563;aa;aaaaaaa;0.848;aaaaa;0.325;aaaaaa;0.903;0.779;0.612;0.729;aaaa;aaa;0.115;0.0104;0.354;0.0929;0.509;a;0.611;aaaaaaaaaa;aaaaa;
a;aaa;0.0789;aa;0.864;a;aaa;aaaa;aaaaaaa;0.359;aaaaaaaaaa;0.827;a;0.72;0.382;0.613;a;0.137;0.0785;0.442;aaa;0.28;aaaaaaa;a;0.177;aaa;0.814;0.969;aa;0.448;aaaaaa;0.447;0.0542;0.393;aaa;0.00494;a;0.823;a;aa;0.499;0.372;a;aaa;a;aaa;0.69;a;0.623;0.628;a;a;aaa;0.956;0.251;aa;0.301;0.805;aaaaaaaa;aaaaaaaaa;0.392;aaaaa;0.732;aaaaaaaa;0.525;0.824;0.707;0.399;aaaa;aa;0.615;0.178;0.844;0.232;0.858;a;0.613;aaaaa;aaaaaa;
a;aa;0.784;aaaaa;0.575;aa;aaaaa;a;aaaaaa;0.399;aa;0.512;a;0.0275;0.761;0.843;aaa;0.408;0.532;0.811;aa;0.0536;aa;a;0.822;aaaaaa;0.806;0.968;a;0.822;a;0.188;0.539;0.107;aaaaaaa;0.949;aa;0.418;a;a;0.859;0.0544;a;aaa;aa;aa;0.311;aa;0.241;0.783;aa;aaaaaa;a;0.861;0.253;aaaaa;0.0619;0.982;aaaaaaa;a;0.166;aaaa;0.724;aaaaaaaa;0.941;0.712;0.126;0.557;aaaa;aaa;0.108;0.944;0.42;0.72;0.561;aaaaaa;0.34;aaaaaaa;aa;
a;aaaaaa;0.793;aaaa;0.0462;a;aa;aaa;aaaaaa;0.709;a;0.318;a;0.529;0.00236;0.582;aa;0.343;0.9;0.794;aaa;0.722;aaaaaaaa;a;0.358;aaaaaa;0.777;0.391;a;0.282;aaaaaaaa;0.0173;0.162;0.793;aaaaaaa;0.0448;aa;0.133;a;a;0.339;0.424;aaaaaa;aa;aaa;aaaa;0.513;aaaa;0.385;0.0735;aaaa;aaaa;aaa;0.896;0.0929;aaaaaaa;0.746;0.899;aaaa;aaaaaaa;0.377;aaa;0.541;aaaa;0.851;0.593;0.709;0.269;aa;aaaa;0.821;0.64;0.891;0.0739;0.689;aaaaa;0.884;aaaaaaaaa;aaaa;
a;aaaa;0.0723;aaaa;0.724;aa;a;a;aa;0.163;aaaaaaaa;0.0576;a;0.554;0.256;0.0308;aaa;0.915;0.105;0.00838;aaa;0.681;aaaa;a;0.182;aaaa;0.82;0.941;a;0.758;aaaaaaa;0.0349;0.815;0.0138;aaaaaa;0.838;aaaaa;0.653;a;aa;0.467;0.652;aaaaaaa;aaaa;aaa;a;0.651;aaaa;0.961;0.508;aaaaa;aaa;aa;0.955;0.98;aaaaaa;0.543;0.426;aaaaaaa;aaaaaa;0.883;aaa;0.872;aa;0.807;0.339;0.685;0.361;aaaaa;aa;0.186;0.36;0.252;0.377;0.973;a;0.143;aaaaaaaa;aaaa;
a;aa;0.619;aa;0.0099;a;aaa;aaa;aaaaaa;0.38;aaa;0.489;a;0.373;0.293;0.33;aaa;0.529;0.0528;0.00119;a;0.636;aa;a;0.164;aaa;0.361;0.968;aa;0.139;aaaaa;0.381;0.904;0.849;aaaaaaaaa;0.671;aa;0.926;a;aa;0.0868;0.449;a;a;aaa;aa;0.0455;a;0.291;0.962;aaa;a;a;0.184;0.0632;aaaa;0.711;0.331;aaaaa;aaaa;0.906;a;0.685;aaaaa;0.421;0.952;0.52;0.236;aaaa;aaaa;0.354;0.418;0.497;0.908;0.858;aaaa;0.283;aaaaaaaa;aaaaaaaa;
a;aaaaaa;0.607;aa;0.616;a;aa;aaa;aaa;0.114;aaaaaaaaaa;0.286;a;0.0336;0.38;0.378;aaa;0.321;0.0754;0.452;aa;0.262;aaaaaa;a;0.411;aa;0.342;0.817;a;0.609;aaaaa;0.99;0.909;0.44;aaaaa;0.956;aaaa;0.11;a;a;0.759;0.173;aaaaa;aa;aaa;a;0.144;a;0.887;0.163;a;a;a;0.786;0.935;aaaaaa;0.635;0.835;aaa;aaaaaaa;0.636;aaaa;0.901;a;0.22;0.975;0.297;0.907;aaaaa;aa;0.464;0.0219;0.672;0.763;0.0144;aaaaa;0.84;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.893;aaaaaa;0.103;aa;aa;aaaa;aa;0.381;aaaaa;0.729;a;0.814;0.378;0.275;aaa;0.96;0.833;0.151;a;0.514;aa;aaa;0.0347;aaa;0.157;0.116;a;0.918;aaaaa;0.4;0.466;0.319;aaaaaaaaa;0.818;a;0.304;a;a;0.624;0.262;aa;a;a;aaaaa;0.432;aaa;0.823;0.748;aaaaa;aaa;aaaa;0.234;0.525;aaaaa;0.434;0.349;aaaaaaa;aaaaaaaa;0.638;aaa;0.582;aaa;0.595;0.134;0.0813;0.635;aaa;aa;0.342;0.0853;0.992;0.835;0.105;aa;0.143;a;aaaaaaaaaa;
a;aa;0.883;a;0.441;aa;aa;aaa;aaaaaa;0.387;aaaaaa;0.534;a;0.58;0.71;0.027;aaa;0.215;0.231;0.852;a;0.0226;aaa;a;0.409;aaaa;0.939;0.505;a;0.979;aaaaaaa;0.655;0.142;0.73;aaaaaaaaaa;0.685;aa;0.528;a;aa;0.467;0.648;a;aa;aaaa;a;0.349;aaaa;0.0172;0.0107;a;aaaa;aaa;0.719;0.574;aaaa;0.244;0.571;aaaaaaaa;aaaaaaa;0.54;aaaaa;0.225;aaaaaaaa;0.507;0.923;0.135;0.152;aa;aa;0.175;0.795;0.303;0.622;0.201;aaaaa;0.233;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.497;aaa;0.77;a;aaaaa;aa;aaa;0.922;aaa;0.337;a;0.877;0.185;0.257;aaa;0.0956;0.0196;0.16;a;0.416;aaaa;aaa;0.818;aaaaa;0.022;0.102;a;0.799;aaaaaaa;0.0842;0.989;0.878;aaaaa;0.686;aaaaaa;0.831;a;aa;0.96;0.103;aa;a;aaa;aaaa;0.126;aaa;0.702;0.853;aaa;aaa;aa;0.491;0.51;aaaaaa;0.773;0.274;aaaaaa;aa;0.464;aaa;0.333;aa;0.291;0.777;0.163;0.482;aa;a;0.51;0.276;0.0226;0.0335;0.646;aaaa;0.822;aaaaaaa;aaaaaa;
a;aaaaa;0.592;aa;0.799;a;aa;a;aaaaaaa;0.748;aaaaaaaa;0.591;a;0.685;0.669;0.48;aaa;0.458;0.896;0.208;aaa;0.983;aaa;a;0.482;aaaaaa;0.418;0.398;a;0.293;aaaaaaa;0.86;0.749;0.27;aaa;0.847;aaaa;0.149;a;a;0.994;0.804;aaaaaaa;aa;aa;aa;0.96;a;0.476;0.332;aaaa;aaaa;aaa;0.521;0.132;aa;0.947;0.155;aaa;aaaaaaaaa;0.586;aaaa;0.119;a;0.824;0.618;0.146;0.482;aaaa;a;0.514;0.158;0.356;0.584;0.442;aaaaa;0.787;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;0.315;aaaaaa;0.0961;aa;a;aa;aaaaa;0.594;aaa;0.935;a;0.599;0.497;0.325;a;0.911;0.053;0.0656;a;0.919;aaaaaaa;aaa;0.685;aaa;0.544;0.0191;aa;0.632;aaaaa;0.604;0.0933;0.584;aaaaaa;0.757;aaaaa;0.622;a;a;0.185;0.585;a;a;a;a;0.212;aa;0.438;0.0184;aaaa;a;aaaa;0.711;0.39;aaaa;0.374;0.235;aaaaaaaaa;aaaaaa;0.143;aa;0.614;aaaaa;0.994;0.137;0.373;0.762;aa;aaa;0.0951;0.894;0.499;0.31;0.962;aaaaa;0.775;aaa;aaaaaaaaaa;
a;aaa;0.487;aaa;0.166;aa;a;aa;a;0.128;aaaaaaaaaa;0.613;a;0.402;0.439;0.647;aaa;0.124;0.977;0.616;aa;0.263;a;a;0.561;aaaaaa;0.49;0.916;a;0.968;a;0.418;0.254;0.185;aaa;0.0499;aaa;0.896;a;a;0.0401;0.141;aaaa;aa;aaaa;aa;0.11;aaaa;0.324;0.76;aaaa;aaa;aa;0.284;0.307;aa;0.994;0.94;aaaa;aaaaaaaa;0.431;aaaa;0.115;aaaa;0.46;0.218;0.281;0.9;aa;aaaa;0.652;0.498;0.00199;0.498;0.516;a;0.0314;aaaaaaaaaa;aaaaaaaaaa;
a;aa;0.946;aa;0.485;a;aaaaa;a;aa;0.52;aaaaa;0.453;a;0.338;0.933;0.719;a;0.206;0.986;0.423;a;0.478;aaaaaaaa;aa;0.985;a;0.28;0.618;aa;0.349;a;0.393;0.594;0.234;aaaaa;0.468;aaaaa;0.00395;a;a;0.392;0.294;aaaaaa;aaaa;aaaa;aaa;0.145;aaa;0.875;0.126;aa;aaaaa;aa;0.891;0.17;aaaaa;0.179;0.395;aa;aaa;0.542;a;0.737;aaaaaa;0.477;0.088;0.884;0.0348;aaa;aaa;0.877;0.364;0.361;0.152;0.84;aaaa;0.269;aaaaa;aaaaaaaaaa;
a;aa;0.968;aaaa;0.469;aa;aaaaa;aaa;aaaa;0.529;aaaaaaaa;0.807;a;0.477;0.587;0.909;a;0.33;0.749;0.79;aaa;0.292;aaa;aaa;0.669;aaaaaa;0.776;0.495;a;0.693;aaaaa;0.24;0.0983;0.586;aaa;0.0174;aaaa;0.766;a;aa;0.00896;0.629;aa;a;aa;a;0.201;aaaa;0.448;0.891;aaaaa;aaaa;aaa;0.523;0.423;a;0.732;0.344;a;aa;0.0339;a;0.607;aaaaaaa;0.456;0.979;0.0555;0.763;aa;a;0.414;0.0604;0.912;0.849;0.308;aaaaaa;0.393;aa;aaaaaa;
a;a;0.314;aaa;0.122;aa;aaaa;aaaa;aaaaa;0.43;aaa;0.767;a;0.444;0.3;0.115;aa;0.188;0.646;0.638;a;0.0934;aaaaaa;a;0.0625;a;0.226;0.0867;a;0.322;aaaaaa;0.546;0.00373;0.609;aa;0.118;aa;0.405;a;aa;0.681;0.0613;a;aaa;aaa;aa;0.34;aaaa;0.988;0.372;a;aa;aaa;0.462;0.233;aaaa;0.175;0.0432;aaaaa;a;0.253;aaaaa;0.892;aaaaaaaa;0.847;0.901;0.633;0.572;aaaa;aaa;0.182;0.818;0.938;0.738;0.612;aaaaa;0.906;aaaaaaaaa;aaaaaaaaa;
a;aa;0.558;a;0.442;a;aaaaa;aaaa;aa;0.819;aaaaaaa;0.507;a;0.148;0.819;0.278;a;0.224;0.97;0.817;aaa;0.486;aaaaaaaa;a;0.0427;a;0.892;0.822;aa;0.944;aaaaaa;0.594;0.836;0.462;aaaaaaaaaa;0.768;aaaaa;0.431;a;a;0.566;0.737;aa;aaa;aaaa;aa;0.925;a;0.371;0.457;aaa;aaa;a;0.229;0.927;aa;0.372;0.242;aaaaaaaaa;aa;0.0823;aaaaa;0.722;aaaaaaaa;0.695;0.978;0.638;0.176;aaaa;a;0.451;0.23;0.755;0.315;0.941;aaa;0.893;aaaaaaaa;aa;
a;aaa;0.265;a;0.443;aa;aaaa;aaa;aaaaaaa;0.956;aaaaa;0.839;a;0.893;0.375;0.897;a;0.484;0.311;0.869;aaa;0.917;aa;aa;0.398;aaaaa;0.992;0.00896;aa;0.02;aaa;0.624;0.3;0.609;a;0.475;a;0.617;a;aa;0.981;0.223;aaaaaaa;aa;a;aa;0.846;aaaa;0.945;0.847;aaaaa;aaaaa;aaa;0.488;0.404;aaaa;0.402;0.968;a;aaaaaaa;0.422;aaaa;0.861;aaaa;0.125;0.893;0.685;0.787;aaa;aaa;0.85;0.436;0.614;0.569;0.562;a;0.017;aaaaaaaaaa;aa;
a;aaa;0.0159;aaa;0.877;aa;aa;aa;a;0.87;aaaaaaaa;0.407;a;0.301;0.958;0.407;aaa;0.122;0.56;0.0993;aaa;0.147;aaaaaaaa;aaa;0.112;aaaa;0.258;0.981;aa;0.537;aa;0.242;0.12;0.376;a;0.69;a;0.385;a;a;0.109;0.146;aaaa;aaaa;aaaa;aaaaa;0.158;aaa;0.257;0.0831;aaa;aa;aaa;0.299;0.436;aaaaaaa;0.667;0.86;aaaaaa;aaaaaaaaa;0.806;aaaa;0.195;aaa;0.656;0.312;0.938;0.493;aaaa;aaaa;0.723;0.665;0.629;0.542;0.691;a;0.623;aaaa;aa;
a;aaaa;0.732;aaaaaa;0.092;aa;a;a;aaa;0.684;aaaaaaaaa;0.297;a;0.243;0.928;0.155;a;0.142;0.657;0.932;a;0.0865;aaaaaa;aa;0.815;a;0.664;0.191;aa;0.823;aaaaaaaa;0.559;0.883;0.453;aaaa;0.38;aa;0.657;a;a;0.323;0.449;aaaaaaa;a;aaa;aaaa;0.929;a;0.287;0.959;aa;aaaa;aa;0.202;0.796;aaa;0.805;0.319;aa;aaa;0.684;aaaa;0.435;aa;0.211;0.645;0.951;0.813;aa;aaa;0.911;0.486;0.245;0.824;0.606;a;0.251;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;0.234;aaaaa;0.251;aa;aaaaa;aaa;aaaaa;0.777;aaaaa;0.866;a;0.988;0.52;0.421;a;0.472;0.843;0.0358;aaa;0.0431;aa;a;0.423;aaaaa;0.705;0.962;a;0.44;aaa;0.587;0.244;0.245;aaaaaaaa;0.774;aaa;0.31;a;aa;0.63;0.43;a;aaaa;aa;a;0.814;aaaa;0.323;0.618;aaaa;aaaaaa;aaaa;0.465;0.423;aaaa;0.0978;0.288;aaa;aaaaaaaa;0.735;aa;0.432;aaaa;0.876;0.804;0.0278;0.746;aaaaa;aaa;0.64;0.911;0.763;0.823;0.817;aaaaaa;0.0847;aaa;aaaaaaaaaa;
a;aaa;0.591;aaaaa;0.782;a;aaaaa;aaaa;aaaaaa;0.418;aa;0.517;a;0.96;0.494;0.542;aa;0.0663;0.576;0.105;a;0.17;aaa;aa;0.0243;aaaa;0.663;0.81;aa;0.684;aaaaaaa;0.107;0.394;0.668;aaaaaa;0.154;aa;0.0238;a;a;0.754;0.297;aa;aa;aa;aaaaa;0.879;aaaa;0.876;0.163;aaa;aaaaaa;aa;0.602;0.86;aaaaaa;0.93;0.791;aaa;aaaa;0.675;aaaaa;0.71;aaaaa;0.683;0.871;0.862;0.291;a;a;0.688;0.0309;0.679;0.113;0.686;aa;0.915;aaaaaa;aaaaaaaa;
a;aaaa;0.77;aa;0.638;aa;aa;aa;aaaaaaa;0.932;aaaaaaaaa;0.427;a;0.609;0.72;0.0631;a;0.415;0.19;0.472;aaa;0.624;aaaaaa;aaa;0.52;aaaa;0.725;0.966;aa;0.867;aaaaa;0.384;0.156;0.566;aaaaaaaa;0.574;aaaaaa;0.339;a;a;0.363;0.623;aaaa;aa;a;aa;0.579;aaaa;0.819;0.613;aa;aaaa;a;0.266;0.448;aaaaaaa;0.825;0.31;aaaaaaaa;aaa;0.0978;aaaaa;0.12;aaaaaaaa;0.764;0.252;0.528;0.0484;aaaa;aaa;0.524;0.361;0.789;0.378;0.255;aa;0.355;aaaaaaaaa;aaa;
a;aaaaaa;0.877;a;0.177;a;aa;aaaa;a;0.967;aa;0.511;a;0.453;0.311;0.146;a;0.0396;0.932;0.907;aaa;0.827;aaaaa;a;0.351;aa;0.685;0.459;a;0.276;aaaa;0.969;0.512;0.924;aaaaaaa;0.788;aa;0.255;a;a;0.0103;0.463;aaa;a;aaa;aa;0.438;a;0.47;0.362;aaaaaa;a;aaa;0.61;0.21;aaaaaaa;0.749;0.961;aaaaa;aaaaa;0.593;a;0.128;aaa;0.625;0.421;0.495;0.412;aaa;a;0.961;0.98;0.0707;0.833;0.552;aaa;0.466;aaaaaaaaa;aaaaaa;
a;aaaaaa;0.793;a;0.614;aa;aaa;aa;aaaaa;0.631;aaaaaaaaa;0.679;a;0.0907;0.833;0.0721;aa;0.28;0.246;0.877;aa;0.913;a;aaa;0.704;aaaa;0.721;0.125;a;0.635;aaaa;0.736;0.946;0.484;aaaaaa;0.367;aaaaaa;0.455;a;a;0.926;0.124;aaaaaa;aaaa;aa;aaaa;0.664;aa;0.646;0.623;aaaa;aaaaa;a;0.341;0.709;aaa;0.141;0.785;a;aaaaaaaaa;0.702;aaaa;0.868;aa;0.0688;0.194;0.129;0.766;aa;aaa;0.249;0.58;0.401;0.064;0.443;aaa;0.465;a;a;
a;aaa;0.79;aaaa;0.617;aa;aaa;a;aaaaaa;0.811;a;0.512;a;0.535;0.515;0.311;a;0.764;0.764;0.282;aaa;0.587;aaaa;a;0.74;aaaaa;0.593;0.609;a;0.709;aaaaaaaa;0.864;0.148;0.889;aaaa;0.385;aaa;0.162;a;aa;0.844;0.791;aaaaa;aaa;aaaa;aaa;0.744;aa;0.787;0.394;aaa;aaaa;a;0.458;0.193;aaaaaaa;0.0257;0.482;aaaaaaaaa;aaaaa;0.313;aaa;0.17;a;0.915;0.721;0.384;0.0253;aaaa;a;0.962;0.149;0.718;0.446;0.147;a;0.344;aaaaaaa;aaa;
a;a;0.0823;aaa;0.367;aa;aaaa;aaa;aaaaa;0.0857;aaaaaaa;0.833;a;0.853;0.405;0.617;aa;0.0442;0.574;0.224;aa;0.0973;aaaaaaa;a;0.322;aa;0.436;0.481;a;0.798;aaa;0.11;0.279;0.833;a;0.0723;aaaaaa;0.634;a;aa;0.384;0.11;a;a;aaa;a;0.143;aaaa;0.935;0.29;aaaa;aa;aaaa;0.517;0.435;a;0.176;0.528;aaaaa;aaaaa;0.52;aaa;0.344;a;0.918;0.0562;0.873;0.446;a;aa;0.439;0.0884;0.68;0.477;0.873;aaa;0.955;aaa;aaa;
a;aaaa;0.906;aaaaa;0.851;aa;a;aaa;aaaaa;0.694;aaaaa;0.324;a;0.28;0.665;0.0112;aaa;0.442;0.542;0.409;a;0.511;aaaaaa;a;0.0933;a;0.384;0.759;aa;0.606;aa;1;0.398;0.357;a;0.145;aaa;0.197;a;aa;0.688;0.262;aaaaaa;aa;aaa;aaa;0.985;aaaa;0.506;0.469;aaaa;aaaaaa;aa;0.983;0.562;a;0.124;0.789;aaaaa;aaaa;0.508;aa;0.322;aaaaaaa;0.373;0.857;0.393;0.72;aa;aaa;0.637;0.542;0.131;0.889;0.787;aa;0.671;aaaaaaaaa;aaaaaaaaaa;
a;aa;0.115;aa;0.0925;aa;aaaa;a;aaaa;0.154;aaaaaaaaa;0.838;a;0.414;0.412;0.854;a;0.87;0.621;0.907;aa;0.499;aaaaaaa;aaa;0.599;aaaaa;0.371;0.161;a;0.847;aaaaaaa;0.338;0.641;0.164;aaaaaaaa;0.55;aaaa;0.602;a;a;0.132;0.0621;aaaa;aaaa;a;aaa;0.392;aaaa;0.788;0.519;aa;aaaaa;aa;0.994;0.453;a;0.106;0.859;aaaaaaaaa;aaa;0.395;a;0.964;aaaaaaa;0.658;0.681;0.515;0.131;aaa;aaaa;0.785;0.881;0.297;0.115;0.763;aaaaa;0.768;aaaa;aaaaaa;
