ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;a;0.0544;0.235;0.525;aaaaa;a;aaaaa;aaaa;a;aaaa;0.404;aaaaa;a;aaaaaa;0.702;0.475;aaaa;a;aaa;a;a;aaaa;aaa;aaaaaaa;aa;0.505;a;a;0.814;aaaaaaaa;a;0.69;aaaaaa;a;0.271;0.221;0.0243;0.839;0.741;0.762;aa;a;aaa;0.547;0.903;aaa;0.4;0.994;aaaa;0.963;a;0.717;0.935;aaaa;aaa;0.181;0.845;0.67;0.627;0.501;aaaaa;0.573;0.0178;aaaaa;
aa;aaa;0.804;0.48;0.187;aaaa;a;aaa;a;aaa;aa;0.442;aaaaaaa;aa;a;0.729;0.668;aa;aaaaaaa;a;aa;a;aaaaaaa;aaa;aaa;aa;0.317;aaaaaa;aaa;0.775;aaa;a;0.529;aaaaa;a;0.6;0.667;0.446;0.372;0.181;0.673;aaaaa;aa;aaaa;0.392;0.212;aa;0.617;0.174;aaaaaa;0.893;aa;0.0189;0.411;aaa;aaaa;0.735;0.772;0.604;0.22;0.378;aa;0.88;0.241;aaaaaaaaa;
a;aaa;0.268;0.17;0.31;aaa;a;aaaaa;aaaaa;aaa;a;0.0912;aaaaa;a;a;0.316;0.954;aaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;a;0.125;aaaa;a;0.26;aaaaaaaaa;aaaaaaa;0.181;aaaaa;a;0.925;0.555;0.279;0.821;0.00162;0.148;aaaaa;aa;aa;0.896;0.612;aa;0.483;0.898;aaaaaaaaa;0.462;a;0.411;0.524;aa;a;0.0299;0.976;0.671;0.0756;0.629;aa;0.484;0.565;aaaaaa;
aaaaa;aaa;0.246;0.945;0.0578;aaaa;aa;a;aaaaa;aaa;aaaa;0.175;aaa;a;aaa;0.676;0.55;a;aaaaa;aaa;aa;a;aaaa;aaa;aaaaaaaaaa;a;0.372;aaaaaaaa;aaa;0.367;aaaaa;aaa;0.677;aaaaaa;a;0.749;0.728;0.521;0.0482;0.0131;0.71;a;aa;aaaaaa;0.0722;0.725;aaa;0.616;0.458;aaaaaaaa;0.953;a;0.117;0.936;aa;aaaa;0.391;0.867;0.688;0.0828;0.917;aaa;0.714;0.525;aaaaa;
aaa;aa;0.227;0.969;0.964;aaaaa;a;aa;aaa;a;aaa;0.821;aaaaaaaa;aa;a;0.622;0.632;aaa;aaaa;aaa;aaa;a;aaaaaaa;a;aaa;a;0.357;aaaaaaaaa;aa;0.739;aaaaa;aaaaaa;0.824;aaaaaa;a;0.775;0.127;0.245;0.151;0.822;0.441;aaa;aaa;a;0.352;0.835;aaa;0.0398;0.379;aaaaaaa;0.98;aa;0.132;0.657;aaaa;aaaa;0.347;0.39;0.943;0.00377;0.4;aa;0.594;0.989;aaaaaaaaa;
aaa;a;0.298;0.324;0.211;aaaa;a;a;aaaa;a;aa;0.931;aaaa;aa;aaaa;0.382;0.388;aaaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;aa;0.88;aaa;aaaaa;0.131;aaaaaaaa;aaaa;0.0646;aaaa;a;0.604;0.359;0.375;0.948;0.67;0.801;aaa;aaa;aaaaaa;0.515;0.897;aa;0.132;0.332;aaaaaaa;0.529;a;0.0461;0.99;aaa;aaaa;0.0657;0.939;0.0498;0.421;0.33;aaa;0.0348;0.636;aaaaaa;
a;aaa;0.248;0.334;0.687;aaaaa;a;aa;aaaa;aaa;aa;0.835;a;aa;aaa;0.32;0.546;aaa;aaaa;aaa;a;a;aaa;aa;aaaaaaaaaa;a;0.906;aaaa;aaa;0.702;a;a;0.979;a;a;0.292;0.313;0.853;0.273;0.748;0.444;a;aaaa;aa;0.139;0.493;aaa;0.471;0.506;aa;0.519;aa;0.167;0.867;aaa;aaa;0.443;0.447;0.578;0.278;0.956;a;0.251;0.408;aaaaaaaa;
aaa;a;0.353;0.397;0.302;aaaaa;aa;aaaa;a;aaa;a;0.605;aa;aa;aaaa;0.507;0.516;aa;a;aaa;aaaaaa;a;aaa;aaa;aaaaaaaa;aa;0.75;aaa;aaa;0.669;aaaaaaa;aa;0.977;aaaaaa;a;0.0557;0.325;0.141;0.0301;0.728;0.405;a;aaaa;aa;0.247;0.191;a;0.311;0.982;aaaa;0.11;aa;0.408;0.413;aa;aaaaa;0.353;0.596;0.0609;0.285;0.128;aaa;0.661;0.0607;aaaaaa;
aaa;aa;0.265;0.244;0.329;aaaaa;a;aa;aaa;aaa;a;0.576;aa;a;aaaaa;0.425;0.225;aaa;aa;aaa;aaaaaaaa;a;aaaaaa;aa;aaaaaa;aa;0.572;aaaaaa;a;0.861;aaa;aaa;0.445;aaaaaa;a;0.737;0.481;0.575;0.128;0.334;0.566;aaaaa;aa;aaaa;0.415;0.77;a;0.168;0.376;a;0.32;aa;0.0122;0.287;aaaaa;aa;0.277;0.518;0.439;0.163;0.085;aa;0.946;0.028;aaaaaa;
aaa;aaa;0.914;0.308;0.286;a;a;aaaaa;aaaa;aa;a;0.648;aa;a;aaa;0.704;0.49;aaa;aaaaa;aa;aa;a;aaa;aaa;aaaaa;aa;0.74;a;aaaaaaa;0.343;a;aaaaaa;0.0347;aaaaaa;a;0.771;0.697;0.817;0.988;0.52;0.328;a;aaaa;aaaaaa;0.125;0.904;aa;0.0301;0.589;aaaaa;0.628;a;0.793;0.182;aa;aaaaa;0.307;0.73;0.245;0.212;0.809;aaa;0.384;0.522;aaaaaaaa;
aaa;a;0.00432;0.627;0.129;a;a;aaa;a;aa;a;0.0521;aaaaaaa;aa;aaaaaa;0.669;0.997;aa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaa;aa;0.123;aaa;aaaaaa;0.725;aaaaaaaaa;aaaa;0.203;aaa;a;0.802;0.191;0.13;0.865;0.668;0.912;aaa;aa;aaaa;0.78;0.163;a;0.752;0.983;aa;0.791;aa;0.727;0.336;aa;a;0.27;0.7;0.0151;0.228;0.659;aaa;0.119;0.764;aa;
a;aa;0.191;0.215;0.387;a;aa;aa;aa;aa;aaa;0.288;aaaaaaaa;a;aaaa;0.404;0.042;aa;aaa;a;aaaa;a;aaaaaaa;a;aaaaaaaa;a;0.214;a;aaaaaa;0.761;aaaaaaa;a;0.237;aaa;a;0.104;0.0786;0.677;0.716;0.422;0.396;a;aaaa;aa;0.516;0.924;aaa;0.277;0.843;aaaaaaaa;0.841;a;0.576;0.879;a;aaaaa;0.567;0.644;0.0369;0.86;0.76;aa;0.168;0.764;a;
aa;aa;0.0595;0.573;0.887;aaa;aa;aa;aaaa;a;aaaa;0.757;aaaaaaa;a;aaaaaa;0.616;0.978;aa;aaaaaa;a;aaaaaa;a;aaaaa;a;aaaaaaaaa;a;0.0535;aaaaaaaaa;aa;0.153;aa;aaaa;0.652;a;a;0.808;0.724;0.604;0.671;0.65;0.756;aaaa;aaa;a;0.353;0.787;aa;0.164;0.792;a;0.753;a;0.0966;0.498;aaaa;aaaaa;0.665;0.747;0.475;0.524;0.398;aaaa;0.183;0.053;aaaaaaaaaa;
aaa;a;0.682;0.666;0.645;aaaaaa;aa;a;aaa;a;aaa;0.457;aa;aa;aaaaa;0.618;0.337;a;aa;aaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.763;a;aa;0.149;a;aaaa;0.433;aaaaaa;a;0.744;0.332;0.473;0.176;0.0335;0.922;aaaa;aaa;aaaaaa;0.214;0.562;a;0.643;0.434;aaaaa;0.243;aa;0.436;0.0626;aaaa;a;0.286;0.0663;0.888;0.962;0.28;aaa;0.885;0.312;aaaa;
aa;aa;0.766;0.373;0.456;aaaaaa;a;aa;aaaaa;aaa;a;0.691;a;a;aaaa;0.491;0.616;a;aaa;aaa;aaaaaaa;a;a;aa;aaaaaa;aa;0.205;aaaaaaaa;aaaa;0.4;aa;aa;0.159;aaa;a;0.525;0.0933;0.697;0.674;0.515;0.225;aa;aaa;aaaaa;0.256;0.713;a;0.246;0.305;a;0.668;a;0.738;0.799;aaaaa;a;0.866;0.0738;0.907;0.409;0.997;aaaa;0.475;0.241;aaaa;
aa;aa;0.737;0.316;0.0533;aa;aa;aa;aaa;aa;a;0.958;aaaaaaa;a;aaa;0.564;0.647;aa;aaaaaa;aa;aaaaa;a;aaa;a;aaaaaaaaa;a;0.0768;aaaaaaaa;aaaaaaaa;0.627;aaaa;a;0.204;aaa;a;0.402;0.401;0.998;0.768;0.602;0.237;aaaaa;aaaa;aaaa;0.895;0.691;aa;0.351;0.389;aaa;0.098;aa;0.122;0.00115;aa;aaaa;0.711;0.107;0.0582;0.00624;0.941;aa;0.817;0.648;aaaaa;
aa;a;0.292;0.679;0.83;a;aa;aaa;aaaaa;aaa;aa;0.733;aaaaaa;a;aa;0.933;0.208;aa;a;aa;aaa;a;aa;a;aaa;a;0.568;aaaaaaa;aaa;0.958;aaa;aaaaaaa;0.0137;a;a;0.564;0.0751;0.348;0.124;0.159;0.981;aaa;aaaa;aa;0.306;0.229;aa;0.336;0.525;aaa;0.599;a;0.157;0.945;aaaa;aa;0.625;0.504;0.0411;0.127;0.694;a;0.895;0.655;a;
aaaa;aaa;0.904;0.193;0.289;aaa;a;aaaaa;a;aa;aa;0.336;aa;aa;aaaaa;0.939;0.436;aaa;aaaaaaa;aa;aaaaa;a;a;aa;aaaaaaaaaa;a;0.192;aa;aaaaaa;0.536;aa;aa;0.664;a;a;0.147;0.264;0.777;0.982;0.877;0.956;aaa;aaaa;aaaaaa;0.818;0.0262;a;0.599;0.4;aaaaaa;0.854;a;0.74;0.837;a;aaaaa;0.705;0.288;0.43;0.431;0.0305;aa;0.262;0.932;aaaaa;
aaa;a;0.339;0.513;0.808;aaaa;a;a;aaa;a;aaa;0.344;aa;aa;aaaa;0.758;0.531;aaaa;aaaaaaa;a;aaaaa;a;a;a;aaaaa;a;0.689;aaaaaaaa;aa;0.209;aaaaaaa;aaaaa;0.987;a;a;0.268;0.657;0.275;0.238;0.812;0.34;aaa;aaa;aaaa;0.415;0.351;aaa;0.857;0.736;aaaaa;0.363;a;0.156;0.303;aaaa;aaaa;0.0253;0.719;0.203;0.902;0.867;aaaaa;0.508;0.151;aaaa;
aa;a;0.902;0.243;0.0484;aa;aa;aaa;aa;aa;aaa;0.126;a;aa;a;0.227;0.246;a;aaaaaa;a;aaaaaaaa;a;aa;aaa;aaaaaaaa;aa;0.279;aaaaaaaaaa;aa;0.165;aaaa;aaaaaa;0.0316;aaaa;a;0.981;0.042;0.983;0.254;0.725;0.634;aaaaa;aaaa;aa;0.787;0.609;aa;0.925;0.172;aaa;0.744;a;0.859;0.499;aaa;aaaa;0.365;0.431;0.357;0.734;0.669;aaaaa;0.256;0.841;aaaaaa;
aaaaa;a;0.331;0.672;0.984;aaa;aa;aaaa;aaaaa;a;aaa;0.413;aaaaaaaa;aa;aaaaa;0.0713;0.856;aaa;aaaaaaaa;aa;aaaaaaaa;a;a;aa;aaa;a;0.596;aaaaaaaaa;aaaaa;0.799;aaaaaaaa;aaaaaaa;0.828;a;a;0.904;0.856;0.424;0.689;0.744;0.618;aaaa;a;aaaaaa;0.281;0.751;aa;0.401;0.178;aaaaaaa;0.0179;aa;0.499;0.226;aaaa;aaa;0.286;0.614;0.647;0.674;0.574;aa;0.107;0.84;aaaaa;
a;aaa;0.964;0.0231;0.267;aa;aa;aaaa;aaa;aaa;a;0.978;a;aa;aa;0.344;0.0166;aa;aaaaaaa;a;aaaaaaaa;a;aaaaa;a;aaaaa;a;0.413;aaaaa;aaaaa;0.218;aaaaaa;aaaaa;0.221;a;a;0.956;0.238;0.278;0.987;0.996;0.0459;a;a;aaaa;0.443;0.687;aa;0.668;0.282;aaaaaaaa;1;aa;0.268;0.146;aa;aaa;0.446;0.292;0.461;0.87;0.589;aaa;0.657;0.802;aaaa;
a;a;0.715;0.402;0.993;aaa;a;aaa;aaaaa;a;a;0.183;aaa;aa;aa;0.0862;0.337;aaa;aa;a;aaaaa;a;aaa;aa;aaaaa;aa;0.317;aaaa;a;0.444;aaaaaaaa;aaaaaa;0.138;a;a;0.928;0.631;0.496;0.972;0.392;0.79;aaa;aaa;aaaaaa;0.322;0.656;aaa;0.617;0.618;aaaaaaa;0.813;aa;0.113;0.585;a;a;0.991;0.951;0.0264;0.879;0.937;aa;0.821;0.346;aa;
aaa;aaa;0.529;0.825;0.195;aa;a;a;aaaaa;aa;aaa;0.851;aaaa;aa;aaa;0.294;0.193;aaa;aaaaaaaa;aa;a;a;aaaaa;a;aaaaa;aa;0.598;aaa;aaaaaaa;0.348;aaaaa;aaaaaaa;0.0788;aaaaaa;a;0.383;0.54;0.893;0.394;0.582;0.398;aaaa;a;aaa;0.655;0.0595;a;0.573;0.587;aaaa;0.484;aa;0.125;0.773;a;aaaa;0.882;0.0366;0.59;0.822;0.772;aaa;0.23;0.39;aaaaa;
aa;a;0.587;0.469;0.234;aaa;aa;aaaa;a;a;aaa;0.499;aaaaaa;aa;aaaa;0.198;0.625;a;a;aaa;aa;a;aaaaaa;aa;aaaaaaaa;aa;0.857;aaaaaaaa;aaa;0.116;aaaaaa;aaaaaa;0.817;aaaaa;a;0.151;0.387;0.576;0.723;0.433;0.317;a;aaaa;aaa;0.992;0.134;a;0.304;0.542;aaaaa;0.668;aa;0.177;0.549;aaaa;a;0.141;0.633;0.387;0.0921;0.238;aa;0.0413;0.659;aaaaaaaa;
aaa;aa;0.78;0.752;0.626;aaaa;aa;aaa;a;a;aaaa;0.114;aaaaaaa;a;aaa;0.473;0.998;aaaa;aa;aa;aaaaa;a;a;aaa;aaaaaa;aa;0.701;aaaaaaaaaa;aaa;0.047;aaaa;aaaaa;0.302;aaa;a;0.973;0.899;0.933;0.515;0.213;0.845;aaaaa;aaaa;aaaa;0.283;0.558;aaa;0.407;0.546;a;0.238;a;0.17;0.169;aaaa;aa;0.992;0.0938;0.648;0.496;0.654;aaaa;0.109;0.651;aa;
aaa;aa;0.374;0.0672;0.227;a;aa;aaaaa;aaaaa;a;a;0.116;aaa;a;aa;0.326;0.303;aa;a;aaa;aaaaaaaa;a;aa;aa;aaaa;aa;0.919;aaaaaaaa;a;0.208;aaaaa;aaaaaa;0.835;aaaaa;a;0.516;0.0318;0.895;0.983;0.356;0.585;aaaa;aaaa;aaa;0.575;0.32;a;0.656;0.997;aaa;0.192;a;0.647;0.806;a;aaaaa;0.806;0.385;0.313;0.257;0.0922;aaaa;0.573;0.579;aaaa;
a;a;0.626;0.108;0.932;aaaaa;a;aaaa;aaaaa;aa;aaaa;0.328;aaaaaaaa;a;aaaaaa;0.947;0.934;aaa;aaaaaaa;aaa;a;a;aaaaaaa;a;a;a;0.241;aa;aaaaaaaa;0.0115;a;aaaa;0.659;a;a;0.897;0.183;0.966;0.784;0.892;0.356;a;aaa;aaaaa;0.651;0.745;aa;0.315;0.587;aaaaa;0.511;a;0.475;0.388;a;aa;0.788;0.517;0.958;0.0819;0.856;aa;0.252;0.657;aa;
aa;aaa;0.999;0.85;0.937;aaaaaa;a;aaaa;aa;aaa;aa;0.613;a;a;aaaaa;0.779;0.0102;aa;aa;aa;aaaa;a;aa;a;aaaaaaaaaa;a;0.65;aaaaaaaaaa;aaaaaaaa;0.299;aaaaaa;aaaa;0.0451;aaaa;a;0.926;0.557;0.704;0.974;0.979;0.107;aa;aaaa;aaa;0.686;0.577;aa;0.236;0.306;a;0.228;a;0.784;0.251;aaaa;aaaaa;0.688;0.837;0.493;0.394;0.146;aaaaa;0.0838;0.583;aaaaaaa;
aaa;aaa;0.882;0.861;0.0975;a;a;aa;aa;aaa;a;0.375;aaaaa;aa;aa;0.857;0.251;aaaa;aaaa;a;aaaaaaa;a;aaaaaa;aaa;a;aa;0.327;aa;a;0.0703;aaaaa;aaaaaaa;0.196;aaa;a;0.184;0.446;0.113;0.707;0.694;0.217;aaaa;aa;aaaaaa;0.0417;0.306;aa;0.111;0.272;aaaa;0.71;aa;0.415;0.0695;aa;aaa;0.123;0.981;0.51;0.661;0.442;a;0.942;0.0035;aaaaaaaaa;
aaa;a;0.395;0.305;0.597;aaa;a;a;aaa;aa;aaaa;0.391;aa;a;aa;0.0703;0.152;aa;aaaaaa;aa;aaaa;a;aaaaaaa;aa;aaaaaaa;aa;0.381;aaaa;aa;0.573;aaaaaaa;aaa;0.518;a;a;0.747;0.00849;0.739;0.515;0.653;0.956;aaa;a;aaa;0.296;0.519;aaa;0.837;0.886;aaaaaaa;0.548;a;0.121;0.629;aaaaa;aaa;0.0937;0.437;0.781;0.973;0.922;aa;0.527;0.691;a;
aa;aaa;0.716;0.854;0.252;aaaa;aa;aaa;aa;aa;a;0.264;aaaaaaaa;aa;a;0.0893;0.297;aaa;aaaaaaa;a;aaaaaaaa;a;aaaa;a;aa;aa;0.157;aa;a;0.421;aaaaaa;aaa;0.459;aaaaaa;a;0.802;0.368;0.166;0.759;0.322;0.727;aa;aaa;aaaa;0.134;0.563;aaa;0.878;0.479;aaaaaaaaa;0.994;a;0.0682;0.913;a;a;0.815;0.321;0.894;0.229;0.697;aaa;0.334;0.225;a;
aaaa;aaa;0.2;0.328;0.722;aa;aa;aa;aaa;aa;aaa;0.38;aa;a;aaa;0.076;0.63;aa;aaaaaaa;aaa;aaaaaaaaa;a;aa;aa;aaaaa;aa;0.531;aaaaaa;aaaa;0.277;aa;aaaaaa;0.0513;aaa;a;0.0508;0.812;0.789;0.946;0.628;0.296;aaaaa;aa;aaa;0.208;0.263;a;1;0.927;aa;0.599;a;0.58;0.228;aaaa;a;0.726;0.627;0.98;0.156;0.757;aaaa;0.29;0.795;aaa;
aa;aaa;0.839;0.364;0.85;aa;aa;a;aaaa;aaa;a;0.0503;aaaaaa;aa;aaaaa;0.198;0.447;aaaa;a;aa;aaaa;a;a;a;a;a;0.308;aaaaaaaaa;aaa;0.494;aaaaaaaa;aaaaaaa;0.532;aaaaaa;a;0.574;0.171;0.448;0.563;0.467;0.662;aaa;aa;aaaaa;0.247;0.562;aaa;0.436;0.0943;aaaaaa;0.115;a;0.77;0.747;aaa;a;0.865;0.295;0.457;0.689;0.759;aaaa;0.432;0.423;aaaaaaaa;
aaaaa;a;0.795;0.312;0.0241;aaa;aa;aa;aa;aaa;a;0.858;aaa;a;aaaaa;0.152;0.4;a;aa;a;aaaa;a;aaaaaaa;aa;aaaaaaaaaa;aa;0.993;aaaaa;aaa;0.14;a;aaaaaaa;0.411;a;a;0.144;0.506;0.253;0.939;0.567;0.646;aaaaa;aaa;aaaa;0.0372;0.821;a;0.18;0.133;aaaaaaaa;0.27;aa;0.55;0.576;aaa;aa;0.238;0.654;0.438;0.635;0.38;aaa;0.144;0.404;aaa;
aaa;aaa;0.577;0.435;0.785;aaaa;a;aa;aaaaa;a;aaaa;0.877;aa;aa;aa;0.822;0.246;aaa;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;aa;aaaaaa;aa;0.579;aaaaaaaaaa;aaaaaaaa;0.349;aaaa;aaa;0.525;a;a;0.294;0.985;0.0917;0.923;0.349;0.306;aaaa;a;aa;0.765;0.73;aa;0.516;0.285;aaaaaaaa;0.137;aa;0.638;0.0746;aaaa;a;0.845;0.766;0.283;0.915;0.412;aaaa;0.977;0.899;aaaaaaaaa;
aaaaa;a;0.577;0.597;0.243;aa;aa;aaaaa;aa;aaa;aaaa;0.359;aaaaa;a;aa;0.752;0.912;a;aaaaaaaa;a;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;a;0.742;aaaaaaaaa;a;0.876;aaa;aaaaaaa;0.842;aaaa;a;0.462;0.0964;0.0962;0.421;0.223;0.919;a;aa;aaa;0.877;0.575;aa;0.287;0.644;aaaaaa;0.586;a;0.235;0.786;aaaa;aaa;0.48;0.83;0.0766;0.117;0.973;aaa;0.811;0.842;aaaa;
aaaaa;a;0.478;0.534;0.237;aa;a;aaa;a;a;aaa;0.503;aaaaa;a;aaaa;0.524;0.597;aa;aaaa;aaa;aa;a;a;aaa;aaaa;aa;0.0921;aaaa;aaa;0.815;aaa;aaaaaa;0.351;a;a;0.197;0.776;0.747;0.344;0.754;0.861;a;a;aaaaaa;0.748;0.918;aaa;0.323;0.848;aa;0.294;a;0.888;0.261;aaaa;a;0.961;0.162;0.537;0.615;0.337;aaaaa;0.301;0.121;aaaaaaaaaa;
aa;aaa;0.266;0.557;0.131;a;a;aaaaa;aaa;aaa;aaa;0.494;aaa;aa;aaaa;0.234;0.313;a;a;aaa;aaaaaaaa;a;a;aa;aaaaa;aa;0.128;aaaaa;aaaaaa;0.862;aaa;aaaaaa;0.473;aaaa;a;0.406;0.24;0.133;0.222;0.247;0.7;a;aa;aaa;0.0892;0.411;aaa;0.781;0.0564;aaaa;0.752;aa;0.654;0.544;aaaaa;aaaaa;0.328;0.987;0.539;0.572;0.497;aaaaa;0.717;0.887;aaaaaaaaa;
aaaaa;aa;0.0617;0.589;0.403;aaa;a;a;a;aa;aa;0.889;aaaaa;a;aaaaaa;0.387;0.649;aaa;aaaa;aaa;aaa;a;aaa;a;aaa;a;0.647;aaaaa;a;0.0705;a;a;0.436;aaaaaa;a;0.247;0.834;0.665;0.725;0.959;0.803;aaaa;aa;aa;0.471;0.0474;a;0.127;0.924;aaaaa;0.862;a;0.374;0.626;aa;aaaa;0.328;0.123;0.757;0.086;0.375;aaaa;0.71;0.409;aa;
a;aa;0.668;0.0486;0.618;aaaaaa;a;aaaa;aa;aa;aaaa;0.897;aa;aa;a;0.881;0.414;a;aaaaaaa;a;aaaaa;a;a;a;aaaaaaaaaa;a;0.726;aaaaaaa;aa;0.441;aa;aaaaaa;0.469;a;a;0.966;0.345;0.878;0.0881;0.204;0.33;aaaa;aaaa;aaaaaa;0.239;0.953;a;0.651;0.854;aa;0.75;a;0.263;0.138;aaaa;aa;0.853;0.192;0.515;0.324;0.315;aaaaa;0.092;0.161;aaaaaaaaa;
aa;a;0.777;0.775;0.951;aaaaa;a;aa;aaa;aa;a;0.618;aaa;a;aa;0.0706;0.319;aa;a;aa;aaaaaaa;a;aaaa;a;aaaaaa;a;0.0449;a;aaaaa;0.421;aaaaaa;aaaaaaa;0.126;a;a;0.784;0.21;0.118;0.623;0.166;0.721;aaa;aaaa;aa;0.104;0.893;a;0.397;0.754;aaaaa;0.476;aa;0.736;0.525;aa;aaaa;0.308;0.974;0.49;0.334;0.212;a;0.45;0.871;a;
a;aaa;0.296;0.122;0.553;a;aa;aaaaa;aaaaa;aaa;aaaa;0.813;aaaaaa;a;aa;0.853;0.994;aa;aaa;aaa;aaaa;a;aaaaaa;aa;aaaaaa;aa;0.997;aaaaaaaaaa;a;0.584;aaaaaa;aaaaa;0.662;aaaaaa;a;0.883;0.714;0.252;0.941;0.44;0.451;aa;aaa;aaaaaa;0.795;0.377;aa;0.823;0.411;aaa;0.58;a;0.655;0.734;aaa;aaaa;0.881;0.0665;0.396;0.36;0.344;aaaa;0.224;0.862;aa;
aa;a;0.0494;0.666;0.936;a;a;aa;aaaa;aaa;a;0.204;aaaaaaaa;aa;aa;0.436;0.29;a;aaaaaaa;aaa;aaa;a;aa;aaa;aaaaaaaaaa;a;0.91;aaaaaaa;aaaa;0.827;a;aaaaaaa;0.657;aaa;a;0.908;0.494;0.669;0.434;0.743;0.606;aa;aaa;aaaaaa;0.153;0.507;aa;0.408;0.455;aaa;0.531;aa;0.7;0.697;aaaaa;a;0.0972;0.171;0.586;0.855;0.512;aaaaa;0.614;0.515;aaaa;
aa;aaa;0.7;0.751;0.569;aaaa;a;aa;aa;aaa;aaa;0.819;aaaa;aa;aaaa;0.818;0.395;aaaa;aaaaaa;aa;a;a;a;a;aaaaaaaaaa;a;0.978;aaaaaa;aaaa;0.608;aaaaaa;aaaaa;0.144;aa;a;0.77;0.889;0.573;0.37;0.7;0.551;aaaa;aaaa;aa;0.113;0.734;aa;0.106;0.185;a;0.814;a;0.381;0.31;aa;aaaaa;0.498;0.164;0.714;0.0723;0.23;aaa;0.142;0.463;aaa;
aaaa;aaa;0.652;0.616;0.116;aa;a;aaa;aa;aa;aaaa;0.00471;aa;aa;aaaaa;0.409;0.759;aa;aaaaaa;aa;aaaaaaa;a;aaaaaa;aaa;aaaa;a;0.102;aaa;aaaaaaaa;0.791;aaaaaaaa;aa;0.937;aa;a;0.916;0.521;0.682;0.829;0.645;0.545;aaaa;aaa;aaaaaa;0.0618;0.75;a;0.734;0.72;aa;0.244;a;0.927;0.563;a;a;0.323;0.773;0.829;0.654;0.796;aaa;0.746;0.259;aaaa;
aaaa;aa;0.91;0.118;0.842;aaa;a;aaaaa;aaa;aa;aaa;0.864;aaaa;aa;aa;0.654;0.443;aaa;aaaaaaa;aaa;a;a;aaaa;a;a;a;0.134;aaaaaaaaa;aaaaa;0.275;aaaaaa;a;0.681;a;a;0.612;0.451;0.361;0.487;0.886;0.847;aa;aa;a;0.0269;0.442;a;0.315;0.134;aaaaaaaaa;0.695;a;0.286;0.178;aaa;aa;0.853;0.0835;0.941;0.295;0.439;aaaa;0.306;0.978;aaaaa;
aaaa;aa;0.525;0.343;0.708;aa;a;aaaaa;aaa;aaa;aaaa;0.595;aaaaaaaa;a;aaaa;0.835;0.652;aaa;aa;aaa;a;a;aaaaaaa;aaa;aaaaaaaa;aa;0.205;aaaaaaa;aaaa;0.792;aaaaaa;aa;0.0936;aaa;a;0.107;0.882;0.0811;0.252;0.174;0.661;aaa;a;aaaa;0.952;0.315;aaa;0.763;0.984;aaaaaaaaa;0.573;aa;0.673;0.715;a;aaa;0.564;0.639;0.492;0.896;0.896;aaaa;0.081;0.92;a;
aa;aaa;0.56;0.0436;0.817;aaaa;aa;aa;aaaa;aaa;aaaa;0.429;aaa;a;aaa;0.261;0.07;aaaa;aa;a;aaa;a;aaaaaaa;a;aaaa;a;0.585;aaaaaaaaa;aaaaaa;0.424;aa;a;0.883;aa;a;0.444;0.893;0.604;0.393;0.442;0.293;aaaa;aa;aaaaa;0.996;0.497;aa;0.407;0.351;aaaaaaaaa;0.477;aa;0.84;0.682;aaaa;aaa;0.117;0.653;0.66;0.482;0.00295;aaa;0.157;0.0797;aaaaaaaaa;
aa;a;0.16;0.922;0.85;aaa;a;aaaaa;aa;aa;a;0.604;aaaaaa;aa;a;0.694;0.96;aa;aaaa;aaa;aaaaaaa;a;aaaa;aa;aaaaaaaaaa;a;0.604;aaaaaaaaa;aaa;0.466;aaaaaaa;aaaa;0.402;aaaa;a;0.625;0.694;0.114;0.331;0.281;0.846;aaaaa;aaa;aa;0.207;0.87;aa;0.276;0.944;a;0.488;aa;0.744;0.494;aaaa;a;0.527;0.977;0.105;0.483;0.0868;aaaa;0.933;0.859;aaaaaaaaaa;
