ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
aa;aaaaaaaa;aaa;a;aaaaaaaa;aa;aaa;0.0306;0.897;a;aa;a;0.835;aaaa;aaa;
aa;aaa;a;a;aaa;aaaaaaaa;a;0.514;0.744;a;aa;a;0.488;aaaaaa;aa;
aa;a;aaa;a;aaaaaaaa;aa;a;0.81;0.815;aaa;aaaa;a;0.754;aaaaa;aa;
a;aaaaaaa;a;a;aaaaaaa;aa;aa;0.412;0.417;aaa;a;a;0.473;aaaaa;aaaaa;
a;aaaa;aaa;aa;aaaaaaaa;aaaa;a;0.257;0.84;a;a;a;0.414;a;aaaaaaaa;
aaaa;aaaaa;aaaa;a;aaaaa;aa;a;0.0597;0.301;a;aaa;a;0.598;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;aa;aaaa;a;aaa;0.465;0.874;a;a;a;0.839;aaaaaa;aaaaaaaaaa;
aa;aa;a;a;aaaa;aaaa;aaa;0.358;0.596;aaa;aa;a;0.403;aaaaa;aa;
aaa;aaaaa;aaaa;aa;aaaaaaaa;aaa;aa;0.645;0.983;aa;a;a;0.457;aaa;a;
a;aa;a;a;aaa;aaaa;a;0.152;0.886;a;aaaa;a;0.51;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;aa;aaaaaaa;aaa;aaa;0.724;0.923;a;aa;a;0.182;aaa;aaaaaaaa;
a;aaaa;aaa;a;aaaaaaa;aaaa;aaa;0.595;0.14;a;aaaa;a;0.486;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;aa;aaaa;aaaaaaaaa;aa;0.923;0.19;aa;a;a;0.356;aaaa;aaaaaaa;
a;a;aaaa;aa;a;a;aa;0.227;0.48;aa;aaaa;a;0.181;aaaaaa;aa;
aa;aaaaa;aaaa;aa;aa;aaaaa;aaa;0.1;0.756;a;aaaa;a;0.202;a;aaaa;
aaaa;aaaaaaaa;aaaa;aa;a;a;aa;0.116;0.0133;aa;aaa;a;0.903;aaa;aaaaaa;
aa;aaaaaaa;a;aa;aaaa;aa;a;0.462;0.907;a;aaa;a;0.824;aa;aaaaaa;
aaaa;aaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;aaa;0.653;0.78;aa;aaaa;a;0.991;aa;aaaaaaa;
aaaa;aaa;a;aa;aaaaaaaa;a;aaa;0.873;0.511;a;aaa;a;0.982;aa;aaaaa;
aa;aaa;aaa;aa;aaaaa;aaaaaa;aaa;0.642;0.374;aaa;aa;a;0.484;aa;aaaaaaaa;
a;aaaaaa;aaaa;aa;a;aaaa;aaa;0.536;0.779;aaa;aaaa;a;0.991;aaa;aaaa;
aaaa;aaa;aaaa;aa;a;aaaaaa;aa;0.713;0.161;aaa;a;a;0.632;aaa;aaaaa;
aaa;aaaaaa;aaaa;a;aaaa;a;a;0.868;0.0214;a;aaa;a;0.00642;aaaaaa;aaaa;
a;a;aa;a;aaaaa;aaaaaaa;a;0.151;0.534;a;aaa;a;0.377;aaa;aaaa;
aaaa;aaaaa;aaa;aa;aaaaaa;aaaaa;a;0.902;0.0267;a;aaa;a;0.381;aaaa;a;
aaaa;aaaaa;aa;aa;aaa;a;aa;0.529;0.366;aa;aaa;a;0.914;aaaa;aaaaaa;
aa;aa;aa;aa;a;aaaaaaa;aa;0.647;0.763;aa;aa;a;0.626;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;aa;aaaaaaa;aaaaaaa;aaa;0.00792;0.0817;aa;aaaa;a;0.821;aa;aa;
a;aaaaaaa;aaa;a;aa;aaaaaaaa;aa;0.863;0.988;aa;a;a;0.187;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;a;aaaa;aaaaaaaaaa;aaa;0.385;0.547;a;aaa;a;0.163;a;aaaaa;
a;aaa;aaaa;aa;aaaa;aaaaaaa;a;0.149;0.0881;aaa;aa;a;0.627;a;a;
aaa;a;aa;aa;aaaaaaaa;aaa;aa;0.936;0.82;aa;aaaa;a;0.92;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;aa;aaa;aaaaaaa;aaa;0.595;0.35;aa;aa;a;0.987;aaaaa;aa;
aaa;a;a;aa;aaaa;aaaaaa;aa;0.281;0.743;aaa;aaa;a;0.594;aaaa;a;
aaaa;aaaaa;aaa;aa;aaaa;aaaaaa;aaa;0.38;0.464;aa;aaaa;a;0.54;aaaa;aaa;
aa;a;aaa;aa;aaaa;aaaa;aa;0.855;0.888;aaa;a;a;0.598;aa;aa;
a;aa;aaa;a;aaa;aaaa;a;0.849;0.767;aa;aa;a;0.437;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;aa;a;aaaaa;aa;0.342;0.541;aa;aa;a;0.375;a;aaa;
aaaa;aaa;aaaa;a;a;aaaaaaa;aaa;0.132;0.0219;aa;aa;a;1;aaaaa;aaaaa;
aaaa;aaa;aaaa;a;aaaaaa;aaaaaaa;aaa;0.171;0.53;aa;aaaa;a;0.859;aaaaaa;aaaa;
aaa;aa;aaa;aa;aaa;aaaaaaaaa;aaa;0.475;0.586;a;a;a;0.736;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaaa;a;0.459;0.15;aa;aa;a;0.823;aaaaa;aaaaa;
a;aaaa;aa;aa;aaaa;a;aaa;0.911;0.54;aa;aaa;a;0.585;aa;aaaa;
aaa;aaaaaaa;aaa;a;aa;aaaaaaaaaa;aaa;0.317;0.517;aa;aaaa;a;0.789;aaaaa;aaaa;
aa;aa;aaa;a;aaaaaa;aaaa;aa;0.61;0.181;aa;a;a;0.125;aaaaa;aaaaa;
a;a;aaaa;aa;aaa;aaaaaa;aa;0.765;0.274;a;a;a;0.441;aaa;a;
aa;a;aaa;aa;aa;aaaaaa;a;0.331;0.543;a;a;a;0.838;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;a;aaaaaaaa;aa;aa;0.305;0.975;a;a;a;0.0404;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaaa;aaa;0.959;0.955;aa;aaaa;a;0.548;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;a;aaa;aaaaaaaaaa;a;0.463;0.102;a;aaaa;a;0.976;aa;aaa;
aa;aaaa;a;a;aaaa;aaaaaaaa;aa;0.738;0.308;a;aaaa;a;0.153;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;aa;aaaa;aaa;aaa;0.425;0.553;aa;a;a;0.0304;aaaaaa;aaaaaaaaa;
aaaa;a;aaa;a;aaaa;aaaa;a;0.245;0.0153;aaa;aa;a;0.376;aaaa;aaaa;
a;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.603;0.381;aaa;aa;a;0.11;a;aaa;
aaaa;aaaaa;aaaa;a;aaaa;aa;aa;0.847;0.407;aa;a;a;0.133;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;a;aa;aaaa;aaa;0.966;0.976;aaa;aa;a;0.524;aaa;aaaa;
aaaa;aaaa;aaa;aa;a;aaaaaaaa;aaa;0.384;0.144;a;aa;a;0.806;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;aa;aa;aaaaaaaa;aa;0.696;0.0165;a;aaaa;a;0.264;aa;aaaaaaaaa;
a;aa;a;aa;aaaaa;aa;aaa;0.398;0.505;aaa;aaaa;a;0.194;aaa;aaaaaaa;
a;a;a;a;aa;aaaaaaaaa;a;0.76;0.796;aaa;aa;a;0.0979;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;a;aaaaaaa;aaaa;a;0.393;0.667;aa;a;a;0.726;aaaaaa;aaaa;
aa;aaaa;aaaa;aa;aa;aaaaa;aa;0.757;0.54;aa;aa;a;0.997;aaa;aaa;
aa;aaaa;aaa;a;aaaa;aaaaaaa;aa;0.659;0.172;aa;aaa;a;0.0211;aa;aaaaaaaaa;
a;aaaaaa;aa;aa;aaaaa;aaaaa;aa;0.672;0.217;aaa;aaaa;a;0.406;aaa;aaa;
a;aaa;aaa;a;a;aaaaaa;aaa;0.877;0.293;a;a;a;0.817;aaaa;aaaaaa;
aa;a;a;aa;aaaa;aaaaaaa;a;0.102;0.214;a;aaa;a;0.398;aaaa;a;
aa;aaaaa;a;aa;aaaaaa;aaaaaa;aa;0.0125;0.221;a;aaa;a;0.256;aaaaaa;aaaaaaaa;
aaa;a;aaaa;a;aaaaaaaa;aaa;aaa;0.755;0.602;a;aaaa;a;0.806;a;aa;
aaaa;aaa;aaaa;aa;aaaa;aaaaaaa;aa;0.185;0.43;aaa;aaa;a;0.277;aa;aaaaa;
aaaa;aaaaaaa;aaaa;a;aa;aa;a;0.784;0.646;aa;aaaa;a;0.512;aaaaaaa;aaa;
aaa;aaaa;aaaa;aa;aaa;aa;aaa;0.358;0.566;a;aa;a;0.074;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;a;aaaaaa;aaa;aa;0.432;0.919;aaa;a;a;0.559;aaaaaaa;aaaaaa;
a;aaaaa;aaa;aa;aaaa;aaaaaaaa;a;0.468;0.0512;a;a;a;0.268;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;aa;aaaaaa;aaaaa;aa;0.278;0.927;aaa;aaaa;a;0.581;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.902;0.31;a;a;a;0.377;aa;a;
aaaa;aa;aa;a;aaaa;aaaa;a;0.588;0.354;aa;aa;a;0.0953;a;aa;
aaa;aaa;aaaa;aa;aaaaa;aa;a;0.369;0.81;a;aa;a;0.748;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;a;aaaaa;aaaa;aa;0.482;0.892;aaa;aaa;a;0.554;a;aaa;
aa;aaaaaaaa;a;aa;aaaa;aa;aa;0.202;0.29;a;aa;a;0.983;aaa;aaaaaaaa;
aaaa;aaa;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.0474;0.878;aa;a;a;0.104;aaaaaa;a;
aa;aaaaaaa;aaa;aa;aaaa;aaaa;aaa;0.717;0.706;aaa;aaa;a;0.165;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;a;aaa;a;aaa;0.726;0.0927;a;aaa;a;0.165;aaaaa;aaaaa;
aaa;aaaaa;aaa;a;a;aa;aaa;0.371;0.179;aaa;aaa;a;0.689;aaaaaa;aaaaaaaa;
aaaa;a;aa;a;aaaa;aaaaa;aa;0.481;0.898;aa;aa;a;0.334;a;aaaa;
aaaa;aaaa;a;a;aaaa;aaaaaaaaa;aaa;0.631;0.843;aaa;aa;a;0.162;aaa;aaaaa;
a;aaaa;a;a;aaaaaa;aaaaaaaaaa;aa;0.234;0.169;aaa;aaa;a;0.359;aa;aaaaaa;
aaa;aa;a;a;aa;aa;aaa;0.417;0.763;aa;a;a;0.232;aaaaa;aaa;
a;a;aaaa;a;aaaa;aaaaaaaa;aaa;0.981;0.505;aaa;aa;a;0.9;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;a;aaa;aaa;aa;0.499;0.55;a;aaaa;a;0.533;aaa;aaaaaaa;
aaaa;aaa;aaa;a;aaaa;aaaaaaaaa;aaa;0.272;0.514;a;aa;a;0.528;a;aaaaa;
a;aaaaaa;aaa;aa;a;aaaaaaaaaa;aaa;0.434;0.704;a;aaaa;a;0.415;aa;aaaaaa;
a;a;aa;a;aaaaaa;aaaaa;aa;0.685;0.974;a;a;a;0.379;aa;aaaaaa;
aaaa;aaaaaaaa;a;aa;aa;aaaaaaaa;aa;0.481;0.48;a;aaaa;a;0.832;a;a;
a;aaaaaa;aaa;aa;aaaa;aaaaaaaaa;aaa;0.0428;0.491;aaa;aa;a;0.717;a;aaaaaaa;
aaa;aaaa;a;aa;aa;aa;a;0.979;0.199;a;a;a;0.257;aaa;aaaaaaaaaa;
aaaa;a;aaa;a;a;aaaaa;a;0.0487;0.196;a;aaaa;a;0.00358;aa;a;
aa;aaaaaaa;a;a;aaaa;aaaaa;a;0.78;0.404;aa;aaa;a;0.129;aaa;aaa;
aa;aaaaaaaa;aa;aa;aaaaaaa;aaaa;a;0.44;0.5;aaa;a;a;0.903;a;aaaaaaaaaa;
aaa;aaaaaa;aa;aa;aaaa;aaaaaaa;aa;0.408;0.421;aaa;aaaa;a;0.697;aaaaaaa;aaaaaaaa;
aa;aa;aa;aa;aa;aaaaa;aaa;0.291;0.175;aaa;aaaa;a;0.304;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;aa;aaa;aa;aa;0.896;0.712;a;a;a;0.289;aaaaa;aaa;
aa;aaaaaaaa;aaa;a;aaaaaaaa;aaaa;aaa;0.432;0.603;a;aa;a;0.593;aaa;aaaa;
aaa;aaaaaaaa;aa;aa;a;aaaaaaaa;aaa;0.267;0.00804;a;aaaa;a;0.787;aaaa;aaaaa;
aa;aa;aaa;a;aaaaaaaa;aaaa;aa;0.713;0.535;aaa;aaaa;a;0.18;aaa;aaaaaaaa;
a;aaaaaaaa;aa;a;aaaaa;a;aaa;0.123;0.475;a;a;a;0.0946;aa;aaaaaa;
aaa;aaaaa;aaaa;a;aaaaaaa;aaaa;a;0.000367;0.173;aaa;aaa;a;0.264;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;a;a;aaaaaaa;aa;0.484;0.983;aaa;aa;a;0.0901;aaaa;aaaaaaa;
a;aaaa;aaa;aa;aaaaaaa;aaaaaaa;aaa;0.44;0.161;a;aaa;a;0.654;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.2;0.552;aaa;a;a;0.88;aaa;aaaa;
a;aa;aaaa;aa;aaaa;aaaa;aa;0.081;0.455;a;aaa;a;0.311;aaa;aaaaaa;
a;aaaa;a;a;aaaaaaaa;aaaaaaaaa;a;0.214;0.402;a;a;a;0.576;aaaa;a;
aa;aaaaaaa;aa;a;aa;aaa;aa;0.874;0.887;aa;aa;a;0.803;aaa;aaaaaaaaa;
aaaa;aa;aaaa;aa;aaaaaaa;aaaaaaaaa;aaa;0.164;0.743;aaa;aaaa;a;0.619;aaaaa;aaaaa;
a;aaaaaaa;aa;a;aaaa;aa;aa;0.894;0.0866;aaa;a;a;0.991;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;a;aa;aa;a;0.252;0.358;a;aaaa;a;0.235;a;aaaaaa;
aaa;aaaaaaa;a;aa;aaa;aaaaaa;a;0.788;0.817;aaa;aaaa;a;0.824;aaaaaaa;aaaaa;
aa;aaa;a;a;aaaaaaaa;aaaaaaa;aa;0.315;0.154;aaa;a;a;0.512;aaa;aaaaaa;
aa;a;aaaa;a;aaaa;aa;aa;0.93;0.296;aaa;aaa;a;0.757;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;aaa;0.622;0.377;aaa;aaa;a;0.474;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;aaaaaa;aa;0.253;0.509;a;a;a;0.367;aaaaaaa;aaaa;
aa;aaaaaaa;a;a;aaaaa;aaaaaa;aaa;0.813;0.875;aa;aaa;a;0.9;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;aa;0.866;0.567;a;aaa;a;0.313;aaaaaaa;aaa;
a;aaaaa;aaa;a;aaa;aaa;a;0.962;0.0494;aaa;aaa;a;0.165;aaaaaaa;a;
a;aaaaa;aa;aa;aaaa;aaaaaa;aaa;0.381;0.594;aa;a;a;0.199;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;a;aa;aaaaa;aa;0.746;0.123;aa;aa;a;0.0579;aaa;aa;
aaa;aaaa;aaaa;a;aaaaaaaa;aaaaa;aaa;0.634;0.634;aa;a;a;0.338;aaaaa;aaaaa;
aaa;aaaaaa;a;a;aaaaa;aaaaaaaa;a;0.517;0.345;aaa;a;a;0.168;aa;aaaaaa;
aaaa;aaa;aaaa;a;aaaaa;aaaaaaaa;aaa;0.308;0.908;a;aaaa;a;0.465;aaaaaaa;a;
aaaa;aa;aaa;aa;a;aaaaa;aa;0.936;0.0821;aa;aaa;a;0.0152;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaaaaa;aa;0.202;0.663;aaa;aa;a;0.00448;aaa;aaaa;
