ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.936;aaa;0.245;0.826;0.76;a;0.135;0.0402;aa;0.311;aa;0.143;aa;0.957;a;aa;aaaaa;0.488;0.393;aaaaaaaaa;a;0.855;aa;aa;0.0993;0.436;a;0.565;aaaaaaa;0.358;0.286;0.159;0.496;0.546;aaaa;aaa;aaaaa;0.385;aa;0.0824;0.672;aa;aaaaaaa;a;aa;0.748;aaaaaaaaa;0.923;a;aaaaaa;aaaa;aaa;aa;0.557;a;aaaaaaaaaa;aa;
0.112;aaaa;0.213;0.961;0.311;a;0.489;0.627;aa;0.952;aaaa;0.78;a;0.761;a;aaa;aaaaaa;0.268;0.744;aaaaa;aa;0.312;aaaaaa;aa;0.618;0.0355;aaaaaaa;0.865;aaaaaaaa;0.439;0.776;0.343;0.0195;0.898;a;aa;aaaaaaaa;0.554;aaaaaaaa;0.847;0.281;aaaa;aaaaaaa;a;a;0.714;aaaaaa;0.389;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.967;a;aa;aaaaaaaaa;
0.848;aaaaaa;0.371;0.626;0.648;a;0.593;0.925;aaa;0.486;aaaa;0.454;aaaa;0.421;aaaa;aaa;aaaaaaa;0.4;0.94;aa;a;0.251;aa;aa;0.604;0.596;aaaaaa;0.777;aaaa;0.501;0.546;0.444;0.999;0.0682;aa;aaa;aaaaaaa;0.644;aa;0.298;0.287;aaaa;aaaaaaa;a;aaa;0.576;a;0.448;a;a;aa;aaa;aa;0.754;a;aaaaaa;aaaaa;
0.446;aaaaaa;0.0264;0.287;0.997;a;0.0292;0.225;aaa;0.53;aaaa;0.7;aaaa;0.699;aaaa;aaa;aaaa;0.632;0.297;aaaaaaaaa;aa;0.474;aaa;aa;0.0472;0.0672;aaaa;0.988;aaaaaaaaa;0.966;0.73;0.452;0.484;0.697;aa;aaa;aaaaaaa;0.438;aaaaaa;0.36;0.0782;aaaaaaa;a;a;a;0.179;a;0.347;aa;aa;a;aaaaaaa;aaaaaa;0.188;a;aaaaaaaa;aaaaaaaaaa;
0.0956;aaaaaa;0.147;0.649;0.535;a;0.987;0.572;aaaa;0.213;aaaa;0.353;aaaa;0.498;aaa;aaa;aaaaaaa;0.41;0.043;aaaa;aa;0.125;aaaaaaaa;aa;0.883;0.165;aaaaaaa;0.44;aaaaa;0.181;0.827;0.507;0.0109;0.166;aa;a;aaaaaaaaa;0.651;aaaaaaa;0.884;0.715;aaaaaa;a;a;aaaa;0.797;aaaaaaaaa;0.977;aa;aaa;aa;aaaa;aaaaaaaaa;0.598;a;aaaaaaa;aaaaa;
0.44;aaaaaaa;0.277;0.335;0.22;a;0.096;0.219;aaa;0.0464;a;0.938;a;0.949;aaa;aaa;aa;0.837;0.507;aaaaaaa;a;0.834;aa;a;0.885;0.0334;aaaaaaa;0.0301;aaaaaa;0.892;0.904;0.397;0.148;0.694;a;aa;aaaaaaaaaa;0.0486;a;0.669;0.77;aaaa;aaaaaa;a;aa;0.485;aa;0.12;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.381;a;aaa;aaaaaaaaa;
0.772;aa;0.0362;0.158;0.992;a;0.12;0.353;aaa;0.941;aa;0.528;aa;0.000358;a;aaa;aaaaaaa;0.223;0.0263;aa;aa;0.0614;a;aa;0.415;0.554;aaaaa;0.833;aaaaaaa;0.859;0.435;0.437;0.935;0.982;aaaaaa;aaa;aaa;0.821;aaaaaa;0.0888;0.302;aaaaaa;aaa;a;aaaaa;0.97;aaaaaa;0.656;aa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.14;a;aaaaaaa;aaaaaaa;
0.555;aaaa;0.908;0.794;0.839;a;0.217;0.0166;aaaa;0.857;a;0.263;a;0.684;aa;aaa;a;0.254;0.506;aaa;aa;0.126;aaa;a;0.652;0.313;aaaaaa;0.397;aaaaaaaa;0.0437;0.463;0.165;0.264;0.84;aaaa;a;aaaaaa;0.24;aaaaaaaa;0.42;0.129;aaaaaa;aa;a;a;0.00106;aaaaaaaaa;0.267;aa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.117;a;aaaaaa;aa;
0.681;aaaaa;0.469;0.492;0.253;a;0.683;0.915;aa;0.409;aaa;0.959;aa;0.38;aa;a;a;0.252;0.192;aaaaa;aa;0.929;aaa;aa;0.216;0.521;aaaaa;0.151;aaaaaaaaaa;0.094;0.33;0.889;0.577;0.826;aa;aaa;aaaa;0.239;aaa;0.952;0.953;aaaa;a;a;aa;0.932;aaaaaaa;0.5;aa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.038;a;aaa;aaaaaaaaa;
0.727;aa;0.945;0.633;0.866;a;0.954;0.161;aa;0.384;aa;0.884;aa;0.0872;aaaa;aaa;aaaaaaa;0.0232;0.416;aaaaa;aa;0.634;aaaaaaaa;aa;0.838;0.367;a;0.494;aaaaaaaaa;0.77;0.805;0.357;0.525;0.512;aaaaaa;a;aaaaa;0.0891;aaaa;0.891;0.975;aaaa;aaa;a;aaaa;0.331;aaaaaaaaaa;0.778;aaa;aaaa;aaaaaa;aaa;aaa;0.863;a;aaa;aa;
0.798;aaa;0.275;0.38;0.127;a;0.249;0.787;aa;0.0619;aaa;0.589;a;0.501;aa;aaa;a;0.478;0.494;aaaaaa;aa;0.645;aaaaaaaa;aa;0.0561;0.54;a;0.463;aaaaaaaaaa;0.31;0.215;0.17;0.531;0.412;aaaaaaa;a;aaaaaaaa;0.126;aaaaa;0.347;0.0816;aaaaa;aaaaaaa;a;aa;0.335;a;0.328;aaa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.985;a;aaaaa;aaa;
0.714;aaaaaaa;0.71;0.687;0.466;a;0.33;0.669;a;0.586;aa;0.704;aaaa;0.283;aa;a;aaaaaa;0.374;0.203;aaaaaa;aa;0.153;aaaaaaa;a;0.369;0.449;a;0.123;aa;0.275;0.0127;0.608;0.651;0.101;aaaaa;a;aaaaaaa;0.952;aaa;0.637;0.498;a;aaaa;a;aaaa;0.271;a;0.64;aaa;aa;aaaaa;aaaaa;aaaaaa;0.405;a;a;aaaaaaa;
0.377;aaaaa;0.59;0.681;0.748;a;0.899;0.386;aaaa;0.982;a;0.765;aaa;0.764;aa;aaa;aaaaaaa;0.927;0.932;aaaaa;aa;0.505;aaaaaa;aa;0.469;0.455;aaaaaaa;0.829;a;0.122;0.92;0.17;0.584;0.963;aaaaaa;aaa;aaaaaaaa;0.548;aaaaaa;0.7;0.889;a;aaa;a;aaa;0.76;aaaaaaaaaa;0.195;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.708;a;aaaaa;aaaaaaa;
0.114;a;0.988;0.785;0.367;a;0.853;0.194;a;0.73;a;0.773;aaa;0.0117;a;aa;a;0.162;0.117;aaaaaaa;aa;0.206;aaaaa;aa;0.637;0.104;aaaaaa;0.964;aaaa;0.795;0.391;0.272;0.539;0.338;a;aa;aaaaaaa;0.473;aaaaa;0.336;0.481;aaaaa;aaaa;a;aaaa;0.0258;aaaaa;0.921;aa;aaa;aaaaaaaa;aaaaaa;aaa;0.394;a;aaaaaaa;aaaa;
0.648;aaaaaaa;0.0248;0.18;0.187;a;0.0263;0.736;a;0.397;a;0.765;aa;0.943;aaaa;aa;aaaaaa;0.731;0.717;aaaaaaa;a;0.0618;aaaaaaa;aa;0.431;0.592;aaa;0.116;aaa;0.497;0.245;0.224;0.581;0.419;aaaaaaa;aa;aa;0.249;aaaaaa;0.926;0.437;aaaa;aaaa;a;aa;0.185;aaaaa;0.763;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.936;a;aaa;aaaaaaaaaa;
0.128;a;0.0807;0.855;0.267;a;0.295;0.228;aa;0.565;aaa;0.502;aaa;0.128;aaa;a;aaaaaaa;0.726;0.94;aaaa;aa;0.357;aaaaaaa;aa;0.976;0.884;a;0.187;aaaaaaa;0.808;0.582;0.329;0.815;0.832;aaaaaa;aa;a;0.772;aaa;0.54;0.808;aaaaaaa;a;a;aaaa;0.13;aa;0.289;aa;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.738;a;aaaaaaaaa;aaaa;
0.456;aa;0.222;0.574;0.447;a;0.183;0.0747;a;0.00999;aaaa;0.622;aaaa;0.142;aa;aa;aa;0.917;0.364;a;a;0.433;aaaaa;aa;0.59;0.985;aaaa;0.406;aaaaa;0.774;0.376;0.54;0.434;0.592;aaaaa;a;a;0.599;aaaaa;0.307;0.318;aaaa;aaaa;a;a;0.56;aaaaaaaaa;0.644;aaa;aaaaaa;a;aaaa;aaaaaa;0.0676;a;aaaa;aaaaaaa;
0.775;aaaaaaa;0.899;0.571;0.541;a;0.772;0.515;aaa;0.726;aaaa;0.699;aaa;0.512;a;aaa;aaaaaa;0.238;0.00805;aaa;a;0.203;aaaaaaaa;a;0.0755;0.399;aaaaaa;0.839;aaaaaaa;0.611;0.874;0.608;0.0698;0.909;aa;aaa;aaaaaa;0.057;aa;0.67;0.0656;aaaaaa;aa;a;aaaaa;0.716;aaa;0.198;aaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.612;a;aaaaa;aaaa;
0.652;aaaaaaa;0.767;0.756;0.843;a;0.779;0.155;aaa;0.788;aaaa;0.0176;aaa;0.635;aa;a;aaaa;0.072;0.279;aa;aa;0.653;a;a;0.482;0.344;aa;0.648;a;0.401;0.803;0.347;0.916;0.77;a;aaa;aaaaaaaaa;0.219;aaa;0.186;0.523;aaaaa;aaaaaa;a;aa;0.147;aaaaaaaaaa;0.643;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.656;a;aaaaa;aaaaaaa;
0.159;aaaa;0.478;0.0645;0.569;a;0.508;0.0841;a;0.058;aaa;0.346;a;0.613;a;a;aaaaaa;0.551;0.261;aaaaaaa;aa;0.641;aaa;a;0.99;0.293;aaaaaaa;0.575;aaaaaaaaaa;0.401;0.826;0.481;0.283;0.601;aaaaa;aaa;aaaaaa;0.767;aaaaaaaa;0.468;0.424;aa;aaaaaaa;a;aaaa;0.537;aaaaaaaaaa;0.736;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.0151;a;aaaaa;a;
0.146;aaaa;0.737;0.0876;0.711;a;0.198;0.524;aa;0.789;aa;0.944;aaaa;0.299;aaaa;aaa;aaaaaa;0.987;0.609;aaaaa;aa;0.642;aaaaaa;a;0.0297;0.206;aaaaaaa;0.66;aaaaaaa;0.236;0.413;0.585;0.787;0.12;aaa;aaa;aaaaaaa;0.98;aaa;0.914;0.455;aaa;aaaaaa;a;aa;0.814;aaa;0.0198;a;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.729;a;aaa;aaaaaaaaaa;
0.22;aaaaaa;0.81;0.158;0.235;a;0.543;0.684;aa;0.877;aaaa;0.844;aaaa;0.912;aaa;a;aaaa;0.752;0.919;aaaaaaaaa;a;0.347;aaaaa;a;0.631;0.752;aaaaa;0.0215;aaaaaaaaa;0.393;0.889;0.074;0.485;0.117;aaaaaaa;aaa;aaaa;0.76;aa;0.777;0.435;a;a;a;a;0.0114;aa;0.98;aa;aaaaaaaa;aaa;aaaa;aaa;0.715;a;aaaaaaaaa;aaaaaaaa;
0.0537;aaaaaa;0.368;0.42;0.717;a;0.0214;0.223;aaaa;0.0668;a;0.633;aa;0.156;aa;aa;aaaaaa;0.19;0.756;aaa;a;0.628;a;a;0.919;0.28;aaa;0.918;aaaa;0.485;0.811;0.724;0.505;0.913;aaa;aa;aaaa;0.665;aaaaaaaa;0.613;0.0782;aaaaa;aaaaaa;a;aa;0.946;aaaaaaaaaa;0.726;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.301;a;aaaaaa;aaaaa;
0.424;aa;0.6;0.128;0.882;a;0.339;0.332;aa;0.914;aaa;0.357;a;0.0171;aaaa;aaa;aaaaaa;0.395;0.406;aa;aa;0.86;aaaaaaa;a;0.485;0.402;aa;0.428;aa;0.525;0.808;0.541;0.414;0.665;aa;aa;aa;0.288;aa;0.443;0.0762;aaa;aaaa;a;a;0.223;aaaaaaaaa;0.931;aaa;aaaa;aaaaaaaa;aa;a;0.434;a;aaaaaaaa;aa;
0.0073;aaaaa;0.312;0.477;0.941;a;0.31;0.231;aa;0.571;aaaa;0.57;aaa;0.744;aa;a;aaa;0.909;0.703;aa;a;0.76;a;aa;0.31;0.887;aaaaaaa;0.683;a;0.121;0.99;0.169;0.744;0.774;aaaaa;aa;aaa;0.765;aaaaaa;0.715;0.379;aaa;aaaa;a;aaa;0.208;aaa;0.857;a;aaaaaaa;a;aaaa;aa;0.87;a;a;a;
0.657;aaaaaa;0.956;0.401;0.786;a;0.23;0.665;aaaa;0.667;aaa;0.367;aaa;0.163;aaaa;aa;aa;0.578;0.0113;aaaaaa;aa;0.907;aaaaaaa;a;0.907;0.886;aaaaaaa;0.887;a;0.889;0.693;0.54;0.11;0.0892;a;aa;aaaaaaaa;0.32;aaaaaaa;0.468;0.702;a;aaaaaa;a;aaa;0.134;aaa;0.987;a;aaa;aaaaa;aaaa;aaaaaaaa;0.572;a;aaaaa;aaaa;
0.245;aaaa;0.94;0.712;0.321;a;0.617;0.885;aaaa;0.471;aaaa;0.807;aaaa;0.87;a;aaa;aaaaa;0.686;0.602;aa;a;0.0654;aaaaaa;a;0.526;0.204;aaa;0.34;a;0.922;0.318;0.577;0.897;0.185;a;aaa;aaaa;0.232;aaaaa;0.229;0.932;aa;aaaaaa;a;aaaaa;0.259;aaaaaaa;0.703;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.196;a;aa;aaaaaa;
0.91;aaaaaaa;0.955;0.773;0.991;a;0.452;0.599;aaa;0.251;aaaa;0.0249;aaaa;0.24;a;a;aaaaaa;0.494;0.00717;aaaaa;aa;0.444;aaaaa;a;0.602;0.862;aaa;0.992;a;0.95;0.0534;0.161;0.736;0.729;aaaa;aa;aaaaaaaaa;0.453;aaaaa;0.426;0.0749;aaa;aaaaaa;a;aaaaa;0.522;aaaaaaa;0.675;a;a;a;aaaaa;aaaaaaaaaa;0.669;a;aaaa;aaaaaa;
0.933;aa;0.842;0.189;0.489;a;0.866;0.625;aaa;0.623;aaa;0.185;aa;0.911;a;aa;aaaaa;0.928;0.204;aaaaaa;a;0.207;aaaaaaaa;a;0.314;0.122;aaaaaa;0.511;aaaaaa;0.548;0.171;0.95;0.879;0.523;aaaaaa;aa;a;0.361;aa;0.438;0.686;aaa;aaaa;a;aaa;0.707;a;0.0717;aa;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.798;a;aaaaaaa;aaaaaa;
0.433;aaaaaaa;0.796;0.71;0.979;a;0.0765;0.0123;aaaa;0.878;aa;0.791;aa;0.958;aaa;aaa;aaaa;0.152;0.955;aaa;a;0.883;aaaaa;a;0.918;0.739;aa;0.39;aa;0.354;0.53;0.292;0.523;0.0582;aaaaaaa;aa;aaaaaaa;0.728;aaaaaaa;0.7;0.967;aaaaaa;aaaa;a;aaaa;0.488;aaaaaaa;0.848;aaa;aa;aaa;a;aaaaaaaaaa;0.739;a;a;aaaaaaaa;
0.63;aaa;0.617;0.951;0.723;a;0.849;0.0689;aaa;0.633;aa;0.513;a;0.599;a;aa;aaaaa;0.539;0.291;aaaaaa;aa;0.393;aaaaaaa;aa;0.367;0.657;a;0.994;aaa;0.931;0.344;0.804;0.364;0.617;aa;aaa;aaa;0.214;a;0.286;0.0103;aa;aaaa;a;aaaa;0.877;aaaaa;0.994;a;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.471;a;aa;aaaaaaaa;
0.0385;aaaaa;0.603;0.982;0.692;a;0.795;0.882;a;0.546;a;0.781;aa;0.928;aaaa;aaa;aaaaaa;0.714;0.676;aaaaaaa;aa;0.273;aaa;a;0.943;0.562;aaaaaaa;0.47;aaaaaa;0.0996;0.681;0.854;0.0115;0.152;a;aaa;aaaaaaaaaa;0.321;aaaaaaa;0.605;0.483;aaa;aaaaaa;a;aaa;0.891;aaaa;0.966;aaa;aaa;a;aa;aaaaaaa;0.593;a;aa;aaaaaa;
0.698;aaaa;0.338;0.613;0.487;a;0.313;0.307;aaaa;0.501;aa;0.484;aa;0.883;aa;aaa;aa;0.305;0.787;aaaa;a;0.427;aaaaaa;aa;0.805;0.381;a;0.702;aaaa;0.732;0.594;0.606;0.108;0.625;aaaaa;aa;aaaaaaaaa;0.665;aaaa;0.589;0.868;aaaaa;aaaaaaa;a;aa;0.57;aaaa;0.794;aaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.933;a;aaaaaa;aaaaa;
0.443;aa;0.124;0.889;0.293;a;0.0757;0.678;aa;0.824;aaa;0.65;aaaa;0.905;aaaa;aa;aaa;0.512;0.724;aa;a;0.135;aaaaaa;a;0.495;0.344;aaaaaaa;0.283;aaaaa;0.0811;0.083;0.222;0.384;0.198;aa;a;a;0.398;aaaaaa;0.748;0.533;aaaaaaa;aaaaaa;a;aaaaa;0.122;a;0.958;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.775;a;aaa;aaa;
0.177;aaa;0.601;0.342;0.9;a;0.724;0.361;a;0.00655;a;0.344;aaaa;0.22;aaaa;aaa;aaaa;0.634;0.495;a;aa;0.263;aaaaaa;a;0.143;0.911;aaaaa;0.76;aa;0.134;0.526;0.438;0.513;0.255;aaaaaaa;aaa;aaa;0.616;aaaaaa;0.139;0.196;aaaaaa;aaaaaa;a;aaaa;0.555;aaa;0.793;aa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.0271;a;aa;aaaaaaa;
0.258;aaaaaaa;0.529;0.989;0.258;a;0.675;0.269;aaa;0.138;aaaa;0.265;a;0.419;a;aa;aa;0.497;0.906;aaa;aa;0.371;aaa;aa;0.603;0.271;aaa;0.801;aaaaaaaa;0.803;0.261;0.243;0.224;0.342;a;aaa;aaaaaaa;0.477;aaaaaaa;0.835;0.906;aaaaaaa;a;a;aaaaa;0.829;aaaaa;0.339;a;aaaa;a;aaaa;aaaaaaaaa;0.846;a;aaaaa;aaaa;
0.817;aaaaa;0.416;0.955;0.418;a;0.0187;0.52;aa;0.341;a;0.284;aaa;0.647;aaaa;aa;aaaaaa;0.15;0.467;aaaaaaaaa;aa;0.109;aa;aa;0.0801;0.896;aaaaaaa;0.159;aaaaaaaa;0.781;0.701;0.448;0.529;0.803;aa;a;a;0.0912;aaaaaa;0.0562;0.18;aaaaa;a;a;aaaa;0.00151;aaaaa;0.149;aa;aaaaaaaaaa;aaaaa;aaa;aa;0.326;a;aaaaaaaa;aaaaaa;
0.826;aaaaaaa;0.128;0.141;0.366;a;0.944;0.657;aaa;0.923;a;0.288;a;0.626;aaaa;aaa;aaaaaaa;0.254;0.862;aaaaaaaaa;aa;0.837;aaaaaaa;a;0.0125;0.303;aaaa;0.526;aaaaaa;0.305;0.528;0.0725;0.579;0.383;a;aaa;aaaaaaa;0.117;aaaaaa;0.576;0.309;aaaaaa;aa;a;aaa;0.525;aaaaaaaa;0.434;aa;aa;aaaa;aa;aaaaaaaaa;0.408;a;aaaaaaa;aaaaaaaa;
0.119;aaaa;0.635;0.853;0.0529;a;0.772;0.556;aa;0.406;aa;0.729;aa;0.136;aaaa;aaa;aaaaaa;0.728;0.92;a;a;0.549;aaaaaaa;a;0.817;0.479;aaaaa;0.282;aaaaa;0.303;0.49;0.779;0.487;0.451;aaaa;aa;aaaaaaa;0.446;a;0.305;0.239;aaaaaa;aaaaa;a;aaaaa;0.905;aaaa;0.523;aaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.41;a;aaa;aaaaaaaaa;
0.0472;aaaa;0.266;0.421;0.106;a;0.804;0.33;aa;0.841;aaa;0.827;aa;0.529;a;a;aaaaaa;0.57;0.726;aaaaaaa;a;0.716;aaa;a;0.533;0.797;aaaaaaa;0.857;aaaaaaa;0.238;0.349;0.328;0.647;0.342;aaaaaa;aaa;aaa;0.487;aaaaaa;0.432;0.154;a;aaaaaa;a;a;0.0268;aaaaaaaa;0.344;aaa;aaaa;aaaaaa;a;aa;0.162;a;aaaaaa;aaaaaaaaa;
0.0828;aaa;0.709;0.711;0.27;a;0.444;0.3;aaaa;0.743;a;0.934;aaaa;0.567;aaaa;aaa;aaaa;0.399;0.0665;aa;a;0.465;aa;a;0.239;0.738;aaaa;0.699;aaaaaaaaaa;0.132;0.607;0.504;0.898;0.593;aaa;a;aaaaaa;0.394;aaaaaa;0.291;0.388;aa;aaa;a;aaaa;0.982;aaaaaaa;0.0737;a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.964;a;aaaaaaaa;aaaaaaaa;
0.335;aaaa;0.00876;0.251;0.156;a;0.667;0.0294;aa;0.6;aaaa;0.953;aaaa;0.348;aaaa;aaa;aaaaa;0.647;0.629;aaaaa;aa;0.258;aa;aa;0.141;0.0502;a;0.887;aaaa;0.427;0.905;0.707;0.733;0.648;aa;aa;aaaaaaaaa;0.599;aaa;0.456;0.383;aaaa;aaaaaaa;a;aaa;0.904;aa;0.422;aa;aaaa;aaaa;aa;aaaaaa;0.937;a;aaaaaaaaa;aaaaaa;
0.513;aaaaaaa;0.605;0.521;0.0293;a;0.0642;0.24;aa;0.274;aaaa;0.858;a;0.84;aaaa;aaa;aa;0.0591;0.696;aa;aa;0.678;aaaaaa;a;0.213;0.988;aaaa;0.294;aaaaa;0.482;0.185;0.252;0.129;0.287;aa;aaa;a;0.0216;aaaaa;0.734;0.85;aaaaaaa;aaaaaa;a;aaaa;0.704;aaa;0.6;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.25;a;aaaaa;aaaaaaaa;
0.0523;aa;0.533;0.842;0.542;a;0.0545;0.185;aaaa;0.52;aa;0.481;a;0.354;aa;aa;aaaaaaa;0.563;0.369;aaaa;a;0.483;aaaa;aa;0.555;0.114;aaaaaa;0.433;a;0.631;0.0969;0.177;0.715;0.0278;aaaaa;a;aaaa;0.372;aaaaa;0.0184;0.184;aa;aaa;a;a;0.567;aaaaaaa;0.706;aaa;aa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.475;a;a;aaaaaaaaa;
0.464;aaaa;0.00902;0.639;0.785;a;0.0294;0.708;a;0.233;aaaa;0.112;aaaa;0.259;aaaa;aaa;aaaaaaa;0.809;0.373;aaaaaaaaa;aa;0.703;aaaaaaaa;a;0.856;0.783;aaa;0.509;aaaaaaaaaa;0.407;0.927;0.411;0.694;0.453;aaaaaaa;aaa;aaaaaaaaaa;0.862;aa;0.879;0.499;aaa;aa;a;a;0.681;aaa;0.357;a;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.112;a;aaaaaaaa;aaaaaa;
0.769;aaaaa;0.337;0.316;0.839;a;0.521;0.0848;aaaa;0.248;a;0.609;aa;0.942;aa;aaa;aa;0.909;0.351;aaaaaaaa;aa;0.143;aaaaa;a;0.419;0.524;a;0.564;aaaaaaaa;0.758;0.943;0.98;0.376;0.102;aa;aa;aaaaaaaaa;0.872;aaaaa;0.848;0.934;aaaaa;a;a;a;0.281;a;0.834;aa;a;aaaaa;aaaaaaa;aaaaaaa;0.101;a;aaaaaaa;aaaaaaaaaa;
0.857;aa;0.407;0.203;0.674;a;0.636;0.526;aaaa;0.99;aaa;0.594;a;0.0137;aa;aaa;aaaaaaa;0.189;0.873;aa;a;0.227;a;a;0.781;0.39;aa;0.36;aa;0.147;0.303;0.252;1;0.877;aaa;aaa;aaaaaaa;0.566;aaa;0.594;0.156;aaaaa;a;a;a;0.0844;a;0.0137;a;aaaaaaa;aaaaaaa;aa;a;0.681;a;aaaaaaaaa;aaa;
0.153;aaa;0.783;0.647;0.821;a;0.984;0.163;aa;0.729;aaaa;0.876;aaaa;0.696;aaaa;a;aaa;0.583;0.502;aaa;aa;0.821;aaaaaaaa;aa;0.0558;0.0939;aaaa;0.787;aaaaaaaaa;0.982;0.145;0.387;0.721;0.195;aaa;aa;a;0.313;aaa;0.0367;0.0735;aaaaaaa;aaaaaa;a;aaa;0.855;aa;0.55;a;aa;aaa;aaaaaaaa;aaaaaa;0.0243;a;aa;aaaaaaaa;
0.825;a;0.16;0.428;0.879;a;0.306;0.872;aaa;0.633;aaa;0.419;a;0.0489;aa;aaa;a;0.914;0.685;aaaaaaaa;a;0.782;aaaaaa;aa;0.761;0.211;a;0.134;aaaaaaaaaa;0.847;0.631;0.413;0.245;0.654;aaaaaaa;a;aaaaaaaaa;0.855;aaa;0.726;0.598;aaaa;aaaaa;a;a;0.428;aaaa;0.538;aa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.695;a;aaaaaa;aaaaaaaaa;
0.636;aa;0.904;0.382;0.738;a;0.483;0.322;aaaa;0.324;a;0.376;aaa;0.121;a;aaa;aa;0.41;0.221;aaa;a;0.417;aaaaaaa;aa;0.945;0.331;aaaaa;0.528;aaaaaaaa;0.0324;0.154;0.0869;0.987;0.576;a;aaa;aaaaaaaa;0.0717;aaaaaa;0.408;0.936;aaaaaa;aaaa;a;aaaaa;0.938;aaaaa;0.408;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.284;a;aaa;aaaaaaaaa;
0.437;aaaaaaa;0.247;0.372;0.0906;a;0.528;0.556;a;0.875;aaa;0.11;a;0.151;aaaa;a;a;0.694;0.168;aaaaaaaaa;aa;0.474;aaaaaaaa;aa;0.112;0.0307;aa;0.938;a;0.749;0.808;0.284;0.646;0.463;aaaa;a;aaaaaaaa;0.438;aaaaaaaa;0.568;0.308;aaaaaa;a;a;aaaaa;0.404;aaaaaaa;0.696;aaa;aaaaaa;aaaaaa;aaa;aaaaaa;0.379;a;aaaaa;aaaaaaa;
0.77;aaaa;0.351;0.0555;0.276;a;0.573;0.547;aaa;0.775;aa;0.561;aa;0.276;aa;a;aaaaa;0.308;0.281;a;aa;0.0299;aa;aa;0.633;0.838;aaaaaa;0.757;aaaaaaaaa;0.398;0.116;0.847;0.09;0.299;aaaaa;a;aaaaaaaa;0.111;a;0.17;0.439;aaa;aaaaaaa;a;aaaa;0.964;aaaaaaa;0.681;aa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.39;a;aaaaaaaaaa;aaaa;
0.782;aa;0.703;0.633;0.457;a;0.131;0.573;a;0.14;aa;0.264;aa;0.82;aaa;aa;aaa;0.338;0.223;aaaaa;a;0.531;aaaaaaaa;aa;0.554;0.332;aaaaa;0.771;aaaaaaaaaa;0.882;0.475;0.0943;0.311;0.251;aaaaaaa;aa;aaaaaaaaa;0.522;aa;0.765;0.79;aaaaa;aaaaa;a;aa;0.351;aa;0.587;a;aaaaaa;a;aaaa;aaaa;0.309;a;aaaaaaaaaa;aaaaaaaaa;
