ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aa;0.773;aa;0.442;0.823;aaa;0.171;aa;0.537;0.0775;aa;0.32;0.214;aaa;0.21;0.611;0.0935;aa;0.361;0.471;0.346;aaaaaaaa;0.887;0.299;a;a;aaaaa;0.724;aa;aa;0.472;aaaaaaaaa;0.871;aaaaaaa;a;0.0136;a;aa;0.254;a;aaaaa;aaaa;0.546;aaa;a;0.781;a;0.323;0.775;0.739;0.935;0.00737;aaaaaaaa;aaaaa;0.103;aaaaaaaa;aa;0.643;0.606;aaaaaa;aaaaaa;0.886;0.76;0.524;aaaaa;aa;0.37;aa;0.438;a;0.997;aaaaaa;0.446;0.42;0.945;aa;aaaaa;a;a;
a;0.694;aa;0.0845;0.419;aaa;0.775;a;0.767;0.123;aaa;0.424;0.279;a;0.204;0.923;0.411;aa;0.396;0.505;0.527;aaaaaaaaaa;0.491;0.274;a;aaaa;aaaaaaaa;0.909;aaaaaaa;a;0.913;aaaa;0.394;aaa;aa;0.599;a;aa;0.872;aaaaaa;aaaaaaa;a;0.15;a;aa;0.23;aa;0.0904;0.576;0.927;0.7;0.167;aaaaaaaaa;aaaaaa;0.822;aaaa;aaaa;0.687;0.232;aaa;aaaaaaa;0.56;0.173;0.322;aaaaaaa;a;0.523;aaaaa;0.608;aa;0.195;aa;0.245;0.228;0.155;aa;aaa;a;aaaaaaaaaa;
aaaaaaa;0.536;aaa;0.832;0.136;a;0.171;a;0.431;0.559;aaaa;0.946;0.818;aaa;0.0429;0.453;0.761;aaa;0.9;0.252;0.788;aaaaaa;0.937;0.903;a;aaaa;aaa;0.324;aaaaaaa;aaa;0.66;aaaaaaaaa;0.645;aaaaaaaaaa;a;0.821;a;aaaaaa;0.608;aaaaa;a;aaa;0.855;aaa;aa;0.68;aaaa;0.912;0.0102;0.855;0.599;0.127;aaaaaa;aaaaaaaa;0.332;aaaaaaaaaa;a;0.196;0.881;a;aaaaaa;0.112;0.956;0.724;aaa;aa;0.478;aaa;0.0941;aaaaa;0.894;aaa;0.838;0.844;0.461;a;aaaaaaa;a;aaaaaaaa;
aaaaa;0.495;aaaa;0.613;0.618;aaaaa;0.846;aa;0.22;0.94;aaaaa;0.249;0.782;aa;0.838;0.725;0.143;aaa;0.29;0.58;0.121;aaa;0.581;0.487;a;aaaa;a;0.291;a;a;0.172;aaa;0.803;aaaa;aa;0.564;a;aaaaaa;0.153;aaaaaa;aaaaaaa;a;0.297;aaa;aaaa;0.428;aaa;0.37;0.181;0.82;0.196;0.765;aaaa;aaaaaaaa;0.0611;aaaaaaa;aa;0.973;0.141;aaaaaa;aaaaaaa;0.439;0.184;0.167;a;aaa;0.782;aaaaaaaa;0.533;aa;0.87;aaaaa;0.343;0.295;0.401;a;aaaaaa;a;aaa;
aaaa;0.973;aaa;0.878;0.214;aaaaaaaa;0.645;a;0.772;0.589;a;0.0118;0.219;a;0.957;0.14;0.483;a;0.97;0.9;0.341;aaaaaaa;0.821;0.421;a;a;aaaaa;0.0685;aaaaaaa;aaa;0.88;aaaaaaaaa;0.296;aaaaaaaa;a;0.267;a;a;0.468;aaaa;aaaaa;a;0.285;aa;aa;0.767;aa;0.931;0.354;0.442;0.725;0.911;aaa;aaaaaaaa;0.748;aaaaaaaaaa;aaaaa;0.589;0.723;aaaaa;aaaaaaaa;0.0952;0.584;0.0842;aa;aa;0.758;a;0.547;aaaa;0.0598;aaaa;0.761;0.43;0.132;aaa;a;a;aaaaaaaa;
aaaa;0.525;a;0.18;0.969;aaaaaaaaa;0.408;aa;0.393;0.795;aaa;0.431;0.372;aaa;0.789;0.285;0.847;aa;0.097;0.774;0.812;aaaaaaa;0.304;0.302;a;aaaa;aa;0.776;aaaa;a;0.837;aaaaaaaa;0.184;a;aa;0.209;a;aaa;0.994;aaaaa;aaaaaa;a;0.282;a;a;0.557;aa;0.358;0.205;0.334;0.636;0.12;aaaaaaaa;aaaaaaa;0.891;aaa;a;0.231;0.976;a;aaaa;0.656;0.17;0.148;aa;a;0.0869;aaaaaaaaa;0.854;aaa;0.112;aa;0.115;0.71;0.684;aaa;aaaa;a;aaaaaaaaaa;
aaa;0.628;aaa;0.0321;0.131;aaaaaaa;0.231;aaa;0.0355;0.842;aaaaaa;0.221;0.921;aaa;0.688;0.783;0.419;a;0.823;0.221;0.145;aaaaaaaa;0.0103;0.361;a;aaaa;aa;0.326;aaaaaaaaa;aaa;0.985;aa;0.766;aaaaa;a;0.829;a;aaaaaa;0.397;a;aa;a;0.687;aa;aaaaa;0.706;aaa;0.508;0.131;0.296;0.24;0.412;aaaaaaaa;aaaa;0.0869;aaaaaaaaaa;aaa;0.451;0.00192;aa;a;0.123;0.231;0.975;aaaaa;a;0.0102;aa;0.0855;aa;0.413;aaaaaaa;0.739;0.736;0.632;aaa;aaaaaa;a;aaaaaaaa;
aaaa;0.48;aaa;0.422;0.0853;aaa;0.131;aaa;0.416;0.714;aaaaa;0.884;0.973;aaa;0.445;0.769;0.171;aaaa;0.897;0.568;0.496;aaaa;0.162;0.481;a;aaa;aaaaa;0.728;aaaaaa;a;0.605;a;0.795;aaaaaaaa;aa;0.346;a;aaaa;0.819;aaaaaa;aaaaaaa;aa;0.914;a;aaa;0.843;a;0.276;0.961;0.644;0.453;0.328;aaaaa;aaaa;0.946;aaaaaaaaa;aaaa;0.692;0.923;aaaaaa;aaaaaaaa;0.546;0.819;0.326;aaaa;a;0.62;aaaaaaaa;0.208;aaa;0.778;aaa;0.202;0.399;0.983;a;aaaa;a;aaaaaaa;
aaaaaa;0.723;aa;0.86;0.747;aa;0.521;a;0.0019;0.883;aaa;0.114;0.471;a;0.358;0.441;0.994;aaa;0.969;0.986;0.213;aa;0.72;0.694;a;aaa;aaaa;0.906;aaaaaaa;aa;0.0957;aaaaaa;0.505;aaa;aa;0.87;a;aaa;0.77;aaaa;a;aaa;0.993;aaa;aa;0.774;a;0.657;0.0258;0.696;0.438;0.136;aaa;aaaaaaaa;0.243;aaaa;a;0.955;0.727;aaaaaa;a;0.746;0.442;0.398;aaaaa;aa;0.525;aaaaaa;0.203;aaaa;0.0882;aa;0.616;0.464;0.593;aaa;a;a;aaaaa;
aaaa;0.466;aaa;0.838;0.0881;aaaaaa;0.795;a;0.587;0.53;aaaaa;0.694;0.858;aa;0.334;0.944;0.78;aa;0.541;0.393;0.838;aaaaaaaaa;0.154;0.585;a;a;a;0.869;a;aaa;0.623;aaaaaaaa;0.952;aaaa;aa;0.926;a;aaa;0.627;aaa;aaaa;a;0.297;a;aa;0.767;a;0.931;0.154;0.493;0.792;0.172;aaaaaa;aa;0.967;a;aaaaaa;0.762;0.538;aaaaaa;aaaaa;0.247;0.645;0.962;a;aa;0.0342;aaaaaaaa;0.46;aaaa;0.869;aaa;0.658;0.649;0.34;aa;aaaaa;a;aaaaaaaaaa;
aa;0.798;aaaa;0.484;0.494;aaaaa;0.675;a;0.115;0.153;aaaaaa;0.389;0.341;aaa;0.612;0.0547;0.596;aaa;0.475;0.901;0.805;aaaaaaaa;0.424;0.219;a;aa;aaaa;0.398;aa;aaa;0.585;aaaaaaaa;0.387;aaaa;a;0.297;a;aa;0.623;a;aaaa;aa;0.675;aaa;aa;0.519;aaaaa;0.735;0.686;0.621;0.0833;0.727;aaaaaaaaa;aa;0.257;aaaaaa;aaa;0.665;0.048;aaaaa;aaaaa;0.491;0.0788;0.208;aaaaaa;aaa;0.374;aaaaaaaa;0.41;aa;0.451;aaaaaa;0.143;0.429;0.758;aa;aaa;a;aaaaa;
aaaaaa;0.332;a;0.916;0.888;aaaaaaaaa;0.465;aa;0.826;0.582;a;0.79;0.826;aaa;0.984;0.42;0.266;aaaa;0.48;0.405;0.0232;aaaaaaaaaa;0.0472;0.815;a;a;aaaaaaa;0.975;aaaaaaa;a;0.121;aaaaa;0.832;a;a;0.606;a;aaaaa;0.742;aaaaa;aaaa;aaaa;0.0228;a;aa;0.325;a;0.323;0.819;0.463;0.613;0.153;aaaaaa;aaa;0.0559;a;a;0.337;0.666;a;aaaaaa;0.279;0.0887;0.5;aaaa;aaa;0.909;a;0.484;aaa;0.405;aaaaaaaaa;0.8;0.972;0.681;aa;aaaa;a;aaaaaaaaaa;
aaaa;0.153;aa;0.328;0.385;aaaaaaa;0.78;aa;0.681;0.912;aaa;0.61;0.105;aa;0.087;0.568;0.102;aaaa;0.164;0.726;0.216;aaaaaaaa;0.0231;0.577;a;aaa;aaaaaaa;0.53;aaaaaaa;aaa;0.806;a;0.847;aaaaaaa;a;0.129;a;aa;0.476;aa;aa;aaa;0.187;aa;a;0.976;aaa;0.419;0.302;0.318;0.654;0.3;aaaaaa;aa;0.7;aaaaaaa;aaaa;0.423;0.131;aaaaa;aaaaaaaa;0.19;0.531;0.58;aaaaa;aaa;0.209;aaaaaaaaa;0.879;aaaaa;0.644;a;0.971;0.793;0.598;aa;aaa;a;aaaa;
aaaaa;0.45;aa;0.357;0.297;aa;0.862;aa;0.84;0.253;aaa;0.997;0.659;a;0.599;0.986;0.595;a;0.963;0.637;0.869;aaaaaaa;0.3;0.991;a;aaaa;aaaaaaa;0.179;aaaaa;a;0.957;aaaaaaaaaa;0.813;aaa;aa;0.604;a;aaaaaa;0.554;aaaaa;aaa;aaa;0.509;a;aaa;0.000428;a;0.733;0.583;0.879;0.409;0.534;aaaa;aaaaaa;0.687;aaa;aaa;0.315;0.974;aaaaaa;aaaaaaa;0.268;0.516;0.467;aaaaaaa;a;0.519;aa;0.845;aaa;0.763;aaaaaaaaa;0.533;0.178;0.577;aa;aa;a;a;
aaaa;0.821;aaa;0.898;0.929;aaaaaaaaa;0.177;aaa;0.0231;0.793;aa;0.0264;0.524;aaa;0.435;0.269;0.415;aa;0.402;0.116;0.29;aaaaa;0.0378;0.761;a;a;aaaaaaa;0.709;aaaaaaaa;aa;0.151;aaaaa;0.574;aaaa;aa;0.332;a;aa;0.937;a;aaa;aaa;0.00715;a;a;0.841;aaa;0.352;0.212;0.32;0.273;0.501;aaaaaaaaa;aaaaaaaa;0.882;aaaaaa;aaa;0.224;0.311;aaaaa;aa;0.757;0.353;0.444;aaa;aaa;0.518;aaaaaaaaa;0.0845;aa;0.967;aa;0.455;0.461;0.861;aa;aaaa;a;aaaaaa;
aaaaaa;0.333;aaa;0.74;0.917;aaaaaa;0.386;aa;0.433;0.253;a;0.827;0.696;aaa;0.691;0.505;0.426;aaaa;0.14;0.658;0.787;aaaaa;0.848;0.672;a;aa;aaaaaaaa;0.128;aaaaaaa;aa;0.262;a;0.0702;aa;aa;0.207;a;a;0.143;a;a;aa;0.437;aaa;aaa;0.513;aa;0.0136;0.00108;0.0901;0.6;0.276;aaaaaaaaa;aaaaaaaa;0.518;a;aa;0.0156;0.592;aaaaaa;aaaa;0.244;0.806;0.506;aaaaaa;aaa;0.772;aa;0.752;a;0.93;aaaaaaa;0.244;0.459;0.823;aaa;aaaaaaa;a;aaaaaaaa;
aaa;0.842;a;0.616;0.334;aaaaa;0.969;aa;0.598;0.572;aaaa;0.313;0.594;aaa;0.67;0.894;0.647;aa;0.362;0.797;0.425;aaaaaaa;0.533;0.268;a;aaa;aaaaaaaa;0.284;aaaa;aaa;0.869;aaaa;0.636;aaaa;a;0.565;a;aa;0.0337;aaa;aaaa;aa;0.523;aa;aaaaa;0.226;aaaa;0.322;0.342;0.274;0.775;0.538;aaaaaaaaa;a;0.258;aaaaaaaa;a;0.703;0.928;a;aa;0.632;0.0687;0.154;a;a;0.383;aaaaaaaa;0.407;a;0.304;aaaa;0.569;0.935;0.0443;aa;aaaaaa;a;aa;
aaaaaaa;0.789;aaa;0.417;0.992;aaaaaa;0.569;aa;0.957;0.772;aaaaa;0.248;0.635;aa;0.392;0.504;0.0426;aa;0.592;0.145;0.506;aaaaaa;0.0962;0.0647;a;aa;aaaaaa;0.416;aaa;a;0.873;aaa;0.891;aaaaaa;a;0.000723;a;aaaa;0.368;a;aaa;aa;0.375;aa;aaa;0.358;aaaaa;0.525;0.528;0.807;0.196;0.388;aaaaaaaaa;a;0.702;a;aaaaa;0.356;0.822;aaaaa;aaaa;0.32;0.901;0.34;aaaaa;a;0.399;aaaaaaaa;0.0365;a;0.184;aaaaa;0.466;0.933;0.569;a;aa;a;aaaaaaaaa;
aaa;0.0854;a;0.553;0.496;aaa;0.88;a;0.558;0.417;aaaa;0.333;0.0181;a;0.8;0.512;0.142;aa;0.757;0.634;0.664;aaaa;0.683;0.0404;a;aa;a;0.868;aa;a;0.927;aaaaaaa;0.589;aaaaa;a;0.683;a;aaaaaa;0.416;aaaaa;aaaaaa;aaa;0.982;aa;a;0.661;aaaaa;0.226;0.796;0.253;0.476;0.222;aaaaaaa;aa;0.18;aaaaaaaaaa;a;0.995;0.213;a;aaaaaa;0.0275;0.395;0.742;aaa;aa;0.737;aaaaaa;0.548;aa;0.236;aaaaaaaaa;0.114;0.449;0.373;a;aa;a;a;
aa;0.873;aa;0.709;0.397;aaaaaaaaa;0.416;aaa;0.401;0.305;aaaaaa;0.762;0.885;a;0.598;0.222;0.821;aaaa;0.566;0.219;0.882;aa;0.529;0.974;a;aa;aaaaaaa;0.781;a;a;0.123;aaaaaaaaaa;0.0197;aaaa;aa;0.0804;a;aa;0.291;a;aaaaaaa;a;0.551;a;aaaaa;0.979;aaaa;0.802;0.598;0.247;0.851;0.259;aaa;aaaaaaaa;0.592;aaaaa;aaaaaa;0.131;0.152;aa;aaaaaa;0.837;0.927;0.362;aaaaaaa;a;0.664;aaaaaaaaa;0.387;aaaa;0.458;aaaaa;0.0555;0.011;0.25;aaa;aaaaaaa;a;aaaa;
aaaaaaa;0.6;aaa;0.598;0.0989;aaaaaaaaa;0.221;a;0.95;0.0453;aaaa;0.157;0.885;a;0.249;0.104;0.957;aaaa;0.246;0.246;0.429;aaaaaaa;0.914;0.923;a;a;aaaaaa;0.795;aaaaaaaaa;a;0.7;aaaaaa;0.147;aaaaaaaa;a;0.489;a;aaa;0.084;aaaa;aaa;aaaa;0.466;a;aaa;0.101;aaaa;0.335;0.17;0.47;0.154;0.155;aaaaa;aa;0.726;aaaaa;aaaaa;0.917;0.632;aaaa;aa;0.975;0.784;0.928;a;aa;0.607;aaaa;0.947;aaaa;0.136;aaaaaaaaa;0.858;0.0336;0.0512;aa;aaaaaaa;a;aaaaaaaa;
aaaaa;0.0937;aaaa;0.981;0.304;aaaaaaaaa;0.74;aaa;0.0256;0.542;aaaaaa;0.169;0.961;a;0.698;0.0106;0.938;aaa;0.88;0.268;0.373;aaaaaa;0.196;0.576;a;aaa;aa;0.825;aaaa;aaa;0.244;aaa;0.62;aaaaaaaaaa;a;0.685;a;aaa;0.0676;aaaaa;aaaaaaa;a;0.658;a;aa;0.67;aaaa;0.00209;0.124;0.492;0.17;0.596;aaaa;aaaaaa;0.909;aaaa;aaaaa;0.725;0.0416;aaaaaa;a;0.451;0.9;0.735;aaaaa;aaa;0.166;aaaaaaaa;0.645;aaaa;0.987;aaaa;0.157;0.876;0.969;a;aaaaaa;a;aa;
aaaaa;0.89;aa;0.778;0.00932;aaaaaaa;0.671;aa;0.343;0.791;aa;0.394;0.679;aa;0.556;0.504;0.2;a;0.239;0.0456;0.21;aaaaaaaa;0.608;0.175;a;aa;aaaaaaa;0.313;aa;aaa;0.336;aaaaaaaaa;0.489;a;aa;0.0631;a;aaaaa;0.0646;aaa;aaaaa;aaa;0.608;aa;a;0.463;aa;0.949;0.147;0.884;0.272;0.783;a;aa;0.942;aaaaaaaaa;aa;0.0108;0.346;a;aa;0.14;0.154;0.376;aaa;aa;0.331;aa;0.818;aaaaa;0.101;aaaaaaa;0.329;0.115;0.199;a;aa;a;aaaaaaaaaa;
aa;0.574;aa;0.869;0.133;aaa;0.943;a;0.582;0.552;aa;0.345;0.933;a;0.321;0.0294;0.793;aaa;0.196;0.226;0.489;aaaa;0.917;0.124;a;aaa;aaaaaaa;0.546;aaaaa;aaa;0.152;aaaaaaaaaa;0.705;aaaaaa;aa;0.314;a;aa;0.117;aaa;aaa;aaa;0.663;aaa;a;0.0813;aaa;0.877;0.318;0.723;0.00982;0.1;aa;aaaaaaa;0.204;aaaaaaaa;a;0.326;0.5;a;a;0.41;0.771;0.179;aaaaaa;aaa;0.166;aaaa;0.371;aa;0.205;aaaaa;0.884;0.995;0.544;aaa;a;a;aaaaaaa;
aaaaaa;0.974;aa;0.862;0.72;aaa;0.941;aa;0.0735;0.0602;a;0.952;0.837;a;0.277;0.955;0.502;aa;0.454;0.953;0.742;aaa;0.303;0.0196;a;aaa;aaaaaaaa;0.161;aa;aaa;0.952;aa;0.177;aaaaaaaaa;a;0.74;a;aa;0.701;aaa;aaaaa;aaaa;0.952;aaa;aa;0.862;aaaaa;0.707;0.105;0.0206;0.297;0.387;aaaaaaaa;aaaaa;0.617;aaaaaaaa;aaaa;0.625;0.773;aaa;aaaaaa;0.496;0.871;0.7;aaaa;aa;0.607;aaa;0.572;aaa;0.47;aaaaa;0.0473;0.331;0.872;aa;aaaa;a;aaaa;
aaa;0.92;aaaa;0.0632;0.0261;aaaaaaaaa;0.7;a;0.336;0.914;aaaaa;0.656;0.173;a;0.735;0.803;0.00668;aa;0.208;0.255;0.0705;aaaaaaaaa;0.762;0.0232;a;aa;aaaaaa;0.201;aaaaaaaa;aa;0.751;aaaaaaaaa;0.686;aaaa;a;0.145;a;aa;0.77;aaaaa;aaaaa;a;0.243;aaa;a;0.148;aaa;0.805;0.967;0.563;0.738;0.781;aaaaaaa;aaaaaaa;0.793;aaaaaaaaa;aaaa;1;0.442;aaaa;aaaa;0.253;0.482;0.465;aaaaaa;a;0.469;aaaaaaaa;0.506;a;0.114;aaaaaaaa;0.469;0.089;0.157;a;aaaaa;a;aaa;
aaaaa;0.101;a;0.609;0.624;a;0.272;a;0.939;0.972;aaaa;0.4;0.919;a;0.777;0.0534;0.0862;aaaa;0.121;0.0564;0.746;aaaaaaa;0.81;0.362;a;aaa;aaaaa;0.324;aaaa;a;0.191;aaaa;0.74;a;a;0.987;a;aa;0.217;aaaaaa;aaaaaa;aaaa;0.608;a;aa;0.284;aaaaa;0.155;0.461;0.601;0.884;0.718;aaaaaaa;aaaaaa;0.159;aaaaaaaa;aa;0.309;0.901;aaa;aaaa;0.0137;0.66;0.817;aaaaa;aaa;0.534;aaaaaa;0.127;aaaaa;0.605;a;0.904;0.788;0.818;aa;aaaa;a;aaaa;
a;0.722;aaa;0.515;0.455;aaaaaaa;0.729;a;0.553;0.331;aaaaa;0.693;0.482;aaa;0.242;0.785;0.41;aaaa;0.332;0.666;0.573;aaaaa;0.2;0.833;a;aaaa;aaaa;0.117;aaaaa;a;0.854;aaaaaaaaa;0.718;aaaa;aa;0.489;a;aaa;0.686;aaaaa;aaaa;aa;0.128;aa;aaaaa;0.745;aaaa;0.282;0.438;0.637;0.76;0.983;a;a;0.16;aaa;aaa;0.238;0.413;aa;aaaaaaa;0.847;0.243;0.129;aaaa;a;0.97;aaa;0.932;aaa;0.406;aaaaa;0.232;0.136;0.873;a;a;a;aaaaaaaaaa;
aaaa;0.317;aaaa;0.666;0.975;aaa;0.956;aa;0.684;0.0482;aaa;0.306;0.489;aa;0.488;0.496;0.0269;aa;0.916;0.292;0.869;aa;0.519;0.217;a;aaaa;aaaaaa;0.443;aa;aa;0.706;aaaaaaaaaa;0.902;aaaaaaaaa;aa;0.358;a;aaaaaa;0.978;aaa;aa;a;0.998;a;aa;0.111;a;0.507;0.267;0.536;0.00246;0.347;a;aaaaa;0.737;a;aa;0.742;0.234;aaaaaa;aa;0.912;0.121;0.205;aa;aaa;0.775;aaaaaaaaa;0.687;aa;0.0113;aaaaaa;0.348;0.562;0.471;a;aaa;a;aaa;
aaaaaa;0.337;aaaa;0.012;0.939;a;0.79;aa;0.472;0.238;aa;0.235;0.867;aaa;0.796;0.45;0.964;a;0.112;0.224;0.754;a;0.774;0.425;a;aaaa;aaaaaaa;0.203;a;aaa;0.404;aaaaaaa;0.189;aaaaaa;aa;0.0469;a;aaaaa;0.287;aaaaaa;aaaa;aaaa;0.597;aa;aa;0.65;a;0.511;0.798;0.788;0.6;0.565;a;a;0.415;aaaaaa;aaaaa;0.727;0.306;aaaa;aaaaaaaa;0.553;0.673;0.973;aa;a;0.061;aa;0.777;aa;0.0742;aaaaaaaaa;0.724;0.752;0.277;a;a;a;aa;
aaaaa;0.269;aa;0.913;0.537;aaaaaaa;0.71;aa;0.798;0.337;aaaaaa;0.483;0.0939;aaa;0.226;0.958;0.424;a;0.525;0.0664;0.0597;a;0.357;0.182;a;aa;a;0.568;aaaaa;aaa;0.102;aaaaaaaaa;0.812;aaaaaaaa;aa;0.285;a;aaa;0.435;aaaaaa;aa;aa;0.111;aa;aaaa;0.521;aaaa;0.0507;0.797;0.123;0.844;0.235;aaa;aaaa;0.697;aaaa;aaaaaa;0.707;0.932;aa;aa;0.504;0.794;0.898;aaaaaa;a;0.519;aaaa;0.127;aaaa;0.765;aaaa;0.399;0.746;0.745;a;aaa;a;aaaaaaaaaa;
aaaa;0.316;a;0.452;0.249;a;0.329;a;0.00895;0.395;aa;0.472;0.749;aa;0.322;0.174;0.393;aaaa;0.386;0.866;0.0149;aaaaaaa;0.717;0.585;a;aaaa;aaaaaaaa;0.0498;aaaaa;a;0.103;aaaaa;0.405;aaaaaa;aa;0.0125;a;aaaa;0.815;aaa;aa;aaa;0.119;a;a;0.265;aaaaa;0.242;0.414;0.852;0.203;0.576;aaa;aa;0.653;aaaaaaaaa;aaaaa;0.259;0.0659;aa;aaa;0.845;0.4;0.541;aaaaa;aaa;0.715;aaaaaaa;0.22;aaa;0.044;aaaaaaaaa;0.0287;0.626;0.184;aa;aaa;a;aaaaa;
aaaaaaa;0.758;aa;0.976;0.72;aaaaa;0.407;a;0.405;0.945;aaa;0.227;0.11;aa;0.75;0.426;0.875;aaa;0.351;0.955;0.986;aaaaa;0.877;0.621;a;a;aaa;0.909;aaaaaaa;aaa;0.504;aaa;0.197;aaaaaaaaaa;a;0.0929;a;aa;0.132;aa;aaaaaa;aaaa;0.555;aaa;aaaaa;0.9;aaaaa;0.826;0.365;0.782;0.529;0.256;aaaaaaa;aaaaa;0.275;aaaaaaa;aaaaa;0.343;0.72;a;aa;0.265;0.26;0.988;aaa;aaa;0.56;aaaaaa;0.605;aa;0.861;aaa;0.251;0.161;0.999;aa;aaaa;a;a;
aa;0.949;a;0.447;0.0303;aaaaaaaa;0.0909;aa;0.0791;0.88;aa;0.226;0.592;aaa;0.74;0.652;0.333;a;0.0509;0.6;0.676;aaaaaaa;0.0405;0.242;a;aa;aaa;0.717;aaa;aaa;0.0342;aa;0.92;aaaaaa;aa;0.959;a;aa;0.687;aaa;a;aaa;0.861;aa;aaaaa;0.0253;a;0.361;0.449;0.289;0.645;0.913;aaaaaaaa;aaaaaaaa;0.619;aaaaaaaaaa;aaa;0.411;0.242;aaa;aaaa;0.548;0.582;0.056;a;a;0.163;aaaa;0.506;aaaaa;0.491;a;0.577;0.642;0.712;aa;aaaaa;a;aaaa;
aaaaa;0.255;a;0.916;0.0585;aaaaaaa;0.298;aaa;0.575;0.122;aaaa;0.939;0.166;aa;0.646;0.0941;0.719;aa;0.214;0.952;0.139;aaaaaaa;0.612;0.271;a;aaa;aaaaaa;0.75;aaaaaaaa;aaa;0.531;aaaaaa;0.399;aaaaaa;aa;0.833;a;aaaa;0.67;aaa;aaaaaaaa;aaaa;0.988;aa;aa;0.398;aa;0.0621;0.0954;0.446;0.878;0.416;aaaaaaaaa;aaaaaaa;0.866;aaaa;aaaa;0.967;0.405;aaaaaa;a;0.235;0.601;0.536;aaaaaa;a;0.483;a;0.769;aaaaa;0.314;aaaaa;0.931;0.34;0.314;aaa;aaaaaaa;a;aaaaaaaa;
aaaaa;0.327;aaa;0.825;0.00609;aaaa;0.785;a;0.726;0.0925;a;0.765;0.111;a;0.768;0.733;0.637;aaa;0.763;0.23;0.936;aaaaaa;0.0874;0.532;a;aaa;aaa;0.65;aaaaaa;aaa;0.125;aaaaaaaaaa;0.38;aaaaaaaaaa;a;0.796;a;aaaaaa;0.613;aaaaa;aaaaaaa;aaaa;0.709;aa;a;0.559;aaa;0.0659;0.761;0.79;0.741;0.958;aaaaaa;aaaaaaa;0.067;aaaaa;aaaa;0.326;0.65;aa;aaaaaa;0.607;0.292;0.79;aa;a;0.629;aaaaaa;0.283;aaaa;0.0463;aaaa;0.941;0.826;0.385;aa;aaa;a;aaaa;
aaaaaa;0.938;a;0.675;0.735;aaaaaaaaa;0.297;aaa;0.186;0.944;a;0.873;0.631;aa;0.423;0.958;0.593;aa;0.274;0.00221;0.0895;aa;0.357;0.238;a;aaaa;aaaa;0.406;aa;aaa;0.452;a;0.676;aaaaaaa;aa;0.464;a;a;0.872;aa;aaaaa;aaa;0.0475;aa;aaa;0.608;aaa;0.427;0.424;0.677;0.649;0.522;aaaaaaa;aaa;0.966;aaaaaaaa;aaaaa;0.0622;0.794;aa;aaaaaa;0.0735;0.991;0.943;aaaaaaa;aa;0.458;aaa;0.986;aaaaa;0.945;aaaaaaaaa;0.0277;0.0623;0.826;aa;aaa;a;aaaa;
aaaaaaa;1.12e-05;a;0.3;0.508;aaaa;0.257;aaa;1;0.587;aaaaaa;0.952;0.773;a;0.238;0.148;0.271;aaa;0.102;0.0721;0.696;aaaaaaaaaa;0.78;0.703;a;aaa;aaaaaa;0.895;aaaaaaaaa;aaa;0.0405;aaaa;0.0231;a;aa;0.0944;a;a;0.264;aaaaaa;aaaaa;a;0.0618;aa;aaa;0.428;a;0.441;0.13;0.244;0.22;0.767;aaa;aa;0.335;a;a;1;0.364;aaaa;aaa;0.027;0.765;0.235;aa;aaa;0.863;aaaaaaa;0.38;aa;0.2;a;0.499;0.161;0.324;a;aaaaa;a;a;
a;0.564;aa;0.556;0.909;aaaaa;0.154;aa;0.853;0.574;aaaa;0.967;0.165;a;0.283;0.758;0.613;aaaa;0.243;0.834;0.757;aaaaaaa;0.502;0.325;a;aaaa;aa;0.582;aa;aa;0.645;aaaaaaaa;0.961;aaaaaaaaa;aa;0.75;a;a;0.474;aaaaaa;aaaaaaa;aa;0.602;aa;aa;0.113;a;0.133;0.773;0.989;0.696;0.919;aaaaaaaaa;aa;0.143;aaa;aa;0.371;0.305;aa;aaaaaaa;0.554;0.484;0.801;aaaaaaa;a;0.712;aaaaaa;0.16;aaa;0.729;aaaa;0.378;0.758;0.688;aaa;aaa;a;aaa;
