ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;0.29;aaaa;0.77;aaaaa;0.246;0.989;aa;0.541;aaaaaaa;0.24;0.301;a;0.889;0.768;aaa;aaaa;0.713;a;aaaaaa;a;aa;0.853;0.946;a;a;aaa;0.758;aaaaaa;
a;0.0163;aaa;0.92;aa;0.603;0.582;a;0.924;aaaa;0.687;0.331;a;0.243;0.0102;aaaa;aaa;0.761;aa;aaa;a;a;0.52;0.189;aa;aaaaaa;aaaaaaa;0.309;aaaaaa;
a;0.291;aaaa;0.918;aa;0.00568;0.381;aa;0.869;aa;0.0408;0.134;a;0.061;0.117;aaaaaa;a;0.122;a;aa;a;aa;0.189;0.904;aa;aaaaaa;aaaaa;0.941;aa;
a;0.743;aaaaa;0.367;aaaaa;0.0659;0.746;a;0.266;aaa;0.863;0.923;a;0.327;0.515;aa;aaaaa;0.472;aa;aaa;a;aa;0.322;0.265;a;aaaa;aaaaa;0.233;aaaaaaaaa;
a;0.249;a;0.229;aaaa;0.427;0.0607;a;0.506;aa;0.507;0.395;a;0.993;0.434;aaaaaa;aa;0.599;a;aaaaa;a;aa;0.771;0.149;a;aaaaa;aaaaaaa;0.721;aaaaaaa;
a;0.96;aaaaa;0.822;aaa;0.172;0.484;a;0.522;aaaa;0.266;0.374;a;0.351;0.0944;aaaaa;aa;0.379;aa;aaaaaa;a;aa;0.407;0.496;a;a;aaaaaaa;0.175;aaaaaaaaaa;
a;0.291;aa;0.952;aaa;0.0114;0.804;a;0.295;aaaaaa;0.335;0.298;a;0.658;0.226;aaaa;aaa;0.525;a;a;a;a;0.0192;0.421;a;aaaa;aaaaaaa;0.956;aaaaaaaaaa;
a;0.606;aaaaa;0.0762;aaaa;0.814;0.558;aa;0.567;aaaaaa;0.159;0.873;a;0.582;0.754;aaaaa;aaaaa;0.326;a;aaa;a;a;0.99;0.848;a;aaa;aaaaaa;0.388;aaaaaaaa;
a;0.0494;aaa;0.232;aaa;0.11;0.901;a;0.53;aaa;0.442;0.436;a;0.294;0.17;a;aa;0.0534;a;aaaaaa;a;aa;0.86;0.108;aa;aaaa;aaaaaaa;0.126;aa;
a;0.88;aaaaa;0.601;aaaaa;0.355;0.855;a;0.229;aaaaaaa;0.355;0.175;a;0.737;0.643;aaaa;a;0.347;a;aaaaaa;a;a;0.875;0.814;a;aaaaaa;a;0.555;aaaaaaa;
a;0.837;aaa;0.28;aaaaaaa;0.811;0.345;a;0.0567;aa;0.303;0.728;a;0.921;0.633;aaaaa;a;0.698;aa;aaaaaa;a;aa;0.334;0.66;aa;aaa;aaa;0.26;aaa;
a;0.488;aaaaa;0.0912;aaaaa;0.57;0.145;aa;0.0186;aa;0.627;0.282;a;0.612;0.791;aaaaaa;a;0.788;aa;a;a;aa;0.1;0.632;a;aaaa;aaaa;0.729;aaa;
a;0.943;aaaaa;0.492;aaaaaa;0.523;0.221;aa;0.489;aaaa;0.00383;0.36;a;0.836;0.247;a;aaa;0.236;a;aaa;a;a;0.793;0.931;a;aaaaaa;aa;0.135;aaaa;
a;0.747;a;0.184;aaaa;0.801;0.425;a;0.866;a;0.935;0.2;a;0.305;0.429;aa;a;0.96;aa;a;a;aa;0.91;0.598;aa;a;aaa;0.193;aaaaaaaa;
a;0.0474;aa;0.699;aaaaaaa;0.329;0.123;aa;0.456;aaaaa;0.481;0.283;a;0.986;0.701;a;aaaaa;0.887;aa;aaaaa;a;a;0.396;0.322;aa;aaaaaa;aaa;0.352;aaaa;
a;0.593;aa;0.128;aaaaaaa;0.0555;0.66;a;0.15;aaaaaa;0.00618;0.86;a;0.253;0.177;aaaa;aaa;0.308;aa;aaa;a;aa;0.0917;0.822;a;aaaaa;a;0.828;aaa;
a;0.79;aaaaa;0.112;aaaaaa;0.469;0.798;aa;0.417;aaaa;0.593;0.453;a;0.293;0.675;aaaa;aa;0.335;aa;aa;a;a;0.86;0.561;aa;aa;a;0.225;aa;
a;0.431;aaaaa;0.407;a;0.413;0.169;aa;0.461;aa;0.815;0.847;a;0.332;0.337;aaa;a;0.373;a;a;a;a;0.38;0.542;aa;a;aaa;0.513;aaa;
a;0.411;a;0.11;aaaa;0.488;0.25;a;0.92;aaaa;0.118;0.999;a;0.0985;0.16;aaaa;aa;0.435;a;aaa;a;aa;0.482;0.339;aa;aaaa;aaaa;0.138;aaaaaaaaa;
a;0.74;aaaa;0.615;aaa;0.376;0.0249;a;0.409;aaaaaa;0.516;0.175;a;0.0796;0.543;aaaa;aaaaa;0.378;aa;aaa;a;aa;0.25;0.65;aa;a;aaaaa;0.127;aaaaa;
a;0.574;aa;0.277;aa;0.832;0.536;a;0.589;aaaaaaa;0.323;0.116;a;0.706;0.101;aaaa;a;0.809;a;aaaa;a;aa;0.0533;0.55;a;aaaaa;aaa;0.876;aaa;
a;0.49;aaa;0.657;aaa;0.269;0.936;a;0.0767;aaaa;0.292;0.163;a;0.42;0.708;aaaa;aaaa;0.435;aa;a;a;aa;0.166;0.93;aa;aa;aaa;0.0642;aaaaaaaa;
a;0.0777;aaa;0.808;aaaaaaaa;0.617;0.5;aa;0.168;a;0.609;0.322;a;0.454;0.471;a;aaaaa;1;aa;aa;a;aa;0.851;0.111;aa;aaaaaa;aaaaaa;0.852;aaaa;
a;0.217;a;0.285;aaaaa;0.76;0.402;aa;0.276;aa;0.509;0.556;a;0.774;0.435;aaaaa;aaaa;0.295;a;aaaa;a;aa;0.512;0.218;aa;aaaa;aa;0.153;aaa;
a;0.82;aaaa;0.171;aaaaaa;0.801;0.294;a;0.686;aaaa;0.0848;0.942;a;0.689;0.72;aaaa;aaaa;0.19;a;aa;a;aa;0.62;0.848;aa;aaa;aaaaaaa;0.635;aaaaaa;
a;0.599;aaaa;0.36;aaaaaa;0.0374;0.669;a;0.94;aaaa;0.19;0.319;a;0.266;0.563;aaaa;aaaa;0.696;aa;aa;a;aa;0.421;0.512;a;a;aaaa;0.137;aaaa;
a;0.661;aaaaa;0.458;aaaaaa;0.978;0.928;aa;0.422;a;0.891;0.986;a;0.548;0.361;aaaaa;a;0.445;a;aaaaaa;a;aa;0.827;0.266;aa;aaa;aaaa;0.682;aaaaaa;
a;0.757;aa;0.548;aaa;0.436;0.549;a;0.134;aaaaaa;0.215;0.826;a;0.934;0.477;aaaaaa;aaaaa;0.915;aa;aaaaa;a;a;0.0832;0.359;a;a;aaaaa;0.435;aaaa;
a;0.475;aaa;0.0824;aaa;0.00991;0.616;a;0.749;aaa;0.979;0.869;a;0.388;0.618;aaaa;aaaa;0.3;aa;aaaaaa;a;aa;0.607;0.748;aa;aaaaaa;aa;0.768;aaaaa;
a;0.701;aaaaa;0.295;a;0.636;0.175;a;0.164;aaaaaaa;0.412;0.13;a;0.533;0.887;aaaaa;aaaaa;0.812;aa;a;a;a;0.344;0.567;a;aaaa;aaaaaaa;0.458;aaaa;
a;0.922;a;0.122;aaaa;0.866;0.55;a;0.92;aaaaaaa;0.744;0.837;a;0.598;0.543;aa;aaaa;0.652;a;aa;a;aa;0.502;0.883;aa;aa;aa;0.757;aa;
a;0.619;aaa;0.134;aaaaaaa;0.575;0.838;aa;0.965;aaaaa;0.913;0.424;a;0.787;0.201;aaaaa;aaaa;0.563;a;aaaa;a;a;0.916;0.822;aa;aaaaaa;aaaaa;0.944;aaa;
a;0.232;aaaaa;0.367;aaaaa;0.0471;0.0657;aa;0.22;a;0.00495;0.275;a;0.597;0.57;aaaaaa;a;0.0422;a;aaaaa;a;aa;0.286;0.996;a;aaaaa;aaaaaa;0.288;aaaaaaaa;
a;0.92;a;0.594;aaaaaaa;0.0783;0.411;a;0.532;a;0.149;0.637;a;0.838;0.615;aaaaaa;a;0.163;a;aaaaa;a;a;0.467;0.473;a;aaa;aaa;0.838;aaaaaaaaa;
a;0.496;aaaa;0.258;aa;0.271;0.806;aa;0.237;aaa;0.0749;0.414;a;0.922;0.785;aaaaa;a;0.572;a;aa;a;aa;0.483;0.674;a;aaaaaa;a;0.0627;aaa;
a;0.709;aa;0.171;aaaaaaaa;0.442;0.499;aa;0.963;aaaaaaa;0.723;0.721;a;0.159;0.604;aaaa;aa;0.67;a;aaa;a;aa;0.338;0.543;a;aaa;aaaaaaa;0.492;aaaaaaaaa;
a;0.166;aaaa;0.336;a;0.79;0.858;a;0.175;aa;0.0915;0.299;a;0.31;0.238;a;aaaaa;0.54;aa;aaaaa;a;aa;0.819;0.865;aa;a;aa;0.422;aaa;
a;0.171;aaa;0.809;aaaaa;0.558;0.219;a;0.625;aaaa;0.859;0.717;a;0.966;0.0226;aaaaa;aaa;0.105;aa;aaaaaa;a;aa;0.569;0.438;aa;a;aa;0.21;aaaaaaaa;
a;0.364;aa;0.217;aaaaaaaa;0.582;0.2;a;0.709;aaaaa;0.0894;0.952;a;0.649;0.0775;aaaaaa;aaaa;0.475;a;aaa;a;aa;0.202;0.844;aa;aaaaaa;aa;0.646;a;
a;0.379;aa;0.688;aaaaaaaa;0.545;0.715;a;0.428;aaaaaa;0.75;0.621;a;0.202;0.693;aaaa;a;0.536;a;aaaaaa;a;aa;0.918;0.94;a;aaaa;aaaa;0.179;aaa;
a;0.283;aaaaa;0.408;aaa;0.186;0.33;aa;0.807;aaaa;0.936;0.5;a;0.714;0.209;aaaaa;a;0.593;a;aaaaa;a;aa;0.461;0.433;a;aaaaaa;aaaaaaa;0.378;aaaa;
a;0.79;a;0.856;aa;0.781;0.445;aa;0.184;aaaaa;0.0375;0.73;a;0.582;0.81;aa;a;0.897;a;a;a;aa;0.293;0.389;a;aa;aaaaaaa;0.128;aa;
a;0.731;aaaa;0.888;aaaa;0.128;0.404;a;0.183;a;0.464;0.219;a;0.526;0.877;aaaa;aa;0.753;aa;a;a;aa;0.264;0.0452;a;aaa;aaaaaa;0.634;aa;
a;0.76;aa;0.508;aaaaaaa;0.091;0.745;aa;0.0461;aaaaa;0.0232;0.78;a;0.617;0.537;aaaaaa;aa;0.0503;aa;aaaa;a;a;0.757;0.574;a;aaaaa;aaaa;0.779;aaa;
a;0.834;aaaa;0.381;a;0.652;0.885;a;0.563;aaa;0.921;0.607;a;0.673;0.76;aaa;a;0.885;a;aaaa;a;a;0.0459;0.104;aa;aaa;aaaaaa;0.519;aaa;
a;0.376;aa;0.0457;aaaaaa;0.406;0.251;a;0.531;aaaaa;0.292;0.502;a;0.338;0.249;aaa;a;0.134;aa;aaaaaa;a;aa;0.159;0.258;a;aaaaa;aaaa;0.245;a;
a;0.0284;a;0.323;a;0.839;0.219;a;0.0093;aa;0.579;0.0178;a;0.148;0.769;a;aa;0.626;aa;aaaaa;a;aa;0.494;0.721;a;aaaaaa;a;0.351;aaaaaaaa;
a;0.0973;aaaaa;0.338;aa;0.975;0.38;a;0.944;aaaa;0.214;0.342;a;0.997;0.224;aaa;aa;0.467;aa;aaaaaa;a;a;0.0505;0.807;a;aaa;aa;0.172;a;
a;0.278;a;0.111;aaaaaaa;0.541;0.884;aa;0.738;aaaa;0.287;0.361;a;0.504;0.125;aaa;aaaaa;0.905;aa;a;a;a;0.287;0.2;a;aaa;aaaaaaa;0.0532;aaaaaaa;
a;0.842;aa;0.306;aaaaaaaa;0.636;0.52;a;0.712;aaaa;0.988;0.499;a;0.994;0.264;aa;a;0.216;aa;aaaaaa;a;aa;0.492;0.46;aa;aaaaa;aa;0.403;aaaaaaa;
a;0.984;aa;0.329;aaaa;0.309;0.335;aa;0.39;aaaaa;0.58;0.0226;a;0.188;0.425;aaaa;a;0.618;aa;aa;a;aa;0.498;0.0902;a;a;aaa;0.522;aaaaaaaa;
a;0.237;aaa;0.735;aaaaaa;0.938;0.184;a;0.636;aaaaa;0.139;0.676;a;0.677;0.816;aaaa;a;0.48;a;aaaa;a;a;0.398;0.101;a;aa;aaaa;0.129;aaaaaaaa;
a;0.227;a;0.628;a;0.949;0.325;aa;0.17;aa;0.0738;0.565;a;0.709;0.226;aaaa;aaa;0.716;a;aaaa;a;a;0.393;0.135;a;aaaaaa;aaaaaa;0.072;aa;
a;0.754;a;0.321;aaaaaaaa;0.746;0.0565;a;0.2;a;0.0619;0.253;a;0.0475;0.523;a;aaaa;0.45;a;aaaaaa;a;aa;0.951;0.809;aa;aaaa;aaaa;0.0341;aaa;
a;0.18;aaa;0.726;aaa;0.682;0.501;aa;0.0336;aa;0.659;0.838;a;0.382;0.449;aaaaa;aaaaa;0.648;aa;aaaa;a;a;0.557;0.706;a;aa;aaa;0.547;aaaaaa;
a;0.481;aaaaa;0.393;aaaaaa;0.877;0.0227;aa;0.152;aaaa;0.125;0.904;a;0.424;0.428;aaaaa;aaaaa;0.498;a;aa;a;aa;0.244;0.000408;aa;aaaaaa;aaaaaaa;0.247;aaa;
a;0.264;a;0.55;aaaaaaa;0.538;0.872;a;0.878;aaa;0.66;0.879;a;0.776;0.839;aaaaa;aa;0.336;aa;a;a;a;0.708;0.62;aa;aa;a;0.0318;aaaa;
a;0.794;aa;0.676;aaaa;0.513;0.0401;aa;0.385;aaaaaaa;0.531;0.372;a;0.384;0.284;aaaaa;aaa;0.187;aa;a;a;a;0.651;0.603;aa;aaaa;aaaaaaa;0.265;a;
a;0.489;aaa;0.00889;aaa;0.194;0.366;a;0.623;aaaaa;0.456;0.0356;a;0.0865;0.57;aaaa;aaa;0.818;a;aaaa;a;aa;0.131;0.673;a;aaaaa;aaaa;0.397;aaaaa;
a;0.214;aaa;0.59;aaaaa;0.385;0.252;aa;0.128;aaaaaaa;0.0776;0.887;a;0.0355;0.0579;aaaaaa;a;0.174;a;aaaa;a;aa;0.264;0.0823;a;aaaaa;a;0.407;a;
a;0.447;a;0.73;aa;0.835;0.572;a;0.84;a;0.992;0.563;a;0.783;0.643;aaa;aa;0.207;aa;aaaa;a;a;0.511;0.265;a;a;aaaaa;0.756;aaaa;
a;0.0393;aaa;0.961;aaaaaaaa;0.713;0.752;a;0.765;aaaaaaa;0.837;0.642;a;0.0401;0.656;a;aa;0.495;aa;aaaaaa;a;a;0.312;0.0885;a;aaaaa;aaaaaa;0.737;aaa;
a;0.516;aaaaa;0.0161;aaaaaaa;0.28;0.518;aa;0.0157;aaaaaa;0.871;0.0859;a;0.551;0.578;aaaaa;aaa;0.756;a;aaaa;a;aa;0.646;0.758;a;a;aaa;0.867;aaaaaaaaaa;
a;0.954;aa;0.633;aaaa;0.0869;0.723;a;0.638;aaa;0.414;0.382;a;0.435;0.245;aaaaaa;aa;0.0845;aa;aaaa;a;a;0.882;0.485;aa;aa;a;0.178;aa;
a;0.717;aaaaa;0.629;aaaaaaaa;0.892;0.511;a;0.307;aaaaa;0.533;0.387;a;0.614;0.53;aaaa;a;0.755;a;aaaaa;a;a;0.83;0.0986;aa;aaa;a;0.891;a;
a;0.911;aaaaa;0.0615;aa;0.0536;0.263;a;0.635;aaaaaa;0.802;0.453;a;0.567;0.693;aaaaa;aaa;0.517;aa;a;a;a;0.859;0.154;aa;aaaaaa;aaaaa;0.787;aaaaaaaaa;
a;0.152;aaaa;0.307;aaaa;0.753;0.813;a;0.0227;aaaaaa;0.105;0.742;a;0.17;0.1;aaaaa;a;0.132;a;aa;a;a;0.284;0.564;aa;aaaaaa;aaaaa;0.688;aaaaaaaa;
a;0.883;aa;0.634;aaaaa;0.744;0.302;aa;0.838;aa;0.154;0.458;a;0.45;0.474;a;aa;0.609;a;aaa;a;a;0.826;0.0509;a;a;a;0.567;aaaa;
a;0.255;a;0.588;aa;0.592;0.719;aa;0.654;aaaaaaa;0.648;0.798;a;0.971;0.00851;a;aaaaa;0.451;a;aa;a;a;0.62;0.828;aa;aaaaa;aaa;0.865;aaaaaaa;
a;0.33;aa;0.985;aaa;0.0612;0.69;aa;0.0113;aa;0.311;0.119;a;0.667;0.438;aaaaa;a;0.761;a;a;a;a;0.948;0.99;a;aaaa;a;0.781;a;
a;0.0756;aaaaa;0.38;aaa;0.457;0.957;aa;0.285;aa;0.787;0.661;a;0.316;0.94;aaaaa;aaaaa;0.0489;aa;a;a;aa;0.641;0.292;aa;aaaa;aaaaaaa;0.307;aa;
a;0.482;aaaaa;0.913;aa;0.42;0.582;a;0.659;aaaaaa;0.605;0.582;a;0.425;0.0786;a;aaaa;0.582;aa;aaa;a;aa;0.0368;0.359;a;aaa;aa;0.663;a;
a;0.978;aaa;0.17;aaaaaaa;0.771;0.369;a;0.853;aaa;0.833;0.398;a;0.267;0.431;aaa;a;0.178;aa;aaaaa;a;a;0.217;0.912;aa;aaaaaa;aaaaaa;0.0836;aaaa;
a;0.723;a;0.502;aaaaa;0.734;0.314;aa;0.022;aaaa;0.951;0.85;a;0.206;0.11;aaaaaa;aa;0.148;aa;aaaaaa;a;a;0.699;0.167;a;aa;aaaa;0.192;aaaaaaa;
a;0.675;aa;0.986;aaaaaaaa;0.455;0.349;aa;0.47;aaaaaa;0.711;0.225;a;0.628;0.924;aaaaa;aa;0.967;a;aa;a;aa;0.481;0.824;a;aaaaa;aaaaaa;0.591;aa;
a;0.00375;aaaaa;0.881;aaaaaaa;0.424;0.789;aa;0.846;aaaaaaa;0.746;0.581;a;0.374;0.283;aaaaa;aaaa;0.947;a;aaaa;a;a;0.857;0.346;aa;aaaa;a;0.384;aaaaaaaa;
a;0.274;aaaa;0.506;aa;0.192;0.849;a;0.893;aaaa;0.257;0.308;a;0.344;0.0539;aaaa;a;0.873;a;aaaa;a;aa;0.696;0.651;aa;aaa;aa;0.965;aaaaaaaa;
a;0.428;aaaa;0.598;aaaaa;0.91;0.0453;a;0.0887;aaaa;0.784;0.533;a;0.625;0.456;aaaa;aaa;0.144;aa;aaaaa;a;a;0.259;0.103;aa;aaaaaa;aaaaaaa;0.484;aaaaaaaaa;
a;0.587;aaaa;0.73;aaaaa;0.687;0.444;a;0.651;a;0.142;0.921;a;0.133;0.234;a;aaaa;0.128;aa;aaaaa;a;a;0.769;0.0466;aa;aaaaaa;aaaaa;0.671;aaaaaaaaa;
a;0.852;aa;0.344;aaaaaaa;0.888;0.608;a;0.274;a;0.137;0.536;a;0.16;0.472;aaaaaa;aa;0.975;aa;a;a;aa;0.651;0.636;a;aaaaa;aa;0.678;a;
a;0.378;aaaa;0.668;aaaaaa;0.575;0.525;aa;0.0991;aa;0.311;0.716;a;0.523;0.335;aaaaa;a;0.317;aa;aaaa;a;a;0.211;0.33;aa;aa;aaaaaa;0.171;aaaaaaaaa;
a;0.453;a;0.649;aaaaaaaa;0.629;0.54;aa;0.626;a;0.0643;0.303;a;0.228;0.707;aa;aa;0.312;a;aaaaaa;a;aa;0.211;0.353;aa;a;aaaaaaa;0.629;aaaaaaaaaa;
a;0.757;aaaa;0.0636;a;0.652;0.406;a;0.934;aa;0.44;0.328;a;0.258;0.493;aa;aa;0.822;a;aaaaaa;a;aa;0.494;0.861;aa;aa;aaaaaa;0.617;a;
a;0.194;aaa;0.825;aaaaaa;0.14;0.725;aa;0.954;aaaaaa;0.0175;0.519;a;0.84;0.788;aaaa;aaaa;0.618;aa;aaaaa;a;a;0.953;0.893;aa;aaa;aaaaa;0.103;aaaaaa;
a;0.381;aaaaa;0.86;a;0.637;0.136;aa;0.273;aa;0.0714;0.76;a;0.0421;0.295;aaa;a;0.915;aa;aaaa;a;aa;0.0982;0.778;aa;aaa;aaaa;0.506;aaaaaa;
a;0.142;aa;0.211;aa;0.603;0.329;a;0.904;aaaaa;0.0529;0.443;a;0.117;0.407;aaaa;aaa;0.946;a;aa;a;aa;0.296;0.268;aa;aaaaa;aaa;0.904;aaaaaa;
a;0.561;aaaa;0.778;a;0.612;0.682;a;0.905;aaaaaa;0.18;0.348;a;0.464;0.71;a;aaaa;0.265;a;aaaa;a;aa;0.0795;0.953;aa;aaaaa;aaaaaaa;0.141;aaaaaaaaaa;
a;0.593;aaaa;0.727;aa;0.218;0.608;a;0.311;aaaaaaa;0.375;0.124;a;0.131;0.77;aaaaa;a;0.545;a;a;a;a;0.717;0.678;a;aa;aaaaa;0.57;aaaa;
a;0.844;aa;0.708;aaaa;0.704;0.123;aa;0.13;a;0.0823;0.449;a;0.0422;0.654;a;aa;0.501;aa;aaa;a;aa;0.151;0.168;a;aaaaa;aaaaaaa;0.684;aa;
a;0.177;aaaaa;0.46;aaaaaa;0.76;0.204;a;0.15;aaaaaa;0.0561;0.363;a;0.115;0.726;aaaaa;a;0.551;aa;aaaaaa;a;a;0.314;0.38;a;aaaa;aaaaaaa;0.554;aaaaaaa;
a;0.593;aaaa;0.359;aaaaaaa;0.0671;0.731;a;0.861;aaaaa;0.919;0.941;a;0.723;0.403;aaaaaa;a;0.746;aa;aaaaaa;a;a;0.535;0.473;aa;aa;a;0.401;aaaaaa;
a;0.302;aa;0.426;aaaaa;0.83;0.0111;aa;0.208;aaaa;0.487;0.64;a;0.846;0.922;aa;aaaaa;0.94;a;aaaaa;a;aa;0.01;0.372;a;a;aaa;0.301;aaaaaaa;
a;0.871;aaaaa;0.911;aa;0.155;0.441;aa;0.0959;aaaaaa;0.0384;0.951;a;0.988;0.491;aaaa;aa;0.364;aa;aaa;a;aa;0.332;0.802;aa;aaaaa;aa;0.788;aa;
a;0.485;aaaaa;0.932;a;0.691;0.799;aa;0.0797;a;0.512;0.29;a;0.236;0.351;a;aaaa;0.0816;a;aaaa;a;aa;0.518;0.0253;aa;aaa;aa;0.591;aaaaaaa;
a;0.677;a;0.611;aaaaaaa;0.363;0.494;a;0.121;aaaa;0.276;0.27;a;0.423;0.367;aaaaa;aa;0.0866;aa;aaaaa;a;a;0.588;0.901;a;aaa;aaa;0.81;aaaaaaaaaa;
a;0.986;aaaaa;0.323;aaa;0.933;0.307;aa;0.882;aaaaaaa;0.411;0.205;a;0.702;0.747;aaaaa;aaaa;0.379;aa;aa;a;aa;0.265;0.306;aa;a;aaa;0.0518;aaa;
a;0.505;aaaa;0.664;aaaa;0.63;0.161;a;0.962;aaaaaa;0.212;0.239;a;0.799;0.235;aaaa;aaaaa;0.562;aa;aaa;a;aa;0.326;0.35;aa;a;aaa;0.716;aaaaaaaaa;
a;0.74;a;0.315;a;0.937;0.659;aa;0.907;aa;0.0885;0.947;a;0.861;0.308;aaaaaa;aaa;0.513;a;aaaaa;a;aa;0.949;0.983;aa;aaa;aa;0.236;aaaaa;
a;0.249;aaaa;0.888;aaaaaa;0.776;0.0917;aa;0.202;aaaaaa;0.255;0.464;a;0.133;0.837;aaaa;aaaaa;0.664;a;aaa;a;aa;0.342;0.799;aa;aaa;aaaa;0.857;aaaaaaa;
a;0.188;aa;0.813;a;0.0281;0.482;a;0.195;aaaaaa;0.00499;0.915;a;0.8;0.106;aaa;aaa;0.774;a;aaaaa;a;aa;0.832;0.82;aa;aaa;aaaa;0.925;aaaa;
a;0.88;aaaaa;0.0473;aaaaa;0.549;0.555;a;0.249;aaaa;0.32;0.314;a;0.254;0.383;aaaaaa;aaa;0.113;aa;aaaaa;a;aa;0.53;0.279;aa;aaaaa;aaa;0.744;aaaaaaa;
a;0.172;aa;0.0996;aaa;0.604;0.162;a;0.695;aa;0.485;0.635;a;0.593;0.208;aaaaa;aaa;0.0438;a;aaaaaa;a;aa;0.346;0.00641;aa;aa;aa;0.572;aaaaaaaaa;
a;0.0277;aaaa;0.431;aaa;0.951;0.302;aa;0.0273;aaaaa;0.79;0.443;a;0.592;0.38;aa;aa;0.812;aa;aaa;a;aa;0.528;0.253;aa;aaaaaa;aaaaa;0.736;aaaaa;
a;0.128;a;0.454;aaa;0.792;0.966;a;0.703;aaaaaaa;0.669;0.525;a;0.724;0.754;a;a;0.874;a;aaaaaa;a;aa;0.884;0.16;a;a;aaaa;0.176;aaaaaaaaa;
a;0.839;aaaaa;0.386;aaaaaaaa;0.345;0.612;a;0.262;aaaaa;0.399;0.336;a;0.464;0.189;aaaaaa;aaaaa;0.115;aa;aaaaaa;a;aa;0.229;0.831;aa;aaaa;aaaaaaa;0.0905;aaaa;
a;0.142;aa;0.014;aaaaaa;0.578;0.293;a;0.00335;aaa;0.147;0.169;a;0.958;0.538;aa;aaaaa;0.705;a;a;a;a;0.152;0.0244;aa;aaa;a;0.721;aaaaaaa;
a;0.916;aaaaa;0.243;aaa;0.611;0.103;a;0.488;aaaa;0.393;0.262;a;0.0849;0.207;aaaaa;aaaaa;0.512;a;aaa;a;aa;0.13;0.611;a;aaa;aaaaa;0.728;aaaaaaaaa;
a;0.986;a;0.507;aaaa;0.989;0.446;a;0.377;a;0.674;0.489;a;0.18;0.179;aaaaaa;aaaaa;0.0308;aa;a;a;aa;0.551;0.345;a;aaaaa;a;0.384;a;
a;0.682;aaaa;0.857;aaaa;0.986;0.966;a;0.347;aaaaa;0.945;0.925;a;0.819;0.00288;aaa;aaaaa;0.676;a;aaaa;a;a;0.0283;0.194;a;a;aaaaaaa;0.679;aaaaaaaa;
a;0.136;a;0.968;aaa;0.081;0.981;aa;0.957;a;0.333;0.523;a;0.905;0.444;aaa;a;0.13;aa;aaaaa;a;aa;0.508;0.469;aa;aaaa;aa;0.369;aaaaaaa;
a;0.809;a;0.605;aaaaaa;0.116;0.829;a;0.575;aaaaaaa;0.284;0.78;a;0.659;0.33;aaaaa;aaaaa;0.485;aa;aa;a;a;0.248;0.0108;aa;aaa;aaaaa;0.107;aaaa;
a;0.663;aaaa;0.935;aaaaaaa;0.994;0.0341;a;0.951;aaa;0.922;0.686;a;0.471;0.365;aaaaaa;aaaa;0.952;aa;aa;a;a;0.966;0.709;aa;aaaaa;aaa;0.486;a;
a;0.795;aa;0.947;aa;0.873;0.152;aa;0.0237;aaaa;0.697;0.724;a;0.954;0.744;aaa;a;0.814;a;aaaaa;a;aa;0.395;0.358;a;aaaaaa;aaa;0.926;aa;
a;0.604;aa;0.0658;aa;0.535;0.584;a;0.57;aaaaaa;0.129;0.294;a;0.715;0.176;aaaa;aaaa;0.429;a;aaa;a;aa;0.138;0.633;a;aaaa;aa;0.166;a;
a;0.927;aaaaa;0.366;aaaaaa;0.695;0.141;aa;0.789;aaaaaa;0.00701;0.9;a;0.952;0.694;aaaa;aaaaa;0.163;a;aaaa;a;a;0.835;0.697;a;a;a;0.0908;a;
a;0.815;aaa;0.235;aaaa;0.731;0.891;a;0.246;aaaaaaa;0.415;0.973;a;0.741;0.987;aaaaa;aaaa;0.324;a;aa;a;a;0.634;0.328;a;aaaa;aaa;0.23;aaaaaaa;
a;0.84;a;0.82;aaa;0.585;0.574;a;0.559;a;0.301;0.262;a;0.465;0.508;aa;aaaaa;0.511;a;aaaaa;a;a;0.657;0.508;a;aa;aaaa;0.19;aaaaaaaa;
a;0.62;aaaaa;0.518;a;0.814;0.494;aa;0.000673;aaa;0.373;0.563;a;0.567;0.0171;aaaaa;aa;0.776;a;aaaaaa;a;aa;0.699;0.309;a;aaaaa;aaaaaaa;0.168;aaaaaaaaa;
a;0.2;aa;0.064;aaa;0.552;0.443;a;0.175;aaaaaa;0.639;0.891;a;0.153;0.443;a;aaaa;0.396;a;a;a;aa;0.881;0.811;aa;aa;aaaaaaa;0.845;aaaaaaaaaa;
a;0.322;aa;0.355;aaaaaa;0.309;0.862;aa;0.265;aaaaa;0.153;0.184;a;0.663;0.435;aa;aaa;0.954;a;a;a;aa;0.389;0.801;aa;aa;aaaa;0.128;aaa;
