ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.832;aaa;aaaaaa;0.91;0.575;0.661;0.59;aaaa;0.701;aaaaa;a;a;0.934;a;0.0285;aa;aa;0.344;0.471;a;aaaaaaaaa;
0.966;aaa;aaa;0.409;0.144;0.391;0.552;aaa;0.168;aaaaa;aaa;aa;0.57;aa;0.379;aa;aaaaaaa;0.453;0.797;aaaaaa;aaaaa;
0.111;aaa;aaaaaaaaa;0.247;0.0266;0.171;0.0969;aa;0.751;a;aaa;a;0.456;aa;1;aa;aaaaaaa;0.583;0.149;aaaaaaaa;a;
0.622;a;aaaaaa;0.0977;0.35;0.356;0.751;aa;0.0775;a;aaa;a;0.277;a;0.36;aa;a;0.479;0.0997;a;aaaaaaaa;
0.5;aaaa;aaaaaaaaa;0.394;0.0565;0.973;0.545;aaa;0.334;aa;a;a;0.568;a;0.793;a;aaaaaaa;0.557;0.662;aaaaaaaaaa;aa;
0.968;aaa;aaaaaaaaa;0.213;0.194;0.158;0.514;a;0.0557;aaaa;aaaa;aa;0.896;a;0.307;a;aaaaaaaa;0.157;0.257;aaaaaaaa;aaa;
0.358;aa;aaa;0.343;0.532;0.987;0.833;aaa;0.534;a;aa;aaa;0.275;a;0.41;aa;aaaaaaaa;0.112;0.357;aaaaaaa;aaaaa;
0.257;aaaa;aaaa;0.436;0.937;0.52;0.934;aaaa;0.108;aa;aaa;a;0.0803;a;0.0403;a;aaa;0.269;0.34;aaaaaa;a;
0.82;aaa;aa;0.222;0.614;0.282;0.0604;aaa;0.298;a;aaa;aaa;0.414;aa;0.766;aa;aa;0.356;0.226;aaaa;a;
0.827;aa;aaa;0.475;0.266;0.133;0.35;aaaaa;0.596;aaaaa;aaa;a;0.5;aa;0.702;aa;aa;0.318;0.701;aaaaaa;a;
0.431;aaa;aaaaa;0.0865;0.589;0.301;0.985;aaaaa;0.274;aa;aaa;aaa;0.268;aa;0.558;aa;aa;0.711;0.338;aaa;aaaaaaaaa;
0.369;aaa;aaaaaaaaa;0.576;0.00208;0.0242;0.0695;aaaa;0.221;aa;aaaa;aa;0.08;aa;0.0439;aa;aa;0.907;0.311;aaaaaaaa;aaaaaaaa;
0.824;aaa;aaaaaaaa;0.906;0.524;0.53;0.645;a;0.0677;aa;aa;a;0.69;aa;0.444;a;aaaaaaaa;0.724;0.374;aaaaaaaa;aaa;
0.873;aaaa;aaaaaaa;0.575;0.948;0.247;0.858;a;0.0837;aaaaa;aa;aa;0.629;aa;0.353;aa;aaaaaaa;0.954;0.365;aaa;aaaaaaaa;
0.818;aa;aaaaa;0.623;0.949;0.629;0.474;aaaa;0.0592;a;aa;a;0.354;aa;0.0644;a;aaaaaaaa;0.805;0.558;aaa;a;
0.337;aaaa;aaaaaaa;0.312;0.364;0.415;0.967;aaaa;0.054;aaaaa;a;aa;0.53;a;0.782;aa;aaaaaa;0.436;0.655;aaaaaaa;aaaa;
0.812;aa;aaaaaaaaa;0.868;0.648;0.883;0.384;aaa;0.138;aa;aaaa;aa;0.799;a;0.0565;aa;aaa;0.516;0.883;aaaa;aaa;
0.6;aaa;aaaaaaa;0.379;0.731;0.224;0.358;aaaaa;0.422;aaa;a;aa;0.146;aa;0.267;a;a;0.0423;0.221;aaaa;aaaaaaaaa;
0.28;a;aaaaaaaaa;0.451;0.467;0.201;0.984;aaaaa;0.292;aaaaa;aaa;a;0.54;aa;0.664;aa;aaa;0.511;0.549;aaaaaaaaa;aaaaaa;
0.329;a;aaaa;0.045;0.138;0.569;0.56;a;0.537;aaaa;aaa;aaa;0.224;a;0.419;a;aaaa;0.277;0.198;aaaaaaaa;aaaaaaaaa;
0.54;aa;aaaaa;0.957;0.0521;0.173;0.667;aaa;0.838;aaaa;aaa;aaa;0.143;a;0.205;aa;aaaaa;0.68;0.209;aaaaaaaaaa;aaaaaaaa;
0.828;aaa;aaa;0.136;0.738;0.317;0.324;a;0.872;aaaaa;aa;aaa;0.815;a;0.333;a;aaa;0.807;0.23;aaaaa;a;
0.633;aaaa;a;0.344;0.0946;0.314;0.178;aa;0.429;aaaa;aaa;aaa;0.275;a;0.394;aa;aaaaaaaa;0.764;0.363;aaaaaaa;aaaaaaaaa;
0.78;aa;aa;0.903;0.655;0.728;0.726;aaaaa;0.452;aaaa;aaa;a;0.752;aa;0.734;aa;aaaaaaaa;0.792;0.144;aa;aaaaaa;
0.0657;aaa;aaaaa;0.388;0.494;0.814;0.623;aaaaa;0.528;aaaa;a;aa;0.148;aa;0.0625;aa;aaaaaaa;0.588;0.0431;aaaaaaaaaa;aa;
0.828;aaaa;aaaa;0.292;0.796;0.962;0.309;a;0.48;aaaa;aaa;aa;0.783;aa;0.58;a;aaaaaaaa;0.152;0.194;aaaaaaa;aaaaaaa;
0.841;aaa;aaa;0.41;0.879;0.661;0.71;aaa;0.989;aa;aa;aa;0.197;aa;0.694;aa;aaaa;0.113;0.728;aaaaaaa;aaaaaaa;
0.378;aaaa;aaa;0.0336;0.103;0.727;0.44;aa;0.79;aaa;aa;a;0.261;aa;0.707;aa;a;0.994;0.0684;aaaaaaaaa;aaaaaaaa;
0.723;aa;aaaaa;0.913;0.517;0.46;0.179;aaaaa;0.942;a;a;aaa;0.116;a;0.0704;a;aaa;0.684;0.62;aaaaaaaaa;aaaa;
0.827;a;aaaaaaa;0.455;0.684;0.696;0.919;a;0.167;aaa;aa;a;0.937;aa;0.887;aa;aaaa;0.119;0.692;aaaaa;a;
0.271;aaa;aaaaaa;0.154;0.745;0.81;0.307;aaa;0.192;aa;aaaa;aa;0.2;aa;0.357;aa;aaaaa;0.21;0.411;aaaa;aaaaaaa;
0.77;aaa;aaaaaa;0.812;0.901;0.0992;0.0352;a;0.435;aaaaa;aa;aa;0.938;a;0.0929;aa;aaaaaaaa;0.345;0.434;aaaaaaa;aa;
0.689;a;aaaaaaaaaa;0.84;0.275;0.671;0.131;a;0.233;aaa;aaa;a;0.373;aa;0.243;aa;aaaaaaaa;0.714;0.1;aaaaaaaaa;aaaa;
0.844;a;aaaaaaaaa;0.179;0.103;0.538;0.961;aa;0.128;aaaa;aa;aaa;0.334;a;0.346;a;aaaaaaa;0.613;0.487;aaaaaaaaaa;aaaaaa;
0.0719;a;aaaaaa;0.314;0.318;0.933;0.852;a;0.602;aaaaa;a;a;0.101;aa;0.482;a;aaaaa;0.477;0.309;a;aaaaa;
0.68;aaaa;aa;0.62;0.0411;0.547;0.283;aaa;0.345;aaaa;aaaa;aaa;0.711;a;0.141;a;aaaa;0.664;0.407;aaaaaaaaaa;aaaa;
0.264;aa;aaaa;0.97;0.287;0.0496;0.817;aaaa;0.152;aaaaa;aaa;aaa;0.0906;a;0.141;a;aaaa;0.591;0.734;aaaaaaaaa;aaaaa;
0.718;aa;aa;0.615;0.746;0.392;0.338;aaaaa;0.0255;a;aaaa;a;0.584;a;0.815;a;aaa;0.948;0.717;aaaaaaaaa;aaaaaaaaa;
0.174;aaaa;aaaaa;0.0452;0.154;0.998;0.0571;a;0.74;aa;aaa;aaa;0.688;a;0.205;aa;a;0.272;0.618;aaaaaaaaa;aa;
0.38;aaaa;aaaaaaaaaa;0.856;0.483;0.999;0.494;aaaa;0.644;aaa;aaaa;aa;0.0762;a;0.197;a;aa;0.416;0.594;aaaaaaaaa;aaaaa;
0.0616;aaa;aaaaaaaaa;0.646;0.341;0.339;0.732;aaaa;0.547;aaaa;aaaa;aaa;0.965;a;0.214;a;aa;0.133;0.222;aaaaaaaaaa;a;
0.276;a;aaaaaaaa;0.157;0.224;0.819;0.41;a;0.0931;aa;aaaa;a;0.556;a;0.0406;a;aaaa;0.673;0.315;aaaaaaaa;aaaaaaaaaa;
0.691;aaaa;aaaaaaa;0.867;0.843;0.113;0.663;aaaa;0.226;a;a;aaa;0.745;a;0.273;a;aaaaaaa;0.358;0.346;aaaaaaaa;a;
0.214;aaaa;aaa;0.0937;0.461;0.0743;0.372;aaa;0.999;a;aaa;a;0.766;a;0.106;a;aaaaa;0.894;0.531;aaaaaaaa;aaaaa;
0.274;aa;aaaaaaaa;0.774;0.634;0.265;0.164;aaaa;0.167;aa;a;a;0.448;a;0.173;aa;aa;0.955;0.964;aaaaaaaa;aaaa;
0.741;aa;aaa;0.727;0.485;0.219;0.681;aaaa;0.354;aaa;a;aaa;0.825;a;0.186;aa;aa;0.716;0.629;aaa;aa;
0.00322;a;aaaaaaaaaa;0.642;0.426;0.352;0.625;a;0.864;aaa;aa;aa;0.602;a;0.226;a;aaaaaaa;0.13;0.182;aaaaaaaaaa;aaaaaa;
0.853;aaa;aaaaaaa;0.62;0.419;0.299;0.335;a;0.393;aaaa;a;aa;0.374;a;0.789;a;aaaaaa;0.536;0.573;aaaaaaaaaa;aaaa;
0.853;aaaa;aaaaaaaa;0.911;0.468;0.125;0.24;aaaaa;0.0946;aa;aaa;a;0.145;a;0.119;a;aaaaa;0.723;0.155;aaaaa;aaa;
0.474;aaa;aaaaaaa;0.86;0.461;0.328;0.547;aa;0.846;aaaaa;aaaa;aa;0.183;aa;0.991;a;aaaaaaaa;0.534;0.536;aaaaaaaaaa;aa;
0.0679;aaaa;aaaaaaaaa;0.93;0.303;0.781;0.399;a;0.077;aaaaa;a;aa;0.0468;a;0.146;aa;aa;0.314;0.00663;aaaaa;aaaaaaaaaa;
0.384;aaa;aa;0.327;0.857;0.558;0.741;aaaaa;0.181;a;aaaa;aa;0.0532;aa;0.57;aa;aaa;0.708;0.211;aaaaa;aaaaa;
0.567;aaa;aaaaaaaaaa;0.505;0.18;0.568;0.234;a;0.908;a;a;aa;0.71;a;0.654;a;a;0.841;0.419;aaaaaaa;aaaaaaaaa;
0.482;aaaa;aaaaa;0.709;0.435;0.192;0.733;aa;0.0528;aaaa;aaa;aaa;0.439;aa;0.438;aa;aaa;0.782;0.72;aaaaaa;aaaaaaaaa;
0.996;a;aaa;0.195;0.982;0.556;0.167;aaaa;0.392;a;aaaa;a;0.00931;a;0.847;aa;aaaa;0.309;0.176;aaaaaaaaa;aaaaaaaaa;
0.856;aa;a;0.861;0.303;0.917;0.623;a;0.0383;a;aa;aa;0.143;aa;0.114;a;aaaaaaaa;0.335;0.201;aa;aa;
0.792;a;aaaaaaa;0.89;0.165;0.791;0.946;aa;0.204;aa;aaa;a;0.671;aa;0.785;aa;a;0.38;0.793;aaaaaa;aaaaaa;
0.115;aa;aa;0.831;0.671;0.429;0.969;aaa;0.744;aa;aaa;a;0.0613;a;0.177;aa;aaaaa;0.836;0.592;aaa;aa;
0.397;a;aaaaaaaaa;0.653;0.595;0.297;0.75;aaa;0.685;a;aa;aa;0.0155;aa;0.38;aa;aaaa;0.543;0.979;aaaaa;a;
0.793;a;aaaaa;0.405;0.523;0.172;0.955;aaaaa;0.168;aa;a;aa;0.622;a;0.0771;a;aaaaaaa;0.0996;0.231;aaaaaaaa;aaaaaa;
0.515;aa;aaaaaaaaa;0.00827;0.0302;0.545;0.538;aaaaa;0.486;a;a;a;0.842;a;0.0767;a;aaaaaaa;0.346;0.0738;aaaaaa;aaaaa;
0.113;aaaa;aaaaa;0.203;0.411;0.857;0.00595;a;0.165;aaa;aaa;aa;0.411;aa;0.74;a;aa;0.769;0.782;aaaaaaa;aaaaaaaa;
0.168;aa;a;0.543;0.115;0.907;0.312;aaaaa;0.94;aaa;aaa;aaa;0.411;a;0.268;aa;aaa;0.689;0.856;aaaaaaa;aaaaaaaaa;
0.64;a;aaaaaaa;0.302;0.129;0.0831;0.35;aaa;0.996;aaaaa;aaaa;aa;0.5;a;0.685;aa;aaaa;0.482;0.364;aaaaaaaaa;aaaaaaaaaa;
0.874;aaaa;a;0.472;0.702;0.395;0.49;aaa;0.584;a;aaa;aaa;0.35;aa;0.156;aa;aaaa;0.856;0.63;aaaaaaa;aaaaaa;
0.0788;a;a;0.247;0.134;0.326;0.767;aaaaa;0.835;aaaaa;aaaa;aaa;0.672;a;0.708;aa;aaaaaaaa;0.00594;0.791;aaa;aa;
0.898;aaaa;aaa;0.778;0.195;0.467;0.439;aaaa;0.942;a;aa;a;0.33;a;0.116;aa;aaa;0.209;0.494;aaaaaaaa;aaaaaaaaaa;
0.0919;aa;a;0.0787;0.0155;0.435;0.176;aaaaa;0.281;aaaa;aaa;a;0.324;a;0.727;a;aaaaaaaa;0.534;0.296;aaaaaaaaaa;aaaaaaaaa;
0.0575;aaa;aaaa;0.339;0.885;0.757;0.234;a;0.688;aaa;aaa;aaa;0.262;a;0.547;a;aaaaaaaa;0.0133;0.787;aaaaaa;aaaaaaaaaa;
0.113;aa;aaaaa;0.345;0.348;0.0496;0.626;aaaaa;0.16;a;aaaa;aa;0.437;a;0.706;aa;aaaaaaaa;0.429;0.334;aaaaa;aaa;
0.682;aaa;aaaa;0.19;0.13;0.822;0.517;aaaaa;0.0272;aaaaa;aa;aa;0.231;aa;0.271;aa;aaaa;0.407;0.82;aa;aaaaaa;
0.956;a;a;0.608;0.641;0.684;0.757;a;0.944;a;aaaa;aa;0.928;a;0.565;a;aaaaa;0.92;0.349;aaaaaaaaaa;aaaaaa;
0.0552;aaa;aaaaaa;0.844;0.647;0.0563;0.685;aaa;0.0829;aaaaa;aaa;aaa;0.967;aa;0.049;aa;aaaaa;0.229;0.438;aaaaaaa;aaaaaaa;
0.921;aaa;aaa;0.358;0.249;0.472;0.844;a;0.35;a;aaaa;a;0.176;aa;0.197;aa;a;0.413;0.511;aaa;a;
0.724;aaa;aaaaaaaaaa;0.611;0.919;0.82;0.891;aaa;0.747;aaa;aa;a;0.957;a;0.5;a;aaaaaaa;0.144;0.242;aaaa;aa;
0.982;aa;aaaaaa;0.183;0.196;0.0636;0.658;a;0.271;aaaa;a;aaa;0.321;a;0.324;a;aaaaa;0.29;0.929;aaaaaaaaaa;aaaa;
0.0155;aaa;a;0.366;0.598;0.381;0.669;aaaaa;0.687;a;aaaa;aaa;0.689;aa;0.0852;aa;aa;0.132;0.565;aaaaaaa;aaaaaaaaaa;
0.955;a;aaaaaa;0.449;0.23;0.662;0.224;aa;0.823;aaaaa;aa;a;0.852;aa;0.839;aa;a;0.734;0.323;aaaaaaaaa;aa;
0.544;aaa;aaa;0.0714;0.335;0.405;0.00573;aa;0.56;aaaaa;aaaa;a;0.359;aa;0.525;a;aaaaaa;0.0269;0.298;aaaaaaaaa;aaa;
0.28;a;aaaaa;0.00792;0.155;0.127;0.622;a;0.121;aa;aaa;aa;0.0299;a;0.0671;a;a;0.0623;0.424;aaaaaa;aaaaaaa;
0.0842;aaa;a;0.482;0.135;0.0912;0.329;aaa;0.731;aaa;aaa;aaa;0.632;aa;0.672;aa;aaaaaa;0.098;0.348;aaaaaaaaa;aaaa;
0.403;aaa;aaaaaaaaaa;0.0435;0.952;0.681;0.317;aaaa;0.757;aaaaa;a;aaa;0.781;a;0.000297;aa;a;0.734;0.257;a;aaaa;
1;a;aaaa;0.925;0.0997;0.85;0.0529;aaaaa;0.812;aa;aa;aaa;0.99;aa;0.932;aa;aaaaaaaa;0.831;0.318;aa;aaaaa;
0.426;aaaa;aa;0.0776;0.58;0.151;0.747;aaaa;0.554;aaaaa;a;aaa;0.203;a;0.19;a;aaa;0.819;0.153;aaaaaaaaa;aaaaaa;
0.51;aaa;aaaa;0.66;0.868;0.347;0.314;aa;0.809;aaa;aaa;aaa;0.0443;a;0.571;a;aaa;0.233;0.045;aaaaaaaaa;aaaaaaaaa;
0.0978;aaaa;aaa;0.21;0.692;0.426;0.88;aaaaa;0.0522;aaa;aaaa;aaa;0.232;a;0.523;aa;aaa;0.562;0.961;aaaa;a;
0.714;a;aaaaaaaaa;0.976;0.576;0.142;0.303;aa;0.159;aa;aaaa;aa;0.969;aa;0.543;aa;a;0.726;0.941;aaaaaaaaa;aaaaaaaa;
0.809;aa;aaaaaaaa;0.151;0.559;0.761;0.00344;aaaaa;0.944;aaaaa;a;aaa;0.0993;aa;0.463;a;a;0.276;0.0855;aaaaaa;aaa;
0.151;aa;aaaaaaaa;0.0612;0.869;0.42;0.55;aa;0.755;aaa;aaa;aaa;0.495;a;0.377;aa;aaaa;0.302;0.0666;aaaa;aaaaaa;
0.178;aaa;aaaaa;0.00809;0.948;0.937;0.496;aa;0.739;a;aaa;aa;0.107;a;0.711;aa;a;0.367;0.684;aaaaaa;aaaaaaaaaa;
0.682;aa;a;0.489;0.618;0.69;0.0709;aa;0.516;a;a;a;0.0732;a;0.585;a;aaaa;0.764;0.0673;a;aaaaaaa;
0.511;aa;aaaaaaaaa;0.979;0.289;0.679;0.0696;aa;0.663;a;aa;aa;0.265;aa;0.262;a;aa;0.651;0.608;a;aaaa;
0.316;aa;aa;0.271;0.742;0.219;0.741;aaaaa;0.743;aaaa;aaa;aa;0.0845;aa;0.0839;a;aaaaaa;0.691;0.0428;aaaaaaaaaa;aaaaaaaaaa;
0.838;aaaa;aaaaaaa;0.101;0.00504;0.64;0.32;a;0.0632;aaaa;aaaa;aaa;0.811;a;0.494;aa;aa;0.589;0.527;aaaaa;aaaa;
0.238;a;aaa;0.626;0.0444;0.987;0.695;aaa;0.841;a;aa;a;0.612;a;0.139;aa;aaaaa;0.941;0.491;aaaaaaa;aaaaaa;
0.7;aa;aaaaaaaa;0.47;0.306;0.19;0.344;aaa;0.324;a;aaaa;aa;0.287;a;0.593;aa;a;0.198;0.575;a;aaaaaaaaaa;
0.229;aa;aaaaaaaaa;0.58;0.389;0.838;0.474;aaaa;0.431;aaaa;a;aa;0.57;a;0.773;a;aaaaaaa;0.168;0.598;aaaaaaaaaa;aaaaaaaaa;
0.337;a;a;0.587;0.803;0.638;0.158;aaaaa;0.0947;a;aaaa;aaa;0.0683;a;0.577;a;aaaaa;0.991;0.543;aa;aaaaa;
0.528;a;aaaaaaa;0.638;0.658;0.0136;0.791;aaaaa;0.712;aa;aaaa;a;0.428;aa;0.245;a;aaaa;0.338;0.0616;aaa;aaaaaaaaa;
0.487;a;aaaaaa;0.984;0.768;0.39;0.894;a;0.00623;aaaa;aaa;aa;0.636;a;0.507;aa;aaaaaaaa;0.0382;0.811;aaaaaaa;aaaaaa;
0.244;aaa;aaaaa;0.00153;0.635;1;0.854;aaaaa;0.832;aaaa;aaa;aaa;0.754;a;0.234;a;aaaaaaaa;0.153;0.356;aaaaaaaaa;aaaa;
0.232;a;aaa;0.707;0.224;0.447;0.338;a;0.0916;aaaaa;aaa;a;0.665;aa;0.148;aa;aaaaaaaa;0.283;0.658;a;aa;
0.162;aa;aa;0.864;0.522;0.71;0.107;aaaaa;0.992;aaaaa;a;aa;0.0156;a;0.689;a;aa;0.505;0.498;aaaaaa;aaa;
0.0619;aa;aa;0.452;0.061;0.545;0.27;aa;0.51;a;aa;aa;0.771;a;0.0134;a;aaaaa;0.196;0.937;aaaaa;aaa;
0.527;aa;aaa;0.505;0.51;0.986;0.463;aa;0.295;aaaaa;aa;a;0.372;a;0.944;a;a;0.745;0.531;aaaaaa;aaaaaaaaa;
0.578;aaa;aaa;0.249;0.185;0.503;0.812;a;0.165;a;aa;aa;0.133;a;0.384;aa;aaaaaa;0.0609;0.496;aaaaaaaa;aa;
0.124;a;aaaaaaa;0.751;0.0325;0.323;0.389;aaa;0.513;aa;a;aaa;0.188;a;0.258;aa;aaa;0.624;0.18;aaaaaaa;aaaaaaaaa;
0.0343;a;aaaaaaaaaa;0.4;0.636;0.246;0.17;aa;0.0284;a;a;aaa;0.649;aa;0.652;aa;aa;0.979;0.413;aaaaaaa;aaaaaaaa;
0.254;aaaa;aaaaa;0.624;0.156;0.911;0.0175;aaaaa;0.605;aaaa;a;aa;0.574;aa;0.192;aa;aaa;0.801;0.389;a;aaaaaaa;
0.132;a;aaaaaaaa;0.631;0.593;0.918;0.832;aaaaa;0.833;a;aaaa;a;0.0587;a;0.323;a;aaaaaa;0.38;0.0622;aaa;aaaaaa;
0.655;aaaa;aaaaa;0.774;0.0893;0.851;0.508;aaaa;0.38;a;a;aaa;0.363;aa;0.546;a;aaaaaaaa;0.0313;0.403;a;aaaaa;
0.204;aaaa;aaa;0.767;0.715;0.169;0.0176;aaaa;0.112;a;aa;a;0.216;a;0.967;aa;aaa;0.828;0.48;aaaaaaa;aaaaaaaaaa;
0.826;aa;a;0.144;0.742;0.0312;0.849;aaa;0.16;a;aaa;a;0.156;aa;0.431;aa;aaa;0.0695;0.889;aaaaaaa;aaaaaaaa;
0.573;a;a;0.453;0.696;0.572;0.231;a;0.442;aaa;a;aaa;0.0406;aa;0.241;a;aaaaaaaa;0.0111;0.502;aaaaaaaa;aaaaaa;
0.824;aaaa;aaaaaaaaaa;0.0174;0.784;0.894;0.523;aa;0.918;aa;aa;a;0.464;a;0.0923;aa;aaaaa;0.615;0.613;aaaaaaaaaa;aaaaaaaaa;
0.692;aaaa;aa;0.673;0.65;0.46;0.372;aaa;0.481;a;aaaa;aa;0.768;aa;0.695;a;aaaaaa;0.874;0.0337;aaaaa;aaaaaaa;
0.122;a;aa;0.237;0.956;0.339;0.442;aaa;0.538;aaa;aaaa;aaa;0.417;a;0.535;aa;aaaaaa;0.544;0.594;aaaaaaaa;aaaaa;
0.92;aaaa;aaaaaaaa;0.899;0.506;0.199;0.641;aa;0.244;aaaa;aaa;aaa;0.0931;aa;0.589;aa;aaaaaaaa;0.555;0.876;aaaaaaa;aaaaaaa;
0.361;aa;aaaaaaaa;0.199;0.972;0.12;0.643;a;0.285;a;aaa;aa;0.719;aa;0.247;a;aaa;0.373;0.265;a;a;
0.148;aaaa;aaaaaaaaa;0.273;0.746;0.905;0.00113;a;0.843;aaaa;aaaa;a;0.624;a;0.224;aa;aaaaa;0.724;0.172;aa;aaaaa;
0.895;aaa;aaaaa;0.0898;0.634;0.052;0.276;aa;0.338;aaaaa;aaa;aa;0.303;aa;0.541;aa;aaaaaaaa;0.532;0.285;aaaaaaaaa;aaa;
0.199;aaa;aaaaaaaaa;0.282;0.316;0.993;0.468;aaaa;0.511;a;a;aa;0.0153;a;0.047;a;aaaa;0.555;0.643;aa;a;
0.861;aa;a;0.432;0.542;0.452;0.222;aa;0.0581;aa;aaaa;aa;0.0404;a;0.837;aa;aaaaaa;0.646;0.273;aaaa;aaaaa;
0.351;aa;aa;0.717;0.671;0.906;0.438;aa;0.84;aaaaa;aa;a;0.434;a;0.585;a;aaa;0.905;0.2;a;a;
0.275;aaa;aa;0.128;0.47;0.829;0.284;aaaa;0.147;aaa;a;aa;0.971;aa;0.82;aa;aa;0.94;0.924;aaaaaaaa;aaaaa;
0.327;aa;aaaaaaaaaa;0.562;0.293;0.0703;0.698;a;0.74;aaaa;a;aaa;0.944;a;0.356;a;aaaaaaa;0.49;0.716;a;aaaaaa;
0.974;aaaa;aaaaaa;0.336;0.295;0.0646;0.74;aaa;0.963;aaaa;aaaa;aa;0.229;aa;0.154;a;aaaa;0.25;0.342;aa;aaaaaaa;
0.39;a;aaaaaaaaa;0.639;0.615;0.678;0.974;aaa;0.981;aaaaa;a;aaa;0.377;a;0.186;aa;aaaaaaa;0.181;0.98;aaaaaaa;aa;
0.0957;a;aaaaaaaaaa;0.243;0.0292;0.311;0.3;aaaaa;0.204;aaaaa;aaa;aa;0.715;a;0.859;a;aaaa;0.695;0.119;aaaaaaaaa;aaaaaaaa;
0.74;aaaa;aaaaaa;0.139;0.422;0.743;0.654;a;0.519;aa;aaaa;aa;0.876;a;0.518;aa;aaaaaa;0.425;0.485;aaa;aa;
0.368;aaa;aaaaaaa;0.0103;0.46;0.00522;0.691;aaa;0.478;aa;aa;aaa;0.626;a;0.241;aa;aaaaaaaa;0.246;0.826;aa;aaa;
0.588;aaa;aaaaaa;0.628;0.588;0.455;0.712;a;0.897;aaaaa;a;a;0.015;aa;0.246;a;aaaaaaa;0.391;0.378;aaaaaaa;aaaaaaaaaa;
0.282;aaaa;aa;0.635;0.617;0.228;0.25;a;0.81;aaaaa;aaa;a;0.913;aa;0.668;aa;aaaaaaa;0.84;0.802;aaa;aaaaaaa;
0.202;aaaa;aaaaaa;0.0941;0.892;0.73;0.884;a;0.61;a;a;a;0.431;aa;0.685;a;aaa;0.446;0.321;aaaa;aaa;
0.35;aaaa;aaaaa;0.61;0.0715;0.322;0.562;aaa;0.712;aaa;aaaa;aa;0.0785;aa;0.473;aa;aaaaa;0.386;0.708;aaaaaaaaa;aaaa;
0.77;aa;aaaa;0.484;0.395;0.48;0.191;aaaaa;0.65;a;aa;aa;0.463;a;0.269;a;aaaaaa;0.36;0.88;aaaaa;aaaaaaa;
0.593;a;aa;0.64;0.0991;0.0836;0.676;aaaaa;0.914;aaaaa;aaaa;aa;0.0837;a;0.879;aa;aaaa;0.371;0.786;aaaaa;aaa;
0.0366;aaaa;a;0.526;0.0467;0.316;0.955;aaaaa;0.969;a;aa;aa;0.734;a;0.624;aa;aaaa;0.605;0.262;aaaaa;aaaaaa;
0.737;aaa;aaaaa;0.163;0.353;0.347;0.262;a;0.312;aa;aaaa;aaa;0.563;aa;0.81;a;a;0.303;0.367;a;aaaaaaa;
0.0418;a;aa;0.352;0.895;0.722;0.414;a;0.758;aa;aaaa;aa;0.889;a;0.215;aa;aaa;0.554;0.653;aaaaa;aaaaaa;
0.132;aaaa;aaaaaaa;0.592;0.136;0.904;0.586;aa;0.6;aaaaa;a;a;0.722;a;0.0602;a;aaaaaa;0.0336;0.622;aaaaa;aaaaaaaaaa;
0.341;aa;a;0.352;0.315;0.878;0.436;aaaaa;0.985;aaa;aaaa;aaa;0.081;a;0.274;aa;aaaa;0.000474;0.97;aaaaaaaaaa;aaaaaaa;
0.527;aa;aaa;0.697;0.169;0.778;0.772;aaaaa;0.585;aa;aa;aa;0.0731;a;0.417;aa;aaaaa;0.172;0.245;a;aaa;
0.668;aaaa;a;0.76;0.281;0.637;0.576;aa;0.956;aa;a;a;0.955;aa;0.957;a;a;0.154;0.328;aaaaaaaaaa;aaaa;
0.378;aaa;aaaaaaaaaa;0.104;0.809;0.891;0.232;aaaa;0.281;a;aaaa;a;0.689;a;0.441;aa;aaaaaaa;0.856;0.92;a;aa;
0.194;aa;aaaaaaaaaa;0.0757;0.0672;0.62;0.143;aa;0.139;aaa;a;aaa;0.00284;aa;0.436;a;aaaaaaa;0.702;0.994;a;aaa;
0.407;aaaa;aaaaaaaaaa;0.0717;0.611;0.974;0.222;a;0.938;aaaaa;aaaa;a;0.445;a;0.781;aa;aaa;0.124;0.39;aaaaaaa;aa;
0.858;a;aaaaaaaaa;0.828;0.244;0.951;0.776;aaaa;0.618;aaaa;a;a;0.645;aa;0.632;aa;aaa;0.943;0.963;aaa;aaaaaaa;
0.117;aa;aaaa;0.107;0.191;0.86;0.546;aa;0.644;a;aaa;aaa;0.757;a;0.551;aa;aaaaaaaa;0.597;0.312;aaaaaaaaaa;aaaaaaaaa;
0.633;aa;aaaaaaaaaa;0.945;0.628;0.728;0.82;aaaa;0.524;a;aaa;aa;0.527;a;0.752;aa;aaaaaaaa;0.55;0.373;aaaaaaa;aaaa;
0.476;aaa;aaa;0.297;0.539;0.954;0.0848;aaaaa;0.352;aaa;a;aa;0.899;a;0.331;a;aaaaaaaa;0.398;0.17;aa;aa;
0.562;aa;aaa;0.326;0.238;0.924;0.275;aa;0.957;aa;aaa;aa;0.0617;aa;0.354;a;aaaaa;0.25;0.0833;aa;aaaaaaa;
0.631;aa;aaaaaa;0.342;0.574;0.418;0.673;aa;0.824;aaaaa;aaaa;aaa;0.311;a;0.993;aa;aaaa;0.152;0.962;aaaaaa;aaaaaaa;
