ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.201;aaa;aaaaa;0.843;0.87;aaaaa;0.448;a;0.25;0.505;aaa;aa;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;aaa;aaaaa;aa;a;0.858;aaa;aa;aaaaaaa;0.659;aa;0.261;0.314;a;aaaa;aaaaaa;0.302;0.982;aaaaaa;a;aaaaaaaa;0.661;0.203;0.777;aaa;
0.851;aaa;aaaaaa;0.943;0.341;aaa;0.651;a;0.78;0.616;aaaaa;a;aaaaaa;aaaaaaa;a;a;aaaaa;aaaa;aaa;aaaaa;a;0.427;aaaaa;aaaaaaaaa;a;0.241;aaa;0.433;0.417;aaaaaaa;aaaa;aaaaaaa;0.309;0.142;aaaaaa;a;aaaaaaaa;0.0413;0.571;0.432;aaaa;
0.0867;aaaaaaa;a;0.642;0.607;aaaaaaa;0.999;a;0.713;0.0257;aaaaaa;a;aaa;a;aaaaaaa;a;aaa;aaa;aaaaa;aaaa;a;0.269;a;aaa;aaaaaaa;0.914;aaa;0.828;0.673;aa;aaaa;aaaaaaaa;0.922;0.895;aaaaaa;a;a;0.464;0.316;0.59;a;
0.531;aaa;aaaaaa;0.51;0.0479;aaaa;0.498;aa;0.406;0.109;a;aaaaaa;aaa;a;aaaaaaaa;aaa;aa;aaaa;aaa;aaaa;a;0.778;aaaaaaaa;aaaaaaa;aa;0.937;aaaa;0.891;0.396;aaaa;aa;aaaa;0.744;0.946;a;a;aaaaaaaa;0.175;0.00917;0.104;aaaaaaaa;
0.0339;aaaaaaaa;a;0.109;0.194;aa;0.381;aa;0.049;0.759;aaaaa;a;aaaaa;aaaaaaa;aaaaaa;a;aaa;aa;a;aaa;a;0.886;aaaaa;aaaaaaa;aaa;0.509;a;0.727;0.316;aaaaaaaaa;aaaaa;a;0.617;0.436;aaaaaaaa;a;aaaaaaaaa;0.122;0.356;0.941;aaaaaaaaa;
0.832;a;aaaaaaa;0.83;0.433;a;0.503;a;0.0477;0.00906;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaaaa;a;a;0.444;aaa;aaaaaaaaa;aaaaaaa;0.538;aa;0.447;0.265;a;aaaaaa;aa;0.172;0.339;aaaa;a;aaaaaaaaa;0.517;0.75;0.671;aaa;
0.252;aaaa;a;0.771;0.445;aaa;0.941;aa;0.844;0.409;aa;aa;aaaaaa;aa;aaaaaa;aaaa;a;a;aaaaa;aaaa;a;0.163;aaaaaa;aa;a;0.504;aaa;0.94;0.849;aa;aaa;aaaaaaaa;0.236;0.854;aaaaaaaa;a;a;0.108;0.208;0.428;aaaaaaaa;
0.769;aaaaaaa;aaaaaaaa;0.663;0.201;a;0.00754;aa;0.827;0.48;aaaa;aaa;aa;a;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;0.646;aaaaaa;aaaaa;aaaaaaa;0.84;aaa;0.312;0.169;aaaa;a;aaaa;0.366;0.65;aaaa;a;aaaa;0.208;0.244;0.395;aaa;
0.469;aaaaa;a;0.331;0.757;aaaaaa;0.495;a;0.825;0.173;aaa;aaa;aaaaaaaa;a;aaaa;aaaaaaa;a;aaaa;aa;a;a;0.588;aaaaaaa;aaaaaaaa;aaaa;0.796;aaaa;0.833;0.473;aaaaaaa;aaaaaa;aaaaa;0.974;0.315;aaaaaaa;a;aaa;0.251;0.971;0.747;aaaaaaa;
0.201;aaaaaaa;aaaaaaa;0.373;0.187;aaa;0.887;aa;0.624;0.494;aaa;aaa;aa;aa;aaaa;a;aaaaa;aaaa;aaaa;aaaaa;a;0.812;aaaaaaaa;aa;aaaaaa;0.266;aaaa;0.895;0.842;aaa;aaaaa;aaa;0.425;0.0342;aaaa;a;aaa;0.838;0.36;0.604;aaaaaaaa;
0.856;aaaaa;aaaaa;0.821;0.737;aa;0.0183;a;0.719;0.0607;aaa;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;aaa;aa;a;0.587;aaaaaaaa;aaaaaaa;aaaa;0.841;aaaa;0.71;0.817;a;aaaaaa;aaaaa;0.399;0.523;aaaa;a;aaaaaaa;0.786;0.172;0.611;aaaa;
0.25;aaaa;aaaaaaaa;0.259;0.129;a;0.0524;a;0.71;0.912;aaaaaa;a;a;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;a;0.227;a;a;aaaa;0.219;a;0.954;0.389;aaaaaaaaa;aaa;aaaaa;0.234;0.575;aaaaaa;a;a;0.582;0.295;0.749;aaaaaaaaaa;
0.785;aaaaaaa;aa;0.046;0.587;aaa;0.271;a;0.389;0.864;aaaa;a;aaaaa;aaa;aaa;aaaa;aa;aaa;aaa;aa;a;0.511;aaaaaa;aaaaaaaa;aaaaaa;0.0712;aa;0.787;0.532;aaaaa;aaaa;a;0.983;0.522;aaaaa;a;aaaaaaaaa;0.996;0.224;0.623;aaaa;
0.749;aaa;aaaaaaaa;0.127;0.502;a;0.0777;aa;0.588;0.406;aaaa;aaaa;a;aaaaaaa;aaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;a;0.498;aa;aaaaaa;aa;0.631;aa;0.839;0.435;a;aaaaaaa;a;0.587;0.0107;aaaa;a;aaaaaaa;0.747;0.507;0.0207;aaaa;
0.7;a;aaaaaaaa;0.0124;0.682;aaa;0.794;aa;0.0479;0.629;a;aaaaaaa;aaa;aaaa;a;aa;aaa;aaa;aa;aaa;a;0.393;aaaaaa;aa;aaaaa;0.82;aa;0.859;0.147;aaaaaaa;aa;a;0.485;0.219;aa;a;aaaaaaaa;0.5;0.495;0.881;aaaaaaaaa;
0.758;aaaaa;aaaaaaa;0.359;0.394;aaaaa;0.0143;aa;0.0919;0.521;aaaa;aaaaa;a;aaa;aaa;aa;aa;aa;aaaaaaa;aaaaa;a;0.569;aaaa;a;aaa;0.349;a;0.787;0.277;aaaa;aaaaa;aa;0.145;0.589;a;a;aaaaaaaa;0.956;0.296;0.903;aaa;
0.442;aaa;aaa;0.17;0.0502;aaa;0.227;a;0.342;0.562;aa;a;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;a;aa;a;a;0.967;aaaaaaa;aaaaaaaa;aaaaaaa;0.624;aaaa;0.385;0.386;aa;aaaaaaa;aa;0.448;0.491;aaaa;a;aaa;0.988;0.458;0.791;aaaaaaa;
0.255;aa;aaa;0.927;0.293;aaaaaaa;0.805;a;0.38;0.951;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;aaa;aa;aaaaa;aa;aa;a;0.575;aaaaaaaaa;aaaaaa;aaa;0.185;aa;0.848;0.553;aaaaaaa;a;aaaaaaaa;0.964;0.147;aaaa;a;aaaaaa;0.642;0.301;0.432;aa;
0.527;aaa;aaaaaaa;0.84;0.694;a;0.71;aa;0.164;0.285;aaaa;aaaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaa;a;0.0869;aaaaaaa;aa;aaaaaa;0.144;aaaa;0.482;0.786;aaaaaaa;aa;aa;0.51;0.131;aaaaaaaa;a;aaa;0.973;0.951;0.706;a;
0.411;aaaaaaa;a;0.338;0.528;aaaaaaa;0.784;aa;0.0423;0.95;aaaaa;aaaa;aaaaaaaa;a;a;aaa;aaaaaaa;aaaa;aaa;a;a;0.767;aaaaaaaa;aaaaa;aaaaaa;0.515;aaaa;0.0915;0.714;aaaa;aaaaaa;aaaaaaa;0.434;0.0304;aaaa;a;aaaa;0.608;0.889;0.917;aa;
0.767;aaaaaaaa;a;0.434;0.38;aaaaaaa;0.171;a;0.15;0.294;a;aaa;aaaa;aaaa;aaa;aaaaaaa;aaaaa;aaaa;aaa;aaaa;a;0.268;aa;aaaaaa;aa;0.604;aa;0.319;0.729;aaaaaaa;aaaaaa;aaaaaa;0.0877;0.594;a;a;aaaa;0.108;0.222;0.341;aaaa;
0.248;aaaa;aaaaa;0.706;0.458;aaaaa;0.884;a;0.714;0.172;aaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;a;aaa;aaaaa;a;0.131;aaaaaa;aaaaaaaaaa;aaaaa;0.0775;aaa;0.839;0.763;aaaaaaa;aaaaaaa;aaaaaaaa;0.947;0.628;aaaaaaa;a;a;0.838;0.1;0.124;a;
0.951;aaaaaa;aaaaaaaa;0.178;0.177;a;0.936;a;0.732;0.512;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;a;0.41;aaaaaaaa;aaa;aaaaaaa;0.409;a;0.213;0.0908;aaaa;aaaa;a;0.413;0.876;aa;a;aaaaaaaaa;0.865;0.633;0.311;aaaaaaaa;
0.941;aaaaaaaa;aaaaaaa;0.185;0.551;aaa;0.784;a;0.866;0.755;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaaa;aaaaa;aaa;a;0.656;aa;aaaaaaaaaa;aaaaa;0.6;aa;0.812;0.182;aaaaaaa;aaaaa;aaaaaaaa;0.275;0.758;aaaaaaaa;a;aa;0.526;0.452;0.622;a;
0.291;aaaa;aaaaaaaa;0.298;0.444;aaaaa;0.997;aa;0.0394;0.497;a;aaa;aaaaaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;aa;aaaa;a;0.519;aaaaaaa;aaa;aaa;0.578;aaa;0.735;0.897;aaaaa;aaaaa;a;0.478;0.812;aaaaaaa;a;a;0.222;0.38;0.992;aaaaaaaa;
0.93;aaaaa;aaaa;0.408;0.903;aaaaaaa;0.251;aa;0.255;0.564;aa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaa;aaaaaaaaa;aa;a;0.315;aaaa;aa;aaa;0.212;a;0.716;0.477;aaaaaaa;a;aaa;0.0776;0.624;aaa;a;aa;0.419;0.635;0.278;aaaa;
0.983;aaaaaaaa;aaaaaa;0.743;0.119;aaa;0.586;a;0.193;0.0589;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;aaaaaa;a;aaaa;aaaaaaa;aaaa;a;0.68;aaaaaaa;aaaa;a;0.849;a;0.866;0.667;aaaaaaaa;aaa;aaaaa;0.74;0.497;aaaaaaa;a;aaaaa;0.0516;0.21;0.358;aaaaaaa;
0.481;aaa;aaaaa;0.613;0.932;aaaaaa;0.493;a;0.358;0.462;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;aaaaa;aaaa;aaaaa;a;0.0101;a;aa;a;0.471;aa;0.85;0.266;aaaaaaa;aaaaaa;aaaaaaa;0.583;0.519;aaaaaa;a;a;0.826;0.467;0.877;aaaaaaa;
0.316;aaaaa;aaaaaaa;0.256;0.393;aaaaaaa;0.266;aa;0.613;0.483;aaaaaa;aa;aa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;a;0.677;aa;aaaa;aaaaaa;0.795;aa;0.938;0.417;aaaaaaaaa;a;aaaaaaaa;0.147;0.212;aaaaa;a;aaaaaa;0.112;0.824;0.618;aaaaa;
0.876;a;aaaaaaa;0.66;0.438;aaaaaa;0.54;aa;0.789;0.928;aa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;aa;a;0.138;aa;aa;aaaaaa;0.851;aaa;0.858;0.408;aaaaaaaa;aa;aaaa;0.415;0.0295;aa;a;aaaa;0.221;0.82;0.203;aaaaa;
0.0889;aaaaaa;aaaa;0.247;0.81;aaaaaaa;0.56;a;0.389;0.313;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aaaa;aa;aaaaa;a;0.688;aaaa;aaaaa;aaaa;0.487;aaaa;0.397;0.976;a;aaaaaaa;aa;0.63;0.63;a;a;aaaaaaa;0.261;0.491;0.373;aaaaaaa;
0.22;aaaa;a;0.571;0.716;aaaaa;0.435;aa;0.767;0.173;aaa;aaa;aaaa;aaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaaa;a;a;0.0968;aaaaaa;aaaa;aaaaa;0.236;a;0.777;0.666;aaaaaa;aaaaaa;aaaaaa;0.0539;0.649;aaaa;a;a;0.158;0.442;0.159;aaaaaaaa;
0.931;aaaaa;aa;0.0343;0.933;a;0.651;a;0.456;0.915;a;aaaaa;aaa;a;aaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;a;0.26;aaaaa;aaaaaaaa;aaaa;0.377;aaaa;0.586;0.278;aaaaaaaaa;aaaaaa;a;0.0932;0.897;aaaaaaa;a;aaaa;0.473;0.839;0.39;aaa;
0.6;aaa;aaaaa;0.408;0.0972;aaaa;0.0589;aa;0.54;0.861;aaa;aaaaaa;aaa;aaaaa;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaa;a;0.221;aaaaa;aaaa;a;0.977;aaaa;0.661;0.0818;aaa;aa;a;0.479;0.137;aaa;a;aa;0.787;0.924;0.743;aaaaaaaaaa;
0.729;aa;aaaaa;0.629;0.289;a;0.00948;a;0.0198;0.907;aaaaa;aaa;a;aaaaaa;aaa;aaaaaaa;aaaaaa;aa;aa;a;a;0.611;aaaaa;aaaa;aaaaaaa;0.408;aaaa;0.89;0.261;a;aaa;a;0.15;0.248;aa;a;aa;0.299;0.588;0.361;aaaa;
0.771;aaaaaaaa;aaaaaaa;0.441;0.645;aaa;0.486;aa;0.39;0.789;a;aaaaa;aaaaaa;aaa;aa;aaaa;aaaaaaaa;aa;aa;aaa;a;0.574;aaaaa;a;aa;0.203;aaa;0.0583;0.818;aaa;aaaaaaa;aaaaaa;0.314;0.911;aaa;a;aaaaaa;0.936;0.937;0.643;a;
0.469;aaaaaa;aaa;0.484;0.435;aaaaaa;0.302;a;0.976;0.713;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaa;a;0.25;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.125;aaa;0.317;0.122;aaaaa;aaaa;aaaa;0.464;0.346;aaaaaa;a;aaaaaaaa;0.672;0.855;0.0573;aaaaa;
0.985;aaaaaa;aaaaaaa;0.809;0.316;aaaaa;0.285;a;0.949;0.81;a;aa;aaaaaa;aaaaaaa;aaa;aa;aaa;aa;aaaaa;aa;a;0.472;aaaaaaaaa;aaaa;aaaaa;0.265;a;0.259;0.641;aaaaaaaa;aaaaaaa;a;0.705;0.382;aaaa;a;a;0.969;0.152;0.276;aaaaaaaa;
0.2;aaaaa;aaaaa;0.392;0.723;aaaaaaa;0.568;a;0.52;0.904;aaaaaaa;aaa;aaaaaa;a;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;aa;a;0.226;aaaaaaa;aa;aaaa;0.0644;aaaa;0.488;0.495;aaa;aa;aaaaa;0.93;0.601;aaaaaaa;a;aaaa;0.909;0.295;0.98;aaaaaaaa;
0.696;aaaaaaaa;aa;0.678;0.757;a;0.739;a;0.277;0.467;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;a;aaaaa;a;a;0.822;aaaaaaaa;aaaaaaaa;aaaa;0.793;aaaa;0.368;0.135;aaaaaa;aaaaa;aaaaa;0.636;0.944;aa;a;aaaaaaaa;0.7;0.225;0.467;aaaaaa;
0.379;aaa;aaaaa;0.244;0.398;aaaa;0.94;a;0.955;0.43;aaaaa;aa;aa;a;aaaaaa;a;aaa;aaa;aaaaaaa;a;a;0.907;aa;aaaaaa;aaaaa;0.504;aa;0.173;0.183;aaa;aaaa;a;0.484;0.985;a;a;aaaaaaaa;0.384;0.398;0.563;aaaaaaaa;
0.602;aaaaa;aaaaaaa;0.277;0.708;aa;0.881;aa;0.712;0.239;aa;aaaaaa;aa;aaaaa;aaaaa;aaaaaa;a;aaaa;aaaaaaaa;aaaaa;a;0.202;aaaaa;a;aa;0.537;a;0.302;0.96;aaa;aaa;aaaaaaa;0.0353;0.942;a;a;aaaaaaaa;0.239;0.879;0.0319;aaaaaaaa;
0.592;aaaaaa;aaaaaaa;0.457;0.696;aaaaaaa;0.924;aa;0.958;0.551;aaaaaaa;aaaa;aa;aaaaaa;aa;aaaaaa;aaa;a;aaaaaaaaa;a;a;0.289;aa;aaaaaaaaaa;aaa;0.00896;aaa;0.285;0.123;aa;a;aaaaaa;0.336;0.0356;aaaaaa;a;aaaaaaaa;0.0976;0.0667;0.978;a;
0.188;aaaaaaaa;aaaaaaaa;0.0433;0.52;aaaaaaa;0.123;aa;0.23;0.276;aaaa;a;a;aaaa;aaaaaa;aa;aa;aaaaa;aaaaaaaaa;aa;a;0.35;aaaaaa;a;aaaaa;0.614;aa;0.834;0.315;aa;aaaaaaa;aaaaaaa;0.316;0.199;aa;a;aaaaa;0.824;0.119;0.493;aaaaaaaaa;
0.072;aaaaaaaa;aaaaaa;0.883;0.302;aaaaa;0.821;aa;0.782;0.175;aaaaaa;aaaa;a;aaaaaaaa;a;a;aa;aaaaa;aaaaaaaa;aa;a;0.455;aaaaaa;aaaaaaaaa;aaaaaa;0.622;aaa;0.335;0.119;aaaa;aa;aaaaaaaa;0.405;0.665;aaaaaaaa;a;aaaaa;0.0239;0.707;0.404;aa;
0.864;a;aaa;0.74;0.511;aaaaaaa;0.278;aa;0.857;0.0441;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aa;aaaa;aaaa;aaa;a;0.764;a;aaaaaa;aaaaaa;0.557;aaa;0.574;0.138;aaa;aaaaaaa;aaaaaaa;0.762;0.564;a;a;aaaa;0.203;0.596;0.00945;aaaaaaaa;
0.191;aa;aaaaa;0.902;0.00267;aaaaaaa;0.529;a;0.992;0.805;aaaaa;aaa;aaa;aaaa;a;aaa;aaa;aaa;a;aaaa;a;0.913;a;aaaaa;aaaaaaa;0.136;aa;0.92;0.842;aaaaa;aaa;aaaaaa;0.6;0.565;aaaaa;a;a;0.529;0.819;0.249;a;
0.568;aaaaaa;aaa;0.339;0.662;aaa;0.541;a;0.598;0.114;aa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;a;aaaa;a;aaa;a;0.107;aa;aaaaaaaa;aaaa;0.96;aaa;0.903;0.22;aaa;aaa;aa;0.677;0.967;aaaaaaaa;a;aa;0.712;0.214;0.075;aaaaaaaa;
0.969;aaa;aaa;0.173;0.738;aaaaa;0.436;a;0.852;0.693;aaaaaaa;aa;aaaaa;aaaa;aaaa;a;aa;a;a;aaaa;a;0.414;aaaa;aaaaaaaa;aaaaa;0.806;aa;0.275;0.0734;aaaa;aaa;aaaaaaaa;0.0568;0.283;aaaaa;a;aaaa;0.822;0.228;0.548;aaaaa;
0.0398;a;aaaa;0.968;0.433;aaaaa;0.634;aa;0.737;0.0163;aaa;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;a;0.918;aaaa;a;aaaaa;0.368;aaa;0.801;0.0271;aaaaaaa;a;aa;0.00479;0.542;aa;a;aaaaaa;0.0735;0.905;0.921;aaaaaaaaa;
0.391;aaaaaa;aaaaa;0.531;0.404;aaaaa;0.84;aa;0.909;0.488;a;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;a;aa;aaaa;a;0.778;aaaa;aaaaaaaaaa;aa;0.111;a;0.787;0.828;aaaaaaaaa;aa;aaaaaaa;0.747;0.966;aaaaaaa;a;a;0.71;0.15;0.258;aaaa;
0.524;aaaaaaaa;aaaaaaa;0.726;0.513;a;0.423;a;0.807;0.217;a;aaa;aaaaaaaa;a;aaaaaaa;aa;aa;aaaaa;aaaaaa;aaaaa;a;0.254;aaaaa;aa;aa;0.684;aa;0.223;0.231;aa;aaaa;aaaaaa;0.477;0.45;a;a;aaaaa;0.914;0.675;0.000719;a;
0.252;a;aaaaaa;0.953;0.754;aa;0.522;aa;0.938;0.497;aaaaaaa;aa;aaaa;aaaaaaaa;aaa;aaa;aaaaaa;a;aaaaaaaa;aa;a;0.82;a;aaaaaaaaaa;aaaaaaa;0.333;a;0.392;0.446;aaaaaa;aaaaaaa;aaaaaaa;0.0704;0.416;aaaa;a;aaaa;0.247;0.471;0.105;aaa;
0.409;aaaaaaaa;a;0.879;0.32;aaaa;0.842;a;0.000507;0.522;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;aaaaa;aaaaaa;aaaa;a;aaa;a;0.461;aa;aaa;a;0.303;aaa;0.437;0.582;aa;aaaaaa;a;0.186;0.666;aa;a;aaaaaaaa;0.356;0.657;0.917;aaaaaaa;
0.264;aaaaaaa;aaa;0.501;0.259;aaaa;0.466;a;0.595;0.727;aaaa;aa;a;aaaaaaa;aa;aaaaaa;aa;aa;aaaa;aaaa;a;0.457;aaaa;aaaa;aaaa;0.293;a;0.465;0.227;a;aaaaa;a;0.382;0.116;a;a;aaaaaa;0.548;0.967;0.531;aaaaaaaaa;
0.434;aaaa;aaaa;0.127;0.251;a;0.0542;aa;0.363;0.594;aaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;a;a;0.0378;aaaaaaaa;aaaa;aaa;0.887;aaaa;0.896;0.709;aa;aaaaaaa;aa;0.07;0.435;aaaaaaa;a;aaaaaaaaa;0.617;0.84;0.226;aaa;
0.391;aaaa;aaaa;0.529;0.119;aaa;0.833;a;0.313;0.563;a;aaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaa;a;aaa;aaaa;a;0.323;a;a;aaaaaaa;0.865;aaa;0.958;0.429;aaaaaa;aaaaa;aaaaa;0.818;0.212;aaaa;a;aaa;0.876;0.961;0.811;a;
0.253;aaaaaaaa;aaaaa;0.237;0.0344;aaaaaa;0.213;a;0.541;0.189;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;aa;aaaaaa;aa;a;0.212;aaaaaaa;a;aaa;0.434;aaaa;0.704;0.161;aaaaaaaa;aaa;a;0.584;0.761;a;a;aaaaa;0.348;0.78;0.116;aaaaaaaaaa;
0.239;aaa;aaaaaaa;0.18;0.34;a;0.529;aa;0.162;0.0426;aaaa;a;aaaaaaa;aa;aaaaaaaa;aaaa;aa;aaaaa;aa;aa;a;0.782;aaa;a;aaaa;0.186;aaa;0.651;0.98;a;aaa;aa;0.357;0.315;aaaa;a;a;0.661;0.529;0.656;aaa;
0.0457;a;aaaaaaaa;0.939;0.201;aaaaaa;0.00122;a;0.377;0.11;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaa;aaa;a;aaaaa;a;0.945;aaaaaaaaa;aaaaaaaaaa;aaa;0.705;aa;0.109;0.846;a;aaaa;aaaa;0.845;0.897;aaaaaaaa;a;aaa;0.876;0.296;0.623;aaaa;
0.255;a;aaa;0.42;0.0458;aa;0.574;aa;0.965;0.0351;aaaa;aaaaaaa;aaaaaa;a;aaaa;a;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;0.565;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.96;a;0.667;0.34;aaaa;aaaaaaa;aaaaaaaa;0.46;0.054;aaaaaaaa;a;a;0.418;0.273;0.333;aaaa;
0.524;a;aaaa;0.231;0.447;aaa;0.666;aa;0.322;0.507;a;a;aaa;aa;aaaa;a;aaaaa;aaaa;a;aaaaa;a;0.511;aa;aaaaaa;aaa;0.612;aa;0.703;0.664;aaaaaaaaa;a;aaaaaaa;0.582;0.28;aaaaaaa;a;aaa;0.87;0.441;0.87;aaaaaaa;
0.296;aaaaaaaa;aaa;0.997;0.883;a;0.511;aa;0.67;0.283;aaaa;aa;aaaaaa;aaa;a;a;aaaa;aaa;aaaaaaa;a;a;0.16;aaaaaaaa;aaa;aaaa;0.165;aaaa;0.774;0.571;aa;aaaa;aaaaaaa;0.902;0.568;aa;a;aaaaaaaa;0.0362;0.769;0.267;aaaaaa;
0.376;aaaaaa;aaaaaa;0.896;0.0931;aaaaa;0.408;a;0.92;0.666;aaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;aaaaa;a;0.903;aaaaaaaa;aaaaaaa;aaaaa;0.239;aaaa;0.695;0.526;aaaaaaaa;aaaaa;aaaaaa;0.677;0.578;aaaaaaa;a;aaaaaa;0.676;0.574;0.956;aaaaaaaaaa;
0.701;aaaa;a;0.716;0.532;aaaa;0.601;a;0.849;0.26;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaaa;a;a;0.341;aaa;a;aaa;0.36;a;0.748;0.255;aaaaaa;aaaaaaa;aa;0.941;0.84;aaaaaa;a;aa;0.701;0.715;0.254;aaaa;
0.756;aaaaaaaa;aaaaaa;0.726;0.0783;aa;0.602;a;0.0723;0.442;aaaaaa;aa;aaa;aaaa;a;aaa;aaaa;aaaaa;aaaaaaaaa;aaaa;a;0.777;aa;aaaaaaaaaa;aaaaa;0.437;aa;0.515;0.405;aaaaaaaa;aaaa;aaaa;0.0748;0.364;aaaaa;a;aaaaaaa;0.809;0.817;0.338;aaaaa;
0.482;aa;a;0.456;0.167;aaaaaaa;0.437;aa;0.735;0.0271;aaaaaaa;aa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaaa;aa;a;0.322;aaa;aaaaa;aaaaa;0.947;aaaa;0.728;0.907;aaaaa;aaa;aaaaaa;0.273;0.609;a;a;aaaa;0.738;0.0822;0.339;aaaaaa;
0.341;aaaaaaaa;aaaaaaa;0.182;0.412;aaaaa;0.912;aa;0.46;0.206;a;aaaaa;aa;aaa;aaaaaaa;aaa;aaa;aa;aaaaa;aaaaa;a;0.96;a;aaaaaaa;aaaa;0.786;a;0.0835;0.999;aaaaaa;aaaa;aaaaa;0.268;0.488;aa;a;aaaa;0.277;0.369;0.287;aaaaaa;
0.0724;aaaaaaaa;aaaaaaa;0.535;0.714;aaaaaaa;0.517;aa;0.343;0.00393;a;aa;aa;aaaa;aaaaaaa;aaaa;a;aaaaa;aaaa;aaaaa;a;0.857;aa;aaaaaaaa;aaaa;0.217;aa;0.903;0.707;aaaa;aaa;a;0.875;0.69;a;a;a;0.854;0.357;0.475;aaaaaaaa;
0.187;aaaaaaaa;aa;0.402;0.66;aaaaaaa;0.104;aa;0.0713;0.518;aa;aaaaa;a;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aa;aaaaa;a;0.545;aaaaaaaaa;aaaaaa;aa;0.865;aaaa;0.592;0.707;aaaaaa;aaaa;aaa;0.687;0.822;a;a;aaaaa;0.405;0.935;0.93;aaaaaaaaa;
0.0997;aaaaaaaa;aaaa;0.184;0.86;a;0.507;aa;0.161;0.646;aaaaaa;aaaaaa;a;aaa;aaaaaaaa;aaaa;aaaaa;a;aaaaa;aaaaa;a;0.323;aaa;aaa;aaaa;0.859;aa;0.581;0.543;aaaaaaaaa;aaa;a;0.327;0.139;aaaaa;a;aaaaa;0.822;0.369;0.225;aaa;
