ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.55;aa;aaa;a;0.5;aaa;0.346;aaa;a;aaaaaaaaa;a;aa;a;0.0355;a;aaaaaa;aaaa;0.973;aaaaaaaaaa;0.209;0.396;aa;aaa;0.677;a;0.378;0.857;aa;
aaa;0.536;aa;aaa;aa;0.0131;aaaa;0.709;aa;a;a;aaaaa;a;a;0.0596;a;aaaaaaaa;aaaaaaaa;0.847;aaaaaaaa;0.547;0.994;aaa;aaa;0.237;a;0.371;0.151;aaaaaaa;
a;0.543;aaaaaa;aaa;aa;0.65;aaaaaa;0.377;aa;a;aaaaaaaaa;aaaaa;a;aa;0.171;a;aa;aaa;0.309;aaaa;0.209;0.419;aaa;aaaa;0.278;aa;0.72;0.445;aaaaaaaa;
aa;0.722;aaa;aaaa;aaaa;0.184;aaa;0.754;aaa;a;aaaaaaaaa;aaaaa;aa;aa;0.655;a;aa;aaa;0.695;a;0.374;0.576;aaa;aaa;0.383;aa;0.962;0.389;aaaaaaaaaa;
aaaa;0.65;aaa;aaa;aaaa;0.802;a;0.195;aaa;a;aaaaaaaaa;aaa;aa;a;0.698;a;aaaaaa;aaaaaaaaa;0.802;aa;0.596;0.356;aaaa;aa;0.414;aa;0.895;0.82;aaaaaaaa;
aa;0.919;aa;aa;a;0.169;aaaaaa;0.805;aaaa;a;aaaaaaaaa;a;a;a;0.825;a;aaaaa;aaaaaaaa;0.315;aaaaaaaaaa;0.499;0.607;aaa;a;0.694;a;0.263;0.486;aaaaaaaaaa;
aa;0.666;aaaa;aaaaa;aaa;0.688;a;0.0424;a;a;aaaaaaaaaa;aaa;aa;a;0.791;a;aaaaaaa;aaaaa;0.942;aaaaaa;0.147;0.561;a;aa;0.0657;a;0.958;0.859;aaaaaaa;
aaaa;0.29;aaaaaa;aaaa;aaaa;0.93;aa;0.247;aaa;a;aa;aaa;a;aa;0.648;a;aaaaa;aaaaaaaa;0.442;aaaaa;0.295;0.765;aaa;aa;0.597;aa;0.815;0.709;a;
aa;0.933;aaa;aa;aa;0.649;aa;0.208;aa;a;aaaaaaaaa;aaaa;a;aa;0.919;a;aaa;aaaaaa;0.069;aaaa;0.501;0.669;a;aaa;0.529;aa;0.237;0.221;a;
a;0.311;aaaa;aaa;aa;0.184;a;0.96;aa;a;aaaaaaaaa;aaaaa;a;a;0.98;a;aaaa;aaaaaaa;0.278;a;0.727;0.845;aaaa;aa;0.628;aa;0.0897;0.699;aaaaaaa;
aaa;0.343;aaaaaa;aa;aaa;0.929;aaaaaaaa;0.511;a;a;aaaaa;aaaaa;a;a;0.526;a;aaaaa;aaaaaaaaa;0.621;aaaaaa;0.339;0.655;aaa;aaaa;0.754;a;0.462;0.233;aaaaa;
aaa;0.787;a;a;a;0.647;aa;0.939;aaa;a;aaaaaaaa;a;aa;a;0.984;a;aaa;aaaaaa;0.168;a;0.162;0.603;aaaa;aaa;0.203;a;0.932;0.561;aaaaaaa;
aaaa;0.0927;aa;aaaa;a;0.754;aaaaaa;0.806;aa;a;aa;aaa;aa;aa;0.847;a;a;aaaaaaaaa;0.307;aaaaaaaa;0.969;0.72;aaaa;aa;0.596;a;0.773;0.306;aaaaaaaaaa;
aaa;0.236;aaa;aaaaaa;aaaa;0.791;aaaaaaa;0.438;a;a;a;aaaaa;aa;aa;0.899;a;aaaaaa;aaaaaa;0.609;aaaaaa;0.874;0.347;aa;aa;0.362;a;0.412;0.34;aaaaaaaaaa;
a;0.00597;aa;aaaaaa;aaa;0.697;aaaaaa;0.346;aaaa;a;aaaaaaaa;a;a;a;0.0351;a;aaaa;aaaaa;0.602;aaa;0.754;0.731;aa;a;0.407;aa;0.138;0.193;aaaaa;
aa;0.311;a;aaaa;aa;0.543;a;0.783;aaa;a;aa;aaa;aa;aa;0.997;a;aaaaaa;aa;0.634;aaaa;0.0197;0.622;aaaa;aaa;0.558;aa;0.265;0.0653;aaaaaa;
a;0.189;a;aaaa;aaa;0.563;aa;0.0697;aaaa;a;a;aaaaa;aa;a;0.539;a;aa;aaaaaaaa;0.254;aa;0.374;0.437;a;a;0.976;a;0.602;0.132;aaaa;
aa;0.304;a;aaaaa;aaa;0.938;a;0.871;a;a;aaaaa;aa;a;aa;0.733;a;aa;aaaaaa;0.252;aaa;0.959;0.293;aa;aaaa;0.194;a;0.906;0.913;aaa;
aa;0.131;aaaaa;a;aa;0.636;aaaa;0.843;a;a;aa;aaaaa;a;a;0.782;a;a;aaaaaa;0.184;a;0.932;0.968;aa;aa;0.8;aa;0.355;0.198;aaaaaaa;
aaaa;0.424;aaaaaa;aaa;aa;0.497;aaaaaaaa;0.973;a;a;aaaa;a;a;aa;0.799;a;a;a;0.085;aaaaaaaa;0.0912;0.533;aaaa;aa;0.159;aa;0.209;0.82;aaa;
a;0.67;aaaaa;a;aaaa;0.686;aaa;0.631;aa;a;a;aaaaa;aa;aa;0.947;a;aaaaaaaa;aaaaa;0.365;aaaaa;0.189;0.706;aaa;aaa;0.856;aa;0.0457;0.379;aaaaaaaaa;
aaaa;0.685;a;aa;a;0.283;aaaaa;0.781;aa;a;aaaaaaaa;a;a;a;0.87;a;aa;aaaaaa;0.868;aaaa;0.3;0.97;a;aaa;0.681;a;0.427;0.353;aa;
aa;0.173;aa;a;aaaa;0.208;aaaa;0.129;a;a;aaaaaaaa;aa;aa;a;0.389;a;aaaaaa;aaaa;0.834;aaa;0.307;0.668;aaa;aa;0.438;aa;0.675;0.685;aa;
a;0.107;aaaaaa;aa;aaaa;0.0954;aaaaa;0.00102;a;a;aaaaa;aaa;a;a;0.142;a;aaa;aaa;0.682;aaaaa;0.622;0.346;aa;aaaa;0.49;aa;0.964;0.535;aaaaaaaaa;
aaaa;0.476;aaaaaa;a;a;0.0746;aaaa;0.5;aaaa;a;aaaa;aaaaa;aa;aa;0.453;a;aaaaaaa;aaaaaaaa;0.607;aaaaaaaaaa;0.575;0.971;aaa;aa;0.108;aa;0.929;0.375;aaaaaaa;
a;0.285;aa;aaaaa;a;0.284;aaaaaaaa;0.0396;aaaa;a;aaaaaaaaaa;aa;a;a;0.673;a;aaa;aaaaaaa;0.634;aaaaaaaaaa;0.166;0.722;a;aaaa;0.456;aa;0.208;0.955;aaaa;
aaa;0.246;aaaa;aaaaa;aa;0.0628;aaaaaaaa;0.991;a;a;aaaa;aaa;aa;aa;0.529;a;aa;aaaaaaa;0.933;aaaaaaaaaa;0.0133;0.15;aa;a;0.849;aa;0.768;0.488;aaaa;
aaaa;0.661;aaaaaa;a;aaaa;0.349;aaaaaa;0.0987;aaaa;a;aaaaaaaa;a;aa;a;0.52;a;a;aaaaaaa;0.375;aaaaaaaaa;0.398;0.198;aaa;aaaa;0.3;aa;0.202;0.295;aaaaaa;
aa;0.146;aa;aa;aa;0.186;aa;0.484;aaaa;a;aa;aaaa;aa;a;0.699;a;aaaa;aa;0.862;aaaaaaaaaa;0.928;0.743;a;aa;0.697;aa;0.314;0.269;aaaa;
a;0.912;aaaa;aa;a;0.0802;aaa;0.232;aaaa;a;aaaa;aaaaa;aa;aa;0.635;a;aa;aaa;0.108;aaaaaaa;0.953;0.516;aaa;aaaa;0.0178;aa;0.508;0.373;aaaa;
aaa;0.134;aaaaaa;a;aaa;0.0498;aaa;0.675;aaa;a;aaa;aaa;aa;a;0.172;a;aaaa;aaaaaaaaa;0.485;aaaaaaa;0.39;0.813;aaa;aa;0.347;a;0.653;0.56;aa;
a;0.775;aaaaa;aaaaaa;a;0.396;aaaaaaa;0.484;aa;a;a;aa;a;a;0.322;a;aaaaaaaa;aaaaaa;0.974;a;0.143;0.0319;aaaa;a;0.977;a;0.197;0.521;aaaaaaaa;
aa;0.937;aaaaa;aaaaaa;aa;0.922;a;0.319;aa;a;aaaaaaaaa;aaa;a;aa;0.413;a;aaa;aa;0.487;a;0.895;0.276;aa;a;0.59;a;0.413;0.207;aaaaaaa;
aaa;0.363;aa;aaaaaa;aaa;0.956;aaaaa;0.757;aaaa;a;aa;a;a;a;0.329;a;aaaaaaaa;aaaaaa;0.876;aaaaaa;0.186;0.258;aaa;aa;0.914;aa;0.974;0.575;aaaa;
a;0.52;aa;aa;aaa;0.228;aaaaaaa;0.823;aaaa;a;a;a;aa;a;0.216;a;a;aaaaaaaa;0.776;a;0.545;0.519;aaa;a;0.719;a;0.073;0.513;aaaaaaaaaa;
aaaa;0.306;aa;aaaa;aaa;0.154;aaaa;0.15;aaaa;a;aaa;aaaa;a;a;0.582;a;aaaa;aaaaaaaaa;0.326;aaaaaaaaaa;0.422;0.472;aaa;aaa;0.929;aa;0.433;0.301;aaaaaaaaa;
aa;0.558;aaaaaa;aa;aaa;0.0789;aaaa;0.163;a;a;aaaaaaaaa;aaaaa;aa;a;0.238;a;aaaaaaaa;aaaa;0.111;aaaaa;0.334;0.813;aa;aaaa;0.847;a;0.577;0.0613;aaaaaaa;
aaaa;0.322;aaaaa;aaa;a;0.693;aaaaaa;0.185;aaaa;a;aaaaaaa;aaaa;a;aa;0.118;a;a;aaa;0.865;aaaaa;0.926;0.738;aa;aaa;0.707;a;0.557;0.657;aaa;
aa;0.916;aaaa;aaaaaa;aaa;0.807;aaaa;0.558;a;a;aa;aaaaa;a;aa;0.949;a;aaa;aaaaaaa;0.802;aa;0.227;0.0165;aaa;aa;0.157;a;0.48;0.44;aaaaaaaa;
aa;0.342;aa;aa;aaa;0.276;a;0.361;aaa;a;aaa;aaaaa;aa;aa;0.0994;a;a;aaaaaaa;0.799;aaaaaaa;0.746;0.541;a;aaaa;0.356;a;0.378;0.621;aa;
aaa;0.18;aaaaaa;aaa;aaaa;0.946;aa;0.814;aa;a;aaaaaaaa;aaaa;a;aa;0.261;a;aaa;aaa;0.686;aaaaaaa;0.845;0.00192;a;a;0.141;aa;0.228;0.0286;aa;
aa;0.59;a;aaaa;a;0.276;aaaaaaa;0.358;aa;a;aaa;aaa;a;aa;0.921;a;aaa;aaa;0.0614;aaaa;0.854;0.319;a;aa;0.0362;aa;0.677;0.604;aaaaaa;
aaa;0.548;aaaaa;aaaaaa;a;0.973;aaaaa;0.676;aaaa;a;aaaaaaaa;aaa;a;aa;0.97;a;aaaaa;a;0.786;aaaa;0.639;0.125;a;aaaa;0.429;aa;0.844;0.119;aaaaaaaaa;
aaaa;0.732;aaaaa;aaaaaa;aaaa;0.969;aaaaaaaa;0.6;aaa;a;aaaaaa;aaaaa;a;aa;0.222;a;aaa;aaaaaaaa;0.375;a;0.863;0.0852;a;a;0.528;aa;0.0355;0.778;aaaaaaaaa;
aa;0.906;aaaaaa;aaaa;a;0.436;aaaaaa;0.611;aaa;a;aaaaaaaa;a;a;aa;0.743;a;aaaa;aaaaaaaa;0.168;a;0.118;0.327;a;a;0.324;aa;0.19;0.437;aa;
a;0.372;aa;aaaaa;a;0.319;aaaaaaaa;0.239;aaa;a;aaaaaa;a;aa;aa;0.0806;a;a;aaaaaaaaa;0.39;aa;0.877;0.98;aaa;aaa;0.169;a;0.813;0.0172;aaaaaaaaa;
a;0.523;aaaaa;aa;aaa;0.0149;aaaaaa;0.833;a;a;a;aaa;a;aa;0.00403;a;a;aaaaaaaa;0.46;aaaaa;0.0844;0.346;aa;aa;0.795;a;0.599;0.645;a;
aaa;0.465;a;aaaaaa;aaa;0.633;aaa;0.0624;aa;a;aaa;aaa;aa;a;0.477;a;aaaaaaaa;aaaaaaa;0.0348;aaaa;0.116;0.303;aa;a;0.163;a;0.778;0.385;aaaaa;
aa;0.701;aaa;aaaa;aa;0.672;aaa;0.215;aaa;a;aaaaaaaaaa;aaaa;aa;aa;0.605;a;aaaaaa;aaaaaaaa;0.637;aaaaa;0.0408;0.41;a;aa;0.414;aa;0.638;0.151;aaaaa;
aaa;0.59;aaaaa;aaa;aaaa;0.933;aaa;0.566;a;a;aaaaaaa;aaaaa;aa;a;0.819;a;aaaaaaa;aa;0.408;aaaaaaaaa;0.0808;0.41;a;a;0.92;a;0.917;0.652;aaaaaaaaa;
a;0.978;aaa;a;aaaa;0.793;aaaaaa;0.446;aaa;a;aaaaa;aa;a;aa;0.616;a;aaaaaa;aaaaaa;0.383;aaa;0.356;0.618;aa;aaa;0.434;aa;0.089;0.534;aaaaaa;
aa;0.495;aaaa;aaaa;aaa;0.971;a;0.743;aa;a;aaaaaa;a;aa;a;0.265;a;a;aaaaa;0.257;aaaaa;0.223;0.0281;aa;aaaa;0.712;a;0.893;0.976;aaaaaaa;
aa;0.378;aaa;aaaaaa;aa;0.523;aa;0.409;aaaa;a;aaaaaa;a;aa;a;0.193;a;aaa;aaaaaaa;0.152;aa;0.862;0.499;aa;aaaa;0.744;a;0.796;0.306;aaaaaa;
aaaa;0.714;a;aaa;aaa;0.383;aa;0.775;aaa;a;a;aaaa;a;aa;0.558;a;aaaaaa;aaaaa;0.0606;aaaa;0.413;0.0306;a;aaa;0.991;a;0.861;0.347;aaaaaaa;
aaaa;0.583;aaa;aaa;aa;0.0209;aaaaaaa;0.913;aaaa;a;aaaaa;aaaa;a;aa;0.673;a;aaaaa;aaaaaaa;0.92;aaaaaaaaa;0.374;0.492;aaaa;aa;0.802;aa;0.722;0.0223;aaaaa;
aa;0.131;a;aaaa;aaaa;0.077;aa;0.19;a;a;aaaaaa;a;aa;aa;0.519;a;aaaaaaa;aaaaaaaaa;0.141;aaa;0.041;0.617;aaaa;aa;0.961;a;0.662;0.0618;a;
a;0.529;a;aaa;aaaa;0.51;aaaaaaa;0.728;aaaa;a;aaaaaa;aaaaa;aa;a;0.355;a;aaaaaaa;aaaaaaaa;0.151;aaaaaaa;0.811;0.0655;a;aa;0.502;a;0.161;0.0018;aaaa;
a;0.458;aaa;aaaaaa;aaaa;0.0844;aaa;0.245;aa;a;a;aaa;a;aa;0.318;a;aaa;aaaaaaaaa;0.579;aaaaaa;0.712;0.668;aaaa;a;0.422;aa;0.612;0.516;aaaaa;
aaaa;0.807;aaaaa;aa;aa;0.746;a;0.659;aaa;a;aaaaa;aa;a;a;0.539;a;aaaaaaa;aaaaaaa;0.0262;a;0.69;0.29;aaa;aa;0.3;a;0.65;0.753;aaaaaaaa;
a;0.0402;aa;aa;aaa;0.00489;aa;0.308;aaa;a;aaa;a;a;aa;0.0762;a;a;aaa;0.357;a;0.927;0.059;aaa;a;0.144;a;0.576;0.214;aa;
a;0.808;aaaa;a;aaa;0.755;aaaaaaa;0.889;a;a;aaaaaa;aaaaa;aa;a;0.296;a;aaaa;aaaaa;0.165;aa;0.333;0.0996;aa;a;0.403;aa;0.718;0.904;aa;
aaaa;0.226;aaaaa;aa;aa;0.168;aaaaaaaa;0.0234;aaaa;a;aaaaa;aaaa;a;aa;0.598;a;aaaaaa;aaaaaaaa;0.96;aaaaa;0.501;0.915;aaaa;aa;0.59;aa;0.563;0.278;aaa;
aa;0.834;aaaaa;a;aaa;0.411;aaa;0.69;aa;a;aaaaaaaa;aa;aa;aa;0.8;a;a;aaaa;0.581;aaaaa;0.982;0.3;aaaa;aaa;0.782;a;0.753;0.992;aaa;
aaa;0.511;aaaaaa;aaaaaa;a;0.248;aaaaaaa;0.804;a;a;aaaaaaaa;a;aa;a;0.749;a;aaaa;aaaaaa;0.326;aaaaaa;0.309;0.296;a;aaa;0.652;a;0.889;0.752;aaaaaaaaa;
aaa;0.144;aaaa;aaaaa;a;0.911;aa;0.784;aaa;a;aaaaaaaaa;aa;aa;a;0.632;a;aaaa;aa;0.866;aaaaaaaa;0.287;0.111;aa;aaa;0.139;aa;0.423;0.208;aa;
aaa;0.498;a;aaaaa;aaaa;0.243;aaaaaaaa;0.259;a;a;aaaaa;aa;a;aa;0.916;a;aaa;aaaaaaaaa;0.334;aa;0.192;0.118;aaaa;aaa;0.661;aa;0.102;0.0905;aaaaaa;
a;0.691;aaaa;aaaaa;a;0.673;aaaaaaaa;0.587;aa;a;aaaaa;a;aa;a;0.953;a;aaa;aa;0.122;a;0.0241;0.727;aa;aaa;0.361;aa;0.208;0.526;aaaaaaa;
aaaa;0.00623;aaaaa;aaa;a;0.471;aa;0.955;a;a;aaaa;aaaaa;aa;a;0.842;a;aa;a;0.0741;a;0.915;0.296;aaaa;aaa;0.282;a;0.354;0.563;aaaa;
a;0.184;aaaaa;aaaa;aaa;0.333;a;0.57;a;a;aaa;aaaaa;aa;aa;0.13;a;a;aaaaaa;0.278;aaa;0.472;0.0144;aaaa;aaaa;0.846;a;0.831;0.849;aaaaaaaaa;
a;0.187;aaaaaa;a;aaaa;0.638;a;0.785;aaaa;a;aaaa;aa;a;aa;0.212;a;aaa;a;0.743;aaaaaaa;0.42;0.883;aaaa;a;0.594;a;0.314;0.378;aaaaaaaaaa;
aa;0.517;aaa;aa;aaa;0.562;a;0.966;aaaa;a;aaaaaaaaaa;a;a;a;0.365;a;aaaaa;aaa;0.755;aaaaa;0.974;0.699;aa;a;0.509;a;0.697;0.286;aaaa;
aaa;0.125;aaa;aaaaaa;a;0.256;aaaaaaaa;0.471;aa;a;aaaaaa;aaaa;a;a;0.447;a;aa;aaaa;0.966;aaaaaaaaa;0.688;0.485;aa;aa;0.772;a;0.46;0.542;aaaaaaaaa;
a;0.471;aaaaa;aaaaaa;aa;0.941;aaaaaaaa;0.362;aaaa;a;aaaaaaaa;aaa;aa;aa;0.0478;a;aaaa;aaaaa;0.237;aaaa;0.675;0.64;aa;aaa;0.547;a;0.818;0.0403;a;
a;0.202;aa;aaaa;aaaa;0.274;aaaaaa;0.00626;a;a;aaaa;aaa;aa;aa;0.433;a;aa;aaaaaaaa;0.316;aaaaaa;0.97;0.381;a;aaa;0.0199;aa;0.332;0.87;aa;
aaa;0.179;aaaaaa;aaaa;aaaa;0.264;aa;0.176;a;a;aaaa;aaaa;aa;a;0.923;a;aaa;aaaaaaaa;0.53;aaaaaaa;0.36;0.285;aaa;aa;0.441;aa;0.449;0.163;aaaa;
a;0.937;aaaaaa;a;aaa;0.366;aaaa;0.443;aaa;a;aaaaaa;aa;aa;aa;0.474;a;aaa;aaaaaaa;0.282;aaaaa;0.0111;0.48;aaa;aaa;0.731;aa;0.808;0.716;a;
aaaa;0.795;a;aa;a;0.826;aaaaaaa;0.0706;aaaa;a;aaaaaaaa;a;a;aa;0.147;a;a;aa;0.488;aaaaaa;0.596;0.437;aaa;a;0.974;aa;0.394;0.294;a;
aa;0.71;aaa;aa;aaa;0.0885;aaaaaaaa;0.263;aa;a;aaaaaaaaaa;a;aa;a;0.0926;a;aaa;aaaaaaa;0.0452;a;0.0585;0.543;aaa;aaaa;0.556;aa;0.173;0.000104;aaaaaaaa;
a;0.574;aaaa;a;a;0.058;aaa;0.848;aaa;a;aaa;a;aa;a;0.151;a;aaaaa;a;0.598;aaaaaa;0.849;0.736;aaaa;aaaa;0.352;a;0.437;0.0962;aaa;
a;0.97;aaaaaa;aaaaaa;aa;0.302;aaa;0.641;aaa;a;aaaaaaaa;aaa;aa;a;0.614;a;aaaaaaa;aaaaaaaaa;0.857;a;0.892;0.932;aaaa;a;0.02;aa;0.748;0.852;aaa;
aaa;0.618;aaaa;aaaa;aaa;0.642;aaaaaaaa;0.558;aaa;a;aaa;a;aa;aa;0.133;a;aaaaaa;aaaaaaa;0.782;a;0.545;0.061;aaa;aaa;0.144;aa;0.09;0.25;aa;
aaaa;0.29;aaaaa;aaaaa;a;0.531;aaaaaa;0.316;aaa;a;aa;aaaaa;aa;a;0.175;a;aaaaaaaa;aaaaaaaa;0.0168;aa;0.362;0.0938;aaaa;a;0.132;aa;0.296;0.739;aaaaa;
aaa;0.737;aaaaa;a;aaaa;0.831;aaaaa;0.614;a;a;aaaaaaa;aaa;aa;aa;0.405;a;aaa;aaaaaa;0.894;a;0.281;0.416;aaa;aaaa;0.63;aa;0.615;0.352;aaaaaa;
aaa;0.941;aaaa;aaa;aaaa;0.317;aaaaa;0.7;aaaa;a;aaaaaaaaaa;aa;a;a;0.331;a;aa;aaaaaaaaa;0.826;aaa;0.881;0.584;aaaa;aa;0.00318;a;0.711;0.0842;aaaaaaa;
aa;0.749;aaaaaa;aaa;aaaa;0.58;aaaa;0.367;aaa;a;aa;a;a;a;0.694;a;aaaaaaaa;a;0.45;aaaaaaaaa;0.467;0.817;aaa;aaaa;0.324;aa;0.495;0.22;aaaa;
aaaa;0.676;aaaaaa;aa;aaaa;0.33;aaaaaaaa;0.157;a;a;aa;aa;a;aa;0.343;a;aaaaaaaa;aa;0.496;aaaaaaaaaa;0.768;0.248;aaa;aa;0.424;a;0.000106;0.778;aaaaaa;
aaa;0.701;a;aaaa;aaa;0.397;aaaa;0.581;a;a;aa;aaaaa;a;a;0.106;a;aaaaa;a;0.58;aaaaa;0.197;0.876;aaa;a;0.882;aa;0.942;0.00543;aaa;
aaaa;0.799;a;aaa;aaaa;0.606;aaaa;0.429;aaaa;a;aaaaaaaaa;a;aa;aa;0.272;a;aaaaaaaa;aaaa;0.886;aaaaaaaa;0.483;0.854;aa;aaa;0.782;aa;0.9;0.526;aaa;
a;0.231;aa;a;a;0.997;aa;0.0736;aa;a;aaaaaa;aaa;a;a;0.169;a;aaaa;aaaaaaaaa;0.596;aaaa;0.21;0.733;aaaa;aaa;0.552;aa;0.839;0.122;aaaaaaaaa;
aaa;0.754;aa;aaaaaa;aaa;0.535;aaaaaa;0.96;a;a;aaaaaa;aaa;a;a;0.431;a;a;aaaaaaaa;0.103;aa;0.808;0.625;aaa;aaaa;0.515;aa;0.353;0.0802;aaaaaaa;
aa;0.379;aaaa;aaaaaa;aa;0.457;a;0.806;aa;a;aaaaaaaa;aaaaa;aa;a;0.798;a;aaaa;aaaa;0.184;aaaaa;0.651;0.453;aa;aaa;0.799;aa;0.287;0.274;aaaaaaaaa;
aaa;0.445;aaa;aaaaa;a;0.865;aaaa;0.347;aa;a;aaaaa;aa;a;a;0.238;a;aaaaaaa;aaaaa;0.282;aaa;0.533;0.303;aa;aa;0.687;a;0.211;0.815;a;
aaaa;0.77;aa;aaa;a;0.51;aaaaaaaa;0.0265;aaa;a;aaaaaaa;aaa;a;aa;0.158;a;aa;aaaaaaaaa;0.671;aa;0.673;0.348;aaaa;aaa;0.967;aa;0.512;0.804;aaaaaaa;
aaaa;0.0595;aaa;aaaaa;aa;0.73;aaaaaaa;0.7;aaaa;a;aaa;aaaaa;aa;a;0.229;a;a;aaaaaaaaa;0.702;a;0.792;0.934;aaa;aa;0.0571;aa;0.262;0.452;aaaaaaa;
a;0.0322;aa;aaaaaa;aaa;0.427;aaaa;0.59;aaaa;a;aaaaaaaaaa;aaaa;a;a;0.235;a;aa;aaaaaa;0.163;aaaaaaaaa;0.975;0.575;aaa;aaaa;0.668;a;0.631;0.493;aaaaaaaa;
a;0.254;a;aaaaa;aa;0.366;aaaaaaa;0.6;aaa;a;aaaaaa;a;a;a;0.897;a;aaaaaa;aaaaa;0.119;aaaaaaa;0.548;0.112;aaa;aa;0.599;a;0.716;0.267;aaaaaa;
aa;0.631;aaaa;aaaaa;a;0.755;aaaaaaa;0.53;aa;a;aa;aa;aa;aa;0.54;a;aaaaaaaa;a;0.537;a;0.237;0.866;a;aaa;0.153;a;0.0832;0.74;aaa;
aa;0.432;aaaaaa;aaa;aaaa;0.39;aaaa;0.108;aa;a;a;aa;a;aa;0.451;a;aaaaaaaa;a;0.321;aaa;0.577;0.201;a;aa;0.372;aa;0.968;0.0845;aaaaaaaaa;
a;0.738;aaa;aaaaa;aaa;0.159;aaaa;0.156;a;a;a;aaa;aa;a;0.452;a;aaaaaa;aa;0.539;aaaaaaaaaa;0.267;0.391;aa;aaa;0.971;a;0.0938;0.451;aaaa;
aaaa;0.999;aa;a;aaaa;0.816;aa;0.366;aaa;a;aaaaaaaaaa;aaa;a;a;0.312;a;aaaaaaa;aaaaaaaa;0.35;a;0.945;0.182;aaa;aaaa;0.305;aa;0.66;0.882;aaaa;
a;0.949;aaaaaa;aa;aa;0.389;aaaaa;0.808;aa;a;aaaaaaaa;a;aa;aa;0.696;a;aaaaaaa;aaaaa;0.663;aaa;0.775;0.329;aaa;aaaa;0.669;aa;0.247;0.429;aaaaaaaa;
a;0.493;aaaaa;aa;aaaa;0.57;aaaaaaa;0.608;aaa;a;aaaaaaaaa;aaaaa;aa;aa;0.61;a;a;a;0.968;aaa;0.785;0.445;aa;aaaa;0.486;aa;0.879;0.4;aaaaaa;
aaaa;0.814;aaa;aaa;aaaa;0.831;aaaaaa;0.922;aa;a;aaaaaaaa;aa;aa;aa;0.273;a;aaaaaa;aaaaaa;0.851;a;0.133;0.765;aaaa;aaa;0.855;aa;0.373;0.569;aa;
aaa;0.0253;aaaa;a;a;0.327;aaaaa;0.398;aaa;a;aa;aaa;aa;aa;0.642;a;aaaaaa;a;0.643;aaaaaa;0.523;0.903;a;aaa;0.963;aa;0.957;0.412;aaaaaa;
aaa;0.214;aaa;aaaa;aaa;0.894;aaaaaa;0.332;aaaa;a;a;aaa;a;a;0.798;a;aaaaaa;aaaa;0.0678;a;0.157;0.268;aa;a;0.602;a;0.427;0.156;aaaaaa;
a;0.24;aaaaa;aa;a;0.524;aaa;0.261;a;a;aa;aa;a;aa;0.912;a;aaaaaaa;a;0.0941;aaaaaa;0.654;0.812;aa;aa;0.894;aa;0.314;0.451;aaaaaaaa;
aaa;0.262;aaaa;aaaaa;a;0.752;aaaa;0.803;aaaa;a;aaaaaaaa;aaa;a;a;0.307;a;aaaaaaa;aaaaaaaa;0.693;aaaa;0.621;0.272;aa;a;0.642;a;0.921;0.836;aaaaa;
a;0.584;aaaa;aaaa;aaaa;0.984;aaaa;0.306;aaa;a;aaaaa;aa;a;aa;0.739;a;aaa;aaaa;0.294;aa;0.227;0.192;aaa;a;0.586;aa;0.0961;0.147;aa;
aaa;0.252;aa;aaaa;aaaa;0.554;aaa;0.672;aaaa;a;aaaaaaa;aa;aa;aa;0.393;a;aaaaaa;aaaaaa;0.0594;aaaaaaaaaa;0.135;0.708;aaa;aaaa;0.187;aa;0.136;0.697;aaaaaaaa;
aaaa;0.362;aa;aaaaaa;aaa;0.75;aa;0.258;a;a;aaaaaaaa;aa;a;a;0.0353;a;aa;a;0.738;aaa;0.698;0.377;aa;aa;0.558;a;0.705;0.133;aaaaaaaaaa;
aaa;0.888;aaaa;aaaaaa;aaaa;0.699;a;0.175;a;a;aaaaaaaaa;aaaa;a;a;0.637;a;aa;aaaaaa;0.0432;aaaa;0.717;0.209;aa;aaaa;0.259;a;0.713;0.28;aa;
aa;0.323;aaaaaa;a;aaa;0.619;aaaaa;0.865;aaa;a;aa;aaaaa;aa;aa;0.877;a;aa;aaaaaaaaa;0.405;aaa;0.437;0.488;aaa;aaa;0.899;aa;0.2;0.698;aaa;
aaaa;0.102;a;aaaaaa;a;0.423;a;0.277;aa;a;aaaaaaa;aa;aa;a;0.166;a;aa;aaa;0.239;aaaaaaaaaa;0.38;0.886;aaaa;a;0.407;a;0.916;0.677;aaa;
aaaa;0.234;aaa;aaaaaa;aaa;0.723;aaaa;0.64;a;a;aaaaaaaaa;aaa;aa;aa;0.363;a;aaa;aaaaaaaa;0.692;aaaaaaaa;0.917;0.941;a;a;0.732;a;0.213;0.325;aaaaaaaaaa;
