ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.681;aaaaaaa;0.378;0.668;aaaaa;0.14;a;aaaaaaaa;0.498;0.282;0.941;a;0.482;0.408;aaaaaaaa;a;aaaaaa;0.558;aa;a;0.742;a;0.0905;aaaaa;0.841;aaaa;a;0.341;0.836;aaaa;aa;0.751;a;0.877;0.813;0.0568;0.219;aa;0.35;0.435;0.277;0.783;a;aaaaaa;a;0.31;aaaaaa;a;aa;0.417;a;a;aaaaaaaa;aaa;a;aaaa;aaa;0.28;aaaaaaa;aa;aaaa;a;aa;0.569;0.097;0.469;aa;
0.247;aaaaa;0.716;0.416;aaaaaaa;0.124;a;aaaaaa;0.511;0.00166;0.954;aaaaaa;0.756;0.661;a;a;aaa;0.813;aaaaa;a;0.968;a;0.559;a;0.466;a;aa;0.266;0.27;a;a;0.472;aa;0.115;0.207;0.304;0.817;aaa;0.263;0.0474;0.288;0.525;a;a;a;0.0854;aaaaaaaaa;a;aaa;0.184;aa;aa;aaaaaa;a;aaa;aa;aa;0.651;aaaa;aaa;aaaaa;a;aa;0.129;0.264;0.921;aaaaa;
0.259;aaaaaaa;0.757;0.345;aaa;0.891;a;aaaa;0.514;0.959;0.393;aa;0.841;0.0906;aa;aa;aaaa;0.795;aaaa;a;0.222;a;0.047;aaa;0.168;a;aa;0.0815;0.737;aaaaa;aa;0.66;aa;0.969;0.721;0.998;0.311;aa;0.247;0.915;0.0793;0.393;a;aa;a;0.84;aa;a;a;0.74;aa;aaa;aaaaaaaaa;a;aaaa;aa;aaa;0.326;aaaaa;a;aaaaaaa;a;aa;0.92;0.827;0.93;aaaaa;
0.332;aaaaaaa;0.505;0.814;aaa;0.954;a;aaaa;0.511;0.186;0.172;aaaaa;0.524;0.168;aaaa;aa;a;0.915;aaa;aa;0.396;a;0.732;aaaa;0.317;aaaa;aa;0.207;0.943;aaaaa;a;0.134;aa;0.345;0.0891;0.0806;0.475;aaa;0.512;0.497;0.0472;0.879;a;aaaa;a;0.946;aaa;a;aa;0.355;aa;aa;aaaaa;aaa;aaaaaa;aaaa;a;0.96;aa;aa;aaaaaa;a;aaaaaaaa;0.556;0.845;0.249;aaaaaaaa;
0.606;aaa;0.841;0.591;aaaaaa;0.989;a;aaaa;0.756;0.691;0.175;aaaa;0.833;0.232;aaa;a;a;0.753;aaaaa;aa;0.287;a;0.818;aa;0.557;aaaa;aaaaa;0.718;0.962;aaaa;a;0.192;a;0.144;0.842;0.07;0.815;aa;0.199;0.729;0.37;0.404;a;aa;a;0.901;aaaaaaaa;a;aaaaa;0.189;a;a;a;a;aa;aaaaa;a;0.545;aaaaaaaaa;aa;aaaaaa;a;aa;0.722;0.303;0.661;a;
0.305;aaaaaaa;0.00432;0.632;aaaaaaaa;0.168;a;aa;1;0.256;0.741;a;0.621;0.239;aa;a;aaaaaaa;0.0844;aaaaa;aa;0.64;a;0.11;a;0.505;aaaa;aa;0.365;0.701;aaaa;aa;0.647;aa;0.862;0.56;0.148;0.0937;aaa;0.652;0.23;0.451;0.896;a;aa;aaaa;0.439;aaaaaaaaa;a;aaaa;0.0512;a;aa;aaaaaaa;a;aa;aaaaa;aa;0.0365;aaaaaaaaa;aaa;aa;a;aaa;0.695;0.00305;0.27;aaaaaa;
0.775;aaa;0.0582;0.185;aaaaaa;0.679;a;aaaa;0.0706;0.993;0.73;aaaaaa;0.353;0.957;aaaaaaaa;aa;aaaaaaaaa;0.225;aaa;aa;0.962;a;0.53;aaaa;0.873;aaaa;aaaa;0.744;0.81;aaa;aa;0.416;a;0.255;0.749;0.376;0.217;a;0.34;0.518;0.715;0.461;a;aaaaa;aaa;0.319;aaaaaaa;a;aa;0.55;a;aa;aaaaaaa;a;aaaaaaa;aaaaa;aa;0.851;aaaaaa;a;a;a;aaaaaaaaa;0.468;0.618;0.109;aaaa;
0.684;aa;0.151;0.453;aaaaaaaa;0.165;a;aaaaaa;0.474;0.0401;0.799;aaaaaaaa;0.313;0.772;aaa;aa;aaaaa;0.762;aaa;aa;0.36;a;0.901;aaaaaa;0.572;aaaa;aaa;0.117;0.588;aa;a;0.0756;aa;0.48;0.725;0.343;0.23;aa;0.0211;0.738;0.312;0.856;a;aaaaaa;aaaa;0.463;aaaaaaaa;a;aaaaa;0.698;aa;aa;aaaaaaa;aa;a;aaaa;a;0.32;aaaaa;aaa;aaaaaaa;a;aaa;0.864;0.881;0.00634;aaaaaa;
0.513;aaaaa;0.604;0.396;aaaa;0.738;a;aaaaaaa;0.259;0.712;0.501;a;0.517;0.203;aa;aa;aaaaa;0.621;aaaaa;aa;0.0444;a;0.368;aaaaaa;0.932;aaa;aaaaaa;0.0321;0.848;aaa;a;0.953;aa;0.745;0.609;0.367;0.316;a;0.999;0.556;0.185;0.878;a;aaaa;aaaa;0.0306;aaaaa;a;a;0.846;a;aa;aaa;aaa;aaaa;aaaa;aaa;0.478;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.542;0.536;0.881;aaaaaaa;
0.577;aaaaa;0.61;0.759;a;0.146;a;a;0.222;0.296;0.243;aa;0.603;0.638;aaaaaaaa;aa;aaaaaaa;0.724;aaaa;a;0.845;a;0.0128;aaaaaa;0.593;aa;aaa;0.925;0.11;aaaaaa;aa;0.744;a;0.687;0.303;0.3;0.608;aa;0.21;0.804;0.181;0.0375;a;aa;aaa;0.219;aaa;a;aa;0.764;aa;aa;aaaaaaaaa;aaa;aaaa;aaa;a;0.819;aaaaaa;aaa;aaa;a;aaaaaaa;0.344;0.824;0.528;aaaaaaaaa;
0.614;aaaa;0.585;0.622;aaaa;0.87;a;aaa;0.902;0.613;0.32;aa;0.437;0.282;a;aaa;aaaaaa;0.781;aaaaa;a;0.588;a;0.701;a;0.371;a;aaaaa;0.366;0.189;a;aa;0.0453;aa;0.782;0.862;0.846;0.866;a;0.624;0.37;0.872;0.697;a;aaa;aa;0.736;aaaaaa;a;aaaa;0.284;a;a;aaaaaaa;aa;aaaaaa;aaaa;aaa;0.372;aaaaaaaaa;a;a;a;aaaaaaaaa;0.596;0.981;0.128;aaa;
0.617;aaa;0.232;0.137;a;0.701;a;aaaa;0.622;0.599;0.634;aa;0.612;0.394;aaaa;aaa;a;0.458;aa;aa;0.138;a;0.555;aaaa;0.668;aaa;aaaaa;0.302;0.2;aaaaa;aa;0.447;aa;0.438;0.221;0.0432;0.569;aa;0.0926;0.0308;0.637;0.934;a;aa;aa;0.924;aa;a;aa;0.386;aa;aa;aaaa;a;aaaaaa;aaaa;a;0.0676;aaaaa;aa;aaa;a;a;0.44;0.525;0.958;aa;
0.792;aa;0.876;0.712;aaaa;0.17;a;aaaa;0.7;0.654;0.9;aaaa;0.637;0.997;aaaaaa;aaa;aaaaaaaa;0.838;a;aa;0.0347;a;0.849;aa;0.953;aaaa;aa;0.873;0.547;aaaaaa;a;0.677;aa;0.751;0.864;0.658;0.479;aa;0.138;0.371;0.826;0.493;a;aaa;a;0.4;a;a;a;0.237;a;aa;aaaaaaaaaa;a;aaaaaa;aaaaa;aaa;0.639;a;a;aaaaaaaa;a;aaa;0.508;0.956;0.541;aaaaa;
0.558;aaaaaa;0.383;0.456;aaaa;0.537;a;aaaa;0.737;0.234;0.883;aaaaaaa;0.306;0.744;a;aaa;aaaaaaa;0.202;a;a;0.859;a;0.35;aaaaa;0.0353;aaa;a;0.888;0.00916;aaaaaa;a;0.988;a;0.776;0.649;0.497;0.251;aaa;0.985;0.879;0.203;0.753;a;aaaa;aaaa;0.424;aaaaa;a;a;0.173;aa;aaa;aaaaaaa;aa;aaa;aaaa;aa;0.397;aaaa;aaa;aa;a;aa;0.733;0.771;0.559;aa;
0.297;aaa;0.372;0.299;a;0.0494;a;aaaaa;0.153;0.0505;0.944;aa;0.964;0.72;aaa;aaa;aaaaaaa;0.524;aaaaa;aa;0.802;a;0.681;aaa;0.971;aa;aa;0.31;0.903;aaaa;a;0.311;a;0.5;0.873;0.652;0.403;a;0.676;0.917;0.844;0.633;a;aaaaaa;aa;0.547;aaaaaaa;a;aa;0.839;a;aaa;aaaa;a;aaaaaaaa;aaaa;aaa;0.863;aa;aaa;aaaa;a;aaaaa;0.886;0.0773;0.843;aa;
0.711;aaaaa;0.759;0.732;aaaaaaaa;0.883;a;aaa;0.178;0.209;0.081;aaaa;0.542;0.638;aaaaaaa;aa;a;0.185;aaa;aa;0.649;a;0.19;aa;0.976;aaa;aaa;0.549;0.977;aaaaa;a;0.933;a;0.99;0.522;0.453;0.383;aa;0.674;0.941;0.00744;0.0581;a;aaa;aa;0.111;a;a;aaa;0.537;aa;a;aaaaaaa;aaaa;aaa;aaa;aa;0.673;aaaaaaaa;a;a;a;aaaaaaaaa;0.36;0.602;0.36;aaaaaaaaaa;
0.795;aaaa;0.507;0.397;aaaaaaaa;0.879;a;aaaaaaaa;0.904;0.989;0.492;aa;0.72;0.655;aaaaaa;aaa;a;0.636;aaaa;a;0.902;a;0.739;a;0.776;a;aa;0.744;0.69;aaaaaa;a;0.229;aa;0.872;0.707;0.67;0.493;aaa;0.319;0.00362;0.776;0.642;a;aaaaaa;aaa;0.81;aaaaaa;a;aaaaa;0.206;a;aaa;aaaaaaaa;aa;aaaaaaaa;aaaa;a;0.203;aa;aaa;aaaaaaaaa;a;aaaa;0.156;0.219;0.207;aaaaaaa;
0.47;aaaaa;0.952;0.127;aaaaaaa;0.623;a;aaaaaaaa;0.257;0.738;0.577;aaaaaaaa;0.525;0.49;aaaa;aa;aaaaaaa;0.28;aaaa;a;0.129;a;0.279;a;0.199;aa;aaaaaa;0.323;0.333;aaaaaa;aa;0.24;aa;0.351;0.503;0.113;0.752;aa;0.995;0.0417;0.569;0.701;a;aaaaaa;aaaa;0.503;a;a;aa;0.304;aa;aaa;aaa;aaa;aaaaaaa;aaa;a;0.156;aaaa;aa;a;a;aaaa;0.963;0.729;0.1;aaaaaaaaa;
0.796;a;0.927;0.139;a;0.564;a;aaaaa;0.373;0.358;0.252;aaaaaaa;0.254;0.665;aaaaaaaaa;aa;aaaa;0.594;aaa;aa;0.173;a;0.418;aa;0.537;aaaa;aaaaa;0.0648;0.377;a;aa;0.37;aa;0.435;0.733;0.731;0.891;aa;0.702;0.572;0.995;0.00363;a;aaa;a;0.019;aaaaaaa;a;aa;0.771;aa;aa;aaaa;a;aaaaa;aaaaa;aa;0.627;aa;aaa;aaaaaaaa;a;aaa;0.72;0.0549;0.925;aa;
0.355;a;0.848;0.244;aaa;0.249;a;a;0.595;0.492;0.341;aaaaa;0.558;0.546;aaa;aaa;aaaaaaa;0.667;a;aa;0.346;a;0.102;aa;0.605;a;aaaa;0.3;0.169;aaaaaa;a;0.772;a;0.902;0.689;0.325;0.313;a;0.96;0.769;0.113;0.481;a;aaaaa;aaa;0.295;aaa;a;aaaaa;0.453;a;aaa;aaaaaaaa;aaa;aaaaaaa;aa;aa;0.87;aaaaaaaaa;aa;aaaaa;a;aaaaa;0.324;0.192;0.44;aaaaaaaaaa;
0.792;aa;0.939;0.936;aa;0.651;a;aaaaa;0.883;0.352;0.525;aaaaaaaa;0.183;0.339;aaa;aa;aaaaaaaaa;0.771;aaa;a;0.615;a;0.798;aaaaaa;0.894;a;a;0.175;0.501;aaaa;a;0.886;a;0.971;0.976;0.754;0.577;a;0.373;0.964;0.974;0.743;a;aaaa;aaaa;0.925;aaaaaaa;a;aa;0.96;a;a;aaaaaaaaa;a;aaaa;aaaa;a;0.422;aaaaaaa;aa;aa;a;aaaaaaaaa;0.214;0.874;0.14;aaaaaaa;
0.245;aaaaa;0.199;0.156;aaaaa;0.986;a;aa;0.872;0.514;0.504;aaaaaa;0.0794;0.747;aaaaaa;aaa;a;0.125;aa;aa;0.654;a;0.611;aaaaa;0.757;aa;aaaaa;0.255;0.456;aa;a;0.177;a;0.951;0.0832;0.363;0.183;a;0.902;0.318;0.226;0.932;a;aaaa;aa;0.455;aaaa;a;aaa;0.741;a;aa;aa;aa;aaaaaaaa;aaaaa;aaa;0.212;aaa;aa;aaaaa;a;aaaaa;0.982;0.116;0.546;aaaaaa;
0.486;aaa;0.404;0.119;aaaaa;0.308;a;aaaaaaaa;0.225;0.385;0.855;aaaaaaa;0.384;0.189;aaaaa;aa;aaaaa;0.714;aaaaa;aa;0.203;a;0.601;aaaaa;0.0863;aaaa;aaaa;0.114;0.175;aaaaaa;a;0.345;a;0.0434;0.326;0.0229;0.155;a;0.446;0.957;0.363;0.594;a;aaa;aaa;0.696;aaaaaaa;a;a;0.982;a;aa;aaaaaaaa;a;aaaaa;aaaaa;aa;0.819;a;aa;a;a;aaa;0.0104;0.311;0.947;aaaaaaa;
0.875;aa;0.467;0.759;aaaaaaaa;0.66;a;aaaaaaaa;0.744;0.647;0.383;aaaaa;0.0863;0.756;aaa;a;aaa;0.451;aa;aa;0.811;a;0.286;aaaa;0.65;a;aaaa;0.723;0.637;aaaa;aa;0.822;aa;0.343;0.51;0.971;0.111;aaa;0.757;0.522;0.41;0.501;a;aa;aaa;0.92;aaa;a;aaaa;0.281;a;a;aa;aaa;aa;aaaa;aaa;0.164;aaaaaaa;aaa;a;a;aaaa;0.0421;0.164;0.757;aaaaa;
0.127;aaaaaa;0.703;0.299;aaa;0.283;a;aaaa;0.34;0.956;0.429;aa;0.187;0.316;aaaaaaa;a;aaaaa;0.928;aaaaa;a;0.0577;a;0.558;aaa;0.453;aa;a;0.574;0.813;a;aa;0.539;aa;0.942;0.292;0.872;0.271;a;0.662;0.257;0.499;0.661;a;aaaa;a;0.0198;a;a;a;0.974;aa;a;a;aa;aaaaaaa;aa;a;0.177;aaaaaaa;aa;aaa;a;aaaa;0.595;0.44;0.638;aaaaaaa;
0.162;a;0.915;0.405;a;0.0867;a;aa;0.0217;0.354;0.321;aaaaaa;0.108;0.679;aaaa;aaa;a;0.193;aaaaa;a;0.0564;a;0.883;aaaaa;0.571;aaa;aa;0.524;0.77;aaaaaa;aa;0.865;aa;0.198;0.331;0.646;0.648;aaa;0.0862;0.265;0.249;0.537;a;aa;aaa;0.717;aaaaaaaa;a;aa;0.409;aa;a;aaaaaaa;aa;aaaaa;aaaaa;aaa;0.145;aaaa;a;aaaaa;a;aaaaaaaa;0.902;0.441;0.728;a;
0.583;aaaaaaa;0.801;0.7;aaa;0.172;a;aaaaaaa;0.593;0.531;0.88;a;0.538;0.337;aaa;aaa;aaaaaaaaa;0.465;aaa;a;0.239;a;0.777;aaaaaa;0.993;a;aaaaa;0.148;0.333;aaaa;aa;0.412;aa;0.12;0.699;0.323;0.305;a;0.627;0.144;0.501;0.463;a;aaaaaa;aa;0.632;aaaaaaaaa;a;aa;0.371;aa;aa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaa;0.29;aa;aa;aaaaa;a;aaaaaa;0.171;0.319;0.413;aaaaaaaaa;
0.932;aaaaa;0.229;0.465;aaa;0.864;a;aaaa;0.246;0.552;0.387;aaaaaaa;0.677;0.157;aaaaaa;a;aaa;0.821;aaa;aa;0.996;a;0.197;a;0.0705;aa;aaaa;0.796;0.906;a;a;0.925;a;0.314;0.792;0.852;0.265;aaa;0.535;0.127;0.929;0.113;a;aaa;aa;0.805;aaaaaaaaa;a;aaaaa;0.123;a;aa;aaaaaaaaaa;aaa;a;aaaaa;aaa;0.558;aaaaaaaa;a;aaa;a;aaaaaaaa;0.987;0.865;0.281;aaaaaa;
0.547;aaaaaaa;0.489;0.906;aaaaa;0.329;a;aaa;0.865;0.12;0.473;aaaaa;0.143;0.368;aaaaaa;aa;aaaaa;0.672;aaaaaa;a;0.852;a;0.427;aaaa;0.157;aaaa;aaaa;0.834;0.604;aaa;a;0.763;aa;0.852;0.175;0.773;0.813;aaa;0.0127;0.103;0.257;0.953;a;a;a;0.493;aaa;a;aaaaa;0.751;a;a;aa;a;aa;a;aa;0.455;aaaaaaaaa;aa;aaaaa;a;aa;0.874;0.826;0.709;aaa;
0.704;aa;0.74;0.745;aaa;0.798;a;aaaa;0.67;0.596;0.754;aaaaaaaa;0.655;0.216;aaa;a;aaaaaa;0.442;a;a;0.416;a;0.774;a;0.738;aaa;aaaa;0.425;0.00508;aaa;a;0.0225;a;0.501;0.136;0.467;0.726;aaa;0.824;0.939;0.157;0.893;a;a;a;0.278;aaaa;a;aaaaa;0.826;a;a;aaaaaa;aaaa;aaaa;aa;aa;0.447;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.181;0.337;0.497;aa;
0.55;aaa;0.741;0.412;aaa;0.0272;a;aaaaa;0.563;0.666;0.085;aaaaaaa;0.1;0.369;aaaaaaaaa;a;aaaaaaa;0.242;aaaa;a;0.0433;a;0.66;aaa;0.959;aaaa;a;0.538;0.822;aa;a;0.923;aa;0.703;0.85;0.228;0.201;aa;0.467;0.79;0.0472;0.125;a;aaaaa;aa;0.911;aaaaaaaa;a;aaa;0.811;aa;aa;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.738;a;aaa;aaaaaa;a;aaaaa;0.186;0.793;0.916;aaaaaaaa;
0.0535;aaaaaaa;0.167;0.271;aa;0.421;a;aaaaaaaa;0.417;0.254;0.427;a;0.673;0.713;aaaaaa;a;aaaaaaaa;0.433;aaa;a;0.181;a;0.757;aaa;0.338;a;a;0.161;0.163;aaaaaa;aa;0.924;a;0.555;0.985;0.146;0.871;a;0.176;0.0996;0.372;0.457;a;aa;aaa;0.152;aaaaaaaa;a;aaaa;0.525;a;aa;aaaa;aaa;aaaa;aaaaa;aa;0.264;aaaaaaaaa;aa;aaaaa;a;aaaa;0.986;0.399;0.752;aaaaa;
0.932;aaaaaaa;0.514;0.204;aaaaaaaa;0.725;a;aaaa;0.127;0.0334;0.954;aa;0.841;0.837;a;a;aaaaaa;0.549;aaaaa;aa;0.452;a;0.114;a;0.704;a;aaaaaa;0.634;0.825;aaaaaa;a;0.24;aa;0.551;0.107;0.117;0.245;aa;0.31;0.323;0.569;0.128;a;aaaaa;aaa;0.396;aaaaa;a;aaaa;0.306;a;aaa;aaa;a;aaaaaaaa;aaa;aaa;0.353;aaa;aa;aaaa;a;aaaaaaaaa;0.989;0.154;0.941;aaaaaaaaaa;
0.801;aaaaaa;0.394;0.0721;aaaaaaaa;0.669;a;aaaaaaa;0.571;0.747;0.0784;aaaa;0.706;0.94;aaaa;a;aaaaaaaa;0.111;aaa;aa;0.923;a;0.626;aa;0.255;aaa;aaaa;0.925;0.969;aaaa;aa;0.537;aa;0.794;0.936;0.589;0.122;aaa;0.571;0.0761;0.834;0.325;a;aa;aaaa;0.559;aa;a;aaa;0.614;a;aa;aaaaaaaa;aa;aaaaaaaa;aa;a;0.974;aaaaaaaaa;a;aaaaaaaaa;a;aaaa;0.189;0.738;0.0625;aaa;
0.133;aaaaaa;0.889;0.0625;a;0.717;a;aaa;0.557;0.561;0.678;a;0.532;0.489;aaaaa;aaa;aaaaa;0.63;aa;aa;0.703;a;0.235;aaaaa;0.95;aaa;aa;0.572;0.908;aaaaaa;aa;0.309;aa;0.984;0.182;0.0355;0.268;a;0.511;0.975;0.948;0.0522;a;aaaa;aaaa;0.868;aaa;a;aaaa;0.0488;a;aaa;aa;aaaa;aaaaaa;aaa;aaa;0.973;aaaaaaa;a;a;a;aaaaaaaa;0.327;0.942;0.323;aaaaaaa;
0.685;aaaaaaa;0.722;0.513;a;0.454;a;aaaaa;0.837;0.781;0.902;aa;0.257;0.138;aaaaa;aaa;a;0.207;a;aa;0.732;a;0.258;a;0.192;aaaa;aaaaaa;0.894;0.906;a;a;0.0824;aa;0.929;0.184;0.219;0.265;a;0.801;0.325;0.179;0.979;a;a;aa;0.679;aa;a;aaaaa;0.99;a;a;aaaaa;a;aaaaa;aa;aaa;0.123;aaaa;aa;aaa;a;aaaaaaaaa;0.881;0.557;0.66;aaaaaaaaaa;
0.271;aa;0.39;0.642;aaaaaaaa;0.0148;a;aaaaaaa;0.869;0.944;0.581;a;0.583;0.179;a;aa;a;0.461;aaaaa;aa;0.117;a;0.892;aa;0.064;aaa;aaaaa;0.949;0.401;aaa;a;0.607;aa;0.638;0.867;0.607;0.998;aaa;0.436;0.395;0.61;0.314;a;aaaaa;a;0.613;aa;a;a;0.868;a;a;a;aaaa;aaaaaa;aaa;aa;0.361;a;aa;aaaaaa;a;aaaaaaaa;0.346;0.182;0.569;aaaa;
0.905;aaa;0.201;0.0775;aa;0.658;a;aaaaaa;0.382;0.531;0.165;aaaaaaaa;0.69;0.986;a;aaa;aaaaaa;0.92;aaaaaa;aa;0.781;a;0.337;aaa;0.78;aaa;a;0.483;0.942;aaa;a;0.806;a;0.68;0.302;0.458;0.344;aaa;0.639;0.687;0.461;0.925;a;aaaa;a;0.518;aaaaaaa;a;aaaa;0.204;aa;aaa;aaaaaaaaaa;aa;aaaaaa;a;a;0.866;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;0.394;0.162;0.481;aaa;
0.47;aaaaaaa;0.098;0.875;aaaaa;0.998;a;aaaaaa;0.908;0.519;0.625;aaaaa;0.579;0.178;aaaaaa;a;aaaaaaaa;0.92;aaaa;aa;0.601;a;0.251;a;0.455;a;aaa;0.467;0.287;aaaaaa;aa;0.518;a;0.324;0.494;0.63;0.709;aaa;0.788;0.836;0.626;0.693;a;a;a;0.733;aaaaaaaaa;a;aaa;0.0264;a;aa;aaaaaa;aaaa;aaaaaa;aaaa;aa;0.85;aaaaaaaa;aa;aa;a;aaaaaaaa;0.132;0.0795;0.213;aaaa;
0.302;a;0.392;0.000556;aaa;0.0808;a;aaaaaa;0.613;0.633;0.806;aaaaaaa;0.155;0.175;aaa;aa;aaaaaaaa;1;aaa;aa;0.462;a;0.0915;aa;0.133;a;aaaaaa;0.522;0.109;aaaa;aa;0.369;aa;0.153;0.459;0.69;0.0159;a;0.142;0.784;0.0266;0.377;a;aaaa;aaaa;0.149;aaaaaa;a;a;0.504;aa;aa;aaa;aa;aaaa;aaa;aa;0.55;aaaaaa;a;aaaaa;a;aaa;0.61;0.164;0.753;aaaaaaaaaa;
0.67;aaa;0.27;0.391;aaa;0.797;a;a;0.275;0.691;0.19;aaaaaaaa;0.759;0.722;aaaaaaa;aa;aaaaaa;0.12;aaa;a;0.67;a;0.501;aaa;0.0319;aaaa;aa;0.0666;0.0537;aaa;a;0.728;aa;0.212;0.175;0.562;0.783;aaa;0.567;0.0472;0.864;0.851;a;aaaa;aaa;0.0529;aaaaaaaa;a;aaa;0.0105;aa;aa;aaaaaa;aaa;aaaaaaa;aaa;aa;0.615;aa;aa;aa;a;aa;0.111;0.532;0.402;a;
0.404;aaaaaa;0.444;0.908;aaaaaa;0.349;a;aaaaaaa;0.313;0.386;0.142;aaaaaa;0.838;0.112;aa;aa;aa;0.31;aaaaa;a;0.0405;a;0.672;aa;0.373;a;aaaaaa;0.0286;0.455;a;a;0.822;aa;0.762;0.0353;0.572;0.637;aa;0.595;0.155;0.191;0.178;a;aa;a;0.932;aaaaaaaaa;a;aaaa;0.54;a;a;aaaaaaaa;a;aaa;aa;aa;0.608;aaaa;aa;aaa;a;aaaaaaaaa;0.264;0.632;0.72;aaaaaaaa;
0.549;aaaaa;0.0358;0.0669;aaaaaaaa;0.226;a;a;0.286;0.236;0.939;aaaaaaaa;0.0989;0.817;aaaaaaa;a;aaa;0.661;aaa;aa;0.0689;a;0.648;a;0.216;a;aaaa;0.553;0.00215;a;aa;0.524;a;0.848;0.797;0.897;0.111;a;0.548;0.75;0.863;0.994;a;aaa;aa;0.311;aaaaaaa;a;aaaa;0.594;aa;a;aaaaaaa;aa;aa;aaaa;aa;0.328;aaaaaaaaa;a;aaaaaaaa;a;aaaaaa;0.0872;0.247;0.179;a;
0.393;aaa;0.652;0.137;aa;0.858;a;aa;0.733;0.177;0.502;aaaa;0.888;0.699;aa;aa;aaa;0.614;aaaa;a;0.352;a;0.437;aa;0.715;aa;aaaa;0.823;0.000736;aaa;aa;0.456;aa;0.472;0.119;0.987;0.232;a;0.314;0.608;0.397;0.288;a;aa;aa;0.598;aaaaa;a;aa;0.966;a;a;aaaaaaaaaa;aaa;aaaa;aaa;aa;0.0318;aaa;a;aaa;a;aaaaa;0.39;0.474;0.467;aaaaaaa;
0.594;aaaa;0.532;0.527;aaaaaa;0.147;a;aaaaa;0.331;0.153;0.201;aa;0.373;0.508;aa;aa;aaaaaaa;0.202;aa;aa;0.989;a;0.833;aaaaaa;0.666;aaaa;aaaaa;0.343;0.427;aaaaa;aa;0.448;aa;0.953;0.93;0.991;0.959;a;0.199;0.349;0.895;0.00471;a;aaaaaa;aaaa;0.864;aaaaa;a;aaaa;0.404;a;a;aaa;aaa;aaaaaa;aaaa;aaa;0.702;aaaaa;aa;aaaaaa;a;aaaaaaa;0.242;0.769;0.224;aaaaaaaa;
0.899;aaaaa;0.684;0.0749;a;0.635;a;aaaaaaa;0.43;0.997;0.216;aa;0.669;0.629;aaaaaaaaa;aa;aaaaaaaa;0.528;aa;aa;0.577;a;0.787;a;0.297;aa;aa;0.362;0.129;aaaaa;aa;0.318;aa;0.986;0.357;0.88;0.582;aa;0.32;0.169;0.0406;0.755;a;a;aaaa;0.829;aaa;a;aaaaa;0.405;aa;aaa;aaaaa;aaa;aaaaaaaa;a;aa;0.0218;aaa;a;aaaaaaaaa;a;aaaaaaa;0.329;0.343;0.833;aaaa;
0.221;aaa;0.199;0.0285;a;0.963;a;aaaaaa;0.673;0.239;0.322;aaaaaaaa;0.304;0.855;aaaaaaaaa;aaa;aaaaaaa;0.166;aaa;a;0.928;a;0.841;aaaa;0.994;aaa;aa;0.58;0.359;aaaaa;a;0.13;a;0.935;0.155;0.0375;0.0883;aaa;0.857;0.294;0.404;0.0116;a;aaaaa;aaa;0.496;aaaa;a;a;0.925;a;aaa;a;a;aaa;aaaa;a;0.137;aaaaa;aaa;aa;a;aaaaaaaa;0.186;0.955;0.653;aaaaaaaaaa;
0.22;aa;0.694;0.994;aaaaa;0.0886;a;aaa;0.219;0.882;0.244;aa;0.866;0.173;aaaaaaaa;aa;aaaaaa;0.0592;a;aa;0.74;a;0.486;a;0.755;a;aaaaaa;0.775;0.261;aaa;a;0.74;a;0.328;0.561;0.672;0.412;a;0.565;0.902;0.253;0.887;a;aaaaa;aaa;0.645;aaaaaaa;a;a;0.824;a;aa;aaaaaaa;aaaa;a;a;aa;0.449;aa;aa;aaaa;a;aaaaaaa;0.0989;0.824;0.238;aaaaaaaaaa;
