ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aa;aaaaa;aaaaaa;0.417;0.317;a;aa;0.638;aaaa;0.346;0.394;0.946;aaaa;aaa;0.0909;a;aaaaaa;0.447;aaa;0.223;0.888;aaaaa;aaa;aaaaaaaa;0.829;a;aa;0.466;0.174;0.451;aa;0.0141;0.775;0.451;a;0.869;aa;a;aaa;aaa;aaaaa;a;0.312;0.6;a;aaaa;0.529;a;aaa;aa;0.558;a;aaaa;0.263;0.177;a;aaa;0.0434;0.453;0.513;0.0283;aaaa;0.669;a;0.0502;0.349;aaa;aaaa;0.0413;0.474;0.363;0.893;a;a;aaaaaaaaaa;aaa;aaaaa;aaaaaa;aa;0.798;a;0.0554;a;0.173;aaaaaaa;aa;a;0.712;a;0.702;a;aaa;aaaaaa;
aaa;a;aaaaaaa;0.359;0.522;aaaa;aaa;0.418;aaaa;0.94;0.47;0.818;a;a;0.402;aaaaaaaaa;aa;0.693;aaaaa;0.393;0.701;aaaaaa;aaaa;aa;0.444;a;aaaaaaaa;0.674;0.00323;0.264;aa;0.0777;0.472;0.125;a;0.388;a;a;aa;aaaaaaaa;aaa;aaa;0.657;0.589;aaaa;aaa;0.135;a;aaa;a;0.311;a;aaaaaa;0.904;0.345;aa;aaaaaaa;0.645;0.25;0.258;0.48;aaa;0.734;a;0.832;0.899;aa;aaaaa;0.348;0.455;0.95;0.486;a;aa;aaaa;aaaaaa;aaaa;a;aa;0.781;a;0.665;a;0.597;aaaa;a;a;0.187;a;0.171;a;aaa;a;
aa;a;aaaaa;0.714;0.0464;aaaa;a;0.675;a;0.906;0.132;0.729;aa;aaa;0.53;aaaa;aaaa;0.945;aa;0.489;0.572;aaaaa;aaaaaa;aaaaa;0.221;a;aaaa;0.92;0.341;0.303;aaaaa;0.922;0.248;0.932;a;0.69;a;a;a;aaaaaaa;aaaaaaa;aaaaa;0.234;0.181;aa;aaa;0.213;a;aaaa;aa;0.191;aa;aa;0.0329;0.405;a;aaaaaa;0.41;0.64;0.498;0.929;a;0.85;a;0.176;0.533;a;aaaa;0.475;0.851;0.288;0.605;a;aa;aaa;aaaaa;aaaaaa;aaaaa;a;0.263;a;0.198;aaaaaaa;0.491;aaaaa;a;a;0.365;a;0.349;a;aa;aaaaaaaaa;
aa;aa;aaaaaa;0.148;0.137;aaa;aaa;0.44;aa;0.592;0.424;0.218;aaa;aa;0.526;a;aaaa;0.0258;aaaaaaa;0.385;0.617;aa;aaaaaaa;aaaaaaa;0.202;a;aaaaa;0.722;0.999;0.613;aaaaaa;0.0527;0.986;0.746;a;0.373;a;a;aa;aaaaaaaa;aa;a;0.766;0.803;a;aaaa;0.141;a;aaaa;aa;0.81;aa;aaaaaa;0.944;0.239;a;aaaaaaaa;0.179;0.943;0.565;0.808;a;0.59;a;0.901;0.815;aaa;aaa;0.238;0.101;0.428;0.653;a;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.317;a;0.895;aaa;0.481;aaaa;a;a;0.091;a;0.348;a;aaaaaaa;aa;
aaa;aaaa;aa;0.606;0.913;aa;aa;0.417;aaaa;0.308;0.0794;0.895;a;a;0.967;aaaaaaaaa;aaa;0.115;aaaaa;0.867;0.543;aa;aaaaaa;a;0.161;a;a;0.0823;0.0497;0.0852;aaaa;0.708;0.63;0.924;a;0.458;a;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.567;0.903;aaaa;aaaa;0.908;a;a;aa;0.953;a;aaaaaa;0.621;0.585;aa;a;0.551;0.396;0.35;0.461;aa;0.145;a;0.684;0.295;aaa;aaaa;0.0597;0.193;0.609;0.636;a;a;aaaaaaaa;a;aaa;aaaaaaa;a;0.811;a;0.406;aaa;0.16;aaaaa;aa;a;0.529;a;0.267;a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;0.713;0.848;aaaa;a;0.0291;aaaa;0.992;0.112;0.689;aa;aa;0.385;aaaaaaa;a;0.869;aaa;0.682;0.174;aa;aaaaa;aa;0.883;a;a;0.572;0.574;0.754;aaaaa;0.592;0.57;0.714;a;0.758;aa;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.446;0.71;a;aaa;0.754;a;aaa;aa;0.912;aa;a;0.783;0.613;aa;aa;0.405;0.879;0.834;0.167;aa;0.56;a;0.282;0.413;aaa;aaaa;0.254;0.489;0.207;0.631;a;aa;aaa;aaa;aaaaa;aaaaa;a;0.835;a;0.637;aaa;0.669;aa;a;a;0.707;a;0.0111;a;a;aaaaaaa;
aaa;aaa;a;0.904;0.365;aa;aaa;0.0191;a;0.747;0.17;0.401;aaa;a;0.273;aaa;aaaa;0.999;aaa;0.735;0.371;aaaaaa;aaaaaa;aaaaaa;0.177;a;aaaaaaaa;0.427;0.448;0.495;aaaaaa;0.576;0.731;0.752;a;0.0736;a;a;aa;aaaaaaa;aaaaa;a;0.678;0.255;aaaa;aaaa;0.379;a;aaaa;a;0.328;aa;aaaa;0.471;0.79;aa;aaaaaaaa;0.556;0.564;0.759;0.0153;aa;0.86;a;0.289;0.238;a;aaaa;0.671;0.43;0.597;0.05;a;a;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.772;a;0.608;aaaaaaa;0.397;aaaaaaa;aa;a;0.656;a;0.674;a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaa;0.257;0.951;a;aaa;0.988;aaa;0.0998;0.643;0.935;aaaa;aa;0.174;aaaaa;a;0.847;aaaaa;0.277;0.517;a;aaaaaaa;a;0.654;a;aaaaa;0.939;0.323;0.266;aaaaa;0.216;0.505;0.718;a;0.299;aa;a;aaaaa;aa;aaa;aa;0.0357;0.734;a;aa;0.91;a;aaa;a;0.652;aa;aaaa;0.314;0.572;a;aa;0.533;0.726;0.502;0.209;aa;0.709;a;0.524;0.889;aaa;aaaaa;0.426;0.0144;0.0734;0.452;a;aa;aaaaaa;aaaaa;aaaaaa;aaa;aa;0.663;a;0.786;aaa;0.112;aa;a;a;0.625;a;0.758;a;aaa;aaaaaaa;
a;aaaa;a;0.582;0.000681;aa;aa;0.882;aa;0.121;0.382;0.954;aa;a;0.433;aaaaaaaaaa;aaaaaa;0.298;aaaaaaaa;0.964;0.6;aaaaaa;aaaa;aaaaa;0.685;a;aaaaaaaa;0.463;0.714;0.317;aaaaa;0.694;0.298;0.131;a;0.641;aa;a;aaa;aaaa;aaa;a;0.951;0.422;aa;aaaaa;0.591;a;aaa;a;0.768;a;aa;0.406;0.857;aa;aaaa;0.76;0.744;0.68;0.678;a;0.614;a;0.211;0.935;aa;aaa;0.496;0.513;0.0348;0.207;a;aa;aaaa;aaaaa;aaaa;a;aa;0.661;a;0.292;aaaaaaa;0.501;aaaaa;a;a;0.7;a;0.845;a;a;aaaaaaaa;
aaa;aaa;aa;0.337;0.152;aa;a;0.152;aaa;0.56;0.412;0.309;a;aa;0.484;aaaaaaaa;a;0.163;aaaaa;0.336;0.00947;aa;aaaa;aaaa;0.921;a;aa;0.523;0.572;0.677;aa;0.605;0.783;0.452;a;0.874;aa;a;aaaaaaaa;aaaaaa;aaaa;aaa;0.291;0.45;aaa;aa;0.697;a;a;aa;0.41;a;aaaaaaa;0.781;0.774;aa;aaaaaaaa;0.718;0.464;0.985;0.735;a;0.556;a;0.966;0.148;aa;a;0.882;0.702;0.852;0.829;a;a;aaaaaaaaaa;a;aaaaaaa;aaaa;a;0.937;a;0.235;aaaa;0.329;a;aa;a;0.877;a;0.191;a;aa;aaaaa;
aa;aaaaaa;aaaaaaa;0.712;0.951;a;aaa;0.262;a;0.706;0.291;0.295;aaa;aa;0.0435;aaaaaaa;aaaa;0.644;aaaa;0.911;0.0405;a;aaaa;aaaa;0.688;a;aaaaaaaa;0.524;0.463;0.338;a;0.0441;0.481;0.284;a;0.541;aa;a;aaaaaaaa;aaaa;aa;aaaaa;0.894;0.161;aa;aa;0.713;a;aaa;a;0.711;aa;a;0.249;0.826;aa;aaaaa;0.354;0.868;0.699;0.939;aa;0.373;a;0.27;0.539;a;aaaaa;0.107;0.632;0.102;0.816;a;a;aa;aaaaaaa;aaaaaa;aaa;a;0.521;a;0.325;aaaaaa;0.589;aaaaaaa;a;a;0.457;a;0.801;a;aa;aaaa;
aa;aaaaa;a;0.1;0.703;a;aaa;0.247;aaa;0.592;0.0188;0.676;aaaa;aaa;0.131;a;aaaa;0.114;a;0.261;0.79;aaaaaa;aaaaaaa;aaaaaa;0.52;a;a;0.742;0.771;0.9;aaaaa;0.886;0.532;0.305;a;0.912;a;a;aaaaaaaa;aaa;aaaaaaa;aa;0.528;0.0779;aaa;aa;0.222;a;aaaa;aa;0.249;a;a;0.788;0.856;aa;aaaaaa;0.614;0.563;0.329;0.752;a;0.389;a;0.0605;0.355;aa;aaaa;0.892;0.498;0.67;0.535;a;a;a;aaaaa;a;a;aa;0.888;a;0.616;a;0.911;aaaaaaa;aa;a;0.805;a;0.413;a;aaaa;aa;
aa;aaaaa;aaaaaa;0.174;0.304;aa;aa;0.483;a;0.389;0.0543;0.798;aaa;aa;0.386;aaaa;aa;0.08;a;0.433;0.751;aaaaa;aaaaaaa;aaaa;0.621;a;aaaaaaa;0.714;0.556;0.701;aaaa;0.396;0.927;0.46;a;0.608;aa;a;aaaa;aaaaaaa;aaaaaaa;a;0.201;0.752;a;aaa;0.096;a;aaa;aa;0.503;a;aaaaa;0.781;0.565;aa;aaaaaaaa;0.652;0.118;0.315;0.346;aa;0.326;a;0.987;0.483;aaa;a;0.0351;0.382;0.236;0.854;a;aa;aaaaaa;aaaa;aaaa;aaaaaaaa;aa;0.521;a;0.209;aaaaaa;0.858;aaaaa;aa;a;0.926;a;0.512;a;aaaaa;aaaaaaa;
aaa;a;aaa;0.108;0.612;aaa;aaa;0.0564;aaaa;0.411;0.646;0.856;aaaa;a;0.778;aa;aaaaa;0.00969;aaaaaaaa;0.937;0.0348;aaaaa;aaaaa;aaaaaaaa;0.0713;a;aa;0.685;0.474;0.0795;aaaaa;0.507;0.191;0.833;a;0.991;a;a;aaaaaa;aaaaaa;aaaaaa;a;0.0707;0.846;aaa;aaa;0.148;a;a;aa;0.15;aa;aaaaaaa;0.956;0.346;a;aaaaa;0.709;0.982;0.519;0.211;aaa;0.91;a;0.138;0.403;a;aaaaa;0.717;0.339;0.493;0.306;a;aa;aaaa;aaaaaaa;aaa;aaaa;a;0.398;a;0.355;aa;0.747;aaaaaaa;a;a;0.986;a;0.227;a;aaaaaa;aaaa;
a;aaaa;aaaaaa;0.949;0.53;aaa;aa;0.196;aa;0.94;0.484;0.762;aaa;a;0.288;aa;aaaaaa;0.325;aaaaaaa;0.303;0.22;aaaa;aa;aaaa;0.811;a;aa;0.117;0.146;0.957;a;0.584;0.298;0.839;a;0.41;aa;a;aaaaaa;aaa;aaaa;a;0.638;0.432;a;aa;0.38;a;aaaa;aa;0.0423;aa;aaaa;0.0816;0.538;aa;aaaaaaaa;0.274;0.161;0.265;0.146;aaaa;0.472;a;0.963;0.724;aaa;aaa;0.437;0.716;0.517;0.432;a;a;aaaaaa;aaaa;aaaaa;aa;a;0.879;a;0.295;a;0.0188;aaaa;aa;a;0.398;a;0.79;a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;0.375;0.825;aaa;a;0.163;a;0.203;0.965;0.753;aa;aa;0.959;aaaaa;aaaa;0.647;aaaaaaaa;0.497;0.125;aaa;a;aaaa;0.687;a;aaaaaa;0.309;0.394;0.703;aa;0.358;0.605;0.457;a;0.378;aa;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.522;0.242;aaaa;aaa;0.685;a;a;aa;0.788;aa;aaaaaa;0.105;0.931;a;aaaaaa;0.52;0.827;0.901;0.783;aa;0.117;a;0.578;0.981;a;a;0.0425;0.318;0.319;0.811;a;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.753;a;0.972;aaaa;0.325;aaaa;aa;a;0.53;a;0.575;a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;0.274;0.0434;a;aa;0.316;a;0.259;0.282;0.919;a;aa;0.495;aa;aaaaa;0.56;aaaaaaaa;0.687;0.381;aaaa;aa;aaaaa;0.565;a;aaa;0.0739;0.311;0.605;aaaa;0.747;1;0.388;a;0.573;a;a;aaaaaaa;aaaaaaaaa;a;aa;0.91;0.84;aaaa;aaaaa;0.99;a;aaa;a;0.482;aa;aaaaaaaaa;0.947;0.51;a;aaaaaaa;0.313;0.155;0.82;0.184;aaaa;0.187;a;0.272;0.295;aa;aaaa;0.232;0.219;0.443;0.344;a;aa;aa;aaaaaaa;aaaa;aaaaaaaa;a;0.598;a;0.0142;aaaa;0.118;aaaaaa;aa;a;0.666;a;0.652;a;aaa;a;
aa;aaaaaaa;aaaaaaa;0.714;0.336;aa;aaa;0.102;aa;0.142;0.256;0.286;aaaa;a;0.673;aa;aaaaaa;0.615;aaa;0.871;0.748;aaa;aaaa;aaaaaaaa;0.319;a;a;0.626;0.285;0.454;aaaaaa;0.972;0.635;0.546;a;0.571;a;a;aaaaaaa;a;aaaaaaaa;aaaa;0.482;0.412;aaa;a;0.908;a;aaaa;a;0.643;a;aaaaaaaaa;0.441;0.334;aa;aaaaaa;0.643;0.785;0.0106;0.705;a;0.486;a;0.206;0.33;a;aaa;0.489;0.25;0.724;0.552;a;aa;aaaaaa;aa;aaaaaaa;aaaa;a;0.364;a;0.891;aaa;0.753;a;aa;a;0.337;a;0.14;a;aa;aa;
aa;aaaaaaa;aaa;0.446;0.468;aaa;aaa;0.679;a;0.802;0.814;0.334;aaa;a;0.515;aa;aaaa;0.574;aaa;0.794;0.174;a;aaaaaa;aaaaaaa;0.0347;a;aaaaaa;0.933;0.477;0.991;aaaaaa;0.891;0.103;0.357;a;0.343;a;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.817;0.671;aaaa;aa;0.282;a;aaaa;aa;0.616;a;aaa;0.451;0.353;aa;aaaaaaa;0.788;0.378;0.439;0.595;aaa;0.933;a;0.576;0.9;a;a;0.4;0.556;0.223;0.195;a;aa;aaaaaaaaa;aa;aaaaa;a;aa;0.382;a;0.772;aaa;0.266;aaaa;aa;a;0.123;a;0.693;a;aaaaaa;aaaaa;
a;a;aaaaa;0.678;0.241;a;aa;0.259;a;0.711;0.905;0.275;aa;aa;0.711;aaaaa;aaaa;0.222;aaaaaaaa;0.0266;0.101;a;aaaa;aaa;0.133;a;aa;0.589;0.917;0.866;aaaaaaa;0.0526;0.218;0.592;a;0.453;aa;a;aaaaa;aaaaaa;aaa;aaaaa;0.135;0.14;a;aa;0.883;a;aa;a;0.746;a;aaaaaa;0.858;0.569;aa;aaaa;0.536;0.893;0.16;0.572;aaaa;0.229;a;0.788;0.613;aaa;aaaaa;0.262;0.596;0.316;0.0368;a;a;aa;aaaaa;aaaaaa;aaaaa;a;0.984;a;0.346;aaa;0.789;aaaaaa;a;a;0.991;a;0.17;a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;0.0105;0.733;aaa;a;0.105;aa;0.723;0.0686;0.881;a;aa;0.232;aaaaaaaaaa;aaaaa;0.512;aaa;0.272;0.443;aa;aaaa;aaa;0.874;a;a;0.819;0.718;0.954;aaaaaaa;0.986;0.501;0.463;a;0.144;a;a;aaaaa;aaaaa;aa;aa;0.803;0.375;aa;aaa;0.489;a;a;aa;0.557;a;aaaaa;0.549;0.856;a;aaa;0.644;0.0129;0.979;0.399;aaa;0.318;a;0.4;0.716;aa;aaaa;0.994;0.223;0.145;0.283;a;aa;aaaaa;a;aaaaaaa;aa;a;0.788;a;0.196;aa;0.796;aaaa;a;a;0.713;a;0.413;a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;0.941;0.948;aaaa;aa;0.105;aaa;0.617;0.406;0.707;a;aa;0.208;aaaaaa;aaa;0.639;aaaa;0.46;0.483;aaa;aaaaa;aaaaaaa;0.0533;a;aaaaaa;0.501;0.861;0.0837;a;0.759;0.0208;0.131;a;0.712;a;a;aa;aaaaaaa;aaaaaaaaa;aaa;0.758;0.319;aa;aa;0.673;a;a;a;0.707;aa;aaaaaaaa;0.0442;0.205;a;aaaaa;0.518;0.446;0.404;0.838;aaa;0.596;a;0.945;0.83;a;aaaa;0.733;0.785;0.714;0.703;a;a;aaaaaaaaaa;aa;a;aaaaaa;a;0.487;a;0.898;aa;0.55;aaa;a;a;0.00953;a;0.875;a;aa;a;
a;aaaaaa;aaaaaa;0.45;0.481;a;aa;0.609;a;0.869;0.688;0.585;aa;aaa;0.674;aaaa;aaaa;0.527;aaaaaaaa;0.711;0.353;aaa;aa;aaaaaaa;0.387;a;aaaa;0.795;0.22;0.368;aa;0.41;0.119;0.53;a;0.0106;a;a;aaa;aaaaa;aaaaa;aa;0.806;0.587;aaa;a;0.226;a;aaaa;a;0.0985;aa;a;0.00991;0.578;a;a;0.679;0.902;0.895;0.973;aaa;0.882;a;0.534;0.427;aaa;aaaa;0.0792;0.325;0.0494;0.727;a;a;aaaaaa;a;a;aaaaa;a;0.961;a;0.323;a;0.149;aaaaa;aa;a;0.155;a;0.588;a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;0.78;0.51;aaaa;aaa;0.0354;aaa;0.202;0.204;0.385;aaaa;aa;0.895;aaaa;aaa;0.797;a;0.168;0.2;aaa;aaaaa;aaaaaaaa;0.607;a;a;0.654;0.99;0.901;aaaaaaa;0.446;0.923;0.177;a;0.947;a;a;aaaa;a;aaaaaaaa;a;0.602;0.312;aaa;aaaa;0.386;a;aa;a;0.821;a;aaaaaaaa;0.391;0.62;a;aaaaaaaa;0.124;0.911;0.417;0.661;aaa;0.387;a;0.338;0.582;aaa;a;0.686;0.774;0.0513;0.532;a;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.18;a;0.432;aaaaaa;0.104;aa;a;a;0.762;a;0.522;a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;0.233;0.584;aaaa;aaa;0.606;a;0.589;0.0872;0.331;aa;aa;0.238;aaaaaaaaaa;aaaa;0.882;a;0.234;0.756;aaaaaa;aaaaa;aaaaaaaa;0.805;a;aaa;0.456;0.304;0.306;aa;0.57;0.00721;0.185;a;0.91;a;a;aaaaaaa;aa;aaaaaaaa;aa;0.0617;0.592;aa;aaaa;0.891;a;aa;aa;0.571;a;aaa;0.443;0.19;a;aaaaaaaa;0.0589;0.182;0.532;0.807;aa;0.151;a;0.136;0.405;aaa;aa;0.862;0.0511;0.259;0.718;a;aa;aaaaa;aaaaaa;aaa;aaaaaa;aa;0.199;a;0.848;aaa;0.866;aaaaaa;aa;a;0.522;a;0.409;a;aaa;aaaaaaa;
aa;a;aa;0.948;0.243;a;aaa;0.011;a;0.454;0.326;0.598;aa;aa;0.313;a;aaa;0.474;aaa;0.821;0.581;aaaaa;aaa;aaaaaaa;0.836;a;aaaaaaa;0.208;0.668;0.302;aaaaa;0.0563;0.695;0.704;a;0.358;aa;a;aaaaa;aaaa;aaa;aa;0.578;0.145;a;aaaaa;0.657;a;a;a;0.249;aa;aaaaaaaaa;0.829;0.0158;a;aaaaaaa;0.729;0.385;0.156;0.301;a;0.544;a;0.964;0.642;aaa;aaaa;0.848;0.711;0.177;0.84;a;aa;aaaaaaaaa;aaaa;aaaaa;aaaaaa;a;0.295;a;0.522;aaaaaa;0.493;a;aa;a;0.312;a;0.0138;a;aaaaaa;aaaa;
aa;aaaaaaa;aa;0.605;0.886;a;aaa;0.515;aaaa;0.429;0.166;0.147;aaaa;aaa;0.888;aaaaaaa;aaaaaa;0.838;aaaaaaa;0.7;0.469;aaa;aaaa;aa;0.0203;a;aaaaaa;0.092;0.825;0.941;aaaaaaa;0.564;0.855;0.00134;a;0.979;a;a;aaaaaa;aaaa;a;aaa;0.661;0.881;aaa;aaa;0.0902;a;aaaa;aa;0.367;aa;aaaaaaaa;0.698;0.349;aa;aaaaaaa;0.44;0.845;0.651;0.952;a;0.381;a;0.559;0.713;aa;aa;0.507;0.877;0.64;0.148;a;aa;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.676;a;0.238;aaa;0.154;aa;aa;a;0.219;a;0.778;a;aaa;aaaaaa;
a;aaaaaa;aaa;0.602;0.781;aaa;aaa;0.273;aaa;0.689;0.174;0.773;aa;aaa;0.59;aaaaaaa;aaa;0.846;aaa;0.0396;0.654;a;aaaaaaa;aaaaaa;0.774;a;aaaaaaaa;0.946;0.288;0.964;aaaaa;0.708;0.63;0.731;a;0.183;aa;a;aaaaaaa;aaaa;aa;aaaaa;0.351;0.255;a;aaa;0.61;a;a;aa;0.312;aa;aaaaaaaa;0.32;0.495;aa;aaaaaaaa;0.331;0.822;0.568;0.271;aaa;0.133;a;0.838;0.612;aaa;a;0.807;0.474;0.282;0.453;a;aa;aaa;aaaa;aaaaa;aaaaaaaa;aa;0.761;a;0.222;a;0.0481;aaaaa;aa;a;0.949;a;0.058;a;aaa;aaaa;
aaa;aaaaa;aaaa;0.647;0.497;aaa;aa;0.613;aa;0.931;0.699;0.732;aaaa;aa;0.134;aa;aa;0.127;aaaaaaaa;0.806;0.631;aaaaaa;aa;aaaaa;0.0284;a;aaa;0.917;0.854;0.487;a;0.701;0.574;0.943;a;0.881;a;a;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.652;0.189;aa;aaaa;0.776;a;aa;a;0.222;aa;aaaaaaaa;0.351;0.259;aa;aaaaaaa;0.893;0.792;0.0943;0.128;aaaa;0.534;a;0.45;0.221;a;aa;0.217;0.0572;0.593;0.279;a;a;aaaaaaaaaa;a;a;aaaa;aa;0.0334;a;0.767;aa;0.976;a;a;a;0.818;a;0.145;a;aaaaaa;aaaaaaaaa;
aaa;a;aa;0.831;0.862;aa;aa;0.976;aaaa;0.0248;0.487;0.893;aaa;a;0.34;aaaaaaaaa;a;0.553;aaaa;0.0945;0.654;a;aaa;aaaaaaa;0.968;a;aaaaaaaa;0.951;0.341;0.448;aaaaaaa;0.486;0.268;0.339;a;0.886;a;a;aaaa;aa;aaaa;aaaaa;0.988;0.938;a;aaaa;0.445;a;aaaa;a;0.00384;a;aaaaaaaaa;0.812;0.941;aa;aaaa;0.414;0.838;0.586;0.3;a;0.805;a;0.632;0.163;aaa;a;0.472;0.142;0.887;0.479;a;aa;aa;aaaaa;aaaaa;a;a;0.021;a;0.319;aa;0.27;a;a;a;0.893;a;0.72;a;aa;aaa;
aaa;aaaaaaa;a;0.529;0.0295;aa;aaa;0.851;aaa;0.283;0.0364;0.319;aa;aaa;0.264;aaaa;aaa;0.276;a;0.286;0.351;aaaa;aaa;aaaaa;0.186;a;a;0.324;0.357;0.858;a;0.408;0.59;0.496;a;0.204;a;a;aaaaaaa;aaaaaa;aaa;a;0.0144;0.504;aaa;aaaa;0.386;a;aa;aa;0.526;a;aaaaa;0.741;0.22;a;a;0.47;0.364;0.0471;0.375;aaaa;0.181;a;0.134;0.675;aaa;aaaaa;0.829;0.653;0.74;0.266;a;a;aaaaaaaa;aaaaa;a;aa;aa;0.565;a;0.269;aaaaa;0.549;aaaaaa;aa;a;0.285;a;0.0622;a;aa;aaa;
a;aaaaaa;aaaaaa;0.73;0.467;aa;aaa;0.677;a;0.274;0.06;0.661;a;a;0.207;aaaaaaaaa;aa;0.0855;aaaaa;0.354;0.824;aaaaaa;a;aaaaaaaa;0.859;a;aaaaaa;0.895;0.979;0.234;aaaaa;0.0282;0.877;0.967;a;0.333;a;a;aaaa;a;aaa;aa;0.676;0.515;aaa;a;0.678;a;aa;a;0.648;a;aa;0.0379;0.0128;aa;aaaaaaa;0.0679;0.604;0.459;0.41;aa;0.896;a;0.351;0.645;aa;aaaaa;0.774;0.232;0.148;0.61;a;a;aaaaaaaa;a;a;aaa;aa;0.98;a;0.878;aa;0.83;a;aa;a;0.189;a;0.946;a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;0.954;0.974;aaaa;aaa;0.0924;aa;0.686;0.129;0.897;aa;aaa;0.139;aaaaaaa;aa;0.36;aaaaaaaa;0.58;0.276;a;aaaaa;aa;0.397;a;aaaa;0.266;0.941;0.866;aaa;0.671;0.707;0.979;a;0.0176;aa;a;a;a;aaaaaa;a;0.57;0.158;a;aa;0.585;a;a;a;0.695;a;aa;0.0335;0.411;a;aaa;0.145;0.0205;0.599;0.424;a;0.626;a;0.199;0.845;aa;a;0.122;0.0189;0.104;0.729;a;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.179;a;0.938;aaaaaa;0.965;aaaaaaa;aa;a;0.698;a;0.479;a;aa;aa;
aaa;aa;aa;0.748;0.819;aaa;aaa;0.796;aa;0.0117;0.969;0.0247;aa;aaa;0.647;aaaaaaaaaa;aaaaaa;0.0135;aaaa;0.0342;0.049;aa;aaaaaaa;aaaaa;0.498;a;aaa;0.208;0.914;0.259;aaaaaa;0.573;0.338;0.55;a;0.886;aa;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.273;0.643;aa;aaaaa;0.771;a;aa;aa;0.497;a;aaaaaaaa;0.588;0.154;aa;aaaa;0.0324;0.454;0.428;0.409;aaaa;0.478;a;0.692;0.652;aaa;aaa;0.43;0.688;0.762;0.429;a;aa;aaaaaaaaaa;aaaaaaa;a;aaaaaa;aa;0.296;a;0.95;a;0.468;a;a;a;0.85;a;0.587;a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;0.0618;0.323;a;a;0.0524;a;0.537;0.361;0.519;aaaa;aaa;0.403;aaa;aaaaa;0.478;a;0.0429;0.803;aaaaa;a;a;0.529;a;aaaaa;0.104;0.49;0.669;aa;0.0574;0.271;0.591;a;0.206;aa;a;aaa;aa;aaaaaa;aaaaa;0.264;0.486;aa;aaaaa;0.451;a;aa;a;0.799;aa;aaaaa;0.465;0.747;a;aaa;0.99;0.812;0.43;0.255;aaaa;0.345;a;0.0181;0.0897;a;aaa;0.468;0.692;0.143;0.135;a;aa;aaaaaaaaaa;aa;aaaa;aaaaaaa;a;0.206;a;0.0859;aa;0.169;aaaaaa;aa;a;0.148;a;0.14;a;a;aaaaaaa;
