ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.831;a;aaaa;aaaaaa;0.784;0.357;aaaaaaaaa;aaaaa;0.484;aaa;aaaaaa;a;0.109;0.999;0.224;0.211;aaaa;
0.427;aaaa;aaaaaaa;a;0.779;0.796;aaaaa;aa;0.328;aaaaaa;aa;a;0.382;0.288;0.00997;0.643;aaa;
0.858;aaaaaa;aa;aaaaaa;0.0641;0.521;aaaa;a;0.307;aaa;aaaaaa;a;0.16;0.329;0.225;0.0116;a;
0.903;aaaaa;aaaaa;aa;0.883;0.567;aaaaaaaaa;aa;0.421;aaaaaaa;aa;a;0.462;0.638;0.37;0.0996;aaaaaa;
0.223;aaaaa;aaaaa;aaaaaa;0.713;0.908;aaaaaaa;aaa;0.539;aa;aaaa;a;0.484;0.921;0.634;0.0175;aaaaaaaaaa;
0.0468;aaaaaa;aaaa;a;0.891;0.566;aaaaa;aa;0.5;aaaaaa;aaaaaa;a;0.135;0.752;0.566;0.593;a;
0.142;aaaaaa;aa;aaaaaa;0.372;0.966;aaa;a;0.782;aaaaaa;aaaaaaa;a;0.00126;0.158;0.678;0.361;aaa;
0.556;aaaaa;aaaaaa;aaaaaa;0.752;0.559;aaaaaaaaa;aaaaaaaa;0.745;aaaaaa;aaaa;a;0.191;0.184;0.269;0.503;aaaaaa;
0.109;aaa;aaaaaa;aaa;0.934;0.782;aaaaaaa;aaaaaa;0.239;aaa;a;a;0.997;0.934;0.468;0.513;a;
0.576;aa;aaaaaaa;aaaaa;0.456;0.124;aaaaa;aa;0.717;aaaaa;aaaaaa;a;0.785;0.321;0.551;0.853;aaaaaaa;
0.568;aa;aa;aa;0.876;0.314;aa;aaaa;0.825;aaaa;aaaaa;a;0.219;0.5;0.365;0.552;aaa;
0.614;a;aaaaaa;aa;0.915;0.441;aaaaa;aaaaaa;0.356;aa;aaaa;a;0.877;0.121;0.517;0.0917;aaaaa;
0.46;aa;aaaaaa;aaa;0.967;0.366;aaaa;aa;0.765;a;aaaaaa;a;0.199;0.479;0.975;0.741;aaaaaaaa;
0.0135;a;aaa;aa;0.814;0.373;aaa;a;0.076;aaaaaa;aaaaa;a;0.35;0.495;0.184;0.304;a;
0.436;a;aaaaaa;aaa;0.991;0.829;aaaaaa;aaaaaaaa;0.627;aaaaaaa;aa;a;0.0237;0.91;0.951;0.271;a;
0.535;aaaaaa;aaaaaa;aa;0.2;0.974;aaaaaaaa;aaa;0.502;aaa;aaaa;a;0.169;0.216;0.737;0.686;aa;
0.55;aaaaaaa;aaaaaaa;aaaa;0.0192;0.255;aaaaa;a;0.317;aaaaaaa;aaaaaaa;a;0.337;0.502;0.179;0.0851;aaaaaaa;
0.389;aa;aa;a;0.879;0.248;aaaa;aaaaaaa;0.0893;aaa;a;a;0.851;0.518;0.53;0.15;aaaaaaaaaa;
0.0414;aa;aaaaaaa;aaa;0.53;0.349;aa;aaa;0.0193;aaaaaa;a;a;0.795;0.206;0.952;0.3;aaaaaa;
0.0398;aaaaa;aaaaaa;aa;0.231;0.122;aa;aaaaaaaa;0.723;aaaa;aaaaaaa;a;0.89;0.652;0.12;0.334;aaaa;
0.0696;aaaaa;aaa;aaaaaaa;0.0736;0.817;aaaaaaaa;aaa;0.0898;aaaaaa;aaaaa;a;0.379;0.216;0.202;0.657;aaaaaaaaa;
0.807;aaaaa;aaaaaaa;aaaaaa;0.973;0.507;aaaa;aa;0.631;aa;aaaa;a;0.862;0.281;0.718;0.1;aaaaaa;
0.466;aaaa;a;a;0.473;0.553;aaaaaaaaa;aaaa;0.855;aaaaaa;a;a;0.95;0.505;0.903;0.313;aaaaaaaaaa;
0.74;aaaaaa;aaaaaa;aaaaaa;0.338;0.152;aaa;aaaaaaa;0.322;aaaaa;aaaaa;a;0.513;0.266;0.202;0.578;a;
0.658;aa;aa;a;0.51;0.795;aa;aaaa;0.0771;a;aaaaaa;a;0.676;0.951;0.296;0.0277;aaaaaaa;
0.539;aaa;aa;aa;0.158;0.14;aaaaaaaa;aaaaa;0.256;aaaaaa;aaaaaa;a;0.565;0.446;0.488;0.0449;aaaaaaaa;
0.177;aaaaaaa;aaaaaa;aaa;0.271;0.0737;a;aa;0.263;aaaa;aaaaaa;a;0.449;0.214;0.778;0.421;aa;
0.0757;aaaa;aaaaa;aaaaa;0.689;0.218;aaaaa;aaaaa;0.254;a;aaaa;a;0.975;0.263;0.77;0.0986;aaaaaaaaaa;
0.188;aaa;aaa;a;0.509;0.253;aaaaaaa;aaaa;0.884;aa;aaa;a;0.81;0.677;0.0141;0.128;aa;
0.258;a;aaaa;aaaaa;0.692;0.502;a;a;0.307;aaa;aaa;a;0.199;0.446;0.936;0.0492;aaaaaaaa;
0.346;aaaaaa;aaaa;aa;0.127;0.456;aaaaa;aaaaaaa;0.761;aaaa;aaaaa;a;0.184;0.925;0.986;0.978;aaaa;
0.199;aaaa;aaaaa;a;0.462;0.59;aa;a;0.447;aaaa;aaaaaaa;a;0.563;0.396;0.215;0.279;aaaaaaaa;
0.694;aaaaaa;aaa;aaaaaaa;0.629;0.131;aaaaaa;aaaaaaa;0.252;aa;aaaa;a;0.156;0.514;0.148;0.366;aaaaaaa;
0.962;aaaa;aaaaaaa;aaaa;0.55;0.267;aaaaaaaa;aa;0.702;aaaaaaa;a;a;0.69;0.512;0.235;0.574;aaaaa;
0.665;aaaa;aa;aaaaaa;0.0547;0.766;aaa;aaaa;0.21;aaaaaaa;aaaaa;a;0.668;0.19;0.0795;0.717;aaaaaaaa;
0.793;aaaa;aaaaa;aaaa;0.992;0.777;aaaaaaa;aaaaaaa;0.656;aaaaa;aa;a;0.785;0.0906;0.416;0.785;aaa;
0.766;aaaaa;aa;aa;0.0415;0.854;aaaaaaaa;aaaaaa;0.511;aaaa;a;a;0.315;0.579;0.0431;0.654;aaaa;
0.18;aaaaaaa;aa;a;0.823;0.773;aaa;a;0.556;aaa;a;a;0.383;0.321;0.451;0.887;aaa;
0.844;aaaa;aaa;aaa;0.987;0.359;aaa;aaaa;0.9;aaaa;aaaa;a;0.467;0.426;0.0502;0.166;aaaaaaaaaa;
0.364;aaaa;aaaa;aaaaaaa;0.75;0.924;aaaaaaa;aaaaa;0.464;aa;aaaaaa;a;0.92;0.665;0.28;0.183;aaaa;
0.721;aaaaa;aaaa;aaaaaaa;0.455;0.68;aaaaaaaa;aa;0.0581;aaa;aa;a;0.706;1;0.647;0.338;aaaaaaaaa;
0.519;aaaaaa;aaa;aaaaaa;0.636;0.549;a;aaaaaa;0.949;aaaaaa;aaaa;a;0.53;0.572;0.6;0.702;aaa;
0.253;aaaa;aaaa;aa;0.361;0.872;a;aaaa;0.0457;aaaaaaa;aaaaa;a;0.93;0.278;0.907;0.237;aaaaaaa;
0.0134;aaaaa;aaa;aaaaa;0.78;0.359;aaaaaaaa;aaaa;0.237;aaaaaaa;aaaaaaa;a;0.742;0.564;0.135;0.0843;aaaaaaa;
0.267;aaaaaa;aaaaaaa;aa;0.55;0.725;aaaaaaaa;a;0.61;aaaaa;a;a;0.869;0.265;0.278;0.936;aaa;
0.655;a;a;aa;0.203;0.412;aaaa;aaaaa;0.35;aaaaa;aa;a;0.765;0.28;0.0213;0.583;a;
0.504;aaa;a;aaaaaaa;0.413;0.238;a;aaaa;0.395;aaaaaaa;aaa;a;0.633;0.48;0.829;0.799;aaaaaa;
0.175;aaaa;aaaaaaa;aaaaaaa;0.792;0.426;aaaaaaaa;aaa;0.115;aaaaa;aaaaaa;a;0.756;0.0485;0.965;0.0873;aaaaaaaaa;
0.751;aaaaaaa;aaaa;aaaaaaa;0.852;0.927;aaaaa;aa;0.934;aaaaaaa;a;a;0.452;0.84;0.527;0.487;a;
0.178;aaaaaaa;aaaaa;aaaa;0.472;0.987;aaaaa;aaaaaaaa;0.644;a;aa;a;0.21;0.085;0.635;0.0591;aaaaaa;
0.146;aaaaa;aaaaaaa;aaa;0.0712;0.118;aa;aaaaaaaa;0.944;aaaaaaa;aaaa;a;0.595;0.533;0.58;0.459;aaaaaaaaaa;
0.14;aaaa;a;aaa;0.979;0.883;aaaaaaa;aaaaaa;0.0948;aaaaaa;aaaaaa;a;0.104;0.948;0.731;0.9;aaaaaaaa;
0.157;a;aaaaaa;aaaa;0.329;0.219;aaa;aaaaaaaa;0.367;aaaaaa;aaaa;a;0.12;0.471;0.415;0.768;aaaaaaaaaa;
0.559;aaaa;aa;a;0.839;0.419;aaaaaaa;aaaaaaaa;0.506;aaaaaa;aaa;a;0.626;0.592;0.58;0.818;aaaaaaaaaa;
0.182;aaaaaa;aaaaa;aaaaa;0.231;0.643;aaa;aaaaaaaa;0.341;aaaaaa;a;a;0.379;0.949;0.209;0.54;aaaa;
0.55;aaaaaaa;a;aaaaaa;0.251;0.279;aaaaaaaa;aaaaa;0.43;a;a;a;0.554;0.15;0.0313;0.0553;aaaaaaa;
0.169;aa;aaaaaa;aa;0.0212;0.0562;aaaa;aa;0.615;aaaa;aaaa;a;0.735;0.181;0.199;0.337;aaaa;
0.926;aaaaa;aaaaaaa;a;0.0292;0.632;aaaa;aaaaaaa;0.528;aaaa;aaaaa;a;0.599;0.0215;0.745;0.726;aaaaaaaa;
0.922;aaaaaa;aa;aaaaa;0.234;0.453;aaaaaa;aa;0.686;aaaaaaa;aaa;a;0.13;0.63;0.0665;0.45;aa;
0.626;aaaaaaa;aaaaaa;aaa;0.85;0.73;aaaaa;aaaa;0.249;a;aaaa;a;0.882;0.863;0.307;0.0409;aa;
0.405;aaaa;aa;aaaaaaa;0.788;0.0651;aaaaa;aaaa;0.984;aaaaaaa;aa;a;0.394;0.346;0.542;0.103;aaaaaaa;
0.358;aaaaaaa;a;aaaaaaa;0.7;0.105;aaa;a;0.511;aaaaaa;aa;a;0.386;0.0839;0.458;0.0976;aaaaaaaaa;
0.0884;a;aaa;aaaaaa;0.307;0.566;aa;aaaaa;0.634;aa;aaaaaaa;a;0.375;0.996;0.368;0.836;aaaaa;
0.47;aaa;aa;aaaaaaa;0.17;0.588;aaaaaaaaa;aaaaaa;0.151;aaaaaaa;aaaaa;a;0.724;0.514;0.166;0.805;a;
0.505;aaaaa;a;aaaaaaa;0.148;0.919;aaaaaa;aaaaaa;0.877;aaaaaa;aaaaaa;a;0.614;0.824;0.773;0.374;aaaa;
0.414;aaa;aaaaaa;aaa;0.314;0.922;aaaaa;aaaaaa;0.0744;a;aaaaaa;a;0.763;0.697;0.189;0.14;aaaaaaaaa;
0.391;aaaaaa;aaaaa;aaaaaa;0.726;0.118;aaa;aa;0.481;aaaaaa;aaaaa;a;0.374;0.931;0.642;0.483;aaaaaaa;
0.934;aaaa;a;aaaaa;0.793;0.629;aaaaaa;aaaaaaa;0.374;aaaaa;aaaaaaa;a;0.444;0.166;0.633;0.658;aaaaaaaa;
0.661;aaa;aaaaaa;aaaaaa;0.754;0.595;aa;aaaa;0.481;a;aaaaaaa;a;0.125;0.185;0.41;0.62;aaaaaaa;
0.869;aa;aaaaa;a;0.0711;0.391;a;aaaa;0.394;aaaaaa;aaaaaa;a;0.469;0.18;0.805;0.969;aaaaaaaaa;
0.832;aa;aaaaaaa;aaaaaa;0.794;0.725;aaa;aaaaaaa;0.0287;aa;aa;a;0.458;0.675;0.0119;0.608;aaaaaaa;
0.122;aaaaa;a;aaa;0.0367;0.444;aaaaa;aaaaaaaa;0.265;aaaaaa;aaaaa;a;0.388;0.368;0.145;0.983;aaaaaaaaaa;
0.994;aa;aaaa;a;0.223;0.614;aaaaaa;aaaaaa;0.526;aaaaa;aaaa;a;0.592;0.586;0.345;0.104;a;
0.0679;aaaa;aaa;aa;0.28;0.431;aaaaaaaa;aaaaaaaa;0.657;aaaaa;aaa;a;0.346;0.299;0.0824;0.586;aaaa;
0.676;aaa;aaaaa;a;0.88;0.0374;aaaaa;aaaa;0.0173;a;aa;a;0.398;0.0776;0.104;0.291;aaaaaaaaaa;
0.654;aaaaaaa;a;aaa;0.193;0.305;aaaaaaa;aaaaaaa;0.137;aa;a;a;0.00894;0.24;0.827;0.576;aaaaaaaaa;
0.171;aaaa;aaaa;aaaaaa;0.728;0.422;aaaaaa;aaaaaaaa;0.84;aaaaaa;aaaaaaa;a;0.958;0.617;0.555;0.0441;aaaaaaa;
0.992;a;aaaaa;a;0.126;0.579;a;aaaaa;0.461;aaaaa;aaaaaaa;a;0.081;0.392;0.404;0.143;a;
0.558;aaaa;aaaa;aaa;0.462;0.89;aaaaaa;aaaaaa;0.56;aaaaa;aaaaaaa;a;0.973;0.819;0.716;0.643;aaaaaaaaa;
0.444;aaaa;aaaa;aaaaaaa;0.0153;0.925;aaaaaa;aaaaa;0.281;aaaaaaa;aaa;a;0.348;0.0219;0.397;0.872;aaaaaaaaa;
0.654;a;aa;aaaaaaa;0.06;0.208;aaaaaa;aa;0.811;aaaaaaa;aa;a;0.349;0.539;0.409;0.00233;a;
0.442;aaaa;aa;aaa;0.0144;0.287;aaa;aaaaaa;0.462;aaaa;aaaa;a;0.99;0.988;0.868;0.21;aaaaa;
0.971;aaa;aaaaa;aaa;0.794;0.566;aaaaaaa;aaaa;0.894;aaaaaaa;a;a;0.543;0.409;0.376;0.805;aaaa;
0.202;aaaa;aaaaa;aaa;0.948;0.875;aaaaaaaa;aaaaaaaa;0.936;a;aa;a;0.225;0.684;0.854;0.705;aaaa;
0.152;aaaa;aaaa;a;0.291;0.412;aaaaaaa;aa;0.946;aaaa;aaaa;a;0.0538;0.0338;0.83;0.63;aaaaaaaa;
0.675;aaaa;aaa;aaaaaaa;0.865;0.535;aaaaaa;aaa;0.624;aaa;aaa;a;0.0433;0.258;0.373;0.679;aaaaaaa;
0.519;aaa;aa;aaa;0.772;0.235;aa;aaaaa;0.375;aaa;aaaaaa;a;0.211;0.576;0.99;0.795;aa;
0.0295;aaaa;aa;aaa;0.95;0.508;aaaa;aaaaa;0.832;a;aaa;a;0.474;0.417;0.57;0.98;aaaaaaa;
0.0176;aaa;aaaaaa;aaaaa;0.331;0.701;aaaaaaaa;aaaaaaaa;0.886;aaa;aaaaaa;a;0.828;0.226;0.265;0.917;aaaaaaaaaa;
0.368;aaa;aaaaa;aaaaa;0.57;0.515;aaaaaaaa;aaaaa;0.853;aaaaa;aaa;a;0.995;0.0913;0.917;0.488;aaaaaaaaaa;
0.997;aaa;aaaa;aaaaaa;0.69;0.041;aaaaaa;aaaaaa;0.84;aaaaaaa;aa;a;0.0225;0.504;0.379;0.623;aaaaaaa;
0.779;a;aaa;a;0.736;0.69;a;aaaaaaa;0.577;aa;aa;a;0.337;0.531;0.254;0.401;aaaaaaaa;
0.582;aaaa;aaaaaaa;aa;0.507;0.985;aaaaaaaa;aaaaaaaa;0.279;aaaa;aaaaaa;a;0.715;0.834;0.432;0.982;aaaaa;
0.393;aaaaaaa;aa;aaaaaaa;0.578;0.506;aaaaaaa;aaaa;0.167;aaaa;aa;a;0.339;0.59;0.959;0.802;aaa;
0.126;aa;aaaaaa;a;0.164;0.783;a;aa;0.0912;aaa;aaaaa;a;0.424;0.748;0.237;0.964;aaaaaa;
0.587;aaaaaa;aa;aaaaa;0.344;0.173;aaaaa;aaaaa;0.8;aa;aaaaaa;a;0.782;0.388;0.782;0.0784;aaaaaaa;
0.197;aaaaa;aaa;aaaa;0.15;0.48;aa;aaaaaaa;0.697;aaaaa;a;a;0.563;0.654;0.764;0.375;aa;
0.285;aaaa;aaaaaaa;aaaa;0.95;0.608;aaaaa;aa;0.083;aa;aaaaa;a;0.726;0.408;0.985;0.993;aaaaaa;
0.804;a;aaa;a;0.484;0.907;aa;aa;0.968;aaaaaaa;aaaaaa;a;0.0209;0.65;0.0518;0.397;aaaaaaaa;
0.367;aaaaa;aaaaaaa;aa;0.587;0.36;aa;aaaaaaaa;0.112;aaa;aaaaaa;a;0.241;0.523;0.856;0.383;aaa;
0.738;aaa;aa;aa;0.012;0.143;aaaaaaa;aaaa;0.812;aaaaa;aaaaa;a;0.523;0.408;0.483;0.161;aaaaaa;
0.907;aa;aaaaa;aaa;0.934;0.718;aaaaaaaa;aaaaaa;0.754;aaa;a;a;0.224;0.836;0.56;0.727;aaaaaaa;
0.786;aa;aaaa;a;0.904;0.997;aaaaaa;aaaaaa;0.583;aaaaaaa;aaa;a;0.806;0.00134;0.484;0.281;aaaaa;
0.791;aaa;aaaa;aaaa;0.868;0.0584;aaaaa;aaaa;0.907;aaaaaa;aaaa;a;0.0914;0.643;0.965;0.155;aaaaaaaa;
0.106;aaaaa;aa;aaa;0.936;0.147;a;aaaaaa;0.232;aaaa;aaaa;a;0.956;0.852;0.925;0.544;aaaaaaa;
0.557;aaaa;aa;a;0.0663;0.612;aaaaaaaaa;aaaaaa;0.819;aaaaaa;aaa;a;0.599;0.517;0.033;0.415;aaaa;
0.174;aa;a;aaaaaa;0.771;0.0453;aaaaaaa;aaaaaa;0.857;aaa;aaa;a;0.232;0.719;0.958;0.243;aaaa;
0.294;aaaaaa;aaaaaa;aaaaa;0.122;0.49;aaa;a;0.238;aaaaaa;aaaaa;a;0.466;0.82;0.694;0.683;aaaaaaa;
0.551;aaa;aaaaaaa;aaaaaaa;0.686;0.754;aaaa;aaaaa;0.604;a;aa;a;0.845;0.45;0.678;0.0941;a;
0.673;aaa;aaaa;aa;0.564;0.82;aaaaaaaaa;aaaaaaa;0.895;a;aaaaaa;a;0.572;0.972;0.872;0.318;aaaaaaaa;
0.494;aaaaaa;aaa;aaaa;0.393;0.953;aaa;aaaaaaaa;0.733;aaa;aaaaa;a;0.346;0.367;0.0174;0.615;aaaaaaaa;
0.401;aa;aaaaaaa;a;0.66;0.547;aaaaaa;aa;0.122;aaaaaaa;aaaaa;a;0.008;0.382;0.463;0.00314;aaaaaaaa;
0.827;aaaaaa;aaaaaaa;aaa;0.631;0.398;aaaaaaaaa;aaaaaaa;0.491;aaaaaa;aaaaaaa;a;0.821;0.114;0.908;0.492;aaaaaaaa;
0.976;a;aa;aaaa;0.00203;0.0755;aa;aaaaaaaa;0.11;aaaaaa;aaaaaa;a;0.778;0.321;0.506;0.817;a;
0.118;aaaa;aa;a;0.767;0.356;aaaaa;aaa;0.291;aaaaa;aaaa;a;0.563;0.486;0.605;0.734;aaaaaaa;
0.0637;aa;aa;aaaaa;0.123;0.264;aaaaa;aaaa;0.551;aaa;aaaaa;a;0.185;0.0761;0.817;0.617;aa;
0.717;a;aaaaaa;aa;0.842;0.186;a;aaaaaaa;0.212;aaaa;aa;a;0.521;0.782;0.334;0.863;aaaaaa;
0.774;aaaaa;aaa;aaa;0.582;0.253;aaa;aa;0.638;aaaa;aa;a;0.146;0.909;0.109;0.03;aaaaaaaaaa;
0.75;aaaaaaa;aaaaaa;aaaa;0.366;0.344;aaa;aaa;0.644;aaa;aaaaaaa;a;0.468;0.257;0.569;0.648;aaaaa;
0.577;aa;aaaaa;aaa;0.000314;0.273;aa;aaaaaaa;0.459;aaaa;aaaaa;a;0.0462;0.918;0.0733;0.7;aaaaaaaa;
0.45;aaaaa;aaaa;aaaaaaa;0.455;0.0379;aaaaa;aaa;0.0496;aaaa;aaaa;a;0.251;0.61;0.943;0.597;aaaa;
0.223;aa;a;aaaaaa;0.589;0.974;aa;aaaaaaa;0.385;aaaaaaa;aa;a;0.383;0.578;0.162;0.216;aaaaaaaa;
0.473;aaaaa;aaaaaaa;a;0.181;0.663;aaaa;aa;0.743;aaaa;aaa;a;0.419;0.244;0.254;0.526;aaaaaa;
0.396;aaaa;aaaa;aa;0.825;0.552;aa;aaaa;0.979;aaaaaa;aa;a;0.597;0.293;0.588;0.31;aaaaaaaaa;
0.297;aa;aaaaa;aa;0.917;0.355;a;aaaaa;0.719;aaaaaaa;aaaaa;a;0.0741;0.821;0.332;0.375;a;
0.869;aaaaaaa;aaaaaaa;aaa;0.723;0.696;aa;aaaaa;0.0115;aaaaaaa;aaaaa;a;0.904;0.0801;0.588;0.597;aaaaaaaaaa;
0.453;aaa;aaa;aaaaaaa;0.576;0.889;aaa;aaaa;0.131;aaaaaa;aa;a;0.2;0.9;0.663;0.14;aaaa;
0.143;aaaaaa;a;aaaaaaa;0.332;0.508;aaaaaaa;aaa;0.879;aa;aaaa;a;0.523;0.974;0.998;0.162;aaaaaaaa;
0.773;a;aaaaaa;aaaaaaa;0.557;0.401;aaaa;aaaaa;0.653;aaaaaa;a;a;0.777;0.749;0.888;0.0755;aa;
0.604;aaaaaaa;aaaaaa;aaaaa;0.923;0.833;aaaaaaaa;aaaaa;0.384;aaaaa;aaaa;a;0.692;0.605;0.048;0.369;aaaaaaaaa;
0.863;aa;a;aaa;0.337;0.566;aaaaaa;aaa;0.557;a;aaa;a;0.372;0.667;0.388;0.336;aaaaaaaa;
0.0993;aaa;aaaaaa;aaaaa;0.761;0.503;aaa;aaaa;0.078;aaaaaa;aaa;a;0.981;0.0487;0.987;0.907;aaaaaaaaa;
0.356;aaaaa;aa;aaaa;0.767;0.514;aaaaaaaa;aaaaaa;0.96;aaaaaaa;aa;a;0.989;0.919;0.742;0.586;aaaa;
0.59;a;aaaa;aaaa;0.585;0.5;aaaaa;aaaa;0.0841;aaaaaaa;aaaaa;a;0.473;0.801;0.698;0.996;aaaaaaaaa;
0.94;aa;aaaaa;aaa;0.859;0.24;aaaaaa;aaaaaa;0.455;aaaaaa;aaaaa;a;0.984;0.801;0.47;0.503;aaaaaa;
0.834;aaaaaa;a;aa;0.863;0.346;aaaaaaaaa;aaaa;0.808;aa;aaa;a;0.636;0.283;0.874;0.902;aaa;
0.751;aaaa;aaa;aa;0.611;0.992;aaaa;aaa;0.951;aa;a;a;0.893;0.611;0.722;0.9;aaaaa;
0.25;a;a;aaaaaa;0.37;0.803;aaaaa;aaaa;0.00697;aa;aaaaaaa;a;0.93;0.212;0.266;0.896;aa;
0.103;a;aaaa;aaaaaaa;0.915;0.744;aaaaaaaa;aaaaaaa;0.848;aaaaa;aaaaaa;a;0.25;0.465;0.261;0.272;aaaaaaaaa;
0.675;aaaaa;aaaaaa;aa;0.833;0.161;aaaa;aaa;0.315;aaa;aaaa;a;0.91;0.189;0.546;0.515;aaaa;
0.0116;a;aaaa;aaa;0.302;0.271;aaa;aaaaaaa;0.0409;aaaaa;aaaa;a;0.842;0.793;0.0557;0.401;aaaaaaaa;
0.604;aa;aaa;aaaaaaa;0.997;0.616;aaaaaaaa;aaa;0.987;aaa;aa;a;0.613;0.0124;0.719;0.362;aaa;
0.647;aaaaaaa;a;aaa;0.015;0.409;aaaaaa;a;0.616;aaaaaa;aaa;a;0.0248;0.486;0.444;0.191;aa;
0.713;aaaaaaa;aaaaa;a;0.747;0.281;aaaaaaaa;aaa;0.61;aaaaaaa;aa;a;0.849;0.776;0.567;0.00176;aaaaa;
0.0281;aaaa;aaaaa;aa;0.677;0.911;aaaaaaaaa;a;0.48;aaaa;aaaaa;a;0.838;0.758;0.504;0.767;aaaaaa;
0.722;aaaa;aaa;aaa;0.391;0.0356;aaaaa;aaaaaaaa;0.145;a;aa;a;0.775;0.607;0.532;0.512;aaaaa;
0.05;aaaaaaa;aa;aaaaaa;0.295;0.512;aaaaaaa;aaaaa;0.196;aaaaaaa;aa;a;0.323;0.228;0.57;0.0817;aaaaaaa;
0.645;aa;aaaa;aaa;0.801;0.907;aaaaaaaa;aaaaaaaa;0.979;aaaaaaa;aaaaa;a;0.906;0.0293;0.906;0.733;aaaaaaa;
0.444;a;aaaaaaa;aaaaaa;0.56;0.403;aaaaaaa;aaaaa;0.336;aaaa;aa;a;0.106;0.62;0.0455;0.332;aaa;
0.974;aaaa;aaaaaa;aaaaaaa;0.228;0.883;a;aaaaaaa;0.55;a;a;a;0.108;0.952;0.281;0.0486;a;
0.969;a;a;a;0.129;0.00247;aaaaa;aaaaaaaa;0.974;aaa;aaaaaa;a;0.772;0.349;0.863;0.304;aaaaa;
0.0347;a;aaaa;aaaaaaa;0.17;0.403;aaaaaaaaa;aaaaaa;0.575;aaaaa;aaaaaaa;a;0.245;0.781;0.791;0.999;aaaaaaaaaa;
0.25;aaaaaa;aa;aaaaaa;0.153;0.695;aaaaaa;aaaaaa;0.209;aaaaaaa;aa;a;0.153;0.487;0.963;0.124;a;
0.129;aaaa;aa;aaaaaa;0.59;0.971;aaaaa;a;0.335;aaaaaa;aaaa;a;0.574;0.542;0.834;0.396;aaaaaaa;
0.881;aaaaaaa;aaaaaaa;aaaaa;0.645;0.252;aaaa;aaaaaaa;0.439;a;aaaaa;a;0.722;0.408;0.604;0.507;aa;
0.366;aaaa;aa;aaaaaa;0.606;0.31;aaaa;aaaaaa;0.142;aa;a;a;0.0852;0.0944;0.183;0.0389;a;
0.399;aa;aaaa;a;0.978;0.243;aa;aaaaaa;0.683;aaaaaaa;aaa;a;0.507;0.0858;0.576;0.457;aaaaaaaaaa;
0.798;aaaaaa;a;aaaaa;0.0797;0.0449;a;aaaaaaa;0.634;aaaaa;aaaaaaa;a;0.693;0.0911;0.489;0.432;aaaaaa;
0.73;a;aaaaa;aaaaaa;0.444;0.572;aaaa;aaaaaa;0.741;aaa;aaa;a;0.965;0.122;0.215;0.437;aaaa;
0.681;a;aaa;aaaaaaa;0.125;0.53;aaaaaaaaa;aaa;0.517;aaa;aa;a;0.443;0.00488;0.0244;0.499;aaaaa;
0.67;aaaaaaa;aaaaa;aaaaa;0.49;0.812;a;aaaaa;0.0399;a;aaaa;a;0.762;0.845;0.941;0.712;aaaaaaaaaa;
0.183;aaa;aaa;aaaaaa;0.0961;0.904;aaa;aa;0.667;a;aaa;a;0.012;0.453;0.76;0.074;aaaaaaaa;
0.931;aa;aaaaa;aa;0.0478;0.725;aaaaaa;aaaaaaaa;0.341;aaaaaaa;aaaa;a;0.41;0.484;0.974;0.0432;aaaaaaaa;
0.286;aaaaaaa;aaaaaa;aaa;0.329;0.222;aaaaa;aaaaaaa;0.637;aaaaaaa;aaaa;a;0.968;0.284;0.543;0.142;aaa;
0.776;aaa;aaaaa;aaaa;0.506;0.639;aaaaaaaa;a;0.765;aaaaaaa;aaaa;a;0.734;0.352;0.975;0.593;aaaaaaaaa;
0.294;aaaaa;aaaaaaa;aaaaaaa;0.87;0.709;aaaaaa;aaaaaa;0.873;aa;aa;a;0.301;0.0635;0.993;0.819;aaa;
0.676;aaaaa;aaa;aaaa;0.368;0.864;aaaaaaaa;aa;0.753;a;a;a;0.0171;0.108;0.614;0.406;aaaaaaa;
0.357;aaaaaaa;aaa;aaaa;0.839;0.308;aaaaaaaaa;aa;0.165;aaaa;aaaa;a;0.0179;0.436;0.388;0.559;a;
0.691;aaaaaaa;aaaaa;aaaaaa;0.373;0.853;aaaaaa;aaaaaaaa;0.967;a;a;a;0.117;0.501;0.925;0.358;aaaaaa;
0.428;aaa;aaaa;aaaaaaa;0.77;0.706;aa;aaaaaaa;0.457;aaaaaa;aaaaa;a;0.516;0.103;0.109;0.267;aaaaaaaaaa;
0.0329;aaaaa;aaaa;aaaaaaa;0.491;0.966;aaaaaaaaa;aaa;0.804;aa;aaaaa;a;0.488;0.643;0.634;0.54;aaaaaaaa;
0.961;a;aaa;aaaaaa;0.965;0.515;aaaaaaaaa;aa;0.136;aaaaa;aaa;a;0.243;0.795;0.826;0.228;aaaaa;
0.206;aaaaa;aaaaaaa;aa;0.413;0.89;a;aaaaaaaa;0.793;aaaaaa;aa;a;0.187;0.643;0.327;0.939;aaa;
0.906;a;a;aaaaa;0.121;0.459;aaaaaa;aaa;0.302;aaaaaaa;aa;a;0.74;0.322;0.655;0.136;aaaa;
