ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aaa;0.525;0.602;aa;aaa;aaaaa;aaaaaaaaaa;0.317;aaaaaa;0.0404;aa;0.958;aaaaa;aaaaaa;0.618;0.379;0.211;a;0.0284;a;aaaaaaaaa;
aa;0.855;0.823;aaaaaa;aaa;a;aaaaaaaaa;0.416;aaa;0.607;a;0.118;aaaa;a;0.162;0.594;0.0945;aa;0.888;a;a;
aa;0.272;0.751;aaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;0.161;aa;0.875;aa;0.375;aaaa;aaaaaaaaa;0.661;0.291;0.902;a;0.208;aaaa;aaaaa;
a;0.944;0.372;aaa;aaa;aaa;aaaaa;0.505;aaaaaa;0.754;aaa;0.19;aa;aaaaaaaa;0.67;0.791;0.438;a;0.498;aaaaa;aaaaaaa;
aaa;0.555;0.078;aaaaaa;aa;aa;aaa;0.0518;aaa;0.688;aaa;0.0655;a;aaaaa;0.0762;0.914;0.772;aa;0.134;aa;aaaaaa;
a;0.817;0.63;a;aaaaa;aaa;aaaaaaaaaa;0.831;aaaa;0.275;a;0.657;aaaaa;aaaaa;0.122;0.392;0.317;a;0.409;aaaaa;aaa;
aaa;0.748;0.758;aaaa;aaa;aa;aaaaaa;0.779;aaaa;0.759;aaaaa;0.506;aaaa;aaaaa;0.0975;1;0.582;aa;0.119;aaa;aaa;
aa;0.796;0.0131;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.778;aaaaa;0.565;aa;0.822;aaa;aaaaaaaaaa;0.0557;0.104;0.594;a;0.238;aa;aa;
a;0.298;0.162;aaaaaaaa;aaa;aa;aaaaaaaa;0.805;aaaaaaaa;0.41;aaa;0.962;a;aaaaaaaa;0.627;0.327;0.238;a;0.452;aa;aaaaaaaaaa;
aaa;0.858;0.0502;aaaaaaa;aaa;aaaa;aaaaaa;0.593;aaaaaaa;0.202;aa;0.103;aaa;aaaaa;0.0737;0.0207;0.645;aa;0.0666;aaaa;aaaaaaaaa;
aa;0.562;0.796;aaa;a;aa;aaaaaa;0.243;aaaaaaa;0.998;aaa;0.565;aaaa;aa;0.148;0.789;0.0576;a;0.791;a;aaaaaaaaa;
aa;0.365;0.591;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.307;aaaaaa;0.548;aa;0.247;aaaaa;a;0.00904;0.902;0.564;a;0.726;aaa;aaaaaa;
a;0.273;0.9;a;aa;aa;aaaaaaaaa;0.157;aaaaaaaa;0.389;aaaaa;0.665;aaaaaa;aaa;0.899;0.115;0.679;aa;0.793;a;aaaaa;
aa;0.221;0.981;a;a;aaa;a;0.0773;aaaaaa;0.536;aaaa;0.118;aaaaa;aaaaaaaaa;0.482;0.25;0.213;aa;0.232;aaaaa;aa;
aa;0.533;0.22;a;aaaa;aaa;aaaaaaaaa;0.928;aaaaaa;0.597;a;0.642;aa;aaaaaaa;0.81;0.489;0.5;aa;0.837;aaaa;aaa;
aaa;0.963;0.439;aa;aaa;aaa;a;0.229;aa;0.67;aaaaa;0.623;aaaa;aaaa;0.387;0.958;0.943;a;0.855;a;aaaa;
aa;0.266;0.292;aaaaa;aaa;aaaa;aaaaaa;0.877;aaaaaaa;0.832;aaaa;0.00183;aaaaaa;aaaaa;0.427;0.211;0.821;a;0.0376;aaaa;aaaaa;
a;0.854;0.895;aaaaaaaa;aaaa;aaaaa;aaa;0.739;aaaa;0.349;aaaaa;0.087;aaaaa;aaaaa;0.728;0.162;0.375;aa;0.0825;a;aaaaaa;
aaa;0.508;0.979;aaa;aaaa;aaaa;aaa;0.622;aaaaaaaa;0.41;aa;0.373;aaaa;aaaaaaaaa;0.00207;0.859;0.305;aa;0.545;aaaa;aaaaaaaaa;
a;0.0426;0.818;aa;aa;aaaaa;aaaaaaaaa;0.808;aa;0.918;aa;0.306;aaa;aaaaa;0.259;0.856;0.73;aa;0.639;aaaaa;aaaaaaa;
aaa;0.751;0.198;aa;aaaaa;aaa;aaaaaa;0.656;aa;0.262;aaaa;0.834;aa;aaaaaaaaaa;0.649;0.347;0.144;a;0.447;a;aaaaaaaa;
aaa;0.568;0.994;aaaaa;aa;aaaaa;aaaaaa;0.725;aaaa;0.322;aaaaa;0.118;aaaa;aaaa;0.644;0.966;0.952;aa;0.862;aa;aaaaaaaaaa;
aaa;0.454;0.322;aaaa;aa;a;a;0.229;aaaaaaa;0.399;aaa;0.169;aaaaaa;aaaaaaaaaa;0.234;0.712;0.229;aa;0.172;aa;aa;
aaa;0.716;0.592;a;aaaaa;a;a;0.343;aaaaa;0.188;aaaa;0.521;aaaaa;aa;0.461;0.973;0.0909;aa;0.211;aa;aaaaa;
aa;0.608;0.438;aa;aaa;aaaa;aaaaa;0.514;aaaaaaaa;0.875;aaa;0.451;aaaaa;a;0.413;0.852;0.958;a;0.229;aaaaa;aaaaaaaaaa;
aaa;0.818;0.0123;a;aaa;aa;aaaaaaaaa;0.251;aaaaa;0.524;a;0.317;aaaa;aaaaaaaaaa;0.0403;0.656;0.176;aa;0.241;aaaaa;aaaaaaaa;
aaa;0.311;0.647;aaaaa;aaaa;a;aa;0.0275;aaaa;0.9;aaa;0.214;aa;aaaaaaaaa;0.471;0.128;0.444;aa;0.154;aa;aaaaaaa;
aa;0.8;0.73;aaaa;aaaa;aa;aa;0.329;aaaaaa;0.586;a;0.662;a;aa;0.406;0.135;0.227;aa;0.341;aaaaa;aaaaaa;
a;0.928;0.258;aaaaaa;aaaaa;aa;aaaaaaaa;0.0791;aaaaa;0.799;aa;0.0963;a;aaaaaa;0.33;0.744;0.331;aa;0.629;aaaa;aaaa;
a;0.699;0.979;a;aaaaa;aaaaa;aaaaaaa;0.465;aa;0.991;aa;0.615;a;a;0.215;0.84;0.0993;a;0.708;aaaa;aaaaaaaaa;
a;0.162;0.338;aaa;a;a;a;0.752;aaaaa;0.51;a;0.671;aaa;aaaa;0.133;0.655;0.323;a;0.178;a;aaaaaaaa;
a;0.713;0.279;aa;aaa;aaa;aaaaaaa;0.806;aaaaaaa;0.675;aaaaa;0.252;aaaa;aaaaaaaa;0.5;0.921;0.239;aa;0.412;a;aa;
aaa;0.866;0.334;aaaaaaaa;aaaaa;a;aaaa;0.665;aaa;0.697;aaaa;0.865;aaaa;aaaaa;0.738;0.559;0.606;aa;0.714;aaa;aa;
aa;0.823;0.823;aaaaaaaa;a;aa;aaaaaaa;0.906;aaaaaaa;0.0348;aaaaa;0.0598;aa;aaaa;0.148;0.268;0.46;a;0.217;aaaa;aaa;
aaa;0.0602;0.701;aaaaaaaa;a;aaa;aaa;0.671;aaaaaaa;0.314;aaaaa;0.276;aaaaaa;aaaaaaaaaa;0.723;0.464;0.278;a;0.14;aaaa;aaaaaaa;
aa;0.0259;0.649;aaaaaaaa;aaaaa;aaaaa;a;0.799;aaaaa;0.645;aa;0.27;aaaaaa;aaaaaaaaa;0.203;0.537;0.262;a;0.224;aaaaa;aaaaaaaaaa;
aaa;0.926;0.497;aaaaaaaa;aaaa;a;aaaaa;0.153;aaa;0.432;aaa;0.867;aaaaa;aa;0.839;0.918;0.884;a;0.816;aaa;aaaaaaaaaa;
aaa;0.298;0.726;aaaaaaaa;aaa;a;aaaaaaaaaa;0.669;aa;0.37;aaaa;0.299;aaaaaa;aaaaaa;0.325;0.926;0.373;a;0.621;aaa;aaaa;
a;0.877;0.00897;aaaaaaa;a;aaa;aaaaaaaaaa;0.74;aaaaaaaa;0.42;aaaaa;0.0829;aa;aaaaaaa;0.0516;0.801;0.743;aa;0.237;aaa;aaaaaaaaaa;
a;0.588;0.847;aa;aa;aaa;aaa;0.835;aaa;0.257;aaaaa;0.538;aa;aaaaaaaaa;0.158;0.333;0.243;aa;0.329;a;a;
aaa;0.385;0.739;aaaaaa;aa;a;aaaaa;0.977;aaaa;0.949;aaaaa;0.0366;aa;aaaaaaa;0.254;0.617;0.233;a;0.718;aaaa;aaaaaaaaaa;
a;0.437;0.0707;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.316;aaaa;0.376;aaa;0.566;aa;aaaaaaaaaa;0.843;0.733;0.129;aa;0.712;aaa;aaa;
aa;0.0418;0.639;aa;a;aaaaa;aa;0.698;a;0.28;aaaa;0.709;aaaa;aaaaaaa;0.694;0.286;0.858;aa;0.931;aaaaa;aaaaa;
a;0.0716;0.581;aaaa;aaaa;aa;aaaaa;0.128;aaaaaaaa;0.899;a;0.303;aaaaaa;aaaaaaaa;0.809;0.908;0.571;aa;0.518;aaaa;aaaaaaaa;
aa;0.354;0.365;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.743;aaaaa;0.287;aa;0.657;aaaaa;aaaa;0.407;0.539;0.517;aa;0.271;aa;aaaaaaaa;
aaa;0.173;0.79;aaaaaaaa;aaaaa;a;aaaaa;0.155;a;0.35;a;0.855;aaaa;aaaa;0.0175;0.801;0.675;a;0.433;a;aaaaaaaa;
a;0.739;0.317;aa;aaaaa;aaa;aaa;0.955;aaaaa;0.476;aaaa;0.448;aaaa;aaaaaa;0.432;0.416;0.834;a;0.3;aaaa;aaaaa;
aa;0.896;0.844;aaa;aaaa;aaaa;aaaaaaaaaa;0.782;aa;0.88;aa;0.991;aaaaa;aaaaaaaaaa;0.791;0.0855;0.844;a;0.685;aaa;aaaaaa;
aaa;0.983;0.972;aaaaaaa;aaaaa;aa;aaaaaaaa;0.313;aaa;0.138;aaa;0.222;aaaaa;aa;0.338;0.469;0.687;a;0.832;aaa;a;
aaa;0.296;0.188;aa;aaaaa;aa;aaaaa;0.0079;aaaaaa;0.712;aaa;0.783;aaaaa;aaaaaa;0.699;0.231;0.135;a;0.897;aaaaa;aaaaaa;
aaa;0.16;0.35;aaaaaaaa;aaa;a;aaaaa;0.914;aa;0.945;a;0.938;aa;aaaa;0.716;0.3;0.847;aa;0.97;aaaa;aaaaaaa;
a;0.388;0.606;aaaaaaaa;aaa;aa;aa;0.305;aaaaa;0.779;aaa;0.84;aa;aaaa;0.927;0.345;0.217;aa;0.149;aa;aaaaaaaaaa;
a;0.984;0.829;aaaaaaaa;aa;a;aaaaaaa;0.522;aaaaaaa;0.0204;aaaa;0.754;aaa;aa;0.711;0.579;0.174;aa;0.204;aaaaa;aaaaaaaaa;
a;0.603;0.376;aaaaaaa;aa;a;a;0.736;aaa;0.572;aa;0.607;a;aaa;0.0244;0.876;0.736;aa;0.713;aaa;aaaaaaaaaa;
aaa;0.222;0.245;aaaaa;aaaaa;a;aaaaa;0.216;aaa;0.0873;aaaaa;0.426;aaaaa;a;0.795;0.589;0.538;a;0.916;a;aaaaaaaaa;
aaa;0.00558;0.832;aaaaaaa;aaa;a;aaaaa;0.833;aa;0.274;aaaaa;0.0843;aaaa;aaaaa;0.416;0.0564;0.496;aa;0.136;aaa;aaaa;
a;0.312;0.296;aaaaaa;aaaaa;aaaa;aaaaaaa;0.0781;a;0.865;a;0.0305;aa;aaaaa;0.443;0.832;0.806;aa;0.739;aaaaa;aaaaaaa;
aaa;0.827;0.159;aaaaaa;aa;a;aaaaa;0.673;aaaaaaaa;0.246;aaaaa;0.819;aaaaa;aaaaaaaaa;0.605;0.284;0.886;aa;0.234;aaa;a;
aa;0.104;0.199;aaaaaaa;aaa;aaaaa;aaaa;0.959;aaaaaaaa;0.044;aaa;0.022;aaaaa;aaaaaaaa;0.216;0.262;0.953;a;0.334;aaaa;aaa;
a;0.293;0.475;aaa;aaaaa;aaaa;aaaa;0.187;aaa;0.383;aaa;0.381;a;aaaaaaaa;0.911;0.691;0.0687;a;0.599;aaa;a;
aa;0.926;0.729;aaaaaa;a;aaaa;aaa;0.5;aaaaaaaa;0.503;a;0.24;aaaaa;aaaaaa;0.44;0.342;0.484;aa;0.971;aaaaa;a;
aaa;0.362;0.514;aaa;aa;aa;aaaaaa;0.773;aaa;0.588;a;0.263;aaaaa;aaaaaaa;0.681;0.277;0.144;aa;0.21;aaaa;aaaaa;
aa;0.255;0.721;aaa;aaa;a;aaaaa;0.228;aa;0.664;a;0.144;a;aaaaaa;0.75;0.527;0.236;a;0.311;aaa;aaaaaaaaaa;
aaa;0.222;0.301;a;aaa;aaa;aaaaaaaa;0.774;aaaaaa;0.97;aaaa;0.48;aaaaa;aaaaaaaaa;0.197;0.779;0.789;aa;0.634;a;aaa;
aaa;0.0303;0.257;a;a;aa;a;0.382;aaaaaa;0.67;aaa;0.878;aa;aaaaaaaaaa;0.788;0.0419;0.371;a;0.471;aaa;aaaaa;
aa;0.546;0.318;aa;aa;aaa;aaaaaaaaa;0.734;aaaaaaaa;0.207;aaa;0.813;aa;a;0.188;0.358;0.405;a;0.577;aaaaa;aaaaaaaaaa;
a;0.315;0.245;aa;a;aaaaa;aaa;0.187;aaa;0.301;aaa;0.954;aaaa;aaaaaa;0.393;0.291;0.986;a;0.196;aaa;aaaaa;
a;0.56;0.166;a;aaa;aaaa;aaaaa;0.251;aaa;0.245;aa;0.929;aa;aaaaaa;0.593;0.0633;0.571;a;0.0578;aa;aaaaaaaa;
a;0.391;0.807;aaaaa;a;a;aaaaaa;0.0163;aaaaa;0.658;a;0.053;aaaa;a;0.0845;0.867;0.624;a;0.905;aaaaa;aaa;
aa;0.136;0.695;a;aaa;a;aaa;0.72;aaaaaaa;0.128;aaaa;0.476;aaaaaa;aaaa;0.824;0.208;0.761;a;0.416;aa;aaaaaaa;
aa;0.373;0.539;aaaaaaaa;a;a;aaaa;0.894;aaaaa;0.223;aaa;0.255;a;aaaa;0.653;0.345;0.631;a;0.45;aaaa;aaaaa;
a;0.705;0.252;a;aaa;aaa;aaaaaa;0.947;aaa;0.839;aaa;0.176;aaaa;a;0.847;0.473;0.189;aa;0.58;aaa;a;
aa;0.62;0.448;aaaaa;a;aa;aaa;0.0551;aaaaaa;0.247;aaaaa;0.692;aa;a;0.974;0.87;0.855;a;0.245;aaaa;aaaaa;
a;0.334;0.781;aaaaa;aa;aaaaa;aaa;0.225;aaaaaaa;0.398;aaaa;0.389;aaa;aaaaaaa;0.545;0.178;0.34;a;0.376;a;aaa;
a;0.607;0.952;aaaa;aaa;aa;aaaaaaaa;0.788;a;0.693;aa;0.567;aaa;aaaaaaaaa;0.735;0.238;0.766;aa;0.849;aaaaa;aaaaaaaaa;
a;0.599;0.712;aaaaaa;aa;aaaa;a;0.206;aaaaaaaa;0.704;aa;0.215;aaaa;aaaaaaaaaa;0.0274;0.729;0.0295;a;0.781;aaa;aaaa;
a;0.0129;0.0516;a;aa;aa;aa;0.838;aaaaaa;0.113;a;0.469;aaa;aaaaaa;0.635;0.716;0.299;aa;0.752;a;aaaaaa;
aaa;0.147;0.0412;aaa;aaaaa;aa;aaaaaaaaaa;0.62;aaaaaa;0.181;aa;0.0769;a;aaaa;0.19;0.129;0.44;aa;0.285;aaaa;aaaaaaaa;
aaa;0.251;0.069;aaaaaaa;aaa;a;aaaaaaaaa;0.57;aa;0.954;a;0.101;aaaaaa;aa;0.876;0.506;0.322;aa;0.534;aa;aaaaaaaa;
a;0.366;0.484;aaaaa;aaaa;aaaa;aaaaaaa;0.988;aa;0.773;aaaaa;0.238;a;aaaaaa;0.807;0.449;0.22;a;0.555;aaaaa;aaaaaaaaaa;
aa;0.909;0.547;aaa;aaa;aaa;aaaaa;0.547;aaaaa;0.715;a;0.462;aaaaa;aa;0.271;0.742;0.813;aa;0.479;aaaaa;aaaaaaa;
aa;0.584;0.759;aaa;aaa;aa;aaaaaaaa;0.174;aaaaa;0.663;a;0.0977;aaa;aaaaaaa;0.367;0.626;0.299;a;0.474;aaaa;aaaaa;
a;0.914;0.936;aaaaaaa;aa;a;aaaaaaaaa;0.653;aaaaaaaa;0.313;aaaaa;0.0156;a;aaaaa;0.696;0.0426;0.885;a;0.619;a;aaa;
a;0.315;0.76;aaaaaa;aa;aa;aa;0.515;aaaaa;0.521;a;0.665;aaaaa;aaaaaaaa;0.683;0.452;0.877;aa;0.626;aaaa;aaaa;
a;0.236;0.267;aaaaaaaa;aaa;a;aaaaaaaaaa;0.698;a;0.633;aa;0.637;aaaaaa;aaaaaaaaaa;0.331;0.743;0.456;a;0.733;aaaaa;aaaa;
aa;0.0997;0.843;aaaa;aaa;aaaaa;a;0.188;aa;0.483;aaaaa;0.339;aaaaaa;aaaaaaaa;0.0538;0.86;0.22;aa;0.219;aaaaa;aaaaaa;
a;0.0389;0.566;a;aaa;aaaa;aaaaaa;0.174;aaaaaaa;0.862;aaa;0.187;a;aaa;0.218;0.718;0.361;a;0.532;aaa;aaaaaaaa;
a;0.145;0.102;aa;aaaaa;aa;aaaaa;0.823;aaaaa;0.428;a;0.577;aa;aaaaa;0.727;0.888;0.884;aa;0.207;aaa;aa;
aa;0.317;0.323;aaaaaaaa;aaa;a;a;0.178;aaaaa;0.289;aaaaa;0.924;a;aaaaa;0.326;0.765;0.815;aa;0.627;aa;aa;
a;0.586;0.405;aa;aaa;a;aa;0.0533;aaaa;0.693;a;0.359;aa;aaaaaaaaaa;0.37;0.892;0.876;a;0.995;aaaa;aaa;
aaa;0.0178;0.949;aaaa;aaaa;aa;aaaaa;0.364;aaaaaaa;0.852;aa;0.0966;a;aaaaaaaa;0.453;0.378;0.824;aa;0.271;aaaa;aaaaaaaaa;
aa;0.132;0.696;aaaaaa;aaa;aaaa;a;0.709;aaaaaa;0.833;aaaaa;0.471;aaaaaa;aaaaaa;0.882;0.199;0.0877;aa;0.999;a;aaaaaaa;
aaa;0.94;0.0577;aaaaa;aaa;aaaaa;aaaaaaaaa;0.25;aaaaaaa;0.129;aa;0.754;aaaa;aaa;0.937;0.764;0.715;aa;0.844;aaaaa;aa;
aaa;0.725;0.625;a;aaa;aaaa;aaaa;0.102;aaa;0.359;aa;0.629;aaaaa;aaaaaa;0.0654;0.933;0.48;a;0.705;aaa;aaaaaaaa;
aaa;0.636;0.0523;aa;aa;aaaa;aaa;0.417;aaa;0.0916;aaa;0.232;aaaaa;aaaaaa;0.0452;0.877;0.904;a;0.202;aaaaa;aaaaaaa;
a;0.883;0.385;a;aaaa;aaaaa;aa;0.933;aaaaaaa;0.731;aaa;0.533;aaa;aaaaaaaaaa;0.901;0.198;0.9;a;0.963;aaaa;a;
a;0.371;0.778;aaaaaaaa;aaaa;a;aaaaaaaaa;0.466;aaaaaaaa;0.202;a;0.724;a;a;0.117;0.0887;0.148;aa;0.551;aaa;aaaaaaaaaa;
a;0.993;0.0906;aa;aaaa;aaaa;aaaaaaaaa;0.619;aaaaa;0.306;aaaaa;0.694;aaa;aaaaaaaaaa;0.221;0.739;0.262;a;0.147;aa;aaaaaaaa;
aaa;0.677;0.406;aaaaaa;aaaa;aaa;a;0.52;aa;0.354;aaaa;0.362;aaaa;aaa;0.946;0.56;0.205;aa;0.937;aaa;aaaa;
a;0.899;0.712;aaaa;aaa;aaaaa;aaaa;0.696;aaaaaaaa;0.891;aaa;0.819;a;aaaaaaaa;0.797;0.3;0.408;aa;0.0659;aa;aaaa;
aaa;0.0902;0.358;aaaaa;aaaa;aaa;a;0.428;aaaaaaa;0.758;aa;0.959;aaaa;aa;0.638;0.74;0.106;aa;0.246;aaa;aaaa;
aaa;0.133;0.0174;a;aaaaa;aaaa;aaaaa;0.217;aaaaaa;0.192;aaaaa;0.806;a;aaaa;0.209;0.781;0.102;a;0.149;aa;aaaaaa;
a;0.732;0.639;aaaa;aaaa;aa;aaaaaaaaa;0.461;aaaa;0.823;aa;0.302;a;aaaaaaa;0.99;0.652;0.627;aa;0.971;aaaaa;aaaaaaaa;
aa;0.818;0.49;aaaa;aaaaa;aaaa;aaaaaaa;0.255;aaaaaaa;0.639;aa;0.804;aaaaaa;aaaaaaaa;0.419;0.964;0.348;aa;0.411;aaa;aaaa;
aaa;0.308;0.216;aaaaaaaa;a;aaaa;aaaaa;0.138;aa;0.365;a;0.873;aaaaa;aaaaaaaa;0.499;0.9;0.00583;aa;0.536;aaaa;aaaaaaaa;
aaa;0.32;0.508;aaaaaaa;aaa;a;a;0.0562;aaa;0.821;aaaa;0.607;aaaaa;aaaaa;0.381;0.529;0.168;a;0.704;aaaaa;aaaaaaaaa;
aa;0.152;0.107;aaaaaa;aaaa;aaa;aaaaaaaaaa;0.237;aaaaaa;0.262;aaaaa;0.672;aaaaa;aaaaaaaaa;0.775;0.388;0.847;aa;0.676;aaa;aaaaaaaa;
a;0.169;0.774;aaaa;a;aaaaa;aaaaaa;0.399;aaaa;0.725;aaaaa;0.322;aa;aaaa;0.747;0.0791;0.0131;aa;0.45;aaaa;aaaaaaaa;
a;0.671;0.972;a;aaaa;aaaa;aaaaaaaa;0.335;aaaaaaa;0.878;aa;0.191;a;aaaaa;0.676;0.724;0.235;aa;0.808;aa;aaaaaaaaaa;
a;0.0341;0.889;aaaaaaa;aa;aaa;aaa;0.396;aa;0.291;a;0.0943;aaaa;aaaa;0.343;0.381;0.239;a;0.899;a;a;
aaa;0.6;0.191;a;a;aa;aaaaaa;0.345;aa;0.391;aaaaa;0.273;aaaaaa;a;0.293;0.998;0.673;a;0.0112;aa;aaa;
aa;0.111;0.835;aaaaa;aa;aaa;aaaaa;0.14;aaaaaaaa;0.411;aaaa;0.168;aaaaa;aaaaaaa;0.564;0.378;0.0838;aa;0.457;a;aaa;
aa;0.766;0.867;aa;aa;a;aaaaaaaaaa;0.0544;aaaaaaaa;0.615;aaa;0.369;aaaa;aa;0.114;0.413;0.93;a;0.377;aaa;aa;
aa;0.512;0.892;aaa;aaaa;a;aaaaaa;0.831;aaaaa;0.757;aaaaa;0.684;aaaaaa;aaaa;0.58;0.154;0.603;a;0.685;aa;aaaaaa;
aa;0.0593;0.466;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.448;a;0.521;aaaaa;0.885;aaaa;aaaaa;0.298;0.0872;0.479;aa;0.635;aaaa;aaaaaa;
aaa;0.285;0.539;aaaaaaa;aaaaa;aaaaa;aaaa;0.449;aaaaaaaa;0.681;a;0.347;aaaa;aaaaaaa;0.107;0.608;0.601;a;0.636;a;aaaaaaa;
a;0.684;0.171;aaaa;aaaa;aaa;aaa;0.608;aaaa;0.373;aa;0.622;aaaaa;aaaaaaaaaa;0.234;0.161;0.986;aa;0.876;aaaaa;aaaaaa;
aa;0.66;0.835;aaaaaa;aaaa;aa;aaaaaaaa;0.22;aaaaaaa;0.474;aa;0.443;aaaaa;aa;0.839;0.456;0.345;aa;0.19;aaaaa;aaa;
aaa;0.522;0.686;aaaa;aaa;a;aaa;0.609;aa;0.354;aaaaa;0.645;aaa;aaaaa;0.816;0.425;0.937;a;0.646;aaa;aaaaa;
a;0.813;0.603;aaaaa;aaa;aaa;aaa;0.393;aaaaa;0.513;a;0.526;a;aaa;0.484;0.931;0.926;aa;0.496;a;a;
aa;0.346;0.813;a;aa;a;aaaaaaaaa;0.49;aaaaa;0.795;aaaaa;0.894;aaaaa;aa;0.546;0.472;0.728;a;0.896;a;aaaaa;
a;0.0194;0.979;aaaaa;aaa;aaaa;aaa;0.924;aaaaaaa;0.604;a;0.886;aaaa;aaaaaaa;0.3;0.11;0.326;aa;0.57;aaaaa;aaaaaaaaa;
aa;0.86;0.3;aaaaaaaa;a;a;aaaaa;0.945;aa;0.228;aaa;0.433;a;aaaaaaaa;0.12;0.94;0.963;a;0.65;aaaaa;aaa;
aa;0.846;0.0065;aaa;aaaaa;aa;aaaa;0.144;aaaaa;0.637;a;0.428;aaa;aaa;0.755;0.849;0.287;a;0.774;a;aaaaa;
a;0.796;0.0129;aaaaaaaa;aa;aa;aaaaaaa;0.44;aaaaa;0.953;aaa;0.32;a;aaaaaaa;0.0755;0.341;0.585;aa;0.919;aaaaa;aaa;
a;0.398;0.0395;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.16;aaaaaa;0.106;aa;0.131;aa;aaaaaaaaa;0.815;0.0141;0.237;aa;0.48;aaa;aaa;
aaa;0.721;0.177;aaaaa;aaa;aaaaa;aaaaa;0.345;aaaaaaa;0.522;aaa;0.156;aaa;aa;0.0205;0.728;0.664;a;0.323;aaa;aa;
aaa;0.00914;0.619;aa;aaaaa;aaaa;aaaaa;0.202;aaa;0.302;aaaa;0.108;a;aaaaaaaaaa;0.144;0.589;0.845;a;0.0264;aaaa;aaaaaaaa;
a;0.0792;0.229;aaaa;aaaaa;aaa;a;0.339;aa;0.224;aaa;0.604;aa;a;0.23;0.0675;0.257;a;0.0312;aaaa;aaaa;
aa;0.858;0.446;aaa;aaa;a;aaa;0.821;aaaa;0.123;a;0.723;aaaa;aaaaaa;0.834;0.107;0.934;a;0.57;a;aaa;
aa;0.913;0.188;aaaaaa;aaaa;aa;aaa;0.259;aaaaaaaa;0.606;aaaa;0.386;aa;aaaaaaaaa;0.602;0.7;0.112;aa;0.726;a;aaaaaaaaa;
aaa;0.677;0.193;aaaa;aaaa;aaaa;a;0.0756;aaaa;0.0324;a;0.413;a;aaaaaaa;0.829;0.884;0.489;a;0.101;aa;aaaaaaaaa;
a;0.973;0.421;aaaaaaa;aaaa;a;aaaaaaaa;0.239;aaa;0.541;aaaa;0.462;aaaaa;aaaa;0.835;0.539;0.337;a;0.0941;aa;aaaaa;
a;0.535;0.27;aaaaaaaa;aaaa;a;aaaaaaaaa;0.0649;aaaaa;0.999;a;0.784;aaa;aaaaaaaaa;0.317;0.532;0.106;aa;0.728;a;aaaaaa;
aaa;0.536;0.714;a;a;a;aaaaaaa;0.15;aaaaaaa;0.294;a;0.983;aa;a;0.248;0.52;0.611;aa;0.317;a;aaaaaaaa;
aaa;0.952;0.983;a;aaaaa;aaaaa;aaaaaa;0.435;aaaaaa;0.422;aa;0.375;aaaaaa;a;0.294;0.384;0.912;a;0.801;aa;aaaaaaaaa;
aa;0.455;0.743;aaa;aaa;aa;aaaa;0.662;aaaaaa;0.149;aaa;0.615;aaa;aaaaaa;0.981;0.332;0.619;aa;0.563;a;aaa;
aa;0.22;0.788;aaa;a;a;aaaaa;0.368;aa;0.696;aaa;0.442;aaaa;aa;0.18;0.351;0.148;aa;0.383;aaaaa;a;
aaa;0.685;0.82;aaaa;aaa;aaa;aaaa;0.828;aaa;0.249;aaa;0.0158;aaaa;aaaaaaaaa;0.322;0.308;0.762;a;0.948;aa;aaaaaa;
aaa;0.321;0.366;aaaaaaaa;aa;aaa;aaaaaaaa;0.857;aaaaaa;0.658;a;0.215;aa;aaaaaaa;0.957;0.241;0.0293;aa;0.947;aaaa;a;
aaa;0.798;0.989;a;aaaaa;aaa;aaaaaaaaaa;0.43;aaa;0.0277;aaaaa;0.995;aa;aaaaaaaaaa;0.128;0.693;0.906;aa;0.313;aaaa;aaa;
a;0.158;0.421;aaa;aaaa;aaaaa;a;0.438;aaaaaa;0.214;aaa;0.808;aa;aaaa;0.694;0.763;0.434;aa;0.317;aa;aaaaa;
aaa;0.243;0.331;aaaaaaa;aaa;aaaaa;aaaaaaa;0.495;aaa;0.307;aaa;0.501;aaaaaa;aa;0.733;0.53;0.554;a;0.0316;aa;aaaaa;
a;0.0655;0.543;aaaaaaaa;aaaa;a;aaaaa;0.00301;aaaaa;0.16;aa;0.909;aaaaaa;aaaaaa;0.959;0.481;0.849;a;0.113;aaaaa;aaaaaaa;
aa;0.95;0.411;aaaa;aa;a;a;0.431;aaaaa;0.984;a;0.38;aaaaa;aaa;0.462;0.503;0.239;a;0.663;aa;aa;
aa;0.621;0.275;a;aa;aaaaa;aa;0.1;aaaa;0.511;aaa;0.823;aaaa;aaaaa;0.53;0.877;0.233;aa;0.601;aaa;aaaaaaaaa;
