ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.0524;0.669;aaaaaaaa;aaaaaa;aaa;0.339;0.57;0.438;aaaaaaaa;aaaaa;aaa;aaaa;0.0135;0.0736;a;0.347;a;0.874;0.44;0.543;a;0.858;aa;0.0621;0.988;aa;aa;0.388;aaaaaaa;a;aa;aaaa;0.0646;aaaaaa;aaaaaaa;aaaaaaaaa;0.301;a;0.291;0.615;aaa;0.396;a;0.109;0.899;a;aaaa;0.968;0.265;a;aaaa;
0.457;0.504;aaaaa;aaaaa;aa;0.914;0.2;0.102;aaaaaaa;aa;a;aaaa;0.0997;0.3;a;0.972;a;0.926;0.483;0.0949;a;0.312;aaaaa;0.888;0.665;aa;aa;0.0441;aaa;a;a;aaaa;0.589;a;a;aaaaaa;0.382;aa;0.338;0.496;aaa;0.0223;a;0.477;0.152;aa;aaa;0.845;0.215;a;aaaaaaaaaa;
0.567;0.614;aaaaaaaa;aaaaaaaaaa;a;0.83;0.923;0.862;a;aaaa;aaa;aa;0.225;0.621;a;0.503;a;0.361;0.853;0.797;a;0.839;a;0.188;0.462;aa;aaa;0.479;aaaaa;a;aa;aaaaaaa;0.454;aa;aaaaaaaa;aaaaa;0.0426;aaaa;0.937;0.703;aa;0.564;a;0.79;0.813;aa;aaa;0.338;0.165;a;aa;
0.642;0.436;aaaa;aaaaaaaaaa;aaaa;0.512;0.936;0.87;aaaa;a;aaaaa;aaa;0.22;0.603;a;0.446;a;0.352;0.41;0.444;a;0.314;aaaa;0.138;0.129;a;a;0.296;aaaaaa;a;a;aaaa;0.957;a;aaa;aaaaaaaaa;0.0895;aaaaaaa;0.253;0.296;a;0.117;a;0.79;0.905;aaa;aaaaaaa;0.23;0.976;a;aaaaaaa;
0.261;0.493;aa;aaaaaaaa;a;0.291;0.491;0.0165;aaaaaaaa;aa;aaaaa;aaa;0.816;0.651;a;0.315;a;0.3;0.632;0.144;a;0.699;aaaaaa;0.0723;0.587;a;aaaa;0.751;aaa;a;a;aaaaaaa;0.553;aa;aaaaaaa;aaaa;0.867;aaaaaa;0.849;0.0256;a;0.486;a;0.689;0.459;aaaa;aa;0.699;0.272;a;aaaaaa;
0.833;0.938;aaa;aaa;aaaaa;0.468;0.699;0.735;aaaaaa;aa;aaa;aa;0.731;0.806;a;0.231;a;0.135;0.0563;0.907;a;0.14;aaaa;0.373;0.114;aa;a;0.764;aaaaa;a;a;aaaaaaa;0.623;aaaaa;aaaaaa;aa;0.664;aa;0.964;0.0538;aaa;0.847;a;0.0224;0.11;aaa;aaaaaaa;0.156;0.182;a;aa;
0.779;0.364;aaaa;a;aaaa;0.473;0.586;0.461;aaaaaaaaa;aaaa;a;aaa;0.238;0.967;a;0.663;a;0.87;0.556;0.259;a;0.9;aaaaa;0.163;0.607;aa;a;0.0782;aaaaa;a;a;aaaa;0.0473;aaa;aaaaaaa;aaaaaaa;0.65;a;0.0675;0.741;aaa;0.0583;a;0.0435;0.152;aaa;aaaaaa;0.946;0.231;a;aaaaaaaaa;
0.989;0.0493;aaaaaaaa;aaaaaaaa;aaaa;0.418;0.809;0.827;aa;aaa;aaaa;aaa;0.704;0.769;a;0.08;a;0.547;0.153;0.387;a;0.62;aaaa;0.278;0.756;a;aa;0.57;aaa;a;a;aaaa;0.836;aa;aaa;aaaaa;0.12;aaaa;0.229;0.4;a;0.977;a;0.779;0.0479;aaa;aaa;0.0535;0.913;a;aaaaaaaa;
0.403;0.505;aaa;aaaaa;aaa;0.926;0.146;0.961;aaaaa;aa;aa;aa;0.405;0.187;a;0.21;a;0.682;0.684;0.34;a;0.209;a;0.0868;0.549;a;aa;0.853;aa;a;a;aaa;0.426;a;aa;aaaaaa;0.337;aaaaaa;0.14;0.268;a;0.741;a;0.728;0.381;aaaa;aaaa;0.355;0.991;a;aaaaaaaa;
0.836;0.157;aaaaa;aaa;a;0.186;0.761;0.632;aaaa;aaa;aaa;a;0.594;0.428;a;0.256;a;0.27;0.802;0.628;a;0.346;aaaa;0.141;0.322;aa;aa;0.349;aaaaa;a;aa;aa;0.603;aaaaaa;aaaa;aaaaaaaaaa;0.873;aaaaa;0.0764;0.484;aaa;0.0511;a;0.643;0.983;aa;aaaaaaaa;0.691;0.352;a;aaa;
0.924;0.564;aaaaaa;aa;aaaaaaa;0.000744;0.501;0.651;aaaaaaa;aaa;aaa;aa;0.13;0.218;a;0.289;a;0.174;0.793;0.859;a;0.47;aaaa;0.274;0.902;aa;aa;0.62;aaaa;a;a;aaaaa;0.0602;aaa;aaaaaa;aaa;0.911;a;0.855;0.83;aaa;0.888;a;0.687;0.0607;aaa;aaaaaaaa;0.659;0.845;a;aaaa;
0.797;0.977;aaa;aaa;aaaaaa;0.276;0.56;0.914;aaaa;a;a;aaaa;0.898;0.555;a;0.861;a;0.572;0.722;0.512;a;0.291;aa;0.0976;0.0291;aa;aa;0.374;a;a;aa;aaaaa;0.897;aaaaaa;aaaaaaa;aaaaa;0.488;aaaa;0.21;0.802;aa;0.736;a;0.0728;0.954;a;aaa;0.901;0.518;a;aa;
0.554;0.737;aa;aaaaaaaa;aaaaaaa;0.0731;0.885;0.95;aa;aa;aaaa;aaa;0.059;0.802;a;0.11;a;0.525;0.649;0.663;a;0.931;aaaa;0.813;0.41;a;a;0.558;aaa;a;aa;aaa;0.131;aa;aaaaaa;a;0.439;aaaaaaaa;0.897;0.742;aaa;0.729;a;0.773;0.532;aaa;aaaa;0.749;0.315;a;a;
0.838;0.249;aaaaaaaa;aaaaaaa;aaaa;0.376;0.176;0.908;aaaaa;aaaa;aaa;aaaa;0.481;0.401;a;0.577;a;0.535;0.572;0.185;a;0.896;aaaaaa;0.785;0.715;a;aaaa;0.477;aa;a;aa;aaaaa;0.0484;aa;aaaaaaa;aa;0.861;aaaaaaaa;0.168;0.491;aa;0.361;a;0.961;0.79;aaaa;aaaaaaa;0.0947;0.594;a;aaaa;
0.124;0.0125;aaaaaaa;aa;aaaa;0.152;0.785;0.325;aaaaa;aaaaa;aaa;aaa;0.605;0.0401;a;0.321;a;0.923;0.575;0.58;a;0.201;a;0.758;0.0867;aa;aaaa;0.464;aaaa;a;aa;aaaaaa;0.0579;aaa;aaaaaaaa;aaaaa;0.708;aaaaaaa;0.157;0.989;aaa;0.978;a;0.443;0.177;aaaa;aa;0.173;0.0359;a;aaaaaaaa;
0.357;0.458;a;aaaa;aaaa;0.766;0.00289;0.625;aaa;aaaa;aa;aa;0.0681;0.331;a;0.132;a;0.0138;0.235;0.00651;a;0.877;aaaaaa;0.183;0.361;a;aaa;0.893;aaaaaaa;a;a;aa;0.352;aa;aaaaa;aaaaaaa;0.391;aaaaaaa;0.926;0.44;a;0.848;a;0.831;0.208;aaaa;aaaaaaaa;0.527;0.993;a;aaaaaaaaa;
0.162;0.957;aaaaaaaaa;aaaaa;aaa;0.442;0.299;0.314;a;aaa;aaa;a;0.823;0.751;a;0.473;a;0.969;0.476;0.202;a;0.0112;aaaa;0.941;0.471;aa;aaa;0.733;aaa;a;a;aaaaa;0.0534;aaaaa;aaaaaa;aaaaaaaaa;0.39;aaaa;0.0601;0.791;aa;0.853;a;0.496;0.835;aaaa;aaaaa;0.851;0.324;a;aaaaaaa;
0.828;0.691;aaa;aaaaaaaa;aaa;0.825;0.0675;0.944;aa;aaaaa;aaa;aaaa;0.96;0.262;a;0.125;a;0.62;0.637;0.531;a;0.872;aa;0.432;0.622;a;aa;0.338;aaaaaa;a;aa;aaaaa;0.196;aa;aaaaaaa;aaaaaaaaa;0.84;aaaaa;0.464;0.219;aaa;0.551;a;0.671;0.992;aaaa;aaaaaaa;0.0342;0.618;a;aaaaaa;
0.589;0.0443;aaaaaaaaa;a;aaa;0.483;0.71;0.294;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.283;0.536;a;0.73;a;0.931;0.271;0.447;a;0.00926;aaaa;0.861;0.344;a;a;0.71;aaaaa;a;aa;aa;0.865;aaa;aa;aaaa;0.374;aa;0.19;0.0806;aaa;0.229;a;0.648;0.1;aaaa;aaaaaa;0.622;0.759;a;aaaaaaaaaa;
0.946;0.482;aaaaaa;aaaa;a;0.774;0.571;0.522;aaaaaaaaaa;aa;aa;aaa;0.71;0.304;a;0.348;a;0.578;0.172;0.548;a;0.628;aaaaaa;0.283;0.726;aa;aaa;0.359;a;a;aa;aaaa;0.478;aa;aaaaaaa;aaaaaaa;0.0376;aa;0.859;0.0574;aa;0.22;a;0.319;0.0976;aa;aaaaaa;0.754;0.38;a;aaa;
0.16;0.224;aaaaaaaaa;aa;aaaaaaa;0.926;0.885;0.966;a;a;aaaa;aaa;0.512;0.954;a;0.783;a;0.415;0.534;0.24;a;0.059;aaaaaa;0.669;0.547;aa;aaa;0.358;aaaaaaa;a;a;aaa;0.0768;a;aaaaaaa;a;0.148;aa;0.206;0.464;a;0.94;a;0.198;0.32;a;aaaaa;0.829;0.956;a;aaaaaaaaaa;
0.366;0.12;aaaaaaaa;aaaaaaaaaa;aaa;0.394;0.471;0.127;aaaaaa;aaaa;aaaa;aa;0.825;0.403;a;0.161;a;0.476;0.873;0.711;a;0.265;aaaaa;0.853;0.315;aa;a;0.619;aa;a;a;aa;0.268;aaa;aaaaaaa;aaa;0.704;aaaaaa;0.539;0.539;aa;0.955;a;0.331;0.318;aa;aaaaaa;0.46;0.115;a;aaaaa;
0.313;0.358;aaa;aaaaaa;aaaaaaa;0.0605;0.486;0.52;aaa;aaa;aaaa;aaaa;0.343;0.597;a;0.889;a;0.331;0.982;0.484;a;0.875;aaaaa;0.682;0.179;aa;aaa;0.0519;aaaaaaa;a;a;a;0.408;aa;aa;aaaa;0.419;aaaaaa;0.65;0.152;aa;0.994;a;0.534;0.205;aaaa;aaaaa;0.928;0.483;a;aaaaaaaaaa;
0.456;0.138;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.774;0.196;0.602;aaaaaaa;aaa;aa;a;0.154;0.361;a;0.144;a;0.909;0.251;0.832;a;0.974;aaaaa;0.503;0.388;aa;a;0.73;a;a;aa;aaa;0.81;aaaa;aaaa;aaaaaa;0.806;aaaaaa;0.162;0.461;aa;0.512;a;0.221;0.855;a;a;0.924;0.393;a;aaaaaaaaaa;
0.767;0.847;aa;aaaa;aaa;0.376;0.622;0.906;aaaaaaa;aa;aa;aaaa;0.551;0.128;a;0.371;a;0.823;0.999;0.295;a;0.332;aaaaa;0.814;0.0989;a;aaa;0.343;aaaa;a;a;aaaaaa;0.715;aaaa;aaa;aaaaa;0.146;aaaaaa;0.976;0.583;a;0.912;a;0.798;0.0552;aaa;aa;0.179;0.977;a;aa;
0.0236;0.225;aaaaaa;aa;aaaaaa;0.732;0.304;0.124;aaaaa;aaaa;aaaa;aa;0.207;0.966;a;0.682;a;0.429;0.762;0.925;a;0.348;a;0.544;0.498;a;aaa;0.0266;aaa;a;aa;aaaaaaa;0.259;aaa;aaaaaaaa;aaaaaaaaa;0.922;aaa;0.984;0.622;a;0.669;a;0.156;0.237;aaa;aaaaaa;0.308;0.433;a;a;
0.711;0.482;aaaaaa;a;a;0.0126;0.467;0.44;aaaaaaaa;aa;aaaaaa;aaaa;0.945;0.905;a;0.742;a;0.505;0.685;0.648;a;0.0414;aaa;0.259;0.615;a;a;0.164;aaa;a;aa;a;0.656;aa;a;a;0.0176;aaaaa;0.837;0.481;aaa;0.937;a;0.138;0.174;aaa;a;0.66;0.43;a;aaa;
0.203;0.965;aaaaa;aaaaaaaaaa;aaaaaaa;0.437;0.801;0.699;aaaaaaaaaa;aaaaa;a;a;0.89;0.335;a;0.00798;a;0.692;0.288;0.872;a;0.703;aaa;0.787;0.419;a;aa;0.9;aaaaa;a;aa;aaaaa;0.971;a;aaaaa;aa;0.241;aaaaaa;0.336;0.144;aa;0.726;a;0.0123;0.284;a;aaaaaaaa;0.0234;0.948;a;aaaaa;
0.702;0.138;a;a;aaaa;0.0154;0.655;0.436;aa;aa;aa;a;0.457;0.659;a;0.0617;a;0.331;0.261;0.871;a;0.062;aaaa;0.27;0.424;aa;aaa;0.758;aaa;a;a;aaaaaaa;0.755;aaaaa;a;aaaaaaaaaa;0.484;aaaa;0.486;0.371;a;0.554;a;0.0642;0.869;aaa;aaaaa;0.875;0.48;a;aaaa;
0.25;0.776;aa;aaaaa;aaaa;0.0224;0.581;0.357;a;a;aaaa;aaa;0.657;0.545;a;0.27;a;0.0165;0.066;0.139;a;0.614;aaaaaa;0.603;0.717;aa;aa;0.54;aaa;a;aa;aaa;0.373;aaaaa;aaaaaaa;aaaaaaaa;0.67;aaaaaaa;0.909;0.864;aaa;0.274;a;0.0833;0.907;aaa;aaa;0.174;0.336;a;aaaa;
0.412;0.836;aaa;aaaaaaa;aaa;0.928;0.904;0.712;aaaaaaa;aaaaa;aaa;aa;0.847;0.499;a;0.13;a;0.866;0.0728;0.544;a;0.456;aaa;0.572;0.0307;aa;aaa;0.153;a;a;a;aaaaa;0.894;aaa;aaaaaaa;aaaaaa;0.402;aa;0.662;0.634;aaa;0.746;a;0.765;0.539;aa;aaaaaa;0.637;0.191;a;aa;
0.2;0.914;aaaa;aaaaa;aaaaaa;0.616;0.818;0.595;aaaaaaa;aaaaa;aaaaaa;aa;0.403;0.393;a;0.239;a;0.719;0.477;0.509;a;0.00145;aaa;0.168;0.756;a;aaaa;0.707;aaa;a;aa;aaaa;0.902;aaaaaa;a;aaaaaaaaa;0.61;aaaaaa;0.941;0.883;aaa;0.0776;a;0.47;0.219;aaa;a;0.272;0.406;a;aaaaaa;
0.124;0.547;a;aaaaaa;a;0.916;0.562;0.601;aa;aaa;aa;aaa;0.934;0.141;a;0.736;a;0.517;0.0456;0.744;a;0.555;a;0.175;0.0169;a;a;0.35;aaaaaaa;a;a;aaaaa;0.224;aa;aaaaaaaa;aaa;0.325;aaa;0.854;0.912;aa;0.46;a;0.0489;0.327;aaa;aaaa;0.969;0.283;a;aa;
0.716;0.689;aaaaa;aaa;a;0.00994;0.0789;0.877;aaaaaaaa;aa;a;aa;0.829;0.0698;a;0.946;a;0.0748;0.571;0.295;a;0.138;aaaa;0.411;0.612;a;aaa;0.531;aaaaa;a;a;aaa;0.789;a;a;aaaa;0.243;aaaa;0.737;0.884;aa;0.578;a;0.58;0.323;aaa;aaa;0.0376;0.0452;a;aa;
0.694;0.657;aaaaaaaa;aaaaaaa;aaaa;0.0506;0.788;0.927;aaaaaaaaaa;aa;aaaaaa;aaaa;0.0389;0.486;a;0.241;a;0.582;0.715;0.149;a;0.903;aaaaaa;0.813;0.934;aa;a;0.412;aaaaa;a;aa;aaa;0.851;a;aaaaaaaa;aaaaa;0.986;aaaaaaa;0.772;0.55;a;0.44;a;0.693;0.443;aaa;aaaa;0.367;0.137;a;aaaaaaa;
0.294;0.592;aaaaaaa;aaaaaaaaaa;aa;0.0983;0.862;0.311;aaaaaaa;aaaa;a;a;0.564;0.779;a;0.422;a;0.00893;0.0166;0.214;a;0.676;aaaa;0.142;0.814;a;a;0.0293;aaa;a;a;aaaaa;0.86;aa;aa;aaaaaa;0.768;aaaaa;0.072;0.654;a;0.914;a;0.448;0.0386;aaaa;aaaa;0.031;0.89;a;aaaaaaaa;
0.45;0.7;aaaaaaaa;a;aaa;0.728;0.444;0.569;aa;aa;aaa;aaaa;0.128;0.177;a;0.369;a;0.0188;0.289;0.647;a;0.331;aaa;0.876;0.671;aa;aaaa;0.13;aaa;a;aa;aaaaa;0.507;aaaaaa;a;a;0.501;aaaaaa;0.339;0.102;a;0.958;a;0.971;0.708;a;aa;0.137;0.805;a;aaaaaaa;
0.11;0.929;aaaaaa;aaa;aaaa;0.271;0.283;0.878;aaaaaaa;aaaa;a;aa;0.594;0.405;a;0.7;a;0.975;0.884;0.905;a;0.436;aaaa;0.603;0.931;aa;aaa;0.865;aaaa;a;a;aaaaaa;0.529;aaaaaa;aaaaaa;aaaaaa;0.69;aaaaa;0.645;0.872;aa;0.518;a;0.817;0.508;aaaa;aaaaaaaa;0.794;0.155;a;a;
0.259;0.0853;a;aaaaaaaa;a;0.668;0.0155;0.687;aaaaaaa;aaa;a;aa;0.272;0.669;a;0.648;a;0.841;0.574;0.0357;a;0.0786;aaaa;0.928;0.886;a;aa;0.158;aaa;a;aa;aa;0.0617;aaa;aaaa;aaaaaaa;0.771;aa;0.74;0.381;a;0.344;a;0.688;0.642;a;aaaaaaaa;0.121;0.209;a;aa;
0.102;0.771;aaaaaaaaa;aaaaaaa;aaaa;0.799;0.0165;0.626;aaaaaaaaa;a;aaaa;aa;0.639;0.332;a;0.859;a;0.388;0.428;0.334;a;0.0953;aaaaa;0.54;0.0706;aa;a;0.0523;aaaa;a;aa;aa;0.015;a;aaa;a;0.575;aaaaa;0.958;0.395;aaa;0.367;a;0.34;0.857;aa;aaaa;0.381;0.794;a;aa;
0.753;0.828;aaaaaaaaa;aaaa;aaaaa;0.00391;0.664;0.485;aa;aaaaa;aaaaa;aaaa;0.211;0.833;a;0.234;a;0.289;0.125;0.329;a;0.835;aa;0.745;0.237;aa;aaa;0.903;aaaaa;a;aa;aaa;0.929;aaaaaa;aaaaa;aaaaaaaa;0.558;aaaaaaa;0.423;0.203;a;0.187;a;0.528;0.544;a;aa;0.72;0.0951;a;aaa;
0.644;0.239;aaaa;aaaaaaaa;aa;0.998;0.225;0.22;aaaaaaaa;a;aa;aaa;0.451;0.624;a;0.526;a;0.111;0.255;0.65;a;0.684;aa;0.528;0.96;a;aaa;0.94;aaaa;a;aa;aaaa;0.884;aaaaaa;aaaa;aaaaaaa;0.172;aaaaaaaa;0.0339;0.966;aaa;0.703;a;0.537;0.944;a;aaaa;0.808;0.521;a;a;
0.175;0.454;aaaaaa;aaaaaaaa;aaaa;0.211;0.698;0.727;aaaaaaaaa;aa;aaa;a;0.973;0.509;a;0.878;a;0.811;0.661;0.604;a;0.803;aaaaaa;0.0305;0.298;aa;a;0.266;aaaa;a;aa;aaaaa;0.287;aaa;aaaaa;aaaaaaaaa;0.942;aaaaaaaa;0.591;0.0441;aaa;0.339;a;0.48;0.00175;aa;aaaaa;0.125;0.678;a;aaaaaaa;
0.543;0.0666;aa;aa;aaa;0.217;0.872;0.67;aaaaaaaaa;aaaaa;aa;a;0.82;0.332;a;0.548;a;0.319;0.366;0.608;a;0.521;aaaa;0.178;0.54;a;a;0.194;a;a;a;aaaaaaa;0.0271;aa;aaaaaaaa;aaa;0.678;aaaaaaa;0.849;0.913;a;9.7e-05;a;0.844;0.037;aaa;a;0.715;0.157;a;aaaaaaaa;
0.306;0.163;aaaaaaaaa;aaaaaa;a;0.336;0.926;0.109;aa;a;aaaa;aaa;0.698;0.953;a;0.257;a;0.644;0.633;0.946;a;0.655;aaaaa;0.955;0.655;aa;aa;0.225;aaaaaa;a;a;aaaaaaa;0.829;aaaaaa;aaa;aaaaa;0.284;a;0.271;0.303;aa;0.182;a;0.436;0.0874;aaa;aaaaaaa;0.492;0.617;a;aaaa;
0.611;0.481;aaaaaaaaa;a;aaaa;0.862;0.192;0.921;aa;aaaaa;aaa;aaa;0.306;0.279;a;0.221;a;0.501;0.342;0.223;a;0.637;aaaa;0.316;0.337;a;aa;0.352;a;a;a;aaa;0.557;aaaaaa;aa;aaaaaaa;0.391;aaaaaaaa;0.333;0.93;aa;0.621;a;0.927;0.169;aa;aaa;0.741;0.658;a;a;
0.223;0.182;aaaaaaaa;a;aa;0.356;0.161;0.263;aaaaa;aaa;aaaaa;a;0.43;0.481;a;0.0392;a;0.0895;0.889;0.114;a;0.82;aaaaaa;0.068;0.206;a;aaaa;0.949;a;a;a;aaaaaa;0.823;a;aaaaaaa;aaaaa;0.587;a;0.662;0.682;a;0.299;a;0.247;0.107;aa;aaa;0.0983;0.351;a;aaaaaaaaa;
0.287;0.305;aaaaaaaa;aaaaaaaa;aaaa;0.343;0.295;0.0303;a;aaa;a;aaaa;0.226;0.347;a;0.0902;a;0.932;0.841;0.309;a;0.312;a;0.458;0.458;a;a;0.973;aaaaa;a;a;aaaa;0.675;aaaa;aaaaaaaa;a;0.652;aaaa;0.843;0.821;aa;0.977;a;0.71;0.776;aaaa;aaaaa;0.255;0.213;a;aaa;
0.822;0.178;aaaaa;aa;aaaaaaa;0.759;0.475;0.164;aaaaaaaaa;a;a;aaaa;0.976;0.964;a;0.218;a;0.631;0.0925;0.948;a;0.399;aaa;0.554;0.362;a;aaa;0.828;a;a;aa;aaaaa;0.32;aaaaaa;a;aa;0.0892;aaaaaaaa;0.166;0.0931;a;0.226;a;0.148;0.506;aa;aa;0.877;0.163;a;aaaaa;
0.331;0.179;aaaaa;aaaaaaaaa;aaaa;0.986;0.0317;0.44;aaaaaaa;aaaaa;aa;a;0.3;0.831;a;0.643;a;0.0753;0.251;0.676;a;0.523;aaa;0.182;0.486;a;aaa;0.0232;aaa;a;a;aa;0.79;aaa;a;aa;0.0772;aaaaaa;0.711;0.124;a;0.383;a;0.935;0.501;aaa;aaaa;0.568;0.0462;a;aaaaaaaaa;
0.934;0.771;aaaaa;a;aaaaaa;0.309;0.44;0.113;aaaaaaa;aaa;aaaaaa;aaaa;0.263;0.258;a;0.654;a;0.00827;0.925;0.255;a;0.0854;aaa;0.84;0.325;a;a;0.0612;aaa;a;aa;a;0.191;aaaaa;aaa;aaaaaaaa;0.258;aaaaaaaa;0.201;0.427;a;0.105;a;0.565;0.671;aaaa;aaaa;0.824;0.94;a;aa;
0.884;0.661;aaa;aaaaaa;aaaaa;0.518;0.576;0.801;aaaaaaaaa;aa;aaaaaa;aaa;0.912;0.349;a;0.622;a;0.919;0.265;0.433;a;0.0804;aaaaa;0.901;0.875;a;aa;0.481;aaaaaaa;a;a;aaaa;0.231;aaaaa;aaaaaa;aaaa;0.533;a;0.239;0.606;aaa;0.54;a;0.00338;0.837;aa;aaaaaa;0.943;0.371;a;aaaaaaaaa;
0.879;0.886;aaaaa;aaaaaa;aaaaaaa;0.396;0.201;0.498;aaaaaaaaaa;aaaa;aaaaa;aaaa;0.962;0.0514;a;0.697;a;0.884;0.372;0.418;a;0.953;aaaa;0.922;0.22;a;aa;0.765;aaaaaaa;a;aa;aaaaaa;0.476;a;aaaaaaaa;aaaaa;0.458;a;0.62;0.702;aa;0.321;a;0.944;0.369;aaaa;aaaa;0.181;0.759;a;aaaaaaa;
0.0745;0.593;aaaaaaa;aaaaaaa;aaaaaa;0.516;0.493;0.0479;aaaaaaaa;aaa;a;aaa;0.556;0.882;a;0.975;a;0.361;0.27;0.356;a;0.987;aaaaa;0.0517;0.246;aa;aaaa;0.284;aaaa;a;a;aaa;0.281;a;a;aaaaaaa;0.557;aaaaaaaa;0.439;0.309;aaa;0.208;a;0.366;0.525;aa;aaaaa;0.279;0.0442;a;aaaaaaaa;
0.837;0.402;aaaaaa;aaaaaaaa;aaaaaaa;0.65;0.812;0.945;aaaaaaaa;aaaaa;aaa;a;0.0263;0.669;a;0.703;a;0.451;0.607;0.279;a;0.83;aaa;0.616;0.979;a;aaa;0.829;aaaa;a;a;aa;0.47;aaa;aaaaaa;aaaaa;0.986;aaaaaaaa;0.985;0.616;aaa;0.401;a;0.533;0.536;aa;aaaaa;0.646;0.758;a;aaaaaaaaa;
0.691;0.799;a;aaaa;aaaaaaa;0.366;0.822;0.577;a;aaaaa;aaaaaa;aaaa;0.322;0.54;a;0.0764;a;0.768;0.327;0.55;a;0.314;aaa;0.582;0.813;a;a;0.517;aaa;a;a;aa;0.803;a;aaaaa;aaaaa;0.233;a;0.821;0.291;aa;0.4;a;0.408;0.222;aaaa;aaa;0.774;0.734;a;aaa;
0.922;0.911;aaaaaa;aaaaaa;aaaaaaa;0.351;0.149;0.0333;aaaaaaa;aaa;aaaaa;aa;0.227;0.729;a;0.563;a;0.289;0.593;0.594;a;0.411;aaa;0.198;0.462;aa;aa;0.454;aa;a;a;aa;0.155;aaaaaa;aaaaaa;aaaaaaaaaa;0.762;aaaaaaaa;0.845;0.311;aa;0.505;a;0.97;0.575;a;aaaaaaa;0.568;0.251;a;aaaaaaaa;
0.28;0.969;aaaaaa;aaaaaaa;aaaaaaa;0.219;0.832;0.841;aaaaa;aa;aaa;aa;0.948;0.121;a;0.252;a;0.368;0.448;0.578;a;0.195;a;0.82;0.55;aa;aaaa;0.667;aaaa;a;a;aaa;0.49;aaaaaa;aaaaa;a;0.592;aaaaa;0.89;0.585;aa;0.7;a;0.276;0.979;a;aaaaaaaa;0.219;0.708;a;aaaaaaaaa;
0.619;0.619;aaaaaaaaa;aaaaaaaa;aaaaa;0.151;0.584;0.314;aaaaaaa;a;a;a;0.417;0.374;a;0.927;a;0.0267;0.188;0.119;a;0.321;aaaa;0.903;0.21;a;aaa;0.477;aaa;a;aa;a;0.559;a;aaa;aa;0.986;a;0.613;0.505;aaa;0.847;a;0.233;0.0933;aaa;aaaa;0.217;0.856;a;aa;
0.214;0.609;aaa;aaaaaaaa;aaaaaa;0.64;0.0317;0.239;aaaa;a;aaaaaa;a;0.376;0.945;a;0.769;a;0.487;0.105;0.744;a;0.796;aa;0.521;0.448;aa;aaaa;0.0888;aaaaaa;a;a;aaa;0.638;aaaaa;aa;aaaaa;0.533;aaaaaa;0.845;0.787;a;0.135;a;0.435;0.742;aa;aaaa;0.498;0.483;a;aaa;
0.0256;0.782;aaaaa;a;aaaaa;0.605;0.258;0.0934;aaaaaaa;aaaa;aaaaa;aaa;0.228;0.272;a;0.09;a;0.282;0.786;0.561;a;0.623;a;0.396;0.212;aa;aaaa;0.822;aaaaa;a;a;aaaaa;0.421;a;aaaaa;aaaa;0.921;aaa;0.246;0.647;aa;0.599;a;0.954;0.322;aa;aaaaaaaa;0.364;0.544;a;a;
0.0632;0.872;aaaaaaaaa;a;aa;0.642;0.535;0.323;aaaaaa;aaa;a;aaaa;0.601;0.0746;a;0.0893;a;0.266;0.89;0.671;a;0.865;a;0.644;0.107;aa;a;0.732;a;a;aa;aaaaaaa;0.405;aaaaa;aaaa;aaaaa;0.769;aaaaaaa;0.644;0.13;aa;0.601;a;0.996;0.575;aaa;a;0.795;0.201;a;aaaaaaaa;
0.253;0.347;aaaaaaaa;aaaaa;aaaaaaa;0.327;0.568;0.109;aaaa;a;aaaa;aaaa;0.931;0.395;a;0.955;a;0.134;0.393;0.577;a;0.875;aa;0.652;0.175;a;aaaa;0.751;aaa;a;a;a;0.0649;aaaa;aa;aaaaaaaaaa;0.273;aa;0.727;0.916;aaa;0.519;a;0.151;0.839;aa;aaaaaaa;0.756;0.116;a;aaaa;
0.798;0.901;aaaaaaaa;aaaaaa;a;0.11;0.391;0.127;a;aaaaa;aaa;a;0.622;0.921;a;0.602;a;0.581;0.205;0.499;a;0.955;aaaaaa;0.171;0.885;a;aaaa;0.563;aa;a;a;aaa;0.852;a;aaa;aa;0.949;a;0.382;0.478;aa;0.54;a;0.292;0.186;a;a;0.822;0.495;a;aaaa;
