ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aa;0.716;0.68;a;a;aaaaaaa;aaa;aaaaaaa;aa;0.37;aaa;0.548;0.18;aaaaa;aa;0.265;0.367;0.604;0.221;a;a;aa;aaa;aaaaaaaa;0.199;0.835;aa;aaaaa;0.613;0.846;0.217;aaaaaaaa;0.675;a;0.109;aaa;0.24;aaaaaa;0.889;0.13;0.228;aaaaaa;aaaa;a;0.595;0.482;0.34;0.571;aaaaaaaaa;a;0.0594;0.701;0.151;0.689;0.0486;0.224;a;0.107;0.292;aaa;aaaa;a;aaaaa;0.377;0.391;0.907;0.242;0.189;0.267;0.477;0.269;0.377;aaaaaaaaaa;aa;a;a;0.786;aa;aa;
a;0.0821;0.0228;a;aa;aaaa;aa;aaaaaaaa;aaaa;0.493;aa;0.656;0.372;aaaaaaaa;a;0.377;0.12;0.764;0.726;aa;a;aaa;aa;aaaaa;0.47;0.906;a;aa;0.887;0.383;0.00161;aaaaaaaaa;0.0843;aa;0.978;aa;0.268;aaaa;0.82;0.27;0.195;aaaaaaa;a;a;0.531;0.00686;0.316;0.6;a;aa;0.896;0.28;0.335;0.617;0.26;0.361;a;0.000456;0.657;aa;aaaa;a;aaa;0.524;0.124;0.783;0.108;0.538;0.15;0.192;0.0458;0.172;aaaaaaaaaa;aaaaaa;aaaaaaa;a;0.598;aa;aaaaaaaaa;
a;0.562;0.466;aa;aa;aaaaaaaa;a;aaaaa;aa;0.151;aaaa;0.863;0.913;aaaaaaaa;a;0.372;0.43;0.803;0.744;a;a;aaaaa;a;aaaaaaaa;0.181;0.298;a;aa;0.769;0.973;0.808;aaaaaa;0.561;aa;0.326;aaaa;0.326;aaaaaa;0.566;0.357;0.784;aaaa;aaa;a;0.343;0.301;0.717;0.348;aaa;aa;0.337;0.342;0.914;0.113;0.0661;0.217;a;0.495;0.27;aa;aaaaa;a;aa;0.115;0.362;0.332;0.361;0.639;0.305;0.415;0.0979;0.0253;aaaaaaaa;a;aaaaa;aa;0.591;a;aaaaaaaaa;
aaa;0.305;0.161;a;a;aaaa;aaaaa;aaaaaaa;aaa;0.0883;a;0.687;0.815;aaaaaaa;a;0.0892;0.845;0.509;0.479;a;a;aaaaaaaa;aaaaa;aaaa;0.29;0.186;aa;aaaa;0.915;0.469;0.0607;aaa;0.991;a;0.611;aaaa;0.65;aaaaaaaa;0.371;0.432;0.974;a;aa;a;0.243;0.727;0.417;0.899;aaa;aa;0.778;0.065;0.946;0.0662;0.51;0.0499;a;0.745;0.541;aaa;aaa;a;aa;0.428;0.667;0.397;0.831;0.312;0.897;0.525;0.79;0.887;aa;a;a;a;0.0432;aaa;a;
aaa;0.267;0.874;aa;aa;aaaaa;aa;aaaaaa;aaa;0.87;a;0.706;0.68;aaaaaaaaaa;aa;0.774;0.961;0.388;0.332;aa;a;aaaaaa;aaaa;aaaa;0.735;0.927;aa;aaaaa;0.549;0.239;0.377;aaaaa;0.255;a;0.994;aaa;0.621;aa;0.307;0.596;0.251;aaa;aaa;a;0.687;0.764;0.00433;0.771;a;a;0.273;0.942;0.394;0.98;0.581;0.5;a;0.662;0.287;aaa;aaa;a;a;0.082;0.0672;0.0516;0.688;0.816;0.491;0.718;0.493;0.135;aaaaaaaaaa;aaa;aaaaaa;aa;0.453;aaa;aaa;
aa;0.26;0.705;aa;aa;aaaaa;a;aa;aa;0.542;aaaa;0.884;0.421;aaaaaaaaaa;aa;0.936;0.45;0.749;0.0483;aaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.795;0.447;a;aaa;0.958;0.158;0.996;aaaaa;0.0466;aa;0.671;a;0.959;aaaaaaa;0.19;0.149;0.514;aaaaa;aaaaaa;a;0.4;0.545;0.352;0.121;aaaaa;aa;0.632;0.493;0.0378;0.611;0.901;0.258;a;0.166;0.322;aa;aaa;a;aaa;0.901;0.295;0.507;0.589;0.999;0.318;0.642;0.318;0.842;aaaaaaaaaa;aa;aaa;aa;0.0828;aa;aaaaaaa;
aa;0.564;0.199;aa;aa;a;aa;aaaaaaaaa;a;0.892;a;0.809;0.435;aaaaa;a;0.346;0.167;0.455;0.545;aaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.261;0.575;aa;aaaaa;0.766;0.945;0.554;a;0.855;aa;0.434;aaaa;0.661;aaaaaaaaaa;0.793;0.133;0.888;aa;aaaaaa;a;0.48;0.574;0.956;0.715;aaaaaa;aa;0.328;0.501;0.774;0.345;0.183;0.731;a;0.997;0.589;aaa;aaaa;a;aa;0.323;0.494;0.145;0.28;0.649;0.896;0.965;0.222;0.718;aaaaaaaa;aaaaa;aaaaaa;a;0.933;a;aaaaaaa;
aa;0.258;0.848;a;aa;aaaaaaa;a;aaaaaaaaa;aa;0.976;aaaaaaa;0.902;0.633;aaaaaaaaa;aa;0.108;0.518;0.523;0.557;aa;a;aaaaaaaa;aaaaaa;aa;0.617;0.235;a;a;0.734;0.474;0.611;aaaaaaa;0.938;aa;0.159;a;0.457;aaaaaaaa;0.561;0.539;0.855;aaaaa;aaa;a;0.373;0.682;0.657;0.983;aaaaaa;aa;0.797;0.354;0.386;0.48;0.817;0.858;a;0.0247;0.00698;aa;aaaaa;a;aaaaaa;0.566;0.432;0.377;0.443;0.0627;0.472;0.743;0.484;0.904;aa;aaa;aaa;aa;0.543;a;aaaa;
aaa;0.319;0.91;a;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.47;aaa;0.119;0.234;aaa;aa;0.608;0.0308;0.621;0.915;aaaa;a;aaaaa;aaaaaaaa;aa;0.652;0.71;aaa;a;0.559;0.328;0.214;aa;0.218;aa;0.855;a;0.777;a;0.88;0.697;0.941;aaaa;aa;a;0.638;0.111;0.169;0.576;aaa;a;0.337;0.293;0.438;0.317;0.899;0.353;a;0.733;0.341;aaaa;aa;a;aaaaaa;0.672;0.842;0.418;0.766;0.081;0.85;0.152;0.301;0.261;aaaaaaaaa;aa;aaaaa;aa;0.191;aaa;aaaa;
aa;0.596;0.631;aa;aa;aaaaaa;aaa;aaaa;aaaa;0.142;aaaaaaaa;0.565;0.957;aaaaaaaaaa;aa;0.917;0.595;0.879;0.783;aaa;a;aaaaaaaaaa;a;aa;0.542;0.0647;a;aaaaa;0.399;0.842;0.303;aaaaa;0.672;a;0.541;a;0.293;aaaaaaaa;0.381;0.0195;0.868;aaaaa;a;a;0.44;0.133;0.558;0.0707;aaaaaaa;a;0.0837;0.483;0.927;0.47;0.88;0.646;a;0.898;0.433;aaa;aaaa;a;aaaaaa;0.108;0.848;0.524;0.683;0.759;0.249;0.63;0.379;0.964;aaaaaaa;aa;aaaa;aa;0.325;aaa;aaaaaaaa;
aaa;0.887;0.166;a;a;a;aaaa;aaaa;aaaa;0.0972;aaa;0.979;0.245;aaaaaaaaa;a;0.31;0.193;0.61;0.288;a;a;aaaaa;aaa;aaaaa;0.123;0.846;aaa;a;0.0341;0.767;0.768;aa;0.374;a;0.918;aaaa;0.184;aaa;0.905;0.67;0.258;aaaaaa;aaaa;a;0.658;0.0355;0.0973;0.545;aaaaaaaaa;a;0.838;0.882;0.249;0.693;0.385;0.0722;a;0.0414;0.864;aaaa;aaaaa;a;aaaa;0.162;0.142;0.729;0.354;0.0285;0.413;0.274;0.0648;0.173;aaaaaa;aaa;aaaaaaa;a;0.98;aaaa;aaaaaaaaaa;
aaa;0.719;0.968;a;a;aaa;aaaa;aaaaaaa;aa;0.25;aa;0.353;0.356;aaaaaaaa;a;0.705;0.268;0.883;0.149;aaa;a;aaaaaa;a;aaaaaaaa;0.0146;0.726;a;aa;0.841;0.739;0.936;aaa;0.296;aa;0.261;aaaa;0.645;aaaaaa;0.977;0.433;0.216;aaaaaa;aaa;a;0.389;0.735;0.302;0.211;aaa;a;0.802;0.828;0.366;0.145;0.333;0.226;a;0.717;0.251;aaaa;a;a;aa;0.728;0.609;0.33;0.513;0.566;0.332;0.77;0.477;0.179;a;aaaaa;aaaaaaaa;aa;0.41;aaaa;aaaaaaa;
a;0.591;0.115;aa;aa;a;aaaa;a;aa;0.803;aaa;0.758;0.00524;a;a;0.825;0.406;0.423;0.225;a;a;aaaaa;aaaaaa;aaaa;0.178;0.867;a;aaaaa;0.959;0.788;0.341;aaaaa;0.796;a;0.22;aaaa;0.00306;aaaaa;0.262;0.254;0.96;a;aaa;a;0.356;0.269;0.665;0.453;aaaaaaa;a;0.225;0.506;0.358;0.943;0.691;0.286;a;0.776;0.329;aa;a;a;a;0.985;0.564;0.788;0.139;0.292;0.62;0.681;0.574;0.643;aaaaaaaaaa;aaaaa;aaaa;aa;0.653;aaa;a;
a;0.179;0.474;a;a;aaaa;aaaa;a;aa;0.158;aaaa;0.97;0.352;aaaa;aa;0.884;0.239;0.436;0.717;aa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.603;0.873;aa;aaaa;0.424;0.262;0.105;aaaaaaaaa;0.652;aa;0.633;aaaa;0.483;aaa;0.0643;0.97;0.887;aaaaa;aaaaa;a;0.288;0.0679;0.11;0.407;aaaaa;a;0.816;1;0.505;0.473;0.0957;0.748;a;0.233;0.44;aaa;aa;a;aaa;0.00672;0.992;0.588;0.429;0.339;0.707;0.928;0.908;0.825;aaa;aa;aaaaaaa;a;0.175;aaa;aaa;
aaa;0.305;0.97;a;aa;aaa;aaaaa;aaaa;aa;0.325;aa;0.0736;0.657;aaaaaaa;a;0.554;0.423;0.768;0.0915;aaaa;a;aaaa;aaaaaaaa;a;0.433;0.774;aa;aaaaa;0.923;0.559;0.389;aaaaa;0.0344;aa;0.332;aaa;0.467;aa;0.601;0.771;0.239;a;aaaaa;a;0.942;0.757;0.857;0.353;a;a;0.136;0.231;0.388;0.172;0.00732;0.0347;a;0.136;0.158;aa;aaa;a;a;0.527;0.711;0.914;0.66;0.653;0.901;0.238;0.78;0.0269;aaaaaa;aa;aaaa;aa;0.0278;aaaa;aaaaaaaaa;
aaa;0.656;0.824;aa;a;aaaaaaa;aaaaa;aa;a;0.312;aaaa;0.999;0.586;aaaaaaaa;aa;0.533;0.212;0.251;0.51;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.214;0.595;a;aaa;0.118;0.23;0.885;aaaa;0.115;aa;0.238;aa;0.0777;aaaa;0.303;0.923;0.921;aaa;aaaaa;a;0.324;0.549;0.905;0.162;aaaaaaa;aa;0.795;0.525;0.594;0.768;0.804;0.683;a;0.148;0.674;a;a;a;aaaa;0.0839;0.57;0.142;0.0823;0.535;0.737;0.634;0.808;0.495;aa;aa;aaa;aa;0.267;a;aaaaaaaa;
a;0.511;0.603;a;aa;aaaaaaa;aaaa;aaaaa;a;0.0239;aaa;0.03;0.99;aa;aa;0.489;0.683;0.317;0.215;aa;a;aaaaaa;aa;aaaaaa;0.00384;0.561;aaa;aa;0.135;0.814;0.594;aaaaaa;0.794;aa;0.00452;aaaa;0.522;aa;0.118;0.0564;0.0774;aa;a;a;0.657;0.738;0.628;0.847;aaaaaaaaa;a;0.0453;0.076;0.652;0.295;0.981;0.353;a;0.797;0.453;a;aaaaa;a;aa;0.377;0.896;0.351;0.385;0.245;0.788;0.315;0.203;0.907;aa;aaaaaa;aaaaaaaa;aa;0.819;aaaa;aaaa;
aa;0.36;0.359;aa;a;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.514;aaaaaaa;0.819;0.923;a;aa;0.715;0.484;0.011;0.114;aaa;a;aa;aaaa;a;0.489;0.602;a;a;0.238;0.682;0.945;aaa;0.669;aa;0.922;a;0.021;aaaaaaaa;0.759;0.256;0.943;aa;aaaaaa;a;0.775;0.648;0.388;0.654;aaaaa;a;0.678;0.157;0.383;0.857;0.991;0.66;a;0.443;0.946;aaaa;aa;a;aa;0.115;0.333;0.829;0.76;0.413;0.383;0.345;0.57;0.531;aaaaaaaaa;aa;a;a;0.545;aaaa;aaaaaaaa;
a;0.299;0.544;a;aa;aaaaa;aaaaa;aaaaaaa;aa;0.63;aaaaaa;0.989;0.428;aaa;a;0.456;0.433;0.238;0.0626;aa;a;aaaa;aaaaaaaa;a;0.646;0.947;aaa;aaa;0.141;0.182;0.742;aaa;0.57;a;0.449;aaa;0.551;aaaaaaaa;0.684;0.0125;0.35;aaa;aaaaaa;a;0.579;0.699;0.231;0.313;aaaaaaaa;aa;0.755;0.929;0.352;0.348;0.139;0.304;a;0.982;0.854;a;aaaa;a;aaaaaa;0.156;0.902;0.663;0.301;0.573;0.642;0.335;0.276;0.03;aaaaa;aaaaaa;aaa;aa;0.114;aa;aaaaaaaaa;
aaa;0.808;0.158;aa;a;a;aa;aaaaa;a;0.229;aaaaa;0.926;0.243;aa;aa;0.649;0.00834;0.247;0.961;aa;a;aaaaaaaaa;aaa;aaaaaaaa;0.815;0.602;aaa;aaaa;0.815;0.105;0.859;aaaaaa;1;a;0.0804;aaaa;0.597;aaaaaaaaa;0.639;0.0683;0.785;aaaaaaa;aaaaa;a;0.483;0.931;0.433;0.783;aaaaaa;a;0.352;0.933;0.937;0.731;0.729;0.598;a;0.375;0.34;aa;aaaaa;a;aaaa;0.928;0.958;0.426;0.0896;0.385;0.326;0.101;0.995;0.324;aaaa;aaaaaa;aaaa;aa;0.606;aaaa;aaaaa;
aaa;0.604;0.105;a;aa;aaaaaaa;aaaaa;aaaaaaaa;a;0.61;aaaaaaaa;0.418;0.821;aaaaaaaa;aa;0.773;0.46;0.76;0.702;aa;a;aaaa;aaaaaaaa;aa;0.831;0.536;a;aaa;0.314;0.85;0.658;aaa;0.634;aa;0.585;aaaa;0.964;a;0.378;0.147;0.85;aaaaa;aaaaa;a;0.985;0.197;0.815;0.0129;a;aa;0.517;0.77;0.329;0.921;0.607;1;a;0.534;0.0906;a;aa;a;aa;0.497;0.0319;0.478;0.401;0.0676;0.459;0.674;0.606;0.783;aaaaaa;aaaaa;aaa;a;0.245;a;aaaaaaaa;
aa;0.473;0.734;a;aa;aa;aaa;aaaaaaaa;aaaa;0.692;a;0.855;0.257;aaaaa;a;0.572;0.218;0.363;0.321;aaa;a;aaa;aaaaaa;a;0.194;0.166;aaa;aaaa;0.0995;0.345;0.851;aaaaa;0.207;a;0.174;aa;0.02;aaaaaaa;0.755;0.361;0.81;aa;aaaaa;a;0.438;0.182;0.942;0.623;aaaaaaaa;a;0.187;0.32;0.343;0.0211;0.976;0.659;a;0.507;0.428;a;aaaaa;a;aaa;0.823;0.126;0.398;0.561;0.959;0.237;0.07;0.396;0.808;aa;aa;aaaaaaaa;aa;0.696;aa;aaaa;
aa;0.707;0.146;a;aa;aaaa;aaaaa;aaaaaaa;aa;0.748;a;0.975;0.574;aaaaaaaa;a;0.951;0.462;0.738;0.74;aaaa;a;aa;aaaaa;a;0.251;0.797;aa;a;0.785;0.144;0.0518;aaaaa;0.832;a;0.651;a;0.0636;aaaaaa;0.124;0.346;0.907;a;a;a;0.397;0.465;0.672;0.356;aaaaaa;aa;0.0585;0.159;0.523;0.641;0.75;0.599;a;0.199;0.2;aaa;aaa;a;aaaaaa;0.582;0.197;0.768;0.382;0.679;0.544;0.659;0.114;0.717;aaa;aaaaaa;aaaaa;a;0.394;aaa;aaaaaaaaa;
aaa;0.0814;0.659;aa;a;aaa;a;aaaaaa;aaaa;0.399;aaa;0.0238;0.312;aaaa;a;0.0211;0.911;0.742;0.995;aaaa;a;aaaaaaaaaa;aaaaaaa;aaa;0.354;0.403;aaa;aa;0.452;0.553;0.159;aaaaaa;0.741;a;0.467;aaaa;0.0785;a;0.292;0.744;0.562;aaa;aa;a;0.813;0.715;0.755;0.532;aa;aa;0.66;0.939;0.811;0.726;0.0554;0.35;a;0.0392;0.391;aaa;a;a;aaa;0.957;0.329;0.395;0.241;0.656;0.706;0.567;0.318;0.391;aaaaaaaa;aaaa;aaaaaaa;aa;0.043;a;aaaaaaa;
a;0.552;0.502;a;a;aaaaaa;aaaaa;aaaaa;aaaa;0.869;aaaaa;0.00189;0.714;aaaaaaaaaa;aa;0.922;0.0317;0.934;0.512;aaaa;a;aaa;aaa;aaaa;0.41;0.136;a;aaaaa;0.279;0.151;0.0453;aaa;0.869;a;0.581;aaa;0.242;aaaaaaaa;0.888;0.146;0.882;aaaa;aa;a;0.0611;0.997;0.056;0.0218;aaaaaaaaa;a;0.205;0.537;0.891;0.264;0.284;0.573;a;0.592;0.202;aaaa;aaaa;a;aaa;0.427;0.00701;0.829;0.071;0.987;0.00795;0.638;0.245;0.316;aaaaaaa;aaaaaa;aaaaaaa;a;0.928;a;aaaaaaa;
aa;0.271;0.799;aa;aa;a;aaaaa;aa;aaaa;0.333;aaaaa;0.687;0.963;a;a;0.195;0.33;0.537;0.954;a;a;aaa;aaaaaaa;aaaaaaaaa;0.864;0.98;aa;aaaa;0.257;0.21;0.447;a;0.384;aa;0.0893;aaa;0.357;aaaa;0.0401;0.75;0.539;aa;aaaaa;a;0.827;0.0586;0.65;0.682;aaaaaaaaa;aa;0.562;0.993;0.916;0.856;0.441;0.812;a;0.574;0.494;aaaa;aaaaa;a;aaaa;0.00268;0.0399;0.159;0.291;0.351;0.511;0.127;0.827;0.165;aaaaa;aaa;aa;aa;0.316;aaaa;a;
aaa;0.235;0.253;aa;a;aaaaaaaa;aaaaa;aaaaaaa;aa;0.607;aaaaaaaa;0.29;0.967;aaaaaaa;a;0.796;0.688;0.421;0.293;aaaa;a;aaaaaa;aaaaaaaaa;a;0.689;0.848;aaa;aaaa;0.728;0.988;0.624;aaaaa;0.631;a;0.816;aaaa;0.146;aaaaaaaaa;0.000728;0.233;0.455;aaaa;aaaaa;a;0.346;0.558;0.284;0.0401;a;aa;0.955;0.694;0.283;0.743;0.184;0.756;a;0.667;0.428;aaa;aaaaa;a;a;0.62;0.295;0.642;0.573;0.955;0.971;0.0773;0.268;0.776;aaaaaaaaa;a;aaaaaaa;a;0.974;aaaa;aaa;
aa;0.0504;0.566;a;aa;aaaa;aaaaa;aaa;a;0.212;aaa;0.413;0.706;aaaaaaaaa;aa;0.745;0.861;0.635;0.815;aaa;a;aaaaaa;aaa;aaaaaa;0.82;0.197;aaa;aaaaa;0.389;0.23;0.232;aaa;0.479;a;0.961;aaa;0.127;aaa;0.483;0.919;0.109;aaaaa;aa;a;0.362;0.135;0.0893;0.478;aaaaaa;aa;0.587;0.401;0.894;0.593;0.996;0.937;a;0.62;0.0556;aaa;aa;a;aa;0.901;0.547;0.769;0.296;0.00132;0.169;0.335;0.189;0.311;aaaaaaaaa;a;aaaaaaaa;a;0.224;aa;aaaaaa;
aa;0.356;0.75;aa;a;aaa;aaaa;aaaaaaa;aaaa;0.159;aaaa;0.624;0.85;aaaaaaaa;a;0.531;0.965;0.218;0.936;aaaa;a;aa;aaa;aaaaaaaa;0.781;0.865;aaa;aaaaa;0.532;0.701;0.551;aaaaaa;0.371;aa;0.488;aa;0.448;aaaaaaaa;0.673;0.28;0.277;aaaa;aaa;a;0.468;0.111;0.779;0.0464;aaaa;aa;0.893;0.546;0.543;0.914;0.0687;0.616;a;0.843;0.0492;aa;aaaa;a;aa;0.926;0.988;0.883;0.139;0.646;0.442;0.311;0.575;0.295;aaaa;aaa;aaaaaa;aa;0.637;aa;aaaaaa;
aa;0.498;0.506;a;aa;aaaaaaa;aaa;aaaaaa;aaa;0.249;aaaa;0.361;0.711;aaaaaaaaa;aa;0.409;0.378;0.908;0.914;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.233;0.935;aaa;aaa;0.44;0.697;0.0429;aaaaaaa;0.565;aa;0.841;a;0.0638;aaaaaaaaaa;0.42;0.377;0.705;aaaaa;aaaaa;a;0.226;0.22;0.958;0.822;aaa;a;0.995;0.602;0.0871;0.93;0.602;0.23;a;0.231;0.435;a;aaaa;a;aaa;0.251;0.453;0.788;0.426;0.554;0.785;0.461;0.89;0.0503;aaaaaaa;aaaaa;aaaaa;aa;0.645;aaaa;aaaaaaaaa;
aa;0.0426;0.578;aa;aa;aa;aaa;aaaa;a;0.255;aaaaa;0.859;0.629;aa;a;0.808;0.0392;0.555;0.32;a;a;aa;aaaaaaaaa;aaa;0.0419;0.935;aaa;a;0.496;0.689;0.954;aa;0.976;aa;0.249;aaa;0.951;aaaa;0.63;0.324;0.59;aaa;aaa;a;0.738;0.0397;0.43;0.373;aaaaaa;a;0.475;0.732;0.95;0.761;0.883;0.0957;a;0.351;0.465;aaaa;a;a;aaaaa;0.936;0.882;0.386;0.589;0.349;0.348;0.581;0.367;0.714;aaa;a;aaa;aa;0.196;aaaa;aaaaaaa;
a;0.473;0.497;aa;aa;aaaaaa;aa;aaaaaa;aa;0.0557;aaaaaa;0.677;0.71;aa;aa;0.0922;0.408;0.148;0.193;a;a;a;aa;aaaaaaaaa;0.622;0.256;aa;aaaa;0.936;0.138;0.893;aaaaaaaa;0.475;aa;0.488;aa;0.518;aaaaa;0.482;0.883;0.196;a;aaaa;a;0.77;0.934;0.898;0.479;aaaaaaaaa;a;0.931;0.155;0.0206;0.661;0.737;0.383;a;0.507;0.127;a;aaa;a;a;0.379;0.891;0.816;0.473;0.203;0.997;0.945;0.106;0.197;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.297;aa;a;
aa;0.436;0.376;aa;aa;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.713;aaaaaa;0.27;0.367;aaa;a;0.18;0.55;0.7;0.78;a;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.432;0.823;aaa;aaaaa;0.467;0.276;0.583;aaa;0.831;aa;0.458;aaaa;0.488;aaaaa;0.324;0.562;0.56;aaaaa;a;a;0.0241;0.634;0.516;0.74;aaaaaaa;a;0.79;0.671;0.7;0.765;0.418;0.18;a;0.442;0.515;a;aaaa;a;aa;0.757;0.218;0.0958;0.25;0.757;0.833;0.308;0.695;0.554;aaaaaaaaa;aaaaaa;aaaaa;a;0.571;a;aaaaaa;
aaa;0.361;0.476;aa;a;aaaaa;aa;aaaaa;a;0.768;aaaaaaaa;0.295;0.812;aaaaa;a;0.786;0.786;0.187;0.747;a;a;aaaaaaaaa;aa;a;0.625;0.588;aa;aa;0.85;0.739;0.247;aaa;0.0621;a;0.364;aaa;0.61;aaaaa;0.479;0.738;0.124;aaaa;aa;a;0.976;0.891;0.955;0.726;aa;a;0.0686;0.535;0.27;0.947;0.338;0.442;a;0.925;0.975;aaaa;aaa;a;a;0.853;0.722;0.778;0.211;0.525;0.201;0.285;0.137;0.221;aa;aaa;aaaaaaaa;a;0.891;aa;a;
aa;0.026;0.0683;a;aa;aaaaaaaa;aaaaa;aaa;aaa;0.717;aaaaaa;0.851;0.0847;aaaaaaaaa;a;0.117;0.872;0.998;0.359;aaaa;a;aaaaaa;a;aaaa;0.65;0.588;a;aaaa;0.135;0.185;0.019;aaaaaa;0.33;aa;0.853;a;0.549;aaaaaaaaaa;0.876;0.409;0.453;aaaaaa;aaaaa;a;0.787;0.605;0.112;0.454;aaa;aa;0.629;0.0498;0.701;0.145;0.962;0.341;a;0.845;0.219;aa;aa;a;a;0.753;0.42;0.743;0.784;0.383;0.628;0.591;0.407;0.0597;aa;aa;aaa;aa;0.93;aaaa;aaaa;
aaa;0.834;0.955;aa;a;aa;aaaa;aaaaa;aa;0.791;aaaa;0.929;0.861;aaaaaaaaaa;a;0.732;0.813;0.32;0.429;a;a;aaaaaa;aaaaaaaa;aaaaaaa;0.323;0.0647;aaa;aaaa;0.617;0.0583;0.613;aaaaaaaaa;0.342;a;0.0725;aaa;0.526;a;0.0165;0.518;0.146;a;aa;a;0.767;0.503;0.208;0.478;aa;aa;0.88;0.842;0.672;0.174;0.945;0.00145;a;0.0745;0.536;aaaa;aaa;a;aaaa;0.032;0.337;0.574;0.287;0.197;0.63;0.661;0.503;0.44;aa;aaa;aaaaaaaa;a;0.854;aa;a;
a;0.343;0.669;a;aa;aaaaaaaa;aaaaa;a;aaaa;0.948;aaa;0.183;0.936;a;aa;0.132;0.3;0.807;0.148;aaaa;a;aa;aaaaa;aaaaaa;0.178;0.523;aa;a;0.329;0.301;0.804;aaaa;0.877;aa;0.61;aa;0.156;aaa;0.536;0.368;0.282;aaaaaa;aaaa;a;0.725;0.814;0.774;0.0725;aaaaaaaaa;aa;0.831;0.534;0.358;0.404;0.475;0.00882;a;0.139;0.522;aaa;aaaaa;a;aaa;0.671;0.817;0.548;0.232;0.689;0.696;0.144;0.334;0.591;aaaaaaaa;aa;aaaaaa;aa;0.395;aaa;aaaaaaaaaa;
aa;0.998;0.0936;aa;a;aaaaaaaa;a;aaaaaaaaa;aa;0.51;aaa;0.0185;0.71;aa;aa;0.502;0.276;0.258;0.0104;aaa;a;aa;aaaaaa;a;0.696;0.0342;aa;aa;0.525;0.387;0.421;aaa;0.297;aa;0.46;a;0.713;aaaaaaaaa;0.72;0.182;0.923;aaaaaa;aaa;a;0.59;0.126;0.43;0.529;aa;aa;0.253;0.342;0.702;0.667;0.604;0.879;a;0.608;0.86;a;aaaaa;a;aaaaa;0.75;0.876;0.794;0.114;0.286;0.66;0.443;0.596;0.513;aaaaaaaa;aaa;aaaaaa;a;0.956;a;aaaa;
aaa;0.687;0.809;a;aa;aaaaaa;aaa;aa;a;0.139;aaa;0.0365;0.166;aaaaaaaaa;aa;0.738;0.0661;0.0277;0.319;aaaa;a;aaaaaa;aaaaaaa;aaaaa;0.782;0.145;a;aaaaa;0.0142;0.318;0.492;aaaaa;0.427;aa;0.881;aaaa;0.489;aaaaaaaaa;0.09;0.223;0.626;aaa;aaaa;a;0.238;0.347;0.825;0.425;aaaaaaaaa;a;0.963;0.905;0.815;0.492;0.56;0.481;a;0.597;0.867;aa;aaaa;a;aaaa;0.45;0.391;0.163;0.16;0.882;0.871;0.376;0.293;0.889;aaaaaa;a;aaaaaa;aa;0.352;aaaa;a;
aa;0.744;0.527;a;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.0181;aaaaaa;0.742;0.968;a;a;0.688;0.225;0.921;0.214;aaa;a;aaaaaaa;a;aaaaa;0.553;0.905;aaa;a;0.874;0.559;0.932;aaaaa;0.17;aa;0.685;a;0.85;aaaaaa;0.764;0.775;0.693;aaaaa;aaa;a;0.27;0.37;0.189;0.417;aaaaa;aa;0.334;0.426;0.47;0.95;0.0911;0.628;a;0.534;0.244;aaaa;aaaaa;a;aaaa;0.368;0.934;0.608;0.833;0.729;0.739;0.288;0.0986;0.91;aaa;aaaaaa;a;aa;0.873;aaa;aaaaaaaa;
